ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(string,10);ATT4(string,7);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,10);ATT9(string,5);ATT10(string,6);ATT11(string,4);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(float,1);ATT16(string,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,1);ATT21(float,1);ATT22(string,6);ATT23(float,1);ATT24(float,1);ATT25(string,2);ATT26(string,4);ATT27(float,1);ATT28(string,7);ATT29(string,1);ATT30(string,2);ATT31(string,7);ATT32(float,1);ATT33(string,6);ATT34(string,8);ATT35(string,10);ATT36(float,1);ATT37(string,8);ATT38(float,1);ATT39(float,1);ATT40(string,3);ATT41(float,1);ATT42(string,1);ATT43(float,1);ATT44(float,1);ATT45(string,4);ATT46(string,8);ATT47(float,1);ATT48(float,1);ATT49(string,1);ATT50(string,10);
0.865;0.641;aaaaa;aaaaaa;aaaaaa;0.549;0.0142;0.241;aaaaaa;aaaaa;a;aa;0.587;0.212;a;0.089;a;0.929;0.000754;0.668;a;0.597;a;0.976;0.185;a;aa;0.993;a;a;a;aaa;0.868;aaaaa;aaaaa;aa;0.384;aaaaa;0.715;0.226;a;0.251;a;0.729;0.769;aaa;aaaaaa;0.967;0.212;a;aaaaaaa;
0.827;0.679;aaaaaaa;aa;a;0.846;0.996;0.922;aaaa;aaaa;aaaa;aaa;0.435;0.315;a;0.46;a;0.175;0.412;0.845;a;0.786;aaaaaa;0.719;0.361;a;a;0.208;aa;a;aa;aaaaaaa;0.749;a;aaaaaaaa;aaaaa;0.536;aa;0.0128;0.475;a;0.791;a;0.0501;0.386;aaa;aaaaaaaa;0.092;0.844;a;aaaaaaa;
0.7;0.0947;aa;aaaaaa;aaa;0.516;0.536;0.262;aaaaa;aaaaa;aaa;a;0.751;0.292;a;0.438;a;0.2;0.136;0.678;a;0.153;aaaaaa;0.341;0.237;a;aa;0.346;aa;a;a;aa;0.263;aaaaa;aaa;aaaaaaaaa;0.262;aa;0.946;0.193;aa;0.314;a;0.761;0.747;aa;aaaaa;0.617;0.666;a;aaaaaaaaa;
0.695;0.271;aaa;aaaaaaaaa;aaaaaaa;0.755;0.468;0.147;aaaa;a;aaa;a;0.326;0.348;a;0.000229;a;0.0891;0.101;0.6;a;0.237;aaaaaa;0.772;0.916;a;aaaa;0.71;aaaaaaa;a;a;aaaa;0.257;a;aaaa;a;0.462;aaaaaaaa;0.436;0.685;aa;0.501;a;0.78;0.9;aa;aaa;0.934;0.225;a;aaaaaaaa;
0.833;0.0409;aaaaaaaa;aaaaaa;aaaaaaa;0.331;0.757;0.11;aaaaaaa;a;aaaaa;aaa;0.0854;0.768;a;0.463;a;0.539;0.369;0.152;a;0.291;aaaa;0.501;0.885;a;aaa;0.295;a;a;aa;aaa;0.504;aaaaaa;aa;aaaaa;0.439;aa;0.65;0.643;aaa;0.0148;a;0.908;0.54;aaaa;aaaaaaa;0.801;0.835;a;a;
0.868;0.317;aaaaaa;aaaaa;a;0.512;0.0193;0.0424;aaaaaa;aa;aa;a;0.51;0.714;a;0.761;a;0.87;0.993;0.0371;a;0.474;aaaa;0.091;0.117;a;aaaa;0.558;aa;a;aa;aaaaa;0.0606;aaa;a;aaaaaaaa;0.0819;aaaa;0.708;0.803;a;0.407;a;0.184;0.273;aaa;aaaaa;0.244;0.377;a;aaaaaaaa;
0.554;0.773;aaaaaaaa;aaaaaaaa;aaaaaa;0.672;0.53;0.691;aaaaaa;aaaaa;aaaaaa;aa;0.751;0.667;a;0.815;a;0.59;0.224;0.649;a;0.123;aaaaaa;0.884;0.975;a;aa;0.302;aaaaaa;a;aa;aaaaa;0.494;aaa;aaaaaa;aaaaaa;0.586;aaaa;0.0976;0.968;a;0.829;a;0.252;0.063;aa;a;0.814;0.652;a;aaaaaaaaa;
0.22;0.906;aaaaaa;aaaaaaaaa;a;0.969;0.164;0.201;aaaaaaaa;aa;aaa;aaa;0.134;0.605;a;0.298;a;0.504;0.982;0.57;a;0.361;aaaa;0.185;0.438;aa;aaaa;0.25;aaaaaa;a;a;aaaa;0.728;aaa;aaaaaaa;aaaaaaaaaa;0.277;aaaa;0.852;0.671;aa;0.729;a;0.32;0.341;a;aaaa;0.456;0.0198;a;aa;
0.0386;0.0431;aaaaaa;aaa;aaaaaa;0.165;0.915;0.901;aaa;aa;aaaa;aa;0.963;0.288;a;0.165;a;0.411;0.853;0.0247;a;0.0201;aaaa;0.74;0.987;aa;aaaa;0.52;aaaa;a;aa;a;0.28;aa;a;aaaaaaaaa;0.202;a;0.741;0.738;aaa;0.659;a;0.221;0.635;aaa;aaaaaa;0.504;0.161;a;aaaaaaa;
0.0452;0.203;aaaaaaaaa;aaaa;aaaaaa;0.25;0.0958;0.652;a;aaa;aaaaa;aa;0.851;0.925;a;0.209;a;0.739;0.84;0.563;a;0.657;aaa;0.0397;0.635;a;a;0.544;aaa;a;aa;aaaaa;0.148;aa;aaaaaaa;aaaa;0.158;a;0.745;0.807;a;0.818;a;0.543;0.778;aa;aaaaaaa;0.575;0.836;a;aa;
0.405;0.696;a;a;a;0.65;0.601;0.989;aaaa;aaaa;aa;a;0.0971;0.0617;a;0.777;a;0.461;0.303;0.461;a;0.792;aaaa;0.725;0.233;aa;aaaa;0.0827;aaaa;a;a;aaaaaa;0.504;aa;aaaaa;aaa;0.487;aaaaaaaa;0.884;0.112;aaa;0.338;a;0.776;0.489;aa;aa;0.271;0.687;a;aaaaaa;
0.924;0.471;aaaaaa;aaaaaaaa;aaaaa;0.906;0.148;0.455;aa;aaaaa;aaaaaa;a;0.163;0.264;a;0.0896;a;0.0807;0.615;0.684;a;0.766;aaa;0.435;0.812;aa;aa;0.387;aaaa;a;a;aaaaaaa;0.587;aaaaaa;aaaaa;a;0.305;aa;0.929;0.984;aaa;0.96;a;0.497;0.314;a;a;0.578;0.374;a;aaaaaa;
0.433;0.722;a;aaa;aaaaa;0.165;0.248;0.073;aaaaaaa;aaaaa;aaa;a;0.936;0.929;a;0.201;a;0.932;0.402;0.0283;a;0.511;aaa;0.844;0.701;a;aa;0.179;aaaaa;a;a;aaaaaa;0.96;aaaaaa;aaa;aa;0.644;aaaaa;0.631;0.553;aa;0.66;a;0.859;0.805;a;aaaaaa;0.0486;0.724;a;aaa;
0.541;0.994;a;a;aa;0.38;0.396;0.926;aa;a;aaaaaa;a;0.164;0.0867;a;0.823;a;0.5;0.868;0.973;a;0.404;aaaaa;0.49;0.307;aa;aaa;0.0269;aaa;a;aa;aaaaaa;0.266;aaaaa;aaaaa;aa;0.0581;aaa;0.899;0.496;aaa;0.734;a;0.507;0.0995;a;aaaaaaa;0.564;0.349;a;aaaaaaaaa;
0.129;0.324;aaaaaa;aaaaaa;aaaaa;0.927;0.542;0.311;a;aaaaa;aa;aaa;0.405;0.98;a;0.48;a;0.788;0.775;0.566;a;0.817;aa;0.71;0.504;a;aa;0.818;aaaa;a;a;aaaaaaa;0.953;aaaaa;aaaaaa;aaaaaaaaa;0.374;aaaaaaaa;0.537;0.949;a;0.163;a;0.132;0.794;aaaa;aaaa;0.379;0.304;a;aaaaaaa;
0.0342;0.575;a;aaaaaaaaa;aaaaa;0.0806;0.0316;0.693;aaaaa;a;aaa;a;0.537;0.309;a;0.438;a;0.771;0.624;0.986;a;0.427;a;0.767;0.897;a;aa;0.949;a;a;a;aaaaaa;0.0484;aaaa;aa;aaaaaaaaaa;0.0817;aa;0.0478;0.543;aaa;0.0463;a;0.905;0.885;aa;a;0.125;0.625;a;aaa;
0.0179;0.939;aaaaaa;aaaaaaaa;aaa;0.209;0.547;0.408;aaaaa;aaaa;aaa;aaa;0.203;0.0825;a;0.91;a;0.29;0.809;0.427;a;0.766;aaaaa;0.0837;0.747;a;aa;0.863;a;a;aa;aaaa;0.18;aaaa;aaa;aaaaaaa;0.357;aaaaa;0.801;0.534;aa;0.0548;a;0.238;0.698;aaa;aaaaa;0.701;0.19;a;aaaa;
0.884;0.277;aaaa;aaaaaa;aaaa;0.555;0.895;0.788;aaaaaaaaaa;aaaaa;aa;aaaa;0.794;0.56;a;0.154;a;0.293;0.685;0.328;a;0.62;aaaaaa;0.759;0.51;aa;aaa;0.832;aaaaa;a;aa;aaaaa;0.104;aaaa;aa;aaa;0.0395;aaa;0.423;0.0165;aaa;0.354;a;0.939;0.453;aaaa;aaaa;0.542;0.127;a;aaaa;
0.183;0.515;aaa;aaaaaaa;aaaaaaa;0.75;0.327;0.502;aaaaaaaa;aaaaa;aaaaa;a;0.652;0.217;a;0.203;a;0.0602;0.727;0.416;a;0.326;aaaaaa;0.178;0.905;aa;aaaa;0.587;aaa;a;aa;aa;0.664;aaaa;a;aaa;0.815;aaaa;0.244;0.361;a;0.146;a;0.43;0.939;aa;aaaaaaaa;0.85;0.714;a;aaaaaaa;
0.691;0.857;aaaa;aaaa;aaaaaaa;0.232;0.183;0.5;a;aa;aaaa;aaa;0.353;0.199;a;0.105;a;0.709;0.981;0.745;a;0.88;aaa;0.149;0.907;aa;aa;0.605;aaaaaaa;a;a;aaaa;0.43;aa;aaaaaaaa;aaaa;0.83;aaaaaa;0.218;0.656;aaa;0.21;a;0.0979;0.552;aaaa;aa;0.203;0.283;a;aa;
0.853;0.648;aaaaaaaa;aaaaa;aa;0.0231;0.692;0.796;aaaaaaa;a;aaaa;aaa;0.336;0.934;a;0.109;a;0.0566;0.964;0.81;a;0.597;aaaa;0.971;0.725;a;aaa;0.143;aaa;a;aa;a;0.0075;a;aaaaaa;a;0.852;aaaa;0.966;0.63;aaa;0.566;a;0.678;0.552;aaa;aaaa;0.508;0.209;a;a;
0.509;0.377;aa;aaaaaa;aa;0.214;0.35;0.0114;aa;aaa;aaaa;aaaa;0.404;0.0479;a;0.374;a;0.486;0.193;0.646;a;0.996;a;0.545;0.439;a;aaaa;0.308;a;a;a;aaaaa;0.268;aaa;aaaaa;aaaaa;0.465;aaaaaaaa;0.873;0.867;aa;0.276;a;0.168;0.319;aa;a;0.936;0.0785;a;aa;
0.298;0.942;aaaaaaaaa;aaaaaaaaaa;a;0.516;0.362;0.139;a;aaaa;aaaa;aaa;0.000849;0.265;a;0.731;a;0.319;0.406;0.469;a;0.69;aaaaa;0.101;0.911;a;a;0.667;a;a;a;aaaaa;0.277;a;aaaaaa;aaaa;0.712;aaaaaaa;0.652;0.935;aa;0.372;a;0.213;0.172;aaaa;aaaaaaa;0.674;0.272;a;aaa;
0.986;0.95;aaaaaaaa;aaaaaaa;aaaa;0.627;0.482;0.396;aaaaa;aaa;a;a;0.768;0.0444;a;0.299;a;0.0101;0.45;0.751;a;0.631;aaaaa;0.808;0.101;a;aaaa;0.4;aaa;a;aa;aa;0.81;aaaaa;aaaaa;aaaaa;0.0985;aaaaaaaa;0.106;0.276;aaa;0.504;a;0.464;0.805;aa;aa;0.715;0.643;a;aaaaaaaaa;
0.357;0.574;aaaaaaaaa;aaaaaaaaa;aaaaaa;0.269;0.0539;0.0272;aaaaaaaaaa;aa;a;aa;0.501;0.394;a;0.943;a;0.0801;0.549;0.174;a;0.771;a;0.107;0.955;aa;a;0.707;aaaaaa;a;aa;aaaaa;0.424;aa;aaaaaa;aaaaaaaaaa;0.815;aaaa;0.585;0.0787;a;0.688;a;0.308;0.842;aa;aaaaaaa;0.984;0.0446;a;aaa;
0.522;0.381;aaaaaaa;aaaaa;aaaa;0.512;0.628;0.787;aaaaaaaa;aaaa;a;aaa;0.334;0.251;a;0.823;a;0.775;0.393;0.3;a;0.625;aaaaa;0.133;0.989;aa;a;0.463;aaaaaaa;a;a;a;0.401;aaaaa;aaaa;aaaaaaa;0.608;aaaaaa;0.75;0.302;a;0.282;a;0.0227;0.838;aaaa;aa;0.378;0.918;a;aaaa;
0.678;0.0607;aaa;aaaaaaaaaa;aaaa;0.23;0.705;0.346;aaaaaaaa;aaa;aaaaa;aa;0.773;0.604;a;0.3;a;0.366;0.0918;0.192;a;0.424;aaa;0.107;0.833;a;aaaa;0.699;aaa;a;a;aaaaaaa;0.829;aaa;aaaaaaa;aaaaaaaaaa;0.0177;aa;0.935;0.487;aaa;0.876;a;0.0667;0.198;aaa;aaaaaaa;0.417;0.559;a;aaaaaaaa;
0.697;0.898;aaaaaaa;aaa;aaaaaaa;0.427;0.882;0.95;aaaaaa;a;aaa;aaaa;0.883;0.334;a;0.439;a;0.132;0.255;0.725;a;0.833;aaa;0.513;0.942;a;a;0.895;aa;a;aa;aaa;0.324;a;aaaaaaaa;aaaaaa;0.75;a;0.409;0.906;a;0.157;a;0.635;0.232;a;aaaaa;0.0177;0.889;a;aaaaaaaaaa;
0.194;0.512;aaaaaaaa;aaa;aaa;0.378;0.221;0.633;aaaaa;aaa;aaaa;aa;0.892;0.342;a;0.0369;a;0.454;0.478;0.347;a;0.651;aaaa;0.307;0.6;a;aaa;0.403;aaaaa;a;aa;aaaaaaa;0.471;aaaaa;aaa;aaaaaaa;0.377;aaaaa;0.509;0.898;aa;0.433;a;0.97;0.0976;aaaa;a;0.225;0.217;a;aaaaaaaaa;
0.973;0.855;aaaaaaa;aaa;aaaa;0.000149;0.496;0.0821;aaaaa;aaaa;aaaa;aaa;0.633;0.763;a;0.254;a;0.163;0.693;0.328;a;0.352;aaaaaa;0.46;0.556;a;aaaa;0.145;aaaa;a;a;aaa;0.673;aaaaaa;aaaaaa;aaaaaaaaaa;0.394;aaa;0.582;0.566;a;0.558;a;0.227;0.231;aaa;a;0.135;0.0974;a;aaa;
0.325;0.999;aaaaa;aaa;aaa;0.773;0.19;0.96;aaaaaaaaaa;aa;a;aaa;0.835;0.471;a;0.578;a;0.582;0.661;0.288;a;0.0489;aaaaa;0.572;0.448;aa;aa;0.674;aaaaa;a;a;aaaaa;0.0879;a;a;aaaaaa;0.292;aaa;0.834;0.315;aaa;0.588;a;0.0818;0.325;a;aa;0.93;0.86;a;aaaa;
0.755;0.283;a;aaaaaaaa;aaaaa;0.731;0.981;0.474;aaaaa;aaa;a;a;0.328;0.21;a;0.914;a;0.971;0.679;0.00705;a;0.5;aa;0.862;0.824;a;aaaa;0.465;aaaaa;a;a;aaa;0.644;aa;aaaaaaa;aaaaaa;0.773;aaa;0.773;0.2;aa;0.0119;a;0.886;0.583;aaaa;aaaaaa;0.311;0.894;a;aaaaaaa;
0.473;0.751;aaaaa;aaaaaaaaaa;aaaaa;0.542;0.755;0.791;aaaaa;aaaaa;aaaaa;a;0.981;0.0943;a;0.983;a;0.718;0.189;0.174;a;0.0683;aaaaaa;0.681;0.718;a;aaaa;0.861;aaaaaa;a;a;aa;0.543;aa;aaaa;aaaaaaaaa;0.457;aaaaaaaa;0.916;0.859;a;0.56;a;0.66;0.722;a;aaa;0.388;0.432;a;aa;
0.435;0.427;aaaaa;a;aaaaaa;0.904;0.081;0.032;aaaaaa;a;aaaaaa;a;1;0.661;a;0.699;a;0.573;0.56;0.794;a;0.828;aaaaa;0.133;0.199;aa;aa;0.244;aaaaaaa;a;a;a;0.131;aaaaa;a;aaaaa;0.52;aaaaaaaa;0.374;0.308;aaa;0.869;a;0.504;0.742;aaaa;a;0.356;0.243;a;aaaa;
0.811;0.798;aaaa;aaaaaaaaaa;a;0.799;0.663;0.455;aa;aaa;aaaa;aaa;0.661;0.854;a;0.572;a;0.574;0.168;0.638;a;0.561;aaaa;0.0388;0.349;a;aaa;0.784;aaa;a;a;a;0.492;aa;aaaaaaa;a;0.753;aaaa;0.3;0.79;aaa;0.991;a;0.313;0.0575;a;aaaaaaa;0.536;0.283;a;aaaaaa;
0.785;0.392;aaa;aaaaaaa;aaaaa;0.768;0.745;0.305;aaaa;aa;a;aa;0.886;0.472;a;0.721;a;0.882;0.23;0.749;a;0.682;aaaaa;0.597;0.375;aa;a;0.00387;a;a;a;aaaaa;0.253;a;aaaaaa;aaaaaaaaaa;0.986;aaa;0.129;0.574;a;0.586;a;0.295;0.429;a;aaaaaaa;0.0698;0.736;a;aaaaaaaa;
0.917;0.0345;aaaaa;aaaaaaaaa;aaaa;0.606;0.111;0.126;aaaaaaaaa;aaaaa;aaaaa;aaa;0.403;0.00697;a;0.585;a;0.484;0.447;0.953;a;0.543;aaaaaa;0.437;0.998;aa;aaaa;0.534;aaaaaaa;a;aa;aaaaaa;0.585;aa;aaaaaaa;aaaaaa;0.769;aaa;0.365;0.829;a;0.952;a;0.234;0.989;aaaa;aaaaaa;0.0693;0.122;a;aaaaa;
0.605;0.914;aaaaaa;aaaaaaa;aaaaa;0.545;0.0939;0.346;aaaaaa;aaaaa;aaaa;aa;0.0588;0.0547;a;0.931;a;0.954;0.507;0.332;a;0.648;aaaaaa;0.269;0.899;a;aaa;0.898;aaa;a;aa;a;0.973;aaaa;aaa;aaaa;0.742;aa;0.585;0.709;aaa;0.866;a;0.534;0.356;aaa;aaaaaa;0.161;0.399;a;aaa;
0.653;0.932;aaaaaaaaa;aaaa;aaaaaa;0.752;0.717;0.672;aa;aaaa;a;aaa;0.179;0.896;a;0.2;a;0.674;0.376;0.112;a;0.241;a;0.781;0.85;a;aa;0.119;aaa;a;aa;aa;0.363;aaaaaa;a;aaaaaaa;0.234;aaaaaaa;0.791;0.363;a;0.956;a;0.592;0.338;aaaa;aa;0.762;0.943;a;aaaaaaa;
0.497;0.243;aaaaaaaaa;aaa;a;0.422;0.179;0.859;aa;aaa;aaaaaa;aaa;0.884;0.508;a;0.685;a;0.13;0.938;0.427;a;0.262;aaaa;0.709;0.466;a;aaaa;0.182;a;a;aa;aaaaaa;0.54;aaaa;aaaaaaaa;a;1;aaaa;0.144;0.792;aa;0.465;a;0.889;0.425;aaa;aaa;0.569;0.984;a;aaaaaaa;
0.366;0.648;aaaaaa;aa;aaa;0.518;0.256;0.142;aaaaaaa;aaa;aaaaa;aaa;0.137;0.952;a;0.0634;a;0.509;0.0436;0.00647;a;0.65;aaa;0.738;0.871;aa;a;0.505;aaaaaa;a;aa;aaaaaaa;0.0536;aaaaa;aaaaaaa;aa;0.0274;aaa;0.646;0.77;aa;0.655;a;0.639;0.00435;a;aaaaaa;0.308;0.66;a;a;
0.192;0.957;aaaaaa;aaaaaaa;aaaaa;0.127;0.444;0.447;a;aaaaa;aaaaa;aaaa;0.873;0.0566;a;0.799;a;0.384;0.377;0.699;a;0.522;aa;0.454;0.0214;a;aaa;0.645;a;a;a;aaaa;0.46;aaa;a;aa;0.923;a;0.979;0.0349;a;0.805;a;0.698;0.523;aaa;aaaa;0.984;0.457;a;a;
0.446;0.216;aaaa;aa;aaaa;0.728;0.0982;0.28;aaa;aa;aa;aa;0.86;0.161;a;0.632;a;0.0967;0.465;0.841;a;0.543;aaaaa;0.125;0.00464;aa;aaa;0.103;aaa;a;aa;aa;0.729;aaaaaa;aaa;aaaaaaa;0.402;aaaaaaa;0.239;0.303;a;0.668;a;0.551;0.264;a;aaaa;0.263;0.911;a;aaaaaa;
0.191;0.363;aaaaaaaaa;aaaaa;aaaaaaa;0.791;0.0692;0.941;aaaaaaaaaa;aaaaa;aaa;aa;0.431;0.415;a;0.74;a;0.946;0.684;0.442;a;0.415;aa;0.976;0.0895;aa;aaaa;0.137;a;a;aa;aaaaa;0.123;aa;aaaa;aaaaaaa;0.815;aa;0.359;0.653;a;0.986;a;0.743;0.262;a;aaaaaa;0.0874;0.333;a;aaaaaa;
0.486;0.855;a;aaaaaaaa;aaaaaa;0.603;0.185;0.372;aaaa;a;aaaaa;aa;0.862;0.747;a;0.5;a;0.0333;0.475;0.459;a;0.503;aaaa;0.651;0.119;a;a;0.739;aa;a;aa;aaaaaaa;0.402;a;a;aaaaaaa;0.884;aaaaaa;0.194;0.51;aaa;0.123;a;0.0516;0.789;a;a;0.6;0.0221;a;a;
0.863;0.424;aaaaaaaa;aa;aaaa;0.555;0.932;0.861;aaaaaaaa;aaaa;a;a;0.815;0.0835;a;0.868;a;0.0773;0.969;0.297;a;0.714;aaaaaa;0.666;0.865;aa;aaa;0.733;aaaaa;a;aa;aaaa;0.483;aa;aaaa;a;0.057;aaaaaaa;0.185;0.265;aa;0.324;a;0.649;0.000208;aa;aa;0.983;0.0738;a;aaaaaaaaa;
0.349;0.633;aaaa;aa;aaaaaaa;0.857;0.729;0.803;aaaa;aaaaa;aaaaa;a;0.398;0.481;a;0.549;a;0.13;0.134;0.0922;a;0.21;a;0.95;0.951;a;aa;0.886;aaa;a;aa;aaaaa;0.0634;aaaaa;aaaaaaaa;aaaaaa;0.924;aaa;0.135;0.405;aa;0.206;a;0.68;0.497;aa;aa;0.542;0.0806;a;aaaa;
0.637;0.978;aaaaaa;aaaaaa;a;0.415;0.406;0.0199;aaaaaaaaa;a;aaaaa;a;0.254;0.807;a;0.936;a;0.959;0.581;0.113;a;0.0689;aaa;0.73;0.436;aa;a;0.743;aaaa;a;aa;aaaaaaa;0.453;aaaaaa;aaa;aaaaaa;0.381;aaaaaa;0.36;0.986;aa;0.096;a;0.925;0.0626;aaa;aaaaaaa;0.338;0.902;a;aaaaaaa;
0.195;0.182;aaaaaaaaa;aaaaaaaaaa;aaaa;0.518;0.94;0.784;aaaa;aa;a;a;0.65;0.206;a;0.143;a;0.885;0.319;0.403;a;0.413;a;0.363;0.546;aa;aaaa;0.216;aaa;a;aa;a;0.848;aaa;aaa;aaaa;0.622;aaaaaaa;0.397;0.438;a;0.299;a;0.0783;0.635;aaaa;aa;0.966;0.945;a;aaaaaaaaaa;
0.28;0.573;aaaaaaaa;aaaaaaaaa;aaaaaaa;0.0938;0.828;0.834;aaa;aa;aaa;a;0.589;0.14;a;0.836;a;0.998;0.357;0.567;a;0.571;a;0.685;0.0107;a;aaa;0.621;aa;a;a;a;0.0487;aaa;aa;aaaa;0.626;aaaa;0.555;0.344;a;0.789;a;0.846;0.51;a;aa;0.309;0.897;a;aaaaaaaaa;
0.646;0.0408;aaaaaaa;aaa;aaaaaa;0.473;0.517;0.113;aaaaaaa;a;aaaa;a;0.979;0.279;a;0.727;a;0.87;0.338;0.53;a;0.483;aaa;0.106;0.874;a;a;0.659;aaa;a;aa;aaaaaaa;0.849;aaaaa;a;aaaaaaaaa;0.475;aaaaaaa;0.454;0.0984;aaa;0.584;a;0.717;0.00948;aa;aaaaaa;0.677;0.292;a;aaaa;
0.518;0.954;aa;aaaaa;aa;0.943;0.553;0.86;aaaaaa;aa;aa;aaa;0.303;0.663;a;0.474;a;0.539;0.155;0.917;a;0.513;aaaaa;0.972;0.986;a;aa;0.74;aaa;a;aa;aaa;0.208;aaa;aaaaaaaa;aaaaa;0.311;aaaaaaaa;0.862;0.142;aaa;0.326;a;0.867;0.103;aaa;aaaa;0.257;0.389;a;aaaa;
0.209;0.136;aaaaaa;aaaa;aaaaaa;0.935;0.842;0.162;aaaaaaa;aa;a;a;0.886;0.399;a;0.291;a;0.826;0.905;0.681;a;0.948;aaaa;0.506;0.537;a;aa;0.293;aa;a;a;aaaa;0.648;aa;aaaa;aaa;0.0968;aaaaaaa;0.545;0.56;a;0.438;a;0.821;0.368;aaaa;aaaaaaa;0.518;0.567;a;aa;
0.0879;0.805;aaaaaa;aaaaa;aaaaaaa;0.438;0.343;0.0138;aaaaaa;aaaa;a;aaa;0.229;0.629;a;0.414;a;0.432;0.397;0.212;a;0.96;aaaaaa;0.523;0.959;a;aaaa;0.589;aaa;a;a;aa;0.944;aaaaaa;aaaaaa;aa;0.455;aaaaaa;0.586;0.353;aaa;0.137;a;0.519;0.536;aaaa;aaaaa;0.846;0.566;a;aaaa;
0.725;0.945;aaaa;aaaaa;aaaaa;0.797;0.434;0.831;aaaa;aa;aaaaaa;a;0.304;0.117;a;0.782;a;0.346;0.95;0.602;a;0.245;aaaaaa;0.921;0.827;a;aaaa;0.181;aaa;a;a;aaaaaa;0.937;aaaaaa;a;aaaaa;0.0792;aaaaaaa;0.607;0.931;aaa;0.983;a;0.473;0.765;aa;aaaa;0.844;0.566;a;aaaaaaaaaa;
0.507;0.657;aa;aaaaaaa;aaaaaaa;0.51;0.183;0.205;aaaaaaa;aaa;aaa;aaa;0.183;0.232;a;0.666;a;0.892;0.775;0.501;a;0.294;aaaaaa;0.537;0.335;a;aa;0.56;aaaaa;a;aa;aaa;0.387;aaaaa;aaaaaaaa;aaa;0.26;a;0.699;0.958;aa;0.295;a;0.639;0.514;aaa;aaa;0.584;0.129;a;aaaaa;
0.923;0.641;aaaa;aaaa;aaaaa;0.993;0.329;0.808;aaaaaaa;a;aaa;a;0.873;0.473;a;0.468;a;0.798;0.654;0.639;a;0.0824;a;0.302;0.503;a;aaa;0.434;aaaa;a;a;a;0.166;aa;aaa;aaaaaaaaaa;0.413;aa;0.845;0.962;aaa;0.162;a;0.968;0.24;aaaa;aa;0.237;0.948;a;aaaa;
0.0119;0.558;aaa;aaa;aa;0.719;0.0367;0.171;a;aaa;a;aaa;0.0575;0.735;a;0.4;a;0.243;0.366;0.829;a;0.377;aaaaaa;0.357;0.814;aa;aaa;0.0602;aa;a;aa;aaaaaa;0.904;aaa;aaaa;aaaaaa;0.18;aaaaaaa;0.318;0.454;aaa;0.119;a;0.188;0.973;a;a;0.231;0.18;a;aaaaaaa;
0.919;0.234;aaaaaaa;a;aaaaaa;0.859;0.0773;0.707;aaaaaaaaaa;aaaa;aaaa;aa;0.111;0.475;a;0.806;a;0.99;0.0723;0.409;a;0.0147;aaa;0.733;0.342;a;a;0.863;aaaa;a;a;aaa;0.983;aaaaaa;a;aaaaaaa;0.537;aaaaa;0.632;0.673;a;0.153;a;0.283;0.475;aaa;aaaaaaa;0.937;0.0299;a;aaaaaaaaaa;
0.961;0.0201;aaaaa;a;aaaaaaa;0.25;0.989;0.0445;aaaaaaa;aaaaa;a;a;0.724;0.197;a;0.184;a;0.756;0.0132;0.182;a;0.636;a;0.592;0.235;a;a;0.238;aaaa;a;aa;aaa;0.732;aaaaaa;aaaaaa;aaaaaaaa;0.956;aaaa;0.953;0.0957;aa;0.365;a;0.186;0.488;aaaa;aaaaa;0.696;0.369;a;aaaaaaaaa;
0.638;0.802;aaaaa;aaaaa;aaaaaaa;0.423;0.952;0.651;aaaaa;aaa;a;aaa;0.0929;0.608;a;0.436;a;0.975;0.273;0.419;a;0.633;aaaa;0.147;0.358;a;a;0.519;aaaaa;a;aa;aaa;0.833;aa;aaaaaaa;aaaaa;0.968;aaaaa;0.753;0.983;a;0.954;a;0.577;0.521;aaaa;aaaaa;0.3;0.186;a;aa;
0.393;0.363;aaaaaaa;aaaa;a;0.0819;0.864;0.0835;aaaaaaaa;aaa;aaa;aaa;0.551;0.266;a;0.475;a;0.653;0.102;0.074;a;0.572;aaaaaa;0.012;0.367;aa;a;0.446;aaaaaa;a;aa;aaaaa;0.906;aaaa;aaaaaaa;aaa;0.586;a;0.0416;0.924;aaa;0.655;a;0.417;0.328;aa;a;0.531;0.212;a;aaaaaaaaaa;
0.191;0.73;aaaaaaaa;a;aaaa;0.366;0.965;0.857;aaa;aa;aa;aaaa;0.0627;0.463;a;0.409;a;0.166;0.0537;0.595;a;0.791;aaaaa;0.624;0.855;aa;aaa;0.107;aaaaaa;a;aa;aa;0.965;aaaaaa;aaa;aa;0.877;aaaaaaaa;0.132;0.146;a;0.771;a;0.91;0.173;aaa;aaa;0.387;0.174;a;aaaaaaaaa;
0.00604;0.433;aaa;aa;aaaa;0.242;0.887;0.668;aaaaaaaaa;aaaa;aa;aa;0.793;0.624;a;0.747;a;0.108;0.511;0.133;a;0.883;aaaa;0.17;0.703;aa;aaa;0.0345;a;a;aa;aaaaaa;0.376;aaaaa;aaaaaa;aaaaaaaa;0.238;aaaaaaa;0.411;0.00318;aa;0.797;a;0.0769;0.937;a;aaaaa;0.547;0.192;a;aaaaaaaaa;
