ATT0(string,3);ATT1(float,1);ATT2(float,1);ATT3(string,2);ATT4(string,2);ATT5(string,8);ATT6(string,5);ATT7(string,9);ATT8(string,4);ATT9(float,1);ATT10(string,9);ATT11(float,1);ATT12(float,1);ATT13(string,10);ATT14(string,2);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,4);ATT20(string,1);ATT21(string,10);ATT22(string,9);ATT23(string,9);ATT24(float,1);ATT25(float,1);ATT26(string,3);ATT27(string,5);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,9);ATT32(float,1);ATT33(string,2);ATT34(float,1);ATT35(string,4);ATT36(float,1);ATT37(string,10);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,7);ATT42(string,6);ATT43(string,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,9);ATT49(string,2);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,1);ATT57(float,1);ATT58(float,1);ATT59(string,4);ATT60(string,5);ATT61(string,1);ATT62(string,6);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,10);ATT73(string,6);ATT74(string,8);ATT75(string,2);ATT76(float,1);ATT77(string,4);ATT78(string,10);
a;0.49;0.827;aa;aa;aaa;aaa;aa;aaa;0.377;aaaaaaaaa;0.39;0.381;aaaaa;a;0.023;0.208;0.0968;0.505;aa;a;aaaa;aa;a;0.686;0.438;aaa;aaaa;0.257;0.531;0.314;aa;0.992;aa;0.874;aaaa;0.693;aaaaaa;0.568;0.488;0.00844;aaaaaaa;aaa;a;0.462;0.853;0.296;0.829;aaaaaa;aa;0.965;0.974;0.857;0.981;0.192;0.785;a;0.665;0.997;aaaa;aaaaa;a;aaaaa;0.0268;0.183;0.366;0.291;0.238;0.812;0.466;0.879;0.307;aaaaaaaa;a;aaaa;a;0.996;a;aaa;
aa;0.3;0.522;aa;aa;aaaaa;a;aaaaaa;aa;0.38;aaaaaaaa;0.368;0.957;aaaa;a;0.41;0.534;0.402;0.592;aaa;a;aaaa;aaa;aaa;0.293;0.914;aaa;a;0.373;0.771;0.88;aaa;0.495;aa;0.638;aaa;0.249;aaaaaa;0.477;0.437;0.58;aa;aaaaa;a;0.0964;0.395;0.82;0.0738;aaaaaa;aa;0.298;0.844;0.912;0.918;0.959;0.38;a;0.967;0.922;aaa;aaaa;a;aaaaa;0.375;0.477;0.98;0.325;0.729;0.881;0.46;0.711;0.12;aaa;aa;aa;a;0.486;aaaa;a;
a;0.249;0.374;aa;aa;aaaaa;aaaa;a;aa;0.993;aaaaaa;0.499;0.601;aaa;a;0.228;0.898;0.358;0.835;aaaa;a;aaaaaa;aa;aaaaaaaa;0.829;0.523;a;a;0.301;0.594;0.0301;a;0.0779;a;0.699;a;0.155;aaaaaaa;0.183;0.374;0.208;aaaa;aaaaa;a;0.532;0.441;0.451;0.888;aaaaa;aa;0.839;0.815;0.47;0.663;0.927;0.0826;a;0.802;0.793;a;a;a;aa;0.374;0.365;0.0529;0.804;0.611;0.28;0.276;0.726;0.514;aaaaaaaaa;aaaaaa;a;a;0.0318;aa;aaaaaaaaaa;
aaa;0.714;0.937;aa;aa;aaaaaaaa;a;a;aaa;0.0107;aaaaa;0.899;0.0531;aaaaaaaa;a;0.886;0.489;0.0471;0.854;aaaa;a;aaaaaaaaa;aaaaaaaaa;aa;0.854;0.461;aaa;aaaaa;0.719;0.606;0.076;aaaaaaaaa;0.304;a;0.541;a;0.257;aaaa;0.542;0.557;0.459;aaaaaaa;aaaaaa;a;0.622;0.441;0.936;0.253;aaaaa;aa;0.23;0.132;0.0651;0.534;0.27;0.968;a;0.308;0.643;aa;aaaa;a;aaaa;0.221;0.0198;0.0617;0.567;0.861;0.814;0.354;0.354;0.263;aaaaaaaaaa;aaaaaa;aaa;aa;0.0956;aaa;aaaaaa;
a;0.0289;0.334;a;aa;aa;a;aaaaaaaaa;aaa;0.251;aaaaaa;0.794;0.725;a;aa;0.232;0.182;0.503;0.838;aaaa;a;aa;a;aaaaaaaa;0.995;0.018;a;aaa;0.627;0.313;0.97;aaaaaaaa;0.168;a;0.642;a;0.0027;aaaaa;0.581;0.866;0.916;a;aaaaa;a;0.677;0.416;0.1;0.00148;aaaaaaaa;aa;0.781;0.297;0.516;0.889;0.301;0.538;a;0.859;0.33;aa;aaaa;a;aa;0.31;0.794;0.228;0.549;0.868;0.0329;0.823;0.889;0.27;aaaaaaaa;a;aaaaa;a;0.555;aa;aaaaaa;
aa;0.925;0.302;aa;a;aaaa;aaaa;aaaaaaa;aaa;0.0809;aaa;0.345;0.874;aaaaaa;aa;0.841;0.609;0.433;0.603;a;a;aa;a;aa;0.668;0.0417;aa;aaaa;0.195;0.809;0.865;aaaaaaaa;0.381;aa;0.773;aaa;0.629;aaa;0.122;0.102;0.338;a;aaa;a;0.834;0.616;0.514;0.369;aaaaaaaa;aa;0.407;0.976;0.362;0.518;0.866;0.41;a;0.408;0.0675;a;aa;a;aaaaa;0.969;0.473;0.998;0.852;0.87;0.871;0.395;0.0855;0.653;aa;aaaa;aaaaaa;aa;0.454;a;aaaaaaaa;
a;0.24;0.158;a;aa;aaaaaa;aaaaa;aaaaa;a;0.915;aa;0.828;0.781;aaa;a;0.923;0.779;0.417;0.408;aa;a;aaaaaaaa;aaaaaaa;a;0.978;0.551;aa;a;0.79;0.973;0.809;a;0.226;aa;0.0604;aa;0.69;aaaaaaa;0.0906;0.732;0.461;aaaaaa;a;a;0.451;0.893;0.302;0.583;aa;a;0.694;0.453;0.00547;0.952;0.633;0.639;a;0.568;0.0943;aaa;aa;a;aa;0.966;0.946;0.641;0.929;0.97;0.0271;0.214;0.589;0.543;aaaaaaaaaa;a;aaaaaaaa;aa;0.994;aaaa;aaaaaaaaa;
aaa;0.884;0.812;aa;a;aa;aaa;a;aaaa;0.855;aaaaaa;0.466;0.709;a;a;0.22;0.47;0.531;0.856;aaa;a;a;aa;aaaaaaaaa;0.288;0.665;aa;a;0.56;0.439;0.434;a;0.707;a;0.14;aa;0.434;aaaaa;0.869;0.385;0.976;a;aaaaaa;a;0.62;0.122;0.663;0.607;aaaaaa;aa;0.547;0.12;0.468;0.169;0.414;0.279;a;0.534;0.402;aaaa;aaa;a;aaaa;0.732;0.501;0.265;0.896;0.0374;0.743;0.359;0.545;0.744;aaaaaaa;aaaaa;aaaa;aa;0.218;aaaa;a;
aa;0.161;0.841;a;aa;aaaaaaaa;aaa;aaaaaaaa;aa;0.832;aaaaaa;0.315;0.485;aaa;a;0.734;0.87;0.156;0.00727;a;a;aaaaaa;aaaaaa;aaaaaa;0.503;0.166;aa;aaaa;0.235;0.892;0.824;aaaa;0.584;a;0.453;aa;0.621;a;1;0.454;0.628;a;aa;a;0.0373;0.552;0.832;0.387;aaaaaaaaa;aa;0.597;0.565;0.344;0.845;0.869;0.931;a;0.936;0.613;aaa;a;a;aaaaa;0.91;0.518;0.234;0.659;0.185;0.353;0.131;0.252;0.805;aaaaaaaaaa;aaaaaa;aaaaa;a;0.169;aaaa;a;
aa;0.0724;0.388;aa;aa;aaaa;aaa;aaa;aaaa;0.35;aaaa;0.225;0.704;a;a;0.714;0.921;0.401;0.145;a;a;a;a;aa;0.842;0.119;aaa;a;0.327;0.55;0.454;aaaaaa;0.484;aa;0.513;aaa;0.523;aaaaaaaa;0.711;0.423;0.747;aaaaaa;aaaa;a;0.346;0.974;0.453;0.186;aaaa;aa;0.611;0.562;0.0502;0.047;0.698;0.205;a;0.77;0.588;aaaa;a;a;aaaa;0.0431;0.896;0.395;0.123;0.325;0.623;0.977;0.886;0.217;aaa;aaa;aa;aa;0.394;aaa;aaaaaaaaaa;
aaa;0.295;0.767;a;a;a;a;aaaa;aaa;0.506;a;0.345;0.879;aa;aa;0.43;0.827;0.752;0.76;aa;a;aaaaaaa;aaa;aaaaaaaaa;0.519;0.503;a;aaa;0.428;0.447;0.165;aaaaaaa;0.268;a;0.193;aaa;0.202;aaaaaa;0.759;0.208;0.0346;aaa;a;a;0.739;0.447;0.446;0.758;a;aa;0.167;0.254;0.0446;0.323;0.485;0.251;a;0.57;0.653;aaa;aaaa;a;a;0.777;0.982;0.124;0.306;0.0987;0.263;0.389;0.722;0.985;aaaaaaaaa;aaaa;aaa;aa;0.681;a;aaaaa;
aaa;0.777;0.639;aa;a;aaaaa;aaaa;aa;aa;0.34;aaaaaaaaa;0.387;0.585;aaaaaaaaaa;a;0.619;0.605;0.638;0.45;aa;a;aaaaa;aaaaa;aa;0.045;0.891;aaa;aaaa;0.961;0.821;0.0581;aaa;0.598;a;0.402;aa;0.415;aaaaaaaa;0.0405;0.184;0.933;aa;aa;a;0.678;0.323;0.842;0.634;aaaa;a;0.577;0.188;0.409;0.027;0.428;0.562;a;0.184;0.00896;aaa;aa;a;aaa;0.984;0.587;0.568;0.425;0.728;0.546;0.898;0.761;0.637;aaaa;aaaa;aaaa;aa;0.436;aa;aaa;
a;0.345;0.686;aa;a;aa;a;aaaaaa;a;0.887;aaa;0.973;0.918;aaaaaaaaaa;aa;0.564;0.00667;0.0721;0.397;a;a;aaaaaaa;aaaa;a;0.119;0.824;aa;aaaa;0.798;0.535;0.123;aaaaaa;0.185;a;0.579;a;0.275;aaaaaaa;0.128;0.798;0.682;aaaaaa;a;a;0.603;0.582;0.489;0.152;aaaaaa;aa;0.913;0.204;0.41;0.356;0.954;0.0458;a;0.398;0.379;a;aaaaa;a;aa;0.416;0.756;0.455;0.284;0.118;0.0613;0.189;0.271;0.962;aaaaaaaaa;aaa;aaa;a;0.784;a;a;
aaa;0.739;0.555;a;a;aaaaaaaa;aaaaa;aaaaaaaaa;aa;0.341;aaa;0.972;0.0852;aaaaaaaaa;a;0.231;0.0698;0.311;0.11;aaa;a;aaaaa;aaaaaaa;aaaa;0.635;0.44;aaa;a;0.819;0.0328;0.361;aaaaaaaaa;0.372;aa;0.163;a;0.707;aaaaaaaaa;0.917;0.748;0.164;aa;aa;a;0.158;0.549;0.249;0.59;aaaaa;a;0.445;0.274;0.38;0.948;0.887;0.695;a;0.87;0.515;aaa;aaaa;a;aaa;0.124;0.00254;0.621;0.406;0.466;0.528;0.796;0.79;0.688;a;aaaaaa;aaaaaa;aa;0.0527;aa;aaaa;
aaa;0.149;0.518;a;a;aaaa;aaaaa;aaaaaaa;aaa;0.933;aaaaaaa;0.449;0.541;aaaa;a;0.293;0.143;0.383;0.323;aa;a;aaaaaaaa;aaaaaa;aaa;0.991;0.773;aa;aaa;0.53;0.107;0.173;a;0.771;aa;0.209;aaaa;0.754;aa;0.711;0.0417;0.391;aaa;aa;a;0.394;0.94;0.52;0.484;a;aa;0.0125;0.46;0.734;0.282;0.202;0.0325;a;0.596;0.537;a;a;a;aaaaaa;0.612;0.637;0.58;0.706;0.404;0.0416;0.86;0.301;0.875;aaaaaa;aa;aaaaaa;aa;0.163;a;aaaaaaa;
a;0.948;0.449;a;aa;a;aaaa;aa;aa;0.0572;a;0.169;0.493;aaa;aa;0.995;0.464;0.618;0.791;aaa;a;aaaa;aa;aa;0.773;0.704;aa;aa;0.492;0.362;0.896;aa;0.481;a;0.0566;a;0.0974;aaaaaaa;0.535;0.432;0.871;a;a;a;0.868;0.336;0.977;0.0234;aaaa;aa;0.444;0.146;0.0546;0.493;0.656;0.33;a;0.334;0.167;a;aaaa;a;aa;0.777;0.932;0.552;0.0592;0.8;0.753;0.625;0.819;0.84;aa;aaaaa;aaaaa;a;0.193;aa;aaaaaaaa;
a;0.173;0.161;aa;a;aaaaaa;aaaa;aaaaaaaaa;aa;0.615;aaaaaaaa;0.375;0.411;aaaa;aa;0.704;0.216;0.233;0.596;aa;a;aa;aaaaaaa;aaaaa;0.673;0.886;aaa;a;0.261;0.567;0.384;aaaaaa;0.667;a;0.286;aa;0.14;aaaaaaaaaa;0.429;0.0378;0.333;aaaaaa;aaaa;a;0.789;0.68;0.813;0.272;aa;a;0.795;0.727;0.378;0.66;0.699;0.788;a;0.117;0.804;aaaa;a;a;aaa;0.822;0.767;0.448;0.781;0.634;0.798;0.257;0.614;0.418;aa;aaa;aaaa;a;0.392;aaa;aaaaaa;
aaa;0.21;0.619;aa;aa;aaaaaaa;a;aaaa;a;0.764;a;0.128;0.353;a;aa;0.811;0.771;0.539;0.0861;aaaa;a;aaa;aaaaaaa;aaaaaaaaa;0.786;0.851;aa;aaaa;0.218;0.792;0.417;aaaaaaaa;0.753;aa;0.248;aa;0.827;aaaaaaaaa;0.0708;0.395;0.556;aaaaaa;aaaa;a;0.406;0.366;0.795;0.9;aa;a;0.783;0.641;0.0898;0.1;0.0782;0.866;a;0.887;0.347;aaaa;aaaaa;a;aaa;0.0528;0.374;0.315;0.202;0.681;0.803;0.016;0.362;0.988;aaaaaaaaaa;aa;aaaaaaaa;aa;0.58;aaaa;aaa;
aa;0.913;0.952;aa;a;aaaaaa;aaaa;aaa;aaa;0.387;aaaa;0.457;0.823;aaa;aa;0.438;0.296;0.627;0.409;a;a;aaaaaa;aaaaaaa;aaaaaaaaa;0.639;0.81;a;a;0.614;0.772;0.467;aaaaa;0.702;a;0.276;aa;0.821;aaaaaaa;0.466;0.0424;0.31;aaaa;aa;a;0.654;0.856;0.321;0.317;aa;aa;0.208;0.833;0.627;0.668;0.913;0.208;a;0.967;0.151;a;a;a;aaaa;0.862;0.452;0.126;0.466;0.37;0.856;0.356;0.538;0.86;aaa;aaaaaa;aaaaaaaa;a;0.105;aaa;aa;
aaa;0.154;0.923;aa;a;a;aaaa;aaaaaa;aaaa;0.0941;aaaa;0.886;0.253;aaaaaaaaa;aa;0.0275;0.313;0.913;0.685;aa;a;a;aaaaa;aaaa;0.79;0.0192;a;aa;0.393;0.984;0.279;aaaaaa;0.691;aa;0.703;a;0.552;aaaaaaaaaa;0.807;0.424;0.391;aaaaaaa;aaaa;a;0.312;0.106;0.622;0.214;aa;a;0.402;0.443;0.76;0.649;0.886;0.361;a;0.00795;0.664;aaaa;aaaaa;a;aa;0.308;0.535;0.897;0.562;0.827;0.756;0.423;0.308;0.975;aaaaaa;aa;aaaa;aa;0.704;a;aaaaaaaaa;
aaa;0.942;0.241;a;a;aa;a;aaaa;aaa;0.852;aaaaa;0.82;0.817;aaaaaaaaa;a;0.677;0.946;0.644;0.289;aaa;a;a;aaaaaa;aaaaaaa;0.755;0.278;aa;a;0.653;0.0382;0.608;aaa;0.708;aa;0.198;a;0.538;aaaaaaaaaa;0.953;0.535;0.936;aaaaaa;aaaaaa;a;0.911;0.888;0.355;0.908;aaaaaa;a;0.296;0.0885;0.256;0.325;0.688;0.288;a;0.554;0.882;aaaa;aa;a;a;0.877;0.694;0.801;0.627;0.305;0.837;0.711;0.341;0.566;aaaaaaaaaa;aaaaaa;aaaaaaaa;a;0.682;aa;aaa;
aa;0.966;0.568;a;aa;aaaa;aaa;aaaaa;aaaa;0.485;a;0.282;0.44;aaaaaaa;a;0.828;0.599;0.659;0.39;aaa;a;aaaaaaaaa;aa;aaaaaa;0.764;0.39;aaa;aaaa;0.913;0.606;0.0721;a;0.865;aa;0.29;aa;0.184;aaaaaa;0.822;0.737;0.413;aaaaaaa;aa;a;0.596;0.292;0.24;0.853;aaaaaa;a;0.988;0.526;0.0257;0.293;0.443;0.679;a;0.713;0.956;aaa;aaaa;a;aaa;0.329;0.792;0.103;0.0433;0.5;0.0968;0.725;0.0129;0.554;aa;aa;aaaaaaa;a;0.142;aaa;aaaaaaaaa;
aaa;0.534;0.286;a;aa;aaaaaaaa;aaaaa;aa;aaaa;0.477;aaaaaaaa;0.367;0.307;aaaaaa;a;0.14;0.216;0.707;0.798;aaaa;a;aaaaaaaaa;aaaaaa;aaaaa;0.078;0.722;a;a;0.611;0.855;0.554;aaaaaa;0.116;a;0.221;a;0.961;aaa;0.0775;0.216;0.483;aaa;a;a;0.338;0.117;0.0883;0.0672;aa;aa;0.48;0.0457;0.523;0.753;0.669;0.244;a;0.286;0.996;aa;aaaa;a;aaaaaa;0.658;0.608;0.706;0.241;0.644;0.145;0.489;0.172;0.522;aa;aaa;aaaaaa;a;0.142;a;aaaaaaaaaa;
aaa;0.381;0.992;a;aa;a;aaa;a;aa;0.0489;aaaaaaaaa;0.992;0.719;aaaaa;aa;0.354;0.738;0.984;0.466;aa;a;aaaaaaa;aaaaaa;aaaaaaaa;0.181;0.0587;a;a;0.128;0.744;0.276;aaaaaaaaa;0.29;aa;0.255;aa;0.858;aaa;0.619;1;0.154;aaaa;aa;a;0.712;0.675;0.323;0.557;aaaa;aa;0.463;0.314;0.46;0.299;0.006;0.855;a;0.119;0.933;aaaa;aaaaa;a;aaa;0.437;0.436;0.726;0.545;0.876;0.332;0.643;0.254;0.645;aaaaaaaaa;aaaaaa;a;a;0.0404;aaa;aaa;
aaa;0.339;0.772;a;aa;aaaa;aa;aaa;aaaa;0.595;aaaaaaaa;0.233;0.0884;aaaaaaaaa;a;0.548;0.528;0.845;0.598;a;a;aaaa;aaaaaaaaa;aaaaaa;0.532;0.0528;aa;aaaaa;0.946;0.595;0.778;a;0.933;a;0.0228;aaa;0.786;aaaa;0.78;0.653;0.256;aaa;aaaa;a;0.753;0.228;0.994;0.00989;aaa;a;0.503;0.27;0.759;0.458;0.816;0.377;a;0.921;0.513;aaaa;aaa;a;aaaaaa;0.128;0.945;0.157;0.398;0.628;0.418;0.883;0.368;0.678;aaaaaaaa;a;aaaa;aa;0.576;aa;aa;
a;0.174;0.44;aa;aa;aaaaaa;a;aaaa;a;0.0704;aaaaaaaaa;0.389;0.676;a;aa;0.152;0.0404;0.157;0.756;aa;a;aaaaaaaaaa;aa;a;0.344;0.471;aaa;aaa;0.906;0.353;0.336;aaaa;0.862;aa;0.588;aaa;0.0295;aaaaaaaa;0.772;0.563;0.661;aaaaaa;aaaaa;a;0.406;0.989;0.464;0.544;aaaaaa;a;0.944;0.585;0.0868;0.276;0.97;0.794;a;0.767;0.865;aa;aa;a;aa;0.149;0.439;0.131;0.78;0.159;0.99;0.695;0.533;0.337;aa;aaaaa;a;a;0.244;aa;aaaaaaaaaa;
aaa;0.52;0.529;a;a;aaaaaa;aaa;aaaaaaaaa;aa;0.528;aaa;0.671;0.817;a;a;0.443;0.72;0.668;0.0723;aaaa;a;aaaaaa;a;aa;0.714;0.672;aaa;aaaaa;0.82;0.175;0.745;aaaaaaaaa;0.0204;a;0.711;aa;0.717;aaaaaaaa;0.257;0.8;0.534;aaa;aaaaaa;a;0.298;0.35;0.0373;0.694;aaaaaaaa;a;0.912;0.695;0.0467;0.597;0.0603;0.593;a;0.452;0.984;a;aaa;a;a;0.121;0.741;0.813;0.22;0.779;0.0292;0.254;0.316;0.805;aaaaaaa;aaaaa;aaa;a;0.145;aaaa;aaaaa;
aaa;0.423;0.668;aa;aa;aa;aaaaa;aaaaaaaaa;aaaa;0.417;aa;0.589;0.234;aa;a;0.056;0.746;0.58;0.59;aa;a;aaaaa;aaaaaaa;aaaaaaaaa;0.978;0.834;a;a;0.115;0.943;0.633;aaaaaaaa;0.0559;aa;0.51;aaa;0.519;aaaaaaaaa;0.266;0.706;0.702;aaaaaa;aaaaa;a;0.042;0.453;0.805;0.31;aaaaaaaa;aa;0.232;0.852;0.243;0.826;0.928;0.178;a;0.523;0.0716;a;aaaa;a;a;0.845;0.94;0.853;0.181;0.579;0.414;0.407;0.789;0.783;aaaaaaa;a;aaa;aa;0.712;aa;aaaaaa;
aa;0.316;0.395;a;aa;aaaaaaaa;aa;aaaaaa;aaaa;0.0206;aaaaa;0.481;0.378;aaaaaa;a;0.465;0.121;0.223;0.0918;a;a;aaaaaaaaa;aaa;aaaaaaaa;0.412;0.659;aaa;aa;0.6;0.846;0.626;aaaaaaaaa;0.923;a;0.702;aaa;0.614;aaaaaaaaa;0.7;0.154;0.222;a;aaaaa;a;0.372;0.286;0.949;0.853;aaaaaaaaa;a;0.303;0.75;0.952;0.343;0.294;0.637;a;0.743;0.182;aaa;a;a;aaaa;0.226;0.632;0.936;0.436;0.101;0.178;0.469;0.0628;0.197;aaaaa;aaa;aaaa;a;0.958;aaa;aaaaaaa;
aa;0.547;0.803;aa;a;aaaaaa;a;aaaa;aaaa;0.0459;aaa;0.235;0.0109;aaaaa;a;0.334;0.333;0.739;0.0961;aa;a;aaaaaaa;aaaa;aaaaaaa;0.59;0.775;a;aaaaa;0.576;0.422;0.25;aaaaaaa;0.274;a;0.105;aa;0.89;aa;0.604;0.425;0.435;aaaaa;aaa;a;0.011;0.933;0.718;0.649;aaa;aa;0.685;0.241;0.36;0.949;0.503;0.122;a;0.505;0.305;a;aaaaa;a;aa;0.902;0.916;0.241;0.252;0.104;0.917;0.231;0.754;0.375;aaaaaaaaaa;aa;aaaa;a;0.195;a;aaa;
aaa;0.0358;0.0809;a;a;a;aaaa;aa;aaaa;0.416;aaaaaaaaa;0.272;0.623;aaaa;a;0.509;0.922;0.486;0.365;a;a;a;aa;aaaa;0.837;0.112;a;a;0.276;0.374;0.933;aaaaaa;0.706;aa;0.919;aaaa;0.789;aaaaaaa;0.352;0.193;0.212;aaaa;aaa;a;0.882;0.865;0.79;0.764;aaaaaaa;aa;0.0491;0.268;0.0624;0.838;0.958;0.348;a;0.338;0.942;aa;aaaaa;a;a;0.398;0.522;0.499;0.38;0.312;0.573;0.518;0.508;0.0645;aaa;aa;aaaaaa;a;0.569;aaaa;aaaaaaaaaa;
aa;0.456;0.761;aa;aa;aaa;aaa;aa;aaa;0.0378;a;0.018;0.262;aaaaaaaaaa;aa;0.888;0.986;0.0943;0.547;aaa;a;aaa;aaaaaa;aaa;0.479;0.853;aaa;aaaaa;0.355;0.0646;0.708;aaaaaaaaa;0.0906;aa;0.162;a;0.17;aaa;0.0566;0.545;0.545;aaaaa;aaaa;a;0.122;0.377;0.522;0.102;a;aa;0.548;0.0364;0.0258;0.93;0.416;0.448;a;0.961;0.444;aaaa;aaaaa;a;aaaa;0.189;0.332;0.186;0.462;0.933;0.874;0.221;0.994;0.291;aaaa;aaa;aaaaaa;aa;0.0234;a;aaaaaaaa;
a;0.0676;0.429;aa;aa;aa;aaaaa;aaaaaaaa;aaaa;0.282;aaaaaaa;0.445;0.265;a;aa;0.285;0.865;0.489;0.497;a;a;aaaaaaaa;aaaaaaaaa;aaaaaaa;0.158;0.217;aa;aaaa;0.538;0.121;0.451;aaaaaaaaa;0.878;a;0.127;a;0.701;aaaaaa;0.00355;0.6;0.536;aaaaa;aaaaa;a;0.601;0.655;0.572;0.992;aaaaaaaa;a;0.0856;0.345;0.368;0.877;0.986;0.361;a;0.185;0.55;aa;aaaaa;a;aa;0.951;0.954;0.91;0.339;0.35;0.778;0.435;0.908;0.947;aaa;aaaaa;aaaaaa;aa;0.222;aa;aaaaa;
aa;0.0147;0.785;a;aa;aaaa;a;aaaaaa;aa;0.266;aaaaaa;0.257;0.469;aa;aa;0.457;0.961;0.729;0.724;aaa;a;aaaaa;aaaaaaaaa;aaaaaa;0.303;0.432;aaa;aaaaa;0.548;0.866;0.206;aaaaaa;0.0109;a;0.429;aa;0.416;aaa;0.77;0.485;0.179;a;aaaa;a;0.575;0.402;0.941;0.897;aaaaaa;a;0.998;0.243;0.921;0.101;0.483;0.614;a;0.422;0.165;a;aaaa;a;aaaaaa;0.582;0.517;0.0132;0.62;0.702;0.756;0.222;0.893;0.855;aaaa;aa;aaaa;aa;0.105;aaa;aaa;
aa;0.434;0.216;aa;a;aaaaaaa;aaaa;aaa;aa;0.112;aaaaaaaaa;0.301;0.864;aaaaaa;aa;0.58;0.537;0.397;0.146;aaa;a;aaaa;aaaaaaaaa;aaaaa;0.628;0.0905;aaa;aaa;0.373;0.374;0.887;aaaaaaaa;0.654;a;0.612;a;0.831;aa;0.00901;0.38;0.0411;aaaaa;aaaaa;a;0.721;0.185;0.818;0.704;a;aa;0.575;0.858;0.415;0.512;0.00976;0.0275;a;0.847;0.0223;aaa;a;a;aa;0.693;0.272;0.576;0.903;0.816;0.114;0.681;0.448;0.861;aaaaaaaaaa;aa;aaaaa;aa;0.466;aaaa;aaa;
aa;0.249;0.966;a;aa;aaaaaaaa;aaaaa;a;aaaa;0.135;aaaaa;0.649;0.122;aaaaaaaa;aa;0.212;0.288;0.437;0.872;aa;a;aaaaa;aa;aaaaaaaaa;0.842;0.836;aa;aaaaa;0.00444;0.605;0.886;a;0.593;a;0.976;a;0.666;aaaaaaaa;0.573;0.238;0.203;aaaaaaa;aaaaaa;a;0.801;0.202;0.0139;0.375;a;aa;0.688;0.971;0.399;0.807;0.261;0.965;a;0.781;0.25;aaa;a;a;aaaaa;0.717;0.0582;0.577;0.252;0.815;0.436;0.906;0.481;0.329;aaaaaaaa;aaa;aaaaaa;a;0.896;aaa;aaaaaaaa;
aaa;0.394;0.453;a;aa;a;aa;aaaaaaaa;aaa;0.876;aaaaaaaaa;0.0258;0.757;aaaaaaaa;aa;0.207;0.378;0.956;0.347;aaa;a;aaaaaaaa;aa;aa;0.739;0.0775;aaa;aaaaa;0.0349;0.233;0.209;aaa;0.973;aa;0.861;a;0.336;aaaaaaaaaa;0.228;0.847;0.811;aaaaaaa;aa;a;0.363;0.144;0.83;0.0612;aaaaaaaa;a;0.908;0.591;0.942;0.086;0.758;0.486;a;0.145;0.852;a;a;a;aaa;0.276;0.244;0.501;0.0271;0.305;0.77;0.787;0.0211;0.441;aaaaaaaa;aaa;aaaa;a;0.572;aa;aaaaaa;
aaa;0.696;0.988;a;aa;aaa;aaa;aaaaaaaaa;aa;0.596;aaaaaaaaa;0.456;0.326;aaaaaaaaaa;aa;0.721;0.368;0.964;0.628;aaa;a;aaa;aa;aaaaa;0.901;0.751;aa;aaa;0.85;0.703;0.955;aaa;0.498;a;0.238;aaa;0.941;aaaaaa;0.483;0.364;0.884;aaaaa;aa;a;0.832;0.932;0.85;0.0895;aaaaaaaaa;a;0.873;0.356;0.529;0.939;0.743;0.582;a;0.00108;0.234;aaaa;aaa;a;aaaaaa;0.514;0.559;0.761;0.501;0.88;0.0866;0.356;0.613;0.377;aaaaaaaa;aaa;aaaaaa;a;0.731;aaa;a;
aa;0.414;0.406;aa;aa;aaaaaaa;aaaa;aaaaaa;a;0.354;aaaaaaaaa;0.473;0.827;aa;a;0.0501;0.266;0.089;0.363;a;a;a;aaaaaa;aaa;0.0437;0.302;a;aaaaa;0.128;0.437;0.434;aaaaaaaa;0.183;a;0.979;aaaa;0.766;aaaaaaaaaa;0.498;0.777;0.845;aa;aa;a;0.507;0.884;0.593;0.247;a;aa;0.309;0.36;0.686;0.353;0.13;0.336;a;0.936;0.379;aa;aaaa;a;aaaaa;0.934;0.0346;0.413;0.64;0.978;0.883;0.531;0.169;0.954;aaa;a;a;a;0.816;aaa;aaaaaaa;
aa;0.0589;0.352;a;aa;aaa;a;aaaaaaaaa;a;0.513;aaaa;0.504;0.803;aaaaa;aa;0.206;0.0189;0.0115;0.274;aaa;a;aaaaaaaa;aaaa;aaaaaaa;0.818;0.781;aa;a;0.49;0.944;0.218;aaaaaa;0.465;a;0.995;aa;0.163;aaa;0.0637;0.414;0.647;aaa;aaaa;a;0.566;0.0587;0.725;0.0834;aaaaaaaa;aa;0.581;0.276;0.925;0.128;0.186;0.066;a;0.291;0.899;aaa;aaa;a;aaaaaa;0.362;0.902;0.983;0.716;0.618;0.803;0.694;0.286;0.976;aa;aaaaa;aaaa;a;0.731;aaaa;aaaaaaaaa;
