ATT0(string,4);ATT1(float,1);ATT2(float,1);ATT3(string,1);ATT4(string,6);ATT5(string,4);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,9);ATT12(float,1);ATT13(float,1);ATT14(string,2);ATT15(float,1);ATT16(float,1);ATT17(string,4);ATT18(string,1);ATT19(string,9);ATT20(float,1);ATT21(float,1);ATT22(string,3);ATT23(float,1);ATT24(string,10);
a;0.623;0.829;a;aaaa;aaaa;aaaa;0.462;0.601;0.721;0.822;aaaa;0.61;0.18;a;0.221;0.171;a;a;aaa;0.973;0.129;aaa;0.559;aa;
aaaa;0.181;0.661;a;aaa;aaa;aaaaaa;0.251;0.649;0.434;0.981;aaaaaaaaa;0.318;0.22;aa;0.427;0.621;aaaa;a;aaaaaaaa;0.986;0.158;a;0.0977;aaaaaa;
aaa;0.234;0.00906;a;aaaaa;aa;aaaa;0.787;0.674;0.551;0.991;aaaaaa;0.0286;0.971;aa;0.638;0.362;aaaa;a;aaaaaaa;0.611;0.119;aa;0.78;aaaaa;
aaaa;0.0654;0.534;a;aaaaa;a;aaaa;0.399;0.0958;0.62;0.988;aaaaaaa;0.95;0.431;aa;0.646;0.795;aaa;a;a;0.781;0.572;aaa;0.961;aaaaaaaaaa;
a;0.228;0.984;a;aa;aaa;a;0.482;0.476;0.188;0.869;aaaaa;0.214;0.716;aa;0.299;0.732;aa;a;aaa;0.25;0.722;aa;0.964;aaaaaaa;
aa;0.659;0.0572;a;aa;a;aaaa;0.111;0.113;0.407;0.214;aaaa;0.893;0.517;aa;0.481;0.402;a;a;aaaa;0.883;0.361;aa;0.0304;aaa;
aaa;0.875;0.233;a;aaaa;aaaa;aaaaaaa;0.926;0.444;0.506;0.367;a;0.332;0.728;aa;0.936;0.903;aa;a;aaa;0.268;0.483;aaa;0.0307;aaaa;
aaaa;0.0742;0.803;a;aa;a;aaaaaa;0.29;0.333;0.437;0.912;aaaaaa;0.349;0.00342;aa;0.295;0.306;aa;a;a;0.885;0.362;aa;0.813;aaaaaaa;
a;0.0691;0.761;a;aaaaaa;aaa;aaaaaa;0.321;0.428;0.618;0.332;aaaaaaaa;0.463;0.423;a;0.46;0.652;a;a;a;0.118;0.198;aa;0.194;aaaaaa;
aaaa;0.79;0.886;a;aaa;a;aaaa;0.0953;0.224;0.067;0.794;aaaaa;0.699;0.99;aa;0.82;0.543;a;a;aaaaa;0.894;0.364;aaa;0.659;aaaaa;
aa;0.653;0.0412;a;aaaaa;aa;aaaa;0.866;0.23;0.612;0.553;aaaaa;0.49;0.917;a;0.825;0.236;aaaa;a;aaaaaaaa;0.00107;0.0453;aa;0.725;aaaa;
aaa;0.51;0.0539;a;aaaaa;a;a;0.446;0.784;0.123;0.813;aaaaaaaaa;0.162;0.754;aa;0.548;0.916;aaaa;a;a;0.0764;0.844;a;0.875;aaa;
aa;0.201;0.593;a;aa;aa;aaaaa;0.542;0.196;0.846;0.565;a;0.0902;0.422;a;0.287;0.276;aaaa;a;a;0.396;0.608;aaa;0.938;aaaa;
aa;0.651;0.0491;a;aaaa;aaa;a;0.466;0.478;0.167;0.638;a;0.987;0.38;aa;0.685;0.353;aaaa;a;aaaa;0.744;0.525;a;0.942;a;
a;0.316;0.699;a;aaaa;aaa;a;0.28;0.797;0.0283;0.284;aaaaaaaa;0.0839;0.963;a;0.134;0.759;a;a;aaaaa;0.857;0.000291;aaa;0.288;aaa;
a;0.927;0.699;a;aa;aaa;a;0.855;0.306;0.755;0.76;aaaaaaaa;0.935;0.444;a;0.92;0.965;aaa;a;aaaaa;0.825;0.294;aa;0.782;aaaaaaaa;
aaaa;0.692;0.625;a;a;aa;aaaaaa;0.897;0.731;0.72;0.871;aaaaaaaaa;0.864;0.489;aa;0.462;0.818;aaa;a;aaaa;0.927;0.974;aaa;0.986;aaaa;
aaaa;0.67;0.985;a;aa;a;aa;0.667;0.017;0.516;0.826;aaaaaaaaa;0.644;0.746;aa;0.228;0.184;aaaa;a;aa;0.688;0.391;aaa;0.481;aaaaaaaaaa;
aaa;0.918;0.214;a;aa;a;aaaa;0.199;0.644;0.083;0.689;aaaa;0.497;0.445;a;0.967;0.0223;aaa;a;aaaaaa;0.713;0.425;a;0.302;aa;
aaa;0.105;0.756;a;aa;aaaa;a;0.838;0.777;0.605;0.616;aaaaaaaa;0.662;0.0822;aa;0.47;0.263;aaa;a;aaaaaaaaa;0.125;0.176;aa;0.748;aaaaaa;
aa;0.865;0.41;a;aaaaa;aaaa;a;0.384;0.891;0.118;0.399;aaaa;0.868;0.834;aa;0.131;0.529;aa;a;aaaaaa;0.736;0.993;aaa;0.384;aaaaaaa;
aaa;0.0782;0.0463;a;aaaa;aa;aaaaa;0.897;0.743;0.897;0.575;aaaaaa;0.249;0.137;a;0.0726;0.26;aa;a;a;0.169;0.289;a;0.701;aa;
aaa;0.966;0.892;a;aaaaa;aa;aaa;0.969;0.297;0.611;0.127;aaaa;0.727;0.27;a;0.061;0.912;aa;a;aa;0.526;0.229;a;0.761;aa;
aaa;0.688;0.0659;a;aaa;a;aaaaaaaa;0.596;0.713;0.565;0.77;aaaaaaaaa;0.315;0.321;a;0.548;0.634;aaa;a;a;0.302;0.913;aa;0.788;aaaaa;
aa;0.299;0.946;a;aaa;aaaa;aaaaaaa;0.657;0.949;0.365;0.128;aaaaaaa;0.527;0.177;aa;0.687;0.253;aaa;a;a;0.835;0.062;aa;0.541;a;
a;0.0931;0.903;a;aaa;aaaa;aaaaaa;0.616;0.0261;0.275;0.437;aaaaaaaaa;0.934;0.665;a;0.0717;0.53;a;a;aaaaa;0.729;0.744;aa;0.893;aaaaaaaaa;
aa;0.662;0.595;a;aaaaaa;aa;aaa;0.888;0.841;0.968;0.959;aaaa;0.59;0.3;a;0.357;0.81;aaaa;a;a;0.0545;0.896;a;0.218;a;
aaa;0.852;0.69;a;aaaa;aa;aaaaaa;0.0216;0.757;0.929;0.0694;aaaaaa;0.245;0.538;a;0.661;0.706;aa;a;aaaaaa;0.695;0.205;a;0.9;aaaa;
aaa;0.996;0.0817;a;a;a;aaaaa;0.46;0.106;0.233;0.87;aaaaa;0.572;0.327;aa;0.778;0.879;aaaa;a;aaaaaaa;0.896;0.406;a;0.559;aaa;
a;0.978;0.457;a;aaaaa;aaaa;aaaaaa;0.244;0.917;0.858;0.617;a;0.787;0.31;aa;0.0661;0.673;a;a;aaaaaaaaa;0.355;0.519;aaa;0.711;aaaaaaa;
aa;0.435;0.181;a;aaaa;aaaa;aaaa;0.665;0.512;0.212;0.896;a;0.946;0.868;aa;0.538;0.0372;aaaa;a;aaaaaaaaa;0.277;0.364;aaa;0.465;aaaaaaaaa;
aaaa;0.116;0.583;a;aaaa;aa;aa;0.33;0.799;0.652;0.895;aaaaaaaa;0.785;0.762;a;0.48;0.945;aaa;a;aaaa;0.335;0.267;a;0.632;aa;
a;0.688;0.366;a;aaaa;aa;aaaaaaaa;0.312;0.86;0.317;0.708;aaaaaa;0.313;0.933;aa;0.814;0.541;aaa;a;aaaaaaa;0.813;0.645;aa;0.501;aa;
aa;0.389;0.166;a;a;a;aa;0.424;0.278;0.276;0.983;aaaaaaaa;0.212;0.479;a;0.278;0.567;aa;a;aaaaaaaa;0.912;0.776;aaa;0.289;aaaaaaa;
aaa;0.539;0.0269;a;aaaaaa;aa;aaaaaaa;0.166;0.651;0.648;0.827;aaaa;0.624;0.22;a;0.212;0.186;a;a;aaaaaaa;0.371;0.362;aa;0.571;aaaaa;
aa;0.541;0.245;a;aaaaaa;aaaa;aaaaaa;0.998;0.467;0.302;0.151;aa;0.296;0.761;aa;0.494;0.0385;aa;a;aaaaa;0.644;0.752;a;0.464;aaaaaaaa;
aaaa;0.854;0.449;a;aa;aaa;aaaa;0.469;0.757;0.951;0.656;a;0.706;0.703;a;0.572;0.275;aaa;a;aaaaa;0.225;0.0288;aaa;0.337;aaaaa;
aa;0.878;0.649;a;aaa;aa;a;0.722;0.578;0.178;0.0519;a;0.993;0.54;aa;0.00899;0.124;aaa;a;aa;0.142;0.575;aa;0.872;aaaaaa;
a;0.924;0.927;a;aaaaaa;a;aaaaaaaa;0.26;0.519;0.0624;0.594;aaaaaaa;0.715;0.523;aa;0.727;0.104;aaa;a;aaaaaaaa;0.544;0.503;aaa;0.466;aaaaa;
aaa;0.529;0.691;a;aaaaaa;aaa;aaaaaaaa;0.862;0.864;0.917;0.147;aaaaaaa;0.803;0.419;a;0.294;0.00463;aaaa;a;aaaaaa;0.44;0.278;a;0.846;aaa;
aaaa;0.0238;0.567;a;aaaaaa;a;aaaaaaaa;0.936;0.461;0.121;0.529;aa;0.398;0.154;aa;0.316;0.344;aa;a;aaaaa;0.976;0.378;a;0.187;aaaaaaaa;
aa;0.735;0.807;a;aaaaaa;aa;aaaa;0.02;0.834;0.73;0.869;a;0.655;0.61;aa;0.515;0.519;aa;a;aaaaaaaaa;0.737;0.724;a;0.156;aaaaa;
aa;0.318;0.106;a;aaaaa;aa;aaaaaaa;0.125;0.226;0.572;0.865;aaaaa;0.843;0.948;aa;0.108;0.629;aaa;a;aaaaaaa;0.875;0.427;aa;0.5;aaaaa;
aaa;0.171;0.954;a;a;aa;aaa;0.46;0.227;0.145;0.921;aaa;0.11;0.885;aa;0.604;0.159;aaa;a;aaaaaaaa;0.86;0.869;aaa;0.336;aaaaaaaaaa;
aaaa;0.0719;0.199;a;aaaaa;a;aaaa;0.549;0.363;0.302;0.486;aaaaaa;0.39;0.408;a;0.535;0.609;a;a;a;0.223;0.298;a;0.76;aaaa;
aaa;0.651;0.481;a;aaaaaa;aaaa;aaaaaaaa;0.775;0.512;0.15;0.232;a;0.303;0.197;a;0.251;0.0797;a;a;aaa;0.076;0.979;aaa;0.422;aaaaaaaa;
a;0.369;0.455;a;a;aa;aa;0.99;0.774;0.954;0.745;a;0.0791;0.966;a;0.685;0.871;aaaa;a;aaaaaa;0.955;0.558;a;0.575;aaaaaaaaaa;
aaaa;0.645;0.801;a;a;a;aaaaaa;0.178;0.777;0.715;0.188;a;0.986;0.532;a;0.819;0.00316;a;a;a;0.916;0.397;a;0.335;aaaaaaaa;
aa;0.692;0.463;a;aaaa;aaa;aaaa;0.527;0.818;0.603;0.143;aaaaaaa;0.696;0.695;aa;0.206;0.0315;a;a;aaaa;0.461;0.809;a;0.172;aaaaaaaa;
aaaa;0.81;0.585;a;aa;aa;aaaaaa;0.258;0.897;0.276;0.532;aa;0.0475;0.77;aa;0.232;0.0857;aa;a;a;0.853;0.649;a;0.738;aaaaaaaaa;
aa;0.246;0.244;a;aaaaaa;aaaa;aaaaaaaa;0.747;0.063;0.229;0.94;aaaaaaa;0.941;0.71;aa;0.32;0.735;aaaa;a;aaaaa;0.416;0.428;a;0.463;aaaaaaaa;
aa;0.697;0.361;a;a;a;aaa;0.32;0.591;0.357;0.982;aaaaaaaa;0.748;0.717;aa;0.145;0.888;aaa;a;aaaaaaa;0.64;0.477;a;0.686;aa;
a;0.106;0.771;a;aaaa;aaa;aaa;0.52;0.11;0.255;0.427;aaaa;0.718;0.839;a;0.298;0.133;a;a;aaa;0.378;0.661;a;0.254;aa;
aa;0.351;0.115;a;aaaaaa;aa;a;0.072;0.854;0.19;0.272;aaaaa;0.972;0.315;aa;0.0717;0.542;aaa;a;aaaaaaa;0.637;0.257;aaa;0.0596;aaaaaa;
aaaa;0.447;0.958;a;aaaaa;a;aaaaaa;0.641;0.421;0.67;0.581;aaaa;0.834;0.949;a;0.248;0.221;a;a;aaaaaaaa;0.061;0.99;aaa;0.68;aaaaa;
a;0.961;0.0515;a;aaaaa;aaa;aa;0.235;0.74;0.527;0.546;a;0.411;0.103;a;0.0452;0.618;a;a;aaaaaaaaa;0.0617;0.348;a;0.753;aaaaaaaaaa;
a;0.0262;0.759;a;aaa;aa;aaa;0.618;0.908;0.549;0.0339;aa;0.504;0.908;aa;0.147;0.0112;a;a;aaaaaaa;0.198;0.18;a;0.183;aaaaaaaaaa;
aaaa;0.313;0.0488;a;aa;a;aaaaaaaa;0.283;0.373;0.15;0.331;aaaa;0.568;0.369;aa;0.249;0.509;aaaa;a;aaaaaaaaa;0.755;0.226;aa;0.427;a;
aa;0.175;0.349;a;aaa;a;aaaaa;0.151;0.166;0.478;0.585;aaa;0.52;0.965;a;0.579;0.0459;aaa;a;aaaaa;0.318;0.477;a;0.441;aaaaaa;
aa;0.427;0.295;a;aaa;aaaa;aaaaaaaa;0.998;0.531;0.443;0.762;aa;0.395;0.89;aa;0.299;0.536;aaaa;a;aaaa;0.355;0.245;a;0.562;aaaaaaa;
aaa;0.813;0.453;a;aa;a;aaaa;0.012;0.0476;0.681;0.786;aa;0.982;0.744;a;0.206;0.646;aaaa;a;aaaa;0.308;0.454;aaa;0.238;aaaaaaaaaa;
aaaa;0.644;0.417;a;aaaaa;aaaa;aaa;0.0898;0.741;0.544;0.34;aaaaaaaaa;0.378;0.192;aa;0.153;0.876;a;a;a;0.23;0.932;a;0.931;aa;
aa;0.847;0.998;a;aaaa;aaaa;aaa;0.776;0.503;0.579;0.113;aaaaaaa;0.265;0.219;aa;0.131;0.864;aa;a;aaaa;0.0103;0.795;aaa;0.108;aaaaaa;
aa;0.249;0.676;a;aa;a;aaaaaaaa;0.744;0.788;0.898;0.115;aaaaa;0.878;0.751;aa;0.349;0.874;a;a;a;0.77;0.728;aaa;0.235;aaaaaa;
a;0.42;0.718;a;aaa;a;aa;0.0898;0.953;0.513;0.282;aa;0.709;0.178;aa;0.171;0.538;aaa;a;aaa;0.858;0.446;a;0.534;a;
a;0.717;0.934;a;aaaaaa;a;a;0.435;0.352;0.148;0.269;aaaaa;0.479;0.303;aa;0.276;0.124;aaa;a;aaaaa;0.67;0.0462;a;0.488;aaaaaaaaaa;
aaa;0.515;0.0866;a;aaa;aa;aaaaaa;0.0693;0.451;0.757;0.605;aaaaaa;0.332;0.949;aa;0.832;0.944;aaaa;a;aaaaa;0.713;0.00325;aaa;0.269;aaa;
aa;0.466;0.952;a;aaaaaa;aaa;aaaaa;0.966;0.45;0.565;0.197;aaaaa;0.436;0.894;a;0.171;0.242;aaaa;a;aaaaa;0.396;0.823;aaa;0.499;aaaaa;
aaaa;0.249;0.0408;a;a;aa;aaa;0.874;0.0526;0.283;0.248;aaaaa;0.768;0.548;aa;0.835;0.84;a;a;aa;0.46;0.908;a;0.823;aaaa;
aa;0.387;0.101;a;aaaaa;aa;aaaa;0.00348;0.415;0.661;0.719;aaaaaaaaa;0.326;0.749;aa;0.82;0.895;aa;a;a;0.12;0.188;aa;0.268;aaaaa;
aa;0.558;0.64;a;aa;aaaa;aa;0.669;0.745;0.185;0.626;aaaaa;0.558;0.171;aa;0.438;0.577;a;a;aaa;0.367;0.0943;a;0.339;aaaa;
aaa;0.81;0.414;a;aaaa;aa;aaa;0.672;0.342;0.999;0.553;aaaaa;0.772;0.263;aa;0.497;0.893;a;a;aaaaaaaa;0.81;0.546;a;0.181;aaaaa;
aaa;0.473;0.469;a;a;a;aaaa;0.566;0.297;0.281;0.995;aaaa;0.623;0.474;a;0.666;0.819;a;a;aaaaaa;0.283;0.672;a;0.289;aaaa;
aaa;0.861;0.62;a;aaaa;aaaa;aaaaa;0.809;0.00907;0.492;0.537;aa;0.924;0.624;a;0.355;0.0837;aa;a;aaaaaaaa;0.957;0.345;a;0.149;a;
aa;0.578;0.823;a;aaaaa;aaa;aaaa;0.49;0.392;0.709;0.177;aaaaaaaaa;0.949;0.524;aa;0.295;0.422;aaaa;a;aaaaaa;0.0753;0.255;aaa;0.623;aaaaaaa;
aaa;0.926;0.198;a;aa;aaa;aaaaaaaa;0.44;0.574;0.683;0.191;aaaa;0.214;0.359;aa;0.73;0.638;aaaa;a;aaa;0.413;0.718;a;0.501;aaaaaaaa;
aa;0.471;0.491;a;aaaaa;a;a;0.136;0.766;0.554;0.517;aaaaaa;0.298;0.322;aa;0.751;0.718;aaaa;a;aaaaaaaaa;0.608;0.17;a;0.883;aaaaa;
aaa;0.254;0.69;a;aaa;aaa;a;0.806;0.925;0.268;0.514;aa;0.206;0.29;aa;0.159;0.737;a;a;aaaaaaaaa;0.0689;0.306;aaa;0.657;aaaaaaaaa;
a;0.68;0.468;a;aaaa;aaa;aaaa;0.731;0.535;0.424;0.83;aaa;0.15;0.933;a;0.521;0.186;aaa;a;aaaaa;0.672;0.787;aaa;0.607;aa;
aaa;0.604;0.0384;a;aaaaa;aaaa;aaaaaa;0.016;0.327;0.753;0.966;aaa;0.174;0.942;a;0.0214;0.658;a;a;aa;0.206;0.955;aaa;0.526;aaaaaaa;
aa;0.308;0.155;a;aaa;aaa;aaa;0.278;0.284;0.6;0.16;aaaaaa;0.517;0.523;aa;0.679;0.956;aa;a;aaaaaaa;0.925;0.126;aa;0.691;a;
a;0.759;0.0457;a;aaa;aaa;a;0.894;0.888;0.148;0.738;aaaaaaa;0.502;0.983;a;0.802;0.381;aaa;a;aaaaaa;0.477;0.454;aa;0.72;a;
a;0.327;0.945;a;a;a;aaaaaaa;0.824;0.432;0.539;0.317;aaa;0.511;0.0578;aa;0.411;0.112;aaa;a;aaaaaa;0.43;0.0852;a;0.309;aaa;
aaaa;0.579;0.68;a;a;aaa;aaaaaaaa;0.796;0.146;0.0487;0.791;aaaaaaaaa;0.517;0.394;a;0.032;0.32;aaa;a;aaa;0.363;0.176;aaa;0.986;aaaaaaa;
aa;0.33;0.408;a;aaaa;aaa;aa;0.0653;0.721;0.694;0.301;a;0.184;0.546;aa;0.946;0.337;aa;a;aa;0.277;0.918;aa;0.738;aaaaaaaa;
a;0.634;0.244;a;aaaaaa;aaaa;aaaaaa;0.207;0.913;0.926;0.947;aaaa;0.84;0.729;a;0.387;0.325;aaa;a;aaaaaaaa;0.00297;0.996;a;0.426;aaaaa;
aaaa;0.806;0.277;a;aaaa;aaaa;aa;0.959;0.699;0.514;0.912;aa;0.434;0.876;a;0.7;0.163;a;a;aaaaa;0.867;0.0472;a;0.57;aaaaa;
a;0.421;0.444;a;aaaa;aaa;aaaaaaaa;0.0272;0.902;0.815;0.347;a;0.274;0.578;a;0.626;0.561;aa;a;aaaaaaaa;0.937;0.488;a;0.713;aaaaaaa;
aaaa;0.645;0.533;a;aa;aaa;aaa;0.758;0.888;0.16;0.315;aaaa;0.92;0.895;a;0.352;0.000718;a;a;aa;0.683;0.948;aa;0.0974;aaaa;
aaaa;0.63;0.0603;a;aaaa;aaaa;aaaaaaa;0.655;0.0922;0.87;0.821;a;0.165;0.718;aa;0.77;0.956;a;a;aaaaaaaaa;0.328;0.974;aa;0.797;aaaa;
aa;0.957;0.654;a;aaa;aaaa;aaaaa;0.263;0.736;0.794;0.256;aaaa;0.828;0.505;a;0.957;0.461;aaaa;a;aaaaaaa;0.756;0.059;aaa;0.0909;aaaa;
a;0.693;0.917;a;aaaaaa;aaa;aaaaaaaa;0.687;0.349;0.914;0.0171;aaaaaaaaa;0.589;0.822;aa;0.0903;0.421;aaa;a;aaaaaaa;0.655;0.988;aa;0.904;aaaa;
aaa;0.849;0.462;a;aaaaa;a;aaaaaaaa;0.718;0.519;0.902;0.837;aaa;0.242;0.26;aa;0.626;0.0321;aaaa;a;aaaaa;0.0131;0.634;aaa;0.777;aa;
aaaa;0.383;0.139;a;aaa;aaaa;aaaaaaa;0.158;0.802;0.309;0.0482;aaaaa;0.798;0.445;a;0.138;0.699;aaaa;a;aaa;0.273;0.239;aaa;0.0129;aaa;
aaaa;0.309;0.827;a;aaaa;aa;aaaa;0.988;0.24;0.914;0.115;aaaa;0.129;0.742;a;0.414;0.0124;aa;a;aaaaaaa;0.688;0.664;aa;0.166;a;
aaaa;0.469;0.00748;a;aa;aaaa;aaaa;0.441;0.604;0.0141;0.257;a;0.144;0.383;a;0.587;0.79;a;a;aaaaaaa;0.167;0.198;a;0.294;aaaa;
a;0.883;0.595;a;aaaaaa;aaaa;aaa;0.212;0.345;0.00485;0.572;aaaa;0.661;0.873;a;0.392;0.603;aaaa;a;aaaaaaaaa;0.963;0.628;aaa;0.707;aaaaaaa;
aa;0.941;0.324;a;aaa;aaaa;a;0.427;0.488;0.881;0.605;aaaaaaa;0.442;0.209;a;0.808;0.954;aaaa;a;aaaaaa;0.578;0.0619;aaa;0.847;aa;
aa;0.873;0.751;a;aaaaa;aa;aa;0.417;0.715;0.0331;0.812;a;0.143;0.194;aa;0.0887;0.459;aa;a;aaa;0.351;0.533;aaa;0.821;aaaaaaaaaa;
aaaa;0.526;0.915;a;aaaaa;aa;aaa;0.274;0.14;0.356;0.973;aaaa;0.192;0.107;aa;0.561;0.846;a;a;aaaaaaaa;0.0656;0.21;aaa;0.604;aaa;
aaa;0.00932;0.634;a;aa;a;aaaaaa;0.908;0.485;0.137;0.772;a;0.755;0.324;aa;0.181;0.908;a;a;aa;0.0484;0.465;aaa;0.319;aaaa;
aa;0.064;0.341;a;aaaa;a;aaaaa;0.112;0.0101;0.0481;0.13;aaaaaa;0.0199;0.0999;a;0.133;0.234;aaaa;a;aaaaaaaaa;0.972;0.345;aa;0.487;aaaaaaa;
aaa;0.0337;0.0592;a;a;aaaa;a;0.678;0.269;0.439;0.441;a;0.466;0.748;aa;0.505;0.0406;aa;a;aaaaaaa;0.421;0.91;aaa;0.849;aaaaaaa;
aaaa;0.897;0.707;a;a;a;aaaaaaa;0.347;0.0933;0.271;0.92;aaaa;0.114;0.172;a;0.226;0.755;aaaa;a;aaaaa;0.603;0.106;aaa;0.287;aaaaaaaaa;
aaa;0.139;0.0398;a;aaa;a;aaaaaaa;0.714;0.174;0.462;0.635;aaa;0.668;0.608;aa;0.481;0.908;aaa;a;aaa;0.395;0.483;a;0.744;aaaaaaaa;
a;0.393;0.56;a;aaa;a;aa;0.271;0.895;0.487;0.737;aaaaaa;0.237;0.637;a;0.65;0.423;a;a;aaaaaaaaa;0.919;0.475;aaa;0.214;aaaaa;
a;0.686;0.147;a;aaaaa;aaa;a;0.165;0.0274;0.0878;0.983;aaaaaa;0.14;0.859;a;0.785;0.537;a;a;aa;0.26;0.607;a;0.243;aaaaaaaaaa;
aa;0.28;0.4;a;a;aaaa;aaaaaaaa;0.189;0.837;0.0741;0.169;aaaaaaa;0.527;0.022;a;0.835;0.282;a;a;a;0.88;0.661;aaa;0.307;a;
aaaa;0.757;0.288;a;aaaa;aaa;aaaaaaa;0.637;0.00694;0.629;0.642;aaaaaaaaa;0.958;0.993;a;0.634;0.32;aa;a;aaaaaa;0.33;0.065;aa;0.562;aaaaaaa;
aaaa;0.987;0.701;a;aaa;aaaa;a;0.0794;0.696;0.798;0.159;aaaaaaa;0.696;0.334;aa;0.163;0.508;aaaa;a;aaaaaaa;0.55;0.574;aa;0.0982;aaa;
aaaa;0.105;0.921;a;aaaaaa;a;aaaa;0.742;0.68;0.499;0.981;aaaaaa;0.727;0.463;aa;0.963;0.795;aaaa;a;aaaaaaa;0.539;0.146;aa;0.685;a;
aaa;0.858;0.674;a;aa;a;aa;0.626;0.0406;0.839;0.55;aaaaa;0.456;0.772;aa;0.856;0.754;aaaa;a;aaaa;0.61;0.634;a;0.214;aaaaaaaa;
aa;0.307;0.773;a;aaaaaa;aaa;aaaaaaa;0.536;0.793;0.828;0.0588;aaaaaaa;0.71;0.396;aa;0.336;0.692;aa;a;aaaaa;0.947;0.873;a;0.128;aaaaaaa;
aa;0.0943;0.116;a;aa;aaa;aaa;0.353;0.636;0.358;0.587;a;0.305;0.577;aa;0.703;0.0845;aaaa;a;aaaaaaaaa;0.845;0.618;a;0.123;aaaaaaaa;
aaaa;0.249;0.431;a;aaaaaa;aaa;aaa;0.88;0.895;0.0605;0.675;aa;0.765;0.18;a;0.728;0.357;aaaa;a;aaaaaaa;0.844;0.902;aaa;0.223;aaaaaaa;
aaa;0.782;0.796;a;aaaaaa;aaaa;aaaaaaa;0.798;0.933;0.435;0.0764;aaaaaa;0.173;0.572;aa;0.306;0.952;aa;a;aaaaaa;0.829;0.648;aa;0.144;aaaaaaaaaa;
aaaa;0.521;0.623;a;aaaa;aaaa;aaaaaa;0.583;0.435;0.686;0.656;aa;0.233;0.7;a;0.391;0.55;aaa;a;aaaaa;0.469;0.305;a;0.763;aaaa;
aa;0.16;0.645;a;aaaa;aa;aaaa;0.31;0.496;0.076;0.844;aaaaa;0.805;0.642;aa;0.565;0.186;a;a;aa;0.84;0.786;aaa;0.41;aaaaaaaaa;
aaa;0.0089;0.598;a;aaa;aa;aa;0.635;0.457;0.371;0.927;aaaaaa;0.208;0.953;a;0.649;0.128;aaaa;a;aaaaaa;0.197;0.831;aa;0.446;aaaaaaaaa;
aa;0.491;0.489;a;aaaa;aa;aaa;0.623;0.503;0.843;0.624;aaaaaaaaa;1;0.578;aa;0.317;0.171;aaa;a;aaaaaaaa;0.403;0.131;aaa;0.403;aaa;
aaa;0.218;0.883;a;aaa;aaaa;a;0.535;0.331;0.0831;0.269;aa;0.143;0.27;a;0.229;0.475;aaaa;a;aaaaaaaaa;0.159;0.188;aaa;0.893;aaaaa;
aaaa;0.175;0.592;a;aaaaa;aa;aaaaa;0.634;0.504;0.572;0.439;aa;0.0611;0.267;a;0.58;0.772;a;a;aaaaaaaa;0.35;0.591;aaa;0.152;aa;
aaa;0.934;0.124;a;a;aaa;a;0.187;0.881;0.897;0.52;a;0.318;0.726;aa;0.972;0.766;aa;a;aaaaa;0.572;0.375;aaa;0.314;aa;
a;0.226;0.072;a;aa;aaaa;aaaa;0.0668;0.134;0.726;0.161;a;0.0763;0.943;aa;0.381;0.353;aaaa;a;aaa;0.0721;0.809;aaa;0.501;aaaaaa;
aa;0.342;0.375;a;aaaaaa;aaa;aaaaaaaa;0.666;0.711;0.953;0.292;aaaaa;0.0992;0.626;aa;0.409;0.902;aa;a;aaaaa;0.437;0.626;aaa;0.727;aaaaaaaaaa;
aa;0.769;0.0162;a;aaaaaa;a;aa;0.0222;0.388;0.496;0.312;aaaaaaaa;0.181;0.114;a;0.679;0.0894;aa;a;aaaaaaaaa;0.911;0.71;aa;0.851;aaaaaa;
a;0.774;0.294;a;aaaa;aaa;aaaaaaaa;0.0243;0.626;0.696;0.92;aaaaaaaa;0.963;0.573;aa;0.254;0.213;aa;a;aaaaa;0.797;0.433;aaa;0.96;aa;
a;0.729;0.0462;a;aaaaaa;aaaa;aaa;0.475;0.373;0.781;0.0567;aaaaaaa;0.564;0.039;a;0.986;0.493;a;a;aaaa;0.827;0.877;aaa;0.206;aaaa;
aaa;0.303;0.992;a;aa;aaa;a;0.729;0.0625;0.929;0.271;aaaa;0.403;0.0743;a;0.732;0.00359;aa;a;a;0.747;0.998;aaa;0.468;aaaaaaa;
aaaa;0.866;0.709;a;aaa;aa;aaaaa;0.329;0.013;0.621;0.183;aaaa;0.552;0.921;aa;0.593;0.371;a;a;aaaaaaa;0.903;0.332;aa;0.0899;aaaa;
aaaa;0.525;0.498;a;aa;aaa;a;0.539;0.0723;0.846;0.993;aaaaaa;0.17;0.671;a;0.827;0.191;aaaa;a;aaaaaaaaa;0.777;0.758;a;0.566;aaaaaaaa;
a;0.545;0.379;a;aaaaa;aa;a;0.668;0.729;0.572;0.383;aaa;0.959;0.55;aa;0.142;0.794;aa;a;a;0.684;0.925;aaa;0.812;aaaaaaa;
aaa;0.518;0.685;a;aaa;aa;a;0.233;0.845;0.983;0.693;a;0.24;0.963;a;0.498;0.114;aaaa;a;a;0.421;0.457;aa;0.019;aaaa;
aaaa;0.208;0.0498;a;a;aaa;aaaaaa;0.407;0.375;0.806;0.806;aaaaaaa;0.994;0.696;a;0.188;0.964;aaa;a;aaaaaaaaa;0.795;0.405;aa;0.741;a;
