ATT0(string,7);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,1);ATT6(string,9);ATT7(string,2);ATT8(string,5);ATT9(float,1);ATT10(string,2);ATT11(float,1);ATT12(string,1);ATT13(string,7);ATT14(string,2);ATT15(float,1);ATT16(string,4);ATT17(float,1);ATT18(string,10);ATT19(string,5);ATT20(string,2);ATT21(float,1);ATT22(string,1);ATT23(string,6);ATT24(string,6);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,1);ATT30(string,6);ATT31(string,7);ATT32(float,1);ATT33(float,1);ATT34(string,1);ATT35(float,1);ATT36(float,1);ATT37(string,3);ATT38(string,3);ATT39(string,10);ATT40(string,5);ATT41(string,5);ATT42(float,1);ATT43(float,1);ATT44(string,6);ATT45(string,10);ATT46(string,10);
aaa;1;0.625;0.573;0.0126;a;aaaaaaaaa;a;aa;0.725;aa;0.0867;a;aaaa;aa;0.406;aaaa;0.8;aa;aaa;aa;0.223;a;aaa;aa;0.847;0.247;0.679;0.7;a;aaaa;aaaa;0.747;0.811;a;0.482;0.871;a;aaa;aaaaaa;aaa;aaaa;0.456;0.548;aaaaa;aaa;aaaaaaaaa;
aaaaa;0.0444;0.536;0.586;0.681;a;aaaaaa;a;aaaa;0.688;a;0.113;a;aa;a;0.449;aaaa;0.344;aaaaaaa;aaaa;aa;0.999;a;aaaaa;aaaaaa;0.278;0.292;0.546;0.466;a;aaaa;aaaaa;0.296;0.936;a;0.885;0.936;aa;aaa;aaa;aaa;aaaaa;0.346;0.239;aaaa;aaaaaa;aaaaaaa;
aaaaaaa;0.589;0.757;0.806;0.0623;a;aaaaaa;aa;aaaaa;0.745;aa;0.567;a;aa;a;0.149;aa;0.511;aa;aaaa;a;0.13;a;aa;aa;0.0266;0.468;0.669;0.909;a;a;aaa;0.4;0.604;a;0.71;0.388;aaa;aa;aaaaaaaaaa;aa;aaaa;0.459;0.8;aaaaaa;aaaaaa;aaaaaaa;
a;0.309;0.733;0.803;0.882;a;aaa;a;a;0.685;a;0.581;a;a;aa;0.537;aaa;0.335;aaaa;aaaaa;aa;0.408;a;aaaaa;aa;0.0765;0.901;0.361;0.887;a;aaaa;aaaaaaa;0.18;0.0289;a;0.624;0.605;a;a;aaaaa;a;aaaaa;0.359;0.424;aaa;aaaaa;aaaa;
aaaaaaa;0.512;0.186;0.00489;0.105;a;aaaa;aa;a;0.264;aa;0.0979;a;aaaaaaa;aa;0.0382;aa;0.344;aaaaaaaa;aa;aa;0.632;a;aaaaaa;aaaaaa;0.811;0.448;0.657;0.616;a;aa;aaaa;0.0928;0.866;a;0.738;0.925;aaa;aaa;aaaaaaaaaa;aaaaa;aa;0.422;0.674;aaaa;aaaaa;aaaaaaaa;
aaa;0.413;0.785;0.557;0.0504;a;aa;a;aaa;0.484;aa;0.397;a;aa;aa;0.451;a;0.464;aaaaaa;aa;aa;0.2;a;a;aaaa;0.798;0.592;0.536;0.416;a;aaa;aaa;0.449;0.663;a;0.32;0.922;aa;a;aaaaaaaaaa;aaaa;aaa;0.00875;0.989;aaa;aaaaaaa;aa;
aaaaaaa;0.977;0.58;0.118;0.794;a;aaaaaaa;aa;a;0.834;a;0.944;a;aaaaaaa;aa;0.447;a;0.475;aa;aaaa;aa;0.181;a;aaaaa;aaaa;0.9;0.51;0.421;0.785;a;aaa;aa;0.409;0.696;a;0.523;0.952;aaa;aa;aaaaa;aa;aaaa;0.815;0.147;aaaaaa;aa;aaaaaaaa;
aaaaaa;0.594;0.0907;0.763;0.0181;a;a;a;a;0.0766;aa;0.0938;a;aaaaa;a;0.172;aaaa;0.23;aaaaaaaa;a;a;0.645;a;aaa;aaaaa;0.397;0.822;0.197;0.952;a;aaa;aaaaaaa;0.664;0.173;a;0.108;0.112;a;aa;aaaaaaa;a;a;0.251;0.616;a;aaaaa;aaaa;
aaaaaa;0.74;0.783;0.794;0.841;a;aaaaa;aa;aaaa;0.147;a;0.675;a;aa;a;0.951;aaa;0.154;aa;aaaaa;a;0.229;a;aaaa;aaa;0.923;0.412;0.621;0.17;a;aaaa;a;0.853;0.278;a;0.831;0.837;aaa;a;aa;aa;aaaa;0.937;0.238;aaaaaa;aaaaa;aa;
aaaaaa;0.255;0.943;0.158;0.42;a;aaaaaa;a;aaaaa;0.708;aa;0.802;a;aaaaaaa;aa;0.937;aaaa;0.322;aaaaa;aaa;a;0.599;a;aaaaaa;a;0.854;0.896;0.674;0.0428;a;aa;aaaaaa;0.228;0.777;a;0.324;0.646;aaa;a;aaaaaa;aa;aa;0.514;0.319;aa;aaaaa;a;
aaaaaaa;0.304;0.572;0.00767;0.982;a;aa;aa;aa;0.71;aa;0.0679;a;aaaa;aa;0.651;aaa;0.0107;aaaaa;aaaaa;aa;0.812;a;aa;aaaaa;0.637;0.372;0.973;0.362;a;aaaa;a;0.497;0.269;a;0.311;0.575;a;aa;aaaaaaaaaa;aaaaa;aaaa;0.803;0.0215;aaaa;aaaa;a;
aaaa;0.492;0.313;0.971;0.0231;a;aaaaaaaa;aa;aa;0.0365;aa;0.665;a;aaaa;a;0.844;a;0.0998;aaaaaaaaaa;aaaaa;a;0.581;a;aaa;aaaaa;0.714;0.233;0.762;0.372;a;aaaaaa;aaaaaa;0.594;0.25;a;0.329;0.399;a;aaa;aaaa;aaa;aa;0.337;0.12;aaaa;aaaaaa;aaaaa;
aaaaaa;0.117;0.126;0.498;0.166;a;aaa;a;a;0.0695;aa;0.301;a;aaa;a;0.249;aa;0.771;aaaaa;a;aa;0.816;a;a;aaaaaa;0.835;0.62;0.298;0.0433;a;aaaa;aaaaaa;0.867;0.254;a;0.314;0.623;aa;aa;aaa;aaaa;aaaa;0.0929;0.33;aaaaaa;a;aaaaaa;
aaaaaaa;0.987;0.59;0.736;0.0115;a;a;aa;aaaa;0.0487;aa;0.452;a;aaa;a;0.304;aaa;0.185;aaaa;aa;aa;0.752;a;aaa;aa;0.777;0.279;0.638;0.968;a;aaaaaa;aaaaaaa;0.186;0.1;a;0.757;0.155;aaa;aaa;a;aa;aaaaa;0.045;0.026;aaa;aaaaaaaaa;aaa;
aaaa;0.905;0.102;0.861;0.101;a;aaaaaaaa;a;aaa;0.486;aa;0.599;a;a;a;0.615;aaaa;0.333;aaaaaaa;aaaa;aa;0.188;a;aaaaa;aaaaaa;0.55;0.625;0.677;0.765;a;aaaa;aaaaaaa;0.135;0.459;a;0.999;0.993;aaa;aa;aaaa;a;aaa;0.148;0.558;aa;aaaaa;aaaaaaaaa;
aaaaaaa;0.738;0.536;0.368;0.878;a;aaaaaa;a;aaa;0.882;aa;0.64;a;aaaa;a;0.0337;aaa;0.951;aaaaa;aaa;a;0.208;a;aa;aaaaa;0.228;0.843;0.516;0.938;a;aaaa;aaaaaa;0.122;0.471;a;0.748;0.973;aaa;aaa;aaaa;aa;aaaa;0.441;0.712;a;aaaaa;aaaaaa;
aaaaaaa;0.71;0.251;0.861;0.108;a;aaaa;a;a;0.53;aa;0.554;a;aaaaa;aa;0.147;a;0.876;aaaaaaaaaa;aaaa;a;0.798;a;aa;aa;0.541;0.268;0.91;0.444;a;aa;aa;0.294;0.665;a;0.114;0.65;aa;aaa;aaa;aa;aa;0.128;0.534;aaaa;aaaaaaaaaa;a;
aaaaa;0.975;0.016;0.713;0.853;a;a;a;aaaa;0.672;a;0.776;a;a;a;0.948;aaa;0.618;aaa;aa;aa;0.729;a;aaaaaa;aaaa;0.583;0.697;0.561;0.632;a;aaaa;aaaaaaa;0.745;0.145;a;0.757;0.565;a;a;aaaaaaaaa;aaaaa;aaaa;0.00237;0.915;a;aaaaaaaaa;aaaaaa;
aaaaaaa;0.00121;0.376;0.235;0.903;a;aa;aa;aa;0.0506;aa;0.669;a;aaaaa;a;0.7;a;0.993;aaaaaaaaaa;aaa;a;0.105;a;aaaaa;aa;0.979;0.115;0.515;0.812;a;aaaaaa;aa;0.143;0.273;a;0.523;0.949;a;aa;aa;aaa;a;0.385;0.0594;aaaa;aaa;aaaaa;
aa;0.0958;0.974;0.943;0.369;a;aaaa;a;aaa;0.948;a;0.0348;a;a;a;0.989;a;0.198;aaaaa;aa;aa;0.54;a;aaa;aa;0.446;0.527;0.165;0.694;a;aaaaaa;aa;0.405;0.0346;a;0.315;0.143;a;aa;aaaaaaaa;aa;aa;0.527;0.569;aaaaaa;a;aaaaaaa;
aaaa;0.0484;0.901;0.601;0.709;a;aaaaaaaaa;a;aaaa;0.246;a;0.419;a;aaa;a;0.606;aaaa;0.437;aa;a;a;0.209;a;aaaa;aaa;0.0152;0.416;0.941;0.526;a;aaaa;a;0.364;0.154;a;0.177;0.83;a;a;aaaaaaa;aaa;aaaa;0.0846;0.486;aa;aaaa;aaaaaaaaaa;
aaaaaa;0.42;0.319;0.937;0.777;a;aaaa;aa;aaa;0.924;aa;0.722;a;aaaaa;aa;0.7;aa;0.54;aaaaaaaaaa;aaaaa;aa;0.692;a;a;aaa;0.778;0.513;0.942;0.728;a;aaa;aaaaaaa;0.532;0.272;a;0.479;0.948;aaa;aaa;aaaaaaa;aaa;aa;0.321;0.545;aaaaaa;aaaa;aaaaaaaa;
aaaa;0.941;0.739;0.713;0.967;a;aa;aa;a;0.982;a;0.351;a;aaaa;aa;0.587;aaaa;0.604;aaaa;aaaaa;aa;0.659;a;aaaa;aaaaaa;0.529;0.051;0.627;0.566;a;aaa;aaaaaa;0.3;0.742;a;0.0845;0.955;aa;aaa;aaaaaaa;aaaaa;aaaa;0.768;0.429;aaaaaa;aaaaaaaa;aaaaa;
a;0.313;0.896;0.0591;0.602;a;aaaaaaaaa;aa;aaaaa;0.356;a;0.79;a;aa;aa;0.277;aaa;0.214;aaaaaa;a;a;0.0219;a;aaaa;aaaaaa;0.489;0.432;0.623;0.158;a;aaaaa;aaa;0.311;0.629;a;0.623;0.909;a;aaa;aaaaa;a;a;0.16;0.357;aaa;aaaaaaaaaa;aaaaaaaa;
a;0.193;0.0746;0.813;0.773;a;aa;a;aaaaa;0.23;a;0.647;a;aaaaa;aa;0.471;aa;0.0691;aaaa;a;aa;0.718;a;aaaaaa;aa;0.95;0.549;0.369;0.459;a;aaaa;aaa;0.576;0.715;a;0.538;0.341;aa;a;aaaaaaaa;aaaa;aaa;0.536;0.165;a;aaaaaaaaaa;aaaaaa;
aaaaaa;0.752;0.307;0.179;0.067;a;aa;a;a;0.227;a;0.258;a;aaaa;a;0.333;aa;0.247;a;aaaa;aa;0.949;a;aaaaaa;aa;0.0332;0.166;0.232;0.755;a;a;aaa;0.18;0.997;a;0.637;0.0339;aaa;aa;aa;aaaa;aa;0.412;0.905;aa;aaaaaaaaaa;aaaaaaa;
aaa;0.941;0.548;0.486;0.762;a;aaaaaaaaa;a;aaaa;0.0455;a;0.239;a;aaa;a;0.247;a;0.293;aaaaaa;aaaaa;aa;0.72;a;aa;aaa;0.264;0.221;0.518;0.412;a;aaaa;a;0.951;0.886;a;0.687;0.6;aaa;aaa;aaaaaa;aaa;aa;0.358;0.759;aa;aaaaa;aaaaaaa;
aa;0.997;0.224;0.239;0.338;a;aaaaaa;a;a;0.527;aa;0.88;a;aaaa;a;0.452;a;0.693;aaaa;aaa;aa;0.156;a;aaaaa;aaaaaa;0.482;0.627;0.645;0.285;a;aaa;aaaaaaa;0.579;0.672;a;0.0561;0.515;aaa;a;aaaaaaaaaa;a;aaaa;0.746;0.00949;aaa;aaaaaa;aaaaaa;
aaaaaa;0.798;0.584;0.131;0.853;a;aaaaaaaaa;a;aaaa;0.681;aa;0.0436;a;aaaaaaa;aa;0.0606;a;0.147;a;a;aa;0.366;a;aaaaa;aa;0.717;0.643;0.369;0.972;a;a;a;0.831;0.0723;a;0.995;0.551;a;aa;aaaaaaaa;aaaa;aa;0.455;0.854;aaaaa;a;a;
aa;0.894;0.0692;0.621;0.227;a;aaaaaaaaa;aa;aa;0.138;aa;0.00459;a;a;aa;0.285;a;0.252;aaaaaaaaaa;aaaaa;aa;0.177;a;aaaaaa;a;0.857;0.408;0.684;0.432;a;aaa;aaa;0.139;0.108;a;0.741;0.628;aaa;a;aaaaa;aa;aa;0.9;0.645;aa;aaaaaa;aaaaaaaa;
aaaaaa;0.132;0.838;0.914;0.624;a;aa;a;aaa;0.943;aa;0.183;a;aaaa;a;0.362;aaaa;0.244;aaaaaa;aaaa;aa;0.76;a;aaaa;a;0.16;0.64;0.588;0.966;a;aaaaa;a;0.276;0.374;a;0.7;0.693;aaa;a;aaaaaa;aa;aaaa;0.808;0.0982;aaaaaa;aaaaaaaaaa;aaaaaaaa;
aaaa;0.98;0.653;0.898;0.537;a;aaaaaa;a;a;0.823;aa;0.631;a;aaa;a;0.0578;aaa;0.277;aaaaaa;aaaa;a;0.441;a;a;aaa;0.518;0.122;0.142;0.652;a;aaaa;aaaaaa;0.29;0.931;a;0.69;0.0574;aa;aaa;aaaaaaaa;a;a;0.475;0.594;aaa;aaaaa;aaaaaaaa;
aaa;0.302;0.516;0.963;0.344;a;aaaaaa;aa;aaa;0.429;aa;0.174;a;aaaaa;aa;0.35;aaa;0.609;aaaaaaaa;aa;aa;0.99;a;aaaa;aa;0.573;0.688;0.234;0.592;a;aaa;aaaaa;0.551;0.105;a;0.0978;0.0467;a;aaa;aaaaaa;aaaa;a;0.0337;0.123;aaaaaa;aaaa;aa;
aaa;0.627;0.403;0.466;0.836;a;aaaaaaaaa;aa;aaa;0.439;aa;0.642;a;aaaaaaa;a;0.111;aaa;0.0249;aaaaaaaaa;a;a;0.336;a;aaaaa;aaaaa;0.456;0.603;0.872;0.0556;a;aaaaaa;a;0.171;0.194;a;0.693;0.277;aaa;a;aaaaaaaaaa;aaaaa;aa;0.353;0.715;aaaaa;aaa;aaaaaaaaa;
aaaaa;0.979;0.311;0.147;0.288;a;aaaaa;aa;aa;0.825;a;0.762;a;aaaaa;a;0.951;aaaa;0.156;aaaaaa;aaaaa;aa;0.786;a;aaaaaa;aaaa;0.775;0.0906;0.593;0.299;a;aa;aaaaa;0.663;0.216;a;0.0314;0.998;aa;aaa;aaa;aaa;a;0.791;0.153;aaa;aaaaa;aaaaaaaaaa;
aaaaaaa;0.583;0.831;0.878;0.119;a;aa;a;aaaa;0.627;a;0.891;a;aaaaaa;a;0.347;a;0.349;aaaa;aaa;aa;0.594;a;aaaa;a;0.889;0.687;0.00827;0.912;a;aaa;aaaaaaa;0.897;0.0535;a;0.393;0.542;aaa;aa;aaa;aa;aaa;0.124;0.211;a;aaaaaaaaaa;aaaaa;
aaaaa;0.67;0.263;0.844;0.998;a;aaaaaaa;a;aa;0.345;aa;0.346;a;aaaaaaa;aa;0.349;aa;0.611;aaaaa;aaa;aa;0.235;a;aa;aaaaa;0.29;0.818;0.0457;0.731;a;aaaa;aaaaaaa;0.364;0.3;a;0.545;0.429;aa;aa;aaa;aaa;aa;0.422;0.391;aaaa;aaaaaaaa;aaa;
aaa;0.473;0.397;0.667;0.892;a;aaaaaaaaa;aa;aaaaa;0.0918;a;0.397;a;aaaa;aa;0.512;aaa;0.928;aaaa;a;aa;0.0322;a;a;aaaaa;0.166;0.126;0.56;0.888;a;aaa;a;0.555;0.65;a;0.334;0.877;a;aaa;aaaaaa;aaaaa;aaaaa;0.826;0.776;aaaa;aa;a;
aaaaaaa;0.912;0.962;0.303;0.634;a;aa;aa;aaa;0.622;a;0.601;a;aaaaa;a;0.996;aaaa;0.705;aaaaaaaaa;aa;a;0.843;a;a;aaaaaa;0.364;0.0901;0.395;0.782;a;aaaaaa;aa;0.105;0.451;a;0.839;0.537;aaa;aa;aaaa;aaa;aaa;0.136;0.885;aaaaa;aaaaa;aaaa;
aaaaa;0.0341;0.687;0.954;0.763;a;aaaaaaaa;aa;aaa;0.492;a;0.0666;a;aa;aa;0.277;aaa;0.929;aaaaaaa;aaaaa;a;0.995;a;aaaaaa;aaaaaa;0.154;0.636;0.138;0.949;a;aaaaa;aaaaaa;0.556;0.887;a;0.766;0.448;aaa;a;aaaaaaaa;a;aaaaa;0.455;0.396;aaa;aaa;aaaaaaaa;
aaaaaa;0.0957;0.844;0.169;0.939;a;a;a;aaaaa;0.253;a;0.771;a;aaaa;aa;0.0903;aa;0.423;a;aaaa;a;0.101;a;aaaaaa;aaaaa;0.328;0.747;0.479;0.507;a;aaaa;aaaaaa;0.658;0.759;a;0.458;0.943;a;aaa;aaa;a;aaa;0.482;0.549;aaaa;aaaaaaa;aaaaaaa;
a;0.4;0.515;0.583;0.348;a;aaaaa;a;aaaaa;0.0415;aa;0.471;a;aaa;a;0.0232;aaa;0.975;aaaaaaaaaa;aaaa;aa;0.619;a;aaaaa;aaaa;0.118;0.258;0.369;0.369;a;aa;a;0.762;0.931;a;0.229;0.538;aaa;aaa;aaaaaaaaaa;aaaaa;aaaa;0.107;0.994;aa;aa;aaa;
aaa;0.212;0.269;0.584;0.66;a;aaaaa;aa;aaaa;0.947;aa;0.646;a;aa;a;0.938;a;0.592;a;aa;a;0.477;a;aa;aaa;0.154;0.505;0.336;0.712;a;aa;aaaaaa;0.628;0.91;a;0.949;0.0761;aaa;a;aaaaaaaa;a;aaa;0.0693;0.42;aaaaaa;aaaa;aa;
aaaaa;0.338;0.774;0.129;0.667;a;aaaaaaa;a;aaaaa;0.648;a;0.965;a;aa;aa;0.347;aaaa;0.859;aaaaa;aa;aa;0.155;a;aa;aaaa;0.784;0.2;0.813;0.353;a;aa;a;0.806;0.758;a;0.0438;0.0318;aaa;aa;aaaaaa;aaaaa;aaaaa;0.154;0.652;aaaaaa;aa;aaaaa;
aaa;0.212;0.972;0.402;0.479;a;aaaaaaa;a;aaaa;0.809;aa;0.754;a;a;a;0.359;aa;0.691;aaa;aaa;a;0.921;a;aaaa;aa;0.34;0.113;0.928;0.841;a;aaaaa;aaaaa;0.124;0.681;a;0.175;0.109;a;a;aaaaa;aaaaa;a;0.311;0.857;a;aaa;aa;
aaaaaa;0.907;0.485;0.638;0.0292;a;aaaaaaaaa;a;aaaa;0.17;a;0.964;a;aaaaaaa;aa;0.765;aa;0.161;aaa;aaaaa;a;0.0922;a;aaaa;aaaaa;0.219;0.881;0.615;0.169;a;aa;aaaa;0.227;0.607;a;0.301;0.483;aaa;aaa;aaaaa;aaaa;aaaa;0.023;0.859;aaa;aaaaaaaa;aaaa;
a;0.663;1;0.634;0.127;a;aaaa;aa;aa;0.963;aa;0.393;a;aa;a;0.311;aaaa;0.805;aaaaaaaaaa;aaaa;a;0.627;a;aaaaa;aaaaaa;0.277;0.5;0.365;0.303;a;aaa;aaaaaaa;0.672;0.154;a;0.733;0.134;aa;a;a;a;a;0.13;0.888;a;aaaaaa;aa;
aa;0.987;0.0182;0.666;0.0438;a;aaaaaaaaa;a;aaaa;0.803;a;0.287;a;aaa;aa;0.73;aa;0.973;a;aa;a;0.827;a;aaaa;aaaaaa;0.54;0.686;0.0738;0.987;a;aaa;aaa;0.586;0.18;a;0.59;0.26;aaa;aaa;aaaaa;aaaa;aaa;0.88;0.389;aaa;aaa;aaaaaaaa;
aaa;0.45;0.226;0.101;0.464;a;aaaa;a;aa;0.243;aa;0.409;a;aaaa;aa;0.716;aaaa;0.0304;aa;aaaaa;a;0.77;a;aaaaaa;a;0.335;0.693;0.801;0.169;a;aaa;aaaaaa;0.517;0.906;a;0.639;0.101;a;aaa;aaaaaaaa;aaaaa;aaaa;0.351;0.277;aaaaaa;aaaa;aaaaaaaaa;
aaaaa;0.332;0.317;0.55;0.836;a;aa;aa;aaaa;0.235;aa;0.31;a;aaaa;aa;0.33;aaa;0.569;aaa;aa;aa;0.472;a;aaaa;aaaaa;0.514;0.74;0.295;0.489;a;aaa;aaaaaaa;0.448;0.57;a;0.806;0.0842;aaa;aaa;aaaaa;aaaa;aaa;0.292;0.897;aa;aaaa;aaaaaaaaa;
aaaaaa;0.0387;0.488;0.502;0.0605;a;aaa;aa;aaaa;0.0926;aa;0.381;a;aaa;a;0.613;aaa;0.188;aaaaaaaaaa;a;aa;0.0877;a;aaa;aaaa;0.00696;0.0264;0.237;0.975;a;aa;aa;0.525;0.135;a;0.453;0.437;aaa;a;aa;a;a;0.0139;0.731;a;aa;aa;
a;0.326;0.175;0.435;0.649;a;aaa;aa;aa;0.906;aa;0.0969;a;aa;a;0.0182;aa;0.478;aaaaaaaaaa;aaa;a;0.902;a;aaaaa;aa;0.615;0.371;0.954;0.0501;a;aaaaa;aaaaa;0.448;0.0346;a;0.612;0.0325;aa;aa;aa;a;a;0.886;0.665;aaa;aaaaaaaa;aaa;
aaa;0.974;0.0739;0.308;0.272;a;aaaaaaaaa;a;aaaaa;0.695;a;0.814;a;aa;a;0.589;aaa;0.742;aaaaaaaaa;a;aa;0.362;a;aaaaa;a;0.519;0.639;0.219;0.00495;a;aaaa;aaa;0.303;0.609;a;0.268;0.915;aaa;aaa;aaaaa;aaaaa;aaa;0.675;0.786;aaa;aaa;aaa;
aaaaaaa;0.882;0.936;0.364;0.718;a;a;aa;a;0.822;a;0.378;a;aa;a;0.679;aaaa;0.791;aaaaaa;aaaa;a;0.701;a;aaa;aaaaaa;0.448;0.406;0.115;0.308;a;a;a;0.459;0.312;a;0.322;0.942;a;a;aaaaaaa;aaaa;aa;0.694;0.884;aaa;aaaaaaa;aaaaaa;
aaaaa;0.328;0.49;0.759;0.725;a;aaa;a;aaaaa;0.619;a;0.672;a;aaa;aa;0.497;aa;0.0596;aaaaaaaaaa;a;a;0.377;a;aa;aaaa;0.705;0.488;0.667;0.254;a;aa;aaa;0.89;0.292;a;0.277;0.112;aa;aaa;aaa;aaaa;aaa;0.445;0.316;a;aaa;aaaaaaaa;
aaaaaa;0.487;0.192;0.787;0.845;a;aaaaaaaaa;a;aaa;0.66;aa;0.759;a;aaaaaa;a;0.386;aaaa;0.898;aaaaaaaaaa;aaaaa;a;0.277;a;aaaaaa;aa;0.259;0.181;0.812;0.0435;a;aaa;aa;0.103;0.987;a;0.32;0.704;aa;aaa;aaaaaaaaaa;a;aaa;0.544;0.414;aa;aaaaaaaa;a;
aaaaa;0.0929;0.642;0.963;0.0501;a;aaaaaaaaa;a;aaaaa;0.677;aa;0.7;a;aaaaaaa;a;0.807;aaa;0.425;aaaaaaa;aaaaa;aa;0.388;a;aa;aa;0.706;0.766;0.601;0.616;a;aaaa;a;0.777;0.497;a;0.777;0.924;a;aaa;aaa;aaaaa;a;0.474;0.257;aaaaaa;a;aaaaaaa;
aaaaaa;0.0848;0.453;0.687;0.00232;a;aaaaa;a;a;0.62;aa;0.0994;a;aaaaa;a;0.728;aa;0.455;aaa;aaa;aa;0.697;a;aaaaaa;aaaaaa;0.948;0.239;0.821;0.526;a;a;a;0.385;0.706;a;0.342;0.739;aa;a;aaaa;aaaaa;aaa;0.913;0.665;aaaaa;aaaaaaaaaa;aaaaaa;
aa;0.602;0.336;0.378;0.628;a;aaaaaaaa;a;aa;0.0433;a;0.433;a;a;a;0.251;aaaa;0.885;aaaaaaaa;aaaaa;a;0.808;a;aaaaaa;aaa;0.0913;0.00881;0.000274;0.607;a;aaaaa;aaaaa;0.811;0.521;a;0.228;0.36;a;aa;aaa;aaaa;aa;0.437;0.266;aa;aaaaaaaaa;aaaaaaaa;
aaaa;0.653;0.602;0.838;0.521;a;aaaaaaa;aa;aaaaa;0.493;a;0.59;a;aaaaaaa;aa;0.517;aaaa;0.264;aaaaaaaaa;aaaa;aa;0.816;a;aaa;aaaa;0.773;0.598;0.305;0.00894;a;aaaaaa;aaa;0.868;0.907;a;0.419;0.457;aaa;a;aaaaaa;aaaa;a;0.592;0.949;a;aaaa;aa;
a;0.729;0.232;0.491;0.261;a;aaaaaaaa;a;a;0.542;a;0.0405;a;aa;a;0.594;a;0.128;aa;a;a;0.24;a;aaa;aaaaaa;0.211;0.868;0.122;0.837;a;aaaa;aaaaa;0.924;0.487;a;0.211;0.625;a;aaa;aaaaaaa;aaaaa;aaa;0.346;0.258;aa;aaaaaaaaa;a;
a;0.779;0.984;0.862;0.115;a;aaaaa;a;aaaaa;0.841;a;0.857;a;aaaaa;aa;0.974;aaaa;0.307;aaaaaaaa;a;a;0.0296;a;aaaa;aaa;0.0676;0.626;0.218;0.533;a;aaaa;aaaaaa;0.682;0.165;a;0.799;0.607;a;a;aaaa;aaa;aaaa;0.718;0.434;aaaaaa;aaaaaaaaaa;aaaaaaa;
aaaa;0.591;0.137;0.846;0.242;a;aaaaaa;aa;aaaaa;0.00153;aa;0.111;a;aaaaaaa;aa;0.164;aaaa;0.804;a;aaaa;a;0.491;a;aa;aaaaa;0.00176;0.59;0.0425;0.936;a;aaa;aa;0.991;0.905;a;0.921;0.407;a;a;aaaaaaaa;aaa;aaa;0.659;0.418;aaaa;aa;aaa;
aaaaa;0.726;0.256;0.472;0.226;a;aaaaaa;aa;aaaaa;0.651;aa;0.215;a;aaaa;aa;0.387;a;0.0128;aaaaaaaaaa;aa;aa;0.283;a;aa;aaaaaa;0.0167;0.982;0.933;0.789;a;aaa;aa;0.905;0.423;a;0.219;0.353;aa;aa;aaaaaaaaaa;aaaa;aaa;0.529;0.297;aaa;aa;aaa;
aaa;0.61;0.895;0.395;0.0268;a;aaaaaaaaa;aa;a;0.277;aa;0.903;a;aaa;aa;0.13;aaaa;0.198;aaaaaaa;aaa;a;0.154;a;aa;aaaaa;0.913;0.0995;0.772;0.159;a;aaaaa;aa;0.93;0.00558;a;0.0579;0.795;a;aa;aa;aaaaa;a;0.292;0.079;aaaaaa;aaaaaaa;aaaaaa;
aaaaaaa;0.446;0.119;0.167;0.348;a;aaaaaaaaa;aa;a;0.283;aa;0.178;a;aaaaaaa;a;0.6;aa;0.0483;aaaaaaaaaa;a;aa;0.392;a;aaaaaa;a;0.484;0.0222;0.663;0.648;a;aa;aaa;0.405;0.3;a;0.583;0.925;a;a;aaaaaaaaaa;aa;aa;0.915;0.25;aaa;aaaaaaaaa;aaaaaa;
aaaaaa;0.914;0.311;0.69;0.817;a;aaa;aa;aaa;0.646;a;0.718;a;aa;a;0.526;a;0.609;aa;aa;aa;0.548;a;aa;a;0.498;0.598;0.781;0.681;a;aaaa;aaaaaa;0.564;0.751;a;0.968;0.666;a;aa;aaaaa;aaa;a;0.131;0.0405;aa;aaaa;aaaaaa;
a;0.923;0.819;0.764;0.976;a;aaa;a;aaaaa;0.592;aa;0.739;a;aaaa;aa;0.811;aaa;0.025;aaaaaa;aaa;a;0.183;a;aaaaaa;aaaa;0.343;0.579;0.551;0.062;a;aa;aaaaaaa;0.00322;0.172;a;0.0716;0.0468;a;a;aaaaaa;aaaa;aaaa;0.336;0.903;a;aaaaa;a;
aaaa;0.957;0.195;0.828;0.68;a;aaaaa;aa;a;0.642;aa;0.943;a;aaaaaa;aa;0.583;aa;0.135;aaaaaaaaa;aaaaa;aa;0.316;a;aa;a;0.56;0.442;0.653;0.957;a;aaaaaa;aaaaa;0.0304;0.951;a;0.41;0.0308;a;a;aa;a;aa;0.858;0.63;aa;aaaaa;aaaaaaa;
aaa;0.704;0.432;0.199;0.192;a;aaa;aa;aaaa;0.325;a;0.626;a;aaaaa;a;0.704;a;0.206;a;aaa;a;0.0709;a;a;aaaa;0.197;0.795;0.58;0.057;a;aaa;aaaaa;0.0892;0.347;a;0.129;0.171;aa;aaa;aaaa;aaa;aaaa;0.645;0.407;aaaaa;aaa;aaaaa;
aaaaaa;0.782;0.876;0.677;0.0966;a;a;aa;aaaaa;0.245;a;0.335;a;aa;a;0.424;aaa;0.249;aaaa;aaaa;a;0.477;a;aaa;aaaaaa;0.979;0.296;0.2;0.495;a;aaaaaa;aa;0.19;0.58;a;0.298;0.256;aaa;a;aaaaaaa;aaaaa;aaaa;0.743;0.757;aa;aaaaaaaaaa;aaaaaa;
