ATT0(string,2);ATT1(float,1);ATT2(float,1);ATT3(string,6);ATT4(float,1);ATT5(string,5);ATT6(float,1);ATT7(string,9);ATT8(float,1);ATT9(string,4);ATT10(string,10);
a;0.918;0.186;aa;0.279;aaaaa;0.504;a;0.255;a;aaaaaa;
a;0.782;0.746;aaa;0.135;a;0.51;aaaa;0.901;aaa;aa;
a;0.0899;0.693;aa;0.0588;a;0.53;a;0.335;aaa;aaaaaaaaaa;
a;0.471;0.475;aa;0.592;aa;0.068;aaa;0.623;aaaa;aaaa;
aa;0.963;0.103;a;0.593;aaa;0.349;aaaaaaa;0.559;a;aaaaa;
a;0.664;0.498;aaaa;0.381;aaaaa;0.654;aaaaaaa;0.464;aaaa;aaaa;
a;0.385;0.365;aa;0.679;aa;0.862;a;0.882;aaa;aaa;
aa;0.685;0.356;aaaaaa;0.307;aaaa;0.0681;aaa;0.0929;a;aaaaaa;
a;0.68;0.0152;a;0.508;a;0.228;aaaaaaa;0.701;aaa;aaaaaaaaaa;
aa;0.495;0.496;aaaa;0.986;aa;0.641;a;0.471;aaaa;aaa;
aa;0.465;0.513;aaa;0.695;aaaaa;0.487;a;0.168;aaaa;aaa;
aa;0.375;0.728;aa;0.258;a;0.684;aaaaaaaaa;0.961;a;aaa;
aa;0.854;0.972;aaaaaa;0.158;aaa;0.425;aaaa;0.832;aaa;aaaaaa;
aa;0.00135;0.758;aa;0.0281;aaaa;0.71;aaaaaaaa;0.557;a;aaaaa;
aa;0.91;0.582;aa;0.62;aaaa;0.0189;aaaaaaa;0.64;aaa;aaa;
a;0.925;0.659;aaaa;0.00875;aaaaa;0.717;aa;0.106;aaaa;aaaaaaaaaa;
a;0.947;0.582;aaaa;0.917;aaaa;0.373;aaaaa;0.339;a;aaaaaaaa;
a;0.719;0.0302;a;0.545;aaa;0.312;aaaaa;0.596;aa;aaaaaaaaa;
aa;0.585;0.12;aa;0.59;aa;0.674;aaaaaaa;0.675;a;aaaa;
a;0.236;0.54;aa;0.0879;aaaa;0.669;aa;0.215;aaaa;aaa;
a;0.959;0.767;aaaaa;0.274;a;0.355;aaaaaaaa;0.743;aa;aaa;
a;0.53;0.56;aaaaaa;0.952;aaaa;0.101;aaa;0.689;a;aaa;
a;0.658;0.572;a;0.063;a;0.0919;a;0.313;aa;aaaa;
aa;0.821;0.0629;aaa;0.473;aa;0.128;aaa;0.736;aa;aaaaaaaaaa;
aa;0.801;0.895;aaaa;0.938;aaaaa;0.202;aaaaaaaa;0.268;a;aaaaaaaa;
aa;0.626;0.973;a;0.821;aaaa;0.446;aaaaaaaa;0.441;aaaa;aaaa;
aa;0.474;0.557;aaaaa;0.165;aa;0.0875;aa;0.832;aa;aa;
a;0.157;0.638;aaaaa;0.681;aaaaa;0.422;aaaaaaaa;0.775;aa;aaaaaaaaaa;
aa;0.502;0.286;aaaa;0.522;aa;0.79;aaaaaa;0.641;aaa;aaaaaaaaaa;
aa;0.381;0.291;a;0.714;a;0.105;aaaaaa;0.863;a;aaaaaaaa;
a;0.121;0.948;aaaaaa;0.786;aaaaa;0.655;aaaaaa;0.0294;aaa;aaa;
aa;0.826;0.472;aaaa;0.176;aaa;0.257;aaaaaa;0.433;aaaa;aaa;
a;0.657;0.981;aaaa;0.0964;aa;0.307;aaaaaa;0.217;aa;aaa;
aa;0.0111;0.632;aaaa;0.275;aaaaa;0.614;aa;0.298;a;aaaaa;
aa;0.738;0.109;aa;0.669;aa;0.0958;aaaaaaaa;0.429;aaaa;aaaaaaaaa;
aa;0.801;0.81;aa;0.14;aa;0.309;aa;0.775;a;aaaa;
a;0.835;0.418;a;0.389;aaa;0.679;aaa;0.569;a;aaaaaaaaaa;
aa;0.694;0.117;aaaaaa;0.0992;a;0.585;aaaa;0.573;aaa;aaaaaa;
aa;0.789;0.608;aaaaa;0.245;aaa;0.203;aa;0.58;aaa;aa;
a;0.525;0.815;aaa;0.903;aa;0.794;aaa;0.871;aaa;aaaaaaa;
a;0.629;0.824;aa;0.881;a;0.709;aaaa;0.793;aa;aaaaaaaa;
a;0.705;0.267;a;0.791;aaaa;0.895;aaaa;0.517;aaa;aaaaaaaaa;
a;0.417;0.763;aa;0.897;aa;0.215;a;0.322;aaaa;a;
aa;0.0341;0.702;a;0.213;aa;0.864;aaaaaaa;0.327;aa;aaaaaaaaa;
a;0.524;0.782;aa;0.275;aaaa;0.126;aaaaaaaa;0.679;a;aaaaaa;
aa;0.924;0.326;aaa;0.969;a;0.51;aaaaaaaa;0.959;aa;aaaa;
aa;0.498;0.375;aaaa;0.478;aaaaa;0.711;a;0.259;a;a;
aa;0.435;0.527;aaaa;0.886;aaaa;0.772;a;0.812;a;aaa;
aa;0.0896;0.0307;aaaa;0.188;a;0.448;a;0.505;a;a;
a;0.109;0.171;aaaa;0.257;aaa;0.178;a;0.428;aaaa;a;
a;0.12;0.268;aaa;0.668;aaaa;0.265;aaaaa;0.943;aaaa;aaaaaaaaa;
aa;0.293;0.514;aaaaaa;0.841;aaa;0.107;aaa;0.951;aaa;a;
a;0.646;0.174;aaaa;0.296;aaaaa;0.899;a;0.619;aaaa;aa;
aa;0.573;0.692;aa;0.574;a;0.87;aa;0.578;aa;aaaaaaa;
a;0.0698;0.425;aaaaaa;0.957;a;0.976;a;0.219;aaaa;aaaaaaaaaa;
a;0.688;0.963;aaa;0.627;a;0.218;aaaaaaaa;0.226;aaa;aaaaaaaa;
a;0.267;0.481;aaaa;0.846;aaaa;0.153;aaa;0.251;aa;aa;
aa;0.61;0.386;aaa;0.486;aa;0.954;aaa;0.607;a;aaaaa;
a;0.323;0.799;aaaa;0.83;aaaa;0.46;aaa;0.33;aaaa;a;
aa;0.508;0.869;aa;0.816;aa;0.688;aaaaa;0.695;aa;aaaa;
a;0.947;0.47;aa;0.511;aa;0.299;aaaaaaaaa;0.21;aaaa;a;
a;0.863;0.365;aaaa;0.251;aaaaa;0.328;aaaaaaaa;0.563;aaa;aaaaaa;
a;0.596;0.588;aaaa;0.148;aa;0.902;aaaaaaa;0.612;aaaa;aaaaaaaaa;
aa;0.205;0.0432;aa;0.515;aa;0.321;aaaaaaaaa;0.579;a;aa;
aa;0.859;0.195;aaaaaa;0.0896;aaaaa;0.665;aaaaaaaa;0.938;a;aaa;
a;0.083;0.327;aaaaaa;0.841;aa;0.456;aaaaaa;0.962;a;aaaaaaaaa;
aa;0.878;0.729;aa;0.895;aaa;0.423;aa;0.838;aa;aaaaaaaaa;
aa;0.767;0.0915;aaaaaa;0.925;aaa;0.92;aaaa;0.768;aaaa;aaaaaaa;
aa;0.359;0.534;aaaaaa;0.544;aaaa;0.744;aa;0.51;aaa;aaaaaaa;
aa;0.221;0.434;aa;0.0521;aaaaa;0.418;a;0.28;aaaa;aaaaaaa;
aa;0.297;0.837;aaaaaa;0.0232;aaa;0.455;a;0.882;aa;aaa;
a;0.162;0.153;a;0.917;aaaaa;0.644;a;0.297;aa;aaaaaa;
a;0.293;0.666;aa;0.73;aaaa;0.117;aaaaaaa;0.709;aaa;aaaaaaaaa;
aa;0.488;0.765;aaaaaa;0.986;aaa;0.0531;aaaaaaa;0.133;a;aaa;
aa;0.682;0.257;aaa;0.75;aaaa;0.467;aaa;0.172;aa;aaa;
a;0.489;0.376;aaaa;0.598;aaa;0.854;aaaaaaa;0.996;aaa;aa;
a;0.199;0.581;aaaaaa;0.279;aaaaa;0.971;aa;0.279;aaaa;a;
a;0.352;0.0136;aaaa;0.259;aa;0.886;aaaa;0.802;a;aaa;
aa;0.0849;0.408;aaa;0.859;aaaaa;0.132;aa;0.384;a;aaaaa;
aa;0.603;0.486;a;0.843;aaa;0.12;aaaaaaa;0.119;aaa;aaaaaaaa;
a;0.201;0.155;aaa;0.702;a;0.974;aaaaa;0.596;a;aaaaaaaaaa;
aa;0.352;0.139;aa;0.362;aaa;0.172;aaaaaaaa;0.449;aa;aaaa;
aa;0.47;0.254;aaaa;0.87;a;0.299;aaaaaaaaa;0.765;a;aaaaaaaaa;
aa;0.847;0.843;aaaaaa;0.615;aaa;0.905;aaaaaaaa;0.471;a;aaaaa;
aa;0.268;0.86;a;0.757;aa;0.0634;aaaaa;0.559;aa;aaaaaaaa;
aa;0.937;0.62;aaa;0.758;aaa;0.562;aaa;0.165;aa;aaaa;
aa;0.442;0.582;aaa;0.385;aa;0.51;aaa;0.628;aa;aaaaaa;
a;0.724;0.217;aaa;0.311;aaaa;0.355;aaaaaaa;0.111;aaaa;aaaa;
aa;0.415;0.721;aaaa;0.74;aaa;0.841;aaaaaa;0.699;aaa;aaaaaaaaaa;
aa;0.502;0.226;aaa;0.737;aa;0.812;aaaaaaaa;0.622;aaaa;aaaaaaaa;
a;0.117;0.541;aaa;0.563;aa;0.364;aa;0.478;aa;aaaa;
a;0.139;0.661;a;0.61;aaaa;0.328;aaaaaaaaa;0.901;aa;aaaa;
aa;0.15;0.139;aa;0.824;aaaaa;0.56;aaa;0.87;aa;aaaaaa;
aa;0.602;0.518;aaa;0.582;aaa;0.263;aaaa;0.0939;aaa;aaaaaa;
a;0.76;0.937;aaaaaa;0.491;aaa;0.516;aaaaaaa;0.994;a;aaaaaaa;
aa;0.283;0.144;aaaaaa;0.824;aaaaa;0.752;aaaa;0.432;aaa;aaaaaaaaaa;
a;0.946;0.55;a;0.583;aaa;0.614;a;0.81;aaaa;aaaaaaa;
a;0.525;0.97;aaaaa;0.974;aaa;0.212;aaaaa;0.134;a;aaaaaaaa;
a;0.731;0.0148;a;0.665;aaaa;0.179;aaaaaaa;0.708;aaa;a;
aa;0.26;0.211;aaaaaa;0.203;aaaa;0.821;aaaaa;0.739;aaa;aaaaa;
a;0.55;0.236;aaaaaa;0.918;aa;0.472;aaaaaaa;0.576;aa;aaaaa;
aa;0.0896;0.121;aaaaa;0.808;a;0.163;a;0.953;aaa;aaaaaa;
a;0.378;0.377;aaa;0.36;a;0.398;aaa;0.519;aa;aaaaaaa;
aa;0.141;0.495;aaa;0.357;aaaaa;0.575;aaa;0.303;aaa;aaaaaaaaaa;
aa;0.662;0.821;aaaa;0.496;aaaaa;0.0451;aaaaa;0.0152;aaa;a;
aa;0.234;0.199;aaaaaa;0.204;aaaa;0.971;aaaaaa;0.263;aaa;aaaaaaaaa;
a;0.347;0.68;aaaaa;0.15;aa;0.781;aaaaaaa;0.422;aa;aaaaaaaaa;
aa;0.862;0.515;aaaaaa;0.432;aaa;0.659;aaaaaaa;0.886;aa;aaaaaaaa;
a;0.649;0.585;aaa;0.204;aaa;0.0717;aaaaa;0.719;aaaa;aaaaa;
a;0.46;0.207;aaaaaa;0.61;aaaa;0.452;aaaa;0.209;a;aa;
aa;0.419;0.748;aaaa;0.694;a;0.741;aaa;0.368;aa;a;
aa;0.233;0.189;aaaa;0.0292;a;0.841;aa;0.32;a;aaaaa;
a;0.539;0.678;aaaaaa;0.432;aa;0.43;aaaaaaaa;0.183;aaaa;aa;
a;0.223;0.298;aaa;0.544;aaa;0.802;aaa;0.72;aaa;aaaaa;
a;0.142;0.923;aa;0.908;a;0.901;aaaaaaa;0.142;aaaa;aaa;
aa;0.386;0.265;a;0.588;a;0.0723;aaaaaaa;0.884;aaa;aaaaa;
aa;0.591;0.111;a;0.124;aaaa;0.874;aa;0.188;aaa;aaa;
aa;0.927;0.828;aaa;0.521;a;0.708;aaa;0.853;aa;aaaaaaaa;
a;0.00549;0.28;aaaa;0.571;a;0.883;aaaaaaaaa;0.601;aa;aaaa;
a;0.563;0.0985;aaa;0.471;a;0.658;aaaaaa;0.582;aaa;aaaaa;
a;0.808;0.643;aa;0.42;a;0.29;aaaa;0.897;aaa;aaaaa;
aa;0.315;0.572;aaaa;0.578;aa;0.181;aaaaaa;0.559;a;a;
a;0.0815;0.621;aaa;0.956;aaaa;0.311;aaaa;0.109;aaaa;aaaaaaaa;
a;0.241;0.582;aa;0.997;aa;0.233;aaaaaaa;0.522;aa;aa;
a;0.165;0.601;aaaaaa;0.234;aa;0.788;aaaaaa;0.184;aaa;aa;
aa;0.242;0.494;aa;0.641;a;0.234;aaaaaa;0.0531;aa;aaaaaaa;
a;0.96;0.903;aaaa;0.658;aaaa;0.443;aaaaa;0.0958;a;aaa;
a;0.372;0.45;a;0.24;aaaa;0.0159;aaaaaa;0.567;aaa;aaaaaaa;
a;0.728;0.961;aaaa;0.469;a;0.634;a;0.68;aaaa;aaaa;
a;0.415;0.765;a;0.51;aaaa;0.387;aaaaaaaaa;0.508;aa;aaaaaa;
aa;0.0207;0.406;aaa;0.519;aaaa;0.0387;aaaaaa;0.691;aa;aaaaaa;
aa;0.286;0.995;aaaaaa;0.252;aaa;0.679;aaaaa;0.642;aaaa;aaaaaa;
a;0.161;0.576;aaaaaa;0.0273;aaaaa;0.744;aaaa;0.627;a;aaaa;
a;0.068;0.568;aaa;0.498;aaaa;0.0225;aaaaa;0.807;aaa;aaaaaaaa;
aa;0.782;0.333;aaaaa;0.613;aaaaa;0.986;aaa;0.776;aa;aaaaaaaa;
a;0.0448;0.602;a;0.544;aa;0.658;aaaaa;0.777;aa;aaaaaaa;
a;0.901;0.0732;aaaa;0.493;aaaaa;0.809;aaaaa;0.789;aaaa;aaaaaaaaa;
a;0.619;0.512;a;0.119;a;0.573;aa;0.783;aa;aaaaaaa;
aa;0.72;0.73;aaaa;0.343;aaaa;0.808;aaaa;0.428;aa;a;
a;0.292;0.7;aaaaa;0.00915;aaaaa;0.244;aa;0.852;aaaa;aaaaaaaa;
a;0.336;0.819;aaaa;0.999;aaaaa;0.552;aaaaaaaa;0.293;aaa;a;
a;0.154;0.771;aaaa;0.651;aaaa;0.698;aaa;0.343;aaa;aaaaaaaa;
aa;0.39;0.646;aaaaa;0.709;a;0.162;aaaaaaaa;0.194;aaaa;aaaaaa;
