ATT0(string,10);ATT1(float,1);ATT2(string,8);ATT3(string,3);ATT4(float,1);ATT5(string,8);ATT6(string,1);ATT7(float,1);ATT8(string,10);ATT9(string,7);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,3);ATT16(string,1);ATT17(float,1);ATT18(string,6);ATT19(string,5);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,6);ATT24(string,8);ATT25(string,9);ATT26(float,1);ATT27(string,2);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,9);ATT32(float,1);ATT33(string,1);ATT34(string,3);ATT35(float,1);ATT36(string,6);ATT37(float,1);ATT38(string,1);ATT39(string,1);ATT40(string,10);
aaaaaaa;0.988;aaa;aa;0.546;aaaaa;a;0.203;aaaaaa;aaaaa;0.975;0.507;0.627;0.038;0.00199;aa;a;0.941;aaaaaa;aa;0.285;0.726;0.81;aa;aaaa;aaaaaa;0.447;a;0.683;0.98;0.377;aaaaaa;0.945;a;aaa;0.849;aaaa;0.328;a;a;aaa;
aaaa;0.547;aaaaaaaa;aaa;0.535;aaa;a;0.689;aaaaaaaaa;aaaa;0.84;0.827;0.92;0.328;0.429;aa;a;0.909;aaa;a;0.617;0.953;0.294;aaaa;aaaaaaa;aaaaa;0.0648;a;0.719;0.319;0.967;aaaaaa;0.88;a;a;0.317;aa;0.17;a;a;aaaaa;
aaaaaaaaa;0.392;a;aa;0.794;aaaaaaa;a;0.147;aaa;a;0.311;0.277;0.21;0.249;0.645;aaa;a;0.318;aaaaa;aaa;0.547;0.56;0.287;aaaa;aa;a;0.971;a;0.21;0.867;0.0702;aaa;0.779;a;a;0.68;aa;0.932;a;a;a;
a;0.865;aaaaaa;aaa;0.179;aaa;a;0.306;aaaaaaaa;aaaaaaa;0.87;0.0245;0.397;0.0781;0.592;aaa;a;0.662;aaa;aaa;0.681;0.214;0.525;aa;aa;aaaaaa;0.578;a;0.974;0.0664;0.412;a;0.222;a;aa;0.261;aa;0.964;a;a;aaaa;
aaaa;0.927;aaaaaaa;a;0.284;aaaaaa;a;0.828;aaaa;aaaaaaa;0.138;0.522;0.473;0.976;0.62;a;a;0.64;aaaaa;aa;0.214;0.274;0.545;aaaaa;aaaaaaa;aa;0.859;a;0.934;0.539;0.0977;aaaaaaaaa;0.385;a;a;0.4;aaa;0.347;a;a;aaaa;
aa;0.973;aaaaaa;a;0.233;a;a;0.881;aaaa;aaa;0.182;0.107;0.0195;0.376;0.635;a;a;0.82;aaaaaa;aaaaa;0.684;0.332;0.3;aaaa;a;aaaaa;0.0293;aa;0.901;0.559;0.695;aaa;0.271;a;aa;0.593;aaaaa;0.387;a;a;aaaaaaaa;
aaaaaa;0.728;a;aaa;0.175;aaaaaaa;a;0.183;aaaaaaaa;aaaaaa;0.885;0.963;0.64;0.261;0.0474;aaa;a;0.819;aaaa;aaaa;0.519;0.905;0.886;aaaa;aa;aa;0.229;aa;0.264;0.724;0.577;a;0.155;a;a;0.0173;aaaa;0.941;a;a;aaaaa;
aaaaaaaaa;0.0258;aaaa;a;0.601;aaa;a;0.386;aaaaaa;aa;0.0183;0.959;0.796;0.234;0.93;a;a;0.186;aaaa;aaaaa;0.5;0.826;0.888;a;aa;aaaaa;0.362;aa;0.1;0.0774;0.0767;aaaaaa;0.626;a;aaa;0.844;aaa;0.418;a;a;aaaa;
a;0.668;aa;a;0.121;aaaaa;a;0.618;aaaaaaa;aaaaa;0.425;0.554;0.165;0.939;0.627;a;a;0.219;aaaaa;aa;0.338;0.996;0.708;aaa;aaaaaaaa;aaaaaa;0.335;a;0.599;0.73;0.26;aaaaaaa;0.246;a;aa;0.14;aaa;0.221;a;a;a;
a;0.685;aaaaaaa;aa;0.212;aaaaaa;a;0.183;aaaaa;aa;0.172;0.222;0.56;0.532;0.461;a;a;0.434;aaaaaa;aaaa;0.98;0.614;0.805;aa;aaaaaaaa;aaaaaaa;0.696;aa;0.295;0.837;0.864;aaaaa;0.359;a;aa;0.187;aaaa;0.631;a;a;aaaaa;
aaaaaaaaaa;0.108;aaaaaaa;aa;0.186;a;a;0.768;aaaa;aaaaaaa;0.559;0.0804;0.883;0.939;0.632;aa;a;0.39;aaaaaa;aa;0.895;0.544;0.501;aaaa;a;aaa;0.651;a;0.102;0.461;0.633;aaaaaaaa;0.0441;a;a;0.698;aaa;0.335;a;a;a;
a;0.807;aaaaaa;aa;0.585;aaaaaa;a;0.951;a;aaa;0.605;0.975;0.421;0.892;0.842;a;a;0.576;aaaaa;aa;0.762;0.0622;0.623;aaaa;aaaaaaaa;aaa;0.862;aa;0.599;0.274;0.872;aaaaa;0.942;a;aaa;0.435;aaaaaa;0.776;a;a;aa;
a;0.691;aaa;aaa;0.255;aaaaaaaa;a;0.125;aaaaaaaa;aaaaa;0.252;0.0545;0.621;0.0514;0.332;a;a;0.423;a;aaaaa;0.911;0.107;0.995;aa;aa;aaaaa;0.471;aa;0.391;0.454;0.778;aaaaaaaa;0.354;a;aaa;0.182;aaaaa;0.935;a;a;aaaa;
aaaaaaaaa;0.958;a;a;0.613;aaaaaaa;a;0.725;aaaaaaaaa;aaaaaa;0.834;0.226;0.0458;0.564;0.835;a;a;0.559;aaaa;aaa;0.105;0.059;0.206;aaaa;aaaaaa;aaaaaaaaa;0.594;a;0.508;0.837;0.0603;aaa;0.975;a;aa;0.00144;aa;0.774;a;a;a;
aaaaaaaa;0.981;a;aaa;0.83;aaaaa;a;0.0535;aaaaaaa;aaaa;0.677;0.564;0.505;0.318;0.346;aa;a;0.854;aa;aaaa;0.282;0.129;0.217;aaa;a;aaaaaa;0.966;aa;0.179;0.571;0.742;aaaaaa;0.569;a;aa;0.864;aaaaa;0.329;a;a;aa;
aaaaaaaaaa;0.684;aa;aa;0.204;aaaaaa;a;0.303;aaaaaaa;aaaaaa;0.253;0.634;0.415;0.913;0.68;aaa;a;0.101;aaa;a;0.771;0.163;0.575;aa;aaaaaa;aaaa;0.633;a;0.606;0.55;0.546;aaaaaaaa;0.929;a;a;0.508;aa;0.32;a;a;aaaaaa;
aaaaa;0.923;aaaa;a;0.124;aaaaaaaa;a;0.636;aaaaaaaa;aaa;0.969;0.0186;0.779;0.313;0.532;aa;a;0.514;aaaaaa;a;0.392;0.177;0.479;aaaaa;aaaaaa;aaaaa;0.743;a;0.396;0.729;0.497;aaaaaaaaa;0.357;a;a;0.875;aaaaa;0.509;a;a;aaaaaaaaaa;
aaaaa;0.938;aaaaaa;aaa;0.355;aa;a;0.588;aaaaaaaaa;aa;0.644;0.803;0.56;0.335;0.685;aa;a;0.213;aaaa;aaaaa;0.967;0.898;0.578;aaaaa;aaaaaaa;aaaaaaaaa;0.175;a;0.362;0.146;0.783;aa;0.108;a;aaa;0.67;aaaa;0.662;a;a;aaaaaaaa;
a;0.976;aaaaaa;aa;0.75;aaaa;a;0.21;a;a;0.896;0.847;0.79;0.407;0.538;a;a;0.762;aaaa;a;0.937;0.155;0.297;a;aaa;aaaaaaa;0.189;aa;0.137;0.87;0.385;aaaa;0.403;a;aa;0.987;aaaaa;0.777;a;a;aa;
aaaaaa;0.863;aaaaaaa;a;0.306;aaaaa;a;0.845;aaa;a;0.0633;0.136;0.287;0.0925;0.929;a;a;0.31;a;aaaa;0.0455;0.422;0.612;aaaa;aaaaa;a;0.876;aa;0.847;0.189;0.929;aaaaaaaa;0.411;a;a;0.795;aaaaaa;0.43;a;a;aaaaaaa;
aaaaaaa;0.748;aaaaaaa;a;0.666;aaaa;a;0.771;aaaaaaaaa;aaaaaaa;0.861;0.819;0.413;0.0974;0.135;aa;a;0.911;aaaaaa;aaaaa;0.91;0.5;0.0255;aaaaaa;aaaaaaaa;aaaa;0.398;a;0.198;0.818;0.412;aaaa;0.0659;a;aa;0.141;a;0.753;a;a;aaaaaaaaaa;
aaaaaaaa;0.105;aaa;aa;0.551;aaaaaaa;a;0.214;aaaaaaaaaa;a;0.977;0.143;0.766;0.169;0.454;aa;a;0.125;aa;aaaaa;0.37;0.0873;0.562;aaa;aaaa;aaaa;0.301;a;0.0442;0.859;0.033;aaaaaaaa;0.0171;a;a;0.654;aaaa;0.412;a;a;aaaaaaaa;
aaaaaaaa;0.782;aaaaaaaa;a;0.596;aaaa;a;0.077;aaaaaaaa;aaaaa;0.664;0.0318;0.137;0.343;0.139;a;a;0.73;aaaaa;aaaaa;0.0893;0.268;0.239;aa;aaaaaaa;aaaaaaaaa;0.176;aa;0.718;0.0535;0.751;aa;0.546;a;aaa;0.606;aa;0.0497;a;a;aaa;
aaaaaaaaa;0.284;aaaaaa;aa;0.114;aaa;a;0.322;aaa;aaaaaa;0.407;0.868;0.587;0.272;0.189;aaa;a;0.159;aaaa;aaaa;0.342;0.295;0.623;aaaa;aaaaaaa;aaaaaa;0.513;a;0.158;0.298;0.724;a;0.925;a;aa;0.237;aaaaa;0.376;a;a;aaaaaaaaaa;
aaaaaaa;0.042;aaa;aa;0.149;aa;a;0.806;aaaaaaaaaa;aa;0.619;0.933;0.557;0.235;0.78;a;a;0.468;a;aaa;0.238;0.29;0.425;aaaaa;aaaaaa;aaaaaaa;0.915;a;0.579;0.605;0.93;aaaaaa;0.846;a;aaa;0.197;aaaaaa;0.544;a;a;aaaa;
aaaaaaaaa;0.955;aaaaaa;aa;0.974;aa;a;0.769;aaaaaaa;aaaaaa;0.511;0.0289;0.0512;0.41;0.408;aaa;a;0.142;aaaaaa;a;0.717;0.437;0.244;aa;a;aaaa;0.521;aa;0.594;0.853;0.815;aaaaaaaa;0.186;a;aa;0.468;aaaaaa;0.138;a;a;aaaaaaaa;
aaaaaa;0.44;aa;a;0.763;aaaaa;a;0.917;aaaaaaa;aa;0.356;0.411;0.325;0.563;0.000844;a;a;0.792;a;aaaaa;0.702;0.0629;0.11;aaaaaa;aaaa;a;0.169;a;0.978;0.369;0.742;aaaaaaa;0.313;a;a;0.481;aaaaaa;0.504;a;a;aaaaaaa;
aaa;0.593;aaaaaaaa;a;0.178;aaaaaa;a;0.419;aaaaaaaaaa;aaaaa;0.0881;0.711;0.0323;0.251;0.672;a;a;0.0332;aa;aaaa;0.913;0.542;0.348;aaaaaa;aaaa;aaaaaaaa;0.414;aa;0.464;0.0233;0.886;aaaaaaaaa;0.584;a;aa;0.39;a;0.934;a;a;aaaaaaaaa;
aaaaa;0.399;aaaa;aa;0.622;aaa;a;0.326;aaaaaaaaa;aa;0.0288;0.853;0.0332;0.19;0.872;a;a;0.358;aaaaaa;aaaa;0.409;0.0289;0.695;aaaaa;aa;a;0.311;a;0.535;0.793;0.884;aaaaaaa;0.44;a;aa;0.0359;aaaaaa;0.294;a;a;aaaaaaaaaa;
aaaaaaaa;0.659;aaa;aa;0.661;aaaaaa;a;0.0152;aaaaaaa;aaaaaaa;0.54;0.0591;0.223;0.857;0.861;aa;a;0.337;aaaaa;a;0.557;0.1;0.0336;aaaa;aaaaaaa;aaaaa;0.292;aa;0.941;0.104;0.849;aaaaaa;0.981;a;aa;0.672;aaaaaa;0.725;a;a;aaaa;
aa;0.834;aaaaaaaa;aa;0.755;aaaaaaaa;a;0.853;a;aaaaa;0.941;0.437;0.763;0.506;0.491;aaa;a;0.977;aaaaa;aa;0.544;0.389;0.198;aaaaa;aaaaa;a;0.9;a;0.631;0.41;0.891;aaaa;0.405;a;aa;0.369;aa;0.483;a;a;aaaaaaaa;
aaaaa;0.663;aaaaaaaa;aa;0.713;aaa;a;0.647;aaaaaa;aa;0.747;0.584;0.284;0.329;0.906;aaa;a;0.364;aaaaaa;aa;0.728;0.579;0.897;aaaaaa;aaaaaa;a;0.0933;aa;0.557;0.251;0.192;aaaaa;0.465;a;aaa;0.292;aaa;0.0536;a;a;aa;
aaaaa;0.35;aaaaaa;aaa;0.138;aaaaa;a;0.432;aaaaaaaaaa;aaaaaaa;0.192;0.288;0.597;0.769;0.116;a;a;0.178;aaa;aaaaa;0.798;0.00888;0.167;aa;aaaaa;aa;0.586;aa;0.344;0.307;0.115;aaaa;0.225;a;aa;0.699;aaaaaa;0.0327;a;a;aaaaaaaaaa;
aaaaaa;0.824;aaa;aaa;0.224;aaaa;a;0.641;aaaaaaaaa;aaaa;0.0229;0.232;0.94;0.254;0.411;a;a;0.6;aaaa;aa;0.43;0.921;0.889;aaa;aaa;aaaaa;0.965;aa;0.985;0.792;0.48;aaaaaaaaa;0.927;a;a;0.459;aa;0.0638;a;a;aaa;
aaaaaa;0.447;aaaaaaaa;aaa;0.346;aa;a;0.324;aaaaaaaaa;aaaaaaa;0.925;0.697;0.0766;0.158;0.651;aa;a;0.394;aaa;aaa;0.0927;0.653;0.627;aaaaa;aaaa;aaaa;0.611;aa;0.405;0.86;0.0419;aaaaaa;0.095;a;a;0.148;aaaaaa;0.304;a;a;aaaaaaaaa;
aaaaaaaa;0.448;a;a;0.17;aaa;a;0.297;aaaaaaaa;a;0.154;0.895;0.941;0.307;0.306;aaa;a;0.518;a;a;0.122;0.116;0.11;aaaa;a;aaaaaaaaa;0.737;aa;0.295;0.162;0.778;aa;0.581;a;aaa;0.19;aa;0.896;a;a;aaa;
aaaaa;0.662;aaa;a;0.429;aa;a;0.203;aa;aaaaaaa;0.474;0.123;0.784;0.0529;0.768;aaa;a;0.192;aa;aa;0.227;0.795;0.869;aaaaa;a;aaaa;0.399;aa;0.523;0.668;0.121;aaa;0.278;a;aa;0.00338;aaaaa;0.874;a;a;aaa;
aa;0.209;aaaaa;a;0.932;aaa;a;0.224;aaaaa;aaaaaaa;0.583;0.734;0.389;0.322;0.0747;aaa;a;0.698;aaaa;aaaa;0.465;0.238;0.583;aaaaa;aaaaa;aaaaaa;0.513;a;0.186;0.391;0.915;aaaaa;0.0369;a;a;0.0389;a;0.645;a;a;aaaaa;
aaaaaa;0.327;aaaaa;aaa;0.469;aaaaa;a;0.886;a;aaa;0.289;0.775;0.763;0.507;0.283;a;a;0.901;aaaa;aaaa;0.0714;0.221;0.802;aaaaaa;aaaaaaa;aaaa;0.256;a;0.979;0.0654;0.86;a;0.325;a;aaa;0.595;aaaaaa;0.535;a;a;a;
a;0.402;a;a;0.276;aaaaaa;a;0.266;aaa;aaaaaaa;0.805;0.617;0.835;0.157;0.979;aa;a;0.625;aaa;aaaaa;0.14;0.989;0.136;aaaa;aaaa;a;0.0914;a;0.027;0.106;0.126;aaaa;0.00909;a;a;0.396;aaaa;0.221;a;a;aaa;
aaaaa;0.599;aaa;aaa;0.105;aaaaa;a;0.205;aaaaaaaaaa;aaaaaa;0.722;0.855;0.0977;0.302;0.0356;aaa;a;0.246;aaa;aaaaa;0.409;0.927;0.466;aaa;aaaaaa;a;0.102;a;0.291;0.813;0.522;aaaa;0.155;a;aaa;0.643;aa;0.024;a;a;a;
aaaaaa;0.333;aa;aa;0.0295;aaaaaaaa;a;0.662;aaaaa;a;0.204;0.0496;0.301;0.502;0.472;aaa;a;0.955;aaaa;aa;0.753;0.644;0.996;aaa;aaa;aaa;0.918;aa;0.905;0.76;0.84;aaaa;0.144;a;a;0.747;aaaaa;0.458;a;a;aaaaaaaa;
aaaaa;0.752;a;aa;0.473;aaaaaaaa;a;0.864;a;aa;0.669;0.563;0.0563;0.678;0.716;a;a;0.473;aaa;a;0.872;0.834;0.782;a;aaaaaaaa;aaaaa;0.905;a;0.547;0.627;0.384;aaaaaaaa;0.893;a;aaa;0.0342;a;0.794;a;a;aaaaa;
aaaa;0.54;aaaaa;a;0.355;aaa;a;0.589;aaaaaaaaaa;aaaaaaa;0.868;0.191;0.549;0.315;0.169;aa;a;0.888;aaa;aaa;0.79;0.726;0.852;aaaaaa;aaaaaa;a;0.214;a;0.162;0.863;0.00689;aaaaaaa;0.851;a;aa;0.357;aaaaaa;0.619;a;a;aaa;
aaaaaaaaa;0.375;aa;aa;0.105;aaaaaaa;a;0.314;aaaaaaaaa;aaaaaa;0.68;0.985;0.0414;0.507;0.0326;aa;a;0.92;aaaaaa;aa;0.632;0.612;0.959;aaa;aa;aaa;0.9;aa;0.368;0.779;0.0843;aaaaaaaa;0.0195;a;aaa;0.159;aaaa;0.677;a;a;aaaaaaaaa;
aaaaaaaaa;0.368;aaa;aaa;0.905;aaaa;a;0.399;aaa;aaa;0.745;0.682;0.62;0.179;0.469;a;a;0.298;aaaaaa;aaaaa;0.159;0.0672;0.862;aaaaa;aaaaaaaa;a;0.865;a;0.876;1;0.208;aaaaaaaa;0.385;a;aaa;0.17;aa;0.992;a;a;aaaa;
aa;0.519;aaaaaa;aaa;0.276;aaaaaaaa;a;0.0512;aaa;aaaa;0.553;0.373;0.148;0.834;0.796;aa;a;0.961;aa;aa;0.0766;0.77;0.689;aaaa;aaaa;aaaaaaaaa;0.887;a;0.785;0.971;0.243;a;0.0757;a;aaa;0.565;aaaaa;0.57;a;a;aaaaa;
aaaaaaaa;0.205;aaaaa;a;0.197;aa;a;0.739;aaaaaaaaaa;aaaaa;0.444;0.805;0.0721;0.174;0.119;a;a;0.192;aaaaaa;aaa;0.0573;0.312;0.499;aa;aaaaaaaa;aaaaa;0.288;aa;0.161;0.642;0.887;aaa;0.894;a;a;0.523;aaaaaa;0.609;a;a;aaaaaa;
aaaaaaaaaa;0.0743;aaaaa;aa;0.135;aaaaaaaa;a;0.629;aaaaaaaaa;aaaaa;0.848;0.618;0.672;0.295;0.332;aa;a;0.339;aaaa;aaa;0.443;0.38;0.592;aaa;aaaaa;aaaaaaa;0.283;a;0.462;0.383;0.65;aaaaaa;0.771;a;aa;0.897;aaaaaa;0.692;a;a;aaaaaaaaa;
aaa;0.829;aaaaaa;aaa;0.557;aaaaaa;a;0.474;aaaaa;aa;0.841;0.044;0.145;0.52;0.0173;a;a;0.911;aa;aaaa;0.867;0.00526;0.322;aaaaa;aaaaaaa;aaaaaaa;0.705;a;0.00906;0.204;0.893;aaaaa;0.358;a;aa;0.525;aa;0.558;a;a;a;
aaaaaaaa;0.787;aaa;a;0.252;aaaaa;a;0.438;aaaaaaaaa;a;0.774;0.34;0.836;0.537;0.628;a;a;0.746;aa;aa;0.0254;0.538;0.822;aaa;aaaaaaaa;a;0.345;a;0.078;0.335;0.703;aaa;0.438;a;aa;0.318;aaaaaa;0.727;a;a;aaaa;
aaaaaaaaa;0.186;aaa;aa;0.816;aaa;a;0.141;aa;aaaaa;0.193;0.67;0.268;0.234;0.222;a;a;0.821;aa;aaaa;0.0683;0.955;0.881;aaaaa;a;aaaa;0.901;aa;0.0663;0.263;0.411;aaa;0.608;a;aaa;0.0285;a;0.88;a;a;aaaaaaa;
aa;0.598;aaaa;aaa;0.00981;aaaaaaa;a;0.193;aaaa;a;0.00649;0.107;0.701;0.351;0.436;aa;a;0.348;aa;aaa;0.948;0.0397;0.463;aaaaa;aaaaa;aaaaaaaa;0.856;a;0.145;0.168;0.294;aaaa;0.346;a;aa;0.00474;aaaa;0.323;a;a;aaaaaa;
aaaaaaaaa;0.194;aaaaaaaa;a;0.79;aaaaaaa;a;0.11;aaaaaa;aaaaa;0.458;0.151;0.354;0.328;0.647;aa;a;0.115;a;a;0.871;0.815;0.0578;aaaa;aaaaa;a;0.808;aa;0.323;0.171;0.0974;a;0.195;a;a;0.676;aa;0.112;a;a;a;
aaa;0.68;aaaaaaaa;aaa;0.99;aaaaa;a;0.676;aaaaaaa;a;0.313;0.0681;0.258;0.875;0.755;a;a;0.31;a;aaaa;0.926;0.287;0.718;aaaaa;aaa;aaaaaa;0.372;aa;0.797;0.918;0.657;aaaaaa;0.279;a;aaa;0.156;aa;0.53;a;a;aaaaaaa;
a;0.0519;a;aaa;0.44;aaaa;a;0.893;a;aaaaaa;0.332;0.883;0.429;0.1;0.424;a;a;0.565;aaaaa;aa;0.804;0.719;0.281;aaa;aa;aaaa;0.162;aa;0.479;0.0102;0.853;aaaaaaa;0.943;a;aa;0.736;aaa;0.234;a;a;a;
aa;0.53;aaa;aaa;0.617;aa;a;0.278;a;aa;0.802;0.411;0.691;0.508;0.238;a;a;0.726;aaaaaa;aa;0.337;0.674;0.614;aaaaaa;aaaaaaaa;aaaaaaaaa;0.912;aa;0.829;0.175;0.206;aaaaaaaa;0.19;a;a;0.153;aaaaaa;0.628;a;a;a;
aaa;0.0781;aaa;a;0.622;aaaa;a;0.313;aaaaaaaaa;aaaaaa;0.652;0.0615;0.45;0.676;0.771;aa;a;0.0083;aaaa;aaaaa;0.345;0.741;0.0532;aa;aaa;aaaaa;0.794;a;0.0213;0.501;0.602;aaaaa;0.479;a;aaa;0.0558;aaaaaa;0.262;a;a;aaaaaaaaa;
aaaaaaaaaa;0.819;aaaaaaaa;aa;0.486;a;a;0.201;aaa;aaaaaa;0.382;0.305;0.674;0.902;0.875;aa;a;0.389;aaaa;aaa;0.704;0.205;0.797;aaaaa;aaa;aaaa;0.554;aa;0.155;0.922;0.934;aaaaaaa;0.459;a;a;0.61;aaaa;0.193;a;a;aaaaaa;
aaa;0.354;aaaaa;a;0.75;a;a;0.844;aaaaaaaa;aaaaaa;0.515;0.257;0.876;0.0276;0.119;aaa;a;0.231;aa;a;0.128;0.61;0.474;a;aaaaaa;aaaaaaaaa;0.837;a;0.302;0.19;0.702;aaa;0.437;a;aaa;0.186;aaaaa;0.861;a;a;aaaaaaaaaa;
aaaaaaa;0.286;aaa;aaa;0.155;aaaaaaa;a;0.682;aaaaaaaaaa;aaaaa;0.0957;0.154;0.991;0.824;0.553;aa;a;0.598;aaa;aaaa;0.648;0.387;0.638;aaa;aaa;aaaaaaaaa;0.696;aa;0.0401;0.467;0.152;aaaaaaaaa;0.69;a;aaa;0.469;aaaaaa;0.211;a;a;aaaaaa;
aaaaaa;0.0339;aaaaaaa;aa;0.287;aa;a;0.926;aaaaaaaaaa;aaa;0.145;0.0775;0.635;0.0712;0.0682;a;a;0.524;aaaaa;aa;0.405;0.0966;0.304;aaaaa;aaaa;aa;0.453;aa;0.943;0.492;0.288;aa;0.179;a;a;0.281;aaaaaa;0.544;a;a;aaaaaaaaaa;
aaa;0.164;aaaa;aa;0.155;aa;a;0.765;aaaaaaaaaa;aaaaaaa;0.314;0.473;0.31;0.0889;0.507;aaa;a;0.262;a;aaaaa;0.84;0.998;0.265;aaaaaa;aaa;aaaaaa;0.827;aa;0.461;0.641;0.938;aaaaaaaaa;0.462;a;a;0.908;aaaaaa;0.341;a;a;aaa;
a;0.756;aaaa;a;0.907;aaa;a;0.295;aaaa;aaa;0.201;1;0.778;0.866;0.623;aa;a;0.787;aaa;aaa;0.859;0.955;0.947;a;a;aa;0.647;a;0.866;0.772;0.528;a;0.287;a;a;0.252;aaaaa;0.326;a;a;aaaa;
aaaa;0.569;aaaaa;a;0.572;aa;a;0.191;aa;aaaaaa;0.549;0.796;0.785;0.553;0.703;aa;a;0.461;aaa;aa;0.97;0.597;0.998;aaaaa;aaaaaaaa;aaaaaaaaa;0.483;a;0.372;0.663;0.575;aaaaaaaaa;0.492;a;aaa;0.242;aa;0.299;a;a;aaaaaaa;
aaaa;0.44;aaaaa;a;0.944;aaaaa;a;0.175;a;aaa;0.0347;0.955;0.505;0.279;0.68;aa;a;0.761;aa;a;0.166;0.897;0.288;aaaaaa;aaaa;a;0.528;aa;0.119;0.268;0.0128;aaaa;0.975;a;aaa;0.289;aaaa;0.265;a;a;aaaa;
aa;0.148;aaaaaa;aaa;0.922;a;a;0.627;a;aaaaa;0.178;0.109;0.678;0.434;0.921;aaa;a;0.868;aaaaa;aa;0.22;0.311;0.984;aaaaaa;aaa;aa;0.876;a;0.185;0.137;0.517;aaaaaaaaa;0.224;a;aaa;0.927;aaaaa;0.34;a;a;aaaaaa;
a;0.957;aaaaaa;a;0.505;aaaaa;a;0.894;aaa;aa;0.196;0.886;0.363;0.546;0.413;a;a;0.278;aaaa;aaaaa;0.499;0.289;0.196;aaa;a;aaaaa;0.588;aa;0.152;0.805;0.648;aaaaaa;0.0938;a;a;0.494;a;0.918;a;a;aaaaaaaaaa;
aaa;0.555;aaaaaa;a;0.968;aaa;a;0.893;a;a;0.701;0.0466;0.859;0.884;0.964;aaa;a;0.41;a;aaaa;0.826;0.158;0.785;aaa;aaaaaaaa;aaaaaaa;0.944;a;0.56;0.98;0.66;aaaaaaa;0.435;a;aa;0.304;aaaa;0.0934;a;a;aaaaaa;
aaaaaaaa;0.299;aaaaaa;aaa;0.702;aaaa;a;0.582;aa;aaa;0.904;0.818;0.66;0.34;0.437;aaa;a;0.129;aaaa;a;0.375;0.412;0.362;aaaaaa;aaaaaaa;aaaaa;0.0183;a;0.676;0.852;0.662;aaaaaaa;0.266;a;aa;0.305;a;0.911;a;a;aaaaa;
a;0.994;aaaa;aa;0.654;aaaaa;a;0.00348;aaaaaa;aaaa;0.0632;0.549;0.215;0.154;0.00546;aaa;a;0.156;aaaa;aaaa;0.416;0.928;0.351;aa;aa;aaa;0.726;a;0.409;0.226;0.184;aaa;0.928;a;aaa;0.0723;aaaaaa;0.0076;a;a;aaaaaaaaa;
aaaaa;0.596;aaaaaaaa;aaa;0.705;a;a;0.519;aaaaaaaa;aaaaa;0.47;0.179;0.758;0.427;0.319;aa;a;0.994;aaaa;aaaa;0.241;0.211;0.762;a;aaaaa;aaaa;0.105;aa;0.7;0.434;0.816;aaaaaaaaa;0.534;a;a;0.862;aaa;0.219;a;a;aaaaaa;
aaaaa;0.0491;aaaaaaaa;aaa;0.0751;aaaaaaaa;a;0.754;aaaaaaaaa;aaa;0.868;0.665;0.00029;0.867;0.904;aa;a;0.0845;aa;aaa;0.5;0.963;0.23;aaaaa;aaa;aa;0.0152;a;0.724;0.419;0.417;aaaaaaaaa;0.452;a;aa;0.0954;aa;0.881;a;a;a;
aaaaa;0.718;aaaaa;aa;0.63;aaaaaa;a;0.255;aaaaaaaaaa;aaa;0.249;0.101;0.766;0.215;0.554;aaa;a;0.551;aaaaa;aaaa;0.329;0.453;0.671;a;aaa;aaaaa;0.939;aa;0.809;0.57;0.517;aaa;0.807;a;a;0.0767;aaaaaa;0.667;a;a;aa;
aaaaaaaa;0.234;aaaaaaa;a;0.0152;a;a;0.0825;aaaaaaa;aaa;0.735;0.473;0.348;0.949;0.779;aa;a;0.927;aaaaa;aaaaa;0.285;0.33;0.177;aaaa;aaa;a;0.626;a;0.21;0.449;0.342;aaaa;0.664;a;a;0.763;aaaaaa;0.295;a;a;aaaa;
aaaa;0.968;aaaaa;aaa;0.901;aa;a;0.827;aaa;aa;0.889;0.349;0.419;0.423;0.0696;aaa;a;0.89;aa;aa;0.736;0.124;0.72;aaaaa;aaaaaaaa;aa;0.451;a;0.902;0.201;0.0534;aaa;0.166;a;aa;0.51;a;0.276;a;a;aaaaa;
aaaaa;0.172;aaaaaaa;aaa;0.566;aaaaaaaa;a;0.363;aaa;a;0.698;0.2;0.147;0.213;0.831;a;a;0.606;a;aaaa;0.98;0.767;0.495;aaaa;aaa;aaaaaa;0.0299;a;0.592;0.221;0.5;aaaaaaa;0.0611;a;aa;0.0179;aaaa;0.356;a;a;aaaa;
aaa;0.493;aaaaaaa;a;0.952;aa;a;0.233;aaaaaaa;aaaaa;0.928;0.129;0.243;0.564;0.157;a;a;0.759;aaaaa;aaa;0.202;0.0552;0.557;a;aa;aaaaaa;0.958;a;0.00547;0.893;0.312;aaaa;0.494;a;a;0.845;aaaaaa;0.537;a;a;aaaaa;
aaaaaaaaa;0.117;aaaaaa;aaa;0.0628;aaaaa;a;0.715;aaaaa;aaaaaaa;0.71;0.781;0.313;0.657;0.936;aaa;a;0.0504;aaaa;a;0.63;0.0311;0.784;aaaa;a;a;0.323;aa;0.36;0.861;0.72;aa;0.8;a;aa;0.818;aaaaaa;0.624;a;a;aaaaaaa;
