ATT0(string,10);ATT1(string,6);ATT2(float,1);ATT3(float,1);ATT4(string,5);ATT5(float,1);ATT6(string,8);ATT7(string,7);ATT8(string,8);ATT9(string,3);ATT10(float,1);ATT11(string,8);ATT12(float,1);ATT13(float,1);ATT14(string,7);ATT15(float,1);ATT16(float,1);ATT17(string,2);ATT18(float,1);ATT19(string,4);ATT20(float,1);ATT21(string,7);ATT22(string,6);ATT23(float,1);ATT24(float,1);ATT25(string,6);ATT26(string,9);ATT27(float,1);ATT28(string,6);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,8);ATT34(float,1);ATT35(string,4);ATT36(float,1);ATT37(float,1);ATT38(string,10);ATT39(string,2);ATT40(float,1);ATT41(float,1);ATT42(string,2);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,2);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,1);ATT60(string,7);ATT61(float,1);ATT62(string,4);ATT63(string,9);ATT64(string,10);ATT65(float,1);ATT66(float,1);ATT67(string,5);ATT68(string,2);ATT69(string,8);ATT70(string,3);ATT71(string,1);ATT72(float,1);ATT73(string,7);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(string,1);ATT80(string,1);ATT81(float,1);ATT82(string,6);ATT83(string,8);ATT84(float,1);ATT85(string,3);ATT86(string,7);ATT87(float,1);ATT88(string,10);
aa;aaaaaa;0.375;0.496;a;0.369;aa;aaaaaaa;aa;aaa;0.305;aaaaaaaa;0.23;0.747;aaaaa;0.0418;0.094;a;0.616;aaaa;0.892;aaaa;a;0.535;0.826;aaa;aaaaa;0.0502;aaa;0.857;0.0566;0.11;0.443;aaaaaaaa;0.262;aaa;0.436;0.163;a;aa;0.424;0.784;a;0.327;0.784;0.775;0.112;0.259;0.869;aa;0.846;0.98;0.106;0.874;0.791;0.438;0.0398;0.465;0.908;a;aaaa;0.883;aaaa;aa;aaaaa;0.779;0.4;aaaaa;a;aaa;aaa;a;0.879;aaa;0.565;0.936;0.237;0.37;0.182;a;a;0.758;a;aaa;0.592;aa;aaaaa;0.446;aaa;
aaaaaaaaa;aaa;0.332;0.662;a;0.413;aa;a;aaaaaaaa;a;0.154;aaaaaaaa;0.976;0.985;aaa;0.986;0.229;a;0.755;aaa;0.634;aaa;aaaa;0.188;0.822;aaaaaa;aa;0.137;aa;0.448;0.76;0.606;0.661;aaaaaaa;0.98;a;0.334;0.236;aaaaaaaa;a;0.753;0.61;a;0.532;0.84;0.257;0.542;0.093;0.739;aa;0.213;0.259;0.696;0.493;0.605;0.287;0.425;0.172;0.207;a;aaaaa;0.376;aaaa;aaaa;aaaaaaaa;0.597;0.808;aaa;a;aaaaa;aaa;a;0.39;aaaaa;0.469;0.336;0.232;0.609;0.542;a;a;0.761;aa;aa;0.624;a;aaaaa;0.77;aaaaaaaaa;
aaa;aaaa;0.904;0.552;aaa;0.526;a;aaaaaa;a;aaa;0.891;aa;0.73;0.562;aaa;0.598;0.322;aa;0.603;aa;0.991;aaaaaa;aaaa;0.939;0.193;aaa;aaaaaaaaa;0.631;aaaa;0.294;0.793;0.208;0.141;aa;0.306;aaaa;0.073;0.444;aa;aa;0.468;0.535;a;0.616;0.596;0.29;0.495;0.11;0.165;a;0.283;0.113;0.422;0.768;0.654;0.423;0.288;0.255;0.569;a;aa;0.804;a;aaa;aaaa;0.428;0.902;aaa;aa;aaaaaaaa;a;a;0.0898;aaaaaa;0.167;0.46;0.546;0.058;0.0673;a;a;0.957;a;aaaaa;0.112;aa;aaaa;0.353;aaaaaa;
a;aaaaaa;0.608;0.0346;aaaaa;0.935;aaa;aaaaaa;aaaaaaaa;a;0.348;aaaaaaa;0.239;0.317;aaa;0.942;0.865;a;0.309;a;0.489;aaaa;a;0.687;0.641;a;a;0.844;aa;0.349;0.9;0.431;0.876;aaaaaa;0.79;a;0.76;0.531;a;a;0.698;0.0384;a;0.616;0.175;0.319;0.151;0.174;0.282;a;0.859;0.978;0.139;0.986;0.626;0.76;0.734;0.835;0.188;a;aa;0.0602;a;aaaaa;aaaaa;0.775;0.115;aaa;aa;aaaaaaaa;aaa;a;0.776;aaaaaaa;0.286;0.558;0.93;0.534;0.8;a;a;0.749;aaaa;aaaaaa;0.477;aa;aaaaaaa;0.419;a;
aaaaaaa;aa;0.952;0.401;aaaaa;0.159;aa;aaaa;aaaa;aaa;0.538;aaaaaaa;0.7;0.952;a;0.334;0.991;aa;0.36;a;0.745;aaa;aaaa;0.427;0.161;a;aaaaaaa;0.036;aaa;0.686;0.353;0.806;0.613;aaaaaaa;0.707;aaa;0.902;0.608;aaaaaaaaa;a;0.686;0.0191;a;0.268;0.851;0.281;0.698;0.227;0.537;a;0.791;0.34;0.982;0.291;0.314;0.754;0.981;0.844;0.415;a;aa;0.773;a;a;a;0.347;0.152;aa;aa;a;aaa;a;0.222;aaaaaa;0.372;0.871;0.087;0.777;0.291;a;a;0.389;aaaaaa;aaaaaa;0.187;a;aaaaa;0.209;aaaaa;
aaaaaaaa;aa;0.215;0.459;aaaaa;0.689;aaaaaaa;aaa;aaa;a;0.904;aaaa;0.91;0.777;aaaaa;0.326;0.939;a;0.0447;aaaa;0.149;aaaa;aaa;0.309;0.422;aa;aaaaaa;0.491;aa;0.933;0.64;0.113;0.772;aaaa;0.471;aaa;0.572;0.806;a;a;0.798;0.613;a;0.88;0.0238;0.402;0.109;0.0279;0.127;aa;0.237;0.991;0.397;0.893;0.931;0.464;0.565;0.192;0.269;a;aaaaaa;0.817;aa;aaaaaaaa;aaaaaa;0.334;0.729;aaa;aa;aaa;a;a;0.929;aaaaaaa;0.207;0.782;0.859;0.474;0.228;a;a;0.736;aaaaa;aaaaaa;0.441;aa;aaaaaaa;0.841;aaaaaaaa;
aaaaa;aa;0.11;0.682;a;0.0359;aaaaaaa;aa;aaaaaaa;aa;0.33;aaaaa;0.309;0.254;aaaaaa;0.454;0.512;a;0.743;aa;0.528;aa;aaaaa;0.512;0.134;aaaaaa;aaaa;0.9;aaaaaa;0.762;0.533;0.654;0.0124;a;0.345;a;0.063;0.36;aa;a;0.25;0.794;aa;0.416;0.727;0.0168;0.755;0.502;0.568;a;0.746;0.731;0.491;0.443;0.552;0.0164;0.309;0.141;0.784;a;aaaaa;0.988;a;aa;aaaaaaaaa;0.875;0.661;aaaaa;a;aaaaa;a;a;0.178;aaaaa;0.374;0.843;0.405;0.0649;0.589;a;a;0.531;aaa;a;0.534;aaa;aaaaaa;0.949;a;
aaaaa;aaaaaa;0.248;0.049;a;0.882;aaaaa;aaaaa;aaaaaaa;aaa;0.885;aaaaa;0.102;0.243;aaaaaa;0.379;0.671;aa;0.413;a;0.757;aaaaa;aaa;0.69;0.455;a;aaaaaaaaa;0.913;aa;0.984;0.894;0.234;0.526;aaaaa;0.873;aaa;0.988;0.904;aaa;a;0.269;0.462;aa;0.762;0.536;0.26;0.801;0.726;0.795;a;0.678;0.479;0.119;0.493;0.81;0.477;0.26;0.532;0.551;a;aaaaa;0.00868;aaaa;aaa;aaaaaa;0.672;0.209;aaaa;a;aa;aaa;a;0.215;aaaaaaa;0.162;0.852;0.77;0.541;0.728;a;a;0.497;aaaaaa;aaaaaaa;0.829;aaa;a;0.827;aaaa;
aaaaaa;a;0.491;0.646;aaaaa;0.573;aa;aaa;aaaaaaa;a;0.741;aa;0.675;0.377;aa;0.453;0.141;aa;0.565;aaa;0.247;aaaaa;aa;0.154;0.431;aaaaa;a;0.427;aaaaa;0.224;0.744;0.95;0.619;aaa;0.83;aaa;0.904;0.782;a;a;0.937;0.709;aa;0.698;0.253;0.917;0.548;0.586;0.673;a;0.866;0.0367;0.35;0.225;0.384;0.386;0.476;0.582;0.481;a;aaaaa;0.219;aa;aaaaa;aaaaaaaa;0.178;0.585;aaaaa;aa;aaaaa;aaa;a;0.76;aa;0.186;0.201;0.64;0.526;0.349;a;a;0.154;a;aaaaaa;0.681;a;aaaa;0.0552;aaaaaa;
aaa;aaa;0.583;0.646;aaaaa;0.0646;aa;aa;aa;a;0.599;aa;0.512;0.554;aaaa;0.953;0.145;a;0.853;aa;0.582;a;a;0.702;0.221;aaaaaa;a;0.0981;aaaa;0.951;0.62;0.114;0.595;aa;0.523;aaa;0.255;0.0112;aaaaaaaaa;aa;0.996;0.861;aa;0.639;0.843;0.796;0.977;0.1;0.852;a;0.0865;0.101;0.316;0.31;0.427;0.602;0.27;0.538;0.644;a;aa;0.959;aaaa;aaaaaaa;aaaaaaaa;0.38;0.752;aa;aa;aaa;a;a;0.687;aaa;0.564;0.578;0.205;0.742;0.956;a;a;0.132;a;aaaaaaa;0.447;aaa;aaa;0.331;aaaaaaaaa;
aaaaaaaaa;aaa;0.618;0.176;aa;0.544;aaaaaa;aaaaaaa;aaaaaaaa;a;0.455;aaaa;0.133;0.906;aaaaa;0.857;0.175;aa;0.937;aaa;0.533;a;aaaaaa;0.312;0.987;aaa;aaaaa;0.909;a;0.909;0.0829;0.943;0.268;aaaaaaaa;0.828;aaa;0.349;0.96;aaaaaaaaaa;a;0.578;0.121;a;0.132;0.605;0.496;0.848;0.538;0.609;aa;0.557;0.0616;0.521;0.124;0.289;0.72;0.32;0.0923;0.923;a;aaa;0.187;aa;aaaaaaaa;aaaaaaa;0.756;0.972;aa;aa;aaaaa;a;a;0.638;aaaaa;0.626;0.255;0.691;0.43;0.462;a;a;0.945;aaa;aaa;0.247;a;aaaaaaa;0.823;aaaaaaaa;
aaaaaaaaaa;aaaaa;0.154;0.495;aaaa;0.786;aaaaaa;aaaaa;a;aa;0.382;aaaa;0.729;0.325;aa;0.565;0.602;a;0.573;aaa;0.251;aa;aaaaa;0.932;0.659;aaaaaa;aaaaaa;0.345;a;0.899;0.921;0.0295;0.866;aaaa;0.311;aa;0.154;0.485;a;aa;0.983;0.533;a;0.127;0.363;0.467;0.894;0.249;0.988;aa;0.514;0.0158;0.587;0.555;0.293;0.903;0.392;0.873;0.3;a;aaaaaaa;0.0198;aa;aa;a;0.079;0.186;aaa;aa;aa;aa;a;0.377;aaaaa;0.889;0.475;0.967;0.848;0.279;a;a;0.00223;aaa;aaaa;0.832;aa;aaa;0.312;aaaaaaaaaa;
aaaaa;aaaa;0.892;0.632;aaaa;0.712;aa;a;a;aa;0.0528;aa;0.973;0.871;aa;0.392;0.86;aa;0.0289;aa;0.421;a;aaa;0.318;0.476;aaaa;aaaaaa;0.42;aaaaaa;0.972;0.624;0.0982;0.419;aaaaaa;0.995;aaaa;0.598;0.301;aa;aa;0.929;0.574;aa;0.475;0.359;0.84;0.112;0.723;0.302;aa;0.901;0.178;0.325;0.647;0.4;0.989;0.245;0.721;0.798;a;aaaa;0.433;aa;aa;aaaaaaa;0.818;0.622;aaaaa;a;aaa;aaa;a;0.493;aaaaaaa;0.531;0.877;0.466;0.592;0.205;a;a;0.568;aaaaaa;aaaaaaaa;0.0612;a;a;0.214;aa;
aa;aaaaaa;0.395;0.101;aaa;0.65;a;aaaaaaa;a;a;0.464;aaaaa;0.752;0.601;a;0.0293;0.0429;a;0.156;aa;0.62;aaaaa;a;0.891;0.123;aaaa;aaaaaaa;0.385;aaa;0.267;0.313;0.942;0.883;a;0.036;a;0.0284;0.58;aaaaaaaaaa;a;0.635;0.381;a;0.42;0.565;0.0239;0.823;0.48;0.905;a;0.0736;0.768;0.683;0.7;0.549;0.561;0.858;0.675;0.0642;a;aaa;0.375;aaaa;aaaaaa;aaaaaa;0.522;0.873;aa;aa;aaaaaa;aa;a;0.0553;aaaa;0.699;0.702;0.834;0.327;0.218;a;a;0.438;aaaaaa;aaaaaaa;0.924;a;aaaa;0.828;aa;
aaaa;aaa;0.959;0.0747;aaaa;0.474;aaaaa;aa;aaaa;aa;0.729;aaaaaa;0.99;0.187;aaaaa;0.92;0.000884;aa;0.231;aaaa;0.501;a;aaaaaa;0.534;0.714;aa;aaaaaa;0.781;aaa;0.894;0.455;0.744;0.5;aaaaaaa;0.406;aaa;0.774;0.559;aaaaa;a;0.111;0.841;a;0.172;0.144;0.331;0.651;0.0917;0.527;aa;0.677;0.0435;0.076;0.975;0.308;0.176;0.97;0.0553;0.0795;a;aaa;0.196;aa;aaa;aaaaa;0.601;0.0135;aaa;a;aa;a;a;0.932;aaa;0.443;0.663;0.652;0.333;0.363;a;a;0.0916;aa;aaaaa;0.324;aa;aaaaaaa;0.364;aaaaaaaaaa;
aa;a;0.107;0.172;a;0.537;aaaa;aa;aaaaa;aa;0.593;aaaaaa;0.456;0.0745;aaaaaa;0.0969;0.826;a;0.288;a;0.0692;a;a;0.00531;0.201;aa;aaaaaaaa;0.277;aaaaa;0.627;0.285;0.236;0.386;a;0.685;aaaa;0.336;0.625;aaaaaaaaa;a;0.178;0.631;aa;0.525;0.18;0.156;0.126;0.983;0.0569;a;0.508;0.446;0.542;0.131;0.867;0.95;0.773;0.042;0.587;a;aaa;0.642;a;aaa;aaaa;0.899;0.00354;aaa;a;aa;a;a;0.029;aaaaa;0.774;0.0832;0.317;0.768;0.764;a;a;0.462;aaaa;aaaa;0.15;aa;aaaaa;0.443;aaa;
aaaaaaa;aaaa;0.907;0.0686;aaaaa;0.0719;aaaaaaa;aaaaaa;aaa;a;0.352;aaaa;0.299;0.635;aaaaa;0.666;0.597;a;0.365;aa;0.592;aa;aa;0.207;0.268;a;aaa;0.931;aa;0.772;0.764;0.682;0.706;aaaaaaaa;0.0381;aaaa;0.0683;0.346;aaaaaaa;aa;0.551;0.734;a;0.0664;0.245;0.851;0.0878;0.245;0.781;aa;0.645;0.0718;0.0508;0.404;0.152;0.0846;0.488;0.778;0.439;a;aaaaa;0.0717;aa;aaaaaa;aaaaa;0.626;0.0539;a;aa;aaaaaa;a;a;0.848;aaaa;0.535;0.657;0.686;0.358;0.837;a;a;0.62;aaaaaa;a;0.242;a;a;0.802;a;
aaaaaaa;aaaaa;0.481;0.746;aaaa;0.892;a;aaaaaa;aaaaaa;aaa;0.484;aaaa;0.528;0.476;aaaaa;0.0246;0.678;aa;0.601;aaa;0.862;aaa;aaaa;0.189;0.818;aaa;aa;0.946;a;0.94;0.118;0.974;0.593;aaaa;0.951;a;0.0564;0.742;aaaaaaaaa;aa;0.819;0.342;a;0.634;0.847;0.634;0.996;0.551;0.579;a;0.672;0.645;0.716;0.27;0.196;0.623;0.453;0.941;0.0977;a;a;0.00318;aa;a;aaaaaaaaaa;0.565;0.269;aaa;aa;aaaa;aa;a;0.42;aa;0.655;0.66;0.499;0.28;0.28;a;a;0.707;aa;aa;0.861;a;a;0.596;aaaa;
aaaaaaa;aaaaa;0.0486;0.116;a;0.487;aaaaa;aaaaaaa;aaa;aaa;0.364;a;0.825;0.428;aaaaaa;0.374;0.0682;aa;0.818;aaa;0.665;a;aaa;0.789;0.263;aaaaa;aaa;0.594;aaaaaa;0.631;0.408;0.796;0.859;aa;0.182;aa;0.34;0.0217;a;a;0.978;0.123;aa;0.242;0.623;0.844;0.742;0.844;0.972;aa;0.839;0.254;0.12;0.105;0.204;0.887;0.844;0.0671;0.686;a;aaaaa;0.179;aa;aaaa;aaaaa;0.442;0.658;aaa;aa;aaaa;aa;a;0.0484;a;0.285;0.54;0.472;0.793;0.535;a;a;0.0785;aa;aa;0.582;aa;aaaaaa;0.316;aaaaaa;
aaaa;aaaa;0.607;0.821;aa;0.377;a;aaaa;aaaaaaaa;a;0.994;aaaaa;0.425;0.505;aa;0.632;0.476;aa;0.765;aaaa;0.232;aaa;aaaaaa;0.631;0.654;aaaaa;aaa;0.59;a;0.241;0.525;0.56;0.23;aa;0.863;aaa;0.715;0.315;aaaaa;a;0.0374;0.692;a;0.0633;0.21;0.403;0.898;0.186;0.23;aa;0.878;0.928;0.911;0.846;0.29;0.0581;0.872;0.848;0.998;a;aaa;0.0462;a;aaaaaaa;aaaa;0.314;0.153;a;aa;a;a;a;0.802;aaaaaa;0.535;0.0815;0.584;0.486;0.836;a;a;0.0458;aa;aaaaaaa;0.843;aaa;a;0.271;aa;
aaaaaaaaaa;aa;0.613;0.0513;aaaaa;0.76;aaaaaaa;aaaaaaa;aaaa;aa;0.346;a;0.626;0.458;aaa;0.721;0.379;aa;0.886;aaaa;0.236;aaa;aaa;0.769;0.211;aaa;aaaaa;0.00494;aaaaaa;0.458;0.982;0.203;0.445;aaaaaa;0.824;aa;0.232;0.207;aaaaaa;aa;0.441;0.268;a;0.745;0.185;0.483;0.0311;0.73;0.227;aa;0.976;0.269;0.403;0.963;0.601;0.502;0.764;0.66;0.756;a;aaaaaaa;0.522;aaa;aaaaa;aaaaaaaaaa;0.139;0.205;aa;aa;aaaaaaaa;aaa;a;0.195;aa;0.828;0.683;0.392;0.212;0.482;a;a;0.586;aa;aaaaaaa;0.472;aaa;a;0.21;aaaaaaa;
aaaaa;aaaa;0.747;0.63;aaaa;0.625;aa;a;aaaaa;aaa;0.989;aaaa;0.695;0.27;aa;0.734;0.0342;aa;0.795;aaaa;0.659;a;aaa;0.779;0.16;a;aaaaa;0.214;a;0.556;0.971;0.0929;0.144;aaaaa;0.113;a;0.357;0.415;aaaaaaaaaa;a;0.287;0.503;a;0.913;0.956;0.128;0.242;0.194;0.304;a;0.595;0.218;0.046;0.473;0.719;0.591;0.0385;0.46;0.161;a;a;0.515;aaaa;aaaaaaaa;aaaaaaaa;0.499;0.912;aa;a;aaaaaaa;aaa;a;0.906;aa;0.0185;0.344;0.703;0.162;0.841;a;a;0.134;a;a;0.802;a;aa;0.194;aaaaaaaaaa;
aaa;aa;0.049;0.0816;a;0.823;aaa;aaaaaa;aaaaaaaa;a;0.718;aaaa;0.395;0.158;aaaa;0.3;0.766;a;0.74;aaa;0.854;aaaaaa;a;0.833;0.739;a;aaa;0.384;aa;0.812;0.062;0.617;0.828;aaa;0.0283;aa;0.684;0.993;a;a;0.0762;0.0832;aa;0.538;0.02;0.86;0.334;0.726;0.112;a;0.159;0.153;0.679;0.278;0.529;0.0576;0.38;0.294;0.128;a;aaaaaa;0.149;aaa;a;aa;0.513;0.727;a;a;aaaaa;aa;a;0.641;a;0.93;0.00851;0.0597;0.695;0.227;a;a;0.693;aa;aaaa;0.351;a;aaaaaa;0.476;aa;
a;aa;0.358;0.425;aaa;0.995;aaaaaa;aaaaaa;aa;aa;0.748;aaaaaaaa;0.134;0.344;aaa;0.62;0.297;aa;0.736;a;0.674;aaaaa;aaa;0.0532;0.965;aaaaa;aaaaa;0.739;aaa;0.881;0.432;0.21;0.774;aaaa;0.159;a;0.256;0.613;aaaaaaaa;a;0.267;0.38;a;0.736;0.226;0.00265;0.608;0.14;0.834;aa;0.472;0.681;0.704;0.95;0.462;0.00917;0.0631;0.117;0.774;a;aaaaaaa;0.142;aaa;aaaaaa;aaaaa;0.84;0.168;aaa;a;aaaaaa;aa;a;0.231;aaaaaa;0.846;0.469;0.768;0.557;0.726;a;a;0.122;aa;a;0.5;aa;aaaa;0.308;aaaaaaa;
aaaa;aa;0.053;0.615;aaa;0.724;a;aaaaaa;a;aa;0.315;a;0.418;0.697;aa;0.512;0.436;a;0.288;aaaa;0.264;aaaaa;aaaaa;0.364;0.184;aa;aaaaaaaaa;0.251;aa;0.00372;0.516;0.172;0.731;aaaaa;0.285;a;0.502;0.756;a;aa;0.711;0.961;aa;0.423;0.981;0.0555;0.48;0.311;0.343;aa;0.545;0.00197;0.17;0.954;0.12;0.275;0.983;0.663;0.599;a;a;0.672;a;aaaaaa;aaaaaa;0.862;0.0859;aa;aa;aaa;aaa;a;0.125;a;0.617;0.274;0.438;0.534;0.853;a;a;0.655;aaa;aaa;0.291;a;aa;0.0607;aaaaaaaa;
aaaaaa;aaaaa;0.413;0.511;aaaaa;0.58;aaaa;aaaaa;aaaaaaaa;a;0.943;aa;0.528;0.604;aaaaa;0.0871;0.947;a;0.653;aaa;0.818;aaaa;aaaa;0.548;0.347;aaaaa;aaaa;0.853;aaaa;0.594;0.431;0.437;0.929;aaa;0.953;aaaa;0.72;0.339;aaaaa;a;0.988;0.277;a;0.553;0.153;0.19;0.177;0.497;0.952;aa;0.349;0.393;0.873;0.103;0.364;0.155;0.853;0.354;0.974;a;aaa;0.346;aaa;aaaaa;aaaaaa;0.0158;0.0866;a;aa;aaaaaa;aaa;a;0.969;aaaaaa;0.696;0.729;0.67;0.394;0.287;a;a;0.206;aaa;aaaaa;0.271;aaa;aaaaaa;0.585;aaaaaaaaaa;
aaaaaa;aaa;0.604;0.0305;aaaaa;0.734;aa;aaaaa;aaaaa;a;0.949;aaaaa;0.19;0.694;a;0.535;0.998;a;0.98;a;0.861;aaaaaa;aaa;0.0812;0.37;a;aaaa;0.167;aaaaaa;0.583;0.0641;0.234;0.517;aaaaaa;0.231;a;0.917;0.707;aa;a;0.233;0.84;a;0.911;0.741;0.0992;0.527;0.821;0.251;aa;0.91;0.958;0.88;0.681;0.589;0.984;0.579;0.742;0.93;a;aaaa;0.465;aaa;aaaaaaaa;a;0.577;0.335;aaa;aa;aaaaaaaa;aa;a;0.417;aaaaaa;0.815;0.877;0.301;0.107;0.934;a;a;0.228;aaaaa;aaaaaa;0.505;a;aaaa;0.754;a;
aaaaaaaa;aaaaa;0.223;0.225;a;0.246;aaaaaa;aaaaa;aaaa;aaa;0.608;aaaaaa;0.62;0.137;aaa;0.476;0.258;a;0.6;aaaa;0.348;aaaa;a;0.112;0.935;a;aaaaa;0.313;aaa;0.953;0.626;0.22;0.587;aaaa;0.409;aaaa;0.361;0.821;aaaa;a;0.716;0.0879;aa;0.000526;0.843;0.864;0.297;0.942;0.784;aa;0.395;0.235;0.989;0.332;0.259;0.0151;0.478;0.0597;0.805;a;aaaaaaa;0.965;aaa;aa;aaaaaaaa;0.258;0.217;a;a;a;aa;a;0.0253;aaaaa;0.0174;0.223;0.289;0.825;0.311;a;a;0.0286;aaa;aaaaaaaa;0.32;a;aaaaaa;0.664;aaaaaa;
aaaaaaaa;aaa;0.813;0.356;a;0.988;aaaaaa;aaaaa;aaaaa;aa;0.824;aaa;0.704;0.776;aaaaaaa;0.199;0.292;aa;0.387;aa;0.425;aa;aaaa;0.289;0.0151;aaaaaa;aaaaa;0.968;aaaaa;0.747;0.333;0.902;0.491;aaaaaa;0.552;aaa;0.828;0.471;aaaa;a;0.481;0.464;aa;0.473;0.864;0.364;0.46;0.3;0.584;aa;0.877;0.524;0.309;0.045;0.745;0.717;0.733;0.217;0.479;a;aaaaaa;0.764;aaa;aaaaaaaaa;aaaaaaaa;0.373;0.914;aaaa;a;aaaaaa;aaa;a;0.98;aaaaaa;0.111;0.434;0.46;0.165;0.358;a;a;0.897;aaaa;aa;0.0312;aaa;aaaaaa;0.374;a;
aaa;a;0.4;0.41;aaaa;0.262;aa;aaaaa;aaaaaaaa;a;0.897;a;0.189;0.202;aaaa;0.911;0.101;a;0.679;a;0.268;aaaaa;aaaa;0.367;0.88;aaaaa;aaaaa;0.954;aa;0.862;0.323;0.64;0.485;aaaaa;0.783;a;0.248;0.296;aaaaa;aa;0.732;0.339;a;0.292;0.837;0.952;0.544;0.297;0.838;aa;0.632;0.122;0.388;0.388;0.905;0.425;0.11;0.377;0.074;a;aaaa;0.659;aa;aaaaaaa;a;0.486;0.242;aaaa;a;aaaaaa;aaa;a;0.297;aaa;0.0991;0.19;0.983;0.062;0.36;a;a;0.236;aaa;aaaaaa;0.0247;aaa;aaaaaa;0.57;aaaa;
aaaaaaaa;aaaaaa;0.185;0.881;aa;0.321;aaaaaaaa;aaaaa;aa;aaa;0.532;aaaaaaaa;0.986;0.552;aaa;0.213;0.311;aa;0.601;a;0.155;aaaaaaa;aaa;0.932;0.401;a;a;0.322;a;0.789;0.44;0.82;0.33;a;0.93;aaa;0.402;0.549;aaaaaaaaaa;a;0.0365;0.692;aa;0.587;0.55;0.325;0.489;0.549;0.634;aa;0.199;0.349;0.235;0.94;0.344;0.519;0.0347;0.416;0.888;a;aaaaa;0.0599;aaa;aaaaaa;aaaaa;0.492;0.176;aaaaa;a;aaa;aa;a;0.227;aaaaaaa;0.463;0.165;0.158;0.258;0.29;a;a;0.724;aa;aaaaaa;0.201;aa;aaaaa;0.307;aaaaaaaaaa;
aaaaaaaaaa;aa;0.822;0.0528;aaaaa;0.415;aaa;aaaaaaa;aa;a;0.577;aaaaaaa;0.0812;0.889;aa;0.329;0.139;aa;0.184;aa;0.586;aaa;aaaaa;0.635;0.395;aaa;aa;0.676;a;0.163;0.317;0.189;0.378;aaaaaaa;0.0229;aaaa;0.742;0.68;a;a;0.748;0.343;aa;0.845;0.42;0.833;0.152;0.797;0.596;a;0.899;0.84;0.453;0.438;0.926;0.771;0.873;0.138;0.907;a;aaaaaaa;0.754;aaa;aaaaaaaaa;aa;0.558;0.312;a;a;aaaa;aa;a;0.278;aaa;0.468;0.85;0.718;0.715;0.746;a;a;0.298;aaaaa;aaa;0.679;a;aaaaa;0.632;a;
aa;aaaaaa;0.634;0.308;aaaa;0.908;aaa;a;aa;aa;0.645;aa;0.459;0.969;aaaaaaa;0.363;0.0139;a;0.965;aa;0.72;aaa;aaa;0.0707;0.793;aa;a;0.22;aaaaaa;0.657;0.309;0.7;0.456;aaaaaaa;0.668;a;0.935;0.631;aaaaaaaa;aa;0.775;0.43;aa;0.548;0.109;0.286;0.551;0.212;0.229;a;0.964;0.455;0.0843;0.539;0.575;0.436;0.883;0.99;0.224;a;aa;0.123;a;aaaaaaaa;a;0.137;0.72;aa;aa;aaaaaaaa;aa;a;0.387;aaa;0.0751;0.829;0.383;0.33;0.377;a;a;0.0867;aaaaa;aa;0.75;aaa;aaaa;0.309;aaaaa;
aaaaaa;aaa;0.921;0.0786;aaa;0.754;aaaaaa;aaaaa;aaa;a;0.858;aaaaaa;0.576;0.481;aaaa;0.877;0.532;aa;0.523;aaaa;0.759;a;aaaaaa;0.0762;0.239;a;aaaaaa;0.549;a;0.789;0.314;0.142;0.0825;aa;0.403;aaa;0.867;0.278;aaaaaaa;a;0.395;0.714;aa;0.421;0.411;0.316;0.783;0.262;0.388;a;0.888;0.404;0.207;0.0425;0.98;0.254;0.261;0.895;0.578;a;aaaa;0.373;aa;aaa;aaaa;0.151;0.226;aaa;aa;aaaaaaaa;a;a;0.875;a;0.696;0.652;0.415;0.662;0.388;a;a;0.745;aaa;aaa;0.868;a;aaaaaaa;0.646;aaaaaaaa;
aa;aaaa;0.299;0.519;a;0.0782;a;a;aaa;aa;0.898;aaaaaaaa;0.106;0.403;aaaa;0.557;0.661;aa;0.578;aaa;0.634;aa;aaaaa;0.451;0.284;aaaa;aa;0.331;aa;0.915;0.318;0.258;0.812;aaaaa;0.219;aa;0.37;0.636;aaaaaaaaa;aa;0.202;0.571;a;0.801;0.319;0.0237;0.785;0.956;0.944;aa;0.938;0.54;0.268;0.682;0.97;0.579;0.143;0.691;0.0342;a;aa;0.716;aa;aaaaa;aaaa;0.641;0.275;aaaaa;a;aaaaaaa;aaa;a;0.791;aa;0.133;0.872;0.893;0.396;0.826;a;a;0.995;aaaa;aaa;0.772;aa;a;0.952;aaaaaaaa;
