ATT0(string,4);ATT1(float,1);ATT2(string,2);ATT3(float,1);ATT4(string,7);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,9);ATT9(string,8);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,5);ATT14(string,6);ATT15(float,1);ATT16(string,9);ATT17(float,1);ATT18(float,1);ATT19(string,9);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,9);ATT24(string,4);ATT25(float,1);ATT26(float,1);ATT27(string,3);ATT28(float,1);ATT29(string,6);ATT30(string,8);ATT31(float,1);ATT32(string,8);ATT33(string,1);ATT34(string,9);ATT35(float,1);ATT36(float,1);ATT37(string,7);ATT38(string,10);
aaa;0.285;aa;0.0861;aaaaaa;0.834;0.556;0.238;a;aaaa;0.75;0.777;0.12;aaaa;aa;0.0108;aaaa;0.867;0.889;aa;0.369;0.757;0.712;a;a;0.0611;0.0794;a;0.79;a;aaaaaaaa;0.626;aaaaaaa;a;aaaaaa;0.666;0.467;aaa;aaaaaaaaa;
a;0.696;aa;0.954;aaaa;0.411;0.789;0.538;a;aaa;0.574;0.929;0.278;aaaa;aaaaa;0.974;aaaaaaa;0.867;0.111;aaaaa;0.356;0.871;0.249;aaaaaaaa;aaaa;0.549;0.728;a;0.465;aaaaa;aaaa;0.303;aaaaaaaa;a;aa;0.792;0.17;aaaaaa;aaaaaa;
aa;0.506;aa;0.402;aa;0.417;0.916;0.662;aaaaa;aaaaaaaa;0.295;0.308;0.802;a;aaaa;0.87;a;0.105;0.302;aaaaaaaaa;0.434;0.334;0.25;aaa;aa;0.75;0.811;aa;0.738;aaaa;aaaaaaaa;0.594;aaa;a;aaaaaa;0.719;0.733;aaaaa;aaaaaaaaa;
aaaa;0.334;a;0.723;aaaa;0.409;0.268;0.681;aaaaaaaa;aaaaa;0.0529;0.57;0.739;aa;a;0.0194;aaaaa;0.411;0.18;aaa;0.639;0.31;0.569;aaa;a;0.0037;0.119;a;0.117;aaaaa;aaaa;0.19;aaaaaaaa;a;aaaaaa;0.739;0.267;aaaa;a;
aaa;0.819;aa;0.401;aaaaaa;0.284;0.868;0.0645;aaaa;aaaaaaa;0.981;0.228;0.651;aaa;aaaaa;0.535;aaaaa;0.635;0.604;aaaaaaa;0.677;0.371;0.211;aaaaaaa;aaaa;0.25;0.31;aa;0.742;aaaaaa;aaaaa;0.428;aaaaaaa;a;aaaaa;0.00335;0.335;aaaa;aaaaaaaaa;
aaaa;0.951;a;0.123;aaaaaa;0.0597;0.722;0.0609;aaaaaaaa;aaaa;0.504;0.0944;0.239;aaa;aaaaaa;0.958;aaa;0.579;0.828;aaaaaa;0.967;0.817;0.472;aa;a;0.843;0.349;aa;0.502;aaaaa;aaaaa;0.321;aaaaaa;a;aaaaa;0.725;0.0961;aa;aaa;
aaaa;0.941;a;0.0383;aa;0.0692;0.795;0.627;aaaaaa;aaa;0.36;0.983;0.41;aaaaa;aaaa;0.652;a;0.573;0.954;aaaaaaaaa;0.239;0.51;0.361;aaaaaaaaa;aa;0.188;0.877;aaa;0.698;aa;aaaa;0.328;aaaaaaaa;a;aaa;0.618;0.643;aaaaa;aaaaaaa;
a;0.38;a;0.321;aaaaaaa;0.975;0.0321;0.79;aa;aaaaa;0.406;0.498;0.666;aa;aaaaa;0.694;aaaaaaaaa;0.0369;0.889;aaaaaa;0.871;0.713;0.303;aaaaaaaa;aa;0.124;0.312;aa;0.833;aaaaaa;aaaaaaaa;0.832;aaaaaaa;a;aaaaa;0.338;0.339;aaa;aaaaaaaaaa;
aa;0.0204;a;0.31;aaaaa;0.242;0.153;0.049;aaaa;aaaaaaaa;0.0397;0.808;0.0729;aaaa;aaa;0.261;aaaaaaaaa;0.754;0.975;a;0.56;0.86;0.264;aa;aa;0.829;0.671;aa;0.464;aa;aa;0.189;a;a;aaaaaa;0.817;0.441;aaaaaa;aaaaaaaaa;
a;0.386;a;0.745;aaaa;0.747;0.716;0.292;aaaa;aaaaaa;0.463;0.559;0.173;aaaa;aaaaaa;0.526;aaaaaaa;0.531;0.908;aaaa;0.954;0.474;0.615;aa;aa;0.674;0.91;aa;0.905;aaaa;aaa;0.0339;aaaaaa;a;aaaaaaaaa;0.49;0.775;aaaaaaa;aaaaaaaa;
a;0.428;aa;0.95;aaaaaa;0.555;0.826;0.181;a;aaa;0.758;0.411;0.596;aaaaa;aaaaa;0.453;aaaaaaaaa;0.583;0.544;a;0.184;0.925;0.195;aaaa;aaa;0.235;0.828;aa;0.954;aa;aaaa;0.279;aaaaaaa;a;aaaaaaa;0.449;0.761;aaaaaa;aaa;
aa;0.167;a;0.671;a;0.399;0.983;0.0545;aaaa;aaaaaa;0.495;0.0465;0.818;a;a;0.293;aaaaaaaa;0.685;0.852;aa;0.743;0.634;0.425;aaa;aaa;0.257;0.747;a;0.519;aaaaaa;aaaaaaa;0.0248;aaaaaaaa;a;aa;0.484;0.02;aaa;aa;
aaaa;0.651;aa;0.914;a;0.676;0.0385;0.569;aaaaaaa;aaaaaaa;0.375;0.00791;0.998;aa;a;0.656;a;0.786;0.803;aa;0.0409;0.788;0.811;aaaaa;a;0.716;0.701;a;0.26;aaa;a;0.571;aaaaaa;a;a;0.443;0.131;aaaaaaa;aaaaaa;
aa;0.791;aa;0.997;aaaaa;0.758;0.35;0.629;a;aaaaaaaa;0.631;0.408;0.141;aaa;aaaa;0.0403;aaa;0.218;0.823;a;0.401;0.0922;0.86;aaaaa;a;0.539;0.762;aa;0.603;a;aaaaa;0.79;aaaaaa;a;aaaaa;0.717;0.642;a;a;
aaa;0.532;a;0.228;aaaa;0.879;0.0419;0.822;aa;a;0.189;0.431;0.883;aaaa;aaaa;0.152;aaaaa;0.141;0.705;aaaa;0.414;0.439;0.442;aaaaaaaaa;aaa;0.821;0.413;aaa;0.265;aaaaa;a;0.92;aa;a;aaa;0.858;0.36;aaaaaaa;aaaa;
aaaa;0.83;a;0.426;aaa;0.0656;0.836;0.581;aaaaa;aaaaa;0.047;0.584;0.441;aaaaa;aaaa;0.38;a;0.854;0.213;aaaaa;0.193;0.963;0.057;aaaaaaa;aa;0.732;0.623;aa;0.544;aaaa;aaaaaaaa;0.724;aaaaaa;a;a;0.219;0.886;aaaa;aaa;
aa;0.203;aa;0.151;aaaa;0.977;0.67;0.524;aa;aaaaaaaa;0.7;0.727;0.773;aaaa;aaaaa;0.0938;a;0.285;0.862;aaaaaaa;0.922;0.18;0.981;aaaaaaaa;a;0.0337;0.213;aa;0.728;aaa;aaaaaaaa;0.226;aaaaaa;a;aaaaaa;0.821;0.282;aa;aaa;
aaaa;0.562;a;0.48;aaaaaaa;0.539;0.36;0.587;aaaaaaaaa;a;0.85;0.0767;0.857;aaa;aaaa;0.572;aa;0.151;0.285;aaaaa;0.598;0.416;0.917;aaaaa;aaa;0.111;0.66;a;0.991;aaaaa;a;0.446;aa;a;aaaa;0.485;0.624;aaaaa;a;
aaa;0.0133;a;0.581;aa;0.408;0.574;0.353;a;aaaa;0.0319;0.479;0.425;a;aaa;0.173;aaaaaaaaa;0.653;0.911;aa;0.366;0.667;0.929;aaaaaaaaa;aaaa;0.636;0.785;aaa;0.881;aa;aaa;0.883;aaaaaa;a;aaaaa;0.697;0.997;aaaaaaa;aaaa;
aaaa;0.344;aa;0.857;aaa;0.601;0.149;0.31;aa;aa;0.647;0.452;0.833;aaaa;aa;0.3;aaaaaa;0.923;0.737;aaaaaaaaa;0.809;0.0136;0.776;aaaaaaaa;aa;0.13;0.725;a;0.503;a;aaaaaaaa;0.876;aa;a;aaaa;0.676;0.372;aaaa;aaaaaa;
aaa;0.79;a;0.623;aaaaaaa;0.33;0.933;0.254;a;aaaaaaa;0.879;0.578;0.381;a;aaaa;0.205;a;0.359;0.211;a;0.488;0.928;0.13;aaaaaaaaa;a;0.776;0.901;aaa;0.751;aaa;a;0.878;aaa;a;aaaaaaaaa;0.268;0.985;aaa;aaaaa;
aaa;0.211;aa;0.869;a;0.386;0.613;0.948;aaa;aaaaaaa;0.838;0.229;0.394;aaa;aaaa;0.535;aaa;0.324;0.157;aa;0.404;0.285;0.164;aaaa;aaa;0.9;0.516;aa;0.552;aaaaa;aaaa;0.396;aaa;a;aaaa;0.856;0.805;a;aa;
aa;0.292;a;0.979;aaa;0.505;0.827;0.239;aaaaaa;aa;0.257;0.311;0.923;aaaa;aaa;0.798;aaaaaa;0.407;0.512;aaaaa;0.272;0.0105;0.22;aaaaaaaaa;aa;0.732;0.859;aa;0.976;aaaaaa;aaaaaaaa;0.812;aaaaa;a;aaaa;0.281;0.99;aaaaa;aaaaaaaaa;
a;0.527;aa;0.465;aa;0.254;0.742;0.71;aaaaaaaa;aaaaaaa;0.871;0.455;0.388;a;aaaa;0.607;aaaaa;0.387;0.375;aaaaaaaa;0.668;0.792;0.25;aa;aa;0.292;0.472;a;0.404;aaaaaa;aa;0.881;aaaaaa;a;aaaaaaaaa;0.697;0.171;aaaaa;aaaaaaaaaa;
aaaa;0.33;aa;0.784;aaaaaaa;0.998;0.954;0.209;aaaaaaaa;aa;0.543;0.913;0.308;aaa;aaaa;0.5;a;0.477;0.391;aaaaaaaa;0.597;0.0458;0.422;aaaaaaaa;aa;0.503;0.669;aaa;0.301;aaaaa;aaaaaaa;0.873;aaaa;a;aaaa;0.0461;0.899;a;a;
aaaa;0.7;aa;0.221;aaaaaaa;0.0581;0.879;0.23;aaaaaaaaa;aaaaaaaa;0.0565;0.681;0.638;aaaa;aaaa;0.00599;aaaaaaa;0.49;0.983;aaaaaaa;0.00612;0.846;0.126;aaaaaa;a;0.529;0.419;aaa;0.675;aaaa;aaaaaaa;0.868;aaaaaa;a;aaaa;0.774;0.478;aaa;aaaaaaaaaa;
a;0.378;aa;0.707;aaaaaa;0.421;0.878;0.282;aaaa;aaa;0.876;0.211;0.316;aaa;aaaaaa;0.554;aaaaaaaaa;0.591;0.482;aaa;0.212;0.395;0.972;aa;a;0.0544;0.803;aaa;0.884;aaa;aaaaaaa;0.773;a;a;aaaaaaa;0.988;0.967;aaaa;aaaaaaaaa;
aa;0.937;a;0.524;aaa;0.825;0.432;0.887;aaaaaa;a;0.697;0.591;0.187;aaaaa;a;0.154;aaa;0.739;0.301;a;0.0306;0.0115;0.111;aaaaaaa;aa;0.589;0.621;aa;0.0909;aa;aaaaaaa;0.983;aaaaa;a;aaaaaa;0.183;0.827;aaa;aaaaa;
aaa;0.0451;a;0.966;aaaaaa;0.883;0.0715;0.784;aaaaa;aaaa;0.0778;0.651;0.638;aa;aaa;0.712;aaaaaaaa;0.369;0.536;aaa;0.292;0.359;0.403;aaaaaaa;aaa;0.0466;0.78;a;0.553;aaaaaa;aaaaaaaa;0.805;aaaaa;a;aaaa;0.409;0.221;a;aa;
aaaa;0.906;a;0.113;aaaa;0.965;0.0316;0.857;aaaaaaaa;aa;0.391;0.751;0.0822;a;aaaa;0.889;aaaaaaaaa;0.83;0.955;aaaaa;0.0188;0.493;0.628;aaaaaaa;aaa;0.529;0.136;aa;0.274;aaa;aaaaaa;0.917;aaaaa;a;aaaaaaaa;0.542;0.33;aaa;aaaaa;
aaaa;0.1;aa;0.29;a;0.663;0.582;0.143;aaa;aaaaaa;0.0235;0.738;0.739;aaaa;aaa;0.991;a;0.203;0.92;aaaaaaaaa;0.903;0.971;0.277;aaa;aa;0.958;0.691;a;0.91;aaaaaa;aaaaa;0.54;aaaaaaaa;a;a;0.61;0.978;a;aaaaaa;
a;0.733;aa;0.223;aaa;0.545;0.431;1;aaaaaaa;aaaaaaa;0.206;0.423;0.968;aaaaa;aaaaaa;0.528;aaaa;0.081;0.589;a;0.595;0.264;0.523;aaaaa;aa;0.161;0.0498;aaa;0.137;aaaaaa;a;0.991;aaa;a;aaaaaaa;0.397;0.0855;aaaa;aaaaaaaaaa;
a;0.923;a;0.693;aa;0.474;0.0093;0.332;aaaa;aaaaaaa;0.581;0.582;0.891;aaa;aa;0.202;aaaaaa;0.28;0.818;aaa;0.0884;0.0785;0.0943;aaaaaaa;aaaa;0.898;0.844;aaa;0.112;aaaa;aaaaa;0.485;aaaaaaa;a;aaaa;0.425;0.634;aaa;aaaaaaaaaa;
aaa;0.028;a;0.864;aaaaa;0.0466;0.951;0.559;aaaaa;aaa;0.99;0.113;0.47;a;aaaa;0.286;aaaaaaa;0.978;0.706;aaaaaaaaa;0.188;0.426;0.014;aaaaaa;aa;0.908;0.477;a;0.748;aa;aaaa;0.351;aaaaaaaa;a;a;0.923;0.0873;aaaa;aaa;
aaa;0.452;a;0.926;a;0.148;0.182;0.446;aaaaaaa;aaaaaa;0.911;0.793;0.979;aa;aaaaa;0.406;aaaa;0.083;0.716;aa;0.758;0.873;0.423;aa;aa;0.303;0.442;a;0.662;aaa;aaaa;0.544;aaa;a;aaaa;0.218;0.785;aaaaaa;aaa;
a;0.545;a;0.138;a;0.728;0.962;0.0821;aaaa;aaaaa;0.346;0.514;0.305;a;aaa;0.671;aaaaaaaa;0.397;0.421;aaaaa;0.0795;0.242;0.646;aaa;a;0.28;0.1;a;0.819;aaaa;aaaaaaa;0.206;aaa;a;aaaaaaaa;0.312;0.982;a;aa;
a;0.501;aa;0.946;aaaa;0.607;0.292;0.0305;aaaa;aaaaaaa;0.975;0.924;0.098;aa;a;0.859;a;0.0633;0.182;aaaaaa;0.634;0.985;0.693;aaaaaaa;aaaa;0.251;0.712;a;0.062;aaaa;aaaaaaaa;0.947;aaaa;a;aaaaaaaa;0.902;0.276;a;aaa;
aaaa;0.422;a;0.154;aa;0.837;0.0925;0.988;aaaa;aaaaaa;0.571;0.175;0.126;aaa;aa;0.488;aaaaaaaaa;0.774;0.626;aaaaaaaa;0.228;0.0419;0.939;aaaaaaaa;aaa;0.0519;0.136;aa;0.198;a;aaa;0.523;a;a;aaa;0.61;0.49;aaaaa;aaaaaaaa;
aaaa;0.432;a;0.975;a;0.475;0.91;0.473;aaaaaaaaa;aa;0.982;0.99;0.0145;aaaaa;aaaa;0.346;aaa;0.848;0.633;a;0.611;0.194;0.258;a;a;0.67;0.341;aaa;0.657;a;aa;0.94;a;a;aaaaaa;0.0451;0.272;aa;aaaa;
aaaa;0.968;aa;0.949;aaaaaaa;0.783;0.241;0.239;a;aaaaaaaa;0.26;0.537;0.725;aaaa;a;0.671;aaaaaaaa;0.519;0.033;aa;0.941;0.852;0.195;aaaaaa;aaa;0.826;0.477;aa;0.372;aaaaaa;aaaaaaa;0.25;aaaaaaaa;a;aaa;0.0194;0.42;aaaaa;aaaaa;
aa;0.125;a;0.328;aaaaa;0.327;0.855;0.0923;aaaaaa;aaaa;0.177;0.232;0.863;a;aaa;0.435;aaaaaaaaa;0.252;0.652;aaaaa;0.278;0.434;0.569;aaa;aa;0.896;0.92;aaa;0.314;aaaaaa;aaa;0.335;aaaaaaa;a;aaaaaaaaa;0.234;0.717;aaa;a;
aaa;0.558;aa;0.82;aaa;0.965;0.3;0.891;aaa;aaaaaaa;0.614;0.776;0.199;aa;aaa;0.173;aaaaa;0.987;0.64;aaaa;0.843;0.629;0.616;aaaaaa;aa;0.638;0.575;a;0.276;aaaaaa;aaa;0.31;aaaa;a;aaaa;0.265;0.548;a;aaaaaaaa;
aaa;0.848;aa;0.85;a;0.0887;0.245;0.396;aaaaaa;a;0.845;0.13;0.193;aa;aaaaa;0.791;a;0.916;0.546;aaaaaaaaa;0.193;0.81;0.0274;a;a;0.268;0.0799;aa;0.307;aa;aaaaaaaa;0.13;aaaaaaaa;a;aaa;0.107;0.973;aaaa;aa;
aaaa;0.853;a;0.709;aaaa;0.339;0.0567;0.675;aaaaaaaa;aa;0.83;0.495;0.054;a;aaa;0.411;a;0.816;0.908;aaaaaa;0.171;0.0486;0.621;aaaaa;aa;0.365;0.227;aaa;0.962;aaaa;aa;0.97;aaa;a;a;0.318;0.906;a;aaaaaaaaa;
aa;0.268;a;0.917;aaaaaaa;0.701;0.743;0.359;aaaa;aaaaaaaa;0.684;0.978;0.999;aa;aaaaa;0.723;aaaaaa;0.0105;0.947;aaaaaaaaa;0.955;0.685;0.2;aaaaaaaa;aa;0.624;0.574;a;0.0463;aaaaa;aaaaaaaa;0.682;aaaaaa;a;aaaaa;0.611;0.0567;aaaaa;aaaaaaaaa;
a;0.461;aa;0.178;aaaaaa;0.805;0.409;0.725;aaaaa;aaa;0.137;0.347;0.298;aaaa;aa;0.436;aa;0.336;0.16;aaaa;0.894;0.678;0.447;aaaaa;aaa;0.538;0.72;aaa;0.118;aaaa;aaaaa;0.0268;aaaaa;a;aaaaa;0.0821;0.26;aaaaa;aaaaaaaa;
aaaa;0.275;aa;0.893;aaaaa;0.253;0.551;0.876;aaaaaaaa;aaaaaa;0.945;0.695;0.654;aaaaa;a;0.682;aaaaaaa;0.517;0.897;aa;0.635;0.761;0.33;aaaaaaaaa;aaaa;0.288;0.249;a;0.388;a;aaaa;0.991;aaa;a;aaaaaaa;0.7;0.619;aaa;aaaaaa;
aa;0.194;aa;0.561;aaa;0.453;0.31;0.188;aaaaaaaaa;aaaa;0.526;0.666;0.239;a;aa;0.991;aaaa;0.433;0.0555;aa;0.793;0.514;0.981;a;aa;0.273;0.994;aa;0.531;a;aa;0.635;aaaaaaaa;a;a;0.00355;0.62;aaaa;aaaaaaaaaa;
aa;0.506;aa;0.265;aaaa;0.974;0.061;0.699;aaaaaaa;aaaa;0.737;0.075;0.261;aa;aaaa;0.314;aaaa;0.521;0.266;aaaaaa;0.486;0.293;0.0652;aaaaaa;aaa;0.709;0.356;aa;0.19;aaa;aaaaaaaa;0.552;aa;a;aaaaa;0.255;0.809;aa;aaaaaaaaaa;
aaaa;0.707;aa;0.281;aaaaaaa;0.583;0.348;0.39;a;aa;0.116;0.775;0.411;aaaaa;aaaa;0.171;a;0.236;0.704;aaaaaaa;0.54;0.262;0.773;aaaa;aaa;0.494;0.518;aa;0.534;aaaa;aaa;0.235;aaaaaaa;a;aaaaaaaa;0.674;0.284;aaaa;a;
a;0.578;aa;0.994;aaaaaa;0.0816;0.0874;0.21;aa;aaaaaaa;0.0852;0.295;0.913;aaa;aaa;0.553;aaaaaaa;0.351;0.888;aaaaaa;0.711;0.318;0.559;aaaaaaaa;aaa;0.839;0.146;a;0.793;aaaa;aa;0.913;aaaaaaa;a;aaaa;0.104;0.574;aaaaaa;aaaaaaaa;
aaa;0.0264;a;0.964;aa;0.668;0.687;0.645;aaaaaaa;aaaaaa;0.172;0.436;0.13;a;aaaaaa;0.807;aaa;0.519;0.571;aaaa;0.794;0.664;0.188;aaaaaa;aaaa;0.452;0.0441;aa;0.12;aaaaa;aaaa;0.0849;aaa;a;aaa;0.492;0.699;aaaa;aaaa;
aaaa;0.364;a;0.276;a;0.535;0.644;0.2;aa;aaaaaaa;0.234;0.98;0.816;aaaa;aa;0.727;aaaaa;0.000314;0.28;aaaaaaaaa;0.131;0.312;0.417;aaaaaaaa;aaa;0.0812;0.32;aa;0.677;aa;aaaaaaa;0.0744;aaaaaaaa;a;aaaaaaaaa;0.581;0.369;a;aaaaaaaaaa;
a;0.0921;aa;0.493;aaaa;0.114;0.428;0.966;aaa;aaaaaaaa;0.907;0.912;0.934;aaaa;aa;0.61;aaaa;0.372;0.734;aaaaaaaa;0.551;0.839;0.514;a;aaa;0.363;0.664;aaa;0.955;aaaaa;aaaaaa;0.522;aaaaaaaa;a;a;0.952;0.814;aa;aaaaaaaa;
a;0.371;a;0.574;a;0.371;0.392;0.948;aa;aaaaaaa;0.0415;0.5;0.237;aaaaa;a;0.376;aa;0.16;0.597;aaaaa;0.942;0.751;0.145;aaaa;aaaa;0.467;0.869;a;0.258;aa;aaaaaaaa;0.0233;aaaa;a;aaaaaaaa;0.46;0.292;aa;aaaaaaaaa;
aaaa;0.127;a;0.826;aaaaaa;0.183;0.918;0.0237;aaaaaaa;aaaaa;0.612;0.137;0.637;aaaaa;a;0.574;a;0.159;0.809;a;0.752;0.631;0.894;aaaaaaa;aaaa;0.0896;0.788;aa;0.824;aaa;a;0.25;aaaa;a;aaa;0.89;0.899;aaa;aa;
aa;0.619;aa;0.565;aaaaaaa;0.451;0.784;0.45;aaaaaaa;aaaaaaaa;0.0802;0.341;0.196;aaaaa;aaaaa;0.195;aaaaaaaa;0.436;0.358;aaaa;0.396;0.197;0.442;aaaaaaa;aaaa;0.838;0.316;a;0.48;aaa;aaaaaaaa;0.689;aaa;a;aaaaaaaaa;0.253;0.0342;aaaaaaa;aa;
aaa;0.285;a;0.464;aaa;0.466;0.134;0.0111;aaa;aaaaaaaa;0.15;0.232;0.0883;a;a;0.636;aaaaaaaa;0.839;0.575;a;0.164;0.201;0.092;aaaaaaaaa;aaa;0.711;0.0141;a;0.176;aa;aaa;0.7;aaa;a;a;0.0815;0.273;aaaaaa;aa;
aaaa;0.158;aa;0.69;aaaaaaa;0.753;0.683;0.0464;aaaa;aaaaa;0.681;0.439;0.61;a;aaaaa;0.102;aaaaaaa;0.906;0.898;aaaa;0.652;0.705;0.872;a;aaaa;0.851;0.316;aa;0.885;aa;a;0.262;aaaaaaaa;a;aaaaa;0.0173;0.938;aaaa;aa;
aa;0.734;a;0.927;aaaaa;0.29;0.82;0.35;aaa;aaaaaaa;0.639;0.372;0.348;aaaa;aaaa;0.52;aaa;0.722;0.726;aaaaaaaa;0.238;0.527;0.659;aaaaa;aa;0.156;0.492;aaa;0.031;aa;aa;0.324;aaaaaa;a;aaaa;0.51;0.34;aaaaa;aaaaaaaaa;
aaa;0.657;a;0.121;aaa;0.454;0.213;0.25;a;aaaa;0.693;0.854;0.759;aaa;aa;0.828;aaaa;0.0686;0.289;aaaaaaa;0.429;0.807;0.485;aaaaaa;aaa;0.266;0.713;a;0.0623;aaa;aaaaaaaa;0.0889;aaaaaaaa;a;a;0.463;0.266;aa;aaaa;
a;0.387;a;0.0551;aa;0.445;0.667;0.178;aaa;aa;0.633;0.00985;0.492;aaa;a;0.515;aaaaaaaaa;0.0886;0.486;aaaaaa;0.826;0.0271;0.237;aaaaaaaa;aaa;0.765;0.224;aaa;0.401;aaaa;aaaaaa;0.0577;aaaaaaaa;a;aaaaaaaaa;0.517;0.983;a;aaaaaaaaa;
aa;0.768;a;0.784;a;0.13;0.406;0.214;aaaaaaa;aaaaaaaa;0.597;0.502;0.864;aaaaa;aaaaaa;0.926;aaaaaa;0.143;0.558;a;0.583;0.421;0.685;aaaaa;a;0.923;0.296;aaa;0.348;a;aaa;0.634;aaaaaaa;a;aaaaaa;0.87;0.468;aaaa;aaaa;
aaaa;0.711;aa;0.235;aaaaaa;0.816;0.8;0.201;aaaaaaaaa;a;0.683;0.273;0.232;a;aaaaa;0.0307;aaaaaa;0.772;0.576;aaaaaa;0.184;0.692;0.608;aaaaa;a;0.351;0.675;aa;0.521;a;aaaaa;0.468;aaaa;a;aaa;0.384;0.266;aa;aaaaaaaa;
a;0.575;a;0.325;aaaa;0.271;0.339;0.925;a;aa;0.84;0.84;0.094;aaa;aaaaaa;0.432;aaaa;0.906;0.656;aa;0.29;0.574;0.447;a;aaaa;0.923;0.0371;a;0.933;aaaaa;aaaaaaaa;0.0159;aaaa;a;aa;0.928;0.658;aa;aa;
aaaa;0.864;aa;0.678;aaaaaa;2.46e-05;0.414;0.322;aaaaaaaa;aaaa;0.378;0.225;0.366;a;aaaaaa;0.275;a;0.917;0.531;aaaa;0.922;0.0857;0.87;aaaa;aa;0.957;0.27;aa;0.699;a;aaaaaaaa;0.436;aaa;a;aaaaaa;0.5;0.627;aaaaa;aaaaaaaa;
aaa;0.773;aa;0.0698;aaaa;0.743;0.896;0.0626;aaaaaa;aaaaa;0.824;0.105;0.173;aaaaa;aa;0.448;aaaaaaa;0.0712;0.176;aaaaaaaa;0.695;0.506;0.729;a;aa;0.747;0.761;aaa;0.829;aaaa;aaaaaa;0.167;aaaaaaa;a;aa;0.945;0.432;aaaaaaa;aaaaaaaaa;
aaaa;0.65;aa;0.151;aaaaaaa;0.194;0.527;0.374;aaaaaaaaa;aaaaaa;0.639;0.612;0.297;aa;aa;0.176;aaa;0.799;0.507;a;0.972;0.878;0.775;aa;aa;0.535;0.923;aa;0.44;aaaaaa;aaaaaaa;0.21;a;a;aaa;0.0394;0.413;a;aaaaaaaaaa;
aaaa;0.804;a;0.9;aaaa;0.0985;0.746;0.878;aaaaaa;aaaaaaa;0.832;0.724;0.328;a;a;0.836;aaaaaaaa;0.107;0.605;a;0.685;0.98;0.435;aaaa;aa;0.797;0.709;aaa;0.636;aaaa;aaaa;0.473;aaaa;a;aaaaaaaaa;0.393;0.614;aa;aaaaaaaa;
a;0.349;aa;0.152;a;0.777;0.974;0.0917;aaaaaaa;aaaaa;0.547;0.389;0.559;aaaaa;aaa;0.0532;a;0.0429;0.263;aaaaaaa;0.841;0.0836;0.368;aaaaaaa;aa;0.915;0.53;a;0.55;aaaa;a;0.463;aaa;a;aaaaaaaa;0.868;0.63;aaaaa;aaaa;
aa;0.846;aa;0.835;aa;0.461;0.693;0.609;aaaa;aa;0.862;0.425;0.265;aaaaa;aaaaaa;0.935;aa;0.883;0.31;aa;0.317;0.961;0.475;aaaaaa;aaa;0.0907;0.214;a;0.325;aaaaaa;aaa;0.337;aaaaaa;a;aaaaaaa;0.742;0.427;aa;aaaaaaa;
aa;0.683;a;0.338;a;0.503;0.135;0.117;aaaaaaaa;aaa;0.981;0.205;0.79;a;aaa;0.88;aaaa;0.526;0.258;aaaaaaaaa;0.287;0.18;0.487;aaaaa;aaaa;0.931;0.282;aaa;0.182;aaaaaa;aaaa;0.158;aaaaa;a;a;0.146;0.317;aaaaaa;aaaaaaaaaa;
aaaa;0.332;aa;0.529;aaa;0.102;0.498;0.122;aaaaaaa;aaaaaaa;0.227;0.461;0.279;aaaa;aaaaa;0.358;aaaaaaaaa;0.13;0.806;aaaaa;0.773;0.45;0.625;aaaa;aa;0.686;0.0794;aaa;0.142;a;a;0.227;aa;a;aaaaaaaa;0.685;0.944;aaaa;aaaaaaa;
a;0.132;aa;0.175;aaaa;0.813;0.219;0.433;aaa;aaaaaa;0.24;0.705;0.982;aaaaa;aaaaaa;0.965;a;0.528;0.104;aa;0.747;0.323;0.393;aaa;aaa;0.523;0.527;aaa;0.0487;a;aaaaaaa;0.298;aaaaaaaa;a;aaaaa;0.0767;0.943;aaa;aaaaa;
aaa;0.8;aa;0.352;aaaaaaa;0.744;0.626;0.988;aaaa;aaaaaaa;0.0927;0.257;0.106;aaa;aaa;0.166;a;0.808;0.228;aaaaaaaa;0.912;0.844;0.136;aaaaaaaa;aaaa;0.262;0.0958;aaa;0.559;a;aaa;0.629;aaaaaa;a;aaaaaaa;0.97;0.862;aaa;aaaaaaa;
aaaa;0.0964;a;0.802;aaaa;0.182;0.0221;0.527;aaaaa;aaaaa;0.0147;0.286;0.355;aaaaa;aaaa;0.427;aaaaaaaaa;0.369;0.807;aaaaaa;0.262;0.488;0.0506;aaaaaa;a;0.589;0.624;aa;0.602;aaaaa;aaaaa;0.0772;aaaaaa;a;aaaaaaaaa;0.925;0.636;a;aaaaaaaa;
a;0.996;aa;0.641;aaa;0.653;0.0168;0.818;aa;aaa;0.913;0.733;0.702;aaa;aaa;0.0797;aaaaaaaaa;0.192;0.00106;aaaaaaaa;0.556;0.123;0.452;aa;aaa;0.0313;0.452;aaa;0.735;aaaaa;aaaa;0.685;aa;a;aaaaaaa;0.583;0.733;aaaa;aa;
aa;0.0641;a;0.708;aaaa;0.115;0.357;0.989;aa;aa;0.69;0.678;0.0978;aaa;aaaaaa;0.538;aaaaa;0.87;0.272;aaaaaa;0.151;0.883;0.954;aaaaaaaa;a;0.966;0.294;aaa;0.136;aaaa;aaaaaaa;0.345;aaaa;a;aaaaaaa;0.526;0.0874;aaaa;aaaaaaaaaa;
