ATT0(float,1);ATT1(string,10);ATT2(string,1);ATT3(float,1);ATT4(string,4);ATT5(float,1);ATT6(string,3);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,10);
0.9;aaaaaa;a;0.271;a;0.558;a;0.773;0.186;0.367;aaaaa;
0.0809;aaaaaaaaa;a;0.157;aa;0.219;aa;0.606;0.697;0.073;aaaaa;
0.194;aaaaa;a;0.67;aaaa;0.342;a;0.306;0.465;0.472;aa;
0.569;aaaaaaaaa;a;0.315;a;0.791;aaa;0.94;0.537;0.488;aaa;
0.704;aaa;a;0.521;aaa;0.139;a;0.686;0.507;0.338;aa;
0.577;a;a;0.693;aaaa;0.709;a;0.623;0.614;0.0174;aaaaaaa;
0.923;aaa;a;0.72;aaaa;0.538;aa;0.34;0.454;0.351;a;
0.185;aaaaaaaa;a;0.866;a;0.404;a;0.0152;0.12;0.45;aaaaaaa;
0.846;aaaaaaa;a;0.557;a;0.364;aa;0.00682;0.606;0.257;a;
0.929;aaaaaaaaaa;a;0.86;aaa;0.129;aa;0.162;0.979;0.777;aa;
0.752;aaaaaa;a;0.721;aaa;0.179;aaa;0.745;0.796;0.819;aaa;
0.213;aaaaaaaaa;a;0.47;aaa;0.225;aaa;0.698;0.647;0.728;a;
0.0723;aaaaa;a;0.534;aaa;0.366;aa;0.564;0.265;0.852;aa;
0.88;aa;a;0.239;aaa;0.144;a;0.173;0.349;0.218;aaaaa;
0.932;aaaa;a;0.704;aaa;0.592;a;0.828;0.536;0.0477;aaaaaa;
0.754;aaaaaaaaa;a;0.257;a;0.739;aa;0.416;0.969;0.843;aaaa;
0.232;aaa;a;0.807;a;0.11;a;0.792;0.428;0.419;aaa;
0.906;aaaaaaaaa;a;0.164;aa;0.483;a;0.0568;0.915;0.87;aa;
0.712;aaaaa;a;0.804;aaaa;0.0736;a;0.0579;0.369;0.61;aaaaa;
0.61;aaaaa;a;0.586;aaaa;0.145;a;0.907;0.349;0.786;aaa;
0.12;aaaaaaaa;a;0.186;a;0.858;aaa;0.406;0.909;0.579;aaa;
0.646;aaa;a;0.565;aaa;0.806;a;0.895;0.771;0.471;aaaaaaa;
0.921;aa;a;0.809;aaaa;0.0209;aa;0.138;0.327;0.951;aaaaaaaaaa;
0.168;aaaaaa;a;0.445;aaa;0.785;a;0.189;0.654;0.207;a;
0.406;aaaaaa;a;0.00556;aaa;0.471;aa;0.778;0.385;0.845;aa;
0.793;aaaaaaaaa;a;0.845;a;0.0289;aaa;0.0571;0.71;0.892;a;
0.172;aaaaaaa;a;0.73;aa;0.231;a;0.361;0.44;0.646;aaaaaaa;
0.256;aaaaaa;a;0.993;aa;0.953;a;0.173;0.897;0.914;aaaaaaaa;
0.0298;aaaaaa;a;0.302;aaa;0.598;aa;0.436;0.765;0.646;aaaa;
0.282;aaaaa;a;0.102;aaa;0.519;aaa;0.0972;0.806;0.423;aaaaaaaaaa;
0.0489;aaaa;a;0.228;a;0.898;aa;0.185;0.745;0.748;aaaaaaaa;
0.948;aaaaaaa;a;0.0897;a;0.53;aaa;0.502;0.202;0.736;aa;
0.638;aaaaaaa;a;0.477;aa;0.529;aa;0.201;0.924;0.256;aaaaaa;
0.742;aaa;a;0.0456;aaaa;0.746;aa;0.212;0.277;0.0652;aaaaaaaaa;
0.506;aaaaaaaaa;a;0.654;aaa;0.685;aaa;0.3;0.753;0.255;aaaa;
0.283;aaaaaaaaaa;a;0.949;aa;0.828;a;0.221;0.12;0.894;aaaaaaaaaa;
0.555;aaaa;a;0.0752;aa;0.0382;aa;0.598;0.718;0.811;aa;
0.826;aaaaaaa;a;0.934;aaa;0.418;aaa;0.0773;0.963;0.436;aaaaaaaa;
0.621;a;a;0.289;aaaa;0.652;a;0.171;0.0505;0.39;aa;
0.645;aaaaaaaaa;a;0.763;aaa;0.988;aaa;0.112;0.435;0.366;aaaaaaaaaa;
0.567;aaaaaa;a;0.0767;a;0.611;aaa;0.654;0.428;0.0459;aaa;
0.386;aaaaaaaa;a;0.151;a;0.665;a;0.013;0.965;0.796;aaaaaa;
0.631;aaaaaaaaaa;a;0.604;aa;0.117;aa;0.613;0.593;0.00618;aaaaaaaaa;
0.911;aaaaaaa;a;0.599;aaa;0.226;aa;0.00247;0.511;0.588;aaaa;
0.45;aaaaaaaa;a;0.198;a;0.813;aa;0.0769;0.428;0.986;aaaaaaa;
0.732;aaa;a;0.779;aaa;0.752;aaa;0.754;0.487;0.785;aa;
0.836;aaaaaaaaaa;a;0.957;aa;0.348;aaa;0.0308;0.313;0.0396;aaa;
0.0669;aaaaaaaaa;a;0.312;aa;0.625;a;0.174;0.642;0.143;aaaaaaa;
0.605;aaaaa;a;0.444;aa;0.232;aa;0.768;0.533;0.901;aaa;
0.492;a;a;0.199;aaa;0.13;aa;0.65;0.627;0.556;aaa;
0.26;aaaa;a;0.46;a;0.629;aa;0.744;0.845;0.0479;aaaaaaaaa;
0.914;aaaaa;a;0.118;aaa;0.552;aa;0.518;0.618;0.815;aaaaaa;
0.0634;aaaaaaa;a;0.704;a;0.979;aaa;0.807;0.44;0.347;aaaa;
0.483;aaaaaaaaa;a;0.391;aa;0.394;a;0.63;0.792;0.309;aaaaaaaaa;
0.283;aa;a;0.632;aaaa;0.504;aa;0.0141;0.257;0.727;aaaaaaaaaa;
0.449;aaa;a;0.433;aa;0.19;aa;0.363;0.339;0.888;aa;
0.0264;aaaaa;a;0.316;aa;0.382;aaa;0.2;0.182;0.103;aaa;
0.693;aaa;a;0.767;aaaa;0.65;aaa;0.798;0.669;0.884;aaaaaaaa;
0.98;aaaaaa;a;0.798;aaa;0.112;a;0.487;0.352;0.101;aa;
0.612;a;a;0.907;a;0.686;aa;0.211;0.0973;0.0638;aaaaaaa;
0.159;aaaaaaaaa;a;0.0245;aaa;0.791;a;0.579;0.415;0.145;aaaaaaaaa;
0.885;aaaaaaa;a;0.592;aaaa;0.334;aa;0.162;0.175;0.0556;aaaaaaaaaa;
0.55;aaaa;a;0.055;a;0.186;aaa;0.176;0.545;0.0684;aaaaaaaaaa;
0.167;aaaaaaaa;a;0.73;aaaa;0.416;aa;0.117;0.972;0.899;aaaaaaa;
0.912;aaaaaaaaa;a;0.0426;a;0.00158;aa;0.651;0.796;0.535;a;
0.384;aaa;a;0.062;aa;0.000893;a;0.519;0.257;0.215;aaaa;
0.551;aaaaaaaa;a;0.998;aa;0.0744;a;0.879;0.966;0.33;aaaaaaaaa;
0.918;aaaa;a;0.549;a;0.884;aaa;0.0311;0.0144;0.282;aaaaaaaaa;
0.121;aaa;a;0.368;aaa;0.146;aaa;0.273;0.0661;0.921;aaa;
0.905;aa;a;0.679;aaa;0.543;a;0.575;0.896;0.432;aaaa;
0.277;aaaa;a;0.478;a;0.973;aa;0.654;0.294;0.552;aaaaaaaa;
0.67;aaaaaaaa;a;0.286;aa;0.932;a;0.301;0.48;0.398;aaaaa;
0.501;aaaaaaaaaa;a;0.381;aa;0.622;a;0.494;0.358;0.0511;a;
0.586;aaaaa;a;0.529;aaaa;0.241;aa;0.286;0.526;0.915;aaaaaaaaaa;
0.722;aaaaaaaaa;a;0.805;aaaa;0.382;aa;0.208;0.466;0.794;aaaaaaaaa;
0.038;aaaaaaaaa;a;0.301;aaaa;0.911;aaa;0.164;0.835;0.496;aaaaaaaaa;
0.369;a;a;0.567;aaaa;0.982;a;0.164;0.576;0.131;aaaaaa;
0.191;aaa;a;0.469;aa;0.775;aaa;0.797;0.866;0.779;aaaaaaaaa;
0.631;aaaa;a;0.645;a;0.75;aaa;0.136;0.589;0.692;a;
0.439;aaaaaa;a;0.369;a;0.995;aaa;0.593;0.684;0.179;aa;
0.309;a;a;0.592;aaa;0.468;aaa;0.779;0.638;0.391;aaaaaaaaaa;
0.769;aaaa;a;0.918;aaa;0.831;aaa;0.534;0.192;0.826;aaaaaa;
0.253;aaaaaaaaaa;a;0.496;aaa;0.547;aaa;0.595;0.838;0.906;aaaaaaaa;
0.85;a;a;0.849;a;0.939;aaa;0.171;0.425;0.665;aaaaaaa;
0.0573;aaaa;a;0.711;a;0.348;aaa;0.627;0.115;0.0548;aaaaaa;
0.522;aaaaaa;a;0.806;aa;0.415;aa;0.423;0.598;0.574;aaaa;
0.427;a;a;0.764;aaa;0.839;a;0.663;0.315;0.609;a;
0.397;aaaaaaaa;a;0.106;a;0.647;a;0.567;0.798;0.848;a;
0.555;aaaaa;a;0.0791;aaa;0.0803;aaa;0.668;0.96;0.287;aaaaaaaaaa;
0.00766;aaaaaaaa;a;0.00314;aaaa;0.555;aa;0.0248;0.131;0.525;aaaaaaa;
0.16;aaaa;a;1;aaaa;0.998;aaa;0.305;0.619;0.112;aaa;
0.367;aaaaa;a;0.245;aaaa;0.00529;aaa;0.462;0.826;0.401;aaaaaaa;
0.0926;aaaaa;a;0.857;a;0.288;aa;0.536;0.768;0.155;aaaaaaaaaa;
0.572;aaaaa;a;0.945;aaaa;0.171;aa;0.117;0.407;0.619;aaa;
0.824;aaaaa;a;0.742;aa;0.426;aaa;0.301;0.24;0.674;aaa;
0.876;aaaaaaaaa;a;0.517;aa;0.253;a;0.826;0.457;0.347;a;
0.822;aaaa;a;0.173;aa;0.176;aaa;0.487;0.728;0.365;aaaaaaa;
0.0257;aaa;a;0.369;a;0.739;a;0.739;0.942;0.789;aaaaaa;
0.335;aaaaaaaa;a;0.802;aaaa;0.375;aaa;0.0293;0.253;0.169;aaaaaaaaaa;
0.0892;aaaaa;a;0.861;aaa;0.653;a;0.625;0.151;0.666;aaaaaaaa;
0.598;aaaa;a;0.737;aaa;0.0743;aa;0.522;0.0545;0.245;aa;
0.143;a;a;0.0978;a;0.518;aaa;0.347;0.712;0.0113;a;
0.319;a;a;0.0508;a;0.606;a;0.996;0.294;0.21;aa;
0.43;aaaaa;a;0.986;aa;0.16;aa;0.37;0.711;0.105;aaaa;
0.281;aaaaaaa;a;0.415;aaa;0.19;a;0.269;0.335;0.0515;aaa;
0.426;aaaa;a;0.331;aaaa;0.161;a;0.031;0.636;0.216;aaaaaa;
0.486;aaaaaaa;a;0.93;aaa;0.877;a;0.217;0.0663;0.685;aaaaaaaa;
0.173;aaaaaaaa;a;0.72;aaaa;0.952;a;0.429;0.55;0.348;aaaaaa;
0.0423;aaaaaaa;a;0.352;aa;0.0616;aaa;0.184;0.895;0.0885;aaaaaa;
0.713;aaaaaaa;a;0.533;aaaa;0.525;aaa;0.204;0.998;0.506;aaaa;
0.188;aaaaaaaaa;a;0.991;aaa;0.0328;a;0.561;0.779;0.879;aaaaaaaaa;
0.671;aaaaaaa;a;0.866;a;0.779;a;0.232;0.833;0.223;aaaaaaaa;
0.56;aaa;a;0.617;a;0.676;a;0.999;0.673;0.672;a;
0.299;aaaaaaaaaa;a;0.784;aaaa;0.133;a;0.0946;0.324;0.386;aaaaaaaaaa;
0.841;aaa;a;0.82;aaa;0.0752;aa;0.619;0.969;0.409;aaaaaaa;
