ATT0(string,2);ATT1(float,1);ATT2(string,10);ATT3(string,8);ATT4(float,1);ATT5(string,1);ATT6(float,1);ATT7(float,1);ATT8(string,3);ATT9(string,1);ATT10(float,1);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(string,7);ATT16(string,10);
aa;0.987;aaa;aaa;0.545;a;0.946;0.671;a;a;0.459;0.931;a;0.989;0.0336;aaaa;aaaaaa;
aa;0.43;aaa;aaaa;0.229;a;0.413;0.272;a;a;0.791;0.443;a;0.0593;0.789;aaaaaaa;aaaa;
a;0.824;aaaaaa;aaaaaaa;0.918;a;0.963;0.619;a;a;0.777;0.23;a;0.42;0.659;a;aa;
aa;0.505;aa;aa;0.29;a;0.232;0.176;aaa;a;0.956;0.245;a;0.201;0.846;aaa;aaaaa;
a;0.0357;aaaaaaa;aaaaaaa;0.0803;a;0.0231;0.751;a;a;0.473;0.225;a;0.471;0.0333;aaaaaaa;aaaaaa;
a;0.242;aaa;aaa;0.534;a;0.139;0.19;aa;a;0.061;0.867;a;0.61;0.0928;aaa;aaaaaaa;
aa;0.814;aaaaaaa;aaaaaa;0.594;a;0.613;0.33;aa;a;0.312;0.149;a;0.82;0.0786;aaaaa;aaaaaaaa;
aa;0.0875;aaa;aa;0.378;a;0.109;0.0653;a;a;0.663;0.161;a;0.601;0.187;aaa;aaaaaaaaa;
aa;0.674;aaaaa;aa;0.487;a;0.993;0.608;aaa;a;0.0144;0.0277;a;0.593;0.0503;aa;aaaaaaaaa;
a;0.693;aaaaaa;a;0.22;a;0.505;0.21;a;a;0.773;0.668;a;0.399;0.135;aaaaa;a;
a;0.854;aaaaaaaaa;aaaaa;0.114;a;0.509;0.609;a;a;0.189;0.236;a;0.493;0.996;aaa;aaaa;
aa;0.813;aaaaaaa;a;0.984;a;0.795;0.995;aa;a;0.134;0.76;a;0.17;0.587;aaaaaaa;aaaaaaaaa;
a;0.865;aaa;aaaaaaa;0.91;a;0.13;0.0696;a;a;0.473;0.0259;a;0.655;0.173;a;a;
aa;0.794;a;aaa;0.459;a;0.307;0.61;a;a;0.454;0.0809;a;0.805;0.101;aaa;aaaaaa;
aa;0.584;aaaaaa;a;0.577;a;0.947;0.767;aa;a;0.0423;0.341;a;0.567;0.516;aaaa;aaaaaa;
a;0.222;aaaa;aaaaaaa;0.0752;a;0.888;0.251;aaa;a;0.315;0.641;a;0.716;0.592;aaaaa;aaaaaaaa;
a;0.0921;aaa;aaaaa;0.123;a;0.731;0.198;a;a;0.0203;0.522;a;0.283;0.244;aaaaa;aaaaaaaaa;
a;0.318;a;aaaa;0.944;a;0.365;0.527;aaa;a;0.81;0.277;a;0.643;0.403;a;aaaaaaaaaa;
aa;0.144;aaaaaaaaaa;a;0.243;a;0.96;0.665;aaa;a;0.553;0.633;a;0.692;0.478;aaaa;aaaaa;
aa;0.116;aaaaaaaaaa;aaaaaa;0.745;a;0.37;0.154;a;a;0.0325;0.726;a;0.96;0.741;aaa;aaaaaaa;
aa;0.152;aaaaa;aaaaaa;0.0415;a;0.0963;0.461;aa;a;0.0943;0.442;a;0.727;0.912;aaa;aaaaa;
aa;0.802;aaaaaaaaa;aa;0.636;a;0.0553;0.0149;a;a;0.873;0.617;a;0.311;0.288;a;aaaa;
a;0.511;aaaaaaaaa;aaa;0.82;a;0.789;0.145;a;a;0.686;0.461;a;0.0601;0.483;aaaaaaa;aaaaaa;
a;0.456;aaaaaaaaa;aaaaaaa;0.289;a;0.477;0.76;aaa;a;0.286;0.207;a;0.0692;0.571;a;aaaaaa;
a;0.0837;aaaaa;a;0.909;a;0.755;0.304;a;a;0.71;0.35;a;0.273;0.401;aaaaaaa;aaaa;
a;0.311;a;aaa;0.883;a;0.699;0.622;aa;a;0.621;0.429;a;0.58;0.0372;a;aaaaaaaaa;
aa;0.0992;aaaaaaaaa;a;0.521;a;0.224;0.504;aa;a;0.515;0.977;a;0.923;0.415;a;a;
a;0.821;aaaaaaa;aaa;0.747;a;0.279;0.396;aa;a;0.0503;0.434;a;0.0221;0.805;aaaa;aaaaa;
aa;0.129;aaaaaaaa;aaaa;0.189;a;0.371;0.0911;aaa;a;0.157;0.735;a;0.35;0.261;aa;aaaaaaaa;
a;0.792;aaaa;aaaaaaaa;0.848;a;0.544;0.234;aaa;a;0.481;0.606;a;0.417;0.809;a;aaaa;
a;0.952;aaaaaaaaaa;a;0.0485;a;0.825;0.793;aaa;a;0.566;0.851;a;0.368;0.608;aaaaa;a;
a;0.121;aa;a;0.429;a;0.064;0.209;aa;a;0.104;0.807;a;0.512;0.991;aaaaa;aaa;
aa;0.143;aaaaaaaaa;aaaa;0.719;a;0.737;0.608;a;a;0.656;0.791;a;0.781;0.0704;aaaaa;aaaaaaaaaa;
aa;0.922;aaa;aaaaaaaa;0.712;a;0.218;0.416;aaa;a;0.202;0.66;a;0.224;0.937;aaaaaaa;aaaaaaa;
aa;0.301;a;a;0.00327;a;0.765;0.857;aa;a;0.577;0.408;a;0.014;0.0628;aaaaaa;aaaaaaaaaa;
a;0.0715;aaaa;aaaaa;0.937;a;0.873;0.832;aa;a;0.417;0.865;a;0.131;0.813;a;aaaaa;
a;0.312;aaaaa;a;0.707;a;0.1;0.358;a;a;0.882;0.371;a;0.0469;0.148;aaaaaa;aaaaaaaaa;
aa;0.447;aa;a;0.855;a;0.291;0.407;aa;a;0.696;0.584;a;0.67;0.453;aaaaaaa;a;
aa;0.977;aaaaaaaaaa;aaaaaaaa;0.39;a;0.993;0.346;aaa;a;0.668;0.962;a;0.457;0.239;aaa;aaaaaaaaa;
a;0.349;aaaaaaa;aaaaaaaa;0.0565;a;0.0767;0.31;aa;a;0.0763;0.854;a;0.415;0.877;aaaaaaa;aa;
aa;0.417;aaa;aaa;0.233;a;0.802;0.361;aaa;a;0.978;0.0606;a;0.871;0.148;aaa;aaaa;
a;0.72;a;aaaaa;0.312;a;0.0101;0.717;aa;a;0.0965;0.687;a;0.758;0.378;aaaaa;aaa;
a;0.261;aaaaaaa;aaaaaaa;0.211;a;0.704;0.846;aaa;a;0.368;0.984;a;0.223;0.485;aaa;aaaaaaaa;
a;0.741;aaaaaaaaaa;aaaaaa;0.65;a;0.327;0.133;aaa;a;0.285;0.751;a;0.0887;0.153;aaa;aaaaaa;
a;0.217;aaaaaa;aaaaaaaa;0.0801;a;0.354;0.47;aa;a;0.396;0.94;a;0.263;0.892;aaaaa;aaaaaa;
aa;0.783;aaaaaaaaa;aaa;0.101;a;0.605;0.373;aaa;a;0.223;0.243;a;0.717;0.963;aaaa;aa;
aa;0.501;aaaaaaa;aaaa;0.561;a;0.33;0.257;a;a;0.988;0.162;a;0.685;0.175;a;aaaaaaaaa;
aa;0.343;aaaaaaa;aaaaaaa;0.795;a;0.142;0.888;a;a;0.194;0.115;a;0.315;0.0501;aaa;aaa;
aa;0.464;a;aaaaa;0.556;a;0.457;0.607;a;a;0.000638;0.731;a;0.612;0.399;a;aaa;
a;0.873;aaaaaaaa;aaaaa;0.179;a;0.46;0.233;aa;a;0.511;0.852;a;0.256;0.922;aaa;aaaaaaaaa;
aa;0.0387;a;aaaa;0.173;a;0.504;0.415;aaa;a;0.788;0.359;a;0.986;0.558;aaaa;aaaaaaa;
aa;0.994;aaaa;aaaa;0.042;a;0.624;0.904;aaa;a;0.96;0.902;a;0.0953;0.106;aa;aaaaaaaa;
a;0.772;aaaaaaaa;aaaa;0.764;a;0.642;0.227;a;a;0.33;0.451;a;0.986;0.769;aa;aaaaaa;
aa;0.775;aaaaaaa;aaa;0.259;a;0.227;0.335;aaa;a;0.882;0.278;a;0.0591;0.707;aa;aaaaaa;
aa;0.0393;aaaaaaaaa;aaaaaaa;0.935;a;0.932;0.334;aa;a;0.549;1;a;0.847;0.193;aaaaaa;aaaaa;
a;0.617;aaaaaaaaa;aaa;0.486;a;0.241;0.198;aa;a;0.687;0.601;a;0.141;0.702;aaaa;aaaaaaa;
aa;0.0429;aaaaaaa;aaa;0.0604;a;0.579;0.844;a;a;0.618;0.434;a;0.597;0.412;aaaaaaa;aaaaaaaa;
aa;0.0883;aaaaaaaaaa;a;0.678;a;0.23;0.994;aa;a;0.696;0.7;a;0.243;0.887;aaaaaaa;aaaaaaaaa;
aa;0.621;aaaaaa;a;0.0786;a;0.206;0.353;aa;a;0.228;0.365;a;0.697;0.677;a;aa;
aa;0.158;aaaaaaaaaa;a;0.613;a;0.171;0.932;aaa;a;0.542;0.345;a;0.286;0.767;aaaa;aaaaaaa;
aa;0.218;aaa;aaaaaa;0.275;a;0.567;0.0173;aa;a;0.048;0.371;a;0.298;0.625;aaaa;aaaaa;
a;0.356;aaaaaa;aaaaaa;0.734;a;0.0281;0.778;a;a;0.202;0.307;a;0.211;0.216;aaaaa;aaaaa;
aa;0.121;aa;a;0.481;a;0.897;0.714;a;a;0.138;0.344;a;0.312;0.244;aaaaaaa;aaaaaaaaaa;
a;0.0466;aaaaaaaaa;aaaa;0.748;a;0.853;0.182;aaa;a;0.965;0.886;a;0.966;0.0744;a;aaaaaaaaaa;
a;0.257;a;a;0.242;a;0.387;0.0814;aaa;a;0.926;0.624;a;0.121;0.611;aaaa;aaa;
a;0.138;aaaaaa;aaaa;0.403;a;0.629;0.512;a;a;0.742;0.666;a;0.539;0.627;aaaaa;aaaaaaaaa;
a;0.206;aaa;aaaaaaa;0.379;a;0.8;0.37;aaa;a;0.66;0.428;a;0.104;0.785;aaaaaa;aaaaaaa;
a;0.603;aaaaaaaaaa;aaaaaaa;0.924;a;0.0977;0.827;aaa;a;0.688;0.289;a;0.545;0.776;a;aaaaaa;
a;0.905;aaaaaaaaaa;aaaaaaa;0.297;a;0.791;0.951;aa;a;0.523;0.83;a;0.423;0.541;aaaa;aaaaaa;
a;0.671;aaaaaa;aaaa;0.154;a;0.265;0.302;a;a;0.525;0.41;a;0.768;0.0943;aaaa;aaaa;
a;0.609;aaaaa;aaaaaaaa;0.348;a;0.281;0.0498;a;a;0.586;0.0994;a;0.608;0.555;aaaaa;aaaaaaaaaa;
a;0.859;aaaaaaaa;aaaa;0.519;a;0.608;0.682;aa;a;0.0314;0.0851;a;0.984;0.789;aaaaaaa;aaaaaa;
a;0.112;aaa;aaaaaaaa;0.968;a;0.383;0.336;aa;a;0.0487;0.287;a;0.228;0.692;aaaa;aaaa;
aa;0.81;aaa;aaaaaaa;0.147;a;0.357;0.377;aaa;a;0.268;0.588;a;0.402;0.613;aaaaaa;a;
a;0.367;aaaaa;a;0.455;a;0.799;0.942;a;a;0.749;0.829;a;0.693;0.119;aaa;aaaaaaaa;
a;0.0601;aaaaaaaa;aaa;0.885;a;0.769;0.91;aaa;a;0.213;0.704;a;0.946;0.00972;aaaa;aaaaaaaaa;
aa;0.24;aaaaa;aaaaa;0.315;a;0.9;0.321;a;a;0.104;0.314;a;0.245;0.598;a;aaaaa;
a;0.744;aaaaa;aaaaa;0.303;a;0.734;0.209;a;a;0.429;0.363;a;0.0241;0.191;aaa;aa;
aa;0.0756;aaaa;a;0.441;a;0.424;0.657;a;a;0.0495;0.847;a;0.602;0.115;a;aaaaa;
a;0.928;aa;aaaa;0.956;a;0.503;0.868;a;a;0.229;0.229;a;0.282;0.978;aaa;aaaaaa;
aa;0.146;aaaaaaaaa;aaaa;0.948;a;0.302;0.563;a;a;0.285;0.0253;a;0.537;0.577;aaaaa;aaaaaaaaa;
a;0.684;aaaaaaaaa;aaaaaaa;0.363;a;0.688;0.0204;a;a;0.409;0.321;a;0.873;0.407;aaa;aa;
aa;0.214;aaaaaaaaa;aaaaaaaa;0.917;a;0.0552;0.29;aaa;a;0.445;0.151;a;0.454;0.557;aaa;aaa;
aa;0.789;aa;aaaaaa;0.0303;a;0.0628;0.919;aaa;a;0.409;0.274;a;0.752;0.224;aaaaaaa;aaaaaaaaa;
aa;0.742;aaaaaaaaa;aaaaaaa;0.811;a;0.0985;0.742;a;a;0.0428;0.038;a;0.274;0.458;aaa;aaaa;
a;0.404;aaaaa;aaaaaaa;0.722;a;0.529;0.41;aaa;a;0.905;0.987;a;0.789;0.579;aa;aa;
a;0.0238;a;aaaaa;0.567;a;0.522;0.299;aa;a;0.356;0.948;a;0.509;0.58;aaaaa;aaaa;
aa;0.459;aaaaaaaa;aaaaaaaa;0.216;a;0.783;0.278;aaa;a;0.967;0.0873;a;0.664;0.364;aaaaaaa;aaaaa;
aa;0.532;aaaaa;aaaaaa;0.282;a;0.898;0.735;aaa;a;0.0576;0.553;a;0.81;0.197;aaa;aaaaaaaaaa;
a;0.142;aaaaaaaaa;aaaaaa;0.853;a;0.462;0.618;aaa;a;0.222;0.943;a;0.991;0.0324;a;aaaaaaaaaa;
a;0.383;a;aaaaaaaa;0.342;a;0.756;0.795;aa;a;0.495;0.485;a;0.62;0.945;aaaaa;aaaa;
a;0.611;aa;aaa;0.0978;a;0.0715;0.0923;a;a;0.682;0.951;a;0.461;0.907;aa;aa;
aa;0.905;aaaaaa;aa;0.373;a;0.279;0.997;aaa;a;0.112;0.59;a;0.599;0.857;aaaaaaa;aaaa;
a;0.871;aaa;aaa;0.375;a;0.675;0.85;a;a;0.244;0.967;a;0.466;0.751;aa;aaaaaaa;
a;0.44;aaaaaa;aa;0.797;a;0.484;0.806;aaa;a;0.153;0.925;a;0.903;0.57;aaaa;aaa;
a;0.953;aaaaaa;aaa;0.581;a;0.782;0.607;aa;a;0.389;0.184;a;0.629;0.97;aaaaa;aaaaaa;
a;0.958;aaaaaaaaaa;aaaaa;0.814;a;0.625;0.0368;a;a;0.847;0.445;a;0.839;0.515;aaaaa;a;
a;0.0561;aaaa;aaaa;0.55;a;0.191;0.697;aaa;a;0.274;0.778;a;0.708;0.17;aaaaa;aaa;
a;0.0441;a;a;0.153;a;0.264;0.678;aa;a;0.132;0.192;a;0.451;0.943;aaaaaaa;aaaaaaa;
aa;0.818;aaaaaaaaa;aaaaaa;0.773;a;0.825;0.348;aa;a;0.642;0.163;a;0.576;0.0782;a;aaaaaaaaaa;
aa;0.512;aaaaaaaaaa;a;0.477;a;0.425;0.202;aaa;a;0.905;0.258;a;0.0355;0.812;aaaaaaa;aaaaaaaa;
aa;0.985;aaa;aaa;0.453;a;0.55;0.988;aa;a;0.465;0.305;a;0.437;0.476;aaa;aaaaaa;
a;0.27;aaaaaaaaaa;aaaaaaaa;0.718;a;0.521;0.125;aaa;a;0.801;0.984;a;0.246;0.896;aaaaaa;aaaaaaa;
aa;0.53;aaaaa;aaaa;0.226;a;0.553;0.741;a;a;0.0821;0.761;a;0.613;0.2;aaaaaaa;aaaaaaaaa;
a;0.313;aaaaaa;aaaaaaa;0.887;a;0.382;0.557;aaa;a;0.933;0.5;a;0.709;0.512;aaaa;aaaaaaa;
aa;0.904;aaaaa;aaaaaaaa;0.637;a;0.112;0.44;aaa;a;0.799;0.885;a;0.754;0.0827;aaa;aaaaaaa;
aa;0.313;aaaaaaa;a;0.959;a;0.653;0.0528;aaa;a;0.425;0.381;a;0.731;0.779;aaaaa;aa;
aa;0.352;aaaaaaaa;aaaaa;0.0519;a;0.37;0.464;a;a;0.547;0.421;a;0.265;0.0162;aaa;aaaaa;
a;0.00502;aaaaa;aaaaaaaa;0.449;a;0.237;0.152;aa;a;0.902;0.959;a;0.392;0.019;aaaaa;a;
a;0.871;aaaaaaaaa;aaaa;0.822;a;0.614;0.0159;aa;a;0.628;0.555;a;0.26;0.0498;aaa;aaaaaaaaa;
aa;0.462;aaaaaaaa;a;0.835;a;0.357;0.66;aaa;a;0.922;0.47;a;0.386;0.844;a;aaa;
a;0.576;aaaaaaaa;aa;0.515;a;0.621;0.496;a;a;0.348;0.96;a;0.619;1;aaa;aaaaaaaa;
aa;0.766;aaaaaaaa;aaaaaa;0.871;a;0.312;0.417;aaa;a;0.143;0.722;a;0.652;0.188;aaaaaa;aaaaaaa;
aa;0.263;aaaaaaaa;aaaaaaa;0.899;a;0.0428;0.676;aa;a;0.22;0.557;a;0.951;0.479;aaaa;aaaaaaaaa;
aa;0.969;aaaaaaaa;aa;0.727;a;0.877;0.884;a;a;0.512;0.435;a;0.256;0.0358;aaa;aaaaa;
aa;0.171;aaaaaaaaa;aaaaaa;0.679;a;0.743;0.272;aaa;a;0.543;0.259;a;0.39;0.648;aaaaaaa;aaa;
a;0.864;aaaaaaa;aaaa;0.898;a;0.451;0.171;a;a;0.485;0.569;a;0.969;0.383;aaaaaa;aaa;
a;0.111;a;aaaaaa;0.369;a;0.935;0.875;a;a;0.549;0.0826;a;0.976;0.807;a;aaaaaaaaa;
aa;0.294;aaa;aaaa;0.945;a;0.846;0.524;aaa;a;0.11;0.484;a;0.361;0.119;a;aa;
aa;0.463;aa;aaaaaa;0.0165;a;0.573;0.615;a;a;0.337;0.905;a;0.857;0.918;a;aaaaaaaa;
a;0.287;aaaaaaaa;a;0.591;a;0.629;0.646;a;a;0.152;0.857;a;0.831;0.652;aaaaa;aaaa;
aa;0.469;aaaa;aaaaaaa;0.226;a;0.714;0.569;aaa;a;0.218;0.646;a;0.00879;0.676;aaaa;aaaaaa;
a;0.485;aaaaaaaaa;aa;0.119;a;0.311;0.599;aaa;a;0.3;0.457;a;0.803;0.776;aaaaaa;aaa;
aa;0.806;aaaaaaaaa;aaaaaaaa;0.0582;a;0.893;0.406;aaa;a;0.59;0.171;a;0.228;0.0637;aaaa;aaaaaaaa;
a;0.612;aaaaaaa;aa;0.763;a;0.806;0.275;aa;a;0.317;0.179;a;0.715;0.147;aaa;aa;
aa;0.517;aaaaaaaa;aa;0.408;a;0.523;0.413;a;a;0.796;0.0208;a;0.25;0.879;a;aaaaaaaa;
a;0.704;aaaaa;aaaaaaa;0.536;a;0.246;0.911;aaa;a;0.68;0.0993;a;0.14;0.0407;aaa;a;
aa;0.96;aaaa;aaaaa;0.658;a;0.98;0.042;aa;a;0.118;0.802;a;0.407;0.374;aaaaa;aaa;
aa;0.682;aaa;aaaaaa;0.728;a;0.125;0.0997;aa;a;0.0741;0.922;a;0.419;0.873;aaaaaaa;aaaaaaaa;
aa;0.286;aa;aaaa;0.491;a;0.365;0.411;aa;a;0.92;0.71;a;0.669;0.0184;aaaaa;aaaaaaaaa;
a;0.0626;a;a;0.308;a;0.94;0.173;aa;a;0.486;0.272;a;0.748;0.773;aa;aaaaaaaaaa;
a;0.113;a;aaaa;0.691;a;0.496;0.0611;aaa;a;0.498;0.779;a;0.00633;0.338;aaaaa;aaaaaaa;
a;0.877;aaaa;aaaa;0.966;a;0.577;0.893;a;a;0.0419;0.714;a;0.227;0.765;aaaaa;aaaaaa;
aa;0.45;a;a;0.39;a;0.996;0.109;aaa;a;0.547;0.156;a;0.651;0.838;aaaaaa;aaa;
aa;0.201;aa;aaaaaaa;0.319;a;0.388;0.573;aa;a;0.159;0.77;a;0.78;0.127;aaaaaa;aa;
aa;0.967;a;aaaaaaaa;0.682;a;0.878;0.457;a;a;0.758;0.0383;a;0.626;0.626;a;aaaaa;
aa;0.729;aaaaaaa;aaaaaa;0.455;a;0.903;0.537;a;a;0.93;0.567;a;0.956;0.809;aaaaaa;a;
a;0.827;aaaaaa;aaaaaaa;0.974;a;0.104;0.27;a;a;0.564;0.0592;a;0.998;0.785;aaaa;aaaaa;
aa;0.884;aaaaaaaaa;aaaaaa;0.0795;a;0.913;0.445;aaa;a;0.255;0.643;a;0.414;0.771;aaaa;aaaaaaaaaa;
a;0.77;aaaaa;aaaaaaaa;0.435;a;0.169;0.921;aaa;a;0.92;0.55;a;0.15;0.358;aaaaaa;aaaaaaaa;
a;0.346;aaaaaaaaaa;aaaaa;0.313;a;0.185;0.0313;a;a;0.931;0.743;a;0.264;0.22;aaaaaaa;aaaa;
aa;0.232;aaaa;aa;0.547;a;0.929;0.135;a;a;0.945;0.599;a;0.635;0.29;a;aa;
aa;0.588;aaaaaaaaaa;aaaaaaaa;0.469;a;0.31;0.0609;a;a;0.685;0.674;a;0.698;0.804;aaaa;aaaa;
aa;0.643;aaaaa;a;0.217;a;0.0165;0.733;a;a;0.707;0.369;a;0.348;0.833;aaaaaaa;aaaaaaaaa;
aa;0.0533;aa;a;0.23;a;0.764;0.782;aaa;a;0.97;0.278;a;0.452;0.775;aaaaaa;aaaaaaaaaa;
aa;0.539;aaaa;a;0.461;a;0.537;0.244;a;a;0.886;0.198;a;0.719;0.174;aaaaaaa;aaa;
a;0.95;aaaaaa;aa;0.532;a;0.171;0.697;a;a;0.144;0.42;a;0.449;0.00267;aaaaaaa;a;
a;0.846;aaa;aaa;0.122;a;0.689;0.935;aa;a;0.943;0.543;a;0.473;0.0801;aaaa;aaaaaa;
aa;0.185;aa;aaa;0.319;a;0.792;0.0767;aa;a;0.0999;0.988;a;0.132;0.236;aaaaaaa;aaaaa;
aa;0.932;a;aaaaaaaa;0.444;a;0.666;0.221;aa;a;0.189;0.294;a;0.689;0.408;aaaa;aaaaaaaa;
aa;0.863;a;a;0.611;a;0.925;0.987;aa;a;0.13;0.641;a;0.77;0.641;aaa;aaaaaaaaaa;
aa;0.782;aaa;aaaa;0.28;a;0.213;0.147;a;a;0.389;0.551;a;0.807;0.938;aaaaa;aaa;
aa;0.643;aaaaaaaa;a;0.585;a;0.353;0.793;aaa;a;0.362;0.147;a;0.307;0.559;aa;aaaaaaaaa;
aa;0.309;aaaa;aa;0.0363;a;0.449;0.779;aa;a;0.576;0.284;a;0.563;0.963;aaaa;aaaaaaa;
a;0.869;aaaa;aaaaaa;0.995;a;0.893;0.655;aaa;a;0.376;0.266;a;0.88;0.921;aa;aaaaaaaa;
a;0.951;aaaaaaaaa;aa;0.0696;a;0.898;0.305;aaa;a;0.515;0.536;a;0.805;0.382;aa;aaaaaaa;
a;0.566;a;aaa;0.764;a;0.157;0.667;aa;a;0.91;0.287;a;0.387;0.266;aa;aaaaaa;
aa;0.701;aa;a;0.775;a;0.0263;0.638;aaa;a;0.348;0.661;a;0.0657;0.735;aaaaa;a;
a;0.886;aa;aaaaaa;0.806;a;0.873;0.291;a;a;0.242;0.445;a;0.77;0.701;aaaaa;aaaaaaaa;
aa;0.251;aaaa;aa;0.975;a;0.644;0.125;aa;a;0.594;0.739;a;0.49;0.528;aaa;aaaa;
a;0.235;aaaaaaa;aaaaa;0.0707;a;0.48;0.103;aaa;a;0.438;0.0764;a;0.177;0.564;aaaaaa;aaaaaaaaaa;
a;0.287;aaa;aaaaaaaa;0.743;a;0.903;0.191;aa;a;0.988;0.162;a;0.589;0.0257;aa;aaaaaaaaa;
aa;0.638;aaaaaaaa;aa;0.402;a;0.217;0.75;aa;a;0.418;0.0846;a;0.551;0.772;aaaa;aaaaaaaaa;
aa;0.644;a;aa;0.0436;a;0.263;0.561;aa;a;0.419;0.0132;a;0.0372;0.978;aaaaaaa;aaaaaaaa;
aa;0.916;aaaaaaaaa;aaaaaa;0.869;a;0.952;0.566;a;a;0.784;0.358;a;0.868;0.755;aaaaaaa;aaaaaaaa;
a;0.0282;aaaaaa;aaa;0.201;a;0.321;0.61;aaa;a;0.868;0.863;a;0.823;0.798;a;aa;
a;0.819;aaaaa;aaaaa;0.0908;a;0.0517;0.697;aa;a;0.405;0.0254;a;0.618;0.143;aaaaaaa;aaa;
a;0.425;aaa;aaaaa;0.458;a;0.359;0.578;a;a;0.485;0.758;a;0.795;0.182;a;aaaa;
aa;0.549;aa;a;0.0587;a;0.653;0.536;aaa;a;0.465;0.664;a;0.742;0.712;aaaa;aaaaaaaa;
aa;0.327;aaaaaaaa;aaaaaaaa;0.74;a;0.76;0.567;aa;a;0.0406;0.0154;a;0.564;0.385;aaaa;aaaaaa;
aa;0.897;aaaaaaaaa;aaaaaaaa;0.295;a;0.452;0.144;aa;a;0.757;0.74;a;0.785;0.429;aaaaaaa;aaaaaaaaaa;
a;0.0867;a;aaaaaaaa;0.877;a;0.519;0.341;aaa;a;0.617;0.801;a;0.662;0.0451;aaa;aaaaaaaaa;
a;0.278;aaaaaaaaaa;aaaa;0.553;a;0.644;0.86;a;a;0.719;0.406;a;0.681;0.457;a;aaaaa;
a;0.335;a;aaaaaaaa;0.242;a;0.527;0.184;aa;a;0.371;0.612;a;0.4;0.918;aaaaa;aaa;
aa;0.56;a;aaaa;0.92;a;0.207;0.0847;aaa;a;0.77;0.693;a;0.709;0.534;aaaaaaa;aaa;
aa;0.805;aaaa;aaaaaaaa;0.11;a;0.201;0.247;aa;a;0.787;0.223;a;0.73;0.578;aaaaa;aaaaaaa;
a;0.904;aaaaaaaaaa;a;0.867;a;0.373;0.231;a;a;0.324;0.179;a;0.0515;0.304;aa;aaaaaaaaaa;
a;0.544;aa;aaaaaa;0.548;a;0.622;0.448;aaa;a;0.568;0.135;a;0.0399;0.737;aaaaaaa;aaaaaaaa;
aa;0.351;aaaaa;aaaaaa;0.372;a;0.466;0.24;a;a;0.894;0.135;a;0.61;0.263;aa;aaaaaaaaa;
aa;0.746;aaaa;aaaaaa;0.699;a;0.702;0.0732;aa;a;0.569;0.971;a;0.823;0.807;aaaa;a;
a;0.491;aaaaaaaaa;aaaaa;0.663;a;0.84;0.652;aaa;a;0.733;0.932;a;0.758;0.939;aaaaaaa;aaaaaaaa;
a;0.396;aaaaa;aaaaaa;0.292;a;0.11;0.894;aa;a;0.0133;0.832;a;0.982;0.87;aaaaaa;aaaaaa;
aa;0.552;aaaaaaaa;aa;0.0458;a;0.0864;0.755;a;a;0.732;0.432;a;0.288;0.0226;aaaa;aaaaa;
a;0.912;aa;aaaaaa;0.46;a;0.739;0.481;a;a;0.65;0.961;a;0.861;0.488;aa;aaaaaaa;
aa;0.0247;aaaaa;aa;0.904;a;0.978;0.242;a;a;0.0184;0.378;a;0.153;0.37;aaa;aa;
a;0.681;aaaaa;aaaa;0.795;a;0.93;0.342;aa;a;0.832;0.0407;a;0.755;0.922;aaaa;aaaaaaaaa;
aa;0.416;aaaaaaa;aaaaaaaa;0.365;a;0.667;0.162;aaa;a;0.954;0.252;a;0.565;0.458;aaaaaa;aaa;
aa;0.87;aaaaaaaaaa;aaaa;0.503;a;0.156;0.736;aa;a;0.797;0.638;a;0.526;0.826;aa;aa;
aa;0.739;aaaaaa;aa;0.0514;a;0.266;0.669;aaa;a;0.84;0.996;a;0.617;0.927;aa;a;
a;0.425;aaa;aa;0.886;a;0.966;0.63;aaa;a;0.342;0.586;a;0.242;0.834;aaa;aaa;
a;0.0842;aaaaa;aaaaa;0.263;a;0.759;0.638;a;a;0.326;0.955;a;0.435;0.866;aaaaaa;aaaa;
a;0.762;aaaaaaaa;aaaaa;0.857;a;0.703;0.184;a;a;0.548;0.138;a;0.538;0.904;aaa;aaaaaaaaa;
aa;0.21;aaaa;aa;0.643;a;0.222;0.881;aaa;a;0.202;0.956;a;0.918;0.919;aaaaaa;aaaaaaaaa;
aa;0.734;aaaaaaaa;aaaaaaa;0.616;a;0.831;0.539;aaa;a;0.246;0.236;a;0.969;0.276;aaaaa;aaaaaa;
a;0.718;aaaaaaaaa;a;0.665;a;0.193;0.126;aa;a;0.0261;0.298;a;0.423;0.418;aaaaaa;aaaa;
aa;0.864;aaaaaaaa;aaaaaaa;0.433;a;0.347;0.603;aaa;a;0.878;0.541;a;0.868;0.353;a;aa;
a;0.647;aaaaa;aaa;0.809;a;0.0841;0.205;aa;a;0.801;0.377;a;0.0133;0.615;aaaa;aaaaaa;
a;0.975;aaaaaaa;aaaaaa;0.0115;a;0.488;0.975;a;a;0.307;0.783;a;0.531;0.569;aaaaa;aaaa;
aa;0.251;a;aaaaa;0.549;a;0.767;0.937;a;a;0.858;0.628;a;0.0382;0.87;aaaaaaa;aaaaaa;
aa;0.188;aa;aaaaaaa;0.795;a;0.164;0.0663;aaa;a;0.193;0.898;a;0.027;0.512;aaaaaaa;aaaaaaaaaa;
