ATT0(string,10);ATT1(float,1);ATT2(string,4);ATT3(string,6);ATT4(string,3);ATT5(float,1);ATT6(string,6);ATT7(float,1);ATT8(float,1);ATT9(string,9);ATT10(float,1);ATT11(string,9);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,10);ATT16(string,3);ATT17(float,1);ATT18(string,10);ATT19(string,7);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,5);ATT25(string,2);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,5);ATT30(float,1);ATT31(float,1);ATT32(string,3);ATT33(float,1);ATT34(string,4);ATT35(float,1);ATT36(string,9);ATT37(string,8);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,2);ATT42(float,1);ATT43(float,1);ATT44(string,4);ATT45(float,1);ATT46(string,8);ATT47(string,9);ATT48(string,6);ATT49(float,1);ATT50(string,10);
aa;0.35;aaa;a;aa;0.205;aa;0.385;0.111;aaaa;0.462;aa;0.0318;0.99;0.122;aaaaaaaaa;a;0.639;aaaaaaaaa;aa;0.952;0.0741;0.19;0.0232;aaaa;aa;0.516;0.714;0.575;a;0.755;0.119;aa;0.808;aaa;0.708;aaaaaaaa;aaa;0.886;0.973;0.802;aa;0.204;0.918;aaa;0.133;aaa;aaaaaaaaa;a;0.0287;aaaaaaaa;
aaa;0.325;aa;aaa;aaa;0.8;aaaa;0.722;0.498;aaaaaa;0.828;aaaaa;0.368;0.543;0.702;aaaa;aaa;0.14;aaa;a;0.702;0.0864;0.25;0.685;aa;a;0.922;0.533;0.288;aaaaa;0.56;0.748;aa;0.561;aaaa;0.0802;a;aaaaaa;0.925;0.356;0.419;a;0.658;0.24;aa;0.0636;aaaaa;aaaaaaa;aaaaa;0.655;a;
aaaaaaa;0.354;aa;aaaaaa;aaa;0.282;aaaaa;0.29;0.298;aa;0.0175;aa;0.22;0.0596;0.661;aa;aaa;0.369;aaaaaaa;a;0.437;0.997;0.858;0.756;aaaa;aa;0.505;0.493;0.805;aaaaa;0.468;0.0181;aa;0.829;aa;0.528;aaaaaaaa;aaaaaaa;0.409;0.39;0.271;aa;0.206;0.141;aaa;0.0675;aaaaaaaa;aa;aaaaaa;0.672;aaaa;
a;0.695;aaaa;a;aa;0.711;aaa;0.564;0.806;aaa;0.0747;aa;0.314;0.587;0.762;aaaaaaaaaa;aaa;0.323;aaaaa;a;0.526;0.566;0.356;0.128;aaaa;a;0.041;0.0981;0.449;aaa;0.854;0.51;aaa;0.271;aa;0.803;aaaaaa;aaaaaaaa;0.14;0.0287;0.934;aa;0.637;0.77;aaaa;0.222;aa;aaaaaaa;aaaa;0.461;aaaaaaaaa;
aaaaa;0.322;aaaa;aa;aa;0.861;aaaaa;0.834;0.587;aaaaa;0.00269;aa;0.683;0.839;0.454;aaaaaaaa;a;0.186;aaaaaaaaa;aa;0.304;0.0114;0.463;0.0877;a;aa;0.126;0.311;0.493;a;0.792;0.109;aa;0.825;aaaa;0.235;aaaa;aaaa;0.437;0.119;0.299;a;0.907;0.884;aa;0.233;aaaaaaaa;a;aaa;0.327;aaaaaa;
aaaaaa;0.0426;aa;aaa;aaa;0.0906;aa;0.376;0.539;aa;0.133;aaa;0.168;0.192;0.0766;aaaaaaa;a;0.366;aaaaaaaa;aa;0.438;0.942;0.685;0.324;aa;a;0.845;0.55;0.793;aaa;0.413;0.46;a;0.829;aaa;0.899;aaaaaa;aaaaaaaa;0.116;0.491;0.839;a;0.205;0.0583;aaa;0.182;aaaaaa;aaaaaa;a;0.453;a;
aaaaaaaa;0.237;aaa;aaa;a;0.153;aaa;0.81;0.644;aaaaaa;0.863;aa;0.355;0.595;0.194;a;aaa;0.227;aaaaaaaaaa;aa;0.117;0.957;0.63;0.633;aa;a;0.296;0.428;0.0573;aaaaa;0.22;0.202;aaa;0.319;aaaa;0.934;aaaaa;aaaaaaaa;0.149;0.362;0.128;aa;0.728;0.964;a;0.851;a;aa;aaaaa;0.24;aaaaaaaa;
aaaaaaaaa;0.34;aaaa;aa;aaa;0.663;aa;0.728;0.185;aaaaaaa;0.111;aaaaaa;0.631;0.733;0.903;aaaaaaaa;a;0.548;aaaaaaaaa;aaaaaaa;0.137;0.214;0.166;0.75;aaaa;aa;0.82;0.131;0.249;aaaa;0.637;0.664;aa;0.614;a;0.208;aaaa;aaaaa;0.349;0.932;0.191;a;0.803;0.976;aaaa;0.322;aaaaa;aaaaaaaaa;aaaaaa;0.257;aaaaa;
aaaaaaaaa;0.145;aa;aaaaaa;a;0.484;a;0.68;0.491;aaaaa;0.35;aa;0.677;0.592;0.574;aaaaaaaaaa;a;0.674;aaaaaaaaaa;a;0.692;0.929;0.451;0.409;aaaaa;a;0.0317;0.427;0.835;aaaa;0.956;0.195;a;0.418;aaaa;0.731;aaaaaa;aaa;0.627;0.638;0.605;aa;0.371;0.33;a;0.716;aaaa;aaaaaaaa;aaa;0.675;aaaaaaaaaa;
aaaaaaaa;0.123;a;aaaaa;a;0.0686;aaa;0.908;0.412;a;0.443;aaaaaaa;0.815;0.975;0.876;aaaaaaaaa;aa;0.0181;aaaaaaaa;aa;0.549;0.256;0.974;0.875;aaaa;aa;0.749;0.309;0.457;aaaaa;0.986;0.854;aa;0.315;aaa;0.569;aaaaaa;aaa;0.309;0.845;0.682;a;0.858;0.395;a;0.162;aaaaa;aaa;aa;0.749;aaaaa;
aaaaaaa;0.8;aa;aaaa;a;0.267;aaaaaa;0.766;0.833;aaa;0.947;aaaaa;0.73;0.54;0.381;aaaaaa;aaa;0.263;aa;aaaa;0.775;0.0957;0.311;0.872;aaaa;a;0.504;0.4;0.999;aaaaa;0.482;0.464;aaa;0.626;aaa;0.178;aa;aaaaaaaa;0.413;0.799;0.317;aa;0.79;0.221;aaaa;0.143;aa;aaaaaaa;aaaaaa;0.451;aaaa;
a;0.654;aaaa;aaaa;aa;0.283;a;0.0415;0.145;aaaa;0.456;aaaa;0.743;0.379;0.334;aa;aa;0.884;aaaaaaaa;aaaaa;0.542;0.354;0.309;0.48;a;aa;0.173;0.287;0.16;aaaaa;0.564;0.962;aa;0.725;aaaa;0.977;aaaaaa;a;0.887;0.0354;0.42;a;0.801;0.19;aaaa;0.549;aaaaa;aaaaaaa;a;0.21;aaa;
aaa;0.0813;a;aaaa;aa;0.72;aaaa;0.031;0.659;aaaaaaaaa;0.319;aa;0.986;0.935;0.829;a;aa;0.142;aaa;aaaa;0.794;0.347;0.746;0.18;a;a;0.566;0.463;0.939;aaaaa;0.472;0.918;aaa;0.405;aa;0.593;aaaaaaaaa;aaaaaaaa;0.0952;0.801;0.922;a;0.0868;0.744;aaa;0.809;aaa;aaaaaaa;aaaaa;0.746;aaaaaaa;
aaaaa;0.917;a;aaa;aaa;0.427;a;0.491;0.811;aaaaaaaaa;0.0888;a;0.315;0.645;0.0364;aaaaa;aaa;0.979;a;aaaa;0.165;0.392;0.704;0.313;aa;aa;0.17;0.334;0.673;aaaaa;0.392;0.241;aa;0.25;aa;0.678;aaaa;aa;0.802;0.964;0.189;aa;0.105;0.701;a;0.746;aa;aaaaa;aa;0.7;a;
aaaaaaaaaa;0.54;a;a;a;0.767;aaaaaa;0.248;0.392;aaaaaa;0.862;aaaaaaa;0.69;0.873;0.229;a;aaa;0.0427;aaaa;aa;0.675;0.722;0.117;0.103;aaa;aa;0.88;0.684;0.0711;aaaaa;0.659;0.458;aaa;0.62;aa;0.621;aaaaa;aaaa;0.142;0.574;0.457;aa;0.874;0.97;aa;0.51;aaaaaaaa;aaaa;aaaa;0.343;aaaaa;
aaa;0.33;a;aa;aa;0.54;aa;0.365;0.595;aaaaaa;0.53;aa;0.568;0.262;0.557;aaaaaaaaa;a;0.653;aaaaaaa;aa;0.938;0.759;0.439;0.715;aaa;a;0.982;0.894;0.284;aa;0.491;0.298;aaa;0.0342;a;0.253;aaa;aa;0.0801;0.702;0.345;aa;0.577;0.798;aaaa;0.749;aaaaaaa;aaaaa;aaaa;0.524;aaaaaaaa;
aaaaaaaaaa;0.0981;aa;aa;a;0.169;aaaaaa;0.426;0.319;aaa;0.578;aaaaaa;0.804;0.161;0.985;aaaaaa;aa;0.511;aaaaa;aaa;0.421;0.507;0.603;0.19;aaaa;a;0.661;0.0204;0.269;aa;0.0346;0.239;a;0.363;aaaa;0.024;aa;aa;0.321;0.462;0.0418;a;0.525;0.0971;aaa;0.366;aaaaa;aaaaaa;aaa;0.731;aaaa;
aaa;0.517;aa;aaaaaa;aa;0.535;aaa;0.979;0.979;aaaaaaaaa;0.731;aa;0.229;0.601;0.927;aa;a;0.265;aaaaaaa;a;0.381;0.312;0.823;0.238;aaaaa;aa;0.385;0.103;0.379;aaaa;0.943;0.858;aa;0.0563;aaa;0.125;aaa;a;0.966;0.318;0.187;a;0.837;0.554;aaaa;0.415;aaaaaaaa;a;a;0.795;aa;
aaaa;0.285;aaa;a;a;0.455;a;0.185;0.455;aaaaaaaaa;0.137;aaaaaaa;0.936;0.487;0.297;aaaaaa;a;0.43;aaaaa;aaaaaa;0.607;0.831;0.345;0.975;aaaa;a;0.856;0.952;0.805;aaaaa;0.438;0.976;aa;0.491;a;0.748;aa;aaaaa;0.867;0.318;0.967;a;0.861;0.732;aaaa;0.0933;aaaa;aaaaaaaaa;a;0.404;aaaaaaaa;
aaaaaaa;0.941;a;aaaa;aaa;0.92;aaaaaa;0.233;0.741;aaa;0.638;a;0.619;0.17;0.822;a;aa;0.718;aaaaaaaaaa;a;0.245;0.362;0.669;0.523;aaaa;a;0.0713;0.303;0.44;a;0.499;0.784;aa;0.787;aa;0.671;aaaa;aaaaaa;0.134;0.898;0.617;aa;0.757;0.446;aaa;0.765;aaa;aaa;a;0.138;aaaaaaaa;
aaaaaaaa;0.665;aaa;aa;aaa;0.644;aaa;0.42;0.665;aaaaaaa;0.154;aaaaa;0.871;0.581;0.603;aaa;aaa;0.78;a;a;0.62;0.444;0.478;0.159;aaa;a;0.0777;0.43;0.951;aaaaa;0.565;0.304;aaa;0.0123;aa;0.606;aaaaaa;aaaaaa;0.998;0.0646;0.108;aa;0.806;0.55;aaaa;0.82;aaaaaaaa;aaaaa;a;0.841;aaaaaaa;
aaaaaa;0.78;a;aaaa;a;0.613;aaaa;0.785;0.821;aaaa;0.521;aaa;0.773;0.338;0.999;aaaaaaaaaa;aaa;0.389;aa;aaaaaaa;0.659;0.432;0.759;0.866;aa;a;0.877;0.477;0.804;aaa;0.0159;0.542;aaa;0.836;aaa;0.64;aa;aaaaaaa;0.191;0.355;0.326;aa;0.126;0.701;aaa;0.704;aaaaa;aaaaaaa;aa;0.364;aaaaaaaa;
aaaaaaa;0.755;a;aaa;a;0.56;aaa;0.705;0.0381;aaaaaaaaa;0.239;aaaaaaaaa;0.527;0.826;0.705;aa;aa;0.129;aaaaaa;aaaaaaa;0.651;0.525;0.12;0.759;a;a;0.191;0.164;0.219;a;0.764;0.755;a;0.712;aaa;0.0251;aaaaaa;aaaa;0.921;0.216;0.231;aa;0.118;0.85;aa;0.699;aaaaaaa;a;aaaaa;0.0439;aaaaaaaaa;
aaaaa;0.0975;aaaa;a;aaa;0.601;aaaa;0.26;0.152;aaaaaa;0.51;aaaaaaaa;0.573;0.88;0.691;aaaaa;aaa;0.748;aaaaaaaaaa;aa;0.188;0.864;0.715;0.76;aaaa;a;0.538;0.927;0.131;aaaa;0.418;0.777;aa;0.453;a;0.29;aa;aaaaaaaa;0.304;0.346;0.26;a;0.0495;0.318;aa;0.0649;aaaaaa;aaaaaaaa;aaaa;0.635;aaa;
aaaaaa;0.718;aa;aaaaa;aaa;0.247;aaaaaa;0.24;0.106;aaaaaaa;0.0156;aaaaa;0.303;0.76;0.27;aaaaaa;aaa;0.0841;a;aaaa;0.69;0.781;0.519;0.514;aa;aa;0.0991;0.154;0.909;aaa;0.0598;0.73;aaa;0.142;aaaa;0.896;aaaa;aaaaaa;0.625;0.928;0.548;aa;0.46;0.684;a;0.365;aaaaa;aaaaaaa;aaa;0.272;aa;
aa;0.65;a;aaaa;a;0.0921;aa;0.923;0.928;aaaa;0.916;a;0.451;0.722;0.696;aaaaaaaaa;a;0.92;aaaaaaaaa;aa;0.471;0.976;0.416;0.2;aaa;a;0.306;0.466;0.456;aaa;0.486;0.15;aa;0.264;aaaa;0.248;aaa;aaaa;0.405;0.719;0.745;a;0.54;0.372;a;0.832;aaa;aaaa;aa;0.159;aaaaaaaaaa;
aaaaaaaaaa;0.0644;aaaa;a;aaa;0.562;aaa;0.0173;0.304;aaa;0.312;a;0.166;0.279;0.227;aaaa;a;0.598;aaa;aaaaaa;0.855;0.0635;0.0711;0.203;a;aa;0.357;0.362;0.493;aaaa;0.565;0.761;a;0.776;aaa;0.377;aaaa;aaa;0.801;0.808;0.41;a;0.525;0.27;a;0.185;aaaaaaaa;aaaaaaaaa;aa;0.96;aaaaaa;
aaaaaa;0.931;aaaa;a;a;0.585;aaaaaa;0.0212;0.544;aaaaaa;0.0677;a;0.199;0.643;0.812;a;a;0.815;aaaaaaaaaa;aaaaa;0.696;0.162;0.143;0.653;aaaa;a;0.676;0.663;0.197;aaaaa;0.625;0.0406;aaa;0.187;a;0.0335;aaaaaaa;aaaaaaaa;0.837;0.202;0.99;a;0.0895;0.324;aa;0.8;aaaaaaaa;aaaaaaa;aaa;0.0867;aaaa;
aaa;0.984;aa;aaaa;aa;0.354;aaa;0.442;0.3;aaa;0.979;aaaa;0.785;0.569;0.0942;aaaaaaaa;aaa;0.529;aaaaaaaa;a;0.747;0.375;0.714;0.519;aaaa;aa;0.944;0.0633;0.673;a;0.174;0.915;a;0.159;a;0.918;aaa;aaa;0.499;0.77;0.128;aa;0.0111;0.606;aaa;0.02;aaa;aaaaaaaaa;aaaa;0.887;aaaaaaa;
aaaaaa;0.305;aaa;a;aaa;0.99;aaa;0.719;0.156;aaaaaaa;0.847;aaa;0.616;0.859;0.0941;aaaaaaaaaa;aaa;0.199;aaaaaa;aa;0.841;0.824;0.397;0.739;aaaa;aa;0.0895;0.117;0.677;aaaa;0.268;0.146;aa;0.356;aa;0.965;aa;aaaaaa;0.649;0.858;0.0971;a;0.882;0.218;aaaa;0.671;aaaaaa;aaaaa;aaaaa;0.687;aaaa;
aaaaaa;0.179;aa;a;aaa;0.724;aaaaa;0.296;0.826;aaaaaaa;0.605;aaaa;0.893;0.756;0.93;aa;aa;0.11;aaa;aa;0.777;0.255;0.237;0.346;aa;a;0.285;0.844;0.476;a;0.993;0.52;aaa;0.398;a;0.651;aaaaaaaaa;a;0.773;0.281;0.852;a;0.246;0.356;aaa;0.691;aaaaa;aa;aaa;0.693;aa;
a;0.273;aaa;aaaaaa;a;0.203;aaaaa;0.578;0.432;aaaaaaaaa;0.0706;a;0.193;0.0501;0.745;a;aa;0.937;aaaaaaaaa;a;0.687;0.135;0.304;0.572;a;aa;0.376;0.216;0.232;a;0.855;0.126;aa;0.66;aa;0.745;aaa;aaaaa;0.413;0.689;0.406;a;0.252;0.0471;aa;0.00434;aaaaaaaa;aaaaaa;aaaaa;0.966;aaaaaa;
aaaaaaaaaa;0.627;aaa;a;a;0.473;aaaaaa;0.905;0.541;aa;0.126;aaaaaa;0.354;0.354;0.684;aaaaa;aa;0.827;a;aaaaa;0.678;0.7;0.602;0.681;a;a;0.0159;0.569;0.231;aaaaa;0.337;0.598;aa;0.716;a;0.642;aa;aaaaa;0.423;0.511;0.847;a;0.767;0.602;aaa;0.783;aa;aaaaaa;aaaaaa;0.949;aaaa;
aaaaaaa;0.163;aa;a;aaa;0.0552;aa;0.69;0.0316;aaaaaa;0.296;aaaaaaaaa;0.759;0.139;0.524;aa;aaa;0.297;aaaaaaaaa;aaa;0.855;0.21;0.207;0.569;aaaaa;aa;0.428;0.908;0.741;aa;0.601;0.345;aaa;0.419;a;0.857;aaaaaa;aa;0.738;0.203;0.632;aa;0.56;0.143;a;0.993;aaaa;aaaaaa;aaa;0.274;aaaaa;
aa;0.0258;aaaa;aaaaaa;aaa;0.725;aa;0.681;0.529;a;0.628;aaa;0.418;0.127;0.0174;aa;aa;0.232;aaaaa;a;0.171;0.00343;0.705;0.291;aaaaa;aa;0.372;0.0128;0.742;a;0.954;0.689;aaa;0.799;aaa;0.423;aa;aaaaaa;0.96;0.674;0.753;a;0.44;0.681;a;0.719;aaaaa;aaaaaaa;aaa;0.941;aaaaa;
aaaaa;0.453;aaaa;aa;aaa;0.273;aa;0.976;0.551;aaaaa;0.956;a;0.114;0.0221;0.234;aaaaaa;aaa;0.468;aaaaa;a;0.972;0.276;0.0644;0.146;aaaaa;aa;0.069;0.507;0.212;a;0.236;0.522;aa;0.152;a;0.649;aaaaaaaa;aa;0.794;0.39;0.00268;aa;0.307;0.195;aa;0.693;aa;aaaaaaaaa;aaa;0.321;aaaaaaaaa;
aaaaaaaa;0.334;aaa;aaaa;aaa;0.054;aaaaaa;0.89;0.875;aaa;0.522;aaaaa;0.599;0.139;0.151;a;a;0.45;aaaa;aaaaa;0.3;0.312;0.142;0.0954;aa;a;0.121;0.397;0.416;aa;0.393;0.755;aaa;0.0108;aaa;0.634;aaaaaa;a;0.501;0.244;0.944;a;0.427;0.188;a;0.166;aa;aaaaaaaa;aaaaa;0.0603;aaa;
aaaaaaaaa;0.885;aa;aa;aa;0.101;aaaaaa;0.197;0.343;aaaa;0.793;aaaaaaaa;0.69;0.427;0.11;aaaaaaa;aa;0.00689;aaaaaaaaa;aa;0.688;0.635;0.401;0.113;aaaaa;a;0.941;0.134;0.977;aaaa;0.285;0.259;aaa;0.702;aaa;0.886;aaaaa;aaaaa;0.48;0.179;0.375;aa;0.874;0.406;aaa;0.0676;aaaaaaaa;aaaaaa;aaaa;0.51;aaaaaaaa;
aaaaaaaaaa;0.949;aaa;aaaaa;a;0.857;aaaaa;0.456;0.114;aaaaaaaaa;0.882;aaaa;0.331;0.0887;0.23;aaa;aa;0.271;a;aaaaaaa;0.189;0.471;0.971;0.951;a;a;0.0738;0.932;0.722;aaaaa;0.16;0.406;aa;0.958;aa;0.956;aaaaa;aaaaaa;0.409;0.714;0.508;a;0.521;0.0538;aaaa;0.0516;aaaaaa;aaaaa;aaa;0.197;aaaaaaaa;
aaaaaaaaa;0.0408;aa;aaaaa;aa;0.914;aaa;0.293;0.66;aaa;0.0573;aaa;0.29;0.982;0.721;aaaaaa;a;0.321;aaaaaaaaaa;aaaa;0.344;0.616;0.338;0.921;aa;a;0.654;0.862;0.661;aaaaa;0.449;0.757;aa;0.408;aaaa;0.23;aaaaaa;aaa;0.289;0.439;0.406;a;0.264;0.258;aaa;0.198;a;a;aaaaaa;0.748;aaaaa;
aaaaaaaaaa;0.314;a;aaa;aa;0.714;aa;0.389;0.0215;aa;0.583;aaaaaaaa;0.676;0.752;0.466;aaaaaa;aaa;0.276;a;aaaaa;0.948;0.841;0.854;0.521;aaa;aa;0.729;0.632;0.484;aaa;0.83;0.401;a;0.366;a;0.861;aa;aaaaaa;0.895;0.973;0.0718;a;0.879;0.625;a;0.766;aaaa;aaaaaaaa;a;0.559;aaaa;
aaa;0.998;aa;aa;a;0.18;aaaaaa;0.0868;0.084;aaaaaaaa;0.769;aa;0.325;0.0961;0.791;a;aa;0.436;a;aaaa;0.645;0.929;0.15;0.705;aaa;aa;0.383;0.0876;0.413;aa;0.127;0.809;aa;0.829;a;0.853;aaaaaa;aaaaa;0.838;0.494;0.943;a;0.995;0.532;aaaa;0.00803;aaaaaaaa;aaaaa;aaaaa;0.296;aaaaaaaa;
aaa;0.0206;aaa;aaaaa;aa;0.193;aa;0.0619;0.958;aa;0.55;aaaa;0.631;0.849;0.48;aaaaaaaaaa;a;0.475;aaaaaaaaaa;aaaaa;0.218;0.864;0.741;0.734;aaa;a;0.667;0.0971;0.739;aa;0.591;0.322;a;0.551;a;0.00184;aaaaaaaaa;a;0.565;0.424;0.383;aa;0.111;0.485;aa;0.681;aa;aaaaaa;aaa;0.333;aaaaa;
aaaaaa;0.573;a;a;aa;0.86;aaaaaa;0.504;0.393;aaaaaaaa;0.609;aaa;0.995;0.0854;0.152;aaaaaa;aa;0.763;aaaaa;aaa;0.498;0.916;0.598;0.987;a;a;0.863;0.852;0.695;aaa;0.832;0.657;aa;0.692;aaa;0.944;aaaaaaaa;aaaaaaaa;0.893;0.866;0.577;a;0.813;0.567;aa;0.653;aa;aaaa;aaa;0.561;aaaaaa;
aaaaa;0.543;a;aa;aaa;0.643;aaaa;0.928;0.867;aaaa;0.1;aaaaaaa;0.53;0.639;0.864;aa;aaa;0.135;aaaaaaaaaa;aa;0.276;0.584;0.214;0.396;a;aa;0.649;0.152;0.142;aa;0.175;0.351;aa;0.133;a;0.8;aaaaaa;aaaaaaa;0.588;0.124;0.758;a;0.728;0.933;a;0.984;aaaaaaaa;aaaaaaaa;a;0.241;aaaaaaa;
aaaaaaaaa;0.984;aaa;aaaaa;aaa;0.617;a;0.44;0.361;aaaaaa;0.301;aaaaaaa;0.873;0.911;0.365;aa;a;0.328;aaaaaaaa;aaaaaa;0.206;0.182;0.245;0.451;aaaa;a;0.698;0.15;0.301;aaaa;0.246;0.0627;a;0.195;a;0.657;aaaaa;aaaaaaaa;0.634;0.000547;0.198;a;0.511;0.282;aaaa;0.944;a;aaaaaa;a;0.585;aa;
aaaaaaaaaa;0.811;aaa;aaaaa;a;0.0655;aaa;0.528;0.61;aaa;0.679;aaaaaaaaa;0.169;0.715;0.0575;aaaaa;aaa;0.148;aaaaaa;aaaaaa;0.728;0.867;0.572;0.22;aaa;a;0.795;0.517;0.214;a;0.892;0.367;aaa;0.584;aa;0.704;aaaaaaaa;aaaaa;0.796;0.551;0.334;aa;0.487;0.993;aaaa;0.798;aaaaa;a;aaa;0.735;aa;
aaaaaaaaaa;0.526;aaaa;aaa;aa;0.559;aaaaaa;0.00188;0.527;aaaa;0.65;aaa;0.69;0.78;0.569;aa;a;0.527;a;a;0.817;0.173;0.938;0.863;aaaaa;a;0.862;0.377;0.712;aaa;0.34;0.671;aa;0.902;aaaa;0.368;aaa;aaaa;0.706;0.778;0.797;a;0.324;0.178;aaa;0.0529;aaa;aaa;aaaaaa;0.156;aaa;
aa;0.00179;a;aaaaa;a;0.469;a;0.122;0.938;aaaa;0.0293;aaaaaaaa;0.963;0.621;0.732;aaaa;aa;0.629;aaaa;a;0.0833;0.061;0.569;0.144;aaaaa;a;0.86;0.356;0.376;aa;0.938;0.998;aaa;0.381;aaaa;0.35;a;aaaaaa;0.325;0.0994;0.444;a;0.532;0.872;aa;0.2;aaaaaaa;aaaaaaa;aaaa;0.875;aaaaaaaaa;
aaaaa;0.911;a;aaaaaa;aaa;0.191;aaaaa;0.0755;0.81;aaaaaaaaa;0.805;aaaaaa;0.475;0.852;0.641;aaaaaa;aaa;0.368;aaaaa;a;0.408;0.753;0.842;0.715;aaaaa;aa;0.00561;0.255;0.149;aaaa;0.472;0.195;aaa;0.179;aa;0.273;aaaaaaaaa;aaaaaa;0.504;0.248;0.852;a;0.814;0.116;aaa;0.841;aa;aaaaa;aaaaa;0.827;aaaaaaaa;
aaa;0.778;a;aaaaa;aaa;0.905;aaa;0.847;0.338;aa;0.738;aaaaa;0.187;0.508;0.402;a;aa;0.583;aaaaaa;aaa;0.0756;0.0571;0.507;0.517;aa;a;0.822;0.609;0.642;aaaaa;0.674;0.831;aa;0.318;aa;0.335;a;aaaaaa;0.266;0.525;0.734;a;0.402;0.925;aa;0.417;aaaaaaa;aaa;aaaaa;0.22;aaa;
aaaaaaaaa;0.934;a;aaaaaa;aaa;0.337;aaaaaa;0.741;0.744;aaaaaa;0.317;aaaaa;0.927;0.0654;0.958;aaaaaaa;aa;0.553;aaaa;aaaaa;0.259;0.937;0.548;0.0139;aaaa;aa;0.731;0.349;0.89;aa;0.53;0.731;aaa;0.323;aaa;0.526;aaaaaaaa;aaaaa;0.961;0.468;0.138;aa;0.723;0.989;aaa;0.377;aaaaaaa;aa;aaaaa;0.663;aaaaaaa;
aaaaaa;0.634;aaa;aaaaaa;aaa;0.806;aaaa;0.758;0.394;aaaaaaa;0.172;aaaaaa;0.0538;0.869;0.465;aaaaa;aaa;0.0789;a;aaaa;0.323;0.32;0.986;0.0881;aa;a;0.823;0.0752;0.706;aa;0.57;0.606;a;0.86;aaa;0.757;aaaaaa;a;0.276;0.877;0.118;a;0.698;0.546;aaaa;0.198;aa;aaaa;aaaaaa;0.371;aaaaaaaa;
aaaaaaaaa;0.0877;aa;aaaaa;aaa;0.288;aa;0.362;0.309;aaaaaa;0.484;aaaaaa;0.0357;0.142;0.487;aaaaaa;a;0.504;aaaa;aaaaaa;0.109;0.879;0.234;0.855;aaa;a;0.268;0.617;0.458;a;0.246;0.48;aaa;0.736;aaaa;0.627;aaaaaaaaa;aaaaaaaa;0.781;0.925;0.982;aa;0.852;0.731;a;0.0981;aaaa;aaaaa;aaaaaa;0.969;a;
aaaaaaaaa;0.661;aaa;aa;aa;0.358;aaa;0.222;0.769;a;0.217;aaaaa;0.659;0.905;0.983;aaaaaaaaa;aaa;0.644;aaaaaa;aaa;0.467;0.22;0.285;0.0741;aaaa;a;0.554;0.712;0.708;a;0.686;0.922;aaa;0.737;a;0.862;aaaaaaaa;aaaaa;0.351;0.588;0.799;a;0.768;0.603;aaaa;0.21;aaaaaa;aaaaaaa;aaaa;0.336;a;
aaaaa;0.569;aaaa;a;aa;0.415;aaa;0.939;0.281;aaaaaa;0.173;aaaaaa;0.44;0.486;0.388;aaaaaaaaa;a;0.736;aaaaaaa;aaaaaaa;0.00215;0.197;0.322;0.66;aaa;aa;0.988;0.726;0.746;aa;0.121;0.176;aaa;0.373;aa;0.49;aaaaaa;aaa;0.173;0.452;0.883;aa;0.289;0.685;a;0.638;aaaaaaa;aaaa;aaa;0.353;aa;
aa;0.0311;a;aaaaa;aa;0.922;aaa;0.549;0.836;aaa;0.822;aaaaaaaaa;0.135;0.764;0.62;aaaaaaaa;aa;0.547;aaaaaaaa;aa;0.48;0.235;0.658;0.336;aaa;a;0.789;0.507;0.744;aaa;0.789;0.424;aa;0.905;aaa;0.12;aaaaa;aaa;0.238;0.0628;0.319;aa;0.543;0.98;aaaa;0.656;aaaaaaa;aaaaaaaa;aaaa;0.19;aaaaaaa;
aaaaaaaaa;0.245;aa;aaaaaa;aa;0.268;aa;0.686;0.597;aa;0.919;aaa;0.979;0.0481;0.483;aaaaaaaaa;aa;0.539;aaaaa;aa;0.573;0.516;0.0573;0.124;a;aa;0.878;0.791;0.538;a;0.497;0.735;aaa;0.971;aaaa;0.0699;aaaaa;aaa;0.13;0.0349;0.38;a;0.657;0.06;aa;0.513;aaaa;a;aaaaaa;0.908;aaaaaaa;
aaaaaaaaa;0.689;a;aaaaa;a;0.321;aaaaa;0.19;0.0423;aaaaa;0.34;aa;0.94;0.228;0.577;aaaaaaaaaa;aa;0.699;aaaaaaaaaa;aaaaaa;0.486;0.645;0.296;0.883;aaaa;aa;0.343;0.0305;0.115;aaaaa;0.149;0.424;aa;0.146;aaaa;0.41;aaaaaaaaa;a;0.00754;0.802;0.776;aa;0.557;0.931;aa;0.909;aaaaaa;aaaaaaaa;aaaaaa;0.901;aa;
aaaaaa;0.218;aa;a;aaa;0.874;aaaa;0.0396;0.97;aaaaaaaa;0.399;aaaa;0.727;0.069;0.549;aaa;a;0.235;aaaa;aaaaaa;0.56;0.0263;0.754;0.353;aaa;aa;0.0469;0.073;0.463;aa;0.86;0.742;aa;0.918;a;0.961;aaaaa;a;0.95;0.352;0.184;aa;0.0235;0.0181;aaa;0.302;a;aaa;aaaa;0.271;aaaaaaaaaa;
