ATT0(float,1);ATT1(string,4);ATT2(string,8);ATT3(string,9);ATT4(string,2);ATT5(float,1);ATT6(float,1);ATT7(string,10);ATT8(float,1);ATT9(string,4);ATT10(float,1);ATT11(float,1);ATT12(string,1);ATT13(string,4);ATT14(float,1);ATT15(string,9);ATT16(float,1);ATT17(string,6);ATT18(string,10);ATT19(float,1);ATT20(string,8);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,9);ATT25(string,5);ATT26(float,1);ATT27(string,10);ATT28(string,10);ATT29(string,7);ATT30(float,1);ATT31(string,7);ATT32(string,10);
0.0642;aaaa;aaaa;aaaaaaa;aa;0.136;0.939;aaa;0.801;a;0.925;0.0261;a;aa;0.289;aaaaaaaa;0.806;aaaaa;aa;0.909;aaaa;0.963;0.0549;0.973;aaa;a;0.919;aaaaaaa;aaaaa;aa;0.966;aaaa;aaaaaaaa;
0.191;aaaa;aaaaa;aaaa;aa;0.658;0.975;aaaaaaaaa;0.787;aa;0.902;0.89;a;aaa;0.0279;aaaa;0.407;aaaaa;aaaa;0.16;aaa;0.726;0.739;0.211;aaaaaaaa;aaa;0.519;aaaaaaaaaa;aaaaaaa;aaaaaaa;0.403;aaa;aaaaaaaaa;
0.445;aa;a;aaaa;a;0.27;0.577;aaaaaaaaaa;0.661;a;0.0708;0.572;a;aaa;0.201;aaaaaaaaa;0.191;aaa;aa;0.845;aaaa;0.0423;0.593;0.142;aaaaaaa;aaa;0.514;aaaaa;aaaaa;aaaaa;0.685;a;aaaaaaa;
0.672;aa;a;aaa;aa;0.661;0.1;aaaaaa;0.0497;aaaa;0.268;0.946;a;a;0.856;aaaaaaa;0.358;aaaaaa;aaaaaaa;0.803;a;0.0327;0.938;0.565;aaaa;aaaa;0.392;aaaaa;aa;aaaa;0.128;aaaaaaa;a;
0.706;aaa;aaaa;aaaaa;aa;0.256;0.429;a;0.682;aa;0.68;0.131;a;aa;0.835;aaaaaa;0.781;aaaaa;aaaaaaaa;0.748;aaaaa;0.956;0.183;0.957;aaaaaaa;aaaaa;0.0138;aaaaaaa;aaa;aaaaaaa;0.477;a;a;
0.132;aaa;a;aa;a;0.399;0.546;aaaaaaaa;0.239;aaa;0.632;0.244;a;aaaa;0.345;aa;0.335;aaaaaa;a;0.668;aaaaaaa;0.676;0.488;0.643;aa;aa;0.111;a;a;a;0.258;aa;aaa;
0.155;aa;aaaaaaa;aaaaaaaaa;a;0.843;0.582;aaaa;0.138;a;0.326;0.644;a;aa;0.83;aaaaaa;0.147;a;aaaaaaaa;0.409;aaa;0.983;0.209;0.538;aaaaaaaaa;aaa;0.602;aa;aaaaaa;aaaa;0.654;aaa;aaaaaaa;
0.0478;a;aaaaaaa;aaaaa;aa;0.857;0.567;aaaa;0.981;aaaa;0.37;0.949;a;a;0.233;aaaaaaa;0.576;aa;aaaa;0.222;aaaaaaa;0.266;0.267;0.508;aaaaaaaaa;aaaaa;0.563;aaaaa;aaaa;aa;0.359;aaaa;aaaaaaa;
0.893;aaaa;aaa;aaa;aa;0.00413;0.386;aaaaa;0.257;a;0.465;0.883;a;aaaa;0.0288;aaaaaaaa;0.591;aaaa;aaaaaaaaaa;0.817;aaaaa;0.163;0.483;0.332;aaaa;a;0.52;aaa;aaaaaaaa;aa;0.339;aaaaaa;aaaaa;
0.801;aaa;aaaaaaaa;aaaaaaaaa;aa;0.234;0.196;aaaaaa;0.828;aaa;0.548;0.705;a;aa;0.154;aaaaa;0.118;aaaaaa;aaaaaaaa;0.759;aa;0.844;0.542;0.23;aaaaaaaaa;a;0.53;aaa;aaaaaa;aaaaaaa;0.685;aaaaaaa;aaaaa;
0.832;aa;aaaaaa;aaaaaa;aa;0.469;0.857;a;0.749;aaa;0.846;0.225;a;aaa;0.624;aaaaa;0.636;aaa;aaaaaaaa;0.697;aaaaa;0.0378;0.295;0.48;aaaaaaa;a;0.0306;aa;aaaaaaaa;aaaaa;0.376;aaaa;aa;
0.839;a;aaa;aaaaaaaaa;aa;0.443;0.289;aaaaaa;0.00303;aaaa;0.868;0.67;a;aaa;0.621;aaaaaaaa;0.286;aaaa;aaaaaaaa;0.639;a;0.622;0.386;0.0191;aaaaaaaaa;aaaaa;0.889;aaaa;aa;aaa;0.0983;aaaa;aaaaaa;
0.938;aa;aaaaaa;aaaaaa;a;0.265;0.217;aaaaaaaaa;0.498;aa;0.0878;0.2;a;aaa;0.317;aaaaaaaa;0.34;a;a;0.532;aaaaaaa;0.21;0.451;0.152;aaaaaaa;aaaa;0.503;a;a;aaaa;0.131;aaaaaaa;aaa;
0.469;aa;aaaaaaaa;aaaaa;aa;0.0863;0.836;aaaaaaa;0.0591;aaaa;0.84;0.0297;a;a;0.646;aaaaaaaa;0.577;aaaaaa;aaaaaaaa;0.493;aaaaa;0.539;0.568;0.871;aaaaaaaaa;a;0.254;aaaaaaaaaa;aaaaa;aaaaaaa;0.674;aa;aaaaaaa;
0.542;a;aa;aaaaaa;a;0.262;0.584;aaaaa;0.365;aaaa;0.654;0.0291;a;aaa;0.0746;aaaaa;0.763;aaaa;aaaaaaaaaa;0.348;aaaa;0.765;0.626;0.877;aaaaaa;aaaa;0.648;aaaa;aa;aaa;0.639;aa;a;
0.0533;aaaa;aaaaa;aa;a;0.294;0.427;aaaaaaaa;0.472;aa;0.773;0.531;a;aa;0.444;aaaa;0.658;aaaa;aa;0.175;aaaaa;0.575;0.711;0.763;aaa;aaa;0.895;a;aaaaaaaa;aaaaaaa;0.25;aaaaaa;aa;
0.525;aaaa;aaaaa;aaaaaaa;a;0.0579;0.461;aaaaaaaaaa;0.991;aaa;0.686;0.0734;a;aaa;0.764;aaaaa;0.605;aaaaa;aa;0.127;aaaaaaa;0.94;0.398;0.57;aaaaaaa;aaaa;0.605;aaaaaaaaa;a;aaaaaa;0.0493;aaa;a;
0.54;aaaa;aa;aaaaaaaa;a;0.356;0.0518;aaaaaaaaa;0.453;aaa;0.137;0.645;a;aa;0.144;aaa;0.289;aaaaa;aaaa;0.97;aaaaa;0.476;0.854;0.86;aaaaaa;aaa;0.697;aaaa;aaaaaaa;aaa;0.473;aaa;aaaaaaa;
0.434;aaa;aaa;aaa;aa;0.558;0.187;aa;0.802;aaa;0.645;0.19;a;aa;0.793;a;0.103;aaaaa;aaaaaaaaa;0.996;aaaaa;0.529;0.828;0.884;aaaa;aaaa;0.181;aaaaa;a;aaa;0.568;aaaaaa;aaaaaaaaa;
0.0141;aa;aaaaaaaa;aa;a;0.227;0.0447;aaaaa;0.616;a;0.282;0.75;a;aaa;0.682;aaaaaa;0.0915;aaaa;aaaa;0.75;aaaa;0.785;0.565;0.932;aaaaa;aaaaa;0.211;aaaaa;aaaaaaaa;aaaaa;0.17;aaaaa;aaa;
0.7;a;a;aa;aa;0.00618;0.829;aaaaa;0.608;a;0.145;0.987;a;aaaa;0.995;aa;0.214;aaaa;aaaaaaaa;0.527;aaaaaa;0.149;0.385;0.126;aaaaaa;aaaa;0.195;aaaaaa;aaa;aaaa;0.284;a;aaaaaaaaa;
0.684;aaaa;aaaaaa;aaaaaaa;a;0.365;0.825;aaaaaa;0.269;aaaa;0.327;0.314;a;aaaa;0.058;aa;0.745;aaaaaa;aaaaaa;0.357;a;0.683;0.768;0.768;a;aaaaa;0.545;aaaa;aaaaaaaa;aaaaa;0.283;aaaaa;aaaaaaaa;
0.533;a;aaaaaa;aaa;a;0.583;0.896;aaaaaa;0.482;aa;0.686;0.721;a;aaa;0.334;aaaaaaaaa;0.495;a;aaaaaaa;0.483;a;0.012;0.145;0.645;aa;a;0.771;aaaa;aaaaaaaaaa;aa;0.0522;a;aa;
0.81;aaaa;aaaaa;aaaaaaaaa;a;0.44;0.145;aaaaaaaaa;0.192;a;0.694;0.843;a;a;0.227;aaaa;0.472;aaaaa;aaaaaaaaaa;0.605;aaaaaaa;0.371;0.676;0.714;aaaaaaaa;aaaa;0.617;aaaaaaaaaa;aaaaaaa;aa;0.0349;aaaaaa;aaaaa;
0.404;a;aaaaaaa;aaaaaaaaa;aa;0.294;0.774;aaaaaaaaa;0.711;a;0.403;0.244;a;aaa;0.497;aaaa;0.758;aaa;aaaaaaaa;0.699;aaaaa;0.516;0.511;0.0619;aaaa;aaaaa;0.957;aaaaa;aaaaaa;aaaaa;0.136;aaaa;aaaaaaaaaa;
0.355;a;a;aaaa;a;0.855;0.704;aaaaaaa;0.579;aa;0.272;0.0141;a;a;0.00976;a;0.802;a;aaaaaaaaa;0.61;aaa;0.357;0.337;0.925;aa;a;0.563;aaaa;aaaaaa;aaaaa;0.509;aa;aaaaaaaa;
0.338;a;aaaaaaa;aaaa;a;0.352;0.605;aaaaaaaa;0.685;a;0.542;0.486;a;aaa;0.271;aaaaaaa;0.0681;aa;aaaaaaa;0.889;aaaaaaa;0.737;0.0252;0.916;aaaaaa;aaa;0.308;aaaaaaaa;aaaaaaaa;aaaaaaa;0.393;aaaaa;a;
0.224;aa;aaaaaaaa;aaaaaa;a;0.0148;0.833;a;0.959;aa;0.41;0.92;a;aaa;0.958;aaa;0.0922;aaaaa;aaaaaaa;0.979;a;0.0749;0.593;0.98;aa;a;0.269;aaaaa;aaaaaaaa;aa;0.197;a;aaaaaaaaa;
0.428;aa;a;aaaaaaaaa;a;0.469;0.14;a;0.762;aa;0.529;0.485;a;aaa;0.612;aa;0.223;aaaaaa;aaaaa;0.82;aaaaaaa;0.134;0.97;0.927;aaaa;aaa;0.0582;aaaaaaaaaa;aaaaaaaaa;aaaa;0.412;aaaaa;aaaaaaaa;
0.534;a;aaaaa;aaaaaaaaa;a;0.277;0.337;aaaaa;0.0266;aaaa;0.541;0.648;a;a;0.775;a;0.487;aa;aaa;0.209;aaaaaaaa;0.84;0.503;0.0754;aaaaaaa;aaa;0.902;aa;aaaaaaa;aa;0.932;aaaaaa;a;
0.275;a;aaaaaaa;aaaaaaaaa;a;0.99;0.102;aaaaaa;0.114;a;0.817;0.844;a;aa;1;aaaaa;0.54;aa;aa;0.971;aaa;0.333;0.53;0.956;aaaaaaa;aa;0.667;aaaaaaa;aaaaa;a;0.444;aa;aaaaa;
0.832;aaa;aaaaaaaa;aaa;aa;0.356;0.964;a;0.285;aa;0.325;0.715;a;aa;0.773;aaaaa;0.806;aa;aaa;0.361;aaaaaaa;0.23;0.48;0.825;aaaaaaaaa;aaa;0.695;aaaa;aaaaaaaa;aaaaa;0.789;aaaaaa;aaaaa;
0.569;aa;a;aa;aa;0.327;0.628;aa;0.78;a;0.127;0.655;a;aaa;0.69;a;0.764;aaaa;aaaaaaa;0.804;a;0.543;0.133;0.347;aaaaa;a;0.785;aaaaaaaaa;aaaaaa;aa;0.23;aaaaa;aaaaaa;
0.614;a;aaaaaa;aaaaaaaa;a;0.084;0.651;aaaaaaa;0.507;aaa;0.935;0.476;a;aaaa;0.00228;aaa;0.132;aaaaaa;aaa;0.845;aaaaaa;0.889;0.905;0.146;aaa;aaa;0.263;aaaaa;aaaaaaaaaa;aaaa;0.209;aaaaa;aaaaa;
0.154;aa;aaaa;aaaaa;a;0.392;0.504;a;0.204;aa;0.762;0.567;a;a;0.314;aaaaa;0.0736;aaaa;a;0.00616;aaaa;0.687;0.689;0.367;aaaaa;aaaaa;0.135;aaaaaaa;aaa;aaaaaa;0.0791;aaa;a;
0.481;aa;a;aaaaa;a;0.177;0.672;a;0.455;a;0.45;0.344;a;a;0.468;aa;0.648;a;aaaa;0.379;aaaaaaa;0.941;0.384;0.831;aa;aaaaa;0.296;aa;a;a;0.607;aaaaaaa;aaaaaaa;
0.982;a;aaaaaaaa;aaaaaaaa;a;0.719;0.607;aaa;0.171;a;0.195;0.976;a;aaaa;0.309;aaaaaaaaa;0.433;a;aa;0.55;aaaaaa;0.267;0.628;0.272;a;aa;0.825;aa;aaa;aa;0.51;aaaa;aa;
0.944;aa;a;aaaaa;aa;0.107;0.756;a;0.0173;a;0.75;0.848;a;a;0.129;aaaaaaaaa;0.546;aaaaaa;aaaa;0.18;a;0.997;0.738;0.881;aaaaaaa;aaaa;0.348;aaaa;aaaaaaaaa;a;0.687;aaa;aaaa;
0.98;a;aaaaaaaa;aaaaa;aa;0.0544;0.0157;aa;0.662;aaaa;0.54;0.842;a;aaaa;0.675;aaaaaaaa;0.464;aaa;aaaaa;0.288;aaaaaa;0.769;0.107;0.207;aaaaaaaaa;aaa;0.0864;aaaaaaaaaa;aaa;a;0.612;aa;aaaaaaa;
0.822;a;aaaaaa;aa;aa;0.405;0.515;aaaaaaa;0.0192;a;0.939;0.859;a;aa;0.31;aaa;0.101;aaaaa;a;0.668;aaa;0.774;0.465;0.383;aaaaa;a;0.0353;aaaaa;aaaaaaaa;aa;0.0314;a;a;
0.731;aaaa;aaaaaaaa;aaaaaaaa;aa;0.438;0.682;aaaaaa;0.0137;aaa;0.599;0.958;a;aaa;0.173;aa;0.763;aaa;aa;0.971;aaa;0.937;0.567;0.888;aaaaaaaa;aaa;0.167;aaaaaaaaa;aaa;aaaaa;0.955;aaa;aaaaaaa;
0.597;aa;aaaaaaa;aaaaaa;aa;0.76;0.013;aaaaaaaa;0.784;aa;0.425;0.575;a;a;0.514;aaa;0.954;aaaaa;aaaaaaaa;0.597;aaaaaa;0.23;0.175;0.0269;aaaa;aaaa;0.587;aa;aaa;aaaaa;0.0175;aaaaaa;aaa;
0.914;aaaa;aaaaaa;aaa;a;0.638;0.805;aaaaaaaaa;0.887;aaa;0.956;0.939;a;a;0.582;aaaaa;0.915;aaa;aaaaaaa;0.164;aaaaa;0.559;0.15;0.851;a;aaaa;0.372;a;a;aaa;0.36;a;aaa;
0.623;aaaa;aa;a;a;0.725;0.213;aaaaa;0.858;aaaa;0.879;0.00281;a;a;0.499;aaaaaa;0.618;aaa;aaaaa;0.991;aaaaaa;0.141;0.523;0.474;a;a;0.446;aaaaaaaaa;aaaa;aa;0.244;aaaaaaa;aaaaaaaaa;
0.71;a;aaaaaaa;aaaaa;a;0.1;0.795;aaaaa;0.517;a;0.177;0.421;a;aaaa;0.964;a;0.808;aaa;aaaaaaaa;0.922;aaaaaaa;0.688;0.818;0.965;aaaaaa;aa;0.234;aaaaaaaaa;aaaaaaaa;aaaaaa;0.643;aaaaaa;aaa;
0.556;aaa;aaaaaa;aaaaa;aa;0.0162;0.417;aa;0.746;aaaa;0.5;0.147;a;aa;0.424;aaa;0.31;a;aaaaa;0.78;aaaaa;0.0931;0.247;0.294;a;a;0.795;aaaaaaa;aaaa;aa;0.504;aaaaaa;a;
0.825;a;aaa;aaaa;a;0.673;0.238;aaaaaaaaaa;0.711;aaa;0.554;0.00827;a;aaa;0.552;aaaaa;0.522;a;aaa;0.0342;aa;0.167;0.406;0.432;aaaaa;aaa;0.0357;aaaa;a;aaaaa;0.188;a;aa;
0.121;a;aaaaaaaa;aa;a;0.932;0.356;aaa;0.534;aa;0.264;0.622;a;a;0.0238;aaaaaaaaa;0.549;aaaaa;aaaaaaa;0.539;aaaaa;0.343;0.408;0.48;aaaa;aaaaa;0.57;aaaaaaaaaa;a;aaaa;0.252;a;aa;
0.559;a;aaaaa;aaaaaaa;aa;0.654;0.636;aaaaa;0.981;aaaa;0.247;0.63;a;aaaa;0.464;aaaaaaaa;0.61;aaaaa;aaa;0.101;aaa;0.695;0.912;0.101;a;a;0.395;aa;aa;aaaaaaa;0.22;aaaaaaa;aaaaaaaaaa;
0.783;aa;aaa;aaaa;aa;0.093;0.816;aaa;0.251;aaaa;0.965;0.996;a;a;0.373;aaaaaaaa;0.66;aaaa;aaaaaaa;0.66;aa;0.539;0.0824;0.165;aaaaa;aaaa;0.372;aaa;aa;aaaa;0.62;aaaaaaa;a;
0.975;aaaa;aaaaaaaa;aa;aa;0.623;0.663;aaa;0.573;aa;0.0925;0.354;a;aaa;0.372;aaa;0.395;aaa;aaa;0.839;aaa;0.425;0.944;0.901;aaaaaaa;aaa;0.0731;aa;aaaaaa;aaaaa;0.494;aaaaaaa;aaaaaaa;
0.884;aa;aaa;aaaaaaaa;a;0.98;0.793;aaaaaaaaa;0.763;aaa;0.853;0.714;a;a;0.785;aaaaaaaaa;0.552;aaaaaa;aa;0.401;aaa;0.602;0.051;0.544;aaa;aaaa;0.38;aaaaaa;a;aaa;0.843;aaaa;aaa;
0.0458;aaaa;aaaaaaa;aaaa;aa;0.201;0.512;aaaaaa;0.175;a;0.271;0.434;a;aaa;0.361;aa;0.218;aaaa;aaaaaaaaaa;0.317;aaaaaa;0.858;0.44;0.934;aaaaaa;aaaaa;0.868;aaaa;aaaaaaa;aaaaaaa;0.00316;a;aa;
0.957;aaa;aaaaa;aaaaaaaaa;aa;0.0397;0.169;a;0.486;a;0.842;0.0702;a;a;0.991;aaaaaaaa;0.658;aaaa;aaaaa;0.0191;aaa;0.814;0.88;0.56;a;aaa;0.673;aa;aaa;aaaa;0.213;aaaaaaa;aaaaaaaa;
0.917;a;aaaaa;aaaaa;aa;0.348;0.134;aaaaaa;0.197;aaaa;0.683;0.664;a;aa;0.214;aaa;0.121;aaaaaa;aaaaa;0.509;aaa;0.913;0.844;0.824;aaaaaaaa;aaa;0.16;aaaaaaaa;aaaaaa;aaaaaaa;0.501;aaaa;aaa;
0.00514;aa;aaaa;a;a;0.44;0.0619;aaaaaaa;0.827;aaa;0.684;0.275;a;aaa;0.468;aa;0.976;a;aaaaaa;0.735;aaa;0.0273;0.141;0.538;aa;aaaaa;0.157;aaaaaaa;aaa;aaa;0.538;aaaa;a;
0.933;aa;aaaa;aaa;a;0.404;0.156;aaaaaaaa;0.25;aaa;0.28;0.672;a;aaaa;0.841;aaaaa;0.337;aaaaaa;aaaaaaa;0.256;aaa;0.276;0.213;0.288;aaa;aaa;0.886;aaaaaaa;aaaaaaaaa;aaaaaa;0.997;aa;aaaaa;
0.223;a;aa;aaaaaaaaa;aa;0.323;0.124;aaaaa;0.387;aaa;0.489;0.316;a;aaaa;0.229;aaaa;0.661;a;a;0.618;aaaaaa;0.113;0.448;0.82;aaaaaaa;aa;0.482;aaaaaa;aaaaaaaa;aa;0.258;aaaaaa;aaaaaaaaaa;
0.997;a;aaaaaaaa;aaaaaaa;a;0.00457;0.824;a;0.403;aaa;0.479;0.269;a;aaaa;0.449;aaaaaaaaa;0.743;a;aaaaaaaaaa;0.294;aaaaaaa;0.0678;0.469;0.166;aaaa;a;0.0739;aaaaaaa;aaaaaaa;aaaaa;0.814;aaaaa;aaaaaa;
0.926;aa;aaaaaaaa;aaa;a;0.831;0.413;aaaa;0.987;aa;0.971;0.0801;a;aa;0.865;aaaaaaa;0.212;aaa;aaaaaaaaa;0.556;aaaaaa;0.305;0.999;0.389;aaaaaaaa;aaaa;0.0351;aaaaaaaaaa;aaaa;aa;0.874;aaaaa;aaaaa;
0.22;a;aaaaa;aaa;aa;0.537;0.0974;aa;0.654;aa;0.913;0.739;a;aa;0.391;aaaaaa;0.325;aaa;aa;0.851;aaaa;0.0634;0.942;0.082;aaaaaaa;a;0.455;aaaaaaaa;aaaaa;aaaaa;0.246;aaaaaa;aaaaaaaa;
0.989;a;aaaaa;a;aa;0.276;0.0859;aaaaaa;0.681;aa;0.575;0.667;a;aaaa;0.958;a;0.697;aaaaa;aaaaa;0.513;aa;0.129;0.0404;0.978;aa;aaa;0.0453;aaa;aaaaaaaa;aaa;0.102;aaa;aa;
0.681;aa;aaa;aaaaaaaa;a;0.267;0.978;aaaaaa;0.713;aaa;0.949;0.714;a;a;0.127;aaaaaa;0.111;aaaa;aa;0.741;a;0.94;0.0191;0.668;a;a;0.995;aaaaaaa;aaaaaaaa;aaaaaaa;0.222;aaaaaa;aaaaaaaa;
0.835;aa;aa;aaaaaaaa;aa;0.618;0.233;aaa;0.653;aaaa;0.788;0.744;a;aaa;0.206;a;0.441;aaa;a;0.82;aaaaaaa;0.957;0.691;0.961;a;aaaaa;0.664;aaaaaaa;aa;aaaaaa;0.235;aa;aaaaa;
0.976;aa;aaaaaa;aaaaaaaaa;a;0.353;0.359;a;0.541;aaa;0.94;0.126;a;aaaa;0.82;aa;0.781;aaaaaa;aaa;0.754;aaaa;0.205;0.777;0.722;aaaaaaaa;aaaaa;0.423;aaaaaaaaaa;a;aaaaaaa;0.291;aaaaa;aaaaaaaaa;
0.946;aa;aaa;aaaa;aa;0.868;0.361;aaaaaaaaaa;0.0292;aa;0.233;0.49;a;aaaa;0.702;aaaaaa;0.0957;aaaaa;aaa;0.0354;aa;0.988;0.932;0.905;aaaaaaaa;aaaaa;0.351;aaaaaaaa;aaaaaaaaaa;a;0.768;aaaaa;aaaaa;
0.142;a;aaaaa;aa;aa;0.55;0.0419;aa;0.359;aaa;0.894;0.786;a;a;0.783;aaaaaaaa;0.918;aa;aaaaaa;0.215;aaaaaaa;0.388;0.11;0.214;aaaaaaaaa;aaaaa;0.892;aaaa;aaaa;aa;0.318;aaa;aaaaaaaa;
0.0329;aa;aa;a;aa;0.836;0.859;aaaa;0.959;a;0.388;0.574;a;a;0.324;aaaaa;0.551;aaaaaa;aaaaaaaa;0.463;aaaaaa;0.162;0.972;0.235;aaaa;aaa;0.72;aaaaa;aaaaa;aaaa;0.725;aaaaa;aaaaaaa;
0.562;aaa;aaaaaaa;aa;a;0.0126;0.392;aa;0.1;aaaa;0.921;0.0261;a;aa;0.521;aaaaa;0.411;aa;aaaaaaaaa;0.558;aaaaaaaa;0.187;0.142;0.204;a;aaaaa;0.154;aaaaaaa;aaaaaaaaaa;aaaaaaa;0.87;aaaa;aaaaaaaaaa;
0.539;a;aaaaaaa;a;a;0.158;0.0426;aaaaa;0.995;a;0.803;0.229;a;aaa;0.257;aaaa;0.809;aaa;aaaaa;0.752;aaaaaa;0.925;0.444;0.401;aa;aa;0.105;aaaaa;aaaaaaaaaa;aa;0.132;aaaaaaa;aaaaaaaa;
0.85;a;a;aaaaaa;aa;0.0447;0.991;aaaa;0.504;aaa;0.332;0.899;a;aaa;0.0817;a;0.732;aaaaa;aaa;0.316;aa;0.524;0.134;0.895;aaaaa;a;0.955;aaaaaaaaa;aa;aaaaaa;0.127;aaaaaaa;aaaaaaaaa;
0.981;aa;a;a;a;0.279;0.954;aaaaaa;0.48;a;0.107;0.391;a;aa;0.326;aaaaa;0.0822;aaa;aaaaaaaa;0.798;aa;0.441;0.915;0.318;a;aaaaa;0.515;aaaaaaaaaa;aa;a;0.115;aa;aaaaaa;
0.357;a;a;aaaa;aa;0.945;0.805;aaaaa;0.105;aaaa;0.714;0.466;a;aaa;0.738;aaaaaaa;0.705;aaaaaa;aaaaaaaaaa;0.893;aaaa;0.362;0.0964;0.204;aaaaaaaa;aaaa;0.99;aaaaaaaaa;aaaaaaa;aa;0.523;aa;aaa;
0.495;aaa;aaaaaaa;aaaaaaa;a;0.736;0.184;aaaaaaa;0.553;aaaa;0.0295;0.624;a;a;0.116;aa;0.29;aaaa;aaaaaa;0.287;aaaaa;0.763;0.477;0.845;a;aaaa;0.202;aaaaaa;aa;aaaaa;0.513;aaaaaa;aaaa;
0.987;aaa;aa;aaaaaa;aa;0.617;0.167;aaaaa;0.823;aaa;0.286;0.53;a;a;0.44;aaaaaaaaa;0.875;aa;aaaaaaaaa;0.89;aaaaa;0.824;0.3;0.42;aaa;aaa;0.786;aaa;aaaaaaaaaa;aaaa;0.098;a;aaa;
0.0826;aaaa;a;aaaaaa;aa;0.668;0.192;aaaaaaaa;0.592;aaa;0.0844;0.264;a;aa;0.628;aaaaa;0.769;aaaa;aa;0.278;aaa;0.574;0.771;0.856;a;aa;0.0389;aaaa;aaaa;aaaaa;0.619;aaaaaa;aa;
0.883;aa;aaaaaa;aaaaaaaaa;a;0.131;0.833;aaaaaaaa;0.261;aaaa;0.242;0.471;a;a;0.458;aaaaaaaaa;0.399;aa;aaa;0.523;a;0.882;0.722;0.511;aaaaa;a;0.762;aaaaa;aaaaaaaa;aaaa;0.297;aa;aaaaaaaaaa;
0.117;aaaa;aaaaaa;aaaaaaaa;aa;0.0646;0.938;aaaaaaa;0.152;aaaa;0.142;0.354;a;aa;0.84;aaa;0.399;aaaaa;a;0.532;aaaaaa;0.315;0.126;0.105;aaaa;aa;0.101;aaaa;aaa;aaaaa;0.184;a;aaa;
0.714;aa;aaa;a;a;0.658;0.652;aaa;0.487;aa;0.632;0.75;a;aaa;0.00263;aa;0.395;aaaaaa;aaaaaaaaa;0.555;aa;0.00568;0.404;0.821;aaaaaaa;aa;0.419;aaaaa;aaa;a;0.301;aaaaaa;aaaaaaaa;
0.25;a;aaa;aaaaaaaa;a;0.0322;0.959;aaa;0.477;aaaa;0.545;0.577;a;a;0.541;aaaaaaaa;0.0357;aaaaaa;aaaaaaa;0.117;aaaaaaaa;0.355;0.849;0.798;aa;aaaaa;0.631;aaaaaaa;aaaaaaa;aa;0.832;aaaaaa;aaaaa;
0.29;aaa;aaaaaaaa;aaaaaaaa;aa;0.963;0.241;aaaaaa;0.487;aaaa;0.331;0.272;a;a;0.942;aaaaaaa;0.337;aaaa;aaaaaaa;0.424;aa;0.236;0.938;0.805;aaaaaaa;aaaaa;0.992;aaa;aaaaaaa;aaaaaa;0.497;aaaaaa;aa;
0.212;aaa;aaa;aaaa;a;0.421;0.318;aaaa;0.93;aa;0.79;0.54;a;aaa;0.878;a;0.0498;aaaaaa;aaaaaaaaa;0.302;aaa;0.973;0.102;0.298;aaaaaaaaa;aa;0.316;aaaaaaaaaa;aaa;a;0.563;aaa;aa;
0.262;a;a;aaaaaaaaa;a;0.455;0.538;aaaaaaaaa;0.939;aa;0.0227;0.993;a;aaa;0.227;aaa;0.521;aaaaaa;aaaaaaaa;0.808;aa;0.25;0.729;0.478;aaaaaaa;aa;0.684;aaaaaaa;aaa;aaaaaaa;0.267;aa;aaaaa;
0.876;aaaa;aaaaaa;aaa;a;0.165;0.753;aaaa;0.416;aaa;0.058;0.398;a;aa;0.971;aaaa;0.0474;aa;aaaaaaaaaa;0.233;aaaa;0.716;0.0677;0.303;aaaaaa;aa;0.596;aaaa;aaaaaaa;aaa;0.809;aaaa;a;
0.539;aa;aa;aaaaaaaaa;a;0.134;0.797;aaaa;0.277;aaa;0.0771;0.962;a;a;0.0263;aaaaaaa;0.0748;aaaaaa;aaaaa;0.458;aaaaaaa;0.447;0.561;0.568;aaaaa;aa;0.527;aaa;aaaaaaaaaa;a;0.624;aa;aaaaaa;
0.936;a;a;aa;aa;0.788;0.502;aaaaaaaaaa;0.79;aa;0.574;0.293;a;aa;0.898;aaaaa;0.513;aaaaa;aaaaaaaaaa;0.163;aaaa;0.529;0.715;0.757;aaa;aa;0.775;aaaaaaaaa;aaaaaa;aaaaaaa;0.42;a;aaaaaa;
0.623;aaaa;a;aaaaaaaaa;a;0.988;0.683;aaaaaa;0.573;a;0.0367;0.0746;a;aaaa;0.834;aaaaaaa;0.167;aaaaaa;aaaaaaa;0.393;aaaaaaa;0.197;0.0395;0.35;aaaaaaaaa;aaa;0.851;aaaaaaaa;aaaaaaaaaa;aaaaaa;0.718;a;a;
0.657;aa;aaaaaaa;aaaaaaaaa;aa;0.24;0.907;aaaa;0.225;aa;0.458;0.923;a;aaa;0.285;aaaaa;0.5;aaaaaa;aaa;0.266;aaaaa;0.742;0.301;0.308;aa;a;0.41;aaaaaaa;aaa;aa;0.181;aa;aaa;
0.125;aa;aaaaaaaa;aaaaa;a;0.145;0.241;aaa;0.0089;aaa;0.258;0.971;a;a;0.315;aaa;0.927;a;aaaaaa;0.39;aaaaa;0.464;0.544;0.634;aa;aaaaa;0.25;a;aaaaaaaa;aa;0.401;aaaaaaa;aaaaaaaaa;
