ATT0(string,9);ATT1(string,10);ATT2(string,3);ATT3(string,4);ATT4(float,1);ATT5(string,6);ATT6(float,1);ATT7(float,1);ATT8(string,1);ATT9(float,1);ATT10(float,1);ATT11(string,1);ATT12(string,7);ATT13(string,2);ATT14(string,1);ATT15(string,5);ATT16(float,1);ATT17(string,6);ATT18(float,1);ATT19(float,1);ATT20(string,2);ATT21(string,7);ATT22(string,2);ATT23(string,4);ATT24(float,1);ATT25(float,1);ATT26(string,10);ATT27(string,9);ATT28(string,4);ATT29(string,2);ATT30(float,1);ATT31(string,3);ATT32(string,9);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,10);ATT38(float,1);ATT39(string,5);ATT40(string,10);
aaaa;aa;aaa;aaa;0.152;aaaaa;0.737;0.35;a;0.812;0.86;a;aaaaa;aa;a;a;0.934;aaaaa;0.0941;0.654;aa;aa;aa;aaa;0.463;0.684;aaaaaaa;aaaaaaaaa;aaa;aa;0.492;a;aaaaaaaa;0.142;0.578;0.0533;0.392;aaaaa;0.97;aaaa;a;
aaaaaaaaa;aaaaaaaaaa;aa;aaaa;0.829;aaaaa;0.704;0.779;a;0.19;0.6;a;aaaaa;aa;a;aa;0.534;aaaaa;0.567;0.341;aa;aaaaa;a;aaa;0.453;0.041;aaaaaaaaa;aaaaa;aaaa;a;0.87;aa;aaa;0.323;0.755;0.965;0.701;aaaaa;0.296;aa;aaaaa;
aaaaaaaa;aaaaaaa;a;aaa;0.11;aaaa;0.382;0.893;a;0.724;0.0261;a;aaaaaa;aa;a;aaa;0.0631;a;0.344;0.0361;a;aa;a;a;0.494;0.15;aaaaaaa;aaaaaaaaa;aaa;aa;0.0417;aa;aaaaa;0.921;0.829;0.113;0.738;aaaaaa;0.394;a;aa;
aaa;aaa;aa;aaa;0.0575;aaaaa;0.955;0.735;a;0.00662;0.339;a;aaaaaa;aa;a;a;0.286;a;0.296;0.174;aa;aaaaaa;a;aa;0.283;0.208;aa;aaaaaaaaa;a;aa;0.202;aaa;aaaaa;0.287;0.493;0.837;0.525;aaaaaaaaa;0.467;aaaa;aaaa;
aaa;aaa;aaa;aaaa;0.0467;aaa;0.0603;0.165;a;0.962;0.0455;a;aaa;aa;a;aaa;0.849;aaaaa;0.824;0.964;a;aa;aa;aaaa;0.0877;0.266;aaaaaa;aaaaa;aaa;aa;0.0444;aaa;aaaaaaaa;0.67;0.863;0.987;0.0583;aaa;0.949;a;aaaa;
aaaaaaa;aaaa;aaa;aaa;0.338;aaaa;0.769;0.418;a;0.361;0.124;a;aaaaa;aa;a;aa;0.745;aaaaaa;0.0634;0.65;aa;aaaaa;aa;aaaa;0.36;0.312;aaaaaaaaaa;aaaa;a;a;0.025;aa;a;0.785;0.855;0.222;0.0583;a;0.779;a;aaaaaaaaaa;
a;aaaaaa;aa;aaaa;0.219;aa;0.14;0.445;a;0.551;0.45;a;aaaa;a;a;aaaaa;0.58;aaaa;0.423;0.983;a;aaa;a;aaaa;0.718;0.527;aaaaaa;aaaaaaaaa;aaa;a;0.383;a;a;0.847;0.564;0.421;0.106;aaaaaa;0.516;aaaaa;a;
aa;aaaaaaaaa;aaa;a;0.896;aaa;0.69;0.0393;a;0.708;0.487;a;aaaaa;aa;a;aaa;0.019;a;0.0648;0.928;aa;aaaaaa;a;a;0.498;0.0272;a;aaaaaa;a;aa;0.305;aaa;aaaaaaa;0.818;0.711;0.451;0.702;aaaaaaaa;0.953;aaaa;aaaaaa;
aa;aaaaaaa;aaa;aaa;0.702;aaaaa;0.153;0.903;a;0.999;0.294;a;aaaaa;aa;a;aaaa;0.537;aaa;0.962;0.999;a;aa;a;aaa;0.988;0.0122;aaaaaaaa;aaaa;aaaa;a;0.544;a;aaaaaa;0.998;0.462;0.657;0.378;aaaaaaaaaa;0.634;aaaaa;aa;
aaaa;aa;a;aaa;0.589;aa;0.655;0.0272;a;0.763;0.453;a;a;a;a;aaaa;0.556;aaaaaa;0.626;0.33;aa;aaaa;a;aaaa;0.489;0.307;aaaaa;aaaaa;a;aa;0.33;a;a;0.933;0.805;0.0625;0.739;aaaa;0.504;a;aaa;
aaaaaaaaa;aaaaa;a;a;0.502;aaa;0.186;0.263;a;0.319;0.403;a;aaaa;a;a;aaaaa;0.843;aaaaaa;0.0627;0.517;aa;aaaaaa;aa;a;0.538;0.537;aaaaaaaaaa;aa;aa;a;0.352;aaa;aaaaaaa;0.0454;0.72;0.903;0.968;a;0.8;aaaa;aaaaaaa;
aaaaaaaa;aa;aaa;a;0.923;aaa;0.385;0.829;a;0.327;0.484;a;aaaaaa;a;a;aaaaa;0.846;aaa;0.132;0.349;aa;aaaaa;a;aaaa;0.891;0.955;aaaaaaaa;aaaaa;aa;aa;0.28;aa;aaaaaa;0.559;0.45;0.456;0.974;aaaaaaaaa;0.773;aaaa;a;
aaa;aaaaaaaaa;aaa;aa;0.498;aaaaa;0.407;0.368;a;0.479;0.739;a;aaaaaaa;aa;a;aa;0.731;aaaaa;0.767;0.0716;aa;aa;a;aa;0.724;0.449;aaaaaaa;aaaaaaaaa;aaa;a;0.288;aaa;aaa;0.839;0.367;0.158;0.445;aaaaaaaaa;0.456;aaaa;aaaaaa;
aaa;aaaaa;aaa;a;0.44;aaaa;0.000742;0.466;a;0.89;0.554;a;aaaa;aa;a;aa;0.0406;aaaaaa;0.839;0.11;a;aaaa;aa;aaa;0.648;0.298;aa;aaaa;aaa;a;0.457;a;aaaaaa;0.402;0.161;0.528;0.275;aaa;0.751;aa;aaaa;
a;aaaaa;aaa;aa;0.375;aaa;0.796;0.148;a;0.914;0.831;a;aaaaaaa;aa;a;aaaa;0.583;aaaaa;0.405;0.791;a;aa;a;a;0.937;0.679;aaaaaaaa;aaaaa;aa;aa;0.596;aa;aa;0.0828;0.054;0.306;0.758;aaaaa;0.0603;aaaa;a;
aaaaaaaaa;a;aa;aaa;0.491;aaaaaa;0.594;0.027;a;0.427;0.867;a;a;aa;a;a;0.494;a;0.813;0.941;aa;a;aa;aaa;0.298;0.16;aaaa;a;aaaa;aa;0.0677;aa;aaaaaaaaa;0.104;0.638;0.752;0.289;aaaaa;0.988;a;aa;
aaa;aaaaaaaaaa;aaa;a;0.135;aa;0.755;0.0669;a;0.518;0.00477;a;aaaa;a;a;a;0.232;aa;0.503;0.754;a;a;a;aa;0.224;0.313;aaaaaaaaaa;aaaa;aa;a;0.106;aaa;aa;0.509;0.434;0.457;0.49;aaaaaaa;0.923;a;aaaaaaaa;
a;aaaaaaaaa;a;aaa;0.147;aaa;0.523;0.904;a;0.8;0.674;a;aaa;aa;a;aaaaa;0.367;aaaaaa;0.909;0.00951;aa;a;a;a;0.353;0.511;aa;aaaaaaaa;aaaa;aa;0.0521;a;aaaaaaaaa;0.223;8e-05;0.345;0.477;aaaa;0.416;aa;aaaa;
a;aaaaaa;aaa;aaa;0.391;aa;0.774;0.98;a;0.993;0.25;a;aaaa;a;a;aaaaa;0.674;aaaaaa;0.935;0.584;aa;aaa;aa;aa;0.0611;0.605;aaaaaaaaaa;aa;a;aa;0.202;aaa;aaa;0.0828;0.231;0.377;0.0456;aaaaaaa;0.695;aaaa;aaaaaaa;
a;aa;aa;a;0.568;aaaa;0.761;0.00921;a;0.825;0.0133;a;a;aa;a;a;0.0816;aaaaa;0.0861;0.507;a;aaaaa;aa;a;0.419;0.639;aa;a;aaa;a;0.487;a;aaaaaaaaa;0.622;0.433;0.674;0.155;aaaaaa;0.143;aaaa;a;
aaaaaaaa;aaaaa;aa;a;0.872;aa;0.016;0.0762;a;0.52;0.908;a;a;a;a;aaaa;0.618;a;0.347;0.973;a;aa;a;aa;0.518;0.664;aaa;aaaaa;a;a;0.358;aa;aaa;0.977;0.634;0.426;0.0613;aaaaaaa;0.484;aaaaa;aa;
aaaa;aaaaaa;aa;aaa;0.0955;aaaaaa;0.373;0.983;a;0.968;0.301;a;aaaaaa;a;a;a;0.403;aaaaaa;0.648;0.781;a;aaa;a;aaaa;0.462;0.338;aaaaaaaaaa;aaaaaaaaa;a;aa;0.0511;a;a;0.495;0.936;0.722;0.576;aaaa;0.557;aaaaa;aaa;
aaaa;aaaaaaaaa;aaa;a;0.898;a;0.814;0.436;a;0.777;0.55;a;aaa;aa;a;aaa;0.608;aaaa;0.84;0.667;a;aaa;a;aaa;0.259;0.374;a;aaaa;aa;a;0.508;a;aaa;0.876;0.107;0.745;0.0224;aaaaaaaaa;0.396;aaaaa;aa;
aaaaa;a;aa;aa;0.633;aaaa;0.155;0.705;a;0.635;0.86;a;aaaaaaa;a;a;aaaa;0.926;aaaa;0.283;0.0967;a;aa;aa;a;0.403;0.163;aaaaaaaaa;aaaaaaa;aa;a;0.264;a;aaaaaaaaa;0.0357;0.32;0.152;0.764;aaaaaa;0.244;aa;aa;
aaaaaaaaa;aaaaaaa;aaa;a;0.441;aa;0.722;0.414;a;0.726;0.0338;a;aa;a;a;aaaaa;0.432;a;0.199;0.944;a;aa;aa;aaaa;0.0116;0.212;aaa;aaaaaaaa;a;a;0.709;a;aa;0.735;0.74;0.299;0.239;aaaaaaaaaa;0.00423;a;aaaa;
aaaaa;aaaaaaaaaa;aa;aaaa;0.563;aaa;0.726;0.836;a;0.268;0.234;a;a;aa;a;aa;0.527;aaaaa;0.117;0.914;aa;aaaaaaa;aa;aaa;0.279;0.883;aaaaaaa;aa;aaa;a;0.977;aaa;aaaaaaaaa;0.322;0.265;0.0867;0.166;aaaa;0.267;a;aaaaaaaa;
a;aaaaaa;aaa;aaa;0.0209;aaa;0.367;0.803;a;0.506;0.709;a;aaa;aa;a;a;0.797;aaaaa;0.478;0.0707;aa;aaaaaaa;aa;aaa;0.52;0.169;aaaaaaaaaa;a;aaaa;aa;0.428;aaa;a;0.869;0.674;0.21;0.362;aa;0.536;aa;aaaaaaaaa;
aaaa;a;aa;aaaa;0.717;aaaa;0.942;0.348;a;0.829;0.254;a;aaaaaa;aa;a;a;0.892;a;0.143;0.505;aa;aaaa;a;a;0.687;0.151;a;aaaaaaaaa;aaaa;a;0.946;aa;aaaaaa;0.557;0.351;0.848;0.857;aaaaaa;0.604;aaaaa;aaaaa;
aa;aaa;aaa;aa;0.637;a;0.587;0.541;a;0.703;0.782;a;aaaaaa;a;a;aa;0.0566;aa;0.925;0.911;a;aa;a;aaa;0.708;0.744;aaaaaaaaa;aaaaaaaa;aaa;a;0.808;aaa;a;0.791;0.0189;0.977;0.555;aaaaa;0.761;aaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaaaa;aaa;aaaa;0.355;aaaa;0.873;0.513;a;0.584;0.709;a;aaaaaaa;aa;a;a;0.151;aaa;0.466;0.957;a;aa;aa;aa;0.186;0.336;aaaaaaaa;aa;a;aa;0.941;aa;aaaaa;0.821;0.102;0.879;0.0293;aaaaaa;0.63;aaa;aaaaaaaaa;
aaaaaaaa;aaaa;aaa;aa;0.55;aaaaa;0.347;0.109;a;0.508;0.123;a;aa;a;a;aa;0.809;aaaaa;0.0921;0.456;aa;a;a;aaa;0.972;0.808;aa;aaa;a;a;0.79;aa;aaaa;0.279;0.52;0.737;0.895;aaaaa;0.693;aaaa;a;
aaaaa;aaaa;aa;aaaa;0.2;aa;0.744;0.365;a;0.771;0.206;a;aaaaaa;aa;a;aaaa;0.537;aaa;0.399;0.287;aa;aaaa;aa;aaa;0.145;0.301;aaaaaaaaaa;aaaaaaaa;aa;aa;0.0529;aaa;aaaaaa;0.921;0.399;0.93;0.68;a;0.909;aa;a;
aa;aaaaaaa;aaa;aa;0.415;aaa;0.383;0.00832;a;0.229;0.907;a;aaaa;aa;a;aaaa;0.298;a;0.103;0.739;a;aa;a;a;0.686;0.742;aaaaaaaa;aaaaaaaa;aaa;aa;0.581;aa;aaaaa;0.989;0.813;0.527;0.995;aaaaa;0.38;aa;aaaaaaaaaa;
aaa;aaa;aa;aaaa;0.74;aa;0.603;0.791;a;0.456;0.746;a;aaaaaaa;a;a;a;0.563;aa;0.46;0.195;aa;aaaa;a;aaa;0.239;0.347;a;aaaa;aa;a;0.801;aaa;aaaaa;0.45;0.0259;0.644;0.449;aaaaaaa;0.861;a;aaaaa;
a;a;a;a;0.0253;aaaaa;0.365;0.273;a;0.967;0.0792;a;aa;aa;a;aaaa;0.94;a;0.815;0.899;aa;a;aa;aaa;0.61;0.112;aaa;aaaaa;aaaa;a;0.242;a;aa;0.884;0.847;0.44;0.751;aaaa;0.416;aaaaa;aaaaaa;
aaaaaa;aaaaa;a;aa;0.528;aa;0.792;0.964;a;0.731;0.764;a;aaaa;aa;a;aaaaa;0.517;aaaaa;0.78;0.739;aa;aaaaa;a;a;0.918;0.153;a;aaa;aaaa;aa;0.111;aaa;aaaaaaa;0.805;0.963;0.0711;0.761;aaaaaaaaa;0.302;a;aaa;
aaaaaaaa;aaaaaaa;aa;aaa;0.713;a;0.808;0.324;a;0.722;0.0997;a;aaaaaa;a;a;aaa;0.275;aaa;0.214;0.998;aa;a;aa;aaaa;0.138;0.691;aaaaaaaa;aaaaaaa;a;aa;0.296;aa;aaa;0.916;0.539;0.241;0.999;aaaaaaaaaa;0.629;aaa;aa;
aaaaaaaaa;aaaaaaaa;aaa;aaaa;0.193;aaaaa;0.55;0.00608;a;0.586;0.266;a;a;a;a;aaa;0.221;aaaa;0.641;0.9;a;a;aa;a;0.848;0.964;aaaaaaaaaa;aaaaaaaa;aaa;a;0.592;a;aaaaaaaaa;0.798;0.262;0.236;0.272;aaaaaaa;0.838;a;aaaaaaaa;
aa;aaaa;aa;aaa;0.0463;aaaaa;0.437;0.367;a;0.8;0.948;a;aaaaa;a;a;aaaa;0.767;aaaaaa;0.981;0.762;aa;aaaaaaa;aa;aaaa;0.818;0.947;aaaaaa;aa;aaa;aa;0.0924;a;aaaaaaa;0.595;0.175;0.725;0.228;aa;0.284;aaa;aaaaaaa;
aa;aaaaaaaaaa;a;a;0.139;a;0.445;0.922;a;0.524;0.0481;a;aaa;aa;a;aaaa;0.707;aaa;0.36;0.32;a;aaaaaa;aa;a;0.846;0.606;aaaaa;aaaaaaa;a;aa;0.876;a;aa;0.519;0.665;0.587;0.0174;aaaaaa;0.27;aa;a;
aaa;aaa;aa;aaa;0.435;aa;0.25;0.805;a;0.95;0.887;a;a;aa;a;aaaa;0.343;aaa;0.123;0.797;aa;aaaaaaa;a;aa;0.587;0.504;aa;a;a;aa;0.453;aaa;aaa;0.361;0.794;0.194;0.241;aaaaa;0.736;a;aaaaa;
aaaaaaa;aaaaa;a;aaa;0.254;a;0.844;0.18;a;0.421;0.951;a;aaa;a;a;aaa;0.892;aaa;0.682;0.109;a;aaaaa;aa;aa;0.438;0.418;aaa;aaa;aa;aa;0.931;aa;aaaaaaa;0.583;0.748;0.283;0.9;aaaaa;0.431;aa;aaa;
a;aaaaaaaa;aaa;aaa;0.162;aaa;0.468;0.0379;a;0.223;0.582;a;aaa;a;a;a;0.652;aaaaa;0.0465;0.0293;aa;aaaaaaa;aa;aaa;0.766;0.889;aaaaaaaaaa;aaa;aa;a;0.642;a;aaaaaaa;0.529;0.292;0.685;0.903;aa;0.853;a;aaaaa;
aaaaaaaa;aaaaaaa;a;aaaa;0.554;aaa;0.831;0.202;a;0.864;0.466;a;a;a;a;aaaaa;0.447;aaaaa;0.473;0.487;aa;aaaaaaa;aa;aaa;0.164;0.657;aaaa;aaaaaaaa;a;a;0.61;a;aa;0.756;0.146;0.0306;0.611;aaa;0.349;aa;aaaa;
aa;aaaa;a;a;0.623;aaaaa;0.348;0.577;a;0.29;0.757;a;a;aa;a;aa;0.914;aaaaaa;0.691;0.0955;aa;aaaaaaa;aa;a;0.955;0.992;a;aaaaaa;a;aa;0.601;aaa;aaaaaa;0.456;0.693;0.354;0.658;aa;0.874;aaaaa;aaaa;
aaa;aaaaaa;aaa;a;0.291;aaaaaa;0.965;0.656;a;0.715;0.336;a;aa;aa;a;aa;0.812;aaaa;0.195;0.944;a;a;aa;aaaa;0.4;0.614;aaaaaaaa;aa;aa;aa;0.175;a;aaaa;0.278;0.799;0.0699;0.61;aaaaaaaaa;0.45;a;aaaaaaaaaa;
a;aaaaaaa;a;aaa;0.709;aaaaa;0.805;0.0686;a;0.568;0.669;a;aa;a;a;aaa;0.236;a;0.3;0.976;a;aaa;a;aa;0.21;0.144;aaaaaaaaa;aaa;aa;aa;0.498;aaa;aaaa;0.731;0.533;0.0185;0.531;a;0.104;a;aaaaaaa;
aaaaa;aa;aa;aaaa;0.162;a;0.87;0.549;a;0.383;0.0647;a;aaaaa;aa;a;aaaa;0.0534;aaaaa;0.854;0.644;a;aaaaaa;aa;aa;0.397;0.828;aaaaaa;aaaaa;aaa;a;0.568;a;aaaaaaaaa;0.972;0.724;0.419;0.191;aaaa;0.102;aaa;aaa;
aaaaaaaaa;aaaaa;aa;aa;0.351;aaa;0.239;0.857;a;0.446;0.626;a;aaaa;a;a;a;0.192;aaaaa;0.56;0.991;a;aaa;aa;a;0.745;0.468;aaaaaaaaa;aaaaaa;aaaa;aa;0.826;aa;aaaaaaaaa;0.661;0.997;0.186;0.527;aaaaaaaaaa;0.151;aaa;aaaa;
aaaaaaaa;a;aa;aaaa;0.777;aa;0.161;0.0774;a;0.829;0.299;a;aaaaaaa;a;a;aaa;0.333;aaaa;0.897;0.604;aa;aa;aa;a;0.677;0.984;aaaaaaaa;aaa;aaa;aa;0.677;a;aa;0.991;0.938;0.631;0.983;aaaaaaaa;0.378;aaaaa;a;
aaa;aa;aa;aaa;0.522;aa;0.277;0.411;a;0.968;0.195;a;aaa;a;a;aaaaa;0.19;aaaa;0.28;0.624;a;aa;aa;aaaa;0.794;0.881;aa;aaaa;a;aa;0.602;a;aaaa;0.149;0.297;0.716;0.919;aaaaa;0.988;aaaa;aaaa;
aaaaa;aaaa;aa;a;0.101;aaaaa;0.932;0.506;a;0.455;0.302;a;aaaa;a;a;aaa;0.179;a;0.195;0.258;aa;aaa;a;aa;0.928;0.677;aaaaaaa;aaaaaa;a;aa;0.671;aaa;aaaaaaaa;0.722;0.849;0.0513;0.177;aaaaa;0.293;aaa;aa;
aaaaaa;aaaaaaaa;aa;aaaa;0.528;a;0.165;0.802;a;0.624;0.0218;a;aa;a;a;aa;0.098;aaaaa;0.082;0.391;a;aaaa;a;aaaa;0.00105;0.708;aaaaaaa;aa;a;a;0.0977;aaa;aaaaaa;0.409;0.554;0.893;0.0513;aaaaaaaaa;0.759;aa;aaaaaaaa;
aaaaa;aaaa;aa;aaaa;0.728;aaaaa;0.946;0.787;a;0.0332;0.82;a;a;a;a;aa;0.578;aaaaa;0.357;0.813;aa;aaaaaaa;aa;aa;0.77;0.318;aa;aaaa;aaaa;a;0.453;a;aaaaaa;0.449;0.242;0.167;0.511;aaaa;0.702;aa;aaaaaaaaaa;
aaaaa;aaa;a;aaaa;0.25;aaaa;0.479;0.708;a;0.2;0.238;a;aaaaa;a;a;aaa;0.604;aaaa;0.668;0.997;aa;a;a;aaaa;0.594;0.134;aaaaaaaaa;aaaaaaa;aaa;a;0.0853;aa;aaaa;0.558;0.623;0.406;0.309;aa;0.407;aaaa;aaa;
a;aaaaaaaa;aa;aaa;0.508;a;0.275;0.616;a;0.243;0.605;a;aaaaaa;a;a;aaaa;0.373;a;0.784;0.279;a;aaaaaaa;aa;a;0.0621;0.724;aaaaaaaa;aaaaaaaa;a;a;0.0326;aa;aaaaaaaa;0.846;0.374;0.417;0.568;aaaaaaa;0.546;aa;aaaaaaaa;
aaaaaaaaa;aa;aa;aaaa;0.873;aa;0.00317;0.215;a;0.0744;0.888;a;aaaaaa;a;a;aaaaa;0.00315;aaaaaa;0.535;0.337;a;aaa;aa;aaa;0.386;0.246;a;aaaaa;aaa;aa;0.841;aa;aaaaaaa;0.125;0.365;0.331;0.18;aaaaaa;0.888;aaa;aaaa;
aaaaa;aaa;aa;aaa;0.205;aaaaa;0.0685;0.648;a;0.812;0.064;a;aaaaaaa;aa;a;aaaaa;0.318;aaa;0.946;0.666;a;aaa;aa;aaa;0.571;0.754;a;aa;aa;aa;0.789;aaa;aaaaaaa;0.238;0.943;0.707;0.851;a;0.184;aaa;aaaaaaaa;
aaaa;aaaaaa;a;aaa;0.684;aaa;0.851;0.546;a;0.751;0.216;a;aa;aa;a;aaa;0.137;aaaa;0.795;0.702;a;a;a;aaa;0.427;0.293;aaaaaaaaaa;aaaa;a;a;0.874;aaa;aa;0.766;0.655;0.987;0.975;aaaaaaaaa;0.623;aaaa;aa;
aaa;a;aa;aaaa;0.699;aaaaa;0.619;0.843;a;0.572;0.165;a;aaaaa;a;a;aaa;0.819;aaa;0.472;0.717;a;aaa;aa;aa;0.448;0.813;aaaaaa;aaa;aaaa;a;0.594;aaa;aaaa;0.321;0.594;0.588;0.408;aaaaaaaaa;0.28;aa;aaa;
aaaa;aaaaaaaa;aaa;a;0.365;aaaaaa;0.269;0.457;a;0.276;0.0547;a;aaaa;a;a;aaa;0.971;aaaaa;0.267;0.372;aa;a;a;aaaa;0.672;0.419;aaaaaaaaaa;aaaaaaaa;aa;a;0.459;aaa;aaa;0.812;0.64;0.602;0.52;aaaaaaaa;0.851;aaaa;aaaa;
aaaaaaaaa;aaaaaaa;a;aaaa;0.546;aaaaa;0.439;0.321;a;0.704;0.201;a;aaaa;aa;a;aaa;0.107;aaaaaa;0.0229;0.391;aa;aaaaaa;aa;aa;0.985;0.0881;aa;aaaaaa;aa;aa;0.328;aaa;aaaaaaa;0.171;0.052;0.6;0.174;aaaaaaaaaa;0.643;aa;aaaaaaaaa;
aa;aaaaaaaaa;aa;a;0.939;aaaaa;0.306;0.739;a;0.683;0.795;a;aaaaa;aa;a;a;0.0142;aa;0.0974;0.659;a;aaaaaaa;a;aa;0.299;0.217;aaaaa;aaaaaaaaa;aaa;a;0.832;aa;aaaaaa;0.624;0.562;0.213;0.328;aaaaaaa;0.549;aaaaa;aa;
aaaaaaaaa;a;aa;aaa;0.184;aaaaa;0.71;0.729;a;0.161;0.511;a;aaa;aa;a;aaaa;0.396;aaaaa;0.692;0.835;a;aa;a;a;0.125;0.519;aaa;aaaa;a;aa;0.92;aaa;aa;0.689;0.146;0.139;0.236;aaaaaa;0.353;aaa;aaaaaaa;
aaaaaaa;a;a;aaaa;0.349;aaaa;0.0354;0.338;a;0.835;0.83;a;aaaaaaa;aa;a;aaa;0.302;a;0.333;0.719;a;aaaaa;aa;aa;0.914;0.752;aaaaa;aaaaaaaa;aa;aa;0.664;aa;aaa;0.668;0.829;0.549;0.237;aaaaaaaaaa;0.77;a;aaaaaa;
aaaaaaa;aaaaaaaaaa;a;a;0.346;a;0.205;0.258;a;0.466;0.748;a;aa;aa;a;aaaa;0.768;aaaaa;0.329;0.438;a;aaaa;aa;aa;0.714;0.382;aaaaaa;aaaaaaaa;aa;a;0.946;aaa;aaaaaaaa;0.000133;0.243;0.969;0.905;a;0.657;aaaa;aaa;
aaaaaa;aaa;aaa;a;0.0867;aaaa;0.327;0.95;a;0.816;0.846;a;a;aa;a;aaaaa;0.204;aaaa;0.699;0.712;aa;aaaaaaa;aa;a;0.988;0.543;aaaaaa;aaaaaa;aaa;aa;0.617;aaa;aaaaa;0.769;0.942;0.834;0.334;aaaaaaaa;0.486;aa;aaaaaaaaa;
aaaaaa;aaaaaaaa;a;aaa;0.124;a;0.146;0.14;a;0.33;0.399;a;aa;a;a;a;0.417;aaaa;0.313;0.694;a;a;a;aa;0.296;0.164;aaaa;aaaaaaa;aa;a;0.0582;a;aaaaaa;0.32;0.747;0.67;0.401;a;0.509;aa;aaaaaaa;
aaaa;aaaaaaaaa;aaa;aa;0.96;aa;0.402;0.0361;a;0.441;0.589;a;aaaa;a;a;a;0.541;a;0.256;0.792;aa;a;aa;a;0.809;0.941;aaaaaaaaa;aaaaaaaaa;a;aa;0.758;aa;aaaaaaa;0.509;0.00596;0.159;0.416;a;0.282;a;a;
aa;aaaaaa;a;aaa;0.731;aa;0.295;0.254;a;0.095;0.311;a;aaaaa;a;a;aaa;0.179;aaaa;0.553;0.447;aa;aa;aa;aaa;0.121;0.413;aaa;aaaaaaaaa;aaa;a;0.825;a;aaaaa;0.554;0.653;0.426;0.995;aaaaaaaaa;0.809;aaa;aaaaaaaaa;
aaaaaa;aaaaaa;aa;aaa;0.611;aa;0.374;0.492;a;0.998;0.543;a;aaaaaaa;a;a;a;0.386;aa;0.638;0.979;a;aaa;aa;a;0.139;0.781;aaaaaa;aa;aaa;a;0.995;aa;a;0.662;0.954;0.509;0.624;a;0.136;aaaaa;a;
aa;aaaaaaa;aaa;aaaa;0.203;aaa;0.015;0.756;a;0.416;0.96;a;aaaaaa;a;a;a;0.617;aa;0.886;0.842;a;a;a;aaaa;0.75;0.999;aaa;a;a;a;0.0242;a;aaaaaaa;0.854;0.885;0.981;0.739;aaaaaaa;0.504;aaaaa;a;
aaa;aaaaa;aaa;aaa;0.911;aaaaaa;0.589;0.821;a;0.109;0.176;a;aa;a;a;aa;0.799;aaaaa;0.51;0.0363;a;aaaaaa;aa;aaaa;0.519;0.0586;aaa;aaaaaa;aaa;a;0.369;aa;aa;0.934;0.491;0.0373;0.478;aaaaaa;0.45;aaa;aaaa;
aaaaaaa;aaa;a;aaa;0.629;a;0.112;0.299;a;0.639;0.564;a;a;aa;a;aaa;0.777;aaaaaa;0.311;0.931;aa;aaa;a;a;0.561;0.931;aaaaaaaaaa;aaa;aaaa;a;0.228;aaa;aaaa;0.241;0.189;0.557;0.0626;a;0.657;aaa;aaaaaaaa;
aaaaa;aaaaaaaaaa;aa;a;0.144;aaaaa;0.604;0.842;a;0.532;0.419;a;aa;a;a;aa;0.465;aaaa;0.606;0.462;a;aaaaa;aa;a;0.845;0.888;aaaaaaaaaa;aaa;aaaa;aa;0.00325;aa;aaaaaa;0.162;0.546;0.235;0.519;a;0.886;a;aa;
aaa;aaaaaaaaa;aa;aaaa;0.867;aaaa;0.574;0.585;a;0.923;0.817;a;aaa;aa;a;a;0.85;a;0.509;0.326;a;aaaaaa;a;aaaa;0.759;0.484;aaaaaaaaa;aa;aaa;a;0.0187;aa;aaa;0.118;0.448;0.178;0.419;aaaaaa;0.343;aaaa;aaaaaaaa;
a;aaaaaaaaaa;a;aaa;0.527;aaaa;0.0209;0.57;a;0.217;0.113;a;aaaa;aa;a;a;0.439;aaaaaa;0.918;0.289;aa;aaaaa;a;a;0.973;0.528;aaaaa;aaaa;a;a;0.735;a;aa;0.597;0.915;0.671;0.279;aaaaaaa;0.482;aa;aa;
aaaaaaaaa;aaaaaaa;aa;a;0.98;a;0.853;0.903;a;0.0255;0.384;a;aaaaaa;aa;a;aaaaa;0.0158;aaa;0.506;0.435;aa;aaaa;a;aaa;0.726;0.452;aaaa;aaaa;a;aa;0.714;aaa;aaaaaaa;0.307;0.893;0.194;0.683;aaaaaaaaa;0.298;aaaa;aaaaaa;
aaaaaaaaa;aa;a;aaaa;0.196;aaaa;0.0422;0.37;a;0.413;0.283;a;aaaa;aa;a;aaaa;0.841;a;0.82;0.103;aa;aaaaaa;aa;aaa;0.25;0.586;aa;a;a;a;0.462;aaa;aa;0.187;0.857;0.442;0.771;aaaaaaaaaa;0.751;aa;aaaa;
aaaa;aaaaaaaa;a;a;0.00084;a;0.34;0.932;a;0.5;0.58;a;aaaaa;a;a;aaaaa;0.209;aaaaaa;0.278;0.0545;a;aaaa;a;aaaa;0.963;0.504;aaa;aaaaaaaaa;aa;a;0.459;aa;aaa;0.0564;0.403;0.884;0.938;aa;0.939;a;a;
