ATT0(string,9);ATT1(string,9);ATT2(string,7);ATT3(float,1);ATT4(string,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,9);ATT10(string,1);ATT11(string,6);ATT12(float,1);ATT13(string,10);ATT14(string,10);
aaaaaaa;aaaaaa;a;0.546;a;0.404;0.678;0.452;0.678;aaaaaaaaa;a;aaa;0.684;aaaaaaaaaa;aaaaa;
a;aaaaaaa;aaaaaa;0.95;a;0.731;0.00825;0.713;0.163;a;a;aaa;0.0322;aaaaa;aaaaaaaa;
aaaaaaaa;a;aaaaaaa;0.172;a;0.995;0.959;0.916;0.171;aaaaaa;a;aa;0.612;aaaaaaaaaa;aa;
aaaaaaa;aaaa;a;0.537;a;0.193;0.683;0.985;0.597;aaaaaaaa;a;aaaaa;0.0983;aaaaaa;aaaaaa;
aaaaaaaaa;aaaaa;aa;0.862;a;0.687;0.87;0.473;0.624;aaaaa;a;aaaaaa;0.855;aa;aaaaaa;
aaaaa;a;aaaaaa;0.142;a;0.272;0.213;0.485;0.0969;aaaaaaaaa;a;aa;0.849;aaa;aaaaaaaaaa;
aaa;aa;aaaaaaa;0.402;a;0.0077;0.482;0.652;0.224;aaaa;a;aaaaa;0.114;aaaaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaa;0.665;a;0.59;0.22;0.695;0.572;aaaaaaaaa;a;aaaaa;0.678;aa;aaa;
aaaaa;aaaaaaaaa;aaa;0.377;a;0.324;0.445;0.522;0.0727;a;a;aaaa;0.85;aa;aaa;
aaaaaaaa;aaaaa;aaaaa;0.551;a;0.499;0.487;0.796;0.114;aa;a;aa;0.781;a;a;
aaaaa;aaa;aa;0.659;a;0.0987;0.339;0.903;0.628;aa;a;aaaa;0.806;aaaaaaaa;aaaaaaaaa;
aaa;aaaaaaaaa;aaa;0.33;a;0.12;0.393;0.0499;0.507;aaaaaaaa;a;aa;0.0308;aaaaaaaaaa;a;
aaaaaaaaa;aaaaaa;a;0.976;a;0.477;0.252;0.956;0.98;aaaa;a;aa;0.0291;aaaaaaaaa;aa;
aaaaa;aaaaaaaaa;aaaaaaa;0.158;a;0.794;0.558;0.016;0.245;a;a;aa;0.75;aaaa;aaaaa;
aaa;aaa;aaaa;0.865;a;0.705;0.977;0.443;0.481;aaa;a;aaaa;0.502;aaaaaaaaaa;aaa;
aaaaaaa;aaaaaaa;aaa;0.497;a;0.737;0.946;0.048;0.266;aaaaa;a;aaaaaa;0.527;aaaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaa;0.702;a;0.0578;0.581;0.964;0.152;aa;a;a;0.699;a;aaaaaaaa;
aaaaa;aaaaa;aaaaaa;0.166;a;0.244;0.871;0.167;0.225;aaa;a;aaa;0.371;aaaaaaaaa;aaaa;
aaa;aaaaaaaa;aaa;0.164;a;0.0744;0.628;0.28;0.277;aaaaaa;a;aaaaaa;0.462;aaaaaaaa;aa;
aaaaaaaaa;a;aaaaa;0.75;a;0.256;0.808;0.543;0.471;aaaa;a;aaaaaa;0.293;aaaaaa;aaaaaaa;
aaaaaaa;aaaaaaa;aaaa;0.828;a;0.69;0.284;0.695;0.434;a;a;a;0.15;aaaaaaaaaa;aaaaaa;
aaaaaa;aaaaaa;aa;0.574;a;0.418;0.137;0.487;0.856;aaaaaaa;a;aaa;0.332;aa;aaaa;
aaaaaa;aaaa;aaaaaaa;0.586;a;0.859;0.365;0.45;0.57;aaaa;a;aaaaaa;0.606;aaaaaaaaaa;aaaaaa;
aaaaaaaaa;aaaaaa;aaaa;0.935;a;0.241;0.955;0.959;0.143;aaaaaa;a;aaaa;0.521;aaaaaa;aaaaaa;
a;aaaaaaa;aaaaa;0.343;a;0.0133;0.282;0.566;0.459;aaaaaaaa;a;aa;0.603;aaaaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaaaaa;aaaaaa;0.815;a;0.563;0.413;0.755;0.949;aa;a;aaa;0.578;aaaa;a;
aaaa;aaaaa;aaaaaaa;0.454;a;0.694;0.425;0.00352;0.198;a;a;aaaaaa;0.697;aaaa;aaaaaaa;
a;aaa;aaa;0.267;a;0.739;0.609;0.424;0.827;aaaaaaaaa;a;aaaa;0.204;aaaaaaa;aaaaa;
a;aaaa;aaaaaaa;0.0655;a;0.409;0.0233;0.159;0.116;aaaaa;a;aaaaa;0.0163;aaaaaaaa;aaa;
aaaaaaaaa;aaaaa;aaaaaa;0.873;a;0.0133;0.761;0.0749;0.0584;aa;a;aaaaa;0.0866;aaaaaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaaa;0.81;a;0.544;0.526;0.607;0.809;aaaaaaaa;a;a;0.0307;aa;aaa;
aa;a;aaaaaaa;0.407;a;0.0167;0.198;0.847;0.135;aa;a;aaa;0.0349;aa;aaaaa;
aaaaaaaaa;aaaaa;a;0.79;a;0.872;0.441;0.361;0.938;aa;a;aa;0.667;aa;aa;
aaaaa;aaaaaaa;aaaaaa;0.212;a;0.827;0.13;0.302;0.113;aa;a;aaaaa;0.745;aaaaa;aaa;
aaaaaaa;aaa;aaaaaa;0.582;a;0.0126;0.59;0.114;0.445;aaa;a;aa;0.0598;aa;aaa;
aaaaaa;aaaaaaaa;a;0.635;a;0.0631;0.891;0.782;0.657;aa;a;aaa;0.951;aa;a;
aaaaaaaa;aaa;a;0.752;a;0.299;0.465;0.993;0.868;aaaaaaaa;a;a;0.355;aaa;aaaa;
aaaaaaaaa;aaaaaaaa;aaa;0.737;a;0.456;0.865;0.545;0.409;aaaaa;a;aa;0.155;aaa;aaaaaaa;
aaaaaaaa;aaaaa;aaaaaaa;0.456;a;0.183;0.35;0.962;0.97;aaaa;a;aaaaa;0.326;aa;aaaaaaaaaa;
aaaaaa;aaaaa;aa;0.61;a;0.00506;0.0168;0.498;0.119;aaaa;a;aaaa;0.409;aa;aaaaaa;
aaaaaa;a;aaaaaaa;0.0364;a;0.631;0.75;0.496;0.373;aa;a;aaaa;0.634;aaaaaaaaaa;aaaaaaaaa;
aaaa;aaa;aaa;0.716;a;0.169;0.109;0.933;0.964;aaaaaaa;a;aaaaa;0.622;aaaaaa;aaaa;
aaaa;aaaaaa;a;0.82;a;0.626;0.0792;0.935;0.872;a;a;aaaaa;0.625;a;aaaaa;
aaaaaaa;aaaaaa;aaaaa;0.853;a;0.235;0.223;0.104;0.934;aaaa;a;a;0.385;aaaa;aaaaaaaaaa;
aaaa;aaaaaa;a;0.745;a;0.481;0.225;0.0881;0.654;aa;a;aa;0.402;aaaaaaaa;aaaa;
aa;aaaa;aaaaaaa;0.0593;a;0.777;0.95;0.31;0.954;aaaaaaaaa;a;aa;0.604;aa;aaaaaaaa;
aaaaa;aaaaaa;a;0.792;a;0.666;0.18;0.692;0.538;aaaaa;a;aaaaaa;0.544;aaaaaa;aaaaaaaa;
aaaaaaa;aaa;aaa;0.41;a;0.999;0.925;0.529;0.266;aaaaaa;a;aaaaa;0.623;aa;aa;
aaaaaaa;aaaaaa;aaaaaa;0.758;a;0.813;0.77;0.37;0.393;aa;a;aaa;0.0123;aaaaaa;aaaaaaaa;
aaaaa;aaa;aaa;0.237;a;0.577;0.917;0.688;0.884;aaaaaaaaa;a;a;0.329;aaaaaaaa;aaaaaaaa;
aa;a;aaa;0.0468;a;0.821;0.297;0.674;0.583;aaaaaaaa;a;aaaa;0.464;aaaaaaaaa;aaa;
a;aaa;aaaa;0.0984;a;0.471;0.297;0.583;0.459;a;a;aaaa;0.503;aaaaaa;a;
aaaaaaaaa;aaaaaaaaa;aaa;0.328;a;0.763;0.732;0.0817;0.343;aaaaaaaa;a;a;0.432;aaa;aa;
aa;aaaa;aaa;0.359;a;0.347;0.155;0.822;0.431;aaaaaaaaa;a;aaaa;0.416;aaaaaaaaa;aa;
aaa;aa;aaa;0.24;a;0.784;0.51;0.884;0.875;aaaaaaa;a;aa;0.544;aa;aaaaaaaa;
aaa;aaa;aa;0.163;a;0.238;0.00305;0.304;0.56;aaaaaaa;a;aa;0.33;a;aaa;
a;aaaaaaaa;aaaa;0.0953;a;0.689;0.169;0.0736;0.315;aaaaa;a;aa;0.264;a;aaaaaaaa;
a;aa;aaaaaa;0.482;a;0.12;0.839;0.983;0.651;aaaaaaaaa;a;aaaaa;0.0979;aaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaa;0.834;a;0.824;0.531;0.843;0.959;aaaaaaaa;a;a;0.827;aaa;aaaaaaaaaa;
aaaaaaaaa;aaa;aaaaa;0.129;a;0.771;0.0659;0.565;0.688;aaaaaaaa;a;aaaaa;0.688;aaaaaaaa;aaaaa;
aaaaaaaa;aaa;aa;0.279;a;0.131;0.484;0.636;0.0784;aaaaaaaa;a;aa;0.0462;aaaaaaaaa;aaaaaaa;
aaaaaaaa;aaaaa;aaaaaaa;0.803;a;0.263;0.449;0.794;0.958;aaa;a;aaaaaa;0.238;aaaaaaaaa;aaa;
aaaaaaaaa;aaaaaaaaa;aaaaaa;0.458;a;0.968;0.265;0.912;0.932;aaaaa;a;aaaaa;0.8;aaaaa;aaaaaa;
aaa;aaaaaaaa;aaaaaa;0.413;a;0.657;0.787;0.0404;0.857;aa;a;aaaaa;0.0469;aaaaaa;aaaa;
aa;aaaaaaa;aaaaaaa;0.093;a;0.0424;0.293;0.965;0.404;aa;a;aaa;0.105;aaaaaaaaa;aaaaaaaa;
aaaaaaaaa;aaaaaaaa;aa;0.489;a;0.618;0.0454;0.267;0.0771;aaaaaaaaa;a;a;0.121;aaaa;aaaaa;
aaaaaaaaa;a;aaaaa;0.671;a;0.943;0.294;0.598;0.461;aaaaaaaa;a;aaaaaa;0.0961;aaaaaaaaaa;aaaaaaaaa;
aaaa;aa;aa;0.27;a;0.677;0.253;0.752;0.875;aaaaaaa;a;aa;0.109;aa;aaaaaa;
aaaaaaaa;aaaaaaaaa;aaaa;0.227;a;0.641;0.291;0.552;0.674;aaaaaaaa;a;aa;0.375;aaaa;aaaaaa;
aaaaa;a;aaaaaaa;0.941;a;0.843;0.558;0.446;0.923;aaaaaa;a;aaaa;0.552;aaaaaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaa;0.589;a;0.875;0.814;0.69;0.522;aaaaaaa;a;aaaaa;0.903;aaaa;aaaaaaaaaa;
aaaaa;aaa;aaaa;0.164;a;0.635;0.351;0.349;0.236;aaaaaaaa;a;aaaaaa;0.799;aaaaa;aa;
aaaaaaa;aaa;aaaaa;0.0609;a;0.784;0.608;0.718;0.586;aa;a;a;0.999;aaaaa;aaaaaaa;
aa;aaaaaaa;aa;0.631;a;0.468;0.975;0.857;0.976;aa;a;aaaaaa;0.54;aaaaaa;aaa;
a;aaa;aaaa;0.65;a;0.531;0.625;0.196;0.687;aaaaaaaa;a;aa;0.946;aaaaaaa;a;
aaaaaaaa;aa;a;0.756;a;0.1;0.636;0.908;0.63;aaaaa;a;aaa;0.213;aaaaa;aaaaa;
aaaaaaaaa;a;aaaaa;0.505;a;0.972;0.274;0.53;0.87;aaaaaaa;a;a;0.811;aaaaaa;aaaaaa;
aaaaaaaa;aaaaaaaaa;aaaaaaa;0.708;a;0.362;0.266;0.951;0.314;a;a;aaaaa;0.0452;aaaaaaa;aaaaaa;
aaaaaaaa;a;aaa;0.373;a;0.0614;0.37;0.164;0.383;aaaaa;a;aa;0.776;aaaaaaaaaa;aaaaaa;
aaa;aaaaaaa;aaaaaaa;0.86;a;0.417;0.172;0.718;0.656;aaa;a;aaaaa;0.589;aaaaaaaaaa;aaaaaaaa;
aaaaa;aa;aaaaaaa;0.837;a;0.0873;0.657;0.838;0.527;aaaaa;a;aaaa;0.946;aaaaaaaaaa;aaa;
aaaaaaa;aaaaaaaaa;aaaa;0.944;a;0.437;0.47;0.229;0.492;aaaaaaa;a;aaaaaa;0.606;aaaaaaa;aaaaaaaa;
aaa;aaaaaaaa;aaaa;0.491;a;0.0869;0.262;0.843;0.0658;aaaaa;a;aaaaa;0.304;aaaaaaaa;aaaaa;
aaaa;aaaa;a;0.954;a;0.301;0.998;0.455;0.84;aaaaaaa;a;a;0.0783;aaaaaaa;aaaaa;
aaa;aaaaaaaa;aaaaa;0.302;a;0.765;0.521;0.77;0.244;aaaa;a;aaa;0.499;aaa;aaaaaaa;
aaaaaa;aa;aaaaaa;0.679;a;0.789;0.857;0.641;0.598;aaaa;a;a;0.419;aaaaaaaa;aaaaaaaa;
aaa;a;aaaaaa;0.712;a;0.473;0.768;0.967;0.574;aaaaaaaa;a;aaa;0.977;aaaaaaa;aaaaaaaa;
aaaaa;aaaaaaa;a;0.665;a;0.781;0.701;0.402;0.804;aaaaaa;a;a;0.302;aaaaaa;aaaa;
aaaaa;aaaaaaaa;aa;0.656;a;0.88;0.677;0.689;0.425;aaaaaaaa;a;aa;0.0426;aaaa;aa;
aaa;aaaaaa;aaaaaa;0.263;a;0.759;0.317;0.643;0.595;a;a;aaaa;0.742;aaaaaaaa;aa;
aa;aaaaaaaaa;aaa;0.952;a;0.412;0.58;0.644;0.686;aaaaaaa;a;aaaa;0.794;aaaaaaaa;aaaaaaaa;
aa;aaa;aaaaaaa;0.594;a;0.0228;0.509;0.159;0.49;aaaaaaaaa;a;aaa;0.133;aa;aaaaaaa;
aaaaaa;aaaaa;aaaaa;0.826;a;0.77;0.704;0.242;0.863;aaaaa;a;aaa;0.288;aaaaaaaa;aaaaaaaa;
aaaaa;aaaaa;aaaa;0.543;a;0.932;0.702;0.285;0.996;aaaa;a;a;0.0557;aaaa;a;
aaaaaaaa;aaaaa;aaaa;0.804;a;0.157;0.429;0.548;0.619;aaaaaaaaa;a;aaaa;0.444;aaaa;aaaaaaa;
a;aaaaa;aaaaaa;0.324;a;0.263;0.673;0.55;0.166;aaa;a;aaa;0.329;aaaaa;aaaaaa;
aaa;aaaaaaaa;aaaa;0.44;a;0.591;0.734;0.488;0.25;a;a;a;0.496;aaaaaaa;aaaaaaaa;
aaaaaaaaa;aaaaaa;a;0.357;a;0.148;0.573;0.998;0.79;aaaaaa;a;aaaa;0.632;aaa;aa;
aaaaaa;aaaaaa;aa;0.543;a;0.269;0.447;0.948;0.826;aaaaaa;a;a;0.42;aaa;aaa;
aa;aaaa;a;0.425;a;0.907;0.742;0.789;0.553;aaaaaaaa;a;aaaa;0.75;aa;aaaa;
a;aaaaaaaa;aaaaaa;0.619;a;0.636;0.606;0.131;0.935;aaaaaaa;a;aaaaaa;0.288;aa;aaaaaa;
aaaa;aaa;aaaa;0.965;a;0.0409;0.396;0.215;0.977;aaaaaaa;a;aa;0.654;aaaaaaa;aa;
aaa;aaaa;aaaaa;0.769;a;0.603;0.978;0.692;0.915;aaaa;a;aaa;0.239;aaaaa;aa;
aaaaaaa;aaa;aaaaa;0.825;a;0.472;0.0811;0.682;0.496;aaaaaa;a;aa;0.59;aa;aaaa;
aaaaaa;aaaaaaaaa;aaaa;0.91;a;0.848;0.83;0.652;0.946;aaaaaaa;a;aaaaa;0.928;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaaa;aaaaaa;0.954;a;0.824;0.0596;0.5;0.331;a;a;aaa;0.114;aaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaa;aa;0.401;a;0.624;0.0777;0.656;0.757;aaaaaaaaa;a;aaa;0.234;a;aaaa;
aa;a;aaaaaaa;0.956;a;0.492;0.594;0.933;0.855;aaaaaaaaa;a;aaaaaa;0.0387;aaaaa;aaaaaaa;
aaaaaaa;aaa;aaaa;0.656;a;0.793;0.933;0.347;0.955;aaaa;a;aaa;0.15;aaaaa;aaaaaaaa;
aa;aaaaa;aaaaa;0.452;a;0.796;0.789;0.886;0.376;a;a;aaa;0.626;aaaaaaaaa;aaaaaaaaa;
a;aaaaa;aa;0.753;a;0.166;0.642;0.674;0.887;aaaaaa;a;a;0.197;aaaaaaaa;aaaaa;
aa;aaaaaaaaa;a;0.563;a;0.587;0.269;0.778;0.528;aaa;a;aaa;0.295;aaaa;aaaaaaaa;
aa;aaaaaaaa;aa;0.0916;a;0.108;0.968;0.398;0.00378;aaaaa;a;aaaaa;0.0405;aaaa;aaaaaaaaa;
aaaa;a;aaaaa;0.987;a;0.652;0.0455;0.324;0.707;aaaa;a;aaaa;0.755;aaaaaa;a;
aaaaaaaaa;a;aaa;0.163;a;0.151;0.0277;0.873;0.271;a;a;aa;0.342;aaaaaaaaa;a;
aaaaaaaa;aaaaaaaa;a;0.391;a;0.212;0.464;0.362;0.00187;aaaa;a;aaaa;0.3;aaaaaa;aaaaaaa;
aaa;aaaaaaaaa;a;0.11;a;0.868;0.751;0.783;0.279;aaaaaaa;a;aaa;0.766;aaaa;aaa;
aa;aaaaaaa;a;0.953;a;0.00708;0.0142;0.467;0.126;aaaaaaaaa;a;aaaaaa;0.0107;aaaaaa;aa;
aaaaaa;a;aa;0.445;a;0.461;0.494;0.877;0.932;aaaaaaaa;a;a;0.0178;aaaaaaaa;aaa;
aaaaaa;a;aaaa;0.954;a;0.155;0.0115;0.394;0.433;aaa;a;aaaaa;0.827;aa;aa;
aaaa;aaaaaaaa;aaa;0.636;a;0.693;0.139;0.464;0.057;aaaa;a;a;0.959;a;aaaaaaaaa;
aaaaaaaa;a;aa;0.571;a;0.827;0.738;0.846;0.959;aaaaa;a;aaaa;0.615;aaaaaaaaa;aaaa;
aaaaaaaaa;aaaaaa;aaaa;0.0623;a;0.261;0.0598;0.781;0.125;aaa;a;aaaaa;0.701;aaa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaa;0.686;a;0.71;0.541;0.948;0.694;aaaaaaaa;a;aa;0.103;aaaaaaaaa;aaa;
aa;aaaaaaaa;aa;0.835;a;0.0219;0.811;0.458;0.493;aaaaa;a;a;0.65;aaaaaaaa;aaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaa;0.991;a;0.894;0.671;0.537;0.392;a;a;aaaaa;0.41;aaaaa;aaaaaa;
aaaaaa;aaaa;a;0.191;a;0.753;0.411;0.928;0.825;aaa;a;aaa;0.0502;aaa;aa;
aaaaaa;aaaaa;aaaaaa;0.556;a;0.819;0.724;0.808;0.782;aaaaaaa;a;aaaaa;0.991;aaaaa;aaaaaaaa;
aaaaa;a;aaaaa;0.502;a;0.276;0.598;0.391;0.272;aaaaaaaaa;a;aaa;0.363;aaaaaaaa;aa;
aaaaaaaa;aaaaaaaa;aaaaaa;0.844;a;0.914;0.754;0.26;0.725;aaaaaaaaa;a;aaa;0.807;aaaaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaa;0.509;a;0.542;0.196;0.572;0.517;a;a;aaaaa;0.11;aaaaaaaaaa;aaaaaaa;
aaaaaa;aaaa;aaaa;0.37;a;0.618;0.133;0.106;0.686;aaaaaa;a;aa;0.883;aaaaaaaa;aa;
aaaaaaa;aaaaaaa;aaaaaaa;0.421;a;0.814;0.614;0.363;0.194;aa;a;aaaaaa;0.858;aaaaaaaaaa;aaa;
aaaa;aaaaa;a;0.965;a;0.733;0.465;0.481;0.644;a;a;aaaaa;0.117;aaaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaa;0.906;a;0.131;0.358;0.941;0.587;aaaaa;a;a;0.658;aaaaaaa;aa;
aaa;aaaaaa;aaaa;0.743;a;0.991;0.687;0.197;0.304;aa;a;aaaaa;0.715;a;aaaaa;
aaaaaaa;aaaaa;aaaaaa;0.568;a;0.00144;0.154;0.681;0.439;aaaaa;a;a;0.658;aa;aaaaa;
aaaaaaaa;aaa;aa;0.855;a;0.484;0.118;0.331;0.889;aaaaaa;a;aaaaa;0.562;aaaaaaaaa;aaaa;
aaaa;aaaaaaa;aaaaaaa;0.132;a;0.428;0.448;0.523;0.887;aaaaaa;a;aa;0.514;aaaaa;aaaaaaaa;
aaaaaa;aaaa;a;0.627;a;0.823;0.222;0.336;0.957;aaaaaaaaa;a;aaaa;0.113;aaaaaa;aa;
aaaa;aaaaaaa;a;0.904;a;0.502;0.125;0.496;0.339;aaaa;a;aaaaa;0.994;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaa;0.729;a;0.792;0.756;0.609;0.0487;aa;a;a;0.783;aaaaa;aaaaaa;
aaaaa;aaaaaaaaa;aaaa;0.875;a;0.757;0.654;0.148;0.307;a;a;aaa;0.646;aaaaaaaa;a;
aa;aaaaaa;aaaaaaa;0.681;a;0.504;0.528;0.388;0.703;aaaaaaaaa;a;a;0.364;aaaaa;aaaaa;
aaaaa;aaa;a;0.362;a;0.267;0.203;0.577;0.659;a;a;a;0.621;aaaaaaaaaa;aaaaaa;
aaa;aaaaaa;aaaaaa;0.643;a;0.763;0.545;0.249;0.666;aaa;a;aaa;0.395;aa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaa;0.104;a;0.988;0.0285;0.0497;0.499;a;a;aaaa;0.356;aaaaa;aaa;
aaaaaaaa;aaa;a;0.154;a;0.237;0.215;0.686;0.0854;aaaaaa;a;aaaaa;0.911;aa;aaaaaaaaaa;
aaa;aaaaaaa;aa;0.638;a;0.505;0.319;0.655;0.252;aaaaaaaaa;a;aaa;0.885;aaaaaaaaa;aaaaaaaaa;
aa;aaaaa;a;0.394;a;0.626;0.293;0.508;0.551;aaaaaaaa;a;aaaaa;0.273;aa;aaaaaaaaa;
a;aaaaaaa;aaaa;0.167;a;0.866;0.835;0.149;0.994;a;a;aaaaa;0.743;aaaa;aaaaaa;
aaaaaaaa;aa;a;0.565;a;0.168;0.806;0.896;0.152;aa;a;a;0.981;a;aa;
aaaaaaaaa;aaaaa;aaaaa;0.764;a;0.94;0.518;0.685;0.934;aa;a;aa;0.732;a;a;
aaa;aaaaa;aaaaaa;0.00731;a;0.833;0.451;0.902;0.409;aa;a;aaaa;0.866;aaaaaaa;aaaaaa;
aaaaaaaa;aaaaaaa;aaa;0.847;a;0.993;0.528;0.482;0.952;aaaaaa;a;aaa;0.655;aaaaaaaaa;aaaaa;
aaaaaaaa;aaa;aa;0.334;a;0.89;0.183;0.466;0.678;aaaaaaa;a;aaaaa;0.267;a;aaaaaaaaa;
aaaaa;aa;aaa;0.53;a;0.689;0.102;0.738;0.549;aaaaaaaa;a;aa;0.25;aaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaa;0.925;a;0.385;0.113;0.157;0.291;aaaaaa;a;aaaa;0.605;a;aaaaa;
aaaa;aaaaaaaaa;aaaa;0.282;a;0.248;0.626;0.244;0.0513;a;a;aa;0.297;aaaaaa;aaaaaaa;
aaaaaa;aaaa;aaaaaaa;0.284;a;0.561;0.804;0.813;0.617;aaaaaaaaa;a;a;0.485;aaaaaaa;a;
aaa;aa;aaaaa;0.1;a;0.877;0.934;0.896;0.676;aaaaaaaa;a;aaaa;0.893;aaaaaa;aaaaaaaa;
aaaaaa;aa;aaaaaa;0.389;a;0.882;0.513;0.189;0.937;aaaaa;a;aaa;0.481;aaa;aaaa;
a;aaaaaaaa;aaaaaaa;0.241;a;0.733;0.885;0.612;0.256;aaaa;a;aaa;0.233;aaaaaaa;aaaaaaaaa;
aaaaaaaa;a;aaa;0.316;a;0.721;0.863;0.995;0.75;aaaa;a;aa;0.248;aaaaa;aa;
aaaaaaaaa;aaaaaaa;aa;0.917;a;0.447;0.635;0.0313;0.389;aaaaaaaaa;a;a;0.128;aaaaaaa;aaaaaaa;
aaa;aaaaaaaa;aa;0.757;a;0.349;0.278;0.713;0.729;aaaaaaa;a;aaaaaa;0.104;aaaaaaaaaa;aaaaaa;
aa;aaaaaa;aaaaa;0.0272;a;0.749;0.449;0.0766;0.772;aaa;a;aaaa;0.0624;aaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaa;a;0.72;a;0.285;0.0952;0.38;0.317;aaaaaaaa;a;aaaaaa;0.797;aaaaaaaa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaa;0.274;a;0.794;0.657;0.467;0.313;aaaaa;a;aa;0.446;aaaaa;aaaaaaaaa;
aaaa;aaaaaa;a;0.672;a;0.527;0.273;0.316;0.176;a;a;aaaaaa;0.619;aaa;aaaa;
aaaaaaa;aaaaaa;aaaaa;0.706;a;0.588;0.111;0.857;0.711;aaa;a;a;0.183;aaa;aaaaaa;
aaaaaaaa;aaaa;aaaaaa;0.919;a;0.486;0.342;0.76;0.865;a;a;aa;0.534;aaaaaaa;aaaaaaa;
aaaaa;aaaaa;aaa;0.0984;a;0.183;0.229;0.651;0.618;aaa;a;aaa;0.56;aaaaaaa;aaaaaaa;
aaaaaa;aaaa;aa;0.413;a;0.338;0.609;0.66;0.558;aaaa;a;aa;0.924;aaaaaaaaa;aaaa;
aaaaaaaaa;aaaaaaaaa;aaaaaa;0.688;a;0.0378;0.87;0.218;0.102;aaaaaaaa;a;aaa;0.665;aaaa;aaaaaaa;
aaaaaaaaa;aaaaaaa;aa;0.0177;a;0.786;0.601;0.93;0.531;aaaaaaaa;a;aaaaaa;0.493;aa;aaaaaaa;
aaaaaaa;aaa;aa;0.0558;a;0.0963;0.917;0.776;0.966;aaaaa;a;aaaaaa;0.209;aaaaa;aaaaaaaaaa;
aaaaaaaa;aa;aaa;0.907;a;0.282;0.453;0.61;0.168;aaaaa;a;aa;0.709;aaa;aaaa;
aa;aaaaaaa;aaaaaaa;0.889;a;0.28;0.926;0.587;0.3;a;a;aaa;0.988;aaaaaa;aa;
aaaaaaaa;aaaaa;aaaaaa;0.622;a;0.462;0.459;0.755;0.0506;aa;a;aaaaa;0.39;aaaaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaa;aaa;0.603;a;0.191;0.934;0.658;0.667;a;a;aaaaaa;0.535;aaaaaaaaaa;aaaaa;
aaaa;aa;aaaaa;0.537;a;0.0129;0.0983;0.507;0.649;aaaaaaa;a;aaaaa;0.275;aaaaa;aaa;
aaaaa;aaaaaaaa;aaaaa;0.447;a;0.0972;0.0531;0.258;0.551;aaaa;a;aaa;0.963;aaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaa;0.85;a;0.396;0.654;0.235;0.988;aaaaaaaaa;a;aaaa;0.903;aaaa;a;
a;aaaaaaaaa;aaaaa;0.503;a;0.701;0.912;0.78;0.647;aaaaaa;a;aaaaaa;0.514;aa;aaaa;
aaaaaaaaa;aaaaaaa;aaaaa;0.652;a;0.0498;0.378;0.583;0.705;aaaaaaaaa;a;aaaaa;0.112;aaaaaaaaaa;aa;
aa;aaaaaaaa;aaaaaaa;0.326;a;0.36;0.399;0.286;0.302;aaaaaaa;a;aaaaa;0.9;aaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaa;0.987;a;0.529;0.387;0.278;0.853;aa;a;aa;0.717;aaaaaaaaa;aaaaa;
aaaaaa;aaaaaaaaa;aaaaa;0.615;a;0.633;0.159;0.662;0.0996;aa;a;aa;0.0251;a;aaaaaaa;
aaaaaa;aa;aaaa;0.116;a;0.249;0.248;0.0689;0.93;aaaaaaaa;a;a;0.508;aaaaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaa;a;0.279;a;0.543;0.239;0.914;0.107;aaa;a;aa;0.588;aaaaaaaaaa;aaaaaa;
aaaaa;aaaa;aaaaaaa;0.615;a;0.759;0.357;0.154;0.497;aaaaa;a;aaaaa;0.769;aaaaa;aaa;
aaa;a;aaaa;0.395;a;0.605;0.446;0.764;0.703;aaa;a;aaa;0.0878;a;aaaaaaa;
aaaaaaaaa;aaaaaaaaa;aaaa;0.759;a;0.371;0.642;0.0108;0.278;aaaa;a;aaaa;0.989;aaaaaaaaa;aa;
aaaaaa;aaaaaa;aaaa;0.841;a;0.434;0.409;0.512;0.5;a;a;aaaaaa;0.0644;aaaaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaaa;0.511;a;0.966;0.919;0.375;0.905;aaaaaaaaa;a;a;0.79;aaaaaaaa;aaa;
