ATT0(string,6);ATT1(string,10);ATT2(float,1);ATT3(string,9);ATT4(float,1);ATT5(string,3);ATT6(string,2);ATT7(string,8);ATT8(float,1);ATT9(string,5);ATT10(string,5);ATT11(string,7);ATT12(float,1);ATT13(string,9);ATT14(float,1);ATT15(float,1);ATT16(string,10);ATT17(string,6);ATT18(string,1);ATT19(float,1);ATT20(string,3);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,3);ATT26(float,1);ATT27(string,4);ATT28(string,10);
aaaaa;aaaaa;0.149;aaaaaaaa;0.258;a;a;aaaaaaa;0.258;aaa;aaaa;a;0.44;aaa;0.147;0.0482;aaaa;a;a;0.992;a;0.765;0.957;0.221;0.465;aaa;0.0526;aa;aaaaaaaaa;
aaaaaa;aaaaaa;0.131;aaaaaa;0.21;aa;a;a;0.166;aaaaa;aaa;aaaaa;0.66;aaaaaaa;0.0387;0.0641;aaaa;aaaaa;a;0.583;a;0.138;0.113;0.681;0.472;aa;0.814;aaaa;aaaaaaaaa;
aaa;aaaaaaaa;0.974;aaaaaaa;0.681;a;aa;aaaaa;0.000758;aaaa;aaaaa;aaaaaa;0.43;aaaaaa;0.0654;0.893;aaaa;a;a;0.79;aaa;0.47;0.0554;0.108;0.34;aa;0.0167;a;aaaa;
aa;aaaaaaaaaa;0.245;aaa;0.314;aa;a;aaaa;0.921;aaaaa;a;aaaaaaa;0.0714;aaaaa;0.64;0.0754;aaaaaaaaaa;aaaa;a;0.892;a;0.0284;0.82;0.46;0.513;a;0.64;aaa;aaaaaaaaaa;
aaaaa;aaa;0.245;aa;0.532;aa;aa;aaaaaa;0.522;aaa;aaaa;aaaaa;0.49;a;0.942;0.717;aaaaaaaa;a;a;0.692;a;0.184;0.856;0.471;0.659;a;0.0964;aaa;aa;
aaaaa;aaaaaaaaaa;0.3;aaaaaaaa;0.379;a;a;aaaaaaaa;0.848;aaa;aaa;aa;0.455;aaaaaa;0.673;0.224;aaa;aaaa;a;0.714;aa;0.373;0.663;0.936;0.527;a;0.501;aa;a;
a;aaaaaaaaaa;0.561;aa;0.354;a;a;aaaaaa;0.907;a;aaaa;a;0.843;aaaaaa;0.685;0.494;aaaa;aaaaaa;a;0.822;a;0.223;0.607;0.374;0.84;aaa;0.341;aaaa;aaaaa;
aaa;aaaaaaaaa;0.00748;aaaaaaa;0.142;aa;aa;aaaaaaa;0.897;aaaa;aa;aa;0.892;aa;0.974;0.0217;aaa;aa;a;0.392;aa;0.351;0.0326;0.385;0.279;aaa;0.155;aa;aa;
aaaaa;aaa;0.0573;aaaaaaaaa;0.317;a;a;a;0.0282;aaaaa;aaa;aaaa;0.537;aaaaaaaaa;0.113;0.0847;aaaa;aaaa;a;0.0567;aaa;0.995;0.457;0.473;0.134;aaa;0.451;aaaa;aaaa;
aaaa;a;0.875;aaaaaaaaa;0.85;aaa;aa;aa;0.257;aa;aaaaa;aaaaa;0.903;aaa;0.4;0.244;aaaa;a;a;0.252;a;0.0718;0.127;0.666;0.0838;aa;0.188;aaa;aaaaaaa;
aaaaa;aaaaaaaa;0.933;aaaaaa;0.705;aaa;aa;aaaaa;0.131;aaaaa;a;aa;0.639;aaaa;0.548;0.523;aaaa;a;a;0.182;aaa;0.85;0.0155;0.87;0.466;a;0.98;aaaa;a;
aa;aaa;0.434;aaa;0.37;aa;a;aaaaaa;0.783;aa;aaaaa;aaaaaa;0.574;aa;0.61;0.44;aaaaaaaaa;aaaaaa;a;0.843;aa;0.522;0.322;0.674;0.847;a;0.861;aa;aaaa;
aaa;aaaaa;0.0742;a;0.427;a;a;aaa;0.73;aa;aaaaa;aaaaaaa;0.916;aaaaaaa;0.53;0.0624;aaaaa;aa;a;0.718;a;0.742;0.293;0.108;0.398;aa;0.69;a;aaaaaaaaaa;
aaaaa;aaaaaaaaaa;0.259;aa;0.704;aa;aa;aaa;0.681;aaaa;aaaa;aaa;0.951;aa;0.343;0.95;aaaaaaaa;a;a;0.886;aa;0.148;0.524;0.204;0.895;aaa;0.489;aa;aaaaaaaa;
aaaa;aaaaaaaaa;0.167;a;0.389;aa;aa;aaaa;0.687;aa;aaaaa;aaa;0.494;aaa;0.509;0.701;aaaaa;aaa;a;0.157;a;0.419;0.244;0.607;0.489;aa;0.143;aa;aaaaaaa;
aaa;aaaaa;0.841;aaaaa;0.189;a;aa;aaaa;0.193;aa;aaa;a;0.371;a;0.534;0.737;aaaaaa;aaaa;a;0.524;aaa;0.685;0.573;0.492;0.949;aa;0.632;aaaa;aaaaaaa;
a;aaaaa;0.912;aa;0.4;aa;aa;aaaa;0.821;aaaa;aaaaa;aaa;0.92;aa;0.961;0.998;aaaaa;a;a;0.96;aa;0.0943;0.252;0.453;0.363;aa;0.215;aa;aaaa;
aaaaaa;aaaaaa;0.0772;a;0.446;aaa;aa;aaaaaaaa;0.0817;aa;aaaa;a;0.181;aaaaa;0.237;0.278;aaaaa;a;a;0.103;aaa;0.0346;0.778;0.824;0.634;aaa;0.105;a;aaaaaaaaaa;
aaaaa;aaaaaa;0.538;a;0.172;a;a;a;0.464;aaaa;aaa;aaa;0.569;aaa;0.493;0.446;aaa;aaaa;a;0.724;aa;0.607;0.783;0.795;0.416;aa;0.339;aaa;aaaaaaa;
aaaaaa;aaaaaaaaaa;0.443;aaaaaaaa;0.207;aa;a;aaaaa;0.105;aaaa;a;aa;0.0959;a;0.139;0.812;aaaa;a;a;0.976;a;0.994;0.4;0.202;0.932;a;0.316;aa;a;
a;aaaaaa;0.54;aaaaaaaa;0.673;aa;a;a;0.599;a;a;aaaaaaa;0.282;aaaa;0.131;0.228;aaaaaaa;aaaa;a;0.0618;a;0.148;0.0124;0.0955;0.748;a;0.0721;a;aaaaaaaaaa;
aa;aaaaaaaaa;0.0414;aa;0.0249;aaa;a;aaaaa;0.43;aaa;aaaa;aa;0.0228;aaaaa;0.507;0.698;aa;aaaa;a;0.279;a;0.713;0.803;0.0383;0.858;a;0.635;aaaa;aaa;
a;aaaaaaaaaa;0.783;aaaaaaaa;0.857;aa;a;aa;0.61;aaaa;aa;aaaa;0.651;aaaaa;0.157;0.212;aaaaaaaaaa;aaaaaa;a;0.361;a;0.941;0.0586;0.49;0.0559;a;0.834;aaaa;aaaaaaaaaa;
aaaaaa;aaaaa;0.359;aaaaaa;0.65;aa;a;aaaaaaa;0.252;aa;aaa;aaaaaaa;0.871;aaaaaaaaa;0.186;0.328;aaaaaaaaaa;aaa;a;0.084;aa;0.9;0.599;0.41;0.534;aa;0.0534;aaaa;a;
aa;aaa;0.775;aaaa;0.381;a;a;aaaaa;0.801;aa;aaaa;aaa;0.627;aa;0.903;0.981;aaaa;aaa;a;0.478;aaa;0.68;0.256;0.693;0.0704;aaa;0.944;aaaa;aaaaa;
aaa;aaaaa;0.207;aaaaaa;0.113;aaa;aa;aaaaaaa;0.569;aaaa;aaaa;aaa;0.488;aaaa;0.808;0.828;aaa;aa;a;0.439;a;0.701;0.909;0.383;0.598;aaa;0.814;aaa;aaaaaa;
aaaaaa;aaaaa;0.969;aaaaaa;0.556;aaa;a;aaaaaaaa;0.146;aa;aa;aaaaaa;0.0109;aaa;0.796;0.819;aaaaaaaaaa;aaaaaa;a;0.356;aa;0.398;0.381;0.483;0.379;a;0.561;aa;a;
a;aaaaaaaa;0.995;aaa;0.341;aa;a;aaa;0.174;aaa;a;aaa;0.518;aaaaaaaa;0.0376;0.538;aaa;aa;a;0.488;aa;0.925;0.45;0.982;0.386;a;0.248;a;aaaaaaa;
aa;aaaaaaa;0.556;aaa;0.938;a;aa;aaaaaaaa;0.149;a;aa;aa;0.0972;aaaaaaaaa;0.126;0.639;aaaaaaaaaa;aaa;a;0.961;a;0.739;0.583;0.869;0.472;aa;0.302;aaaa;aaaa;
a;a;0.765;aaaa;0.419;aaa;aa;aaaaa;0.698;aaa;aaa;aaaaa;0.596;aaaaaaa;0.45;0.87;aaaaaaaaaa;aaaaa;a;0.518;a;0.0773;0.594;0.48;0.928;aaa;0.564;aaa;aaaaaaa;
aaaaaa;a;0.461;aaaaa;0.651;aa;aa;aa;0.994;a;aaaa;a;0.2;aaaaaaaa;0.369;0.658;aaaa;a;a;0.94;a;0.173;0.481;0.313;0.334;aaa;0.277;aa;aa;
aaaaa;a;0.448;aaaaaa;0.356;aaa;a;aaaaaaa;0.851;aaa;aaaa;a;0.228;aaaaaaaaa;0.414;0.8;aaa;aaa;a;0.829;a;0.567;0.314;0.364;0.491;a;0.877;a;aaaaaaaaa;
aaaaaa;aaaaaaa;0.509;aaaa;0.132;aaa;a;aaaaa;0.0366;aaaa;aaaa;aa;0.933;aaa;0.366;0.572;aaaa;aaaaaa;a;0.264;aaa;0.279;0.0643;0.345;0.974;aaa;0.867;aaaa;aaaaaa;
aa;aaaaaaaaaa;0.103;aaaaaa;0.972;a;aa;aaaaaaaa;0.795;aaaaa;aaa;aaaa;0.659;a;0.292;0.117;aaaaa;aaaaaa;a;0.924;aaa;0.679;0.962;0.0305;0.141;aaa;0.643;a;a;
aaaaaa;aaaaaaaa;0.651;aaaa;0.566;a;a;aaaa;0.0297;aaa;aa;aaaaaaa;0.631;aaaaaaa;0.243;0.894;aaaaaaaa;aaaaa;a;0.517;aaa;0.255;0.504;0.858;0.722;aa;0.796;aa;aaaaaaaaaa;
aa;aaaaaaaaa;0.587;aaaaaaaa;0.922;a;aa;aaaaa;0.344;a;aa;aaaaaa;0.832;aa;0.535;0.119;a;aaaaaa;a;0.181;a;0.541;0.748;0.0685;0.827;aa;0.884;aa;aaaaaaaaa;
aaaa;aaaaaaaa;0.312;a;0.114;aa;aa;aaaaaaa;0.115;aaaaa;a;a;0.795;a;0.412;0.878;aaa;a;a;0.00189;aaa;0.679;0.676;0.554;0.936;aaa;0.0141;aaa;aa;
aaaa;aaaa;0.489;aaaaaaaaa;0.0579;aa;aa;aaaaaaaa;0.361;a;aaa;aaaaa;0.343;aaaaaa;0.764;0.0921;aaaaaaaaaa;aa;a;0.274;aaa;0.443;0.202;0.385;0.619;a;0.225;aaa;aaaaaa;
aaaa;aaaa;0.791;aaa;0.688;aaa;a;aaaa;0.481;aaaa;a;aaaaa;0.433;aaaaa;0.248;0.727;aa;aaaaa;a;0.265;a;0.698;0.331;0.714;0.0422;aa;0.094;aaaa;aaaaaaaaaa;
aaaaa;aaa;0.965;aaaaa;0.165;aa;a;aa;0.194;aa;aaaaa;aa;0.0114;aaaaaa;0.409;0.749;aaaaaaaaaa;aaaaa;a;0.309;aa;0.0926;0.696;0.921;0.778;aaa;0.749;aa;a;
aaa;aaaaaaaaaa;0.394;aaaaaa;0.75;aa;a;aaaaa;0.447;a;a;a;0.57;aaaaaaaa;0.604;0.587;aaa;aa;a;0.587;aaa;0.621;0.114;0.349;0.97;a;0.673;aa;aaa;
aa;aa;0.743;a;0.744;aa;a;aaa;0.837;a;aaaa;aaaa;0.169;aaaaaaa;0.17;0.835;aaaa;aa;a;0.0746;aa;0.696;0.361;0.614;0.0151;a;0.781;a;a;
aaaaaa;aaa;0.154;aa;0.376;a;a;aaaaa;0.421;aaaa;aaa;aaaaaa;0.912;aaa;0.852;0.855;aaaa;a;a;0.278;a;0.841;0.252;0.257;0.396;aaa;0.13;aaaa;aaaa;
aa;a;0.00937;aaaaa;0.315;aa;a;aaaaa;0.767;aaa;aaaa;a;0.422;aaaaaaaaa;0.29;0.371;aaaaa;aaaaaa;a;0.0377;aa;0.742;0.661;0.197;0.474;aaa;0.446;aaaa;aaa;
aaaaaa;aaaa;0.449;aaaaa;0.0746;aa;aa;aaaaaa;0.0804;aaaa;aaaaa;aaaaa;0.0149;aaaaaaaaa;0.674;0.314;aaaaaaa;aaaaa;a;0.398;aa;0.99;0.461;0.275;0.27;aaa;0.501;aa;aaaaaaaa;
a;aaaaaaaaa;0.324;aaaaa;0.768;a;a;aaaaa;0.712;aa;a;aaaaaaa;0.134;aaaaaaaa;0.118;0.102;aaaaaaaaa;aaa;a;0.151;aaa;0.407;0.941;0.188;0.796;aaa;0.457;a;aaaaaaaaaa;
aaa;a;0.366;aaaaaaaaa;0.337;a;a;aaaaaaa;0.839;aaaaa;aaaa;aa;0.674;aaa;0.751;0.613;a;aaa;a;0.312;aa;0.564;0.539;0.976;0.378;aa;0.282;aaaa;aaaaaaaaa;
a;aaa;0.318;aaaaa;0.357;aaa;a;aaaaaaaa;0.0455;a;aaaaa;aaaa;0.75;aaaaaaaaa;0.912;0.962;aaaa;aaaaaa;a;0.301;aa;0.373;0.0301;0.0282;0.617;a;0.857;aaa;aaaaaa;
aaa;aaaaaa;0.156;a;0.328;aaa;a;aaaaaaa;0.528;a;aaaa;aa;0.25;aaaaaaaa;0.173;0.391;aa;aaaaa;a;0.233;aaa;0.256;0.2;0.855;0.721;aa;0.0196;aaa;aaaaaaaaa;
aaaa;aaaaaa;0.662;aaaaaaaa;0.134;aaa;aa;aaa;0.632;aaaaa;aa;aaaaaa;0.104;aaa;0.447;0.95;aaaaaaa;aaaaa;a;0.536;aaa;0.806;0.532;0.207;0.0669;aaa;0.00944;aaa;aaaaaaaa;
aaa;aaaaaa;0.562;aaaaaaaa;0.303;aaa;aa;aaa;0.195;aaa;aaaaa;aaaaaaa;0.262;aaa;0.624;0.823;aaaaa;a;a;0.241;aaa;0.971;0.846;0.911;0.177;a;0.213;aaa;aa;
aaa;aaaaaaaaa;0.839;aaaaaaaa;0.309;aa;aa;aaaaa;0.942;aaaa;aaaaa;aaaa;0.493;aaaaaaaa;0.779;0.316;aaaa;aaaa;a;0.269;aa;0.657;0.0273;0.586;0.251;aa;0.516;a;aaaaaa;
aaaaa;aaaaaaa;0.604;aaaaa;0.617;aaa;aa;aaaaaaaa;0.132;aaaa;aaa;aa;0.395;aaaaaaaa;0.983;0.429;aa;aaaa;a;0.34;a;0.479;0.6;0.167;0.00206;aa;0.693;a;aaa;
aaa;aaaaaaa;0.0819;aaaaaaaaa;0.0961;aaa;aa;aaaaaaa;0.354;aaaaa;aa;aaaaaa;0.118;a;0.729;0.172;aaaaaaaaa;aaaaaa;a;0.79;aaa;0.169;0.23;0.423;0.287;aa;0.648;aaa;aaaaaaaaaa;
a;aaaaa;0.79;aaaaaaa;0.296;aaa;a;aaa;0.515;aaaaa;aaa;aaaaaaa;0.275;aaaaaaaaa;0.23;0.273;aaaaaaaa;aaaaa;a;0.795;aa;0.7;0.842;0.387;0.124;aaa;0.571;aaa;aaa;
aaaaa;aaa;0.416;aa;0.333;aa;a;aaa;0.809;aa;a;a;0.274;aaaaa;0.768;0.424;aaaaaaaa;aaaaa;a;0.159;aa;0.337;0.125;0.948;0.549;aaa;0.0135;aa;aa;
a;aaaaaaaaaa;0.668;aaa;0.104;aaa;a;aaaaaaaa;0.656;aaaaa;a;a;0.557;aaaa;0.197;0.44;aa;aaaaa;a;0.408;a;0.961;0.171;0.198;0.336;a;0.344;aa;aaaaaaa;
aaaaaa;aaaaaaaa;0.661;a;0.293;aaa;a;aaaaaaa;0.393;aaaa;aaa;a;0.429;aaaaaaa;0.285;0.0961;aaaaaaaaaa;aaa;a;0.913;aa;0.757;0.86;0.156;0.124;aaa;0.521;aaaa;a;
aaa;aaaaaaaa;0.802;aaaaaaaaa;0.953;aaa;a;aaaaaaaa;0.989;aaaa;aa;aaa;0.231;aaa;0.955;0.103;aaaa;aaaaa;a;0.677;a;0.744;0.459;0.4;0.0606;a;0.684;aaaa;aaa;
aaa;aa;0.563;aaa;0.868;aa;a;a;0.598;aa;aaaaa;aaaa;0.485;aaaaaaaaa;0.261;0.66;aaaaaaa;aaaa;a;0.0906;a;0.713;0.39;0.15;0.286;aaa;0.951;aa;aaaaaaaa;
aaaa;aaa;0.345;aaaa;0.0458;a;a;aaa;0.432;aaaa;a;aaa;0.574;aaaa;0.56;0.882;a;aaaaaa;a;0.916;a;0.558;0.557;0.382;0.643;a;0.78;aaa;aaaaaa;
aaaaaa;aaaaaaaaa;0.178;aaaaaaa;0.948;a;aa;aaaa;0.2;a;aaa;a;0.122;aaaaaa;0.783;0.253;aaaaaaaa;aaa;a;0.174;aa;0.177;0.576;0.437;0.146;aa;0.46;a;aaaaaaaa;
aaa;aaaaaaaaa;0.76;a;0.411;aa;a;aaa;0.041;aaaa;aa;a;0.963;aaaa;0.528;0.0533;aaaaaaaaaa;aaaaaa;a;0.804;aa;0.717;0.382;0.262;0.507;a;0.0675;aaaa;aaaaaaaa;
aaa;aaaaa;0.105;aaaaaaaa;0.639;aa;a;aa;0.648;aaaa;a;aa;0.529;aaaaa;0.189;0.832;a;aaaa;a;0.125;aaa;0.248;0.495;0.254;0.443;aaa;0.772;aaa;aa;
aaaaa;aaaaaaaa;0.766;aaaaaa;0.362;aaa;aa;aaaaa;0.603;aa;aaaaa;aa;0.861;a;0.828;0.199;aaaaaaaaa;aaa;a;0.217;aaa;0.842;0.58;0.386;0.153;aaa;0.773;aaa;aaaaaaa;
aaaa;aaaaaaaaaa;0.393;aaa;0.0746;aaa;aa;a;0.394;aaaa;aaaaa;aa;0.644;aaaaaaaaa;0.463;0.67;aaaaaaa;a;a;0.054;aaa;0.547;0.826;0.149;0.695;aaa;0.669;aaaa;aaaaaa;
aaaaaa;aaa;0.872;aaaaaa;0.017;a;a;aaaaaaa;0.195;aa;a;aaaaaa;0.37;aaaaaa;0.123;0.432;aaaaaaaaa;aaaa;a;0.288;a;0.0744;0.893;0.153;0.647;aa;0.588;aa;aaaaaaaaa;
aaaa;aaaaa;0.561;aaa;0.611;a;a;aaaa;0.2;aaaa;aaa;aaaaaa;0.482;aaa;0.223;0.495;aaaaaa;aaaa;a;0.417;aaa;0.367;0.713;0.563;0.793;a;0.604;aaaa;aa;
aa;aaaaaa;0.778;aaa;0.623;aa;aa;aaa;0.322;aaaa;aaaa;aaaaaa;0.0082;aaaaaaaa;0.72;0.0223;aa;aaaaa;a;0.634;aa;0.00563;0.701;0.964;0.165;a;0.978;aaa;aaaaa;
aaa;a;0.281;aaaaaaaa;0.49;aa;a;aaaaaaa;0.0516;aa;aaaa;a;0.18;aaaaaa;0.0302;0.487;aaaaaaaaa;aaaa;a;0.962;a;0.234;0.662;0.781;0.537;aa;0.343;a;aaaa;
aaaa;aaaaaaaaa;0.339;aaaaa;0.347;aa;a;aaaaaaa;0.998;aaaa;aaaaa;aa;0.23;aaaaaa;0.0401;0.324;aaaa;aaaaaa;a;0.756;a;0.938;0.511;0.0509;0.869;a;0.442;aaa;aaaaaa;
aaaa;aaaaaaa;0.534;aaaaaa;0.477;a;aa;aaaa;0.571;a;aaa;a;0.522;aaaaaaa;0.082;0.42;aaaa;aaaaa;a;0.518;aa;0.00988;0.124;0.213;0.603;aaa;0.385;aaaa;aaaaaaaa;
aaaaaa;a;0.454;aaaaaaaaa;0.86;aaa;aa;aaaaaaaa;0.605;aaa;aaa;aaa;0.64;aaaaaaaaa;0.864;0.0969;aa;aa;a;0.831;aa;0.612;0.13;0.411;0.134;aa;0.637;aaa;aaaaaaaaa;
a;aa;0.493;aaa;0.958;aa;a;aaaa;0.465;a;a;a;0.205;aaaa;0.683;0.845;aaaaaa;aaaa;a;0.966;aa;0.902;0.374;0.286;0.703;aa;0.451;aa;aaaaa;
aa;aaa;0.205;a;0.759;aa;a;aaaaaa;0.288;aaa;aaa;aaaaaaa;0.108;aa;0.0862;0.585;aa;aaa;a;0.447;aaa;0.136;0.198;0.815;0.29;aaa;0.335;a;aa;
aa;aaaa;0.802;aaaaa;0.0943;a;a;aa;0.569;aaaa;aaa;aaaaaaa;0.712;aaaaaa;0.717;0.159;aaa;aa;a;0.758;a;0.642;0.0204;0.374;0.443;aaa;0.723;aaaa;aaa;
aaaaa;aaaa;0.227;aaaaaaaa;0.682;aaa;aa;aaaaaaaa;0.99;aaa;aaaa;aa;0.795;aaaaaa;0.313;0.729;aaaaaa;aaa;a;0.296;aaa;0.168;0.446;0.945;0.758;aaa;0.694;aa;aaaaaa;
aaaaa;a;0.686;aa;0.301;a;a;aaa;0.918;aaa;aaaa;aa;0.0979;aa;0.757;0.951;aaaa;aaa;a;0.139;aa;0.608;0.507;0.888;0.549;aa;0.502;aaa;aaaaaa;
aaaaaa;a;0.174;aaaa;0.494;a;a;aa;0.0142;a;aa;aaaaaaa;0.258;aaaaaaaaa;0.785;0.365;aaaaaa;aaaaaa;a;0.638;a;0.435;0.286;0.921;0.981;aaa;0.0292;a;aaaa;
aaa;aaaaaaa;0.352;aaaa;0.161;a;a;aaaaaaa;0.497;aaaa;aa;aaaaaaa;0.457;a;0.552;0.468;aaaaaaaa;aaaaa;a;0.976;aaa;0.308;0.328;0.923;0.813;aaa;0.209;aa;aaaaa;
aaaa;aaa;0.49;aaaaaa;0.865;aa;aa;aaaaaaaa;0.859;aa;a;aaaa;0.854;aaaaaaaaa;0.0583;0.577;aaa;aaaaaa;a;0.673;aaa;0.23;0.763;0.551;0.22;aaa;0.969;aa;aaa;
a;a;0.164;aaaaa;0.486;aaa;a;aaaaaa;0.834;aa;aaaaa;aaaa;0.997;aaaaaaaa;0.701;0.206;aaaa;aaaaa;a;0.154;a;0.209;0.92;0.14;0.0118;aaa;0.966;aa;aaaaaaa;
aaaaa;aaaaa;0.0476;aaaa;0.629;aa;a;aaaa;0.316;aaaaa;aa;a;0.281;aaaaaaa;0.153;0.0717;aaaa;aa;a;0.45;aa;0.316;0.606;0.259;0.835;a;0.125;aaa;aaaaaa;
aa;aa;0.86;aaaaaaaaa;0.647;aaa;aa;aaaaaaa;0.224;aa;aa;aaaaaa;0.525;aaaaa;0.242;0.75;aa;aaaaaa;a;0.771;a;0.685;0.11;0.195;0.941;a;0.268;a;aaaaaaa;
a;aa;0.237;a;0.247;aaa;a;aaaaa;0.0759;aaa;aaaaa;aaa;0.896;aaa;0.449;0.262;aaaaaaaa;aaaaaa;a;0.2;aa;0.154;0.72;1;0.576;a;0.996;aa;aaa;
a;aaaaaaaa;0.296;a;0.831;aaa;aa;aaaaa;0.347;a;a;aaaaaa;0.449;aaaaaaa;0.18;0.811;aaaa;a;a;0.498;aaa;0.87;0.999;0.174;0.409;aaa;0.636;aaaa;aaaaaaaa;
aaaa;aaaaa;0.27;aaaaaaaaa;0.916;aaa;a;aaa;0.858;a;aaaa;aaaaaaa;0.03;aaaaaa;0.904;0.746;aaaaaaa;aaaaaa;a;0.268;a;0.191;0.694;0.609;0.138;aa;0.179;a;aa;
aaaaa;aaa;0.711;aaaa;0.756;a;a;aaaaaaaa;0.15;aaaaa;aaa;aaa;0.314;aaa;0.192;0.557;aaaa;aaa;a;0.223;a;0.859;0.493;0.679;0.747;aaa;0.707;aa;aaaaaaaa;
a;aa;0.905;aaaaaaaaa;0.115;aaa;a;aaa;0.913;aa;aaa;aaaa;0.914;aaaaaa;0.00986;0.707;a;aaa;a;0.35;aa;0.978;0.955;0.0809;0.408;aa;0.239;aaaa;aaaa;
a;a;0.654;aaa;0.719;aaa;aa;aaaa;0.888;aaaaa;aa;aaaaaaa;0.39;aaaaaaaaa;0.671;0.488;a;aaaa;a;0.443;aaa;0.561;0.337;0.104;0.0748;aaa;0.244;a;aaaaa;
a;aaaaaaa;0.0566;aaaaaaaa;0.605;aa;aa;aa;0.43;aaa;aaaaa;aaaaaaa;0.463;aaaaaaaa;0.389;0.311;a;aaa;a;0.318;a;0.199;0.194;0.481;0.412;aa;0.966;aaaa;aaaaaaaaa;
a;aaaaaaa;0.371;aaaaaaaaa;0.927;a;a;aaaaaaaa;0.513;aaaaa;aaaaa;aaaaaa;0.0306;aaaaaaaaa;0.677;0.895;aaaaaaaa;aaaaa;a;0.669;aaa;0.841;0.189;0.351;0.666;aaa;0.254;aaa;aaaaa;
aaaaa;aa;0.311;aaa;0.726;aaa;a;a;0.147;aaaaa;aaaa;aa;0.921;aaaa;0.72;0.648;aaaaaaa;aaa;a;0.212;a;0.38;0.649;0.173;0.78;a;0.795;aaaa;aaaaaa;
aaaaa;aaaa;0.647;aaaaa;0.73;aa;a;aaaaaaa;0.903;aa;aaaaa;aaaaa;0.492;aaaaaa;0.772;0.904;aaaaaaaaaa;aaaa;a;0.708;aaa;0.633;0.0726;0.796;0.148;aaa;0.317;aa;aaaaaaaa;
aaaaa;aaaaa;0.41;aaaaaaa;0.751;a;aa;aaaa;0.218;aaa;aaa;aaa;0.48;a;0.696;0.814;aaaaa;a;a;0.402;a;0.793;0.702;0.632;0.972;aaa;0.768;aa;aaa;
aaaaaa;aaa;0.42;aaaaaaaaa;0.401;aaa;a;aaaaa;0.799;aaa;aaaaa;aaaaaa;0.601;aaaa;0.4;0.333;aa;aaa;a;0.864;aa;0.475;0.542;0.00342;0.452;a;0.574;aa;aaaaaaaaa;
aa;aaaaa;0.378;aaaa;0.41;aaa;a;aa;0.643;aaaa;a;aa;0.223;aaaa;0.772;0.498;aaaaaaaa;aaaa;a;0.372;aa;0.376;0.36;0.463;0.274;aaa;0.717;aaaa;aaaaaaaaa;
aaaaaa;aaaaaaaaa;0.198;aa;0.801;a;a;aaa;0.88;aaa;aaa;a;0.0887;aaaa;0.687;0.231;aaaaa;aaaaa;a;0.604;aaa;0.216;0.645;0.253;0.384;aa;0.748;aa;aaaa;
aaaa;aaaaaaaa;0.254;aaaaaa;0.481;a;aa;aa;0.503;aaaa;aaaaa;aaaaa;0.67;aaaaaaa;0.962;0.21;aaa;aaaaa;a;0.399;aa;0.0889;0.17;0.99;0.943;aa;0.446;aa;aaaa;
aaaaaa;aaaaaaaa;0.551;aaaaaaaaa;0.712;aa;a;aa;0.352;aaaa;aaaa;aaaaaa;0.14;aaaaaa;0.279;0.62;aaaaaa;aa;a;0.358;a;0.349;0.296;0.647;0.258;aaa;0.952;aaaa;aaaa;
a;aaaaaaa;0.288;aaaaaaaa;0.448;aa;aa;aaaaa;0.789;aaa;aa;aaaaaaa;0.672;aaaaa;0.153;0.459;aaaaa;aaa;a;0.2;aaa;0.825;0.247;0.239;0.574;aa;0.915;aaaa;aaaaaa;
a;aaaa;0.117;aaaa;0.649;aaa;aa;aaaa;0.517;aaa;aaaaa;aaaaaaa;0.533;a;0.922;0.00334;aa;aaaaaa;a;0.0367;a;0.96;0.699;0.0783;0.901;aa;0.894;aa;aa;
a;aaaaaaaaaa;0.245;a;0.0899;a;aa;aaaaaaaa;0.313;aa;a;aaaaa;0.68;aaaaaaa;0.394;0.237;aaaaaa;aaaaa;a;0.544;aaa;0.847;0.975;0.055;0.684;a;0.56;a;aaa;
aaaaaa;aaaaaa;0.769;aaaaaa;0.352;aa;aa;aaa;0.0116;aa;aaa;aaaa;0.641;aaa;0.23;0.377;aaaaaa;aaaaaa;a;0.598;a;0.0156;0.925;0.734;0.385;aa;0.528;aaa;aaaaaaaa;
aaaa;aaaaaaaaaa;0.365;aaaaaa;0.957;a;a;aa;0.727;aaa;aa;aa;0.965;aa;0.606;0.374;aaaa;aaa;a;0.103;aaa;0.468;0.0386;0.158;0.941;aa;0.45;aa;aaaaaaaa;
aaaa;aaaaaaaaa;0.0741;aaaaaaa;0.349;a;a;aaaaaaa;0.96;aa;aaaa;a;0.73;aaaaaaa;0.929;0.712;aaaaaaaaa;aaaa;a;0.474;a;0.714;0.448;0.0768;0.897;aaa;0.343;aa;aaaaa;
aaaa;aaaaa;0.882;aaaaa;0.185;aa;aa;aaaaaaaa;0.297;aa;aaaaa;aaa;0.284;aaaaaaaaa;0.809;0.521;aaaaaa;aaaa;a;0.177;a;0.655;0.0569;0.83;0.937;aaa;0.397;aaa;aa;
aaa;a;0.093;aaaaaaa;0.382;aa;aa;aa;0.883;aaa;aa;aaa;0.0945;aaaa;0.247;0.126;a;a;a;0.978;aaa;0.816;0.594;0.5;0.0658;aaa;0.689;aaaa;aaaaaaa;
