ATT0(float,1);ATT1(string,9);ATT2(string,6);ATT3(float,1);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,7);ATT10(string,10);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,9);ATT16(string,5);ATT17(float,1);ATT18(string,7);ATT19(string,4);ATT20(float,1);ATT21(float,1);ATT22(string,10);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,3);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,7);ATT33(string,9);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,6);ATT39(string,10);ATT40(string,8);ATT41(string,7);ATT42(float,1);ATT43(string,6);ATT44(string,9);ATT45(string,4);ATT46(string,1);ATT47(string,4);ATT48(float,1);ATT49(string,6);ATT50(float,1);ATT51(float,1);ATT52(string,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,10);ATT59(float,1);ATT60(string,10);ATT61(string,7);ATT62(string,8);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(string,2);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,6);ATT73(string,4);ATT74(string,6);ATT75(string,2);ATT76(string,8);ATT77(string,4);ATT78(string,6);ATT79(string,7);ATT80(float,1);ATT81(float,1);ATT82(float,1);ATT83(string,8);ATT84(float,1);ATT85(float,1);ATT86(string,6);ATT87(float,1);ATT88(string,10);
0.999;aaaaaa;a;0.288;0.059;aaa;0.26;0.309;0.162;aa;a;0.552;0.0868;0.919;0.215;aaaaaaaa;aa;0.17;aa;a;0.305;0.767;a;0.357;0.402;0.069;aaa;0.271;0.196;0.363;0.634;0.485;aaa;aaaaaaaaa;0.644;0.372;0.0878;0.3;aaaa;aaaaaaaaa;aaaaa;aaaa;0.799;a;aa;aa;a;a;0.956;aaa;0.968;0.351;a;0.956;0.836;0.413;0.203;0.553;aaaaaaa;0.000763;aaaaaaaaa;aaa;aaaaaa;0.349;0.702;0.562;0.181;0.804;a;0.309;0.028;0.497;aaa;aaaa;aa;a;aaaaa;a;aaa;a;0.621;0.867;0.127;a;0.383;0.0947;a;0.85;aaaaaaaa;
0.164;aaaaaaa;aaaaa;0.133;0.492;a;0.0317;0.283;0.543;aa;aaaaaaaaaa;0.788;0.818;0.222;0.252;a;aa;0.737;aaaaaaa;aaa;0.851;0.0672;aaaaaaa;0.174;0.914;0.728;aa;0.322;0.603;0.742;0.165;0.0118;aaaaa;aaaaaaaa;0.963;0.282;0.871;0.391;aaaa;aaaa;a;aaaaa;0.254;aa;aaaaa;aa;a;aa;0.419;aaaaa;0.25;0.0922;a;0.891;0.0256;0.087;0.605;0.992;aaaaaaaa;0.336;aaaaaaa;aa;aaaa;0.48;0.217;0.0735;0.583;0.222;aa;0.299;0.393;0.482;aaaa;aaa;a;a;aaaaa;aaa;aaaaaa;aaaaaaa;0.0579;0.795;0.504;aaa;0.0553;0.828;aaaaa;0.515;aaaaaaaa;
0.594;aaaaaaaaa;aaaa;0.502;0.0509;a;0.557;0.12;0.0796;aa;aaaaaaaaaa;0.922;0.138;0.42;0.491;aaaaaa;aaaaa;0.943;aaaaaaa;aa;0.864;0.216;aaaaaaa;0.588;0.216;0.226;a;0.671;0.933;0.689;0.43;0.147;a;aaaaaaaa;0.108;0.993;0.239;0.0256;a;aaaaaaaaaa;aaa;aaa;0.885;aaaaa;aaaa;a;a;aaaa;0.487;aaaaaa;0.492;0.489;a;0.808;0.24;0.543;0.883;0.523;aaaaa;0.00536;a;aaaaa;aa;0.268;0.28;0.286;0.0212;0.685;aa;0.567;0.628;0.573;aaaaa;aaa;aaa;a;aa;a;aaaaa;aaa;0.638;0.821;0.627;aaaaaa;0.453;0.313;a;0.246;a;
0.31;aaaaa;aaaaaa;0.101;0.206;aaaa;0.939;0.543;0.963;aaaaaa;aaaaaaa;0.66;0.937;0.218;0.73;aaaaaaaa;a;0.838;aaaaaa;aaaa;0.789;0.126;aaaa;0.177;0.77;0.103;a;0.28;0.637;0.569;0.212;0.621;aaaaaa;aaaa;0.533;0.46;0.777;0.873;aa;aaaaaaaaaa;aaaaaaa;aaaa;0.0916;aaa;aaaaaaaa;aaa;a;a;0.336;aaa;0.0235;0.458;a;0.478;0.0797;0.708;0.151;0.496;aa;0.974;aaaa;aaaaa;aaaaaa;0.454;0.0294;0.643;0.228;0.617;a;0.645;0.275;0.919;aaaaa;aa;aaaaaa;a;aaaaa;aa;aaaaa;aaaaa;0.0729;0.804;0.491;a;0.47;0.909;aaaaaa;0.973;aaaaaa;
0.609;a;aaaa;0.494;0.586;aa;0.67;0.473;0.51;aaaaa;a;0.859;0.109;0.735;0.617;aaaaaaa;aaaaa;0.00635;aaaaa;aaaa;0.797;0.152;a;0.0681;0.621;0.704;a;0.289;0.305;0.82;0.0248;0.449;aaaaaa;aaaaaaaa;0.108;0.869;0.212;0.293;aaaaa;aaaaaa;aaaaaaaa;aaaaaa;0.0399;aa;a;a;a;aa;0.838;aaaaaa;0.201;0.292;a;0.812;0.705;0.0776;0.563;0.8;aaaaaaaa;0.927;aaaaaaaa;aaaaaa;aaa;0.702;0.112;0.496;0.191;0.494;a;0.106;0.887;0.0294;aaaa;aaaa;aaaaaa;aa;a;aa;aa;a;0.646;0.0288;0.0794;aaaa;0.651;0.615;aaa;0.199;aaaaa;
0.18;aa;aaaa;0.174;0.916;aaaa;0.592;0.244;0.521;aaaaa;aaaaaaaaaa;0.477;0.0714;0.37;0.356;aaaaaaa;a;0.286;aaaaaaa;aa;0.413;0.564;aaaa;0.813;0.78;0.785;a;0.979;0.191;0.818;0.928;0.152;aaaaa;aaaaaaaa;0.0385;0.544;0.56;0.781;aa;aaaa;aaaaaaaa;aaaaaa;0.934;aa;aaaaaa;aaa;a;aa;0.136;aaaaaa;0.895;0.909;a;0.838;0.209;0.884;0.00959;0.117;aaa;0.607;aaaaaa;aaaaa;aaa;0.981;0.0465;0.984;0.482;0.974;aa;0.916;0.541;0.528;a;aaaa;aa;aa;aaaa;aa;aaa;aaaaaaa;0.351;0.537;0.556;aaa;0.867;0.136;aa;0.516;aa;
0.757;aa;aaaa;0.889;0.389;a;0.711;0.163;0.208;aaaaa;a;0.682;0.442;0.277;0.7;aaaaaaa;aa;0.472;aaaaa;aa;0.161;0.0739;aaaaaa;0.825;0.968;0.693;aa;0.653;0.988;0.283;0.467;0.225;aaaaa;aaaa;0.865;0.934;0.0749;0.617;aaaa;aaaaaaaa;aaaaaa;aa;0.816;aa;aaaaaa;aaa;a;aaa;0.871;aa;0.417;0.997;a;0.282;0.845;0.68;0.661;0.00776;aaaaa;0.771;aaaaaaaaaa;aa;aaaaaaaa;0.244;0.41;0.922;0.789;0.668;aa;0.96;0.104;0.864;aaa;a;a;aa;aaaa;a;a;aaaaaa;0.899;0.153;0.946;aaaaa;0.878;0.444;a;0.479;aaaaaaaa;
0.33;a;aaaaa;0.0406;0.62;aaa;0.428;0.0496;0.346;aaaa;aaaaa;0.0824;0.223;0.706;0.838;aaaaaaaa;aaaa;0.838;aa;a;0.66;0.889;aaaaaaa;0.45;0.377;0.648;aa;0.132;0.505;0.78;0.605;0.123;aaaaaa;aaaaaaaaa;0.216;0.749;0.47;0.0892;aaaaa;aaaaa;aaaaaaa;aa;0.00713;aaaaaa;aaaaaaaa;aaa;a;aaaa;0.0464;aa;0.511;0.534;a;0.535;0.535;0.219;0.364;0.587;aaa;0.436;aaaaa;aaaaaaa;aaaa;0.808;0.0844;0.781;0.22;0.535;aa;0.766;0.243;0.271;a;aaa;aaaaa;a;aaaaaaa;aaa;aaaaaa;aaaa;0.233;0.654;0.312;aaaaa;0.499;0.629;aa;0.94;aaaaaaaaa;
0.196;a;aaaaa;0.918;0.307;a;0.765;0.323;0.858;aaaa;aaaaaaaaa;0.622;0.815;0.493;0.945;a;aa;0.551;a;a;0.15;0.587;a;0.938;0.676;0.78;aa;0.728;0.106;0.986;0.127;0.153;a;aaaaaaaaa;0.0376;0.479;0.055;0.788;aaa;aaaa;aaaaaaa;aaaa;0.785;aa;aaaaaaaaa;aaa;a;aaa;0.559;aa;0.786;0.216;a;0.0692;0.0191;0.315;0.165;0.523;aaaaaaaaaa;0.703;a;aaaaaa;aaaaaaaa;0.0567;0.393;0.11;0.519;0.826;aa;0.0787;0.966;0.779;a;aaaa;a;aa;aaaaaaa;aaa;a;aaa;0.37;0.836;0.834;a;0.837;0.376;aa;0.948;aaaaaaaaa;
0.885;a;aaaa;0.847;0.233;a;0.499;0.933;0.431;aaaaaaa;aaaaaaaaaa;0.362;0.164;0.47;0.133;a;aaa;0.0936;aaaaa;aaa;0.228;0.548;aa;0.395;0.842;0.996;a;0.775;0.666;0.608;0.499;0.863;aaaa;aaaaaaa;0.127;0.151;0.563;0.465;aaaa;aa;aaaaaaa;aaaa;0.101;aa;aaaaa;aaa;a;aa;0.902;aa;0.634;0.987;a;0.388;0.00245;0.103;0.178;0.836;aa;0.721;aaaaaa;aaaaa;aaaaaaaa;0.115;0.685;0.177;0.325;0.0703;a;0.108;0.916;0.779;a;aa;aaaaa;a;aaaaaaaa;aaaa;aaa;a;0.72;0.318;0.344;aaaaa;0.182;0.0593;a;0.615;aaaaaaaaa;
0.714;a;aaaaaa;0.475;0.254;aaaa;0.276;0.866;0.436;aaaaaa;aaaaaaaa;0.916;0.744;0.484;0.202;aaaaaa;a;0.979;aaa;aaaa;0.386;0.999;aa;0.154;0.12;0.731;aaa;0.286;0.248;0.785;0.721;0.658;a;aaaaaaaaa;0.117;0.694;0.0904;0.763;aaaa;aaaaaaaaaa;aaaaaaa;aaaa;0.679;a;aaaaaaaaa;aa;a;aa;0.564;aaaaa;0.243;0.447;a;0.549;0.835;0.52;0.949;0.318;aaaaaaa;0.644;aaaaaaaaa;aaaaa;aaaaa;0.886;0.113;0.566;0.212;0.76;a;0.09;0.794;0.329;aaaaaa;aaaa;aaaa;a;aa;aa;aaa;aaa;0.368;0.999;0.892;aaaa;0.565;0.806;a;0.219;aaaaaaa;
0.375;aaaaaa;aaaaa;0.889;0.316;a;0.574;0.372;0.361;aaaa;aaaaa;0.857;0.31;0.429;0.433;aaaaaaaa;aaaaa;0.819;aaaaa;aa;0.0411;0.0561;aaaa;0.116;0.816;0.422;a;0.469;0.609;0.0642;0.636;0.0431;a;aaaaa;0.874;0.119;0.264;0.883;aaaaa;aaaaaaa;aa;aaaaa;0.148;aaa;aa;aaaa;a;aaaa;0.795;aaaa;0.413;0.667;a;0.715;0.756;0.344;0.87;0.506;aaaaaaaaa;0.268;aaaaaaaaa;aa;aaaaaaa;0.476;0.94;0.357;0.911;0.152;a;0.274;0.335;0.891;aaaaaa;aaaa;aaaaa;a;aaaa;a;aaa;aaaa;0.673;0.32;0.478;aaaaaa;0.909;0.543;aaaaa;0.544;aaaaaaa;
0.595;aa;aaa;0.262;0.285;aaaa;0.981;0.377;0.939;aaaaaa;aaa;0.636;0.972;0.0896;0.0149;a;aa;0.639;aaa;a;0.569;0.0758;aaa;0.923;0.201;0.989;aaa;0.491;0.6;0.243;0.695;0.893;aa;aa;0.756;0.213;0.714;0.869;a;aaaaa;aaaaaa;aaaaaaa;0.456;aaaaa;aaaaaaa;aaaa;a;aaa;0.448;aaa;0.766;0.67;a;0.697;0.037;0.223;0.121;0.374;aaaaa;0.962;aaaaaaa;aaaaa;aaaaa;0.326;0.832;0.874;0.294;0.213;aa;0.68;0.42;0.103;aa;aaa;aaaa;a;aaaa;aaaa;aa;aa;0.345;0.807;0.368;aa;0.549;0.886;a;0.785;aaaaaaaaaa;
0.00189;aaaaaaaa;aaaaaa;0.66;0.354;aaa;0.231;0.797;0.923;aaa;aaaa;0.443;0.386;0.575;0.389;aaa;aaa;0.804;aaaa;aa;0.289;0.552;aaaaaaa;0.128;0.12;0.139;a;0.673;0.0888;0.0196;0.00772;0.76;aaaaaa;aaaaaaaaa;0.39;0.881;0.465;0.68;aa;aaaaaa;a;aaaaaaa;0.536;aaaaa;aaaa;aaaa;a;a;0.773;aaaaaa;0.272;0.834;a;0.392;0.517;0.12;0.0931;0.094;aaaa;0.937;aaaaaaaaa;aaaaaa;aa;0.267;0.518;0.234;0.234;0.56;a;0.197;0.36;0.667;aaa;a;aaaaa;a;a;aaaa;aaa;aaa;0.644;0.443;0.00401;aaaa;0.176;0.467;aaa;0.233;aaaaaa;
0.944;aaaaa;aaaa;0.916;0.313;aa;0.221;0.341;0.00808;aaaaaa;a;0.605;0.526;0.193;0.687;aa;aa;0.111;aaaa;aaaa;0.24;0.855;aaaaaaa;0.123;0.107;0.625;a;0.437;0.0136;0.122;0.715;0.0165;a;a;0.16;0.992;0.531;0.369;aaa;aa;aaaaaaaa;aaa;0.319;aaaaa;a;aaa;a;a;0.593;aa;0.199;0.602;a;0.908;0.0164;0.83;0.523;0.47;aaaaaa;0.203;a;aaaa;aa;0.302;0.934;0.162;0.87;0.377;aa;0.157;0.0338;0.885;a;a;aaaaa;a;aaaaaaaa;aaaa;aaa;a;0.134;0.598;0.238;a;0.556;0.678;a;0.465;aaaaaa;
0.391;a;aaaaaa;0.561;0.27;aaaa;0.402;0.706;0.223;aaaaa;aaaa;0.904;0.811;0.176;0.83;aaaaa;a;0.251;aaa;a;0.409;0.691;aaaaaa;0.173;0.146;0.959;aa;0.25;0.297;0.129;0.0602;0.065;aaaa;aaaaaaaaa;0.961;0.911;0.806;0.847;aaaaaa;aaaaaa;aaaaa;aaaaaa;0.951;aaaaa;aaaaa;a;a;aa;0.42;aaaa;0.735;0.815;a;0.192;0.905;0.315;0.925;0.411;aaa;0.178;aaaaaa;a;aa;0.381;0.136;0.966;0.0781;0.384;aa;0.913;0.183;0.326;aa;a;aaa;a;aaaaaa;a;aa;aaaaaa;0.0972;0.773;0.493;aaaaaaa;0.205;0.337;aa;0.942;aaaaaaaaa;
0.934;aaaaa;a;0.608;0.065;aaaa;0.806;0.629;0.866;aaaaa;aaa;0.231;0.94;0.609;0.715;aaaaaaa;aaa;0.0346;aaaa;aaa;0.997;0.607;aa;0.145;0.391;0.538;aaa;0.307;0.869;0.61;0.0247;0.905;aaaaaaa;aaaaaaaaa;0.476;0.993;0.973;0.0403;aaaaaa;aaaa;aaaaaaa;aaaa;0.408;aa;aaaaaa;aa;a;a;0.804;aaaaa;0.405;0.671;a;0.979;0.957;0.3;0.279;0.739;aaaaaa;0.48;aaaaaa;aaaaaaa;aaaaaa;0.28;0.386;0.106;0.816;0.837;aa;0.0988;0.974;0.439;a;aaaa;aa;a;a;aaaa;aa;a;0.957;0.962;0.612;aaaaaaaa;0.529;0.749;aaaaaa;0.265;aaaaaaaaa;
1;aaaaaaaa;aaaaa;0.161;0.767;a;0.119;0.917;0.297;a;aaaaa;0.847;0.254;0.0252;0.338;aaaaa;aaaa;0.961;aaa;aa;0.0936;0.763;aaaaaa;0.0597;0.523;0.797;aaa;0.295;0.444;0.312;0.126;0.966;aaaa;aaaa;0.467;0.378;0.188;0.238;aaa;aaaaaaaaaa;aaaaa;aaaaaaa;0.545;aaaa;a;aa;a;aaa;0.436;aaaaaa;0.145;0.894;a;0.753;0.585;0.951;0.992;0.77;aaa;0.96;aaaaa;aaaaa;aaaaaaaa;0.439;0.128;0.0445;0.257;0.249;a;0.0658;0.476;0.0983;aaaaaa;aa;aaaaaa;a;aaaa;aa;aaaa;aaa;0.303;0.918;0.816;aa;0.473;0.508;aaa;0.801;aaaaa;
0.647;a;aaaa;0.543;0.0907;a;0.425;0.911;0.664;a;aaa;0.678;0.869;0.741;0.741;aaaa;aaaa;0.0842;aaa;aaaa;0.0536;0.711;aaa;0.453;0.0773;0.789;a;0.857;0.958;0.591;0.76;0.915;aaaa;aaaaa;0.0729;1;0.988;0.223;aaa;aaaa;aaaaa;aaaa;0.596;aaa;aaaaaaaa;a;a;aa;0.857;aaaa;0.215;0.613;a;0.461;0.449;0.598;0.547;0.745;a;0.807;aaaaa;aaaa;a;0.109;0.526;0.317;0.117;0.0453;aa;0.0421;0.77;0.33;a;aaaa;aaaaaa;aa;aaaa;aa;aaaaa;aaa;0.0219;0.667;0.264;aaaaaaa;0.567;0.541;aaa;0.357;a;
0.988;aaaa;aaaa;0.482;0.677;aaaa;0.119;0.92;0.134;aaaa;aaaaaa;0.169;0.448;0.975;0.44;a;aaaaa;0.329;aaa;a;0.114;0.355;aaa;0.606;0.836;0.305;aa;0.101;0.703;0.86;0.226;0.996;aaaaaa;aa;0.0889;0.443;0.817;0.991;aaaaaa;aaaaaa;a;aaaa;0.807;aaaaa;aaa;aaa;a;aaa;0.511;aa;0.473;0.464;a;0.585;0.998;0.0622;0.0315;0.659;aaaaaaaa;0.662;aaaaaa;aaaaa;aaaaaaaa;0.903;0.0306;0.1;0.299;0.68;aa;0.788;0.101;0.359;aaaaa;aaa;aaaaaa;aa;aaaaaa;aaa;a;aaaaa;0.235;0.562;0.865;aaaa;0.13;0.0901;aaaa;0.499;aaaaaaaa;
0.552;aaaaaaaaa;aaaa;0.463;0.881;a;0.302;0.313;0.277;aaaaa;aaaaaa;0.913;0.0203;0.424;0.141;aaaaa;aaa;0.00754;aaaaa;aaaa;0.366;0.581;aaaaaaaaaa;0.763;0.203;0.278;a;0.605;0.512;0.834;0.706;0.452;aaaaaaa;aaaa;0.166;0.631;0.881;0.238;aaaaaa;aaa;aaaaa;aaaaaaa;0.0949;a;aaaaa;aaa;a;aaa;0.00329;aaa;0.741;0.343;a;0.887;0.212;0.215;0.31;0.734;aaaaa;0.812;aaaaa;aa;aaaaaa;0.104;0.056;0.179;0.849;0.498;aa;0.882;0.183;0.535;a;aaaa;aa;aa;aaaaaaa;aaa;aaaaa;aaaaaa;0.985;0.827;0.236;a;0.969;0.282;aaa;0.591;aaaa;
0.681;aaaaaa;a;0.259;0.441;a;0.846;0.885;0.5;aaa;aaaaaaa;0.709;0.313;0.437;0.848;aaaaaa;a;0.934;aaa;aaaa;0.776;0.862;aaaaaaaaa;0.395;0.92;0.358;aa;0.366;0.832;0.328;0.926;0.162;aaa;a;0.914;0.531;0.114;0.284;aaa;aaaaaaa;aaaa;a;0.504;aaa;aaaaaaaaa;aaa;a;aaaa;0.467;aaa;0.18;0.107;a;0.117;0.548;0.000879;0.767;0.263;aaa;0.272;aa;aaaa;aaaaaaaa;0.407;0.91;0.666;0.2;0.981;a;0.0704;0.504;0.32;aa;aaaa;a;aa;aaaa;a;a;aaaaaa;0.304;0.26;0.792;aa;0.515;0.493;aaaaaa;0.304;aaaaaaaaa;
0.238;aaaaaaaa;aaaaa;0.695;0.446;aa;0.793;0.77;0.177;aaa;aaaaaaaaaa;0.171;0.488;0.648;0.37;aaaaa;aaaa;0.316;aa;aaaa;0.553;0.0555;aaaaaaaaaa;0.727;0.621;0.39;aaa;0.0755;0.221;0.9;0.93;0.564;aaaaaa;aaaaaaaaa;0.284;0.475;0.501;0.634;aaaaaa;aaa;aa;aaa;0.487;aaaaaa;aaaaaa;a;a;aaa;0.259;aaaaaa;0.759;0.928;a;0.898;0.0267;0.135;0.947;0.132;aaaaaaaaa;0.603;a;a;aaaaaa;0.993;0.969;0.251;0.499;0.00693;aa;0.42;0.68;0.24;aaaa;aa;aa;aa;aaaaaaa;aa;aaaaaa;aaa;0.337;0.0205;0.0262;aaaaaa;0.941;0.617;aaaaaa;0.0204;aaa;
0.596;aaaaa;aaaaa;0.541;0.68;aaa;0.326;0.199;0.902;aa;aaaaaaa;0.453;0.624;0.575;0.884;aaaaaaa;aaaa;0.779;aaaaaaa;a;0.0798;0.849;aaaa;0.0485;0.134;0.227;aaa;0.947;0.913;0.973;0.782;0.488;aaaaaaa;aaaa;0.347;0.488;0.512;0.476;aaaa;aaaaa;aaa;aa;0.81;aa;a;aaaa;a;aaa;0.291;aa;0.638;0.471;a;0.469;0.332;0.0593;0.0852;0.0434;aaa;0.27;aaaaaaaaa;aaa;aaaaaa;0.992;0.326;0.361;0.719;0.704;aa;0.944;0.699;0.107;aaaaa;aaaa;aaaaaa;aa;aaaaaaaa;a;aaa;aaaa;0.348;0.813;0.139;aaaaaaaa;0.753;0.583;aaa;0.904;aa;
0.297;aaaaa;aaaa;0.0431;0.791;aaa;0.122;0.947;0.223;aaaa;aaaa;0.458;0.691;0.106;0.641;aaaaa;aaaa;0.504;aa;aaa;0.114;0.418;aaaaaaaa;0.887;0.345;0.0798;aa;0.549;0.715;0.986;0.716;0.0171;aaa;a;0.373;0.318;0.321;0.549;aaa;aaaaaaaa;aaaa;aaaa;0.295;aaaaaa;a;aaa;a;aaa;0.81;aaa;0.0757;0.0748;a;0.369;0.438;0.653;0.471;0.135;a;0.675;aaaaaaaaaa;a;aaaaaaa;0.663;0.479;0.226;0.539;0.0022;aa;0.53;0.264;0.955;aaaa;aa;aa;aa;aaaaaa;aaa;aaaaaa;aaaaa;0.508;0.738;0.448;aaaaaaaa;0.677;0.276;a;0.75;aa;
0.101;aa;a;0.78;0.283;aaaa;0.31;0.685;0.725;a;aaaaa;0.454;0.511;0.486;0.937;aaaaa;aa;0.621;aaa;a;0.921;0.288;aaa;0.273;0.524;0.887;aaa;0.161;0.305;0.29;0.115;0.643;aaaaaaa;a;0.905;0.35;0.376;0.691;aaaaaa;aaa;aaaaaaaa;aaa;0.41;aaaaaa;aaaaa;aaa;a;aaaa;0.111;aaa;0.994;0.308;a;0.697;0.469;0.634;0.27;0.125;aaaaaa;0.706;aaaaa;aaaa;aaa;0.631;0.254;0.473;0.482;0.0454;aa;0.378;0.0543;0.367;aaaaaa;a;aa;a;aaaaaa;a;aa;aaaaaa;0.67;0.598;0.00478;aaaa;0.493;0.23;aaa;0.819;aaaaaa;
0.317;a;aaaa;0.547;0.393;aaa;0.274;0.00267;0.806;aaaaa;aaaaaaa;0.208;0.377;0.619;0.628;aaaaaaaaa;aa;0.939;aaaaaaa;aaaa;0.48;0.745;aaaaaaaaaa;0.602;0.814;0.985;a;0.673;0.107;0.103;0.268;0.115;a;aaa;0.436;0.943;0.246;0.233;aa;aaaaaaaaa;aaaaaaaa;aaaa;0.276;aaa;a;a;a;aaa;0.42;aaaaa;0.509;0.348;a;0.444;0.0233;0.271;0.924;0.878;aaaaaa;0.233;aaaaaa;aaaaaaa;aaaaaaaa;0.892;0.747;0.98;0.925;0.746;aa;0.996;0.715;0.165;aa;a;aaaaa;a;aa;a;aaaa;aa;0.596;0.32;0.823;aaaa;0.239;0.955;aa;0.937;aaaaaaaaaa;
0.644;aaa;aaaaaa;0.0691;0.365;aaaa;0.359;0.366;0.817;aaaaaa;aaa;0.328;0.22;0.211;0.0499;aaaa;a;0.805;a;a;0.98;0.944;a;0.256;0.0739;0.146;a;0.255;0.207;0.11;0.705;0.103;aaaaaaa;aaaaaa;0.467;0.351;0.806;0.415;aaaaaa;aa;aaaa;aaaaa;0.889;aa;a;a;a;a;0.449;aaa;0.892;0.66;a;0.62;0.964;0.915;0.936;0.435;aaa;0.761;aaa;aa;aa;0.965;0.372;0.781;0.344;0.391;a;0.888;0.342;0.222;aaaa;aaaa;aa;aa;aaaaa;a;aa;aaaaaa;0.973;0.00326;0.711;aaaa;0.453;0.439;aaaaaa;0.709;aa;
0.112;aaaaaaaa;aaa;0.953;0.702;aaa;0.104;0.837;0.578;aaaa;aaaaaaaa;0.78;0.00875;0.103;0.588;aaaa;aaaa;0.341;aaaaaa;aaaa;0.819;0.784;aaaaaaaaaa;0.591;0.372;0.648;aa;0.301;0.617;0.52;0.0149;0.127;aa;a;0.38;0.344;0.233;0.718;aaa;a;aaaaaaaa;aaaaaa;0.844;a;aa;a;a;aaa;0.905;aaaaa;0.0837;0.971;a;0.814;0.658;0.275;0.298;0.615;aaaaaa;0.469;aaaaaa;aaaaaa;aaaaaaa;0.0027;0.417;0.491;0.934;0.535;aa;0.646;0.0949;0.371;aaaa;a;aaaaa;a;aaaaaaa;a;aaaa;aaa;0.608;0.26;0.145;aaaa;0.266;0.173;aaaaaa;0.788;aaaaaaaa;
0.593;aaaaa;aaaaaa;0.292;0.426;aaaa;0.0599;0.0805;0.797;aaaaa;aaaaa;0.914;0.371;0.151;0.821;aaaaaa;aaaa;0.622;aaaaaaa;aa;0.648;0.485;aaa;0.208;0.228;0.414;aaa;0.201;0.861;0.649;0.103;0.674;aaa;aaaaa;0.183;0.409;0.261;0.215;aaaa;aaaaaaaaaa;aaaaaa;aa;0.0642;aa;aaaaa;aaaa;a;aa;0.946;aa;0.458;0.419;a;0.0382;0.533;0.469;0.432;0.683;aaaa;0.38;aaaaa;aaa;aaaa;0.0235;0.639;0.634;0.848;0.725;aa;0.729;0.286;0.387;a;a;aaaaaa;aa;aa;aaaa;aaaa;aaaaa;0.745;0.848;0.878;aaaaaaaa;0.496;0.517;aaaaaa;0.429;aaaaaaaaa;
0.0493;aaaaaaaa;a;0.976;0.552;a;0.0217;0.46;0.951;aaaaa;aaaaaa;0.271;0.501;0.752;0.0586;aa;aaaa;0.588;aaaaaa;aaa;0.0632;0.639;aaaaaaa;0.149;0.234;0.808;aaa;0.451;0.539;0.701;0.993;0.503;aaaaaa;aaa;0.976;0.408;0.457;0.639;aaaaaa;aaaaaaaaa;aaa;aaaaaaa;0.935;aaa;aaaaaa;a;a;a;0.776;aaaaa;0.703;0.564;a;0.689;0.111;0.0632;0.724;0.32;aaaaaaaa;0.633;aa;aaaaaaa;aaaa;0.689;0.539;0.692;0.719;0.137;a;0.464;0.0544;0.53;aaaaaa;aaa;a;a;aa;aaaa;aa;a;0.287;0.755;0.986;aaaaaaaa;0.951;0.334;aaaa;0.679;aa;
0.623;aaaaaa;aaaaa;0.408;0.152;aa;0.136;0.989;0.882;aaaa;aaaaaaaa;0.835;0.161;0.322;0.239;aaaa;aaaaa;0.43;aaaaa;a;0.847;0.221;aaaaaaa;0.0389;0.744;0.958;a;0.192;0.609;0.437;0.967;0.254;aaaaa;aaa;0.641;0.291;0.637;0.856;aaaa;aaaaaa;aaa;aaaaaa;0.335;aaaaaa;aaaaa;aaa;a;a;0.915;aaaa;0.68;0.951;a;0.772;0.762;0.959;0.00413;0.399;a;0.121;aaaaaaa;aa;aaaa;0.219;0.0837;0.0222;0.855;0.297;a;0.0547;0.108;0.19;aaaa;aaa;aaaa;aa;aaaaaa;aaa;a;aaaaaa;0.843;0.515;0.477;aa;0.272;0.145;aaaa;0.147;a;
0.341;aaaaaa;aaaaaa;0.75;0.503;aaaa;0.334;0.958;0.00335;aa;aaaaaaaaa;0.123;0.188;0.382;0.0125;aaaa;aaa;0.987;aaaaaa;a;0.838;0.995;aaaa;0.123;0.376;0.166;a;0.272;0.312;0.604;0.0927;0.708;aaaaaaa;aaaaaa;0.295;0.608;0.165;0.0833;aaaa;a;aa;aaaaaa;0.141;a;aaaa;aa;a;aaa;0.221;a;0.508;0.18;a;0.715;0.656;0.261;0.822;0.484;aaaa;0.808;aa;a;aaaaaaa;0.125;0.657;0.893;0.322;0.691;a;0.481;0.484;0.7;aa;a;aaaaa;a;aaaa;a;a;a;0.751;0.678;0.238;aaaa;0.0204;0.783;aaaa;0.572;aaaaa;
