ATT0(string,2);ATT1(string,4);ATT2(float,1);ATT3(float,1);ATT4(string,2);ATT5(float,1);ATT6(string,2);ATT7(string,10);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,7);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,7);ATT18(float,1);ATT19(float,1);ATT20(string,8);ATT21(string,8);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,9);ATT26(string,10);
a;aaaa;0.242;0.55;aa;0.501;aa;a;0.847;0.21;0.32;0.04;aaaaaaa;0.201;0.13;0.451;0.308;aaaaaa;0.932;0.774;aaaa;aaa;0.219;0.231;0.026;aaaa;aaaaaa;
a;aa;0.335;0.45;aa;0.232;a;a;0.525;0.632;0.22;0.29;aaaaaaa;0.521;0.205;0.785;0.537;aaaa;0.298;0.28;aaa;aaaaa;0.757;0.999;0.556;aa;aa;
aa;aaaa;0.644;0.835;aa;0.332;aa;aaaaaaaaaa;0.213;0.207;0.29;0.103;aaaaaa;0.0925;0.992;0.672;0.573;aaaa;0.22;0.305;aaaaa;aaa;0.027;0.0205;0.338;aaaaaaaaa;aa;
a;aa;0.528;0.279;a;0.529;aa;aaaaaaa;0.835;0.968;0.34;0.0425;a;0.438;0.236;0.0871;0.725;a;0.33;0.697;aaaa;aaaaaa;0.503;0.0457;0.594;aa;aaaaaaaaaa;
a;aaa;0.472;0.243;a;0.381;aa;a;0.906;0.886;0.416;0.903;aaaa;0.618;0.565;0.405;0.987;aaaa;0.102;0.182;a;aaaaaaa;0.753;0.0812;0.434;aaa;aaaaaaaaaa;
aa;a;0.136;0.56;aa;0.407;aa;aaaaaa;0.406;0.397;0.265;0.0966;aaaaaa;0.536;0.757;0.125;0.213;aaaaaa;0.0926;0.233;aaa;aaaaaaaa;0.519;0.539;0.437;aaaaaaaa;aaaaaa;
aa;aa;0.607;0.669;aa;0.27;a;aaaaaaa;0.289;0.713;0.0957;0.96;aaaaa;0.721;0.558;0.95;0.803;aaaaaa;0.276;0.586;aaaa;aaaa;0.632;0.92;0.207;aaa;aaaaaaaaa;
aa;aaa;0.643;0.235;aa;0.14;a;aaaaaaaaa;0.0174;0.875;0.783;0.302;aaaaaa;0.526;0.241;0.199;0.0635;aaaa;0.524;0.357;aaaaaaaa;aaaaaaaa;0.242;0.227;0.869;a;aaaa;
a;aaa;0.714;0.805;aa;0.235;aa;a;0.16;0.339;0.124;0.834;aa;0.253;0.536;0.429;0.283;aaaaa;0.208;0.808;aaaaaa;aaaaaaa;0.15;0.0174;0.0591;aaaaaaaaa;a;
a;aaa;0.782;0.747;a;0.0153;aa;aaaaaaa;0.241;0.679;0.686;0.575;aaaaaa;0.0768;0.252;0.4;0.399;aaaaa;0.964;0.633;aaaa;aaaaaaa;0.92;0.335;0.434;a;aaaaaaaaa;
aa;aaaa;0.181;0.845;a;0.154;a;aaaaa;0.122;0.31;0.564;0.949;aaaaa;0.783;0.714;0.211;0.972;aaa;0.431;0.0524;aaaaaa;aaaaa;0.355;0.552;0.406;aaaaaa;aaaaaaaa;
aa;aa;0.514;0.747;aa;0.496;a;aaaaaaaa;0.945;0.228;0.143;0.795;aaaa;0.726;0.153;0.118;0.617;aa;0.322;0.236;aa;aaaaaaa;0.261;0.828;0.396;aaaaa;aaaaaaa;
a;a;0.99;0.393;a;0.846;aa;aaaaaaa;0.501;0.435;0.525;0.119;aaa;0.106;0.69;0.52;0.111;aaaaa;0.238;0.388;aaaaaaaa;aa;0.257;0.708;0.799;aaaa;aaaaaaaa;
a;aa;0.484;0.0763;aa;0.782;aa;aaaaaaaaaa;0.168;0.0722;0.0825;0.319;aaa;0.0475;0.409;0.973;0.957;a;0.572;0.512;aa;aaaa;0.251;0.146;0.981;aaaa;aa;
a;a;0.242;0.627;aa;0.134;aa;aaaaa;0.68;0.245;0.228;0.8;aaaa;0.161;0.497;0.709;0.814;aaa;0.812;0.011;aa;aa;0.202;0.315;0.955;aaaaa;aa;
aa;aaa;0.903;0.912;a;0.974;a;aaaaaa;0.891;0.379;0.719;0.995;a;0.538;0.865;0.00733;0.188;aaaa;0.975;0.227;aaaa;aaa;0.0698;0.632;0.451;aaaaaaaaa;aaaaaaaa;
aa;aaaa;0.82;0.466;aa;0.668;a;aaaa;0.233;0.0543;0.121;0.0657;aaaaaa;0.396;0.64;0.83;0.434;aaaaa;0.753;0.608;aaaaaaaa;aaaa;0.29;0.486;0.306;aaa;aaaa;
aa;aa;0.0695;0.0916;a;0.864;a;aaaaaaa;0.625;0.865;0.966;0.874;aaaaaaa;0.677;0.846;0.934;0.875;aaaaaa;0.0165;0.661;aa;aaaa;0.95;0.23;0.327;aaaa;aaaaaaaa;
a;a;0.115;0.0633;a;0.229;aa;aaaaaaaaaa;0.556;0.886;0.905;0.693;aaaaaaa;0.169;0.952;0.359;0.167;aaaaaaa;0.206;0.182;aaaa;aaaa;0.614;0.971;0.617;aaa;aaaaa;
a;aaa;0.669;0.281;aa;0.627;aa;aaaaaaaaa;0.0971;0.281;0.992;0.504;aaaaaaa;0.0266;0.138;0.771;0.79;aaaa;0.746;0.937;aaaaaa;a;0.459;0.706;0.746;a;aaaaaaaa;
aa;aa;0.688;0.962;aa;0.994;aa;aaaaa;0.5;0.257;0.0259;0.868;aaaa;0.0148;0.594;0.687;0.212;aaa;0.422;0.0109;aaa;aaa;0.316;0.27;0.589;aaaaaaaa;aaaaaaaaa;
aa;aaaa;0.061;0.576;a;0.364;a;aaaaa;0.726;0.493;0.644;0.643;aaaaaaa;0.00407;0.351;0.171;0.566;aaaaaa;0.653;0.91;aaaaaaa;aaaaa;0.665;0.415;0.112;a;aaaaa;
a;aa;0.906;0.4;a;0.312;aa;aaaa;0.3;0.325;0.527;0.691;a;0.913;0.0967;0.111;0.547;aa;0.457;0.0745;aaaaaaaa;aaaa;0.416;0.73;0.389;aaaaaaaa;aaaaaaa;
a;aaa;0.125;0.876;aa;0.472;aa;aaaa;0.405;0.861;0.625;0.418;a;0.598;0.644;0.316;0.805;aaaaa;0.309;0.983;aaaaa;aaa;0.366;0.841;0.114;aaaaaaaaa;aaaaaa;
a;aaaa;0.763;0.347;a;0.411;aa;aa;0.883;0.857;0.864;0.749;aaaa;0.233;0.974;0.109;0.0351;aaaa;0.522;0.0631;aaaaaaaa;aaaa;0.679;0.0169;0.53;aaaa;aaaaaaa;
a;a;0.498;0.751;aa;0.659;aa;aaa;0.823;0.596;0.278;0.698;aaaaa;0.923;0.518;0.259;0.304;a;0.0169;0.846;aaaaaaa;aaaa;0.96;0.782;0.75;aaaaa;aaaaaaaa;
a;aaa;0.1;0.613;a;0.778;aa;aaaaaaaa;0.329;0.345;0.545;0.412;aaaa;0.22;0.561;0.331;0.911;aaa;0.229;0.256;a;aa;0.0381;0.601;0.312;aaaaaaaaa;aaaaaaa;
aa;aaaa;0.931;0.991;a;0.123;aa;aaa;0.982;0.636;0.575;0.127;aa;0.32;0.484;0.099;0.0361;aaaa;0.919;0.618;aaaaaa;aa;0.97;0.57;0.917;aa;aa;
aa;a;0.238;0.149;a;0.962;aa;aa;0.661;0.871;0.96;0.42;aaaaa;0.864;0.178;0.19;0.0877;aaaa;0.995;0.95;a;a;0.224;0.936;0.756;aaaa;aa;
a;aaa;0.332;0.443;a;0.829;aa;aaaaaaa;0.716;0.0625;0.148;0.23;aaaaaaa;0.492;0.309;0.563;0.555;aaaaaa;0.248;0.206;aaaa;aaaaaa;0.203;0.0993;0.69;aaa;a;
aa;aaa;0.257;0.496;aa;0.903;a;aaaaaaaa;0.563;0.979;0.0244;0.124;aaaaaa;0.8;0.84;0.325;0.355;aaa;0.591;0.299;aa;aaaaaa;0.665;0.684;0.221;a;aaaaaaa;
aa;aa;0.746;0.07;aa;0.657;a;aaaaaaaaa;0.0991;0.711;0.318;0.328;a;0.977;0.864;0.623;0.424;aa;0.101;0.864;aa;aaaaaa;0.951;0.468;0.0791;aaa;aaaaaaaaa;
a;aa;0.424;0.648;a;0.483;a;aaaaaaaa;0.747;0.904;0.797;0.0613;aaaaa;0.686;0.365;0.763;0.0408;aaaa;0.826;0.931;aaaaaaa;aaa;0.958;0.0524;0.29;aaaaaaa;aaaaaaa;
a;a;0.779;0.0796;a;0.354;aa;aaaaaaaa;0.771;0.972;0.283;0.0776;aaaaaaa;0.015;0.455;0.671;0.297;aa;0.344;0.555;aaaa;a;0.0846;0.597;0.887;aaa;aa;
aa;aaaa;0.884;0.0844;aa;0.0249;a;aaaaa;0.863;0.819;0.115;0.463;aaaa;0.0552;0.386;0.71;0.635;aaa;0.196;0.732;a;aaaaaaaa;0.0665;0.959;0.417;aaaaa;aaaaaaaaaa;
aa;aaa;0.911;0.721;a;0.238;aa;aaaaaaa;0.308;0.964;0.827;0.358;aaaaaaa;0.728;0.241;0.94;0.519;aaaaaaa;0.0914;0.94;aaaa;aa;0.41;0.76;0.395;aaaaaaaa;aaaaaaa;
aa;aa;0.568;0.215;aa;0.284;a;aaaaa;0.573;0.853;0.108;0.626;aaaaa;0.813;0.524;0.504;0.0317;aaaa;0.888;0.721;a;aaaaaaa;0.47;0.435;0.233;aa;aaaaaa;
aa;aa;0.103;0.0477;a;0.606;aa;aaaaaaaaaa;0.522;0.224;0.231;0.506;aa;0.00482;0.993;0.79;0.668;aaaaaaa;0.472;0.383;aaaaaa;a;0.549;0.062;0.26;aaaaa;aaaaaaaaaa;
aa;aaaa;0.351;0.927;aa;0.85;aa;aaaaaaa;0.0954;0.456;0.562;0.147;aaaaa;0.135;0.324;0.000201;0.383;aa;0.158;0.617;aa;aa;0.199;0.502;0.119;a;aaaaa;
aa;aaaa;0.385;0.251;a;0.194;aa;a;0.632;0.517;0.0965;0.247;aaaaaaa;0.562;0.203;0.0544;0.552;aaaaaaa;0.889;0.0537;aa;aaaa;0.719;0.254;0.343;aa;aaa;
a;aa;0.922;0.559;a;0.714;aa;aaaaaaaaa;0.162;0.353;0.428;0.905;aaaaa;0.531;0.937;0.127;0.813;aaa;0.519;0.222;a;aaaaaa;0.913;0.229;0.951;aaaaaa;aaaaa;
a;a;0.468;0.694;a;0.674;a;aaaa;0.625;0.679;0.0723;0.87;a;0.569;0.345;0.108;0.95;aaaa;0.473;0.762;a;aaaaaaaa;0.705;0.643;0.214;aa;aaaaaaaa;
a;a;0.0373;0.445;aa;0.683;aa;aaaaa;0.359;0.807;0.759;0.353;aaaa;0.0881;0.786;0.0058;0.529;aaaaaaa;0.635;0.92;aaaa;aaa;0.849;0.356;0.861;aaaaaa;aaa;
a;aaaa;0.358;0.715;a;0.513;a;aaa;0.481;0.578;0.0715;0.515;aaa;0.245;0.243;0.153;0.112;a;0.927;0.428;aaaaaaaa;aaaaa;0.414;0.751;0.328;aaaaaaaa;aaa;
a;aa;0.237;0.886;aa;0.585;aa;aaa;0.357;0.539;0.159;0.387;aaaaaaa;0.244;0.000747;0.563;0.958;aaa;0.477;0.847;aa;a;0.745;0.684;0.277;aaa;aaa;
aa;aa;0.601;0.686;a;0.982;aa;aaaaaaaaa;0.554;0.509;0.117;0.983;a;0.0621;0.295;0.294;0.264;aaaaaa;0.701;0.812;aaaaa;aa;0.656;0.343;0.409;aaaaaaa;aaaa;
aa;a;0.051;0.745;a;0.237;aa;a;0.0734;0.857;0.297;0.854;aaaaaaa;0.00323;0.237;0.319;0.194;aaaa;0.816;0.57;aaaaaa;aaaaaaaa;0.565;0.0505;0.616;aa;aaaaaaaaaa;
a;aaa;0.167;0.614;aa;0.677;a;aaaa;0.451;0.614;0.143;0.859;aa;0.705;0.602;0.119;0.533;aaa;0.799;0.133;aaaaa;aaaaa;0.798;0.234;0.988;aaaaaaaaa;a;
a;aa;0.527;0.223;aa;0.968;aa;aa;0.0695;0.842;0.242;0.387;aaaa;0.427;0.259;0.73;0.816;aaaaaaa;0.146;0.456;aaaaaaaa;aa;0.987;0.792;0.689;aaaaaaaa;aaaa;
aa;aaa;0.902;0.675;a;0.924;aa;aaa;0.676;0.431;0.558;0.214;aaaaaaa;0.997;0.432;0.344;0.81;aa;0.811;0.983;aa;a;0.215;0.0727;0.659;aaaaa;aaaaa;
aa;aaa;0.273;0.988;aa;0.255;a;aaaaaa;0.894;0.95;0.132;0.127;aaaa;0.881;0.278;0.708;0.575;aaa;0.169;0.544;aaaa;aaaaaaa;0.689;0.338;0.938;aaaa;a;
aa;aa;0.872;0.991;aa;0.602;aa;aaaaaaa;0.481;0.0456;0.866;0.617;aaaaaa;0.141;0.851;0.852;0.336;aaaaaa;0.621;0.159;aaaaaa;aaaaaaa;0.955;0.139;0.683;aaaaaa;a;
aa;a;0.668;0.898;aa;0.589;aa;aa;0.655;0.593;0.637;0.695;a;0.636;0.479;0.0552;0.319;aa;0.764;0.315;aaaaaaa;aaaaaaa;0.966;0.954;0.269;aaaaaaa;aaa;
a;aa;0.409;0.0742;a;0.168;a;aaaaaaaaa;0.843;0.33;0.67;0.583;aaaaa;0.118;0.132;0.121;0.78;aa;0.0699;0.992;aaaaaaa;aaaaaaaa;0.151;0.954;0.963;aaa;aaaaaaaaa;
a;aaaa;0.166;0.47;a;0.895;a;aaaaaaaaaa;0.658;0.0747;0.75;0.452;aa;0.252;0.674;0.609;0.33;aaaa;0.389;0.494;aaaaaa;aaa;0.53;0.473;0.266;aaaaaaaaa;aaaaaa;
aa;aa;0.24;0.751;aa;0.688;a;a;0.253;0.0927;0.703;0.24;aaaaaaa;0.388;0.799;0.374;0.701;aaa;0.733;0.645;aaaaaaa;aaaaaa;0.479;0.979;0.482;aa;aaaaaaaaaa;
aa;a;0.0874;0.968;aa;0.223;a;aaaaaa;0.0384;0.751;0.942;0.67;aa;0.316;0.975;0.701;0.637;a;0.64;0.93;aaaaaa;aaaa;0.184;0.39;0.721;aaaaaa;aaaa;
aa;aaa;0.846;0.222;a;0.658;aa;aaaa;0.81;0.281;0.614;0.977;aa;0.186;0.838;0.278;0.545;aaa;0.344;0.414;aa;aaaa;0.871;0.00816;0.217;aaaa;aaa;
a;a;0.719;0.637;aa;0.357;a;aaaaaaa;0.805;0.533;0.336;0.098;aaaaa;0.329;0.743;0.311;0.759;aaaaaaa;0.957;0.939;aa;aa;0.317;0.897;0.0649;aaaaaa;aaaaaaaaa;
aa;a;0.204;0.561;a;0.713;aa;aaaaaaaaaa;0.456;0.621;0.764;0.961;aaaaaaa;0.741;0.867;0.454;0.81;aaa;0.308;0.287;aaaa;aaaa;0.205;0.362;0.606;aaaaa;aaaaaaaa;
aa;aaaa;0.248;0.323;a;0.59;aa;aaaaaa;0.218;0.285;0.723;0.937;a;0.258;0.746;0.213;0.823;aa;0.453;0.125;aaaaaaa;aaaaaa;0.61;0.89;0.509;aa;aaa;
aa;aaa;0.983;0.732;a;0.616;a;aaaaaaaaaa;0.807;0.415;0.193;0.828;aaa;0.66;0.321;0.884;0.219;aaaaaaa;0.155;0.428;aaa;a;0.213;0.502;0.627;aaaa;a;
aa;aa;0.536;0.175;aa;0.93;aa;aaaaaa;0.881;0.364;0.832;0.00769;aa;0.0838;0.262;0.968;0.49;aaaaaaa;0.271;0.799;aaaa;aaaaaa;0.959;0.11;0.611;aaaaaa;aa;
a;aa;0.344;0.758;aa;0.153;aa;aaaaaaaa;0.969;0.0222;0.58;0.407;aa;0.0194;0.28;0.657;0.542;aa;0.213;0.634;aaaaaaaa;aa;0.265;0.628;0.0852;aaaaaa;aaaaaaa;
a;aaa;0.605;0.15;a;0.968;aa;aaaaaaa;0.362;0.894;0.9;0.74;aaaaa;0.501;0.45;0.787;0.704;aaaaaaa;0.945;0.938;aaaa;aaa;0.652;0.999;0.698;aaaaaaaaa;aaaa;
a;a;0.709;0.757;aa;0.557;aa;aaaaa;0.608;0.0399;0.315;0.623;aaaa;0.936;0.0975;0.209;0.72;aaaaaaa;0.376;0.731;aaaaaa;aaaaaaa;0.52;0.462;0.654;aaaaaaaaa;aaaaaa;
aa;aa;0.883;0.676;aa;0.692;a;aaaa;0.775;0.128;0.768;0.363;a;0.075;0.704;0.0859;0.238;aaaaa;0.66;0.568;aaaa;a;0.301;0.503;0.19;a;aaaaaaa;
aa;aa;0.512;0.332;aa;0.214;a;aaaaaaaaaa;0.686;0.228;0.787;0.316;aaa;0.062;0.71;0.391;0.779;aaa;0.446;0.987;aa;aa;0.05;0.741;0.347;aaaaaaaaa;aaaaa;
aa;aaaa;0.00301;0.532;a;0.727;a;aaaa;0.648;0.656;0.809;0.0833;aaaa;0.126;0.146;0.683;0.778;aa;0.407;0.436;aaaaaa;a;0.403;0.00167;0.142;aaaaaaaaa;aaa;
a;aa;0.135;0.254;a;0.678;a;aaaaaaaa;0.896;0.797;0.294;0.737;aaaaaa;0.405;0.338;0.966;0.0556;aaaaaaa;0.175;0.526;aaaaaa;aaaaaaaa;0.199;0.745;0.807;aaa;aaaa;
a;aaa;0.298;0.132;a;0.164;a;aaaaa;0.998;0.291;0.848;0.865;a;0.499;0.431;0.788;0.542;aaaaaaa;0.589;0.479;aaaaaaa;aaa;0.491;0.164;0.353;aaaaaaaaa;aaaaaaaaa;
aa;a;0.784;0.11;aa;0.0665;aa;aaaa;0.207;0.339;0.702;0.332;aaaaaa;0.59;0.324;0.942;0.517;aaaa;0.373;0.183;aaa;aaaaaaa;0.535;0.972;0.0771;aaaaa;aaaaa;
aa;aaa;0.25;0.325;aa;0.0687;a;a;0.755;0.924;0.589;0.489;aaaaaa;0.837;0.0498;0.759;0.605;aaaa;0.713;0.394;aaa;aa;0.376;0.549;0.634;aaaaaaa;a;
a;a;0.995;0.328;aa;0.212;a;aaaaaaa;0.739;0.418;0.201;0.0431;aaaa;0.465;0.747;0.494;0.51;aa;0.922;0.0847;aaaaa;aaaaaa;0.43;0.543;0.848;aaaaaaaa;a;
aa;aaaa;0.883;0.899;aa;0.239;a;aaaaaaaaaa;0.221;0.363;0.688;0.318;a;0.896;0.849;0.131;0.278;aaa;0.875;0.136;aaaaaaa;aaaaaaa;0.838;0.865;0.0136;aaaaaaaa;aaa;
a;aa;0.92;0.599;a;0.132;a;aaaa;0.77;0.215;0.579;0.247;aaaaaa;0.526;0.77;0.00718;0.708;aaaaaaa;0.0322;0.828;aaaaaa;aaaaaaaa;0.947;0.114;0.18;aaaa;aaa;
a;aaaa;0.825;0.515;aa;0.269;a;aaaa;0.481;0.925;0.454;0.922;aaaaa;0.725;0.454;0.548;0.408;aaa;0.688;0.803;aaaa;aaaaaa;0.149;0.314;0.97;aaaaaa;aaaa;
aa;aaa;0.362;0.934;aa;0.53;aa;aaaaaaaa;0.958;0.148;0.994;0.414;aaa;0.465;0.996;0.0206;0.4;aaaa;0.634;0.818;aaaaaaa;aaaa;0.611;0.935;0.745;aaaaaaaa;aaaa;
aa;aaaa;0.113;0.67;aa;0.731;a;a;0.07;0.799;0.505;0.476;a;0.351;0.165;0.6;0.0453;aa;0.516;0.778;aa;aa;0.523;0.708;0.491;aa;aaaaaaa;
a;a;0.571;0.32;aa;0.996;a;aaa;0.183;0.142;0.846;0.606;aaa;0.214;0.435;0.772;0.0282;aaaa;0.877;0.553;aaaaaa;a;0.326;0.503;0.472;aa;aaaaaaaaaa;
a;aaa;0.732;0.727;aa;0.935;a;aaaaaaaa;0.876;0.785;0.629;0.758;aaaaaa;0.822;0.971;0.605;0.866;aaaaaaa;0.885;0.922;aaaaaaaa;aaaaa;0.221;0.403;0.0996;aaaaaa;aaaaaaaaa;
a;aa;0.693;0.518;a;0.918;a;a;0.58;0.205;0.879;0.924;aaa;0.919;0.304;0.77;0.898;aaaaa;0.765;0.467;aaaaaaaa;aa;0.17;0.579;0.29;aa;aaaaaaaaaa;
aa;aa;0.251;0.117;aa;0.569;a;aaaaaaa;0.487;0.196;0.188;0.692;a;0.885;0.459;0.575;0.342;aaaa;0.214;0.143;a;a;0.216;0.889;0.995;aaaaaaa;aaa;
a;aaa;0.264;0.642;a;0.86;a;a;0.882;0.0203;0.291;0.794;aaaaa;0.0199;0.193;0.128;0.0147;aaa;0.354;0.757;aaaa;a;0.747;0.269;0.198;a;aaaaaa;
a;aaa;0.0616;0.974;aa;0.659;a;aaaaaaaaaa;0.705;0.127;0.441;0.826;a;0.187;0.632;0.119;0.828;a;0.0662;0.896;a;aaaaaaaa;0.896;0.515;0.0745;aaaaa;aaaa;
aa;aaa;0.198;0.562;a;0.714;a;aaaa;0.991;0.184;0.472;0.525;a;0.0729;0.511;0.112;0.499;a;0.469;0.115;aaaaaa;aaaaaaaa;0.967;0.476;0.971;aa;aaaa;
a;aa;0.781;0.4;aa;0.627;a;aaaaaa;0.927;0.339;0.357;0.813;aaaaaa;0.0324;0.161;0.891;0.678;aaa;0.484;0.584;aaa;aaaaaa;0.678;0.933;0.0587;aaaaaaaa;aaaaaaaaaa;
a;aa;0.44;0.977;aa;0.879;aa;aaaa;0.103;0.0721;0.868;0.809;aa;0.983;0.965;0.0824;0.549;aaa;0.886;0.126;aaaa;aa;0.95;0.698;0.0496;aaaaaaaa;aaaa;
aa;aaaa;0.471;0.688;aa;0.476;aa;aaaaaaaa;0.00339;0.996;0.548;0.492;aa;0.808;0.618;0.276;0.264;a;0.211;0.729;aa;aaaaaa;0.291;0.197;0.0689;aaaa;a;
a;aa;0.357;0.217;aa;0.982;aa;aaa;0.041;0.881;0.0683;0.4;aaaaaa;0.937;0.139;0.179;0.116;aaaaaa;0.473;0.0947;aaaaaaa;aaaaaaa;0.943;0.512;0.201;aaaaaa;a;
aa;aaaa;0.00973;0.515;aa;0.92;a;aaaaaa;0.24;0.134;0.188;0.382;aa;0.273;0.534;0.431;0.467;aaaaa;0.437;0.221;aaaaaa;aaaaa;0.0348;0.307;0.419;aaaaaaaaa;a;
a;aaaa;0.805;0.327;aa;0.461;a;aaaa;0.00565;0.972;0.487;0.666;a;0.0522;0.817;0.702;0.00538;aaaa;0.00261;0.816;aaaa;aa;0.891;0.174;0.975;aaaaaaa;aaa;
a;aaa;0.832;0.234;aa;0.272;a;aaa;0.867;0.365;0.971;0.868;aaaaaaa;0.211;0.0358;0.0897;0.952;aaaa;0.269;0.196;aa;aaaaaaa;0.362;0.585;0.447;aaaaa;a;
a;aaa;0.913;0.722;aa;0.424;aa;aaaaaaaa;0.422;0.604;0.57;0.654;aaaaaa;0.203;0.182;0.912;0.586;aaa;0.42;0.22;a;aaaaaaaa;0.799;0.74;0.933;aaaaa;aaaaaaaaaa;
a;aaaa;0.744;0.917;a;0.929;aa;aaaaaaaaa;0.177;0.273;0.953;0.173;aaaa;0.131;0.74;0.634;0.45;a;0.606;0.184;aaaa;aa;0.381;0.491;0.569;aaaaaa;aaaaaaaaaa;
aa;aaa;0.528;0.0253;a;0.712;a;aaaaaaaaaa;0.889;0.173;0.494;0.143;aaaaa;0.0467;0.255;0.675;0.603;aaaaa;0.741;0.246;aaaa;aaaaaaa;0.141;0.666;0.806;aaaa;aaaa;
aa;aa;0.187;0.199;a;0.217;a;aaaaaa;0.156;0.379;0.472;0.8;aaa;0.953;0.205;0.422;0.184;aaaaaaa;0.0911;0.789;aaaaaa;aaaaaaa;0.595;0.94;0.364;aaaaaaaaa;aa;
aa;aa;0.0132;0.267;a;0.956;a;a;0.795;0.602;0.478;0.173;a;0.162;0.933;0.689;0.395;aaa;0.737;0.883;aaaaaaa;aaaaaa;0.199;0.605;0.0265;aaa;aaa;
a;aa;0.897;0.0532;a;0.841;aa;a;0.0637;0.928;0.0699;0.568;aaaa;0.515;0.304;0.0159;0.986;aaa;0.39;0.539;aaaa;aaaaa;0.748;0.32;0.817;aaaaaaa;aaa;
a;aaaa;0.743;0.843;a;0.965;a;aaaaaaaaa;0.367;0.85;0.108;0.777;aa;0.299;0.0667;0.395;0.956;aaaaaaa;0.0519;0.957;aa;aa;0.995;0.184;0.714;aaaaa;aaaaa;
a;aaa;0.256;0.135;a;0.114;aa;aaaaaa;0.492;0.454;0.175;0.859;aaaaaa;0.169;0.754;0.605;0.743;aaaa;0.886;0.821;aaaaaa;aaaaaaa;0.58;0.0614;0.253;a;aaaa;
a;a;0.488;0.6;aa;0.102;a;aaaaa;0.225;0.421;0.927;0.326;aaaaaa;0.0481;0.591;0.34;0.679;aaaaa;0.397;0.472;aaaaa;aaaaaaa;0.156;0.26;0.711;aaa;aaaa;
a;aa;0.642;0.998;a;0.463;aa;aaaaaaaaaa;0.199;0.0358;0.497;0.335;aaa;0.429;0.189;0.0344;0.185;aaaaaa;0.473;0.298;aa;aaaaaaaa;0.649;0.678;0.34;a;aaaaaa;
a;aaaa;0.832;0.412;aa;0.0498;aa;aaaaaaa;0.223;0.242;0.549;0.176;a;0.363;0.299;0.413;0.14;aa;0.927;0.627;aa;aaa;0.198;0.625;0.242;aaaaa;aa;
aa;a;0.291;0.568;aa;0.276;aa;aa;0.619;0.49;0.405;0.481;a;0.183;0.194;0.69;0.0584;aaaaaaa;0.716;0.7;aa;aaa;0.0829;0.543;0.926;aaaaaaa;aaa;
aa;aa;0.894;0.657;a;0.674;aa;a;0.976;0.735;0.698;0.739;aaa;0.16;0.794;0.226;0.663;aaaaaaa;0.289;0.864;aaaaaa;aaaaa;0.995;0.00817;0.371;aaaaaaa;aaaaaaa;
aa;aa;0.757;0.806;aa;0.925;a;a;0.405;0.116;0.0184;0.0529;aaaaaa;0.2;0.643;0.0243;0.00033;aaaa;0.076;0.0591;aaaaa;aaaaaa;0.175;0.593;0.184;a;aaaaaaa;
a;aaaa;0.807;0.96;aa;0.76;aa;a;0.771;0.99;0.221;0.912;aaaa;0.0217;0.934;0.243;0.113;aaa;0.968;0.823;aaa;aaaaaaaa;0.059;0.0859;0.918;aaaa;aaaaa;
aa;a;0.429;0.333;a;0.945;a;aaaaaaaa;0.149;0.25;0.269;0.0116;aaaaa;0.119;0.7;0.571;0.472;aaa;0.52;0.214;aaaaa;aaaaaaaa;0.16;0.765;0.921;aa;aaaa;
a;a;0.456;0.258;aa;0.409;a;aaaaa;0.408;0.606;0.201;0.758;aaaaaaa;0.952;0.478;0.449;0.451;aaaaaaa;0.0918;0.00789;aaaaa;aaaaa;0.97;0.421;0.913;aaaaaa;a;
aa;aa;0.772;0.471;aa;0.693;a;aaaa;0.516;0.956;0.308;0.806;aa;0.913;0.145;0.631;0.221;aaaaaa;0.681;0.589;a;aaaaa;0.707;0.85;0.803;aaaaa;aa;
a;aa;0.653;0.682;a;0.22;aa;aaaa;0.92;0.166;0.762;0.269;a;0.406;0.736;0.298;0.474;a;0.0244;0.51;aaa;a;0.459;0.644;0.422;aaaaaaa;aaaaaaaaa;
aa;aaa;0.501;0.786;a;0.525;a;aaaaa;0.778;0.882;0.275;0.171;a;0.869;0.384;0.159;0.692;aaaaaa;0.626;0.504;aaaaaaa;aaaaaa;0.339;0.961;0.272;aaaaaa;aa;
a;aaaa;0.754;0.683;a;0.501;a;aaa;0.0118;0.695;0.342;0.0642;a;0.112;0.717;0.158;0.232;aaaaaa;0.176;0.172;aaa;aaa;0.828;0.483;0.374;aaaa;aaaaaaa;
a;aa;0.686;0.728;a;0.196;a;aaa;0.302;0.8;0.626;0.395;aa;0.55;0.204;0.796;0.722;aaaa;0.612;0.555;aaaaaaa;aaa;0.802;0.0606;0.142;aaaaaaaa;aaaaaaaaa;
a;aa;0.343;0.032;a;0.444;a;aa;0.205;0.448;0.0385;0.692;aaaaaaa;0.564;0.972;0.724;0.124;aaaaa;0.469;0.855;aa;a;0.00378;0.454;0.581;aaaaaaa;aaaa;
aa;aaaa;0.658;0.656;aa;0.784;a;aaaaa;0.468;0.787;0.197;0.0346;aaaaaa;0.915;0.558;0.683;0.987;aaaaa;0.253;0.977;aaaaaa;a;0.699;0.889;0.874;aa;aaaa;
