ATT0(float,1);ATT1(string,5);ATT2(float,1);ATT3(string,2);ATT4(float,1);ATT5(string,2);ATT6(string,10);ATT7(string,5);ATT8(string,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,5);ATT13(string,10);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,3);ATT18(string,9);ATT19(float,1);ATT20(string,3);ATT21(string,1);ATT22(string,10);ATT23(string,2);ATT24(float,1);ATT25(string,9);ATT26(string,7);ATT27(float,1);ATT28(float,1);ATT29(string,10);ATT30(float,1);ATT31(string,9);ATT32(string,8);ATT33(float,1);ATT34(string,4);ATT35(float,1);ATT36(string,9);ATT37(string,8);ATT38(float,1);ATT39(string,3);ATT40(string,10);ATT41(string,1);ATT42(float,1);ATT43(float,1);ATT44(string,4);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,6);ATT49(string,7);ATT50(string,1);ATT51(float,1);ATT52(float,1);ATT53(string,7);ATT54(float,1);ATT55(string,7);ATT56(string,4);ATT57(float,1);ATT58(float,1);ATT59(string,10);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,6);ATT64(float,1);ATT65(string,7);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(string,2);ATT71(string,4);ATT72(string,6);ATT73(string,8);ATT74(string,9);ATT75(string,3);ATT76(float,1);ATT77(float,1);ATT78(string,7);ATT79(string,9);ATT80(string,10);ATT81(float,1);ATT82(string,4);ATT83(string,7);ATT84(float,1);ATT85(string,1);ATT86(string,10);
0.118;aaa;0.822;aa;0.374;aa;aa;a;a;0.981;0.207;0.806;aa;aaaaaaaaa;0.399;0.96;0.233;aa;a;0.912;aa;a;aaaaaaaaa;aa;0.836;aaaaaa;aaaaaaa;0.989;0.817;aaaaaaaaa;0.278;aa;a;0.684;aa;0.832;aaaaaa;aaaaaaaa;0.291;a;aaaaaaaa;a;0.677;0.703;aa;0.88;0.224;0.784;aaa;a;a;0.473;0.558;a;0.0353;aaaa;aaaa;0.313;0.69;aaaaaaaaa;0.341;0.598;0.264;aaa;0.0397;aaaaaaa;0.682;0.84;0.964;0.776;a;aaaa;aa;aaaaaa;aaa;aa;0.726;0.743;a;aaaaa;aaaaaaaaaa;0.359;aaa;aaa;0.163;a;aaa;
0.675;a;0.454;aa;0.867;a;aaaaaaaaa;aaaa;a;0.822;0.952;0.00625;a;aaaaaaa;0.795;0.909;0.625;aaa;a;0.583;aaa;a;a;aa;0.751;aaaaaaa;a;0.672;0.214;a;0.178;aaaa;aa;0.698;aa;0.892;a;aaaa;0.959;a;aaaaaaaa;a;0.67;0.775;a;0.856;0.0555;0.757;aaaaa;aaa;a;0.51;0.839;aaaa;0.61;aaaaaa;aa;0.274;0.61;aaaaaaa;0.555;0.812;0.345;aaaa;0.502;aaaaaa;0.821;0.798;0.446;0.0503;a;aaaa;aaaa;aa;aaa;aaa;0.741;0.941;aaaaa;aaaa;aaaa;0.524;aa;a;0.767;a;aaaaaaa;
0.667;a;0.226;aa;0.0465;aa;a;aaaa;a;0.458;0.345;0.784;aaaa;aaaaaa;0.471;0.279;0.773;aaa;aaaaa;0.626;aaa;a;aaaaaaa;aa;0.133;aaaaaaa;aaaaa;0.372;0.702;aaaaa;0.445;aaaaaaa;aaaaaaaa;0.49;aaa;0.762;aaaaaaa;a;0.229;a;aaaaaa;a;0.568;0.496;aaa;0.251;0.313;0.0922;aaa;aaaa;a;0.57;0.136;aaaa;0.204;aaaaaaa;aaaa;0.947;0.769;a;0.662;0.682;0.173;aaaaa;0.941;aaa;0.366;0.962;0.337;0.679;a;aaaa;aaaa;aaaaaaa;aaaa;aa;0.00564;0.755;aaaaa;aaaaaaaa;aaaaaaa;0.334;a;aaaa;0.095;a;aa;
0.0414;aaaa;0.795;a;0.179;a;aaaaaa;aaaaa;a;0.926;0.636;0.256;a;aaaa;0.93;0.319;0.256;aa;aaaaaaaaa;0.486;a;a;aaaaaa;a;0.0116;aaaaaaa;aaaaaaa;0.112;0.426;aaa;0.891;aaaaaaaaa;aaa;0.0438;aaa;0.725;aa;aaaaaaa;0.111;aa;aaaaaaaaaa;a;0.93;0.953;a;0.987;0.149;0.947;aa;aaaa;a;0.293;0.987;aaaa;0.26;aaaaaaa;a;0.317;0.775;aaaaaaaaaa;0.891;0.461;0.485;aa;0.682;aaaaaa;0.392;0.502;0.215;0.655;aa;aa;aaa;aaaaa;aaaa;aa;0.849;0.27;aaaa;aaaaaaaa;aaaaaaa;0.456;aaa;aaaa;0.353;a;aa;
0.0743;aa;0.274;a;0.281;aa;aaaaa;aa;a;0.659;0.233;0.843;aaa;aaaaaaaa;0.396;0.965;0.0457;a;aaaa;0.804;a;a;aaaa;a;0.5;aaaaaa;a;0.854;0.927;aaa;0.261;a;aaaaaa;0.803;aaaa;0.711;aaaaaaaaa;aaa;0.612;aa;aaaaaaaaa;a;0.816;0.0162;aaa;0.824;0.815;0.573;a;aaaaaaa;a;0.189;0.11;aaaaaa;0.656;aaaaaa;a;0.581;0.999;a;0.317;0.45;0.373;aaa;0.682;aaaaaa;0.0377;0.123;0.876;0.33;aa;aa;aaaaaa;aa;aaaaa;aa;0.604;0.105;aaaaa;aaaa;aaa;0.357;aa;aaaaa;0.757;a;aaaaaaaaa;
0.11;a;0.86;a;0.0845;a;aa;aaa;a;0.427;0.927;0.905;aa;aaa;0.0611;0.772;0.238;aaa;aaaaaaaa;0.119;aaa;a;aaaaa;a;0.427;aaa;aaaaa;0.619;0.0139;aaaaaaaaaa;0.556;aaaaaa;aaa;0.663;aaaa;0.292;aaaaa;aaaaaaa;0.428;aaa;aaaaaaa;a;0.912;0.0868;a;0.402;0.502;0.417;a;aaaa;a;0.358;0.589;aaa;0.628;a;aa;0.31;0.927;aaaaaaa;0.567;0.361;0.212;a;0.968;aaaa;0.259;0.17;0.488;0.187;aa;a;a;aa;a;aa;0.832;0.221;a;aa;aa;0.584;aaaa;aaaaaa;0.937;a;aaaaaaa;
0.0342;aaaa;0.956;aa;0.253;aa;a;aaaa;a;0.185;0.0742;0.904;aaa;aaaaa;0.658;0.22;0.0149;aaa;aaa;0.56;aa;a;aaaa;aa;0.354;a;a;0.703;0.622;a;0.474;aa;aaaaaaa;0.665;aaaa;0.905;aaaaa;aaa;0.712;aaa;a;a;0.564;0.139;a;0.133;0.759;0.934;aaaaa;aaaaaaa;a;0.971;0.188;aa;0.705;a;a;0.412;0.953;aaaaaaaaaa;0.132;0.793;0.846;aaa;0.534;aaa;0.15;0.0318;0.087;0.743;a;aaa;a;aaaaa;a;aa;0.877;0.0998;aa;aaaaaa;aaaaaaa;0.83;a;a;0.971;a;aaa;
0.603;a;0.145;aa;0.979;aa;a;aa;a;0.356;0.254;0.883;aaa;aaaaaaa;0.316;0.317;0.608;aaa;aaaaaaaa;0.218;aa;a;aaa;aa;0.126;aaa;aa;0.821;0.282;aaaaa;0.193;aaaaa;aa;0.489;a;0.693;aaaaaaaaa;aaaaaa;0.0788;aaa;aaaaa;a;0.219;0.612;aaaa;0.431;0.41;0.552;a;aaa;a;0.9;0.698;aaaaa;0.364;a;aaa;0.726;0.846;aaaaaaaaa;0.472;0.487;0.391;aaaaaa;0.336;aa;0.132;0.877;0.784;0.318;a;aa;aaa;aaaaa;aaaaaaaa;aa;0.537;0.559;aaaaaa;aaaaaaa;aaaa;0.782;a;aaa;0.962;a;a;
0.373;a;0.302;a;0.961;a;aaaaa;a;a;0.534;0.853;0.584;aaa;aaaa;0.297;0.213;0.991;a;aaaaa;0.788;aa;a;aaaaaa;a;0.919;aaaaaa;aaaaa;0.749;0.926;aaaaa;0.454;aaaaaaa;aaa;0.208;aaaa;0.255;aaaaaaaaa;aaaa;0.528;aaa;aaaaa;a;0.4;0.517;aaaa;0.189;0.71;0.379;aaaaaa;aaaaaaa;a;0.706;0.914;aaa;0.0375;a;aaa;0.196;0.284;aaaaaaaaaa;0.917;0.597;0.863;aaaaaa;0.149;aaaaaa;0.774;0.749;0.75;0.988;aa;aaaa;aaaa;aaaaaaa;aa;a;0.651;0.284;a;aaaaaaaaa;aaaaaaaa;0.336;aa;aaaaa;0.357;a;aaaaaa;
0.738;aa;0.373;a;0.794;aa;aaaaaaaa;aa;a;0.931;0.929;0.219;aaaa;aaaaaaaaa;0.631;0.629;0.199;a;a;0.65;a;a;aaa;aa;0.394;aaaa;a;0.066;0.861;aaa;0.315;aaaa;aaaa;0.111;aa;0.764;aaaaaa;aaaaa;0.741;a;aaaa;a;0.677;0.459;aaa;0.646;0.569;0.282;aa;aaaaaa;a;0.212;0.928;aaaaaa;0.0965;aaa;aa;0.911;0.0133;aa;0.254;0.46;0.371;aaa;0.137;a;0.772;0.611;0.129;0.803;aa;aaaa;a;aaaaa;a;a;0.681;0.0988;aaaa;aaa;aaaaaaaa;0.61;aaa;aa;0.205;a;aaaaaaa;
0.179;aaaa;0.344;aa;0.793;aa;a;aaaa;a;0.995;0.55;0.584;aaaa;aaaaaaaa;0.297;0.932;0.729;aaa;aaaaaaaaa;0.763;aa;a;aaa;a;0.445;aaaaaa;aaaaaaa;0.533;0.319;aaaaaaaaa;0.715;a;aaaaaa;0.711;a;0.966;aaaaaaaa;aaaaa;0.805;aa;aaaaaaaaaa;a;0.32;0.235;aaaa;0.169;0.0625;0.0469;aaa;aa;a;0.883;0.457;aaa;0.645;aaaa;a;0.612;0.584;aaaaaaaaaa;0.877;0.66;0.398;aaa;0.436;aaaaaaa;0.524;0.00408;0.542;0.982;a;aa;aaa;aaaaaaaa;aaaaaaaaa;aaa;0.48;0.289;aa;aaaaaaaa;aaaaaaaa;0.77;a;aaaaaa;0.224;a;aaa;
0.154;aaa;0.724;a;0.438;a;aaa;a;a;0.895;0.127;0.81;a;aaaaa;0.284;0.22;0.537;aaa;aaaaaaa;0.919;a;a;aaaa;a;0.592;aaaaaaaa;aaaaaa;0.378;0.286;aaaa;0.21;aaa;a;0.782;a;0.692;aaa;aaaaaaaa;0.849;aaa;aaa;a;0.257;0.797;a;0.848;0.313;0.148;aaaa;a;a;0.118;0.781;a;0.549;aa;aaaa;0.292;0.165;aaaaaaaa;0.796;0.67;0.0235;aaaaa;0.556;aaa;0.12;0.347;0.139;0.195;a;aaaa;aaa;aaaaaaaa;aaaa;a;0.225;0.571;aaaaa;aaaaaaa;aaaaaaa;0.488;a;aaaaaaa;0.25;a;aaaa;
0.355;aa;0.456;aa;0.99;a;aaaaaaaa;a;a;0.306;0.281;0.237;aaa;aa;0.173;0.142;0.00424;a;a;0.454;aaa;a;aa;a;0.0916;a;aaa;0.355;0.744;aaaaaaaa;0.506;aaaa;aaaa;0.414;aaa;0.949;a;aaaaaa;0.828;aa;aaaaaaaaa;a;0.963;0.841;aaaa;0.74;0.752;0.193;aa;aa;a;0.509;0.986;aa;0.73;aa;aa;0.488;0.0999;aaaaaaaaaa;0.118;0.482;0.99;a;0.25;aaaa;0.258;0.831;0.836;0.203;a;aa;aaaa;aa;a;aa;0.6;0.808;aaa;aaaa;aaaaa;0.0812;a;aaaaa;0.773;a;a;
0.935;aaa;0.334;a;0.867;aa;aaaaaaaaaa;aaaa;a;0.434;0.331;0.594;aaaaa;aaaaaaaaa;0.896;0.0683;0.313;a;aa;0.0921;a;a;a;aa;0.692;aaaaaaaaa;a;0.558;0.0237;aa;0.0517;aaaaa;aaaaa;0.751;aa;0.149;aaaaaa;aaaaaaa;0.963;aa;aaaaaa;a;0.549;0.106;aaa;0.743;0.582;0.862;a;aa;a;0.31;0.705;aaaaaa;0.38;aaaaaaa;aaa;0.283;0.135;aaaaaaaaa;0.378;0.0142;0.545;aaaa;0.2;aa;0.626;0.321;0.849;0.63;a;aaaa;a;aaaaaa;aa;aaa;0.984;0.364;aaa;aaaaaa;aaaaaaaa;0.328;aa;a;0.539;a;aa;
0.735;aaaa;0.134;aa;0.336;a;aaaaaa;aaaaa;a;0.729;0.278;0.331;aa;aa;0.722;0.182;0.791;aa;aaaaaaa;0.293;a;a;aaaaaaaaaa;a;0.898;aaaa;aaaaaa;0.44;0.155;a;0.0332;aaaaaaaa;a;0.709;a;0.87;aaaaa;aaaaaaaa;0.838;aaa;aaa;a;0.889;0.494;aaaa;0.463;0.0941;0.0547;aaaa;a;a;0.896;0.54;aaa;0.652;a;aaaa;0.108;0.756;aaaaaaaaaa;0.412;0.0252;0.921;aaa;0.2;aaaa;0.351;0.599;0.568;0.594;a;aaaa;aaa;aaaa;aaaaaa;aa;0.885;0.762;aa;aaaaaa;aa;0.585;a;aaaaa;0.144;a;aaaaaaaaaa;
0.0881;aaaa;0.336;a;0.382;a;aaaa;a;a;0.536;0.622;0.877;aaa;aaaaaaaa;0.837;0.166;0.038;aa;aa;0.665;aaa;a;aaaaaaaaaa;a;0.275;aa;aaaa;0.642;0.44;a;0.0655;aaaaaa;a;0.271;a;0.00356;aaaaaaa;aaaaa;0.581;aa;aaaaaaaaaa;a;0.764;0.0341;aa;0.284;0.347;0.67;aaa;aaa;a;0.885;0.0366;a;0.418;aaaa;aa;0.147;0.308;aaaaaaa;0.911;0.175;0.684;aaaa;0.953;aaaaaa;0.407;0.62;0.374;0.977;a;aa;aaaaaa;aaaaa;aa;aaa;0.807;0.151;aaaaaaa;aa;aaaaaaaaaa;0.887;aaa;aaaaaa;0.584;a;aaa;
0.349;a;0.26;a;0.696;aa;aaaaaaa;aaaaa;a;0.236;0.485;0.612;a;aa;0.749;0.678;0.528;a;a;0.167;aaa;a;aaaaa;a;0.843;aaaa;aaaa;0.498;0.938;aaaaaaaaa;0.9;a;aaaaaaaa;0.0969;a;0.469;aaa;aaaaa;0.406;a;aaaaaaaaa;a;0.0613;0.347;aaaa;0.788;0.156;0.973;aa;a;a;0.654;0.562;aa;0.926;aaaaa;aaa;0.79;0.639;aaaaaaaaaa;0.188;0.108;0.749;aa;0.237;aaaa;0.593;0.759;0.965;0.278;aa;a;aaaaa;aaaa;aaa;a;0.892;0.615;aaaaaaa;aa;aa;0.0157;a;aaaaaaa;0.908;a;aaaa;
0.247;aaa;0.674;aa;0.295;a;aaaaaaa;aaa;a;0.116;0.611;0.498;aaaa;a;0.93;0.846;0.012;a;aaaaa;0.799;aa;a;aaaa;a;0.763;aaaa;aaaa;0.943;0.00277;aaaaaa;0.597;aaaaaaaa;aaaaaaa;0.81;aaa;0.132;aaaa;aaaaaa;0.123;a;aaaaaaaa;a;0.91;0.212;aa;0.945;0.39;0.948;a;aaaa;a;0.893;0.647;aaa;0.87;aaaa;aa;0.838;0.246;aaaaa;0.286;0.136;0.314;a;0.841;aaaaa;0.212;0.889;0.883;0.838;aa;aaaa;aaaa;aaa;aaaaaaaaa;a;0.6;0.0381;aaa;aaaaaaa;a;0.944;aa;aaaa;0.255;a;aaaaaaa;
0.238;aaaa;0.191;aa;0.103;aa;aa;aa;a;0.721;0.196;0.418;aaaaa;aaa;0.279;0.526;0.238;a;aaaaaaaaa;0.861;a;a;aaaa;aa;0.952;aaaaaa;aaaaaa;0.0829;0.693;aaaaaa;0.649;aaaaaaaaa;aaaaaaa;0.959;aaa;0.945;aaaaaa;aaaaaa;0.193;aaa;aa;a;0.152;0.256;a;0.388;0.619;0.584;a;aaaa;a;0.462;0.663;a;0.823;aa;aa;0.0428;0.514;aaaaaaaaaa;0.812;0.516;0.372;aa;0.138;aaa;0.6;0.507;0.734;0.293;aa;aaa;aaa;aaaaaaa;a;a;0.123;0.444;aa;aa;aa;0.768;aaa;aaaaa;0.676;a;aaaaaaa;
0.0788;aa;0.96;a;0.265;a;aaaa;aaaa;a;0.212;0.363;0.496;aaaa;aa;0.00128;0.532;0.918;a;aaaaaaa;0.255;a;a;aaaaaaa;a;0.0463;aaaaaaa;aaaa;0.38;0.934;aaaaaaaaaa;0.0133;aaaaaaaa;aaaaaa;0.91;aaa;0.297;aaaaaa;a;0.571;aaa;aa;a;0.392;0.223;a;0.109;0.503;0.948;aa;a;a;0.452;0.426;aaaa;0.402;aaaaa;aa;0.0996;0.281;aaa;0.908;0.598;0.104;aaaa;0.117;aaaaaaa;0.251;0.764;0.743;0.0855;aa;aaaa;aaaa;aaaaaa;aaa;aaa;0.668;0.46;aa;aaaaaaaaa;aaa;0.269;aaaa;aaaaaa;0.0282;a;aaaaaaa;
0.628;aa;0.874;a;0.39;a;aaa;aaa;a;0.994;0.204;0.909;aa;aaaaaaaaa;0.53;0.466;0.483;aaa;aa;0.614;aaa;a;aaaa;aa;0.165;aaa;aaa;0.421;0.0104;aaa;0.484;aaa;aaaaaaaa;0.158;aa;0.538;aaaaa;aaaa;0.755;a;aaaaa;a;0.111;0.588;aa;0.158;0.375;0.569;aa;aaaaaaa;a;0.312;0.718;aaaaa;0.2;aaaa;a;0.46;0.703;aaa;0.137;0.947;0.333;aaaaaa;0.513;aaaaaaa;0.243;0.18;0.395;0.999;aa;aaaa;aaaaaa;aaa;aaaa;a;0.801;0.516;aaaa;aaaaa;aaaaaaaa;0.392;aa;aaa;0.348;a;a;
0.217;aaaa;0.715;a;0.922;aa;a;a;a;0.374;0.663;0.0215;aaaa;aaaaaaaaa;0.713;0.486;0.387;a;aaa;0.553;aa;a;aaa;aa;0.374;a;aaaaa;0.656;0.244;a;0.954;aa;aa;0.478;aaaa;0.588;a;a;0.941;aaa;aaaaaa;a;0.469;0.902;aa;0.89;0.676;0.02;aaaa;aaaaaa;a;0.576;0.953;aaaaa;0.0626;aaa;aaa;0.408;0.202;aaaaaaaa;0.205;0.744;0.899;aa;0.425;aaaaaa;0.734;0.0403;0.825;0.393;a;a;aaaa;aaa;aaaaaaaaa;aaa;0.45;0.952;aaa;aaaaaa;a;0.785;a;aaa;0.264;a;a;
0.684;a;0.418;a;0.118;a;a;a;a;0.386;0.446;0.325;aa;aaa;0.338;0.697;0.53;aa;aaaaa;0.0694;aa;a;aaaaa;aa;0.713;aaaaaaa;aaa;0.29;0.21;aaaaaaaaa;0.414;aaaaa;aaaaaa;0.766;aa;0.905;aaaaaa;aaa;0.175;a;aaa;a;0.271;0.237;aaaa;0.801;0.528;0.35;aaaa;a;a;0.972;0.449;aaaaaaa;0.391;aaa;aaa;0.632;0.0503;aaaaaaa;0.718;0.469;0.902;aaaaa;0.85;aaaaaaa;0.237;0.554;0.607;0.0553;aa;a;aaaaa;aaa;a;a;0.288;0.981;aaa;aaaaaaa;a;0.792;aaa;aa;0.243;a;aaaa;
0.287;a;0.294;a;0.591;a;aaaaaaaa;aa;a;0.611;0.504;0.114;aaa;a;0.0662;0.0566;0.0436;a;aaa;0.603;aa;a;aaaaaaaaaa;a;0.184;aaaaaa;aaaaaaa;0.944;0.932;aaaaaaaaa;0.376;aaaaaaaa;aaaaa;0.0989;aaa;0.527;aaaa;aaaaaaaa;0.052;aaa;a;a;0.536;0.604;aaaa;0.0867;0.414;0.154;aaaa;a;a;0.0816;0.658;a;0.288;aaaaa;a;0.158;0.964;aaaa;0.651;0.803;0.982;aa;0.0164;aa;0.576;0.782;0.868;0.383;aa;aa;aa;aa;aaaaaaaaa;aa;0.0138;0.481;aaaa;aaaaaa;a;0.661;aa;a;0.544;a;aaaaaaa;
0.995;aaaaa;0.153;aa;0.805;a;aaaaa;aaaaa;a;0.142;0.91;0.0701;aaa;aaaaaaa;0.66;0.986;0.219;aa;a;0.124;aaa;a;aaaaaaaaa;a;0.0921;aaaaaa;aaa;0.0456;0.909;aaa;0.341;aa;aaaaa;0.347;a;0.192;aaaa;aaaaaaaa;0.322;a;a;a;0.776;0.457;a;0.118;0.37;0.367;aaa;aaaaaa;a;0.083;0.94;aaa;0.492;aaaaaa;a;0.361;0.311;aaaa;0.809;0.421;0.453;aaa;0.46;aaaaaa;0.546;0.694;0.915;0.279;a;aa;aaa;aa;a;aaa;0.665;0.867;aaaaa;aaaaaaaaa;aaaaaaaaa;0.593;aaaa;aaaa;0.995;a;aaaaaaa;
0.285;aa;0.592;a;0.992;a;aaa;aa;a;0.614;0.000309;0.19;aa;a;0.0755;0.61;0.216;a;aaaaaaa;0.0326;aa;a;aaaa;aa;0.458;aaaaa;aaaaaa;0.58;0.821;aaaaaa;0.425;aaa;aaaaaa;0.191;a;0.188;a;aaaaaaa;0.742;aa;aaaaaa;a;0.764;0.829;aaa;0.619;0.68;0.287;aaaaaa;aaaaa;a;0.426;0.746;aaaa;0.321;aaaaaaa;aa;0.614;0.991;aaaaa;0.131;0.0171;0.488;aaaaaa;0.224;aaaaaa;0.255;0.407;0.837;0.0764;a;aaa;aa;aaaaa;aa;a;0.819;0.746;aaaaaa;aaaa;aaaaa;0.889;aa;aaaa;0.622;a;aaaa;
0.627;aaaa;0.338;a;0.208;a;aa;aaa;a;0.831;0.2;0.204;aaa;a;0.188;0.133;0.231;a;aaa;0.292;a;a;aaaaaaa;a;0.0123;aaaa;aa;0.667;0.791;aaaaaaaa;0.286;aaaaaa;aaaa;0.137;aaaa;0.823;aaaaaa;aaaaaaa;0.0621;a;a;a;0.474;0.926;aaa;0.893;0.0954;0.149;aa;aaaa;a;0.653;0.695;aaaaaa;0.248;aa;a;0.301;0.446;aaaaa;0.273;0.0852;0.194;a;0.821;aaaaa;0.627;0.264;0.276;0.37;aa;aaa;a;aaaaaaa;aaaaaaaaa;aa;0.548;0.994;aaaaaa;aaaaaaaaa;aaaa;0.381;aaaa;aaaaaa;0.827;a;a;
0.362;a;0.731;aa;0.987;a;aaaaaaaa;aaaa;a;0.177;0.104;0.671;aaaa;aaaa;0.724;0.529;0.366;aa;aaa;0.335;aaa;a;aaaaaa;a;0.281;aaa;aaa;0.475;0.46;a;0.371;aaaaaaaaa;aaaaaaaa;0.784;aaa;0.722;aaa;a;0.273;aaa;aaaaaaa;a;0.361;0.758;aaaa;0.106;0.568;0.338;aa;aaaa;a;0.17;0.745;aaaaa;0.804;aaaaa;aaa;0.954;0.648;aaaaaa;0.361;0.609;0.988;aaa;0.412;aaaaaa;0.269;0.115;0.187;0.00131;aa;aa;a;aaaaa;a;aa;0.98;0.0113;aaaaaa;aaaaaaa;aaaaaaa;0.613;aa;aa;0.202;a;aaa;
0.585;aaaaa;0.189;a;0.0422;aa;aaaaaa;aa;a;0.751;0.436;0.817;aa;aaaaaaaaa;0.898;0.676;0.656;a;a;0.466;a;a;aaaaaaaa;aa;0.0936;aaa;aa;0.693;0.554;aaa;0.711;a;aa;0.322;aa;0.767;aaaaaaaaa;a;0.823;aaa;aaaaaa;a;0.784;0.679;aa;0.778;0.587;0.829;aaa;aaaaaa;a;0.847;0.528;a;0.932;aaa;aa;0.988;0.214;aaaaaaaa;0.897;0.867;0.692;aa;0.375;aaa;0.173;0.354;0.83;0.863;aa;aaaa;aaa;aaaaaaa;aaaaa;aaa;0.157;0.552;aaaaa;aaaaaaaa;aaaaaaaaa;0.448;aaaa;aaaaaa;0.304;a;aaaaaaaaa;
0.899;aa;0.943;aa;0.227;a;aaaaaaaa;aaa;a;0.619;0.968;0.927;a;aaaaa;0.057;0.436;0.8;aa;aa;0.651;a;a;aaa;aa;0.0212;aaaaaaaaa;aa;0.103;0.179;aaaaaaa;0.875;aaaaaaa;aaaaaaaa;0.973;aaaa;0.235;aa;aaaaaaa;0.652;aaa;aaaaaaa;a;0.997;0.385;aaaa;0.827;0.464;0.171;aaaaaa;aaaaa;a;0.31;0.0808;aaaaa;0.876;aaaaa;aa;0.0884;0.412;aaaaa;0.341;0.693;0.466;aaa;0.312;aaaa;0.177;0.0741;0.191;0.938;aa;aaa;aa;aaaaa;a;a;0.764;0.735;aaaa;aaaa;aaaaaaaaa;0.205;aa;aaaaa;0.599;a;aaaaaaaa;
0.168;aaa;0.115;a;0.0725;aa;aaaaaaaa;aaaa;a;0.848;0.745;0.0658;aaa;aaa;0.224;0.837;0.814;a;aaaaaaa;0.22;aaa;a;aaaaaa;a;0.485;aaaaaaaaa;aaa;0.57;0.944;aaaa;0.0913;aaaaaaaaa;aa;0.491;aaaa;0.605;aaaa;aaaaaaaa;0.0149;aa;aa;a;0.859;0.651;aaa;0.956;0.61;0.954;aaa;a;a;0.0204;0.737;aaa;0.608;aaa;aa;0.334;0.755;aaaaaaaa;0.497;0.315;0.287;aaaaaa;0.299;aaaaaaa;0.379;0.731;0.631;0.212;a;a;aaaaa;a;aaaaaaa;aa;0.707;0.366;aa;aaaaa;a;0.868;aa;aaaa;0.11;a;aaaaa;
0.0877;aaaa;0.783;a;0.37;aa;aaaaaa;aaa;a;0.412;0.236;0.606;a;aa;0.739;0.651;0.683;a;aaaaaaaa;0.929;a;a;aaaaaaaa;a;0.403;aaaaaaa;aaaaa;0.149;0.347;a;0.17;aaaaaaaaa;aaaaaaaa;0.252;a;0.985;aaaaaa;aaaaaaa;0.933;aaa;aaaaa;a;0.411;0.164;aaaa;0.34;0.605;0.117;aaaaaa;aaaaaa;a;0.59;0.938;a;0.984;aaaaa;aa;0.151;0.782;aaaaaaaa;0.616;0.16;0.595;aaa;0.888;aaaaaa;0.224;0.426;0.0691;0.936;a;aaa;aa;aaaaaaaa;a;aaa;0.0779;0.458;aaaaa;aaaaa;aaaaaaa;0.379;aaa;aaaaa;0.517;a;aaaaa;
0.178;aaaaa;0.336;aa;0.316;a;aaaa;aa;a;0.26;0.763;0.815;a;aaaaaa;0.652;0.572;0.142;a;aaaa;0.758;a;a;aaaaaaa;a;0.574;aaa;aaaa;0.316;0.592;aaaaaaaaaa;0.501;aaaa;aaaaaa;0.626;aaa;0.69;aaaaaaaa;aa;0.84;a;aaaaaaa;a;0.578;0.69;aaa;0.292;0.139;0.535;aaa;aaaa;a;0.361;0.8;a;0.5;aaaaaaa;a;0.46;0.933;aaa;0.0842;0.691;0.103;aaaaaa;0.416;a;0.836;0.268;0.557;0.466;a;aaaa;aaa;aaaaaaa;aaaaaa;aaa;0.468;0.374;aaaaaa;aaaaa;aaaaaaa;0.302;aa;aaaaa;0.186;a;aaaaaa;
0.465;aaaaa;0.953;a;0.509;aa;aaaaa;aaaa;a;0.277;0.0683;0.889;aaaa;aaaaa;0.00514;0.362;0.242;aa;aaaaaaaa;0.438;aa;a;aaaaa;aa;0.0907;a;aaaaaa;0.319;0.661;aaaaaaaa;0.545;a;aa;0.381;aaa;0.977;aaaaaaa;a;0.00575;aaa;aaaaaaaaa;a;0.65;0.607;aaa;0.806;0.135;0.474;aaa;aaa;a;0.00924;0.251;aaa;0.438;aaaa;aaa;0.388;0.112;aa;0.476;0.834;0.443;a;0.319;aaa;0.841;0.117;0.861;0.112;a;aa;aaa;aa;aaaaaaaa;a;0.759;0.833;aaaaaaa;aaaaaaaa;aaaaaa;0.197;aaa;aaaa;0.478;a;a;
0.879;aaaaa;0.387;aa;0.851;a;aaaaaaaaa;aaa;a;0.558;0.228;0.581;aaa;aaaaaaaaaa;0.231;0.427;0.861;aa;aa;0.672;aaa;a;aaaaaa;aa;0.206;aaaa;aaaaa;0.472;0.955;aaaaaaaaaa;0.632;aaaaaa;aaaaaaaa;0.911;aaa;0.0651;aaaaa;aaaaa;0.646;aa;a;a;0.726;0.46;aaa;0.864;0.792;0.924;aaaa;aa;a;0.387;0.645;a;0.702;aaa;aaaa;0.619;0.538;a;0.38;0.977;0.196;aaa;0.373;aaaa;0.708;0.656;0.938;0.0448;a;a;aaaaaa;aaaa;aaaaaaaa;a;0.745;0.566;aaaaaaa;aaaaaaaa;aaaa;0.569;aa;aaaaa;0.899;a;aaa;
