ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,4);ATT4(float,1);ATT5(float,1);ATT6(string,10);ATT7(float,1);ATT8(string,6);ATT9(string,5);ATT10(string,3);ATT11(float,1);ATT12(string,9);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,8);ATT17(string,1);ATT18(float,1);ATT19(string,4);ATT20(string,2);ATT21(string,8);ATT22(string,2);ATT23(float,1);ATT24(string,8);ATT25(string,9);ATT26(string,3);ATT27(string,1);ATT28(float,1);ATT29(string,5);ATT30(float,1);ATT31(float,1);ATT32(string,1);ATT33(float,1);ATT34(string,10);ATT35(string,6);ATT36(string,4);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,9);ATT41(string,8);ATT42(string,4);ATT43(float,1);ATT44(string,10);
0.0198;0.391;0.945;aaaa;0.953;0.542;aaaa;0.32;aa;aaaa;aa;0.568;aaaaaaa;0.819;0.285;0.184;aaa;a;0.569;aaaa;aa;aaaaaaaa;a;0.403;aaaaa;aaaaaa;aa;a;0.602;aa;0.442;0.0719;a;0.854;aaa;aa;aa;0.423;0.573;0.785;aa;aa;aaaa;0.27;aaa;
0.885;0.77;0.00826;aaaa;0.702;0.351;aaaaa;0.373;aa;a;aa;0.656;aaaaaaaa;0.51;0.581;0.662;aaaa;a;0.91;a;a;aaa;a;0.964;aaaaa;a;a;a;0.903;a;0.971;0.319;a;0.573;aaaa;aaaaa;a;0.923;0.00328;0.0714;aaaaaaaaa;aaaaaaaa;a;0.983;aaaaaa;
0.358;0.373;0.0162;aaaa;0.743;0.656;aaaaaaaaa;0.738;aaaa;aa;a;0.419;aaaaaa;0.23;0.43;0.146;aaaaaa;a;0.712;aaaa;a;aaaaaaaa;aa;0.693;aaa;aaaaa;a;a;0.385;aa;0.281;0.577;a;0.261;aaaaa;aaaa;a;0.0762;0.224;0.9;aaaaa;aaaaaaa;aaaa;0.00834;aa;
0.791;0.755;0.393;aaaa;0.392;0.0836;aaaaa;0.461;aaaaa;aaa;aa;0.297;aa;0.258;0.558;0.948;aaa;a;0.209;a;aa;aaaaaaa;aa;0.409;aaa;aaaaaaa;a;a;0.513;a;0.894;0.413;a;0.575;aaaaaaaaa;a;a;0.286;0.00149;0.0417;aaaaaa;aaaa;aaaa;0.617;aaaaaaa;
0.918;0.317;0.576;aa;0.408;0.347;a;0.103;aa;a;aaa;0.602;aaaaaaaa;0.634;0.425;0.237;aaaaaaa;a;0.891;aaa;aa;aaa;aa;0.601;aaaaaaaa;aaaaaaaa;a;a;0.971;aaaaa;0.218;0.645;a;0.627;aa;aaaaa;aaa;0.791;0.877;0.33;aaa;aaaaaa;aaaa;0.427;aaaaaaaaaa;
0.652;0.0578;0.245;aaaa;0.928;0.669;aaaaaaa;0.522;aaa;a;a;0.293;aaaaaaaaa;0.26;0.922;0.732;aaaaaa;a;0.187;aaaa;a;aaaa;aa;0.135;a;aaaaaaa;aaa;a;0.991;aa;0.954;0.297;a;0.222;aaaaaaaa;aaa;aaaa;0.395;0.635;0.0243;aaaaaa;aaaaa;aaaa;0.259;aaaaaaaaa;
0.595;0.457;0.511;aaaa;0.65;0.891;aaaaaaaa;0.556;a;aaaa;aaa;0.875;aaaa;0.393;0.475;0.308;aaaa;a;0.158;aaaa;a;aa;a;0.284;aaaa;aaaaa;aaa;a;0.0733;aaa;0.287;0.725;a;0.506;aaa;a;aaa;0.27;0.0323;0.415;aaaaaaaaa;aaaaaaaa;aa;0.151;aaaaaaa;
0.272;0.222;0.0718;aaaa;0.665;0.475;aaaaa;0.534;aaaaaa;aa;aa;0.107;aaaaaaa;0.369;0.237;0.206;aaaaa;a;0.951;a;a;aa;aa;0.018;aaa;aaaaaaaaa;aa;a;0.438;a;0.324;0.553;a;0.46;aaaaaaaa;aa;aa;0.217;0.871;0.473;aa;a;a;0.772;aaa;
0.554;0.726;0.609;aa;0.636;0.293;aaaaaaa;0.227;aaaa;a;a;0.607;aaaaaaaaa;0.715;0.735;0.632;aaaaaaaa;a;0.0609;aa;a;aaaaa;aa;0.619;aaaaaaaa;aaaaaaaaa;aa;a;0.0193;aa;0.204;0.415;a;0.258;aaaaaaaaaa;aaaaa;aaa;0.423;0.00276;0.336;a;aaa;aaaa;0.56;aaaaaaaa;
0.838;0.272;0.0879;a;0.584;0.708;aaaaaaa;0.319;aaaaa;a;aa;0.142;aaaaaaaaa;0.735;0.382;0.591;aaaaa;a;0.46;aaaa;aa;aaaaaaa;aa;0.719;a;aaaaa;aaa;a;0.742;a;0.172;0.308;a;0.0614;aaaaaaaa;aaaaaa;aaaa;0.234;0.328;0.0607;aaaaaaaa;a;aa;0.473;aaaa;
0.826;0.486;0.0476;aaa;0.546;0.112;aaaaaaa;0.203;aaa;aa;aaa;0.636;aaaaaaaa;0.571;0.939;0.62;aaaa;a;0.695;aa;a;aaaaaaaa;aa;0.563;aaa;aaaaaa;aa;a;0.0999;aaaa;0.208;0.789;a;0.617;aaaa;aa;aaa;0.37;0.345;0.211;aaaaaa;aa;a;0.33;aaa;
0.85;0.107;0.988;aa;0.337;0.652;aaaaaaaaaa;0.884;aaaaa;aaa;a;0.885;aaaa;0.539;0.201;0.633;aaaaaaaa;a;0.729;aaaa;a;aa;a;0.126;aaaaaa;aaa;a;a;0.187;aaaa;0.713;0.879;a;0.0963;aaaaaaaa;a;aa;0.984;0.497;0.409;aaaaaaaa;aaaaaa;aaaa;0.0742;aaaa;
0.779;0.438;0.916;aaaa;0.845;0.524;aaaaaaaaa;0.398;aaa;aaaa;aa;0.891;aaa;0.971;0.558;0.843;aaaa;a;0.884;a;a;a;a;0.375;aaaaa;aaaaaa;a;a;0.968;aa;0.724;0.345;a;0.122;aa;a;aaa;0.468;0.597;0.0969;aaaaaaaaa;aaaaaa;a;0.0759;aaaaaaaaaa;
0.331;0.657;0.58;a;0.501;0.783;aaaaaa;0.0299;aaaa;aa;aaa;0.0041;aaaaaaaaa;0.178;0.252;0.273;aaaaaaaa;a;0.477;aaa;a;aaaa;aa;0.291;aa;aaaaaaaa;aa;a;0.437;aa;0.899;0.102;a;0.653;aaaaaaaa;a;a;0.585;0.703;0.931;aaaaaa;aaaaa;aaa;0.645;aaaaaaaaa;
0.153;0.127;0.548;aaaa;0.637;0.962;aaaaa;0.012;aaa;aaaa;aaa;0.782;a;0.756;0.833;0.147;aaaaaaaa;a;0.805;aaaa;a;aaaaaa;aa;0.187;aaaaaaaa;aaaaaaaa;aaa;a;0.244;aa;0.744;0.568;a;0.791;aaaaaa;aaaaa;aaa;0.776;0.535;0.125;aaa;aaaaaa;aaaa;0.211;aaaaaa;
0.205;0.0674;0.0405;a;0.199;0.766;aaaaaaaa;0.474;a;aaaa;a;0.314;aaaaaaa;0.93;0.416;0.0803;aaaaaaaa;a;0.957;aaa;aa;aa;a;0.855;aaa;aaaaaaa;aa;a;0.169;aaaaa;0.124;0.716;a;0.845;a;aaaaaa;aa;0.713;0.171;0.625;a;aaaaaa;aaa;0.672;aaaaaaaaaa;
0.478;0.38;0.71;aaaa;0.134;0.698;aaaaaaa;0.95;a;aaa;a;0.295;aaaaaa;0.496;0.282;0.61;aaaaaa;a;0.883;aaaa;a;aaa;aa;0.762;aaaaaaa;aaaa;aa;a;0.363;aaaaa;0.864;0.323;a;0.0105;aaaaaaa;aa;a;0.221;0.158;0.0825;aaaaaaaaa;aaaaaaa;a;0.929;a;
0.234;0.0349;0.574;aaa;0.89;0.157;aaaaaaaa;0.635;aaaa;a;aa;0.687;aaaaa;0.612;0.286;0.204;aaaa;a;0.532;aa;aa;aa;a;0.27;aaa;aaaaaaaa;aaa;a;0.96;aaa;0.309;0.646;a;0.0578;aaaaa;aa;aaaa;0.989;0.318;0.691;aaaaaa;aaaaaaa;aa;0.44;a;
0.238;0.173;0.59;aa;0.301;0.0352;aaaa;0.0627;aaaa;aaaaa;aa;0.835;aaaaaaaaa;0.323;0.0349;0.0403;aaaa;a;0.0953;aaaa;aa;aaaaa;aa;0.809;aaaaaa;aaaaaaaa;a;a;0.866;aa;0.102;0.000866;a;0.132;aaaaaa;aaaaaa;aaa;0.0274;0.597;0.123;aaaaaaa;aaaaa;aaa;0.759;aa;
0.853;0.561;0.149;a;0.999;0.834;aaaaaaaa;0.73;aa;a;aaa;0.868;aaaa;0.47;0.255;0.708;aaaaaaaa;a;0.187;aaa;a;aa;aa;0.277;aaaaa;a;aaa;a;0.288;a;0.15;0.289;a;0.851;aaaaaa;aa;a;0.979;0.861;0.634;aaaaaaa;aa;aaa;0.688;aaaaaa;
0.438;0.377;0.45;aaaa;0.643;0.0575;a;0.537;aa;aaaaa;aaa;0.369;aa;0.587;0.602;0.442;aaaaaaaa;a;0.858;aaa;aa;aaaa;a;0.957;aaa;aaaaaa;aaa;a;0.416;a;0.0512;0.771;a;0.685;aaaaaaaa;aaaaaa;a;0.289;0.00218;0.645;aaa;aaa;aaa;0.258;a;
0.172;0.788;0.0685;a;0.821;0.0217;aaaaaaa;0.645;aa;aaa;aa;0.917;aa;0.802;0.296;0.0869;aaa;a;0.231;a;aa;aaa;aa;0.374;aaaaaa;aa;aa;a;0.501;aa;0.894;0.318;a;0.00973;aaaaaa;aaaaaa;aaa;0.645;0.0133;0.275;aaaaaa;aaaaaa;a;0.105;aaaaaaa;
0.812;0.958;0.577;aa;0.171;0.368;a;0.635;aaaaaa;aaaaa;aaa;0.726;aaaaa;0.882;0.767;0.0465;a;a;0.419;aa;aa;aaa;aa;0.561;aaaaa;aaaaaaa;a;a;0.711;aaaa;0.409;0.719;a;0.683;aaaaaa;aa;aa;0.648;0.0217;0.285;aaaaaaa;a;aa;0.074;aaaaa;
0.721;0.448;0.76;a;0.45;0.246;aaa;0.853;a;a;a;0.305;aaaaaa;0.0207;0.427;0.496;aaa;a;0.468;a;a;a;aa;0.482;aaaaa;aaaa;aaa;a;0.808;aaa;0.947;0.00469;a;0.988;aaaaaaaa;aaaaaa;aaaa;0.804;0.14;0.225;aaaaaaaaa;a;a;0.933;aaaaaa;
0.487;0.375;0.282;a;0.348;0.185;a;0.64;aaaa;a;a;0.128;aaaa;0.297;0.43;0.4;aaaaaaaa;a;0.369;aaaa;a;aaaaa;a;0.00516;aaaaaa;aa;aa;a;0.724;aaaaa;0.828;0.993;a;0.159;aaaaaaa;aaaa;aa;0.539;0.539;0.271;aaaa;aaaaaa;aaa;0.91;aa;
0.839;0.495;0.314;aa;0.222;0.462;aa;0.247;aaaaa;aaaa;aaa;0.738;aaa;0.411;0.459;0.805;aaaaaaa;a;0.769;aaaa;aa;aaa;aa;0.42;aaaaaaa;aaaaa;aaa;a;0.699;a;0.559;0.496;a;0.618;aaaaaaaaaa;a;aaaa;0.729;0.509;0.486;aaaaaa;aaaaaaaa;aa;0.14;aaaaaaa;
0.753;0.944;0.315;a;0.447;0.994;a;0.562;aaaaaa;aa;aaa;0.826;aaaaa;0.344;0.965;0.944;aaa;a;0.279;a;aa;aaaaaaaa;a;0.773;aaaa;aa;aaa;a;0.183;aa;0.924;0.174;a;0.129;aaaaaaa;aaaaa;aaaa;0.811;0.883;0.0806;aaa;aa;aaa;0.817;aa;
0.539;0.467;0.128;aa;0.333;0.527;aaa;0.63;aaaaa;aaa;aa;0.676;aa;0.0515;0.986;0.551;aaaaaaaa;a;0.391;aaa;aa;aaaaaa;aa;0.698;aaaaa;aaaaa;aa;a;0.913;aaa;0.402;0.237;a;0.382;aa;aaa;aa;0.557;0.0733;0.907;aaa;a;a;0.226;aaaa;
0.468;0.00142;0.835;aaaa;0.941;0.473;aaa;0.574;aaaaa;aa;a;0.998;aaaaaaaaa;0.328;0.99;0.948;aaaaaaa;a;0.395;aaa;aa;aa;aa;0.0542;aaa;aa;a;a;0.971;aa;0.0493;0.541;a;0.983;aaaaa;aaaa;aaa;0.397;0.167;0.058;aaaaa;aaaaa;aaaa;0.106;aaaaaa;
0.155;0.00119;0.984;aaaa;0.944;0.931;aaaaaaa;0.648;aaa;a;aa;0.183;aaaaaaa;0.852;0.449;0.363;aaaaaaaa;a;0.422;aaaa;aa;aaaaaa;a;0.903;aaaaaaaa;aaaaaa;aaa;a;0.302;aa;0.0537;0.331;a;0.158;aa;aaaa;aaa;0.654;0.747;0.894;aaaa;aa;aaaa;0.924;aaaaaa;
0.977;0.0138;0.204;aa;0.726;0.901;aaaa;0.69;a;aaa;aa;0.317;aaaaaaaa;0.731;0.831;0.882;aaa;a;0.0127;aaaa;aa;aa;aa;0.289;aaaa;aaa;a;a;0.0727;a;0.63;0.661;a;0.909;aaa;a;aa;0.0522;0.971;0.477;aaa;aaaaaaa;aa;0.903;aaaaaaa;
0.718;0.0504;0.862;aa;0.991;0.815;aaaaaa;0.691;a;aa;aaa;0.874;a;0.412;0.153;0.946;aa;a;0.718;aa;a;a;aa;0.359;aaaa;aaaaaaaaa;a;a;0.339;aaaa;0.455;0.274;a;0.753;aaaa;aaaa;aa;0.0983;0.487;0.684;aaaaaaa;aa;aaa;0.164;aaaaaaaaaa;
0.578;0.87;0.588;aaa;0.0325;0.206;aaa;0.371;aaa;aaaa;aa;0.3;aaaaaaa;0.546;0.926;0.686;aaaa;a;0.154;a;a;aaaaaaaa;a;0.922;aaaaaaa;aa;aa;a;0.646;aaaa;0.787;0.777;a;0.378;aaaaa;aaaaa;aa;0.143;0.147;0.308;aaaaaaaa;aaaaaa;a;0.843;aaaaaaaaa;
0.158;0.116;0.524;aaa;0.409;0.588;aaaaaa;0.278;aa;a;aaa;0.713;aaaaaa;0.0652;0.994;0.274;aa;a;0.924;aa;aa;aaaa;a;0.78;aaaaa;aaaaa;aa;a;0.984;aa;0.984;0.515;a;0.994;aaaa;aaaa;aaa;0.214;0.123;0.246;aaaaaaaaa;aaaaa;aa;0.24;aaa;
0.686;0.505;0.844;a;0.417;0.266;aaaa;0.297;aaaa;a;a;0.363;aaaaaa;0.433;0.195;0.823;aaa;a;0.876;aaaa;a;a;a;0.415;aaa;a;aa;a;0.488;aa;0.894;0.927;a;0.992;a;aa;aa;0.588;0.292;0.209;aaaa;aaaaaaa;aaaa;0.126;aaaa;
0.18;0.0298;0.818;aaa;0.978;0.998;a;0.969;aaaaa;aa;aa;0.639;aaaa;0.487;0.729;0.347;aaaaaaa;a;0.68;aa;aa;aa;a;0.627;aaaaaa;aaaaaaaa;a;a;0.429;a;0.0282;0.747;a;0.215;aaaaaa;aaa;aaa;0.859;0.229;0.291;aaaaa;a;aaaa;0.638;aaa;
0.819;0.617;0.532;aaaa;0.451;0.481;aaaaa;0.214;aaaaa;aa;aaa;0.858;aaaaaaa;0.0216;0.301;0.644;aaaaaaaa;a;0.505;a;aa;a;aa;0.51;aaaaaa;aaaaaaaaa;aa;a;0.224;aaaaa;0.398;0.915;a;0.382;aa;aaaa;aa;0.814;0.161;0.643;aaaa;aa;a;0.781;a;
0.0809;0.493;0.552;aaa;0.487;0.294;aaaaaaaa;0.765;aaa;aaaa;a;0.969;aaaaaaaaa;0.651;0.298;0.757;aaa;a;0.315;a;aa;aaaaaa;aa;0.105;aaaaaaaa;aaaa;aaa;a;0.353;aa;0.3;0.827;a;0.348;aaaaaaaa;aa;aa;0.839;0.937;0.0597;a;aaaaaaaa;aa;0.928;aaaaaaa;
0.0181;0.901;0.433;aaaa;0.0205;0.335;aaaaaaaa;0.485;aaaaa;aaaa;a;0.815;aaaaaaaaa;0.0347;0.401;0.841;aaaaaaaa;a;0.301;aaaa;aa;aaaa;aa;0.301;aaaaaa;aaaaa;aa;a;0.677;aaa;0.289;0.041;a;0.181;aaaaaaaaaa;aaa;a;0.305;0.596;0.879;aaaaaa;aaaaaa;aaaa;0.804;aaaaaaaaaa;
0.954;0.493;0.147;aaaa;0.155;0.786;aaa;0.66;aaa;aa;aa;0.986;aaa;0.497;0.154;0.792;aaa;a;0.703;aaaa;a;aa;aa;0.178;aaaa;aaaaa;aa;a;0.819;aaaa;0.729;0.655;a;0.702;aaaaa;a;aaaa;0.492;0.715;0.48;aaaa;aaaaaaaa;aaaa;0.0334;aaaaaaaaaa;
0.577;0.35;0.115;a;0.741;0.575;aaaa;0.597;aaa;aaaaa;aaa;0.383;aaaaaa;0.405;0.254;0.0756;aaa;a;0.0136;aaa;aa;aaaaa;aa;0.721;aaaa;aaa;a;a;0.172;aaa;0.354;0.641;a;0.985;aaa;aa;aa;0.997;0.597;0.834;aaaaa;aa;aaa;0.86;aaaa;
0.517;0.311;0.598;aaaa;0.398;0.208;aaaaaaa;0.168;aaaaa;aaaa;a;0.202;aaaaaaa;0.79;0.172;0.28;aaaa;a;0.449;aa;a;aa;aa;0.535;aaaa;aaaaaaaaa;a;a;0.332;aaa;0.339;0.77;a;0.507;aaaaaaa;aaaaaa;a;0.00236;0.59;0.898;aaaaaaaaa;aaaaa;aaa;0.685;aaaaaaaa;
0.764;0.495;0.0508;aa;0.194;0.357;aaaaaaa;0.744;aaaaa;a;aaa;0.209;aaaaa;0.531;0.96;0.11;aaaaaa;a;0.268;aa;aa;aaa;aa;0.105;aaaaaa;aaaa;aaa;a;0.779;aa;0.93;0.934;a;0.978;aaa;aaaa;aaa;0.226;0.063;0.226;aaa;a;aa;0.0875;aaaaa;
0.0436;0.145;0.202;aa;0.157;0.547;aaa;0.254;aaa;aaa;a;0.379;a;0.603;0.217;0.244;aaaa;a;0.893;aa;a;aaaaaaaa;a;0.503;aaaaa;aaaaaa;aaa;a;0.727;aa;0.973;0.464;a;0.225;aaaaaaa;aaaaa;aaa;0.0743;0.0154;0.263;aaa;a;aaaa;0.0164;aaaaaaaaa;
0.524;0.89;0.233;aaaa;0.57;0.609;aaa;0.187;aa;aa;aaa;0.14;aaaaaa;0.0117;0.245;0.545;aa;a;0.375;a;aa;aaaaaa;a;0.533;a;aaaaaaa;aaa;a;0.357;aaaa;0.0392;0.703;a;0.676;aaaaa;aa;aaa;0.00066;0.085;0.993;aaaaaaaaa;aa;aaa;0.252;aa;
0.509;0.937;0.565;aa;0.0922;0.909;aaaaaa;0.975;aaaaa;aaaaa;aa;0.975;aaaaaaa;0.852;0.0857;0.547;aaaaaaaa;a;0.37;aa;a;aaa;a;0.922;aaaaa;aa;aaa;a;0.157;aaa;0.312;0.702;a;0.243;aaaaaaaaaa;a;aaaa;0.5;0.45;0.781;aaaaaaa;aaaaaaa;a;0.31;aaaaaaa;
0.435;0.327;0.905;aa;0.247;0.356;aaaaaaaaa;0.952;aaa;aaa;aaa;0.816;aaaa;0.312;0.7;0.534;aaa;a;0.00148;aaaa;aa;aaaa;aa;0.953;aaa;a;a;a;0.139;aaaa;0.393;0.239;a;0.745;aaaaaaa;aa;a;0.0291;0.131;0.295;aaa;aaaaaaa;a;0.288;aa;
0.851;0.481;0.733;aa;0.912;0.402;aaaaa;0.98;aaaa;a;a;0.911;aaaaaaaa;0.721;0.527;0.934;aaaaaaa;a;0.0676;aa;aa;aaa;a;0.164;aaaaaaaa;aaaaa;aaa;a;0.788;a;0.307;0.91;a;0.981;aaaaa;aaaaa;a;0.9;0.0462;0.709;aaaaaaaaa;aa;aa;0.821;aaaaaaaaa;
0.701;0.0947;0.991;a;0.993;0.46;a;0.956;aaaaa;aaaa;a;0.307;aaaaaaaa;0.292;0.16;0.401;aa;a;0.401;aa;a;aaaaaaa;aa;0.179;aaa;a;a;a;0.32;aaaaa;0.135;0.703;a;0.952;aaaaaa;aaaa;aaa;0.48;0.367;0.32;aaaaaa;aaa;a;0.417;aa;
0.51;0.137;0.298;aaa;0.169;0.276;aa;0.301;aaaaa;aaaa;aa;0.332;aa;0.695;0.111;0.387;a;a;0.187;aaaa;a;aaaaaaa;aa;0.957;aaaa;aaaaaa;a;a;0.893;a;0.291;0.471;a;0.919;aaaaaaa;aa;a;0.551;0.0221;0.588;aaaaaaa;aaaaa;aaa;0.443;aaaaaaaa;
0.168;0.368;0.545;aa;0.0937;0.187;a;0.584;a;a;aaa;0.483;aaaaaa;0.202;0.863;0.394;aaaaaaaa;a;0.795;aaaa;aa;aaaaaaaa;aa;0.58;aa;aaaaa;aaa;a;0.505;aaaa;0.238;0.962;a;0.996;aaaaaaaaa;aaa;aa;0.0701;0.82;0.871;aaaa;aaa;a;0.149;aaaaa;
0.102;0.61;0.592;aaaa;0.862;0.802;aaaaaaaaa;0.917;a;aaa;a;0.277;aaaaa;0.316;0.291;0.438;aaaaaa;a;0.218;aaa;a;aaaaa;aa;0.165;aaaa;aaaaaaaaa;aa;a;0.713;aaaaa;0.557;0.208;a;0.43;aaaaa;aaa;aaa;0.616;0.786;0.728;aa;aaaaaa;a;0.838;aaaaa;
0.976;0.469;0.272;a;0.411;0.988;aaaa;0.00975;aaaaa;a;aaa;0.493;aaaaaaaa;0.0128;0.781;0.956;aa;a;0.873;aaa;a;aaaa;a;0.0532;aaaaaa;aaaa;a;a;0.459;a;0.456;0.457;a;0.0395;aaa;aaaaa;a;0.456;0.364;0.403;aaaaaaaaa;aa;aaa;0.713;aaaaaaaa;
0.932;0.205;0.797;a;0.789;0.459;aaaaa;0.489;aaa;aaa;aaa;0.555;aaaaaaaa;0.718;0.82;0.532;aaaaaaa;a;0.0912;aaa;a;aaaaaa;aa;0.344;aa;aaa;a;a;0.617;aaa;0.553;0.371;a;0.78;aaaaaaaaaa;aaa;aaaa;0.842;0.3;0.498;aaaa;aaaaa;a;0.465;aaaaa;
0.524;0.638;0.837;aaa;0.476;0.729;aaaaaaaa;0.533;aaaa;aaa;a;0.412;aaaa;0.394;0.644;0.862;aaaaaa;a;0.784;aa;aa;aaaaa;aa;0.5;aaaaaaa;aaaaaaaaa;aaa;a;0.911;aa;0.633;0.337;a;0.986;aaaaaaaaaa;aaa;a;0.435;0.186;0.331;aaaa;aaaaaaa;aaa;0.476;a;
0.6;0.88;0.784;aa;0.707;0.385;aaaaaaa;0.534;aaa;aaa;a;0.683;aaaaaaaa;0.785;0.827;0.583;a;a;0.0471;a;a;aaaaa;a;0.155;aaaaa;aaa;aaa;a;0.0957;aa;0.171;0.321;a;0.233;aaaaaaaa;aaaaaa;aaaa;0.765;0.677;0.0253;aaaaaaaaa;aaaaa;a;0.963;aaaaaa;
0.646;0.524;0.16;aa;0.208;0.574;aaaaa;0.792;a;a;a;0.82;aaaa;0.918;0.922;0.832;aaaa;a;0.197;a;aa;a;aa;0.935;aaaaa;aaa;aaa;a;0.422;a;0.47;0.412;a;0.829;a;aaaa;aa;0.548;0.311;0.703;aaaaa;a;aaaa;0.35;aaaaa;
0.834;0.819;0.732;aaa;0.826;0.733;aaaaaaaa;0.835;a;aa;aaa;0.135;aaaaa;0.364;0.559;0.534;aaaaaaaa;a;0.903;aaaa;a;a;aa;0.442;aa;aaaaaaaa;aa;a;0.056;aaaa;0.42;0.183;a;0.797;aaaa;a;aa;0.233;0.813;0.916;aaaaaa;aaaaa;aaa;0.963;aaaaaaa;
0.267;0.0373;0.635;aa;0.697;0.878;aaaaaaaaaa;0.862;aaaaa;aa;aa;0.974;aaaaaaaaa;0.822;0.525;0.601;aaaaaaaa;a;0.0296;a;aa;aaaaaaaa;aa;0.123;a;aaaa;aaa;a;0.298;aa;0.663;0.591;a;0.951;aaaaaaaaaa;aaa;aaaa;0.659;0.361;0.716;aa;aaaaa;aa;0.122;aaaa;
0.317;0.435;0.388;aaa;0.858;0.787;aaaaaaa;0.397;aaa;aaa;aaa;0.496;aaaaaa;0.0138;0.158;0.698;aaaaa;a;0.0465;a;aa;aaaaaa;aa;0.481;aaaaa;aaaaaaa;aaa;a;0.305;aaa;0.24;0.965;a;0.889;aaaaaa;aaa;aaaa;0.334;0.506;0.558;aa;aa;a;0.94;aaaaa;
0.665;0.931;0.625;aaa;0.204;0.0912;aaaaaaaa;0.155;a;a;a;0.503;aa;0.896;0.539;0.601;aaaaaa;a;0.0124;a;a;aaa;a;0.828;aaaaaa;aaaa;a;a;0.897;aa;0.242;0.919;a;0.306;aaaaaaa;aaaaa;a;0.17;0.756;0.599;aaaaa;aa;aaa;0.595;aaaaaa;
0.665;0.725;0.761;a;0.972;0.655;aaaaaaaaaa;0.0697;aaaaa;aaa;a;0.0971;a;0.971;0.559;0.438;aaaaa;a;0.093;aaa;aa;aaaa;aa;0.64;aa;aaa;aa;a;0.0396;a;0.233;0.55;a;0.124;a;a;aaaa;0.85;0.702;0.115;a;aaaaaaa;a;0.434;aaaaaaaaaa;
0.222;0.566;0.337;aa;0.174;0.0489;aaaaaaaa;0.489;a;aaaa;aa;0.847;aaaaaa;0.753;0.809;0.191;aaaaaaaa;a;0.0336;aa;aa;aa;aa;0.954;aaaaaaa;aa;aa;a;0.21;aaa;0.481;0.665;a;0.41;aaaaaaaaa;aaaaaa;aaaa;0.315;0.543;0.639;aaaaaaaa;aa;aaaa;0.228;aaaaaaaa;
0.468;0.528;0.88;a;0.129;0.99;aaaaa;0.397;a;aaaa;aa;0.119;aaaaaaaa;0.597;0.641;0.102;aaaaa;a;0.128;aaaa;a;aaaa;aa;0.168;aaa;aaaa;aaa;a;0.304;aaaaa;0.519;0.571;a;0.884;aaaaa;aaaaaa;aa;0.413;0.0506;0.883;aaaaaa;aa;a;0.849;aa;
0.737;0.794;0.861;a;0.421;0.622;aa;0.543;a;aaaa;aa;0.2;aa;0.563;0.543;0.652;aaaa;a;0.746;aa;a;aaaaaa;a;0.605;a;a;aa;a;0.574;aa;0.238;0.708;a;0.594;aaa;aaaaa;aaa;0.351;0.267;0.0462;aaaaaaaaa;a;a;0.301;aaaaa;
0.226;0.752;0.556;aaaa;0.0377;0.0685;a;0.382;aa;aaaa;aaa;0.147;aa;0.169;0.296;0.275;aaa;a;0.464;aa;a;aaa;aa;0.288;aaaa;aaaaaa;aa;a;0.518;aaaaa;0.576;0.0504;a;0.36;a;a;aaaa;0.871;0.308;0.64;aaaa;aa;aa;0.519;aaaa;
0.402;0.0653;0.901;a;0.357;0.0332;aaaaaaa;0.862;aaaaaa;a;aa;0.865;aaaaa;0.239;0.423;0.907;aa;a;0.336;aa;a;aa;a;0.0894;aaaa;a;aa;a;0.326;aaaa;0.314;0.0521;a;0.0687;aa;a;a;0.0732;0.657;0.598;aaaaaa;aaaaaa;a;0.649;aaaa;
0.0704;0.841;0.364;aa;0.402;0.0975;aaaaaaaaa;0.475;aaaaa;aaa;aa;0.151;aaaaa;0.696;0.338;0.771;aaaa;a;0.672;aaaa;a;aaaa;aa;0.195;a;aaaaaaa;aa;a;0.118;a;0.732;0.931;a;0.937;aaaaa;aa;aa;0.244;0.862;0.964;aaaaaa;aaaaaaa;aaaa;0.644;aaaaaaaaa;
0.00669;0.507;0.792;aa;0.701;0.259;aaaa;0.775;aaaaaa;aaaa;a;0.804;aaaaaaa;0.489;0.0931;0.206;aa;a;0.768;aa;a;a;aa;0.857;aaaa;aaa;aaa;a;0.884;aa;0.112;0.0175;a;0.689;aaaaaaaaaa;aaaa;aa;0.979;0.0177;0.527;aaaaaaaaa;aa;aaaa;0.896;a;
0.271;0.113;0.202;aaaa;0.128;0.359;a;0.458;aaaaa;a;aaa;0.27;aaaaa;0.702;0.0574;0.493;aaaaaaa;a;0.0481;aaaa;aa;aa;aa;0.742;aaaa;aaaaaaaaa;aaa;a;0.133;aa;0.695;0.303;a;0.00232;a;aaaa;aaaa;0.683;0.0924;0.744;aaaa;aaaaaaa;aaaa;0.306;aaaaaaaa;
0.212;0.584;0.266;aaa;0.231;0.292;a;0.92;aaaa;aaaa;aaa;0.839;aaa;0.49;0.138;0.385;a;a;0.0645;aa;a;aaaaa;aa;0.508;aaaaaaa;aaaaaaa;aaa;a;0.36;aaaaa;0.495;0.579;a;0.566;aaaaa;aaa;aaa;0.726;0.94;0.198;aaaaaa;aaaaaa;aaa;0.727;aaaaaa;
