ATT0(float,1);ATT1(string,5);ATT2(string,1);ATT3(float,1);ATT4(string,5);ATT5(string,8);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,9);ATT11(string,5);ATT12(float,1);ATT13(float,1);ATT14(string,2);ATT15(string,1);ATT16(string,6);ATT17(float,1);ATT18(string,8);ATT19(float,1);ATT20(float,1);ATT21(string,4);ATT22(float,1);ATT23(float,1);ATT24(string,9);ATT25(float,1);ATT26(float,1);ATT27(string,6);ATT28(float,1);ATT29(string,6);ATT30(string,10);
0.331;aaaa;a;0.255;aaa;aaaaaa;0.519;0.965;0.887;0.339;aaaaaaa;aaaaa;0.247;0.543;aa;a;aaaa;0.135;aaa;0.53;0.478;aa;0.871;0.317;aa;0.444;0.548;aaa;0.816;aaa;aaaaaa;
0.754;aaa;a;0.553;aa;aa;0.838;0.257;0.699;0.281;aaaaaa;aaaa;0.394;0.9;aa;a;aaaaaa;0.0092;aaaaaa;0.454;0.173;aaaa;0.692;0.114;a;0.131;0.786;aa;0.698;aaaa;aaaaaa;
0.314;aaa;a;0.437;aaaaa;a;0.202;0.62;0.609;0.924;aaaaaaaa;aaaaa;0.75;0.608;a;a;aaaa;0.495;aaa;0.424;0.691;aaa;0.443;0.0373;aaa;0.52;0.631;aa;0.648;a;a;
0.26;aaaa;a;0.558;aaaaa;aaa;0.718;0.965;0.767;0.451;aaaaaaaa;aaaaa;0.208;0.342;a;a;aaaaa;0.459;a;0.121;0.203;a;0.291;0.851;aaaa;0.00606;0.842;aaaaa;0.0443;aa;aaa;
0.773;aaaaa;a;0.719;aa;aaaaaaaa;0.0073;0.688;0.54;0.822;aaaaaa;aaaa;0.419;0.341;aa;a;aaaaaa;0.0298;aaaaaaaa;0.281;0.912;aa;0.898;0.311;aaaaaaaa;0.181;0.297;aaaaaa;0.901;aaaaa;aaaa;
0.872;aaa;a;0.481;aa;aaaaa;0.677;0.0746;0.303;0.77;a;aaaaa;0.166;0.791;aa;a;aaaa;0.488;aa;0.242;0.345;aaaa;0.541;0.242;aaaa;0.208;0.924;aaaa;0.41;aa;aaaaaaa;
0.663;aa;a;0.234;a;aaaaaa;0.642;0.802;0.12;0.0746;aaaa;aaa;0.812;0.0175;aa;a;aaaaaa;0.499;aaaaa;0.824;0.475;aaa;0.302;0.99;aaa;0.649;0.103;aaa;0.627;aaaaa;aaaaaaaa;
0.948;aaaaa;a;0.379;a;aaa;0.557;0.707;0.076;0.581;aaaaa;a;0.622;0.227;aa;a;a;0.127;aaaaaa;0.0197;0.838;aaa;0.683;0.428;aaaaaaaaa;0.376;0.916;aaaaa;0.325;aaaa;aaaaaaa;
0.253;aaaaa;a;0.54;aa;aaaaa;0.126;0.126;0.138;0.987;aaaaaaa;a;0.0982;0.542;a;a;aaaa;0.394;a;0.854;0.931;aaaa;0.571;0.851;aaaaa;0.809;0.63;a;0.1;aaaaa;a;
0.884;aaa;a;0.728;aaa;aaaaaaa;0.682;0.345;0.648;0.747;aaaaaaaaa;a;0.56;0.964;aa;a;a;0.73;aaaaaa;0.755;0.324;aaaa;0.496;0.419;aa;0.106;0.989;a;0.822;aaaa;aaaaa;
0.195;aaaa;a;0.806;a;aaaaaaa;0.863;0.842;0.427;0.597;aaaaa;aaaaa;0.437;0.352;aa;a;aaa;0.778;aaaaaaa;0.921;0.0282;aa;0.533;0.32;aaaaa;0.42;0.362;aaaaa;0.296;aaaaa;aaaa;
0.643;aa;a;0.318;aaa;a;0.0438;0.392;0.384;0.773;aaaaa;aaaaa;0.595;0.0804;a;a;aaaa;0.564;a;0.0211;0.838;aaa;0.246;0.0822;aaa;0.62;0.623;aaaaaa;0.127;aa;aaaaaaaaaa;
0.845;aaaa;a;0.171;aa;aaaa;0.0631;0.502;0.828;0.0496;aaaaa;aaaaa;0.321;0.645;aa;a;aaaaa;0.68;a;0.45;0.75;a;0.246;0.184;aaa;0.543;0.356;aaa;0.00397;aaaaa;aaaaaaaaaa;
0.0191;aa;a;0.349;aa;aaaa;0.279;0.254;0.445;0.283;aaa;aaaa;0.488;0.668;a;a;aaaaa;0.3;aaa;0.349;0.104;aaa;0.19;0.487;aaaaaa;0.13;0.91;a;0.787;aaaaaa;aaaaaaaa;
0.409;aa;a;0.472;aaaa;aa;0.692;0.344;0.169;0.582;aaaaaaaaa;aaaaa;0.343;0.836;aa;a;aaaa;0.963;aaaaaaa;0.0666;0.935;a;0.999;0.915;a;0.784;0.473;aa;0.912;a;aaaaa;
0.0737;aaaaa;a;0.576;aa;aaaaa;0.102;0.944;0.904;0.0758;aaaaaa;a;0.165;0.616;a;a;aa;0.639;aa;0.549;0.161;aaaa;0.804;0.601;aaaaaa;0.487;0.0135;aa;0.179;aaaaaa;aaaaaa;
0.251;aaaa;a;0.639;aaaaa;aaaaaaa;0.376;0.18;0.157;0.137;aaaaaaaa;aaaa;0.41;0.593;a;a;aaaaa;0.947;aaaaaa;0.96;0.674;aaa;0.0616;0.475;aaaaaaa;0.0409;0.647;aaaaaa;0.0795;aaaaaa;aaaa;
0.321;aaaa;a;0.0375;aaaa;aa;0.243;0.978;0.503;0.239;a;aaa;0.898;0.575;a;a;aa;0.4;a;0.524;0.66;a;0.278;0.277;aa;0.875;0.603;aaaa;0.385;aaaaaa;aaaaa;
0.406;a;a;0.484;aaaa;aa;0.126;0.164;0.111;0.956;aaaaaa;aaaaa;0.751;0.787;a;a;aaa;0.603;aaaaaa;0.717;0.168;a;0.533;0.456;aaaaa;0.982;0.0543;a;0.776;aaaa;aaaaaaaa;
0.793;aaaaa;a;0.51;aaaaa;aaaaaaa;0.326;0.138;0.499;0.177;aaaaaaa;aa;0.0536;0.957;aa;a;aaa;0.0136;aa;0.562;0.737;aaaa;0.476;0.75;aaaaaaaaa;0.00629;0.682;aaaaaa;0.549;aaaaaa;a;
0.463;aa;a;0.612;aa;aaaa;0.796;0.273;0.825;0.421;aaaaaaa;aaaa;0.195;0.36;a;a;aaaaa;0.505;aaaaa;0.835;0.332;aaaa;0.465;0.0913;aa;0.0419;0.228;aaaaaa;0.277;a;a;
0.149;aaaaa;a;0.825;a;aaaaaa;0.206;0.967;0.225;0.9;aaaaaaaa;aaaa;0.312;0.845;aa;a;a;0.433;aaaaaa;0.674;0.693;aa;0.49;0.464;aaaaaaa;0.167;0.859;aaaaaa;0.95;a;aaaaaaaa;
0.766;a;a;0.139;aaa;aaaaaa;0.962;0.0522;0.0281;0.486;aaaaaaaa;aaaaa;0.784;0.152;aa;a;aa;0.751;aaa;0.988;0.953;aaa;0.161;0.797;aaaaaa;0.835;0.261;aa;0.256;a;aaaaaaaaaa;
0.618;a;a;0.447;a;aaaaaaaa;0.5;0.987;0.14;0.951;aaaaaaaa;aaa;0.343;0.0916;a;a;aaaaaa;0.813;aaaaa;0.189;0.837;a;0.0886;0.021;aaaaaa;0.137;0.585;aaa;0.367;aa;aaa;
0.0552;aaaaa;a;0.822;aaaaa;aaaaa;0.503;0.0747;0.715;0.267;aaa;aaaaa;0.401;0.175;a;a;a;0.0253;aaaaaa;0.582;0.1;a;0.614;0.32;aaaaaa;0.614;0.854;aaaaaa;0.0932;a;aaaaa;
0.537;aaaa;a;0.561;aaaa;aa;0.871;0.716;0.347;0.784;aaaaaaaa;aaa;0.496;0.546;a;a;aaaa;0.197;aaaa;0.241;0.966;a;0.564;0.47;aaaaaa;0.255;0.0824;aaaa;0.939;aaaa;aaaaaa;
0.183;aa;a;0.178;aa;aaa;0.266;0.933;0.913;0.767;aaa;aa;0.115;0.359;aa;a;a;0.0841;aaaaaa;0.564;0.429;aaaa;0.123;0.325;aaaaaaaaa;0.617;0.905;aaaaaa;0.144;aaaaaa;aaaa;
0.556;aaaa;a;0.765;aaaa;aaaa;0.8;0.481;0.617;0.277;aaaaaaa;aaaaa;0.75;0.259;aa;a;aaaaaa;0.582;aaa;0.0205;0.735;aaaa;0.981;0.552;aaaaaaaa;0.899;0.951;a;0.0586;aaa;aa;
0.755;aa;a;0.937;a;aa;0.675;0.207;0.921;0.26;aaaa;aa;0.0413;0.807;a;a;aaaaa;0.927;aaa;0.958;0.118;aa;0.54;0.217;aa;0.865;0.726;aaaaaa;0.813;aaaaa;aaaa;
0.497;aaaaa;a;0.0322;aaa;a;0.0729;0.117;0.266;0.769;aaaa;aaaa;0.667;0.852;a;a;aaaa;0.384;aa;0.862;0.231;a;0.54;0.827;aaaaaa;0.395;0.682;aaa;0.0166;aaaaaa;a;
0.233;aa;a;0.915;aaaa;aa;0.668;0.514;0.265;0.379;aaaaaaaa;aa;0.112;0.752;aa;a;aaaaa;0.757;aaaaaaaa;0.609;0.258;aaaa;0.398;0.562;aaaaaaaa;0.119;0.364;aaaa;0.547;a;aaaaaaaaa;
0.952;aaa;a;0.344;aaaaa;aaaa;0.736;0.416;0.0333;0.22;aaaaaaaa;a;0.424;0.217;aa;a;a;0.938;a;0.147;0.256;aa;0.565;0.981;aaaaaaa;0.955;0.829;aaaa;0.559;aaaaa;aaaa;
0.694;a;a;0.694;aa;aaaaaaaa;0.963;0.59;0.157;0.153;aaaaa;aa;0.391;0.17;a;a;aaaaaa;0.0565;aaa;0.856;0.48;a;0.539;0.273;aaaaaaa;0.559;0.22;aaa;0.507;aa;aaaaa;
0.899;aa;a;0.608;aaaaa;aaaaaaa;0.701;0.0842;0.394;0.586;aaaaaaaa;aa;0.835;0.24;aa;a;aaaaa;0.141;a;0.982;0.542;aa;0.652;0.697;aaaaaaaaa;0.591;0.937;aaaa;0.621;aaaaaa;aaaaaaaaaa;
0.469;a;a;0.937;aa;aaaaaa;0.743;0.282;0.346;0.0394;aaa;aaaaa;0.147;0.271;a;a;a;0.644;aaaaaa;0.666;0.894;aa;0.645;0.924;aaaaaaaa;0.711;0.979;aaaaa;0.764;aaaaaa;aaa;
0.758;a;a;0.537;a;aaaaaa;0.529;0.811;0.867;0.132;a;aaaaa;0.306;0.661;a;a;aa;0.691;aaaa;0.533;0.822;aa;0.352;0.0716;aaaaaaaaa;0.178;0.632;aa;0.489;a;aaaaaaaa;
0.787;a;a;0.0197;aa;aaaa;0.881;0.0572;0.813;0.145;aaaaaaaa;aaa;0.911;0.502;aa;a;aa;0.614;aaaa;0.44;0.635;aa;0.642;0.687;aaaaaaa;0.76;0.127;aaaaa;0.938;aaaaa;aaaaaaaa;
0.582;aaaaa;a;0.493;aaaaa;aaaaa;0.708;0.727;0.492;0.213;a;aaa;0.523;0.647;aa;a;aaaaa;0.356;aaaaaa;0.387;0.975;aaa;0.736;0.864;aaaaaaaaa;0.413;0.452;aaaa;0.3;aa;aa;
0.932;aaaa;a;0.3;aa;aaaaaaaa;0.278;0.42;0.815;0.1;aaaa;aaaa;0.157;0.0901;aa;a;aa;0.407;aaaaaa;0.293;0.294;aa;0.568;0.358;aaaaaaa;0.62;0.134;aaaaa;0.753;aaaa;aaa;
0.968;aaa;a;0.886;aaa;aaaaaaa;0.928;0.103;0.453;0.651;aaaaaa;aaaaa;0.805;0.335;aa;a;aaaa;0.953;aaaa;0.302;0.972;aaaa;0.499;0.71;a;0.915;0.308;aaa;0.155;a;aaaaaaaa;
0.236;aaa;a;0.0997;aa;aaaa;0.491;0.0493;0.0174;0.709;aaaaaaaaa;aa;0.0855;0.549;aa;a;aaaaaa;0.294;aaaaaa;0.773;0.553;aa;0.93;0.702;a;0.853;0.836;aaa;0.877;aa;aaaaaaaa;
0.818;aaaa;a;0.126;aaaaa;a;0.298;0.545;0.942;0.167;a;aa;0.904;0.955;aa;a;a;0.0577;a;0.649;0.752;aaa;0.773;0.244;aaaaaa;0.602;0.387;a;0.666;aaaaa;aaaa;
0.22;aaaaa;a;0.946;aaaa;aaaa;0.866;0.568;0.333;0.594;aaaaaaa;aa;0.428;0.922;aa;a;a;0.0905;aaaaaa;0.478;0.425;aa;0.0159;0.793;aaaa;0.651;0.31;aa;0.549;aaaa;aa;
0.00942;aa;a;0.46;aaa;aa;0.372;0.777;0.0788;0.57;a;aaaaa;0.811;0.92;a;a;a;0.949;aaa;0.00675;0.484;aa;0.625;0.883;aaaaa;0.425;0.933;aaaaa;0.365;aaaaaa;aaaa;
0.696;aaaa;a;0.797;aaaaa;aa;0.00875;0.117;0.807;0.602;a;aaa;0.348;0.761;aa;a;a;0.394;aaaaaaa;0.797;0.149;a;0.518;0.46;a;0.783;0.636;aaaa;0.833;aaaaaa;aa;
0.664;aaaa;a;0.659;aaaa;aaaaaaa;0.879;0.572;0.583;0.807;aaaaaaa;aaaaa;0.275;0.712;aa;a;a;0.0454;aaaaaa;0.743;0.242;aaaa;0.353;0.908;aaaaaa;0.4;0.744;a;0.995;aaa;aaa;
0.258;aa;a;0.297;aa;aaa;0.863;0.583;0.258;0.366;aaaaaaaaa;a;0.582;0.616;a;a;a;0.38;aaaaaa;0.769;0.939;aa;0.438;0.227;aaa;0.231;0.543;aaaaaa;0.389;aa;a;
0.8;aaaaa;a;0.0576;aaa;aaaa;0.431;0.648;0.0788;0.905;aaaaaaaaa;aaa;0.237;0.133;a;a;aaa;0.823;aaaaaa;0.748;0.786;aaaa;0.284;0.454;aaaa;0.262;0.39;aaaaa;0.921;aaaaaa;aaaaaaaa;
0.302;aaaaa;a;0.858;aaaaa;aa;0.403;0.555;0.837;0.0696;aaaaa;aaaa;0.903;0.756;a;a;aaaaaa;0.113;aaa;0.544;0.744;aaaa;0.965;0.0531;aaaaaaaaa;0.628;0.138;aaaa;0.406;aaaaaa;a;
0.994;a;a;0.769;a;aaaaaaaa;0.304;0.578;0.775;0.0255;aaaaaaaa;aaaaa;0.083;0.0219;aa;a;a;0.189;aaaaa;0.162;0.861;aaaa;0.636;0.967;aaaaaaaa;0.202;0.274;aaa;0.71;aaaaa;aaaaaaaa;
0.715;aa;a;0.367;aaaa;aaaaa;0.34;0.907;0.129;0.612;aa;aaa;0.391;0.319;aa;a;aaa;0.974;aaaaa;0.864;0.488;aaa;0.101;0.825;aaaaaa;0.411;0.24;aaaaaa;0.931;aaaaaa;aa;
0.757;aa;a;0.158;aaaaa;aa;0.386;0.437;0.381;0.511;aaaaaa;aaaa;0.579;0.412;a;a;aaaaaa;0.84;aaa;0.0666;0.095;a;0.217;0.649;aaaaaaa;0.00252;0.288;aaaaaa;0.392;aaa;aa;
0.449;aa;a;0.722;aa;aaa;0.653;0.928;0.897;0.344;a;a;0.479;0.268;aa;a;aa;0.482;aaaaaa;0.175;0.306;aa;0.212;0.253;aa;0.0679;0.71;aaaaa;0.2;aaaaa;aaaaa;
0.219;aaaaa;a;0.229;a;aaa;0.658;0.776;0.239;0.396;aa;aaaaa;0.127;0.329;a;a;aaaa;0.457;aaa;0.525;0.105;aaaa;0.679;0.201;aaaaaaa;0.98;0.59;aa;0.551;aaaaa;a;
0.508;aaa;a;0.133;aaaa;aaaa;0.249;0.0866;0.23;0.988;aaaaaaaaa;a;0.134;0.146;aa;a;aaaaa;0.967;aa;0.402;0.319;aaaa;0.136;0.922;aaaaa;0.722;0.0697;aaaaaa;0.782;a;aa;
0.439;aaaa;a;0.963;aaaa;a;0.539;0.721;0.224;0.789;aaaaaaa;a;0.553;0.96;a;a;aaaa;0.324;aa;0.643;0.218;aa;0.539;0.471;aaaaaaa;0.747;0.205;a;0.534;aaaaaa;aaaaaaaa;
0.98;aaa;a;0.872;aaa;a;0.723;0.225;0.569;0.499;aaaaaa;aaaaa;0.27;0.976;aa;a;a;0.36;aaaa;0.326;0.36;aa;0.0355;0.112;aaaaaaa;0.336;0.335;aaaa;0.27;aaaa;aaaaaaa;
0.159;aaaaa;a;0.0782;a;a;0.221;0.828;0.212;0.45;aaaaaaa;aaaa;0.208;0.679;aa;a;aaaa;0.153;aa;0.108;0.869;aaaa;0.535;0.449;a;0.935;0.887;aa;0.37;aa;aaaaaaaa;
0.779;aa;a;0.508;aaa;aaaaa;0.261;0.0524;0.371;0.855;aaa;aaa;0.819;0.927;a;a;a;0.785;a;0.216;0.648;aa;0.236;0.977;a;0.531;0.117;aaaaaa;0.661;aaaaaa;aaaaaa;
0.853;aaaaa;a;0.261;aaaaa;aaaa;0.772;0.345;0.106;0.801;aaaaaa;aaaaa;0.647;0.575;a;a;aaaa;0.698;aa;0.657;0.526;aaaa;0.339;0.787;a;0.473;0.55;aaa;0.183;aaa;aaaaaaaaa;
0.787;aaaaa;a;0.483;aaaaa;a;0.318;0.685;0.589;0.942;aaaa;aaa;0.8;0.835;aa;a;aaaaaa;0.149;a;0.252;0.439;aaaa;0.686;0.888;aaaaa;0.951;0.0994;a;0.776;aaa;aaa;
0.163;a;a;0.0357;aaaa;aaaaaa;0.961;0.202;0.2;0.0264;aaaaa;aaa;0.81;0.951;a;a;aaaaaa;0.133;aaaaa;0.0462;0.873;aaaa;0.963;0.101;aaaaa;0.996;0.418;aaaaaa;0.758;aaa;aaaaaaaa;
0.738;a;a;0.271;aaaaa;aaaaaaa;0.317;0.814;0.0781;0.26;aaaaaaaa;a;0.0539;0.239;aa;a;aaa;0.337;aa;0.975;0.831;aa;0.263;0.704;aaaaaaaaa;0.886;0.461;aaaa;0.185;aaaa;aaaaaaaaa;
0.0956;aaa;a;0.139;aaa;aaaaaaaa;0.906;0.716;0.112;0.746;aaa;aaa;0.346;0.03;a;a;aaaaa;0.884;aaaaa;0.977;0.225;aaaa;0.0103;0.763;aaa;0.86;0.735;aaa;0.859;aaaa;aaaaaaaaa;
0.111;a;a;0.579;aa;a;0.762;0.195;0.152;0.165;aaaaa;a;0.929;0.406;aa;a;aaaaaa;0.739;aaaaaa;0.206;0.675;a;0.374;0.42;aaaa;0.655;0.869;aaa;0.374;aaa;aaa;
0.297;aaa;a;0.103;aaaa;aaaaaaaa;0.307;0.95;0.197;0.344;aaa;aaa;0.138;0.945;a;a;aaaa;0.753;aaaaaa;0.506;0.736;a;0.378;0.00649;aa;0.0765;0.682;aaa;0.0255;aaaaaa;aaaaaaa;
0.723;aaa;a;0.122;a;aaaa;0.414;0.994;0.413;0.595;aaaaaaaaa;aaaa;0.651;0.616;aa;a;aaa;0.0858;aaaaaaaa;0.793;0.819;aa;0.734;0.57;aaaaa;0.882;0.0688;aaaaa;0.506;aaa;aaaaa;
0.812;aaaaa;a;0.718;aaaaa;aaaaaa;0.184;0.0203;0.476;0.685;aaaaaaa;aaaaa;0.87;0.441;aa;a;aaaaaa;0.729;a;0.909;0.142;aaa;0.612;0.123;aaaa;0.537;0.145;aa;0.0821;aaaaaa;aaaaaaa;
0.553;aaa;a;0.466;aaa;aaaaaa;0.0564;0.851;0.286;0.726;aaaaaaa;a;0.334;0.67;a;a;aaaaa;0.0853;aaaaaaaa;0.941;0.718;aaa;0.41;0.496;aa;0.945;0.25;aa;0.519;aa;a;
0.725;aa;a;0.407;a;aaaaaaaa;0.305;0.629;0.601;0.448;aaaaa;aaa;0.202;0.0946;aa;a;aa;0.46;aaaaaaa;0.368;0.513;a;0.971;0.302;aaaa;0.919;0.518;aaaaaa;0.621;aaaaa;aaaaaa;
0.212;aaaaa;a;0.734;aaaa;aaaaaa;0.206;0.94;0.0806;0.414;aaaaaaaaa;aaaa;0.356;0.201;a;a;a;0.123;aaaaaaa;0.845;0.964;a;0.416;0.348;aaaaaa;0.161;0.508;a;0.824;aaa;aaaaaaa;
0.412;aaaa;a;0.69;aaaa;aaaaaaa;0.722;0.353;0.931;0.363;aa;aa;0.263;0.831;a;a;aaa;0.192;aaaaaaa;0.422;0.957;aaa;0.175;0.743;aaaa;0.231;0.433;aa;0.0522;a;aaaaaaaaaa;
0.346;a;a;0.125;aaaaa;aaaaa;0.0753;0.123;0.825;0.985;aaaaa;aaa;0.872;0.0136;a;a;aaa;0.208;aaaaaaaa;0.949;0.523;aaaa;0.743;0.729;aaaaaaa;0.392;0.174;aaaa;0.316;a;aaaaaaa;
0.809;aaaa;a;0.159;aaaa;a;0.578;0.838;0.404;0.566;aaa;aaaaa;0.135;0.57;a;a;aaaaa;0.133;aaaa;0.785;0.83;aaaa;0.816;0.172;aaaaaaa;0.876;0.164;aaaa;0.999;aa;aaaaaaaaaa;
0.439;aa;a;0.184;aaaa;aaaaaa;0.145;0.0843;0.0724;0.448;a;aaa;0.439;0.452;a;a;aaaa;0.743;aa;0.652;0.502;aaa;0.292;0.698;aaaaaa;0.064;0.441;aaa;0.672;aa;aaaaaa;
0.446;aa;a;0.162;aaa;aaaaaaaa;0.188;0.277;0.76;0.703;aaaaa;aaaa;0.464;0.842;a;a;aa;0.292;a;0.508;0.328;a;0.208;0.957;aaaa;0.516;0.69;aaaa;0.129;a;aaaaaaaaa;
0.42;a;a;0.472;aa;aaaaaaaa;0.91;0.636;0.303;0.585;aaaaaaa;aaa;0.279;0.273;a;a;aa;0.817;aaaa;0.138;0.975;aaaa;0.511;0.813;aaaa;0.578;0.269;aaaaa;0.734;aa;aaaa;
0.136;aaaaa;a;0.495;aaa;aaa;0.338;0.495;0.34;0.0354;aaaaaaa;aaaa;0.682;0.259;a;a;aaaaaa;0.432;aaaaaa;0.49;0.345;aaa;0.298;0.112;aaaaa;0.319;0.838;aaaa;0.119;aaaa;aaaaaa;
0.223;aaaa;a;0.311;aaaa;aa;0.232;0.168;0.096;0.674;aaa;aaaa;0.72;0.0276;aa;a;aaa;0.657;aa;0.752;0.351;aa;0.742;0.766;aaaaaaaa;0.422;0.784;aaaaaa;0.97;aa;aaaaaaaa;
0.558;aa;a;0.828;aa;aa;0.187;0.0432;0.306;0.535;aaaa;aa;0.797;0.497;a;a;aaaa;0.961;aaa;0.238;0.732;aa;0.895;0.697;aaaa;0.279;0.722;a;0.0758;aaaaaa;aaaaa;
0.645;aaaa;a;0.0495;aaa;aaa;0.241;0.405;0.553;0.898;aaaaa;aa;0.199;0.555;aa;a;aa;0.43;aaaa;0.14;0.594;aaaa;0.547;0.869;aaaaaaaaa;0.783;0.814;aa;0.992;aaaaaa;aaaaaaaaaa;
0.0638;aaa;a;0.13;aaa;aaaaaaaa;0.611;0.56;0.587;0.723;aaaaaaa;aaaaa;0.275;0.856;a;a;a;0.424;aaaa;0.399;0.00456;aaa;0.123;0.691;aaaa;0.753;0.47;aaaaa;0.0145;aa;aaaaaa;
0.157;aaaa;a;0.861;aa;a;0.999;0.0704;0.637;0.589;aaaaaaa;a;0.431;0.535;aa;a;aa;0.98;aaaaaaa;0.261;0.564;a;0.264;0.489;aaaa;0.676;0.88;aaaaaa;0.292;aaaaaa;aaaaa;
0.0911;aaa;a;0.0143;a;aaaaa;0.216;0.767;0.72;0.142;aaaa;aa;0.383;0.167;a;a;aaaaa;0.77;aaaaaa;0.0295;0.189;a;0.273;0.109;aaaaaaa;0.362;0.312;aaaaaa;0.675;aaaaa;aaaaa;
0.364;aaaa;a;0.157;a;aaa;0.714;0.0447;0.0312;0.478;aaaaaa;aaa;0.242;0.956;a;a;a;0.387;aa;0.348;0.903;aa;0.0156;0.672;aaaaaa;0.551;0.498;aaaa;0.534;aaaaa;aaaaaaaaa;
0.159;aaaaa;a;0.464;a;aaa;0.292;0.089;0.606;0.908;aaaa;aaaa;0.659;0.604;a;a;aaaaaa;0.865;aaaaaaaa;0.0535;0.169;aaaa;0.315;0.535;aaa;0.837;0.892;aaaa;0.217;aaaaaa;aaaaa;
0.531;aaa;a;0.721;aaaaa;a;0.658;0.884;0.00109;0.291;aa;aa;0.592;0.122;aa;a;aaa;0.365;aa;0.652;0.0954;aaa;0.753;0.0646;aa;0.131;0.269;aaaa;0.59;aaaaa;a;
0.944;aaa;a;0.181;aa;aaa;0.361;0.813;0.696;0.0324;aaaa;aa;0.515;0.317;a;a;aaaa;0.335;aaaa;0.64;0.447;a;0.379;0.651;aaa;0.451;0.736;aaaaaa;0.849;aaaaaa;aaaaaaa;
0.00343;aaaa;a;0.559;aaaa;aa;0.618;0.744;0.862;0.106;aa;aaa;0.537;0.739;aa;a;aaa;0.0364;aaaaa;0.0567;0.553;aaa;0.584;0.49;aaa;0.99;0.872;aaa;0.787;a;aaaaa;
0.138;aaaa;a;0.148;a;aaaa;0.853;0.319;0.365;0.191;aa;aaaa;0.315;0.844;aa;a;aaaaaa;0.856;a;0.932;0.73;aa;0.574;0.235;aaaaa;0.418;0.57;a;0.265;aaaaaa;aa;
0.0956;aa;a;0.657;aaaaa;aaaaa;0.194;0.304;0.0855;0.0148;aaaaa;a;0.504;0.0297;aa;a;aaaa;0.911;aaaaaaaa;0.442;0.743;aa;0.284;0.526;aa;0.44;0.905;aaa;0.905;aaaaa;a;
0.00963;aaaaa;a;0.0944;a;aaa;0.95;0.356;0.709;0.731;aaa;aaa;0.828;0.0341;aa;a;aaaaaa;0.089;a;0.199;0.148;aa;0.457;0.979;aaaaaaaaa;0.21;0.0549;aaaaa;0.166;aa;a;
0.267;aaaaa;a;0.539;aa;aaaa;0.676;0.311;0.478;0.0508;aaa;aa;0.444;0.292;aa;a;aaaaa;0.0463;a;0.89;0.328;aaa;0.944;0.823;aaaa;0.0175;0.0264;aaa;0.823;aaa;aaaaa;
0.261;aa;a;0.334;a;aaaaaaaa;0.0272;0.672;0.661;0.22;aaaaaa;aaa;0.717;0.0404;aa;a;aa;0.79;aaaaaa;0.675;0.209;aaaa;0.202;0.966;aa;0.709;0.536;aa;0.269;aaaaaa;aaaaaa;
0.811;aaaa;a;0.708;aaa;aa;0.513;0.551;0.804;0.895;aaaaa;aaaa;0.292;0.756;a;a;aa;0.938;a;0.23;0.336;aa;0.952;0.0227;aaa;0.699;0.118;aaa;0.741;aaa;aaaaaaa;
0.365;aaaa;a;0.12;aaa;aaa;0.798;0.904;0.968;0.595;aaa;aaaaa;0.462;0.735;a;a;aaaaaa;0.259;a;0.395;0.414;a;0.817;0.465;aaaaaaa;0.582;0.0118;aaaaa;0.0556;aaaaaa;aaaaa;
0.227;aaaa;a;0.287;aaa;aaaaaaaa;0.0897;0.374;0.395;0.0202;aaaaaa;aaa;0.542;0.393;aa;a;aaaaaa;0.276;aaaa;0.219;0.214;aa;0.114;0.0792;a;0.278;0.85;aa;0.327;aaaaaa;a;
0.188;a;a;0.197;aaaaa;aaa;0.281;0.432;0.633;0.108;aaaaaaaaa;aa;0.336;0.983;a;a;aaa;0.0366;aaaa;0.0429;0.245;aaaa;0.676;0.401;aaaaaaaaa;0.796;0.46;aaaaaa;0.368;aaaa;aaaaaaaaa;
0.452;aa;a;0.394;a;aaaaaaa;0.111;0.135;0.488;0.363;aaaa;aaaaa;0.885;0.983;aa;a;aaaaaa;0.0283;aa;0.0246;0.794;aaa;0.755;0.205;a;0.31;0.227;aa;0.154;aa;a;
0.886;a;a;0.0572;a;aa;0.641;0.545;0.698;0.518;aaaaaaaaa;aa;0.93;0.318;aa;a;aaaaaa;0.454;aaaaaaa;0.623;0.624;aaaa;0.273;0.811;a;0.136;0.261;aaa;0.467;aa;aaaaa;
0.928;aaaaa;a;0.558;a;aa;0.0336;0.249;0.509;0.639;aaaaa;aaaa;0.0756;0.122;aa;a;aaaaaa;0.0161;aaaaaaa;0.271;0.288;a;0.411;0.658;aaaaaaaa;0.000651;0.943;aaaa;0.962;aaaaaa;aaaaaaaa;
0.676;aaaa;a;0.462;aaa;aaaaa;0.321;0.704;0.347;0.0204;aaaa;a;0.743;0.664;a;a;aaaaaa;0.744;a;0.777;0.302;aaaa;0.264;0.789;aaa;0.971;0.0187;aaa;0.737;aaaaaa;a;
0.633;aaaa;a;0.106;aa;aaaa;0.78;0.689;0.999;0.71;a;aaa;0.984;0.283;aa;a;aaa;0.692;aaaaaaa;0.365;0.362;a;0.133;0.133;aaa;0.993;0.717;aaaa;0.761;a;a;
