ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,7);ATT13(float,1);ATT14(string,9);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,6);ATT19(string,7);ATT20(float,1);ATT21(float,1);ATT22(string,1);ATT23(string,2);ATT24(string,2);ATT25(float,1);ATT26(string,3);ATT27(float,1);ATT28(string,5);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,4);ATT35(string,6);ATT36(string,6);ATT37(string,10);ATT38(string,1);ATT39(float,1);ATT40(string,7);ATT41(string,9);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,5);ATT49(float,1);ATT50(string,1);ATT51(string,10);ATT52(float,1);ATT53(string,6);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,6);ATT58(float,1);ATT59(float,1);ATT60(string,6);ATT61(float,1);ATT62(string,7);ATT63(string,3);ATT64(string,10);
0.797;0.343;0.137;0.506;0.244;0.259;0.346;0.849;0.328;0.358;0.791;0.544;aa;0.437;aaaaa;0.0103;0.391;0.625;aaaaaa;aa;0.636;0.954;a;aa;aa;0.0108;a;0.86;aaaaa;0.977;0.495;0.0251;0.57;0.524;aa;aa;aaaa;aaaaaaaa;a;0.495;aaaa;aa;0.591;0.017;0.953;0.658;0.866;0.299;aaaa;0.233;a;aaa;0.94;aa;0.984;0.806;0.946;a;0.902;0.543;aaaaa;0.946;aa;a;aaaaa;
0.0296;0.315;0.313;0.373;0.851;0.94;0.946;0.637;0.653;0.848;0.112;0.909;a;0.687;a;0.536;0.271;0.423;aaa;a;0.824;0.638;a;aa;aa;0.705;aa;0.689;a;0.77;0.19;0.143;0.233;0.983;a;aaaaa;aa;aaaaaaaaa;a;0.73;aa;aaaaaaa;0.126;0.563;0.609;0.371;0.296;0.468;aaa;0.743;a;aa;0.14;a;0.526;0.481;0.0773;aaaaa;0.23;0.256;a;0.915;a;aaa;aaaaaa;
0.974;0.233;0.432;0.916;0.15;0.124;0.141;0.0286;0.0453;0.925;0.579;0.132;aa;0.102;aaa;0.907;0.531;0.813;a;aaaaa;0.259;0.676;a;a;a;0.544;aaa;0.673;aaa;0.311;0.292;0.478;0.306;0.17;aa;a;aaaaaa;aaaaaaaaa;a;0.844;a;a;0.754;0.346;0.498;0.711;0.779;0.122;aaaaa;0.944;a;aaaaaa;0.0598;aaa;0.193;0.667;0.567;aaaaaa;0.477;0.584;aa;0.694;aaaaa;aa;aaaaaaaa;
0.505;0.112;0.952;0.927;0.774;0.816;0.319;0.703;0.376;0.704;0.259;0.391;aa;0.854;aaaaaaaa;0.911;0.736;0.505;aaaa;aaaaaa;0.982;0.679;a;aa;aa;0.165;a;0.246;a;0.444;0.627;0.706;0.881;0.347;a;aaaa;aaa;aaaaaaa;a;0.284;aaa;aaaaaaa;0.705;0.384;0.853;0.219;0.079;0.0472;aaa;0.438;a;aaaaaaaaaa;0.505;aaa;0.586;0.211;0.365;a;0.488;0.488;aaaa;0.743;aaaaaa;aaa;aaaa;
0.51;0.441;0.587;0.423;0.442;0.604;0.968;0.683;0.325;0.822;0.179;0.317;aaaaaaa;0.386;aa;0.69;0.306;0.479;aa;aaaaaa;0.887;0.211;a;aa;aa;0.0763;aa;0.961;aaa;0.315;0.0377;0.137;0.727;0.705;a;aa;aaaaaa;aaaaaaaaaa;a;0.841;aaaa;aaaaaa;0.415;0.178;0.587;0.15;0.795;0.0198;aaaaa;0.839;a;aaaaaaaaaa;0.219;a;0.62;0.953;0.125;a;0.357;0.715;aaa;0.948;aaaaa;aaa;aaaaaaaa;
0.914;0.35;0.479;0.749;0.455;0.405;0.111;0.0783;0.273;0.949;0.0843;0.127;aa;0.661;aaa;0.271;0.627;0.908;aaaa;aaaaa;0.621;0.184;a;a;aa;0.944;aaa;0.614;aa;0.866;0.128;0.56;0.473;0.205;aa;a;aaa;aaaaaaaaaa;a;0.419;aa;aaaaa;0.151;0.305;0.447;0.0796;0.929;0.613;aaa;0.095;a;aaaa;0.357;aaaaa;0.558;0.866;0.225;aaaaaa;0.818;0.424;a;0.116;aaa;a;aaaaa;
0.425;0.688;0.998;0.113;0.907;0.874;0.575;0.424;0.787;0.253;0.847;0.937;a;0.824;aaaa;0.489;0.897;0.506;aaa;a;0.502;0.7;a;a;a;0.0561;a;0.93;aaa;0.248;0.593;0.695;0.939;0.21;aaaa;a;aaa;a;a;0.328;aaaaa;aaaaaaaa;0.415;0.808;0.889;0.681;0.564;0.419;aaaaa;0.789;a;aaaaaaaaa;0.21;aaaa;0.742;0.0858;0.222;aaaa;0.637;0.316;a;0.814;aaaaaa;aa;aaaaaaaaaa;
0.132;0.127;0.247;0.982;0.628;0.354;0.601;0.193;0.623;0.645;0.048;0.374;aa;0.00477;aa;0.855;0.714;0.625;aaa;aaaa;0.976;0.812;a;a;a;0.147;a;0.697;a;0.00859;0.387;0.717;0.643;0.952;aa;aaaa;aaaaaa;a;a;0.0864;aaaaaaa;aaaaaa;0.281;0.948;0.912;0.204;0.83;0.851;aaa;0.195;a;aaaaaa;0.128;aaaaaa;0.652;0.0701;0.543;aa;0.807;0.37;a;0.987;aaaa;aa;aaaaaaaa;
0.553;0.718;0.901;0.0381;0.879;0.664;0.732;0.288;0.434;0.0938;0.102;0.952;aaaa;0.818;aaaa;0.401;0.0778;0.181;aaa;aaaaaaa;0.382;0.678;a;aa;aa;0.5;aaa;0.234;aaa;0.771;0.415;0.348;0.769;0.124;aaa;a;aaa;aaaaaaa;a;0.991;aa;aaaa;0.494;0.152;0.97;0.796;0.47;0.127;aa;0.326;a;aa;0.803;aaaa;0.518;0.148;0.431;aaaaa;0.108;0.977;aaaa;0.819;aaaaa;aaa;a;
0.421;0.809;0.941;0.801;0.197;0.118;0.237;0.187;0.231;0.108;0.177;0.0571;aaa;0.983;aaaa;0.565;0.804;0.807;aaaaa;aaaaaaa;0.245;0.895;a;aa;aa;0.535;a;0.54;aaaaa;0.984;0.882;0.466;0.728;0.51;aaaa;aaaaa;aaa;aaaa;a;0.183;aaaa;aaaaaaaaa;0.625;0.947;0.0434;0.269;0.374;0.0162;a;0.884;a;aaa;0.825;a;0.867;0.316;0.927;aa;0.762;0.508;aaaa;0.415;aaaaa;aaa;aaaaa;
0.751;0.737;0.38;0.154;0.332;0.37;0.302;0.518;0.239;0.379;0.485;0.0115;aaaaaaa;0.757;aaaaaa;0.769;0.129;0.979;aaaa;aaaaaaa;0.905;0.255;a;aa;a;0.114;aa;0.178;aaaaa;0.317;0.364;0.639;0.0291;0.736;aa;a;aa;aaaaaaa;a;0.484;aaaaaaa;aaaaaaaa;0.432;0.852;0.667;0.495;0.795;0.696;aaaa;0.43;a;aaaaaaaa;0.678;aa;0.832;0.486;0.196;aaaa;0.942;0.331;aa;0.813;aa;a;aaa;
0.964;0.995;0.976;0.623;0.663;0.501;0.931;0.125;0.822;0.551;0.0607;0.456;aa;0.206;aaaaaaaa;0.673;0.378;0.414;aaa;aaaaaaa;0.785;0.443;a;aa;aa;0.0631;a;0.454;aaa;0.567;0.45;0.199;0.479;0.0715;aa;aaa;aaaa;aaaaaaaaa;a;0.6;a;aaaa;0.22;0.318;0.919;0.115;0.113;0.885;a;0.135;a;aa;0.486;aaaa;0.833;0.211;0.947;aa;0.417;0.285;aaa;0.839;aaaaaa;a;aaa;
0.763;0.389;0.286;0.194;0.225;0.00699;0.42;0.588;0.922;0.223;0.385;0.889;aaaaaaa;0.0305;aaaaaaa;0.505;0.592;0.51;aaaaa;aa;0.288;0.0992;a;aa;aa;0.314;aaa;0.778;aaaaa;0.131;0.629;0.166;0.947;0.432;aaaa;aa;a;aaaa;a;0.649;a;aaaa;0.738;0.905;0.658;0.494;0.492;0.536;aaaa;0.555;a;aaaa;0.841;a;0.265;0.544;0.929;aaaa;0.641;0.262;a;0.506;aaaa;a;aaaaaaa;
0.964;0.186;0.614;0.579;0.243;0.763;0.374;0.77;0.143;0.834;0.553;0.641;aaaaa;0.487;aa;0.253;0.805;0.103;aaaaaa;aaaa;0.103;0.195;a;a;aa;0.536;aaa;0.987;aa;0.484;0.544;0.942;0.704;0.206;a;aaaa;a;aaaaaaa;a;0.201;aaaaaa;aaaaaaa;0.852;0.845;0.151;0.0295;0.0153;0.854;a;0.721;a;aaaa;0.906;a;0.355;0.147;0.508;aa;0.337;0.275;aa;0.577;aaaaaaa;aa;a;
0.7;0.307;0.613;0.912;0.284;0.487;0.309;0.45;0.645;0.271;0.242;0.739;aaaaa;0.00821;aaaaaaaaa;0.308;0.911;0.47;aa;aaa;0.0677;0.114;a;aa;a;0.199;a;0.028;aaa;0.829;0.914;0.993;0.00546;0.757;a;aaaaaa;a;a;a;0.82;aaaaaa;aaaaaaaaa;0.545;0.144;0.915;0.0956;0.642;0.732;aaaa;0.259;a;aaaaaaaaa;0.547;aaa;0.066;0.016;0.977;aaaaaa;0.274;0.599;aaaaa;0.212;a;aa;aaaaaaaaa;
0.917;0.749;0.817;0.112;0.752;0.819;0.215;0.147;0.0335;0.427;0.703;0.719;aa;0.159;aaaaa;0.31;0.921;0.562;aa;aaaa;0.469;0.334;a;aa;a;0.818;aaa;0.565;aa;0.97;0.969;0.124;0.492;0.92;aaa;aaaa;aaaaa;aa;a;0.409;aaaaaa;aa;0.0729;0.514;0.778;0.735;0.115;0.0711;a;0.958;a;aaaaaaaaaa;0.299;aaaaaa;0.0252;0.77;0.107;a;0.205;0.519;aaaa;0.504;aaaaaa;a;aaa;
0.401;0.557;0.151;0.361;0.314;0.883;0.757;0.765;0.744;0.637;0.249;0.14;aaaaaa;0.104;aaa;0.696;0.901;0.323;a;aaaaaaa;0.716;0.856;a;aa;aa;0.688;aaa;0.912;aaa;0.361;0.544;0.704;0.266;0.736;aaa;aaaa;a;aaaaaaa;a;0.833;aaaaaaa;aaaaaa;0.192;0.337;0.641;0.179;0.989;0.921;aaa;0.302;a;aaaaaaaa;0.175;aaaa;0.684;0.546;0.776;a;0.361;0.809;aa;0.159;aaaaaa;a;aaaaaa;
0.822;0.72;0.0883;0.106;0.703;0.907;0.603;0.087;0.348;0.552;0.883;0.612;aaaaaaa;0.345;aaaa;0.717;0.295;0.146;aaaaa;aaa;0.0297;0.334;a;a;aa;0.0713;aaa;0.741;a;0.407;0.437;0.568;0.784;0.531;a;aaaaa;aa;aaaaaaaa;a;0.419;aa;aaaaaaa;0.447;0.462;0.957;0.787;0.991;0.448;aa;0.43;a;aaaaaaaaa;0.113;a;0.801;0.0976;0.674;aaaaa;0.914;0.389;aa;0.92;aaa;a;aaaaaaaaa;
0.0893;0.2;0.621;0.0496;0.582;0.312;0.15;0.286;0.648;0.253;0.0694;0.325;aa;0.833;aa;0.644;0.0403;0.648;a;aaaa;0.658;0.395;a;a;aa;0.386;a;0.983;aaaaa;0.644;0.727;0.325;0.715;0.731;a;aaaaa;aaaaa;aa;a;0.0187;aaaaaa;aaaaaaa;0.0778;0.115;0.905;0.000802;0.48;0.558;aaa;0.671;a;aaaaa;0.0245;aa;0.824;0.0726;0.449;aaaaa;0.728;0.341;aa;0.826;a;aaa;aaaaaa;
0.923;0.696;0.438;0.0185;0.175;0.697;0.553;0.247;0.669;0.26;0.688;0.504;aa;0.827;aaa;0.76;0.357;0.956;aa;aaaa;0.195;0.755;a;aa;a;0.426;aa;0.00258;aaa;0.648;0.401;0.585;0.407;0.376;aa;aaa;aa;a;a;0.0252;aaa;aaaaaaaa;0.386;0.524;0.772;0.402;0.406;0.806;aa;0.166;a;aaaa;0.857;aaa;0.798;0.12;0.727;aaa;0.797;0.529;a;0.776;aaaaa;a;aaaa;
0.00471;0.108;0.414;0.769;0.293;0.361;0.903;0.135;0.635;0.103;0.519;0.499;aa;0.129;aaa;0.7;0.995;0.846;aaa;aaaaaaa;0.452;0.229;a;a;a;0.774;aaa;0.643;aaa;0.651;0.306;0.192;0.279;0.827;aa;aaaaaa;aaaaa;aaaaa;a;0.816;aaaaa;aaaaaa;0.0904;0.897;0.184;0.647;0.418;0.672;aaa;0.255;a;aaa;0.474;aaa;0.0264;0.407;0.632;aaaa;0.286;0.843;aaaaaa;0.278;aaaa;aaa;aa;
0.844;0.452;0.266;0.756;0.419;0.0561;0.741;0.266;0.298;0.58;0.0915;0.561;aaaa;0.749;aaaaaaa;0.228;0.00579;0.304;a;aa;0.578;0.0251;a;aa;a;0.413;aaa;0.518;aaaaa;0.715;0.208;0.473;0.984;0.868;a;aaaaaa;aa;aaaaaa;a;0.0636;aaaaa;aaaaaaaaa;0.441;0.945;0.946;0.7;0.16;0.0413;aaa;0.716;a;aaaaaaa;0.662;aaa;0.738;0.329;0.951;aaaaa;0.658;0.633;aaaaa;0.333;aaa;aaa;aaa;
0.929;0.253;0.0357;0.298;0.35;0.286;0.772;0.883;0.402;0.907;0.672;0.049;a;0.886;aaaaaaa;0.641;0.636;0.642;aaaaa;aaaaaa;0.748;0.789;a;a;a;0.821;aaa;0.45;aaaa;0.705;0.126;0.965;0.593;0.528;aa;aaa;aaaaaa;aaaaaaaaaa;a;0.782;aaaaaaa;aa;0.514;0.558;0.257;0.197;0.273;0.766;aaa;0.565;a;a;0.524;aaaa;0.876;0.206;0.496;aaaa;0.797;0.742;aaaa;0.0769;aaaaaaa;a;aaa;
0.571;0.64;0.198;0.607;0.629;0.243;0.105;0.478;0.0359;0.532;0.127;0.382;a;0.619;aaaaa;0.263;0.394;0.00104;aaa;aaa;0.328;0.0086;a;aa;aa;0.0514;a;0.62;aaa;0.953;0.335;0.0935;0.22;0.251;aaaa;a;aaaaa;aa;a;0.712;aaaa;aaa;0.0754;0.857;0.707;0.788;0.838;0.696;a;0.278;a;aaaaaaaaa;0.23;aa;0.491;0.0116;0.628;aaaaaa;0.524;0.164;aa;0.295;aaa;aa;aaaaaaaaaa;
0.994;0.516;0.622;0.566;0.339;0.366;0.275;0.783;0.055;0.192;0.24;0.855;aaaaaaa;0.889;aaaaaaaa;0.749;0.898;0.708;aaaaa;aaa;0.629;0.237;a;aa;a;0.189;aaa;0.459;aaa;0.265;0.547;0.16;0.518;0.444;aa;aaaa;a;aaa;a;0.147;aaa;aaaaaa;0.141;0.689;0.253;0.404;0.144;0.669;aaaaa;0.439;a;aaaa;0.89;aaaaa;0.373;0.898;0.567;aaaaa;0.709;0.886;aaaaa;0.0591;aaaaaa;aa;aaaaaaa;
0.0965;0.452;0.45;0.509;0.535;0.106;0.933;0.0626;0.458;0.92;0.0115;0.0122;aaa;0.448;aa;0.267;0.0112;0.148;aaaaaa;aaa;0.887;0.226;a;aa;a;0.196;aa;0.241;aaaa;0.746;0.39;0.943;0.612;0.471;aaa;aaaa;aaa;aaaaaaaaa;a;0.353;aaaa;aa;0.988;0.184;0.221;0.0985;0.73;0.206;a;0.767;a;aaa;0.343;aaa;0.659;0.194;0.766;aa;0.907;0.993;aaaaaa;0.22;aaa;aa;aaaaaa;
0.323;0.569;0.911;0.784;0.151;0.789;0.493;0.553;0.545;0.961;0.888;0.695;aa;0.179;aaaaaaaaa;0.83;0.566;0.29;aaaaa;aaaaa;0.682;0.787;a;aa;a;0.743;a;0.999;aa;0.242;0.894;0.812;0.826;0.359;a;aaaa;aaa;aa;a;0.185;aa;aaa;0.338;0.121;0.602;0.0849;0.991;0.81;a;0.603;a;aaaaaaaaaa;0.704;aaaaaa;0.266;0.826;0.0592;aaaa;0.363;0.676;aaa;0.129;aaaaaaa;aa;aaaaaaaa;
0.912;0.0459;0.266;0.776;0.051;0.316;0.547;0.625;0.33;0.262;0.123;0.691;aaa;0.378;aa;0.203;0.957;0.31;aaaa;aaaaa;0.163;0.434;a;aa;a;0.769;aaa;0.166;aaa;0.674;0.777;0.776;0.813;0.724;aa;aaaaa;aaaaaa;aa;a;0.496;a;aa;0.862;0.412;0.554;0.148;0.697;0.505;aa;0.594;a;aaaaa;0.893;aaa;0.0881;0.227;0.314;aaaaa;0.252;0.333;aaa;0.359;aaa;a;aaaaaaaa;
0.376;0.873;0.0533;0.974;0.422;0.111;0.884;0.501;0.2;0.164;0.568;0.801;aaaaa;0.436;aaaaaa;0.0546;0.928;0.0427;aaaa;aaaaa;0.115;0.219;a;aa;a;0.269;aa;0.978;aaaaa;0.988;0.109;0.734;0.386;0.705;aaaa;aa;aaaaaa;aaaaaaa;a;0.164;aaaa;aaaaaaaa;0.577;0.847;0.577;0.285;0.914;0.899;a;0.222;a;a;0.14;aaaaa;0.324;0.445;0.719;aaa;0.277;0.294;aa;0.039;aa;aaa;aaa;
0.904;0.839;0.0183;0.111;0.466;0.695;0.449;0.991;0.409;0.873;0.451;0.184;aa;0.855;a;0.0987;0.291;0.529;aaa;aa;0.43;0.418;a;a;aa;0.674;aa;0.791;aa;0.308;0.124;0.53;0.238;0.76;aaaa;aaa;aaaaaa;aaaa;a;0.722;aaaaaa;aaaaaa;0.912;0.6;0.796;0.277;0.472;0.481;aaa;0.0559;a;aa;0.532;aaa;0.142;0.967;0.808;aaaa;0.116;0.0468;aaa;0.615;aaaa;a;a;
0.396;0.393;0.488;0.517;0.618;0.0534;0.931;0.813;0.822;0.605;0.538;0.886;aaaa;0.91;a;0.471;0.0337;0.997;aaaaaa;aaa;0.0869;0.715;a;a;a;0.615;aaa;0.03;aaa;0.833;0.24;0.0137;0.464;0.316;aaaa;aaaaa;aaaaa;aa;a;0.355;aa;aaaaaaa;0.825;0.627;0.566;0.088;0.368;0.962;aaa;0.101;a;aaaaa;0.852;aaaaaa;0.126;0.668;0.529;aaaaa;0.223;0.122;a;0.399;aaaaaa;a;aaaaaaaaa;
0.446;0.638;0.303;0.00302;0.768;0.638;0.873;0.691;0.0885;0.96;0.275;0.231;aaaa;0.743;aaaaaaa;0.0543;0.893;0.026;aaaa;aaaaa;0.0398;0.964;a;a;a;0.196;aaa;0.115;a;0.887;0.268;0.913;0.596;0.805;aaaa;aaaaa;aaaaa;a;a;0.533;aa;aaaaaaaa;0.882;0.426;0.701;0.359;0.175;0.791;aaaaa;0.274;a;aaaaaaa;0.102;aaa;0.117;0.344;0.61;aaaaaa;0.312;0.9;aa;0.887;aaaaaa;aa;aa;
0.331;0.492;0.196;0.411;0.671;0.964;0.498;0.629;0.041;0.816;0.725;0.522;aaaaaa;0.821;aaaaa;0.932;0.19;0.269;aaaaa;aaaaaaa;0.136;0.366;a;a;a;0.518;aa;0.343;aaaaa;0.731;0.157;0.56;0.489;0.961;aaaa;aa;aaaa;aaa;a;0.219;aaaaaa;aaaaaaaaa;0.71;0.126;0.866;0.985;0.68;0.883;aaaa;0.035;a;aa;0.65;aaa;0.976;0.634;0.739;aaaaaa;0.823;0.483;aaaa;0.955;aaa;aa;aaaaaaaaa;
0.221;0.924;0.264;0.708;0.603;0.583;0.681;0.324;0.339;0.328;0.117;0.167;aaa;0.775;aaaaaaaa;0.835;0.467;0.665;aaaaa;aaa;0.301;0.877;a;aa;aa;0.0917;aaa;0.589;a;0.369;0.514;0.0308;0.438;0.457;aaaa;aaaaa;aaaaaa;a;a;0.934;aaaaaaa;aaaaaaaa;0.724;0.294;0.063;0.365;0.327;0.353;aaa;0.748;a;aaaaaaaaaa;0.566;a;0.999;0.448;0.577;aa;0.909;0.55;aaa;0.114;aaaaa;aaa;a;
0.857;0.921;0.0704;0.105;0.92;0.0428;0.77;0.0112;0.595;0.458;0.795;0.811;aaa;0.946;aaa;0.0953;0.485;0.169;aaaaaa;aa;0.581;0.897;a;aa;a;0.0516;a;0.287;aaa;0.181;0.501;0.152;0.744;0.154;aaaa;aaaa;aaaaaa;aaaa;a;0.26;aaaaaaa;aaaaaaaaa;0.801;0.367;0.152;0.207;0.173;0.17;aaaa;0.23;a;aaaaaaa;0.402;aaaaa;0.326;0.869;0.911;aaaa;0.137;0.95;aaaaaa;0.979;aaaa;aa;aaa;
0.346;0.144;0.617;0.625;0.247;0.521;0.716;0.449;0.356;0.807;0.57;0.63;a;0.243;a;0.789;0.953;0.111;aaaaaa;a;0.502;0.422;a;a;aa;0.643;a;0.169;aaaaa;0.571;0.442;0.604;0.215;0.0652;a;aa;a;aaaaaaaaaa;a;0.222;aaaa;aaaaa;0.592;0.97;0.292;0.0119;0.637;0.523;aaaaa;0.391;a;aaaaaaa;0.639;aaaa;0.362;0.725;0.706;aaaaa;0.752;0.46;aaaaaa;0.592;aaaaa;a;a;
0.0821;0.675;0.569;0.512;0.275;0.791;0.35;0.481;0.139;0.624;0.577;0.457;aaaa;0.467;aa;0.552;0.536;0.203;aa;aaaaa;0.12;0.128;a;a;aa;0.607;a;0.427;aaa;0.0702;0.581;0.978;0.702;0.879;aa;aaa;aa;aaaaaa;a;0.449;a;aaaaaaaa;0.301;0.116;0.64;0.0883;0.802;0.411;aaaaa;0.0286;a;aa;0.606;aaaaa;0.876;0.624;0.253;aa;0.113;0.0695;aaaaaa;0.19;a;aaa;aaaaaa;
0.666;0.684;0.0192;0.476;0.141;0.132;0.0255;0.58;0.682;0.719;0.273;0.645;aaa;0.757;aaaaaaa;0.427;0.777;0.0281;aaaaaa;aaaaa;0.938;0.606;a;aa;aa;0.207;aaa;0.759;a;0.113;0.671;0.554;0.309;0.28;aa;aaaaaa;aaaaa;aaa;a;0.07;aaaaaa;aaa;0.0747;0.064;0.352;0.597;0.348;0.942;aaaaa;0.406;a;aaaaaa;0.0876;aa;0.421;0.943;0.716;a;0.0133;0.596;a;0.477;aaa;aaa;aaa;
0.0447;0.683;0.838;0.0783;0.943;0.818;0.694;0.295;0.321;0.861;0.174;0.639;aaaaaa;0.978;aaa;0.477;0.757;0.654;aaaaa;aaaaaa;0.625;0.95;a;aa;a;0.383;a;0.323;aaaaa;0.853;0.871;0.635;0.228;0.767;aa;aaaaa;aa;aaaaaaa;a;0.24;aaa;aaaaaaa;0.304;0.11;0.216;0.77;0.194;0.97;a;0.123;a;aa;0.228;aaaaaa;0.708;0.0223;0.907;aaa;0.285;0.661;a;0.0696;aaaaa;a;aaaa;
0.464;0.577;0.961;0.354;0.574;0.43;0.376;0.174;0.607;0.472;0.113;0.926;aa;0.161;aaaaaaaa;0.711;0.106;0.852;aaa;aaa;0.806;0.169;a;a;a;0.0575;aaa;0.582;a;0.422;0.976;0.336;0.471;0.034;aaaa;aaaa;aaaa;aa;a;0.446;aaaaaa;aaaa;0.103;0.823;0.391;0.626;0.913;0.0108;aaaaa;0.0627;a;aaa;0.958;aa;0.251;0.411;0.334;aaaaaa;0.491;0.202;aaaaa;0.498;aaaaaaa;aa;aaaaaa;
0.417;0.0394;0.718;0.626;0.539;0.684;0.353;0.981;0.303;0.404;0.633;0.454;aaaa;0.958;aaaaaaa;0.0678;0.155;0.297;aa;aaa;0.0907;0.819;a;a;a;0.455;aaa;0.567;aaaaa;0.0961;0.902;0.558;0.463;0.682;aaaa;aaaa;aa;a;a;0.997;aaaa;aaaaa;0.781;0.666;0.0333;0.777;0.737;0.0467;a;0.321;a;aa;0.165;aaaa;0.946;0.613;0.925;aaa;0.0257;0.427;aaa;0.598;aa;aaa;aaaaaaaa;
0.94;0.842;0.739;0.841;0.838;0.214;0.772;0.744;0.311;0.11;0.371;0.0798;aaaa;0.13;aaa;0.41;0.493;0.00757;aa;aaaa;0.678;0.388;a;aa;a;0.761;aa;0.328;aaaa;0.549;0.268;0.913;0.0904;0.0963;aaa;aaaa;a;aaaaaaaa;a;0.184;a;aaaaaaaaa;0.0749;0.809;0.314;0.212;0.323;0.843;aaa;0.09;a;aaaa;0.0913;aaaaaa;0.412;0.269;0.819;aaa;0.214;0.751;aaaaaa;0.819;aaaaaaa;a;aaaaaaaa;
0.338;0.833;0.696;0.0486;0.73;0.545;0.611;0.34;0.341;0.349;0.168;0.26;aaaaa;0.857;aaaaa;0.394;0.797;0.456;aaaa;aaa;0.811;0.0981;a;aa;a;0.247;aa;0.201;aaa;0.134;0.211;0.279;0.531;0.956;aaaa;aa;aaaaa;a;a;0.122;aa;aaaa;0.0335;0.219;0.743;0.998;0.35;0.779;a;0.122;a;aaaaa;0.0163;aaa;0.314;0.162;0.18;aa;0.148;0.882;aaa;0.781;aaaaaa;a;aaaaaa;
0.396;0.151;0.42;0.198;0.517;0.916;0.86;0.0767;0.776;0.192;0.773;0.744;aaaaaa;0.0677;aaaaaa;0.0316;0.867;0.856;aaaa;aaaaaa;0.317;0.262;a;aa;a;0.0576;aa;0.337;aaaaa;0.413;0.873;0.929;0.00205;0.459;a;aaaaaa;a;aaaaa;a;0.882;aaaa;aa;0.156;0.447;0.903;0.815;0.649;0.393;aaa;0.637;a;aaaaaaaaaa;0.888;aa;0.636;0.0278;0.634;aaaaa;0.296;0.493;aaaaa;0.816;aa;a;a;
0.0732;0.65;0.138;0.459;0.248;0.998;0.478;0.729;0.251;0.603;0.647;0.666;a;0.892;aaaa;0.671;0.531;0.0872;a;aaaaa;0.767;0.152;a;a;aa;0.557;a;0.859;aaaaa;0.367;0.436;0.0937;0.515;0.428;aa;a;a;a;a;0.616;aaa;aaaaaa;0.389;0.916;0.462;0.922;0.43;0.91;aa;0.588;a;aaaaaaaaaa;0.901;aaaa;0.123;0.664;0.0938;aa;0.43;0.309;a;0.323;aaaaaa;aaa;aaaaaaa;
0.719;0.826;0.199;0.286;0.786;0.212;0.583;0.148;0.682;0.583;0.474;0.809;aaaaa;0.756;aaaaaaaaa;0.889;0.729;0.819;aaaaa;aaaaaaa;0.283;0.661;a;aa;aa;0.952;a;0.701;aaaaa;0.833;0.00209;0.14;0.778;0.847;a;aaaaa;aa;aaaaaaaa;a;0.291;aaaa;aaaaaaa;0.608;0.969;0.388;0.502;0.957;0.962;a;0.697;a;aa;0.175;aaa;0.679;0.414;0.572;aaa;0.0567;0.344;a;0.317;aaaa;a;a;
0.526;0.508;0.171;0.954;0.739;0.828;0.387;0.495;0.379;0.87;0.552;0.491;aaaaaaa;0.306;a;0.443;0.436;0.807;aaaaaa;aaaaaa;0.549;0.0122;a;aa;a;0.895;aaa;0.354;aa;0.641;0.392;0.906;0.755;0.806;aaa;a;aaaaa;aaaaaa;a;0.76;aaaaaaa;aaa;0.777;0.179;0.409;0.935;0.552;0.251;aaa;0.834;a;aaa;0.919;aaaaa;0.93;0.159;0.151;a;0.0642;0.622;a;0.299;aa;a;aa;
0.115;0.195;0.129;0.401;0.915;0.633;0.0785;0.0785;0.118;0.411;0.883;0.187;aaaaa;0.129;aaaaaaaaa;0.0829;0.34;0.519;aaa;aaaaa;0.624;0.695;a;aa;a;0.912;aa;0.96;a;0.903;0.4;0.148;0.598;0.685;aaa;aa;aaaaa;aaa;a;0.394;aaaaaa;aaaaaaaa;0.000694;0.66;0.995;0.522;0.395;0.875;aaaa;0.857;a;aaaaaa;0.995;aaaaaa;0.249;0.749;0.844;aa;0.477;0.856;a;0.206;a;aa;a;
0.784;0.646;0.588;0.516;0.789;0.319;0.65;0.393;0.565;0.603;0.443;0.436;aaaaaa;0.823;aaaaaaaaa;0.0856;0.156;0.435;aaaaaa;aaaaaa;0.926;0.15;a;a;a;0.299;aaa;0.296;a;0.937;0.387;0.657;0.618;0.754;a;aaa;aaaaa;a;a;0.38;aaa;aaaa;0.911;0.236;0.2;0.315;0.195;0.175;aaa;0.57;a;aaaaaaaaaa;0.798;a;0.692;0.0221;0.885;a;0.671;0.1;aa;0.869;aaaa;aaa;aaa;
