ATT0(string,5);ATT1(string,5);ATT2(string,5);ATT3(string,6);ATT4(string,4);ATT5(string,7);ATT6(float,1);ATT7(string,1);ATT8(float,1);ATT9(string,8);ATT10(string,7);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,4);ATT16(float,1);ATT17(float,1);ATT18(string,7);ATT19(string,5);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,10);ATT24(string,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,9);ATT31(float,1);ATT32(float,1);ATT33(string,4);ATT34(float,1);ATT35(string,9);ATT36(float,1);ATT37(float,1);ATT38(string,8);ATT39(float,1);ATT40(string,9);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,3);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,2);ATT55(string,6);ATT56(string,3);ATT57(string,1);ATT58(float,1);ATT59(string,7);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,10);
aa;aaaa;a;aaaa;aa;aaaa;0.756;a;0.755;aaaaaaaa;aaaaaaa;0.699;0.115;0.764;0.931;aa;0.512;0.0996;aaaaaaa;aa;0.77;0.8;0.602;aaaaa;a;0.981;0.0601;0.142;0.805;0.996;aaaaaaaaa;0.574;0.936;aaaa;0.959;aaaaaa;0.366;0.887;aaaaaaaa;0.793;aa;0.972;0.308;0.786;0.0806;aaa;0.752;0.975;0.91;0.482;0.981;0.699;0.49;0.106;aa;aaaaa;a;a;0.351;aaaa;0.608;0.72;0.409;0.829;aaaaaaa;
aaa;aaa;aa;a;aa;aaaaaaa;0.152;a;0.956;a;aaaaa;0.17;0.988;0.0114;0.814;aaaa;0.225;0.353;aaaaaa;aaaa;0.833;0.284;0.405;aaaaaaaaaa;a;0.897;0.956;0.344;0.411;0.648;aaaaaaa;0.282;0.507;a;0.725;aaaaaaa;0.411;0.214;aaaaa;0.943;aaaaaaaa;0.092;0.709;0.783;0.0976;aaa;0.0249;0.961;0.794;0.346;0.992;0.715;0.267;0.823;aa;aaaaa;a;a;0.793;a;0.972;0.407;0.763;0.816;aaa;
aaaa;aaa;aa;aaaaa;aaa;aaaa;0.00759;a;0.936;aaaa;aaaaa;0.812;0.117;0.972;0.078;a;0.307;0.397;aaaa;aaa;0.987;0.575;0.384;aaaaa;a;0.342;0.679;0.468;0.758;0.549;aaa;0.207;0.721;aaaa;0.991;aaaaa;0.108;0.337;aaaa;0.622;aaaaaaa;0.826;0.248;0.953;0.345;aa;0.0393;0.343;0.307;0.215;0.968;0.371;0.313;0.73;a;aaaaa;aa;a;0.244;aaaaaa;0.4;0.86;0.315;0.207;aaaaa;
a;a;aaaa;aa;aaaa;aaaa;0.221;a;0.0616;a;aaaaa;0.024;0.591;0.76;0.771;a;0.913;0.465;a;a;0.551;0.25;0.414;aaa;a;0.776;0.514;0.302;0.184;0.775;aaaaa;0.654;0.14;aa;0.705;aaaaaaa;0.0571;0.68;aaaaaaaa;0.208;a;0.0839;0.336;0.633;0.123;aa;0.344;0.771;0.872;0.529;0.0727;0.183;0.98;0.554;a;a;aaa;a;0.253;aaaaa;0.655;0.516;0.223;0.609;aaaaaaaaa;
aa;aaa;aaaa;aa;aaaa;a;0.815;a;0.0523;aaaa;a;0.204;0.137;0.434;0.271;a;0.0955;0.529;aaaaa;aaaa;0.919;0.335;0.0301;aaaaaaaaa;a;0.532;0.926;0.699;0.223;0.0791;aaa;0.969;0.892;aa;0.674;aaaaaaaa;0.662;0.945;aaa;0.604;aaaaa;0.606;0.922;0.0872;0.0742;aaa;0.752;0.844;0.907;0.997;0.442;0.92;0.877;0.351;a;aaaa;aa;a;0.265;aaaaaaa;0.387;0.742;0.206;0.302;aaaaaaa;
aa;a;a;aaaaaa;aaa;a;0.037;a;0.221;aaaa;aaaaaaa;0.034;0.0687;0.307;0.183;a;0.136;0.856;aaaa;aaa;0.805;0.4;0.0922;aaa;a;0.387;0.711;0.463;0.0213;0.137;aaaaaaa;0.223;0.993;aaa;0.201;aaaaaa;0.554;0.752;aaa;0.859;aaaaaa;0.134;0.594;0.0524;0.921;aaa;0.964;0.95;0.834;0.65;0.445;0.366;0.26;0.682;a;aaaaaa;aa;a;0.405;aaa;0.657;0.916;0.251;0.74;aaaaaaaaa;
a;aaaa;aaa;aaaaa;aa;aaaaa;0.218;a;0.118;aaaaa;aaaaaa;0.804;0.62;0.208;0.492;aa;0.718;0.114;a;aaaaa;0.509;0.575;0.579;a;a;0.317;0.911;0.741;0.64;0.0689;aaaaa;0.407;0.758;aa;0.338;aaaaaa;0.837;0.169;aaaaaaa;0.383;aaaaaa;0.866;0.824;0.462;0.753;aa;0.0565;0.139;0.152;0.336;0.512;0.0289;0.404;0.0827;a;a;a;a;0.27;aaaaaaa;0.141;0.447;0.0538;0.534;aaaaaaaaaa;
a;aa;aa;aaa;aaaa;aaaaa;0.229;a;0.36;aaaaaaaa;aaaa;0.315;0.285;0.908;0.389;aaa;0.571;0.373;aaaaaa;a;0.662;0.505;0.373;aaaaaaaaaa;a;0.584;0.604;0.916;0.165;0.882;aaaaaaa;0.661;0.485;a;0.297;a;0.852;0.609;aaaaaaa;0.473;aaaaa;0.12;0.263;0.985;0.136;aaa;0.678;0.655;0.348;0.319;0.721;0.822;0.381;0.486;a;aaaaa;a;a;0.0751;a;0.799;0.681;0.144;0.536;aaa;
aa;aaaa;aaaa;a;aaa;aaa;0.811;a;0.861;a;aaaa;0.147;0.706;0.425;0.991;a;0.584;0.135;aaaaa;aaaaa;0.0364;0.245;0.967;aaaaaaa;a;0.866;0.57;0.937;0.772;0.126;aa;0.259;0.497;aaa;0.274;aaa;0.792;0.323;a;0.23;aaaaaaaaa;0.504;0.923;0.967;0.502;aaa;0.262;0.939;0.307;0.727;0.346;0.469;0.616;0.268;aa;aaaa;aa;a;0.316;aaaaa;0.283;0.64;0.112;0.802;aaaaaaaa;
aaaa;aa;aaaa;aaaa;aa;aaaa;0.741;a;0.0186;aaa;aaaaaaa;0.537;0.906;0.953;0.427;aaaa;0.155;0.000113;aaaaaaa;aa;0.261;0.463;0.615;aaaaaaaaa;a;0.105;0.922;0.978;0.989;0.931;aa;0.35;0.859;aaaa;0.768;aa;0.00391;0.763;aaaaa;0.222;aaaaaa;0.494;0.244;0.996;0.719;a;0.556;0.985;0.27;0.0194;0.424;0.716;0.834;0.568;a;aaaaa;aaa;a;0.771;a;0.00393;0.0702;0.271;0.641;aaaa;
a;aaaaa;aaaa;aa;aaa;aaa;0.305;a;0.114;aaaaaaa;aa;0.0915;0.443;0.103;0.691;aa;0.431;0.611;aaaaaaa;aaaa;0.582;0.794;0.792;aa;a;0.401;0.272;0.375;0.697;0.52;aaaaaaa;0.993;0.0554;aaaa;0.591;aaaaaaaa;0.766;0.481;aaaaa;0.466;a;0.369;0.553;0.349;0.0848;aaa;0.448;0.516;0.245;0.0957;0.674;0.119;0.72;0.166;aa;aa;a;a;0.79;aaaaaa;0.683;0.163;0.462;0.28;aaaaaaa;
aaaaa;aa;aaaa;a;aaa;aaaa;0.583;a;0.0907;aaaaaaaa;aaa;0.304;0.752;0.166;0.0296;a;0.793;0.822;aaaa;aaa;0.405;0.63;0.511;aaaaa;a;0.0459;0.0224;0.689;0.501;0.951;aa;0.236;0.361;aa;0.833;aaaa;0.0564;0.752;aaaaaaa;0.628;aa;0.446;0.0556;0.956;0.599;aaa;0.0929;0.745;0.714;0.977;0.206;0.604;0.693;0.637;aa;aaaaa;aa;a;0.494;aaaaa;0.403;0.944;0.731;0.874;a;
aaa;a;aaaa;aaaaaa;aaa;aaa;0.0661;a;0.814;aaaaaaa;aaaaa;0.245;0.794;0.792;0.628;aaaa;0.651;0.101;aaa;aaaa;0.386;0.477;0.298;aaaa;a;0.837;0.619;0.234;0.999;0.732;aaaa;0.482;0.0139;aaaa;0.293;aaaaa;0.845;0.32;aaaaaaaa;0.5;aaaaaaa;0.812;0.769;0.557;0.617;a;0.529;0.933;0.822;0.151;0.301;0.289;0.126;0.373;aa;aaa;aa;a;0.14;aaaaa;0.61;0.0399;0.919;0.371;aaaaa;
aaaaa;aa;aaaaa;aa;aaa;aa;0.965;a;0.48;aaaa;aa;0.0269;0.553;0.242;0.377;a;0.0213;0.602;aaaaaaa;a;0.111;0.464;0.726;aaaaa;a;0.658;0.129;0.00393;0.0326;0.574;aa;0.224;0.473;aaa;0.46;aaaaaaaaa;0.201;0.424;aaaaaa;0.659;aa;0.534;0.0795;0.234;0.214;a;0.461;0.792;0.324;0.235;0.0193;0.35;0.519;0.267;a;aaaaaa;aa;a;0.628;aa;0.299;0.215;0.188;0.187;a;
aaa;aaaa;aaa;aaaa;aa;aaaa;0.824;a;0.75;aaaa;aaaaaaa;0.35;0.82;0.608;0.626;aaa;0.794;0.609;aa;aaa;0.44;0.322;0.86;aaaaaaaaa;a;0.425;0.179;0.934;0.135;0.307;aaaaaaaa;0.948;0.107;aaaa;0.0582;aaaa;0.211;0.472;aaaaa;0.539;aa;0.0408;0.64;0.503;0.744;aaa;0.56;0.754;0.689;0.582;0.31;0.021;0.372;0.963;a;a;aaa;a;0.851;aaaaa;0.835;0.535;0.127;0.804;aaaaaaa;
aaaaa;a;aaaaa;aaa;a;aaaaaaa;0.924;a;0.161;aaaaaaa;aaa;0.152;0.442;0.882;0.263;aa;0.222;0.85;aaaaaaa;aaaaa;0.209;0.807;0.426;aa;a;0.523;0.515;0.0374;0.519;0.329;aaaaaaa;0.824;0.732;a;0.0414;aaa;0.28;0.189;aaaaaa;0.707;aaaaaaa;0.175;0.899;0.0773;0.641;aa;0.9;0.0475;0.664;0.233;0.109;0.844;0.795;0.692;aa;aaaaaa;aa;a;0.5;aaaaa;0.398;0.0979;0.853;0.432;aaaaaa;
aaaa;aaaaa;aaaaa;aaaaa;aa;aaaaa;0.325;a;0.531;aaaaa;aaaaa;0.65;0.975;0.318;0.37;aaaa;0.797;0.883;aaaaaaa;aa;0.459;0.661;0.721;aaaaaaaa;a;0.247;0.203;0.00278;0.642;0.841;aaaaaaaaa;0.266;0.195;a;0.319;aa;0.782;0.636;aaa;0.165;a;0.91;0.806;0.0199;0.272;aa;0.291;0.055;0.782;0.137;0.451;0.438;0.277;0.654;aa;aaaaaa;a;a;0.312;aaaa;0.376;0.715;0.171;0.328;aaaaa;
aa;aaaaa;aaaa;aaa;aaa;aaa;0.986;a;0.5;aaaaaaaa;aaa;0.228;0.665;0.055;0.0405;aa;0.586;0.374;aaaa;aa;0.444;0.959;0.593;aa;a;0.125;0.893;0.119;0.307;0.103;aaaa;0.906;0.637;aa;0.881;aaaa;0.512;0.312;aaaaaaaa;0.615;aaaaa;0.468;0.575;0.141;0.0959;a;0.594;0.38;0.81;0.178;0.547;0.208;0.539;0.439;aa;aaaaa;aaa;a;0.793;aa;0.158;0.326;0.243;0.0719;aaaaaaaa;
aaaaa;aa;aaa;aa;aaaa;aa;0.741;a;0.619;aaaaaa;aa;0.54;0.971;0.594;0.101;aa;0.356;0.615;aaaaa;aa;0.245;0.689;0.357;aaaaaaaaaa;a;0.277;0.585;0.887;0.218;0.473;aaaaaaaaa;0.696;0.545;a;0.172;aaaaaaaaa;0.755;0.811;aaaa;0.073;aaaaaaa;0.309;0.0416;0.87;0.743;aaa;0.657;0.486;0.961;0.896;0.756;0.22;0.521;0.338;a;aaa;aa;a;0.12;aaaaaaa;0.756;0.703;0.0568;0.186;aaaaaaaaa;
a;aa;aa;aaa;aaaa;aaaa;0.921;a;0.921;aaaaaa;aaaaaa;0.418;0.427;0.471;0.403;aa;0.787;0.383;aaaa;aaa;0.241;0.733;0.487;aa;a;0.1;0.178;0.519;0.906;0.327;aaa;0.0578;0.89;aaaa;0.314;a;0.744;0.491;aaaaaaa;0.74;aaaaa;0.735;0.721;0.46;0.341;aa;0.221;0.886;0.835;0.618;0.127;0.303;0.963;0.77;aa;aaaaa;aa;a;0.805;aaaaaa;0.693;0.697;0.283;0.267;aaaaaaaaa;
aa;aa;a;aaa;aaa;aaaaaaa;0.258;a;0.938;aaaaa;aaaaaa;0.254;0.432;0.899;0.664;a;0.694;0.274;aa;aaa;0.0475;0.694;0.923;aaaaaaa;a;0.0456;0.591;0.567;0.447;0.0168;aaaaa;0.636;0.248;a;0.82;aaaaaaaaa;0.146;0.0281;aaaaa;0.645;aaaa;0.293;0.411;0.448;0.716;aaa;0.604;0.568;0.107;0.518;0.024;0.0499;0.29;0.264;aa;aaaa;aa;a;0.899;aaaa;0.0603;0.149;0.968;0.121;aaaaaaaa;
aaaa;a;aa;aaaa;aa;aaaaaa;0.499;a;0.571;aaaaaaa;aaaaaa;0.0398;0.231;0.483;0.238;aa;0.0366;0.358;aa;a;0.531;0.282;0.302;aaaa;a;0.59;0.688;0.888;0.0731;0.0116;a;0.379;0.0821;a;0.67;aaaaa;0.906;0.0567;a;0.373;aaaaaaaa;0.654;0.247;0.195;0.658;aaa;0.416;0.376;0.184;0.676;0.661;0.541;0.332;0.724;a;aaaaa;aa;a;0.55;aaaaaaa;0.838;0.961;0.00298;0.0739;aaaaaa;
a;a;aaa;a;a;aaa;0.296;a;0.491;aaa;aaaaaaa;0.717;0.727;0.218;0.861;aaa;0.525;0.119;aaaaaa;aaa;0.692;0.946;0.844;aaaaa;a;0.951;0.237;0.439;0.975;0.991;aaaaaaa;0.563;0.298;aa;0.923;aaaaaa;0.323;0.253;aaaaaaa;0.0386;aaaa;0.708;0.0386;0.33;0.195;a;0.82;0.505;0.939;0.172;0.891;0.63;0.186;0.219;a;aaaaaa;aa;a;0.236;aaa;0.0637;0.704;0.937;0.746;aaaa;
aaaaa;aaaa;aaaa;aaaa;aaa;aa;0.634;a;0.439;a;aa;0.116;0.4;0.385;0.834;a;0.797;0.369;aaaaaa;aaaaa;0.331;0.457;0.214;aaaaa;a;0.605;0.934;0.039;0.0818;0.742;aaaaaaa;0.0316;0.0437;aaaa;0.712;aaaaaa;0.948;0.324;aaaaaaaa;0.675;aa;0.925;0.154;0.812;0.965;a;0.807;0.376;0.119;0.107;0.829;0.7;0.273;1;aa;aaaaa;aa;a;0.608;aaaaaaa;0.6;0.572;0.756;0.295;aaaaaaaa;
aa;a;aaaaa;aa;aaa;aaaa;0.972;a;0.128;aaa;aaaaaaa;0.0654;0.392;0.956;0.654;aaa;0.205;0.473;aaa;aaaaa;0.322;0.938;0.381;aa;a;0.61;0.796;0.926;0.61;0.89;aaaaaaaa;0.357;0.163;aaa;0.819;aaaa;0.325;0.602;aaaaaaaa;0.186;aaaaaaaa;0.069;0.583;0.544;0.559;aaa;0.94;0.169;0.382;0.356;0.936;0.186;0.67;0.0409;aa;aaa;aaa;a;0.0905;aaaaaa;0.377;0.671;0.236;0.215;aaa;
aaa;a;aaaaa;aaaaa;aa;aaaaa;0.126;a;0.131;a;aaaaaaa;0.305;0.396;0.00318;0.497;a;0.444;0.713;a;aa;0.498;0.26;0.0516;a;a;0.796;0.723;0.209;0.761;0.424;aaaa;0.629;0.577;aa;0.844;a;0.105;0.581;aa;0.528;aa;0.602;0.132;0.858;0.803;aaa;0.415;0.69;0.807;0.267;0.36;0.107;0.425;0.14;aa;aa;aaa;a;0.854;aaa;0.587;0.42;0.524;0.834;aaaaaaaaa;
aaa;a;a;aaaaa;aaaa;a;0.845;a;0.917;aa;a;0.0332;0.27;0.718;0.883;aaa;0.892;0.725;aaaaa;aa;0.519;0.00843;0.744;a;a;0.953;0.967;0.756;0.831;0.388;aaaaaaa;0.00561;0.296;aaaa;0.592;aaaaaaa;0.248;0.355;a;0.797;a;0.985;0.834;0.0666;0.423;aaa;0.633;0.903;0.448;0.758;0.52;0.102;0.53;0.447;a;aaaa;aa;a;0.918;aaa;0.987;0.602;0.643;0.0873;aaaaa;
a;a;aaaaa;a;aaa;aaaaaa;0.646;a;0.757;a;aaaaa;0.23;0.387;0.165;0.417;aaaa;0.986;0.428;aa;aa;0.838;0.648;0.501;aaaaaaaaaa;a;0.906;0.572;0.781;0.692;0.566;a;0.206;0.463;aaa;0.189;aaaaa;0.281;0.946;aaaaaa;0.889;aaaaaa;0.598;0.275;0.734;0.93;aa;0.656;0.126;0.361;0.332;0.154;0.8;0.0909;0.521;aa;aa;aaa;a;0.0147;aaaaa;0.98;0.412;0.593;0.818;aaaaaaa;
aaaaa;aaaa;aa;aa;aa;a;0.372;a;0.252;aaaaaaa;a;0.182;0.179;0.719;0.142;a;0.809;0.954;aaa;a;0.0548;0.604;0.982;a;a;0.083;0.554;0.271;0.308;0.369;aa;0.774;0.62;aaaa;0.122;aa;0.56;0.867;aaa;0.489;aaaa;0.0901;0.98;0.309;0.43;a;0.112;0.0923;0.494;0.617;0.304;0.806;0.569;0.986;aa;aaaaa;aa;a;0.107;aaa;0.615;0.855;0.63;0.584;aaaaaaaaaa;
aaaaa;aaaaa;a;a;aa;aaa;0.225;a;0.998;aaaaaaaa;aaaaa;0.857;0.961;0.959;0.0614;aa;0.374;0.998;a;aaaaa;0.577;0.18;0.677;aaaaaaaaaa;a;0.473;0.811;0.062;0.987;0.566;aaaaaaa;0.67;0.34;aaa;0.514;aaaaaa;0.784;0.000211;aaaaa;0.284;aaaaaaaaa;0.476;0.349;0.33;0.878;aaa;0.874;0.546;0.473;0.028;0.251;0.4;0.699;0.675;a;aaaa;a;a;0.779;aaaaa;0.747;0.812;0.923;0.239;aa;
aaa;aaaa;aaa;aaaaa;aaa;aaaaaaa;0.544;a;0.613;aaaaa;aaaaa;0.283;0.888;0.676;0.486;aa;0.557;0.6;aaaaaaa;aaaa;0.159;0.324;0.382;aaaaaaa;a;0.902;0.873;0.964;0.09;0.354;a;0.487;0.868;a;0.242;aaa;0.521;0.49;aaaa;0.0994;aaaaaaa;0.947;0.759;0.575;0.114;aa;0.483;0.107;0.167;0.354;0.985;0.112;0.17;0.796;aa;a;aaa;a;0.187;aaaaa;0.904;0.835;0.205;0.431;aaaaaaa;
aaaaa;aaaa;a;aaaaa;aa;aaaaa;0.779;a;0.377;aaaaa;aaaa;0.509;0.706;0.302;0.985;aaaa;0.381;0.357;aaa;aaa;0.77;0.403;0.692;aaaaaaaaa;a;0.57;0.358;0.0198;0.619;0.162;a;0.0421;0.906;aaaa;0.592;aaaaaaaaa;0.672;0.4;a;0.852;aaaaaaa;0.645;0.583;0.158;0.909;aa;0.94;0.459;0.747;0.174;0.17;0.217;0.229;0.554;a;aaa;aaa;a;0.59;aa;0.69;0.15;0.934;0.651;a;
aa;aaaa;aaaaa;aa;aaa;aaaaa;0.302;a;0.197;aaaaaa;aaaa;0.955;0.712;0.695;0.555;aaaa;0.632;0.33;a;aaa;0.0566;0.841;0.566;aaaaaaaaa;a;0.131;0.917;0.486;0.341;0.263;aaaaa;0.279;0.652;aa;0.926;aaaaaaaaa;0.865;0.164;aaaaaaa;0.0778;a;0.794;0.115;0.386;0.888;a;0.856;0.977;0.834;0.668;0.95;0.968;0.812;0.762;a;aaa;aa;a;0.724;aaaaa;0.509;0.13;0.421;0.352;aaaaaaaa;
a;a;aaaa;aaaaaa;aaa;aaaaaa;0.221;a;0.405;a;aaa;0.248;0.413;0.756;0.116;aaaa;0.827;0.0225;aaaaaa;aa;0.429;0.174;0.877;aaaaaaaaa;a;0.261;0.222;0.525;0.195;0.134;aaaa;0.0903;0.202;aaa;0.934;aaaaa;0.699;0.0298;aaaaa;0.221;aaaa;0.169;0.0318;0.0907;0.355;aaa;0.844;0.689;0.806;0.419;0.547;0.222;0.0136;0.777;aa;a;a;a;0.168;aaaa;0.793;0.761;0.42;0.765;a;
aaaaa;aaaaa;aa;aaaaa;a;aaaa;0.372;a;0.196;aaa;aaaaa;0.909;0.692;0.847;0.924;aaaa;0.952;0.407;aaa;aaaaa;0.704;0.723;0.411;aaaaaaaaa;a;0.402;0.242;0.925;0.323;0.563;aaaaaaa;1;0.703;aa;0.322;aaaa;0.664;0.246;aaaaa;0.372;aaaa;0.841;0.0729;0.543;0.237;a;0.547;0.53;0.236;0.55;0.523;0.342;0.268;0.732;aa;aaaaa;a;a;0.528;a;0.449;0.041;0.568;0.794;aaaa;
a;a;a;aaa;aa;aaaaa;0.128;a;0.224;aaaaaa;aaa;0.924;0.0692;0.539;0.977;a;0.846;0.804;aa;aa;0.921;0.7;0.383;aaaaaaaa;a;0.477;0.0335;0.264;0.345;0.902;aaaaaaaa;0.734;0.414;aaa;0.917;aaaa;0.356;0.292;aaaaaa;0.827;aaaaaaaa;0.616;0.418;0.127;0.941;a;0.0699;0.574;0.0269;0.331;0.959;0.828;0.702;0.753;a;aaaa;aaa;a;0.495;aaaaaaa;0.985;0.412;0.0498;0.827;aaaaaaa;
aaaa;aaa;aaaaa;aaa;aaaa;aaaaa;0.812;a;0.0102;aaaaaaa;aaaaaaa;0.944;0.791;0.117;0.93;a;0.867;0.254;aaaaa;aa;0.648;0.955;0.576;aaaaaaaaa;a;0.127;0.406;0.557;0.563;0.41;aaaaaaa;0.761;0.274;aa;0.196;aaaaaaaaa;0.397;0.423;aaaaaa;0.578;aaaa;0.897;0.161;0.402;0.203;aaa;0.819;0.319;0.251;0.891;0.812;0.231;0.423;0.507;aa;aaaa;aaa;a;0.617;aaa;0.109;0.667;0.166;0.888;aa;
aaaa;aaa;a;aaaaa;aaaa;aaaaaa;0.348;a;0.217;aaaaaaaa;aaaaaaa;0.753;0.932;0.699;0.39;a;0.65;0.604;aaaaa;a;0.0524;0.934;0.547;aaaaaaaaa;a;0.296;0.594;0.0276;0.611;0.43;aa;0.54;0.724;a;0.432;aaa;0.465;0.388;aa;0.365;a;0.778;0.907;0.0569;0.594;aaa;0.496;0.607;0.766;0.415;0.658;0.692;0.761;0.327;aa;aaaaaa;aaa;a;0.94;a;0.325;0.591;0.916;0.507;a;
aaaa;aaa;aaaaa;aaaaaa;a;aaa;0.701;a;0.847;aaaaaa;aaaaaaa;0.179;0.49;0.311;0.169;aaaa;0.287;0.0735;aaaaaaa;aa;0.961;0.939;0.31;aaaaa;a;0.271;0.44;0.743;0.699;0.54;aaa;0.594;0.115;aaa;0.911;aaaaa;0.819;0.1;a;0.75;a;0.655;0.251;0.758;0.974;aaa;0.0792;0.368;0.903;0.11;0.533;0.0579;0.172;0.176;a;aaaaaa;aa;a;0.646;aaaa;0.0317;0.317;0.522;0.585;aaaaaaaaa;
aaa;aaaa;a;aaa;a;aaaaaa;0.272;a;0.407;aaaa;aaaaaaa;0.00385;0.701;0.448;0.887;aaa;0.891;0.185;aaa;a;0.915;0.889;0.456;aaaaa;a;0.257;0.749;0.672;0.576;0.821;aaaaaaaaa;0.0423;0.958;aa;0.428;aaa;0.376;0.408;aaaaaa;0.868;a;0.931;0.292;0.81;0.0116;aa;0.843;0.737;0.0817;0.167;0.165;0.772;0.75;0.408;aa;aaa;aaa;a;0.267;a;0.295;0.29;0.897;0.246;aaaaaaa;
aaaaa;aaaa;a;aaaaaa;aaa;aaa;0.63;a;0.221;aaaaaaaa;aaaaaa;0.487;0.821;0.714;0.844;aaa;0.794;0.0449;aaaaaaa;a;0.741;0.876;0.526;aaaaaaaaaa;a;0.0288;0.516;0.515;0.181;0.112;aaaa;0.488;0.511;aaaa;0.0116;aaa;0.716;0.495;aa;0.194;a;0.485;0.252;0.197;0.2;aaa;0.718;0.0557;0.738;0.516;0.167;0.36;0.033;0.319;a;aaaaaa;aa;a;0.114;aaaaa;0.96;0.218;0.214;0.351;aaaaa;
aaa;aaaa;a;aa;aaa;aaaaaa;0.000462;a;0.657;aaaaaaaa;aaaa;0.856;0.0471;0.984;0.284;aaa;0.912;0.097;aaaaa;aaaa;0.355;0.675;0.388;aaa;a;0.335;0.421;0.76;0.491;0.179;aaa;0.406;0.276;aaaa;0.287;aaaaaa;0.542;0.194;a;0.518;aaaaaa;0.623;0.0896;0.475;0.959;a;0.312;0.898;0.422;0.31;0.789;0.351;0.147;0.342;a;aaaa;aaa;a;0.441;aaaaa;0.631;0.309;0.26;0.524;a;
a;aaaa;a;aaaa;a;aaaa;0.794;a;0.654;aaaa;aaaaaa;0.166;0.159;0.247;0.872;aaaa;0.225;0.63;aaaaa;aaaaa;0.502;0.984;0.869;aaaaaaa;a;0.145;0.916;0.118;0.156;0.756;a;0.759;0.309;a;0.994;aa;0.692;0.5;a;0.947;a;0.477;0.72;0.488;0.57;aaa;0.332;0.5;0.634;0.67;0.525;0.302;0.902;0.525;aa;aaa;a;a;0.39;a;0.992;0.668;0.894;0.389;aaaaaa;
aaa;aaaa;aa;aaaaa;aaa;aaa;0.61;a;0.311;aaaa;aaaaa;0.946;0.892;0.523;0.917;aaaa;0.719;0.445;aaaaa;a;0.721;0.431;0.504;aaaaaaa;a;0.311;0.338;0.526;0.202;0.00724;aaaaaa;0.602;0.964;a;0.554;aaaaa;0.774;0.599;aaaa;0.512;aaaaaaaaa;0.0614;0.335;0.927;0.316;aa;0.959;0.0852;0.392;0.0913;0.732;0.299;0.668;0.112;aa;a;aa;a;0.338;aa;0.619;0.852;0.77;0.341;a;
aaaaa;aaa;aaaa;aaaa;aaa;aaaaaaa;0.363;a;0.289;aaaaaaa;aa;0.938;0.717;0.786;0.312;aa;0.958;0.229;aaaa;aa;0.831;0.846;0.419;aaaaaa;a;0.11;0.708;0.192;0.19;0.336;aaa;0.641;0.196;aaaa;0.172;aaaaaaa;0.243;0.653;aaaaa;0.208;aaaaaaa;0.731;0.629;0.106;0.976;a;0.616;0.27;0.188;0.845;0.378;0.27;0.997;0.392;aa;aa;a;a;0.444;aaaaaa;0.706;0.48;0.468;0.243;aaa;
aaaaa;a;aaaa;aaaaaa;aaa;a;0.32;a;0.674;a;aaa;0.948;0.318;0.296;0.265;aaa;0.354;0.417;aa;aaaa;0.288;0.276;0.66;a;a;0.369;0.953;0.445;0.239;0.288;aaaaaa;0.202;0.859;a;0.16;aa;0.689;0.154;aaaaaa;0.729;aaaaaaaa;0.516;0.0914;0.0358;0.367;a;0.417;0.793;0.56;0.0368;0.731;0.803;0.145;0.713;a;aaaaa;a;a;0.967;aaaa;0.0426;0.243;0.532;0.671;aaaaaaaaa;
aaa;a;a;aaa;aaaa;aa;0.917;a;0.216;aaa;a;0.865;0.0333;0.346;0.477;aaaa;0.0094;0.96;a;aaa;0.801;0.381;0.147;aaaaaaa;a;0.551;0.278;0.508;0.958;0.0862;aaa;0.815;0.0217;aaa;0.0158;aa;0.425;0.812;aaa;0.633;a;0.89;0.349;0.644;0.883;a;0.449;0.224;0.864;0.618;0.508;0.73;0.706;0.235;a;aaaaaa;a;a;0.24;a;0.0457;0.698;0.118;0.467;aa;
aaaaa;a;aa;aaaaa;aaa;aaaa;0.507;a;0.425;aaaaaaa;aaaaaaa;0.941;0.879;0.892;0.81;aaa;0.839;0.0234;aaaaa;a;0.305;0.6;0.342;a;a;0.571;0.67;0.667;0.395;0.449;aa;0.741;0.863;aaaa;0.894;aa;0.901;0.612;aaaa;0.693;aaaa;0.411;0.0887;0.347;0.62;a;0.632;0.354;0.214;0.459;0.819;0.773;0.676;0.0668;aa;aa;aaa;a;0.352;aa;0.486;0.139;0.183;0.457;aaaaaa;
a;aaaa;aaaa;aaaaa;aa;aaaaaaa;0.295;a;0.258;aa;a;0.00494;0.111;0.971;0.0868;aa;0.0587;0.849;aaaaaa;aaaa;0.964;0.4;0.844;aaa;a;0.544;0.0341;0.204;0.312;0.333;a;0.639;0.974;a;0.486;aaaa;0.368;0.714;aaaaa;0.329;aa;0.877;0.175;0.118;0.551;aaa;0.885;0.0611;0.479;0.361;0.326;0.215;0.544;0.289;a;a;aaa;a;0.299;aaaaa;0.405;0.767;0.462;0.977;aaaaaa;
