ATT0(float,1);ATT1(string,7);ATT2(string,10);ATT3(float,1);ATT4(string,4);ATT5(string,2);ATT6(string,9);ATT7(float,1);ATT8(string,2);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,5);ATT13(string,10);ATT14(float,1);ATT15(float,1);ATT16(string,8);ATT17(string,9);ATT18(float,1);ATT19(string,6);ATT20(float,1);ATT21(float,1);ATT22(string,3);ATT23(float,1);ATT24(string,6);ATT25(string,9);ATT26(float,1);ATT27(float,1);ATT28(string,5);ATT29(string,1);ATT30(string,7);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,2);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,4);ATT39(string,5);ATT40(string,5);ATT41(float,1);ATT42(string,8);ATT43(float,1);ATT44(string,1);ATT45(string,9);ATT46(string,10);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,10);
0.0581;aaaa;a;0.0819;aa;aa;a;0.584;aa;0.851;0.753;0.395;aa;aaaaaaa;0.819;0.446;aaa;aa;0.21;aa;0.969;0.0618;aaa;0.949;aaaaaa;a;0.442;0.194;aaa;a;aaaaaaa;0.491;0.193;0.825;aa;0.546;0.257;0.11;aa;aaaaa;aaaa;0.597;a;0.415;a;aaa;aaa;0.617;0.00405;0.074;0.627;0.761;aaaaaaa;
0.414;aaaaa;aaaaa;0.673;aaa;aa;aaaaaa;0.187;aa;0.255;0.905;0.173;aaa;a;0.833;0.787;aaaaa;aaaaaa;0.509;aaaa;0.999;0.315;aa;0.752;aaaaaa;aaaaaaaa;0.893;0.415;a;a;aaa;0.146;0.243;0.0991;aa;0.718;0.638;0.866;aaaa;aaaa;a;0.99;aaaaaa;0.146;a;aaaaa;aaaaaa;0.224;0.157;0.944;0.568;0.624;aaaaaaaa;
0.31;aaa;aaaa;0.737;aa;aa;a;0.69;a;0.908;0.442;0.879;aaaa;aaaa;0.928;0.811;aaaaa;aaaaaaa;0.719;aaaaaa;0.993;0.898;a;0.712;aaaaa;aaaaaaa;0.863;0.599;aaa;a;aaa;0.615;0.772;0.0485;a;0.158;0.0603;0.674;aaaa;aaaaa;aaaa;0.714;aaaaaaa;0.0986;a;aaaaaaaa;aaaaaaaa;0.972;0.694;0.0857;0.547;0.752;a;
0.551;aaaaaaa;aaaaaaaaaa;0.335;aaaa;aa;aaaaaaa;0.0587;aa;0.237;0.678;0.947;aaaa;aaa;0.784;0.113;aaaaaaa;aaaa;0.0418;aaa;0.389;0.0123;aaa;0.808;aaaaaa;aaaaaa;0.493;0.489;aaaaa;a;aaa;0.635;0.798;0.732;a;0.964;0.627;0.672;a;aa;aaa;0.367;aaaaaa;0.113;a;a;aa;0.582;0.406;0.0104;0.049;0.116;aaaa;
0.509;aa;aa;0.294;a;a;a;0.782;a;0.999;0.871;0.0214;aaaaa;aaaaaa;0.339;0.756;aaaa;aaaaa;0.441;aa;0.884;0.937;aaa;0.801;aaaaa;aaaaaaaaa;0.679;0.872;aa;a;aaa;0.718;0.697;0.625;a;0.308;0.612;0.652;aa;a;aaa;0.114;a;0.221;a;aaaa;aa;0.635;0.921;0.46;0.216;0.0699;aaaaa;
0.426;aaaaaa;aa;0.301;a;a;a;0.263;aa;0.268;0.54;0.705;a;aa;0.432;0.176;aaaaaa;aaa;0.512;aaaaa;0.646;0.146;aaa;0.402;aa;aa;0.461;0.179;aaaa;a;aaaaa;0.372;0.885;0.971;aa;0.568;0.0368;0.563;a;aaa;aa;0.552;aaaaaaaa;0.208;a;aaaaaa;aaaa;0.181;0.135;0.719;0.655;0.469;aaa;
0.188;aaa;aaaa;0.184;aaaa;aa;aaa;0.223;a;0.168;0.357;0.898;aaaaa;aaaaa;0.467;0.16;aa;aa;0.766;aaaaaa;0.752;0.18;aa;0.669;aaaaa;aaaaaaaa;0.962;0.376;aa;a;aaaaa;0.866;0.3;0.63;a;0.577;0.25;0.973;aaa;aaaaa;aaaaa;0.0164;a;0.503;a;aa;aaaaaaaaaa;0.964;0.544;0.937;0.907;0.568;aaaa;
0.675;aaa;aaaaaaa;0.691;aaaa;aa;aaaaaa;0.0216;a;0.254;0.908;0.374;aaaa;aaaaaa;0.313;0.734;a;aaaaaa;0.705;a;0.984;0.405;a;0.398;aa;a;0.31;0.25;aaa;a;aaaaa;0.313;0.829;0.561;aa;0.441;0.3;0.175;a;aaa;aaa;0.64;aaaaa;0.995;a;aaaaaaaaa;aaaa;0.0772;0.666;0.0687;0.897;0.687;aaaaaaaaa;
0.882;aaa;aaaa;0.347;aaaa;a;aa;0.525;aa;0.457;0.754;0.851;aaa;aaaaaaaaaa;0.794;0.976;aaaaa;aaaaaa;0.212;aaaa;0.875;0.273;aaa;0.505;a;a;0.00611;0.637;aa;a;aaaa;0.456;0.611;0.599;aa;0.0242;0.894;0.309;aa;a;aaa;0.225;aaa;0.643;a;aaaaaaaa;aaa;0.888;0.454;0.731;0.227;0.452;aaa;
0.971;aaaaaaa;aaaaaaaaaa;0.697;aaa;aa;aaaaaaaa;0.255;a;0.845;0.747;0.203;aaaa;aa;0.846;0.445;aaaaaaaa;aaaaaa;0.575;aaaa;0.972;0.195;aaa;0.424;aaaa;aaaaa;0.165;0.202;a;a;aaaaa;0.169;0.988;0.973;a;0.0397;0.987;0.553;aaaa;a;aaa;0.224;aaaa;0.538;a;aaaa;aaa;0.2;0.358;0.844;0.176;0.737;aaaaaa;
0.475;aaaaa;aaaaaa;0.589;aa;a;a;0.577;a;0.47;0.0301;0.563;aaa;aaaaaaaa;0.641;0.171;aaaaaaaa;aaaaa;0.0393;a;0.207;0.542;aa;0.47;aaaaa;aaaaaaaaa;0.254;0.994;aaa;a;aaa;0.195;0.584;0.751;aa;0.938;0.144;0.144;aa;aaaa;aaa;0.389;aaaaaaa;0.628;a;aaaa;aaaaaaaaa;0.361;0.148;0.865;0.616;0.11;aaaaaaaa;
0.117;aaaaaa;aaaaaaaa;0.348;aa;a;aaaaaaaaa;0.878;aa;0.552;0.0756;0.106;aa;aaaaaaaa;0.185;0.425;a;a;0.53;aaaa;0.161;0.243;aaa;0.318;aaaa;aaaaa;0.0244;0.75;aaaaa;a;aaaaaa;0.222;0.272;0.046;a;0.575;0.563;0.908;a;aaaaa;aaa;0.362;aaaaaaaa;0.876;a;a;aaaaa;0.397;0.947;0.23;0.482;0.476;aaaa;
0.086;aaa;aaaaa;0.827;aaaa;a;aaaaaa;0.799;aa;0.00781;0.323;0.787;aaaaa;aaaaaaaaaa;0.219;0.432;aaaaa;aaaa;0.951;aaaaa;0.721;0.413;aaa;0.218;aaa;aaaaa;0.413;0.27;aaa;a;aaaaaaa;0.175;0.985;0.155;a;0.362;0.506;0.31;a;a;aaaaa;0.885;aaaaaaaa;0.225;a;aaaaaaaa;aaaa;0.211;0.165;0.53;0.768;0.271;aaa;
0.475;aaaaaa;a;0.23;aaaa;aa;aaaaaa;0.313;aa;0.23;0.12;0.587;aaa;aaaaa;0.291;0.805;aaaa;aaaaaaa;0.238;aa;0.207;0.357;aa;0.921;a;aaaaa;0.917;0.748;aaaaa;a;aaaa;0.534;0.16;0.886;aa;0.391;0.647;0.992;aa;aa;aa;0.261;a;0.246;a;aaaa;aaaaa;0.253;0.22;0.627;0.0425;0.918;aaaaa;
0.959;aaa;aaaaaa;0.86;aaa;a;aaaaaaa;0.548;a;0.0576;0.669;0.851;aaa;a;0.658;0.413;aaaaa;aaaaaaa;0.673;aa;0.648;0.361;aa;0.631;aaaaaa;aaaaaa;0.0202;0.641;aaaa;a;aa;0.622;0.927;0.516;aa;0.669;0.956;0.851;aaa;aa;aaaa;0.651;aa;0.659;a;aa;aa;0.804;0.674;0.167;0.066;0.0854;aa;
0.0535;aaaaa;aa;0.984;aa;aa;aa;0.793;a;0.895;0.156;0.628;aaaa;aa;0.625;0.399;aaaa;a;0.134;aaaa;0.123;0.409;aa;0.0602;aa;aa;0.538;0.252;aa;a;aaa;0.552;0.256;0.942;aa;0.9;0.76;0.0624;a;aaa;aaa;0.173;a;0.962;a;aaaaaaaaa;aaaaaaaaaa;0.632;0.573;0.745;0.181;0.838;a;
0.988;aaaaa;aaaaaaa;0.0609;aaaa;aa;a;0.743;a;0.594;0.367;0.744;aaa;a;0.378;0.861;aaa;aaaa;0.926;aaaaaa;0.178;0.285;a;0.946;aaaaaa;aaa;0.246;0.448;aaa;a;aaaaaa;0.507;0.233;0.297;a;0.202;0.751;0.425;aaaa;aaaa;a;0.364;aaaaaaaa;0.575;a;aaaa;aaaa;0.337;0.558;0.243;0.836;0.833;aaaa;
0.168;a;aaaaaaaaa;0.497;aaa;a;aaaaaaa;0.453;a;0.447;0.956;0.00928;aaaaa;aaaaa;0.516;0.71;aaaaa;aaa;0.147;aa;0.353;0.989;aa;0.928;aaaaaa;aa;0.442;0.892;aaaaa;a;a;0.458;0.725;0.375;aa;0.618;0.686;0.0326;aaaa;aaa;aaaa;0.722;aaaaaaaa;0.681;a;aaaa;aaaaaaaaa;0.818;0.725;0.162;0.122;0.41;aaaa;
0.378;aaaa;aaaa;0.402;aa;a;aaaaaaaaa;0.452;a;0.555;0.727;0.995;aaa;aa;0.808;0.883;aaaaaa;aaaaaaa;0.174;a;0.851;0.55;aaa;0.451;aa;aaa;0.95;0.858;aaaaa;a;aaaaa;0.204;0.541;0.11;a;0.498;0.533;0.0169;a;aaaa;aaaa;0.357;a;0.174;a;a;aaaaaa;0.0948;0.359;0.482;0.781;0.669;aaaaaa;
0.146;aaaaaaa;aaaaaa;0.413;aaaa;a;aa;0.579;a;0.0705;0.747;0.628;a;aaaaaaaaaa;0.603;0.379;aaa;a;0.629;aaaaaa;0.424;0.415;a;0.158;a;a;0.121;0.314;aa;a;aaaa;0.0582;0.847;0.935;a;0.467;0.276;0.273;a;aaaaa;aaa;0.805;aaaa;0.887;a;aaaaa;aaaa;0.773;0.0339;0.413;0.00815;0.988;aaaaaaaaa;
0.327;aaaa;aaaaaaaaaa;0.771;aaa;aa;aaaaaaaa;0.945;aa;0.245;0.995;0.198;aaaaa;aaaaa;0.833;0.924;aa;a;0.451;a;0.898;0.733;aaa;0.388;aa;a;0.687;0.172;aaa;a;aaa;0.237;0.0772;0.29;a;0.377;0.365;0.777;a;aaaaa;aa;0.801;aa;0.286;a;aaaa;aaaaaaa;0.595;0.106;0.645;0.329;0.245;aaaaaaaaaa;
0.142;aa;aaaaaaaaa;0.0786;aaa;a;aaaaaaa;0.681;a;0.425;0.905;0.202;a;aaa;0.696;0.516;aaa;aaa;0.902;aaaa;0.399;0.419;aaa;0.477;aaa;aaaaaaa;0.0412;0.675;a;a;aaaaa;0.573;0.496;0.0749;a;0.844;0.321;0.125;a;aaa;aaaaa;0.362;aaaaaaa;0.168;a;aaaaaaaaa;aaaaaaaaaa;0.0672;0.363;0.101;0.0868;0.443;aaaaaaaaaa;
0.0758;a;aaaaa;0.199;aa;aa;aaaaaaaa;0.579;a;0.823;0.278;0.927;aa;a;0.0174;0.361;aaaaaa;aaaa;0.689;aaaaaa;0.511;0.566;aaa;0.968;aaaaa;aaaa;0.621;0.0759;aa;a;aaaaa;0.19;0.0977;0.796;aa;0.275;0.538;0.967;aaaa;aa;aaaa;0.321;aaa;0.255;a;aaaaaaaaa;aaaaaaa;0.221;0.238;0.757;0.981;0.873;a;
0.977;aaaaaaa;aaaaa;0.277;aa;aa;aaaaaa;0.573;a;0.683;0.246;0.831;aaa;aaaa;0.0447;0.556;aaaa;aaaaa;0.467;aaaaaa;0.931;0.294;a;0.553;aaa;aa;0.338;0.815;aa;a;aaaaa;0.135;0.701;0.795;a;0.241;0.8;0.337;aaaa;a;aaa;0.389;aaaaaaa;0.329;a;aaa;aaaaaaaa;0.589;0.826;0.97;0.552;0.627;aaaa;
0.538;aaaaaa;aaaa;0.389;a;aa;aaaaaa;0.903;aa;0.133;0.161;0.425;aaaa;aaaaaa;0.389;0.23;aaaaa;aa;0.895;aaaa;0.594;0.279;a;0.00921;aaaaaa;aaaa;0.0147;0.392;aaaaa;a;aaaa;0.958;0.501;0.51;aa;0.311;0.227;0.43;aaa;aa;aaaaa;0.72;aaaaa;0.71;a;aaaaa;aaa;0.0718;0.284;0.682;0.127;0.127;a;
0.958;aa;a;0.696;aaa;aa;aaaaa;0.829;a;0.95;0.452;0.291;aaaa;aaaaa;0.697;0.696;aaaaa;aaaaaaaaa;0.605;aaa;0.999;0.653;a;0.285;aaaa;aaa;0.878;0.698;aaaaa;a;aaa;0.32;0.486;0.483;aa;0.417;0.221;0.769;aaa;aaaaa;aaaa;0.952;aaaaaaaa;0.0444;a;aaa;aaaa;0.904;0.474;0.966;0.974;0.646;aaaaaaa;
0.403;aaaaa;aaaaa;0.986;aaaa;aa;aa;0.424;a;0.809;0.239;0.161;aa;aaaaaaaaa;0.552;0.357;aaaaa;a;0.853;aaaa;0.382;0.697;aaa;0.544;aaaaaa;aa;0.383;0.106;aaaa;a;aa;0.151;0.554;0.0202;aa;0.477;0.117;0.566;a;a;a;0.799;aaaaa;0.196;a;aa;a;0.0673;0.653;0.768;0.0269;0.434;aaaaaa;
0.38;aaaaaaa;aa;0.158;aaa;a;aaaaaaaa;0.842;aa;0.393;0.441;0.962;aaaaa;aaaaa;0.925;0.185;aaa;aaaaaa;0.503;aaa;0.722;0.689;a;0.788;aa;a;0.676;0.234;aaaaa;a;aa;0.459;0.639;0.218;a;0.0644;0.525;0.794;aaa;a;aaa;0.85;aa;0.736;a;aaa;aa;0.111;0.553;0.36;0.152;0.184;aaaaaaaaaa;
0.0876;aaaaaa;aaaaaaaa;0.235;a;aa;aaaaaaaa;0.572;a;0.308;0.387;0.769;aaaaa;aaaa;0.781;0.419;aaa;aaaa;0.434;a;0.903;0.158;a;0.0912;aaa;aa;0.736;0.403;a;a;a;0.916;0.554;0.545;aa;0.799;0.319;0.539;a;aaaaa;aa;0.254;aaaaaaaa;0.0344;a;aaa;aaa;0.218;0.173;0.929;0.523;0.391;aaaa;
0.695;aa;aaaaaaa;0.415;aaaa;aa;aaaa;0.33;a;0.088;0.223;0.147;aa;aaaaaaaaa;0.83;0.172;aaaaa;aaaaaaa;0.0918;aaaa;0.443;0.272;a;0.407;aaa;a;0.0894;0.831;aa;a;aaaa;0.548;0.574;0.364;a;0.619;0.925;0.894;aa;aaaa;aaaaa;0.973;a;0.315;a;aa;aaaaaa;0.269;0.883;0.402;0.267;0.514;aaaaaaaa;
0.905;aaaaa;aaaaaaa;0.896;aaa;a;a;0.0559;a;0.355;0.575;0.24;aaa;aaa;0.495;0.526;aaaaaaaa;aaaaaaaaa;0.307;aaa;0.106;0.128;aaa;0.644;aaaa;a;0.362;0.964;aaaaa;a;aaaaaaa;0.21;0.969;0.0518;a;0.593;0.993;0.563;a;a;aa;0.634;aaaaaa;0.315;a;aaaa;aa;0.429;0.507;0.624;0.844;0.897;aaaaaaaaa;
0.867;aaa;aa;0.209;a;a;aaaaaaa;0.0698;a;0.384;0.678;0.474;aa;aaaa;0.588;0.703;aaaaaaa;aaaaaa;0.183;aaaaaa;0.635;0.105;a;0.109;aa;a;0.636;0.102;aaaaa;a;aaaaaaa;0.215;0.684;0.137;aa;0.33;0.791;0.0777;aa;aaaa;aa;0.0936;aaaaaaa;0.583;a;aaaa;aaaaa;0.82;0.557;0.695;0.597;0.877;aaa;
0.677;aaaaaaa;aaaa;0.891;aa;aa;aaaaaaaa;0.99;aa;0.873;0.845;0.237;aaaaa;a;0.37;0.696;aaaaaaa;aaaaaa;0.874;aaaaaa;0.0806;0.883;a;0.68;aaa;aaaaa;0.0834;0.808;aaaa;a;aaaaaaa;0.612;0.0828;0.0437;aa;0.029;0.936;0.346;a;aaaa;aaaa;0.361;aaaaaaa;0.936;a;aa;a;0.0369;0.00902;0.582;0.272;0.573;aaaaaaaaaa;
0.943;aaaaaa;aaaaaaaaa;0.467;aa;aa;aaaaa;0.328;a;0.368;0.171;0.191;aa;a;0.614;0.737;aaa;aa;0.148;aaaa;0.183;0.192;a;0.121;aaa;aaaaaaaa;0.76;0.846;aa;a;a;0.422;0.761;0.0483;a;0.236;0.652;0.565;aaa;aa;aa;0.923;a;0.558;a;aaaaaa;aaaaa;0.565;0.0157;0.401;0.501;0.612;aa;
0.873;aaa;aaaaaaa;0.56;aa;aa;aa;0.37;a;0.841;0.876;0.867;aaaaa;aaaaaa;0.47;0.197;aaaa;aaaa;0.429;a;0.553;0.39;aa;0.869;aaa;aaaaaaaaa;0.661;0.0394;aaaa;a;aaaaaaa;0.157;0.831;0.828;a;0.0541;0.614;0.564;aaa;aaaaa;aaa;0.205;aaaaaa;0.846;a;aaaaaaaaa;a;0.66;0.537;0.511;0.726;0.745;aaaa;
0.672;aa;aaaaaaaa;0.907;aa;aa;aaaaaaaaa;0.147;a;0.512;0.0286;0.939;aaa;aaaaaaa;0.124;0.95;aaaaaaaa;aaaa;0.253;aaaaa;0.217;0.142;a;0.294;aaaa;aaaaaaaaa;0.797;0.863;aaaaa;a;aa;0.628;0.348;0.16;aa;0.615;0.537;0.275;a;aa;aaaaa;0.613;aaaaa;0.218;a;aaaaaaa;aa;0.915;0.922;0.227;0.754;0.8;aaaaaa;
0.539;aaaaaa;aaaaaa;0.589;aaa;aa;aaa;0.841;aa;0.147;0.369;0.743;a;a;0.919;0.442;aaaa;aaa;0.41;aaaaa;0.388;0.276;aaa;0.663;aaaaaa;aaa;0.31;0.00901;aa;a;aaa;0.242;0.277;0.937;a;0.355;0.14;0.755;aaaa;a;aa;0.187;a;0.215;a;aaaaa;aaaa;0.441;0.0936;0.517;0.723;0.747;aaa;
0.55;aaaaaaa;aa;0.186;aaa;aa;aaa;0.0812;aa;0.737;0.882;0.232;a;aaaaaaaa;0.939;0.0983;aaaaaaa;aaaaaaa;0.724;a;0.457;0.964;a;0.0332;aaa;aaaa;0.477;0.321;a;a;aa;0.695;0.618;0.573;aa;0.54;0.943;0.547;aaa;aaaaa;aa;0.267;aaa;0.31;a;a;aaaaaaa;0.48;0.358;0.061;0.868;0.285;aaaaaaaaaa;
0.189;aaaaa;aaaaaaa;0.0461;aa;a;a;0.607;a;0.123;0.481;0.338;aaa;aaa;0.608;0.932;aaaaaa;a;0.455;aa;0.952;0.602;aaa;0.874;aaaaaa;aaaaaa;0.765;0.714;aaa;a;aaaa;0.785;0.401;0.686;a;0.212;0.0726;0.487;a;aaaa;aaaaa;0.985;aa;0.705;a;aaaaaa;aaaaa;0.9;0.321;0.341;0.23;0.574;aaaaa;
0.704;a;a;0.608;aaaa;aa;aaaaaaaa;0.0754;aa;0.758;0.997;0.877;aaaa;aaaaaaa;0.824;0.00127;aaaa;aaaaaaaa;0.52;a;0.259;0.347;a;0.313;aaa;aaaaaa;0.228;0.437;aa;a;aaaa;0.63;0.668;0.73;aa;0.64;0.345;0.0945;aaaa;aaaa;aaaa;0.859;aaaaaaa;0.132;a;aaaa;a;0.617;0.188;0.947;0.145;0.85;aaaaaaa;
0.5;aaaaa;aaaaaaaaaa;0.201;aa;a;aaaaaaaa;0.518;a;0.0133;0.325;0.923;aaa;aaaaaaaa;0.684;0.0681;aaaaaa;aaaaaaaaa;0.357;aaaaa;0.05;0.555;aaa;0.758;aaaaaa;aaaaaaaa;0.545;0.964;aaaaa;a;a;0.645;0.19;0.657;aa;0.539;0.00558;0.773;aaa;aa;aaaaa;0.758;aaaaaaaa;0.114;a;a;aaaaaaaa;0.72;0.0821;0.39;0.654;0.722;aaaaa;
0.112;a;aa;0.699;aaa;aa;aaaa;0.966;a;0.253;0.0646;0.867;aaa;a;0.695;0.148;aaaa;aa;0.97;aaaa;0.182;0.584;aaa;0.756;aaaa;aaa;0.167;0.761;aa;a;aaa;0.746;0.1;0.883;a;0.835;0.0366;0.316;aaaa;aaa;aa;0.297;aaa;0.847;a;aaaa;aaaaa;0.739;0.181;0.121;0.924;0.695;aaaaa;
0.156;aaaaa;aaaaaaaaa;0.971;aaaa;aa;a;0.224;aa;0.351;0.482;0.54;aaaa;aaaaaa;0.917;0.479;a;aaaaaaaaa;0.905;aaa;0.924;0.312;aa;0.218;aaaa;aaaaa;0.725;0.218;aaaa;a;aaaaa;0.462;0.965;0.142;aa;0.192;0.869;0.429;a;a;aaaa;0.312;aaa;0.212;a;aaaaaa;aaaaaaa;0.892;0.656;0.693;0.541;0.278;aaaaaaaaa;
0.232;aaaaa;aaaaaaaaa;0.831;aaaa;a;aaa;0.256;a;0.648;0.224;0.17;aaaaa;aaaaa;0.636;0.907;aaaaaaaa;aaaa;0.22;aa;0.0607;0.276;a;0.0388;aaaaaa;aa;0.653;0.609;a;a;aaaaa;0.0426;0.559;0.00282;a;0.0686;0.381;0.426;aa;a;aa;0.641;a;0.214;a;aaa;aaaaaaaaa;0.799;0.823;0.405;0.109;0.687;aaa;
0.0468;a;a;0.611;a;a;aaaaaaaa;0.899;a;0.641;0.322;0.162;aaaaa;aaaaaa;0.331;0.175;aaaaaaa;aaa;0.711;aaaa;0.264;0.791;aaa;0.361;aaaaa;aaaaaa;0.0393;0.608;aa;a;aaaa;0.42;0.921;0.296;a;0.0387;0.0545;0.444;aaa;a;a;0.521;aaaaa;0.862;a;aaaa;aaaa;0.568;0.537;0.53;0.0729;0.893;aa;
0.326;aaaaaa;aaa;0.00301;aaa;aa;aaaaaaaa;0.971;a;0.957;0.892;0.298;aa;a;0.987;0.92;aaaaaa;aaaaaa;0.0393;aaa;0.018;0.302;aa;0.888;aaa;aaaaaa;0.852;0.134;aa;a;aaa;0.818;0.525;0.0356;aa;0.147;0.796;0.613;aa;aaa;aaaaa;0.114;aaaaaaaa;0.188;a;aaaaa;aaaaaaaaaa;0.365;0.687;0.966;0.546;0.991;aaaaa;
0.306;a;aaaaaaaaa;0.691;aa;a;aaaaaaa;0.378;a;0.692;0.101;0.11;aa;aaaaaaa;0.624;0.167;aaaaa;aaaaa;0.417;aa;0.311;0.06;aaa;0.451;aaaaaa;aaaaaaaa;0.684;0.0173;aaaa;a;a;0.509;0.711;0.205;aa;0.245;0.934;0.582;aa;aa;a;0.239;aaaaaaaa;0.0835;a;aaaaaaaa;aaaaaaaaa;0.0907;0.497;0.762;0.432;0.625;aaaaaaaa;
0.982;a;aaaaa;0.0133;a;a;aaaaaaa;0.309;aa;0.701;0.888;0.502;aaaaa;aa;0.206;0.778;a;aaaaaaaaa;0.669;aaaaa;0.446;0.103;aa;0.873;a;a;0.369;0.797;aaaaa;a;a;0.397;0.0969;0.372;a;0.201;0.23;0.701;aa;aaaa;aaa;0.726;aaaaaaa;0.248;a;a;aaaaaa;0.724;0.744;0.407;0.605;0.111;aaaa;
0.82;aaaa;aaaaaa;0.636;aaaa;aa;a;0.841;aa;0.907;0.159;0.546;aaaaa;aaaaa;0.703;0.173;a;aaaa;0.663;aaaaa;0.506;0.0556;a;0.93;aaaaaa;aa;0.834;0.835;aa;a;aaa;0.903;0.202;0.638;a;0.433;0.967;0.21;aa;aaa;a;0.458;aaaaaaaa;0.525;a;aaaaaaaa;aaa;0.266;0.615;0.279;0.702;0.735;aaaaaaa;
0.86;aaa;aaaaaaaaaa;0.995;a;a;a;0.656;aa;0.931;0.698;0.586;aa;aaaaaa;0.656;0.107;aaaaaaaa;aaaaaaaa;0.924;aaaaaa;0.77;0.977;aa;0.171;a;aaaaaaa;0.0771;0.449;aaaaa;a;aaaa;0.538;0.0131;0.667;a;0.945;0.215;0.243;aaa;aaaaa;aa;0.974;aaa;0.189;a;aaaaa;aaaaaaaaa;0.169;0.767;0.592;0.293;0.354;aaaa;
0.112;aa;aaaaaaaaa;0.465;aaaa;aa;aa;0.285;a;0.964;0.648;0.126;a;a;0.183;0.063;aaaa;aaaaaaaa;0.67;a;0.501;0.671;aa;0.796;aaa;aa;0.53;0.564;aaa;a;aaa;0.13;0.75;0.102;aa;0.955;0.977;0.00642;aaaa;aa;aaaa;0.241;aaaaa;0.328;a;aaaaaaaa;aaaaaaaa;0.54;0.126;0.274;0.307;0.222;aaaaaaaaaa;
0.941;aaaaa;aaaaaaaaaa;0.312;a;aa;aaaaaa;0.179;aa;0.883;0.519;0.682;aaa;aaaaaaa;0.678;0.692;a;aaaaa;0.736;aaaa;0.592;0.674;aa;0.328;a;a;0.451;0.304;aaa;a;aaaa;0.321;0.192;0.189;a;0.896;0.877;0.62;aa;aaaaa;aaaa;0.837;aaaaaa;0.17;a;aaaaaaaa;aaaa;0.209;0.445;0.892;0.404;0.259;aaaaaaaaa;
0.695;aaaa;a;0.215;aaa;a;aaa;0.0899;aa;0.604;0.812;0.238;aaa;aaaaaaaaa;0.0913;0.873;aaa;aaaaaaa;0.852;aaaaa;0.489;0.529;a;0.842;aaaa;aaaaaaa;0.594;0.343;a;a;aaaaa;0.37;0.202;0.0897;aa;0.208;0.344;0.625;a;aaaaa;a;0.111;aaaaaaa;0.367;a;aaa;aaaaaaa;0.971;0.294;0.112;0.78;0.116;aaaaaaaaaa;
0.348;aaaa;aaaaaa;0.84;aaa;aa;aa;0.729;aa;0.423;0.0614;0.904;aaaa;aaa;0.502;0.366;aaa;aaaaaaa;0.719;aaaaa;0.0322;0.347;a;0.469;aaaaa;aaaaaa;0.576;0.536;aaa;a;aaaaaa;0.389;0.418;0.655;aa;0.279;0.288;0.694;aaaa;aa;aaaa;0.928;aaaaaaaa;0.017;a;aa;aaaaaaa;0.63;0.791;0.124;0.923;0.755;aaaaaaaa;
0.759;a;aaaaaa;0.625;aa;a;aaaaaaa;0.493;a;0.775;0.706;0.749;aaaa;aaaaaa;0.724;0.825;aaaaaaaa;aaaa;0.449;aaaaa;0.742;0.159;aaa;0.324;aaaaaa;aaaa;0.916;0.188;aaaa;a;aaaa;0.0452;0.929;0.79;aa;0.376;0.0691;0.335;aaa;a;aa;0.222;a;0.0838;a;a;aaaaaa;0.693;0.799;0.326;0.181;0.933;aaaaa;
0.524;aaaaaaa;a;0.972;aa;aa;aaaaaaa;0.135;a;0.249;0.594;0.743;a;aa;0.678;0.351;aaaaaaa;aaaaaa;0.554;aaaaaa;0.983;0.202;aaa;0.679;a;a;0.239;0.435;aaa;a;aaa;0.611;0.558;0.234;a;0.628;0.0422;0.948;aa;aa;aaaa;0.715;aaaaaa;0.127;a;aa;aaaaaaaaaa;0.077;0.506;0.343;0.976;0.908;aaaaaaaaaa;
0.777;aaaa;aa;0.642;aaaa;a;aaa;0.797;aa;0.374;0.255;0.933;aa;aaa;0.864;0.199;aaaaaa;a;0.71;a;0.602;0.668;a;0.983;aaaaaa;aaaaaa;0.534;0.137;a;a;a;0.0783;0.681;0.936;a;0.34;0.796;0.216;a;aaa;aa;0.474;aaaaaa;0.751;a;aaaa;aa;0.992;0.75;0.0123;0.496;0.0281;aaaaaaaaaa;
0.0379;aa;aaaa;0.921;aaa;aa;aaaaaa;0.623;a;0.143;0.174;0.743;aa;aaa;0.98;0.283;aaa;aaaaaaaaa;0.392;aaaaaa;0.982;0.632;aa;0.823;aaaa;a;0.222;0.141;aaa;a;aaaaaa;0.84;0.487;0.721;aa;0.518;0.42;0.521;aa;aaaa;a;0.169;aaaaaaa;0.491;a;aa;aaaaaaaaaa;0.507;0.324;0.163;0.864;0.173;aaaaaaaaa;
0.816;aaaa;aa;0.827;aaaa;a;aaaaaaaa;0.767;aa;0.917;0.737;0.0378;aaaaa;aaaaaaaaa;0.451;0.662;aaaa;a;0.69;aaa;0.503;0.581;a;0.475;a;a;0.808;0.916;a;a;a;0.586;0.325;0.411;a;0.526;0.868;0.041;aa;aaaa;aaa;0.0593;a;0.205;a;aaaaaaaa;a;0.767;0.408;0.391;0.475;0.873;aa;
