ATT0(string,10);ATT1(string,8);ATT2(float,1);ATT3(float,1);ATT4(string,5);ATT5(float,1);ATT6(float,1);ATT7(string,2);ATT8(string,8);ATT9(float,1);ATT10(string,10);ATT11(float,1);ATT12(float,1);ATT13(string,10);ATT14(string,4);ATT15(float,1);ATT16(string,2);ATT17(string,7);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,10);ATT22(string,5);ATT23(string,2);ATT24(string,3);ATT25(float,1);ATT26(string,8);ATT27(string,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,8);ATT35(string,7);ATT36(float,1);ATT37(string,8);ATT38(string,8);ATT39(string,6);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,5);ATT44(float,1);ATT45(string,6);ATT46(float,1);ATT47(string,3);ATT48(string,5);ATT49(string,4);ATT50(float,1);ATT51(string,2);ATT52(string,10);ATT53(string,1);ATT54(float,1);ATT55(string,7);ATT56(string,10);ATT57(string,6);ATT58(float,1);ATT59(float,1);ATT60(string,2);ATT61(string,9);ATT62(string,4);ATT63(string,4);ATT64(string,5);ATT65(string,1);ATT66(string,1);ATT67(string,6);ATT68(string,8);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,6);ATT73(string,10);ATT74(float,1);ATT75(float,1);ATT76(string,10);ATT77(string,4);ATT78(float,1);ATT79(float,1);ATT80(float,1);ATT81(string,4);ATT82(string,1);ATT83(float,1);ATT84(float,1);ATT85(string,5);ATT86(float,1);ATT87(float,1);ATT88(float,1);ATT89(float,1);ATT90(string,7);ATT91(string,5);ATT92(float,1);ATT93(string,6);ATT94(string,1);ATT95(float,1);ATT96(float,1);ATT97(string,8);ATT98(string,9);ATT99(string,7);ATT100(string,10);
aaa;aaaa;0.466;0.438;aaaa;0.392;0.943;a;aaaaaa;0.777;a;0.122;0.73;aaaaa;a;0.437;aa;aaaaa;0.388;0.161;0.788;aaaaaaaaa;aaa;a;aa;0.261;aaaaa;a;0.174;0.434;0.503;0.569;0.21;0.913;aaa;aa;0.246;aaaaaaa;aa;aaaaa;0.948;0.778;0.179;aa;0.377;aaaaaa;0.658;aa;aa;aaa;0.477;a;aa;a;0.166;aaaaaa;aaa;aaaa;0.103;0.151;aa;aaaaaaaaa;aa;aaaa;aaaa;a;a;aaaa;aaaaa;0.353;0.949;0.417;aaaa;aa;0.102;0.0683;aaaaaa;a;0.732;0.243;0.559;a;a;0.572;0.791;aaaaa;0.109;0.395;0.811;0.295;aaaaaa;aaaa;0.0698;aa;a;0.907;0.889;aaaaaa;aa;aaaaa;aaaaaaaaa;
aaaaaaaaaa;aaaa;0.247;0.785;aaaa;0.695;0.196;a;aa;0.255;aaaaa;0.849;0.122;aaaaa;aaaa;0.0456;aa;aaaaa;0.989;0.579;0.549;aaaaaaaaa;aaaa;a;aaa;0.11;a;a;0.0784;0.525;0.342;0.0188;0.569;0.514;a;aaaaaa;0.84;aa;aaaaa;aa;0.487;0.192;0.608;aa;0.138;aaaa;0.738;aaa;aaa;aa;0.774;a;aaaaaaa;a;0.105;aaaaaa;aaaa;aaaaaa;0.984;0.343;a;aaaaa;a;aaa;aaaa;a;a;aaaaaa;aaa;0.281;0.217;0.416;aaaaa;aaaaaaaa;0.794;0.948;aaaaaaaa;aa;0.851;0.769;0.657;aaa;a;0.0188;0.433;aa;0.61;0.789;0.0837;0.954;aaaa;a;0.881;aaaaa;a;0.703;0.313;aaaa;aa;aaa;aaaaa;
aaaaaaa;aaaaaaaa;0.0494;0.432;aaaaa;0.979;0.362;a;aaaaaa;0.898;a;0.00661;0.149;aaaaa;aaa;0.188;a;aaaaaa;0.641;0.00546;0.815;a;aaaaa;a;a;0.175;aaaaa;a;0.505;0.986;0.482;0.776;0.323;0.685;aa;a;0.255;aaaaaa;aaaaa;aaaa;0.506;0.221;0.0573;aaaa;0.108;aaaaaa;0.358;aa;a;aa;0.711;aa;aaa;a;0.586;aaaa;aaaaa;aaaaa;0.578;0.44;aa;aaaaaaa;aaa;aaaa;aa;a;a;a;aaaaa;0.281;0.177;0.432;aa;aaa;0.583;0.713;aaaaa;aaaa;0.669;0.861;0.318;a;a;0.134;0.176;aaaa;0.457;0.128;0.321;0.48;aaaaaa;aaa;0.934;aaa;a;0.669;0.964;a;aaaaaaaaa;aaaa;aaaaaaaaa;
a;aaaaaaa;0.608;0.716;aaa;0.854;0.208;a;aaaaa;0.00845;a;0.39;0.694;aaaaaaa;aaaa;0.0483;a;aaaaaaa;0.61;0.216;0.28;aaaa;aaaa;aa;aaa;0.523;a;a;0.93;0.211;0.887;0.027;0.535;0.0778;aaaaaa;aaaaaa;0.523;aaaaaa;aaaaaaa;aa;0.507;0.99;0.0331;aaaa;0.0134;aaaa;0.281;aa;a;aaa;0.642;a;aaaaaaaaaa;a;0.893;aaa;aaaaaaaaa;aaa;0.0468;0.795;a;aa;aa;aaaa;aaaa;a;a;aa;aaa;0.597;0.426;0.585;aaaaaa;aaaaaaaa;0.977;0.914;aaaa;a;0.626;0.715;0.854;aa;a;0.0578;0.0487;aaaa;0.833;0.167;0.764;0.735;aaa;a;0.558;aa;a;0.885;0.256;a;aaaa;aaa;aaa;
aaaaaa;aaa;0.839;0.688;aaa;0.905;0.664;a;aaaaaaa;0.189;aaaa;0.138;0.481;aaaa;aa;0.125;aa;aaa;0.854;0.326;0.698;aaaaaaaaa;aaaa;aa;aaa;0.609;a;a;0.133;0.696;0.614;0.508;0.0888;0.842;aa;aa;0.332;aaaaa;aaaaa;aaaaa;0.0658;0.636;0.62;aaa;0.0113;a;0.89;aaa;aaaaa;aaaa;0.568;a;aaaaaaa;a;0.734;aa;aaaaaaaa;aaaaa;0.816;0.503;aa;aaaaa;aaa;aaa;aaaaa;a;a;aaa;aaaaaaa;0.0379;0.258;0.894;a;aaaaaa;0.988;0.705;aaaaa;aa;0.556;0.575;0.676;aa;a;0.883;0.00961;aaa;0.366;0.979;0.422;0.903;aaaa;a;0.834;aa;a;0.304;0.431;aaaaaaa;aaaaa;aaaaaaa;aaa;
aaaaaaaaa;aaa;0.391;0.884;aaa;0.336;0.126;aa;aaa;0.235;aaaaaaaa;0.248;0.692;aaaaa;aaaa;0.367;a;aa;0.372;0.574;0.0551;aaaaaaaaa;aaa;a;aaa;0.626;a;a;0.21;0.526;0.452;0.0262;0.356;0.623;aaaaa;aaaaaaa;0.781;a;aaaaaa;aaaaaa;0.0999;0.602;0.132;aaaa;0.00263;a;0.432;aa;aaaa;aa;0.276;aa;a;a;0.289;aaaa;aaaaaaaa;a;0.988;0.845;aa;aaaaaaa;aaa;a;aa;a;a;aaaaa;aaaaaa;0.633;0.707;0.317;aaa;aaaaaa;0.288;0.723;aaaaa;a;0.45;0.11;0.451;aaa;a;0.373;0.113;aaaaa;0.146;0.195;0.845;0.849;aa;a;0.646;aaaa;a;0.53;0.803;aaa;aaaaaa;aaaaaaa;aaaaaaaa;
aaaa;aa;0.114;0.488;aaaa;0.323;0.373;aa;aaaaaa;0.9;aaaa;0.169;0.844;aaaaa;aa;0.756;a;aaaaaaa;0.709;0.211;0.619;aaaaa;aaaa;aa;aa;0.58;aaaaaaaa;a;0.745;0.302;0.39;0.284;0.0132;0.621;aaaa;aaaaaa;0.221;aaaaa;aaaaaaa;aaaa;0.916;0.322;0.401;aaa;0.805;a;0.756;aaa;aaa;a;0.145;a;aaaaaa;a;0.093;aaaaaaa;aaaaaaaaaa;aaa;0.413;0.169;a;aaaaaa;a;a;aaaaa;a;a;a;aaaaaa;0.675;0.722;0.154;aaaaa;aaaaaaaa;0.35;0.503;a;a;0.194;0.137;0.698;aa;a;0.718;0.865;a;0.595;0.474;0.478;0.0418;aaaaaaa;aaaa;0.175;aa;a;0.911;0.901;aaaa;aa;aaaaaa;a;
aaaaa;aaaaaa;0.833;0.309;aa;0.466;0.0358;aa;aaaaaaaa;0.469;aaaaaaaa;0.209;0.768;aaaaaaaaaa;aa;0.385;aa;a;0.132;0.784;0.351;aa;aaa;aa;aa;0.372;aa;a;0.293;0.226;0.158;0.717;0.241;0.0524;aaaaaaa;a;0.513;aaaaaaa;aaaaaaa;a;0.299;0.439;0.433;aaaa;0.755;aa;0.463;aaa;a;aa;0.187;aa;aaaaaaaaaa;a;0.742;aaaaaa;aaaaaaaaaa;aa;0.756;0.279;aa;aaaaaaaaa;aaaa;aaa;aaa;a;a;aa;aa;0.853;0.699;0.846;aaaaa;aaaaaaa;0.153;0.778;aaaaaaaaaa;aa;0.795;0.484;0.45;aa;a;0.073;0.185;aaaa;0.871;0.662;0.286;0.867;a;aa;0.498;aaa;a;0.0711;0.914;aaaaaa;aa;aaaaa;aaaaaaaaa;
a;aaaaaaa;0.372;0.761;aaaaa;0.313;0.000271;aa;aa;0.163;aaaaaaaaa;0.132;0.336;aaaaaaaaa;a;0.239;aa;aaaaaaa;0.203;0.278;0.719;aaaaaa;aaa;aa;aaa;0.703;aaaaaaa;a;0.935;0.587;0.735;0.432;0.892;0.343;aaaa;a;0.366;aaaaaaa;a;aa;0.0387;0.698;0.0495;aa;0.39;aaaaaa;0.397;aa;aaa;aaa;0.0187;aa;a;a;0.736;a;aaaa;aaaaa;0.353;0.966;aa;aaaa;aaaa;aa;a;a;a;aaaaaa;aa;0.266;0.226;0.987;aa;a;0.9;0.344;aaa;a;0.183;0.379;0.257;a;a;0.0725;0.339;aa;0.0501;0.595;0.727;0.544;aaa;aaaa;0.384;aaaa;a;0.74;0.399;aaaaaaa;aaaa;aaaaaaa;a;
aaa;aaaaaa;0.33;0.682;a;0.431;0.381;aa;aaaaa;0.91;aaaaaaaa;0.422;0.00242;aaaaaaaa;aaa;0.144;aa;aaaaa;0.145;0.568;0.608;aaa;aaaa;a;a;0.366;aaaaa;a;0.358;0.961;0.369;0.388;0.417;0.33;aaaa;aaaaaa;0.68;aaaaaa;aaa;aa;0.825;0.915;0.403;aaaaa;0.637;aaaa;0.86;aaa;aaaa;aaa;0.413;a;aaaaa;a;0.0692;aaaaaaa;aaaaaaa;aaaa;0.695;0.804;a;aaaaaaaaa;aaaa;aaa;aaaaa;a;a;aaa;aaaaaaa;0.167;0.0192;0.19;a;aaaaa;0.987;0.34;a;a;0.731;0.324;0.595;aaa;a;0.151;0.0622;aaaaa;0.776;0.117;0.546;0.614;aaaaaa;aa;0.35;aaa;a;0.82;0.182;aaaaa;aaaaaaaaa;aaaa;aaaaaaa;
aaaa;aaaaaa;0.536;0.761;aa;0.0704;0.232;aa;aaaaaaaa;0.85;a;0.191;0.191;aaaaaaaaaa;aaaa;0.0276;a;aaaaa;0.169;0.941;0.487;aaaaaaaaa;aaa;a;aaa;0.676;aaaaaaaa;a;0.193;0.482;0.115;0.407;0.0246;0.0721;a;aaaaaa;0.563;aaa;a;aaaa;0.974;0.314;0.00332;aaaaa;0.914;a;0.606;aaa;a;aa;0.619;a;aaaaaaa;a;0.228;a;aa;aaa;0.117;0.343;aa;aaaaaaaa;a;aaaa;aa;a;a;aaaaaa;aaaaaaa;0.742;0.91;0.457;aaaaaa;aaa;0.378;0.412;aaaaaaaaa;aaa;0.449;0.0265;0.895;aaaa;a;0.0578;0.112;aaaaa;0.725;0.316;0.114;0.866;aaa;aaaa;0.5;aaa;a;0.119;0.413;a;aaa;aaaaaaa;aa;
aaaaaaaaa;aa;0.128;0.489;a;0.438;0.339;a;aaaaaaaa;0.921;aaaaaaaaa;0.901;0.722;aa;aaaa;0.469;a;aa;0.895;0.433;0.11;aaa;a;a;aa;0.713;aaaaaa;a;0.743;0.674;0.973;0.913;0.148;0.917;aaaaaaa;aaaaa;0.527;aaaaaaaa;aaaaaaaa;aaa;0.286;0.404;0.0697;aaa;0.638;a;0.419;aa;a;a;0.323;a;aaaaaaaaa;a;0.517;a;aaaaaaaaa;aaaa;0.898;0.558;a;aaa;aaa;aa;a;a;a;aaaa;aaaaaaa;0.984;0.645;0.504;aaaaa;aaaaaaaaaa;0.582;0.227;aaaaaaaaaa;aa;0.314;0.605;0.229;aa;a;0.97;0.204;aa;0.464;0.803;0.682;0.784;aa;a;0.526;aaaaa;a;0.324;0.624;aaaaaaaa;aaa;aaaaaa;aa;
aaaaaa;aaaaa;0.231;0.498;aaaa;0.283;0.77;aa;aaaa;0.0323;aaaaaaa;0.683;0.543;aaaaaaaaa;a;0.909;aa;a;0.275;0.296;0.0924;aaaa;aa;aa;aa;0.357;aaaaaaaa;a;0.666;0.0758;0.172;0.017;0.0749;0.572;aa;aaaaa;0.0645;aaaaaaaa;aaaaaaa;aaaaa;0.0922;0.887;0.155;aaaaa;0.669;a;0.214;a;aaa;aaa;0.0242;a;aaaaa;a;0.711;aaaaaaa;aa;aaaa;0.246;0.961;aa;aaaaaaaa;a;aaaa;a;a;a;aaaaaa;a;0.0827;0.224;0.56;aaaaa;aaaaaaaaa;0.277;0.336;aaaa;aa;0.624;0.0281;0.148;a;a;0.842;0.0175;aaaaa;0.728;0.0776;0.919;0.741;aaaaaa;aaaaa;0.898;a;a;0.0265;0.101;aaaaa;aaaaaaaa;aaaa;aa;
aaaaaaaaaa;aa;0.462;0.476;aaaa;0.617;0.835;aa;aaaaaaaa;0.894;aaa;0.0866;0.215;aaaa;aa;0.669;aa;aa;0.606;0.0123;0.331;aaaaaaaaa;aaaa;aa;aaa;0.63;aaaaaaa;a;0.634;0.996;0.596;0.102;0.131;0.226;aaaa;aaaa;0.947;aaaa;a;aaaaa;0.244;0.161;0.278;a;0.717;aaaaaa;0.0284;aa;aaaa;aa;0.836;aa;aaaaaaaa;a;0.194;a;a;aaa;0.154;0.248;a;aaaa;aaaa;aaa;a;a;a;a;aaaaaaaa;0.655;0.0988;0.17;a;a;0.902;0.189;aa;aaaa;0.136;0.404;0.744;aaa;a;0.496;0.381;a;0.953;0.782;0.941;0.301;aaaaaaa;aaaaa;0.721;aaaaa;a;0.549;0.71;aaaaaaa;aaaaa;aaaaaaa;aa;
aaa;aaaaaaaa;0.228;0.336;aa;0.649;0.399;a;aaaa;0.475;aaaaaaaaaa;0.301;0.425;aaaaaaaa;a;0.0417;a;aaaaaa;0.303;0.0462;0.459;aaaa;aaa;a;aa;0.98;aaaaaaaa;a;0.286;0.822;0.000617;0.374;0.284;0.523;aaaaa;aaaaaaa;0.97;a;aaaaa;aaaaa;0.474;0.509;0.984;aaa;0.37;a;0.497;aa;a;aaaa;0.391;a;aaaaaaaaa;a;0.487;aaaaa;aaaaaaaaaa;aa;0.202;0.627;a;aaaaaa;aa;aa;aaaa;a;a;aaa;aaaaaaa;0.786;0.368;0.454;aaaaaa;a;0.76;0.416;aaaa;aaaa;0.84;0.242;0.411;aaaa;a;0.145;0.264;aaa;0.289;0.387;0.338;0.615;aaaaaa;aaaaa;0.233;aaa;a;0.719;0.915;aaaaa;aa;aaaaaaa;aaaaaaa;
aaa;aaaaaaaa;0.239;0.434;a;0.874;0.158;aa;aaaaaaaa;0.233;aaaaaaa;0.566;0.114;aa;aaa;0.687;aa;aaa;0.402;0.126;0.807;aaaaaaaa;aa;aa;aaa;0.937;aaaa;a;0.124;0.0248;0.539;0.509;0.615;0.721;aaaa;aaaaa;0.863;aaaaaa;aaa;aaa;0.348;0.358;0.528;aa;0.481;aaaaa;0.644;aa;aaa;a;0.421;aa;a;a;0.33;aa;a;aaaaaa;0.954;0.182;aa;aaaa;aaa;aaaa;aaaaa;a;a;aaa;aaaa;0.904;0.666;0.0617;aaa;aaaa;0.405;0.515;aaaa;a;0.116;0.691;0.387;aa;a;0.16;0.0202;a;0.768;0.372;0.55;0.348;aaaaa;aaaa;0.611;aaa;a;0.273;0.116;aa;aa;aa;aaaa;
aaaaa;aaaaaaaa;0.0466;0.887;aaaaa;0.127;0.521;a;aaaa;0.74;aaaaa;0.318;0.368;aaaa;a;0.071;a;aaaaaaa;0.538;0.354;0.691;aaaaaaaaaa;aa;a;aa;0.0965;aa;a;0.127;0.87;0.979;0.974;0.586;0.484;aaa;aaaaaaa;0.583;aaaaaaa;aa;aa;0.157;0.444;0.443;a;0.384;aaaaa;0.967;aaa;aaa;aaaa;0.555;a;aaaaa;a;0.826;aaaaa;aaaaaa;aaaaa;0.728;0.454;a;aaaaaaaa;a;a;aaaa;a;a;aaaaa;aaaaa;0.155;0.425;0.402;aaaa;aaaaaaaaaa;0.724;0.0984;aaaa;a;0.9;0.747;0.141;aa;a;0.468;0.317;aaa;0.326;0.78;0.643;0.537;aa;aa;0.654;aaa;a;0.477;0.689;aaaaa;aaaaaaaa;aa;aaaaa;
aaaaaaa;aa;0.747;0.963;aaaaa;0.842;0.162;a;aaaaaa;0.998;aaa;0.547;0.226;aaaaaa;a;0.406;aa;aa;0.0282;0.411;0.132;aaaaaaaa;aaaa;a;aa;0.00771;aaaaa;a;0.735;0.106;0.697;0.344;0.792;0.098;aaaaa;aaaaa;0.546;aa;aaa;aa;0.106;0.944;0.688;aaa;0.784;aaaaaa;0.08;aaa;a;aaa;0.175;a;aaaaaaaaaa;a;0.689;aaaa;aaaa;aaaaa;0.84;0.0354;aa;aa;aaa;aaaa;aa;a;a;aaaa;a;0.326;0.0795;0.244;aaa;aaa;0.143;0.421;aaaaaa;aa;0.633;0.552;0.571;aaa;a;0.612;0.533;aaa;0.0801;0.308;0.783;0.427;aa;aaaaa;0.448;aaaaa;a;0.989;0.186;aaaaaa;aa;aaa;aaaa;
aaaaaaa;aaaaa;0.369;0.997;aa;0.663;0.28;aa;aaaaa;0.201;aaaaaaa;0.805;0.703;aaaa;a;0.832;aa;aaa;0.61;0.327;0.101;aaaaaaaaaa;aaaa;a;aa;0.677;aaaaaa;a;0.552;0.961;0.736;0.699;0.376;0.564;aaaa;aaa;0.233;aaaa;aaaa;aa;0.652;0.784;0.695;aaaa;0.888;aaaa;0.717;a;aaaaa;aaaa;0.338;a;aaaaa;a;0.68;aa;aaaaa;aaaaaa;0.339;0.196;a;aaaa;aaaa;a;aaa;a;a;aaaa;aaaaaaaa;0.21;0.69;0.567;aaaa;aa;0.217;0.534;aaaaaaaaa;a;0.727;0.356;0.392;aaaa;a;0.699;0.0821;aa;0.932;0.529;0.259;0.374;a;a;0.361;aaaa;a;0.418;0.123;aaaaa;aaaaa;aaa;aa;
aaaaaaaa;aaaa;0.894;0.527;aaaa;0.88;0.0485;aa;aaaa;0.42;a;0.329;0.413;aaaa;a;0.756;aa;aaaa;0.21;0.442;0.573;aaaa;aaaaa;aa;aaa;0.934;aaaaa;a;0.729;0.0917;0.463;0.927;0.477;0.622;aaaa;aa;0.231;aaa;aaaaaa;aaaa;0.54;0.999;0.576;aaa;0.34;aaaa;0.266;aaa;a;aaa;0.874;aa;aaa;a;0.417;aaaaaaa;a;aaa;0.127;0.214;a;aaaaaaaa;aa;aa;aaa;a;a;aaaa;aaa;0.174;0.542;0.943;aaa;aaaaaaaa;0.703;0.511;aaaaaa;a;0.0032;0.801;0.35;aaa;a;0.108;0.0331;a;0.605;0.149;0.791;0.142;aaaaaa;aa;0.78;aaa;a;0.378;0.357;a;aa;aaa;aaa;
aaaa;aa;0.747;0.999;aaaaa;0.928;0.987;aa;aaaaaaa;0.783;aaaaaaaaaa;0.55;0.464;aaaa;aaaa;0.616;aa;a;0.271;0.0782;0.655;aa;a;aa;a;0.48;a;a;0.691;0.796;0.992;0.921;0.954;0.287;aaaa;aaa;0.612;a;aaa;a;0.743;0.343;0.365;aaaa;0.339;aaaaa;0.716;aa;aa;a;0.168;a;aaaaaaaaaa;a;0.68;aaaa;aaaa;aaaa;0.838;0.563;aa;aaaaaaaa;a;a;aaaaa;a;a;a;aaaaaaaa;0.83;0.132;0.42;aa;aaaaaaaa;0.594;0.453;aaaaaaaa;aaaa;0.839;0.0533;0.379;aaa;a;0.515;0.000131;aa;0.768;0.439;0.124;0.483;aa;aaaa;0.364;aaaaa;a;0.867;0.287;aaa;aaaaa;aa;a;
aaaaaaaaa;aaaaaa;0.564;0.703;aaaaa;0.0529;0.287;a;aaaaaaaa;0.738;a;0.743;0.939;aaa;aaa;0.278;a;aaaaaa;0.546;0.823;0.802;aaaaaaaaa;aaaa;a;a;0.228;aaaa;a;0.766;0.907;0.525;0.221;0.679;0.705;aaaa;aaaaaa;0.982;aaaa;aaaaa;aaaaaa;0.256;0.459;0.772;aa;0.926;aa;0.719;aa;aaaaa;aaaa;0.505;aa;aaaaaa;a;0.332;aaaaaa;a;aaaaaa;0.318;0.844;aa;aaaa;a;aaa;a;a;a;aa;aaaaaaa;0.461;0.652;0.227;aaaa;a;0.234;0.167;aaaaaaaa;aaaa;0.184;0.785;0.0523;aaa;a;0.889;0.191;a;0.683;0.859;0.289;0.475;aaaa;aaa;0.623;a;a;0.152;0.205;aaaaaaaa;aaaaa;aaa;aaaaaaaaa;
aaaaaaa;aaaaaaa;0.494;0.0277;aaaaa;0.473;0.194;a;aaaaaa;0.0311;aaaaaaaa;0.0251;0.53;aaaa;aaa;0.467;a;aa;0.426;0.68;0.543;aaaaaaaaaa;aaaa;aa;a;0.513;aaaa;a;0.15;0.0106;0.685;0.685;0.849;0.0645;aa;aa;0.726;aaaa;aaa;aaaaa;0.296;0.38;0.111;aaaaa;0.241;aa;0.978;aaa;a;aaaa;0.604;aa;aaaaaaaaaa;a;0.894;aaaaaa;aaaaa;aaaaa;0.508;0.465;a;aaaaaaa;a;aa;aaa;a;a;aaaa;aaaaaaa;0.976;0.29;0.0664;aaa;aaaaaaa;0.262;0.717;aaa;aa;0.977;0.77;0.959;aa;a;0.988;0.999;aa;0.699;0.774;0.27;0.431;aaaa;a;0.739;aaaaaa;a;0.671;0.399;aaaaa;a;aaaa;aaa;
aaaaaaaaa;aaaaaa;0.52;0.833;a;0.191;0.789;a;a;0.802;aaaaaaaa;0.868;0.877;aaaaaaaaa;aaa;0.938;a;aaaaaa;0.516;0.557;0.376;aaaaaaa;aaa;aa;aa;0.923;aaaaa;a;0.608;0.812;0.149;0.641;0.323;0.17;aaaaaa;aaaaaaa;0.142;aaaaaaa;aaaaaaaa;aaaa;0.614;0.0881;0.931;aaa;0.651;aa;0.345;aa;a;aa;0.891;a;aaaaaa;a;0.879;aaaaaa;aaaaa;aa;0.785;0.976;aa;aaaaaaaa;aaa;a;aaaaa;a;a;aaaaaa;aaaa;0.0151;0.0372;0.875;aa;aaa;0.945;0.54;aaaaaaaaaa;aaaa;0.176;0.37;0.774;aa;a;0.0794;0.857;aa;0.832;0.527;0.436;0.746;aaaaaaa;aaaa;0.0741;aa;a;0.542;0.54;a;aaaaaa;aaaaaa;a;
aa;aaa;0.438;0.151;aaaa;0.742;0.13;a;aa;0.514;aaa;0.289;0.778;aaaaaa;aa;0.639;a;aaaaaa;0.223;0.604;0.676;aaaa;aaa;a;a;0.307;aaaaaaa;a;0.169;0.0895;0.787;0.678;0.859;0.404;aaaaaaa;aaaaa;0.00972;aaa;aaaaaaa;aa;0.915;0.778;0.0252;aaa;0.448;aaaaaa;0.189;a;aaa;a;0.654;aa;a;a;0.826;aaaaaa;aaaaaaaa;aa;0.549;0.906;a;aa;aa;aa;aaa;a;a;aaaaaa;aa;0.577;0.776;0.438;aaa;aaaaaaaa;0.252;0.237;aaaaaa;aaaa;0.467;0.524;0.162;aa;a;0.501;0.194;aaaaa;0.844;0.0453;0.144;0.349;aaaaaaa;aaa;0.277;aaa;a;0.56;0.12;aa;aaa;aaaaaa;aa;
aa;aa;0.639;0.162;aaaa;0.852;0.569;a;aaaaaaa;0.721;a;0.742;0.759;aaaaaa;a;0.0571;a;aaaaa;0.286;0.611;0.956;aaaaa;aaaaa;aa;a;0.326;aaaaaa;a;0.0741;0.0255;0.307;0.679;0.0702;0.0428;aaaaa;aaaaaaa;0.886;aaaa;aaa;a;0.0353;0.994;0.422;aaaa;0.151;aa;0.696;a;a;aaaa;0.0298;aa;aaaaa;a;0.841;aaaa;aaaaa;aaaa;0.313;0.103;a;a;aa;aaaa;a;a;a;aaa;aaaaaaaa;0.0272;0.939;0.808;aaaaaa;a;0.99;0.393;aaaaaaa;aaa;0.883;0.0208;0.769;aa;a;0.881;0.596;aaaaa;0.388;0.066;0.737;0.265;aaaaaaa;aa;0.125;aaaaaa;a;0.909;0.0713;aaaaaa;aaaa;aaaaa;aaaaaaaaa;
aaaa;aaaaaaa;0.856;0.429;a;0.532;0.931;a;aaaaaaaa;0.949;a;0.696;0.0847;aaaa;aaaa;0.909;aa;aaaa;0.585;0.681;0.451;aaaaaaaaaa;aaaaa;aa;aaa;0.721;aaaa;a;0.918;0.128;0.759;0.791;0.262;0.409;a;a;0.0813;aaaaaaa;aaaaaa;aa;0.809;0.879;0.881;aaaa;0.703;aaaa;0.235;aaa;a;aa;0.365;aa;aaaaa;a;0.992;a;aa;aa;0.917;0.377;a;aaaaaa;a;aaa;a;a;a;aaaaaa;aaaaa;0.26;0.92;0.539;aaa;a;0.802;0.172;aaa;a;0.674;0.583;0.22;aa;a;0.555;0.468;aa;0.865;0.0702;0.292;0.608;aaa;aaaa;0.811;aa;a;0.238;0.0968;a;aaaaaa;aaaaa;aaaaaa;
aaaaaa;aaaaaaaa;0.995;0.67;aaaa;0.644;0.844;aa;aa;0.0666;aaaaaaaa;0.984;0.78;aa;aaaa;0.663;aa;aaaaa;0.736;0.754;0.272;aaaaaaaa;aaaaa;a;aaa;0.33;aaaaaaa;a;0.928;0.606;0.0192;0.363;0.913;0.08;aaaa;aa;0.415;aaa;aaaaaaaa;aaaaaa;0.895;0.553;0.119;aaaaa;0.316;aaa;0.495;a;aaaa;aaa;0.324;aa;aaaaaa;a;0.304;aaa;aaaaaa;aa;0.436;0.829;a;aaa;a;a;aaaa;a;a;aaaaaa;aaa;0.333;0.817;0.239;aaaaaa;aaaaaaa;0.0627;0.925;aaaaaa;aaaa;0.378;0.541;0.77;a;a;0.0697;0.433;a;0.848;0.663;0.361;0.636;a;aaa;0.798;aaaa;a;0.676;0.799;aa;a;a;aaaaaaaa;
aaaa;aaaaaa;0.719;0.576;aaaa;0.54;0.00529;aa;aaaaaa;0.307;aaaaaaaa;0.975;0.0155;aaaa;a;0.509;a;aaa;0.364;0.894;0.96;aaaaaaaaa;aaaa;a;aaa;0.642;aaaaaa;a;0.507;0.902;0.685;0.318;0.818;0.237;aaaaaaa;aaaaaa;0.44;aa;aaaaa;aaaa;0.71;0.574;0.186;aaaaa;0.277;aa;0.595;a;a;a;0.918;aa;aaaaaaaa;a;0.158;aaaaa;aaaa;aaaaaa;0.0423;0.399;aa;aaaaaaaa;a;aa;aa;a;a;a;aaaaaaa;0.84;0.632;0.539;aaaaaa;aaa;0.0493;0.807;aaaaaa;aaaa;0.148;0.735;0.737;aa;a;0.189;0.922;aaaaa;0.162;0.605;0.437;0.841;a;aaaa;0.115;aa;a;0.911;0.412;aaaa;aaa;aaaaa;aaa;
aaaaaa;a;0.227;0.254;aaa;0.705;0.139;a;aaaaa;0.0586;aaaa;0.129;0.886;aaaaaaaa;aaa;0.467;aa;aaaaaaa;0.821;0.199;0.394;aaaaaaaaa;aaaaa;aa;a;0.704;aa;a;0.423;0.978;0.0269;0.913;0.421;0.622;aaa;aa;0.666;aaaaaaaa;aaaaaa;aaa;0.642;0.155;0.457;aaa;0.805;aaaaa;0.731;a;aaa;aaa;0.611;a;aa;a;0.923;aaaaaa;aaaaaaa;aa;0.595;0.279;aa;aaaaaaa;aaaa;aa;aaaa;a;a;a;aaaaaa;0.346;0.892;0.219;a;aaaaaa;0.885;0.514;aaaaaa;aa;0.668;0.44;0.476;aaa;a;0.753;0.138;aaa;0.373;0.66;0.817;0.0674;aa;a;0.689;aaaaa;a;0.81;0.48;aa;aaaaaaaaa;aaaaa;aaaaaaaaa;
