ATT0(string,4);ATT1(string,10);ATT2(string,3);ATT3(float,1);ATT4(string,10);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(string,7);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(string,3);ATT16(string,5);ATT17(string,5);ATT18(float,1);ATT19(string,6);ATT20(string,5);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,7);ATT26(float,1);ATT27(string,4);ATT28(string,4);ATT29(float,1);ATT30(string,10);ATT31(float,1);ATT32(string,6);ATT33(string,1);ATT34(string,7);ATT35(float,1);ATT36(string,1);ATT37(string,4);ATT38(float,1);ATT39(string,9);ATT40(string,4);ATT41(string,2);ATT42(float,1);ATT43(string,6);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,6);ATT48(string,8);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,10);
aaaa;aa;a;0.162;aaaaaa;0.694;a;0.465;0.344;aaa;a;0.913;0.217;0.498;a;aa;aaa;aaaa;0.636;a;aaa;0.674;0.000608;0.219;0.598;aaa;0.868;aa;a;0.555;aaa;0.961;aa;a;aaaa;0.832;a;aaa;0.557;aaaaaaaaa;aaaa;a;0.318;aaaaa;0.156;0.84;0.383;aa;aaaaaaa;0.248;0.339;0.576;aaaa;
aa;aaaaaaaaa;a;0.836;aaaaaaa;0.169;aaaa;0.748;0.0572;aaa;a;0.0188;0.541;0.135;a;aa;aaaa;aa;0.312;aaaa;aa;0.73;0.205;0.882;0.606;aaaaaaa;0.559;aaa;aa;0.931;aaaaaaa;0.274;aaaaa;a;aaaaaaa;0.55;a;aaa;0.117;aaaaaaaaa;aaaa;aa;0.838;a;0.189;0.6;0.516;aa;a;0.357;0.268;0.965;aaa;
a;aaaaaa;aaa;0.896;aaaaa;0.125;a;0.446;0.0373;aaaa;a;0.152;0.268;0.878;a;a;aaaaa;aa;0.572;aaaaaa;aaa;0.0138;0.841;0.0804;0.973;aaa;0.914;aa;aaaa;0.414;aaaa;0.587;a;a;aaaa;0.255;a;aaa;0.749;aaaaaaa;aaaa;aa;0.643;aaa;0.773;0.0138;0.567;aaaaaa;aaa;0.154;0.5;0.935;aaaaaaaa;
aa;aaaa;aa;0.263;aaaaaaaaaa;0.0305;aaaa;0.0504;0.614;aaaa;a;0.0172;0.307;0.361;a;aaa;aaaaa;a;0.581;aaaaa;aaa;0.224;0.251;0.367;0.624;aaa;0.366;aa;aaaa;0.073;aaaaa;0.105;aaaaa;a;aaaa;0.246;a;aaaa;0.321;aaaaaaaa;aaaa;a;0.0333;aaaaaa;0.501;0.398;0.203;aaaaa;aaaa;0.793;0.414;0.661;aaaaaaaa;
aaa;aaa;aa;0.724;aaaaaaaa;0.448;aaaaaaa;1;0.19;a;a;0.516;0.0338;0.223;a;a;aaaaa;a;0.58;aaaaaa;a;0.329;0.564;0.919;0.763;aaaaaaa;0.694;aa;aa;0.275;aaaaaaaaaa;0.0174;aaaaa;a;aaaaaaa;0.909;a;aaa;0.32;aaaaaaaa;aaa;a;0.781;a;0.00908;0.615;0.0733;a;aaaaa;0.914;0.101;0.885;a;
a;aaaaaaaaaa;aa;0.0901;aaaaaa;0.203;aaaaaa;0.106;0.977;aaaaaa;a;0.391;0.455;0.16;a;aa;aaaaa;a;0.797;aa;a;0.965;0.101;0.0548;0.695;aaaaaaa;0.217;aa;aa;0.912;aaaaaaaa;0.419;aaa;a;aaa;0.772;a;aa;0.222;aa;a;a;0.0768;a;0.172;0.522;0.549;aaaaa;a;0.646;0.726;0.23;aaaa;
a;aaaaaaa;aaa;0.234;aaaaa;0.748;aaaaaa;0.248;0.734;aaaa;a;0.56;0.536;0.52;a;aa;aaaaa;aa;0.112;aa;a;0.492;0.888;0.833;0.562;aaaa;0.88;aaa;aaaa;0.176;aaaaa;0.585;a;a;aaaaaaa;0.19;a;a;0.651;aaaaaaaaa;a;a;0.263;aaaaaa;0.273;0.828;0.0362;aaaaaa;a;0.302;0.943;0.0101;aaaaaaaaaa;
aa;aaaa;a;0.601;aaaaaaaa;0.649;aaaaaaa;0.971;0.657;a;a;0.695;0.271;0.72;a;a;aaa;aaa;0.611;aaaa;a;0.682;0.0957;0.104;0.881;aaaaaa;0.0515;aaa;aaaa;0.0921;aaaaaaaaaa;0.206;aa;a;aaaaaa;0.035;a;aaa;0.118;aaaaa;aa;a;0.597;a;0.263;0.668;0.472;aaaaa;aa;0.201;0.18;0.875;aaaaaaaaa;
aaaa;aaaaaa;a;0.517;aaaaaa;0.241;aaaa;0.895;0.401;aaaa;a;0.131;0.515;0.852;a;aa;aaaaa;aa;0.917;aaa;aaa;0.603;0.486;0.211;0.435;aaaa;0.281;a;aaa;0.182;a;0.393;aaa;a;aa;0.369;a;aaaa;0.201;aaaa;a;aa;0.87;aaaaa;0.498;0.103;0.31;aaaaa;a;0.281;0.902;0.295;aaaaaaa;
a;a;aaa;0.0404;aaaaa;0.993;aaa;0.413;0.703;aaaaaa;a;0.195;0.402;0.802;a;a;a;aaaaa;0.144;aaaa;a;0.672;0.997;0.156;0.488;aaaa;0.625;aaaa;aa;0.117;aaaaa;0.627;aa;a;aaaa;0.449;a;a;0.631;aaaaaaa;aa;a;0.469;aa;0.187;0.725;0.683;aaaaa;aaaa;0.908;0.547;0.0466;aaaaaaaaa;
aaaa;aa;aaa;0.945;aaaaaaaaa;0.124;aaaaaaaa;0.0399;0.0748;aaaaaa;a;0.445;0.505;0.214;a;aaa;a;aaaaa;0.0327;aaaaa;aa;0.37;0.708;0.619;0.741;a;0.385;aa;aaaa;0.269;aaaaaaa;0.161;aaaaa;a;aa;0.76;a;aa;0.709;aa;aaa;aa;0.168;aaa;0.932;0.781;0.657;a;a;0.769;0.231;0.963;aaaa;
aa;aaaaaaaa;aa;0.851;aaaaaa;0.431;aaaaaa;0.122;0.842;aaa;a;0.988;0.131;0.561;a;aaa;aa;aaa;0.725;aaaaaa;aa;0.106;0.705;0.597;0.199;aaaaaa;0.321;aaa;a;0.8;aaaaaaa;0.593;aaa;a;aaaaaaa;0.274;a;a;0.449;aaaaa;aaa;aa;0.359;aaaaaa;0.811;0.693;0.267;aaa;aa;0.259;0.209;0.515;aaaaaaaaa;
aaa;aaaaaaaaa;a;0.795;aaaaaaa;0.101;aa;0.356;0.919;aaa;a;0.474;0.384;0.406;a;aaa;aaaaa;aa;0.324;aaa;aaa;0.267;0.246;0.16;0.569;aaaaaa;0.925;aa;a;0.0411;aaaaaa;0.038;aa;a;aaaaa;0.602;a;aa;0.829;aaaa;aaa;aa;0.948;aaaaa;0.402;0.928;0.847;aa;aaa;0.856;0.277;0.531;aaaaaaaaaa;
a;aaaa;aa;0.856;a;0.144;a;0.698;0.864;a;a;0.292;0.384;0.305;a;aa;aaaa;aa;0.326;aa;aaa;0.952;0.178;0.33;0.796;aaaa;0.88;aaa;aaaa;0.723;a;0.279;aaaa;a;aaa;0.539;a;aaa;0.149;aa;aaa;aa;0.0342;aaaa;0.572;0.89;0.998;aaaaaa;aaaaaaa;0.0688;0.521;0.825;aaaa;
a;aaaaaa;a;0.155;aaaaa;0.952;aaaaaaaa;0.816;0.24;aaaaaaa;a;0.416;0.051;0.0773;a;aa;aa;a;0.335;aaaa;a;0.0826;0.445;0.705;0.122;a;0.956;aaa;aaa;0.68;aaaaaaaa;0.986;aa;a;aaaa;0.256;a;aaa;0.761;aa;aaa;aa;0.0585;aaaa;0.617;0.504;0.0961;aaaaaa;aaaaa;0.242;0.0476;0.834;aa;
aaa;a;a;0.702;aaaaaaaa;0.544;aa;0.132;0.798;aaaa;a;0.151;0.901;0.669;a;aaa;a;aaa;0.93;a;a;0.393;0.534;0.236;0.931;aaa;0.614;aaa;aaaa;0.301;aaaaa;0.776;aaaaa;a;aaaaa;0.206;a;a;0.131;a;aaaa;aa;0.435;aa;0.536;0.788;0.438;aaaaaa;aaaaa;0.316;0.0325;0.773;aaaaaaaaaa;
aa;aaaaaaa;aaa;0.65;aaaaaaaa;0.804;aaaaaa;0.037;0.0742;aaaaa;a;0.0421;0.812;0.922;a;aa;a;aaaaa;0.926;aaa;aaaaa;0.0471;0.343;0.691;0.05;aaaaa;0.35;aa;a;0.737;a;0.356;aaa;a;a;0.52;a;aa;0.0951;aaaaaaa;aaa;aa;0.114;aaaa;0.394;0.553;0.0743;aaaa;aaaaaa;0.179;0.687;0.49;aa;
aaaa;a;aaa;0.81;aaaaa;0.325;aaaaaaaa;0.343;0.959;a;a;0.44;0.571;0.524;a;aa;aaa;aaaa;0.0801;aaa;aaa;0.276;0.621;0.376;0.109;aaaaaaa;0.541;aa;a;0.382;aa;0.75;aaaaa;a;a;0.487;a;aaa;0.281;aaaaaaaaa;aa;aa;0.744;aaaaaa;0.596;0.197;0.276;aa;a;0.346;0.565;0.854;aa;
aaa;aaaaaaaa;aaa;0.67;aaaaaa;0.41;aaa;0.787;0.139;aaaa;a;0.192;0.325;0.402;a;aa;aaa;aa;0.752;aaaaaa;aa;0.0887;0.223;0.878;0.446;aaaa;0.527;aaaa;aaaa;0.492;aaaaaaa;0.728;aaaaaa;a;aa;0.817;a;a;0.126;aaaaa;aa;aa;0.722;aaaaaa;0.466;0.249;0.859;aaa;aaaaaa;0.917;0.122;0.982;aaaaaa;
a;aaaaa;aaa;0.949;aaaaaaaa;0.398;a;0.107;0.597;aaaa;a;0.519;0.464;0.927;a;aaa;aaaaa;aaaaa;0.519;a;aaaa;0.566;0.641;0.983;0.118;aaaaa;0.453;aa;aaaa;0.734;aa;0.427;aaaa;a;a;0.426;a;aaaa;0.212;aaaaaaa;a;aa;0.123;aaaa;0.287;0.557;0.331;aaaa;a;0.222;0.725;0.917;aaaaa;
aaa;aaaa;a;0.605;aaaaa;0.599;aa;0.714;0.535;aaaaaa;a;0.00536;0.149;0.772;a;a;a;aaaa;0.975;a;aaa;0.787;0.879;0.865;0.943;aa;0.029;a;aa;0.305;aaaa;0.797;aaaaa;a;aaaaa;0.0169;a;a;0.515;aaaaaaaaa;aaaa;aa;0.787;a;0.265;0.605;0.588;aaaaa;aaaaaa;0.554;0.256;0.917;aaaa;
aaaa;aaaaaaaaaa;a;0.901;aaaa;0.769;aaaaaaaa;0.205;0.108;aaaa;a;0.878;0.106;0.513;a;aaa;a;aaaa;0.0816;aaa;aaaaa;0.0635;0.879;0.872;0.362;aaa;0.651;aa;aaaa;0.24;aaaaaa;0.594;aaaaaa;a;aaa;0.873;a;aaaa;0.782;aaaaaaaa;a;aa;0.167;aaaaa;0.925;0.482;0.469;aaaa;aa;0.827;0.725;0.183;aaaaaaaaaa;
a;aaaaaaa;a;0.927;aa;0.173;aaaaaaaa;0.597;0.561;aaaaaaa;a;0.389;0.2;0.876;a;aa;aaa;aaa;0.851;a;a;0.955;0.706;0.961;0.0899;a;0.0188;a;a;0.14;aa;0.833;a;a;a;0.953;a;a;0.966;aaaaa;a;aa;0.558;aa;0.0761;0.254;0.265;aa;aa;0.139;0.141;0.811;aaaaaaaa;
a;aaaaa;a;0.655;aaaaaaa;0.0644;aaaaaa;0.336;0.817;aaa;a;0.826;0.201;0.334;a;a;aaaa;aa;0.66;aaaaa;a;0.383;0.5;0.825;0.671;aaaaaaa;0.755;aaa;a;0.789;aaaa;0.74;a;a;aaa;0.693;a;aa;0.392;aaaaaa;aaaa;aa;0.523;aaaaaa;0.826;0.514;0.245;a;aaaaaa;0.26;0.0912;0.912;aaaaaaaaa;
aa;aaaa;a;0.635;aaa;0.749;aaaaa;0.602;0.733;aa;a;0.261;0.981;0.442;a;aa;aaaa;aa;0.514;aaaaa;aa;0.353;0.856;0.949;0.202;aa;0.0776;aaaa;aaa;0.439;aaaaaa;0.493;aaa;a;aaaaa;0.921;a;a;0.421;aaaaaaaa;aaa;aa;0.175;aa;0.538;0.628;0.0939;a;aaa;0.472;0.0546;0.846;aaa;
aaa;a;a;0.0165;aaa;0.877;aaaaa;0.822;0.929;aaaa;a;0.0129;0.265;0.0499;a;aa;a;aaa;0.706;aaa;a;0.528;0.124;0.323;0.371;aaa;0.936;a;a;0.478;aaaaaaaaaa;0.515;aaaa;a;aaaaaa;0.224;a;a;0.893;aa;a;aa;0.996;aaaaa;0.396;0.652;0.181;aaa;aa;0.458;0.822;0.247;aaaa;
aa;aaaaaaaaaa;aaa;0.73;aaaaaaaaa;0.997;aaaaa;0.333;0.272;aaaaaa;a;0.56;0.111;0.116;a;aaa;a;a;0.253;aaa;aaaa;0.154;0.0517;0.0862;0.411;aa;0.391;aaa;aaaa;0.512;a;0.356;aa;a;aaaaaaa;0.573;a;a;0.0506;a;aaaa;a;0.0891;aaaaa;0.506;0.44;0.298;aaaaa;aaaaaa;0.603;0.426;0.901;aa;
aa;aaaaa;aa;0.405;aaaaaaa;0.41;aaaaaaaa;0.4;0.455;aaaaa;a;0.915;0.985;0.949;a;aaa;aaa;aaaaa;0.335;a;aaaa;0.415;0.796;0.123;0.169;a;0.23;aaa;aa;0.958;aaaa;0.395;aa;a;aaa;0.0931;a;aaa;0.386;a;aa;aa;0.501;aaaaa;0.457;0.311;0.15;aaaaa;aaaaaaa;0.227;0.00323;0.335;a;
a;aaaaaaaaa;a;0.112;aaaaaaa;0.687;aaaaaa;0.985;0.892;aaa;a;0.819;0.496;0.978;a;aa;aaaaa;aaaaa;0.971;aaaaaa;aaa;0.434;0.1;0.108;0.738;aaaaaaa;0.959;aaa;a;0.781;aaaaaaaaa;0.797;aaa;a;aaa;0.0295;a;aa;0.626;aaaa;a;aa;0.978;a;0.0368;0.0967;0.0332;aaaaaa;aaaa;0.24;0.112;0.0782;a;
a;aaaa;a;0.895;aaaaaaaa;0.224;aaaaaa;0.815;0.564;aaa;a;0.582;0.466;0.35;a;a;aaaa;aaaaa;0.766;aaaaa;a;0.601;0.767;0.578;0.869;aaaaaaa;0.412;aa;aa;0.692;aaaaaaaaaa;0.62;aaa;a;aaaaaaa;0.0277;a;aa;0.191;aaaa;aa;aa;0.547;aaaaaa;0.474;0.103;0.673;aaaa;aaaa;0.465;0.693;0.234;aaaaa;
aaaa;a;aaa;0.0343;aaaaaa;0.508;aaaa;0.00239;0.239;aaaaa;a;0.134;0.785;0.519;a;a;aaaa;aaa;0.921;a;aaa;0.432;0.789;0.762;0.289;aaaaaa;0.563;aa;a;0.694;a;0.411;aa;a;aaaaaaa;0.11;a;aa;0.931;aaaaa;aa;aa;0.845;aaaa;0.238;0.129;0.255;aaaaaa;aaaaa;0.344;0.091;0.824;aaaaaaa;
a;a;aa;0.932;a;0.911;aa;0.984;0.025;aaa;a;0.934;0.938;0.902;a;aa;a;a;0.725;aa;aaa;0.0152;0.735;0.0253;0.445;aaaa;0.806;aa;aaa;0.44;aaaa;0.974;aaaaa;a;aaaa;0.98;a;aaaa;0.624;aaaaa;aaa;a;0.265;aaaaa;0.722;0.476;0.315;aaaaaa;aaaaaaaa;0.0178;0.432;0.557;aaaaa;
aaa;aaaaa;a;0.0751;aa;0.19;a;0.911;0.901;aaaaaaa;a;0.623;0.0257;0.767;a;a;a;a;0.131;a;aaa;0.941;0.356;0.486;0.268;aaaaaaa;0.837;aaaa;aaa;0.00812;aaaaa;0.475;aa;a;aaaaa;0.677;a;aaa;0.534;a;aaaa;aa;0.012;a;0.00288;0.368;0.158;aaa;aaaaaaa;0.673;0.792;0.244;aa;
a;aaaaaaaaa;aa;0.0434;aaaaaaa;0.962;a;0.046;0.624;aaaa;a;0.445;0.401;0.293;a;aaa;aaaa;aaa;0.854;aaaaaa;aaaaa;0.188;0.123;0.0563;0.696;aa;0.711;a;a;0.419;aa;0.0576;a;a;aaaaa;0.382;a;aaa;0.195;aaaaaaaaa;aaaa;a;0.311;aa;0.826;0.664;0.0616;aaa;aa;0.0259;0.352;0.358;aaaaaaaaaa;
aaaa;aaaaaaaaa;a;0.97;aaaa;0.605;a;0.0501;0.365;aaaaaaa;a;0.126;0.518;0.749;a;aa;aaaaa;aa;0.0386;aaa;a;0.917;0.853;0.626;0.759;aa;0.79;aaa;aaa;0.735;aaaa;0.93;aaaaa;a;aa;0.722;a;aaa;0.602;aa;aa;a;0.33;aa;0.61;0.424;0.375;aa;aaaaaaaa;0.211;0.419;0.422;aa;
aaa;aaaaaaa;aa;0.786;aaa;0.999;a;0.114;0.822;a;a;0.227;0.348;0.805;a;aaa;aaa;aa;0.1;a;aaaaa;0.805;0.556;0.124;0.701;aaaaaa;0.86;aa;aaa;0.877;aaaaaaaaa;0.408;aaaaa;a;aaa;0.812;a;a;0.48;aaaaaaa;aaa;aa;0.306;aaaa;0.957;0.21;0.859;aa;aaaaaaaa;0.58;0.345;0.784;aaaaaaaaaa;
aaa;aaa;aaa;0.719;aaaaaaaaaa;0.882;aaaaa;0.655;0.271;aaaaaa;a;0.766;0.725;0.769;a;a;aa;a;0.678;a;aaa;0.184;0.429;0.432;0.88;aaaaaaa;0.45;aaa;aa;0.175;aaaaaaaaaa;0.557;a;a;aaaa;0.955;a;aa;0.91;aaaaaaa;aaa;aa;0.773;aa;0.294;0.158;0.72;aaa;aaa;0.49;0.0583;0.452;aaaaaaaaa;
aa;aaaaaa;aaa;0.393;aaaaa;0.663;aaaaaa;0.0364;0.494;aaaa;a;0.882;0.756;0.456;a;a;aa;aaa;0.621;aaaaaa;a;0.191;0.292;0.927;0.868;aaaa;0.837;aa;a;0.429;aaaaa;0.304;aaaaa;a;a;0.666;a;aa;0.125;aa;aa;aa;0.681;aa;0.339;0.387;0.987;aaaaa;aaaaa;0.937;0.157;0.446;aaaaaa;
aaaa;aaaaaaaa;aaa;0.357;aaa;0.229;aaaa;0.603;0.368;aaaaaa;a;0.674;0.952;0.617;a;a;aaaa;aaaa;0.833;aaaa;aaaaa;0.438;0.753;0.852;0.71;aaaaaaa;0.741;aa;a;0.841;aaaaaaa;0.713;aa;a;aaaaaaa;0.0247;a;aa;0.358;aaa;aaaa;aa;0.0523;aaa;0.564;0.176;0.38;aa;aaaaa;0.987;0.686;0.0846;a;
a;aaaaaaa;a;0.717;a;0.926;aaaaa;0.424;0.348;aa;a;0.141;0.102;0.0758;a;a;a;aaaa;0.322;a;aaaa;0.338;0.227;0.391;0.71;aaaa;0.931;aaa;a;0.674;aaaaa;0.52;aaaaaa;a;aaaaaa;0.95;a;a;0.621;a;aaaa;aa;0.525;aaaaa;0.881;0.625;0.672;aaa;aaaaaa;0.564;0.491;0.535;aaaaa;
aaa;aaaa;aaa;0.404;aa;0.212;aaaaaa;0.437;0.0194;aaaaa;a;0.777;0.81;0.576;a;a;aaa;aaaaa;0.59;aaaa;aaaa;0.13;0.448;0.849;0.747;aaaa;0.453;a;aaa;0.966;aaaaaaaaa;0.581;aa;a;aaaaaaa;0.399;a;aa;0.208;aaaa;a;aa;0.551;aaa;0.764;0.446;0.707;aaa;aaaaaa;0.911;0.122;0.79;a;
aaa;aaaaaaa;aaa;0.991;aaaaaa;0.684;aaaaaa;0.531;0.213;aaaaaaa;a;0.114;0.415;0.361;a;aa;aaa;aaaa;0.199;aaaaaa;a;0.689;0.628;0.589;0.966;aaaaa;0.701;aa;aaaa;0.186;aaaa;0.895;aaa;a;aaaa;0.241;a;a;0.549;a;a;aa;0.0688;aaaa;0.337;0.531;0.211;aaaaa;aaaaaaa;0.976;0.95;0.759;aaa;
aaaa;aaaaaaaaaa;aa;0.904;aaaaaaaa;0.943;aaaaaaaa;0.964;0.962;aaa;a;0.383;0.301;0.667;a;aa;aaaaa;aaaaa;0.894;aaa;a;0.562;0.913;0.137;0.451;aaaa;0.292;aaa;aaa;0.162;aaaaaaaaa;0.146;a;a;aaaa;0.889;a;aaaa;0.00826;aaaaaaaa;aa;aa;0.308;aaa;0.389;0.00201;0.756;aaaaaa;aa;0.35;0.691;0.341;aaaa;
aa;aaaa;a;0.398;aaaaaaaa;0.408;aaaaaaa;0.715;0.146;aa;a;0.629;0.926;0.194;a;aaa;aaaaa;aaa;0.684;a;aa;0.226;0.683;0.532;0.42;aaaa;0.381;a;a;0.223;aaaaaaaaaa;0.123;aaa;a;aa;0.641;a;a;0.299;aaaaa;aa;a;0.944;aaaaa;0.819;0.854;0.566;aaaaa;aaa;0.288;0.771;0.193;aaaaaa;
aaaa;aaaa;aaa;0.954;aaaaaaaa;0.189;aaaaa;0.317;0.681;aaaaaaa;a;0.102;0.44;0.854;a;aaa;a;aaa;0.202;aaa;aaa;0.536;0.379;0.771;0.41;aaaa;0.358;aaa;aaaa;0.029;aaaaaaa;0.348;aaaa;a;aaaaaa;0.216;a;aaa;0.0599;aaaaaaaaa;a;a;0.86;aaaaa;0.476;0.656;0.201;aaaaaa;aaaaaaaa;0.0634;0.378;0.74;aaaaa;
a;a;a;0.296;aaaaaaaaa;0.429;a;0.696;0.00486;aaaaa;a;0.802;0.631;0.289;a;aaa;aaaa;aaa;0.62;aaaaaa;aa;0.044;0.845;0.541;0.285;aaa;0.516;a;aaa;0.814;aaa;0.797;aaaaaa;a;aaaaa;0.707;a;aaa;0.479;aaaaaa;aaaa;aa;0.53;aaa;0.794;0.258;0.215;aaa;aaaaaaaa;0.678;0.0998;0.704;aaaaaa;
aaa;aaaaa;aaa;0.411;aaaaaa;0.131;aaaa;0.63;0.0393;aaaaaaa;a;0.594;0.511;0.23;a;a;a;a;0.891;aa;aaaaa;0.706;0.953;0.0798;0.331;aaaaaaa;0.243;aaaa;aaa;0.376;aaaaaaaa;0.105;aaaa;a;aaaaaa;0.0519;a;aaaa;0.488;aaaaaaaaa;aa;a;0.461;aaaa;0.957;0.517;0.743;aaaaaa;aa;0.845;0.86;0.817;aaaa;
aaaa;aaaaaaaaaa;a;0.868;aaaa;0.647;aaaaaaaa;0.268;0.109;aaaa;a;0.187;0.818;0.0414;a;aaa;a;aa;0.792;aaa;aaa;0.453;0.317;0.0146;0.924;aaa;0.703;a;aa;0.719;aa;0.493;aa;a;aaaaaa;0.835;a;aaaa;0.906;aa;aa;a;0.985;aaaaa;0.527;0.434;0.0263;aa;a;0.352;0.228;0.669;aaa;
a;aaaaaaaaa;a;0.619;aaaa;0.602;a;0.604;0.956;aaa;a;0.901;0.473;0.107;a;aa;aaaa;a;0.439;aa;aaaa;0.559;0.519;0.716;0.54;aaaaa;0.506;aaa;aa;0.119;aaa;0.366;aaaa;a;aaaaa;0.845;a;a;0.845;aaaaa;aaaa;aa;0.341;aa;0.0878;0.3;0.148;aaaaaa;aaaaaa;0.334;0.749;0.15;aaaaaaaa;
aaa;aaaaaa;a;0.271;aaaa;0.169;aa;0.0521;0.668;aaaaaaa;a;0.829;0.000327;0.497;a;a;aa;aaaaa;0.948;aaaaa;a;0.207;0.0575;0.864;0.142;aaa;0.927;aaa;aaa;0.333;aaaaaaa;0.164;a;a;a;0.199;a;aaaa;0.308;aaaa;aaaa;aa;0.0866;aaaaaa;0.263;0.824;0.61;aa;aaaaaaa;0.147;0.507;0.314;aaa;
a;aaaaaa;aaa;0.144;a;0.258;a;0.703;0.573;aaaa;a;0.917;0.405;0.496;a;aa;aa;aa;0.398;aaaaaa;aa;0.0511;0.786;0.448;0.395;aa;0.473;a;aa;0.967;aa;0.402;a;a;aaaaaaa;0.843;a;aa;0.0272;aaaaa;aa;a;0.315;aaaaa;0.403;0.34;0.354;aaa;aaa;0.257;0.0594;0.0927;aaaaa;
aaaa;a;aaa;0.451;aaaaaaa;0.792;aaaaaaa;0.0892;0.00167;a;a;0.69;0.608;0.207;a;aa;a;aaaa;0.133;aa;aaaaa;0.528;0.155;0.0448;0.133;a;0.588;aaaa;aaa;0.701;aaaa;0.945;aaa;a;aaaaaa;0.081;a;aa;0.421;aaaa;aaaa;a;0.973;aaaa;0.412;0.0195;0.616;aa;aaaa;0.449;0.842;0.719;aaaaaaaaa;
aaaa;aaaaaa;a;0.958;aa;0.0669;aaaaaaa;0.875;0.666;aaaaaa;a;0.0865;0.36;0.848;a;aaa;aaaaa;a;0.656;aaaa;aaaa;0.205;0.548;0.923;0.248;aaaaaa;0.029;aa;aaaa;0.464;a;0.957;aaaa;a;aa;0.621;a;a;0.619;aaaaaaa;a;a;0.958;a;0.257;0.472;0.733;aaaa;aaa;0.13;0.0473;0.473;aaaaaa;
a;aaaaaaaaa;aaa;0.937;aaaa;0.672;aaaaa;0.609;0.356;aaaa;a;0.668;0.772;0.0315;a;aa;aaaaa;aaa;0.94;a;a;0.576;0.829;0.0659;0.417;aaaaaa;0.982;a;aaa;0.687;aaaaaaaa;0.777;a;a;aaa;0.164;a;aaaa;0.295;aaaa;a;a;0.135;aa;0.0164;0.365;0.475;aaaa;aaaaa;0.935;0.503;0.914;aaaa;
a;a;a;0.644;aa;0.0564;aaaaaaaa;0.265;0.0859;aaaaaaa;a;0.53;0.237;0.299;a;aaa;a;a;0.443;aaa;aaaa;0.782;0.963;0.475;0.842;aaaaa;0.936;aaa;aaa;0.692;a;0.0482;aaaaaa;a;aaaaaaa;0.0639;a;aaaa;0.883;aaaaaaaa;aaaa;a;0.0204;aaaaa;0.0204;0.195;0.722;aa;aa;0.381;0.424;0.926;aaaaaaaaa;
aaa;aaaaaaa;a;0.623;aa;0.00741;aaaaa;0.894;0.49;aaaaa;a;0.548;0.644;0.975;a;aa;aaaaa;aa;0.486;aaa;aaaa;0.295;0.939;0.0915;0.0373;aa;0.91;aaaa;a;0.767;aaaa;0.0488;aaa;a;aaaa;0.148;a;aa;0.326;aaaaaaa;aa;a;0.944;aaa;0.351;0.12;0.822;a;a;0.462;0.689;0.199;aaaa;
aaa;aaaaaaaaaa;aaa;0.188;aaaaaaaaa;0.432;aaaa;0.235;0.734;a;a;0.689;0.559;0.652;a;aaa;aa;a;0.522;aaaaaa;a;0.294;0.42;0.252;0.644;aa;0.583;aaa;a;0.786;aaa;0.81;aaa;a;aaaa;0.94;a;aa;0.396;aaaaaaaa;aaaa;a;0.289;aaaa;0.948;0.48;0.367;aaa;aa;0.214;0.703;0.02;a;
aaa;aaaa;aaa;0.138;aaaaaaaa;0.777;aaaaaa;0.81;0.647;aaaa;a;0.143;0.954;0.685;a;a;aaa;aaaaa;0.682;aa;a;0.435;0.569;0.353;0.0481;aa;0.146;aaaa;aaa;0.827;aaaaaaa;0.345;aaaa;a;aaaaaaa;0.948;a;aaa;0.934;aaaaaaaaa;a;a;0.971;a;0.41;0.721;0.661;aaaa;aaaaa;0.57;0.413;0.507;a;
aa;aaaa;aa;0.0452;aaaaaaaaaa;0.266;aaaa;0.196;0.706;aaaa;a;0.848;0.571;0.756;a;aa;aaaaa;aa;0.666;a;aa;0.646;0.82;0.802;0.403;aaaa;0.128;aaa;aaaa;0.283;aa;0.961;aaaaaa;a;aaaaa;0.995;a;aa;0.949;aaaaaaaa;aaa;a;0.49;a;0.877;0.917;0.186;aaaaa;a;0.119;0.427;0.921;aa;
aaaa;aaaaaaaaaa;a;0.502;aaaaaa;0.22;aaaa;0.608;0.0433;aaa;a;0.586;0.366;0.745;a;aaa;aaa;a;0.521;aa;aa;0.276;0.727;0.756;0.152;aaaaa;0.142;aaa;aaa;0.00406;aaa;0.835;aaa;a;aa;0.502;a;a;0.107;aaaaaaa;aaa;a;0.838;aaa;0.0689;0.191;0.812;aaaa;aaaaaaa;0.352;0.715;0.591;aaaaaaa;
aa;aaaaaaaaaa;aa;0.878;aaaa;0.807;aaaaaaa;0.614;0.515;aaaaa;a;0.913;0.19;0.0621;a;a;aaaaa;aaaa;0.941;a;a;0.781;0.172;0.734;0.283;aaa;0.614;aaa;aa;0.405;a;0.693;aaa;a;aaaaa;0.67;a;a;0.0618;aaaaaaaaa;aaaa;aa;0.646;a;0.717;0.795;0.0705;aaaa;aa;0.469;0.188;0.861;aaaaaaaaa;
