ATT0(string,7);ATT1(string,6);ATT2(string,6);ATT3(string,9);ATT4(string,5);ATT5(string,3);ATT6(string,5);ATT7(float,1);ATT8(string,1);ATT9(float,1);ATT10(float,1);ATT11(string,4);ATT12(string,8);ATT13(string,10);ATT14(float,1);ATT15(string,8);ATT16(float,1);ATT17(float,1);ATT18(string,8);ATT19(float,1);ATT20(float,1);ATT21(string,9);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,1);ATT26(string,2);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,9);ATT31(float,1);ATT32(float,1);ATT33(string,10);ATT34(string,4);ATT35(float,1);ATT36(string,8);ATT37(float,1);ATT38(float,1);ATT39(string,1);ATT40(float,1);ATT41(string,4);ATT42(float,1);ATT43(float,1);ATT44(string,3);ATT45(float,1);ATT46(string,2);ATT47(float,1);ATT48(float,1);ATT49(string,7);ATT50(float,1);ATT51(string,9);ATT52(string,8);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,6);ATT57(string,3);ATT58(string,4);ATT59(string,1);ATT60(string,6);ATT61(string,9);ATT62(string,2);ATT63(string,1);ATT64(string,7);ATT65(string,3);ATT66(string,5);ATT67(float,1);ATT68(string,8);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,6);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(string,8);ATT79(string,3);ATT80(float,1);ATT81(float,1);ATT82(string,4);ATT83(float,1);ATT84(string,7);ATT85(float,1);ATT86(string,10);
a;aaaa;aaa;aaaaaa;aaa;aa;aa;0.741;a;0.0856;0.306;aaa;aaaaa;aaaaa;0.00617;aaaaaaa;0.243;0.00289;aaaaaa;0.551;0.535;aaaaa;0.743;0.24;0.467;a;aa;0.988;0.248;0.78;aaaaa;0.913;0.493;aa;aaaa;0.529;aaaaaaaa;0.32;0.474;a;0.02;aaa;0.399;0.385;aaa;0.313;aa;0.047;0.654;aaaaaa;0.756;aaaaaaaa;aa;0.234;0.656;0.914;a;aa;aa;a;aa;aaaa;a;a;a;aa;aa;0.272;aaaaaaaa;0.335;0.0689;0.314;0.952;aa;0.99;0.276;0.266;0.0775;aaaaa;a;0.589;0.544;aa;0.472;aaa;0.933;aaaa;
aaa;aaaaa;aa;aa;aaaa;aa;aaaaa;0.099;a;0.0393;0.0449;aa;aa;aa;0.848;aaaa;0.353;0.843;aaaaaaa;0.852;0.246;aaaaaaaa;0.683;0.689;0.271;a;a;0.494;0.358;0.216;aaaa;0.82;0.177;aaaaaaaaa;aaa;0.302;aa;0.838;0.903;a;0.511;aaaa;0.597;0.842;aaa;0.855;aa;0.461;0.642;aaaa;0.855;aaaa;aa;0.313;0.672;0.0957;a;aa;a;a;aaaa;aaaa;aa;a;aaaa;aaa;aaa;0.103;aaa;0.187;0.953;0.00491;0.6;aaaaaa;0.705;0.5;0.21;0.508;a;aa;0.57;0.256;a;0.857;aa;0.884;aaaa;
aaaa;aaaaa;aaaaaa;aaaaaaaaa;aaa;aaa;aaaa;0.624;a;0.67;0.965;aaa;aaaa;aa;0.362;aaaaaaaa;0.404;0.194;aaaaa;0.876;0.9;aaaaaa;0.423;0.352;0.099;a;a;0.214;0.563;0.674;aaaaa;0.974;0.268;aaaaaa;aa;0.282;aaaaa;0.0796;0.39;a;0.989;a;0.992;0.126;aa;0.448;aa;0.775;0.318;aaaa;0.789;aaaaa;aa;0.64;0.51;0.695;aaa;aaa;a;a;aaa;a;aa;a;aa;aa;a;0.1;aaaaaaa;0.0665;0.341;0.193;0.641;aaa;0.469;0.344;0.957;0.352;aaaaaaaa;aaa;0.689;0.342;aa;0.955;aaaaaa;0.0534;aa;
aa;aaaaaa;aa;aaaaaa;aa;a;aaa;0.14;a;0.597;0.244;aaaa;aaaa;aaa;0.267;aaaaa;0.152;0.452;aa;0.902;0.86;a;0.0182;0.0188;0.607;a;aa;0.89;0.736;0.0211;aaaaaaaa;0.292;0.643;aaaaaa;aaaa;0.858;aaaaaa;0.804;0.433;a;0.694;a;0.594;0.495;a;0.234;a;0.278;0.336;aa;0.152;aaa;aaaaaa;0.779;0.166;0.618;aaa;aaa;aaaa;a;a;aaaaaaaaa;a;a;aaaaaaa;aa;aa;0.625;aaaaaaaa;0.164;0.703;0.411;0.572;aaaaaa;0.488;0.516;0.339;0.00394;aa;aaa;0.586;0.981;a;0.612;aa;0.391;aaaaaa;
aaa;aaaaaa;aaa;aaaaaaaaa;aaa;aaa;aaaa;0.904;a;0.747;0.0136;a;aaaaaaa;aaa;0.789;aaaaa;0.151;0.172;aaaaaaa;0.159;0.548;aaa;0.636;0.572;0.532;a;a;0.548;0.352;0.385;aaaaaaa;0.676;0.676;aaa;aaa;0.294;aaaaaaa;0.879;0.778;a;0.133;aa;0.505;0.486;aa;0.651;aa;0.712;0.95;aaaa;0.267;aaaaaa;aa;0.642;0.586;0.932;a;a;aa;a;aaaa;a;aa;a;aaaaaaa;aaa;a;0.507;aaaaa;0.81;0.486;0.142;0.614;aaa;0.694;0.559;0.27;0.0135;a;aa;0.785;0.991;aa;0.0999;aaaaaa;0.0196;aaaaaa;
aaaa;a;a;aaaaaaaaa;aa;aaa;aa;0.208;a;0.865;0.691;a;a;aaaaaaa;0.565;aaaaaa;0.815;0.166;aaaa;0.326;0.218;a;0.798;0.678;0.347;a;aa;0.437;0.108;0.738;aaaaaaaaa;0.4;0.478;aaa;aaa;0.689;aaaaaa;0.103;0.975;a;0.109;aaaa;0.551;0.637;aaa;0.213;aa;0.031;0.452;a;0.448;aaa;aaaaa;0.939;0.675;0.00037;aa;aaa;a;a;aaaa;aaaaaaaa;a;a;a;aaa;aaaaa;0.157;aaaaaaa;0.969;0.764;0.134;0.908;aa;0.0951;0.785;0.127;0.97;aaaaaaa;aaa;0.601;0.767;a;0.154;aa;0.662;aa;
aaaaa;aaaaa;aaaaaa;aaaa;a;aa;aa;0.426;a;0.0663;0.902;aaaa;aaaaaa;aaaaaaaa;0.676;aaaa;0.363;0.423;aaaa;0.643;0.518;aaaaa;0.00997;0.514;0.719;a;a;0.445;0.639;0.062;aaaa;0.149;0.716;a;aaaa;0.666;aaaaaa;0.855;0.949;a;0.684;a;0.0224;0.66;aaa;0.116;a;0.968;0.0314;a;0.611;aaaa;aaaaaa;0.122;0.792;0.784;aaa;aaa;a;a;aaaaaa;aaaaaaa;aa;a;aa;aaa;aaaa;0.119;aaaa;0.392;0.749;0.313;0.409;aaa;0.439;0.0324;0.826;0.261;aa;a;0.351;0.461;aaa;0.807;aa;0.453;aaaaa;
a;aaaaaa;aa;aaaaaa;aaaa;aaa;aaa;0.000375;a;0.00686;0.217;aa;aaaaaaa;aa;0.333;aaaaaa;0.421;0.438;aaaaa;0.606;0.743;aaaaa;0.819;0.546;0.533;a;a;0.0107;0.398;0.0928;aaaaaaaa;0.188;0.583;aaaa;aaa;0.565;a;0.745;0.348;a;0.564;aaa;0.377;0.00569;aa;0.723;a;0.187;0.518;aaa;0.257;aaaa;aa;0.681;0.0775;0.201;aaaaaa;aa;aaaa;a;aaaa;aaa;a;a;aaaaa;aaa;a;0.569;aaa;0.893;0.101;0.978;0.103;aaaa;0.835;0.358;0.551;0.0126;aaaaa;a;0.103;0.638;aaa;0.459;aa;0.343;aaaaa;
aaaaaaa;aa;aaaa;aaaa;aa;aaa;aaaa;0.255;a;0.357;0.272;a;a;aaaaaaa;0.0911;aaaaaaaa;0.312;0.863;aaa;0.288;0.947;aaaaaaaaa;0.558;0.609;0.196;a;a;0.854;0.618;0.0734;aaaaaaaa;0.0383;0.343;aaaaaaa;aa;0.864;aaa;0.195;0.304;a;0.551;aaa;0.63;0.981;aaa;0.0784;aa;0.373;0.319;aaaaaa;0.139;aaaa;aa;0.968;0.406;0.28;aa;aa;a;a;aaa;aaaaa;aa;a;aaa;aa;aaa;0.466;aaaaa;0.18;0.228;0.965;0.704;aaa;0.24;0.542;0.774;0.281;aaaaaaaa;a;0.295;0.179;aa;0.869;aaaaaa;0.336;aaaaa;
aaaa;aaaa;a;a;aaaa;a;aaaa;0.229;a;0.475;0.00456;aaa;aa;aaaaaaaaaa;0.63;aaaaaaaa;0.475;0.239;aaaaaaaa;0.367;0.799;aaaaaa;0.658;0.781;0.702;a;aa;0.815;0.0795;0.823;aaaaaaa;0.262;0.577;aaaa;aaa;0.11;aaaaa;0.213;0.534;a;0.965;a;0.202;0.617;a;0.833;a;0.593;0.569;aaaaa;0.376;aaaaaaa;aa;0.671;0.587;0.706;aaaaaa;aa;aaa;a;aaa;aaaaa;a;a;aaa;a;aaa;0.385;aa;0.196;0.786;0.433;0.62;aa;0.388;0.919;0.993;0.269;aaaaaa;aa;0.523;0.27;aaa;0.54;aa;0.976;a;
aaa;aaa;aaaaaa;a;aaaa;aaa;a;0.763;a;0.821;0.25;aa;aaaaa;aaaaaaaaa;0.853;a;0.456;0.77;a;0.333;0.707;aaaa;0.476;0.146;0.686;a;aa;0.998;0.474;0.441;aaaaa;0.588;0.266;aaaaa;aa;0.975;aaaa;0.0533;0.055;a;0.379;aaa;0.2;0.794;a;0.947;aa;0.633;0.809;aaaaa;0.983;aaa;a;0.737;0.543;0.453;aaaaa;aa;aaa;a;aa;aaaaa;aa;a;aaaaaa;aa;a;0.856;aaaa;0.995;0.0544;0.168;0.746;aaaa;0.137;0.136;0.461;0.758;aaaaaaa;aaa;0.0236;0.999;aa;0.117;aaaaaa;0.784;aaaaaaa;
aaaaaa;aa;aaaaa;aaaaaaaaa;aaaaa;a;aa;0.343;a;0.338;0.422;a;aaaaaaaa;aaaaaaaaa;0.792;aaa;0.0351;0.352;aaaaaaa;0.108;0.0488;aaaaaaa;0.842;0.056;0.987;a;a;0.79;0.264;0.457;aaa;0.832;0.194;aaaaaaaaaa;aaa;0.527;aaa;0.453;0.77;a;0.417;aaa;0.261;0.687;a;0.255;a;0.776;0.0269;aaaa;0.385;aaaaaaa;a;0.813;0.494;0.15;a;aa;aaaa;a;aaaaa;aaaaa;aa;a;a;a;aaa;0.706;aaaaa;0.609;0.812;0.862;0.952;aaa;0.321;0.417;0.727;0.064;aaaaaaaa;aaa;0.05;0.843;aaa;0.406;aaaaaaa;0.0196;aaaaaaaa;
aaaaaaa;a;aaa;a;aaa;aa;a;0.884;a;0.646;0.902;aaaa;aa;aaa;0.484;aaa;0.489;0.545;aa;0.728;0.728;a;0.574;0.935;0.573;a;aa;0.513;0.556;0.956;aaaaaaaa;0.879;0.541;aaaaaa;aaa;0.0584;a;0.986;0.343;a;0.11;aa;0.606;0.249;a;0.531;aa;0.366;0.616;aaaaa;0.00122;aaaaa;aa;0.745;0.126;0.272;a;aa;a;a;aaaa;aaaaaa;aa;a;aaaaaa;aaa;aaaa;0.431;aaaaaa;0.435;0.394;0.818;0.884;a;0.142;0.526;0.0782;0.743;aaaaaa;aaa;0.282;0.75;a;0.881;aaaa;0.407;aaa;
aaaaaa;a;aaaaaa;aaaaaaaaa;a;a;aaaaa;0.0876;a;0.16;0.392;a;aaaaaaa;aaaaaaaaaa;0.0765;a;0.872;0.745;a;0.79;0.00163;aaaa;0.368;0.0131;0.392;a;aa;0.445;0.959;0.479;aaaaaaaa;0.2;0.648;aaaaaaaaa;a;0.921;aaa;0.547;0.335;a;0.885;aa;0.408;0.777;aa;0.935;a;0.779;0.87;aaaaaa;0.717;aaaaaaa;a;0.378;0.651;0.237;aaaaa;a;a;a;aaaa;aaaaaa;aa;a;aaa;aa;aaa;0.984;aaa;0.00101;0.989;0.682;0.206;aaa;0.244;0.0489;0.607;0.604;aaaaaa;a;0.809;0.561;aaaa;0.577;a;0.621;aaaaaaaaaa;
aaaa;aa;aa;aaaaa;aaa;aaa;aaaa;0.931;a;0.912;0.93;aaa;aaa;aaaaaaa;0.998;aaaaaaaa;0.0775;0.739;a;0.641;0.973;aaaaaaaa;0.557;0.568;0.959;a;a;0.416;0.0281;0.588;a;0.707;0.929;aaaaaaaaaa;aaaa;0.25;aaaa;0.413;0.68;a;0.808;aa;0.804;0.754;aa;0.417;aa;0.0726;0.708;a;0.623;a;aaaaaaaa;0.389;0.208;0.633;aaaaa;a;a;a;a;aaaaaaa;aa;a;aa;aaa;aaaaa;0.444;a;0.345;0.649;0.22;0.0385;aaa;0.88;0.746;0.686;0.48;aaaaaa;aa;0.621;0.195;aaaa;0.128;aaaaaa;0.0332;aaaaa;
aaaa;aaa;aaaaa;aaaaaaa;aaaa;a;aaaa;0.612;a;0.179;0.482;aaaa;aaaaaaaa;a;0.783;a;0.451;0.669;aa;0.144;0.284;aaa;0.854;0.664;0.207;a;aa;0.833;0.863;0.182;aaaaaaaa;0.226;0.36;aaaaa;a;0.547;aaaaaaaa;0.0733;0.755;a;0.424;aaa;0.752;0.871;a;0.0667;aa;0.339;0.693;aaa;0.309;aaaaaaa;aaaaaa;0.543;0.115;0.143;aaa;a;a;a;aaaaaa;aaaaaaaaa;aa;a;aaaaa;a;aaa;0.262;a;0.91;0.468;0.334;0.86;aaaa;0.234;0.156;0.0124;0.62;aaaaa;aaa;0.137;0.0217;a;0.00957;aaaaaaa;0.863;aaaaaaaa;
aaaaaaa;aaaaaa;aa;aaa;aaaa;aa;aaaaa;0.00881;a;0.801;0.866;aaaa;aaaaa;aaaaaa;0.814;aaaa;0.787;0.717;aaaa;0.0799;0.576;aaaaaa;0.101;0.188;0.669;a;a;0.474;0.824;0.0881;aaaaaa;0.269;0.144;aaaaaaa;aa;0.944;aaaaaaaa;0.891;0.447;a;0.878;aaaa;0.167;0.829;a;0.627;aa;0.401;0.741;aaa;0.96;aaaaaaaa;aaaaa;0.506;0.566;0.524;aaaaa;aaa;aaaa;a;a;aaaaaaaaa;aa;a;aaaaa;a;aaaaa;0.347;a;0.843;0.865;0.804;0.584;a;0.696;0.28;0.397;0.43;aaaa;a;0.223;0.0089;aaa;0.127;a;0.309;aaaaaaaaa;
aa;aaaaaa;aaaa;a;aaa;aaa;aaaaa;0.972;a;0.315;0.838;aaa;a;aaaaaa;0.883;aa;0.0675;0.951;a;0.242;0.968;aaaaa;0.183;0.496;0.449;a;aa;0.058;0.98;0.188;aaaaa;0.00303;0.978;aaa;aaa;0.77;aaaaaaa;0.00737;0.917;a;0.903;aa;0.443;0.763;aaa;0.181;a;0.14;0.924;aaa;0.488;a;aa;0.0662;0.133;0.561;aaaa;a;aaa;a;aaaaaa;aaaa;aa;a;a;aaa;aaa;0.119;aaa;0.264;0.523;0.078;0.79;aaa;0.482;0.288;0.389;0.564;aaaaa;aaa;0.638;0.135;aaaa;0.155;aa;0.339;a;
aaa;aaaaa;aa;aaaaaaaaa;aaaaa;a;aaaa;0.41;a;0.179;0.138;aa;aaaaaaa;aaaaaaaa;0.844;aaaaaaa;0.649;0.302;aaaaa;0.587;0.979;aa;0.342;0.558;0.169;a;a;0.906;0.888;0.822;aaaaaa;0.587;0.47;aaaaaaaaa;aaa;0.551;a;0.0866;0.463;a;0.325;aaa;0.241;0.759;aaa;0.637;a;0.459;0.102;aaaaa;0.505;aaaaaaaaa;a;0.759;0.00309;0.9;aaa;aaa;aa;a;aaaaa;aaa;a;a;aaaaa;aa;aaa;0.399;aaaaaaaa;0.182;0.748;0.751;0.852;aaaa;0.483;0.918;0.493;0.366;aaaaaa;a;0.346;0.172;aaa;0.543;aaa;0.389;aaaaaaaaaa;
aa;aaaaa;aaaaaa;aaaaaaa;aaaa;a;aa;0.61;a;0.741;0.576;aaa;aaaaaa;aa;0.681;aaa;0.419;0.269;aaaa;0.637;0.471;aaaaaaaa;0.454;0.0134;0.698;a;a;0.069;0.277;0.683;aaa;0.193;0.328;aaaaa;a;0.299;aa;0.576;0.538;a;0.852;aaaa;0.753;0.0814;aaa;0.581;aa;0.444;0.407;aaaaa;0.281;aaaa;aaa;0.405;0.815;0.557;aaaaaa;a;aaa;a;a;aaaaaaaaa;a;a;aaaaaa;aa;a;0.254;aaaaa;0.32;0.854;0.654;0.654;a;0.769;0.0965;0.624;0.542;aaaaaaa;aa;0.541;0.114;aaa;0.433;aaa;0.161;aaaaaaaaaa;
a;aaaa;aaa;aaaaaa;aaaa;aaa;aaaaa;0.344;a;0.481;0.811;aa;aaaa;aaaaaaaaa;0.139;aaaaaa;0.841;0.179;aaa;0.00633;0.421;aaaaaaaaa;0.512;0.733;0.195;a;aa;0.476;0.455;0.33;aaaaaaa;0.0801;0.811;aaaa;aa;0.438;aaaaaa;0.657;0.528;a;0.705;a;0.0525;0.0461;aaa;0.547;a;0.489;0.119;aa;0.198;aaa;a;0.408;0.586;0.85;aaaaaa;aaa;a;a;aaaa;aaaaaaaaa;a;a;aaaaaa;a;aaaaa;0.661;aaaa;0.116;0.107;0.132;0.368;aaaaaa;0.846;0.625;0.365;0.478;aaaaaa;aaa;0.972;0.984;aa;0.5;aaa;0.745;aaa;
a;aaaaa;a;aaaaaaaa;aa;a;a;0.254;a;0.882;0.186;aaa;aaaa;aaaaaaa;0.269;aaa;0.403;0.496;a;0.0231;0.633;aaaa;0.944;0.931;0.588;a;aa;0.526;0.844;0.342;aaaaaa;0.55;0.0258;aaaaa;aaaa;0.813;aaa;0.747;0.908;a;0.168;aaa;0.109;0.827;aaa;0.0116;aa;0.708;0.407;aaaa;0.124;aaaaaa;aaa;0.665;0.355;0.686;a;aaa;aaa;a;a;a;aa;a;a;aa;a;0.14;aaa;0.636;0.109;0.895;0.527;aa;0.421;0.574;0.0893;0.652;aaaaa;a;0.0501;0.247;a;0.776;aa;0.595;aaa;
aaaa;aaaaa;aaa;aaaaaa;aaa;aaa;aaaaa;0.634;a;0.889;0.317;aa;aaaaa;aaaaaaaaaa;0.78;aa;0.819;0.399;aaaaaa;0.899;0.324;aaaaaaaaa;0.125;0.198;0.975;a;aa;0.821;0.047;0.72;aa;0.814;0.855;aaaaaaaa;aaaa;0.234;aaaaaa;0.227;0.338;a;0.621;aa;0.986;0.551;aa;0.956;aa;0.157;0.311;aaa;0.975;a;aa;0.318;0.937;0.762;a;a;aa;a;a;aaaaaa;aa;a;aa;aaa;aaaaa;0.342;aaaa;0.987;0.543;0.354;0.296;a;0.382;0.388;0.232;0.56;a;aa;0.136;0.419;a;0.533;aaaaaaa;0.965;a;
a;aaaaa;aaaaa;aa;a;aa;aa;0.868;a;0.212;0.381;aaaa;aaaaaaaa;aaaa;0.443;aaaaa;0.409;0.289;aaaaaaaa;0.627;0.433;aaaaaa;0.821;0.852;0.476;a;a;0.73;0.298;0.33;aaa;0.662;0.374;aaaaaaaaa;aa;0.491;a;0.553;0.213;a;0.702;aaaa;0.341;0.408;aaa;0.857;a;0.546;0.895;aa;0.893;aaaaaaaaa;aaa;0.682;0.98;0.0108;aaaaaa;a;aaa;a;aaaaaa;aaaaa;a;a;aaaaaa;aaa;aa;0.567;aaaaaa;0.956;0.584;0.522;0.199;aaaaaa;0.938;0.106;0.607;0.0811;aaaa;aa;0.147;0.146;a;0.41;aaaaaaa;0.12;aaaaaaaa;
aa;aaaaa;aa;aaa;a;aaa;aaaaa;0.114;a;0.941;0.376;a;a;aaaaa;0.665;aaaaaaa;0.471;0.241;a;0.819;0.923;aaaaaa;0.956;0.283;0.904;a;a;0.591;0.701;0.394;aaaaa;0.535;0.485;aaaaa;aaaa;0.57;aaaaaaa;0.6;0.0219;a;0.279;a;0.377;0.322;a;0.618;a;0.176;0.522;aaa;0.95;aaaa;aaaaaa;0.191;0.944;0.482;aaa;aa;aaa;a;aaaaaa;aa;aa;a;aa;aa;aa;0.122;aaa;0.816;0.367;0.597;0.563;aaa;0.104;0.315;0.768;0.812;a;aaa;0.938;0.414;aaaa;0.75;aaaaaa;0.0496;aaaa;
aaaaa;a;aa;aaaaaaaaa;aaaa;a;aaaa;0.144;a;0.0998;0.739;aaaa;aaaaaaaa;aaaaa;0.972;aaaaaaa;0.0156;0.725;aaaaaaa;0.493;0.0537;aaaaaaaa;0.126;0.648;0.921;a;a;0.158;0.791;0.0373;aaaaa;0.907;0.557;aaa;a;0.881;aa;0.766;0.0903;a;0.0136;aaaa;0.317;0.822;aa;0.186;a;0.0364;0.818;aaaaaaa;0.276;a;aaaaaaaa;0.572;0.206;0.104;aaaaaa;aa;aaaa;a;aaaaaa;aaaaa;aa;a;aa;aa;aaa;0.929;aaaa;0.135;0.727;0.895;0.344;aaaaa;0.289;0.607;0.691;0.538;aaaaa;aaa;0.118;0.24;aaa;0.119;aaaaa;0.0852;aaa;
a;aaaaa;aaa;aaaaa;a;aaa;aaaa;0.817;a;0.943;0.622;aaa;aa;aaa;0.166;aaaaaaa;0.0642;0.438;aaaa;0.129;0.0783;aa;0.925;0.211;0.577;a;a;0.215;0.338;0.499;aaaaa;0.874;0.701;aaaa;aa;0.964;aa;0.455;0.486;a;0.932;aaaa;0.219;0.458;aaa;0.423;aa;0.492;0.71;aa;0.81;aaaaa;aa;0.972;0.877;0.685;aaa;aa;aaaa;a;aaaaa;aaaaaa;a;a;aa;aa;a;0.518;aaaaaa;0.729;0.443;0.486;0.0737;a;0.281;0.388;0.832;0.0058;aaaaa;aaa;0.727;0.571;aaa;0.574;aaaaa;0.0881;aa;
aa;aaaaa;aaaaaa;aaa;aaaa;aa;aa;0.451;a;0.649;0.994;aaa;aaaaaaa;aaaaa;0.0424;a;0.416;0.812;aaaaaaaa;0.0325;0.893;aaaaaaaaa;0.29;0.763;0.817;a;aa;0.922;0.425;0.581;aaaaa;0.844;0.473;aaaaaa;aaa;0.0878;aaaaaaaa;0.014;0.245;a;0.927;a;0.591;0.647;a;0.57;a;0.115;0.668;a;0.854;aaaa;aaaaa;0.57;0.575;0.604;aaaaaa;aaa;aaa;a;aaa;aaaaa;aa;a;aaaaaaa;aa;aaaaa;0.414;a;0.421;0.811;0.41;0.65;a;0.85;0.489;0.29;0.114;aaaaa;aa;0.522;0.98;aaaa;0.763;aa;0.0189;aaa;
aaaaaaa;aaaa;aaaaa;aa;aaaa;aa;a;0.335;a;0.748;0.802;aaa;aaaaaaaa;aaaaaaaaa;0.365;aaaa;0.571;0.0971;aaaaaa;0.0639;0.13;aaaaaaaa;0.868;0.574;0.0144;a;aa;0.111;0.277;0.479;aaaaa;0.0864;0.687;aaaa;aaaa;0.455;a;0.805;0.874;a;0.507;a;0.607;0.562;a;0.415;a;0.252;0.627;aaaaaaa;0.6;aaaaaa;aaa;0.655;0.0685;0.54;aaaaaa;aa;aaa;a;aaaa;aaaaa;a;a;aaaaaaa;a;aaa;0.287;aaaaaaa;0.897;0.551;0.898;0.521;aaaaa;0.222;0.883;0.314;0.875;a;a;0.702;0.329;aaa;0.9;aa;0.444;aa;
aaaaaaa;aaaaaa;a;aaaaaaa;a;a;a;0.47;a;0.933;0.897;aaa;aaaaaaaa;a;0.86;aa;0.154;0.513;aaaaaaaa;0.289;0.214;aaaaaa;0.00865;0.32;0.205;a;a;0.959;0.443;0.129;aaaaaaaa;0.378;0.892;aaaaaaaa;aaa;0.829;aaa;0.0199;0.235;a;0.544;a;0.391;0.117;a;0.445;a;0.361;0.723;aaaaa;0.25;aaaaaaa;aaaaa;0.575;0.853;0.326;aaaaa;aa;a;a;aaaaaa;aaaaaa;aa;a;aaaa;aaa;aa;0.972;aaaaaaaa;0.496;0.613;0.3;0.596;aaa;0.00375;0.0336;0.74;0.532;aaaaa;aaa;0.944;0.48;aa;0.29;aaa;0.883;a;
aaa;aaaaaa;aa;aaaaaaaaa;a;a;aaaaa;0.582;a;0.486;0.648;aa;aaaaaa;aaaaaaaaaa;0.506;aaa;0.0681;0.151;aaaaaa;0.298;0.198;aaaa;0.707;0.442;0.924;a;a;0.75;0.926;0.953;a;0.155;0.556;aaaa;aaaa;0.868;aaaaaaaa;0.77;0.24;a;0.00217;aaa;0.221;0.492;aa;0.425;aa;0.276;0.72;aaaaaaa;0.0241;aaa;aaaaa;0.703;0.66;0.00756;a;a;aa;a;aaaa;aaaa;a;a;aaa;aa;a;0.73;a;0.111;0.514;0.0612;0.0039;aaaa;0.447;0.412;0.756;0.274;aaa;aaa;0.861;0.938;aaa;0.0231;aaaaaa;0.215;aa;
aaaa;aaaaa;aaaaaa;aaa;aaaaa;a;aaa;0.133;a;0.624;0.374;aa;aaa;aaaaaaaaaa;0.347;a;0.565;0.106;aaa;0.224;0.558;aaaa;0.766;0.795;0.186;a;a;0.663;0.341;0.192;aaaa;0.454;0.613;a;aa;0.781;a;0.775;0.251;a;0.898;aaa;0.554;0.669;a;0.202;a;0.865;0.669;aaaaaa;0.646;aaa;aa;0.49;0.0829;0.831;aaaaa;a;aaa;a;aa;aaa;a;a;aaaaaa;aaa;a;0.444;aaaaaaa;0.369;0.419;0.826;0.638;aaaaa;0.624;0.167;0.634;0.765;aaa;aaa;0.232;0.51;aaaa;0.131;aaa;0.283;aa;
aaaaaaa;aaaa;aa;aaaaaaa;aa;a;aaaaa;0.636;a;0.45;0.3;aa;aaaaaa;aaa;0.341;aaaa;0.817;0.49;aaaa;0.568;0.533;aaaa;0.167;0.646;0.547;a;aa;0.00683;0.753;0.511;aaaaaaaaa;0.829;0.0651;aaa;aa;0.138;aaaaaa;0.648;0.511;a;0.194;aaa;0.532;0.145;aa;0.116;a;0.939;0.603;aaaa;0.231;a;aaaaaaa;0.816;0.818;0.000914;aaa;aaa;a;a;aaaa;aaaaaaaaa;a;a;aaaa;aa;aaa;0.192;aaa;0.0616;0.594;0.259;0.799;aa;0.727;0.331;0.346;0.953;aaaa;aa;0.0789;0.565;aaaa;0.525;aaaaaa;0.77;aaaaaaaaaa;
aaa;a;a;aaaaaa;aaaa;aa;aa;0.608;a;0.762;0.0655;aaa;aaaa;aaaaa;0.48;aa;0.0192;0.377;aaaa;0.566;0.126;aaaaaa;0.747;0.996;0.163;a;a;0.696;0.345;0.259;aaaa;0.266;0.584;aaaaaaaaa;a;0.681;aaaa;0.882;0.449;a;0.472;a;0.832;0.955;a;0.42;a;0.491;0.0628;aaaaaaa;0.0494;a;aaa;0.758;0.173;0.764;aaa;aa;aaa;a;aaaa;aaaaaa;aa;a;a;a;aaaaa;0.573;aa;0.0839;0.947;0.186;0.0713;aaaaa;0.59;0.93;0.211;0.941;aa;aa;0.992;0.473;aaaa;0.528;aaaaa;0.325;aaaaaaaaa;
a;aaaaaa;a;aaaaaaaa;aaaaa;a;aaa;0.984;a;0.152;0.687;aaa;aaaaa;aa;0.213;a;0.151;0.382;aaaa;0.344;0.0193;aaaaaaaaa;0.416;0.821;0.605;a;a;0.829;0.311;0.442;aaaaaaaaa;0.091;0.706;aaaaaaaaaa;aaaa;0.772;aa;0.56;0.954;a;0.171;aa;0.498;0.172;aa;0.828;a;0.731;0.622;aaaa;0.968;aaaaaa;aaaaaaaa;0.495;0.842;0.546;aaa;aa;aa;a;aaa;aaaa;a;a;aaa;aa;aaaaa;0.414;aaaaaa;0.605;0.65;0.0843;0.00664;aaaa;0.0503;0.834;0.926;0.123;a;a;0.758;0.808;aaa;0.167;aaaa;0.886;aaa;
aaaaaa;aa;aaaaa;aaaaaa;aa;aa;aa;0.842;a;0.238;0.0807;a;aaaa;aa;0.961;aa;0.966;0.691;aa;0.266;0.824;aaaaa;0.441;0.182;0.975;a;a;0.674;0.604;0.919;aaaa;0.363;0.135;aaaaaaaa;a;0.731;aaaaaaaa;0.704;0.96;a;0.312;a;0.922;0.737;aaa;0.585;a;0.277;0.912;aaaaa;0.239;aaaaaa;aaaaaaaa;0.238;0.237;0.502;a;aa;aaaa;a;aaaaaa;aaaaa;aa;a;aaaa;aaa;aaa;0.982;aa;0.509;0.32;0.928;0.788;aa;0.915;0.513;0.576;0.696;aaa;a;0.844;0.486;aaa;0.518;aaaaa;0.322;aaa;
