ATT0(string,1);ATT1(float,1);ATT2(float,1);ATT3(string,3);ATT4(float,1);ATT5(float,1);ATT6(string,7);ATT7(string,4);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,4);ATT12(string,10);
a;0.335;0.0348;aaa;0.925;0.515;a;aaaa;0.386;0.235;0.408;aaaa;aaaaaa;
a;0.383;0.833;aaa;0.999;0.517;aaaaaaa;a;0.445;0.543;0.131;aaaa;aaaaaaaaa;
a;0.46;0.826;aaa;0.0705;0.183;aa;a;0.706;0.69;0.507;aaa;aaaaaa;
a;0.37;0.109;aa;0.0363;0.312;aaa;aaaa;0.0766;0.122;0.154;aaaa;aaaaaaa;
a;0.419;0.812;aa;0.865;0.724;aaaaa;aa;0.266;0.503;0.168;aa;aaaaaaaaaa;
a;0.94;0.712;aaa;0.252;0.683;aaaaa;a;0.517;0.24;0.626;a;aaaa;
a;0.49;0.619;aaa;0.0422;0.864;aaaa;aaa;0.00101;0.0174;0.557;a;aa;
a;0.848;0.308;aaa;0.367;0.323;aaaaa;aa;0.458;0.491;0.268;a;aaaaaaaa;
a;0.722;0.622;a;0.609;0.965;aaa;a;0.0723;0.516;0.466;aaa;aaaa;
a;0.0272;0.391;a;0.895;0.998;a;aaaa;0.978;0.715;0.448;aaaa;aaaaaaa;
a;0.14;0.858;a;0.87;0.825;aaaaaaa;aaa;0.662;0.12;0.637;aa;aaaaaaaaaa;
a;0.104;0.00156;a;0.735;0.438;aaaaaa;a;0.0358;0.0966;0.0999;aaa;aaa;
a;0.484;0.394;aaa;0.404;0.781;a;aaa;0.0115;0.243;0.12;aa;aaaaa;
a;0.176;0.779;a;0.0247;0.636;aa;aaaa;0.481;0.387;0.323;aaaa;aaaaa;
a;0.241;0.806;aaa;0.759;0.571;aaaa;aa;0.0529;0.799;0.928;aa;a;
a;0.219;0.865;aa;0.373;0.0759;aaa;aaaa;0.388;0.0858;0.483;aaaa;aaaaa;
a;0.236;0.0143;aaa;0.0085;0.875;aaa;aa;0.807;0.112;0.541;aaa;aaaaa;
a;0.566;0.909;a;0.803;0.656;aa;aa;0.367;0.0159;0.137;a;aaaa;
a;0.59;0.404;a;0.519;0.352;aaaaa;aa;0.717;0.863;0.295;a;aaa;
a;0.0668;0.273;a;0.0864;0.00264;aaa;aaaa;0.935;0.534;0.145;aa;aaaa;
a;0.342;0.493;aaa;0.487;0.189;aaaaa;a;0.0144;0.224;0.00246;aa;aa;
a;0.662;0.0878;a;0.727;0.264;aaaaaaa;aaa;0.989;0.691;0.94;aaaa;aaaaaaaa;
a;0.0501;0.666;aa;0.223;0.526;aaaaaaa;aa;0.276;0.423;0.285;a;aaaaa;
a;0.00424;0.255;aaa;0.656;0.126;aaa;aaaa;0.708;0.815;0.127;aa;aaaaaaa;
a;0.994;0.78;aa;0.41;0.567;a;aaaa;0.151;0.0545;0.16;aaaa;a;
a;0.0555;0.348;a;0.144;0.767;a;a;0.281;0.665;0.518;aaa;aaaaaaaaa;
a;0.877;0.928;aa;0.0808;0.619;aa;aaaa;0.621;0.291;0.0521;aaaa;aaaaaaa;
a;0.854;0.331;a;0.00409;0.806;aaaa;aaa;0.161;0.92;0.0792;aaa;aa;
a;0.109;0.728;aa;0.641;0.614;aaaa;aaa;0.187;0.251;0.901;a;a;
a;0.63;0.6;a;0.61;0.0621;aaaa;aa;0.0111;0.0482;0.0905;aaa;aaa;
a;0.771;0.111;a;0.422;0.612;a;aa;0.617;0.105;0.278;a;aaaaaaa;
a;0.58;0.531;a;0.942;0.907;aaaaa;a;0.0391;0.44;0.646;aa;aaaa;
a;0.409;0.167;aaa;0.00574;0.52;aaaaaa;aaaa;0.0157;0.19;0.483;aaaa;aaaaaaaaaa;
a;0.71;0.484;a;0.55;0.603;aaaaaaa;aa;0.23;0.229;0.611;aaa;aaaaaaaaa;
a;0.519;0.898;a;0.362;0.109;a;aaaa;0.714;0.948;0.709;aa;aaaaa;
a;0.0347;0.85;aaa;0.989;0.091;aaa;aa;0.858;0.672;0.839;aa;aaaaaaa;
a;0.389;0.0322;aaa;0.595;0.814;aaaaaa;a;0.188;0.767;0.244;a;aa;
a;0.891;0.993;aa;0.509;0.913;aaaaa;aa;0.471;0.376;0.87;aa;aaaaaaaa;
a;0.439;0.414;aaa;0.494;0.903;aaa;aaa;0.434;0.203;0.482;aaa;aaaa;
a;0.418;0.198;a;0.647;0.588;aaaaaaa;aaaa;0.701;0.637;0.217;a;aaaa;
a;0.307;0.833;aaa;0.616;0.518;aaaaaaa;a;0.21;0.195;0.302;aaaa;a;
a;0.868;0.234;aaa;0.931;0.288;aaaaaa;a;0.25;0.385;0.104;a;aaaaaa;
a;0.577;0.984;aa;0.904;0.564;aaaaaa;aa;0.417;0.351;0.572;aaa;aaaaaa;
a;0.796;0.702;aa;0.58;0.0668;aa;aaaa;0.15;0.837;0.0307;a;aaaaaaaa;
a;0.971;0.619;aa;0.994;0.874;aaaaaa;aa;0.259;0.857;0.587;a;aaaa;
a;0.219;0.983;a;0.526;0.316;aaaa;aaa;0.422;0.0274;0.853;aaa;aaa;
a;0.505;0.76;aaa;0.99;0.685;aaaaa;a;0.366;0.802;0.211;aaa;aaaaaa;
a;0.373;0.848;a;0.633;0.1;aaaa;aaa;0.0609;0.845;0.683;aa;aaaaaaa;
a;0.157;0.705;a;0.546;0.0184;aaaaaa;aaaa;0.128;0.773;0.974;a;aaaa;
a;0.38;0.108;aa;0.809;0.05;aaaaa;aaaa;0.618;0.0776;0.916;a;aaaaaaaaa;
a;0.545;0.12;aaa;0.684;0.569;aa;aaaa;0.964;0.232;0.826;aaaa;aaaaa;
a;0.267;0.681;aa;0.981;0.125;aaaaaaa;aaa;0.466;0.421;0.0754;a;aaaaa;
a;0.556;0.764;a;0.542;0.495;aaaaaa;aaa;0.375;0.556;0.846;aa;aaa;
a;0.626;0.737;a;0.57;0.918;a;aaaa;0.698;0.787;0.632;aaaa;aaaaaaaaa;
a;0.0444;0.543;aaa;0.501;0.403;aaaaaa;aa;0.0996;0.511;0.376;aaaa;aaaaa;
a;0.75;0.181;aaa;0.886;0.8;aaa;aa;0.483;0.174;0.349;aa;aaaaa;
a;0.705;0.555;aaa;0.381;0.607;aa;aa;0.945;0.704;0.967;aaa;aaaaaaaaaa;
a;0.734;0.00481;aaa;0.233;0.01;aaaa;aaaa;0.502;0.795;0.605;aa;aaaa;
a;0.46;0.375;aa;0.713;0.014;aaaaaaa;aaa;0.173;0.25;0.151;aa;aaaaaa;
a;0.208;0.0841;a;0.132;0.4;aaaaa;aaa;0.83;0.959;0.792;a;aaaaa;
a;0.472;0.506;aa;0.633;0.202;aaaaa;aa;0.675;0.694;0.932;aa;aaaa;
a;0.0971;0.078;aaa;0.725;0.0905;aaa;aa;0.643;0.889;0.484;a;a;
a;0.943;0.966;aa;0.924;0.963;aa;a;0.00419;0.488;0.881;aa;aaaa;
a;0.585;0.0428;aa;0.528;0.139;aaaaa;a;0.222;0.293;0.474;aaa;aaaaaaaaaa;
a;0.219;0.933;a;0.36;0.906;aa;aaaa;0.15;0.351;0.36;a;a;
a;0.291;0.516;aaa;0.968;0.581;aaaaaaa;a;0.84;0.164;0.43;aa;aaaa;
a;0.437;0.317;aaa;0.824;0.226;aaaaaa;aaa;0.7;0.793;0.214;aaaa;aaaaa;
a;0.509;0.123;aa;0.75;0.135;aaaa;aaaa;0.117;0.435;0.874;aa;aaaa;
a;0.4;0.366;aaa;0.824;0.819;aaaaaa;a;0.893;0.896;0.336;aaa;aaaaa;
a;0.478;0.0149;aaa;0.552;0.385;aaa;aa;0.349;0.129;0.26;aaa;aa;
a;0.614;0.668;a;0.528;0.645;a;a;0.983;0.213;0.038;a;aaaa;
a;0.299;0.809;aa;0.608;0.774;aaa;aaaa;0.00813;0.626;0.294;a;a;
a;0.696;0.275;aa;0.476;0.374;aaaaaaa;aa;0.608;0.309;0.911;a;aaaaaaaaaa;
a;0.108;0.627;aaa;0.219;0.987;aaaaaaa;aaa;0.267;0.674;0.526;aaa;aaaaaaaaa;
a;0.832;0.0925;aa;0.109;0.632;aa;aaaa;0.609;0.189;0.235;aa;aaaaaaaa;
a;0.684;0.818;aaa;0.0849;0.251;a;aa;0.361;0.633;0.325;a;aaaa;
a;0.0248;0.389;aa;0.068;0.194;aa;aaa;0.813;0.797;0.269;aaa;aaaaaa;
a;0.335;0.654;aaa;0.174;0.173;aa;aa;0.863;0.0491;0.346;aaaa;aaaaaaaa;
a;0.365;0.0275;aaa;0.0121;0.679;a;aa;0.81;0.432;0.552;a;aaaaaaaa;
a;0.401;0.00664;aa;0.574;0.291;aaa;aa;0.235;0.318;0.773;a;aa;
a;0.763;0.653;aaa;0.016;0.647;aaaaaaa;aa;0.0144;0.661;0.0979;aaa;aaaaaaaa;
a;0.379;0.141;aa;0.262;0.0136;aaaa;aaa;0.206;0.993;0.468;aa;aaa;
a;0.799;0.674;aa;0.407;0.528;aaaaaaa;aaaa;0.0985;0.858;0.16;a;a;
a;0.673;0.667;a;0.398;0.275;aaa;aa;0.0298;0.729;0.46;aaa;aaaaaaa;
a;0.776;0.232;aa;0.805;0.964;aaa;aa;0.681;0.848;0.281;aa;aaaaaaa;
a;0.829;0.44;aa;0.78;0.93;aaaaa;a;0.0691;0.685;0.149;a;aaaaaaaa;
a;0.877;0.26;a;0.665;0.898;aaaa;aaaa;0.463;0.762;0.989;aa;aaaaaaaaaa;
a;0.033;0.221;aa;0.714;0.497;aa;aaaa;0.127;0.977;0.844;aaa;aaaaaa;
a;0.177;0.0373;aa;0.831;0.0257;aaaaaa;aa;0.107;0.51;0.253;aaaa;aaaaa;
a;0.225;0.918;a;0.328;0.33;aaaa;a;0.104;0.986;0.933;aaa;aaa;
a;0.337;0.776;aaa;0.074;0.369;aa;aaaa;0.328;0.0645;0.232;a;aaaaaaaa;
a;0.081;0.565;aaa;0.948;0.3;aaaaaa;a;0.0308;0.631;0.019;aa;aaaaaaaaa;
a;0.947;0.0552;a;0.664;0.979;aaaaaa;a;0.879;0.711;0.471;aa;aaaaaaaaaa;
a;0.62;0.741;aa;0.673;0.79;aaa;a;0.684;0.546;0.196;aaa;aaaaaaaaaa;
a;0.343;0.832;aaa;0.977;0.395;aaaaaaa;aa;0.559;0.0196;0.836;aa;aaaaaaaaa;
a;0.138;0.616;aaa;0.116;0.304;a;aaaa;0.545;0.0635;0.0788;a;a;
a;0.93;0.402;aaa;0.0747;0.291;aaaaaa;aa;0.0516;0.896;0.117;a;aaaaaaaa;
a;0.786;0.673;aa;0.148;0.105;aa;aaaa;0.828;0.748;0.468;a;aaaaaaaa;
a;0.994;0.724;aaa;0.413;0.707;aaaa;aa;0.284;0.962;0.239;aaaa;aaaaaa;
a;0.839;0.662;aaa;0.375;0.473;aaaaaa;aaaa;0.355;0.444;0.183;aa;aaaaaaa;
a;0.0706;0.947;a;0.916;0.694;aa;aaa;0.134;0.627;0.414;aaa;aa;
a;0.639;0.658;a;0.231;0.121;aa;aaa;0.641;0.528;0.739;a;aaaaaaa;
a;0.45;0.0586;a;0.0622;0.419;aaa;a;0.776;0.133;0.073;aaaa;aaaaaaa;
a;0.133;0.827;aaa;0.132;0.836;a;a;0.206;0.063;0.243;aaa;aa;
a;0.916;0.795;aaa;0.883;0.725;a;aaaa;0.0841;0.00609;0.412;aa;aaaaa;
a;0.58;0.704;a;0.988;0.833;a;aaa;0.485;0.319;0.658;aaa;aaaaaaaaaa;
a;0.238;0.711;aaa;0.262;0.676;a;a;0.384;0.7;0.0717;aaa;aaa;
a;0.622;0.101;aaa;0.568;0.433;aaaaaaa;aaaa;0.35;0.148;0.274;a;aaaaaaa;
a;0.864;0.386;aa;0.154;0.78;aaaaaaa;a;0.858;0.602;0.701;aaaa;aaa;
a;0.376;0.353;a;0.54;0.712;aaaaa;a;0.919;0.0113;0.706;aaaa;aaaaaaaaa;
a;0.91;0.154;a;0.321;0.36;aaaa;a;0.0778;0.515;0.564;aaaa;aaaaaaaa;
a;0.0275;0.109;a;0.547;0.807;aa;a;0.162;0.155;0.311;aaaa;aaaaaaaaa;
a;0.252;0.731;a;0.969;0.888;aaaaaa;aaaa;0.414;0.432;0.228;a;aaaaaaaaa;
a;0.208;0.172;aa;0.817;0.772;aaaaa;aaaa;0.0896;0.0877;0.523;aa;aaaaaa;
a;0.753;0.131;a;0.386;0.501;aa;a;0.551;0.046;0.847;aaaa;a;
a;0.401;0.9;aaa;0.886;0.785;aaaaaaa;aa;0.383;0.0456;0.00712;aaa;aaaaaa;
a;0.00617;0.738;a;0.745;0.371;aaaaaaa;a;0.965;0.712;0.746;aaaa;aaaaaa;
a;0.184;0.0139;aa;0.295;0.0456;aaa;a;0.257;0.834;0.121;a;aaaa;
a;0.205;0.799;aaa;0.731;0.0186;aaa;a;0.0689;0.702;0.755;aaa;aaaaaa;
a;0.626;0.792;a;0.201;0.108;aaaaaa;aaaa;0.724;0.504;0.0269;a;aaa;
a;0.246;0.978;aaa;0.0673;0.443;aaaa;aaaa;0.204;0.617;0.597;aa;aaaa;
a;0.315;0.514;a;0.705;0.603;aaa;a;0.715;0.769;0.969;aaaa;aaa;
a;0.753;0.692;aa;0.865;0.925;aa;aaaa;0.917;0.338;0.311;aaa;aa;
a;0.0149;0.114;aaa;0.304;0.216;aaaaaaa;aaaa;0.952;0.0197;0.891;aa;aaaaaa;
a;0.111;0.913;aa;0.69;0.217;aaaaaa;aa;0.275;0.353;0.917;aa;aaaaaaaa;
a;0.0735;0.414;a;0.182;0.0934;aaa;aaa;0.476;0.993;0.315;aa;aaaaaa;
a;0.699;0.244;a;0.862;0.931;aaa;aaaa;0.888;0.631;0.405;aaaa;aaaa;
a;0.0619;0.623;a;0.845;0.794;aaaaaaa;a;0.955;0.481;0.441;a;aaaaaaaaa;
a;0.00509;0.525;aa;0.418;0.333;aa;aa;0.816;0.357;0.774;a;aaaa;
a;0.743;0.593;aaa;0.189;0.635;aaa;aaaa;0.539;0.0765;0.461;a;aaaaaaaaaa;
a;0.673;0.221;aaa;0.596;0.395;aaaaaa;aa;0.499;0.377;0.924;aaa;aaaaaa;
a;0.216;0.0407;aaa;0.773;0.445;aaaa;aaaa;0.809;0.715;0.946;aaaa;aaaaaaa;
a;0.87;0.785;aaa;0.871;0.716;aaaa;aaaa;0.0221;0.706;0.728;aa;aaaaaa;
a;0.485;0.334;aaa;0.199;0.439;aa;a;0.943;0.376;0.0359;aaaa;aaaaaa;
a;0.458;0.216;a;0.483;0.507;aaa;aa;0.162;0.376;0.555;aa;aaaaaaaaa;
a;0.257;0.994;aa;0.549;0.283;a;a;0.747;0.0581;0.0956;aaaa;aaaaaaaaaa;
a;0.98;0.318;aa;0.537;0.28;aaaa;a;0.688;0.907;0.141;aaa;aaaaaaaaa;
a;0.77;0.982;aa;0.858;0.475;aa;a;0.723;0.107;0.484;a;aaaaaaa;
a;0.993;0.976;a;0.569;0.694;aaa;aa;0.0512;0.219;0.201;aaa;aa;
a;0.56;0.715;a;0.397;0.0839;aaaaa;aa;0.131;0.307;0.935;a;aaaaaa;
a;0.297;0.903;aaa;0.0109;0.327;aaaaa;a;0.834;0.853;0.704;aa;aaaaa;
a;0.3;0.534;aaa;0.669;0.284;aaaaa;aa;0.954;0.8;0.0465;a;aaaa;
a;0.122;0.983;aa;0.884;0.306;aaaaaaa;aa;0.969;0.167;0.0716;aaa;aa;
a;0.533;0.156;aa;0.824;0.0275;aaaaa;aa;0.647;0.413;0.536;aaa;aaaaaaa;
a;0.347;0.727;a;0.171;0.136;aaaaa;aaaa;0.444;0.325;0.799;a;aaaa;
a;0.247;0.719;aa;0.517;0.424;aaaaaaa;aaa;0.919;0.159;0.717;aaaa;aaaaaa;
a;0.0583;0.0197;aa;0.412;0.0465;a;aaaa;0.0511;0.16;0.346;aa;aaaa;
a;0.96;0.182;aa;0.154;0.514;aaaa;aaaa;0.487;0.316;0.0715;a;aaaaaaaa;
a;0.873;0.577;aa;0.737;0.395;aaaaaaa;aaaa;0.819;0.706;0.318;a;aaaaaaaa;
a;0.472;0.627;aaa;0.0531;0.202;a;aa;0.0357;0.465;0.622;a;aaaaaaaaaa;
a;0.282;0.182;a;0.669;0.768;aa;aaaa;0.786;0.238;0.532;aa;aaaaaaaa;
a;0.368;0.686;aaa;0.786;0.0448;aa;a;0.134;0.159;0.383;aaa;aaaaaaaaaa;
a;0.309;0.159;aa;0.974;0.537;aaaaaaa;a;0.248;0.399;0.443;aaaa;aaaaa;
a;0.281;0.162;aa;0.375;0.0759;aaaa;aaa;0.88;0.272;0.903;aa;aaaaa;
a;0.783;0.887;aa;0.257;0.296;a;aaa;0.675;0.126;0.822;aaa;aaaaaaaaa;
a;0.843;0.856;a;0.0347;0.701;aaaa;aaa;0.332;0.967;0.45;aa;a;
a;0.672;0.191;a;0.782;0.739;aaaaaaa;aaaa;0.532;0.689;0.373;aaa;aaa;
a;0.16;0.762;aa;0.0782;0.555;aaa;aa;0.874;0.493;0.084;aaaa;aaaaaaaaa;
a;0.32;0.0274;aaa;0.616;0.811;aaaaaa;aaaa;0.812;0.0156;0.37;a;aaaaaaa;
a;0.208;0.35;aa;0.219;0.944;aaaaaaa;a;0.467;0.979;0.418;aaa;aaaaaaaaaa;
a;0.343;0.73;aa;0.429;0.372;aaaaaa;aaa;0.169;0.461;0.0445;aa;aaa;
a;0.115;0.618;aa;0.314;0.0732;aaaaaa;aa;0.935;0.694;0.224;aaa;aaaaaaaa;
a;0.527;0.914;aa;0.788;0.544;aaa;aaaa;0.886;0.453;0.1;aa;aaaaaaa;
a;0.769;0.828;a;0.915;0.804;aaaa;aa;0.773;0.731;0.312;aaa;aa;
a;0.974;0.703;aaa;0.571;0.277;aa;aaaa;0.0492;0.378;0.121;aaa;aaaaaa;
a;0.227;0.265;aaa;0.531;0.349;aaaa;aa;0.284;0.847;0.359;aaaa;aaa;
a;0.858;0.737;aa;0.67;0.213;aaaa;aaaa;0.0692;0.585;0.651;a;aaa;
a;0.599;0.414;aaa;0.961;0.772;aaaaaa;a;0.209;0.0415;0.376;aaa;aaaaaaaaaa;
a;0.32;0.952;aa;0.107;0.137;aaaa;aaa;0.594;0.894;0.643;aaa;aaaaaaa;
a;0.726;0.417;aaa;0.899;0.0758;aaa;a;0.0211;0.166;0.348;aa;aaaaaa;
a;0.876;0.92;a;0.69;0.703;aaaa;a;0.8;0.27;0.0411;aaa;aaaaaaaa;
a;0.41;0.803;a;0.0797;0.196;a;aa;0.597;0.624;0.294;aa;aaaa;
a;0.927;0.43;a;0.248;0.0292;a;aa;0.843;0.516;0.661;aaaa;aaa;
a;0.91;0.81;aa;0.14;0.552;aaaa;a;0.317;0.893;0.318;aaaa;aaaaa;
a;0.628;0.649;aa;0.915;0.851;a;aaaa;0.0383;0.953;0.08;aaa;aaaaaa;
a;0.991;0.4;aa;0.966;0.507;aaa;a;0.694;0.592;0.215;a;aaaaaaa;
a;0.221;0.156;aaa;0.892;0.823;a;aaa;0.246;0.13;0.866;a;aa;
a;0.0161;0.11;aa;0.785;0.852;aaaaa;aaa;0.772;0.696;0.485;aaaa;aa;
a;0.164;0.852;aaa;0.417;0.0667;aaaaaa;aa;0.839;0.0945;0.652;aaaa;aaaaaaa;
a;0.138;0.594;a;0.779;0.931;a;aaaa;0.00539;0.604;0.561;aaa;aaaaaa;
a;0.205;0.36;a;0.762;0.763;aaaaaa;a;0.323;0.856;0.801;aaa;aaaaa;
a;0.171;0.146;aaa;0.348;0.375;aaa;aa;0.641;0.676;0.58;aaa;a;
a;0.0707;0.618;aa;0.984;0.737;a;aaaa;0.748;0.878;0.818;aa;aaaa;
a;0.812;0.767;aaa;0.331;0.38;aaaaa;aa;0.453;0.259;0.11;a;aaaaaaaaa;
a;0.936;0.804;a;0.445;0.576;aaaa;aa;0.616;0.383;0.473;a;a;
a;0.884;0.673;a;0.141;0.151;aaaaaaa;aaa;0.461;0.126;0.674;a;aaaaaaaaa;
a;0.316;0.503;a;0.178;0.017;aaaaaaa;aaa;0.738;0.673;0.707;aaaa;aaa;
a;0.0712;0.907;aaa;0.739;0.0675;aaa;aaa;0.31;0.971;0.268;aaaa;aa;
a;0.666;0.16;aa;0.421;0.422;aa;aaa;0.0988;0.333;0.919;a;aaaaa;
a;0.732;0.622;a;0.106;0.449;aaaa;aaaa;0.626;0.306;0.563;aaa;aaaaaaaaaa;
a;0.479;0.989;aaa;0.704;0.765;aaaaaaa;aaa;0.719;0.634;0.715;aaa;aaaaaaaaa;
a;0.949;0.418;a;0.848;0.419;aaaaaaa;aaa;0.102;0.293;0.895;aaaa;aaaaaaa;
a;0.0749;0.0509;a;0.346;0.336;aaa;aaaa;0.796;0.385;0.292;aaaa;aaa;
a;0.544;0.0234;aa;0.973;0.0736;a;aaa;0.363;0.752;0.291;aaa;a;
a;0.339;0.976;aa;0.185;0.88;aaaaa;aaa;0.31;0.281;0.478;aa;aaa;
a;0.211;0.696;a;0.175;0.0764;aa;aaa;0.0121;0.243;0.32;aaaa;aaaaaaaaaa;
a;0.27;0.532;aaa;0.27;0.574;aaaaaa;aaa;0.862;0.795;0.216;aa;aa;
a;0.319;0.336;a;0.616;0.629;a;a;0.437;0.995;0.956;a;aaaaaaaaa;
a;0.374;0.779;aaa;0.446;0.855;aaaaaaa;aa;0.695;0.882;0.514;a;aaaaaaa;
a;0.247;0.0753;aaa;0.231;0.308;a;aa;0.282;0.786;0.959;a;aaaaaaa;
a;0.161;0.467;a;0.343;0.64;aaaaaa;aaa;0.753;0.918;0.765;aa;aaaaaaaaa;
a;0.0581;0.741;aa;0.513;0.132;aaaa;aa;0.925;0.343;0.509;a;aaaaaaaaa;
a;0.797;0.261;aaa;0.4;0.97;aaaaa;aaa;0.229;0.452;0.645;aaa;aaaaaaaaa;
a;0.36;0.785;aa;0.664;0.15;a;aaa;0.532;0.00551;0.644;aaa;aaaaaa;
a;0.683;0.727;a;0.492;0.578;a;aaa;0.829;0.131;0.731;a;aaaaaaaa;
a;0.694;0.626;aaa;0.494;0.788;aa;aa;0.258;0.358;0.405;a;aaaaaaaa;
a;0.647;0.368;aa;0.574;0.367;aaaaa;aaaa;0.64;0.732;0.749;a;aaaa;
a;0.442;0.613;aa;0.971;0.397;aaaa;aaaa;0.68;0.461;0.788;aaaa;aaaaaaaaa;
a;0.546;0.0702;aaa;0.624;0.227;aaa;aaaa;0.195;0.0162;0.466;aa;aaaaaaaa;
a;0.0729;0.181;aa;0.753;0.519;aaaa;a;0.689;0.351;0.204;aaaa;aaaa;
a;0.708;0.305;aa;0.364;0.735;aaa;aaa;0.0476;0.651;0.395;aa;aaaaa;
a;0.423;0.803;a;0.742;0.192;aaaaaaa;aa;0.619;0.642;0.546;aa;aaaaaaaaa;
a;0.376;0.525;aa;0.385;0.155;aa;aaaa;0.918;0.906;0.888;aaaa;aaaaaaaa;
a;0.331;0.548;a;0.0498;0.484;a;aaaa;0.573;0.131;0.552;a;aaaaaaaaa;
a;0.233;0.211;aa;0.714;0.0256;aaaaa;aaaa;0.372;0.649;0.857;aa;aaaaaaa;
a;0.2;0.176;aaa;0.117;0.686;a;aaa;0.752;0.815;0.55;aaa;aaaaaa;
a;0.978;0.26;aaa;0.39;0.0531;aaaa;aaa;0.174;0.75;0.375;aa;aaa;
a;0.0323;0.551;aaa;0.309;0.879;a;aa;0.499;0.879;0.0693;aaaa;aaaaaaa;
a;0.00219;0.739;aaa;0.882;0.998;aa;a;0.919;0.368;0.812;aaaa;aaa;
a;0.64;0.196;aaa;0.831;0.875;a;aaa;0.369;0.263;0.262;aaa;aaaa;
