ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(string,6);ATT4(string,4);ATT5(float,1);ATT6(string,3);ATT7(float,1);ATT8(string,4);ATT9(string,10);ATT10(string,2);ATT11(string,10);ATT12(float,1);ATT13(float,1);ATT14(string,3);ATT15(float,1);ATT16(float,1);ATT17(string,4);ATT18(string,10);ATT19(float,1);ATT20(string,4);ATT21(string,6);ATT22(float,1);ATT23(string,9);ATT24(string,6);ATT25(string,4);ATT26(string,10);ATT27(float,1);ATT28(string,9);ATT29(float,1);ATT30(float,1);ATT31(string,10);ATT32(string,2);ATT33(string,2);ATT34(float,1);ATT35(string,10);ATT36(string,7);ATT37(float,1);ATT38(string,10);ATT39(string,9);ATT40(float,1);ATT41(string,6);ATT42(float,1);ATT43(string,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,2);ATT48(string,8);ATT49(string,6);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,10);ATT54(string,10);
0.677;aaaaa;0.0981;aaaa;a;0.786;a;0.94;a;aaaaa;aa;aaa;0.986;0.374;aaa;0.0206;0.594;aaa;aaaaaaaa;0.68;a;a;0.0703;aaaaaa;a;a;aaaa;0.478;aa;0.0547;0.374;aaaaaaaa;aa;a;0.911;aaaaaaaaa;a;0.457;aaaaaa;aaaaaaa;0.828;aaa;0.801;a;0.662;0.262;0.299;aa;aa;aaa;0.316;0.952;0.728;aaaaaaaa;aaaaaaaaaa;
0.457;a;0.288;aaa;aa;0.554;a;0.83;a;aaaaa;aa;aaaaaaaa;0.606;0.0452;aaa;0.548;0.472;aa;aaaaaaaa;0.647;a;aa;0.744;aaaaaaa;aa;aa;aaaaaa;0.355;aaaa;0.445;0.959;aaaaa;a;aa;0.17;aaaaaaaaaa;aaa;0.116;aaaaaaaa;aaaaaa;0.367;aaaaa;0.933;a;0.592;0.343;0.745;aa;a;aaaaaa;0.908;0.568;0.576;aaaaaaaaa;aaaaaaaaa;
0.768;aaaa;0.465;aaaaaa;aaa;0.447;a;0.0422;aa;aaaa;a;aa;0.804;0.0316;aaa;0.95;0.997;a;aaaaaa;0.674;aa;aaaa;0.0811;aaaaaaaa;aa;aaa;aaa;0.431;aaaaa;0.611;0.531;aaaaaaaaaa;aa;a;0.309;aaa;aa;0.6;aaaaaaa;aaaaaaa;0.952;a;0.0178;a;0.767;0.92;0.15;aa;aa;aaaa;0.396;0.213;0.583;aa;a;
0.619;aaaaaaa;0.397;aaaaa;aa;0.382;aaa;0.78;aa;a;a;aaaaaaa;0.259;0.235;a;0.513;0.687;aa;aaaaa;0.579;aaa;aaaaa;0.346;aaaaaaaaa;aa;a;aaaa;0.846;aaaaaa;0.388;0.298;aaaaaaaa;aa;aa;0.873;a;aaaaaa;0.951;aaaaa;aaa;0.925;aaaaaa;0.867;a;0.654;0.962;0.967;aa;a;aaaaaa;0.0782;0.53;0.642;aaa;aaaa;
0.433;aaaa;0.762;aaaa;aaaa;0.715;a;0.38;a;aaaaa;a;aaaaa;0.175;0.451;aaa;0.912;0.414;aaaa;aaaaaaaa;0.327;aa;aaaaa;0.484;aaa;aaaa;aaaa;aa;0.244;aaa;0.459;0.41;aaaaaaaaaa;aa;aa;0.0289;aaaaaa;aaaa;0.391;aa;aaaaa;0.0487;aaaa;0.663;a;0.897;0.029;0.7;aa;aaa;aaaa;0.034;0.611;0.217;aaaaaaaaa;aaaa;
0.475;aa;0.595;aaa;aa;0.413;a;0.145;aa;aaaaaa;a;aaaa;0.608;0.493;aaa;0.345;0.781;aaa;a;0.812;aaaa;aaaaaa;0.732;a;aaa;a;aaaa;0.741;aa;0.433;0.467;aaaaa;aa;a;0.107;aaaaaaaaa;aaaaaa;0.171;aaaaa;aa;0.218;aaaaa;0.141;a;0.488;0.828;0.413;aa;aaaaaaa;aaa;0.709;0.312;0.493;aaaaa;aaaaaa;
0.843;aaaaaa;0.852;aa;aaaa;0.761;aaa;0.374;a;aaa;aa;aaa;0.768;0.859;aa;0.692;0.385;a;aaaa;0.0334;aaaa;a;0.876;aa;a;a;aaaaaaaaaa;0.641;aaaaa;0.385;0.708;aa;a;a;0.108;aaaaaaa;aaaaaaa;0.665;aaaaaa;aaaaaaaaa;0.271;aaaaaa;0.737;a;0.387;0.415;0.303;a;aa;aaaaaa;0.731;0.636;0.967;aa;aaa;
0.394;aaaaaaaa;0.903;aaaaa;aaa;0.277;aaa;0.234;aa;aaaa;aa;aaaaaaaaa;0.79;0.854;a;0.868;0.739;a;aaaaaaaaaa;0.247;aa;aa;0.422;aaaaaa;aaa;aa;a;0.243;aaaa;0.939;0.907;aa;a;a;0.517;aaaaaa;aaaaa;0.676;aaaaaa;aaaaa;0.296;aaaaa;0.196;a;0.693;0.0298;0.854;a;a;aaaaaa;0.623;0.59;0.616;aaaaaa;aaaaaaaa;
0.508;aaaaaa;0.516;aa;aaaa;0.292;aaa;0.35;aaaa;aaaaaaaa;a;aaaa;0.336;0.433;a;0.937;0.241;aa;aaa;0.201;aaaa;aaaaaa;0.71;aaaaaaa;aa;aaaa;aaaa;0.325;a;0.124;0.624;aaaaaaaaa;a;a;0.542;aaaaaaaa;aaaaa;0.246;aaaaaaaaa;aaaaaaaaa;0.757;aaaa;0.491;a;0.429;0.429;0.511;a;aaaa;a;0.142;0.948;0.86;aaaaaaaa;aaaaaa;
0.474;aaaaaa;0.702;a;a;0.43;a;0.504;aaa;a;aa;aaaa;0.241;0.0973;aaa;0.815;0.88;a;aaaaaaaaa;0.803;aaa;a;0.513;aaaaaaaa;aaaa;aaa;aaaaaaaaa;0.0696;a;0.999;0.405;aaaaaa;a;aa;0.0526;aaaa;aaa;0.218;aaaaaaa;a;0.0745;aaa;0.208;a;0.0434;0.139;0.14;a;a;aaaa;0.0425;0.851;0.0406;aaa;aaaaaaaaa;
0.227;aa;0.474;aaaa;aaa;0.312;aaa;0.581;aa;aa;a;aa;0.57;0.875;aaa;0.893;0.234;a;aaa;0.852;aaa;aaa;0.189;a;aaa;aaaa;aaaaaaaa;0.966;aa;0.396;0.429;aa;aa;aa;0.801;aaaaaa;aaaa;0.571;aaaaaa;aaaaaaaa;0.553;aa;0.504;a;0.476;0.879;0.756;aa;aaaaaaa;aa;0.0324;0.215;0.321;aaaaaaaaa;aaaaa;
0.305;aaaaa;0.652;aaaaaa;a;0.915;aaa;0.464;a;aaaaaaaa;aa;aa;0.0737;0.382;aaa;0.41;0.312;aa;aaaaaa;0.568;aa;aaaa;0.459;aaaa;aaaaa;aaaa;aaaaaaaa;0.0533;aa;0.333;0.828;aaaaaaaaa;aa;aa;0.663;aaaaaaaa;aaaaaa;0.547;aaaaa;aaaaaaaaa;0.0821;aa;0.836;a;0.491;0.939;0.43;aa;aaa;aa;0.94;0.632;0.831;aaaaaaa;aaaaaaaa;
0.956;aa;0.315;a;aaaa;0.935;aa;0.223;aaaa;aaaaaaaaaa;a;aaaaaaaaaa;0.588;0.298;a;0.329;0.856;aaa;aaaaaaaa;0.472;aa;a;0.225;aaaa;a;aa;aaaaaaaa;0.966;aaaa;0.757;0.069;aaaaaaaaa;aa;aa;0.361;a;aaaaa;0.932;a;aaa;0.175;a;0.987;a;0.557;0.27;0.854;aa;aa;aaaaaa;0.223;0.142;0.969;aaaaaaa;aaaaaaaaaa;
0.803;aaa;0.643;aa;aaa;0.772;a;0.833;aaaa;aaaaaaaa;a;aa;0.0347;0.196;aa;0.453;0.083;aa;aaaaaaaaa;0.61;aa;aaa;0.323;aaaaaaaa;aaaaaa;a;aaaaaaaa;0.639;aaaaaaaa;0.981;0.587;aaaaaa;aa;aa;0.191;aa;aaaaa;0.255;aaaaaaa;aaaaaaaaa;0.226;aaaaa;0.348;a;0.994;0.361;0.0483;a;aaaaa;aa;0.72;0.202;0.926;aaaaaa;aaa;
0.686;aaaaaaa;0.907;a;aaa;0.394;aaa;0.253;aa;aaa;aa;aaaaaaaa;0.573;0.0773;aaa;0.857;0.729;aaaa;aaaaaaaa;0.869;aaaa;aaaaa;0.265;aaaaa;aa;aaa;aaaaa;0.775;aaaaa;0.823;0.95;aaa;a;aa;0.0724;aaaaaaaa;a;0.68;aaaaaa;aaaaaaaa;0.116;aaa;0.28;a;0.699;0.0764;0.85;a;aaaaaaa;aaaaaa;0.585;0.479;0.162;a;aaaaaaaaaa;
0.0935;aaaaaaa;0.26;aaaaa;aa;0.205;aaa;0.474;aaaa;aa;aa;aaaaaaa;0.259;0.446;a;0.432;0.288;aaaa;aaaaa;0.513;aaa;aaa;0.709;aaa;aaaaa;aaaa;aaaaaaaaaa;0.531;aa;0.374;0.453;aaaa;a;a;0.293;a;aaaaa;0.405;aaaaaaaa;aaaaaa;0.678;aaaa;0.58;a;0.209;0.389;0.734;a;aaaa;aaaa;0.254;0.616;0.395;aaa;aaaaa;
0.669;aaa;0.0622;aaa;aaaa;0.37;aa;0.973;a;aaa;aa;aaaaaaaa;0.135;0.873;aaa;0.947;0.269;aaaa;aa;0.824;aaa;aa;0.0228;aaaaaa;aaaa;aaa;aaa;0.594;aaa;0.867;0.451;aaaaaa;a;aa;0.516;aaaaaaaa;aaa;0.264;aaa;a;0.146;aaa;0.109;a;0.596;0.795;0.596;a;aaa;aaaa;0.136;0.142;0.187;aa;aaaa;
0.852;aaaaa;0.376;aaa;a;0.773;aa;0.565;aaa;aaaaa;aa;aaa;0.792;0.858;aaa;0.687;0.05;a;a;0.751;aaaa;a;0.5;aaaaaaaaa;aaa;aa;aaaaaaaaa;0.361;aaaaaaaaa;0.382;0.783;aaaaaaaaa;aa;a;0.795;aaaaaaa;aaaaaaa;0.403;aaaaa;aaaaaaaa;0.964;aaaaa;0.743;a;0.307;0.183;0.352;a;aaaa;aa;0.263;0.735;0.724;aaaaaaaaa;aa;
0.996;aa;0.0634;a;aaa;0.833;a;0.896;a;aaa;a;aaaaaa;0.00489;0.242;aaa;0.721;0.866;aaaa;a;0.575;a;aaa;0.701;aaaa;a;aaa;a;0.893;aa;0.657;0.281;aa;a;a;0.153;aaa;aaaaaaa;0.921;aa;aaaaaaaa;0.251;aaa;0.39;a;0.344;0.491;0.00741;a;a;aa;0.669;0.657;0.813;aaaaaa;aa;
0.758;aaa;0.124;a;aa;0.463;aa;0.413;aaaa;aaaaa;a;aaaaaaaaaa;0.301;0.939;aaa;0.825;0.41;aaa;aaaaaaaa;0.188;aaaa;aaaaa;0.558;aaaaaaaa;aa;aaa;aa;0.537;aaaa;0.446;0.199;aaaaaaaaaa;a;a;0.344;aaaa;aaaaaaa;0.57;aaaaaaaaa;aaaaaaaaa;0.454;aaa;0.956;a;0.292;0.526;0.199;a;aaaaaaa;aaaaaa;0.188;0.789;0.962;aaaaa;aaaaa;
0.377;aaaaaaa;0.501;aaa;aa;0.847;aaa;0.243;aa;a;aa;aa;0.55;0.974;aa;0.509;0.557;aaaa;a;0.0042;aaa;aaaaa;0.0999;aaaaaaaa;a;aaaa;a;0.632;aaaaaaaaa;0.713;0.145;aaaaaaa;a;aa;0.805;aaaa;aaaaa;0.257;aaaaaaaaa;aaaaaaa;0.321;a;0.0546;a;0.0739;0.613;0.357;a;aaaaaaaa;aaaa;0.441;0.0368;0.796;aaaaaaaaaa;aaaaaaaaa;
0.577;aaaaaaa;0.226;aa;aa;0.162;aa;0.935;aa;aaaaaaaaaa;aa;aaaaaaaaa;0.508;0.123;aa;0.565;0.391;aa;aaaaaaaa;0.375;aa;a;0.241;aaaaaa;aaaaaa;aa;aaa;0.0309;aa;0.197;0.705;aaa;aa;aa;0.533;aaaaaaaa;aaaaaa;0.622;aaaa;aaaaa;0.143;a;0.916;a;0.856;0.514;0.41;aa;aaaaaa;aaa;0.336;0.569;0.727;aaaaaaa;a;
0.611;aaaaa;0.695;aaaaa;aaa;0.886;aa;0.815;aa;aaa;a;aaaaaaaa;0.776;0.407;aa;0.234;0.426;aaa;aaaaaaaa;0.311;aaaa;aa;0.296;aaaa;a;aa;aaaaaaa;0.185;aaaa;0.797;0.952;aaaaaa;aa;a;0.755;aaaaa;aaaa;0.894;aaaaaa;aaaaa;0.555;aa;0.0627;a;0.844;0.299;0.00659;aa;aaaaa;aaa;0.606;0.91;0.863;aa;aa;
0.485;aaaaaaaa;0.986;aaaaaa;aaaa;0.793;aaa;0.0051;aaaa;aaaaaaaaa;a;aaaa;0.0466;0.285;aa;0.605;0.16;aa;aaa;0.94;a;aaaaa;0.909;aaaaaa;a;aaa;aa;0.882;aaa;0.388;0.708;aaaaaaaa;a;aa;0.172;aaaaaaaaa;aaaa;0.13;aaaa;aaaaaaaaa;0.255;aaaaaa;0.576;a;0.954;0.451;0.439;a;aaaaa;aaaaa;0.614;0.825;0.77;a;aaaaaa;
0.007;aaaaaa;0.85;aaaa;aaa;0.45;aa;0.1;aa;aaaaaaa;a;aaaaaaaa;0.982;0.844;aa;0.894;0.408;aaaa;aaaaaa;0.78;aaa;aaaa;0.73;a;aa;aa;a;0.847;aaaaaaaaa;0.638;0.764;aaaaaaaaaa;a;a;0.0018;aaa;aaaaa;0.263;aaaaaa;aaaaa;0.307;aa;0.572;a;0.899;0.491;0.0343;aa;aaaaa;aaaaa;0.123;0.729;0.631;aaaaaaaa;a;
0.683;aaaa;0.785;aaaaa;aaaa;0.271;aa;0.266;a;aa;aa;aa;0.122;0.742;a;0.0748;0.789;aa;aaaaaaaa;0.296;aa;aaaaa;0.0869;aaaaaaaa;a;aa;aaaaa;0.309;aaaaa;0.443;0.0162;aaaaa;aa;aa;0.67;aaaa;aa;0.625;a;aaaaaaaa;0.867;aaaaa;0.0968;a;0.369;0.403;0.942;a;a;aaaaaa;0.954;0.13;0.42;aa;aaaa;
0.662;aaaa;0.854;aaaaa;aa;0.611;aaa;0.303;aaa;aaaaaaaaa;aa;a;0.412;0.594;aa;0.588;0.12;a;a;0.601;a;aaa;0.591;aaaaaa;aaaaaa;a;a;0.732;aaaa;0.382;0.34;aaaaaa;a;aa;0.463;a;aaa;0.63;aaaaaa;aaaa;0.226;a;0.315;a;0.306;0.186;0.153;aa;aaaaaaaa;a;0.166;0.738;0.212;aaaaaa;aaaaa;
0.199;aaaaaaa;0.486;aaaaaa;aaa;0.654;aa;0.315;aaa;aaaaaaaa;aa;aaaaaaa;0.432;0.887;aa;0.0839;0.607;aa;aaaaaaaaa;0.306;aaaa;aaa;0.344;aaaaaa;a;aaaa;aaaa;0.487;aaaaaa;0.207;0.676;aaaaaaa;aa;a;0.075;aa;aaaa;0.778;aaaaaaa;aaa;0.957;aaaaaa;0.486;a;0.738;0.679;0.793;a;aaaaa;a;0.33;0.0789;0.421;aaaaaaaaaa;aaaaa;
0.00312;aaaa;0.858;aaaaa;aaa;0.666;a;0.0252;aaa;aa;a;aaaaaaaaa;0.45;0.865;a;0.375;0.698;a;aaaaaaa;0.188;aaa;aaa;0.122;aaa;aaaa;aaa;aa;0.124;aaaaaaa;0.486;0.748;aaaa;aa;a;0.527;aaaaaaaaaa;aaaaa;0.835;aaaaaaaaa;aa;0.388;a;0.178;a;0.871;0.451;0.922;a;a;aaaa;0.175;0.12;0.368;aa;aa;
0.851;a;0.117;aaaa;aaaa;0.781;aaa;0.388;aa;aaaaaaaa;aa;aaa;0.317;0.0647;aaa;0.724;0.985;aaa;a;0.567;aaa;aaaaaa;0.244;aaaaaaa;a;aaa;aaaaaa;0.316;aa;0.21;0.0329;aaaaaaa;aa;aa;0.127;aaaaa;aaaaaaa;0.102;aaa;a;0.53;aaaaa;0.858;a;0.159;0.327;0.244;a;aa;aaa;0.852;0.685;0.595;aaaaaa;aaaaaaaaa;
0.853;aaaaa;0.375;aaaaaa;aa;0.277;aaa;0.324;aaa;aaa;a;aaaaaaaaa;0.291;0.389;a;0.231;0.82;aaaa;aaaaaaa;0.385;aa;aaaaaa;0.867;aaaaa;aaaaaa;aa;aaaaa;0.535;aaaaaaaa;0.839;0.951;aaaaaa;a;a;0.489;aa;aaaaaa;0.8;aaaaaaaa;aaaaa;0.517;aa;0.24;a;0.683;0.891;0.31;aa;aa;aaaaaa;0.419;0.839;0.23;aaaaaaaaa;aaaaaaa;
0.333;aaaaa;0.184;aaa;aaaa;0.658;aa;0.285;aaaa;aaaaaaaa;a;aaaaaaaa;0.899;0.041;aa;0.0633;0.272;aa;aaaaaaaa;0.17;a;aaaaa;0.781;aaaaa;aaaaa;a;a;0.176;aaaaa;0.793;0.712;aaaaaaa;aa;a;0.316;aaaaaa;aaaa;0.929;aaa;aaaaa;0.252;aaaaa;0.55;a;0.207;0.132;0.108;aa;aa;a;0.909;0.0775;0.684;aaaa;aaaaa;
0.76;a;0.346;a;aaaa;0.558;aa;0.0372;aa;aa;aa;aaaa;0.503;0.608;a;0.475;0.627;aaa;aaa;0.411;aaa;aaaaa;0.734;aaaaa;aaa;a;aaaaaaaa;0.392;aaaaa;0.112;0.131;aaa;aa;a;0.437;aaa;aa;0.759;a;aaa;0.716;aaaa;0.0608;a;0.45;0.365;0.96;a;aaaaa;aaaaa;0.699;0.113;0.152;aaaaaa;aaaaaaa;
0.836;aaaaaa;0.383;a;aaa;0.494;aa;0.913;aa;aa;aa;aaaa;0.555;0.534;aa;0.584;0.911;aaa;aaaaaaaaaa;0.826;a;a;0.00615;aaa;a;aaaa;aaaaaaaaaa;0.335;aaaaaa;0.391;0.011;aaaa;aa;aa;0.364;aaaaaaaaaa;aaaaaaa;0.784;aaaaaaaaaa;aaaaaaa;0.951;a;0.289;a;0.469;0.007;0.661;a;aaaaaaaa;aa;0.157;0.766;0.185;aaaaaa;aaaaaa;
0.961;a;0.262;aaaaaa;aa;0.158;aa;0.833;aaaa;aaaaaaaa;a;aaaaa;0.763;0.0865;aa;0.723;0.196;a;aaaaaaaaaa;0.715;a;aa;0.402;aaaa;aaaaaa;a;aaaaa;0.149;aaaaaaa;0.735;0.81;aaaaaaaaa;a;aa;0.368;aaaaaaaa;a;0.348;aaaaaaaa;aaaaaaaaa;0.905;aa;0.0475;a;0.544;0.395;0.596;a;aaaa;aaaa;0.497;0.837;0.856;aa;aaaaaaaaaa;
0.527;aaaaaaaa;0.295;aaa;aaa;0.992;aa;0.859;aaa;aaaaaaaaaa;a;aaa;0.111;0.805;aa;0.62;0.378;aaa;aaaaaaaaa;0.676;aa;aaaaaa;0.395;aaaaaaaa;aaaaa;a;a;0.128;aaaaaa;0.831;0.675;aaaaa;aa;aa;0.403;a;a;0.156;aaaaaaaaaa;aa;0.453;aaaaaa;0.717;a;0.294;0.225;0.0578;aa;aaaa;aaaa;0.758;0.54;0.792;aa;aaaa;
0.543;aaaaaaa;0.345;aaaaa;aa;0.113;aaa;0.719;aaaa;aaaa;a;aaa;0.728;0.86;a;0.934;0.251;aaa;aaaaaaaaaa;0.0666;a;aaaaaa;0.686;aaaaaaaa;aa;a;aaaaa;0.666;aaaaaaaa;0.234;0.607;aaaaaaaa;a;aa;0.554;aaaa;aaaaa;0.966;aaa;aaaaaaa;0.387;a;0.519;a;0.0847;0.32;0.857;aa;aaaa;aa;0.993;0.412;0.302;aaaa;aaaaaaaa;
0.237;aa;0.171;aaaaaa;a;0.106;aa;0.37;aa;aa;a;aaaaaaaaa;0.00515;0.545;a;0.348;0.0314;a;aaaaaaaaa;0.2;a;aaaaaa;0.945;aaaaa;aaaa;aaaa;aaaaaaa;0.39;aaaa;0.112;0.498;aaaaaaaaa;aa;aa;0.813;aaaaaaaa;a;0.4;aaaaaaaa;aa;0.971;aaa;0.541;a;0.435;0.748;0.478;aa;aaaaaaa;aaaaa;0.949;0.298;0.323;aaaaaaa;aaaaaaaaaa;
0.322;aa;0.188;aaaa;a;0.131;aa;0.439;aa;a;a;aaaaaaaaaa;0.69;0.269;aa;0.526;0.93;aaaa;a;0.731;aaa;aaaaa;0.818;aaaa;aaaaaa;aaa;aaaaaa;0.419;aa;0.506;0.906;aaaaaa;a;aa;0.0109;aaaaaaaaaa;a;0.383;aaaa;aaaaaaaa;0.00828;a;0.446;a;0.971;0.83;0.159;aa;aaaaaaaa;aaaaa;0.139;0.245;0.294;aaaaaaaaaa;aaa;
0.998;aaaaaaa;0.168;aaaaaa;aa;0.0183;aaa;0.568;aaaa;a;aa;aaaaaaa;0.968;0.748;aaa;0.962;0.52;aaaa;aaaaa;0.0755;aaa;aaa;0.835;aaaa;aaaaa;aaaa;aaa;0.356;a;0.636;0.428;aaaa;aa;aa;0.805;aaaaaaaa;aaaaaaa;0.835;aaaaaaaaa;aaa;0.245;aaa;0.494;a;0.274;0.963;0.345;aa;aaaaaaa;aaaa;0.659;0.0671;0.462;aa;aaa;
0.281;aaaaaaaa;0.481;aaa;aaaa;0.629;a;0.769;aaaa;aaaaaaaaaa;a;aaaaa;0.274;0.359;a;0.184;0.303;aa;a;0.508;aa;aaaaa;0.715;aaa;aaaaa;a;aaaaaaaaa;0.406;aaa;0.357;0.553;a;aa;a;0.67;aaaaaaaaaa;aaaaaa;0.812;aaa;aaaaaaaa;0.408;aa;0.503;a;0.236;0.00382;0.162;aa;aaa;aa;0.343;0.341;0.55;aaaaa;aaaaa;
0.328;aa;0.306;a;aa;0.0599;aa;0.202;aaa;aaaaaaa;aa;aaaa;0.169;0.962;aaa;0.247;0.931;aa;a;0.895;aaa;a;0.28;aaaaaaaaa;aaaaaa;aaaa;aaaaaa;0.794;aa;0.384;0.359;aa;a;aa;0.798;aaaaa;aaaaaa;0.11;aaaaaaaaa;aaaaaaaa;0.382;aaa;0.771;a;0.0903;0.49;0.509;a;aaaaaa;aaaaaa;0.807;0.323;0.747;a;aaa;
0.391;aaaaa;0.406;aaa;aaaa;0.99;aa;0.579;aaa;aaaaaaaa;a;aaaaaaaaaa;0.402;0.659;aa;0.609;0.049;aaaa;aaaa;0.239;aaaa;aaa;0.124;aaaaaaaa;aaaa;aa;aaa;0.0489;aa;0.944;0.857;aaaaaaaaa;aa;aa;0.124;aa;a;0.141;aaaa;aaaaa;0.28;aaa;0.846;a;0.535;0.329;0.0195;a;aaaaa;aaa;0.347;0.314;0.801;a;aaa;
0.735;aaaaaaaa;0.41;a;a;0.138;a;0.422;aa;aaaaaaaaaa;a;aaaaaa;0.311;0.31;a;0.396;0.00395;aa;aaaaaaaa;0.161;aa;aaaaaa;0.0745;aaaaa;aaaaa;a;aaaaaaa;0.93;aaaaaaaa;0.292;0.363;aaaa;a;a;0.0905;a;aaaaaaa;0.864;aaa;aa;0.198;aa;0.523;a;0.244;0.227;0.251;a;aaaaaaaa;a;0.734;0.717;0.281;aaaaaaaa;aaaaaaa;
0.848;aaa;0.393;aa;a;0.118;aaa;0.42;a;aaaa;aa;aaaaaaaa;0.819;0.413;aa;0.821;0.535;aa;aaaaaaaa;0.597;a;aa;0.376;aaaaaaa;a;aaa;aaa;0.478;aaa;0.765;0.447;aaaaaaaaa;a;aa;0.0644;aaaaa;aaaaaaa;0.582;a;aaa;0.0425;aaaaaa;0.729;a;0.16;0.875;0.0809;a;aaaaaaa;aaa;0.936;0.16;0.101;aaaaaa;aaaa;
0.422;aaaaa;0.608;a;aaa;0.676;aa;0.7;aaaa;aa;aa;aa;0.249;0.0503;a;0.693;0.429;a;aaaaa;0.386;a;aa;0.15;aaaaaaaaa;aaaaa;a;aaaaa;0.663;aaaaaaaa;0.141;0.0546;aaaa;aa;aa;0.977;aaaaaaaa;aaa;0.455;aaaaaaaaaa;aaaa;0.73;a;0.965;a;0.568;0.429;0.169;aa;aaa;aaaa;0.654;0.2;0.819;aaaaa;a;
0.734;aaa;0.366;aaaaaa;aaaa;0.0179;aaa;0.612;a;aaa;aa;aaaaaaaa;0.459;0.64;aa;0.682;0.21;a;aaaaaa;0.286;aa;aaaa;0.224;aaa;aaaaa;aa;aaaaaa;0.335;aaaa;0.434;0.601;aaaaaaa;aa;aa;0.484;a;aaa;0.236;a;a;0.15;aaaaa;0.443;a;0.971;0.194;0.764;aa;aaaaaa;aaaaaa;0.777;0.0343;0.763;aaaaa;aaaaa;
0.0957;a;0.458;aaaa;aaaa;0.244;aaa;0.444;aaaa;aa;aa;aaaaaaaaaa;0.709;0.583;aaa;0.238;0.603;a;aaaaaaa;0.595;aaaa;aaaaaa;0.602;aa;aaaaaa;a;aaaaa;0.799;aaaaaaaa;0.674;0.883;aaaa;aa;a;0.89;aaaa;aaaaa;0.077;aaaaaaaa;aaaaaaaaa;0.803;aaaaa;0.259;a;0.52;0.912;0.188;a;aaaa;aaaa;0.209;0.79;0.49;aaaa;aaaaaaaaaa;
0.398;aaaaaaaa;0.607;a;a;0.21;a;0.619;aa;aaaa;aa;a;0.254;0.355;aa;0.108;0.133;aaaa;aaaaaaaa;0.368;aaaa;aa;0.359;aaa;a;aaaa;aaa;0.564;aaaaa;0.569;0.466;aaaaa;aa;aa;0.966;aaaaaaa;a;0.0188;aaaa;aa;0.751;aaaaa;0.406;a;0.656;0.889;0.805;aa;aaaaaaaa;aaaaaa;0.358;0.58;0.276;aa;aaa;
0.549;aaaaa;0.727;aaaaaa;aaaa;0.87;a;0.485;a;aa;aa;aaaaaa;0.361;0.924;a;0.399;0.96;a;aa;0.77;aaa;a;0.989;aaaa;aaaa;aa;aaa;0.762;aaaaa;0.0487;0.224;aaaaa;aa;aa;0.447;aaa;aa;0.701;aaaaaaa;aa;0.64;aa;0.903;a;0.912;0.995;0.213;aa;aaaaaaaa;aaaaa;0.773;0.133;0.88;aaaaaaaaa;aaaaaaa;
0.401;aaa;0.985;aa;a;0.231;aaa;0.0427;aaaa;aaaaaa;a;aaaa;0.309;0.46;a;0.223;0.408;aa;aa;0.721;aaa;aaaa;0.211;aaaa;aaaaaa;aa;aaaa;0.886;aaaaaaaa;0.441;0.224;aaaaaaaa;aa;a;0.355;aaaaa;aaaa;0.242;aaaaaaaaaa;aaaaaaa;0.26;aaaaa;0.339;a;0.155;0.0581;0.942;aa;aaaaa;aaaaa;0.207;0.103;0.685;aaaaa;aaaaaaaaa;
0.599;aaaaaaaa;0.631;aaaaaa;a;0.945;a;0.535;aaa;aaaaaa;aa;a;0.86;0.11;aaa;0.211;0.735;a;aaaaaa;0.0456;aaaa;aaaa;0.797;aaaaaaaaa;aa;aa;aaaa;0.575;aaaaaaaa;0.652;0.173;aaaaaaaaaa;a;aa;0.84;aaaa;aaa;0.00951;aaaaaaaaa;aa;0.0245;aaaaa;0.852;a;0.354;0.446;0.638;a;aaaa;aaaaaa;0.799;0.794;0.418;a;aaaaa;
0.81;aaaaa;0.532;aaaaa;aaa;0.402;aa;0.984;a;aa;a;aaaaaaaa;0.224;0.836;aaa;0.119;0.761;aaa;aaaaaaa;0.39;aaa;aa;0.337;aaa;aaaa;aaaa;aaaaaaaaaa;0.661;aa;0.536;0.895;aaaaaaaaaa;aa;a;0.297;a;aaaaa;0.101;aaaaaaaaaa;aaaaaaa;0.809;aaaa;0.104;a;0.596;0.808;0.226;aa;aaaa;aaaaa;0.489;0.448;0.816;a;aaaaaaaaa;
0.862;aaaa;0.919;aa;aa;0.968;aaa;0.694;aaaa;a;a;aaaaa;0.81;0.684;a;0.107;0.759;aaaa;aaaa;0.308;aaa;aa;0.222;aaaaa;aa;a;aaaa;0.745;aa;0.965;0.557;aaaaaa;aa;a;0.523;aaaaaa;a;0.666;a;aaaaa;0.281;a;0.493;a;0.155;0.993;0.071;aa;aaaaa;aaaaaa;0.571;0.867;0.309;aaaaa;aaaaaaaaaa;
