ATT0(float,1);ATT1(string,4);ATT2(string,4);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,9);ATT12(string,4);ATT13(float,1);ATT14(float,1);ATT15(string,4);ATT16(float,1);ATT17(string,7);ATT18(string,1);ATT19(string,7);ATT20(float,1);ATT21(string,3);ATT22(float,1);ATT23(float,1);ATT24(string,10);ATT25(string,9);ATT26(string,10);ATT27(float,1);ATT28(string,8);ATT29(string,5);ATT30(float,1);ATT31(string,10);ATT32(string,6);ATT33(string,6);ATT34(string,3);ATT35(float,1);ATT36(string,4);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,3);ATT42(float,1);ATT43(string,3);ATT44(string,9);ATT45(float,1);ATT46(string,1);ATT47(float,1);ATT48(float,1);ATT49(string,4);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,2);ATT54(string,10);
0.105;a;a;0.212;0.592;0.431;0.266;0.211;0.999;0.724;0.38;aaaa;aaaa;0.321;0.309;aaa;0.959;a;a;aaaaaaa;0.727;aa;0.284;0.963;aaaaa;aaaaaa;aa;0.728;aaaaaaaa;aaaa;0.0237;aaaaaaaaaa;aaaaaa;aaaaa;a;0.723;aaa;0.172;0.308;0.826;0.816;a;0.877;a;aaaaaaaaa;0.543;a;0.878;0.456;aaaa;0.114;0.33;0.904;a;aaaaaaaa;
0.419;aaaa;a;0.0642;0.29;0.412;0.946;0.689;0.389;0.669;0.232;aaa;a;0.636;0.666;aa;0.478;aaaaa;a;aaaaaa;0.47;a;0.0455;0.914;aa;a;aaaaaaaa;0.483;aaa;aaa;0.551;aaaaaaaa;aa;aaa;a;0.228;aaaa;0.914;0.383;0.709;0.204;aa;0.666;a;aaaaaaa;0.929;a;0.922;0.882;aaaa;0.973;0.928;0.978;a;a;
0.495;aaa;aa;0.904;0.747;0.251;0.87;0.179;0.952;0.676;0.265;aaaaaaaa;aaa;0.421;0.284;aaa;0.987;aaaaaaa;a;aaaaaaa;0.164;aaa;0.165;0.867;aaaaaaaaa;aa;aa;0.351;aa;aa;0.00189;aaaaaaa;aaa;a;aa;0.639;aaaa;0.166;0.892;0.237;0.575;a;0.501;aaa;aaaa;0.157;a;0.717;0.731;a;0.73;0.371;0.353;a;aa;
0.368;aaaa;aaa;0.336;0.555;0.919;0.467;0.683;0.249;0.755;0.993;aaaaaaaaa;aaa;0.0322;0.322;aa;0.957;aaaa;a;aaaaa;0.743;aa;0.925;0.718;a;aaaaaa;aaaaaa;0.426;aaaaaaa;aaa;0.759;aaaaaaaaa;aa;aaaaaa;aaa;0.132;a;0.769;0.616;0.602;0.42;aa;0.916;a;aaaaaaa;0.492;a;0.541;0.062;aaaa;0.242;0.236;0.223;aa;aaaa;
0.116;aa;a;0.349;0.854;0.566;0.138;0.645;0.848;0.404;0.351;aaaaaa;aa;0.265;0.627;aaaa;0.778;aa;a;aaaaa;0.347;aa;0.0216;0.977;aaaaaaaaaa;aaaa;aaaaaaaa;0.218;a;aa;0.467;aaaaaaa;aaaaa;a;aaa;0.878;aaaa;0.064;0.763;0.516;0.715;aaa;0.744;aa;aaaaaaaa;0.247;a;0.441;0.158;a;0.298;0.0516;0.199;a;aaaaaaaaaa;
0.408;aa;a;0.139;0.696;0.877;0.772;0.301;0.423;0.308;0.476;aa;aa;0.306;0.468;aaaa;0.281;aaaaaaa;a;aaaaa;0.372;aa;0.51;0.166;a;aaaaaa;aaaaaa;0.567;aaa;aaaaa;0.768;aaaaaaa;aaaaa;aaaa;aaa;0.897;aaaa;0.76;0.123;0.758;0.149;aaa;0.853;a;aa;0.0537;a;0.208;0.667;aaa;0.0397;0.108;0.885;aa;aa;
0.944;a;aa;0.645;0.181;0.864;0.789;0.688;0.0622;0.192;0.664;aaaaaa;aaaa;0.146;0.9;aaa;0.516;aaaaa;a;aaaa;0.497;a;0.927;0.971;aaaaa;aaaaaaaa;aaaaaaa;0.331;aaaaaa;aaaaa;0.426;aaaaaaaaa;aa;aaaaa;aaa;0.533;aaa;0.891;0.755;0.721;0.443;aa;0.553;a;aa;0.621;a;0.683;0.338;aa;0.95;0.496;0.926;a;aaa;
0.796;aaaa;aa;0.678;0.798;0.144;0.928;0.959;0.399;0.983;0.424;aaa;aa;0.84;0.667;aaaa;0.563;aaaa;a;a;0.296;a;0.457;0.674;a;a;aa;0.976;aaaaaaaa;aa;0.288;aaaaaaaa;aaa;aaaaaa;aa;0.158;a;0.832;0.46;0.814;0.14;aaa;0.864;aaa;aaaaaaaaa;0.262;a;0.855;0.732;aaa;0.0678;0.397;0.308;aa;aaaaaa;
0.689;aa;a;0.295;0.456;0.248;0.36;0.543;0.603;0.481;0.762;a;aaa;0.49;0.979;a;0.148;aaaaaa;a;aaaaaa;0.669;a;0.488;0.656;aaaaaaaaa;aaaaaaaa;aaaaaaaa;0.514;aaa;aaaa;0.867;aaaaaaaa;a;aa;aa;0.465;aa;0.639;0.776;0.828;0.779;aa;0.294;aa;aa;0.879;a;0.827;0.0382;aaa;0.00492;0.708;0.375;a;aaaaaaaaa;
0.683;aaaa;a;0.551;0.601;0.467;0.0562;0.953;0.16;0.918;0.694;aaaa;aaa;0.731;0.706;aaa;0.787;aaaa;a;aa;0.698;aa;0.597;0.0869;aaaa;aaaa;aaaaaaa;0.523;aaa;aaaa;0.373;aaaaa;aaaaa;aa;aaa;0.826;aa;0.0126;0.353;0.909;0.00981;aaa;0.222;aa;aa;0.0215;a;0.819;0.578;aa;0.608;0.942;0.431;aa;aaaaa;
0.302;aaa;a;0.489;0.0902;0.0554;0.655;0.933;0.976;0.347;0.516;a;aa;0.251;0.569;a;0.214;aaaa;a;aaa;0.561;aaa;0.881;0.423;aaaaaaaaaa;aaaaaaa;aaaaaa;0.671;aaaaaaaa;aaaaa;0.294;aaa;aa;aa;aaa;0.549;a;0.0838;0.86;0.425;0.496;aa;0.17;a;aaaaaaaaa;0.729;a;0.704;0.0684;aa;0.536;0.573;0.64;aa;aaaaaaa;
0.45;aaaa;aaa;0.648;0.9;0.435;0.598;0.558;0.51;0.506;0.196;aaaaaaaa;aa;0.553;0.503;aaaa;0.601;aaaaaa;a;aaaaaa;0.68;a;0.755;0.353;aaaaaaaa;aaaaaa;a;0.536;aaaaaaa;aa;0.785;aaa;aaa;aaaaaa;aaa;0.302;aa;0.988;0.0895;0.905;0.502;a;0.564;a;aaaaaaaa;0.341;a;0.94;0.718;a;0.335;0.485;0.85;a;a;
0.821;aa;aa;0.534;0.538;0.289;0.611;0.19;0.509;0.42;0.946;aaaa;a;0.782;0.28;a;0.336;aaa;a;aaaa;0.408;aa;0.647;0.392;aaaa;aaaaaa;aaaaaaaaa;0.641;a;aaaaa;0.937;aaaaaa;aaaaaa;aaaaa;aaa;0.39;aa;0.329;0.738;0.339;0.334;aaa;0.751;aa;a;0.0788;a;0.55;0.597;a;0.786;0.218;0.127;a;aaaaaaaaaa;
0.163;aaaa;aaa;0.0305;0.407;0.595;0.251;0.414;0.209;0.0822;0.726;aaaaaaaa;aa;0.985;0.405;aa;0.311;aaaaaa;a;aaaaaaa;0.152;a;0.88;0.162;aaaaaaa;aaaaaa;aaaa;0.191;aaaaaa;aaaaa;0.706;aaa;aaaaaa;a;aaa;0.176;aaa;0.224;0.15;0.62;0.767;aaa;0.351;a;aa;0.595;a;0.986;0.217;aaaa;0.786;0.423;0.309;a;aaaaaaaaaa;
0.722;aaa;aaaa;0.858;0.437;0.0713;0.762;0.368;0.293;0.126;0.639;aaa;aaaa;0.32;0.953;a;0.561;aaaaaa;a;aaaaaaa;0.057;aaa;0.767;0.218;aaaaaaa;aaaaaaaa;aaaaaaaaaa;0.945;aaaaaa;aaaa;0.845;aaaaaaaaaa;aaaaaa;aaaaa;a;0.393;a;0.292;0.995;0.291;0.87;a;0.877;aaa;aaaaaaaa;0.54;a;0.0576;0.363;a;0.26;0.707;0.592;a;aaaaaaa;
0.985;a;aaa;0.463;0.89;0.563;0.782;0.247;0.814;0.884;0.733;aaaaaaaa;aaa;0.299;0.77;aa;0.658;aaaaa;a;aa;0.457;aaa;0.918;0.674;aaaaaaaa;aaaa;aa;0.251;aaaaa;aa;0.898;aa;aa;aaaaa;aa;0.896;aaaa;0.41;0.518;0.534;0.865;aaa;0.935;aa;aaaa;0.857;a;0.974;0.663;aaaa;0.341;0.0757;0.185;a;aaaaaaaa;
0.707;aa;aa;0.832;0.405;0.919;0.789;0.247;0.521;0.0867;0.388;aaa;aaaa;0.619;0.59;aa;0.834;aaaaaaa;a;aaaaa;0.116;aaa;0.257;0.602;aaaaaaaa;aaaaaa;aaa;0.887;aa;aa;0.629;aaaaaaa;aaaa;aa;a;0.213;aaa;0.115;0.934;0.737;0.148;a;0.792;aa;aaaaaa;0.442;a;0.689;0.0401;aa;0.639;0.422;0.586;aa;aaaaa;
0.596;aaa;aaaa;0.489;0.514;0.608;0.695;0.554;0.811;0.325;0.685;aaaaaaaa;a;0.412;0.764;aaaa;0.389;aaaaaaa;a;aaa;0.415;aaa;0.788;0.953;aaa;aaaa;aa;0.299;aa;aaaaa;0.637;aaaaa;aaaa;aaaaa;aa;0.821;aaa;0.0997;0.0693;0.0556;0.236;a;0.0391;a;aa;0.365;a;0.892;0.756;aaaa;0.366;0.688;0.696;a;aaa;
0.0626;aaaa;a;0.576;0.488;0.144;0.105;0.767;0.82;0.417;0.186;aaaaa;aa;0.0751;0.779;aaaa;0.0532;aaaa;a;aaa;0.44;a;0.721;0.547;a;aaaaaaaaa;aaaaaa;0.14;aaaaaaaa;aa;0.506;aaa;aa;aaaaaa;aa;0.208;aa;0.0826;0.569;0.4;0.291;aaa;0.799;a;aa;0.975;a;0.951;0.805;a;0.26;0.776;0.691;a;aa;
0.655;aaaa;aa;0.627;0.386;0.0738;0.254;0.815;0.292;0.628;0.351;aa;a;0.328;0.609;a;0.16;aaa;a;aaaaaa;0.956;a;0.0662;0.0223;a;aaaaa;a;0.0847;aaaaaaa;aaaaa;0.232;aaaaa;aa;aaaaaa;aaa;0.564;aaaa;0.328;0.198;0.774;0.159;aaa;0.733;aa;aaaaa;0.786;a;0.428;0.138;aa;0.606;0.129;0.425;a;aaaa;
0.367;aaa;aa;0.492;0.568;0.448;0.521;0.129;0.052;0.375;0.359;aaaaa;aaa;0.485;0.958;a;0.873;aaaaaaa;a;aaaa;0.513;a;0.924;0.148;aa;a;aaa;0.806;aaaa;aa;0.335;aa;a;a;a;0.177;aaa;0.866;0.2;0.418;0.864;aaa;0.737;aa;aaaaaaaaa;0.311;a;0.744;0.409;aaaa;0.835;0.818;0.989;a;aaa;
0.536;aaaa;aaaa;0.0464;0.631;0.598;0.814;0.293;0.461;0.497;0.514;aaaa;aa;0.816;0.246;aa;0.386;aaaaaaa;a;aa;0.808;aa;0.772;0.844;aaaaaaaaa;aaa;aaaaa;0.693;aaaaa;a;0.878;aaaa;a;aa;a;0.122;a;0.97;0.532;0.984;0.234;aaa;0.336;aa;aaa;0.528;a;0.182;0.6;aaa;0.861;0.962;0.415;a;aaaaa;
0.831;aaaa;aaaa;0.552;0.13;0.838;0.639;0.784;0.361;0.555;0.608;aaaaaaa;aaaa;0.327;0.716;aa;0.533;aa;a;aaa;0.431;aa;0.246;0.0924;aaaa;aaaaaa;aaaaaaaa;0.0295;aaa;a;0.334;aaaaaaaaaa;aaaaaa;a;a;0.717;aaa;0.142;0.787;0.394;0.624;aa;0.937;aa;aaaaaa;0.705;a;0.189;0.27;aaa;0.155;0.123;0.907;aa;a;
0.996;aaa;aaa;0.232;0.133;0.68;0.195;0.82;0.651;0.101;0.236;aaaaaaaa;aa;0.555;0.82;a;0.868;a;a;aaa;0.263;a;0.879;0.145;aa;aaa;aaa;0.899;aaaaa;aaaaa;0.225;aaaaaaaaaa;a;aaaa;aa;0.319;a;0.2;0.671;0.0389;0.341;a;0.0928;a;aa;0.483;a;0.802;0.97;aa;0.323;0.0078;0.175;aa;aa;
0.988;aaaa;aaa;0.465;0.762;0.133;0.0986;0.755;0.24;0.0897;0.661;aaaaaa;aa;0.0783;0.297;a;0.675;aaaaa;a;aaaaaa;0.218;a;0.739;0.668;aaaaaaa;aaaaaaaaa;a;0.415;a;aa;0.203;aaaa;aaaaaa;aa;a;0.114;aaaa;0.416;0.153;0.14;0.341;aaa;0.737;a;aa;0.396;a;0.039;0.798;aaa;0.337;0.205;0.248;a;aaaaaaaaaa;
0.4;a;aaa;0.475;0.249;0.704;0.649;0.566;0.289;0.665;0.966;aaaaa;aa;0.728;0.993;aaaa;0.464;aaa;a;a;0.558;a;0.921;0.168;aaaa;aaaaaaaa;aaaaaa;0.705;aaaaaaaa;aaa;0.721;aaaa;aaa;aaaaa;aaa;0.347;a;0.996;0.0837;0.639;0.766;a;0.386;aa;aaaaa;0.0978;a;0.339;0.452;a;0.352;0.868;0.107;a;aaaaaa;
0.538;aa;aaa;0.136;0.167;0.0319;0.47;0.546;0.855;0.142;0.812;a;aa;0.855;0.434;aaaa;0.332;aaaa;a;aaa;0.164;aaa;0.163;0.547;aa;aaaaaaaaa;aaaaaaaaa;0.27;aaaaaa;aaa;0.554;aaa;a;aaaaaa;aa;0.371;aaaa;0.719;0.827;0.188;0.513;a;0.916;a;aaaaaaaaa;0.471;a;0.0526;0.643;aaaa;0.592;0.349;0.864;aa;aa;
0.401;aaaa;aaaa;0.946;0.264;0.673;0.7;0.98;0.778;0.43;0.832;aaaaaaaa;aaaa;0.74;0.735;aa;0.388;aa;a;aa;0.534;aaa;0.0965;0.101;aaa;aa;aaaaaaa;0.823;aaaaaaa;aaa;0.164;aaa;aaa;aaaaa;aaa;0.962;aaaa;0.0471;0.255;0.81;0.729;aaa;0.681;a;aaaa;0.269;a;0.0724;0.12;aaa;0.892;0.335;0.00388;a;aaaaaaa;
0.0786;aa;aaa;0.417;0.296;0.289;0.236;0.722;0.982;0.433;0.0914;aaaaaaa;a;0.495;0.706;aaaa;0.452;aaaaaa;a;aaaaaa;0.668;aaa;0.752;0.583;aaaaaaaa;aaaaaaaaa;aa;0.275;aaaaa;aaa;0.107;a;aa;aaaa;aaa;0.321;aa;0.881;0.787;0.619;0.197;aa;0.0147;aaa;aaaaaa;0.413;a;0.858;0.238;aaaa;0.297;0.316;0.48;a;aaaaaaaaaa;
0.245;aaaa;a;0.864;0.528;0.746;0.0496;0.361;0.999;0.124;0.0215;aaaaaaaa;aa;0.788;0.771;aaa;0.971;aaaa;a;aaaa;0.991;aaa;0.236;0.615;aaaa;aaaaaa;aaaaaaaaaa;0.738;aaaaaaaa;aaaa;0.117;aaaaaaa;aaa;a;a;0.861;aaaa;0.366;0.818;0.632;0.991;aa;0.439;aa;aaaaaaaaa;0.752;a;0.385;0.943;a;0.95;0.814;0.511;a;aaaaaaaa;
0.785;a;aaaa;0.859;0.112;0.591;0.33;0.17;0.306;0.1;0.626;aaaa;aaa;0.414;0.393;aa;0.604;aaaaaaa;a;aaaaa;0.877;aa;0.326;0.953;a;aaaaaaaa;aa;0.567;aaaaaa;aa;0.346;aaaaaa;aaaa;aaaaaa;aa;0.0248;a;0.994;0.785;0.753;0.286;aaa;0.418;aa;aaaaaaa;0.194;a;0.462;0.956;aa;0.486;0.263;0.352;aa;aaaaaaaa;
0.971;aaaa;aaa;0.98;0.555;0.596;0.2;0.636;0.862;0.518;0.186;aaaaaa;a;0.954;0.836;aa;0.792;aaa;a;aa;0.914;aa;0.166;0.804;aaaaaa;aaaaaa;aaaaaaa;0.252;aaaaa;aaaa;0.623;aaaaaaaa;aaa;aaaaa;a;0.224;aaa;0.99;0.815;0.123;0.157;a;0.955;a;aaaaaa;0.891;a;0.305;0.58;aaa;0.0884;0.23;0.295;a;a;
0.172;aaa;aa;0.308;0.205;0.449;0.329;0.837;0.839;0.754;0.543;aaaa;aaa;0.448;0.859;aaaa;0.107;aaaaa;a;aa;0.82;aa;0.242;0.16;aaaaaaaaa;aaaaaaaa;a;0.561;aaaaaaaa;aaaaa;0.913;aaaaaaa;aa;aaaaaa;a;0.573;a;0.808;0.105;0.572;0.665;aa;0.83;aa;aaaaaaaaa;0.587;a;0.324;0.121;a;0.295;0.799;0.478;a;aaaaa;
0.513;aa;aaaa;0.505;0.164;0.063;0.72;0.726;0.763;0.479;0.0387;a;aaaa;0.78;0.914;aaa;0.325;a;a;aaaaaaa;0.255;aaa;0.838;0.422;aaaaaaaaa;aaaaaaaaa;aa;0.352;aaaaa;a;0.587;aaaaaaaaa;aaaa;aa;aa;0.99;aaa;0.858;0.998;0.993;0.271;aa;0.747;a;aaaaaaaa;0.293;a;0.46;0.352;aa;0.536;0.577;0.0176;aa;aaaaaaaa;
0.745;a;aa;0.451;0.884;0.94;0.052;0.232;0.346;0.0607;0.703;aaaaaaaa;aaaa;0.794;0.921;a;0.363;aaaaaaa;a;aaaa;0.916;aaa;0.472;0.653;aaaaaaaaaa;aaaaaaaa;aaaa;0.421;aaa;aa;0.676;aaaaa;aaaaa;aa;a;0.11;aa;0.642;0.33;0.0678;0.791;aaa;0.482;aaa;aaaaaa;0.07;a;0.0646;0.821;aaaa;0.585;0.584;0.674;a;aaaaaaaaa;
0.319;aa;aaaa;0.892;0.85;0.666;0.575;0.237;0.708;0.429;0.994;aa;aaaa;0.433;0.997;a;0.868;aaaa;a;a;0.664;aaa;0.425;0.072;aa;aa;aaaaaaaaaa;0.592;aaaa;aaaa;0.0257;aaaaaaaa;aaaaaa;aaaa;aaa;0.249;aa;0.815;0.0143;0.722;0.215;a;0.744;aa;aa;0.795;a;0.363;0.513;a;0.646;0.425;0.158;aa;aaaaaaaaaa;
0.225;aa;aaaa;0.599;0.3;0.504;0.558;0.0161;0.471;0.5;0.0405;aaaaaaa;a;0.988;0.562;aaaa;0.734;aa;a;aaaaaa;0.58;a;0.271;0.274;aaaaaaaaa;aaaaaa;aaaaaaaa;0.419;aaaaaaa;aa;0.678;aaaa;aaaa;aaaaaa;a;0.841;aaaa;0.845;0.209;0.718;0.171;aaa;0.697;a;aaaaaaaa;0.689;a;0.564;0.118;aa;0.732;0.0277;0.864;aa;aaaaaaaaa;
0.463;aaaa;aaa;0.663;0.723;0.989;0.57;0.905;0.174;0.834;0.323;aaaa;a;0.885;0.188;aa;0.18;aaaaaa;a;aa;0.479;a;0.774;0.984;aaaaaaaaa;aaaaaaaaa;aaaaaa;0.47;a;aaaa;0.0425;a;aaaa;aa;a;0.777;aaaa;0.549;0.572;0.836;0.176;aaa;0.912;a;a;0.5;a;0.161;0.814;aa;0.298;0.726;0.612;a;a;
0.336;aaaa;aaa;0.606;0.903;0.466;0.319;0.945;0.816;0.485;0.329;aaaa;aa;0.0746;0.693;a;0.771;aaaaaa;a;aaaaaaa;0.188;aaa;0.546;0.341;aaa;aaaaaaaa;aaaaa;0.621;a;aaa;0.271;a;aaaa;aa;aaa;0.0286;aa;0.296;0.323;0.945;0.511;aaa;0.967;a;aaaaa;0.552;a;0.891;0.792;a;0.744;0.654;0.245;a;aaaaaaa;
0.495;aaaa;a;0.59;0.347;0.666;0.894;0.695;0.14;0.112;0.855;a;aa;0.541;0.858;aaaa;0.623;aa;a;aaaaa;0.714;aaa;0.245;0.47;aaaa;aaa;a;0.457;aaaa;aaaaa;0.0703;aaaaaaa;a;aaaa;aa;0.00301;aaa;0.337;0.00464;0.0584;0.303;aa;0.22;aa;aaaaaa;0.417;a;0.51;0.638;aa;0.0263;0.395;0.452;a;aaaaaa;
0.948;aaaa;aa;0.438;0.175;0.509;0.516;0.25;0.178;0.0687;0.128;aaaaaa;aaaa;0.221;0.141;aaaa;0.107;aaa;a;aaa;0.732;aaa;0.9;0.701;aaa;aaaaa;aaa;0.593;aaaaaa;aaaa;0.561;aaaaaaaaa;aaaaaa;aa;aa;0.135;aaa;0.971;0.069;0.353;0.912;aaa;0.034;aaa;aaaa;0.835;a;0.773;0.431;aa;0.433;0.479;0.382;aa;aaaaaaaaaa;
0.352;aaa;aaa;0.312;0.158;0.339;0.385;0.91;0.853;0.494;0.049;aaaaaaaa;aa;0.537;0.403;aaa;0.0548;a;a;aa;0.0209;a;0.42;0.872;aaaaaaaa;aaaaaaaa;aaaaaaaa;0.877;aaaa;aaaaa;0.552;aaaaaa;aaa;aaa;aa;0.18;aaa;0.464;0.549;0.264;0.534;aa;0.223;a;aaaaaa;0.322;a;0.408;0.164;a;0.404;0.345;0.792;a;aaaaaaaaaa;
0.637;aa;a;0.891;0.291;0.621;0.0588;0.833;0.0465;0.274;0.616;aaaaaaaaa;aa;0.373;0.502;aaa;0.454;aaa;a;a;0.491;aa;0.0503;0.199;a;aaaaaaa;aaaaaaaaaa;0.361;aaaa;aaaaa;0.562;aaa;aaaaaa;aaa;aaa;0.607;aaaa;0.107;0.675;0.602;0.236;aaa;0.96;aaa;aaaaaaaaa;0.583;a;0.863;0.00924;aa;0.206;0.44;0.496;a;aa;
0.121;aa;aaaa;0.133;0.953;0.366;0.376;0.397;0.31;0.431;0.0587;a;aa;0.325;0.419;aaaa;0.427;aaaaaa;a;aaaaa;0.118;a;0.496;0.137;aaaaaaaa;aaaa;aaaaaaa;0.726;aaaaaaaa;a;0.254;aaaaaa;aa;aaaaaa;aa;0.379;aaaa;0.477;0.34;0.00632;0.259;aaa;0.02;aaa;a;0.769;a;0.147;0.232;aaaa;0.0563;0.0252;0.601;a;aaaaaaaaaa;
0.495;aa;a;0.632;0.743;0.824;0.793;0.778;0.333;0.489;0.706;aaaaa;a;0.868;0.82;aaaa;0.00461;aaaa;a;aaa;0.912;a;0.809;0.687;aaaaaaa;aaaaaa;aaaaa;0.527;aaaaa;aaaaa;0.501;aaaaaaaa;a;aaa;a;0.249;aaaa;0.264;0.661;0.551;0.911;a;0.168;a;aaaaaaaaa;0.5;a;0.62;0.145;aaa;0.85;0.589;0.587;aa;aaaaaa;
0.297;aa;aa;0.792;0.339;0.41;0.931;0.255;0.289;0.152;0.267;aaa;aa;0.47;0.133;aaaa;0.853;aa;a;aaaaaa;0.184;a;0.124;0.383;aaa;aaa;aaaaaaaaa;0.103;aaaaa;aa;0.807;aaaaaaaaaa;a;a;aa;0.532;aaaa;0.129;0.938;0.424;0.574;a;0.366;aaa;aaa;0.0231;a;0.592;0.703;aaaa;0.9;0.741;0.882;a;a;
0.594;aa;aaaa;0.844;0.0416;0.919;0.985;0.137;0.679;0.814;0.675;aaaaaaaaa;aa;0.501;0.286;aaa;0.178;aaaaaa;a;aaaaa;0.276;a;0.878;0.434;aaaaaaaaa;aaaaaaaaa;aaaaaaaaa;0.857;aaaa;aaaa;0.264;aaaaaaa;aa;aa;aa;0.337;a;0.414;0.119;0.675;0.263;a;0.755;aaa;aa;0.811;a;0.591;0.96;a;0.528;0.131;0.404;aa;aaaaaa;
0.265;aaa;aaa;0.5;0.655;0.836;0.534;0.328;0.203;0.0783;0.761;aaaaa;aaaa;0.00983;0.22;aa;0.0107;aaaaa;a;aaaaaaa;0.755;aaa;0.165;0.575;aaaaa;a;a;0.906;aaaaaaa;a;0.491;aaaaa;aaaaaa;aa;aaa;0.543;aaaa;0.788;0.914;0.476;0.0818;aa;0.0946;aaa;aa;0.169;a;0.103;0.756;a;0.586;0.615;0.558;a;aa;
0.594;aa;aaa;0.54;0.922;0.572;0.937;0.749;0.591;0.5;0.0362;aaaaaaa;aa;0.288;0.549;aaaa;0.27;aaaaa;a;a;0.664;aa;0.11;0.0731;aaaa;a;aaaaaaaa;0.558;aaaaaa;aa;0.778;aaaa;aa;aaaa;aaa;0.0324;a;0.118;0.474;0.449;0.1;aaa;0.242;a;aaaaaaa;0.776;a;0.423;0.751;aaaa;0.145;0.339;0.703;a;aaaaa;
0.83;aaaa;aa;0.558;0.604;0.844;0.274;0.149;0.776;0.225;0.282;aaa;aaa;0.185;0.52;a;0.538;aa;a;a;0.949;aa;0.733;0.275;aaaaaa;aaaaa;aaaaaaaaa;0.194;aaaa;aa;0.91;aa;aaaaaa;aa;a;0.688;aaa;0.131;0.67;0.559;0.00364;a;0.308;aa;aaaaaa;0.24;a;0.405;0.212;a;0.605;0.304;0.52;aa;aaaaaaaa;
0.554;aaaa;aaa;0.499;0.81;0.694;0.714;0.539;0.823;0.416;0.875;aaaaaaaaa;aa;0.133;0.605;aaaa;0.368;aaaaaaa;a;aa;0.266;aaa;0.784;0.589;aaaaaaaaaa;aaaaaaa;a;0.492;aaaaa;a;0.18;aaaaa;aaaaaa;aaaaa;a;0.137;aa;0.884;0.894;0.432;0.944;a;0.535;aaa;aaaaa;0.792;a;0.0498;0.762;aa;0.392;0.962;0.772;a;aaaaaaaa;
0.17;aaa;aaaa;0.489;0.191;0.739;0.608;0.00509;0.5;0.693;0.237;a;aaaa;0.811;0.32;aaa;0.705;a;a;aaaaaaa;0.485;aaa;0.78;0.678;aaaaaaa;aaaaaaa;aaaa;0.711;aaaaa;aaa;0.0672;aaaaa;aaaa;a;a;0.904;aaaa;0.286;0.6;0.137;0.911;aa;0.198;aa;aaaaaaaa;0.341;a;0.322;0.715;aaa;0.654;0.455;0.595;a;aa;
0.767;aa;aaa;0.348;0.606;0.145;0.391;0.582;0.0593;0.1;0.333;aaaaa;aaaa;0.742;0.384;aaaa;0.0545;aa;a;aa;0.944;aa;0.253;0.238;a;aaaaaaaaa;aaaaaaaa;0.323;aaaaaaa;aaaa;0.24;aa;a;aa;aa;0.527;a;0.639;0.466;0.372;0.799;aa;0.334;a;a;0.444;a;0.31;0.841;aaaa;0.754;0.512;0.248;a;aa;
0.582;aaa;aaa;0.721;0.641;0.541;0.751;0.386;0.489;0.119;0.0273;a;aaaa;0.581;0.673;aa;0.234;aaaaa;a;aaaaaa;0.486;aa;0.13;0.772;aaaaaaaaaa;aa;aa;0.184;aaaa;a;0.647;a;a;a;aa;0.261;aaaa;0.533;0.373;0.597;0.448;aaa;0.613;aaa;aaaa;0.601;a;0.373;0.874;aa;0.0342;0.497;0.776;a;aaaaaa;
0.394;aa;aa;0.79;0.0223;0.418;0.655;0.932;0.832;0.036;0.0978;aaa;aaaa;0.199;0.48;aa;0.734;a;a;aa;0.832;aaa;0.786;0.714;aaa;aa;aa;0.268;aaaaaa;aaaaa;0.662;aaaaaaaaa;aa;aaaa;a;0.441;aa;0.589;0.435;0.119;0.693;aa;0.443;a;aaa;0.534;a;0.388;0.132;aa;0.67;0.842;0.778;a;a;
0.939;aa;aaa;0.985;0.295;0.0401;0.622;0.161;0.834;0.284;0.492;aaaaaaaaa;a;0.773;0.731;a;0.783;aaa;a;aaa;0.833;aaa;0.358;0.404;aaaaaaaaaa;aa;a;0.431;a;aaa;0.712;aaaaaaaa;aa;aa;aaa;0.802;aaa;0.45;0.61;0.736;0.0356;aaa;0.267;aaa;aaaaaaa;0.657;a;0.166;0.74;aa;0.275;0.916;0.882;aa;aaaaaaaa;
0.57;a;a;0.795;0.995;0.33;0.409;0.614;0.425;0.00866;0.55;aaaaaaaa;aa;0.963;0.421;aaa;0.546;aaaaa;a;aaaaa;0.536;a;0.928;0.368;aaaaa;aaaa;aaaaaa;0.248;aa;aaaaa;0.661;aaaaaaaaa;aa;aaaaa;a;0.248;aaaa;0.509;0.439;0.961;0.613;aaa;0.304;aa;aaa;0.197;a;0.371;0.674;aa;0.971;0.693;0.537;aa;aaaaaa;
0.44;aaa;aa;0.336;0.475;0.982;0.726;0.253;0.472;0.526;0.00901;aaaa;a;0.75;0.0251;aa;0.0827;aa;a;a;0.0013;aaa;0.939;0.862;a;aa;aa;0.0727;aaaa;a;0.785;aaaaaa;aaaaaa;aaa;a;0.46;a;0.988;0.618;0.208;0.76;aaa;0.0999;aaa;aaaaaaaa;0.432;a;0.974;0.35;aaa;0.466;0.922;0.966;a;aaaaaaaaa;
