ATT0(float,1);ATT1(float,1);ATT2(string,1);ATT3(string,8);ATT4(string,6);ATT5(string,9);ATT6(string,2);ATT7(string,10);ATT8(string,9);ATT9(string,6);ATT10(float,1);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,3);ATT18(float,1);ATT19(string,1);ATT20(float,1);ATT21(string,4);ATT22(string,10);
0.595;0.223;a;aaaaaaaa;aa;aaaaaaaa;aa;aaaaaaa;aaaaaa;aaaaaa;0.295;0.781;a;0.137;0.365;0.361;0.418;aa;0.943;a;0.416;a;aaaaa;
0.477;0.445;a;aa;a;aaaaaaaaa;aa;aaaaa;aaa;a;0.793;0.681;a;0.00672;0.985;0.703;0.741;a;0.339;a;0.462;aaa;aaaaaaaa;
0.739;0.993;a;a;aa;aa;a;a;aa;aa;0.0798;0.531;a;0.475;0.578;0.852;0.928;a;0.554;a;0.312;aaa;aaaaaaaaaa;
0.547;0.275;a;aaaaa;a;aaaa;a;aaaaaa;aa;aaaaa;0.282;0.216;a;0.353;0.024;0.607;0.437;aaa;0.409;a;0.688;aa;aaa;
0.546;0.386;a;aaaaaa;aaaa;aaaaaaa;a;aaaaa;aaaaaaaaa;a;0.943;0.758;a;0.191;0.0344;0.912;0.315;a;0.0852;a;0.281;aa;a;
0.633;0.161;a;aa;aaaaa;aaaa;a;aa;aaaa;aaa;0.718;0.568;a;0.158;0.739;0.634;0.216;aa;0.781;a;0.101;aaaa;aaaaaa;
0.914;0.126;a;aaaaaaaa;aaa;aaaaaa;aa;aa;aaaa;aaaa;0.00511;0.922;a;0.808;0.767;0.78;0.522;aa;0.688;a;0.632;aa;aaa;
0.207;0.0883;a;aa;aaaaaa;aaaaaa;aa;aaaaaaaaa;aaaaaaaa;aaaa;0.0185;0.71;a;0.219;0.013;0.597;0.0192;aa;0.789;a;0.503;aa;aaaaaaa;
0.0927;0.681;a;aaaaaaaa;aaa;aaaaaa;a;aaaaaaaaa;aaaaaaaa;aaaaaa;0.329;0.911;a;0.734;0.799;0.751;0.571;aaa;0.121;a;0.132;aaa;a;
0.69;0.773;a;a;aaaaaa;aaaaaaa;a;aaaaaa;aaaaaaaa;aaaa;0.557;0.591;a;0.493;0.93;0.356;0.41;aaa;0.128;a;0.135;aa;aaaa;
0.403;0.638;a;aaaa;aaaa;aaaaa;a;aaaa;aaaaa;a;0.754;0.656;a;0.421;0.788;0.8;0.763;a;0.864;a;0.17;aa;aaaaaa;
0.537;0.199;a;aaaaaaa;aa;aaaaa;aa;aaaaaaa;aaaaa;aaaaaa;0.0693;0.0962;a;0.569;0.954;0.347;0.866;aa;0.134;a;0.493;aaaa;aa;
0.97;0.639;a;aaaa;aaaa;aa;aa;aaaaaaa;aaaaa;aaa;0.814;0.278;a;0.326;0.578;0.163;0.666;aaa;0.19;a;0.99;a;aaaaa;
0.479;0.808;a;aaaa;a;aaaaaa;a;aaaaa;aaa;aaaaaa;0.983;0.932;a;0.816;0.0707;0.017;0.982;aa;0.353;a;0.949;a;aaaaaaa;
0.614;0.705;a;aaaaa;aaaaaa;aaaaaaaaa;a;aaaaaa;aaaaaaa;aa;0.0622;0.474;a;0.205;0.462;0.0853;0.013;aaa;0.105;a;0.828;aaaa;aaaaaaaaa;
0.311;0.981;a;aaaa;aaa;aa;aa;aaaaaaaa;aaa;aaa;0.188;0.554;a;0.773;0.514;0.128;0.622;aa;0.292;a;0.113;a;aaaaaaa;
0.0509;0.0507;a;aaaaaaaa;aa;aaaaa;aa;aaaaaaaaaa;aaaaaaa;aaaaa;0.806;0.212;a;0.208;0.992;0.582;0.149;aaa;0.42;a;0.429;aa;aaa;
1;0.149;a;aaaaaaaa;aa;aaaaa;aa;aaaaaa;aaaaaaa;a;0.976;0.825;a;0.904;0.342;0.142;0.578;aaa;0.472;a;0.51;aaaa;aa;
0.552;0.2;a;aaa;aaaaaa;aaaaaaa;a;aaaaaa;aaaa;aaaa;0.0732;0.308;a;0.221;0.8;0.871;0.253;aaa;0.123;a;0.0171;a;aaaaa;
0.473;0.0109;a;aaaaa;aa;aaaa;aa;aaaaa;aaaaaaaa;aaaa;0.675;0.363;a;0.0884;0.716;0.397;0.0968;aa;0.407;a;0.901;aaaa;aaaaa;
0.0238;0.479;a;a;aaaaa;a;a;aaaaaaaaa;a;aaaaa;0.422;0.967;a;0.406;0.802;0.193;0.722;a;0.64;a;0.0202;aaa;aaaaaaaaaa;
0.071;0.974;a;a;aaa;a;aa;aaaaa;a;aaaa;0.117;0.592;a;0.515;0.0569;0.87;0.457;aa;0.56;a;0.508;a;aaaaaaa;
0.788;0.797;a;aaa;aaaaaa;aaaaaaaaa;aa;aaaaa;aaaaaaa;aaaaa;0.403;0.0709;a;0.285;0.193;0.0568;0.0128;aaa;0.572;a;0.401;a;a;
0.356;0.0513;a;aaaaaaaa;aaaaa;aaaaaaa;aa;aaaaaaaaaa;aa;aaaa;0.675;0.75;a;0.278;0.204;0.956;0.494;a;0.245;a;0.65;aaa;aaa;
0.482;0.658;a;aaa;aaa;aaa;a;aaaaaaaaa;a;aaaaa;0.0685;0.998;a;0.283;0.0257;0.736;0.72;aaa;0.0872;a;0.197;a;aaaaaaaaaa;
0.915;0.484;a;aaaaaa;aaa;aaaaaaaaa;aa;aaaaaaaaa;aaaaaaaaa;aaaaaa;0.954;0.283;a;0.67;0.735;0.0841;0.942;aa;0.764;a;0.783;aaaa;aaaaaa;
0.0899;0.533;a;aaaaaaa;aaaa;aaaaaa;a;aa;aaaaaa;aaaaaa;0.523;0.65;a;0.0508;0.763;0.681;0.986;a;0.0101;a;0.823;aaaa;aaaaaaaaaa;
0.396;0.275;a;aa;aaa;aaaa;a;aaaaaaaaa;aaaaa;a;0.202;0.71;a;0.114;0.215;0.905;0.262;aa;0.103;a;0.635;a;aa;
0.0866;0.59;a;aaaa;a;aaaaaaa;aa;a;aaa;a;0.288;0.986;a;0.637;0.0741;0.355;0.491;aa;0.634;a;0.00125;aaaa;aaaa;
0.983;0.142;a;aaaaaaa;aaaaa;aa;aa;aaaaaaaa;aaaaaaaa;a;0.274;0.818;a;0.91;0.126;0.0374;0.272;aaa;0.438;a;0.612;aaaa;aaa;
0.272;0.801;a;aaaaaa;aaa;aaa;aa;aaaa;aaaaaaaaa;aaaa;0.118;0.652;a;0.64;0.9;0.772;0.531;aa;0.972;a;0.323;aaa;aaaaaa;
0.261;0.427;a;aaaaaa;aaaa;aaa;a;aaaaaaaaa;aaaaaaa;aaaaa;0.499;0.864;a;0.623;0.515;0.186;0.507;aa;0.622;a;0.45;aa;aaaa;
0.0859;0.581;a;aaaa;a;aaaa;a;aaaa;aaaaaaaaa;aaa;0.982;0.108;a;0.282;0.495;0.709;0.118;a;0.952;a;0.881;a;aaaa;
0.0272;0.628;a;aaaaaaa;aaaaa;aa;aa;aaaaaaaaa;aaaaaaa;aaaa;0.573;0.831;a;0.0381;0.669;0.634;0.0232;a;0.312;a;0.517;aa;aaaa;
0.979;0.598;a;aaa;aa;aa;aa;aa;aaaaaaa;aaaaa;0.461;0.651;a;0.826;0.266;0.918;0.845;a;0.0545;a;0.172;aaaa;aaaaaaaaaa;
0.975;0.828;a;aaaaaa;aa;aa;a;aaa;aaaaaaaaa;aaaa;0.136;0.598;a;0.761;0.971;0.549;0.993;a;0.483;a;0.251;a;aaaaaaa;
0.41;0.74;a;aaaaaa;aaaa;aaaaaaaaa;aa;aaaaa;aaaaaaaa;a;0.839;0.954;a;0.65;0.222;0.691;0.223;a;0.976;a;0.0457;aaa;aaaaaaaaaa;
0.0164;0.517;a;aaa;aaa;aaaaaa;a;aaaaaa;aaa;aaa;0.0437;0.978;a;0.854;0.755;0.116;0.449;aa;0.315;a;0.27;aa;aaaaaaa;
0.305;0.151;a;aaaa;aaaa;aaaaa;a;aaaaaaaaa;aa;a;0.43;0.508;a;0.441;0.782;0.055;0.186;aa;0.441;a;0.599;a;a;
0.965;0.597;a;aaaa;aaaaaa;a;aa;aaaaaaaaa;aaaa;aaa;0.538;0.563;a;0.0611;0.874;0.0712;0.44;aaa;0.551;a;0.278;a;aaaaaaaaa;
0.52;0.222;a;aaaaaaa;aaaaaa;aaaaaaa;a;aaaaaaaaaa;aaaaa;aaa;0.648;0.454;a;0.808;0.129;0.971;0.0858;a;0.013;a;0.357;aa;aaaaaaaa;
0.98;0.745;a;aaaa;aaaa;aaaaa;aa;aa;aaaaaaaaa;aaa;0.0129;0.0995;a;0.501;0.455;0.791;0.0648;aa;0.631;a;0.567;a;aaaaaaa;
0.754;0.541;a;aaaaa;aa;aaaaaaa;aa;aaa;aaaaaaaaa;aaa;0.75;0.189;a;0.922;0.708;0.246;0.919;aaa;0.0226;a;0.881;a;aaaa;
0.392;0.0643;a;aaaaaa;aaaa;aaaaa;aa;aaaa;aaaaaaaa;aaaaa;0.96;0.788;a;0.0324;0.641;0.393;0.129;aa;0.173;a;0.988;aaa;a;
0.497;0.256;a;aaa;aa;aaaaa;a;aaaaaaaaa;aaaaaa;aaaaa;0.195;0.366;a;0.353;0.443;0.225;0.881;aaa;0.315;a;0.453;aa;aaaaaa;
0.956;0.861;a;aaa;aa;aaaaaaaa;a;aaaaaaaaa;aaaaaa;aaaaa;0.839;0.208;a;0.356;0.797;0.353;0.76;aa;0.708;a;0.825;aa;aaaaaaa;
0.998;0.0504;a;a;aaa;aaaaaaaa;a;aaaaaaaa;aaaa;a;0.544;0.201;a;0.455;0.429;0.0744;0.0788;aaa;0.386;a;0.466;aaaa;a;
0.17;0.349;a;aa;a;aa;a;aa;aa;aaaaaa;0.532;0.526;a;0.936;0.81;0.47;0.0361;aaa;0.566;a;0.48;aaa;a;
0.889;0.241;a;aaaaaaa;aaaa;aaa;a;aaaa;aaaaaaa;aa;0.737;0.855;a;0.61;0.918;0.5;0.592;a;0.324;a;0.301;aaa;a;
0.3;0.699;a;aaaaaaaa;aa;aaaaaa;aa;aaaaaaaa;aaaaaaa;aa;0.0524;0.971;a;0.287;0.00239;0.165;0.506;a;0.41;a;0.492;aa;aaaaaaa;
0.12;0.677;a;aaaaaaa;aaaaa;aaaaaaaa;aa;aaaaaaaaa;aa;aaa;0.29;0.705;a;0.898;0.58;0.613;0.79;aaa;0.418;a;0.499;a;a;
0.45;0.886;a;a;aaa;aaaaaaa;a;aaaaa;aaa;aaaaaa;0.196;0.31;a;0.902;0.586;0.955;0.219;a;0.154;a;0.305;aa;aaaaaaa;
0.837;0.278;a;aaaaaaaa;aaa;aa;aa;aaaaaaaa;aa;a;0.651;0.0462;a;0.753;0.519;0.941;0.846;aaa;0.653;a;0.112;a;aa;
0.509;0.269;a;aaaaaaa;aaa;aaaaaaaa;a;aaaaaaa;aaa;a;0.647;0.808;a;0.776;0.953;0.804;0.304;aa;0.666;a;0.677;aaa;aaaaaaaaaa;
0.868;0.331;a;aaaaaa;aaaa;a;a;aaaaaa;aaa;aaaaaa;0.188;0.299;a;0.291;0.806;0.393;0.914;aa;0.29;a;0.957;a;aa;
0.742;0.468;a;aaaaaaa;aa;aaaaaaaa;aa;aaaaa;aaaaaaaa;a;0.836;0.35;a;0.966;0.75;0.109;0.563;aaa;0.868;a;0.225;aaaa;aa;
0.158;0.274;a;a;aaaaaa;aaa;a;aaaaaaaaaa;aaa;aaaaa;0.135;0.764;a;0.769;0.296;0.835;0.785;aaa;0.85;a;0.0486;a;aaaaaa;
0.0141;0.103;a;aaaaaa;a;aaaaaaa;a;a;a;aa;0.747;0.387;a;0.0679;0.606;0.137;0.47;a;0.561;a;0.721;aaaa;aaaaaaaaa;
0.685;0.408;a;aaa;aa;aaaaaa;a;aaa;aaaaa;aaaa;0.0622;0.0014;a;0.22;0.776;0.428;0.0904;aaa;0.631;a;0.402;aaa;aaaaaaaaaa;
0.244;0.754;a;a;aa;aaaaaaaaa;aa;aaaaa;aa;a;0.741;0.347;a;0.94;0.984;0.152;0.365;aaa;0.694;a;0.816;aaaa;aaaaaa;
0.528;0.0694;a;aaaaa;aaa;aaaaaaa;a;aaaaaaaaa;aaaaaa;aaaaaa;0.325;0.894;a;0.0716;0.214;0.536;0.341;aaa;0.525;a;0.232;aaa;a;
0.645;0.186;a;a;a;a;aa;a;aaa;a;0.634;0.0945;a;0.81;0.0113;0.24;0.413;aaa;0.112;a;0.442;aaa;aaa;
0.597;0.299;a;aaa;aaaaaa;aaaaaaaaa;aa;aaaa;a;aaa;0.739;0.105;a;0.636;0.288;0.418;0.923;aaa;0.411;a;0.303;aaa;aaaaaaaaaa;
0.0207;0.339;a;a;aaaaaa;aaaaaaa;aa;aaaa;aaaaaaaa;aaa;0.407;0.0673;a;0.302;0.0776;0.547;0.46;aaa;0.138;a;0.74;aaaa;aaaaa;
0.974;0.759;a;aaa;aa;aa;aa;aaaaaaa;aaaaa;aaaaaa;0.856;0.692;a;0.553;0.491;0.726;0.775;a;0.46;a;0.628;aa;aaaaaa;
0.242;0.0334;a;aaaa;aaaaaa;aaaaaaa;a;aaaaaa;a;a;0.792;0.342;a;0.894;0.316;0.839;0.792;a;0.987;a;0.654;aa;aaaaa;
0.967;0.355;a;aaaaaaa;a;aa;a;aaaa;aaaaaaaa;aaa;0.387;0.448;a;0.839;0.135;0.717;0.392;aaa;0.152;a;0.343;aaaa;a;
0.27;0.0189;a;aaaaaa;aaaaaa;aaaaaaa;aa;aaaaaaa;a;aaaaaa;0.5;0.949;a;0.122;0.641;0.213;0.518;aaa;0.768;a;0.32;a;aaaaaaa;
0.709;0.911;a;aaa;aaaa;aaaa;aa;aaaa;a;aaa;0.966;0.843;a;0.942;0.333;0.791;0.554;a;0.445;a;0.811;aaaa;aaaaaaaaa;
0.502;0.823;a;aaa;aaaaaa;aaaa;aa;aa;aaaaaaaaa;aaaaa;0.518;0.702;a;0.208;0.926;0.0428;0.762;aaa;0.983;a;0.104;aa;a;
0.434;0.232;a;aa;aaaa;aaaaaaa;aa;aaaaaaaaaa;aaaaaaa;aaaa;0.00202;0.871;a;0.382;0.8;0.0331;0.135;a;0.0876;a;0.956;aaaa;aaaaaaaa;
0.754;0.217;a;aaaa;aaa;aaaa;aa;aaaaaaaaa;aaa;aaaa;0.784;0.975;a;0.172;0.413;0.103;0.497;aaa;0.8;a;0.94;aa;aaa;
0.931;0.173;a;aaa;aaaa;aaa;aa;aaaa;aaaaaaaaa;aaaa;0.145;0.682;a;0.375;0.374;0.0945;0.865;a;0.0707;a;0.857;aaa;aaaaaaaaa;
0.0985;0.114;a;aaa;aaaaaa;aaaa;a;aa;aa;aaaa;0.554;0.46;a;0.912;0.928;0.54;0.663;aa;0.274;a;0.269;aa;aaaaaa;
0.0335;0.714;a;aaaaaaaa;aaaaaa;aaaaa;aa;aaaaaaaa;aaaaa;aaaaa;0.81;0.321;a;0.0959;0.375;0.521;0.991;aa;0.279;a;0.825;aa;aaaaaaaaaa;
0.928;0.84;a;a;a;aa;aa;aaaa;aaaaaa;aaa;0.509;0.296;a;0.388;0.24;0.0168;0.709;aaa;0.763;a;0.0176;aaa;a;
0.178;0.741;a;aaaaaaa;a;aaaaaa;aa;aaaaa;aaaa;aa;0.758;0.883;a;0.746;0.981;0.943;0.775;a;0.76;a;0.457;a;aaaaaaaaaa;
0.243;0.383;a;aa;aa;aaaaaaaaa;aa;aaaaa;aaaa;aaa;0.997;0.85;a;0.896;0.961;0.619;0.299;aaa;0.711;a;0.662;aaa;aaaaaaaaa;
0.759;0.029;a;aa;aaa;aaaaaaaa;aa;a;aaa;aaaa;0.42;0.347;a;0.236;0.403;0.0499;0.0237;a;0.0152;a;0.113;aa;aaaaaaa;
0.593;0.528;a;a;aa;a;aa;aaaaa;aaaa;aaa;0.246;0.781;a;0.89;0.575;0.416;0.511;aaa;0.683;a;0.453;aa;aaaa;
0.678;0.0501;a;a;aaaaaa;aaaaa;aa;aaaaa;aaaaaa;a;0.672;0.992;a;0.801;0.292;0.145;0.707;aaa;0.567;a;0.64;aaaa;aaaaa;
0.0695;0.711;a;a;a;a;a;aaaaaaa;aaa;a;0.0559;0.19;a;0.23;0.0133;0.57;0.523;a;0.888;a;0.148;aa;aa;
0.88;0.869;a;aaa;aaaaaa;aa;aa;a;aaaaaa;aaaaa;0.354;0.209;a;0.273;0.706;0.248;0.706;aaa;0.383;a;0.18;aaaa;aaa;
0.574;0.166;a;aaaaaa;aaa;aaa;aa;aaa;aaaaaaaaa;aa;0.293;0.639;a;0.107;0.52;0.953;0.593;aaa;0.828;a;0.485;a;aaaaa;
0.101;0.14;a;a;aaaa;aaaaaa;aa;aaaaaaaaa;aaaaaa;aaaaa;0.605;0.694;a;0.823;0.0503;0.986;0.58;aaa;0.000324;a;0.383;aa;aaaaaaaaa;
0.954;0.583;a;aaaaaaa;aaaa;aaaaa;aa;aaaaa;aaa;a;0.595;0.61;a;0.156;0.405;0.827;0.0205;a;0.503;a;0.855;a;aaaaaaaaaa;
0.945;0.52;a;aa;aaaa;a;a;aaaa;aaaaaaaaa;a;0.211;0.109;a;0.442;0.437;0.657;0.5;aaa;0.206;a;0.981;aaa;aaaaa;
0.405;0.105;a;aaaaaaa;aa;aaa;aa;aaaaaaa;a;aaaaaa;0.302;0.413;a;0.757;0.59;0.472;0.424;aaa;0.293;a;0.525;aa;aaaaaaaa;
0.712;0.488;a;aaaaaa;aaaaaa;aaa;a;aaaaa;a;aaaa;0.163;0.803;a;0.713;0.277;0.387;0.198;aa;0.859;a;0.771;aaaa;aaaaaaaa;
0.0366;0.553;a;aaa;a;aaaaaaaaa;a;aaaaaaaaa;aaaa;a;0.104;0.527;a;0.33;0.627;0.749;0.27;aa;0.524;a;0.748;aaa;aaaaaaaa;
0.848;0.137;a;aaa;a;aaaaaa;a;aaaaa;aaaa;aaaaa;0.529;0.572;a;0.585;0.343;0.46;0.308;aa;0.818;a;0.0344;aaaa;aa;
0.481;0.674;a;aaaaa;aa;a;a;aaaaaaaaa;aaaaa;aaaaaa;0.506;0.478;a;0.172;0.101;0.491;0.937;aaa;0.681;a;0.00628;aaa;aaaaaaa;
0.872;0.92;a;a;aaaaa;a;aa;aaaa;a;aa;0.17;0.6;a;0.773;0.378;0.344;0.778;aaa;0.94;a;0.831;aaa;aaaaaaaa;
0.482;0.197;a;aaaaa;a;aaaaaaaa;a;aaaaaaaaa;a;aaaaaa;0.656;0.315;a;0.637;0.224;0.792;0.185;aa;0.825;a;0.696;aaa;aaaaaaaaa;
0.0984;0.0481;a;aaaaaaaa;aa;aa;aa;aaaaaaaa;aaaaaaa;aa;0.927;0.524;a;0.891;0.38;0.518;0.95;aa;0.507;a;0.731;a;aaaaaaaaaa;
0.606;0.47;a;aaaaaa;aaaaa;a;aa;aaaaaaaaaa;aaa;aaa;0.117;0.107;a;0.893;0.343;0.614;0.476;a;0.8;a;0.511;aaa;aaaaaaaaaa;
0.0887;0.752;a;aa;aaaaaa;aaaaaaaa;a;a;a;aa;0.596;0.736;a;0.913;0.618;0.735;0.99;aaa;0.0369;a;0.739;aaa;aa;
0.655;0.295;a;aaaaaaaa;aaa;aaaaaa;a;aa;aaaa;aaaaa;0.822;0.338;a;0.313;0.0507;0.312;0.0462;a;0.496;a;0.538;a;aaa;
0.335;0.631;a;aaaaaaa;a;aaa;a;aa;aa;aaaaaa;0.502;0.463;a;0.89;0.25;0.28;0.488;aa;0.851;a;0.279;aa;aaa;
0.536;0.198;a;aa;aaa;aaaa;aa;aaaaaa;aaaaaa;a;0.0142;0.0812;a;0.0573;0.907;0.475;0.352;aaa;0.384;a;0.81;aaa;a;
0.502;0.537;a;aaaaaaaa;a;aaaaa;aa;aaaaaaaa;aaaa;a;0.667;0.563;a;0.241;0.657;0.357;0.993;aaa;0.933;a;0.355;aaaa;aaaaaaaaa;
0.298;0.357;a;aaaaa;aaaaaa;aaaaaa;a;aa;aaaa;aaaaaa;0.345;0.588;a;0.0619;0.628;0.946;0.783;aa;0.517;a;0.432;aa;aaaa;
0.108;0.071;a;aaaaaa;a;aaaaaaaaa;a;aaa;aaa;aaa;0.689;0.918;a;0.721;0.554;0.998;0.791;aaa;0.891;a;0.331;aaa;aaaaa;
0.179;0.157;a;aaaaaa;aa;aaaaaaaaa;a;aa;aaaaaa;aaaa;0.839;0.714;a;0.253;0.285;0.372;0.863;aa;0.257;a;0.979;aaaa;aa;
0.224;0.484;a;aaaaa;aaaaaa;aaaaaaaaa;a;aaaa;aaaaaaaaa;aaaa;0.252;0.0196;a;0.379;0.0207;0.516;0.818;a;0.305;a;0.366;a;aaaaa;
0.85;0.0705;a;a;aa;aa;aa;aaa;aaaaaa;aaaa;0.528;0.85;a;0.187;0.473;0.00627;0.366;aa;0.403;a;0.106;a;a;
0.154;0.941;a;aaaaaaaa;aaaaa;a;aa;aaaaaaaa;aaaaaaaa;aaa;0.927;0.331;a;0.76;0.723;0.823;0.346;aaa;0.494;a;0.905;aaa;aaa;
0.129;0.513;a;a;aa;aa;a;aaa;aa;aaaaa;0.307;0.213;a;0.778;0.723;0.919;0.31;aa;0.557;a;0.0781;aaaa;aaaaaaaaa;
0.85;0.208;a;aaaaaaa;aaaa;aaaaaa;aa;aaaaaaaaaa;aaa;a;0.222;0.0632;a;0.419;0.0719;0.216;0.572;aa;0.0929;a;0.667;a;aaaaaaa;
0.902;0.764;a;aaa;aa;aaaaaaa;a;aaa;a;aaa;0.486;0.645;a;0.632;0.795;0.793;0.885;aa;0.232;a;0.03;aa;a;
0.000819;0.767;a;a;aaa;aaaaaaaaa;aa;aaaaaaa;aaaaa;aaaaaa;0.992;0.286;a;1;0.419;0.774;0.783;aa;0.795;a;0.445;aaaa;aaaa;
0.334;0.603;a;aaaaa;aaa;aaaaaa;aa;aaaaaaa;aaaa;aa;0.174;0.304;a;0.217;0.546;0.365;0.963;a;0.386;a;0.962;aaaa;aa;
0.937;0.685;a;a;aaaa;aaaaa;aa;aaaa;aaaaaa;a;0.985;0.377;a;0.97;0.0424;0.304;0.674;aa;0.337;a;0.953;aaaa;aaa;
0.667;0.187;a;aa;aaaa;aa;aa;aaaaaa;aaaaa;aa;0.362;0.346;a;0.853;0.699;0.147;0.979;aaa;0.445;a;0.361;aaa;aaaaaa;
0.364;0.0616;a;aaaa;aaaaaa;aaaaaaa;a;a;a;aaaa;0.296;0.123;a;0.121;0.69;0.0879;0.496;aaa;0.894;a;0.371;aa;aaaaaa;
0.515;0.62;a;aaaaaaa;aaa;aa;a;aaaaaaaaaa;aaaaaa;aaaaa;0.788;0.838;a;0.458;0.00335;0.306;0.517;a;0.75;a;0.401;aa;aaaaaaaaaa;
0.683;0.53;a;aaaaa;a;aaaaa;aa;aa;aaaaaaaaa;aaaa;0.0553;0.788;a;0.999;0.89;0.405;0.692;aa;0.451;a;0.293;aaa;aaaaaaaaa;
0.711;0.944;a;aaaa;aaa;aaaaaaaaa;aa;aaaaaaa;aaaaaa;a;0.303;0.308;a;0.689;0.136;0.867;0.425;aa;0.124;a;0.0782;aa;aaaaaa;
0.189;0.407;a;aaaa;aaa;aa;a;aaaa;aaaa;a;0.411;0.0431;a;0.0169;0.687;0.134;0.102;aaa;0.992;a;0.757;a;aaaaaaaaaa;
0.71;0.362;a;aaaaaaaa;aaaaaa;aa;a;aa;aaa;aaaa;0.319;0.781;a;0.238;0.592;0.57;0.925;aaa;0.357;a;0.899;a;aaaaaa;
0.603;0.678;a;aaaa;aaa;aa;aa;aaaaaaaaaa;aaaaaaaaa;aaa;0.791;0.199;a;0.0138;0.996;0.527;0.671;a;0.95;a;0.148;aaa;aaa;
0.0247;0.98;a;aa;a;a;aa;a;aaaaa;a;0.76;0.73;a;0.892;0.013;0.826;0.157;aaa;0.599;a;0.154;aaa;aaaaaaaaa;
0.909;0.121;a;aaaa;aa;a;a;aaa;aaa;a;0.154;0.381;a;0.269;0.311;0.671;0.183;a;0.554;a;0.193;aaaa;aaaaa;
0.794;0.835;a;aa;aaa;aaaaaa;a;aaaa;aaaaaaaa;aaaa;0.0656;0.021;a;0.669;0.355;0.83;0.517;aaa;0.344;a;0.178;aaa;aaaaaaaa;
0.7;0.806;a;aaaa;aaa;aaa;aa;aa;aaaaaa;aaa;0.969;0.944;a;0.812;0.631;0.329;0.949;a;0.892;a;0.93;aaaa;aaaaaaaaaa;
0.744;0.299;a;aaaaa;aaaaa;aaaaaaa;aa;aa;aaaaaaaa;a;0.997;0.236;a;0.686;0.399;0.298;0.688;aa;0.325;a;0.887;aaaa;aaaaaa;
0.798;0.562;a;aaaa;aaaa;aaaaaaaaa;a;aaaaaaa;aaaaaaaa;aaa;0.894;0.58;a;0.851;0.544;0.0323;0.665;aaa;0.0299;a;0.913;a;aa;
0.628;0.0742;a;aaaaa;aaaaa;aaaaaaa;aa;aaaa;aaa;aaaaaa;0.766;0.941;a;0.74;0.149;0.162;0.298;a;0.838;a;0.123;aaa;aa;
0.552;0.816;a;a;a;aaaaaaaa;a;aaaaa;aaa;aaa;0.0264;0.903;a;0.106;0.0726;0.0977;0.399;aaa;0.221;a;0.00993;aaaa;aaaaaa;
0.0188;0.902;a;aaaaaaaa;aaaa;aa;aa;aaaaaaaaaa;aaaaaaaaa;aaaa;0.203;0.883;a;0.447;0.649;0.0338;0.713;a;0.802;a;0.568;a;aaaaa;
0.57;0.812;a;aaaaaaaa;aaaa;aaa;aa;aaaaa;aaaaaaaa;aaaaaa;0.747;0.62;a;0.153;0.382;0.368;0.109;aa;0.265;a;0.76;a;aaaaaa;
0.116;0.222;a;aaaaaaa;aaaaa;aaaa;a;a;aaaaaaaaa;aa;0.0079;0.776;a;0.878;0.466;0.54;0.0741;a;0.621;a;0.31;a;aaaaaa;
0.304;0.562;a;aaaaa;aaaa;aaa;aa;aaaaaa;aaaaa;aa;0.00753;0.638;a;0.936;0.213;0.0557;0.793;aa;0.491;a;0.953;aaa;aaaaaaaaaa;
0.324;0.0361;a;aaaaa;aaa;aaaaaa;a;aaaaaaaaa;aaaaaaaaa;a;0.105;0.53;a;0.492;0.161;0.607;0.0733;aa;0.878;a;0.957;aaaa;a;
0.831;0.566;a;aaaaaaa;aa;aaaaaaa;aa;aaa;aa;a;0.367;0.368;a;0.0648;0.496;0.184;0.305;aa;0.467;a;0.192;aaa;a;
0.918;0.63;a;a;aa;aaaaaaa;a;aaaaaaaaa;aaaaaaaaa;aaa;0.291;0.78;a;0.604;0.288;0.216;0.251;aaa;0.24;a;0.933;aaa;a;
0.233;0.767;a;aaa;aa;aaaaaaaaa;aa;aaaaaaaaaa;aaaaaa;aa;0.448;0.382;a;0.723;0.256;0.801;0.713;a;0.812;a;0.488;a;aaaaaaa;
0.346;0.187;a;aaaaaa;a;aaaaa;aa;aaa;aaaaaa;aaaa;0.0225;0.976;a;0.0503;0.09;0.134;0.993;aaa;0.258;a;0.708;aa;aa;
0.941;0.516;a;aaaaaa;aaaa;aaa;a;a;aaaaaaaa;aa;0.511;0.967;a;0.359;0.457;0.835;0.353;aa;0.0367;a;0.887;aa;aaaaaa;
0.901;0.169;a;aaa;aaaa;aaaa;a;aaaaaaaaaa;aa;aaaaaa;0.946;0.744;a;0.357;0.114;0.228;0.123;aaa;0.577;a;0.165;a;aaaaaaaa;
0.361;0.796;a;aa;aaaaaa;a;aa;aaaaaaaaaa;a;aaaa;0.962;0.912;a;0.539;0.678;0.476;0.223;aaa;0.95;a;0.687;aa;a;
0.335;0.794;a;a;aaaaa;a;aa;aaaaaaaaa;aaaaaa;aaaaaa;0.865;0.462;a;0.553;0.161;0.625;0.743;aaa;0.962;a;0.542;aa;aaaaa;
0.373;0.335;a;aa;aaaaaa;aaaaaaaa;aa;aaaaaa;a;aaa;0.984;0.209;a;0.88;0.0546;0.0843;0.618;aa;0.695;a;0.791;aa;aaaaaa;
