ATT0(string,7);ATT1(float,1);ATT2(string,5);ATT3(float,1);ATT4(string,4);ATT5(float,1);ATT6(string,8);ATT7(string,3);ATT8(string,5);ATT9(string,4);ATT10(string,3);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,4);ATT15(float,1);ATT16(string,7);ATT17(float,1);ATT18(string,2);ATT19(float,1);ATT20(float,1);ATT21(string,1);ATT22(string,4);ATT23(float,1);ATT24(float,1);ATT25(string,10);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,1);ATT31(string,7);ATT32(string,1);ATT33(string,6);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,7);ATT39(string,1);ATT40(string,10);ATT41(string,9);ATT42(string,7);ATT43(string,4);ATT44(string,3);ATT45(float,1);ATT46(string,10);ATT47(float,1);ATT48(string,3);ATT49(float,1);ATT50(float,1);ATT51(string,2);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,6);ATT59(float,1);ATT60(float,1);ATT61(string,4);ATT62(string,3);ATT63(string,1);ATT64(string,6);ATT65(string,1);ATT66(string,1);ATT67(string,9);ATT68(float,1);ATT69(float,1);ATT70(string,6);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(string,5);ATT75(string,10);ATT76(float,1);ATT77(string,5);ATT78(string,1);ATT79(float,1);ATT80(float,1);ATT81(string,4);ATT82(string,8);ATT83(string,5);ATT84(float,1);ATT85(string,5);ATT86(string,10);ATT87(string,3);ATT88(string,6);ATT89(string,9);ATT90(string,10);ATT91(string,7);ATT92(string,7);ATT93(float,1);ATT94(string,4);ATT95(float,1);ATT96(float,1);ATT97(string,8);ATT98(string,10);
aaaaaa;0.198;aaaaa;0.793;a;0.131;aaaaaaaa;aaa;a;aaaa;a;0.21;0.279;0.622;aa;0.0237;aaaaaaa;0.153;a;0.646;0.35;a;aaaa;0.743;0.902;aaaaaaaaa;0.153;0.691;0.194;0.295;a;aa;a;aaaaaa;0.788;0.308;0.879;0.0744;aa;a;aa;aaaaaaaaa;aaaa;aa;aa;0.979;aaaaaaaaa;0.791;aaa;0.106;0.578;a;0.875;0.149;0.366;0.424;0.0836;0.809;aaa;0.713;0.324;a;aa;a;aaaaaa;a;a;aaaa;0.115;0.466;aaaaa;0.813;0.163;0.55;aaa;aa;0.49;aaaa;a;0.154;0.381;aaa;aaaaa;aaaaa;0.238;aa;aaaaaaaa;aaa;a;a;aa;aa;aaa;0.389;a;0.479;0.211;aaaa;aaaaa;
aaa;0.73;a;0.736;aa;0.872;aaaaaaaa;aaa;aa;aa;aaa;0.898;0.423;0.469;aaa;0.599;aaaaa;0.106;aa;0.0901;0.485;a;aaa;0.121;0.265;aaaaa;0.746;0.452;0.824;0.113;a;aaaaaaa;a;aa;0.615;0.866;0.13;0.279;aaaaaaa;a;aaa;a;aaaa;aaa;aaa;0.669;aaaaaaaaaa;0.666;a;0.391;0.226;aa;0.203;0.343;0.275;0.94;0.754;0.188;aaaa;0.57;0.612;a;aa;a;aaa;a;a;aaaaaa;0.75;0.879;a;0.509;0.388;0.966;a;aaaaaa;0.317;aa;a;0.576;0.0758;aaaa;aaaaaaaa;a;0.696;aaaaa;a;aaa;a;aaaa;aaaa;aaaaaaa;aaaaa;0.453;aaa;0.889;0.168;aaaa;aaaaaaaa;
aaaa;0.383;aa;0.664;aaa;0.475;aaaaa;aa;aaaa;aaaa;a;0.116;0.238;0.109;aa;0.832;aaa;0.202;a;0.554;0.189;a;a;0.124;0.781;aaaaaaaaaa;0.142;0.765;0.322;0.845;a;aaaaaaa;a;aaaaa;0.487;0.534;0.908;0.8;aaaa;a;aaaaaaaa;aaaaa;aaaaa;aa;aaa;0.924;aaaaaaa;1;aaa;0.532;0.633;a;0.562;0.663;0.291;0.0572;0.787;0.053;aa;0.751;0.312;a;a;a;aaaaaa;a;a;aaaaa;0.655;0.606;a;0.673;0.136;0.0988;aa;aaa;0.0763;a;a;0.734;0.335;aaaa;aa;aaaa;0.867;a;aaaa;aaa;aaaa;aaaaaaa;aaaaaaaaa;aaa;aaaaaaa;0.196;aaa;0.856;0.865;aaaaa;aaaaaaaa;
aaaa;0.79;aaaaa;0.326;a;0.352;aa;a;aaa;aaa;a;0.765;0.276;0.701;aaaa;0.49;aaaaa;0.0322;a;0.368;0.718;a;a;0.622;0.542;aaaaaa;0.129;0.746;0.94;0.243;a;aa;a;aaaaaa;0.752;0.906;0.487;0.665;a;a;aaa;aaaaaa;aaa;aaa;aaa;0.468;aaaaaa;0.639;aaa;0.00777;0.658;aa;0.986;0.763;0.226;0.362;0.898;0.418;aa;0.396;0.0882;aaaa;aa;a;a;a;a;aaaaaa;0.234;0.94;aaa;0.71;0.000403;0.766;a;aaaaaaaaa;0.904;aaaa;a;0.518;0.145;aa;aa;aaaaa;0.313;a;aaaaa;aaa;aaa;aaaaa;aaaaaaaaa;aa;aaaaaaa;0.848;aa;0.872;0.645;aaa;aaaaaa;
aaaaa;0.364;aaaa;0.13;aa;0.0528;aaaaaaaa;aa;aaa;aaa;a;0.904;0.116;0.225;aaaa;0.298;a;0.259;a;0.547;0.37;a;aaaa;0.259;0.441;aaaa;0.151;0.892;0.719;0.98;a;aa;a;aaaaaa;0.745;0.393;0.365;0.45;aaaa;a;aa;aaaaaa;aaaaaaa;aaa;aaa;0.21;a;0.0226;a;0.089;0.118;aa;0.95;0.414;0.738;0.23;0.104;0.889;aaaaaa;0.51;0.797;aaa;aa;a;aa;a;a;aa;0.185;0.141;aa;0.178;0.894;0.937;aaa;aa;0.617;aaa;a;0.719;0.272;aaaa;aaa;aaaa;0.85;aa;aaaaa;a;aaaa;aaaaa;aaaaaaaa;aaaaa;aa;0.0638;a;0.392;0.056;aaaaaaa;aaaaaaa;
aaaaa;0.265;aaaaa;0.544;aa;0.157;aa;aaa;aa;a;aaa;0.631;0.413;0.459;aa;0.42;aaa;0.984;a;0.807;0.317;a;aa;0.958;0.707;a;0.0331;0.473;0.507;0.808;a;aaaa;a;a;0.104;0.0213;0.572;0.252;aa;a;aaaaaaaaaa;aaaaaaaaa;aaaa;a;a;0.156;aaaaaaaa;0.0614;a;0.107;0.534;aa;0.59;0.0703;0.122;0.0888;0.57;0.9;aaaaa;0.51;0.125;a;aaa;a;aaaaaa;a;a;aaaaaa;0.922;0.791;aaaa;0.766;0.726;0.564;aaaa;aaa;0.475;aaaa;a;0.536;0.31;aaaa;aaaaaaa;aa;0.961;aaa;aa;aaa;aaaaa;aaaaaaaa;aa;aaa;aaaaa;0.917;aaaa;0.662;0.287;aa;aaaaaaaaaa;
a;0.226;aaa;0.956;aa;0.754;aaaaaaaa;aaa;aa;aa;aa;0.232;0.286;0.534;aa;0.117;aa;0.238;aa;0.234;0.0929;a;aa;0.00365;0.303;aaaaaa;0.395;0.866;0.297;0.0968;a;aaa;a;aaa;0.122;0.384;0.474;0.677;aaa;a;aaaaaaaaaa;a;aa;a;aa;0.858;aaaaaaa;0.437;aa;0.26;0.241;aa;0.866;0.6;0.571;0.452;0.479;0.505;aaa;0.9;0.843;a;aaa;a;aaa;a;a;aaaa;0.935;0.816;aaaaa;0.159;0.262;0.281;aa;aaa;0.935;a;a;0.251;0.0903;aaa;aaaaaa;aaaaa;0.779;aa;aaa;a;a;a;aaaaaaaa;aa;aaaaaaa;0.689;aaa;0.726;0.371;aa;aa;
aaaaaaa;0.234;aaa;0.495;aaa;0.164;aaaaaa;a;aa;aaa;aaa;0.581;0.29;0.624;aaaa;0.764;aaaa;0.23;aa;0.0339;0.886;a;aaa;0.646;0.992;a;0.148;0.0614;0.00216;0.286;a;a;a;aaaaaa;0.934;0.565;0.0156;0.497;aa;a;a;a;a;aa;aaa;0.662;aaaaaaaaa;0.556;a;0.137;0.63;a;0.903;0.479;0.531;0.836;0.569;0.586;aaaaa;0.678;0.467;aaa;aa;a;aaaa;a;a;aaaaaaa;0.482;0.595;aa;0.237;0.487;0.417;aaaa;aaaaaaaaaa;0.362;aaaaa;a;0.855;0.6;aaaa;aaaaa;aaa;0.651;aa;aaaaaaaaa;aa;aa;aaaaaaaa;aaaaaaaaaa;a;aaaaa;0.515;aaa;0.861;0.812;aaa;a;
aaa;0.887;aaa;0.36;aaaa;0.694;aaaaa;a;aa;aaaa;aa;0.777;0.978;0.782;aa;0.844;aaaaaaa;0.739;aa;0.434;0.268;a;aa;0.167;0.832;aaa;0.46;0.246;0.0624;0.765;a;aa;a;aa;0.994;0.222;0.308;0.361;aa;a;aaaaaaaa;aaaaa;aaaa;aa;a;0.775;aaaaaaaaa;0.698;aaa;0.696;0.415;aa;0.344;0.457;0.181;0.141;0.163;0.975;aaa;0.672;0.732;aaa;a;a;aaaa;a;a;aaaaaaa;0.885;0.296;aaa;0.572;0.845;0.606;aaaa;a;0.905;a;a;0.879;0.215;aaa;aaaaaaaa;aaaaa;0.55;aa;aaaaaaaaaa;aa;aaaaa;a;a;aaaa;aaaa;0.445;aaa;0.207;0.753;a;aaaaaaaaa;
aaaa;0.245;aa;0.634;a;0.971;aa;aa;aaaaa;aaaa;aaa;0.0455;0.6;0.0655;aa;0.467;aa;0.694;aa;0.804;0.822;a;aaaa;0.328;0.424;aaaaa;0.698;0.144;0.443;0.22;a;aaaaaa;a;aaa;0.346;0.988;0.0655;0.632;aaaaaaa;a;aaaaaaaaa;aaaaaaaa;aaaa;aa;aaa;0.656;aaaaaaa;0.123;aa;0.105;0.983;aa;0.556;0.598;0.742;0.821;0.0861;0.883;aa;0.23;0.56;aaa;aaa;a;aaa;a;a;a;0.123;0.127;a;0.934;0.719;0.416;a;aa;0.0709;aaa;a;0.553;0.602;aaaa;aaaa;aaaa;0.493;aa;aaaaa;aaa;aa;aaaaaaa;aaaaa;a;aaaaaaa;0.883;a;0.574;0.603;aaaaaaa;aaaaaaaaaa;
a;0.283;a;0.0294;aa;0.691;aaaaaaa;aa;a;a;aaa;0.983;0.403;0.531;aaa;0.487;aaaaa;0.421;a;0.611;0.0614;a;a;0.526;0.134;aaa;0.831;0.336;0.0776;0.668;a;aa;a;aaa;0.165;0.152;0.375;0.417;aa;a;aaaaaaaaaa;aaaa;aaa;aaaa;aa;0.622;aaaaaa;0.703;aaa;0.571;0.673;aa;0.525;0.308;0.4;0.791;0.0139;0.132;a;0.321;0.707;aaaa;a;a;a;a;a;aaaaaaaa;0.731;0.382;a;0.758;0.697;0.509;aaa;aaaa;0.48;a;a;0.41;0.559;a;aaaaa;aa;0.279;aaaa;a;aaa;aaaaaa;a;aaaaaaaaaa;aaaaa;aaaaa;0.787;aa;0.021;0.643;aaa;aaaaa;
aaaaaaa;0.062;aaaa;0.936;aaaa;0.981;aaaaaaa;aaa;aa;aa;aa;0.101;0.172;0.769;aa;0.686;aaaaaa;0.642;aa;0.114;0.484;a;aaaa;0.58;0.704;aa;0.6;0.207;0.322;0.123;a;aaaaaaa;a;aaaa;0.804;0.542;0.118;0.124;a;a;aaaa;aaa;aaaaa;aaaa;aa;0.222;a;0.178;aa;0.374;0.679;aa;0.717;0.768;0.981;0.501;0.578;0.379;a;0.707;0.182;aaaa;aa;a;aaaaaa;a;a;aaaaa;0.441;0.749;aaaaa;0.941;0.177;0.165;aaaa;aaaaa;0.176;aaaa;a;0.152;0.528;aaa;aaa;aaa;0.663;aaaaa;aaaaaaaaa;a;aaaaa;aaaaaa;aaaaaaaaa;a;a;0.17;aaaa;0.0661;0.5;aaaaaaaa;aa;
aaa;0.889;aaaa;0.256;aaa;0.0386;aaaa;aaa;aa;aaa;a;0.16;0.819;0.418;a;0.389;a;0.867;aa;0.926;0.0157;a;aaaa;0.875;0.898;aaaaaaa;0.917;0.861;0.736;0.756;a;aaaaaaa;a;aaaaaa;0.356;0.0441;0.813;0.795;aaaaa;a;aaaa;aaa;aaaa;aa;aa;0.301;aaaa;0.75;aa;0.936;0.901;a;0.797;0.568;0.522;0.302;0.321;0.669;aa;0.358;0.111;a;aa;a;a;a;a;aaaaaaaaa;0.405;0.342;a;0.206;0.71;0.253;aaaa;aaaaaaaa;0.485;aaaa;a;0.19;0.773;aa;aaa;a;0.523;a;a;a;aaa;aaaaaaaa;aaaa;aaaaaa;aaaaaa;0.744;aa;0.412;0.441;aaaaaa;aaaaaaaa;
aaa;0.662;aaa;0.339;aaa;0.479;aaaaaaaa;a;aaaaa;aaaa;a;0.00579;0.258;0.0964;aaaa;0.332;aaaaaaa;0.168;aa;0.243;0.809;a;a;0.78;0.203;aaaaaaaaaa;0.676;0.0454;0.389;0.775;a;aaa;a;aa;0.979;0.607;0.64;0.872;aaaaa;a;aaaa;aaa;aaaaaa;a;aa;0.905;aaaaaaa;0.782;aa;0.622;0.271;aa;0.456;0.733;0.878;0.706;0.813;0.943;aaaa;0.249;0.031;aa;aa;a;aaaaa;a;a;aaa;0.543;0.451;aaaaaa;0.296;0.225;0.669;aaaaa;aa;0.541;aaaa;a;0.789;0.304;a;a;aa;0.474;aaaaa;aaaaaaa;aaa;aaa;aaaaaaaa;aaaaaaaaa;aaa;aaaaa;0.995;aaa;0.705;0.12;aa;a;
aaaaaa;0.103;aa;0.0315;a;0.81;aaa;aa;aaa;aa;aaa;0.274;0.318;0.669;aaa;0.312;aaaaaa;0.472;aa;0.987;0.494;a;aaa;0.557;0.903;aaaa;0.985;0.655;0.27;0.86;a;aaaa;a;aaaaaa;0.0437;0.813;0.897;0.623;a;a;aaaa;aaaaaaa;aaaaa;aaa;aaa;0.36;aaaaaaa;0.00115;a;0.83;0.42;aa;0.456;0.849;0.875;0.797;0.203;0.71;aaaa;0.521;0.973;aaa;a;a;aa;a;a;aaaa;0.983;0.368;aaaaa;0.795;0.0863;0.694;aaaaa;aaaaaa;0.462;aa;a;0.938;0.573;a;aaaaaaaa;aaaaa;0.999;aaaa;a;aa;aaa;aaaaaa;aaaaaaaaa;aaaaaaa;a;0.982;aaaa;0.903;0.965;a;aaaa;
aaaaa;0.19;aaaa;0.756;a;0.208;aaa;aa;a;a;a;0.736;0.504;0.749;aa;0.656;a;0.46;a;0.468;0.843;a;aaa;0.494;0.853;aaaaaa;0.977;0.963;0.406;0.905;a;aaaaa;a;aaaaaa;0.356;0.588;0.406;0.304;aaaaaaa;a;aaaaaaaaaa;aaaaaa;aaaaa;aaaa;a;0.49;aaa;0.673;aa;0.592;0.561;a;0.696;0.966;0.691;0.148;0.915;0.215;aaa;0.0079;0.727;a;aaa;a;aaaa;a;a;aaaaaa;0.63;0.871;aaaaaa;0.0501;0.785;0.279;aaa;aaaaaaaa;0.793;a;a;0.362;0.757;aaaa;aaa;aaaaa;0.834;aaa;aaaaaaaaa;a;aa;aaaaaaaa;aaaaaa;aaa;a;0.745;a;0.89;0.249;aaaaa;aaaaaa;
aaaaaaa;0.144;aa;0.932;aaaa;0.115;aaaa;a;aa;aa;aaa;0.415;0.383;0.879;a;0.51;aaa;0.134;a;0.825;0.676;a;aa;0.401;0.869;aaaaa;0.974;0.197;0.539;0.154;a;aaaaa;a;a;0.342;0.205;0.95;0.696;aa;a;aa;aaa;aaaaa;aa;aaa;0.276;aaaaaaaa;0.892;a;0.203;0.0799;a;0.942;0.828;0.893;0.597;0.827;0.239;aaaaa;0.922;0.531;aaaa;aa;a;aaa;a;a;aaaaaaaaa;0.571;0.72;aaa;0.896;0.673;0.0982;aaaa;aaaa;0.582;aaa;a;0.0303;0.848;aa;aaa;a;0.766;aa;aaaaa;a;aaa;aaaaa;aaaa;aaaaa;aaaaaa;0.954;a;0.64;0.953;aa;a;
aaaa;0.183;aa;0.0524;aaaa;0.157;aa;a;aaaa;aaa;a;0.954;0.966;0.904;aaa;0.959;aaa;0.609;aa;0.825;0.904;a;a;0.409;0.867;aaaaaaaaa;0.942;0.966;0.185;0.878;a;aaa;a;aaaaa;0.876;0.187;0.595;0.939;a;a;a;a;aaa;aaa;a;0.391;a;0.00136;aaa;0.899;0.442;aa;0.612;0.317;0.185;0.5;0.6;0.945;aaaa;0.383;0.668;aaaa;aa;a;aa;a;a;aaaaa;0.827;0.608;aaaa;0.376;0.739;0.681;aa;aaaaaaa;0.836;aaaaa;a;0.303;0.922;aaaa;aaaaaaa;aaaaa;0.523;aaaaa;aaaaaaaaaa;aaa;aaaaaa;aaaaaaa;aaaaaa;aaa;aaaa;0.606;aaa;0.357;0.251;aaa;aaaaaa;
aaaaa;0.411;aaaaa;0.698;aaa;0.494;aaaaaaaa;aaa;aaaaa;aa;aaa;0.477;0.637;0.289;aaaa;0.894;a;0.928;aa;0.371;0.489;a;aaaa;0.688;0.778;aaa;0.0538;0.941;0.738;0.819;a;a;a;aaaaa;0.955;0.789;0.118;0.805;aaaaa;a;aaaa;aaaaaaaa;aa;aa;a;0.566;aaaaaaaaaa;0.84;aaa;0.834;0.166;a;0.204;0.29;0.297;0.341;0.29;0.232;aaaaaa;0.532;0.706;aaa;aaa;a;aaaaa;a;a;aaaaaaa;0.847;0.877;aa;0.882;0.704;0.594;a;aa;0.526;aaaaa;a;0.698;0.832;aaa;aa;aaaaa;0.512;aaaa;aaaaaaaaa;aa;aa;aa;aaaaaaaa;aaaa;aaaaaaa;0.277;aa;0.175;0.814;aaaaa;aaaaaa;
aaaa;0.897;aaaa;0.228;aaaa;0.0217;a;a;aaaa;aaa;aa;0.0642;0.631;0.593;aa;0.864;aaa;0.188;aa;0.645;0.228;a;a;0.597;0.821;aaaaaaaa;0.857;0.0626;0.751;0.56;a;aaaaaa;a;aaaaaa;0.319;0.0876;0.826;0.102;aaaaaa;a;aaaa;aaaa;aaaaa;aaaa;a;0.611;aaaa;0.577;aaa;0.0237;0.228;a;0.511;0.767;0.919;0.362;0.986;0.331;aaaaaa;0.424;0.0425;aa;aaa;a;aaaaaa;a;a;aaa;0.408;0.471;a;0.316;0.0791;0.796;a;aaaaaaaa;0.511;aa;a;0.584;0.395;aa;aa;aaa;0.261;aaaa;aaa;aa;a;aaaaaaaaa;aa;aaaaa;aaaa;0.294;aaaa;0.536;0.561;aaaa;aaaaaaaa;
a;0.55;aaaa;0.905;aaaa;0.526;aa;aa;aaaaa;aaa;aaa;0.985;0.567;0.793;aaa;0.204;aaaaaa;0.797;a;0.569;0.739;a;aaa;0.936;0.792;aaaaaaaaa;0.88;0.559;0.527;0.946;a;aaaa;a;a;0.153;0.629;0.342;0.662;aaaa;a;aaaaaaaa;aaa;aaaaa;a;a;0.562;aaaaaaaaaa;0.0801;aaa;0.977;0.807;aa;0.75;0.805;0.607;0.465;0.695;0.336;aaaaa;0.515;0.195;aa;a;a;aaaaa;a;a;aaaaa;0.63;0.204;aaaaa;0.466;0.904;0.108;aaaaa;a;0.219;aaa;a;0.0729;0.00012;a;aaa;aa;0.851;aaaaa;aaaa;a;aaaaaa;aaaaaaaa;aaaaaa;aaaaaa;a;0.966;aaaa;0.527;0.553;aaaaaa;aaaaaaaaa;
aaaa;0.0645;aaa;0.673;aaaa;0.423;aaaaa;a;aaaaa;aa;a;0.847;0.611;0.0549;aaa;0.943;aaaaaa;0.921;a;0.341;0.124;a;aa;0.481;0.747;aa;0.456;0.197;0.231;0.506;a;aaa;a;aaaaaa;0.869;0.903;0.5;0.342;aa;a;aaaaaa;aaa;aaaaa;aaa;aaa;0.694;aaaa;0.683;aa;0.254;0.592;a;0.762;0.276;0.985;0.429;0.687;0.657;aaaa;0.288;0.287;a;aaa;a;aaaaaa;a;a;aaaaaa;0.456;0.0558;aaaa;0.0418;0.676;0.252;aaaaa;a;0.111;aaaaa;a;0.676;0.0821;aaaa;aa;a;0.0889;aaaaa;aaaa;a;aaaa;aaaaaa;aaaaa;aaa;aaa;0.619;aaaa;0.633;0.00974;aaaaaa;aaaaaaaaa;
aaaaa;0.056;aaaaa;0.43;aaaa;0.0594;aaaaaa;aa;aaaaa;aa;a;0.0169;0.808;0.498;aa;0.228;aaaaaa;0.213;a;0.431;0.949;a;aaa;0.779;0.66;aaaaaa;0.952;0.508;0.114;0.34;a;a;a;aaaaaa;0.35;0.723;0.387;0.406;aa;a;aaaa;aaaaa;a;aaa;aaa;0.765;aaaa;0.954;aaa;0.866;0.0744;a;0.607;0.537;0.456;0.6;0.787;0.174;aaaaaa;0.408;0.404;aaa;aa;a;aaaa;a;a;aaa;0.458;0.936;a;0.784;0.464;0.867;aaaaa;aaaaaaa;0.449;aaaa;a;0.809;0.0138;aaa;aaaaaaa;aa;0.0279;aaaa;aa;a;aaaaaa;aaaa;aaaaa;a;aaaaa;0.319;aaa;0.698;0.56;aaaaaa;aaaaaaaa;
aaa;0.77;a;0.779;aaaa;0.113;aaaaaaaa;aa;a;aaaa;aa;0.454;0.346;0.409;aaa;0.862;a;0.631;aa;0.588;0.358;a;aa;0.272;0.16;aaa;0.915;0.588;0.34;0.794;a;aaaaa;a;aa;0.958;0.95;0.229;0.369;aaaaaaa;a;aaaaaaaaa;aa;aaa;a;aaa;0.694;aa;0.98;aa;0.959;0.558;a;0.00224;0.569;0.451;0.248;0.424;0.726;aaaaa;0.342;0.467;aaa;aaa;a;a;a;a;aaaaaaa;0.12;0.871;aa;0.428;0.0522;0.806;aaaaa;aaaaa;0.158;aa;a;0.295;0.384;aaa;aaaa;aaaa;1;aa;aaaaaaaaaa;aaa;aa;aaaaaaaaa;aaa;a;aa;0.634;aaaa;0.0928;0.127;aaaaaaaa;a;
aa;0.356;aaa;0.778;aa;0.205;aaaaaaa;a;aaaaa;aaa;aa;0.668;0.373;0.458;a;0.566;aa;0.747;aa;0.0279;0.566;a;aaaa;0.662;0.738;aaaaaaaaa;0.406;0.4;0.694;0.251;a;a;a;aa;0.446;0.273;0.0758;0.756;a;a;aaaa;aaaaa;aaaaa;aaaa;aaa;0.127;aa;0.709;a;0.598;0.428;a;0.66;0.742;0.244;0.559;0.771;0.166;aaaaa;0.151;0.313;aaa;aa;a;a;a;a;aaaaaa;0.434;0.228;aaa;0.374;0.955;0.638;a;aaa;0.861;aaaaa;a;0.889;0.952;aaaa;aa;a;0.909;aaa;aaa;a;aaaa;a;aaaa;aaaaa;aaaaaaa;0.17;a;0.818;0.507;aaaaaaa;aa;
aaaaaaa;0.634;aaaaa;0.0521;aa;0.721;aaaaa;aa;aa;a;aaa;0.181;0.634;0.327;aa;0.631;a;0.847;a;0.22;0.329;a;aaa;0.944;0.842;aaaaaaaaaa;0.564;0.297;0.0591;0.518;a;aaaaaaa;a;a;0.888;0.421;0.958;0.534;aaa;a;aaaaaaaaaa;aaaa;aaaa;aaa;a;0.234;aaa;0.446;aaa;0.718;0.622;a;0.639;0.325;0.0535;0.829;0.786;0.0697;aaaaa;0.887;0.708;aaaa;aa;a;aaaaaa;a;a;aaaaa;0.87;0.0811;aaaa;0.956;0.269;0.413;aaa;aaaaaaaaa;0.518;a;a;0.915;0.801;aa;aaaa;aaa;0.107;a;aa;aaa;a;aaaa;aaa;aaa;aaaaaaa;0.355;aaa;0.0801;0.59;aaaaaa;aaaaaa;
aa;0.779;aaaa;0.286;aaaa;0.39;aaa;aa;aaaaa;aa;a;0.0271;0.081;0.788;a;0.056;aaaa;0.805;aa;0.696;0.174;a;aaaa;0.947;0.823;aaa;0.0172;0.711;0.183;0.488;a;aaaaaa;a;aaaaaa;0.542;0.329;0.107;0.82;a;a;aaaaaa;aaaaaa;a;aaaa;a;0.581;aa;0.515;aa;0.155;0.629;aa;0.925;0.102;0.328;0.947;0.824;0.994;aaa;0.61;0.799;aaaa;aaa;a;aaaa;a;a;aaaaaaaaa;0.923;0.0731;a;0.251;0.298;0.88;aaa;aa;0.0575;aaaaa;a;0.069;0.686;aaa;a;a;0.402;aaaaa;aaa;a;aa;aaa;aa;aaa;aaaaaaa;0.67;aa;0.717;0.92;aaa;aaaaaaa;
aaaaaa;0.215;aa;0.544;aa;0.717;aaa;aa;aaaa;a;aa;0.326;0.621;0.878;aa;0.113;aaaa;0.567;aa;0.738;0.184;a;aaaa;0.994;0.289;a;0.36;0.348;0.708;0.0219;a;aaa;a;aaaa;0.647;0.208;0.139;0.364;a;a;aaaaa;aa;aaaaaaa;aaa;aaa;0.305;aaaaaaa;0.434;a;0.281;0.755;a;0.715;0.192;0.923;0.714;0.181;0.193;aaaaaa;0.68;0.977;aaa;aa;a;aaaaa;a;a;aaaaa;0.849;0.26;aaaa;0.867;0.512;0.674;aa;aaaa;0.0567;aaa;a;0.506;0.411;aaa;aaa;aaa;0.17;aaaa;aaaaa;aaa;aaaa;aa;aaaaaaaaaa;aaaaa;a;0.327;aaaa;0.728;0.994;aaaa;aaa;
aaaa;0.385;a;0.817;a;0.589;aaaaaaaa;aa;aaa;a;aa;0.872;0.337;0.937;aaa;0.207;aaaaa;0.102;a;0.899;0.209;a;aaaa;0.933;0.467;aaaaaaaaaa;0.21;0.345;0.655;0.882;a;a;a;aaaa;0.76;0.586;0.501;0.0608;aaa;a;a;aaaaaa;aa;aaa;a;0.0962;aaaaaaaa;0.674;a;0.811;0.692;a;0.854;0.99;0.765;0.535;0.545;0.245;aaaaa;0.793;0.962;aaa;aaa;a;a;a;a;aaa;0.944;0.14;aaaa;0.91;0.667;0.343;aaaaa;aaaaaaaaa;0.221;aaaaa;a;0.815;0.861;a;aaa;a;0.678;aaa;aaaaaaaaa;aa;aaa;aa;aaaa;aaa;aaaaaaa;0.929;a;0.19;0.955;aaaaaa;aaaaaaaa;
aaaa;0.977;aaaa;0.0717;a;0.223;aaaaa;a;a;aa;aa;0.858;0.917;0.0984;a;0.172;aaa;0.494;aa;0.942;0.712;a;a;0.0733;0.563;aaa;0.249;0.91;0.898;0.649;a;aaa;a;aaa;0.372;0.822;0.532;0.0656;aaaaaaa;a;aaaaaa;aaaa;aa;aa;aa;0.285;aaaaaaaaaa;0.448;a;0.916;0.00786;a;0.495;0.172;0.686;0.101;0.908;0.646;aaa;0.182;0.834;a;aaa;a;aaaaaa;a;a;aaaaaaaaa;0.833;0.97;a;0.499;0.693;0.402;aaaa;aaaaaaaa;0.772;aaaaa;a;0.741;0.0621;aa;aaaaaa;a;0.395;a;aaaaaa;a;aaaaaa;aaaaaaaaa;aaaaaaa;aaaaaaa;aaaaaa;0.47;aaaa;0.0875;0.973;aaaaa;aaaa;
aaaaa;0.468;aaaaa;0.0429;aa;0.672;aaaaa;aa;aaa;a;aa;0.874;0.521;0.203;aaaa;0.719;a;0.988;a;0.295;0.784;a;aa;0.495;0.73;aaaaaaaa;0.625;0.92;0.506;0.771;a;aaa;a;aaaa;0.805;0.322;0.99;0.101;aaa;a;aaaaaa;aaa;a;aa;a;0.994;aaaaaa;0.502;aa;0.354;0.75;a;0.543;0.11;0.106;0.659;0.11;0.362;aaa;0.289;0.982;a;aaa;a;a;a;a;aaaaaaaa;0.74;0.634;aaaa;0.842;0.0645;0.716;aaaa;aaa;0.0602;a;a;0.986;0.45;aa;aaaaaa;aaa;0.555;a;aaaaaaaa;aaa;aaaaaa;aaa;aaaaaaaaa;a;a;0.445;aaa;0.347;0.329;a;aaaa;
aaaaa;0.0079;aaaa;0.86;aaaa;0.994;aaaa;a;aa;aa;aa;0.169;0.922;0.972;aaaa;0.366;aa;0.0407;aa;0.908;0.566;a;a;0.48;0.781;aaaa;0.396;0.989;0.699;0.729;a;a;a;aaaaa;0.9;0.656;0.12;0.527;aaaaaaa;a;aaaaaaaaa;aaaa;aaa;a;a;0.0664;aaaaa;0.223;aaa;0.932;0.761;aa;0.411;0.00289;0.606;0.512;0.564;0.434;aa;0.494;0.26;aaa;aa;a;aaaaaa;a;a;aaaaaaaa;0.11;0.343;aaaa;0.532;0.215;0.248;aaaa;aa;0.318;aa;a;0.485;0.31;a;a;aa;0.146;aaa;aaaaa;a;aaa;aaaa;aaaa;a;aaaaaa;0.257;aa;0.675;0.36;aa;aaaaaa;
