ATT0(float,1);ATT1(string,4);ATT2(string,10);ATT3(float,1);ATT4(string,5);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,5);ATT9(string,1);ATT10(string,3);ATT11(string,7);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,2);ATT20(float,1);ATT21(string,5);ATT22(float,1);ATT23(float,1);ATT24(string,4);ATT25(string,10);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,4);ATT32(string,5);ATT33(float,1);ATT34(string,2);ATT35(float,1);ATT36(string,10);ATT37(float,1);ATT38(string,4);ATT39(string,10);ATT40(float,1);ATT41(float,1);ATT42(string,10);ATT43(float,1);ATT44(float,1);ATT45(string,8);ATT46(string,3);ATT47(string,5);ATT48(float,1);ATT49(string,5);ATT50(float,1);ATT51(float,1);ATT52(string,4);ATT53(float,1);ATT54(string,9);ATT55(string,3);ATT56(string,1);ATT57(float,1);ATT58(float,1);ATT59(string,2);ATT60(float,1);ATT61(string,5);ATT62(string,9);ATT63(float,1);ATT64(string,6);ATT65(float,1);ATT66(string,9);ATT67(string,10);ATT68(float,1);ATT69(float,1);ATT70(string,4);ATT71(float,1);ATT72(string,9);ATT73(string,5);ATT74(string,3);ATT75(float,1);ATT76(float,1);ATT77(string,10);ATT78(string,10);
0.951;a;aaaaa;0.644;aaaa;0.528;0.718;0.686;a;a;aa;aaaa;0.212;0.712;0.441;0.376;0.299;0.211;0.157;aa;0.202;aaaa;0.874;0.695;aa;aa;0.885;0.0628;0.853;0.96;0.555;aaaa;aaa;0.192;aa;0.35;aaaa;0.449;a;aaaaaaaaaa;0.00615;0.331;aaaaa;0.688;0.504;aaaaa;a;aaaaa;0.694;aa;0.746;0.851;a;0.959;aaa;a;a;0.68;0.629;aa;0.517;aaaaa;aaaa;0.565;aaaaa;0.916;aaaaaaaa;aa;0.593;0.221;aaa;0.0231;aaaaaaaa;a;aaa;0.0686;0.168;aaaaaaaaaa;aaa;
0.211;aaa;aaaaaaa;0.615;a;0.861;0.439;0.77;aa;a;a;a;0.431;0.0076;0.679;0.319;0.0918;0.245;0.925;aa;0.74;aaaa;0.262;0.472;aaa;aaa;0.713;0.581;0.831;0.241;0.944;a;aaaa;0.659;a;0.547;aaaaaaaaa;0.645;aa;aaaaa;0.0207;0.257;aaaaaa;0.529;0.181;aaaaa;aaa;aaaaa;0.199;aa;0.413;0.514;a;0.306;aaaaa;aaa;a;0.0114;0.392;aa;0.632;aaaaa;aaaaaaaa;0.198;aaa;0.549;aaaa;aaaaaa;0.25;0.471;aaaa;0.115;aa;aaaaa;aaa;0.396;0.704;aaaaaaaa;aaaaaaaa;
0.783;a;aaa;0.228;aaaa;0.527;0.783;0.84;aaaaa;a;a;aaa;0.908;0.397;0.491;0.569;0.729;0.298;0.261;aa;0.21;a;0.933;0.851;aaaa;aaaaaaa;0.000793;0.332;0.86;0.799;0.868;aaaa;aa;0.516;aa;0.162;aaaaaaaa;0.735;aaaa;a;0.864;0.773;aa;0.882;0.699;aaaaa;aa;aaa;0.893;aa;0.0296;0.528;a;0.26;aa;a;a;0.418;0.354;a;0.802;a;aa;0.515;aaa;0.374;aaaaaaa;aaaaaa;0.779;0.817;aaaa;0.21;aaaaaaaa;aaa;a;0.701;0.665;aaaaaaaa;a;
0.755;a;aaaa;0.519;a;0.633;0.908;0.0601;aaa;a;aa;aaaaaaa;0.118;0.909;0.579;0.581;0.497;0.000894;0.0211;a;0.0281;aaaaa;0.56;0.709;aaa;a;0.554;0.271;0.387;0.285;0.296;a;aaaa;0.992;aa;0.106;aaaaaa;0.106;aaa;aaaaaaaaa;0.104;0.973;aaaaaa;0.822;0.939;aaaaaa;a;a;0.039;aaa;0.243;0.499;aaaa;0.966;aaa;aa;a;0.415;0.992;aa;0.939;aaa;aaaaaa;0.797;aaaa;0.738;aaaa;aa;0.128;0.143;aaaa;0.874;aa;aaaa;aa;0.0178;0.382;aaaaaaaaaa;aaaaaaaaaa;
0.278;aaa;aaaaaaaaaa;0.246;aaaaa;0.354;0.373;0.0817;aa;a;aaa;aa;0.0749;0.583;0.478;0.00244;0.0397;0.0389;0.276;a;0.389;aaaaa;0.194;0.115;aaaa;aaaaaa;0.0724;0.509;0.984;0.231;0.571;aaa;aaaa;0.526;aa;0.387;aaaaaaaaa;0.833;aaa;aaaaaaaaaa;0.402;0.843;aaaaaaaaa;0.291;0.363;aaaaaaaa;aaa;aaaaa;0.397;a;0.84;0.116;aaaa;0.37;a;a;a;0.697;0.652;a;0.208;a;aaaaaaaa;0.584;aaaa;0.473;a;aaaaaaaaaa;0.68;0.517;aa;0.629;aaaaaaa;a;a;0.464;0.651;aaaaaa;aaaaaaaaa;
0.685;aa;aaaaaaa;0.849;aaa;0.689;0.262;0.343;aaa;a;aa;a;0.548;0.393;0.941;0.404;0.266;0.352;0.321;aa;0.943;a;0.518;0.758;aa;aaa;0.205;0.541;0.535;0.578;0.755;aa;aaa;0.194;a;0.102;aaa;0.00527;aaa;aaaaaaaaaa;0.642;0.358;aaaaaaaaaa;0.881;0.319;aaaaa;aa;a;0.302;aaaa;0.373;0.593;aaaa;0.301;aaa;aa;a;0.489;0.366;a;1;a;aaaa;0.66;aa;0.721;aaaaaa;aaaaaaaaaa;0.428;0.626;aaa;0.955;aaaaaaaa;aaa;a;0.186;0.121;aaaaa;a;
0.993;aaaa;aaaaaaaa;0.934;aaa;0.32;0.139;0.427;aaaaa;a;aaa;a;0.182;0.354;0.544;0.484;0.478;0.887;0.425;a;0.353;aa;0.953;0.345;aaaa;aaaaaaaa;0.7;0.597;0.617;0.245;0.408;a;a;0.204;aa;0.587;aaaaaaaaa;0.133;aaa;aaaaaa;0.166;0.202;aaaaaaa;0.235;0.749;aa;aa;aaaaa;0.732;aaaa;0.274;0.195;aa;0.817;a;aaa;a;0.241;0.132;aa;0.945;a;aa;0.916;aaaa;0.584;aaaaaaaa;aaaaaa;0.991;0.897;aaaa;0.724;aaaaaaaaa;aaa;a;0.23;0.315;aa;aaa;
0.732;aa;aaaaaaaa;0.276;aaaaa;0.119;0.394;0.396;aa;a;a;aaa;0.699;0.827;0.384;0.357;0.71;0.469;0.339;aa;0.153;aaa;0.443;0.247;aaaa;aaaaaaaaaa;0.715;0.105;0.173;0.267;0.274;aaaa;a;0.18;aa;0.463;aa;0.295;aa;aaaa;0.726;0.273;aaaa;0.494;0.537;aaaaaaa;aa;aa;0.0191;aa;0.316;0.927;aa;0.621;aaaaaaa;aa;a;0.541;0.85;a;0.702;aa;aaaa;0.582;aaaaaa;0.447;aaaa;aaaa;0.147;0.444;a;0.393;aaaaa;aaaa;a;0.18;0.903;aaaaaaaaaa;aaaaaaaaa;
0.866;a;aaaaaaaaaa;0.375;aaaaa;0.0496;0.508;0.204;aaa;a;a;aaaaaaa;0.252;0.212;0.047;0.491;0.587;0.32;0.0812;aa;0.16;aa;0.987;0.116;a;a;0.454;0.997;0.689;0.158;0.146;aaaa;aa;0.67;aa;0.0976;aaaaaaaa;0.342;aa;aaa;0.253;0.557;aaaaaaa;0.408;0.393;aaaa;aa;a;0.475;aa;0.62;0.774;aaa;0.916;a;a;a;0.544;0.0738;aa;0.884;aa;a;0.0359;aa;0.251;aa;aaaa;0.113;0.564;a;0.0108;aaa;aaaaa;aa;0.651;0.0295;a;aaaaaaaaaa;
0.586;a;aa;0.572;aaaa;0.102;0.6;0.49;aaaaa;a;aa;aaaaaa;0.458;0.305;0.371;0.163;0.117;0.866;0.524;a;0.554;aaa;0.475;0.74;aaaa;aaaaa;0.927;0.429;0.229;0.853;0.884;aa;a;0.302;aa;0.378;aaaa;0.0872;aaa;aaa;0.927;0.417;aaaaa;0.293;0.545;a;a;aa;0.201;aa;0.0122;0.471;aaa;0.16;aaaa;aa;a;0.0284;0.414;aa;0.4;a;aaaa;0.484;a;0.76;a;a;0.164;0.04;aaa;0.392;aaaaaaaa;aaa;aaa;0.848;0.0714;aa;aa;
0.123;a;aaaaaa;0.638;a;0.907;0.944;0.375;aa;a;aaa;aaaaaa;0.178;0.786;0.825;0.712;0.964;0.127;0.401;a;0.0174;aaaa;0.0767;0.593;aaa;aa;0.639;0.415;0.906;0.961;0.288;aaaa;aa;0.894;aa;0.251;aaaaaa;0.466;a;aaaaaaa;0.304;0.898;aaaaaaaaa;0.309;0.989;aaaaaa;a;a;0.171;aaaa;0.923;0.377;aaa;0.725;aaaaa;a;a;0.953;0.508;aa;0.297;a;aaa;0.0973;aaa;0.301;aa;aaa;0.585;0.852;a;0.404;aaaaaaaa;aaaaa;aa;0.817;0.00367;aaaaaaa;aaaaaaaa;
0.607;a;aaaaa;0.0875;aa;0.0509;0.463;0.584;aa;a;aa;aa;0.161;0.459;0.29;0.738;0.79;0.0973;0.618;aa;0.412;aaaa;0.797;0.452;aaaa;aaa;0.983;0.148;0.417;0.135;0.815;aaaa;aaaaa;0.839;a;0.0127;aaa;0.393;aaa;aa;0.959;0.62;aaaaaaaaaa;0.923;0.0187;aaaaaaa;a;aa;0.564;aaaaa;0.102;0.847;a;0.588;aaaaaaa;a;a;0.578;0.804;a;0.968;aaaa;aaaaaaaaa;0.334;aa;0.331;aaa;aaa;0.144;0.722;aaaa;0.106;aa;aa;a;0.245;0.607;aaaaaaaa;aaaaaaa;
0.965;a;aaaaaaaaa;0.587;aaaa;0.986;0.905;0.972;a;a;aaa;a;0.131;0.124;0.38;0.378;0.319;0.799;0.841;aa;0.608;aaaaa;0.247;0.322;aaa;aaaaaaaa;0.672;0.406;0.427;0.359;0.676;a;aaaaa;0.968;aa;0.795;aaaaaaa;0.859;aaa;aaaaaaa;0.246;0.892;a;0.136;0.732;aa;aa;a;0.603;aaaaa;0.189;0.186;a;0.559;aa;aaa;a;0.583;0.0429;a;0.867;aaaa;aaaaaaaa;0.0153;a;0.0342;aa;aaa;0.774;0.995;aaaa;0.0157;aaaaaa;aa;aaa;0.45;0.511;aaaaaaaa;aaa;
0.0416;a;aaaaaaaa;0.939;aaa;0.466;0.796;0.897;aa;a;aa;aaaaaa;0.656;0.369;0.693;0.213;0.254;0.77;0.0286;a;0.0928;a;0.143;0.903;aaaa;aaaaaaaa;0.0659;0.174;0.513;0.011;0.0908;aaa;aa;0.423;a;0.369;aaaa;0.52;aaaa;aaaa;0.839;0.248;aaaaaaaaaa;0.0372;0.53;aaaaaaaa;aa;aa;0.878;aaaaa;0.836;0.783;aaa;0.00405;a;aaa;a;0.355;0.862;aa;0.746;aaaa;aaaa;0.757;a;0.94;aaaaaa;aa;0.376;0.771;a;0.516;aaaaaaa;aaaa;a;0.11;0.958;aaaaaaaaa;a;
0.508;a;aaa;0.233;aa;0.144;0.68;0.935;aaaaa;a;aa;aaaaaa;0.842;0.108;0.845;0.731;0.756;0.316;0.482;a;0.227;aaa;0.278;0.382;aa;aaa;0.488;0.0372;0.285;0.679;0.798;aaaa;aa;0.454;a;0.834;aaaaa;0.195;a;a;0.744;0.391;aaaaaaa;0.953;0.306;aaaaa;a;aaaa;0.362;a;0.947;0.667;aa;0.764;aaaa;aa;a;0.182;0.458;a;0.359;aaaaa;aaa;0.47;aaaa;0.0442;aaaa;aaaaaaaa;0.161;0.87;a;0.887;aaaa;aaa;aa;0.656;0.256;aaaa;aaaaaaa;
0.483;aa;aaaaaaa;0.486;aa;0.0335;0.621;0.417;aaa;a;aa;aaaaa;0.368;0.709;0.0777;0.407;0.523;0.966;0.823;aa;0.253;aa;0.88;0.00699;aa;aaa;0.496;0.271;0.194;0.839;0.167;aaaa;aaaaa;0.58;aa;0.652;aaaaaaaaa;0.452;a;aaaaaa;0.149;0.399;aaaaaaaaa;0.915;0.35;aaaaaa;aaa;aa;0.0537;a;0.0722;0.269;aaaa;0.0793;aaaaaaaa;a;a;0.226;0.199;a;0.755;aaaaa;aaaa;0.315;aaaaaa;0.384;aaaaaaaaa;aaa;0.612;0.734;aaaa;0.958;aaaaaaaaa;aaaaa;aaa;0.768;0.902;aaaaaaa;aaaa;
0.687;aa;aaaaa;0.0676;aaa;0.76;0.391;0.204;a;a;a;aaaa;0.515;0.724;0.192;0.795;0.755;0.478;0.677;aa;0.507;aa;0.475;0.137;a;aaaaaaaa;0.893;0.645;0.925;0.217;0.365;aaa;aaaaa;0.832;a;0.254;aaaaaaaa;0.399;aaa;aa;0.952;0.866;aaaaa;0.542;0.0339;aaa;a;aaaa;0.337;aa;0.276;0.982;aaa;0.655;aaaa;aa;a;0.27;0.541;a;0.361;aaaaa;aaaa;0.282;aaa;0.734;aaa;aaaaaa;0.939;0.565;aa;0.448;aaaaaaa;aa;aaa;0.0824;0.62;aaaaaa;aaaaaaa;
0.434;aaaa;aaaaaaaaa;0.394;aaa;0.932;0.382;0.645;aa;a;a;aa;0.585;0.544;0.248;0.214;0.495;0.524;0.465;a;0.348;aaaa;0.971;0.476;aaa;aa;0.028;0.3;0.0645;0.92;0.193;aa;aaaa;0.74;aa;0.909;aaa;0.417;aa;aaaa;0.934;0.689;aaaa;0.041;0.551;aaaaaaaa;aa;aaa;0.319;aaa;0.606;0.858;a;0.0519;aaaaaaa;a;a;0.958;0.911;a;0.119;aa;a;0.356;aaaa;0.732;aaaa;aa;0.00456;0.642;aa;0.178;aaaaaa;aa;aa;0.6;0.0132;aaaaa;a;
0.965;aaa;aaaaaa;0.559;aa;0.236;0.125;0.975;aaaa;a;a;aaaaa;0.0146;0.906;0.587;0.253;0.897;0.654;0.0698;a;0.766;aaa;0.713;0.582;aaa;aaaaaaa;0.518;0.00427;0.703;0.937;0.0808;a;aa;0.348;a;0.986;aaaaaaaaaa;0.317;aa;aaaaaaa;0.69;0.616;aaaaaaaaaa;0.0286;0.352;aaaaa;aa;a;0.00956;aaaa;0.61;0.408;aaaa;0.124;aaaaaa;a;a;0.18;0.546;aa;0.954;a;a;0.464;aaa;0.757;aa;aaaaaa;0.382;0.8;aa;0.934;aaaaaa;aaaaa;aa;0.262;0.357;aaaa;aa;
0.411;a;aaaaa;0.194;aaa;0.687;0.679;0.0477;aaaa;a;aaa;aaaaaa;0.968;0.917;0.641;0.527;0.38;0.259;0.566;aa;0.575;aaaaa;0.483;0.465;aa;aaaaaa;0.884;0.0695;0.928;0.21;0.0899;aa;a;0.561;aa;0.759;aaaaaaa;0.245;a;aaaaaaa;0.477;0.557;aaa;0.629;0.873;a;aa;aaa;0.588;aaaa;0.766;0.169;aaa;0.698;a;aaa;a;0.92;0.793;a;0.514;aaaaa;aaaaaa;0.376;aaaaaa;0.549;aaaaa;aaaaaaaa;0.619;0.986;aaa;0.471;aaa;aaaa;aa;0.129;0.979;aaaaaaa;aaaaaaaaa;
0.332;aaaa;a;0.739;a;0.711;0.915;0.444;aaaaa;a;aa;aaaaa;0.0834;0.5;0.158;0.496;0.476;0.327;0.768;a;0.671;a;0.57;0.331;aaa;aaaaaaaaa;0.926;0.265;0.0496;0.094;0.0676;aaa;a;0.421;a;0.211;aa;0.368;a;aaaaaaa;0.149;0.653;aaaaaaaaaa;0.934;0.704;aaaaaaa;aaa;aaaa;0.435;aaaaa;0.502;0.531;aaaa;0.738;aaaaa;a;a;0.816;0.906;a;0.317;aaa;aaaaaaa;0.396;aaa;0.987;aaaaaaa;aaaaaaaaa;0.552;0.471;aaa;0.974;aaaaaaaa;aaaa;aaa;0.862;0.251;aaaaaaaa;aaaaaa;
0.481;a;a;0.146;aaaaa;0.411;0.819;0.626;aaa;a;a;aa;0.837;0.0639;0.292;0.696;0.943;0.301;0.558;aa;0.0107;a;0.147;0.0994;a;aa;0.318;0.3;0.843;0.487;0.185;a;aaaa;0.129;aa;0.887;aa;0.0414;aaa;a;0.692;0.606;aa;0.126;0.524;aa;a;aaa;0.852;aaaa;0.541;0.341;a;0.622;aa;a;a;0.419;0.636;a;0.358;aaaaa;aa;0.105;a;0.767;aaaa;aaaaaa;0.881;0.914;a;0.542;aaaaaaaaa;a;a;0.989;0.929;aaaaa;aaaaaaa;
0.713;aa;aaaaaaaaa;0.169;aa;0.389;0.829;0.08;aaa;a;aa;aaaaaa;0.0364;0.958;0.291;0.476;0.927;0.742;0.687;a;0.49;a;0.0461;0.359;aaa;aaaa;0.517;0.422;0.0475;0.739;0.0289;aa;aaaaa;0.4;aa;0.274;aaaa;0.423;a;aaa;0.0624;0.095;a;0.403;0.917;aaaaaa;aaa;aaaa;0.634;aaaa;0.679;0.0512;aaaa;0.888;aaaaa;aaa;a;0.442;0.95;aa;0.971;aaaaa;aaaaaaaaa;0.606;a;0.726;aaaa;a;0.547;0.422;aaaa;0.133;aaaaaaa;aaaa;aaa;0.446;0.61;aaaaaaaa;aaaaaaa;
0.814;aa;aaaaaaaa;0.865;aaa;0.626;0.435;0.746;aaaa;a;aa;aaaaaa;0.124;0.109;0.95;0.25;0.109;0.531;0.209;a;0.242;a;0.583;0.927;a;a;0.72;0.158;0.431;0.106;0.783;aaaa;a;0.287;a;0.826;a;0.982;aaa;a;0.322;0.519;aaaaaa;0.274;0.515;aaaaa;aaa;a;0.194;a;0.01;0.686;a;0.245;aa;a;a;0.571;0.529;aa;0.116;aaa;aaaaa;0.616;aaaa;0.709;aaaaaaa;aa;0.764;0.628;aa;0.941;aaaa;a;aaa;0.921;0.0846;aa;aaaaaa;
0.146;a;a;0.302;aaa;0.827;0.0664;0.454;aaaa;a;aa;aaaaa;0.656;0.803;0.276;0.949;0.783;0.306;0.317;a;0.996;aaaaa;0.997;0.864;aa;aaa;0.42;0.946;0.577;0.000352;0.908;aaa;aaa;0.158;aa;0.669;aaaaaaaaaa;0.552;aa;aaaa;0.388;0.808;aaaa;0.178;0.258;aaa;a;aaa;0.143;aaa;0.512;0.456;a;0.119;aaa;a;a;0.503;0.234;aa;0.401;aaa;a;0.911;aaaaaa;0.582;aaaaa;aaaaa;0.943;0.469;aaa;0.862;aaaaaaaa;aa;aa;0.0268;0.681;aa;aaa;
0.698;a;aaa;0.675;aaaa;0.318;0.616;0.703;aaaa;a;a;aaaaa;0.424;0.129;0.348;0.863;0.879;0.811;0.077;a;0.652;aaaa;0.59;0.593;a;aaaaaaaaaa;0.442;0.587;0.401;0.347;0.816;aaaa;aaaaa;0.845;aa;0.125;aaaaaaaaaa;0.61;a;aaaaaaaa;0.936;0.478;aaaaa;0.431;0.583;aaaa;aa;a;0.212;aaaaa;0.703;0.517;a;0.363;aa;a;a;0.131;0.94;aa;0.611;aaaaa;a;0.439;aaaa;0.227;aaaaa;aaaaaaa;0.374;0.849;a;0.425;a;aaa;a;0.449;0.00705;aaaaa;aaaaa;
0.939;aaaa;aaaaaaaaaa;0.143;aaaaa;0.884;0.236;0.612;aaa;a;aaa;aaaaaaa;0.792;0.231;0.843;0.577;0.684;0.152;0.582;a;0.267;aaa;0.927;0.944;a;aaaaaaaa;0.964;0.872;0.543;0.475;0.959;aaaa;aaaa;0.897;a;0.743;aaaaaaaaaa;0.358;aa;aaaaaa;0.72;0.517;aaaaaaaaa;0.668;0.717;aaaaaaaa;a;aaaa;0.0649;aaaa;0.99;0.575;aaaa;0.444;aaaaa;aa;a;0.31;0.87;a;0.813;aa;aaaa;0.209;aa;0.515;aaaa;aaaaaaaaaa;0.316;0.0994;a;0.551;aaaaa;aaaaa;aaa;0.898;0.498;aaaaaa;aaaaa;
0.0182;aa;aaaa;0.926;aaaaa;0.985;0.119;0.581;aaaa;a;aaa;aa;0.237;0.611;0.492;0.599;0.159;0.778;0.97;a;0.521;aaaaa;0.26;0.145;aaaa;aaaaa;0.0886;0.287;0.538;0.404;0.00528;aaa;aaaa;0.0894;aa;0.0924;aa;0.123;aaaa;aa;0.0937;0.205;aaa;0.209;0.575;aaaaaaaa;aaa;aaa;0.988;aaa;0.853;0.299;a;0.348;aa;aaa;a;0.544;0.371;a;0.75;aaa;aaaa;0.377;aaaaa;0.269;aaaaaa;aaa;0.73;0.546;aaa;0.366;aa;aaaaa;aaa;0.651;0.369;aaaaa;aaaaaaa;
0.562;aaa;aaaaaa;0.528;aaa;0.422;0.4;0.762;aaaa;a;aa;aaaaaaa;0.834;0.627;0.624;0.777;0.523;0.905;0.185;aa;0.669;aaaa;0.0156;0.491;aaaa;aaaaaaaaaa;0.753;0.59;0.75;0.767;0.728;aa;aaaa;0.582;aa;0.469;aaaa;0.26;aaaa;aaaaaaa;0.985;0.888;aaaaaaa;0.615;0.575;aa;aaa;a;0.577;aaa;0.908;0.461;aaa;0.0087;aaa;aaa;a;0.0259;0.0428;aa;0.635;aaaaa;aa;0.966;aaa;0.492;aaaaaaa;aaaaaa;0.596;0.355;aaa;0.751;aaaaaaaa;aaaaa;aaa;0.483;0.411;aaaaaaa;aaaaa;
0.6;aaa;aaaaaaaaa;0.786;aaaaa;0.346;0.996;0.137;aaa;a;aa;aa;0.0983;0.349;0.983;0.117;0.106;0.00494;0.0645;a;0.372;a;0.855;0.15;a;aaaa;0.0217;0.472;0.469;0.553;0.731;a;aaaa;0.0368;a;0.0604;aa;0.54;aaa;aa;0.714;0.511;a;0.846;0.735;aaaaaa;aa;a;0.578;aaaa;0.0647;0.677;aaaa;0.716;aaaaaaaaa;aaa;a;0.659;0.708;aa;0.183;aaaa;aaa;0.586;aaaa;0.678;aaaaaa;aaa;0.706;0.436;a;0.932;a;aa;aaa;0.492;0.723;aaaaa;aaaaaa;
0.868;aaaa;aaaaaaa;0.165;aaa;0.637;0.049;0.203;aaaa;a;aaa;aaaaa;0.574;0.994;0.214;0.639;0.204;0.416;0.03;a;0.0086;aaa;0.197;0.868;aaaa;aaaaaaaa;0.0363;0.244;0.438;0.487;0.33;a;aaaaa;0.946;a;0.0555;aaaa;0.516;aa;aa;0.153;0.666;aaa;0.218;0.887;aaaaa;a;a;0.37;a;0.942;0.643;aa;0.0912;aaaaa;aa;a;0.921;0.918;a;0.516;a;aa;0.282;aaa;0.142;aaaa;aaaaaaaa;0.515;0.772;aaa;0.677;aaaaa;aa;aaa;0.97;0.285;aaaaa;a;
0.754;aa;aaaaaaaaa;0.308;a;0.375;0.373;0.261;aaaa;a;aa;aaaa;0.499;0.456;0.916;0.962;0.981;0.532;0.138;aa;0.931;aa;0.627;0.557;aaa;aaaaaaaaa;0.894;0.437;0.299;0.347;0.59;aa;a;0.869;a;0.459;aaaa;0.0665;a;a;0.499;0.305;aaa;0.919;0.319;aaaaaaa;a;aaaaa;0.232;aaa;0.609;0.687;a;0.941;aaaaaa;aaa;a;0.675;0.893;a;0.736;aaaaa;aaaaaaaa;0.353;aaaaaa;0.509;aaaaa;aaaaaaa;0.41;0.942;a;0.503;aaaaaaaa;aaa;aa;0.522;0.731;aaaaaaa;aa;
0.643;aaa;aaa;0.384;aaaa;0.586;0.639;0.341;aaaa;a;aaa;aaaaaa;0.385;0.208;0.568;0.137;0.773;0.803;0.619;aa;0.437;aaaaa;0.762;0.757;aaaa;aaaaaaaa;0.898;0.681;0.395;0.921;0.448;aa;a;0.435;aa;0.84;aaaaaaaaaa;0.887;a;aaaaaaaaaa;0.972;0.0637;a;0.877;0.335;a;aa;aa;0.233;a;0.163;0.61;aaaa;0.674;aaa;a;a;0.919;0.267;a;0.0717;aaaa;aaaaaaaa;0.377;aaaa;0.492;aaaaaaaa;aa;0.0156;0.894;a;0.0371;aaaaaaaa;aa;a;0.647;0.875;aaaaaaa;aaaaaaaaa;
0.76;aa;aaa;0.579;aaaa;0.739;0.288;0.618;aaaa;a;aaa;aa;0.0637;0.729;0.094;0.529;0.851;0.775;0.996;a;0.469;a;0.142;0.36;a;aaaaaaa;0.238;0.172;0.162;0.488;0.15;aa;a;0.85;aa;0.591;a;0.45;aaa;a;0.109;0.0585;aaaa;0.437;0.0301;aaaa;aa;aaaa;0.961;aa;0.327;0.879;aaaa;0.672;aa;aaa;a;0.062;0.756;a;0.915;aa;aa;0.621;aa;0.0391;aaaaa;aaaaaa;0.354;0.399;aaaa;0.527;aaaaaa;aaaa;a;0.519;0.226;aaaaaaa;aaaaaaa;
0.943;a;aaaaaaa;0.544;aaaaa;0.684;0.688;0.351;aaaa;a;a;aa;0.138;0.689;0.154;0.692;0.00258;0.415;0.705;a;0.907;aaaaa;0.193;0.859;a;aaaaaaaaa;0.318;0.885;0.222;0.319;0.59;aaaa;aa;0.146;aa;0.453;aaaaa;0.499;aaaa;aaaa;0.941;0.284;aaaaaa;0.436;0.465;aaaaaaa;aa;a;0.984;aaaa;0.141;0.803;aaa;0.52;aaaaaaaaa;a;a;0.67;0.848;a;0.949;aaaaa;aaaaaaa;0.901;a;0.908;aaaaaaaa;aa;0.744;0.318;aaa;0.327;aaa;aaaaa;aa;0.462;0.253;aaaaaaa;aa;
0.307;aaa;aaa;0.587;aaa;0.231;0.557;0.516;aaaaa;a;aa;aaaaa;0.116;0.14;0.282;0.0297;0.891;0.185;0.28;aa;0.312;aaaa;0.189;0.909;a;aa;0.712;0.764;0.321;0.76;0.898;a;aaa;0.207;a;0.834;aaaaaaaa;0.181;aa;aaaaaaaa;0.562;0.674;aa;0.581;0.6;aaaaaaa;aaa;aa;0.395;a;0.462;0.0731;aa;0.187;aaaaa;aa;a;0.324;0.328;aa;0.575;aaaa;aaaaaaaa;0.964;aaaaaa;0.331;aa;aaaa;0.481;0.0225;a;0.642;aaaaaa;aaa;aaa;0.371;0.629;aaaaaa;aaaaaaa;
0.0328;aaaa;aaaaaaa;0.983;aa;0.571;0.55;0.486;aaaa;a;aa;a;0.721;0.904;0.509;0.67;0.784;0.431;0.116;a;0.513;a;0.0614;0.594;a;aaaa;0.0167;0.358;0.321;0.287;0.44;aa;a;0.285;aa;0.75;aa;0.596;aa;aaaa;0.994;0.377;aaaaaaaaaa;0.0507;0.397;aaaaa;aaa;aaa;0.916;a;0.306;0.971;aaa;0.86;aaaaa;aa;a;0.832;0.3;a;0.961;aaaa;aaaaa;0.734;a;0.93;aaaa;aaa;0.886;0.878;aaa;0.174;aaa;aaa;a;0.243;0.0946;aa;aaaaaa;
0.633;a;a;0.559;aa;0.297;0.374;0.846;aaaa;a;aaa;aaaaa;0.317;0.267;0.671;0.988;0.59;0.252;0.731;a;0.183;aa;0.752;0.24;aaaa;aaa;0.848;0.446;0.251;0.578;0.857;a;a;0.479;a;0.314;a;0.312;aaa;a;0.075;0.96;a;0.0175;0.855;aaaaa;a;aa;0.563;aaaa;0.098;0.662;aa;0.977;aaaa;a;a;0.435;0.716;aa;0.585;a;aaa;0.562;a;0.229;aaaa;aaaaaaaa;0.133;0.924;aa;0.337;aaaa;a;a;0.266;0.555;aaaaaa;aaaaaa;
0.176;aaaa;aaaaa;0.085;aa;0.199;0.013;0.535;aaaa;a;aa;aaa;0.186;0.914;0.143;0.159;0.154;0.679;0.246;a;0.173;aaaa;0.533;0.546;aaaa;aaaa;0.25;0.213;0.445;0.913;0.0161;aaaa;aaa;0.0115;aa;0.513;aaaaaaaa;0.993;aaa;aa;0.677;0.368;a;0.222;0.217;aaaaaa;aa;aa;0.0903;aa;0.452;0.0868;aaaa;0.808;aaaaaaa;aaa;a;0.0636;0.422;aa;0.885;a;aaaaaaa;0.505;aaaaaa;0.358;aaaaaaa;aaa;0.915;0.649;aa;0.803;aaaaaaaaa;aaaaa;a;0.487;0.306;aaaaaaa;aaaa;
