ATT0(float,1);ATT1(float,1);ATT2(string,8);ATT3(string,5);ATT4(string,2);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,4);ATT9(float,1);ATT10(string,8);ATT11(string,3);ATT12(string,1);ATT13(string,6);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,3);ATT20(float,1);ATT21(float,1);ATT22(string,10);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,6);ATT28(float,1);ATT29(float,1);ATT30(string,2);ATT31(string,4);ATT32(float,1);ATT33(float,1);ATT34(string,2);ATT35(float,1);ATT36(string,7);ATT37(string,4);ATT38(float,1);ATT39(string,10);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,8);ATT44(string,9);ATT45(string,8);ATT46(float,1);ATT47(string,9);ATT48(string,2);ATT49(float,1);ATT50(float,1);ATT51(string,9);ATT52(string,4);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,3);ATT58(string,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,2);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,1);ATT67(string,7);ATT68(string,10);
0.481;0.478;aa;aaa;aa;0.124;0.548;0.815;aa;0.827;aaaaaaaa;aaa;a;aaa;0.084;0.0201;0.646;0.386;0.279;aaa;0.934;0.756;aaaaaaa;0.0909;0.0332;0.37;0.584;aaa;0.37;0.341;aa;aa;0.903;0.45;aa;0.418;aa;a;0.296;aaaaaa;0.991;0.873;0.904;aaa;aaaaa;aaaaaaaa;0.771;aaaaa;a;0.901;0.372;aaaaaaaa;aaaa;0.685;0.537;0.181;0.237;aaa;a;0.814;0.761;0.197;aa;0.445;0.0218;0.883;a;aaaa;aaaaaaaaa;
0.626;0.749;aa;aaaaa;aa;0.38;0.581;0.991;aa;0.0309;aaaaa;aa;a;aaaaa;0.0895;0.235;0.479;0.011;0.531;aaa;0.721;0.719;aaaaaaaaa;0.866;0.179;0.998;0.594;aa;0.923;0.987;a;aaa;0.687;0.709;aa;0.794;a;aaa;0.384;aaaaaa;0.0798;0.231;0.46;aaaaaa;aaaaaaaa;aaa;0.706;a;a;0.332;0.758;aaa;a;0.168;0.36;0.89;0.736;a;a;0.00983;0.16;0.496;aa;0.689;0.151;0.301;a;aaaaa;aaaaaa;
0.901;0.123;aaaaaaaa;aaa;aa;0.296;0.353;0.0695;aaa;0.26;a;aaa;a;aaaa;0.113;0.583;0.197;0.078;0.668;aaa;0.401;0.472;aaaaaaaaa;0.638;0.111;0.914;0.263;aaaaa;0.165;0.0455;aa;aaaa;0.882;0.488;aa;0.316;aaa;aaa;0.803;aaaaa;0.0929;0.866;0.182;aaa;a;aaaaaaaa;0.619;aaaaaaaaa;aa;0.568;0.338;aaa;a;0.63;0.648;0.637;0.549;aa;a;0.541;0.923;0.314;aa;0.184;0.426;0.422;a;aaaaa;aaaaaaaa;
0.0982;0.0779;aaaa;a;aa;0.648;0.671;0.823;aaaa;0.424;aaaaaa;aa;a;aa;0.918;0.292;0.43;0.557;0.968;aaa;0.434;0.00315;aaaaaaaaa;0.0804;0.516;0.574;0.985;aa;0.231;0.0151;a;aa;0.608;0.581;aa;0.271;aaaaaa;aaa;0.271;aaaaaaaaa;0.587;0.0727;0.0735;aaaaaa;aaaaa;aa;0.0693;a;a;0.0742;0.374;aaaa;a;0.277;0.108;0.654;0.449;aa;a;0.346;0.85;0.84;aa;0.955;0.845;0.786;a;a;a;
0.645;0.784;aa;a;a;0.714;0.981;0.356;a;0.294;aaaaa;a;a;aaaaaa;0.0994;0.641;0.577;0.141;0.931;a;0.279;0.098;aaaaa;0.136;0.834;0.0989;0.259;aaaa;0.506;0.76;aa;aaa;0.608;0.181;a;0.722;aaaaa;aaa;0.283;aaa;0.547;0.661;0.648;aaaaaa;aaa;aaaa;0.981;aaaaaaa;aa;0.841;0.825;aaaaaaaaa;aaaa;0.631;0.184;0.623;0.193;aa;a;0.508;0.101;0.0455;aa;0.907;0.725;0.988;a;a;aaaa;
0.252;0.341;aaaa;aaaa;aa;0.442;0.563;0.583;aa;0.113;aaaaaaaa;a;a;a;0.44;0.406;0.138;0.532;0.995;aaa;0.0477;0.467;aaaaaaa;0.873;0.724;0.712;0.0399;aa;0.529;0.231;aa;aaa;0.022;0.986;a;0.526;a;aa;0.131;aaaaaaaaaa;0.276;0.0581;0.199;aaaaa;aaaaaaaa;aaaaaaa;0.357;aaaaaaaa;a;0.536;0.149;aaaaaaa;a;0.513;0.00631;0.0161;0.93;aaa;a;0.26;0.89;0.748;aa;0.548;0.446;0.21;a;aa;a;
0.736;0.0565;aaaaaaaa;aaaa;a;0.484;0.35;0.656;aa;0.201;aaaa;aa;a;aaa;0.616;0.402;0.252;0.743;0.352;aaa;0.0972;0.453;aa;0.494;0.353;0.556;0.721;a;0.57;0.168;aa;aaa;0.944;0.841;a;0.392;aaa;aa;0.381;aaa;0.284;0.869;0.362;aa;aa;aaaaaaa;0.026;aa;a;0.773;0.943;aa;aaa;0.52;0.112;0.563;0.312;aa;a;0.38;0.433;0.86;aa;0.044;0.288;0.952;a;aaa;a;
0.0176;0.593;aa;a;aa;0.424;0.315;0.689;aaaa;0.358;aaaaaa;a;a;aaa;0.854;0.924;0.786;0.951;0.417;a;0.504;0.0393;aaaaaaa;0.397;0.421;0.824;0.68;aaa;0.236;0.245;a;aa;0.327;0.139;aa;0.94;aaaaaa;aaaa;0.246;aaaaaaa;0.859;0.45;0.884;aaa;aaaaaaa;aaaa;0.102;aaaaaa;a;0.92;0.262;a;aaa;0.024;0.243;0.695;0.648;aaa;a;0.0427;0.246;0.712;aa;0.759;0.0479;0.32;a;aa;aaaaa;
0.307;0.621;aaaaaa;a;aa;0.393;0.488;0.227;aa;0.0158;aaaaaaa;aa;a;aaa;0.369;0.0372;0.503;0.662;0.897;aaa;0.729;0.883;aaaaaaa;0.407;0.0713;0.584;0.0892;a;0.86;0.711;aa;aaaa;0.676;0.334;aa;0.129;aaa;a;0.273;aaaa;0.384;0.388;0.533;aa;a;aaaa;0.0367;aaaa;aa;0.882;0.837;aaaaaaaaa;aaa;0.602;0.392;0.103;0.817;a;a;0.242;0.2;0.916;aa;0.792;0.955;0.187;a;aaaaaa;aaaaaaa;
0.594;0.464;aaaaaa;aaa;aa;0.959;0.832;0.2;a;0.562;aa;a;a;aaaaaa;0.335;0.954;0.906;0.788;0.13;aaa;0.99;0.251;aaa;0.00568;0.489;0.189;0.509;a;0.984;0.45;aa;aaa;0.594;0.162;aa;0.33;a;a;0.384;aaa;0.547;0.846;0.314;aaaaaaa;aa;aaa;0.656;aa;aa;0.484;0.987;aaaaaaaa;a;0.531;0.883;0.636;0.305;a;a;0.939;0.699;0.237;aa;0.78;0.222;0.682;a;aaaaaa;aaaaaaaaa;
0.625;0.822;aaaaa;aaaa;aa;0.734;0.358;0.515;aaa;0.242;aaaaaa;aaa;a;aaaa;0.667;0.342;0.414;0.717;0.926;aa;0.0997;0.115;aaaaaa;0.524;0.534;0.197;0.239;aaaaaa;0.711;0.154;aa;aaaa;0.977;0.931;a;0.0656;aa;aa;0.415;aaaaaaa;0.0646;0.094;0.604;aaaaaa;a;aaaaaaa;0.867;a;a;0.256;0.493;aaaaaaa;a;0.723;0.658;0.299;0.829;a;a;0.991;0.611;0.849;aa;0.274;0.0753;0.828;a;aaa;aaa;
0.468;0.161;aaaaa;aa;a;0.762;0.544;0.18;aaaa;0.162;a;a;a;aa;0.979;0.0366;0.692;0.734;0.93;a;0.933;0.392;aaaa;0.305;0.794;0.137;0.681;aa;0.759;0.284;a;a;0.7;0.703;aa;0.096;aaaaaaa;aa;0.0177;aaaaaaaaa;0.262;0.826;0.139;aaaaaa;aaa;aa;0.996;aaaaaa;aa;0.228;0.921;aaaaaa;aaaa;0.263;0.14;0.777;0.941;aa;a;0.286;0.878;0.149;a;0.702;0.196;0.375;a;aaaaaa;aaaaaaaaa;
0.781;0.264;aaa;aaa;a;0.862;0.937;0.372;a;0.565;aaaaaaa;aaa;a;aaaaaa;0.401;0.944;0.295;0.357;0.314;aa;0.513;0.204;aaaaaaaa;0.952;0.0048;0.633;0.604;aaaa;0.94;0.319;aa;a;0.856;0.442;aa;0.946;aaaaa;aa;0.985;aa;0.315;0.673;0.526;aaaaa;aa;aaaaaa;0.996;a;a;0.162;0.0979;aaaaaaa;aaaa;0.454;0.903;0.488;0.664;aaa;a;0.317;0.814;0.168;aa;0.379;0.817;0.114;a;a;aaaaaa;
0.254;0.844;aaaaaaa;aaaa;aa;0.792;0.905;0.331;aaa;0.823;a;aaa;a;aaaaa;0.315;0.428;0.17;0.776;0.61;a;0.953;0.761;aaaaaaa;0.786;0.865;0.653;0.524;aaa;0.903;0.219;aa;aaa;0.924;0.0136;aa;0.745;aaaaaa;aaaa;0.0386;aaa;0.478;0.596;0.796;a;aaaaaa;aaaaaaa;0.7;aaaaaaa;a;0.202;0.418;aaaaaaa;a;0.948;0.873;0.953;0.221;a;a;0.643;0.262;0.461;aa;0.733;0.773;0.539;a;aaaaaa;aaaaaa;
0.0398;0.161;aaaaaaa;aaaa;aa;0.693;0.124;0.146;aa;0.154;aaaaaaaa;aaa;a;a;0.243;0.229;0.0478;0.479;0.887;a;0.111;0.368;aa;0.421;0.388;0.918;0.853;aaa;0.0637;0.41;a;aaa;0.0966;0.359;aa;0.596;aaaaaa;aaaa;0.767;aaaaaa;0.485;0.174;0.948;aaa;aaaaaaa;a;0.324;aaaaaaaaa;a;0.509;0.402;aaaaa;a;0.355;0.899;0.161;0.679;a;a;0.327;0.943;0.501;aa;0.0177;0.72;0.225;a;aaaaa;aaaaaaaaa;
0.889;0.0862;aaaaaa;aa;aa;0.498;0.715;0.979;aa;0.423;aaaaa;aa;a;aaaaa;0.756;0.805;0.657;0.126;0.547;a;0.234;0.911;aaaaaaaaa;0.958;0.744;0.329;0.419;a;0.245;0.844;a;aaa;0.322;0.643;a;0.89;aa;aa;0.523;aaaaaaa;0.616;0.5;0.381;aaaaa;aaaaaaaa;aaaaaaaa;0.668;aaaaa;aa;0.402;0.139;aaaaaaaaa;aa;0.44;0.206;0.0895;0.693;a;a;0.739;0.398;0.467;a;0.996;0.103;0.32;a;aaaaaa;aaaaaa;
0.121;0.351;aa;aaa;a;0.864;0.381;0.862;a;0.369;aaaaaaaa;a;a;aaaaa;0.384;0.591;0.357;0.537;0.559;aaa;0.623;0.979;aaaaaa;0.412;0.397;0.229;0.135;aaaaaa;0.96;0.351;a;a;0.532;0.112;a;0.795;aaaaaaa;aaaa;0.102;aaaaaaaa;0.7;0.872;0.655;aaa;a;a;0.274;aaaaaaa;aa;0.112;0.604;aa;a;0.319;0.442;0.939;0.4;aaa;a;0.318;0.22;0.888;aa;0.0312;0.678;0.269;a;aaa;aaaaaa;
0.389;0.642;a;a;aa;0.31;0.404;0.225;aa;0.245;aaaaa;aa;a;aa;0.198;0.0278;0.85;0.661;0.318;a;0.527;0.322;aaaaaa;0.462;0.263;0.872;0.805;aa;0.826;0.478;aa;aaa;0.974;0.487;a;0.396;aaaaa;a;0.151;aaaaaaaa;0.236;0.0474;0.695;aaaaaaaa;aaaaaa;aa;0.726;aaa;a;0.451;0.793;a;aaaa;0.952;0.648;0.142;0.96;aaa;a;0.919;0.909;0.864;a;0.18;0.563;0.131;a;a;aa;
0.785;0.826;aaa;aaaaa;aa;0.254;0.162;0.764;aaa;0.244;aaa;aaa;a;aaaaaa;0.596;0.291;0.105;0.2;0.383;a;0.581;0.226;aaaaaaaaaa;0.956;0.936;0.00975;0.837;aaaaa;0.925;0.395;a;a;0.82;0.0113;aa;0.716;aaaaaaa;aa;0.781;aaaaaaa;0.531;0.605;0.428;aaaaaa;aaaaaa;aaaaaa;0.952;aaaaaaaa;a;0.32;0.532;aaaaaaaa;aaa;0.209;0.136;0.374;0.507;aaa;a;0.943;0.77;0.084;aa;0.203;0.853;0.6;a;a;aaaaaaaa;
0.216;0.556;aaaa;aa;aa;0.626;0.456;0.518;aaaa;0.0503;aaaaaaaa;a;a;aaaaa;0.261;0.67;0.119;0.219;0.666;a;0.614;0.307;aaaaaa;0.461;0.153;0.115;0.297;aaaaa;0.123;0.48;a;aaa;0.288;0.829;aa;0.527;aaaaaa;aaa;0.639;a;0.0638;0.75;0.172;aaaaa;aaaaaa;aaa;0.506;aaaaaaa;aa;0.427;0.851;aaaaaaaaa;aaaa;0.549;0.689;0.0442;0.498;aaa;a;0.605;0.696;0.157;aa;0.429;0.468;0.613;a;aa;aaaaaaa;
0.415;0.166;aaaa;a;a;0.893;0.596;0.0394;aa;0.421;aaaaa;aaa;a;aaaa;0.618;0.789;0.433;0.719;0.347;a;0.379;0.605;aaaa;0.514;0.281;0.203;0.0898;aaaaa;0.89;0.488;a;a;0.32;0.745;aa;0.859;aaaaaaa;aa;0.486;aaaaaaa;0.743;0.218;0.692;aaaaaaa;aa;aaaaa;0.157;a;a;0.455;0.0959;aaaa;aa;0.486;0.182;0.736;0.567;aaa;a;0.86;0.465;0.433;aa;0.0958;0.522;0.138;a;aaa;aaaaaaaa;
0.436;0.762;aaaaa;aa;a;0.633;0.023;0.933;aa;0.804;aaaaaa;aa;a;aaaa;0.841;0.422;0.127;0.947;0.479;a;0.43;0.214;aaaaaaaa;0.956;0.163;0.0335;0.44;aa;0.916;0.72;aa;aa;0.697;0.357;aa;0.307;aaaaaaa;a;0.904;aaa;0.22;0.535;0.906;a;aaaaaaaa;aaaaaaa;0.221;a;a;0.147;0.789;aaa;aaa;0.974;0.834;0.125;0.264;aa;a;0.186;0.936;0.623;a;0.705;0.566;0.0578;a;aaaaa;aa;
0.604;0.963;aaaaaaa;aaa;aa;0.827;0.196;0.555;a;0.854;aaa;aa;a;a;0.502;0.0812;0.137;0.364;0.708;aaa;0.692;0.635;aaa;0.679;0.108;0.362;0.69;aaaa;0.262;0.253;a;aaa;0.417;0.611;aa;0.55;aa;a;0.57;aaa;0.94;0.572;0.472;aa;aaaaaaa;aaa;0.966;a;aa;0.391;0.619;aaaaaaaa;aa;0.83;0.42;0.111;0.97;a;a;0.867;0.428;0.521;a;0.212;0.933;0.773;a;aaaa;a;
0.206;0.101;aaa;aaa;aa;0.219;0.227;0.65;aaaa;0.86;aaaaaaaa;aaa;a;aaaaa;0.469;0.649;0.0369;0.691;0.0461;aaa;0.692;0.636;aaaaaaaaa;0.168;0.269;0.527;0.979;aaaa;0.253;0.887;a;a;0.434;0.994;a;0.255;aaaaaaa;a;0.18;aa;0.602;0.364;0.833;aaaaaa;aaaaaaaaa;aaaaaaaa;0.203;aaaaaa;a;0.498;0.271;a;aaa;0.853;0.627;0.688;0.6;a;a;0.0986;0.294;0.716;aa;0.838;0.887;0.413;a;aaaaa;a;
0.741;0.394;a;aaa;a;0.784;0.635;0.338;aa;0.866;aaaaa;aaa;a;aa;0.937;0.935;0.963;0.311;0.559;a;0.461;0.802;aaaaaaaa;0.758;0.0612;0.405;0.367;aaaaa;0.62;0.222;aa;aa;0.446;0.635;aa;0.973;aaaaa;aaaa;0.761;aaaaaaaaaa;0.933;0.255;0.896;aa;aaaaaaaaa;aaaaaaa;0.624;aaa;aa;0.882;0.733;aaaaa;aa;0.526;0.268;0.137;0.0632;a;a;0.826;0.798;0.279;a;0.451;0.269;0.675;a;aaaaaa;a;
0.623;0.444;aaaaa;aaaa;a;0.837;0.412;0.925;aa;0.675;aaaaaa;aa;a;aaaa;0.556;0.383;0.724;0.793;0.191;aaa;0.719;0.448;aaa;0.698;0.0818;0.462;0.404;aaaa;0.858;0.565;a;aaaa;0.441;0.405;aa;0.5;aaa;aaaa;0.826;a;0.0789;0.209;0.959;aaa;aaaaaa;aaaaa;0.983;aaaaa;aa;0.303;0.666;aaa;aaa;0.691;1;0.713;0.844;a;a;0.963;0.776;0.199;a;0.891;0.63;0.571;a;aaaaaa;a;
0.96;0.242;aaaaaa;aa;aa;0.76;0.491;0.097;aaaa;0.474;aaaa;a;a;aaaaaa;0.924;0.774;0.854;0.629;0.624;aa;0.527;0.44;aaaaaaa;0.92;0.136;0.446;0.0735;aa;0.674;0.578;a;a;0.018;0.921;a;0.931;aaaaaaa;aaaa;0.415;aaa;0.354;0.767;0.512;aaaaaaa;a;aaa;0.131;aaaaaaaa;aa;0.323;0.562;aaaaaaa;aaaa;0.217;0.801;0.381;0.866;aa;a;0.0427;0.449;0.461;a;0.00752;0.449;0.896;a;aaaaa;aaaaaaaaaa;
0.396;0.00893;aa;aaaaa;aa;0.423;0.431;0.694;aaaa;0.165;aaaaa;aa;a;a;0.187;0.683;0.647;0.197;0.975;a;0.473;0.565;aaaaaaaaa;0.777;0.734;0.257;0.653;aaaaaa;0.187;0.517;aa;aaaa;0.606;0.297;aa;0.0208;aaa;aaaa;0.38;aaaaa;0.494;0.968;0.13;aa;a;aaaaaaaa;0.739;aaaaaa;aa;0.736;0.877;aaaaaaa;aa;0.178;0.578;0.0403;0.271;a;a;0.97;0.817;0.735;aa;0.15;0.223;0.352;a;aaaaaa;aa;
0.144;0.153;aaaaaaaa;aa;a;0.77;0.51;0.781;aa;0.811;a;aa;a;aaaaaa;0.0875;0.336;0.886;0.632;0.907;aaa;0.192;0.879;aa;0.341;0.3;0.124;0.933;a;0.909;0.774;aa;aaa;0.125;0.18;a;0.666;a;aaaa;0.481;a;0.538;0.825;0.6;aaaaa;aaaaaaaa;aaaa;0.94;aaaaa;aa;0.853;0.458;aaa;aa;0.415;0.613;0.272;0.607;aaa;a;0.0765;0.943;0.565;aa;0.556;0.3;0.845;a;aaaaa;a;
0.456;0.661;aaaa;aa;aa;0.814;0.468;0.316;aaaa;0.974;aaaaaa;aa;a;aaa;0.586;0.304;0.02;0.833;0.581;aaa;0.439;0.655;aaaaaa;0.225;0.0266;0.139;0.317;a;0.549;0.111;a;a;0.623;0.0526;a;0.393;a;aaa;0.855;aaaaaaaaa;0.504;0.0978;0.9;aaaaaa;aaaaaaaa;aa;0.432;aaaaaaa;aa;0.332;0.854;aaaaa;aaa;0.151;0.725;0.278;0.856;aaa;a;0.0794;0.0704;0.512;aa;0.272;0.263;0.91;a;aaa;aaaaa;
0.729;0.375;aa;aaaaa;aa;0.611;0.847;0.157;aa;0.212;aaaaaa;aaa;a;aaa;0.402;0.751;0.761;0.859;0.0814;aa;0.721;0.521;a;0.588;0.921;0.107;0.0267;a;0.909;0.105;a;aa;0.76;0.492;a;0.868;a;aaa;0.951;aaaaaaaa;0.64;0.146;0.859;aaaaaaa;aaa;aaaa;0.472;aa;aa;0.546;0.189;aaaaaaaaa;aaaa;0.506;0.741;0.827;0.878;a;a;0.782;0.141;0.745;aa;0.515;0.311;0.544;a;aaaa;aaaaaa;
0.425;0.402;a;aaaaa;aa;0.0473;0.279;0.856;aaa;0.42;aaaaaaaa;a;a;aa;0.502;0.506;0.723;0.628;0.583;aa;0.511;0.293;aaaa;0.563;0.443;0.553;0.88;aaaaa;0.969;0.986;a;a;0.7;0.761;aa;0.221;aaaa;aaa;0.787;aa;0.415;0.984;0.929;aaaaa;aa;aaaaa;0.448;aaaaaaaaa;a;0.205;0.641;aaaa;aa;0.36;0.267;0.4;0.934;aa;a;0.249;0.526;0.454;aa;0.0363;0.285;0.798;a;aaa;aaaaaaaaaa;
0.578;0.0985;aaaaaaaa;a;a;0.171;0.992;0.655;aaa;0.477;aaaaaaa;aa;a;aaaaa;0.431;0.298;0.241;0.933;0.254;aa;0.475;0.713;aaaa;0.779;0.649;0.207;0.171;aaa;0.214;0.542;a;aaaa;0.793;0.42;aa;0.569;aaaaaa;aaaa;0.519;aaaaaa;0.56;0.817;0.673;a;aaaa;aa;0.828;aaaaaaaa;a;0.551;0.516;aa;aaa;0.0124;0.708;0.499;0.387;a;a;0.375;0.553;0.568;aa;0.95;0.32;0.491;a;aaa;aaa;
0.382;0.366;aaaaaaaa;aaa;aa;0.571;0.567;0.0737;a;0.166;aa;aa;a;aaa;0.756;0.427;0.454;0.392;0.0909;aaa;0.174;0.338;aaaaaaaaaa;0.146;0.0486;0.533;0.00326;aaaaa;0.605;0.41;a;aa;0.796;0.315;aa;0.921;aaaaaaa;aa;0.0311;a;0.797;0.819;0.0576;aaaaaaaa;aaaaaaaaa;a;0.454;aaaaaaaaa;aa;0.0068;0.367;aa;aaa;0.852;0.746;0.319;0.282;aa;a;0.0883;0.65;0.896;a;0.945;0.493;0.881;a;aaaaaaa;aaaaaaa;
0.892;0.00156;aaa;aaa;a;0.233;0.0464;0.455;aaaa;0.986;aaaaa;aaa;a;aaa;0.265;0.647;0.83;0.392;0.495;aaa;0.897;0.34;aaaaa;0.847;0.731;0.857;0.369;a;0.621;0.107;a;aaa;0.691;0.45;a;0.747;aaaaaaa;aa;0.301;aaaaaa;0.486;0.966;0.783;aaaaaaa;a;aaaaa;0.503;aaaaaaa;a;0.425;0.85;aaa;a;0.925;0.0567;0.622;0.598;a;a;0.228;0.782;0.772;a;0.496;0.0506;0.88;a;aaaaaaa;a;
0.959;0.298;aa;aaaaa;a;0.761;0.746;0.991;aa;0.208;aaaa;aaa;a;aaa;0.458;0.476;0.557;0.762;0.207;a;0.717;0.405;aaaaaa;0.174;0.949;0.461;0.312;a;0.636;0.311;aa;aaaa;0.248;0.0582;a;0.757;aaaa;aa;0.193;aaaa;0.779;0.807;0.00848;aaaaa;aaaaaa;aaaaa;0.17;aaaa;a;0.00648;0.897;aaaaa;a;0.996;0.775;0.0372;0.566;aaa;a;0.101;0.533;0.0465;aa;0.386;0.344;0.742;a;a;aaaaaaaaaa;
0.837;0.48;a;aaaa;a;0.0384;0.1;0.916;a;0.595;aaa;aaa;a;aaa;0.0441;0.771;0.388;0.359;0.13;aa;0.819;0.63;aaaaaaa;0.453;0.536;0.889;0.664;aaaaa;0.185;0.567;a;aaa;0.964;0.499;aa;0.119;a;aaa;0.533;aa;0.627;0.501;0.324;aaaaaaa;aa;aaaaa;0.739;aaaa;aa;0.692;0.984;a;aaa;0.517;0.803;0.491;0.611;aa;a;0.373;0.506;0.757;a;0.132;0.68;0.818;a;aaa;aaaa;
0.896;0.207;aaa;a;aa;0.576;0.263;0.34;a;0.686;aaaa;a;a;aaaaaa;0.883;0.194;0.831;0.766;0.627;aaa;0.622;0.787;aaaaaaaaaa;0.094;0.385;0.869;0.906;aaaaaa;0.735;0.13;aa;aaa;0.913;0.689;aa;0.909;aaa;aaa;0.36;a;0.348;0.846;0.406;a;aaaaaaaa;aaaa;0.551;aa;a;0.912;0.319;aaaaaa;a;0.78;0.185;0.577;0.136;aaa;a;0.572;0.696;0.262;a;0.493;0.0711;0.458;a;aa;aaaaa;
0.984;0.513;a;aaaaa;a;0.327;0.149;0.948;aa;0.168;a;aaa;a;aaaaaa;0.689;0.325;0.222;0.638;0.802;a;0.722;0.396;aaaaa;0.571;0.241;0.712;0.575;aaaa;0.717;0.298;aa;aa;0.548;0.844;aa;0.899;aaaaa;aaa;0.915;aaaaaaaaa;0.603;0.000541;0.0979;a;aaaaaaa;aaaaaa;0.267;aaaa;aa;0.473;0.296;aaaaaaa;aaa;0.353;0.131;0.868;0.28;aaa;a;0.872;0.274;0.762;aa;0.241;0.733;0.86;a;aa;aaaaaaaaaa;
0.907;0.692;aaaaa;a;aa;0.419;0.836;0.428;aaaa;0.193;aaaaaa;a;a;a;0.318;0.423;0.791;0.54;0.795;a;0.0722;0.792;aaaaaaaaaa;0.352;0.456;0.457;0.58;aaaaaa;0.793;0.43;a;aaa;0.911;0.557;a;0.338;aaaaa;aaaa;0.607;aaaaaaa;0.815;0.769;0.719;aaaa;aaaaaaaa;aaaaaaaa;0.793;aaaaaaaa;a;0.262;0.878;aaaaaaa;aaaa;0.638;0.861;0.647;0.192;aaa;a;0.23;0.0588;0.803;a;0.884;0.407;0.94;a;aaaaaa;aaaaaaaaaa;
0.473;0.665;aaaaaaaa;aaaa;a;0.564;0.329;0.714;a;0.71;aaaaa;aaa;a;aaaaa;0.446;0.0164;0.313;0.146;0.431;aa;0.153;0.19;aaaa;0.127;0.0817;0.111;0.931;aaa;0.747;0.433;aa;aaaa;0.163;0.597;aa;0.4;aa;a;0.0896;aa;0.459;0.953;0.898;a;aaaaaa;aaa;0.421;a;aa;0.975;0.521;aaaaaaaaa;a;0.0656;0.248;0.463;0.401;aaa;a;0.37;0.45;0.681;aa;0.25;0.37;0.296;a;aaa;aa;
0.884;0.315;aaaa;aa;aa;0.0762;0.234;0.619;a;0.907;aaaaaaa;a;a;a;0.782;0.585;0.116;0.769;0.882;aaa;0.713;0.342;aaaaaaaaa;0.249;0.429;0.963;0.996;aaaaa;0.609;0.652;aa;aa;0.593;0.121;aa;0.197;aaaaa;a;0.92;aa;0.96;0.614;0.294;aaa;aaaaaa;aaaaaaaa;0.968;aaaaa;a;0.671;0.167;aaaa;aaaa;0.771;0.251;0.163;0.484;aa;a;0.478;0.31;0.545;a;0.409;0.821;0.297;a;aaaaaaa;aaaa;
0.133;0.278;aaaa;aaaa;aa;0.606;0.686;0.576;aa;0.296;aaaa;aa;a;aaaaa;0.547;0.728;0.716;0.807;0.651;aa;0.775;0.199;aaaaaaa;0.487;0.752;0.836;0.398;aaaaaa;0.675;0.11;aa;a;0.671;0.68;a;0.405;aaa;aaaa;0.148;aaaaaaaa;0.213;0.789;0.327;aaaaaaa;aaaaaaa;aaa;0.398;aaaaaaa;a;0.202;0.52;aaaaaaaaa;a;0.105;0.215;0.238;0.366;aaa;a;0.562;0.886;0.895;a;0.808;0.131;0.0904;a;aaaaaaa;aaaa;
0.0964;0.295;aaaaaaaa;aaa;a;0.0426;0.327;0.774;aaaa;0.553;aaaaa;aa;a;a;0.303;0.53;0.263;0.927;0.108;aaa;0.47;0.964;aaaaaaaaa;0.0557;0.895;0.037;0.479;aaaa;0.0877;0.209;a;aaa;0.218;0.393;a;0.143;aaaaaa;aaa;0.753;a;0.721;0.364;0.0905;aaaaa;aaaaaaa;aaa;0.611;aaa;aa;0.688;0.958;aaaaaaaa;aaa;0.937;0.878;0.111;0.669;aaa;a;0.217;0.451;0.684;aa;0.654;0.806;0.646;a;aa;aaa;
0.7;0.529;aaaaaaaa;aaa;a;0.915;0.164;0.673;aa;0.666;aaaaa;a;a;a;0.527;0.581;0.0193;0.0103;0.805;aa;0.574;0.993;aaaaaaa;0.0196;0.514;0.363;0.125;a;0.464;0.403;a;aa;0.896;0.0631;aa;0.994;a;aaa;0.167;aaaaaaaa;0.847;0.726;0.76;aaaaaa;aaaaaa;aaaaaaa;0.00522;aaaaaaaa;aa;0.796;0.704;aaaa;aaa;0.897;0.0158;0.303;0.13;aa;a;0.295;0.991;0.934;a;0.688;0.953;0.718;a;aaaaaaa;aaaaaaaaaa;
0.657;0.905;aaa;aaa;aa;0.866;0.0243;0.743;aa;0.0645;aaaa;aaa;a;aaaaa;0.822;0.242;0.933;0.029;0.603;aaa;0.874;0.921;aaaaaaaaaa;0.268;0.24;0.311;0.474;aaaaa;0.846;0.987;a;a;0.916;0.219;a;0.965;aa;aaaa;0.858;aa;0.894;0.99;0.645;a;a;aaaaaa;0.748;aaaaaa;a;0.574;0.779;aaa;aaa;0.844;0.0842;0.746;0.498;a;a;0.0413;0.929;0.522;a;0.127;0.954;0.121;a;aa;aaa;
