ATT0(string,6);ATT1(float,1);ATT2(float,1);ATT3(string,2);ATT4(string,3);ATT5(string,7);ATT6(string,8);ATT7(string,1);ATT8(float,1);ATT9(string,8);ATT10(string,5);ATT11(float,1);ATT12(string,6);ATT13(float,1);ATT14(float,1);ATT15(string,5);ATT16(string,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,6);ATT21(float,1);ATT22(string,1);ATT23(string,4);ATT24(float,1);ATT25(float,1);ATT26(string,3);ATT27(string,2);ATT28(float,1);ATT29(string,9);ATT30(string,4);ATT31(float,1);ATT32(string,9);ATT33(float,1);ATT34(string,4);ATT35(string,6);ATT36(float,1);ATT37(string,2);ATT38(float,1);ATT39(string,7);ATT40(string,1);ATT41(float,1);ATT42(float,1);ATT43(string,2);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,6);ATT49(float,1);ATT50(string,6);ATT51(string,1);ATT52(float,1);ATT53(string,1);ATT54(float,1);ATT55(float,1);ATT56(string,2);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,7);ATT61(string,5);ATT62(float,1);ATT63(string,3);ATT64(float,1);ATT65(string,6);ATT66(string,10);
aaaaa;0.494;0.384;aa;a;aa;aaaaaa;a;0.538;aa;a;0.00811;aa;0.691;0.35;aaaaa;a;0.125;0.223;0.991;aa;0.0821;a;aaaa;0.813;0.973;aa;a;0.257;aa;aaa;0.121;aaaaaa;0.678;aaaa;aaaaa;0.457;a;0.00563;aaaa;a;0.938;0.634;a;0.975;0.151;0.978;0.177;aa;0.151;aaaa;a;0.832;a;0.6;0.675;a;0.0367;0.59;0.824;aaaaaa;aaa;0.997;aaa;0.354;aa;aaaa;
a;0.0739;0.307;a;a;aaaaaaa;aaaaaaaa;a;0.662;a;aa;0.523;aaaa;0.439;0.0436;a;a;0.192;0.235;0.274;aaaaa;0.406;a;aa;0.436;0.995;aaa;aa;0.61;aaaaaaaaa;aaa;0.675;aaaaaaaa;0.721;aaaa;aaaaa;0.451;aa;0.968;aaaaa;a;0.53;0.354;aa;0.509;0.584;0.824;0.927;aaaa;0.5;aaa;a;0.923;a;0.398;0.0404;a;0.409;0.987;0.869;aaaaa;a;0.204;aaa;0.428;aaaa;aaaaaaaa;
aaaaaa;0.998;0.0313;aa;a;aa;aaa;a;0.368;aaaa;aaaaa;0.791;aaaaa;0.706;0.443;a;a;0.995;0.472;0.0511;aaaa;0.339;a;aaa;0.0557;0.796;aaa;aa;0.942;aaa;aa;0.366;aaaaaaa;0.641;a;aaa;0.516;aa;0.738;aaaaaa;a;0.435;0.115;a;0.205;0.729;0.689;0.897;aaaaaa;0.247;aaaaaa;a;0.64;a;0.212;0.766;aa;0.833;0.345;0.132;a;aa;0.0487;aaa;0.0112;aaaaaa;aaaaaa;
aaaa;0.627;0.24;aa;a;aaaa;a;a;0.891;aaa;a;0.407;a;0.849;0.258;a;a;0.964;0.531;0.256;aa;0.0329;a;a;0.666;0.764;aaa;a;0.548;aaaa;aaa;0.235;aaaaaaa;0.691;a;aaa;0.577;aa;0.915;aaaaaaa;a;0.177;0.0594;a;0.312;0.0181;0.803;0.155;aaa;0.572;aaaaaa;a;0.938;a;0.611;0.129;aa;0.765;0.273;0.796;aaaaaaa;aaaaa;0.555;a;0.0372;aaa;aaaaaa;
aaaaaa;0.522;0.687;aa;aa;aaaa;aa;a;0.444;aaaa;aaaa;0.977;aaa;0.113;0.504;aaa;a;0.37;0.122;0.0873;aa;0.659;a;aa;0.373;0.27;aaa;aa;0.52;aaaaaaaaa;aaaa;0.769;aaaaaaaa;0.34;aa;aaaaaa;0.729;aa;0.375;aaaaaa;a;0.876;0.193;a;0.223;0.681;0.99;0.289;aa;0.416;a;a;0.408;a;0.0483;0.343;aa;0.917;0.28;0.828;aa;aaa;0.448;aaa;0.444;aaaaa;aaaaaaaaa;
a;0.341;0.175;aa;a;aaa;aaaaaaaa;a;0.017;aa;aaaa;0.432;aaa;0.985;0.361;a;a;0.847;0.605;0.44;a;0.954;a;a;0.389;0.428;aa;aa;0.4;aaa;aaaa;0.887;aaa;0.848;a;aa;0.443;aa;0.255;aa;a;0.402;0.875;a;0.25;0.795;0.17;0.895;aaaaaa;0.386;aaaaa;a;0.0805;a;0.178;0.524;a;0.6;0.877;0.245;aaaaaa;aaaa;0.13;a;0.823;aaaa;aaa;
aa;0.49;0.0298;aa;aa;aaaaaaa;aa;a;0.679;aa;aa;0.414;aaa;0.499;0.304;aaaa;a;0.261;0.793;0.446;a;0.6;a;a;0.331;0.86;aa;a;0.549;aaaaaaaa;aa;0.216;aaa;0.545;aaaa;aa;0.905;aa;0.814;aa;a;0.866;0.497;aa;0.426;0.585;0.511;0.643;aaa;0.875;aaaa;a;0.537;a;0.0781;0.282;aa;0.794;0.778;0.38;aa;aaaaa;0.31;aa;0.507;aaa;aaaaa;
a;0.48;0.0383;a;a;a;aaaaaaa;a;0.48;a;aa;0.792;aaaa;0.863;0.109;aaaa;a;0.464;0.935;0.0465;aa;0.0406;a;a;0.389;0.18;aa;a;0.284;aaaaaaaaa;aa;0.272;a;0.155;aa;aaaa;0.596;aa;0.242;a;a;0.149;0.372;aa;0.666;0.546;0.742;0.0689;a;0.871;aaaaaa;a;0.533;a;0.805;0.883;aa;0.329;0.727;0.855;aaa;aa;0.758;aa;0.455;aa;a;
aaaaa;0.209;0.901;a;a;aaaaaa;aaaaaaa;a;0.961;aa;aaaa;0.0514;aa;0.252;0.67;aaa;a;0.909;0.273;0.422;a;0.437;a;aa;0.963;0.996;aaa;aa;0.954;a;aaaa;0.156;aaaaaaa;0.515;aaa;aaaaa;0.538;aa;0.387;aaaaaaa;a;0.29;0.556;a;0.405;0.172;0.994;0.0797;aa;0.295;aaaaaa;a;0.929;a;0.927;0.704;a;0.766;0.597;0.739;aa;aa;0.678;aaa;0.108;aaa;aaaaaaaaa;
aaaa;0.331;0.537;a;aaa;aa;aaaaa;a;0.206;aa;a;0.318;aaaaaa;0.682;0.519;aaaa;a;0.269;0.818;0.415;aaa;0.88;a;aaaa;0.335;0.981;aa;a;0.913;aaa;a;0.481;aaaaaaa;0.624;aa;aa;0.477;aa;0.28;aaaa;a;0.569;0.419;a;0.86;0.0671;0.47;0.721;aaaa;0.824;aa;a;0.108;a;0.91;0.806;aa;0.0643;0.0396;0.076;aaaa;aaaa;0.581;aa;0.0834;aa;aaaaa;
a;0.675;0.0152;a;a;aa;aa;a;0.359;aaaaaaa;aaa;0.379;aaa;0.366;0.29;aaaa;a;0.834;0.0343;0.0214;aaa;0.895;a;aaa;0.974;0.376;aa;aa;0.113;aaaa;aaaa;0.458;aaaaaaaaa;0.456;a;aaa;0.0979;a;0.828;aaaaaaa;a;0.265;0.656;a;0.604;0.0411;0.977;0.696;aaaaa;0.219;aaa;a;0.864;a;0.317;0.31;a;0.885;0.296;0.00218;aaaaaa;a;0.463;a;0.582;aaaaaa;aaaaaaaa;
aaaa;0.0596;0.672;aa;aa;aaaaa;aa;a;0.852;aaaaaaa;aa;0.171;aa;0.901;0.279;a;a;0.0509;0.225;0.0496;aaaaa;0.614;a;aaa;0.837;0.0938;aaa;a;0.0572;a;aa;0.947;a;0.297;a;aa;0.752;a;0.942;aaaaaaa;a;0.345;0.00871;a;0.283;0.00709;0.19;0.965;aaa;0.86;aaaaaa;a;0.974;a;0.657;0.741;a;0.095;0.293;0.867;aaaa;a;0.496;aaa;0.934;aa;aaaaaaaaaa;
aa;0.962;0.874;aa;aa;aaaaaa;aaaaaaa;a;0.0795;a;aaaa;0.453;aaaaa;0.818;0.34;a;a;0.96;0.797;0.901;aaaaa;0.471;a;aaa;0.646;0.137;a;aa;0.382;aaaaaaaa;a;0.0985;aaaa;0.934;aa;aaaa;0.364;a;0.254;aaaaa;a;0.648;0.524;a;0.333;0.495;0.391;0.868;aa;0.535;aaaaaa;a;0.899;a;0.0108;0.0175;a;0.262;0.917;0.865;aaaaa;aaa;0.911;aa;0.17;aaaaaa;aaa;
aaaaaa;0.602;0.834;aa;aa;aaaaaa;aaaaaaaa;a;0.668;aaa;aa;0.0956;aa;0.0709;0.604;a;a;0.174;0.256;0.418;aaaaa;0.329;a;aaaa;0.944;0.0399;a;a;0.0991;aaaa;a;0.465;a;0.943;aaa;aa;0.182;a;0.453;aaaa;a;0.0675;0.733;a;0.611;0.727;0.75;0.294;a;0.351;aa;a;0.991;a;0.48;0.548;aa;0.709;0.0234;0.271;a;a;0.353;aa;0.669;aaaa;aaa;
aaa;0.173;0.463;aa;a;a;aaaaaa;a;0.412;aa;aaa;0.552;a;0.206;0.362;a;a;0.729;0.893;0.936;aa;0.903;a;aaaa;0.742;0.173;aa;a;0.268;aa;aaaa;0.937;aa;0.206;aa;aaa;0.607;aa;0.295;aa;a;0.966;0.97;a;0.874;0.595;0.841;0.397;aaa;0.217;aaa;a;0.37;a;0.902;0.115;aa;0.794;0.537;0.688;aaaa;aaaaa;0.676;aaa;0.296;aaaa;aaaaaaaaa;
a;0.832;0.292;a;a;aaaa;aaa;a;0.492;aa;aaa;0.665;aaaaaa;0.678;0.887;aaa;a;0.779;0.706;0.561;aaaaaa;0.158;a;aa;0.289;0.478;aa;aa;0.0602;aaaaa;aaa;0.0344;aaaa;0.585;a;aaa;0.773;aa;0.557;aaaaaa;a;0.799;0.138;aa;0.695;0.0145;0.447;0.517;aaaaaa;0.793;aaaaaa;a;0.503;a;0.245;0.678;aa;0.0336;0.239;0.828;aa;aaa;0.0431;aaa;0.548;aa;aaaaaaaa;
aa;0.33;0.0919;a;aaa;aa;aaaaaa;a;0.722;aaaa;aaaaa;0.984;aaaaa;0.949;0.54;aaaaa;a;0.977;0.134;0.846;aa;0.368;a;a;0.566;0.12;aaa;a;0.129;aa;aaaa;0.87;aaa;0.931;aaaa;aa;0.166;aa;0.549;aaaaaa;a;0.207;0.435;aa;0.305;0.179;0.793;0.125;aa;0.386;aaaaaa;a;0.954;a;0.58;0.857;a;0.309;0.24;0.147;aaaa;aaaa;0.78;a;0.15;aaaa;aaaaaa;
aaaaa;0.0579;0.256;aa;aaa;aa;aaaaaaaa;a;0.564;a;a;0.00433;aaaaa;0.389;0.0172;aa;a;0.544;0.927;0.852;a;0.0936;a;aaaa;0.301;0.86;aaa;a;0.438;aa;aa;0.495;aaaaaaa;0.00247;aaa;aaa;0.714;a;0.829;aaaaaa;a;0.601;0.328;aa;0.311;0.556;0.473;0.622;a;0.568;aaaaaa;a;0.293;a;0.894;0.455;a;0.911;0.818;0.407;aa;a;0.376;aaa;0.371;a;aa;
aaaaaa;0.526;0.325;aa;aaa;aaaaaaa;aaa;a;0.488;aa;aaa;0.545;aa;0.149;0.412;aaa;a;0.288;0.0233;0.759;aa;0.58;a;aaaa;0.193;0.599;aaa;aa;0.374;aaaaaa;aaa;0.429;aaaaaaaa;0.979;a;aaaaa;0.911;a;0.765;aaaaa;a;0.252;0.572;aa;0.143;0.46;0.1;0.00632;aa;0.345;aaaaa;a;0.124;a;0.0993;0.762;a;0.457;0.237;0.745;aaaa;aaaaa;0.517;aa;0.18;aaaaa;aaaaaa;
aaaaa;0.155;0.712;a;a;aa;aaaaa;a;0.242;aaaaaaa;aa;0.663;aa;0.989;0.327;aaa;a;0.486;0.951;0.274;aa;0.677;a;a;0.647;0.867;aaa;a;0.387;aa;aa;0.109;aaaaaaaa;0.985;aaaa;aa;0.607;aa;0.561;aaaaaa;a;0.513;0.623;a;0.336;0.253;0.599;0.917;aaaaaa;0.0594;aaaaaa;a;0.425;a;0.812;0.505;a;0.999;0.853;0.472;aaaaaaa;aaaaa;0.693;a;0.348;aaaaaa;aaa;
aaaa;0.0333;0.971;a;aa;aaaaaaa;aaaaa;a;0.233;aaa;aa;0.0348;aa;0.403;0.241;aaaaa;a;0.601;0.514;0.199;aaa;0.538;a;aa;0.0222;0.369;aaa;aa;0.744;aaaaa;aa;0.571;aaaaaaaaa;0.346;a;aaaaaa;0.722;aa;0.292;aaaa;a;0.0047;0.944;aa;0.881;0.602;0.175;0.606;aaaaa;0.301;aaaaa;a;0.94;a;0.659;0.767;aa;0.177;0.434;0.911;aa;aaaa;0.451;aa;0.389;aa;aaa;
a;0.576;0.72;a;aa;aaa;a;a;0.278;aaaaaa;a;0.297;aaa;0.915;0.291;a;a;0.423;0.505;0.227;aaaaaa;0.554;a;aaaa;0.572;0.84;a;a;0.557;aaaaa;a;0.0559;aa;0.293;aaaa;aa;0.0322;aa;0.565;aa;a;0.691;0.545;aa;0.284;0.402;0.274;0.182;aa;0.283;aa;a;0.636;a;0.945;0.604;a;0.0747;0.662;0.676;aaaaaa;aaa;0.541;aaa;0.948;aaaaa;aaaaaaaa;
aa;0.64;0.507;aa;aa;a;a;a;0.844;aaaa;aa;0.5;aaaa;0.628;0.352;aa;a;0.0976;0.00325;0.623;aaa;0.808;a;aaaa;0.621;0.383;a;a;0.337;aaaaaaaaa;aaa;0.861;aaaaaaa;0.349;aaa;aaaaa;0.752;aa;0.98;aa;a;0.937;0.193;aa;0.818;0.126;0.621;0.575;aaa;0.846;a;a;0.0168;a;0.271;0.151;a;0.293;0.18;0.186;aaa;aaaaa;0.728;aa;0.142;aaaaaa;aaaaa;
a;0.51;0.719;aa;aaa;aaaaaaa;aaaa;a;0.369;aaaaaaaa;aaaa;0.91;aaa;0.11;0.196;aaaa;a;0.851;0.0383;0.529;aaaa;0.591;a;a;0.825;0.11;a;a;0.254;aaaa;aaa;0.694;aaaa;0.604;a;aaaaa;0.504;aa;0.32;aaa;a;0.462;0.267;aa;0.226;0.531;0.502;0.0846;aa;0.723;a;a;0.516;a;0.174;0.0901;aa;0.873;0.741;0.506;aaa;a;0.71;aaa;0.729;aaaaa;aaaaaaa;
aaaa;0.086;0.774;aa;aa;aaa;aaaaa;a;0.0591;aaaa;aaaa;0.163;aaa;0.63;0.711;a;a;0.116;0.49;0.686;aaaaa;0.561;a;aaa;0.14;0.393;a;aa;0.605;aaaaa;aaaa;0.48;aa;0.0502;aa;aaaa;0.27;aa;0.196;aaaa;a;0.348;0.969;a;0.88;0.759;0.0321;0.873;aa;0.854;aaaa;a;0.16;a;0.442;0.761;aa;0.00156;0.223;0.331;aaaaa;aaa;0.866;aa;0.48;aa;aaaaaaa;
a;0.0362;0.0837;a;aaa;a;aaaaa;a;0.181;aaaa;aaa;0.884;aaa;0.458;0.789;a;a;0.241;0.141;0.893;aa;0.19;a;aaa;0.369;0.367;a;a;0.423;aaa;aaa;0.879;aaaaaaaa;0.974;aaa;aaaa;0.903;aa;0.124;aa;a;0.377;0.598;aa;0.938;0.354;0.2;0.277;aaaaaa;0.933;aaaaaa;a;0.699;a;0.778;0.688;a;0.277;0.373;0.351;aa;aaaa;0.626;a;0.772;aaaaa;aaaa;
aa;0.0419;0.896;a;aaa;aaa;aaaaa;a;0.032;aaaaa;aa;0.348;aaaa;0.296;0.8;aaa;a;0.743;0.387;0.0542;aaa;0.998;a;aaa;0.447;0.943;a;a;0.93;aaaaaaa;aaaa;0.356;aaaaa;0.0583;aaaa;aa;0.576;a;0.668;aaa;a;0.226;0.626;a;0.945;0.142;0.322;0.536;aaa;0.166;aaaa;a;0.33;a;0.224;0.186;aa;0.601;0.613;0.291;aaaaaa;a;0.902;a;0.174;aaaaaa;aa;
aaaa;0.843;0.472;aa;aaa;aaaaaaa;aaaaaaaa;a;0.207;aaaaaaaa;a;0.953;aaaa;0.804;0.177;aaaa;a;0.947;0.00707;0.759;a;0.549;a;a;0.995;0.674;aa;a;0.807;aaaaaa;aaaa;0.241;aaaaaaaa;0.109;a;aa;0.187;a;0.689;aaaaa;a;0.645;0.119;a;0.949;0.0596;0.506;0.409;aaaaaa;0.0414;a;a;0.302;a;0.549;0.523;a;0.0654;0.594;0.316;aaaaaa;a;0.272;aa;0.614;aaaaaa;aaaa;
aaaaa;0.899;0.85;a;a;aaaaa;aaaaaaaa;a;0.426;a;aa;0.126;aaa;0.527;0.297;aaaaa;a;0.724;0.756;0.449;aaaaa;0.757;a;a;0.954;0.491;a;a;0.182;aaaaaaaa;aa;0.803;a;0.3;aa;aaa;0.303;aa;0.364;aaaa;a;0.136;0.918;a;0.425;0.45;0.0975;0.997;aaaaa;0.138;a;a;0.777;a;0.754;0.805;a;0.87;0.498;0.866;aaaa;aaaaa;0.101;a;0.85;aaa;aa;
aaaaaa;0.00953;0.249;a;aa;aaaaaaa;aaaaaa;a;0.722;aaaaa;aaa;0.219;a;0.383;0.677;aa;a;0.477;0.421;0.996;aaa;0.363;a;aa;0.759;0.396;aa;a;0.546;aaaa;a;0.383;aaaaaaa;0.62;aaaa;aa;0.0175;aa;0.283;aaaaaa;a;0.723;0.785;aa;0.802;0.305;0.335;0.761;aaaaaa;0.0393;aa;a;0.363;a;0.759;0.311;a;0.52;0.0534;0.161;a;a;0.0618;aa;0.645;a;aaaaaaaaaa;
aaaaa;0.406;0.849;a;a;a;aaaaaaa;a;0.446;aaaaaaaa;aaa;0.697;aa;0.953;0.631;aaaaa;a;0.673;0.243;0.835;aaaa;0.428;a;aaaa;0.481;0.204;a;aa;0.319;aaaaaa;aaa;0.279;aaaaa;0.267;aaaa;aaaa;0.977;aa;0.909;a;a;0.996;0.222;aa;0.72;0.49;0.222;0.0564;aaa;0.169;aaaa;a;0.685;a;0.749;0.0904;aa;0.245;0.112;0.74;aa;aaaaa;0.966;a;0.889;aaa;aaaa;
aa;0.322;0.163;a;aa;aaaaaaa;aaa;a;0.322;aaaaaa;aaaa;0.163;aaaaaa;0.99;0.759;a;a;0.976;0.0967;0.644;aa;0.942;a;aaaa;0.261;0.75;a;aa;0.983;a;aa;0.537;aaa;0.482;aaaa;aaaa;0.0362;a;0.103;aaa;a;0.91;0.0379;a;0.962;0.0877;0.779;0.547;aaaaaa;0.451;aa;a;0.555;a;0.494;0.612;aa;0.466;0.613;0.355;aa;aa;0.0791;a;0.592;aaaa;aaaaaaa;
aa;0.395;0.575;a;aa;aa;aaaaaaa;a;0.603;aaaa;aaaa;0.411;aaaaaa;0.248;0.196;aa;a;0.635;0.32;0.095;aaaaaa;0.332;a;aaa;0.32;0.751;aaa;a;0.653;aaaaaa;aaa;0.345;aaaaa;0.329;aa;aa;0.16;a;0.185;aa;a;0.903;0.446;aa;0.793;0.639;0.489;0.0746;aa;0.914;aaaa;a;0.939;a;0.223;0.769;a;0.543;0.844;0.88;aaaaaa;a;0.467;aa;0.137;aaaaaa;aaaaaa;
aa;0.516;0.0891;a;aa;aaa;aa;a;0.555;aaaa;aa;0.00727;aa;0.933;0.559;a;a;0.048;0.897;0.677;aa;0.992;a;a;0.817;0.353;aa;aa;0.736;aaa;aaa;0.162;a;0.0473;a;aaa;0.158;a;0.207;aaaaaaa;a;0.563;0.486;aa;0.465;0.42;0.251;0.531;aaaaaa;0.019;aa;a;0.0431;a;0.332;0.473;a;0.404;0.992;0.26;aaaaaaa;aaaa;0.981;aaa;0.635;aaaaa;aaaaaaaaaa;
a;0.803;0.26;aa;a;a;aaaaa;a;0.148;aaaaaaa;a;0.319;aaaaaa;0.449;0.642;aaaa;a;0.474;0.955;0.402;aaaaa;0.821;a;a;0.798;0.394;aaa;aa;0.953;aaaaaaa;a;0.676;aaa;0.59;aaa;aaaa;0.0329;a;0.0762;aaaa;a;0.83;0.927;aa;0.347;0.269;0.961;0.846;a;0.865;aaaa;a;0.0901;a;0.935;0.587;a;0.937;0.97;0.715;a;aaaaa;0.426;aa;0.82;aaaa;a;
aa;0.439;0.00801;aa;a;aaaaaaa;aa;a;0.804;aaaa;aaaaa;0.392;aa;0.946;0.564;aa;a;0.149;0.00285;0.896;a;0.922;a;aaa;0.821;0.594;a;a;0.0988;aaa;aaaa;0.526;aaa;0.00492;aaa;aaa;0.00662;a;0.74;aaaaaa;a;0.733;0.417;a;0.995;0.464;0.195;0.808;a;0.885;aaaa;a;0.318;a;0.389;0.649;a;0.839;0.286;0.323;aaaaaa;aaaaa;0.321;a;0.172;aa;a;
aaa;0.179;0.127;aa;aaa;aaaaaaa;aaaaaaaa;a;0.948;aaa;a;0.659;aaaaaa;0.591;0.928;aaa;a;0.0108;0.511;0.792;aa;0.785;a;aa;0.476;0.742;aa;aa;0.164;aa;aaaa;0.482;aaaaaaaa;0.556;aa;aaaa;0.73;aa;0.626;aa;a;0.873;0.605;a;0.6;0.518;0.556;0.014;aaaa;0.498;aaa;a;0.00321;a;0.397;0.862;a;0.13;0.97;0.143;a;aaa;0.0291;a;0.82;a;aa;
aaaaa;0.705;0.592;a;aaa;aaa;aaaaa;a;0.713;aaaaaaa;aaa;0.676;aa;0.978;0.129;aaaaa;a;0.126;0.792;0.232;a;0.149;a;a;0.949;0.241;a;aa;0.375;aa;aaa;0.55;aaaa;0.361;aa;a;0.774;aa;0.888;aaaaaaa;a;0.714;0.353;a;0.578;0.811;0.369;0.558;aaa;0.819;aa;a;0.242;a;0.181;0.595;a;0.923;0.323;0.775;aaaa;aaaa;0.661;aa;0.763;aa;aaaaaa;
a;0.256;0.266;a;aa;aaaa;aaaaa;a;0.784;aaa;a;0.438;aaaaa;0.653;0.438;aaa;a;0.343;0.266;0.234;aaaaaa;0.492;a;aaa;0.196;0.482;aa;a;0.937;aaaaa;aaa;0.153;aaa;0.0742;aaa;a;0.255;a;0.658;a;a;0.94;0.845;a;0.428;0.495;0.904;0.111;aaa;0.0771;aaaa;a;0.0701;a;0.729;0.633;aa;0.18;0.953;0.435;aa;aaaaa;0.971;aa;0.0252;aaaa;a;
aaaaa;0.591;0.378;aa;aaa;aaaaaa;aaaaaa;a;0.396;aaaaaaaa;aaaa;0.904;aaaa;0.709;0.689;a;a;0.519;0.642;0.678;a;0.719;a;aaa;0.992;0.862;aa;aa;0.111;a;aa;0.434;aaaaaaaaa;0.634;a;aaaaa;0.605;a;0.203;a;a;0.78;0.523;aa;0.342;0.964;0.963;0.698;a;0.968;a;a;0.986;a;0.551;0.308;a;0.924;0.649;0.593;aaa;aa;0.423;a;0.943;a;aaaaaaa;
aaa;0.0233;0.777;a;aaa;aaa;aaaaa;a;0.461;a;aaaaa;0.805;aaa;0.51;0.65;aaaaa;a;0.732;0.685;0.0702;a;0.756;a;aaaa;0.0812;0.515;aaa;aa;0.45;aaaaaaa;aa;0.236;aaaaa;0.728;aa;aaaaaa;0.768;aa;0.913;aa;a;0.577;0.395;aa;0.696;0.747;0.756;0.197;aaaa;0.57;aaaa;a;0.229;a;0.328;0.91;a;0.683;0.689;0.694;aaaaaa;aaaa;0.674;aa;0.142;aaaaa;aaaaa;
aaaa;0.187;0.518;aa;a;a;aaaa;a;0.766;aaaaa;aaa;0.832;aaaaa;0.815;0.895;a;a;0.181;0.871;0.93;aa;0.606;a;a;0.14;0.415;aaa;aa;0.34;aa;aaa;0.505;aaaaaaaa;0.216;aaaa;a;0.859;a;0.997;aaaaaa;a;0.415;0.148;a;0.957;0.192;0.0734;0.515;aa;0.993;aaa;a;0.194;a;0.132;0.681;aa;0.686;0.693;0.255;aaa;aaaa;0.976;aa;0.0371;aaaaaa;aaaaaaaaaa;
aaaaa;0.234;0.18;aa;aa;aaaaaa;aaa;a;0.721;aaa;aaa;0.974;aa;0.606;0.687;a;a;0.947;0.276;0.00303;aaaaaa;0.551;a;a;0.446;0.588;aa;aa;0.0415;aa;aa;0.855;aaaaa;0.539;aaaa;aaaa;0.146;a;0.187;aaaaaa;a;0.974;0.312;aa;0.699;0.609;0.188;0.269;aa;0.447;aa;a;0.239;a;0.23;0.275;aa;0.583;0.722;0.498;aaa;aaaa;0.27;a;0.889;aaa;aaaaaa;
aaaaa;0.244;0.445;a;aaa;aaaaa;aaaaaaa;a;0.515;aaaaaaa;a;0.0579;aaa;0.991;0.663;aaaa;a;0.727;0.191;0.317;a;0.528;a;a;0.00849;0.763;aa;aa;0.689;a;aa;0.346;aa;0.697;aa;aaa;0.115;a;0.79;a;a;0.535;0.824;aa;0.438;0.479;0.15;0.979;a;0.0997;a;a;0.466;a;0.875;0.531;a;0.381;0.817;0.912;aaaaaa;aaaa;0.764;aa;0.545;aa;aaaaaaaa;
aaaaa;0.999;0.308;a;a;aaaaa;aaaaaaa;a;0.227;aa;aaaa;0.572;aaaa;0.63;0.214;aaaaa;a;0.281;0.693;0.921;aaaaaa;0.442;a;aa;0.34;0.776;aaa;a;0.819;aa;aaa;0.225;aaa;0.589;aa;aa;0.211;a;0.958;aaaaaa;a;0.736;0.117;a;0.662;0.457;0.0151;0.769;aaaaa;0.435;aaaaaa;a;0.509;a;0.603;0.0878;aa;0.401;0.0246;0.0111;aaa;aaaaa;0.22;aa;0.157;a;aaaaaaaaaa;
aaaaaa;0.811;0.00524;a;a;aa;aa;a;0.442;aaaaaa;a;0.845;aa;0.582;0.318;a;a;0.815;0.844;0.19;aaaaa;0.235;a;aaaa;0.832;0.739;a;aa;0.855;aaaaaaa;aa;0.517;aaaaaa;0.328;a;aaa;0.574;a;0.96;a;a;0.05;0.297;a;0.404;0.926;0.283;0.856;aaa;0.675;aaaaaa;a;0.256;a;0.688;0.827;a;0.716;0.407;0.284;aaaaaa;aaaa;0.119;aa;0.338;aaaaaa;a;
aaaaaa;0.764;0.716;aa;a;aa;aaaa;a;0.714;aaaaa;aaa;0.97;aaaaa;0.334;0.387;aa;a;0.65;0.797;0.332;aaaaa;0.222;a;aaa;0.574;0.0131;aa;a;0.335;aaaaaaaaa;a;0.388;aaaaaaaaa;0.388;aaa;aaaaaa;0.476;aa;0.321;aa;a;0.362;0.562;a;0.9;0.933;0.968;0.147;aa;0.496;aaa;a;0.413;a;0.274;0.17;a;0.925;0.836;0.304;aaaaaa;aa;0.554;aaa;0.624;aa;aaaaa;
aaaa;0.978;0.00748;aa;aa;aaaa;aaaaaaaa;a;0.0902;a;aa;0.989;aa;0.167;0.468;aaaaa;a;0.324;0.591;0.857;aa;0.801;a;aaaa;0.459;0.271;a;aa;0.418;aa;aa;0.00385;aaaaaa;0.414;a;aaaaa;0.486;a;0.541;aaaaa;a;0.56;0.935;aa;0.33;0.865;0.568;0.133;aaaaa;0.365;aa;a;0.581;a;0.98;0.999;a;0.954;0.167;0.183;aaaaaa;aa;0.352;a;0.804;aaaaaa;aaaaaaaaa;
aaa;0.688;0.831;aa;a;aaaaa;aaaaaa;a;0.816;aaaaaaa;aa;0.321;aa;0.549;0.786;aaaa;a;0.695;0.402;0.23;a;0.752;a;aaaa;0.598;0.568;aa;aa;0.0772;aa;aaa;0.762;aaaaaaaa;0.272;aaa;aaa;0.366;a;0.891;aaaaaaa;a;0.424;0.352;aa;0.351;0.0988;0.242;0.765;aaaa;0.546;aa;a;0.434;a;0.474;0.665;a;0.439;0.118;0.923;aaaaaaa;aaaa;0.902;a;0.0235;aaaaaa;aaaaaaaa;
aa;0.746;0.547;aa;a;aaaaaaa;aaaaaa;a;0.0381;aa;aaaaa;0.339;a;0.937;0.62;a;a;0.158;0.711;0.774;aaa;0.522;a;aaaa;0.168;0.944;aaa;a;0.691;aaaaaaaa;aa;0.824;aaaaaa;0.826;a;a;0.754;a;0.286;aaaaaaa;a;0.932;0.554;a;0.683;0.353;0.216;0.507;aaaaa;0.129;a;a;0.764;a;0.409;0.917;aa;0.1;0.403;0.299;aaaaaa;aa;0.245;aa;0.229;aaaa;a;
aaa;0.4;0.62;aa;a;aaaaaaa;aa;a;0.0122;aaaaa;aaaaa;0.538;aaa;0.216;0.0995;aaa;a;0.304;0.455;0.353;aaa;0.965;a;aaa;0.897;0.167;aa;aa;0.536;aaaaaaaaa;a;0.942;aaaaa;0.975;aaa;aaaaaa;0.825;a;0.867;aaaaa;a;0.0606;0.92;a;0.661;0.249;0.684;0.755;a;0.137;aaaaaa;a;0.924;a;0.426;0.746;aa;0.292;0.124;0.69;aaaaaaa;aaaaa;0.778;a;0.422;aaaa;a;
