ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(string,3);ATT4(string,8);ATT5(string,5);ATT6(string,9);ATT7(string,5);ATT8(string,2);ATT9(string,8);ATT10(string,3);ATT11(float,1);ATT12(float,1);ATT13(string,4);ATT14(string,10);ATT15(float,1);ATT16(string,2);ATT17(float,1);ATT18(float,1);ATT19(string,7);ATT20(string,4);ATT21(string,10);ATT22(float,1);ATT23(float,1);ATT24(string,3);ATT25(string,8);ATT26(string,8);ATT27(float,1);ATT28(string,5);ATT29(string,1);ATT30(float,1);ATT31(string,1);ATT32(string,4);ATT33(string,7);ATT34(string,5);ATT35(string,3);ATT36(string,3);ATT37(float,1);ATT38(float,1);ATT39(string,7);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,1);ATT48(string,5);ATT49(string,6);ATT50(float,1);ATT51(string,9);ATT52(float,1);ATT53(float,1);ATT54(string,9);ATT55(string,7);ATT56(float,1);ATT57(string,10);ATT58(string,10);
0.675;0.539;aaaaaa;aa;aa;aaaaa;aaaaaaa;aaa;aa;aaaaa;a;0.326;0.677;aa;a;0.631;aa;0.594;0.244;aaaaaa;a;aaaaaaaa;0.9;0.0961;aa;aaa;aaaaa;0.184;aaa;a;0.729;a;a;aaaaaa;aa;a;aa;0.648;0.556;aaaa;0.312;0.188;0.206;a;0.758;0.868;0.895;a;aaaaa;a;0.386;a;0.122;0.412;aaaaa;aaaaaa;0.421;aaaa;aaaaaaaaa;
0.787;0.949;aaaaaa;aa;aaaaaaa;aa;aaaaa;aaa;aa;aaa;aa;0.761;0.21;a;a;0.725;aa;0.576;0.152;a;aaa;aaaaaaaaa;0.453;0.949;aaa;a;aaaaaa;0.785;a;a;0.725;a;aa;aa;aaa;aa;a;0.176;0.0643;aaaaaaa;0.286;0.885;0.14;a;0.383;0.0487;0.798;a;aa;aaaaa;0.665;aaaaa;0.26;0.664;aa;aaa;0.554;aaaa;aaaaaaaaa;
0.277;0.568;aa;a;aaaaa;aaa;a;aaaa;aa;aa;aaa;0.0138;0.452;aaaa;aaaaaaaaaa;0.0895;aa;0.186;0.23;aaaaa;a;aaaaaaa;0.848;0.803;aaa;aaa;a;0.92;aa;a;0.919;a;aaaa;aaaaa;aaa;aa;aa;0.853;0.546;aaaaaaa;0.492;0.775;0.905;a;0.0773;0.00871;0.354;a;aa;aaa;0.403;aaaaaaaaa;0.157;0.385;a;a;0.403;aaaaaa;a;
0.754;0.205;aaa;aaa;a;aa;aa;aaa;aa;aaa;aaa;0.777;0.48;aaaa;aaaaaaa;0.557;a;0.41;0.855;aaaa;aa;aaaaaa;0.73;0.667;aaa;aaaaaaaa;aaaa;0.794;a;a;0.53;a;a;aaaa;a;a;aa;0.392;0.244;aaa;0.00212;0.662;0.295;a;0.868;0.243;0.435;a;aaaa;aaaaa;0.56;aaaaaaaa;0.262;0.287;aaaa;aaaaaaa;0.851;aaaaaaaa;aaaaaaaaa;
0.0235;0.478;aaaaaaaaa;aa;aaaaaaa;aaaa;aa;aaa;a;a;aaa;0.501;0.0265;aaaa;aaaaaaaa;0.322;a;0.578;0.143;aa;aaa;aaaaaaaaa;0.291;0.0758;aa;aaa;aaaa;0.82;aaaaa;a;0.961;a;aaa;aaaaaa;aaa;a;a;0.0376;0.676;aaa;0.731;0.353;0.229;a;0.483;0.709;0.0202;a;aaa;aaa;0.91;aaaa;0.971;0.404;aaaaaaaa;aaaaaa;0.926;aaaaaaaa;aaaa;
0.283;0.256;aaaaaaa;aaa;aaaaaaaa;aa;aaaaa;aaaa;aa;aa;aa;0.754;0.583;a;aaaaaaaaa;0.312;a;0.0658;0.648;aaa;aa;aaaaaaaa;0.398;0.489;a;a;aaaaaa;0.367;aaaa;a;0.795;a;aa;aaa;aa;aa;aaa;0.276;0.644;aaaaaa;0.361;0.31;0.0351;a;0.141;0.0777;0.941;a;aaaa;aaaaaa;0.25;a;0.813;0.0348;aaaaa;aaaa;0.961;aaaaaaa;aaaaaaa;
0.98;0.604;aaaa;a;aaaaaaa;aaa;aaa;a;a;aaaa;aa;0.405;0.252;a;aaaa;0.873;a;0.0468;0.28;aaaaaaa;aaa;aaaaaaa;0.495;0.111;aaa;aaaa;aaaa;0.979;aa;a;0.76;a;aaa;aaaa;aaaaa;aaa;a;0.112;0.515;aaaa;0.281;0.671;0.79;a;0.903;0.425;0.792;a;aa;aaaaa;0.329;aaaaa;0.286;0.476;a;aaaaaa;0.321;aaaaaaaaa;aaaaaaaaa;
0.265;0.368;aaaa;aa;aaaaa;aaa;aaa;aaaa;a;aaaaa;aa;0.331;0.462;aa;aaaaa;0.496;a;0.236;0.632;aaaaaaa;aaaa;aaaaaaaaa;0.151;0.394;a;aaaaaa;aaaa;0.197;aaa;a;0.046;a;aaaa;aaaa;aa;aaa;aa;0.262;0.386;aaaa;0.826;0.927;0.619;a;0.754;0.876;0.57;a;aaaaa;aaaaaa;0.0498;aaaaaaaaa;0.087;0.0258;aaaaaaaa;aaa;0.279;aaaaaa;aaaaaaaaa;
0.812;0.251;a;aa;aaaaaaa;aaa;aaaa;a;a;aa;aaa;0.175;0.675;a;aaa;0.408;a;0.15;0.324;aaaa;aa;aa;0.663;0.266;aaa;aaaaa;aaaa;0.881;aaaa;a;0.391;a;aaaa;aa;aaaaa;aaa;aa;0.941;0.351;aaaaaaa;0.558;0.129;0.568;a;0.157;0.561;0.277;a;a;aaaaaa;0.329;a;0.649;0.49;a;aaaaaaa;0.154;aa;aa;
0.0981;0.415;a;aa;aaaa;aa;aaaaaaaaa;aaa;aa;aaaaa;a;0.104;0.951;aaa;aaaaa;0.251;aa;0.192;0.896;aaaaa;aaa;aaaaaaaaaa;0.142;0.641;aa;aaa;aaaa;0.163;aaaa;a;0.185;a;aaaa;aa;aa;aaa;a;0.904;0.62;aaaaa;0.255;0.639;0.609;a;0.0904;0.89;0.357;a;aa;aaaaaa;0.167;aaaaa;0.288;0.79;aaaaaaaaa;aa;0.173;aaaaa;aaaa;
0.0758;0.295;aaaaaa;aaa;aaaaaaaa;aaaa;aaaaaaa;aa;a;aaaaaaaa;a;0.114;0.384;aaa;aaaaaaaaa;0.834;a;0.0786;0.44;a;a;aaaaaaaa;0.0709;0.372;aaa;aaa;aaaaa;0.167;aa;a;0.494;a;aa;aaaa;aaaa;aa;aa;0.71;0.217;a;0.321;0.134;0.00631;a;0.113;0.27;0.976;a;aaa;aaa;0.525;aa;0.692;0.343;aaa;aaaaa;0.636;aaaaaa;aaaaaaaaa;
0.399;0.66;aaaaaa;aaa;aa;aaaa;aa;aa;aa;aa;aaa;0.836;0.32;a;aaaaaaaaa;0.466;aa;0.23;0.996;aaaaaa;aaa;aaaa;0.772;0.775;aaa;aaa;aaa;0.701;aaa;a;0.747;a;a;aaaaaaa;aaaa;aa;aa;0.356;0.309;aa;0.0438;0.453;0.937;a;0.102;0.939;0.856;a;aaa;a;0.456;aa;0.424;0.881;aaaaaaaaa;a;0.518;aaaa;aaaaaaaa;
0.461;0.888;aaaaaaaa;a;aa;aaaaa;aaa;aa;a;aaaaaaaa;aaa;0.707;0.321;a;aaaaaa;0.722;a;0.0412;0.581;aaaaaa;aaaa;aaaaaaaaa;0.193;0.424;aa;aaaaa;aa;0.395;aaa;a;0.255;a;aa;aaaa;aaaa;aa;a;0.571;0.302;aaaaaaa;0.779;0.572;0.491;a;0.0806;0.404;0.662;a;aaaaa;a;0.269;aaaaaa;0.33;0.0421;aaaaaaaaa;aaaa;0.0188;aaaa;aaaaaa;
0.924;0.46;aaaaa;a;aaaaaaa;aaaaa;aaaaaaaa;aa;a;aaaa;aaa;0.0187;0.77;aaa;aa;0.756;a;0.842;0.845;aa;a;aaaaa;0.33;0.932;aaa;aaa;aaaaaa;0.138;a;a;0.366;a;aa;aaa;aaaa;aa;a;0.359;0.979;aaa;0.903;0.63;0.655;a;0.99;0.0994;0.311;a;aaaaa;aa;0.749;aaaaaaaaa;0.697;0.539;a;aa;0.651;aaaaaaa;aa;
0.946;0.817;aaaa;a;a;aa;aaaa;aaa;a;aaa;a;0.861;0.229;aa;aaaaa;0.203;a;0.331;0.712;aaaaaa;aaa;aaaaaaa;0.47;0.88;aa;aaaa;aaaaa;0.464;aaaaa;a;0.17;a;aaa;aaa;aa;aa;aa;0.568;0.1;aaaa;0.246;0.641;0.398;a;0.599;0.707;0.0495;a;aaaaa;aaaa;0.684;aa;0.0134;0.98;aaaaaaa;aaaaa;0.145;aaaa;a;
0.226;0.404;aaaaaaaaa;aa;aaaaaaaa;aa;aaa;aaaaa;a;aaaaaaaa;aa;0.955;0.461;a;aaaaaaaa;0.616;a;0.322;0.593;aaaaaa;aa;aaaa;0.928;0.476;aaa;aaaa;aaaa;0.758;aaaa;a;0.145;a;aa;aaaaaa;aaaa;aaa;aa;0.0942;0.921;aaaaaa;0.101;0.768;0.244;a;0.0869;0.944;0.274;a;a;aaaa;0.623;aa;0.952;0.932;aaaaaaaaa;aaaaaa;0.913;aaaaaaaaa;aa;
0.522;0.075;aaaaaaaaa;aa;aaaaaa;aaa;aaaaaa;aaaa;aa;aaaaaaa;a;0.561;0.0274;aa;aaaaa;0.372;a;0.907;0.947;aaaa;aaaa;aaaaaaaa;0.0622;0.986;aaa;aaaaaa;aaaaa;0.302;aaaaa;a;0.016;a;a;aaaa;aaaaa;a;aa;0.823;0.228;aa;0.135;0.733;0.652;a;0.931;0.621;0.901;a;aaa;aaaaa;0.308;aaa;0.0402;0.463;a;aaaa;0.141;aaaaaaa;aaaaaaaaaa;
0.961;0.909;aaaa;a;aaaaaaa;aaaaa;a;a;a;aaaa;aa;0.326;0.622;a;aaaaa;0.843;aa;0.359;0.0113;aaaa;a;a;0.474;0.877;aa;aaaaaaaa;a;0.288;aaaaa;a;0.164;a;aa;aaaaaaa;aaa;a;aa;0.749;0.505;aaaa;0.633;0.431;0.998;a;0.236;0.798;0.852;a;aaaaa;aaaa;0.963;a;0.122;0.703;aaaaa;aaa;0.485;aaaaaaaa;aaa;
0.621;0.519;aaaaaaaaa;aaa;aaa;aa;aaaaa;a;aa;aa;aaa;0.373;0.98;aa;aaaaaa;0.583;a;0.385;0.355;aaaaa;aaa;aaaaaaaaaa;0.358;0.433;aa;aaaaa;aaaa;0.374;aaaa;a;0.205;a;aaa;aaaaa;aaa;a;aa;0.644;0.351;aaaa;0.584;0.276;0.901;a;0.445;0.792;0.616;a;aaaa;aaaa;0.777;aaaaaaa;0.416;0.398;aa;aaaaa;0.281;aaaaaaaaa;aaaa;
0.38;0.82;aaaaaaaaa;aa;a;a;aaaaaaaa;aa;a;a;aaa;0.102;0.959;a;aaaaaaaaa;0.678;a;0.36;0.436;aaa;aa;a;0.783;0.724;a;aaaaa;aa;0.995;aaaaa;a;0.759;a;aaa;aaaaaaa;a;aaa;aaa;0.175;0.906;aaaa;0.157;0.941;0.143;a;0.956;0.236;0.536;a;a;aaaaa;0.483;aaaaaaaa;0.236;0.281;aaaaaaaaa;aa;0.679;aaaaaaaaa;aaaaaaa;
0.217;0.114;aaa;aa;aaa;aa;aaaaaaaa;aaaaa;a;aaaaaa;aa;0.817;0.387;aaaa;aaaaaaaaaa;0.834;aa;0.979;0.29;aaaaaaa;aaaa;aaaa;0.761;0.756;a;aaa;aaaa;0.593;aaaa;a;0.73;a;aa;aaaaaa;a;aaa;aa;0.774;0.377;aaaaaa;0.805;0.197;0.978;a;0.879;0.906;0.553;a;aaaaa;aaaaa;0.778;aaaaaaaa;0.648;0.71;aaa;aaaaa;0.82;aa;aa;
0.669;0.672;a;aaa;a;aaaa;aaaaaaa;aa;aa;aaa;a;0.788;0.114;aa;aaaaaaa;0.104;aa;0.046;0.414;aaaaaaa;aa;aaaaa;0.658;0.961;aaa;aaaaaaaa;a;0.816;aa;a;0.668;a;aaa;aaaaa;aaaa;aaa;aa;0.45;0.682;aa;0.172;0.655;0.833;a;0.958;0.775;0.827;a;aaa;aaaaaa;0.374;aaaaaaa;0.0256;0.661;aaa;aaaaaaa;0.555;aaaa;aaaa;
0.254;0.206;aaaaaa;aaa;aaaaa;aa;aaaaaaaa;aa;a;aaa;a;0.849;0.789;aaaa;aaaaa;0.405;aa;0.968;0.662;aaaaaaa;aaaa;aaaaaa;0.428;0.818;a;aaaa;aa;0.268;aaaaa;a;0.104;a;a;a;aaaaa;aa;aaa;0.975;0.357;aaaaaaa;0.608;0.819;0.281;a;0.719;0.916;0.35;a;aaa;a;0.842;aaaaa;0.317;0.86;aa;a;0.891;a;aaaa;
0.149;0.159;aaaa;aaa;aa;aaaaa;aaaaaaaa;aa;a;aaaaa;a;0.868;0.934;aaa;aaaaaaaaa;0.828;a;0.249;0.0946;a;a;a;0.213;0.0196;aaa;aaaaaa;aaaaaaaa;0.35;aaaaa;a;0.182;a;aa;aa;aaaa;aa;aaa;0.916;0.654;aaaa;0.922;0.158;0.887;a;0.833;0.844;0.493;a;a;aaa;0.625;aaaaa;0.475;0.865;aaa;aaaaaa;0.814;aaaaaa;aaaa;
0.413;0.462;aaaaaaa;a;aaaaaaaa;aa;aaaaaaaa;a;a;aaa;aaa;0.891;0.905;aaaa;aa;0.583;aa;0.653;0.0607;aa;a;aaaa;0.338;0.147;aa;aaaaa;aaaaaa;0.453;aaaa;a;0.458;a;aa;aa;a;aa;aaa;0.116;0.443;aaaaaa;0.226;0.065;0.747;a;0.0734;0.245;0.343;a;aaa;aaaaaa;0.037;aaaaaaa;0.149;0.937;aa;a;0.0511;a;aaaaaaaaaa;
0.927;0.92;aaaaa;aa;aaa;aaa;aaaaaaaa;aa;a;aaaaa;a;0.425;0.608;aaa;aaa;0.41;a;0.74;0.332;aaaaaaa;a;aaaaaaaaa;0.475;0.238;aaa;aaa;aa;0.011;aa;a;0.447;a;a;a;a;aa;aa;0.666;0.218;aaaa;0.948;0.141;0.89;a;0.201;0.194;0.0609;a;aaa;aaaa;0.57;aaaaaa;0.316;0.754;aa;aaaaaa;0.704;aaaa;aaaaaaaaa;
0.526;0.574;aaaaaa;a;a;aaaa;aaaaaa;aaaa;a;aaa;a;0.809;0.0107;aa;aaaaaa;0.711;aa;0.101;0.122;aaaaaa;aaa;aaaaaaaaaa;0.994;0.157;aaa;aaaaaaaa;aaaaa;0.707;aaaa;a;0.92;a;aaaa;aaaaaaa;a;a;a;0.152;0.611;aa;0.858;0.618;0.727;a;0.566;0.606;0.651;a;aaa;a;0.633;aaaaaa;0.204;0.249;a;aaa;0.637;aaaaaaaaaa;aaaaaaaa;
0.66;0.475;aaaaaaaaa;a;aaaa;a;aaaa;a;a;aaaa;aa;0.844;0.199;a;aaaa;0.623;a;0.671;0.0549;a;aaaa;aaaaaaaa;0.994;0.0649;aa;aaa;aaaaa;0.486;aaaaa;a;0.369;a;aaa;aa;aaaa;aaa;a;0.459;0.401;aa;0.473;0.935;0.933;a;0.168;0.432;0.396;a;aaaaa;aa;0.971;aaaa;0.525;0.172;a;aaaaaaa;0.356;aaaaaaa;aaaaaaaaaa;
0.851;0.459;aa;aaa;aaaaaaaa;aaaaa;aaaaaa;aaaaa;aa;aaaaaaaa;aa;0.498;0.312;aa;aaaaaaaaaa;0.574;a;0.99;0.925;aa;aaa;aaaa;0.982;0.979;aaa;aaaaaaa;aaaaaaa;0.721;aaaa;a;0.566;a;aaaa;aaa;aaaaa;aa;a;0.329;0.637;aa;0.428;0.899;0.994;a;0.765;0.517;0.0934;a;aaaa;aaaaaa;0.959;aaa;0.89;0.446;aa;aaa;0.086;aaaa;aaaaaaaa;
0.182;0.219;aaaaaaaaa;aaa;aaaaaaa;aaa;aaaaaaaa;aaaa;a;aa;aaa;0.452;0.228;aa;aaa;0.683;aa;0.621;0.776;aaaaaa;aa;aaaaaa;0.0661;0.569;aa;aaaa;aaaaaaa;0.502;aaa;a;0.574;a;a;aaaa;aaaa;aa;a;0.245;0.951;aaa;0.144;0.439;0.809;a;0.861;0.0516;0.638;a;aa;aaaaaa;0.629;aa;0.415;0.23;aaaaa;aa;0.868;aaaaaa;aaaa;
0.871;0.97;aaa;a;aa;aaa;aaaaaaaaa;a;a;aaaaaaa;aa;0.904;0.721;aaaa;aaaaaaaaa;0.198;a;0.223;0.565;aaa;aaaa;a;0.92;0.25;aa;aaaaaa;a;0.0461;aaaa;a;0.598;a;a;aaaaaa;aaaaa;a;a;0.817;0.728;aaa;0.786;0.221;0.804;a;0.684;0.28;0.313;a;aa;a;0.872;aaa;0.499;0.253;a;a;0.638;aaaaaaaaa;aaaaaaaaa;
0.904;0.944;aaaaaaaaa;a;aaaaaaa;a;aaaaaaa;a;a;aaaaaaaa;a;0.612;0.0398;aaa;aaaaaaaaaa;0.226;a;0.895;0.856;aaaaaaa;aaa;aaaaaa;0.814;0.689;aaa;aaaaaa;aaaa;0.306;aaaaa;a;0.721;a;aaa;aa;aaa;aa;aa;0.831;0.408;aaa;0.145;0.757;0.309;a;0.205;0.3;0.908;a;aaa;aaaaaa;0.191;aa;0.696;0.414;aaaaaaaa;aaa;0.464;aaaaaa;aaaaaaaa;
0.633;0.0937;aa;a;aaaaa;aaaa;aaaaaa;aa;a;a;aaa;0.441;0.599;a;aaaaaaaa;0.621;aa;0.142;0.143;aaaaaaa;aa;aa;0.126;0.365;aaa;aaaa;aaaaa;0.914;aa;a;0.88;a;aaaa;aaaa;a;aaa;aaa;0.00345;0.0653;aa;0.672;0.179;0.696;a;0.711;0.924;0.705;a;aaaaa;a;0.631;aaaaaaaa;0.761;0.729;aaaa;aa;0.645;aaaaaaaaaa;aaaaaaa;
0.806;0.674;aaaaa;aaa;a;aaa;aaaaaaa;a;aa;aaaaaa;a;0.314;0.00813;aaa;aaaaa;0.573;a;0.705;0.186;aa;aa;aaa;0.311;0.837;a;aaaaaaa;aaaaaaa;0.695;aaaaa;a;0.345;a;aaa;aaa;aaaa;aa;a;0.11;0.95;aaaaa;0.693;0.592;0.412;a;0.412;0.336;0.133;a;a;aaaa;0.662;aa;0.658;0.917;aaaaa;aaa;0.341;aa;a;
0.697;0.914;aaaa;a;a;a;aaaaaaaa;aaaaa;aa;aaaaaa;aaa;0.334;0.063;aaa;a;0.701;a;0.114;0.666;aaaa;aaa;aaaaaa;0.718;0.226;aaa;aaaaaaa;aaaaa;0.919;aa;a;0.22;a;a;aa;aaa;aa;aaa;0.848;0.472;aaaaaaa;0.141;0.267;0.594;a;0.174;0.876;0.575;a;aa;aaaa;0.816;a;0.619;0.609;aaaaaa;a;0.172;aaaaaaa;aa;
0.249;0.948;aaaaaaaa;a;aaaaaaa;aaa;aaaaaaa;a;aa;aaaa;aaa;0.338;0.652;aaaa;aaaaaaa;0.392;a;0.948;0.99;aaaaaa;a;aaaaaaaaa;0.687;0.848;aaa;aaaaaa;aaaa;0.209;aa;a;0.319;a;a;aa;a;aaa;aaa;0.396;0.399;aa;0.973;0.292;0.631;a;0.736;0.637;0.583;a;aaaa;a;0.382;aaaa;0.24;0.218;aaaaaaaaa;aaaaaaa;0.0169;aa;aaaaa;
0.924;0.482;aaaaaaaa;a;a;aaaa;aa;aaa;aa;aaaaaaaa;aa;0.912;0.444;a;aaa;0.0439;a;0.875;0.239;aaa;aa;a;0.775;0.683;a;aaaa;aa;0.754;aaa;a;0.586;a;aaa;aa;a;aa;aaa;0.417;0.649;aaa;0.18;0.728;0.136;a;0.78;0.966;0.203;a;aa;a;0.114;aaaa;0.73;0.463;aaaaaaa;aaaaaa;0.574;aaaaaa;aaaaaaaaaa;
0.262;0.862;aaaaaaaa;a;aaaaa;a;aaaaa;aa;aa;aaaaaaa;a;0.0527;0.534;aaa;aa;0.875;aa;0.709;0.486;aa;aaaa;aaaaaa;0.713;0.565;a;aaaaa;aaa;0.607;aaa;a;0.698;a;a;aaaaaaa;aaaaa;aa;aaa;0.629;0.51;aa;0.107;0.955;0.273;a;0.218;0.504;0.662;a;aaaaa;aa;0.068;aa;0.348;0.261;aaaaaaaaa;aaaaaa;0.526;aaaaaaaaaa;aaaaa;
0.249;0.0253;aaa;aa;aaaaaaa;aaaa;aaaaaa;aaaaa;aa;aaaa;a;0.568;0.978;aa;aaaa;0.232;a;0.0979;0.124;aaaa;aaaa;aaa;0.357;0.382;aaa;aaaaaaa;a;0.242;aaaa;a;0.781;a;aaaa;aaa;aaaa;aaa;aa;0.00624;0.82;a;0.00167;0.0747;0.959;a;0.377;0.0357;0.736;a;aaa;a;0.552;aaaaa;0.852;0.397;aaaaaaaaa;aaa;0.944;a;aaaaaaaaaa;
0.472;0.274;aaaa;a;aa;a;aaa;aa;a;aa;aa;0.797;0.152;aaa;aaaaaa;0.561;aa;0.831;0.173;aaa;aa;aaaaaaaa;0.149;0.439;a;aaaaaaa;aaaa;0.581;a;a;0.375;a;aaaa;aaaaaaa;aaaa;aaa;a;0.13;0.697;aaaaaaa;0.575;0.174;0.859;a;0.983;0.00944;0.624;a;aaaa;aaaaa;0.0742;aaaaa;0.988;0.561;a;aa;0.261;aaaaaaa;aaaaa;
0.116;0.677;aaaa;aaa;aaa;aaa;aaaaaaaa;aaa;a;aaa;aaa;0.305;0.579;aaaa;aaaaaaaa;0.845;aa;0.87;0.514;aaaaaaa;aa;aa;0.319;0.209;aaa;aaa;aaaaa;0.841;aaa;a;0.329;a;aa;aa;a;aa;aaa;0.503;0.972;aaaaa;0.596;0.452;0.283;a;0.78;0.16;0.551;a;aaaa;aaa;0.319;aaa;0.873;0.242;aaaaaaaaa;aaaa;0.094;aaaa;aa;
0.533;0.947;a;aa;aaaaaaa;aaaa;aaaaaaa;aaaaa;a;aaaaaa;aa;0.853;0.0891;aaaa;aaaaaaaaaa;0.606;a;0.426;0.472;aaaa;aa;aaaaa;0.713;0.0416;a;aaaaaa;aaaaa;0.991;aa;a;0.241;a;aaa;aaaaa;a;a;aaa;0.159;0.00762;a;0.615;0.921;0.698;a;0.963;0.81;0.596;a;aaaa;aaa;0.702;aaaaaaaa;0.781;0.821;aaaaaaaa;aaa;0.617;a;aaaaaaa;
0.803;0.464;aaaa;aa;aaaaaaaa;aa;aaaaaa;aa;a;a;a;0.00705;0.491;aaaa;aaaaaaaa;0.2;aa;0.359;0.69;aa;a;aaaaaa;0.934;0.043;a;aa;aa;0.922;aa;a;0.434;a;aaa;aa;aa;aaa;aa;0.735;0.883;aaaaaaa;0.191;0.68;0.898;a;0.862;0.931;0.219;a;a;aaaaaa;0.169;aaa;0.528;0.63;aa;aaaa;0.146;a;aaaaaaaaa;
0.887;0.261;aaa;aaa;aaaaaaa;aaaaa;aaaaaaaa;aaaa;a;aaaaaaaa;aaa;0.202;0.889;aa;a;0.553;a;0.803;0.613;aaa;aa;aaaaaaa;0.745;0.903;aa;aaaaaa;aaaaa;0.535;aaaaa;a;0.662;a;aaa;aaaaaa;aaaa;aaa;aa;0.815;0.645;aaaaa;0.324;0.297;0.209;a;0.315;0.888;0.126;a;aaa;aaaaaa;0.776;aaaaaaaaa;0.418;0.0559;a;aaa;0.406;aaaaaaaaa;aa;
0.0659;0.279;aaaaa;aa;aaaaaa;a;a;aa;aa;aaaa;aa;0.318;0.761;aaa;aa;0.889;aa;0.963;0.586;aaaa;a;aaaaaa;0.984;0.185;aa;aaaa;aa;0.0935;a;a;0.736;a;aa;a;aa;aa;a;0.132;0.454;aaaaaa;0.929;0.422;0.509;a;0.315;0.0925;0.261;a;aaaa;aa;0.931;aaaaaa;0.584;0.505;a;aaa;0.911;aaaaaaa;aaaaaaaa;
0.446;0.583;a;aaa;aaaa;a;aaa;a;a;aa;aaa;0.182;0.539;aaa;aaaaaa;0.609;aa;0.296;0.582;aa;aaaa;aaaaaaaaa;0.891;0.242;a;aaaaaa;aaa;0.993;aaaaa;a;0.129;a;a;aaaaa;aaa;a;aaa;0.0853;0.402;aaa;0.397;0.588;0.1;a;0.197;0.123;0.0835;a;aaa;aa;0.782;aa;0.0692;0.0818;aaaaaaa;a;0.393;aaaa;aa;
0.806;0.12;aaaaaaa;a;aaaa;aaa;aaaaaaaaa;aaaa;a;aaaaaaaa;aa;0.426;0.545;a;aaaa;0.439;a;0.543;0.222;a;aaaa;aaaaa;0.157;0.21;aaa;a;aaaaaaaa;0.0442;aa;a;0.258;a;a;aaaaaaa;aa;aaa;aaa;0.305;0.275;a;0.493;0.898;0.331;a;0.0958;0.212;0.191;a;aaaa;aaaa;0.58;aaaaaa;0.334;0.841;aaaaa;aaa;0.242;aaaaa;aaaaaaa;
0.264;0.148;aa;aa;aaaaaa;aaaaa;aaaaaaa;aa;a;aaaa;a;0.811;0.174;aa;aaa;0.761;a;0.337;0.0522;a;a;aaaaaaa;0.705;0.0467;aaa;aaaaa;aa;0.766;aaa;a;0.152;a;aaa;aaaaaa;a;aaa;aa;0.067;0.281;a;0.727;0.444;0.791;a;0.509;0.701;0.249;a;aaa;aaaaaa;0.773;aaaaaaa;0.0583;0.00367;aaaaaa;aaaaa;0.0243;aaaaaaa;aaaaa;
0.939;0.239;aaaaa;aaa;aaaaaaa;aaaa;aaa;aaa;a;aaaaaaaa;aa;0.82;0.671;aaaa;aaaa;0.995;aa;0.893;0.929;aaa;aaa;aaaaa;0.85;0.862;a;aaaaaaa;aaaaaa;0.736;aaa;a;0.273;a;aaaa;aa;a;aaa;aaa;0.0289;0.258;aaaa;0.0356;0.165;0.0698;a;0.466;0.276;0.409;a;aaaa;aaaa;0.32;a;0.274;0.505;aaa;aaaaa;0.938;aaaa;aaaaaaa;
0.492;0.215;aaaa;aaa;aaaaa;a;aaa;a;a;aaa;a;0.589;0.987;aa;aaaaaaaaaa;0.743;a;0.579;0.696;aaa;a;aaaa;0.843;0.597;a;aaaaaaa;aaa;0.405;aaaa;a;0.195;a;aaa;a;aa;aaa;aa;0.709;0.46;aaaaaa;0.571;0.943;0.767;a;0.282;0.873;0.365;a;aaaaa;aa;0.715;aaaa;0.204;0.0959;aaaaaa;aaaaaa;0.466;aaaaaa;aaaaaaaaaa;
0.0587;0.288;aaa;aaa;aaaa;aaaaa;a;aaaaa;aa;aaaaaa;aaa;0.728;0.561;aa;aaaaaaaa;0.0569;aa;0.672;0.953;a;aaa;aaaaaaaaaa;0.817;0.291;a;aaaaaaa;aaaa;0.567;aaa;a;0.215;a;a;aaa;aaaa;a;aa;0.416;0.444;aaaaaa;0.4;0.0869;0.277;a;0.492;0.0803;0.36;a;aaaa;aaaa;0.863;a;0.982;0.39;aaaaaaa;aaaaaa;0.17;aaa;a;
0.17;0.116;aaaaaa;a;aaaaaaa;a;aaaaaaa;aa;aa;aaaaa;a;0.927;0.251;aaaa;aaaaaaa;0.521;aa;0.861;0.327;aaaaaaa;aa;aaaaa;0.663;0.991;aa;aaaaa;aaaaaa;0.556;aaaa;a;0.0149;a;aa;aa;aaaaa;aa;aaa;0.608;0.279;aaaaaa;0.724;0.283;0.603;a;0.347;0.0403;0.628;a;aaaaa;aaaaa;0.599;aaaaaa;0.633;0.239;a;aa;0.514;aa;a;
0.953;0.687;aaaaa;aa;a;aaa;aaaaaaaa;aa;a;aaaaaaa;a;0.339;0.767;aaaa;aaaaaa;0.906;aa;0.0519;0.412;aaaa;aaa;aaa;0.675;0.739;a;aaa;a;0.861;a;a;0.128;a;aaa;aaaaa;aaaa;a;aaa;0.765;0.766;aa;0.653;0.217;0.142;a;0.175;0.943;0.244;a;a;aa;0.239;aaaaa;0.4;0.873;aaaa;aaaaaa;0.783;aaaaaaaa;aaaaaa;
