ATT0(string,1);ATT1(float,1);ATT2(string,7);ATT3(float,1);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(float,1);ATT8(string,4);ATT9(string,4);ATT10(float,1);ATT11(string,3);ATT12(string,5);ATT13(string,9);ATT14(string,7);ATT15(float,1);ATT16(string,7);ATT17(float,1);ATT18(float,1);ATT19(string,1);ATT20(string,8);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,7);ATT27(float,1);ATT28(string,8);ATT29(string,6);ATT30(string,6);ATT31(float,1);ATT32(string,7);ATT33(float,1);ATT34(float,1);ATT35(string,3);ATT36(float,1);ATT37(string,6);ATT38(string,7);ATT39(string,9);ATT40(float,1);ATT41(float,1);ATT42(string,5);ATT43(float,1);ATT44(string,8);ATT45(float,1);ATT46(float,1);ATT47(string,8);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,8);ATT52(float,1);ATT53(string,5);ATT54(float,1);ATT55(string,2);ATT56(string,2);ATT57(string,10);ATT58(float,1);ATT59(float,1);ATT60(string,10);ATT61(float,1);ATT62(string,6);ATT63(float,1);ATT64(string,10);ATT65(string,7);ATT66(float,1);ATT67(float,1);ATT68(string,2);ATT69(float,1);ATT70(float,1);ATT71(string,6);ATT72(string,8);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(string,6);ATT77(string,6);ATT78(float,1);ATT79(float,1);ATT80(string,10);ATT81(string,4);ATT82(string,3);ATT83(float,1);ATT84(string,3);ATT85(float,1);ATT86(string,9);ATT87(float,1);ATT88(string,10);
a;0.88;aaa;0.332;0.824;aaaa;0.955;0.614;aa;aaa;0.519;a;a;aaaaa;aaaaaaa;0.97;aa;0.311;0.663;a;aaaa;0.88;0.045;0.947;0.0184;0.838;aaa;0.253;aaaaaa;a;aaaa;0.395;aa;0.294;0.106;aaa;0.55;aaaa;a;aaaa;0.113;0.355;a;0.426;aa;0.359;0.33;aaaaaaa;0.703;0.566;0.706;aaa;0.255;aaaa;0.97;aa;aa;aaa;0.69;0.0918;aaaaa;0.0405;aaaaa;0.612;aaaaaaaaaa;a;0.363;0.801;a;0.462;0.914;aaaaa;aaaaaa;0.966;0.0808;0.239;aa;aa;0.857;0.991;aaa;aaa;a;0.165;aa;0.184;aaaaaa;0.539;aaaa;
a;0.355;aaa;0.95;0.13;aaa;0.132;0.681;a;a;0.725;aaa;a;aaaaaaa;aaaaaaa;0.0488;aaaaaa;0.082;0.442;a;aaaaaaa;0.339;0.651;0.631;0.00501;0.275;aaaaa;0.979;aaaaaaaa;aaaaa;aaaaaa;0.532;a;0.532;0.793;aaa;0.776;aaaaa;aaaaaa;aaaa;0.642;0.864;aaa;0.0328;aaaaaa;0.527;0.894;aaa;0.584;0.924;0.854;a;0.545;aaa;0.6;aa;aa;aa;0.0163;0.315;aaaaaaaaa;0.853;a;0.976;aaaaaaaaaa;a;0.33;0.891;a;0.0132;0.385;aa;aaaaaaa;0.921;0.819;0.357;aa;aaaaa;0.000239;0.00866;aaaaaa;aa;a;0.846;aaa;0.205;aaaaaaaa;0.94;aaaaaaaa;
a;0.546;aaaaa;0.8;0.996;aaaa;0.0434;0.00328;a;aaa;0.899;a;aa;aaaaaa;aaaaaa;0.393;aaa;0.639;0.455;a;aaaa;0.0737;0.161;0.276;0.405;0.242;aaaaaa;0.694;aaa;a;a;0.274;aaaaaaa;0.105;0.162;aa;0.671;a;aaaaaa;aaaaa;0.859;0.732;aaaaa;0.0087;aa;0.822;0.717;aaaaaa;0.48;0.988;0.409;a;0.227;aa;0.103;a;aa;aaa;0.901;0.203;aaaaaaa;0.224;a;0.38;a;aaaaa;0.991;0.966;aa;0.999;0.193;a;aaaa;0.117;0.313;0.509;aaa;aa;0.326;0.799;aa;aaa;aa;0.277;aaa;0.909;aaaa;0.908;a;
a;0.559;aaaaaa;0.889;0.272;a;0.0225;0.411;a;aaa;0.0185;aaa;aaaa;aaa;aaaaaa;0.182;aaaaaa;0.765;0.113;a;aaaaaa;0.159;0.775;0.393;0.595;0.00928;aaaaaaa;0.0588;a;aaaaa;aaa;0.73;aaaaaa;0.467;0.849;aaa;0.53;aaaaaa;aa;aaaa;0.0072;0.04;aaa;0.496;a;0.887;0.892;aaaaaaaa;0.539;0.893;0.664;aaaaaaaa;0.97;aaaaa;0.438;a;a;aaaaaaaaa;0.515;0.326;aa;0.301;aaaaaa;0.328;aaaaaaa;aaaaaa;0.265;0.548;a;0.781;0.926;aaaa;aa;0.241;0.936;0.687;aa;aaaaa;0.883;0.27;aaaaaaaaaa;aaaa;aaa;0.609;aaa;0.458;a;0.531;aaaaaaaaa;
a;0.547;a;0.0933;0.0724;a;0.301;0.416;aa;a;0.551;a;aa;aaaaa;aaaaaaa;0.359;aaaa;0.47;0.927;a;aaaaaaa;0.975;0.686;0.0847;0.361;0.0321;a;0.288;aa;aaaaa;a;0.11;aa;0.0241;0.441;a;0.199;aa;aaaa;aaaaaaaa;0.742;0.965;aa;0.678;aaaaaaa;0.539;0.507;aaaa;0.266;0.753;0.826;a;0.528;aaaaa;0.311;a;aa;aaaaaaaa;0.551;0.0608;aaaaa;0.0409;aaaaa;0.223;aa;aa;0.441;0.67;aa;0.168;0.93;aaa;aaaa;0.384;0.803;0.922;aaaa;a;0.871;0.457;aaa;aaaa;a;0.633;aa;0.522;aaa;0.462;aaaaaaaaa;
a;0.496;aaaaaaa;0.946;0.16;aaaa;0.392;0.341;aaaa;a;0.8;aaa;aaaaa;aaaaa;aaaaaa;0.344;aaaa;0.273;0.563;a;aaaaaa;0.245;0.303;0.872;0.327;0.803;aa;0.851;aaaaaaaa;a;aaaaa;0.5;a;0.961;0.816;aaa;0.333;aaaaa;aaaa;aaaaaa;0.283;0.0696;aaaa;0.885;aaaaaa;0.324;0.643;a;0.894;0.136;0.0262;aaaaaaaa;0.808;a;0.528;a;a;aaaaaa;0.762;0.62;aaaa;0.487;aaaaa;0.171;aaaaaaaaa;aaaaa;0.475;0.557;a;0.716;0.61;aaaaa;aaaaaaaa;0.315;0.624;0.412;a;aaaaa;0.6;0.731;a;aa;aa;0.237;aa;0.951;aa;0.621;aaaaaaa;
a;0.424;aaaa;0.34;0.228;aaa;0.485;0.249;aa;a;0.923;aaa;aaa;aa;aa;0.166;aaaaa;0.745;0.676;a;aaaa;0.348;0.954;0.963;0.724;0.312;aaaaaa;0.207;aaaa;a;aaa;0.889;a;0.806;0.718;aaa;0.457;aaaaaa;aaaaaa;aaaaaaa;0.639;0.77;aaa;0.22;aaaaaaa;0.865;0.226;aa;0.712;0.741;0.11;aa;0.0591;aaa;0.598;aa;aa;aaaaaa;0.515;0.417;aaaaa;0.156;aaaaa;0.287;aaaaaaaa;aaaa;0.776;0.48;a;0.927;0.0035;aaaaaa;aaaaaaaa;0.113;0.215;0.921;aa;aa;0.985;0.908;aaaaaaaa;aaa;a;0.477;aaa;0.663;aaaa;0.441;aaaaaaa;
a;0.0723;aaaaaa;0.184;0.411;aa;0.774;0.818;aa;aaaa;0.748;a;aa;aaaaaa;aaaaa;0.564;aaaaaaa;0.847;0.839;a;aaaaaaaa;0.767;0.0137;0.438;0.163;0.939;aaaaaaa;0.167;aaaaaaa;aaaa;a;0.474;aa;0.38;0.451;aa;0.928;aa;aaaa;aaaaaaaaa;0.458;0.689;aaaa;0.206;aaa;0.245;0.384;aaaaaaaa;0.552;0.887;0.918;aaaa;0.733;aaa;0.415;aa;a;aaaaaaaa;0.954;0.684;aa;0.492;aaaaaa;0.804;aaa;aaaaaa;0.846;0.0225;a;0.767;0.725;aaaa;aa;0.832;0.176;0.613;aa;aa;0.412;0.845;aaaaaaaaaa;aaa;a;0.716;aa;0.118;aaaaaa;0.408;aa;
a;0.627;aaaaaa;0.0189;0.23;aaa;0.574;0.303;aa;aaaa;0.0213;aaa;aaaa;aaaaaa;aaa;0.372;aaa;0.163;0.536;a;a;0.77;0.15;0.776;0.115;0.954;aaaaa;0.598;aaaaaaaa;aaaaa;aaaaaa;0.0308;aa;0.812;0.437;aaa;0.967;aaaaaa;aaaa;aaaaa;0.228;0.714;aaa;0.0848;aaaaa;0.258;0.152;aaaaaaaa;0.817;0.435;0.638;aaa;0.437;aaaaa;0.805;aa;a;aaaaaa;0.846;0.934;aaaaaaaa;0.588;aaaa;0.835;aaaaaaaaaa;aaaaaaa;0.0252;0.758;a;0.696;0.0939;aaaaa;aaaaaaaa;0.385;0.0578;0.659;aaa;aaa;0.291;0.281;aaaa;aa;aaa;0.885;aaa;0.968;aa;0.243;aaaa;
a;0.745;aa;0.914;0.919;aaaa;0.419;0.000845;a;aa;0.79;a;aaa;aaaaa;aaaaaaa;0.335;aa;0.297;0.834;a;aaaa;0.841;0.807;0.152;0.838;0.4;a;0.815;aaaaaaaa;aa;aaaaa;0.905;aaaaaaa;0.923;0.158;aaa;0.77;aaa;aa;aaa;0.699;0.452;a;0.28;aaaaaaa;0.0317;0.438;aaaaaaa;0.735;0.269;0.0122;aa;0.481;aaaaa;0.198;a;aa;aaaaaaaaaa;0.863;0.418;aaaaaaaa;0.946;aaaa;0.793;aaaaaaaaaa;aaaaaa;0.176;0.222;a;0.704;0.0401;aaaaaa;aa;0.14;0.614;0.815;aaa;a;0.384;0.663;aaaaa;aaa;aaa;0.0903;aa;0.113;aa;0.885;aa;
a;0.6;aaaaaa;0.525;0.425;aaaa;0.299;0.812;a;aa;0.0476;aaa;a;aaa;aaaaaa;0.0371;aaa;0.728;0.0132;a;a;0.208;0.411;0.936;0.878;0.817;aa;0.0941;aaaaa;aaa;aaaa;0.0488;aaaaaaa;0.175;0.673;aaa;0.296;a;aaa;aaaaaaa;0.966;0.0643;aaaa;0.734;aaaaaaaa;0.791;0.276;a;0.433;0.717;0.0246;a;0.768;a;0.121;a;a;aaaa;0.634;0.615;aaaaaaa;0.412;a;0.191;aaaaaaa;aaaaaa;0.988;0.442;a;0.911;0.303;aaaaaa;aaaaaaa;0.932;0.025;0.664;aa;aaaaaa;0.973;0.821;aaaaaaaaa;aaa;aaa;0.115;aa;0.00231;aaaaaaa;0.234;a;
a;0.343;aaaaaa;0.645;0.597;aa;0.822;0.81;aa;aa;0.591;aaa;aaaa;aaaaaaaaa;aaaaa;0.608;aaaaaaa;0.0954;0.777;a;aaaa;0.551;0.682;0.235;0.807;0.646;aa;0.375;aaaaaa;aaaaaa;a;0.169;a;0.0499;0.265;aaa;0.175;aaaa;aaa;aaaa;0.991;0.0817;aa;0.474;aa;0.0758;0.182;aaaaaaaa;0.985;0.907;0.49;a;0.257;aa;0.867;a;a;aaaaaa;0.691;0.566;aaaa;0.317;aaa;0.493;aaaa;aaaaaaa;0.941;0.303;a;0.334;0.344;aaaa;aaaaaaa;0.0632;0.197;0.935;aaaaaa;aaa;0.00414;0.558;aa;a;a;0.829;a;0.0604;aaaaaaaa;0.492;aa;
a;0.584;aaa;0.332;0.00185;a;0.964;0.454;aaa;aaa;0.269;aaa;aaaaa;aaaaaaaaa;aaaaaa;0.892;aaaaaa;0.747;0.796;a;aaaaaaa;0.633;0.0637;0.944;0.51;0.806;aaaaaaa;0.13;aaaaaaa;aaaa;aaaa;0.802;aaaaa;0.592;0.0456;aa;0.142;aa;a;a;0.353;0.179;aaaa;0.958;aaaaaaaa;0.56;0.299;aaa;0.289;0.941;0.156;aa;0.0701;aaa;0.341;aa;aa;aaaa;0.182;0.797;aaaaaaaaa;0.444;a;0.294;aaaaaaa;aaaaaaa;0.0245;0.764;a;0.321;0.832;aa;aaaaaaaa;0.154;0.286;0.488;a;aaaaa;0.842;0.626;aaaaa;a;aa;0.949;a;0.636;aaaaaaaaa;0.85;a;
a;0.574;aaaaa;0.683;0.55;aaa;0.298;0.756;aaaa;a;0.395;aaa;a;aaa;aaaaa;0.936;aa;0.952;0.853;a;aa;0.353;0.544;0.274;0.707;0.91;aaaaa;0.603;aaaaaaaa;aaaaa;aaaa;0.418;aaa;0.928;0.379;aa;0.42;aaaaaa;aaa;aaaaaaaaa;0.15;0.413;a;0.315;aaaaaaa;0.264;0.728;aaaa;0.469;0.416;0.328;aaaaaaaa;0.901;aa;0.483;aa;aa;aaaaaaaaa;0.312;0.92;aa;0.146;aaaa;0.34;a;aaaa;0.701;0.394;a;0.139;0.00697;a;aaaaaa;0.999;0.986;0.0388;aaaaa;aaa;0.968;0.585;aaa;a;a;0.574;aaa;0.041;a;0.883;aaaaaa;
a;0.904;aaa;0.978;0.592;a;0.267;0.714;a;aaaa;0.232;a;aaa;aaaaaaa;aa;0.57;aa;0.712;0.781;a;a;0.445;0.845;0.62;0.669;0.592;aaaa;0.824;aaaaa;aaaa;aaa;0.782;aaa;0.739;0.376;aa;0.211;aaaa;a;aaaaa;0.167;0.827;aaaaa;0.247;aaaaaaa;0.447;0.0276;a;0.553;0.929;0.601;aaaaaaaa;0.177;aaaaa;0.733;a;a;aaaa;0.168;0.248;aaaaaaaaaa;0.824;aaaa;0.206;aaaaaaaa;aaaa;0.967;0.222;aa;0.451;0.923;aa;aaaaaaa;0.595;0.606;0.751;aaaaaa;a;0.109;0.0309;aaaaaa;a;aaa;0.124;aa;0.826;aaaaaaaa;0.783;aa;
a;0.833;aaaaa;0.669;0.177;aaaa;0.36;0.232;aa;aaaa;0.653;aa;aa;aa;aaaaaa;0.802;aaaaaaa;0.823;0.0714;a;aa;0.393;0.751;0.489;0.485;0.344;a;0.428;aaa;aaa;aaaa;0.47;aaa;0.886;0.917;aa;0.382;aa;aaaaa;a;0.814;0.428;aaaaa;0.0423;aaaaa;0.435;0.0306;aaaaa;0.286;0.92;0.626;aaa;0.853;aaaa;0.641;a;aa;aaaaaaa;0.454;0.851;aaaaaaa;0.655;aaa;0.529;aaaaaaaaaa;aaaa;0.793;0.124;aa;0.888;0.328;aaaaa;aaaaaaaa;0.346;0.742;0.942;aaaaa;a;0.784;0.235;aaaa;a;aa;0.738;aaa;0.341;aaaaaa;0.475;aaaaaaaaa;
a;0.116;aa;0.396;0.591;a;0.516;0.248;a;aa;0.986;aaa;aaaaa;aaaaaaaa;aaaaaaa;0.903;aaaa;0.822;0.0446;a;aaaa;0.864;0.331;0.922;0.252;0.815;aaaaaaa;0.45;aaaaaaa;aaa;aaa;0.0691;aaaaa;0.71;0.114;aa;0.99;a;aaaaaa;aaaaaaaa;0.428;0.133;aaaa;0.628;a;0.472;0.356;aaaa;0.864;0.167;0.972;aaaaa;0.599;aaaa;0.972;aa;a;aaaa;0.885;0.837;aaaaaa;0.176;aaaaa;0.986;a;aaaaaa;0.623;0.16;a;0.463;0.518;aaaaaa;aaaaa;0.903;0.843;0.759;aaaa;aa;0.509;0.122;aaaaa;aa;aaa;0.269;aaa;0.39;aaaaa;0.335;aaaaaaaaaa;
a;0.883;aaa;0.439;0.491;a;0.861;0.21;aaa;aaaa;0.153;a;a;aaaaaa;aaa;0.675;aaa;0.0528;0.0499;a;a;0.701;0.821;0.331;0.267;0.391;aaaa;0.829;aaaaa;a;a;0.768;aaaaaa;0.429;0.476;aa;0.904;a;aaaa;aaaaaaaaa;0.105;0.297;a;0.901;aa;0.157;0.569;aaaaaa;0.196;0.449;0.734;aaaaaaaa;0.639;a;0.165;a;aa;aaaaaaa;0.553;0.866;aaaaaaaaa;0.544;aaa;0.67;aaaaaaa;a;0.158;0.246;aa;0.491;0.649;aaa;aaa;0.407;0.795;0.855;aa;aa;0.0714;0.723;aaaaaaaaa;aaa;a;0.874;a;0.28;aaaaa;0.135;aaaaa;
a;0.924;aa;0.174;0.382;aa;0.763;0.301;aa;aaaa;0.476;aaa;aaa;aaaaaa;aa;0.461;aa;0.366;0.322;a;aaaa;0.0591;0.562;0.367;0.435;0.377;a;0.161;aaaa;a;aa;0.809;aa;0.438;0.241;a;0.492;a;aaa;aaaaaaaaa;0.291;0.215;aa;0.378;aaaa;0.372;0.526;aaaa;0.635;0.034;0.408;aaa;0.914;aaa;0.533;aa;a;aaaaaa;0.451;0.41;aaa;0.897;aa;0.395;aaaaaaaaa;aaaaaa;0.537;0.163;a;0.599;0.817;a;aaaaaa;0.0202;0.991;0.101;aaa;aa;0.979;0.21;aaaa;a;aa;0.435;a;0.477;aaaaaaaaa;0.4;aa;
a;0.273;aaaaaaa;0.566;0.512;aa;0.635;0.223;aaa;a;0.828;aa;aaaaa;aa;aa;0.261;aaaaaaa;0.0981;0.484;a;aaaaaa;0.445;0.241;0.976;0.178;0.637;aa;0.0945;aaaaaa;aaaaa;aaaaaa;0.412;aa;0.38;0.0743;aaa;0.489;aa;aaaa;aa;0.000444;0.471;aaaa;0.327;aaaaaaa;0.565;0.148;aaaaa;0.352;0.422;0.908;a;0.456;aaa;0.912;aa;aa;aaaaaaa;0.327;0.56;aaaaa;0.489;aaaaaa;0.421;aaaaaaaaaa;aa;0.445;0.362;a;0.434;0.585;aaa;aaaa;0.292;0.394;0.171;aaaaaa;a;0.899;0.709;aa;aaa;a;0.654;a;0.0101;aaaaa;0.815;aaaaaaaaa;
a;0.816;aaaaaaa;0.289;0.299;a;0.464;0.948;aaa;aaa;0.321;aaa;aa;aaaaaaaa;a;0.851;aa;0.927;0.0378;a;aa;0.401;0.459;0.0398;0.264;0.181;aaaaaaa;0.156;aa;aaaaa;aaaaa;0.0607;aaaa;0.895;0.562;a;0.904;aaaa;aaa;aa;0.517;0.272;aaaaa;0.423;aaaaaa;0.952;0.244;aa;0.936;0.505;0.61;aa;0.122;aaaaa;0.431;a;aa;aaaaaaaaa;0.794;0.56;aaaaaaa;0.693;aaa;0.995;aaaaaaa;a;0.766;0.438;aa;0.597;0.544;aaaaa;a;0.94;0.278;0.877;aaaaaa;aaa;0.681;0.578;aaaaaaaa;aa;aa;0.575;aaa;0.0724;aaaaaa;0.384;aaaa;
a;0.753;aaaaaa;0.944;0.362;aaaa;0.518;0.83;aa;aa;0.73;a;a;aaaaaaa;aa;0.084;aaaaaa;0.734;0.761;a;aa;0.624;0.737;0.0939;0.407;0.00864;aa;0.615;aa;aaa;aaaa;0.348;aaaa;0.406;0.31;aa;0.114;aaaaaa;aaaa;aaaaaa;0.0528;0.207;aaaaa;0.321;aaaa;0.482;0.594;aaaaaa;0.991;0.933;0.112;aa;0.339;aaaaa;0.698;aa;aa;aaaaaaaa;0.332;0.654;aaaaaaa;0.0755;aaa;0.798;aaaaa;aaaaa;0.609;0.0157;aa;0.354;0.154;a;aa;0.599;0.437;0.222;aaaaaa;aa;0.538;0.99;aaaaaa;a;aaa;0.661;a;0.106;a;0.416;aa;
a;0.0334;aaaaa;0.635;0.899;a;0.488;0.00384;aa;aaaa;0.7;a;aa;aaaaaaa;aaa;0.355;aaaaaaa;0.0984;0.722;a;aaaaaaa;0.617;0.469;0.0906;1;0.052;aaaa;0.797;aaaaaaaa;aaa;aaaaaa;0.483;aaa;0.106;0.296;aa;0.844;aaaaaa;a;aaaaaaa;0.238;0.738;aaaaa;0.388;aaaaaaa;0.981;0.91;aaaaaa;0.976;0.497;0.601;aaaaaaaa;0.286;aaaa;0.233;aa;a;aaaaaaa;0.713;0.00181;aaaaa;0.254;a;0.686;aaaaa;aaaaaa;0.228;0.112;aa;0.264;0.0898;aaa;aaaaaaa;0.909;0.665;0.53;aaaaaa;aaa;0.604;0.485;aaaaaaaaaa;aa;a;0.779;a;0.552;aaaaaaa;0.581;a;
a;0.282;aaaa;0.602;0.0184;a;0.267;0.43;aaaa;aaaa;0.335;aaa;aaaaa;aaa;a;0.131;aaaaa;0.133;0.226;a;aaaa;0.0172;0.38;0.343;0.276;0.577;aaaaaaa;0.506;aaa;a;aaaa;0.0263;aaaa;0.149;0.821;aa;0.873;aaaaa;aa;a;0.938;0.439;a;0.0668;aaaaaa;0.296;0.11;aaaaaa;0.425;0.331;0.294;aaaaa;0.145;aaaaa;0.22;a;a;aaaaaa;0.0623;0.355;aa;0.719;aaaa;0.824;aa;aaaaaa;0.622;0.773;aa;0.36;0.595;aaa;aaaaaaaa;0.511;0.855;0.37;aaaaa;aaa;0.479;0.377;aa;aaa;aa;0.288;a;0.37;aaaa;0.333;aaaa;
a;0.633;aaaa;0.507;0.373;aaa;0.705;0.00928;aaaa;aaaa;0.67;aa;aaaa;aaaaaaaaa;aaaaaa;0.346;aaaaaaa;0.545;0.259;a;aaaaaaaa;0.325;0.162;0.783;0.767;0.81;aaaaa;0.0472;aa;a;a;0.0915;aa;0.361;0.871;aa;0.629;aa;aaaaa;a;0.348;0.323;aaa;0.227;aaa;0.357;0.349;aaaaa;0.217;0.763;0.808;aaaa;0.49;aaaa;0.423;a;a;aaaaaaaa;0.511;0.52;aaa;0.947;aaa;0.32;aaa;aaa;0.451;0.471;a;0.756;0.227;aaa;aaaaaaa;0.562;0.345;0.48;aaa;aaaa;0.457;0.275;aaaaaaa;aaaa;aa;0.465;aa;0.13;aaaaaaaa;0.377;aaaaa;
a;0.243;aaaaaa;0.0843;0.203;aa;0.212;0.334;aaa;aaa;0.921;a;aaaa;aaaaaaaaa;aa;0.571;aaaaaaa;0.542;0.803;a;aaaaaaaa;0.293;0.995;0.788;0.736;0.839;a;0.727;aaaaaaaa;aaaa;a;0.844;aaa;0.919;0.491;aaa;0.382;a;aaaaa;aaaaaaaa;0.703;0.655;aaa;0.684;aa;0.365;0.863;aaaaaaaa;0.503;0.937;0.0966;aaaaaaaa;0.046;aaaaa;0.128;aa;aa;aaaaaaaaaa;0.696;0.607;aaaaaaa;0.732;a;0.806;aaaaaaaa;aaaa;0.178;0.717;a;0.695;0.448;aaaa;a;0.308;0.568;0.473;aaaaa;aaaa;0.978;0.238;aaaaa;a;aaa;0.875;a;0.0158;a;0.841;aaaaaaaa;
a;0.12;aaaa;0.465;0.406;aaa;0.741;0.356;aaaa;a;0.206;aaa;aaaa;aaa;aaaa;0.488;a;0.528;0.117;a;aaaa;0.213;0.874;0.443;0.719;0.764;aa;0.214;aa;aaaaa;aaa;0.471;aaaa;0.587;0.838;a;0.974;aa;a;aaaaaaa;0.139;0.853;aaaaa;0.904;aaa;0.292;0.103;aaaa;0.841;0.669;0.0931;aaaaa;0.793;aaa;0.52;a;aa;aaaaaa;0.728;0.883;aa;0.996;a;0.976;aaaaaa;aa;0.221;0.484;aa;0.785;0.0423;aa;aaaa;0.899;0.584;0.797;aaaaaa;aaaaa;0.183;0.607;aaaaaa;aa;aa;0.67;aa;0.905;aaaaaa;0.615;aaaaa;
a;0.528;a;0.941;0.628;aaaa;0.644;0.0134;a;aa;0.709;aaa;aaa;aaaaaaaa;aaaaaaa;0.606;a;0.262;0.343;a;aaaa;0.0443;0.33;0.668;0.519;0.79;aaaaaaa;0.525;aaaaaaa;aaa;aaa;0.378;aaaaaaa;0.847;0.854;aa;0.849;aaaa;aaaaaa;aaaaaaaa;0.246;0.065;a;0.349;aaaa;0.745;0.434;aaaaaaaa;0.422;0.129;0.833;aaaa;0.954;aa;0.382;a;aa;aa;0.238;0.92;aa;0.281;aaaaaa;0.427;aaaaa;aa;0.371;0.155;aa;0.228;0.655;aaa;aaa;0.66;0.68;0.137;aaaa;aaaaa;0.155;0.754;aaaaa;a;aa;0.101;aaa;0.507;a;0.867;aa;
a;0.404;aaaa;0.0152;0.0409;aaa;0.501;0.533;aa;aa;0.0525;aa;aa;aaaaaaa;a;0.68;aaaaa;0.0583;0.837;a;aa;0.378;0.594;0.361;0.617;0.795;aaaaaaa;0.934;aaaaa;aa;aaaaaa;0.171;aaaaa;0.0854;0.8;a;0.155;a;aa;aaaaaa;0.705;0.561;aaaa;0.336;aa;0.856;0.192;aa;0.113;0.145;0.601;aaaa;0.651;a;0.764;a;a;aaaaaaaa;0.562;0.37;a;0.244;aaaaa;0.545;aaaaaaaaa;aa;0.165;0.0773;aa;0.298;0.605;aaaaaa;aa;0.648;0.718;0.067;aaaaaa;aaaaaa;0.685;0.546;aaaaaaaaa;aa;aa;0.439;aaa;0.0705;aaaa;0.954;a;
a;0.309;aa;0.426;0.364;aa;0.103;0.3;aa;a;0.404;aa;aaa;aa;aaaa;0.455;aaaaa;0.113;0.0099;a;aaaa;0.139;0.797;0.996;0.854;0.209;aaa;0.22;aaaa;aa;aaaaaa;0.744;aaa;0.518;0.48;a;0.639;aaa;aaaa;a;0.132;0.337;aaaaa;0.239;a;0.657;0.937;aa;0.0359;0.991;0.665;aaaaaaa;0.513;a;0.3;a;aa;aaaaaaaa;0.764;0.613;aaaaaaaaaa;0.23;aaaa;0.226;aaaaaaa;a;0.383;0.733;a;0.523;0.877;aa;a;0.375;0.946;0.282;aaaaa;aaaa;0.813;0.542;aaaaaaaaaa;aa;aa;0.714;aaa;0.535;aaaa;0.867;aaa;
a;0.0514;aaaaa;0.332;0.654;aaa;0.619;0.5;aaaa;a;0.653;aaa;aaaa;a;aaa;0.548;aaaa;0.397;0.0143;a;aaaaa;0.533;0.456;0.542;0.851;0.313;aaaa;0.462;aaaaaaaa;aaa;aaaaa;0.297;a;0.384;0.298;a;0.993;aaaaaa;aa;aaaaaa;0.528;0.0532;a;0.673;aaaaaaa;0.00779;0.993;aaaaaaaa;0.455;0.854;0.941;aaaaaa;0.112;aaaa;0.0798;aa;a;aaaaaaaa;0.806;0.384;aaaaaa;0.496;aaaaaa;0.876;aaaaaaaa;aaaa;0.526;0.259;a;0.491;0.637;a;aa;0.819;0.363;0.595;aaaaaa;aaaa;0.397;0.118;aaa;aa;aa;0.829;aaa;0.524;aaaaaaaa;0.585;a;
a;0.493;a;0.775;0.289;aaaa;0.663;0.99;aa;aaa;0.821;aa;a;a;aaaaaaa;0.684;aaa;0.521;0.148;a;aaaa;0.245;0.668;0.858;0.749;0.633;aa;0.452;aaaa;a;aa;0.509;aaaaaaa;0.932;0.322;aaa;0.998;aaaa;aaaaa;aaaaaa;0.477;0.195;aaaa;0.481;aaaaaa;0.286;0.892;aaaaaa;0.124;0.196;0.202;aaaaaaaa;0.682;aa;0.947;aa;aa;aaa;0.605;0.825;aaaaaaaaaa;0.817;a;0.0945;aaaaaaaaaa;aaa;0.594;0.711;a;0.00291;0.915;a;aaaaa;0.204;0.225;0.199;aaaa;aaaa;0.726;0.62;aaaaaaaa;a;aaa;0.209;a;0.154;aaaaaaa;0.779;aaaaaa;
a;0.603;aaaaaa;0.853;0.0486;aaaa;0.764;0.947;aa;a;0.733;aaa;a;aa;aaaaaaa;0.82;aaaaaa;0.539;0.883;a;aa;0.741;0.0271;0.345;0.269;0.865;aaaaaaa;0.463;aaaaaaa;aaa;aaaaa;0.859;aaaaa;0.777;0.875;aa;0.5;aaaaaa;aa;aaa;0.956;0.397;aaaa;0.517;aaaaaa;1;0.691;aa;0.954;0.779;0.826;aaaaaaa;0.187;aaa;0.72;a;a;aaaaaaaaa;0.649;0.561;aaaaaaaaaa;0.544;aaa;0.371;aaaaaaaaaa;aaaaa;0.805;0.258;aa;0.736;0.664;aaa;a;0.565;0.338;0.758;aaa;aaaaaa;0.119;0.991;aaaaaa;aaaa;aa;0.63;aaa;0.163;aa;0.83;aaaaa;
a;0.221;a;0.293;0.37;aaa;0.444;0.209;aa;a;0.0188;aa;aaaaa;a;aaaa;0.11;aa;0.103;0.19;a;aa;0.866;0.943;0.568;0.377;0.0562;aaaaa;0.173;aaaaaaaa;aaa;aa;0.555;aaaaa;0.496;0.708;aa;0.606;aaaaaa;aaaaa;aaa;0.823;0.261;aaaa;0.0462;aaaa;0.492;0.251;aaaaaa;0.893;0.653;0.986;aaa;0.707;aaaaa;0.4;aa;a;aaaaaaaaa;0.229;0.581;aaaaaa;0.627;aa;0.604;aaaaaa;aaa;0.348;0.41;a;0.579;0.052;aaa;aa;0.842;0.803;0.977;aaaa;aaaa;0.491;0.417;aaaaaaaa;aaaa;aa;0.809;aaa;0.532;aaaa;0.0544;aaaaaaaaa;
