ATT0(string,5);ATT1(string,1);ATT2(string,8);ATT3(string,9);ATT4(float,1);ATT5(string,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,8);ATT11(float,1);ATT12(string,5);ATT13(float,1);ATT14(string,9);ATT15(float,1);ATT16(string,3);ATT17(float,1);ATT18(string,1);ATT19(string,9);ATT20(string,6);ATT21(string,9);ATT22(float,1);ATT23(float,1);ATT24(string,1);ATT25(float,1);ATT26(string,1);ATT27(float,1);ATT28(string,3);ATT29(string,10);ATT30(string,4);ATT31(float,1);ATT32(string,4);ATT33(string,7);ATT34(string,8);ATT35(float,1);ATT36(string,3);ATT37(string,5);ATT38(float,1);ATT39(float,1);ATT40(string,1);ATT41(float,1);ATT42(string,7);ATT43(float,1);ATT44(string,10);
aaaa;a;aaaaaaa;aaaaa;0.761;a;0.352;0.821;0.015;0.19;aaaaaa;0.0796;aaaa;0.304;aaaaaa;0.138;a;0.618;a;aaaaaaaa;a;aaa;0.402;0.345;a;0.362;a;0.939;aaa;aaa;aa;0.316;aaa;a;a;0.412;aaa;aaaa;0.138;0.601;a;0.748;aaaa;0.495;aaaaaaa;
aaaa;a;aaaaaaa;aaaaaaa;0.479;a;0.747;0.639;0.929;0.111;aaaaa;0.851;a;0.183;a;0.0483;a;0.231;a;aaaa;aaaaaa;aaaaaaaa;0.034;0.0802;a;0.167;a;0.771;aa;aaaaaaa;aaa;0.691;aa;aaaa;aaa;0.929;a;aa;0.593;0.94;a;0.965;aaa;0.279;aaaaaa;
aaa;a;aaaaa;aaaaaaaa;0.361;a;0.74;0.183;0.855;0.721;aaaa;0.684;aa;0.126;aa;0.817;a;0.0487;a;a;aaaaa;aaaaa;0.545;0.425;a;0.97;a;0.00394;a;aaaaaa;a;0.0275;aa;a;aaaa;0.0571;a;a;0.05;0.262;a;0.427;aa;0.272;aa;
aaaa;a;a;aaaaaa;0.37;a;0.906;0.774;0.85;0.372;aaaaaaa;0.981;aa;0.805;aaaaaaaa;0.379;aaa;0.862;a;a;aaaaaa;aaaaaaaa;0.15;0.732;a;0.0248;a;0.212;aa;aaaaaaaaa;aaaa;0.183;aa;aaaa;aaaaa;0.251;aa;aaaaa;0.165;0.817;a;0.21;aaaa;0.924;aaaaaa;
aaa;a;aaa;a;0.233;a;0.0104;0.956;0.87;0.72;aaa;0.278;aaaa;0.74;aa;0.422;a;0.78;a;aaaaaaaa;aa;aaaaa;0.333;0.942;a;0.734;a;0.655;a;aaaaa;aaa;0.218;a;aaa;aaaa;0.719;a;aa;0.146;0.0735;a;0.524;aaaaaa;0.00535;aaaaaaaaaa;
a;a;aaaaaaa;aaaa;0.864;a;0.48;0.361;0.213;0.873;aaaaaaaa;0.579;aaa;0.0968;aaaaa;0.465;aaa;0.675;a;aaaaaaaa;aaaa;aaa;0.527;0.595;a;0.58;a;0.913;aaa;aaaaa;aaaa;0.738;aa;aaa;a;0.0986;aa;aaa;0.744;0.983;a;0.458;a;0.248;aa;
a;a;aaaaaaa;aaaaaaaaa;0.0894;a;0.81;0.778;0.134;0.447;aaaaa;0.128;aa;0.776;aaaaaaaaa;0.175;aaa;0.839;a;aaa;aaaaaa;aaaaaaa;0.521;0.18;a;0.432;a;0.797;aaa;aaaaaaaa;aaaa;0.824;a;aaaaaaa;aaaaaaaa;0.0711;aa;aaa;0.179;0.272;a;0.251;a;0.833;aaaaaa;
aa;a;aaaaaa;aaaaa;0.817;a;0.917;0.613;0.351;0.603;a;0.407;aa;0.31;aaa;0.319;aaa;0.478;a;a;aaaaaa;aaaa;0.644;0.337;a;0.457;a;0.719;a;aaa;aa;0.796;aaaa;aaaaaa;aaaaa;0.558;aa;aaa;0.941;0.969;a;0.536;aaa;0.0973;aaaaaaaa;
aaaaa;a;aaaaaa;aaa;0.584;a;0.859;0.233;0.615;0.637;aaaaa;0.269;aaaa;0.567;aaa;0.372;a;0.585;a;aaaaa;a;aaaaaaaa;0.169;0.436;a;0.136;a;0.977;aaa;aa;aa;0.445;aaaa;aaaaaaa;aaaaa;0.637;aa;aa;0.851;0.859;a;0.0281;aaaaaaa;0.516;aaaaa;
aa;a;aaa;aaa;0.0895;a;0.0675;0.801;0.897;0.6;aaaaaa;0.161;a;0.168;a;0.758;aaa;0.542;a;aaaaaaa;a;aaaaaaa;0.452;0.667;a;0.91;a;0.394;a;aaaaaaaaa;aaa;0.625;a;aaaaaa;aaa;0.0492;a;aa;0.972;0.0769;a;0.417;aaaa;0.344;a;
aa;a;a;aaaaaaaaa;0.261;a;0.89;0.254;0.967;0.0376;aa;0.339;aaaaa;0.467;aaaaaaa;0.583;aaa;0.678;a;aaa;aaaaa;a;0.316;0.434;a;0.286;a;0.875;a;aaaaaaaaa;a;0.122;a;aaaaaaa;aaaaa;0.0702;aa;aaaa;0.391;0.851;a;0.83;aaaaaaa;0.553;aaaaaaaa;
aaaa;a;aaa;aaa;0.133;a;0.432;0.198;0.312;0.241;aaaaaa;0.0241;aa;0.129;aaaa;0.0383;a;0.35;a;aaaaaaa;aa;aaaaa;0.217;0.805;a;0.938;a;0.568;aaa;aaaaaaaaaa;a;0.296;a;aaaa;aaa;0.974;aaa;aa;0.0679;0.647;a;0.0802;aaaa;0.224;aaaaaa;
aaaa;a;aaaaaaaa;aaaaa;0.0393;a;0.797;0.232;0.944;0.814;a;0.798;aaaaa;0.0728;aaaaaa;0.095;aa;0.357;a;aaaaa;aa;aaaaaaa;0.985;0.55;a;0.395;a;0.222;a;aaaaaaaaa;aaaa;0.903;aa;aaaaa;aaaa;0.129;aaa;aaaa;0.477;0.595;a;0.559;aaaaa;0.544;aaaa;
aaaaa;a;aaaaaaaa;aaa;0.91;a;0.222;0.48;0.0795;0.999;aaaa;0.182;aa;0.373;aa;0.0372;a;0.496;a;aaaa;aaaa;aaaa;0.386;0.985;a;0.735;a;0.896;a;aaaaaaaaa;aaaa;0.968;aa;a;aa;0.744;aaa;a;0.693;0.856;a;0.105;aaaa;0.572;aaaaaa;
aa;a;aaaaaa;aaaaa;0.794;a;0.796;0.907;0.257;0.475;aaaa;0.866;aaaa;0.901;aaaaaa;0.787;aa;0.567;a;aa;aaaaaa;aaaa;0.696;0.724;a;0.365;a;0.00966;aa;aaaaaaa;a;0.128;aa;aaaa;aaaaaaaa;0.47;aaa;aa;0.54;0.981;a;0.673;aaaaa;0.964;aaaaaaaaa;
aaaaa;a;aaaaaaaa;aaa;0.39;a;0.739;0.339;0.46;0.25;aaaa;0.468;aa;0.838;aaa;0.581;aa;0.442;a;aaaa;a;aaaaaaaa;0.926;0.712;a;0.159;a;0.915;aa;aaa;a;0.671;a;aaaa;aaaaaaa;0.782;aaa;aaaa;0.305;0.675;a;0.296;aaaaaa;0.981;aa;
aaaa;a;aaaaaaa;aaaaaa;0.0184;a;0.0288;0.558;0.764;0.0672;aaaaa;0.561;a;0.0615;aa;0.414;a;0.528;a;aaaaaaa;aaa;aa;0.0621;0.882;a;0.59;a;0.764;a;aaaaaaa;aa;0.955;a;aa;a;0.0386;aa;aaaa;0.805;0.818;a;0.593;a;0.723;aaaaaaa;
aaa;a;aa;a;0.673;a;0.371;0.958;0.15;0.966;aa;0.987;aaaaa;0.768;aaaa;0.587;a;0.764;a;aaaaaaaaa;a;a;0.518;0.768;a;0.102;a;0.699;aa;aaaaa;a;0.0476;aaaa;aaaaaa;a;0.377;aa;aaa;0.484;0.543;a;0.537;aaaa;0.866;aaa;
aa;a;aaaaaa;a;0.0919;a;0.995;0.366;0.129;0.672;aaaaaa;0.978;a;0.398;aa;0.15;aaa;0.154;a;aaaaaa;aaaaaa;a;0.934;0.353;a;0.429;a;0.816;aa;aaaa;aaa;0.734;a;aaaaaaa;aaaaa;0.514;a;aaaa;0.942;0.478;a;0.737;aa;0.488;aaaaaaa;
aa;a;aaaaaa;aaaaa;0.544;a;0.783;0.627;0.00806;0.505;a;0.324;a;0.638;aaaaaa;0.603;aa;0.799;a;aaaaaa;aa;aaaaaaa;0.139;0.611;a;0.59;a;0.241;aaa;aaaaa;aa;0.0354;aa;aaaaa;aaaaaaa;0.44;aaa;aa;0.905;0.446;a;0.634;aaaaa;0.306;aaa;
aaaaa;a;aaaaaa;aa;0.384;a;0.273;0.793;0.543;0.47;aa;0.836;aaa;0.621;aaaaaaaaa;0.67;a;0.0367;a;a;aaaa;a;0.704;0.345;a;0.219;a;0.582;a;aaaaaa;aa;0.713;aa;aaaa;aaaaa;0.785;a;aaaa;0.185;0.435;a;0.0906;aaaa;0.714;aaaaaaa;
a;a;aaaaa;a;0.556;a;0.325;0.739;0.764;0.797;aaaaaaaa;0.964;aa;0.923;aaaaaaaaa;0.978;aa;0.479;a;aaaaa;aaaa;aaaaa;0.733;0.534;a;0.661;a;0.172;aaa;aaaaaaaaaa;a;0.565;a;aaaaa;aa;0.495;a;aaaa;0.395;0.0492;a;0.971;aaaaaaa;0.024;a;
aa;a;aaaaa;aaaaaaaa;0.845;a;0.208;0.0912;0.348;0.978;aa;0.518;aaaa;0.145;aaaaaaaa;0.205;aaa;0.221;a;aa;aaaaaa;aa;0.518;0.366;a;0.823;a;0.159;a;a;a;0.231;aaa;aaaaaa;aaa;0.181;aaa;a;0.755;0.894;a;0.469;aa;0.485;aaaaaaaaaa;
aaa;a;aa;aaaaaaa;0.331;a;0.199;0.638;0.105;0.0606;a;0.222;aa;0.732;aaaaaaaaa;0.0686;a;0.531;a;a;aaaaa;aa;0.813;0.682;a;0.981;a;0.597;aa;aaaaaaaaaa;aaaa;0.697;aa;aaaaaaa;aa;0.788;a;aaaaa;0.596;0.833;a;0.746;aa;0.587;aaaaaaaa;
aaaa;a;aaaa;aa;0.323;a;0.287;0.108;0.523;0.303;aaaaaa;0.176;aaaaa;0.602;aaaaaaaaa;0.818;a;0.644;a;aaaaaaa;a;aaaaaaa;0.363;0.263;a;0.803;a;0.4;a;aaaaaaaa;aaaa;0.815;aaa;aaaaa;aaaaa;0.97;aaa;aaaaa;0.994;0.709;a;0.965;aaaaaaa;0.343;aa;
aa;a;aaaaaa;aaaaa;0.59;a;0.746;0.405;0.988;0.411;aaa;0.389;aa;0.0208;aaa;0.762;aaa;0.385;a;a;aaaaa;aaa;0.274;0.467;a;0.339;a;0.965;aa;aaaaa;aa;0.71;aaaa;a;aaaa;0.138;aa;aaaa;0.747;0.196;a;0.615;a;0.375;aaaaaaaaaa;
aaaa;a;aaaaa;aaaa;0.976;a;0.885;0.526;0.662;0.558;aaaaaaaa;0.526;aaaa;0.284;a;0.465;aaa;0.412;a;aaaaaa;aa;aaaaaaaaa;0.503;0.439;a;0.93;a;0.0545;a;aaa;aaa;0.0581;aa;aa;aaaaaaaa;0.006;aaa;a;0.207;0.589;a;0.655;aaaa;0.854;aaaa;
aaaa;a;aaaaa;aaaaaaaa;0.785;a;0.46;0.195;0.837;0.806;aaaaa;0.345;aaaa;0.259;aaaaaaa;0.376;aaa;0.811;a;aaaaaaaaa;aaaaaa;aaaaaaa;0.302;0.218;a;0.26;a;0.919;aa;aaa;a;0.136;aa;a;aaa;0.465;aaa;aaaaa;0.56;0.308;a;0.703;aaaaaa;0.198;aaaaaaa;
a;a;a;aaaaaaaa;0.533;a;0.996;0.451;0.0161;0.205;aaaaaaaa;0.436;aa;0.593;aaaaaa;0.0314;aaa;0.977;a;aaaaaaa;aa;aaa;0.283;0.931;a;0.839;a;0.853;aaa;aaaaaaaaa;a;0.132;a;aaaa;aaa;0.931;aa;aaa;0.288;0.436;a;0.604;aaaaa;0.000333;aaaaaaa;
aaaaa;a;aaaa;a;0.45;a;0.617;0.676;0.685;0.642;aaaaaaa;0.0202;aa;0.788;aaa;0.979;aa;0.767;a;aaaaaaa;aa;a;0.4;0.262;a;0.424;a;0.42;aa;aaaaaaaaaa;aa;0.972;aa;a;aaaaaa;0.93;aaa;aa;0.915;0.549;a;0.261;a;0.693;a;
aa;a;aa;a;0.606;a;0.85;0.0542;0.577;0.5;aaaa;0.0652;aa;0.819;aaa;0.076;aaa;0.254;a;aaaaaaa;aaaaaa;aaaa;0.859;0.175;a;0.888;a;0.321;a;aaaaaaa;aaaa;0.626;aaaa;aaaa;aa;0.833;a;aaaaa;0.169;0.0192;a;0.212;aaaaaaa;0.505;aaa;
aaaaa;a;a;aaaaaaaaa;0.578;a;0.712;0.315;0.467;0.0352;a;0.953;a;0.743;aaaaaaaa;0.332;a;0.675;a;aaaa;a;aa;0.685;0.353;a;0.362;a;0.307;aaa;aaaaaaaa;aaaa;0.504;aaaa;aaaa;aa;0.814;aa;aaaaa;0.0804;0.225;a;0.379;aa;0.321;aaa;
aaa;a;aaaaa;aaaaaaaaa;0.457;a;0.705;0.148;0.618;0.339;a;0.912;aaaaa;0.221;aaaa;0.844;a;0.172;a;aaaaaaa;a;a;0.448;0.0499;a;0.821;a;0.0121;aa;aa;aa;0.118;a;aaa;aaaaaaa;0.238;aaa;aaaaa;0.538;0.171;a;0.85;aaaaaa;0.144;aaaaaaaaa;
aa;a;aaaaaa;aaaaaaaaa;0.776;a;0.445;0.417;0.382;0.839;aaaaaaaa;0.889;aaaa;0.06;a;0.499;aa;0.756;a;a;aaaaa;a;0.261;0.494;a;0.211;a;0.452;aa;aaaaaaaa;aaa;0.877;aa;aaaaaaa;aaaaaaa;0.704;aaa;aaaa;0.825;0.258;a;0.645;aa;0.442;a;
aaa;a;aa;aaaaaaa;0.379;a;0.911;0.876;0.24;0.294;aaaaaaa;0.552;aa;0.145;aaa;0.722;a;0.875;a;aaaaaaa;aaaa;a;0.467;0.717;a;0.302;a;0.939;aaa;aaaaaaaaaa;a;0.741;a;a;aaaaa;0.884;a;aaa;0.995;0.365;a;0.56;aaaaaa;0.221;aaaaaaa;
aaaaa;a;aaaaaaaa;aaaaa;0.204;a;0.614;0.657;0.863;0.133;aaaaaa;0.44;a;0.757;aaaaa;0.184;a;0.166;a;aaaaaaaaa;aaa;aaaaaaa;0.756;0.67;a;0.663;a;0.51;aa;aa;aaa;0.913;aa;aaaa;aa;0.638;aa;aaa;0.625;0.257;a;0.75;aaaaaaa;0.0574;aaa;
aa;a;aaaaaaa;aaaa;0.322;a;0.842;0.134;0.393;0.561;aaa;0.123;aaa;0.86;aaa;0.0976;a;0.734;a;a;aa;aaaaaaaaa;0.396;0.579;a;0.299;a;0.586;a;aaaaaaaaa;a;0.983;aaa;aaaaa;aaaaaaa;0.241;a;aaaa;0.857;0.497;a;0.305;aaaa;0.726;aaaaaaaaa;
aaa;a;aaaaaaa;aaaaaa;0.717;a;0.153;0.661;0.286;0.363;aa;0.356;aa;0.968;aaaaaaa;0.0836;aa;0.75;a;aaa;aaaa;aaaaaaaa;0.956;0.13;a;0.112;a;0.62;aa;aaaaa;a;0.234;a;aaaaa;aaa;0.753;a;aaa;0.231;0.91;a;0.0507;aaa;0.777;aaa;
aa;a;aaaaaa;aaa;0.171;a;0.942;0.00376;0.118;0.745;aaaaa;0.907;a;0.0392;aaaaaaaaa;0.445;aaa;0.357;a;aaaaa;aaaaa;a;0.684;0.169;a;0.0858;a;0.138;aa;aaaaaa;aaaa;0.469;aaa;aaa;aaaaa;0.722;a;aaa;0.303;0.36;a;0.291;aaaaa;0.883;aaa;
a;a;aaaaa;aaa;0.107;a;0.0306;0.153;0.783;0.462;aaaaaa;0.613;aaaa;0.557;aaaaaaaa;0.644;aaa;0.709;a;aaaaaaaa;aaaaa;aaaa;0.251;0.31;a;0.907;a;0.732;aa;aaaaaaaa;aaa;0.795;a;aaaa;aaa;0.436;aa;aaaaa;0.827;0.0203;a;0.853;aaaaaaa;0.473;aaaaaaa;
aa;a;aaaaaa;aaaaaa;0.904;a;0.92;0.754;0.593;0.501;aaaaa;0.329;aaaaa;0.0146;aaaaaaaa;0.0767;a;0.203;a;a;a;aaaaaa;0.952;0.425;a;0.861;a;0.513;aaa;aaaaaaa;a;0.136;aaa;a;a;0.609;a;aaaa;0.955;0.707;a;0.0525;a;0.338;aa;
aaaaa;a;aaaaaa;aaaaaaaaa;0.0247;a;0.142;0.0764;0.892;0.487;aaaa;0.889;aaa;0.0347;aaaaa;0.582;aaa;0.481;a;aaaaa;aaaaa;aaaaaaaaa;0.505;0.559;a;0.212;a;0.554;aaa;aa;aa;0.2;aa;aa;aaaaaaaa;0.458;aaa;aa;0.581;0.689;a;0.0645;aaaa;0.0705;aaaaaaa;
aaaaa;a;aa;aaaaa;0.928;a;0.614;0.615;0.137;0.931;aaaa;0.89;aa;0.281;aaaaaaaa;0.135;aaa;0.857;a;aaaaaaa;aa;aaaaaaa;0.731;0.517;a;0.82;a;0.0952;a;aaaaaaaa;aa;0.766;aa;a;aaaaaaaa;0.234;aa;aaaa;0.902;0.16;a;0.741;aaa;0.401;aaaaaaa;
aaaa;a;aaaaaaa;aaaa;0.628;a;0.46;0.502;0.145;0.759;aaaaaaaa;0.738;aaaa;0.841;aa;0.9;aa;0.593;a;aaaa;aaa;aaaaaa;0.125;0.21;a;0.35;a;0.0394;a;a;aa;0.623;aaa;aaaaaaa;aaaaaaaa;0.592;aaa;a;0.857;0.645;a;0.443;aa;0.258;aaaa;
a;a;aaaaaaaa;aaaaaaaa;0.198;a;0.526;0.207;0.824;0.0929;aaaaaa;0.436;aa;0.677;aaaaaa;0.00211;aa;0.756;a;aaaaaaa;aaaaa;aaaaaa;0.88;0.768;a;0.496;a;0.136;aa;aaaa;aaa;0.546;aa;aaaaaaa;aaaaaaaa;0.896;aa;a;0.75;0.748;a;0.241;aaaaaa;0.386;aaaaaaa;
aaaa;a;aaaaaa;aaaaaaaaa;0.166;a;0.173;0.94;0.513;0.837;aaaaaaa;0.945;aaaa;0.296;aaaa;0.204;aaa;0.922;a;aaaaaaaa;aa;aaaaaaaaa;0.487;0.788;a;0.794;a;0.636;aaa;aaaaaaa;aaa;0.511;aa;aaa;aaaaaaaa;0.609;aa;aa;0.335;0.151;a;0.525;aaaaaa;0.00997;aaaaaaa;
a;a;aa;aaaaaaaa;0.137;a;0.835;0.917;0.79;0.869;aaaaaaaa;0.544;aaaaa;0.913;aaaaaa;0.967;aa;0.547;a;aaaaaaaaa;aaaaa;aaaaaaaaa;0.675;0.342;a;0.795;a;0.503;aaa;aaaaaaaaaa;aa;0.154;aa;aaaaaaa;aaaaa;0.134;aaa;aaa;0.891;0.092;a;0.26;a;0.192;aaaaaaaaa;
aaaaa;a;aaaaaa;aaaaaaaaa;0.521;a;0.000377;0.329;0.139;0.62;aaa;0.506;aaa;0.594;a;0.0941;aaa;0.518;a;aaaaaaaa;aaaaaa;aaaaaa;0.408;0.184;a;0.631;a;0.849;aa;a;a;0.24;aa;aaa;aa;0.728;aa;aaaaa;0.676;0.839;a;0.422;aaa;0.26;aaaaaaa;
aaa;a;aaaaa;aaaaaaa;0.435;a;0.162;0.84;0.519;0.956;aaaaaaaa;0.482;a;0.282;a;0.368;aaa;0.384;a;a;a;a;0.821;0.339;a;0.969;a;0.379;aaa;aa;aaa;0.567;aaaa;a;a;0.37;aa;aaaaa;0.738;0.312;a;0.962;aa;0.953;a;
aa;a;aaaa;aaaaaaa;0.453;a;0.372;0.908;0.41;0.758;aaaa;0.994;aa;0.0493;a;0.487;aaa;0.0392;a;aaaaaaaaa;aaaaa;aaa;0.0864;0.738;a;0.106;a;0.461;aa;a;aa;0.633;aaaa;aaaa;aaaaaaa;0.492;a;aa;0.665;0.561;a;0.921;aaaaaaa;0.0174;aaaaaa;
aaa;a;aaaa;aaaaaaaaa;0.139;a;0.572;0.564;0.592;0.317;aaaaa;0.154;aa;0.329;aaaa;0.501;a;0.194;a;aaaaaaaaa;aaa;aaaaa;0.0783;0.441;a;0.265;a;0.659;aaa;a;aaa;0.311;aaaa;a;aaa;0.912;aaa;aaa;0.75;0.183;a;0.609;aaaaaa;0.0711;aa;
aa;a;aaa;aaa;0.218;a;0.219;0.0101;0.581;0.244;a;0.246;aaaaa;0.417;aaaaaaa;0.559;aa;0.914;a;aa;a;aaa;0.233;0.359;a;0.798;a;0.258;aaa;aaaaa;aaa;0.489;a;aaaa;aaa;0.57;a;aa;0.584;0.581;a;0.998;aaaa;0.877;aaaa;
aa;a;aaaaa;aaaaa;0.736;a;0.264;0.129;0.987;0.0156;aaaaa;0.834;aaaaa;0.0249;aaaaaaaa;0.974;aa;0.219;a;a;a;a;0.913;0.402;a;0.709;a;0.151;aaa;aaaaaaaaa;aa;0.163;a;aaaaaa;a;0.438;aaa;a;0.946;0.476;a;0.535;a;0.454;aaaaaaaaa;
aa;a;aaaa;aaaaaaaa;0.921;a;0.357;0.968;0.468;0.525;aaaaa;0.217;aaaa;0.456;aaaa;0.837;a;0.53;a;aa;aaaaaa;a;0.472;0.284;a;0.601;a;0.818;aaa;aaaaaa;aaaa;0.848;aaaa;aaaaa;aaa;0.995;a;aaa;0.7;0.138;a;0.5;aaaaaa;0.8;aaaaaaaa;
aaaa;a;a;a;0.224;a;0.472;0.922;0.403;0.209;aaaaa;0.584;aaa;0.00514;aaaa;0.382;aa;0.929;a;aaaaaa;aaaaaa;aaaaaa;0.501;0.333;a;0.313;a;0.183;a;aaaaaaaaa;aaa;0.667;aa;a;aaa;0.124;a;aaa;0.767;0.224;a;0.964;aa;0.573;aaaa;
aa;a;aaaaaa;aaa;0.505;a;0.956;0.637;0.449;0.668;aaaaaa;0.347;aa;0.997;aaa;0.33;a;0.969;a;a;aaa;a;0.525;0.166;a;0.0228;a;0.373;aa;a;aaa;0.0747;aaaa;aaaaa;a;0.908;aa;aa;0.665;0.0218;a;0.304;aa;0.593;aaaaaaaaaa;
aaaa;a;aaaaaaaa;aaaaaa;0.976;a;0.601;0.471;0.595;0.586;aaaaaaaa;0.288;aaaa;0.391;aaaaaaaaa;0.558;a;0.978;a;aaaaaaaaa;aaaa;aaaa;0.675;0.95;a;0.25;a;0.115;a;aaaaaaaa;aaaa;0.848;aaa;aaa;a;0.217;a;aa;0.325;0.663;a;0.0773;aaaaa;0.718;a;
aa;a;aaaaa;aaaaaa;0.0811;a;0.0908;0.646;0.802;0.809;aa;0.531;aaa;0.718;aa;0.258;aaa;0.387;a;aaa;aaa;aaaa;0.556;0.714;a;0.611;a;0.329;a;aaaaaaaaaa;aaa;0.719;a;a;aaaaa;0.225;a;aaaa;0.994;0.927;a;0.0438;aaaaa;0.193;aaaaaa;
aa;a;aaaaaaaa;aaaaaaaa;0.961;a;0.555;0.875;0.882;0.399;aaaaaaa;0.358;aaa;0.604;aaaaa;0.489;aa;0.652;a;aaaaa;aaaaaa;aaaaa;0.955;0.046;a;0.892;a;0.441;aa;aaaaaaa;a;0.788;aa;aaa;aaaaaa;0.908;aa;aa;0.761;0.979;a;0.131;aaaaaa;0.131;aaaaaaaaaa;
aa;a;aaaaaaa;a;0.586;a;0.727;0.551;0.405;0.953;aaaaaa;0.708;aa;0.715;a;0.000759;aaa;0.433;a;aaaaaaaaa;aaaa;aa;0.958;0.586;a;0.543;a;0.434;a;aaaaaaa;aa;0.988;aaaa;aaaaaa;a;0.863;aaa;aa;0.936;0.226;a;0.331;a;0.761;aaaa;
aaaa;a;aaaa;a;0.429;a;0.33;0.803;0.169;0.132;aaaaaaaa;0.617;aa;0.493;aaaaaaaa;0.914;aa;0.438;a;aaaaaaaa;aaaaaa;aaaaa;0.773;0.727;a;0.25;a;0.121;aa;a;aa;0.959;aaa;aaa;aaaa;0.44;aa;aaa;0.785;0.0262;a;0.628;aa;0.272;aaaaaaa;
aaaaa;a;a;aaaa;0.784;a;0.703;0.845;0.781;0.102;aaaaaaaa;0.43;aa;0.845;aaa;0.68;aa;0.154;a;aaa;aaa;a;0.743;0.0783;a;0.609;a;0.423;a;aaa;aa;0.791;aaa;aaaaa;aaa;0.457;a;aa;0.585;0.261;a;0.352;aaaa;0.117;aaaaaa;
a;a;aaaa;aaaaaa;0.306;a;0.82;0.00876;0.204;0.612;a;0.608;aa;0.677;aaaaaa;0.69;a;0.86;a;a;aaa;aa;0.374;0.259;a;0.806;a;0.991;aaa;aaaaaaaa;aaa;0.524;aaa;aaaa;aa;0.701;aa;aa;0.212;0.409;a;0.372;aaaaaa;0.135;aaaa;
a;a;aa;a;0.725;a;0.113;0.553;0.312;0.238;a;0.497;aa;0.43;aa;0.851;aaa;0.983;a;aa;aaaaa;aaa;0.722;0.476;a;0.00994;a;0.613;aaa;aaaaaaaa;aaaa;0.918;aaa;a;aaaaaaaa;0.963;aaa;a;0.00775;0.189;a;0.45;aaa;0.805;aaaaaaa;
aaaa;a;a;aaaaaa;0.396;a;0.413;0.198;0.411;0.668;aaa;0.464;aaaa;0.756;aaaaaaaa;0.591;aa;0.967;a;aa;aaaaa;aaaaaaa;0.549;0.696;a;0.852;a;0.529;a;aaa;a;0.0491;a;aaaaaaa;aaaaaaaa;0.502;aaa;a;0.126;0.624;a;0.973;aaaaaa;0.388;aaaaa;
a;a;a;aaa;0.338;a;0.399;0.545;0.0588;0.66;aaaaaa;0.755;aa;0.503;aaaa;0.872;aaa;0.73;a;aaa;aaaaa;aaaaaaa;0.207;0.828;a;0.487;a;0.468;a;aaaaaaaaa;aa;0.308;aaaa;a;aaaaa;0.92;aaa;a;0.225;0.0542;a;0.0734;a;0.551;aaaaaa;
aa;a;aaaaaa;aaaaaaaaa;0.756;a;0.957;0.017;0.635;0.123;aaaaaaa;0.908;aa;0.346;aaaaaaaa;0.883;a;0.648;a;aaaaaaa;aa;aaa;0.441;0.982;a;0.691;a;0.318;a;aaaaaaaaa;aaa;0.991;a;a;aaaaaa;0.675;aaa;aaaaa;0.0732;0.749;a;0.628;a;0.541;aaa;
aaa;a;a;aaaaa;0.887;a;0.411;0.982;0.801;0.225;aa;0.575;aaaa;0.564;aaa;0.625;aaa;0.773;a;aaaaa;aaaaa;aaaa;0.708;0.587;a;0.809;a;0.122;aaa;aaaaa;a;0.0456;aaa;aaaaaaa;aaaaaaa;0.105;a;aaaa;0.297;0.124;a;0.278;a;0.715;aaaaaaaa;
aa;a;aa;aa;0.526;a;0.492;0.136;0.984;0.276;aaaaaa;0.895;aaa;0.243;aa;0.381;a;0.864;a;aaaa;aa;aaa;0.915;0.799;a;0.653;a;0.197;aaa;a;aaaa;0.783;a;a;a;0.194;a;aaaaa;0.911;0.569;a;0.384;aaaaaaa;0.865;a;
aaaa;a;a;a;0.139;a;0.782;0.232;0.624;0.0976;aa;0.262;aa;0.494;aa;0.869;aa;0.826;a;aaa;aaaaaa;a;0.991;0.444;a;0.666;a;0.0191;aa;aaaaaaa;aaa;0.171;aaa;aaaa;aaa;0.419;aa;aa;0.921;0.879;a;0.372;a;0.484;aa;
aaaaa;a;aaaaaaaa;aa;0.755;a;0.177;0.733;0.607;0.629;aa;0.186;aaa;0.132;aaaaaa;0.498;aa;0.924;a;aaaaaaaaa;aaa;aaaaa;0.599;0.181;a;0.676;a;0.861;aa;aaa;a;0.454;aaa;aaaaaa;aaa;0.99;a;aaaaa;0.735;0.354;a;0.891;aaaaaa;0.442;aaaaaa;
a;a;aaaaa;a;0.817;a;0.814;0.744;0.747;0.982;aaa;0.636;aaaa;0.647;a;0.962;aa;0.753;a;aaaaa;aaaa;aaaa;0.087;0.562;a;0.842;a;0.478;a;aaaaaaaaaa;aaa;0.898;a;aaaaaaa;aaaa;0.616;a;a;0.828;0.416;a;0.899;aaaaa;0.19;aaaa;
aaa;a;a;aaa;0.504;a;0.693;0.137;0.339;0.449;aa;0.178;aaaa;0.761;aa;0.905;aaa;0.35;a;aaaa;aaaa;aaaaaa;0.693;0.16;a;0.848;a;0.657;aa;aaaaaaa;aaaa;0.448;a;aaaa;a;0.705;aaa;aaaa;0.165;0.97;a;0.285;aaaa;0.907;aaaaaa;
