ATT0(string,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,3);ATT5(float,1);ATT6(string,4);ATT7(string,5);ATT8(string,2);ATT9(string,5);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(float,1);ATT16(string,10);ATT17(string,5);ATT18(float,1);ATT19(string,3);ATT20(float,1);ATT21(string,3);ATT22(float,1);ATT23(string,7);ATT24(string,10);ATT25(string,9);ATT26(string,3);ATT27(string,9);ATT28(string,10);
a;0.0157;0.132;0.782;a;0.53;aaaa;aaaa;a;aa;0.227;0.552;0.334;0.597;a;0.499;aaaa;aa;0.424;aa;0.562;aa;0.377;aaaaaa;aaaaaaa;aa;aa;aaaaaaaa;aaaaaaaa;
a;0.481;0.537;0.00215;a;0.577;aaaa;aa;aa;aaaaa;0.602;0.976;0.458;0.474;a;0.597;aaaaaa;aaaa;0.989;a;0.121;aa;0.443;aaaaaa;aaa;aaa;a;aaaaa;a;
a;0.597;0.702;0.52;aaa;0.735;a;aa;aa;aa;0.763;0.529;0.408;0.809;a;0.286;aaaaaaaaa;aa;0.138;aaa;0.102;aa;0.781;aaaaaa;aaaaaaaa;aaaaaaa;aa;aaaaa;aaaaaaaaaa;
a;0.629;0.665;0.231;aaa;0.0775;aa;aaa;aa;aa;0.302;0.832;0.5;0.991;a;0.632;aaaa;a;0.788;a;0.588;aaa;0.515;aa;aaa;aaaa;a;a;aaaaaaaaaa;
a;0.219;0.865;0.273;aa;0.535;a;aa;a;aaa;0.659;0.982;0.502;0.708;a;0.299;aaaa;aaaaa;0.961;a;0.647;aa;0.697;aaa;a;aaaa;aaa;aaaa;aa;
a;0.0129;0.526;0.594;a;0.13;aaa;a;a;aa;0.547;0.202;0.118;0.243;a;0.722;a;a;0.99;aaa;0.0145;a;0.176;aaaaaaa;aaa;aaaaa;aa;aaaa;aaaaaaaaa;
a;0.0385;0.686;0.497;a;0.661;a;aaaaa;aa;a;0.12;0.0496;0.73;0.0628;a;0.758;aaaa;a;0.955;a;0.365;aa;0.924;aaaaa;aaaa;aaaa;aaa;aaaaa;aa;
a;0.0332;0.461;0.948;aa;0.546;aaa;aaaa;a;aaa;0.00524;0.134;0.576;0.5;a;0.471;aaaaaaaaaa;aaaa;0.89;a;0.53;a;0.479;a;a;a;aaa;aaaaaaaa;aaaaaaaaaa;
a;0.941;0.153;0.544;aaa;0.272;aaaa;aa;aa;aa;0.0294;0.442;0.412;0.522;a;0.189;aaaaaaaaa;aaaaa;0.196;aa;0.0536;a;0.498;aaaaaaa;aaaaaa;aaaaa;a;aaaaa;aaaaaaa;
a;0.114;0.54;0.023;a;0.495;aaa;aaaaa;aa;aaaaa;0.234;0.731;0.035;0.783;a;0.838;aa;aaaaa;0.643;a;0.818;aaa;0.34;aa;a;aaa;aa;aaaa;aaa;
a;0.609;0.355;0.535;a;0.699;aaa;aaa;a;a;0.0164;0.929;0.0577;0.518;a;0.612;aaaaaaaaa;aaa;0.325;aaa;0.979;aaa;0.245;aaaaaaa;aaaaaaa;a;aaa;aaaaaaaaa;a;
a;0.0138;0.501;0.637;aaa;0.831;aaaa;a;a;aaa;0.799;0.741;0.976;0.0384;a;0.926;aaaaaaaa;a;0.34;aaa;0.466;a;0.633;a;aaaaaaa;aaa;aa;aaaaaaa;aaaaaa;
a;0.158;0.211;0.165;aaa;0.991;a;a;a;aaaaa;0.0755;0.439;0.221;0.626;a;0.348;aaaaa;aaaaa;0.256;a;0.855;aa;0.117;aaaaa;aaaaaaa;aaa;aaa;aaaaaaaaa;aaaa;
a;0.075;0.935;0.918;aa;0.235;a;aaa;a;aa;0.0912;0.228;0.0821;0.885;a;0.778;aa;aa;0.355;aa;0.595;aa;0.763;a;aaaaaa;aaaaaa;aa;aaaa;aaaaaaaaaa;
a;0.27;0.0337;0.0193;a;0.805;a;aa;aa;aaa;0.684;0.327;0.461;0.545;a;0.408;aaaaaaaaaa;aaa;0.229;aaa;0.831;aaa;0.582;aaaaa;aaaa;aaa;aaa;aaaaaaa;aaaaaaa;
a;0.851;0.35;0.565;a;0.84;a;aa;a;aaaa;0.485;0.921;0.0885;0.206;a;0.421;aaaaaa;aa;0.833;a;0.982;aaa;0.76;aa;aaaaaaaaa;aaaaa;aa;aa;aaa;
a;0.609;0.871;0.155;a;0.412;aaa;a;aa;aaaa;0.835;0.0768;0.591;0.959;a;0.0653;aaaaaaaa;aaaaa;0.231;aaa;0.643;aa;0.827;aaaaa;a;aa;aa;aa;aaaaaaa;
a;0.803;0.486;0.859;aaa;0.833;aa;aaaa;a;aa;0.214;0.223;0.0421;0.946;a;0.204;aaaaaa;aaaaa;0.821;a;0.326;aa;0.378;aa;aaaaaaa;aaaaa;aa;aa;aaaaaaaaa;
a;0.812;0.377;0.388;aaa;0.747;aaa;aa;aa;aa;0.118;0.227;0.671;0.58;a;0.208;aaaaa;aaaa;0.799;a;0.698;aa;0.462;aaaa;aaaaaa;aaaa;aa;aaaaa;aaaaaaa;
a;0.982;0.912;0.109;aaa;0.0121;aaaa;aaaaa;aa;aaaa;0.911;0.953;0.136;0.644;a;0.545;aa;aaaa;0.224;aa;0.138;aaa;0.11;a;aaaaaa;aaa;aaa;aaaaaaa;aaaa;
a;0.547;0.492;0.771;a;0.639;aa;aa;a;aaaaa;0.572;0.331;0.582;0.478;a;0.896;aaaa;aaaaa;0.0614;aa;0.774;aa;0.156;aaaaa;aaaaaaaaaa;aaaaaaaaa;a;aa;aaaaaa;
a;0.725;0.82;0.992;a;0.298;aaaa;aaa;aa;aaaa;0.387;0.176;0.684;0.389;a;0.47;aaaaaaaa;aa;0.748;aa;0.457;aa;0.386;aaa;aaaaa;aaaaaaaa;a;aaa;aa;
a;0.796;0.259;0.428;aaa;0.868;aaaa;a;aa;aaa;0.952;0.523;0.882;0.429;a;0.0823;aaaaaaaa;aaa;0.307;aa;0.834;aaa;0.103;aaaaa;aaaaaaa;aaaaaaa;aa;aaaaaaaa;aaaaaa;
a;0.628;0.429;0.97;a;0.86;aa;a;a;aaa;0.399;0.93;0.751;0.815;a;0.84;aaaaaaa;aa;0.329;a;0.309;a;0.895;a;aaaaaaaa;a;aa;aaa;aaaaaaaaa;
a;0.49;0.99;0.294;aaa;0.803;aaaa;aa;a;a;0.809;0.274;0.184;0.649;a;0.762;aaaaaaaa;a;0.836;aa;0.0435;aaa;0.309;aaaaaaa;aa;a;aa;aaaaaa;aaaaaaaa;
a;0.264;0.688;0.714;a;0.453;a;aaaa;a;aaa;0.808;0.603;0.112;0.0612;a;0.967;aa;aaaaa;0.284;a;0.905;aaa;0.686;aaa;aaaaa;a;aaa;aaaaaa;aaa;
a;0.288;0.447;0.239;aa;0.525;aa;a;aa;a;0.747;0.46;0.647;0.626;a;0.286;aaa;aaaaa;0.787;aa;0.244;aa;0.0878;a;aaa;aaaa;a;a;aa;
a;0.205;0.649;0.441;a;0.731;aa;aaaa;a;a;0.0014;0.586;0.169;0.248;a;0.558;aaaaaaaaa;aa;0.239;a;0.111;aa;0.0817;aaaaa;aaaaaaaaaa;aaa;aa;aaaaaa;a;
a;0.318;0.646;0.55;aaa;0.603;aa;aa;a;aa;0.43;0.692;0.0662;0.708;a;0.71;aaaaaa;aaaaa;0.587;aaa;0.387;aa;0.595;aaaaaa;aaa;aaaaaaaaa;a;aaa;aaa;
a;0.481;0.18;0.779;a;0.335;a;a;a;aaa;0.955;0.638;0.593;0.215;a;0.0582;aaaaaaaaaa;aa;0.548;a;0.544;a;0.44;aaaaaaa;aaaaa;aaaaaaaa;aaa;aaaaaa;aaaaa;
a;0.00155;0.00892;0.902;aa;0.382;aa;aa;aa;aaaa;0.346;0.689;0.211;0.303;a;0.49;aaaaaaaaaa;aaaaa;0.821;aaa;0.994;aaa;0.925;aaaaaaa;aaaaaaaaaa;aaaaaa;aa;aaaaaaaa;aaaaaa;
a;0.535;0.0335;0.417;aa;0.812;a;aa;aa;a;0.0962;0.0632;0.815;0.000261;a;0.396;aaaaaaaa;aaaaa;0.779;a;0.887;a;0.713;aaaaa;aaa;aaaaaaaaa;aaa;aaaaa;aaaaaaaa;
a;0.073;0.55;0.917;a;0.674;a;aaaa;aa;a;0.604;0.367;0.962;0.0242;a;0.32;aaaaaaaaa;aaa;0.788;aaa;0.104;a;0.18;a;aaa;aaaaa;a;aaaaaa;aaaa;
a;0.227;0.621;0.401;aa;0.0142;aaa;aaaa;aa;aaa;0.452;0.124;0.5;0.47;a;0.138;aaaaaaa;aa;0.115;aaa;0.277;aa;0.625;aa;a;a;aa;aaaa;aaa;
a;0.406;0.141;0.77;a;0.355;aaaa;aaaaa;a;aaaa;0.418;0.283;0.697;0.663;a;0.724;aaaaaaa;aaaaa;0.784;aa;0.628;a;0.388;aaaaaaa;aaa;aaaaa;aaa;aaaaaaa;aaa;
a;0.797;0.644;0.421;a;0.0635;a;aaaa;aa;aaaaa;0.515;0.925;0.69;0.168;a;0.303;aaaaaaaaaa;a;0.178;a;0.0488;aa;0.242;a;aaa;aaaaaaaa;aa;aaa;aaaaaaaaa;
a;0.0404;0.424;0.00481;aaa;0.127;aaa;aa;a;aaaaa;0.627;0.497;0.54;0.471;a;0.384;aaaaaaaaa;aaa;0.763;aaa;0.688;aa;0.971;aaaaaaa;aaa;aaaaaaaa;aaa;aaaaaaaaa;aaaa;
a;0.385;0.69;0.115;aaa;0.795;aaaa;aaaaa;aa;aaaaa;0.013;0.954;0.141;0.763;a;0.421;aaaa;aaa;0.678;aaa;0.195;aa;0.0167;a;aaaaa;aa;a;aaaaaaa;aaa;
a;0.457;0.86;0.667;aa;0.0121;aaaa;aaaa;a;aaaaa;0.511;0.458;0.252;0.884;a;0.683;aaaaa;aaaaa;0.0987;aa;0.47;a;0.901;aa;aaaa;aaaaaaaaa;aa;aa;aaaaaaaaaa;
a;0.749;0.0717;0.554;aaa;0.0172;aaa;aaa;aa;aaaa;0.715;0.000389;0.546;0.81;a;0.0231;aa;a;0.764;a;0.289;aaa;0.56;a;aaaaa;aaa;a;aaaaaaaa;aaaaaaaaa;
a;0.27;0.187;0.881;aaa;0.678;aaa;aaaa;aa;aaaa;0.707;0.422;0.355;0.204;a;0.87;aaaaaaaaaa;aaaa;0.595;a;0.205;aa;0.051;aaaaaaa;aaaaa;aaaaa;a;aaaaaaaaa;a;
a;0.00709;0.161;0.774;a;0.569;aaaa;aaaa;aa;aaa;0.167;0.136;0.478;0.123;a;0.607;aaaaaaa;aa;0.995;aa;0.581;a;0.19;aaa;aaaaaaaaaa;aaaaaaaaa;aaa;aaaaaaaaa;aaa;
a;0.568;0.997;0.182;a;0.364;aaaa;aa;a;aa;0.149;0.952;0.985;0.551;a;0.358;aaaa;aaa;0.0891;a;0.586;aaa;0.952;aaa;aaaaaa;aaaaaaaa;aa;aaaaa;aaaaaa;
a;0.0917;0.234;0.317;aa;0.218;a;a;a;a;0.817;0.403;0.148;0.813;a;0.927;aaaaaa;a;0.971;aa;0.27;aaa;0.128;aaaaaa;aaaaaaa;aa;a;aaaaaaa;aaaaaa;
a;0.922;0.0424;0.891;aaa;0.443;a;aaa;a;a;0.152;0.799;0.769;0.0205;a;0.351;aaaaaaa;aa;0.614;aa;0.913;aa;0.747;aaaa;aaaaa;aaaaa;aa;aaaaa;aaa;
a;0.694;0.995;0.273;aa;0.362;a;a;aa;aa;0.25;0.546;0.0531;0.351;a;0.204;aaaaaaaa;aaaaa;0.228;aaa;0.566;a;0.568;aa;aaaaaaaaa;a;aaa;aaa;aaaa;
a;0.337;0.039;0.985;aaa;0.0334;aaaa;aa;aa;aaaa;0.218;0.0461;0.0291;0.745;a;0.7;aa;aaaa;0.914;aaa;0.247;aaa;0.501;aaaaa;aaa;aaaaa;aaa;aa;aaaaaa;
a;0.84;0.351;0.437;aa;0.171;a;aaaa;aa;aaaa;0.57;0.774;0.402;0.569;a;0.422;aaaaa;aaaa;0.641;a;0.898;aaa;0.946;aa;aaaaaaaaaa;aaaaaaaa;a;aa;aaaaa;
a;0.714;0.226;0.694;aa;0.306;aaa;a;aa;aa;0.862;0.0112;0.336;0.928;a;0.4;aaaaaaaaaa;aaa;0.0173;a;0.365;aaa;0.854;aa;aaaaaaa;aaaa;aaa;aaaaaaa;aaa;
a;0.0581;0.183;0.288;a;0.835;aaa;aaa;aa;aa;0.889;0.931;0.878;0.879;a;0.865;aaaaaa;a;0.743;aaa;0.87;a;0.856;aaaaaa;aaaaa;aaaaaaaaa;aaa;aaa;aaa;
a;0.02;0.363;0.842;aaa;0.837;aaa;aaa;aa;a;0.259;0.963;0.88;0.907;a;0.629;aaaaaa;aaaa;0.27;aaa;0.418;a;0.173;a;aaa;aaaaaaa;a;aaa;aaaaaaa;
a;0.0866;0.156;0.483;aaa;0.229;aa;aaa;a;aa;0.378;0.339;0.114;0.257;a;0.885;aa;aa;0.362;aaa;0.756;a;0.345;aaaaa;aaa;aa;aa;a;aaaaaaaa;
a;0.713;0.447;0.239;aa;0.685;aaa;a;aa;a;0.682;0.692;0.682;0.407;a;0.932;aaaa;aaa;0.186;a;0.13;aa;0.279;aaaaa;aaaaaaaa;aaaaaaaaa;aa;aaaaaaa;aaaaa;
a;0.499;0.484;0.638;aaa;0.33;a;aaaa;a;aaaaa;0.155;0.465;0.221;0.279;a;0.156;aaaaaa;aaaa;0.235;aa;0.782;a;0.478;aaaaaa;aaaa;aaaaaaa;aaa;aaa;aaa;
a;0.509;0.827;0.22;aaa;0.468;a;aaaa;a;aa;0.473;0.614;0.321;0.474;a;0.373;aaaaaaaaa;aa;0.943;a;0.295;aaa;0.0533;aaaaaa;aaaaa;aaa;a;aaaaa;aaaaaaa;
a;0.825;0.544;0.545;aaa;0.536;aa;aa;aa;aaaaa;0.476;0.926;0.23;0.183;a;0.383;aa;aa;0.308;aaa;0.998;a;0.104;aa;aaaa;aaaaa;aa;aaaa;aaaaaaa;
a;0.995;0.13;0.504;aa;0.778;aaa;aa;aa;a;0.275;0.581;0.117;0.0631;a;0.394;aaaa;a;0.816;aa;0.952;aa;0.748;aaaaaa;aaaaaa;aaaaaaaa;aaa;aaaaaa;aaaaaa;
a;0.259;0.486;0.308;aa;0.424;aa;aaaa;aa;aaaaa;0.967;0.0276;0.106;0.27;a;0.727;aaa;a;0.348;aa;0.658;aaa;0.571;aa;aaaa;aaaa;aaa;aaaaa;aaaa;
a;0.435;0.28;0.658;a;0.83;aaa;aa;aa;aaa;0.298;0.709;0.771;0.591;a;0.17;aaaaa;aaa;0.476;aa;0.83;aaa;0.139;a;aaaaaaaaa;aaaaaaaa;aaa;aaaaa;aaaaaa;
a;0.0261;0.296;0.408;aaa;0.304;aaaa;aaaa;a;aaaa;0.553;0.665;0.378;0.00278;a;0.755;aaaaaaa;a;0.527;aaa;0.227;aaa;0.583;aa;aaaaa;aaaaaaaaa;aa;aaaaaaaa;aaaaa;
a;0.428;0.914;0.562;aa;0.125;a;aa;a;aaa;0.91;0.586;0.578;0.0328;a;0.609;aaaaaaaa;a;0.729;a;0.146;a;0.973;aaa;aaaa;aaaa;a;a;aaaaaaaa;
a;0.0767;0.861;0.303;a;0.0227;aa;aa;aa;a;0.548;0.262;0.485;0.931;a;0.67;a;a;0.396;aaa;0.532;aa;0.931;aaa;aaa;aaaaaa;aa;aaa;aa;
a;0.123;0.358;0.635;a;0.031;a;aaaaa;aa;aa;0.933;0.364;0.227;0.509;a;0.908;aaa;a;0.114;a;0.436;aa;0.108;aaaaaa;aaaaaaaa;aa;a;aaaaaaa;aa;
a;0.595;0.272;0.78;a;0.338;aaa;aaaaa;a;a;0.793;0.39;0.497;0.374;a;0.234;aaaa;aaaa;0.163;aaa;0.569;aaa;0.0996;aa;aaa;aaaaaa;a;aa;aaaaa;
a;0.627;0.537;0.27;aa;0.641;aa;a;a;aa;0.15;0.6;0.639;0.832;a;0.173;aaa;aaa;0.204;a;0.562;aaa;0.046;aaaa;a;a;a;aaaaaa;aaa;
a;0.461;0.692;0.678;aa;0.946;aa;aaa;aa;aaa;0.931;0.878;0.616;0.574;a;0.475;aaaaaaa;aaaa;0.524;aa;0.419;a;0.675;aaaaaa;aaaaaaaaa;aaaaaaaa;a;aaaaaaaa;aaaaaaaaaa;
a;0.229;0.00682;0.549;aa;0.646;aaaa;aaaaa;aa;aaaaa;0.131;0.477;0.0859;0.413;a;0.503;aa;aaaa;0.598;aaa;0.263;aa;0.648;aa;aaa;aaaaaaaa;aaa;aaaaa;aaa;
a;0.611;0.611;0.244;a;0.894;aaaa;aaaa;aa;aaa;0.544;0.296;0.136;0.635;a;0.0736;aaaaaaa;aa;0.725;a;0.858;aa;0.522;aa;aaaaa;a;a;aaaaaaa;a;
a;0.347;0.715;0.997;a;0.337;a;aa;a;aaa;0.22;0.231;0.408;0.854;a;0.779;aaaaaaaa;a;0.865;aa;0.541;aa;0.164;aaaaaaa;aaaaaaaaa;aaaaaa;a;a;aa;
a;0.879;0.572;0.924;a;0.145;aa;a;a;aaaaa;0.781;0.902;0.853;0.991;a;0.412;aa;aa;0.634;aaa;0.696;aa;0.236;aaaaaaa;a;a;aaa;aaaaaaaaa;aaa;
a;0.052;0.22;0.621;a;0.374;aaa;aaa;a;a;0.647;0.503;0.19;0.821;a;0.845;aaaa;a;0.976;aaa;0.161;aaa;0.473;aa;a;aaaaa;a;aaaaaa;aaaaa;
a;0.487;0.741;0.9;a;0.591;aaa;aaa;a;aa;0.602;0.0875;0.453;0.696;a;0.536;aaaa;aaaa;0.993;aa;0.165;aaa;0.774;aaaaaaa;aaaaaaaa;aaaaaaaaa;aaa;aaaaaaa;aaaaaaaaa;
a;0.495;0.992;0.43;aaa;0.36;aaa;aa;aa;aaaaa;0.607;0.208;0.361;0.571;a;0.274;aaaaaaaaa;aaaaa;0.39;a;0.708;a;0.0174;aa;aaa;aaaaa;a;aaaaa;aaaaaa;
a;0.559;0.177;0.0626;aa;0.027;aa;a;a;aa;0.248;0.0186;0.991;0.434;a;0.814;aa;aaaa;0.32;aaa;0.796;aa;0.604;aaaaa;aaaaaaaaaa;aaaaaaaa;a;aa;aaaaaaaaaa;
a;0.278;0.111;0.819;a;0.746;aaaa;a;a;aaaa;0.291;0.113;0.402;0.646;a;0.159;aa;a;0.235;a;0.894;a;0.341;aa;aaaaa;aaaa;aaa;aaaaaaaaa;aaaaaaaaaa;
a;0.908;0.386;0.517;aa;0.363;a;aaaaa;aa;aa;0.312;0.721;0.687;0.742;a;0.228;aaaaaaaaa;a;0.524;aaa;0.106;a;0.688;a;aaaaaaaa;aaaaa;aaa;aaaaaaaaa;aaaaaaaa;
a;0.679;0.037;0.452;a;0.851;aaa;aaaaa;a;aaa;0.615;0.858;0.406;0.822;a;0.0836;aaaaaaaaa;aaaa;0.486;aaa;0.122;a;0.795;aaaaa;aaaaaaa;aaa;a;a;aaaa;
a;0.121;0.795;0.897;aaa;0.28;aaaa;aaa;a;aaaa;0.382;0.842;0.0106;0.343;a;0.28;aaaaaaaaa;aaa;0.458;a;0.736;aaa;0.366;aaaaa;aaaaaa;aaaaaaaa;aaa;a;aa;
a;0.418;0.142;0.487;aa;0.183;a;aaaa;a;aaa;0.948;0.353;0.344;0.671;a;0.829;aaaaaa;aaaa;0.945;aa;0.366;aaa;0.423;aaaaaaa;aaaaaaa;aaaaaa;aaa;a;aaaaaa;
a;0.139;0.692;0.368;aaa;0.751;aaa;aaaaa;aa;aaaa;0.829;0.865;0.63;0.616;a;0.342;aaaaa;a;0.147;a;0.709;aaa;0.842;aaaaaa;a;aaaaaaaaa;a;aaaaa;aaaaaaaaaa;
a;0.236;0.698;0.779;a;0.109;aaa;aaa;a;a;0.515;0.635;0.12;0.915;a;0.319;aaa;aaaa;0.965;aa;0.762;aaa;0.559;aaaaa;aaaa;aaaaaaaa;aa;a;aaaaaaaaaa;
a;0.978;0.00193;0.504;aa;0.755;aaa;aa;aa;aaa;0.357;0.226;0.67;0.42;a;0.389;aaa;aa;0.417;aa;0.737;aa;0.972;aaaaa;aaaaa;aaaaa;a;aaaaaaa;aaaa;
a;0.846;0.561;0.12;aaa;0.313;a;aa;aa;aaaa;0.133;0.723;0.9;0.031;a;0.686;aaaaa;aa;0.672;aa;0.993;a;0.944;aaaaaaa;aaaa;aaaaaa;aa;aaaaaaaaa;a;
a;0.642;0.00181;0.446;aaa;0.8;aa;a;a;aaaa;0.257;0.592;0.504;0.99;a;0.672;aaaaaaaa;aaaaa;0.737;aa;0.107;aaa;0.397;aaaa;aaaaaa;a;aa;aaaaaaaaa;aaaaaa;
a;0.505;0.314;0.292;aa;0.466;aaaa;a;aa;aaaa;0.558;0.00833;0.0764;0.595;a;0.978;a;aaaaa;0.635;a;0.43;a;0.95;aa;aaaaa;aaaaaaa;aa;aa;a;
a;0.084;0.501;0.806;aa;0.132;a;aaaa;a;aaaa;0.895;0.321;0.662;0.0447;a;0.206;aaaaaaaaaa;a;0.836;aa;0.39;a;0.259;aaaa;aaaaaaaaaa;aaa;a;aaaaaaa;a;
a;0.957;0.531;0.211;a;0.0855;aa;a;a;aa;0.0942;0.012;0.422;0.456;a;0.779;aaaaaa;aa;0.494;aaa;0.923;aa;0.441;a;aaaaaa;aaaaaaaaa;aa;aaaa;aaaaaaaaaa;
a;0.0956;0.241;0.788;aa;0.696;aaa;a;a;aaaaa;0.353;0.83;0.399;0.117;a;0.401;aaaaaaaa;aaaa;0.749;a;0.655;aa;0.108;a;aaaaaaa;aaaaaa;aaa;aaaaaa;aaaaaaa;
a;0.948;0.307;0.162;a;0.168;aaaa;aa;aa;aa;0.866;0.669;0.438;0.0382;a;0.394;aaa;aa;0.864;aa;0.907;aa;0.74;a;aaaa;aaa;aa;aaaaaa;aa;
a;0.339;0.859;0.999;aaa;0.356;aaaa;a;a;aaaa;0.956;0.594;0.1;0.553;a;0.928;aaaa;aa;0.752;aa;0.754;a;0.62;aaaa;aaaaaaaa;a;a;aaa;aaaa;
a;0.897;0.0531;0.0882;aa;0.717;aa;aaa;aa;aa;0.813;0.0082;0.831;0.668;a;0.744;aaaaaaaaaa;aaaa;0.841;aa;0.837;a;0.398;a;aaaaaa;aaaaaaa;aa;a;a;
a;0.331;0.0565;0.0503;aa;0.53;aaa;aaaaa;a;aaaa;0.0037;0.129;0.837;0.227;a;0.993;aaaaaaa;aaaa;0.62;aa;0.991;aaa;0.443;a;aaaaaaaaaa;a;a;aaaaaa;aaaaaaaaa;
a;0.632;0.224;0.0681;a;0.644;a;aaa;a;aa;0.742;0.108;0.886;0.37;a;0.998;aaaaaaaaa;a;0.353;a;0.482;a;0.758;aaaaaa;aaaaaaa;aaaaaaa;aaa;aaa;aaaa;
a;0.0715;0.343;0.931;a;0.111;aaaa;a;aa;aaa;0.682;0.512;0.582;0.671;a;0.395;aaaaaaaaaa;aaaa;0.0462;a;0.0899;aa;0.411;aa;aaaaaaaaaa;aaaaaaa;aa;a;aaaaaaaaaa;
a;0.603;0.217;0.85;aa;0.276;aa;aa;aa;aaa;0.11;0.191;0.384;0.97;a;0.117;aaaaaaaaa;aaaaa;0.17;a;0.131;aaa;0.241;a;aaaaaaaa;aaaaaaa;a;aaaaa;aaaaaaa;
a;0.211;0.502;0.306;aa;0.375;aaa;aaaa;aa;aa;0.939;0.963;0.22;0.355;a;0.786;aaaaaaaaaa;aa;0.956;aaa;0.222;a;0.646;aa;aaaaaaa;aaaaaaaa;aa;aaaaaa;aaaaaaaaaa;
a;0.0588;0.192;0.501;a;0.77;a;aaaaa;aa;aaaaa;0.88;0.404;0.136;0.749;a;0.00251;aa;aaaa;0.781;a;0.513;aa;0.685;aaaa;a;aaa;aa;aaaa;aaaaaaaaaa;
a;0.753;0.235;0.331;aaa;0.959;a;aa;a;aa;0.637;0.548;0.843;0.313;a;0.201;aaaaaaaaa;aaaa;0.943;aaa;0.73;aaa;0.562;a;aaaa;aaaaa;aaa;aaaaaa;aaaaaa;
a;0.846;0.251;0.599;aa;0.249;a;a;aa;a;0.833;0.708;0.534;0.313;a;0.28;aaaaaaaaaa;a;0.358;aaa;0.216;aaa;0.0593;aaaaaaa;aaaaaaa;aaa;aa;aaaaaa;aaaaaa;
a;0.332;0.126;0.397;aa;0.57;aaaa;aaaaa;a;aaa;0.708;0.668;0.437;0.216;a;0.898;aa;aaaaa;0.782;a;0.705;aaa;0.621;aa;aaaaaa;aaaaaa;aaa;aaa;aaaaaaaaa;
a;0.922;0.966;0.817;a;0.529;aa;aa;aa;aaaaa;0.674;0.845;0.595;0.216;a;0.172;aaaaaaaaa;aaa;0.357;aaa;0.579;aa;0.113;aaa;aaa;aaaaaaaaa;a;aaaaaa;aaaaaaaaaa;
a;0.516;0.617;0.313;aaa;0.269;aaa;aaa;aa;aaa;0.915;0.698;0.5;0.144;a;0.0547;a;aaa;0.43;aaa;0.674;a;0.904;aaaaaaa;aaaa;aaaaaaaaa;aa;aaaaaaaa;aa;
a;0.527;0.899;0.0573;a;0.0527;aa;aaaaa;aa;aa;0.229;0.759;0.97;0.609;a;0.302;aaaaaaaaa;aaaa;0.651;aaa;0.158;aaa;0.536;aa;aaaaaaa;aaaaa;aaa;aaaaaa;aaaaaaaa;
a;0.793;0.445;0.709;aaa;0.584;aa;aaa;aa;aaaa;0.246;0.701;0.553;0.728;a;0.679;aaaaa;aaaa;0.582;aa;0.126;a;0.531;aa;aaaaaaaa;aaaaaaaaa;aaa;aaaa;aaaaaaaaaa;
a;0.721;0.647;0.898;aa;0.0312;aaaa;aaaaa;aa;aaaa;0.517;0.725;0.222;0.0356;a;0.645;aaaaaaaaa;aaaaa;0.159;aaa;0.703;aa;0.372;aaaaa;aaaaaaaaa;aaaaaaaaa;aa;aaaa;aaaa;
a;0.399;0.336;0.233;a;0.157;a;aa;aa;aaaa;0.45;0.547;0.865;0.73;a;0.0954;aaaaa;a;0.92;a;0.464;aa;0.983;aaaa;aaaaa;aaaaaa;a;aaaaaa;aa;
a;0.801;0.341;0.285;a;0.033;a;a;a;aaaaa;0.0817;0.361;0.273;0.831;a;0.272;aaaa;aaaa;0.716;aaa;0.189;a;0.351;aa;aa;aaaaaaaaa;a;aaaaaaaaa;aaaaaaaaaa;
a;0.0838;0.426;0.737;aa;0.301;a;aaaa;a;aa;0.653;0.403;0.0475;0.537;a;0.68;aaaaaaaa;aaaaa;0.707;aaa;0.778;aaa;0.4;aaa;aaaaaaaa;aaaaaaa;aa;aaaaaa;aaaaa;
a;0.172;0.094;0.706;aa;0.124;aaaa;a;a;aaa;0.936;0.801;0.402;0.543;a;0.122;aaaaaaaaaa;aaaa;0.318;aa;0.344;aaa;0.204;a;a;aaaaaaaaa;aaa;aaaaaaaaa;aaaaa;
a;0.955;0.128;0.245;a;0.147;a;aa;aa;aaaa;0.238;0.665;0.293;0.342;a;0.505;aaaaaaa;aaa;0.93;aa;0.0978;aaa;0.439;aaa;aaaa;aaaaa;aaa;aaaa;aaaaaaa;
a;0.524;0.906;0.442;a;0.76;aaa;aaa;aa;aa;0.498;0.272;0.0557;0.881;a;0.9;aaaaaaaaaa;a;0.52;aa;0.105;aaa;0.816;aaaaa;aaa;aaaaaaa;aa;aaaaaa;aaaaaaa;
a;0.523;0.709;0.349;a;0.533;aaa;aaa;a;aa;0.605;0.0813;0.666;0.196;a;0.679;aaaaaaaa;aaaa;0.0377;a;0.967;aa;0.963;aaaaaa;aaaaaaa;a;aa;aaaaaaa;aaaaaaaaa;
a;0.849;0.28;0.242;aa;0.758;a;a;a;aaaa;0.238;0.299;0.527;0.281;a;0.0151;aaaaaaaaa;aaaa;0.183;aa;0.404;aa;0.515;aaaaaaa;aaaaaaaaaa;a;aa;aaaaaaaa;aaaaa;
