ATT0(string,10);ATT1(string,4);ATT2(string,6);ATT3(string,9);ATT4(float,1);ATT5(string,1);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(string,7);ATT10(float,1);ATT11(string,2);ATT12(string,6);ATT13(string,8);ATT14(string,9);ATT15(float,1);ATT16(string,7);ATT17(string,3);ATT18(float,1);ATT19(float,1);ATT20(string,10);ATT21(string,3);ATT22(float,1);ATT23(float,1);ATT24(string,6);ATT25(float,1);ATT26(float,1);ATT27(string,6);ATT28(float,1);ATT29(float,1);ATT30(string,9);ATT31(float,1);ATT32(float,1);ATT33(string,8);ATT34(string,1);ATT35(float,1);ATT36(string,10);
a;aaaa;aaaa;aaaaaaaaa;0.96;a;aaaaaaa;0.821;0.927;aaaaaa;0.593;aa;aa;aaaaa;aaaa;0.718;aaaaaaa;a;0.0928;0.107;a;aaa;0.66;0.441;aaa;0.427;0.473;a;0.1;0.492;a;0.896;0.798;aaaa;a;0.705;aaaaaaaaaa;
aaa;aaaa;a;aaaaaaaaa;0.731;a;aaaaaa;0.263;0.53;aa;0.053;aa;aaaa;aa;a;0.0402;a;a;0.529;0.138;aaaaaaaa;a;0.0197;0.862;aaaa;0.0518;0.193;a;0.62;0.112;a;0.833;0.959;aaaaaa;a;0.622;a;
a;a;aaaa;aaaaaa;0.972;a;aaaaaaa;0.433;0.808;aaaaa;0.453;aa;aa;aaaa;aaaaaaa;0.758;aa;aaa;0.459;0.376;aa;aa;0.862;0.537;aaa;0.429;0.449;aa;0.823;0.456;aaaaa;0.637;0.879;aaaaaaaa;a;0.858;aaaa;
aaaaaaa;aaa;aaaaa;aaaaaaa;0.694;a;aaaaaa;0.342;0.0586;aa;0.929;a;aaaaaa;aa;aaaaa;0.0545;aa;aa;0.338;0.097;aaaaaaaaa;aaa;0.279;0.5;aaa;0.796;0.081;aaaaaa;0.672;0.25;aaaaa;0.769;0.268;aaaaaaa;a;0.883;aaa;
aaaaaaaa;aa;aaaaa;aaaaaaaa;0.397;a;aaaa;0.567;0.59;aaa;0.435;a;aaaaa;aaaaaaa;aaaaaaaaa;0.234;aaaaaa;a;0.0696;0.168;aaaaaa;a;0.726;0.169;aaa;0.567;0.381;aaaaa;0.242;0.861;aaaa;0.885;0.683;aaaaaaaa;a;0.236;aaaaa;
aaaaaaa;aaaa;aa;aaaaaaa;0.894;a;aaaaaaaa;0.671;0.94;aaaa;0.967;aa;a;aaa;a;0.984;aaaaaa;aa;0.809;0.0893;aaa;aaa;0.348;0.582;aaa;0.718;0.0109;aaaaa;0.146;0.349;aa;0.0392;0.666;aaa;a;0.0794;aaaaa;
aaa;aa;aaa;aaa;0.51;a;aaaa;0.181;0.735;aa;0.683;aa;aaaaa;aaaaa;a;0.0257;aaaaa;aa;0.657;0.041;aaaaaaaaaa;aa;0.814;0.593;aaaaa;0.478;0.769;a;0.743;0.51;aa;0.183;0.434;aa;a;0.969;aaaaaaa;
aa;aaa;aaaaa;a;0.39;a;aaaaaaaa;0.435;0.375;aaa;0.595;a;a;aaaaaaa;aa;0.0568;aaaa;aa;0.797;0.394;aaaaaaaaa;aaa;0.886;0.543;aa;0.833;0.985;a;0.453;0.428;aaaaa;0.585;0.0551;aaaa;a;0.802;aa;
aaaaaaaa;aa;aa;aaaaa;0.015;a;aaaaaaaa;0.198;0.0797;aa;0.344;a;aaaa;aaa;aaaaaa;0.927;aaaaa;a;0.907;0.422;aaaaaaa;aa;0.81;0.306;a;0.759;0.691;aaa;0.192;0.0685;aaaaaa;0.709;0.101;aaaaaaaa;a;0.265;aa;
aaaaaaaaaa;aaaa;aaa;aaaaaa;0.0798;a;aaaaaaa;0.109;0.125;aaa;0.448;a;aaaa;aaa;aaa;0.339;aaaaaa;aaa;0.373;0.889;aaaaaaaaa;a;0.833;0.157;aaaa;0.975;0.0152;a;0.393;0.138;aaaaaaaaa;0.163;0.688;aaa;a;0.0221;aaaaaaaaa;
aaaaaaaaaa;a;aa;aaa;0.381;a;aaaaaa;0.571;0.878;aaaaa;0.501;a;aaaaa;aaaaaaa;aaaaaaaaa;0.178;aaaaaaa;aaa;0.357;0.801;aaaaaaaaa;a;0.771;0.841;aaaaa;0.136;0.693;aaa;0.523;0.612;aaaaa;0.411;0.884;aaa;a;0.723;aaaa;
aaaaaaaaaa;aaa;aaaaaa;aaaaaaaa;0.718;a;aaaaa;0.278;0.714;a;0.406;aa;aaaaaa;aaaaa;aaaaaaaa;0.344;aa;a;0.179;0.268;aa;a;0.363;0.18;aaaaaa;0.187;0.571;aaaaa;0.897;0.792;aa;0.417;0.33;aaaaaaaa;a;0.0569;aaa;
a;aaa;aaaaa;aaaaaaaaa;0.623;a;aaaaa;0.921;0.153;aaaa;0.156;a;aaa;aaaaaaaa;aa;0.878;aaaaa;aa;0.0916;0.785;aaaaaa;aa;0.419;0.653;aaa;0.14;0.658;aaa;0.302;0.678;a;0.756;0.622;aaa;a;0.906;aaaaa;
aaaaaaaaa;aaa;aaa;aaaaaaaa;0.0984;a;aaaa;0.154;0.852;aaaa;0.403;a;aa;aaaaaaa;aaaaaa;0.481;aaaaaa;a;0.835;0.183;aaaa;aaa;0.612;0.392;aaa;0.559;0.183;aaaaa;0.441;0.358;aa;0.89;0.939;aaaaa;a;0.513;aaaa;
aaaaaaaaa;aaaa;a;aaaaaa;0.484;a;a;0.0236;0.396;aaaaa;0.111;a;aaa;aaaaaa;aaaaaaaa;0.772;aaaa;a;0.194;0.674;aaaa;a;0.797;0.525;aaaaaa;0.252;0.744;aaa;0.864;0.413;aaaaa;0.962;0.116;aaaaaa;a;0.692;aaaaaa;
aaaaaa;a;aaa;aaaaaaa;0.731;a;aaaaaaaa;0.915;0.54;aaaa;0.262;aa;aaaaaa;a;aaaaaaaaa;0.32;aaaa;aaa;0.0177;0.263;aaaaaaaa;aaa;0.597;0.805;aaaaaa;0.233;0.356;aaaaaa;0.443;0.632;aaaaaaaaa;0.0245;0.441;a;a;0.68;aaaaa;
aaaaaaaaaa;aa;aaa;aaaaaaaa;0.326;a;aaaaaaa;0.982;0.196;aaaa;0.324;a;aaaa;aa;aaaa;0.883;aaaaaaa;aa;0.347;0.911;aaaaaaaa;aa;0.971;0.661;aaaaaa;0.403;0.431;a;0.877;0.68;aaa;0.803;0.978;aaaaaaaa;a;0.51;aa;
aaaaaaa;aa;aaaaa;aaaaaaa;0.248;a;aa;0.887;0.972;aaa;0.461;a;aa;aaaaaaa;aaaaaa;0.549;aaaaaaa;aa;0.794;0.355;a;a;0.24;0.8;aaa;0.169;0.661;aaaaaa;0.298;0.0154;aaaaaa;0.35;0.702;a;a;0.472;aaaaa;
aaaaaaaaa;aaa;a;aaaaaa;0.611;a;aa;0.891;0.314;a;0.236;aa;a;aa;aaaaa;0.863;aaaaaaa;a;0.359;0.295;aaaaaaaa;a;0.122;0.546;aaaa;0.586;0.527;aaa;0.441;0.852;aaaaaa;0.0571;0.916;a;a;0.445;a;
aa;aa;a;aaaa;0.184;a;aaaaa;0.332;0.972;aaa;0.555;aa;a;a;aaa;0.0738;aaaa;aa;0.22;0.448;aaa;a;0.027;0.205;aa;0.969;0.529;aaaa;0.471;0.115;aaaaaaaa;0.881;0.423;aaaaaaaa;a;0.148;aaaaaa;
a;aaaa;aaaaaa;a;0.206;a;aaaaa;0.465;0.883;aa;0.288;a;a;aaaaaa;aaaa;0.747;a;a;0.422;0.293;aa;aa;0.0957;0.92;a;0.0213;0.27;aa;0.732;0.979;aaaaa;0.589;0.75;aaaaaaa;a;0.378;aa;
aaaaaa;aaaa;aaa;aaa;0.555;a;a;0.863;0.649;a;0.643;aa;aaaaaa;aa;aaaaaaaaa;0.43;aaa;aaa;0.304;0.531;aaaaaaaa;aaa;0.847;0.172;a;0.693;0.0297;aaa;0.324;0.95;aaaaaaaa;0.563;0.835;aaaaaaaa;a;0.483;aaaaaaa;
aa;aaaa;aaaa;aaaa;0.639;a;aaaaa;0.284;0.194;aaaaaa;0.0505;a;aa;aa;aaaaaaaaa;0.358;aaaa;aa;0.432;0.472;aaaaaaaa;a;0.00173;0.0777;a;0.989;0.226;aa;0.232;0.262;aaaaaaa;0.581;0.186;aaaaaaa;a;0.93;aaaaaa;
aaaaaaaa;a;aaaa;aaaaa;0.721;a;aaaaaaaa;0.684;0.959;aa;0.00282;a;aaaaaa;aaaa;aaaaaa;0.176;aaa;a;0.992;0.328;aaaaaa;aa;0.336;0.455;aaaaa;0.396;0.171;aa;0.0427;0.355;aa;0.568;0.682;aaaaa;a;0.552;aa;
aa;aa;aaa;aaaaa;0.694;a;aa;0.23;0.735;aaaaaa;0.642;aa;aaa;aaaaaaa;aaaaaaa;0.261;aaaa;aaa;0.7;0.605;aaaaaaaaaa;a;0.547;0.509;aa;0.812;0.579;aaaaa;0.233;0.834;aaaa;0.0798;0.0917;aaaaaaa;a;0.485;aa;
aaaaaaaaa;aaa;aaaaa;aa;0.853;a;aaaa;0.435;0.703;aaa;0.197;aa;aaaaaa;aaa;aaaaaaa;0.0131;aaaaa;a;0.92;0.299;aaaaaaaa;aa;0.555;0.849;aaaa;0.392;0.439;aaaaa;0.425;0.553;aaaa;0.0578;0.0383;aaa;a;0.89;aaaaaaaaa;
aaaaaaaaaa;aaa;aaaaaa;aaaaaaaa;0.835;a;aaaaaaaa;0.514;0.337;a;0.719;a;aaaaaa;aaaa;aaaa;0.614;a;a;0.0546;0.576;aaaaaaaa;a;0.878;0.0966;a;0.289;0.792;aaaaa;0.11;0.595;aaaaaaaa;0.146;0.24;aaaaa;a;0.125;aaaa;
aaaaaaaa;aa;aaaaa;aaaaa;0.59;a;aaaaaaaa;0.947;0.442;aaaa;0.388;aa;a;aaaaaa;aaaaaaaaa;0.727;aaaaaaa;aa;0.881;0.886;a;aa;0.823;0.299;aa;0.835;0.376;aaa;0.964;0.667;aaaaa;0.873;0.023;aaa;a;0.362;aaaa;
aaa;aaaa;aa;a;0.363;a;aa;0.266;0.351;aaa;0.139;aa;aa;a;aaaaaaa;0.898;aaaa;a;0.281;0.902;aaaaaaaaaa;aa;0.482;0.584;a;0.332;0.456;a;0.879;0.929;aaaaaa;0.0403;0.791;aaaaaaaa;a;0.798;aaaaaaaaaa;
aaaaaaaaaa;aaa;aaaaa;aaaaa;0.209;a;aaaaaa;0.576;0.364;aa;0.0597;aa;aa;aaaaaaaa;aaaaaaaa;0.793;aa;aaa;0.771;0.226;aaaaaaa;aa;0.932;0.437;aaaaaa;0.918;0.991;aaaaaa;0.196;0.351;aaaaaaaaa;0.315;0.315;aaaaaaa;a;0.493;aaaaaaaaaa;
aaa;aaa;aaaaaa;aa;0.364;a;aa;0.244;0.755;aaaaaaa;0.105;a;a;aaaaaaaa;aaaaaa;0.505;aaaaa;aa;0.696;0.723;aaaaaaaaa;aaa;0.534;0.561;a;0.435;0.819;aaa;0.916;0.187;aaaa;0.872;0.778;aaa;a;0.587;aaaaa;
aaaaaaaaa;aaa;a;aa;0.346;a;aaa;0.591;0.376;aaa;0.579;a;aaaaa;aa;aaaaaaa;0.336;aaaaaaa;aaa;0.373;0.775;aaaaaaa;aa;0.347;0.826;aaaa;0.106;0.706;aa;0.338;0.402;aaaaaaaaa;0.522;0.0146;aaaaaaa;a;0.346;aaaa;
aaaaaaaaaa;aaa;aaaa;aaaa;0.806;a;a;0.686;0.0872;aaaaaa;0.911;a;a;aaaaaaa;aaaaaa;0.405;aa;a;0.441;0.0689;aaaaa;a;0.731;0.521;a;0.25;0.698;aaaa;0.207;0.155;a;0.879;0.846;aa;a;0.233;aaaaaaaa;
aaaaaaaaa;aaaa;aaa;aaa;0.363;a;aa;0.116;0.573;aaaaa;0.71;a;aaa;aaa;aaaaaaaaa;0.944;aaaaaa;a;0.449;0.201;aaaaaaaa;aaa;0.388;0.0258;aaa;0.475;0.324;aaa;0.513;0.755;aaaaaaaa;0.11;0.338;aaaaaaa;a;0.393;aaaa;
aaaaaaaa;aaaa;aaaaa;aaaaa;0.106;a;aaaaaaa;0.108;0.624;a;0.202;aa;aaaaa;aaaaaaaa;aaaaaaaa;0.105;aaaaaaa;a;0.945;0.788;a;aa;0.277;0.804;a;0.858;0.67;aaa;0.864;0.873;aaaaaa;0.914;0.725;aaaaa;a;0.391;aaaaaaa;
aaaa;aaa;aaaaa;aaaaaa;0.661;a;aaaa;0.919;0.751;aaaaaaa;0.351;aa;a;aaaaa;aaaaaaaaa;0.137;aa;aaa;0.755;0.108;aaaaaaa;aaa;0.241;0.789;aaaa;0.903;0.267;aaaaaa;0.0509;0.64;a;0.681;0.54;aaaaaa;a;0.639;aaaaaaaaa;
aaaaa;aa;aaaaaa;a;0.503;a;aaaaaa;0.346;0.942;aaa;0.0383;a;aaaaaa;aa;aaa;0.208;aaaaaaa;aa;0.529;0.647;aa;aa;0.504;0.435;aaaa;0.137;0.851;aaa;0.474;0.518;aaaaa;0.334;0.923;aaaaaaaa;a;0.0375;aaaa;
aaaaaaa;aaa;a;aaaaa;0.987;a;aaaaaaa;0.137;0.0239;aaaaa;0.395;aa;aaaaaa;aa;aaaaaaaa;0.769;aaaaaaa;a;0.598;0.573;aaaa;aaa;0.0454;0.762;aa;0.667;0.436;aaaaa;0.587;0.661;aaa;0.124;0.21;aaaa;a;0.358;aaaa;
aaaaaaaaaa;aaaa;aaaaa;aaa;0.255;a;a;0.571;0.121;a;0.054;a;aa;aa;aaaaa;0.952;aaaa;a;0.654;0.766;aaaaaa;aaa;0.517;0.272;aa;0.529;0.22;a;0.0127;0.912;aaa;0.676;0.469;aaaa;a;0.744;aaaaaaaa;
aaaaaaa;aaa;a;aaaaaaaaa;0.618;a;aaaa;0.0829;0.0365;aa;0.853;aa;aaaa;aaaaaa;aaaaaa;0.386;aaaaaaa;a;0.859;0.217;aaaaaaaaaa;aaa;0.0195;0.186;aaaa;0.841;0.532;aaa;0.961;0.745;aaaaaa;0.849;0.646;aaaa;a;0.526;aaaaaaaaaa;
aaaa;aaa;aaa;aaa;0.285;a;aaaaa;0.965;0.113;aa;0.302;aa;aaaa;aaaaaaa;aaaaaa;0.0993;aaaa;a;0.138;0.483;aaa;a;0.0407;0.113;aaaaaa;0.652;0.84;aaaaa;0.548;0.145;aaaa;0.803;0.184;aaa;a;0.639;aaaaaaaaaa;
aaaaaaaa;aaa;aaaa;aaaaaaaaa;0.701;a;aaaaaaa;0.012;0.505;aaaaaaa;0.454;aa;aaaaaa;a;aaaaaaaa;0.934;aaaaaa;a;0.093;0.904;aaaaaaaaa;a;0.426;0.0132;aaaaa;0.497;0.824;aaaaaa;0.285;0.19;aa;0.0137;0.673;aaaa;a;0.245;aaaaa;
a;aaa;aa;aaaaaa;0.524;a;aaa;0.764;0.85;aaaaaa;0.829;aa;aaa;aaaa;aaaaaa;0.863;aaaaa;aa;0.966;0.031;aaaaaaaa;a;0.91;0.51;aaaa;0.697;0.0203;aaa;0.945;0.0531;aaaaaaa;0.413;0.185;aaaaaa;a;0.242;aaaaaaaaa;
aaaaaa;a;a;aaaaa;0.388;a;a;0.494;0.31;aaaaaa;0.182;aa;aaaaa;aaaa;aaaaaaaaa;0.37;aaaa;aaa;0.976;0.591;aaa;a;0.765;0.00237;aaaaa;0.979;0.12;aaaaaa;0.938;0.299;a;0.429;0.973;aaaaaaaa;a;0.0402;aaaaaaaaa;
aaaa;a;aaa;aaaa;0.00309;a;aaaaaaaa;0.672;0.0516;aaaaaaa;0.722;a;aaa;aaaaaa;aa;0.157;aaa;aa;0.459;0.868;aaaaaaaa;aaa;0.0239;0.327;aaaa;0.98;0.0899;aaaaa;0.0956;0.226;aaaaaaaaa;0.674;0.8;aaaaaaa;a;0.921;aaaaaaaa;
aaaaaa;aa;aaaaa;aaaaaaaa;0.878;a;aaaa;0.405;0.947;aaaa;0.105;a;aa;aaaaaaa;aaaa;0.149;a;aa;0.2;0.742;aaaaaaaaa;aaa;0.416;0.736;aa;0.236;0.835;a;0.561;0.421;aaaaaaaaa;0.364;0.88;aaaaaaaa;a;0.0945;aaa;
aaaaaa;aaa;aaa;aaa;0.211;a;aaaa;0.383;0.038;aaaaa;0.281;a;aaaaa;aaaaaaaa;aa;0.475;aaaa;a;0.496;0.861;aaaaaaa;aaa;0.0413;0.791;a;0.265;0.87;aaaaa;0.93;0.49;aaaaaa;0.0642;0.628;aaaaaaaa;a;0.94;aaaaaaaaaa;
aaaa;aaaa;a;aaaa;0.331;a;aaaaaaa;0.893;0.114;aaaaaaa;0.636;aa;aa;aaaaa;aaaa;0.473;a;aaa;0.12;0.155;aaaaaaaa;aa;0.0592;0.185;aa;0.0224;0.951;aaaa;0.0776;0.618;aaaaaa;0.124;0.661;aaaaa;a;0.912;aaaaaa;
aaaaaaaaa;aa;aa;aaa;0.783;a;aaa;0.934;0.394;a;0.335;aa;aaaa;a;aaaaaaaaa;0.566;aaaaaaa;a;0.688;0.286;aaaaaa;aa;0.0308;0.146;aa;0.159;0.257;a;0.637;0.183;aaa;0.193;0.779;aaaaaaaa;a;0.815;aaaaaaaaa;
aaaaaaaaa;aaaa;aaa;aaaaaaaa;0.135;a;aaa;0.813;0.429;a;0.783;a;aaa;aaaaaa;aaaaa;0.441;aaaaaaa;aa;0.733;0.902;aaaaaaaaa;a;0.298;0.257;a;0.963;0.119;aaaaaa;0.628;0.976;aaaa;0.473;0.551;a;a;0.869;aaaaaaa;
aaa;aaa;a;aaaaa;0.724;a;aaa;0.775;0.0562;aaaaaa;0.458;a;aaa;aaaaaaaa;aaaaaaa;0.214;aaaa;aa;0.414;0.459;aa;aaa;0.83;0.831;aaa;0.985;0.572;aa;0.42;0.247;aaaa;0.857;0.846;aaaaaaaa;a;0.482;aaaaaaaaaa;
a;aaa;aaaa;aaaaaaaa;0.963;a;aaaaaaa;0.639;0.661;aaaaaaa;0.16;aa;aaaaaa;aaaaaaa;aa;0.426;aaaaaa;aa;0.497;0.927;aa;aaa;0.732;0.124;aa;0.894;0.444;a;0.583;0.0751;aaaaaaaaa;0.528;0.505;aaaaaa;a;0.348;aaaaa;
aaaaaaaaaa;aa;aaa;aaaaaa;0.223;a;aaaa;0.303;0.0954;aa;0.845;aa;aaaaa;aaaaaa;aaaaaaaa;0.835;aaaaaa;a;0.551;0.84;aa;aa;0.182;0.0862;aa;0.685;0.494;aa;0.974;0.59;aaaaa;0.317;0.885;aa;a;0.83;aa;
aaaaaaaa;a;a;a;0.38;a;aaaaaaaa;0.394;0.215;aaaaaaa;0.405;aa;aaaaaa;aaaaaa;aaa;0.774;aa;aaa;0.787;0.469;aa;aa;0.932;0.614;aaaa;0.351;0.676;aaaaaa;0.952;0.0246;aaaaaaaaa;0.882;0.446;aaa;a;0.762;a;
aaaaaa;aaaa;aaaa;aaaaa;0.978;a;aaaaaaa;0.796;0.175;aa;0.375;aa;aa;aa;aaaa;0.55;aaa;aaa;0.00509;0.614;aaaaaaa;aaa;0.358;0.495;aa;0.654;0.626;aaaaaa;0.266;0.46;aaaaaa;0.438;0.37;aaaaaa;a;0.0269;a;
a;aaaa;aa;aaaaaaaa;0.647;a;aa;0.391;0.701;aaaaaaa;0.828;aa;aa;aaaaaaa;aaaaaaaa;0.998;aaaaaaa;a;0.352;0.614;aa;a;0.766;0.0212;aaaa;0.163;0.599;aaaaa;0.0348;0.76;aaaaaaaaa;0.394;0.74;aa;a;0.00707;aaaaaaaaa;
aaa;aaaa;aa;aaaaaaaaa;0.534;a;aaaaaaa;0.114;0.426;aaa;0.728;a;aaaa;aaaa;aa;0.0542;aaa;aa;0.417;0.808;aaaaaaa;aaa;0.915;0.863;aaaa;0.322;0.418;a;0.985;0.497;aaaaaaaa;0.152;0.835;aaaaaa;a;0.347;a;
aaaaa;aaa;a;aaaaaaaa;0.614;a;aaaaa;0.44;0.799;aaaa;0.723;a;aa;aaaaa;aaaaaaaaa;0.762;aaaaaa;aaa;0.247;0.96;aaaaaaaaa;a;0.867;0.0974;aaaa;0.222;0.138;aaa;0.855;0.764;aaa;0.523;0.228;aaa;a;0.235;aaa;
aaaaaaaa;aaaa;aaaaaa;aaaaaaaa;0.227;a;aaaaa;0.102;0.62;aa;0.636;a;a;a;aa;0.0512;aa;aa;0.907;0.195;aaaa;aa;0.808;0.698;aaaaa;0.31;0.673;a;0.534;0.422;aaa;0.554;0.686;a;a;0.898;aaaa;
aaa;a;aa;aaaaaaaaa;0.108;a;aa;0.0489;0.836;aa;0.124;aa;aa;aaa;aaaaaaaaa;0.821;aaaaaaa;a;0.133;0.985;aaaaaa;aaa;0.899;0.361;aaaaa;0.533;0.585;aaaaaa;0.59;0.127;aaaaaa;0.718;1;aaaaaaaa;a;0.781;aaaaaaaaaa;
aaaa;aaa;aaaaaa;aaaaaaaa;0.758;a;a;0.973;0.219;aaaaa;0.744;a;aaa;a;aaaaaaa;0.515;aaaaa;a;0.325;0.907;a;a;0.964;0.501;aaa;0.0873;0.177;a;0.9;0.495;aaaaa;0.477;0.214;aaa;a;0.271;aaaaaaaa;
aaaa;aaa;aaaa;a;0.514;a;aaaaaaaa;0.737;0.803;aaa;0.291;aa;aaa;aaaaaaa;aaaaaaa;0.945;aaaaa;aa;0.581;0.695;aa;aa;0.648;0.386;aaaaaa;0.75;0.595;a;0.6;0.72;aaaaaaaa;0.73;0.904;aaaaaaaa;a;0.212;aaaaaaaa;
aaaa;a;aaaaa;aaaaaaa;0.513;a;aaaaaaaa;0.193;0.962;aaa;0.0542;a;aaa;aa;aaaaa;0.388;aaa;a;0.0111;0.81;aaaaaa;aaa;0.115;0.153;aaaaa;0.885;0.968;aaaaaa;0.822;0.777;aaa;0.708;0.592;aaaaaa;a;0.21;aaaaaaa;
aaaaaaaaa;aaa;aa;aaaaaaaa;0.102;a;aaaaa;0.219;0.661;aaaaaa;0.715;a;aaaaaa;a;a;0.891;aaaaaa;aaa;0.743;0.706;aaaaaaaaa;aaa;0.631;0.201;aa;0.637;0.879;aaaa;0.819;0.526;aa;0.861;0.165;aa;a;0.347;aa;
aaaaaaa;a;aa;aaaaaaaaa;0.436;a;aaaa;0.0458;0.229;aaa;0.322;a;aa;aaaaaa;aaaa;0.508;a;a;0.73;0.461;aaaaaaa;a;0.101;0.132;aaaaa;0.302;0.0736;aaa;0.0562;0.117;aa;0.976;0.371;aa;a;0.803;aa;
aaaaaaaaaa;aaaa;aa;aaaaa;0.504;a;aaaa;0.235;0.231;aaaa;0.411;a;aaaa;aaaa;aaaaaaaa;0.503;aaaaaa;aaa;0.411;0.931;aaaaaaaa;a;0.447;0.669;aaa;0.196;0.851;aaaaaa;0.261;0.1;a;0.454;0.103;aaaaaaaa;a;0.13;aaaaaa;
aaaaaa;a;aaaaaa;aaaa;0.486;a;aaaa;0.717;0.339;aaa;0.813;aa;aaaa;aaaaaaaa;aaaaaaaa;0.562;aa;aa;0.585;0.132;aaaaaaaaa;aaa;0.351;0.406;aaa;0.795;0.78;aaaaa;0.335;0.145;aaaaaaaa;0.053;0.0869;aaaaaa;a;0.0498;a;
aaaaaa;aaa;a;aaaaaaaa;0.668;a;aaaa;0.815;0.337;aaa;0.47;a;aaaaa;aaaaaaa;aaaaaaaa;0.323;aaa;a;0.457;0.678;aaaaaa;aaa;0.795;0.455;aaaaaa;0.553;0.35;aaaa;0.359;0.27;aa;0.031;0.349;aaaaaaa;a;0.0042;aaaaaa;
aaaa;aa;aaaa;aa;0.973;a;aa;0.946;0.0544;aaa;0.0671;aa;aaaa;aaaaaaa;aaaaaaaaa;0.786;aaaaaa;a;0.0853;0.814;aaaaaaaaa;a;0.752;0.551;aaaa;0.817;0.631;aa;0.843;0.784;aaaa;0.468;0.531;aaaaaa;a;0.653;aaaaaaaaa;
aa;aaaa;a;aaaa;0.852;a;a;0.438;0.389;aaaaaaa;0.215;aa;aaa;a;aaaa;0.628;aa;aaa;0.854;0.651;aaaaaaa;aaa;0.683;0.42;aaaa;0.861;0.604;aaa;0.869;0.235;aaaaaa;0.826;0.261;aaa;a;0.646;aaaaaa;
aaaaaa;aaaa;aaaaa;aaaa;0.47;a;aaa;0.758;0.724;aa;0.989;aa;aaaa;aaaa;aaaaaa;0.00963;aaaaaa;aaa;0.247;0.104;aaaa;a;0.584;0.43;aaaaaa;0.39;0.33;aaa;0.63;0.272;aaaaaaa;0.159;0.817;a;a;0.51;aaaaaaaaa;
aaaaa;aaaa;aaa;aaaaaa;0.303;a;aaaa;0.0945;0.728;aaaaaa;0.0456;a;aa;aaa;aaaaaaaaa;0.198;aaaa;a;0.871;0.5;aaaaaaa;a;0.61;0.838;aaaaa;0.939;0.559;a;0.716;0.952;aaaaa;0.823;0.912;aaa;a;0.968;aaaaaaaaaa;
aaaa;aaa;aaaa;aaaaaaaa;0.134;a;aaaaaaa;0.975;0.874;aaaaa;0.288;aa;aaaa;aa;aaaaaa;0.56;a;aaa;0.474;0.519;aaaaa;aaa;0.698;0.132;aa;0.11;0.229;aaaaaa;0.214;0.291;aaa;0.752;0.487;aaaaaa;a;0.581;aaaaaaa;
aaaaaaaa;aaa;aaaa;aaaaaaaaa;0.668;a;aaa;0.915;0.332;aaa;0.65;aa;aa;aaa;aaaaa;0.161;aaaaaaa;a;0.0954;0.749;aaaaa;a;0.411;0.72;aaaaaa;0.446;0.733;aaaaa;0.481;0.105;aaaaaaaaa;0.553;0.71;aaaaaa;a;0.128;aaaaaaaaaa;
aaaaaaaaa;a;aaa;a;0.675;a;aa;0.531;0.164;aaaaaaa;0.584;aa;aaaaa;aaaaaaaa;aaaaaa;0.186;aaa;aaa;0.368;0.28;aaaa;aa;0.351;0.385;aaaaa;0.236;0.00683;aaaaa;0.424;0.926;aa;0.221;0.659;aaaa;a;0.857;aaaaa;
aaaaaaa;aaa;aaa;aaaaaaaa;0.438;a;aaa;0.516;0.632;aa;0.513;a;aaa;aaaaaaa;aaaaaaaaa;0.579;aaaaaa;a;0.684;0.241;aaaaaaaaaa;aa;0.662;0.00231;aaaaaa;0.396;0.954;aaaaaa;0.495;0.214;aaaa;0.484;0.324;aaaaaa;a;0.934;a;
aaaaaaaaaa;aa;aaaaaa;aaaaaaaaa;0.315;a;aaaaa;0.384;0.233;a;0.837;aa;aa;a;aaaaaaaaa;0.149;aa;aa;0.765;0.5;aaaaaaa;a;0.501;0.602;aaa;0.393;0.34;aaaaa;0.376;0.639;aaaa;0.614;0.646;aaaaaaaa;a;0.107;a;
a;aaa;aaa;aaa;0.301;a;aaaaaaa;0.897;0.906;aaaaaaa;0.415;aa;aaa;a;aaaaa;0.256;aaaaaa;aaa;0.512;0.1;aa;a;0.491;0.339;aaa;0.65;0.845;aaa;0.427;0.967;a;0.863;0.42;aa;a;0.399;aaaaaaaa;
aaaaaaaaaa;aa;aaaaa;a;0.117;a;aa;0.377;0.846;aaaaaa;0.148;aa;aaaa;aa;aaaaaaaaa;0.0724;aaa;a;0.781;0.0161;a;aa;0.496;0.65;a;0.977;0.924;aaaaa;0.342;0.38;aaaaa;0.0392;0.764;a;a;0.469;aaaaa;
aaaaa;aa;aaaaa;aaaaaaaaa;0.429;a;aaaaaaaa;0.148;0.338;aaaaaa;0.182;a;aa;aaa;aaaa;0.135;aa;aa;0.191;0.666;aaaaaaa;aaa;0.265;0.0566;a;0.722;0.257;aaaaa;0.0433;0.449;aaaaaaaaa;0.735;0.334;aaaaaaa;a;0.331;aaaaaaaaa;
aaaaaaaa;a;a;aaaaaa;0.353;a;aa;0.907;0.752;a;0.762;a;aaaaaa;aa;aa;0.462;aaaaaa;aaa;0.956;0.121;aa;a;0.351;0.999;a;0.805;0.844;a;0.321;0.339;aaaaaaa;0.683;0.147;aaaa;a;0.955;aa;
