ATT0(string,10);ATT1(string,7);ATT2(string,10);ATT3(string,1);ATT4(float,1);ATT5(string,6);ATT6(string,8);ATT7(string,7);ATT8(float,1);ATT9(string,9);ATT10(float,1);ATT11(float,1);ATT12(string,4);ATT13(string,9);ATT14(float,1);ATT15(float,1);ATT16(string,5);ATT17(string,7);ATT18(float,1);ATT19(float,1);ATT20(string,7);ATT21(float,1);ATT22(float,1);ATT23(string,9);ATT24(float,1);ATT25(string,2);ATT26(string,3);ATT27(string,9);ATT28(string,8);ATT29(float,1);ATT30(string,2);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,5);ATT35(string,2);ATT36(string,6);ATT37(float,1);ATT38(string,2);ATT39(string,6);ATT40(string,10);ATT41(string,7);ATT42(string,9);ATT43(string,2);ATT44(string,3);ATT45(float,1);ATT46(float,1);ATT47(string,10);ATT48(float,1);ATT49(float,1);ATT50(string,1);ATT51(float,1);ATT52(string,5);ATT53(float,1);ATT54(float,1);ATT55(string,5);ATT56(string,9);ATT57(string,6);ATT58(string,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,3);ATT63(float,1);ATT64(float,1);ATT65(string,4);ATT66(float,1);ATT67(string,2);ATT68(string,7);ATT69(string,8);ATT70(string,1);ATT71(string,8);ATT72(float,1);ATT73(float,1);ATT74(string,2);ATT75(float,1);ATT76(string,10);ATT77(string,1);ATT78(float,1);ATT79(float,1);ATT80(float,1);ATT81(string,7);ATT82(string,6);ATT83(float,1);ATT84(float,1);ATT85(float,1);ATT86(string,9);ATT87(string,10);ATT88(float,1);ATT89(string,9);ATT90(string,6);ATT91(float,1);ATT92(string,3);ATT93(float,1);ATT94(string,2);ATT95(float,1);ATT96(string,5);ATT97(string,1);ATT98(float,1);ATT99(float,1);ATT100(string,10);
aaaaaaa;aaa;aa;a;0.0294;aaaaaa;aa;aaaaaa;0.0351;aa;0.198;0.145;aaa;aaa;0.637;0.725;aaaa;aaa;0.999;0.0671;aa;0.888;0.706;aa;0.742;aa;a;aaaa;aaaaaaa;0.298;a;0.853;0.445;0.703;a;a;aaaa;0.203;a;a;aaaaa;a;aa;aa;a;0.413;0.31;aaaaaa;0.712;0.366;a;0.339;aa;0.154;0.906;aaaaa;aaaaaa;aaaaaa;a;0.889;0.542;0.721;aaa;0.317;0.3;aa;0.0269;aa;aaaaaa;aaaaa;a;aaaaaa;0.0513;0.36;aa;0.211;aaaaaaa;a;0.567;0.57;0.19;aaaa;aa;0.224;0.654;0.828;a;aaa;0.7;aaaaaaaa;a;0.167;aaa;0.14;a;0.901;aa;a;0.159;0.412;aaaa;
aaaaaaaaaa;a;aa;a;0.0124;aaaa;aaaa;aaa;0.642;aaaa;0.0783;0.404;aaa;aaaaa;0.352;0.138;a;aaaa;0.97;0.559;aaaaaa;0.748;0.98;aaaaaa;0.406;aa;aaa;aaaaaaaaa;aaaaaaaa;0.67;a;0.945;0.0563;0.842;a;a;aaa;0.132;aa;a;aaaaaaa;aaaaaa;aaa;a;aaa;0.467;0.541;aaaaaaa;0.981;0.77;a;0.346;aaaa;0.2;0.117;aaaaa;aaaaa;aaaaaa;a;0.208;0.595;0.671;aa;0.703;0.905;aaa;0.757;aa;aaaaaa;aaaaa;a;aaaaaa;0.683;0.83;aa;0.626;aaaaaaaaa;a;0.986;0.78;0.663;aaaaa;aaa;0.717;0.994;0.894;aaaaaaa;aaa;0.609;a;a;0.621;aaa;0.904;a;0.542;aaaaa;a;0.145;0.613;a;
aa;a;a;a;0.593;aaa;aaa;aa;0.0234;aaaaaaaaa;0.799;0.377;aaa;aaa;0.844;0.447;aa;a;0.0524;0.746;aaaaa;0.637;0.584;aaaaaa;0.253;a;a;aaaaa;a;0.917;aa;0.449;0.387;0.196;aaa;a;a;0.819;a;aa;aaa;aa;aaaaaaa;aa;a;0.955;0.862;aaaaaaa;0.439;0.4;a;0.482;aaaa;0.943;0.813;aaaa;aaaa;aaa;a;0.27;0.372;0.197;aaa;0.449;0.352;aaa;0.245;aa;aaaaaa;aaaaaa;a;aa;0.454;0.895;aa;0.585;aaaaa;a;0.0238;0.236;0.352;aaa;aa;0.0575;0.727;0.729;aaaa;aaaaaaa;0.491;aaaa;aaaaa;0.207;a;0.26;a;0.839;aaaa;a;0.322;0.747;aaaaaa;
aaaaaaa;aaaaa;aa;a;0.886;aa;a;aaaa;0.541;a;0.199;0.0371;aa;aaaa;0.574;0.944;aa;aaaaa;0.869;0.00212;aaaaa;0.908;0.911;aaaaaaaa;0.293;a;aaa;a;aaaaaa;0.69;a;0.518;0.638;0.324;aaaaa;a;aa;0.736;aa;a;aaaa;a;aaaaa;a;a;0.349;0.771;aaaaaaaaa;0.408;0.269;a;0.175;a;0.607;0.897;a;a;a;a;0.841;0.818;0.161;aa;0.442;0.344;aaa;0.254;a;aaaa;aaaa;a;aa;0.489;0.471;aa;0.244;aaaa;a;0.152;0.282;0.0741;aaaaaa;aa;0.463;0.25;0.365;aaaa;aa;0.78;aaaaaaa;aaaa;0.699;aa;0.612;a;0.0947;aa;a;0.768;0.772;aaaaaaaaa;
aaaa;aaaa;aaaa;a;0.0493;aa;aaa;aaaaa;0.878;aaaaaa;0.652;0.774;aa;aaaaa;0.155;0.12;aaaaa;aaaaaa;0.872;0.178;aaaaaaa;0.582;0.905;aaaaaaaa;0.981;aa;aaa;aaaaaa;aaaaa;0.559;aa;0.689;0.874;0.536;aaa;aa;aaaaaa;0.302;a;aaa;aaaa;aaaaaaa;aa;a;a;0.127;0.912;aaaaaa;0.625;0.684;a;0.509;aaaaa;0.256;0.84;aaaaa;a;a;a;0.668;0.417;0.181;aa;7.81e-05;0.313;aa;0.658;aa;aaaaaaa;aa;a;aaa;0.669;0.301;a;0.63;aaaaa;a;0.906;0.495;0.202;aa;aaaaa;0.181;0.253;0.64;aaaaaaa;aaaa;0.188;aaaaaa;aaaaaa;0.212;aaa;0.894;a;0.428;a;a;0.0702;0.414;aaaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaa;a;0.229;aaaaaa;aaa;aaaaa;0.312;aaaaaa;0.388;0.552;aaa;a;0.038;0.955;a;a;0.587;0.615;aaa;0.838;0.212;aaaaaaaa;0.607;aa;a;aaaaa;aaaaaa;0.354;a;0.707;0.637;0.598;aaaa;aa;aaaaaa;0.411;aa;aaaaa;aaaa;aaaaaa;aaa;a;a;0.426;0.854;aaaaaaa;0.799;0.993;a;0.0722;aaaa;0.844;0.135;aa;aaaa;a;a;0.659;0.214;0.509;aa;0.847;0.909;aaaa;0.192;aa;aaa;aaa;a;aa;0.0764;0.839;a;0.131;aaaaaaaaa;a;0.936;0.167;0.961;aaaa;a;0.445;0.572;0.111;aaaaaaa;aaaaaaaaa;0.201;aaaaaaa;aa;0.947;aa;0.396;a;0.0982;aaa;a;0.62;0.564;aa;
aaaaa;a;aaaaaa;a;0.167;aaaaaa;aaaaaaa;aaaaaa;0.863;aa;0.154;0.591;aaaa;aaaaaa;0.643;0.476;aaa;aaaaaa;0.924;0.185;aa;0.221;0.507;a;0.108;a;a;a;aaaaaa;0.62;a;0.164;0.728;0.259;aaaaa;aa;aa;0.854;a;aaa;aa;aaaaaaa;aaa;a;a;0.0205;0.986;aaaaaaaa;0.309;0.832;a;0.577;aaaaa;0.955;0.64;aa;aaaaaa;aaaa;a;0.731;0.117;0.194;a;0.312;0.966;a;0.0564;aa;aa;a;a;aaa;0.375;0.862;aa;0.659;aa;a;0.618;0.369;0.0407;aaa;aaa;0.0376;0.269;0.708;aaaaa;aaaaa;0.139;aaaa;aaaa;0.337;a;0.273;a;0.62;aaaaa;a;0.317;0.725;aaaaaa;
aaaaaaaa;aa;aaaaa;a;0.164;aaaa;aa;aaaaaa;0.465;aaa;0.981;0.804;aa;aaa;0.989;0.38;a;a;0.939;0.754;aaa;0.418;0.87;aaa;0.522;a;aa;aaaaaa;aaa;0.00332;aa;0.933;0.943;0.583;aa;aa;a;0.597;aa;aaa;aaaaaaaaa;aaa;a;aa;a;0.243;0.379;a;0.0487;0.0213;a;0.623;aaaa;0.721;0.87;aaaa;aaa;aaaaaa;a;0.521;0.562;0.0219;aaa;0.0192;0.665;aaa;0.484;a;aaa;aaaa;a;aaaaaaaa;0.553;0.334;a;0.625;aaaaaaa;a;0.233;0.65;0.215;aaaaaa;aaaaaa;0.945;0.647;0.731;aaa;aaaaaaaaaa;0.868;a;aaa;0.66;aa;0.271;a;0.17;aa;a;0.775;0.348;aaaa;
aaaaaaa;aaaa;aaaaa;a;0.503;aaaa;aaaaaaaa;aaaaaa;0.988;aaaaaaaa;0.716;0.512;aaaa;aaaaa;0.147;0.965;aaaaa;aa;0.88;0.447;aaaaaaa;0.599;0.102;aaa;0.307;aa;aaa;aaaaaaa;aaaaa;0.613;aa;0.392;0.138;0.0107;aaaa;aa;aaaaaa;0.621;a;aa;aaaaaaaaa;aaaa;aaaa;a;a;0.494;0.281;aa;0.933;0.0943;a;0.507;aaaaa;0.666;0.018;aa;aaaa;aaaaa;a;0.614;0.564;0.95;aa;0.381;0.503;aaa;0.0384;aa;a;aaaa;a;aaaaa;0.549;0.304;aa;0.69;aaaa;a;0.995;0.33;0.371;aa;aaaaaa;0.589;0.911;0.152;aaaaaaaaa;aa;0.478;a;aaaaaa;0.651;a;0.936;a;0.992;aaaa;a;0.0192;0.322;aa;
aaaaaa;aaaaa;aaaaaaaaa;a;0.591;a;aaaaaa;aaa;0.817;aaa;0.208;0.356;aa;aaaaaa;0.436;0.447;aaa;aaaaaa;0.159;0.291;aaaa;0.469;0.296;aaaaa;0.199;aa;a;aaaaaaaaa;a;0.365;aa;0.668;0.458;0.139;aa;a;aa;0.255;aa;aa;aaaaa;aaaaa;aaa;aa;aa;0.195;0.543;aaaaaaaaaa;0.424;0.508;a;0.682;a;0.0347;0.795;aaaaa;aaaa;aaaaaa;a;0.601;0.464;0.0053;a;0.0233;0.362;aaa;0.52;a;aaaa;aaaaa;a;aaaaaa;0.501;0.755;aa;0.039;aaaaaaa;a;0.945;0.27;0.123;a;aaaaaa;0.452;0.527;0.388;aaa;a;0.367;a;aaaaa;0.25;aa;0.641;aa;0.0432;aaaa;a;0.108;0.961;aaa;
aa;aaaa;aaaaa;a;0.308;aa;aaaaaa;aaaa;0.208;aa;0.516;0.333;aa;aaaaaaaa;0.961;0.472;aa;a;0.634;0.701;aaa;0.37;0.0545;aaaaaa;0.38;a;aa;aaaa;aaa;0.858;a;0.119;0.732;0.17;aaaaa;a;a;0.55;a;aaaa;aaaaaaa;aaa;aaaaaaaaa;aa;aaa;0.272;0.183;aa;0.526;0.388;a;0.936;aa;0.252;0.398;aaaa;aaaa;a;a;0.285;0.93;0.747;aaa;0.651;0.578;a;0.52;a;aaa;aaaaaaaa;a;a;0.00314;0.848;a;0.344;aaaaaaa;a;0.524;0.275;0.428;aaaa;a;0.648;0.824;0.723;aa;aaaaaaaaaa;0.53;aaaaaaa;aaaaaa;0.0414;a;0.888;a;0.691;aa;a;0.221;0.685;aaaa;
aaaa;aaaa;aaaaaaaaaa;a;0.547;aaaaa;a;a;0.948;aaa;0.897;0.119;aaaa;aaaaaaa;0.908;0.418;aaa;aaaaaaa;0.335;0.396;aaaaaaa;0.0768;0.667;aaaaaa;0.683;aa;aaa;aaaa;aaaaa;0.101;a;0.708;0.85;0.876;aaaaa;a;aa;0.361;aa;aaa;aaaaaaaaaa;aa;aaa;aa;a;0.194;0.256;aaaaaaaa;0.233;0.96;a;0.316;a;0.366;0.509;aaaaa;aaaa;aaaa;a;0.393;0.264;0.836;aaa;0.00414;0.531;aaa;0.626;a;aaaaa;a;a;aaaaaa;0.96;0.777;a;0.685;aa;a;0.553;0.344;0.083;aaa;aa;0.676;0.322;0.0592;aaaaaaaaa;a;0.889;aaaaa;aaaaa;0.346;aaa;0.595;a;0.733;aa;a;0.248;0.779;aaaaaaaa;
aaaaaaaaa;aa;aaaaaa;a;0.0259;aaaaaa;aaaaaa;aaaaaa;0.866;aaaa;0.573;0.432;aaaa;aaaaaaaa;0.757;0.715;aaaaa;aaaaa;0.435;0.0589;aaaaa;0.436;0.386;aaaaaaa;0.86;aa;aa;aaaaaaa;a;0.491;a;0.47;0.493;0.481;aaaa;aa;aaaaa;0.682;aa;aaa;aaaaaaaa;aaaaaaa;aaa;a;aaa;0.0379;0.537;aaaaa;0.817;0.401;a;0.681;aaaaa;0.971;0.394;aa;aaaaaaaaa;aaaaaa;a;0.339;0.763;0.0112;a;0.965;0.568;aaaa;0.306;a;a;aaaa;a;aa;0.554;0.483;a;0.0342;aaaaaa;a;0.272;0.701;0.774;aaaaa;aaaa;0.532;0.592;0.0938;aaaaaa;aaaaaaa;0.455;aaaa;aaaaa;0.785;aaa;0.972;a;0.691;aaaaa;a;0.481;0.777;aaaaaaa;
a;aa;aaaaaa;a;0.755;a;aaaaaaaa;aaa;0.0571;aa;0.699;0.31;a;aaaaaaaaa;0.525;0.507;a;aa;0.809;0.957;a;0.55;0.971;aaaaaa;0.00763;a;a;aaaa;aaaaaaa;0.0998;a;0.405;0.857;0.772;a;a;aaaaaa;0.749;aa;aaa;aaaaaa;aaaaaaa;aaaaaaaaa;a;a;0.819;0.354;aaaaa;0.347;0.629;a;0.145;aaaaa;0.763;0.856;aa;aaaaaaaaa;aaaaaa;a;0.384;0.145;0.245;a;0.437;0.882;aa;0.0542;aa;aaaaaa;aa;a;aa;0.469;0.556;a;0.829;aaa;a;0.938;0.645;0.0205;aaaaaaa;aa;0.932;0.858;0.253;aaaaaaaa;aa;0.031;aaaaaa;aaaaaa;0.771;a;0.524;aa;0.0193;aaa;a;0.0374;0.126;a;
aaa;aaa;aaaaaa;a;0.681;aaaaaa;aaaa;aa;0.914;a;0.931;0.484;a;a;0.974;0.678;aaa;a;0.624;0.264;aaa;0.708;0.96;aaaaaaa;0.334;aa;a;aaa;aaa;0.391;a;0.303;0.156;0.294;a;aa;aaaaa;0.432;a;a;aaaaaaaaaa;aaa;aaaaaaa;aa;a;0.912;0.217;aaaaaaaa;0.353;0.812;a;0.747;aa;0.744;0.116;aaaaa;aa;aaaaaa;a;0.144;0.302;0.441;a;0.991;0.211;aaaa;0.0178;aa;aaaaa;aa;a;aaaaaa;0.254;0.379;aa;0.413;aaaaaaa;a;0.0462;0.234;0.308;aaaaaa;aaaaa;0.281;0.502;0.23;aaaa;aaa;0.549;aaaaaaaaa;aaaa;0.192;a;0.104;a;0.417;a;a;0.0127;0.751;aaaaaaa;
aaaaa;aaaaaa;aa;a;0.838;aa;aaa;aaa;0.333;aaa;0.155;0.101;a;aa;0.855;0.347;aaaaa;aaa;0.524;0.0837;aaa;0.0376;0.673;aaaa;0.888;aa;aa;aaaaaa;aaaaaaa;0.943;a;0.268;0.274;0.296;aaa;aa;aaaa;0.99;a;aaaa;aaaaaaa;aaaaaa;aaaaaaaa;a;a;0.762;0.103;aaaaaaa;0.834;0.118;a;0.586;aaaa;0.927;0.0487;aaaa;aaaaaa;aaaa;a;0.197;0.812;0.937;a;0.602;0.629;aa;0.154;aa;a;aaaaaaaa;a;aa;0.218;0.103;aa;0.551;aaa;a;0.145;0.691;0.227;aaa;aaaa;0.47;0.5;0.679;a;aaaaaaa;0.829;a;aa;0.844;aa;0.679;a;0.838;aaaa;a;0.214;0.0256;aaaa;
aaaaaaaa;aaaaaaa;aaa;a;0.334;aaaaaa;aaa;aaaa;0.927;aaaaaaa;0.974;0.0333;aa;aaaaa;0.48;0.27;aa;aaaaaa;0.295;0.705;aaa;0.0847;0.0494;aaaa;0.57;a;aa;aaaaaaaaa;aa;0.859;aa;0.419;0.793;0.766;a;aa;aaaaa;0.529;a;aaaaa;aaaaaaaaaa;aa;aaaaaaaaa;aa;aa;0.668;0.72;aaaaaaaa;0.103;0.653;a;0.567;aaaaa;0.446;0.673;aaaa;aaaaaa;aaa;a;0.382;0.814;0.703;a;0.128;0.576;aa;0.422;a;aaa;aa;a;aaa;0.724;0.665;aa;0.0496;aaaa;a;0.408;0.121;0.0786;aa;a;0.661;0.0996;0.881;aaaaa;aaaaaaaaaa;0.123;aaaaaaaaa;aaaa;0.957;aa;0.0176;aa;0.973;aaaaa;a;0.911;0.182;aaaaaa;
aaaaaaaaa;aaaa;aaa;a;0.488;aaaa;aa;aaaaaaa;0.35;aa;0.93;0.597;a;a;0.447;0.0609;aaaaa;aaa;0.172;0.528;a;0.991;0.225;aaaaaa;0.511;a;aa;aa;aaaaaa;0.112;aa;0.776;0.288;0.374;aaaaa;a;aaaa;0.176;a;a;aaaa;aaaaaa;aaa;a;a;0.503;0.546;aaaaaaa;0.977;0.996;a;0.254;aaa;0.564;0.366;aa;aaa;aaa;a;0.000958;0.0993;0.991;aaa;0.382;0.641;aaaa;0.551;aa;aaaaaa;aaaa;a;a;0.744;0.871;aa;0.55;aaaaaaaaa;a;0.615;0.426;0.281;aaaaaaa;aaaaa;0.765;0.218;0.584;aa;aaaaaaaaa;0.221;aaaa;aaaa;0.337;a;0.305;aa;0.169;aaaaa;a;0.373;0.201;aaaaaa;
aaaaaaaaaa;a;aaaaa;a;0.15;aaaaaa;aaaaaaa;aaaa;0.0097;aaaaaaaaa;0.427;0.0388;aaa;aaa;0.135;0.961;aaaaa;aaaaa;0.395;0.785;aaa;0.0304;0.583;a;0.186;aa;aaa;aaaaaaaaa;aa;0.0357;a;0.611;0.393;0.644;aaa;a;aaaaa;0.767;a;a;aaaaaaaaaa;aaaaaa;aa;aa;aaa;0.263;0.28;aaaaaaaaa;0.469;0.623;a;0.0751;aa;0.515;0.982;aaa;a;aaaa;a;0.979;0.634;0.794;aa;0.0623;0.674;aaaa;0.523;aa;a;aaaa;a;aaaaaa;0.553;0.858;a;0.22;aaaaa;a;0.573;0.491;0.0207;aaa;aaaaa;0.116;0.782;0.0808;aaaaaaa;aaaaaa;0.561;aa;aa;0.0873;aa;0.609;aa;0.789;a;a;0.0205;0.227;aaaa;
aaaaa;aaaa;aaaaaa;a;0.637;aaaaaa;aaaaaaaa;aa;0.175;aaaa;0.804;0.345;aa;aaaaaaaa;0.387;0.37;aaaaa;aaaa;0.119;0.328;aa;0.93;0.422;aaaaaa;0.342;aa;a;aa;aaaaa;0.953;aa;0.991;0.946;0.937;aaaaa;aa;aa;0.947;aa;a;aaaaaaaa;aa;aaaa;aa;aa;0.944;0.104;aaaaa;0.414;0.0866;a;0.207;aaaa;0.195;0.976;aaaaa;aaaa;aa;a;0.507;0.535;0.765;aaa;0.499;0.458;aa;0.693;a;aa;aaaa;a;a;0.795;0.506;aa;0.156;aaaa;a;0.284;0.0672;0.2;aaaaa;aaaaa;0.926;0.23;0.28;aaaaaaaa;a;0.737;aaaaaaaaa;aaaaa;0.325;a;0.0342;a;0.504;aa;a;0.981;0.426;aaaaa;
aaaaa;aaaaa;aaaaaaaaaa;a;0.477;aaaa;a;a;0.155;aaaaaaa;0.987;0.13;aa;aaaaaaaaa;0.154;0.798;a;aaaa;0.151;0.467;a;0.0598;0.412;aaaaa;0.366;aa;aa;aaaaaa;a;0.827;aa;0.428;0.829;0.83;aaaaa;aa;aa;0.536;a;aaaaaa;a;aaaaaaa;aaaaaaaaa;aa;a;0.251;0.354;aaaaaa;0.343;0.698;a;0.322;a;0.643;0.222;a;aaaa;aaaa;a;0.462;0.69;0.773;aaa;0.277;0.908;aaa;0.705;aa;aaaaa;aaa;a;aa;0.697;0.54;a;0.52;a;a;0.0579;0.625;0.739;aaa;aaaaaa;0.181;0.733;0.506;aaa;aaaaaaaaa;0.293;aaaa;aaaa;0.61;aaa;0.279;a;0.124;a;a;0.245;0.44;aaaa;
aaaaaaaaaa;aaa;aaaaaaa;a;0.0774;aa;aaaa;aa;0.994;aaaaaa;0.198;0.104;aaaa;a;0.778;0.312;aaaaa;aa;0.599;0.504;aa;0.911;0.332;aaaaa;0.637;a;aa;aaaaaaaaa;aaaaaa;0.474;aa;0.759;0.463;0.0523;aaaa;a;aaaaaa;0.0612;a;a;aa;aaaaa;aaaaaaaa;aa;aa;0.829;0.757;a;0.365;0.231;a;0.706;aaaaa;0.817;0.507;aaa;aaaaa;aaaaa;a;0.774;0.0531;0.852;aa;0.168;0.542;aaaa;0.404;a;aaaaa;aaaaa;a;aaaaaa;0.0967;0.908;aa;0.00455;aaaaaa;a;0.993;0.996;0.402;aaaaa;aaa;0.338;0.174;0.313;aaaaa;aaaaa;0.0239;aaaaa;aaaaa;0.403;aaa;0.954;a;0.443;aaaa;a;0.414;0.384;a;
aaaaaaaaaa;aaaaaaa;aaaaa;a;0.428;aaaa;aa;a;0.903;aaaaaaa;0.52;0.536;aa;a;0.93;0.728;aaa;aaa;0.65;0.653;aaaaa;0.403;0.872;aaaaa;0.0275;aa;aa;aaaaaa;aaaa;0.461;aa;0.82;0.161;0.94;aa;a;aaaa;0.544;a;aaa;a;aaaaaa;aa;a;aaa;0.614;0.779;a;0.728;0.904;a;0.971;aaaa;0.606;0.794;a;aaaaaaaaa;aa;a;0.385;0.732;0.299;a;0.416;0.71;a;0.253;aa;aaaa;aaa;a;aaaa;0.545;0.475;aa;0.323;aaaa;a;0.699;0.846;0.34;aaaaa;aaaaa;0.0462;0.376;0.188;aaaa;aa;0.598;aaaaaaaaa;aaaa;0.674;a;0.992;aa;0.289;aaa;a;0.0676;0.718;aaaa;
aaaa;aaaaaaa;aaaa;a;0.103;aaaa;aaaaaaa;aa;0.179;aaaa;0.947;0.76;aaa;aaa;0.214;0.157;aaa;aaaaa;0.72;0.0768;aaaaa;0.331;0.923;a;0.782;a;a;aaaa;aa;0.143;a;0.248;0.715;0.793;aaaaa;a;aa;0.521;a;aaa;a;aaaa;aaaa;a;aaa;0.864;0.929;a;0.439;0.432;a;0.768;aaaaa;0.328;0.529;aa;aaa;aaaaaa;a;0.354;0.937;0.462;aaa;0.159;0.647;aaa;0.974;aa;a;aaaaa;a;aaaaa;0.694;0.102;a;0.89;aaa;a;0.372;0.861;0.887;aaaaaa;aaa;0.182;0.332;0.305;aaaaa;aa;0.243;aa;aaaa;0.947;a;0.826;a;0.157;aa;a;0.0328;0.829;aaaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaa;a;0.52;aa;aaaaaaaa;aaaa;0.926;aaa;0.486;0.139;aaa;aaaaa;0.171;0.252;a;a;0.914;0.092;aaaa;0.014;0.769;a;0.415;a;a;aaa;aaa;0.896;a;0.391;0.684;0.602;aa;a;aaaaa;0.343;aa;aaaaaa;aa;aaa;a;aa;a;0.315;0.986;aaaaaaa;0.301;0.357;a;0.488;aaaaa;0.414;0.317;a;aa;aaa;a;0.0651;0.751;0.52;aa;0.62;0.348;a;0.475;a;aaaaa;aaaaaaa;a;aaaaaaa;0.486;0.524;aa;0.721;aaaaaaaaa;a;0.377;0.182;0.175;aaaaa;aaaaa;0.133;0.129;0.752;aaaaaaaaa;aaaaa;0.351;aaaaaaaa;aa;0.0215;aaa;0.00121;a;0.432;aa;a;0.461;0.775;a;
aa;aaaaaa;aaaaaaaaaa;a;0.476;aa;aaaaa;aaaaa;0.546;aaaaaaaaa;0.522;0.0754;a;a;0.768;0.447;aaa;aa;0.539;0.386;aa;0.443;0.207;a;0.0171;a;aaa;a;aaaaaaa;0.43;aa;0.235;0.825;0.0668;aaa;aa;aa;0.73;aa;aaaaa;aaaa;aaa;aaaaaaaa;aa;aaa;0.202;0.193;aaaaa;0.994;0.947;a;0.421;aa;0.346;0.83;aaaaa;aaaaaa;aaaaa;a;0.701;0.716;0.0958;a;0.388;0.559;aaaa;0.174;aa;a;aaaaaa;a;aaaaaaaa;0.546;0.0348;aa;0.125;aaaaa;a;0.223;0.985;0.241;aaa;aa;0.119;0.907;0.707;aaa;aaaaaaaaaa;0.884;aaaaaaaaa;a;0.304;aa;0.891;aa;0.265;aa;a;0.392;0.402;aa;
aa;a;aaaaa;a;0.528;aaaaa;aaa;aaaa;0.97;a;0.609;0.519;a;aa;0.0444;0.471;a;a;0.0981;0.206;aaa;0.262;0.115;aa;0.983;a;a;aaaa;aa;0.0751;aa;0.419;0.272;0.82;aaa;a;aaaaa;0.863;aa;aaa;aaaaaaaa;aaaaaaa;a;aa;aaa;0.85;0.778;a;0.663;0.126;a;0.436;aaaa;0.831;0.614;aaaaa;aaaaaaaa;aaa;a;0.535;0.539;0.251;aaa;0.829;0.714;aa;0.103;aa;aaa;a;a;aaaaa;0.365;0.89;aa;0.675;aa;a;0.619;0.0556;0.261;aaaaaaa;aaa;0.606;0.75;0.991;aaaa;aaaaaaaaaa;0.144;aaaaa;aaa;0.252;a;0.767;a;0.97;aaaa;a;0.419;0.707;aa;
a;a;a;a;0.377;aaaaa;aaaaaaaa;aaa;0.0236;aaaaaaaa;0.166;0.914;a;aaaa;0.736;0.818;aaaa;aaa;0.0792;0.916;aaaaa;0.907;0.261;aaa;0.103;aa;aa;aaaaaaa;a;0.834;aa;0.883;0.151;0.289;aaaaa;aa;aaaaaa;0.503;aa;a;aaaaaaaa;aaaaa;aa;a;aaa;0.801;0.0455;aaaaaaaa;0.0824;0.379;a;0.733;aaa;0.442;0.756;aaaa;aaa;aa;a;0.836;0.413;0.00622;aa;0.246;0.937;aaa;0.746;a;aaa;aaa;a;a;0.268;0.0618;a;0.0391;aaaaaaa;a;0.312;0.0528;0.0527;aaaa;aaaaa;0.377;0.418;0.448;aaa;a;0.494;aaaaaaa;aa;0.9;aaa;0.631;a;0.0337;aaa;a;0.485;0.771;aaaaaaaa;
aaaaaaaaa;a;aaaaaaaaa;a;0.393;aaaaaa;aaaa;aa;0.0337;aaa;0.933;0.886;aaaa;aaaaaaa;0.142;0.676;a;aaa;0.98;0.633;aaaaaaa;0.208;0.0402;a;0.203;aa;a;aaaaaa;aaaa;0.864;a;0.639;0.308;0.387;aaaa;a;a;0.668;aa;aaaaaa;aaa;aaa;aaaaaa;aa;a;0.393;0.249;aaaa;0.899;0.0601;a;0.523;aa;0.826;0.683;aaaaa;aaa;aa;a;0.349;0.0433;0.162;a;0.555;0.132;aaaa;0.106;aa;aaaaa;aaaaaa;a;a;0.374;0.115;a;0.935;aa;a;0.653;0.98;0.344;aaaa;a;0.194;0.659;0.59;aaaaaaaa;aaaa;0.652;a;a;0.261;a;0.817;a;0.0236;aa;a;0.801;0.99;aaaaa;
aaaaaaa;aaaaaaa;aaa;a;0.226;aa;aaaa;a;0.0711;aa;0.929;0.791;aa;aaaaaa;0.634;0.53;aaaa;aa;0.576;0.171;aa;0.977;0.836;aaaaaaaaa;0.0357;a;a;aaa;aaa;0.35;aa;0.178;0.172;0.872;aaaa;aa;aaaaaa;0.131;a;aaa;aaaa;aaaaaa;aaaa;a;aa;0.946;0.0138;aaa;0.539;0.232;a;0.266;aaaaa;0.612;0.193;aa;a;aaaaa;a;0.475;0.547;0.143;a;0.274;0.0691;aaaa;0.325;a;aaaaa;aaaaa;a;aaaaaaa;0.329;0.241;a;0.594;aaaaaaa;a;0.881;0.0174;0.692;aaa;aaa;0.807;0.658;0.151;aaaaaaa;aaaaaa;0.918;aaaaaaaaa;aaa;0.953;a;0.079;a;0.874;aa;a;0.17;0.226;aaaa;
