ATT0(float,1);ATT1(float,1);ATT2(string,2);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,3);ATT8(string,1);ATT9(float,1);ATT10(string,3);ATT11(string,1);ATT12(string,10);ATT13(string,6);ATT14(float,1);ATT15(float,1);ATT16(string,8);ATT17(string,2);ATT18(float,1);ATT19(string,9);ATT20(string,9);ATT21(float,1);ATT22(float,1);ATT23(string,9);ATT24(float,1);ATT25(float,1);ATT26(string,4);ATT27(float,1);ATT28(float,1);ATT29(string,1);ATT30(string,8);ATT31(string,6);ATT32(string,9);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,9);ATT37(string,1);ATT38(string,10);
0.58;0.906;a;0.0726;0.989;0.946;0.581;aaa;a;0.69;aa;a;aaaaaaaa;aaaaa;0.196;0.935;aaa;aa;0.0244;aaaaaaa;aa;0.285;0.84;aaaaaaa;0.94;0.0159;aaa;0.123;0.762;a;aaaaaa;aaaa;aaa;0.73;0.751;0.389;aaaaaa;a;aaaaaa;
0.884;0.997;aa;0.336;0.274;0.345;0.839;a;a;0.848;aaa;a;aaa;aa;0.618;0.762;aaaa;aa;0.872;aa;aaaaaa;0.612;0.58;aaaaa;0.666;0.407;aaa;0.46;0.827;a;aa;aaa;aaaaaaaa;0.162;0.141;0.724;aaaaaa;a;aaaaaaaaaa;
0.399;0.949;aa;0.584;0.907;0.291;0.219;a;a;0.0269;aaa;a;aaaaaaaaaa;aa;0.19;0.754;aaa;aa;0.0623;aaaa;aaaaaa;0.122;0.912;aaaaaaaa;0.824;0.109;a;0.479;0.482;a;aaaaaaaa;aaaaaa;aaaaaaaaa;0.423;0.471;0.689;aaaaaaaaa;a;aa;
0.628;0.385;a;0.352;0.554;0.253;0.0892;aa;a;0.259;a;a;aaaaaaaa;aaaaaa;0.126;0.678;aa;aa;0.368;aaaaaaaa;aaaaa;0.584;0.599;aa;0.213;0.087;aaa;0.72;0.666;a;aaa;a;aaaaaa;0.227;0.0269;0.372;aaaaa;a;aaaaaaa;
0.548;0.994;aa;0.00381;0.0639;0.164;0.95;aaa;a;0.0446;aaa;a;aaaaaaaaaa;aaaaaa;0.397;0.107;aaaaaa;a;0.179;aaaaaaaa;aaa;0.65;0.938;a;0.649;0.366;a;0.563;0.161;a;aaa;a;aaaaaaa;0.0882;0.796;0.621;a;a;aaaaaaaaaa;
0.165;0.261;aa;0.184;0.125;0.607;0.768;aa;a;0.37;a;a;a;a;0.586;0.212;aaaaa;a;0.902;a;aaaaa;0.53;0.284;aaaa;0.327;0.681;aa;0.796;0.676;a;aaaaaaa;aaaa;aaaaaa;0.485;0.0438;0.53;aaaaaaaa;a;aaaaaaaaa;
0.223;0.503;aa;0.911;0.459;0.0779;0.856;aaa;a;0.448;a;a;aaaaa;aaaaaa;0.388;0.252;aaaa;aa;0.614;aaaa;aaa;0.112;0.547;aaaaaaa;0.66;0.52;aaaa;0.34;0.662;a;aaaaaaa;aaaa;aaaaaa;0.431;0.808;0.288;aaaaaaaa;a;aaaaaaaa;
0.374;0.977;aa;0.861;0.225;0.932;0.786;aaa;a;0.681;a;a;a;a;0.639;0.415;aa;a;0.531;a;aaaaaaaaa;0.744;0.518;aaaaaaa;0.381;0.595;aaa;0.954;0.305;a;aaaaaa;aaa;aaaaaaa;0.87;0.321;0.267;aaaaaa;a;aaaaa;
0.941;0.319;aa;0.441;0.256;0.538;0.942;aa;a;0.512;a;a;aaa;aaaaa;0.123;0.32;aa;a;0.271;aaaaaaa;aaaaaaaaa;0.415;0.401;a;0.755;0.866;aaaa;0.615;0.966;a;aaaa;aaaa;aaaaaaaa;0.72;0.584;0.521;aaa;a;a;
0.204;0.404;a;0.853;0.153;0.0189;0.907;aaa;a;0.922;a;a;aaaa;aaaaa;0.889;0.482;aaaaa;aa;0.839;aaaaaaaaa;aaa;0.0119;0.37;aaaaaaaa;0.962;0.544;aa;0.996;0.716;a;aaaaaa;aa;aa;0.706;0.0833;0.473;aaaaaaa;a;aaaa;
0.604;0.515;aa;0.404;0.0419;0.156;0.154;a;a;0.675;a;a;a;a;0.711;0.942;aa;a;0.675;aaaaaaa;aaaaaaaa;0.185;0.157;aaaaaaaaa;0.705;0.718;a;0.522;0.704;a;aaa;aaa;aaa;0.382;0.565;0.072;aaaaaaaa;a;aaa;
0.549;0.837;a;0.614;0.384;0.313;0.116;aaa;a;0.784;a;a;aaaaaaa;aaaa;0.125;0.401;a;a;0.504;aaaaaaaa;aaaaaa;0.962;0.0733;aaaaa;0.351;0.000887;aaaa;0.53;0.175;a;aaaaaa;aa;aaaaaaaaa;0.974;0.882;0.454;aaaa;a;aaaaaaaaa;
0.0858;0.532;a;0.474;0.854;0.86;0.342;aa;a;0.833;aa;a;aaaaaaa;aa;0.853;0.151;a;aa;0.287;aaaaaaa;aaaa;0.799;0.96;aaaa;0.155;0.756;aa;0.228;0.862;a;aaa;aaaaa;aaa;0.0786;0.752;0.323;aaaa;a;aaaaaaaa;
0.304;0.0299;aa;0.0531;0.96;0.12;0.0362;aa;a;0.302;aaa;a;aaaaa;aaaaaa;0.109;0.625;aaaa;aa;0.263;a;a;0.925;0.134;aa;0.609;0.7;aa;0.164;0.159;a;a;aaaaa;aaaaaaaaa;0.377;0.357;0.0187;aaaaaaaa;a;aa;
0.162;0.567;a;0.43;0.748;0.414;0.401;aaa;a;0.382;aaa;a;aaaaaa;aaaaaa;0.174;0.15;aa;a;0.244;aaaaaaa;aaa;0.154;0.157;a;0.532;0.138;aa;0.0371;0.159;a;aaa;a;aaaaaaaa;0.738;0.0764;0.433;aaaaaaaa;a;aaaaaaaaaa;
0.453;0.00633;a;0.585;0.504;0.227;0.942;aa;a;0.939;a;a;aaaaaaa;a;0.973;0.624;aaaaaaa;aa;0.542;aaaa;aaaa;0.638;0.589;aaaaaaaaa;0.947;0.201;aaaa;0.444;0.401;a;aaaaaaa;aaaa;aaa;0.629;0.529;0.635;aaaaaaaa;a;aa;
0.76;0.568;aa;0.692;0.662;0.48;0.129;a;a;0.512;aaa;a;aaaaaa;aaaaa;0.431;0.384;aa;a;0.0985;aa;a;0.313;0.605;aaa;0.74;0.711;aaaa;0.738;0.989;a;a;aaaa;aaaaa;0.854;0.892;0.967;aaaaa;a;aaaaaaa;
0.579;0.734;aa;0.0287;0.445;0.88;0.524;a;a;0.325;aa;a;aaaaaa;aaa;0.833;0.962;aaaa;a;0.209;aaaaaaaa;aaaaa;0.273;0.185;aaaaaa;0.764;0.37;aaa;0.88;0.0999;a;aaa;aaaaa;aaaa;0.329;0.59;0.817;aaaaaa;a;aa;
0.0984;0.314;aa;0.923;0.56;0.744;0.272;aaa;a;0.339;aa;a;aaaaaaaaaa;aaa;0.903;0.87;aa;a;0.484;aaaaaaaa;aaaa;0.571;0.56;a;0.155;0.277;aaa;0.438;0.532;a;aa;aaa;aaaaaaa;0.654;0.372;0.31;a;a;a;
0.469;0.106;aa;0.901;0.367;0.0713;0.821;aa;a;0.0628;aaa;a;aaaa;aaaaaa;0.754;0.358;aaaa;a;0.409;aa;aa;0.682;0.985;aaaa;0.85;0.0469;aaaa;0.26;0.705;a;a;a;a;0.67;0.868;0.692;aaa;a;aaaaaaaaa;
0.075;0.913;a;0.992;0.622;0.0445;0.135;aa;a;0.953;aaa;a;aa;a;0.773;0.0306;aaaaaaa;aa;0.693;aaaaaaaa;aaaaaaaaa;0.247;0.41;aaaaaaaa;0.198;0.588;aaa;0.134;0.235;a;aaa;aaa;aaaaaa;0.492;0.427;0.427;aaaaaaaaa;a;aaaaaaa;
0.135;0.315;aa;0.942;0.118;0.0878;0.642;aaa;a;0.952;aa;a;aaaaaaaaaa;aaaa;0.531;0.908;aaaa;aa;0.47;aaaa;aaaaaaa;0.198;0.0848;aaaaaa;0.893;0.642;aaa;0.309;0.556;a;aaaa;aaaaa;aaaaaaa;0.427;0.664;0.686;aaa;a;aaaa;
0.591;0.62;a;0.624;0.241;0.601;0.808;a;a;0.63;aa;a;aaa;aa;0.285;0.822;a;a;0.841;aaaaaaaaa;aaaaaaaa;0.578;0.54;a;0.429;0.0881;aaa;0.548;0.92;a;a;aaaaaa;aaaaaa;0.951;0.955;0.807;aaaaa;a;aa;
0.0294;0.607;aa;0.284;0.848;0.0677;0.404;aaa;a;0.0246;a;a;aaaa;aaaaaa;0.0959;0.445;aaaa;a;0.377;aaa;aaaaa;0.648;0.153;aaaaaaaa;0.08;0.986;aaaa;0.218;0.199;a;aaaaaa;aaaaa;aaaaaaa;0.728;0.171;0.192;aaaa;a;aaaaaaa;
0.877;0.699;a;0.137;0.526;0.242;0.628;aa;a;0.953;a;a;a;aaaaaa;0.619;0.112;aaaa;a;0.368;aaaaaaaa;a;0.0888;0.656;aaa;0.41;0.827;aa;0.85;0.278;a;aaaa;aaaa;aa;0.0763;0.217;0.946;aaaa;a;aaaaaaa;
0.213;0.714;a;0.151;0.462;0.575;0.616;aaa;a;0.0385;aaa;a;aaaaaaaa;a;0.0294;0.721;aaaaaa;a;0.562;a;aaaa;0.2;0.926;aaaaaaa;0.337;0.326;aaaa;0.324;0.772;a;aaaaaa;aaa;aaaaaaa;0.154;0.5;0.0508;aaaa;a;aa;
0.279;0.88;aa;0.186;0.803;0.53;0.38;a;a;0.144;aa;a;aa;aaa;0.642;0.324;aaaaaaaa;aa;0.47;aaaaaaaa;aaaa;0.845;0.995;aaaaaa;0.356;0.838;aaaa;0.238;0.322;a;aaaaaa;a;aaaaaaaaa;0.352;0.648;0.875;a;a;aaaaaaaaa;
0.28;0.84;aa;0.865;0.159;0.699;0.597;a;a;0.462;aaa;a;aaaaaaaaa;a;0.605;0.547;aa;a;0.343;a;aaa;0.0845;0.762;aaa;0.113;0.67;aaaa;0.235;0.659;a;aaaaaaa;a;aaaaaaaa;0.487;0.889;0.56;aa;a;aaaaaaaa;
0.566;0.335;aa;0.871;0.43;0.321;0.993;aaa;a;0.309;aaa;a;a;aaaaa;0.0803;0.728;aaaaaaaa;aa;0.695;a;aaaaaaa;0.0673;0.288;aaaaaaaaa;0.921;0.821;aaaa;0.878;0.785;a;aaaaaa;aaa;aaaaaaa;0.75;0.713;0.864;aaaaa;a;a;
0.54;0.969;a;0.552;0.227;0.568;0.0563;aa;a;0.183;aaa;a;aaa;aaaaa;0.167;0.236;aaaaa;a;0.628;aaaaaa;a;0.159;0.325;aaaaaaa;0.43;0.445;aaaa;0.704;0.142;a;aaa;aaaaaa;aaaaaaaaa;0.043;0.914;0.424;aaaa;a;aaaa;
0.847;0.542;aa;0.62;0.403;0.00781;0.27;aaa;a;0.617;a;a;aaaa;aaaaaa;0.45;0.0337;a;aa;0.573;aaaa;aa;0.616;0.711;aaaaa;0.504;0.335;aaa;0.468;0.0841;a;aaaaaaa;aaa;aaaaaa;0.619;0.981;0.611;aa;a;aaaa;
0.141;0.555;aa;0.458;0.555;0.55;0.325;aaa;a;0.725;aaa;a;aa;a;0.604;0.732;aaaaa;aa;0.563;aaaaaaa;aaa;0.982;0.15;aaa;0.244;0.638;aaa;0.729;0.761;a;aa;aaaaaa;a;0.0976;0.713;0.234;aaaaaaaa;a;aaaaaaaaa;
0.285;0.827;a;0.17;0.114;0.786;0.78;aa;a;0.719;aa;a;aaaaaaa;aaa;0.844;0.511;aa;aa;0.101;aa;aaaaa;0.631;0.381;aaaa;0.618;0.857;a;0.823;0.749;a;aaaaa;aa;aaaaaa;0.794;0.993;0.466;aa;a;aaaa;
0.357;0.267;a;0.0805;0.176;0.4;0.226;a;a;0.712;aaa;a;aa;aaaa;0.411;0.605;aaaa;aa;0.688;aaaaaaa;aaaaaaa;0.311;0.311;aa;0.68;0.91;a;0.58;0.312;a;aaaaa;a;aa;0.0179;0.524;0.742;a;a;aaa;
0.521;0.573;aa;0.172;0.348;0.253;0.941;aa;a;0.909;a;a;aaaaaaaa;aaaa;0.0574;0.835;aaaaaaaa;a;0.309;aaaaaaaa;aaaaaaaaa;0.804;0.763;aaaa;0.493;0.331;a;0.00935;0.166;a;aaaaaa;aaa;aaaaa;0.643;0.777;0.524;aaaaa;a;aaaa;
0.57;0.497;aa;0.865;0.289;0.196;0.996;aaa;a;0.772;aaa;a;aaaaaaa;a;0.79;0.346;aaaaa;a;0.157;aaaaaa;a;0.449;0.996;aaaaa;0.702;0.889;aaa;0.245;0.799;a;aaaaa;aaa;aaa;0.881;0.772;0.966;aa;a;aaaaaaaaaa;
0.496;0.423;a;0.778;0.279;0.16;0.803;a;a;0.387;a;a;aaaaa;a;0.063;0.619;aaaaaaaa;aa;0.883;aaaa;a;0.954;0.483;aaa;0.148;0.316;aa;0.178;0.707;a;aaaaaa;aaaaaa;a;0.926;0.888;0.285;aaaaaaa;a;aaaa;
0.317;0.302;a;0.368;0.852;0.203;0.295;aa;a;0.235;aaa;a;aaaaaa;aaaaa;0.938;0.0901;aaaaaa;a;0.704;aaaaaaaa;aaaaaaaa;0.0569;0.426;aa;0.385;0.652;aaa;0.558;0.586;a;aaaaaaa;aaaaa;aaaaaaaaa;0.826;0.982;0.271;aaaa;a;aaaaaaaaaa;
0.634;0.085;a;0.185;0.487;0.984;0.57;a;a;0.677;aa;a;aaaaaaaa;aa;0.527;0.336;aaaa;aa;0.766;aaaaaaa;aaaaaaaaa;0.124;0.497;aaaaaaa;0.873;0.772;aa;0.672;0.536;a;aaaaaaaa;a;aaa;0.0901;0.492;0.563;aaaa;a;aaaaaaaaaa;
0.405;0.84;aa;0.319;0.843;0.165;0.551;a;a;0.0418;a;a;aaaaaaa;aaaa;0.959;0.135;aaaaaa;aa;0.749;aaaaaaaaa;aaaaa;0.382;0.0722;aaaaaaa;0.0799;0.702;aa;0.301;0.786;a;aaaaaa;aaa;aaaaaaa;0.0615;0.166;0.901;aaaaaaa;a;a;
0.754;0.879;a;0.77;0.372;0.537;0.0621;aa;a;0.413;aaa;a;aaaaaaa;aa;0.00231;0.905;aaaaaaa;a;0.949;aaa;aaaaaa;0.469;0.203;aa;0.663;0.687;aa;0.101;0.932;a;aaaaaaa;aaaaaa;aa;0.0546;0.573;0.576;aaa;a;aaaaaaaaa;
0.844;0.988;aa;0.435;0.515;0.413;0.737;aaa;a;0.803;a;a;aaaa;aaaa;0.333;0.356;aaaa;a;0.0439;aaaaaaaa;aaaaaaaaa;0.667;0.187;aaaaaa;0.789;0.973;a;0.835;0.263;a;aaaaaa;aaaaa;aaaaaa;0.567;0.298;0.724;a;a;aaaaaaaa;
0.935;0.177;a;0.516;0.392;0.109;0.857;aa;a;0.423;aa;a;aaaaaaa;aaaaaa;0.338;0.804;aaaaaa;aa;0.428;aaa;aaaaa;0.982;0.214;a;0.393;0.0856;a;0.0328;0.283;a;aaaaaaa;aa;aaaaaa;0.999;0.355;0.511;aaa;a;aaaaaaaaaa;
0.0698;0.181;aa;0.649;0.606;0.0971;0.624;a;a;0.42;aaa;a;aaaaa;aaaaaa;0.461;0.907;aaaaaaaa;a;0.15;aaaa;aa;0.427;0.574;aaaaaa;0.935;0.285;aaaa;0.136;0.14;a;aa;aaaaaa;aaaaaaaa;0.751;0.158;0.969;aa;a;aaaaaa;
0.735;0.155;aa;0.686;0.534;0.168;0.541;aaa;a;0.208;aaa;a;aaaaa;aa;0.845;0.364;aaaa;a;0.638;aaaaa;aaaaaa;0.929;0.999;aaaaaa;0.359;0.951;aaa;0.791;0.488;a;aaaaa;aaa;aaa;0.0329;0.137;0.579;aaaa;a;aaaaa;
0.446;0.922;aa;0.549;0.684;0.987;0.396;aa;a;0.313;aaa;a;aaaaa;aaaaa;0.281;0.14;aaaaaaa;a;0.0653;aaaaaaa;aaaa;0.277;0.547;aaaaaaaa;0.0438;0.337;aaaa;0.0482;0.952;a;aaa;a;aaa;0.315;0.589;0.838;aaaa;a;a;
0.428;0.188;a;0.721;0.458;0.021;0.315;aaa;a;0.0223;aa;a;aaaaaa;a;0.274;0.776;aaaa;aa;0.877;aaaaaaaa;aaaaa;0.221;0.836;aa;0.717;0.532;aaaa;0.837;0.623;a;aaaaaaa;aaaaaa;aaaaaa;0.953;0.694;0.984;aaaa;a;aaaaa;
0.506;0.899;aa;0.466;0.491;0.316;0.675;aa;a;0.313;aaa;a;aaaaaaaaaa;aaaa;0.396;0.828;aaaa;a;0.281;aaaaaa;aaaaaaaa;0.99;0.364;aaaaaa;0.23;0.195;aaa;0.136;0.275;a;aaaaa;aaa;aaaaa;0.685;0.142;0.0469;aaaaaaaaa;a;aaaaaaaaa;
0.571;0.984;a;0.704;0.71;0.274;0.171;aaa;a;0.324;a;a;aaaaaaa;aaaa;0.797;0.873;aaaa;a;0.437;aa;aaaaaaaa;0.111;0.966;aa;0.414;0.266;aa;0.158;0.567;a;aaaaaa;a;aaaaaaaaa;0.102;0.92;0.91;a;a;a;
0.663;0.869;aa;0.135;0.31;0.281;0.000816;aaa;a;0.134;aaa;a;aaaaaa;aaaa;0.852;0.871;aaa;a;0.0089;aaaaaa;aaaa;0.682;0.127;aaaaaaaaa;0.88;0.13;a;0.692;0.172;a;a;a;aaaaa;0.665;0.202;0.17;aaa;a;a;
0.503;0.888;aa;0.57;0.72;0.223;0.72;aaa;a;0.212;aa;a;aaaa;aa;0.672;0.903;aaaaa;aa;0.903;aaaaa;aaaaaaaa;0.999;0.914;a;0.812;0.841;aaa;0.67;0.389;a;aa;aa;aaa;0.332;0.472;0.0632;aa;a;aaaa;
0.449;0.0193;aa;0.789;0.76;0.839;0.381;aa;a;0.405;a;a;aaaaaaaaa;aaa;0.165;0.409;aaaa;aa;0.849;aaaaaa;aaa;0.11;0.314;aaaaaaa;0.582;0.526;aaa;0.955;0.0826;a;aaaa;aaaaa;aaaa;0.718;0.5;0.964;aaa;a;aaa;
0.0311;0.409;a;0.896;0.313;0.0256;0.821;a;a;0.0463;aaa;a;aaa;aa;0.609;0.312;aa;a;0.0905;aaaaaaaaa;a;0.289;0.692;aaaaaaa;0.606;0.709;aa;0.434;0.456;a;aaaaaa;aa;a;0.72;0.116;0.563;aaaaaaaa;a;aaaaa;
0.461;0.449;aa;0.507;0.982;0.869;0.849;aaa;a;0.399;aa;a;aaaaaaaaa;aa;0.531;0.625;aa;a;0.286;aaa;aaaaaaa;0.262;0.306;aaa;0.297;0.048;aa;0.879;0.847;a;aaaa;aaaaa;a;0.509;0.967;0.646;aaaaaaaa;a;aaaa;
0.454;0.996;aa;0.56;0.156;0.33;0.313;aa;a;0.0817;aaa;a;aaaaa;aaaaa;0.837;0.546;aaaaaa;a;0.925;aaaaa;aaaaa;0.567;0.312;aaaaaaaa;0.344;0.491;aaaa;0.715;0.313;a;aaaaa;aaaa;aaaaaa;0.593;0.884;0.421;aaaaaaaa;a;aaaa;
0.716;0.426;a;0.514;0.0537;0.934;0.0368;a;a;0.453;aa;a;aa;aaa;0.0163;0.214;aaaaaaa;aa;0.419;aaaaaaaaa;aaaaa;0.89;0.0934;a;0.398;0.0259;a;0.625;0.0501;a;aaa;aaa;aa;0.919;0.209;0.887;aaaaaa;a;aaaaaaaaaa;
0.602;0.791;a;0.47;0.94;0.352;0.924;aa;a;0.264;aaa;a;aaaaa;aa;0.399;0.176;aa;aa;0.667;aaa;aaaa;0.434;0.608;aaaaaa;0.586;0.561;aaaa;0.01;0.668;a;aa;aaa;aaaaaaa;0.142;0.214;0.0629;aaaaa;a;aaaaaaaaa;
0.385;0.985;aa;0.254;0.00932;0.681;0.851;a;a;0.724;aa;a;aaaaaaa;aaaaaa;0.422;0.122;aaaaaaa;a;0.547;aa;aaaaaaa;0.84;0.547;aaaaaaaaa;0.323;0.874;aa;0.0875;0.00636;a;aa;aaaa;aaaaaaaa;0.396;0.615;0.616;aaaaaaa;a;aa;
0.00799;0.288;a;0.313;0.115;0.13;0.698;aaa;a;0.447;a;a;aaaa;aaaaa;0.269;0.285;aaaaaa;a;0.15;aaaaaaaa;aaa;0.217;0.509;aaaaaa;0.238;0.127;aaaa;0.507;0.465;a;aaaaa;aaaaa;aaaaa;0.536;0.596;0.396;aaaaaaa;a;aaaaaa;
0.351;0.685;aa;0.756;0.92;0.831;0.783;aa;a;0.905;a;a;aaaa;aaa;0.241;0.959;aa;a;0.0793;a;a;0.748;0.673;aaaaaaaaa;0.665;0.909;aaa;0.371;0.807;a;aaaaaaaa;aa;a;0.273;0.677;0.764;aaaaaa;a;aaaaaa;
0.372;0.956;aa;0.49;0.616;0.525;0.952;aa;a;0.686;aaa;a;aaaa;aaaa;0.272;0.428;aaa;aa;0.164;aaaaaaaa;aaaaaa;0.21;0.956;a;0.576;0.533;aaa;0.708;0.609;a;aaaaaaa;aaaaa;aaaaaaaa;0.43;0.962;0.109;aaaaaaaa;a;aaaaaaaaa;
0.591;0.316;aa;0.218;0.77;0.722;0.194;aa;a;0.882;a;a;aaaaaaaa;aaaa;0.567;0.198;a;aa;0.564;aaaaaaaa;a;0.465;0.834;aaaaaa;0.299;0.171;aa;0.912;0.0626;a;aaaaaaa;aaaa;aaaa;0.152;0.829;0.925;aaa;a;aaaaaaa;
0.542;0.191;aa;0.323;0.13;0.89;0.199;aa;a;0.208;aaa;a;aa;aaaaaa;0.443;0.345;a;a;0.0382;aaa;aaaaaaaa;0.0549;0.424;aaaaaaaa;0.372;0.56;aa;0.928;0.652;a;aaaa;aaaa;a;0.737;0.783;0.561;aaaaa;a;aaaaaaa;
0.602;0.754;aa;0.174;0.0875;0.934;0.584;aa;a;0.0825;aa;a;aaaa;aaaa;0.229;0.382;aa;aa;0.0105;aaaaaaaaa;aaaaaaaa;0.508;0.22;aaaaaaaa;0.748;0.0899;aa;0.0727;0.247;a;aaaaaa;aaa;a;0.467;0.596;0.452;aaa;a;aaaaaaaaa;
0.0927;0.583;a;0.539;0.725;0.295;0.561;aa;a;0.539;a;a;aaaaaaa;aa;0.961;0.512;aaaa;aa;0.186;aaa;aa;0.812;0.469;aaaaaaaa;0.673;0.566;aaa;0.838;0.602;a;aaa;aaa;a;0.868;0.0882;0.291;a;a;aaaaaaaaaa;
0.103;0.961;aa;0.724;0.341;0.147;0.145;aa;a;0.746;aaa;a;aaaaa;aaaaa;0.177;0.601;aaaaaaaa;aa;0.676;aaa;aaaaaaaa;0.0349;0.0131;aaaa;0.989;0.0756;aaaa;0.232;0.764;a;aaaa;a;aaaaa;0.628;0.26;0.486;aa;a;a;
0.746;0.0785;aa;0.286;0.266;0.211;0.817;aaa;a;0.304;aa;a;aaaaaa;a;0.587;0.287;aaaaaaaa;aa;0.922;aaaaaaaa;aaaaaaaaa;0.422;0.905;aaaaa;0.628;0.0379;aa;0.667;0.616;a;aaaaaa;aaaa;aa;0.364;0.767;0.791;a;a;aaaa;
0.811;0.103;a;0.196;0.148;0.54;0.88;aaa;a;0.16;aa;a;aaaaaaaa;aaaaaa;0.304;0.656;aaaaaaaa;aa;0.926;aaa;aaaaaaaa;0.0579;0.185;aaaaaaaa;0.598;0.571;aa;0.0304;0.622;a;aaaaaaa;aa;aaaaa;0.593;0.457;0.294;aaaaa;a;aaaa;
0.153;0.572;aa;0.194;0.921;0.707;0.688;aa;a;0.788;aa;a;aaaaaaaaaa;aaaaa;0.0614;0.317;aaaaa;a;0.454;aaaaaaaaa;aaa;0.021;0.825;aaaaaa;0.911;0.343;aaa;0.624;0.524;a;aaaa;aaaaaa;aaa;0.449;0.884;0.0848;aaaaa;a;aaaa;
0.889;0.0273;a;0.802;0.647;0.771;0.863;aa;a;0.51;aaa;a;aaaaaaa;aa;0.597;0.308;aa;aa;0.861;aaaaa;aaaaaaaaa;0.77;0.399;aaaaaaaaa;0.484;0.975;aaa;0.749;0.65;a;aaaaaaa;aa;aaaaaaaaa;0.0598;0.252;0.461;aaaaaa;a;aaaaaaa;
0.214;0.449;aa;0.58;0.0473;0.943;0.387;a;a;0.84;a;a;aaaa;aaaaaa;0.904;0.624;a;aa;0.545;aaaaaaaaa;aaaaaaaaa;0.813;0.872;a;0.211;0.935;aaaa;0.299;0.226;a;aaaaaa;a;aaaa;0.69;0.177;0.917;aaaaaaaa;a;aaa;
0.546;0.0267;aa;0.379;0.178;0.697;0.399;aa;a;0.299;aa;a;aaa;aaaaaa;0.465;0.475;aaaaa;aa;0.236;a;aaaaaa;0.805;0.395;aaaa;0.432;0.136;aa;0.552;0.55;a;aaaaaaaa;aa;aaa;0.446;0.0622;0.953;aaaaaaaa;a;aaaaaaaaa;
0.967;0.214;a;0.154;0.973;0.93;0.565;aa;a;0.723;aa;a;a;aaaaa;0.126;0.495;aaaaaaa;a;0.547;aaaaaaaaa;aaaaaa;0.285;0.963;aaaaaaa;0.0407;0.507;aaa;7.09e-05;0.192;a;aa;aaa;a;0.148;0.542;0.857;aaaaaa;a;aaaaaaaa;
0.293;0.106;aa;0.0782;0.879;0.541;0.703;aa;a;0.726;aa;a;a;aaaaa;0.695;0.472;aaaaaa;a;0.869;aaaaaaa;aaaa;0.777;0.507;a;0.561;0.996;aaaa;0.68;0.866;a;aaaaaaa;aaa;aaaaa;0.0821;0.604;0.0748;aaaaaaaa;a;aaaaaaaa;
0.982;0.268;a;0.934;0.631;0.874;0.626;aa;a;0.0668;a;a;aaaa;aaaaaa;0.126;0.938;a;aa;0.667;aaaaaa;aa;0.294;0.256;aaaa;0.0692;0.355;a;0.544;0.275;a;aaaaa;aaaa;aa;0.838;0.427;0.497;aaaaaaa;a;aaaaa;
0.648;0.742;aa;0.908;0.549;0.288;0.601;a;a;0.447;a;a;aa;aaa;0.551;0.933;a;a;0.244;aaaa;aaaaaaaaa;0.881;0.161;aaaaa;0.494;0.417;a;0.186;0.502;a;aaaaaa;a;aaaa;0.944;0.364;0.2;aaaa;a;aaaaaaaaa;
0.778;0.385;aa;0.36;0.291;0.875;0.0829;a;a;0.44;a;a;aa;aa;0.522;0.668;aaaaaaa;a;0.115;aaaaaaaa;aaaaaaa;0.864;0.0906;aaaa;0.903;0.013;aaaa;0.717;0.697;a;aaaaa;a;aaaaaaaaa;0.239;0.174;0.14;aaaaa;a;aaaaa;
0.774;0.399;a;0.605;0.245;0.27;0.516;aa;a;0.493;aaa;a;aaa;aaaaa;0.146;0.574;aaaaa;aa;0.863;aaaaaaa;aaaaaa;0.882;0.0831;aaaaaaa;0.788;0.98;a;0.424;0.0889;a;aa;aaa;aaa;0.907;0.65;0.81;aaaaaaaa;a;aaaaaaaaaa;
0.75;0.405;aa;0.029;0.129;0.639;0.289;a;a;0.375;aaa;a;aaa;aaa;0.55;0.956;aaa;a;0.189;aa;aaaaaaaaa;0.953;0.172;aaaa;0.236;0.996;aa;0.27;0.677;a;a;aaaaaa;a;0.648;0.93;0.594;aaaaa;a;aaaa;
0.74;0.435;a;0.431;0.733;0.646;0.902;aa;a;0.918;aaa;a;aaaaa;aaaa;0.0224;0.421;aa;a;0.499;aaaaaaa;aaaaaaaa;0.171;0.652;aaaa;0.388;0.243;aa;0.346;0.828;a;aaaa;aaaaaa;a;0.416;0.217;0.035;aaaaaaaa;a;aaa;
0.00369;0.974;aa;0.219;0.875;0.0709;0.416;aaa;a;0.787;a;a;aaaaaaaaaa;aaaaa;0.273;0.259;aa;a;0.427;aaaaa;aaaaaaaa;0.331;0.221;a;0.279;0.756;a;0.989;0.0849;a;aaaaaa;aaaaaa;aaaaaaaa;0.697;0.0106;0.481;aaaaaaaa;a;a;
0.978;0.833;a;0.405;0.126;0.263;0.198;aaa;a;0.337;a;a;aaa;a;0.226;0.649;aaa;a;0.551;aaaaa;aaaaa;0.166;0.921;aaa;0.749;0.856;a;0.332;0.59;a;a;aaaaaa;aaa;0.44;0.448;0.419;aaaaaaaaa;a;aaaaa;
