ATT0(string,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,2);ATT7(float,1);ATT8(string,2);ATT9(string,5);ATT10(string,1);ATT11(string,10);ATT12(float,1);ATT13(float,1);ATT14(string,2);ATT15(string,10);ATT16(float,1);ATT17(float,1);ATT18(string,4);ATT19(float,1);ATT20(string,1);ATT21(string,7);ATT22(float,1);ATT23(string,9);ATT24(float,1);ATT25(float,1);ATT26(string,10);ATT27(float,1);ATT28(float,1);ATT29(string,4);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,4);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,4);ATT38(string,9);ATT39(float,1);ATT40(float,1);ATT41(string,7);ATT42(float,1);ATT43(float,1);ATT44(string,9);ATT45(float,1);ATT46(string,9);ATT47(string,6);ATT48(float,1);ATT49(float,1);ATT50(string,1);ATT51(string,8);ATT52(string,8);ATT53(string,7);ATT54(float,1);ATT55(string,5);ATT56(string,3);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,10);
a;0.39;0.957;0.0903;0.383;0.123;a;0.413;a;aaa;a;aa;0.495;0.69;aa;aaaaaaaaa;0.0245;0.0762;a;0.0573;a;aaaaa;0.191;aaaaa;0.289;0.541;aaa;0.0876;0.948;aa;0.2;0.238;0.632;a;0.466;0.566;0.84;aaa;aaaaaaaa;0.156;0.902;aa;0.375;0.916;aaaaaaa;0.795;a;aaa;0.32;0.153;a;a;aa;aaa;0.89;a;a;0.664;0.316;0.17;aaaaaaaaa;
a;0.458;0.699;0.307;0.649;0.677;a;0.346;aa;aa;a;aaa;0.636;0.497;aa;aaaaaaa;0.3;0.335;aaaa;0.227;a;aaaaaa;0.0972;aaaaaaaaa;0.772;0.112;aaaa;0.479;0.0671;aa;0.807;0.842;0.936;aaaa;0.241;0.188;0.893;a;aaa;0.0405;0.0226;aa;0.6;0.492;aaaa;0.0104;aaaaaaaaa;aaa;0.257;0.219;a;aaaaaaa;aaaaaaaa;aaaaaa;0.0285;a;aa;0.969;0.366;0.447;aaaaaaa;
a;0.434;0.285;0.56;0.496;0.745;aa;0.438;aa;aaa;a;aaaaaaaaaa;0.282;0.561;a;aaaaaaaaaa;0.188;0.573;a;0.0321;a;a;0.705;aa;0.88;0.791;aaaaaaa;0.49;0.7;aaa;0.735;0.358;0.855;a;0.0268;0.179;0.414;aaaa;aaaa;0.388;0.696;aa;0.968;0.213;aaaaaaaa;0.607;aaa;aaa;0.215;0.00825;a;aa;aaa;aa;0.406;a;aa;0.389;0.44;0.527;aaaaaaa;
a;0.264;0.803;0.549;0.464;0.612;aa;0.629;a;aaaaa;a;aaaaaa;0.227;0.453;aa;aaa;0.86;0.288;aa;0.121;a;aaaa;0.518;aaaaaaaaa;0.36;0.93;aaaaaa;0.103;0.919;aaa;0.113;0.806;0.254;aaaa;0.549;0.846;0.662;a;a;0.093;0.263;aa;0.491;0.619;aaaaa;0.748;aaaa;a;0.762;0.684;a;aaa;aaaaaaa;aa;0.164;aaaa;a;0.296;0.529;0.351;aaaaa;
a;0.507;0.13;0.775;0.928;0.832;a;0.874;a;aaaaa;a;aaaaaa;0.343;0.787;a;aa;0.448;0.553;aaaa;0.685;a;a;0.559;aaa;0.0421;0.478;aaaaaaa;0.739;0.914;aaaa;0.405;0.882;0.18;aa;0.939;0.661;0.976;aa;aaaaaaaa;0.0481;0.224;aaaaaa;0.437;0.971;a;0.95;aaaaaaa;aa;0.422;0.397;a;aaa;aaaaaaaa;aaaaa;0.279;aa;aa;0.971;0.22;0.894;aaaaaaa;
a;0.865;0.453;0.0825;0.854;0.894;a;0.574;aa;a;a;aaaaaaaa;0.235;0.00293;a;a;0.205;0.298;aaa;0.281;a;aaaaa;0.272;aaaaaaaa;0.576;0.146;aaaaaaaaa;0.0965;0.341;aaaa;0.522;0.0103;0.88;a;0.518;0.909;0.449;aa;aaaaaaaaa;0.293;0.0677;aaaaa;0.267;0.0965;aaaaa;0.114;aaaa;a;0.789;0.746;a;aaaaaa;a;aaaaa;0.637;a;a;0.0476;0.408;0.145;aaaaa;
a;0.931;0.0609;0.856;0.287;0.402;a;0.809;a;aaaa;a;aaaaaa;0.315;0.126;aa;aaaaaaaaa;0.613;0.314;a;0.812;a;aaaaa;0.803;aaaaaaaaa;0.553;0.953;aaaaa;0.325;0.0449;aa;0.0485;0.678;0.284;aaa;0.116;0.521;0.248;aa;aaa;0.698;0.952;aaa;0.0765;0.236;aa;0.744;aaaaaa;aa;0.955;0.788;a;aaaaaaa;aaaaaaaa;aaaaaaa;0.0836;aaaaa;aa;0.015;0.422;0.842;aaaaaaaaa;
a;0.61;0.877;0.862;0.472;0.449;a;0.244;a;a;a;aa;0.0428;0.97;aa;aaaaaaaa;0.0008;0.453;aa;0.656;a;aaaaa;0.514;aaaa;0.928;0.971;aaaaaaa;0.226;0.384;aa;0.0379;0.808;0.553;aaaa;0.643;0.665;0.127;a;aa;0.621;0.204;aaaaa;0.684;0.21;aaaaaaaaa;0.774;aaaaa;aaaaa;0.0764;0.324;a;aa;aaaaaa;aaa;0.677;aaaaa;aa;0.552;0.163;0.643;aaaaaaaaaa;
a;0.945;0.866;0.625;0.343;0.658;aa;0.463;aa;aaaa;a;aaa;0.325;0.321;a;aaaaaaaaa;0.34;0.539;aaa;0.294;a;aaa;0.778;aaaaa;0.402;0.498;aaaaa;0.462;0.219;a;0.687;0.862;0.672;aaaa;0.711;0.702;0.992;aa;aaaaa;0.471;0.0422;a;0.404;0.446;aa;0.435;aaaaaaa;aaaaa;0.64;0.565;a;a;aaaaaaaa;aaaaaaa;0.539;aa;aaa;0.202;0.962;0.84;aaaaaaaaa;
a;0.276;0.09;0.865;0.431;0.271;aa;0.814;a;a;a;aa;0.961;0.405;a;a;0.805;0.104;a;0.463;a;aaaaaa;0.88;aaaa;0.236;0.859;aaa;0.444;0.447;aa;0.714;0.853;0.905;aaa;0.368;0.393;0.894;aa;aa;0.631;0.333;aa;0.289;0.644;aaa;0.997;aaa;a;0.643;0.842;a;aaa;aaaaa;aaa;0.265;aaaa;aaa;0.806;0.0978;0.951;aaaaaaa;
a;0.213;0.451;0.386;0.902;0.555;a;0.957;a;aa;a;aaaaaa;0.476;0.35;aa;aaaa;0.119;0.0769;aaaa;0.905;a;a;0.387;aaaaaaaa;0.954;0.732;aaaaaaaaa;0.96;0.123;aaaa;0.0515;0.534;0.0679;a;0.961;0.0747;0.0139;aa;aaaaaaaaa;0.301;0.23;aa;0.682;0.981;aaaaa;0.111;aaaaaa;aa;0.517;0.0785;a;a;aaaaaa;aaaa;0.468;aaaa;aa;0.704;0.0296;0.0649;aaaaaa;
a;0.641;0.502;0.696;0.809;0.0633;a;0.719;aa;aa;a;aaaaaaaaaa;0.581;0.875;a;aaaaa;0.742;0.145;aa;0.59;a;aa;0.134;aaaaaaaa;0.939;0.981;aaaaaaaaaa;0.932;0.827;aaaa;0.411;0.804;0.224;aaaa;0.96;0.775;0.229;aaaa;aaaaaaaaa;0.923;0.000228;aaaaaa;0.928;0.819;aaaaaa;0.0241;aaa;a;0.346;0.967;a;aaaaaaa;aa;aaaa;0.802;aaaa;aa;0.166;0.774;0.487;aa;
a;0.972;0.774;0.857;0.548;0.918;aa;0.538;aa;aaaaa;a;aaaaaaa;0.657;0.864;a;aaaaaaa;0.548;0.523;aa;0.862;a;aaaaaaa;0.691;a;0.83;0.783;aaaaa;0.59;0.789;aaaa;0.00403;0.755;0.832;aaa;0.441;0.494;0.605;aa;aaaa;0.602;0.42;aa;0.581;0.0523;aaaaaaa;0.275;aaa;aaaaa;0.2;0.977;a;aaaaaa;aaaaaaaa;aaaaaaa;0.648;aaaa;aa;0.97;0.476;0.592;aaa;
a;0.601;0.804;0.636;0.256;0.0365;aa;0.244;a;aaaaa;a;aaa;0.981;0.336;aa;aaaaaa;0.98;0.636;a;0.00569;a;a;0.0937;aaaaaaaaa;0.335;0.126;aaaaa;0.863;0.93;a;0.0302;0.876;0.765;a;0.291;0.596;0.197;aa;aaaaa;0.919;0.503;aaaa;0.186;0.188;aaaaaaaaa;0.263;aa;a;0.961;0.0144;a;aaaaaa;aaaaaaa;aaaa;0.164;a;a;0.278;0.717;0.682;aaaaaaa;
a;0.266;0.891;0.973;0.321;0.372;a;0.648;a;aa;a;aa;0.298;0.809;a;a;0.946;0.232;aaaa;0.493;a;aaaa;0.968;aaaaaaa;0.856;0.982;aa;0.015;0.717;a;0.988;0.325;0.497;a;0.769;0.774;0.214;aaaa;aaa;0.78;0.58;aaaaa;0.323;0.202;a;0.0509;aaaaaa;aa;0.334;0.665;a;aaaaaa;aaaaa;aaaaaaa;0.546;aaaa;aaa;0.854;0.467;0.935;aaaaaa;
a;0.0117;0.432;0.697;0.104;0.966;a;0.724;aa;aaaaa;a;aaaaaaaaaa;0.323;0.916;aa;a;0.402;0.63;a;0.217;a;a;0.76;aaaaaaaaa;0.391;0.93;aaaaaaa;0.538;0.397;a;0.616;0.519;0.327;a;0.82;0.0804;0.301;aa;aaaaa;0.56;0.696;aaa;0.977;0.97;aaaa;0.438;aaaaaaaa;aaaaa;0.9;0.532;a;aaaaaaaa;aaaaaaa;aaaaa;0.373;aaaa;aa;0.226;0.897;0.336;a;
a;0.187;0.759;0.0579;0.3;0.372;aa;0.75;a;aa;a;aaaaaa;0.0556;0.264;aa;aaaa;0.959;0.395;a;0.92;a;aaaaaa;0.394;aaaa;0.771;0.587;aaaaaaaa;0.348;0.525;a;0.062;0.269;0.609;aaa;0.917;0.879;0.366;aa;aaaaaaa;0.475;0.116;aaa;0.817;0.0174;a;0.465;aaaa;a;0.204;0.573;a;aaaaaa;a;aaaaaaa;0.166;aa;aaa;0.81;0.962;0.853;a;
a;0.164;0.404;0.864;0.481;0.861;aa;0.518;aa;aaaaa;a;aaaaaaaaaa;0.877;0.448;aa;aaaa;0.159;0.833;aa;0.918;a;aa;0.0041;aaaaaaaaa;0.199;0.909;a;0.92;0.273;aa;0.491;0.958;0.868;aaaa;0.706;0.082;0.00803;aaaa;aaaaa;0.9;0.637;a;0.00908;0.536;aaa;0.505;aaaaaaa;a;0.783;0.688;a;aaaaaaa;aa;aa;0.315;aa;a;0.129;0.58;0.65;aaaa;
a;0.536;0.943;0.693;0.21;0.0648;aa;0.798;a;aaa;a;aaaaaaa;0.573;0.306;a;aaaaa;0.487;0.938;aa;0.115;a;a;0.999;aaaaaaa;0.305;0.0896;aaaaaaaaaa;0.951;0.39;aaa;0.344;0.84;0.561;aaaa;0.201;0.321;0.0761;aaa;aaaa;0.119;0.533;aaa;0.584;0.0376;aaaaaaa;0.262;aaa;aaaaa;0.8;0.492;a;aaaaa;aa;a;0.204;aa;aa;0.55;0.661;0.839;aaaaaa;
a;0.0693;0.156;0.863;0.282;0.868;a;0.335;aa;a;a;aaaaaaaaa;0.235;0.144;aa;a;0.767;0.735;aaa;0.863;a;aaaaaaa;0.795;aaaaaa;0.817;0.205;aaaa;0.523;0.351;a;0.581;0.997;0.835;a;0.882;0.694;0.366;aaa;aaaaa;0.682;0.117;a;0.0165;0.103;aa;0.833;aaaaa;aaaaaa;0.989;0.0271;a;aaaaa;aaaaaa;aaa;0.452;a;a;0.734;0.333;0.798;aaaaaaaa;
a;0.811;0.996;0.0203;0.00997;0.508;aa;0.691;aa;a;a;aaaaaaaaa;0.369;0.825;a;aaaaaaa;0.907;0.372;aa;0.567;a;aaaaaa;0.595;aaaaaaaaa;0.15;0.428;aaaaaa;0.235;0.445;aaa;0.231;0.327;0.361;aa;0.0417;0.0581;0.894;a;aaaaaaaaa;0.755;0.599;aa;0.644;0.795;aaaaa;0.397;a;aa;0.824;0.768;a;aaaaaaa;aaaaaaaa;aaaaa;0.208;a;aa;0.953;0.374;0.082;aaaaa;
a;0.305;0.277;0.786;0.226;0.202;a;0.12;aa;aa;a;aaaaaaaaa;0.1;0.48;a;aa;0.132;0.177;a;0.0337;a;aaaa;0.976;aaaaa;0.618;0.274;a;0.0381;0.959;aaa;0.465;0.745;0.962;aaa;0.544;0.71;0.745;a;aaa;0.0163;0.627;aaaaaa;0.62;0.988;a;0.623;aa;a;0.972;0.354;a;aaaaaaa;aaaaaaa;aaa;0.515;aa;aaa;0.834;0.00145;0.35;aaaaaaaaa;
a;0.742;0.0334;0.906;0.385;0.582;aa;0.354;aa;aa;a;aaaaaa;0.72;0.509;aa;aaaaa;0.948;0.922;aa;0.808;a;aaa;0.508;aaaaaaa;0.284;0.607;aaaaaaaaaa;0.308;0.303;aa;0.624;0.816;0.928;aa;0.703;0.509;0.528;aaaa;aaaaa;0.531;0.532;aaaa;0.257;0.314;aaaa;0.136;aaa;aa;0.867;0.618;a;aaaa;aaaaaa;aaaa;0.399;aaaaa;a;0.398;0.213;0.128;aaaa;
a;0.47;0.6;0.0668;0.163;0.389;a;0.991;a;aa;a;aaaa;0.94;0.34;aa;aaaaaaaaaa;0.108;0.244;aaa;0.338;a;aaaaaaa;0.732;aaaaaaa;0.605;0.293;aaaaaaa;0.557;0.176;aa;0.603;0.6;0.888;a;0.468;0.522;0.421;a;aaaaaaaaa;0.724;0.769;aaaa;0.33;0.962;aaaaa;0.135;aa;aaa;0.408;0.273;a;aaaaaaa;aaa;aaa;0.916;aa;aa;0.144;0.85;0.688;aaaaaaaa;
a;0.797;0.247;0.886;0.25;0.935;aa;0.71;aa;aa;a;aaaaaaaa;0.272;0.909;aa;a;0.819;0.0358;a;0.437;a;aaaaaaa;0.273;aaaaaaaaa;0.41;0.202;aaaaaaaaa;0.922;0.907;aaa;0.703;0.419;0.807;aa;0.161;0.0428;0.541;a;a;0.799;0.986;aaaaaa;0.666;0.457;a;0.0506;aa;aaaa;0.737;0.977;a;aaaaaaaa;aaaaaaaa;a;0.285;a;aaa;0.0396;0.383;0.878;aaaaaaaaa;
a;0.529;0.751;0.262;0.816;0.195;aa;0.0423;a;aaa;a;a;0.245;0.82;a;aaa;0.568;0.665;aaa;0.832;a;a;0.721;a;0.96;0.249;aaaaaaa;0.681;0.255;aaaa;0.153;0.161;0.886;a;0.387;0.475;0.564;aaa;aaaa;0.000461;0.741;aaaa;0.247;0.68;aa;0.407;a;aaaaa;0.792;0.482;a;aaaaaaa;aa;aaa;0.117;aaa;aa;0.307;0.954;0.924;a;
a;0.153;0.459;0.0561;0.362;0.841;aa;0.628;a;aaaaa;a;aaaa;0.34;0.536;aa;aaaa;0.637;0.0422;aaaa;0.15;a;aaa;0.27;aaaaaa;0.898;0.426;aaaa;0.519;0.267;a;0.4;0.643;0.455;aa;0.938;0.29;0.424;aa;aaaa;0.992;0.613;aaaa;0.758;0.66;aaa;0.597;aaa;aaa;0.505;0.39;a;aaaaaa;aaaa;aa;0.223;a;a;0.803;0.398;0.403;aaaa;
a;0.892;0.711;0.913;0.612;0.909;aa;0.331;aa;a;a;a;0.809;0.745;aa;aaaaaa;0.791;0.476;aaa;0.941;a;aaaaa;0.0442;a;0.714;0.601;aaaaa;0.68;0.149;aa;0.103;0.00577;0.933;aaa;0.696;0.374;0.488;a;aaaaaaaaa;0.235;0.917;a;0.447;0.399;aaaaaaaaa;0.737;aaaaaaaa;aaaa;0.0119;0.855;a;aaa;aaaaaaa;aaaaa;0.854;aaa;aa;0.267;0.787;0.692;aaaa;
a;0.00475;0.772;0.503;0.545;0.237;aa;0.452;a;aaa;a;aa;0.64;0.503;aa;aaaaaaaa;0.713;0.275;aaa;0.203;a;a;0.865;aaa;0.571;0.964;aaa;0.101;0.346;aa;0.237;0.257;0.295;a;0.217;0.932;0.256;aaa;aaaaaaaaa;0.327;0.876;aaaaaa;0.0378;0.529;aaa;0.226;aaaaaaaaa;aaa;0.98;0.848;a;aaaaaaa;aaa;aaa;0.379;aa;aa;0.777;0.405;0.562;aaaaaa;
a;0.814;0.95;0.386;0.912;0.229;aa;0.659;aa;aa;a;aaaaaaa;0.678;0.0637;a;aaaa;0.922;0.143;aa;0.52;a;aaaaa;0.0341;aaaaa;0.399;0.253;a;0.0361;0.446;aa;0.451;0.406;0.546;aaa;0.192;0.728;0.25;aa;aaaaa;0.66;0.298;aa;0.279;0.805;aaaaa;0.612;aaaaaa;aaa;0.573;0.948;a;aa;aaaaaaa;aaaaa;0.347;aa;a;0.35;0.6;0.997;aaa;
a;0.0441;0.994;0.559;0.62;0.937;aa;0.741;a;a;a;a;0.207;0.696;aa;a;0.925;0.725;aa;0.0317;a;a;0.517;aaaaa;0.0801;0.964;aaaaaa;0.439;0.546;aaaa;0.937;0.947;0.558;aaa;0.000866;0.55;0.374;aaa;a;0.685;0.468;aa;0.477;0.0442;aaaa;0.751;aaaaaa;aaaaaa;0.186;0.343;a;aaaaaa;aaaaaaaa;a;0.676;aa;aa;0.502;0.122;0.636;aaa;
a;0.976;0.548;0.275;0.407;0.29;a;0.891;aa;aaa;a;aaaaa;0.299;0.544;a;aaaaaaa;0.522;0.447;aa;0.796;a;a;0.371;aaa;0.502;0.367;aaaaaa;0.654;0.738;a;0.00835;0.323;0.695;a;0.322;0.667;0.944;aaaa;aaaaaaaaa;0.85;0.302;aaaaa;0.741;0.413;aaaaaa;0.728;aa;a;0.391;0.0243;a;aaaaaaa;a;aaaa;0.289;a;a;0.658;0.763;0.573;a;
a;0.124;0.814;0.527;0.331;0.382;aa;0.359;a;aa;a;aaaaaaaaa;0.253;0.0893;a;aaa;0.0975;0.0359;aaaa;0.769;a;aaaaaaa;0.338;aaaaaaa;0.309;0.688;aaaa;0.562;0.473;a;0.575;0.601;0.757;a;0.162;0.66;0.692;aaa;aaaaaaa;0.758;0.334;aaaaaa;0.549;0.498;aaaaa;0.0206;aaaaaaaaa;aa;0.357;0.545;a;aaaaa;aaaa;aaaaaaa;0.0332;a;aa;0.938;0.0582;0.959;aaaa;
a;0.00815;0.933;0.653;0.157;0.401;aa;0.684;aa;aaaaa;a;aaaa;0.0395;0.564;a;aaaaaaa;0.264;0.859;aaaa;0.13;a;aaaaaaa;0.0593;aaaaaaaaa;0.129;0.843;aaaaaaa;0.21;0.549;aa;0.683;0.252;0.221;aaa;0.386;0.555;0.337;aaa;aaa;0.58;0.996;aaaaaa;0.818;0.77;aaaa;0.35;aaaa;aaa;0.574;0.0302;a;aaaaaaaa;aaaaaaa;aa;0.762;a;aa;0.59;0.468;0.979;aaaaaa;
a;0.513;0.131;0.833;0.724;0.77;aa;0.384;a;aa;a;aaaaaa;0.935;0.0481;a;aaaaaaa;0.852;0.851;aaa;0.0151;a;aaaaaaa;0.988;aaaaaaaa;0.155;0.231;aaaaa;0.836;0.317;aaaa;0.896;0.278;0.744;a;0.287;0.765;0.0853;aaa;aaa;0.179;0.921;aa;0.179;0.0271;aa;0.906;aaaa;aa;0.923;0.34;a;aaaa;aa;aaaaaaa;0.169;aa;aa;0.854;0.116;0.885;aaaaaa;
a;0.241;0.0562;0.28;0.883;0.194;aa;0.45;a;aaaa;a;aaaa;0.218;0.102;aa;aaaaaaa;0.0148;0.472;aa;0.307;a;aaa;0.268;aaaaaaaaa;0.202;0.505;aaaaaaaa;0.772;0.844;aaa;0.684;0.122;0.589;a;0.755;0.888;0.774;aaaa;a;0.999;0.157;aaaaa;0.416;0.18;aaaaaaaaa;0.517;aaa;a;0.535;0.838;a;aaa;aaaaaa;aaaaaaa;0.723;a;a;0.256;0.812;0.779;aaaa;
a;0.39;0.667;0.85;0.205;0.202;aa;0.938;aa;aaaa;a;aaaaaa;0.582;0.96;a;a;0.222;0.297;aaaa;0.443;a;aa;0.365;aaaaaa;0.393;0.72;aaaaaaaaaa;0.793;0.595;aaaa;0.111;0.637;0.908;a;0.901;0.89;0.119;aaaa;aaa;0.994;0.291;aaaaaaa;0.558;0.766;aaaaaaa;0.942;aaaa;aaaaaa;0.792;0.773;a;aaaaaaa;aaaaaaa;aaaa;0.614;a;a;0.535;0.943;0.0639;aaaaaa;
a;0.0519;0.767;0.864;0.673;0.122;aa;0.254;a;aa;a;aaaaaaa;0.517;0.667;a;aaaaaaaaaa;0.876;0.619;aa;0.0607;a;aaaa;0.262;aaaaaaa;0.69;0.693;aaaaaaaa;0.903;0.00376;aa;0.225;0.275;0.952;aa;0.212;0.802;0.141;aaaa;a;0.62;0.231;aaaaaa;0.545;0.359;aaaaaaaa;0.771;aaaaaaaa;a;0.742;0.295;a;aaaaaaa;aaa;aaaaaa;0.568;aaaaa;aa;0.634;0.138;0.983;aaaaaaaaa;
a;0.362;0.253;0.643;0.0911;0.509;a;0.2;aa;aaa;a;aa;0.984;0.366;a;aa;0.408;0.302;aaa;0.364;a;aa;0.373;aaaaaaa;0.648;0.696;a;0.446;0.0199;aaaa;0.146;0.989;0.192;aaaa;0.172;0.0963;0.0932;aaaa;aa;0.591;0.0289;aa;0.277;0.0304;aaa;0.596;aaaaaa;aaa;0.599;0.546;a;a;aaaaa;aaaa;0.969;aaa;aa;0.336;0.325;0.361;a;
a;0.267;0.913;0.102;0.482;0.0683;a;0.642;aa;a;a;aaaaaaaaaa;0.868;0.39;a;aaaaaaaaa;0.00905;0.153;a;0.448;a;a;0.577;aaaaa;0.575;0.0497;a;0.709;0.636;aa;0.196;0.877;0.642;aaa;0.615;0.485;0.477;aa;a;0.46;0.294;aaaaaaa;0.484;0.556;aaaaaa;0.0645;aaaaa;aa;0.62;0.686;a;aaaaaaa;aa;aaaaaaa;0.655;aaaa;aa;0.657;0.713;0.473;aa;
a;0.922;0.0822;0.635;0.736;0.175;aa;0.231;a;aa;a;aaaa;0.633;0.513;aa;aaaaa;0.575;0.201;aaaa;0.747;a;a;0.486;aaa;0.582;0.467;aa;0.335;0.652;aaaa;0.265;0.965;0.925;aaaa;0.286;0.308;0.174;a;aaaa;0.345;0.458;a;0.716;0.346;aaaaaa;0.843;aaaaaaaaa;aaaaa;0.51;0.851;a;aaaaaaaa;aaaaaa;aaaaa;0.284;aa;aaa;0.323;0.32;0.994;aaaaaaa;
a;0.194;0.799;0.654;0.459;0.508;aa;0.349;aa;aaa;a;a;0.0933;0.921;a;aaa;0.496;0.311;aaaa;0.588;a;aaaaaaa;0.474;aaaaa;0.433;0.864;aaaaaaaaaa;0.351;0.413;aaa;0.197;0.907;0.511;aaa;0.844;0.0602;0.969;aaaa;aaaaaaaaa;0.00843;0.692;aaaa;0.244;0.268;aaaaaa;0.18;aaaaaaa;aaaaa;0.307;0.253;a;aaaaaaaa;aaaaaaaa;aaa;0.584;aa;aa;0.728;0.432;0.554;aaa;
a;0.152;0.284;0.161;0.258;0.353;aa;0.78;a;aaa;a;aaaa;0.766;0.383;aa;aaaaaaaaaa;0.322;0.445;aaaa;0.787;a;aa;0.428;aaaaaaaa;0.768;0.806;aaaaa;0.593;0.493;aa;0.484;0.619;0.866;aaaa;0.778;0.609;0.366;a;aa;0.959;0.198;aa;0.374;0.264;aaaaa;0.303;aaaaaaa;aaa;0.321;0.0899;a;aaaa;aaaaaaa;aaaaaaa;0.329;aa;aaa;0.583;0.744;0.206;a;
a;0.427;0.646;0.884;0.621;0.546;a;0.868;a;aa;a;a;0.353;0.849;aa;aa;0.593;0.248;aaaa;0.851;a;aaaaaaa;0.634;aaa;0.658;0.333;aaa;0.832;0.37;a;0.18;0.933;0.122;aaaa;0.355;0.46;0.749;aaaa;aaaaa;0.101;0.243;aaaaaa;0.511;0.011;aaaa;0.526;aaaaaaaaa;a;0.686;0.307;a;a;a;a;0.0255;aaaa;aaa;0.225;0.839;0.589;aaaaaaa;
a;0.314;0.108;0.492;0.951;0.754;a;0.602;a;aa;a;aaa;0.521;0.886;a;aaaa;0.22;0.387;aa;0.103;a;aa;0.944;aaaaaaa;0.214;0.988;aaaaaaaaa;0.325;0.193;aa;0.901;0.533;0.429;aa;0.0723;0.929;0.717;a;aaaa;0.378;0.932;aaaaaa;0.00307;0.543;aaa;0.0668;aaaa;aaaa;0.576;0.833;a;aaaaaaaa;aa;aaaa;0.833;aaaaa;aaa;0.363;0.548;0.842;aa;
a;0.0168;0.422;0.754;0.412;0.119;a;0.417;a;aaaaa;a;aaaaaaaa;0.352;0.722;a;aaa;0.616;0.706;aa;0.755;a;a;0.292;aaaaaaaa;0.723;0.279;aaa;0.395;0.14;aa;0.207;0.492;0.399;a;0.992;0.489;0.623;aaa;aaaaaaaaa;0.552;0.0854;aaaaa;0.473;0.611;aaaaaaaaa;0.415;aaaaaaaaa;aaaaaa;0.069;0.326;a;aaaa;aaa;aaaaaaa;0.452;aaa;aa;0.0007;0.77;0.654;aaaaa;
a;0.395;0.684;0.316;0.0338;0.241;a;0.954;a;aaaa;a;aaaaaaaa;0.938;0.122;a;aaaaaaaaaa;0.504;0.555;aaa;0.427;a;aaaaaaa;0.0692;aaaaaaaa;0.687;0.865;aaaaa;0.56;0.101;a;0.79;0.616;0.903;aaa;0.332;0.33;0.424;a;aaaaaaa;0.356;0.513;aaaaaa;0.628;0.925;aaaaaaa;0.247;a;aaaaaa;0.814;0.502;a;aaa;aaa;aaa;0.643;a;a;0.979;0.377;0.609;aaaa;
a;0.175;0.603;0.114;0.857;0.538;aa;0.541;aa;a;a;aaaa;0.11;0.151;aa;aaaaaaaaaa;0.398;0.105;a;0.093;a;aaaaaaa;0.114;aaaa;0.717;0.315;aaaaa;0.356;0.758;aaa;0.121;0.211;0.793;aa;0.0514;0.408;0.0909;a;a;0.932;0.938;aaaa;0.518;0.781;aaaaaaaa;0.786;a;a;0.894;0.611;a;a;aaaaaa;a;0.882;aaa;a;0.8;0.0309;0.11;aaaaaaa;
a;0.177;0.341;0.197;0.406;0.856;a;0.438;aa;aaaaa;a;a;0.49;0.457;aa;aaaaaaaa;0.36;0.386;aaa;0.919;a;aaaa;0.133;a;0.795;0.839;aaaaaaaaa;0.831;0.258;a;0.411;0.501;0.523;a;0.00783;0.52;0.831;aaa;aaaaa;0.783;0.0366;aaaaa;0.164;0.576;aaaa;0.415;aa;aaaaa;0.672;0.861;a;aa;aaaaaaa;a;0.153;aa;aaa;0.159;0.702;0.514;a;
a;0.718;0.128;0.307;0.577;0.404;a;0.91;aa;aaa;a;aa;0.764;0.432;aa;aaaaa;0.413;0.621;aaaa;0.984;a;aaaa;0.905;aaaaaaaaa;0.89;0.0237;a;0.752;0.742;a;0.883;0.449;0.479;aaa;0.818;0.484;0.404;aaa;aaaa;0.372;0.19;aaaaaaa;0.794;0.633;a;0.622;aaaa;a;0.152;0.508;a;aaa;aaaaaa;aaaa;0.77;a;a;0.258;0.808;0.495;aaaaaa;
a;0.808;0.139;0.871;0.908;0.31;a;0.834;a;aa;a;aaaaaaa;0.62;0.402;aa;aaaaaaaa;0.311;0.327;aaa;0.371;a;aaaa;0.325;a;0.225;0.841;aaaaaaaaa;0.00808;0.759;aaa;0.849;0.603;0.747;a;0.213;0.457;0.702;aaa;aa;0.443;0.139;aa;0.318;0.607;aaa;0.733;a;aaa;0.115;0.623;a;aaaa;a;aaaa;0.769;aaaa;aaa;0.814;0.24;0.691;aaaaaaaa;
a;0.706;0.57;0.695;0.533;0.00302;aa;0.608;a;aaa;a;aaaaaaa;0.6;0.526;a;aa;0.00646;0.584;a;0.821;a;a;0.67;aaaaaaaa;0.135;0.413;aaaa;0.45;0.392;a;0.501;0.879;0.735;a;0.0897;0.36;0.147;a;aa;0.693;0.824;aaa;0.949;0.32;aaa;0.621;aaaaaaa;aaaaaa;0.572;0.319;a;aaaa;a;aaaaaa;0.71;a;a;0.0741;0.641;0.0373;aaaa;
