ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,6);ATT4(float,1);ATT5(float,1);ATT6(string,10);ATT7(float,1);ATT8(float,1);ATT9(string,6);ATT10(string,7);ATT11(string,9);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,10);ATT19(float,1);ATT20(string,5);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,9);ATT25(string,5);ATT26(string,2);ATT27(float,1);ATT28(string,3);ATT29(float,1);ATT30(string,10);ATT31(string,2);ATT32(string,5);ATT33(string,4);ATT34(float,1);ATT35(string,10);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,9);ATT40(float,1);ATT41(string,8);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,6);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,1);ATT51(float,1);ATT52(string,3);ATT53(string,5);ATT54(string,10);ATT55(string,4);ATT56(string,8);ATT57(float,1);ATT58(string,8);ATT59(string,9);ATT60(string,4);ATT61(string,5);ATT62(string,10);
0.954;0.818;0.0224;aa;0.0281;0.165;aaaaaa;0.714;0.189;a;aaa;aaaaaaaa;0.853;0.677;0.0365;0.0296;0.528;0.00564;aaaaaaaa;0.0242;a;0.308;0.0899;0.899;aaaaaaa;aaaaa;aa;0.325;a;0.198;aaaaa;a;aaaaa;a;0.543;aaaaaaa;0.801;0.692;0.292;aaaa;0.854;aa;0.297;0.869;0.483;aaaa;0.598;0.397;0.999;0.267;a;0.863;aa;aaa;aaaa;aa;aaaa;0.515;a;aaa;aaa;aa;aaaaaaaaaa;
0.689;0.939;0.672;a;0.758;0.716;aaaaaaaa;0.501;0.952;aaaa;aaaaa;aaaaaa;0.576;0.528;0.576;0.501;0.755;0.737;aaaaaaa;0.093;aaa;0.909;0.188;0.509;aaaaa;aaa;aa;0.581;a;0.469;aaaaaaaaa;a;aaaa;aaa;0.432;aaaaaaaaa;0.0386;0.202;0.497;aaa;0.0788;aaaaaaaa;0.845;0.192;0.615;aa;0.517;0.0386;0.271;0.216;a;0.98;aa;aaaa;aaaaaaaa;aaaa;aaaaa;0.24;aaa;aa;a;aaa;aa;
0.352;0.127;0.333;aaa;0.596;0.911;aaaaaaaaaa;0.299;0.515;a;aa;aa;0.726;0.925;0.566;0.973;0.974;0.317;aa;0.981;aaa;0.804;0.671;0.389;a;aa;a;0.998;aa;0.884;aaa;aa;aa;a;0.369;a;0.861;0.431;0.647;aaaaaaaa;0.6;aaaaaaaa;0.31;0.594;0.606;aaaa;0.383;0.925;0.926;0.893;a;0.27;aa;aaaa;a;aaa;aa;0.142;aaaaaaaa;a;aaa;a;aaaaaaaaaa;
0.166;0.437;0.0687;aa;0.85;0.579;aaaaaaaaa;0.847;0.465;a;aaaaaaa;aaaaaa;0.0236;0.162;0.674;0.604;0.65;0.167;aa;0.0257;a;0.918;0.982;0.876;aaaaaaaa;a;aa;0.555;aaa;0.449;aaaaaa;a;aaaaa;aaa;0.802;a;0.667;0.343;0.598;aaaaaaa;0.404;aaaaa;0.739;0.0886;0.261;aaa;0.438;0.572;0.803;0.613;a;0.892;aaa;aa;aaaaaaa;aaa;aaaaa;0.657;aaaaaa;aaaaa;a;aaaaa;aaaaaaa;
0.544;0.559;0.854;aaaaaa;0.125;0.947;aaaaaaa;0.277;0.772;aaaaa;a;aaaaaaaaa;0.391;0.955;0.266;0.64;0.465;0.997;a;0.195;aaaa;0.343;0.995;0.583;a;aaaaa;a;0.896;aaa;0.0728;aa;a;aaa;aaa;0.721;aaaaaaaaaa;0.56;0.0615;0.148;aaaaa;0.537;a;0.487;0.586;0.639;aaa;0.239;0.967;0.819;0.938;a;0.324;a;aaa;aaaaaa;a;aaaaaa;0.957;aaaaaaa;a;aaaa;aaaa;aa;
0.746;0.533;0.604;aaaa;0.298;0.318;aa;0.317;0.359;aaaaaa;aaaaaaa;a;0.933;0.883;0.637;0.416;0.599;0.0347;aaaaaa;0.168;aaaaa;0.025;0.365;0.253;a;aaa;a;0.601;a;0.252;aaaaaaaaa;aa;aaaa;aa;0.88;aa;0.28;0.0286;0.78;aaaaa;0.669;aaaa;0.101;0.911;0.246;aaa;0.4;0.356;0.781;0.376;a;0.817;aa;aa;aaaaaaaa;aa;aaaaa;0.0498;aa;aaaaa;aa;aaa;a;
0.111;0.581;0.909;a;0.914;0.999;aaa;0.29;0.865;aa;aaaaaaa;aaa;0.486;0.836;0.00803;0.00975;0.925;0.306;aaaaaaaaaa;0.292;aaa;0.986;0.978;0.882;aaaaaaa;a;aa;0.743;aa;0.565;aaaaaaaaa;aa;aaa;a;0.307;aaaaaa;0.834;0.611;0.126;aaaaaaaa;0.217;aaaaaaa;0.145;0.489;0.297;aaa;0.796;0.911;0.479;0.824;a;0.0625;aaa;aa;a;aaaa;aaaaa;0.853;aa;aaaaaaaaa;aaaa;a;a;
0.0977;0.0682;0.211;a;0.352;0.537;a;0.108;0.444;a;a;aaaa;0.346;0.757;0.539;0.312;0.097;0.0574;aaaaaaaaa;0.054;aaaa;0.567;0.826;0.758;aaaaaaaaa;a;a;0.295;aa;0.971;aaa;a;aaaaa;aaaa;0.748;aaaaaa;0.809;0.794;0.276;aaaaaa;0.0743;aa;0.167;0.731;0.0621;aaaa;0.153;0.804;0.43;0.633;a;0.325;aaa;aaa;aaaaaaa;a;aaaaa;0.2;aaaa;aaaaaaaa;aa;a;aaa;
0.163;0.443;0.374;aa;0.749;0.459;aaaa;0.922;0.654;a;aaaaaaa;aaaaaaaaa;0.311;0.787;0.904;0.662;0.0868;0.306;aa;0.404;aa;0.587;0.347;0.387;a;aaaa;a;0.654;aaa;0.751;aaaaa;aa;aaaaa;aaa;0.535;aaaaaa;0.739;0.84;0.809;aa;0.902;a;0.337;0.0865;0.612;aaaaa;0.424;0.846;0.296;0.984;a;0.36;a;aaa;aaaaaa;aaa;aaaa;0.188;aaaaaaaa;a;a;aaaa;aaa;
0.842;0.219;0.429;aaaaaa;0.849;0.763;aaaaaa;0.155;0.908;aaaaa;a;aaaaaaaaa;0.406;0.688;0.576;0.346;0.235;0.563;aaaaaaa;0.739;aaa;0.334;0.173;0.403;aa;aaa;aa;0.868;aaa;0.626;aaaaaaaaaa;a;aa;aaaa;0.801;aaaaaaa;0.908;0.629;0.458;aaaaaaaa;0.899;aaaaaaa;0.29;0.809;0.0658;aaaaaa;0.656;0.335;0.279;0.989;a;0.599;aa;aaaaa;aaaaaaaaaa;aaa;aaa;0.595;aaaaaa;aaaaaa;aa;aaa;aa;
0.429;0.135;0.791;a;0.345;0.969;aaaaa;0.398;0.0026;aaaaa;a;a;0.41;0.854;0.297;0.85;0.435;0.562;aaaaaaaa;0.383;aaaaa;0.516;0.853;0.905;aaa;aaaaa;aa;0.461;a;0.505;aaaaaa;a;aaa;aa;0.584;aaaaaaa;0.29;0.806;0.625;aa;0.876;aaaa;0.09;0.942;0.974;aaaaaa;0.0518;0.0473;0.623;0.829;a;0.388;aaa;aaaa;aaa;aaa;aaaaaaa;0.846;aa;aaaaa;aaaa;aa;aaa;
0.962;0.958;0.855;a;0.649;0.265;aaaaaaaaa;0.353;0.791;aaa;aaaaaa;aaaaaaaa;0.356;0.66;0.911;0.0201;0.998;0.873;aa;0.0297;a;0.714;0.639;0.772;aa;aaa;a;0.841;a;0.264;a;a;aaaaa;aa;0.818;aaaaaa;0.362;0.18;0.351;aaaaaaaa;0.809;aaaaaaa;0.118;0.925;0.656;aaaaa;0.559;0.484;0.208;0.795;a;0.00377;aa;aaaaa;aaaaaaa;aa;aaaaa;0.431;aaaa;aaa;a;aaaa;aaaaaaaaaa;
0.00191;0.151;0.89;a;0.464;0.72;aaaaaaaa;0.306;0.448;aaaaaa;aaaaa;a;0.791;0.373;0.717;0.696;0.171;0.529;aaaaa;0.98;aaaa;0.335;0.834;0.375;aa;aaaaa;a;0.726;a;0.246;aa;a;aa;a;0.263;a;0.315;0.44;0.802;aa;0.969;aaa;0.825;0.000783;0.164;aa;0.733;0.582;0.927;0.27;a;0.507;aa;aaa;aa;aaaa;aaaaaa;0.33;aaaaa;aaaaaaaaa;aaaa;aaaaa;aaaaaaaa;
0.587;0.0407;0.222;aaa;0.0799;0.634;aaa;0.372;0.276;aaa;aaaaaaa;aaaa;0.0724;0.42;0.112;0.159;0.334;0.397;a;0.354;a;0.981;0.552;0.431;aaaaaaaaa;aaaa;aa;0.862;aa;0.254;aaaaaaaa;a;a;aaa;0.525;aaaaaaaaa;0.935;0.943;0.836;aaaaaaa;0.772;aaaaaaaa;0.276;0.544;0.23;aa;0.929;0.764;0.0824;0.387;a;0.875;aaa;aaaaa;aaaaaaaaa;aa;aaa;0.8;aa;aaaaaaaaa;aa;aaa;aaaaaaaaaa;
0.41;0.435;0.902;aa;0.0703;0.781;aa;0.889;0.544;aaa;aaa;aaaaaa;0.922;0.897;0.169;0.545;0.542;0.252;aaaaaaaaaa;0.621;a;0.719;0.0709;0.119;aaaaaaa;aa;a;0.971;a;0.388;aaaaaaaa;aa;aa;aa;0.399;aaaaaaa;0.334;0.35;0.115;aaaaa;0.506;aaaaaa;0.507;0.435;0.594;a;0.591;0.235;0.626;0.181;a;0.531;a;aaaaa;aaaaaaaaaa;a;aaaaa;0.148;aaaa;a;aaa;aaaa;aa;
0.696;0.223;0.91;aaa;0.294;0.727;aaaaaaaa;0.252;0.395;aaaaa;aaaaaa;aaa;0.217;0.108;0.16;0.46;0.402;0.403;a;0.729;a;0.812;0.755;0.666;aaaaaaa;aaaaa;aa;0.484;aa;0.109;aaaaaaaaa;a;aaaaa;aaaa;0.715;aaa;0.57;0.523;0.31;aa;0.482;aaaa;0.237;0.00667;0.0347;a;0.633;0.691;0.65;0.416;a;0.182;aaa;aaa;aaaaaaa;aaa;a;0.972;aa;aaaaaaaa;aaaa;aaaaa;aaaaa;
0.97;0.336;0.414;aa;0.987;0.653;aaaaaaaaa;0.63;0.832;aaa;aaaaaaa;aaaaa;0.615;0.79;0.175;0.941;0.435;0.242;aaaaaa;0.86;aaaaa;0.294;0.736;0.93;aa;aa;aa;0.0968;aa;0.719;aaaaaa;aa;aaaaa;aa;0.0407;aaaaaaaa;0.402;0.366;0.16;aaaaaaaa;0.469;aaaaaa;0.897;0.53;0.719;aaa;0.535;0.936;0.566;0.41;a;0.587;a;aaaa;aaaaaaa;aa;aa;0.973;aaaaaaaa;aaa;a;aaaa;aaaaaaaa;
0.699;0.732;0.0797;a;0.69;0.147;aaaaaa;0.338;0.847;aaaaa;aaaa;a;0.623;0.642;0.653;0.257;0.178;0.461;aaa;0.507;a;0.323;0.852;0.625;a;aaaa;a;0.351;aaa;0.488;aa;a;aaa;aaa;0.677;aaaa;0.203;0.819;0.854;aaaaaaaaa;0.393;aaaaa;0.0436;0.316;0.667;aaaa;0.266;0.579;0.373;0.912;a;0.897;aaa;aaaa;aaaa;a;a;0.16;aaaa;aaaaaaaa;aa;aaaa;aaaaaaaaa;
0.526;0.992;0.386;aaa;0.872;0.259;aaaaaa;0.4;0.3;aa;aaaaaaa;aaaaaaaaa;0.104;0.838;0.0436;0.445;0.936;0.965;aaaaaaa;0.715;aaaa;0.395;0.0455;0.419;aaaaa;aaa;a;0.739;aaa;0.422;aaaaaaaaaa;a;aa;a;0.708;aaaa;0.753;0.0766;0.649;a;0.153;aaaaa;0.6;0.634;0.681;aaaaa;0.0613;0.379;0.243;0.617;a;0.35;aa;aaaaa;aaaaaaaaaa;aaaa;aaaaaaa;0.38;aaaaaa;a;aaa;aa;aaa;
0.3;0.228;0.884;aaaaaa;0.81;0.585;aaaaaaaaa;0.0696;0.506;a;a;aaaa;0.454;0.083;0.157;0.573;0.49;0.439;aa;0.0202;a;0.297;0.713;0.549;a;aa;a;0.81;aaa;0.964;aaaaaa;a;aa;aaaa;0.814;aaaaaaaa;0.413;0.278;0.872;aaaaa;0.649;a;0.054;0.915;0.178;aaaaaa;0.345;0.614;0.822;0.618;a;0.855;aa;aa;aaaaa;aaa;aa;0.871;aaaa;aaaaaaaaa;a;aa;aaaaaaaaaa;
0.724;0.724;0.454;a;0.495;0.428;aaaaaaaaa;0.0763;0.376;a;aa;aaaaaaaaa;0.859;0.0849;0.72;0.214;0.868;0.727;aaaaaaa;0.768;aa;0.741;0.31;0.624;aaaaaa;a;a;0.927;aaa;0.222;aaaa;a;aa;a;0.0874;aaaaa;0.514;0.506;0.838;aaaaaa;0.12;aaa;0.874;0.888;0.0355;aaaaaa;0.213;0.875;0.94;0.144;a;0.323;a;aaa;aaaaaaaaaa;aaa;aaaaaaa;0.682;aa;aa;a;aaaa;aaaaaaa;
0.0982;0.47;0.762;aaaa;0.78;0.346;aaaaaaa;0.197;0.156;aa;aaaaa;aaaaaaa;0.521;0.97;0.944;0.301;0.324;0.0826;aa;0.558;aa;0.79;0.0569;0.387;a;aaaa;a;0.916;aaa;0.257;aaaaaa;a;a;aaa;0.613;aaaaaaaaaa;0.0672;0.0713;0.163;aaaaaaaaa;0.29;aaa;0.271;0.687;0.672;aa;0.0655;0.413;0.382;0.6;a;0.0628;a;a;a;a;aaaaaaaa;0.125;aaaaaaa;aaaaa;a;aaaa;aaaaaaaa;
0.172;0.79;0.2;aaaaaa;0.458;0.488;aaaaa;0.209;0.746;aaaa;aa;aaaaaaaaa;0.209;0.1;0.76;0.622;0.0617;0.614;aaaaaaaaa;0.648;aaaa;0.137;0.9;0.91;aaaaa;aaa;a;0.914;aaa;0.264;aaaaaaaaaa;aa;aaaa;a;0.0776;aaaaaa;0.526;0.914;0.97;aaa;0.722;aaa;0.267;0.105;0.047;aa;0.569;0.199;0.465;0.0833;a;0.112;a;aaa;aaaaaaa;aaaa;aaa;0.549;aaa;aaa;a;aa;aaaaaaaaa;
0.728;0.734;0.315;aa;0.973;0.17;a;0.253;0.597;aaaaa;aa;aaaaaaaaa;0.397;0.667;0.488;0.183;0.00503;0.464;aaaaaaa;0.16;aa;0.964;0.243;0.177;aa;a;aa;0.475;aa;0.644;a;a;aaaa;aaa;0.573;aaaaaaaa;0.6;0.406;0.0092;aaaaaa;0.86;aa;0.981;0.977;0.881;aaa;0.0655;0.0455;0.263;0.284;a;0.789;a;a;aaaaaaa;aa;aaaaaaa;0.731;aaaaaa;a;a;aa;aaaaaa;
0.259;0.16;0.866;aaaaaa;0.637;0.653;aaaaaaa;0.0244;0.21;aaaa;a;aaaa;0.223;0.971;0.529;0.607;0.0699;0.921;aaaaaaa;0.517;aaaaa;0.998;0.928;0.761;aaaaaa;aa;aa;0.27;a;0.772;aaa;aa;aaaa;aa;0.219;aaaaaa;0.834;0.89;0.138;aaaaa;0.0814;aaaaaaaa;0.307;0.0356;0.0633;aaaaa;0.237;0.308;0.965;0.0345;a;0.844;a;aaaaa;aaaaa;aa;a;0.0612;aaaaaaaa;aaaaa;aaaa;aaaa;a;
0.6;0.188;0.151;aaaaa;0.0963;0.393;aaaaaaa;0.371;0.643;aa;aaaaa;aaaa;0.622;0.374;0.942;0.0313;0.175;0.558;aaaaaaaaa;0.711;aaaa;0.573;0.356;0.089;a;aaaaa;aa;0.664;aa;0.329;aaaaa;a;aaaaa;aa;0.289;aaaaaaaaa;0.948;0.167;0.794;aaaa;0.909;aaaaaaa;0.928;0.0678;0.0404;aaaaaa;0.58;0.382;0.213;0.518;a;0.516;a;aaaaa;aaaaaaaa;aa;a;0.896;aa;aaaa;aa;aaa;aaa;
0.738;0.592;0.126;aaaaa;0.512;0.973;aaaaaaaa;0.565;0.912;a;aaaaa;aaaaaa;0.15;0.423;0.0984;0.311;0.19;0.764;a;0.657;aaa;0.11;0.976;0.746;aaaaa;aaaa;aa;0.405;aa;0.554;aaaa;a;aaa;a;0.596;aaaaaaa;0.431;0.375;0.892;aa;0.1;aaaaa;0.582;0.528;0.532;aa;0.337;0.556;0.946;0.251;a;0.0757;aa;aaa;a;aaaa;aa;0.0768;aaa;aaaaaa;aaa;a;aaaaaaaa;
0.682;0.0768;0.0682;aaaaaa;0.694;0.552;a;0.115;0.0157;aaaaa;aaaaa;aaaaaaa;0.412;0.528;0.0573;0.834;0.367;0.509;aaaa;0.984;a;0.681;0.417;0.805;aa;a;a;0.148;aaa;0.807;aa;a;aaa;aaa;0.646;aaa;0.4;0.394;0.608;aaaaaaa;0.595;aaa;0.204;0.251;0.366;aaaaaa;0.288;0.398;0.925;0.832;a;0.667;a;aaa;a;a;aaaaaa;0.372;aaaaa;aaaaa;aaa;aaa;aaaaaaa;
0.826;0.232;0.474;aaaaaa;0.75;0.341;aaaaa;0.735;0.863;aa;a;a;0.334;0.832;0.982;0.826;0.498;0.311;aaaaaaaaaa;0.459;aaa;0.978;0.184;0.167;aa;aaaaa;aa;0.888;aa;0.0678;aaaaaaa;a;aaaa;a;0.194;aaaaaaa;0.0743;0.55;0.977;aaa;0.678;aaaaaaaa;0.0597;0.361;0.993;aaaaaa;0.929;0.925;0.252;0.81;a;0.113;aa;aaaa;aaaaaaaaaa;a;aaaaaaa;0.993;a;aa;a;aaa;aaaa;
0.932;0.682;0.0937;aa;0.935;0.482;aaaaaa;0.114;0.763;aaaaaa;aaaaa;a;0.305;0.739;0.349;0.115;0.264;0.902;aaaaaaaaaa;0.566;aa;0.178;0.886;0.856;aaa;aaaa;a;0.771;aa;0.49;aaaaaaaaa;aa;aaaaa;a;0.832;aaaaaaaaa;0.608;0.857;0.0206;aaa;0.208;aa;0.8;0.91;0.685;a;0.761;0.583;0.591;0.576;a;0.323;aa;aa;aaa;aaa;aaaaa;0.476;a;aaaaaaa;aaa;aaaaa;aaaaaaaa;
0.862;0.19;0.139;aaaaaa;0.727;0.704;aaaaaa;0.295;0.174;aa;aaaaaaa;aa;0.105;0.0026;0.671;0.33;0.388;0.33;aaa;0.704;aaa;0.202;0.0406;0.139;aaaaaa;a;aa;0.552;aaa;0.0886;aaaa;a;aa;aaaa;0.932;a;0.692;0.275;0.0187;aaaaa;0.217;a;0.555;0.357;0.185;aaaaaa;0.628;0.6;0.943;0.142;a;0.23;a;aa;aaaa;a;aaaaa;0.173;aaaaaaa;aaaaaaa;a;aaaaa;aaaaaaaaa;
0.482;0.921;0.492;aaa;0.516;0.8;aaaaaaaaa;0.539;0.599;a;a;a;0.906;0.711;0.659;0.531;0.697;0.399;aaaaaaa;0.739;aa;0.613;0.247;0.866;aaaa;aaa;a;0.136;a;0.474;aaaaaa;aa;a;aa;0.988;aaaaaa;0.676;0.821;0.615;aaaaaaaaa;0.164;aaa;0.232;0.0185;0.71;aaaaaa;0.869;0.71;0.98;0.536;a;0.452;aaa;aaaa;aaaaaaa;aaa;aaa;0.238;a;aaa;a;aaa;aaaaa;
0.729;0.431;0.291;aaaaa;0.208;0.686;aaaaaaaaaa;0.556;0.172;aa;aaaaaaa;aaaaa;0.616;0.462;0.819;0.448;0.322;0.41;a;0.638;aaaa;0.0386;0.164;0.564;aaaaaaaaa;a;a;0.929;a;0.735;aaaa;aa;aaaaa;a;0.147;aaaaaaaaa;0.921;0.795;0.127;aaaaaa;0.183;aaaaaaaa;0.0348;0.288;0.155;a;1;0.621;0.438;0.66;a;0.778;aa;aaaa;a;a;aaaa;0.689;aaaa;a;aaaa;aaa;aa;
0.202;0.693;0.869;aa;0.126;0.611;aaaa;0.3;0.831;a;aaa;aaaaa;0.0231;0.319;0.154;0.816;0.986;0.474;aaaaaaaaa;0.608;aaaa;0.72;0.459;0.126;aaaaa;aaaaa;aa;0.452;aa;0.693;aaa;aa;aaaaa;aaaa;0.0131;aaaaa;0.515;0.68;0.868;aa;0.56;aaaaaa;0.969;0.927;0.262;aaaaa;0.572;0.61;0.0275;0.806;a;0.885;a;aa;aaaa;aaa;aaaa;0.0471;aaaaaaa;a;aa;aaaa;aaaaaaaaa;
0.598;0.272;0.954;aaaa;0.236;0.964;aaaa;0.974;0.9;aa;aaaaaaa;aaaaaaaaa;0.357;0.85;0.544;0.974;0.794;0.538;a;0.00876;aa;0.368;0.112;0.548;aaaaa;aaaa;a;0.252;aa;0.402;a;aa;aa;aaa;0.263;aaaaa;0.438;0.163;0.698;aaaaa;0.146;aaaa;0.0934;0.93;0.535;aa;0.995;0.473;0.194;0.331;a;0.471;aa;aa;a;aaaa;aaaa;0.0244;aaaaaaa;aaaaaaaaa;aa;aaa;aaaaaa;
0.104;0.946;0.416;aaaaa;0.17;0.805;aaaaa;0.971;0.0915;aaaa;aaaaaa;aa;0.128;0.656;0.82;0.415;0.914;0.981;aaaaaaa;0.329;aaa;0.204;0.691;0.365;aaa;aaa;aa;0.0307;a;0.388;aaa;aa;a;a;0.387;aaaaaaaa;0.363;0.974;0.964;aaaa;0.0129;aaaa;0.442;0.942;0.874;aaaaa;0.176;0.236;0.34;0.456;a;0.274;a;aaa;a;aaaa;aaaaaa;0.16;aaaaaaa;aa;aaa;aaaa;a;
0.8;0.479;0.396;aaaa;0.34;0.253;aaaaaaa;0.41;0.213;aaaaa;aaa;aaaaaaa;0.825;0.394;0.634;0.877;0.0341;0.323;a;0.756;aa;0.0374;0.0584;0.934;aaaaaaaa;aa;a;0.028;a;0.847;aaaaa;a;aaaaa;a;0.525;aaaaaaaaa;0.553;0.76;0.99;aaaaaaaa;0.309;aaaaaa;0.227;0.696;0.447;aa;0.489;0.376;0.898;0.614;a;0.531;aaa;aaaaa;aaa;aa;aa;0.336;aaaaaaaa;aaaa;a;aaa;aaa;
0.657;0.342;0.702;aaaaaa;0.511;0.967;aaaaaaa;0.214;0.438;aaaaaa;aaaaa;a;0.151;0.713;0.824;0.767;0.804;0.587;aaaaaaa;0.577;aa;0.535;0.281;0.647;aaaa;aaa;a;0.511;aa;0.16;aaaaaaaaaa;aa;aaaa;aaa;0.973;aaaaa;0.36;0.449;0.226;aaaaaaaaa;0.907;aaaa;0.792;0.1;0.186;a;0.344;0.323;0.902;0.297;a;0.905;a;aaaa;aaaaaaaaaa;aaaa;aaaaaaaa;0.82;aaaaaa;aaaaaaaa;aaaa;aaaaa;aaaaaa;
0.747;0.49;0.222;aa;0.319;0.55;aaaaaaaaaa;0.167;0.557;aaaa;aa;aaaaa;0.314;0.506;0.919;0.295;0.891;0.389;a;0.301;aaaaa;0.155;0.447;0.771;aaaaa;a;aa;0.271;aa;0.528;aaaaaaaaaa;a;aaaa;a;0.131;aaaaaaaa;0.698;0.245;0.819;aaaaaaaaa;0.485;aaaaa;0.966;0.7;0.78;aaa;0.855;0.368;0.0448;0.488;a;0.974;aaa;aa;aaa;aaaa;aaaaaaaa;0.911;aaaaaa;aa;aa;a;aaa;
0.937;0.828;0.945;aaa;0.42;0.0124;a;0.104;0.204;a;aaaaaa;aaaa;0.0727;0.332;0.0667;0.3;0.926;0.0519;aaaaaaaaa;0.0997;a;0.552;0.886;0.672;aaaaaa;a;aa;0.95;a;0.797;aaaaa;a;aaaaa;aaa;0.888;a;0.843;0.386;0.323;aaaa;0.24;aaaaaaa;0.956;0.281;0.53;aaaaaa;0.547;0.739;0.457;0.53;a;0.199;aa;aaa;aa;a;a;0.511;aaaaaaaa;aaa;a;aaaaa;aaa;
0.297;0.371;0.844;aaaa;0.174;0.0766;aaa;0.659;0.119;aaaa;aa;aaa;0.938;0.304;0.656;0.983;0.357;0.186;aaaaaaa;0.736;aaa;0.879;0.542;0.526;a;aaaa;aa;0.847;aaa;0.484;aaaaaaaa;aa;aa;aaa;0.944;aaaaaaaa;0.598;0.324;0.153;aaaaaaaa;0.504;aaaaaaaa;0.246;0.87;0.802;aaaaaa;0.978;0.4;0.247;0.887;a;0.0543;a;aa;aaaaaaaaaa;aaa;aaa;0.00959;aa;aaaa;a;aaaaa;aa;
0.322;0.146;0.465;aa;0.331;0.634;aaaaaaa;0.86;0.494;a;a;aaaaaa;0.827;0.0603;0.899;0.491;0.378;0.302;aaaaaaaa;0.898;a;0.946;0.858;0.229;aaaa;aa;aa;0.389;a;0.96;aaaaaaa;a;aaaaa;aaaa;0.244;aaaaaa;0.935;0.334;0.961;aaaaaa;0.726;aa;0.289;0.0245;0.377;aaaaaa;0.972;0.463;0.841;0.646;a;0.609;aa;aaaa;aaaa;aa;aaaaaaa;0.362;aa;aaaaaaaa;aaa;aaaa;aaaaa;
0.595;0.431;0.465;a;0.446;0.419;aaaaaaaaaa;0.265;0.26;aaa;aaa;a;0.889;0.0316;0.57;0.794;0.0328;0.187;aaaaaaaa;0.221;aaa;0.485;0.939;0.529;aa;aaaa;a;0.845;aa;0.165;aaaaaaa;a;a;a;0.398;a;0.644;0.392;0.823;aaaaaaa;0.901;aaaaaaa;0.853;0.257;0.0198;aaaa;0.577;0.00713;0.883;0.00194;a;0.0136;aa;aaaa;aaaaa;aaaa;aaaa;0.139;aaaaaa;aaaaa;aaaa;a;aaaaa;
0.76;0.358;0.831;aaaaaa;0.839;0.719;aaaaaa;0.826;0.13;a;aaaa;aaaa;0.963;0.9;0.773;0.96;0.0106;0.363;aaaa;0.0896;aaaaa;0.605;0.00326;0.819;aaaaaaaaa;a;aa;0.519;a;0.134;a;aa;aaa;aa;0.0511;aaaaaaaaa;0.0267;0.34;0.792;aaaaaaaaa;0.983;aaaaaaaa;0.0974;0.322;0.617;aa;0.123;0.214;0.757;0.582;a;0.495;aaa;aaa;aaaaaaaaa;a;aaa;0.55;aaaaa;aaaaaaa;aaa;aaa;a;
0.994;0.661;0.445;aaaaa;0.417;0.181;aaaaa;0.494;0.873;a;aaaaaaa;aaaa;0.299;0.6;0.639;0.872;0.195;0.252;aaaaa;0.262;aaa;0.551;0.523;0.357;aaaa;aaaaa;aa;0.221;a;0.179;aaa;aa;aaaaa;a;0.401;aaaaaaaa;0.464;0.00342;0.46;aaaaa;0.802;a;0.33;0.1;0.503;aa;0.582;0.667;0.781;0.999;a;0.976;aa;aaa;aa;a;aa;0.0852;aa;aaaaaa;aaa;aaaa;aa;
0.111;0.364;0.666;aaaa;0.891;0.106;aaaaaaa;0.023;0.337;aa;aaa;aaaaaaa;0.211;0.641;0.392;0.63;0.452;0.439;aaaa;0.33;aa;0.619;0.611;0.396;aaa;aaaa;aa;0.219;aa;0.133;aaaa;aa;aaaa;aaa;0.48;aaaa;0.00976;0.995;0.699;a;0.0982;aaaaaa;0.21;0.862;0.197;aaaaaa;0.0964;0.834;0.777;0.0271;a;0.435;a;aaa;aaaaa;aaaa;aaaa;0.616;a;aaaa;aaa;aaa;aaaa;
0.817;0.567;0.715;aaa;0.67;0.31;aaaaaaa;0.483;0.859;aaaa;aaaaa;aaaaaaa;0.476;0.958;0.181;0.998;0.242;0.878;aaaa;0.401;aaaa;0.73;0.458;0.113;a;aaaa;aa;0.212;aa;0.177;aaaa;a;aa;aaaa;0.683;aaaaaaa;0.26;0.884;0.983;aa;0.427;aaa;0.0197;0.757;0.614;a;0.785;0.409;0.194;0.279;a;0.413;a;aa;aaa;aaa;aa;0.334;aaaa;aaa;aaa;aaaaa;aaa;
0.542;0.92;0.589;aaaaaa;0.971;0.324;aaaaaaaaaa;0.827;0.339;aa;aaaaaa;aaaa;0.738;0.921;0.514;0.988;0.0971;0.714;aaaa;0.275;a;0.901;0.845;0.528;a;aaa;aa;0.538;aa;0.182;aaaaa;aa;aa;aa;0.869;aaaaa;0.231;0.846;0.864;aaa;0.767;aaaa;0.942;0.709;0.00857;a;0.912;0.54;0.828;0.986;a;0.918;a;a;aaa;aa;aaaaaaaa;0.557;aaaaaa;aa;aa;a;aaaa;
