ATT0(string,8);ATT1(string,6);ATT2(string,8);ATT3(string,6);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,3);ATT8(string,10);ATT9(float,1);ATT10(string,9);ATT11(float,1);ATT12(string,7);ATT13(string,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,9);ATT18(string,7);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,5);ATT23(string,2);ATT24(string,7);ATT25(string,8);ATT26(string,2);ATT27(string,9);ATT28(float,1);ATT29(string,9);ATT30(string,3);ATT31(string,8);ATT32(string,1);ATT33(string,2);ATT34(float,1);ATT35(string,1);ATT36(float,1);ATT37(string,5);ATT38(float,1);ATT39(string,7);ATT40(float,1);ATT41(float,1);ATT42(string,6);ATT43(string,1);ATT44(float,1);ATT45(float,1);ATT46(string,6);ATT47(float,1);ATT48(float,1);ATT49(string,3);ATT50(string,4);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,10);ATT56(float,1);ATT57(float,1);ATT58(string,9);ATT59(float,1);ATT60(float,1);ATT61(string,6);ATT62(float,1);ATT63(string,1);ATT64(string,6);ATT65(string,4);ATT66(string,8);ATT67(string,8);ATT68(string,4);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,3);ATT73(float,1);ATT74(string,7);ATT75(string,3);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(string,3);ATT80(float,1);ATT81(float,1);ATT82(string,5);ATT83(string,10);ATT84(string,10);
aaaaaaa;aa;aaaaaaa;a;0.538;0.318;0.462;a;a;0.516;aaaaaaaa;0.775;aa;a;0.589;0.983;0.46;a;aaa;0.245;0.844;0.0445;aaaa;a;aaaa;aaaaaaaa;a;aaaaaa;0.748;aaa;aaa;a;a;a;0.603;a;0.188;aaaa;0.155;a;0.598;0.27;aa;a;0.519;0.759;aaaaa;0.757;0.00206;aa;aaaa;0.427;0.928;0.411;0.000878;aaaaaaaa;0.24;0.898;a;0.0703;0.467;aaaaaa;0.472;a;aaaa;aa;a;aaa;a;0.743;0.398;0.814;a;0.303;aaaaaa;a;0.381;0.52;0.437;aaa;0.11;0.628;a;aaaa;aa;
aaaaaaaa;aaaaaa;aaaaaa;aaaa;0.979;0.0311;0.674;aaa;aaaaaaa;0.567;aaaaa;0.926;aaaaaa;a;0.454;0.563;0.993;aaa;aaa;0.665;0.117;0.98;a;a;a;aaa;aa;aaaaaaaaa;0.957;aaa;aaa;aaaaa;a;aa;0.744;a;0.709;aaaa;0.568;a;0.172;0.057;a;a;0.391;0.376;aa;0.445;0.743;aa;aaaa;0.637;0.313;0.771;0.244;a;0.896;0.741;aaaaaaaa;0.6;0.754;aaaaaa;0.871;a;aaaa;a;aa;aaaaaa;aaa;0.147;0.736;0.701;aa;0.976;a;aa;0.411;0.276;0.488;aa;0.195;0.426;aaa;a;aaaaaaa;
a;aa;aaaa;aaaaaa;0.429;0.183;0.535;aa;aaaaaaa;0.15;aaaaa;0.202;a;a;0.0281;0.708;0.792;a;a;0.53;0.881;0.737;aaaaa;aa;aaaaaaa;aaaaaaa;aa;aa;0.215;a;aaa;a;a;aa;0.0786;a;0.922;aa;0.618;aaa;0.911;0.892;a;a;0.494;0.304;a;0.5;0.653;a;a;0.605;0.578;0.42;0.224;aaaaaaaa;0.923;0.19;aaaaaaa;0.809;0.242;aaaaaa;0.175;a;aaa;aaa;aaaaaa;aaaaaaaa;aa;0.809;0.0389;0.401;a;0.298;a;aa;0.338;0.563;0.406;a;0.853;0.121;aaa;a;aaaaaa;
aaaaaaa;aaaaaa;aaaaaaa;aaaaaa;0.561;0.134;0.316;aa;aaaaaaa;0.411;aaa;0.291;aaaa;a;0.975;0.802;0.72;aaaaa;aaaa;0.238;0.561;0.804;aaaaa;aa;a;aa;aa;aaaa;0.91;aaaaaaa;a;aaaaaaa;a;a;0.964;a;0.741;aa;0.837;aa;0.259;0.25;aaaaa;a;0.0403;0.496;aaaa;0.265;0.455;aa;aaaa;0.286;0.905;0.392;0.447;aaaaa;0.64;0.537;aaa;0.443;0.516;aa;0.394;a;aaaa;aaa;aaaaa;aaaaaaa;aaaa;0.887;0.786;0.305;aa;0.397;aaaaa;aaa;0.911;0.698;0.0344;aaa;0.541;0.863;aaaaa;aaaaa;aaa;
aaaaa;a;aaaaaaa;aaaaa;0.138;0.208;0.836;a;aaaaa;0.0577;aaaa;0.658;aa;a;0.49;0.515;0.419;aaaaaaaaa;aaaaa;0.467;0.807;0.353;aaaaa;a;aa;aaaaa;a;aaaaaa;0.233;aaa;aaa;aaaaaa;a;aa;0.451;a;0.435;aaa;0.188;aaa;0.532;0.894;aaaaa;a;0.906;0.83;aaaaa;0.0365;0.879;a;aaa;0.258;0.175;0.716;0.656;aaaaaaa;0.969;0.943;aaa;0.505;0.757;aaaaaa;0.23;a;aaaaa;a;aa;aaaaa;aa;0.839;0.948;0.267;a;0.27;aa;aaa;0.131;0.0628;0.537;aaa;0.282;0.621;aaaa;aa;aaaaaaaa;
aaaa;a;aaaaaaa;a;0.534;0.99;0.28;aaa;aaaaaa;0.747;aa;0.779;aaaaa;a;0.518;0.441;0.86;a;aaaaa;0.924;0.358;0.291;aaa;aa;aaaaa;aaaaa;a;aaaa;0.177;aaaaaaaa;a;aa;a;a;0.845;a;0.456;aaaa;0.116;aaa;0.0231;0.684;aaaa;a;0.633;0.848;aaaa;0.974;0.0607;a;a;0.772;0.0966;0.732;0.27;aaaaaaa;0.0654;0.638;a;0.574;0.469;aaaa;0.141;a;aaaaaa;aaaa;aaaa;aaaa;aaaa;0.0932;0.177;0.0418;aaa;0.164;aaaaaa;a;0.141;0.33;0.0884;aaa;0.0281;0.504;aaa;aaaa;aaa;
aaa;aaaaa;a;aaaa;0.194;0.606;0.257;a;aaaaaa;0.581;aaa;0.415;aaaaaa;a;0.382;0.608;0.39;aa;aaaaaa;0.227;0.378;0.645;aa;aa;aa;aaaaaa;a;a;0.468;aaaaaaa;a;aaaaa;a;aa;0.564;a;0.48;aaa;0.659;a;0.309;0.304;aaa;a;0.726;0.867;aaaaa;0.119;0.0921;aa;aa;0.482;0.679;0.869;0.13;aaaaaaaaa;0.768;0.497;a;0.818;0.993;a;0.663;a;aaaa;aaaa;aaaaaa;aaaa;a;0.641;0.0605;0.853;aa;0.982;a;a;0.373;0.964;0.949;aaa;0.438;0.549;aa;aaaaaaaaaa;aaaa;
aaaaa;aaaaa;aaaaaaaa;aa;0.429;0.0345;0.353;aaa;aaaaaaaa;0.25;aaaaaaaaa;0.54;aaaaa;a;0.374;0.435;0.983;aaaaa;aa;0.764;0.631;0.662;aaa;a;a;aa;aa;aaa;0.604;a;a;aaa;a;a;0.588;a;0.529;aa;0.0619;aaaaa;0.915;0.946;aaaa;a;0.0512;0.347;aaaaa;0.253;0.842;a;aaaa;0.436;0.6;0.835;0.337;a;0.831;0.655;aaaaa;0.375;0.384;a;0.683;a;aaaaa;aaa;aaaa;aaaaaaa;aa;0.725;0.785;0.628;a;0.979;a;aaa;0.61;0.505;0.444;aaa;0.738;0.636;aa;aaaaaaa;aaaaaaaa;
aaaa;aaa;aaaa;aaaaaa;0.253;0.144;0.202;aa;aaaaaaa;0.786;aaaaaaa;0.0735;aaa;a;0.541;0.331;0.296;aaaa;aaaa;0.893;0.858;0.337;a;aa;aaaaa;aaaaa;aa;aaa;0.22;a;aa;aaaaa;a;aa;0.0834;a;0.77;aaaa;0.476;aaaaaa;0.398;0.208;aa;a;0.644;0.18;aaaaaa;0.422;0.055;a;aa;0.0247;0.935;0.867;0.97;aaaaa;0.804;0.632;aaaa;0.236;0.31;a;0.845;a;aaaaa;a;aaaaaa;aaaaaaa;aaa;0.657;0.715;0.929;aa;0.459;aaaa;a;0.733;0.208;0.423;aa;0.646;0.652;aaaaa;aaaaa;aaaaaaaaaa;
aaa;aaaaaa;a;aaaaaa;0.747;0.507;0.263;aa;aaaaaaa;0.302;aaaaaaa;0.901;aaaa;a;0.152;0.117;0.627;aaaaaaaa;aa;0.178;0.88;0.274;aaaaa;aa;aa;aaaaaa;aa;aaaaa;0.113;aaaaaaaa;aaa;a;a;aa;0.0709;a;0.259;aaaaa;0.79;aaaaaa;0.455;0.213;aaaaa;a;0.0573;0.249;aaa;0.167;0.929;aaa;a;0.122;0.824;0.813;0.156;a;0.335;0.566;aaaa;0.0718;0.128;aaaaa;0.977;a;aaaaaa;aaaa;aaaaaaa;aaa;aa;0.491;0.648;0.268;a;0.853;aaaaaa;a;0.198;0.689;0.354;a;0.435;0.927;aaaa;a;aaaa;
aa;aaaa;aaaaaaaa;aaaa;0.371;0.816;0.99;aa;aaaaaa;0.252;aaaaa;0.236;aaa;a;0.374;0.0203;0.527;aaaaa;aaaaa;0.331;0.0787;0.136;aaa;a;aaaaaaa;aaaaaaa;aa;aaaaaaaa;0.00898;aaaaaaaa;a;aaaaa;a;a;0.394;a;0.459;a;0.0221;a;0.562;0.787;aaaa;a;0.496;0.449;aaa;0.847;0.435;aa;aaaa;0.0552;0.148;0.487;0.255;aa;0.204;0.248;a;0.15;0.173;a;0.488;a;aaaaaa;aaaa;aaaaa;aa;aa;0.232;0.936;0.0987;aaa;0.165;aaaa;a;0.269;0.351;0.363;aaa;0.223;0.13;aaaa;aaaa;aaaaa;
aaaaaa;aa;aaaa;a;0.542;0.21;0.833;aa;aaaaaaaaa;0.582;aa;0.0458;aaaaaaa;a;0.865;0.281;0.692;aaaaaaa;aaaa;0.231;0.745;0.306;aa;aa;aaa;aaaaa;aa;aa;0.357;aaa;a;aaa;a;aa;0.0389;a;0.426;aaa;0.976;aaa;0.244;0.747;aa;a;0.878;0.518;a;0.67;0.387;aa;aa;0.651;0.871;0.103;0.102;aaaaaa;0.508;0.87;aaa;0.0316;0.454;aa;0.496;a;aaa;aaa;aaaaa;aaaaaaa;aaaa;0.988;0.0075;0.0894;a;0.693;aaaa;a;0.199;0.238;0.156;a;0.761;0.227;aaa;aaaaaaaaaa;aaaaaaaa;
aaaaaaa;aaaa;aaaaaa;aa;0.819;0.527;0.319;aa;aaaaaaaaa;0.566;aaaaa;0.7;aaaa;a;0.662;0.775;0.338;aaaaaaaaa;aaaaaaa;0.139;0.733;0.771;a;aa;aaaaaa;aaaaa;aa;aaaaa;0.369;aaaaaa;aaa;aaaaa;a;a;0.368;a;0.961;aaa;0.619;aaaaaa;0.24;0.698;aa;a;0.343;0.13;aa;0.129;0.703;aa;a;0.842;0.307;0.0614;0.241;aaaaa;0.39;0.3;aaa;0.683;0.97;aaaaaa;0.538;a;aaaaa;aa;aa;aaaa;aaaa;0.516;0.752;0.649;aa;0.916;aaaaaaa;aaa;0.142;0.703;0.148;aaa;0.759;0.712;aaaaa;aaaaa;aaa;
aaaaaaa;aaaaaa;aaaa;aa;0.927;0.802;0.621;aa;aaaaaaaa;0.344;aaaaaaaaa;0.391;aaa;a;0.154;0.332;0.629;aaaaaaaa;aaa;0.221;0.617;0.664;aaa;a;a;aaaaa;a;aaaa;0.35;aaaaaaaa;aa;aaaaaaa;a;aa;0.153;a;0.483;aa;0.464;aa;0.312;0.809;aaaaa;a;0.965;0.107;aaa;0.505;0.696;aaa;aa;0.138;0.0765;0.0252;0.078;a;0.0669;0.191;aa;0.708;0.742;aaaa;0.0737;a;aaa;aaaa;aaaaa;aa;aaaa;0.969;0.255;0.309;a;0.512;aaaaaa;aa;0.274;0.442;0.28;aa;0.35;0.222;aa;a;aaa;
aaaaaa;a;aa;a;0.176;0.218;0.502;aa;aaaaaaaaa;0.424;aaaaa;0.44;aaaaaa;a;0.0621;0.823;0.565;aaa;aa;0.837;0.573;0.768;aaa;a;aaa;aa;aa;aa;0.995;aaaa;a;aaaa;a;a;0.411;a;0.679;aaa;0.976;aaaaaaa;0.147;0.52;aaaaaa;a;0.402;0.113;aa;0.654;0.598;a;a;0.945;0.0632;0.618;0.0673;aaaaaaa;0.937;0.744;aaa;0.945;0.719;aaaaaa;0.555;a;a;aaa;aaaaaa;aaaa;aaaa;0.924;0.735;0.534;aaa;0.551;a;a;0.827;0.392;0.548;aa;0.189;0.493;a;aa;aaaaa;
aaaaa;a;aaaaaaaa;aaa;0.365;0.986;0.75;a;a;0.107;a;0.726;aaaaaaa;a;0.638;0.678;0.118;aaaaa;aaaaaaa;0.0828;0.14;0.483;aaaa;aa;aaaaaa;aaaaaaaa;a;aaaaaa;0.48;aaaaaa;aa;aaaaaaa;a;a;0.243;a;0.916;aaaaa;0.107;aaaaaaa;0.556;0.127;aaa;a;0.716;0.107;aa;0.156;0.648;aaa;aaa;0.964;0.641;0.389;0.348;aaaaaa;0.0481;0.84;aaaaa;0.26;0.413;aaaaaa;0.923;a;aa;aa;aaa;aaa;aaaa;0.957;0.995;0.31;a;0.15;a;a;0.627;0.643;0.662;aaa;0.831;0.954;aaaaa;aaa;aaaaaaaa;
aaaaaa;aaaaa;aaaa;aaa;0.315;0.898;0.303;a;aaaaaaaaa;0.312;aaaaaaaa;0.827;aaa;a;0.982;0.287;0.542;aaaaaa;a;0.938;0.827;0.841;aaa;aa;aaaaaa;aaa;a;aaaaaaaa;0.688;aaaa;a;aaa;a;a;0.63;a;0.18;aaa;0.806;aaaaaaa;0.436;0.393;aaaaa;a;0.017;0.201;aa;0.615;0.0945;aaa;aa;0.715;0.757;0.0823;0.969;aaaaaaaaa;0.417;0.339;aaaaaaaa;0.0596;0.886;aaaaa;0.0316;a;aaaaaa;aa;aaa;aaaa;aaa;0.785;0.681;0.915;aaa;0.649;aa;a;0.0394;0.387;0.841;aaa;0.7;0.364;aaa;aaaaa;aaaaaaaa;
aaaaaaa;aaaaa;a;aaaaa;0.577;0.737;0.834;a;a;0.718;aaaa;0.526;aaa;a;0.493;0.852;0.577;aaaaa;aaaaaaa;0.632;0.961;0.598;aaaa;a;aaaaaa;aaaaaaaa;a;aaaa;0.0202;aaaa;aa;aaaa;a;aa;0.944;a;0.805;aaa;0.152;aaaaaaa;0.243;0.828;aaaaaa;a;0.563;0.604;aaaaa;0.567;0.313;aa;aaa;0.848;0.15;0.672;0.639;aaaaa;0.854;0.513;aaaaa;0.0175;0.682;aaa;0.836;a;a;aaa;aaaaaaa;aaaa;aaa;0.856;0.88;0.381;aaa;0.49;aa;aa;0.271;0.533;0.702;aaa;0.692;0.78;aaaa;aaaaaaaaaa;aaaa;
aaaaaaa;aaaaaa;aaaaaaa;aaaaaa;0.292;0.00237;0.768;aaa;aaaaaaaaaa;0.675;aa;0.882;aa;a;0.206;0.0529;0.611;aaaaaaaaa;a;0.302;0.21;0.483;aaa;a;aaaa;aaaa;a;aaaaaaaa;0.685;aaaaaaaa;a;a;a;a;0.0119;a;0.546;aaaa;0.27;aaaaaaa;0.963;0.42;aaa;a;0.998;0.348;a;0.246;0.974;aa;aaaa;0.958;0.442;0.874;0.335;aaaa;0.91;0.749;aaaa;0.375;0.917;a;0.374;a;aaa;aa;aaaaaaaa;aaa;aaaa;0.655;0.163;0.549;a;0.781;aaaaaaa;aa;0.982;0.021;0.0643;aaa;0.324;0.504;aaaa;aaa;aaa;
aaaa;aaaaaa;aaaaaaa;a;0.576;0.198;0.856;aaa;aaaaaaaa;0.304;aaaaaa;0.132;aaa;a;0.0614;0.18;0.481;aaaa;aa;0.935;0.122;0.81;aaa;aa;aaaaaaa;aaaaaaaa;aa;aaa;0.0337;a;aaa;aaa;a;aa;0.0862;a;0.144;aaa;0.655;aa;0.959;0.927;aaaaaa;a;0.788;0.303;aaaa;0.684;0.97;aaa;a;0.261;0.363;0.0483;0.956;aaaaaaaaa;0.387;0.101;aaaaaaaa;0.00392;0.966;aaaa;0.532;a;aaaaaa;aaa;aaaa;a;aaa;0.473;0.635;0.246;aa;0.116;aa;aaa;0.243;0.294;0.174;aa;0.906;0.762;aa;aaaaaaaa;a;
aaaaaa;aaaa;a;aaaaa;0.000294;0.937;0.221;aa;aaaaaaa;0.368;aaaa;0.167;aaaaaaa;a;0.691;0.562;0.522;aaaa;aaa;0.0805;0.649;0.0718;a;a;aaaaa;aaaaaaaa;a;aaaaaaa;0.715;aaaaaaa;aa;aaa;a;a;0.338;a;0.383;aaaa;0.0424;a;0.104;0.102;aaaa;a;0.922;0.352;aaaa;0.685;0.641;aaa;aaaa;0.865;0.219;0.901;0.242;aaaaaaaaa;0.497;0.253;aaaaaaa;0.582;0.241;aaaa;0.664;a;aaaa;aa;aaaaa;aaaaa;aaaa;0.724;0.939;0.35;a;0.219;aaaaa;aa;0.324;0.693;0.267;aa;0.606;0.624;aaa;a;aaaaaaaaaa;
aaaaa;aaaa;aaaa;aaaaa;0.105;0.654;0.0496;aa;a;0.35;aaaa;0.568;aaaaa;a;0.768;0.782;0.259;aaaaa;aaaaaa;0.662;0.184;0.487;a;aa;aaaaaaa;aaaaaaaa;aa;aaaaaa;0.77;aaaaaaa;a;aaaaaa;a;a;0.557;a;0.791;aaa;0.48;aaaaa;0.523;0.675;aa;a;0.806;0.588;a;0.895;0.767;aaa;aaa;0.488;0.709;0.324;0.387;aaaaaaa;0.141;0.146;aaaaaa;0.736;0.822;aaa;0.99;a;aaaaa;aaa;aa;aa;aaa;0.374;0.634;0.465;aa;0.639;aaaa;aa;0.17;0.721;0.338;aaa;0.812;0.469;aaaaa;aa;aaaa;
aaaaaaa;aaa;aa;aa;0.156;0.906;0.963;aaa;aaaa;0.536;aa;0.862;aa;a;0.933;0.976;0.0175;aaaaa;aaaaa;0.196;0.618;0.982;a;a;a;aaaaa;aa;aaaaaaa;0.141;aaaaaaaaa;a;aa;a;aa;0.534;a;0.274;aa;0.51;aaaa;0.265;0.994;a;a;0.893;0.0469;aaaa;0.347;0.404;aa;aaa;0.589;0.936;0.0637;0.66;aaaaa;0.78;0.151;aaaaaaaa;0.221;0.745;aaaaaa;0.723;a;aaaaaa;aaa;aaaaaaa;aaaa;aa;0.216;0.769;0.514;aa;0.847;aaaaaa;aaa;0.842;0.255;0.0276;aaa;0.062;0.777;a;aaaaaaa;aaaa;
aaa;aaa;aaaa;aaa;0.0952;0.88;0.504;aa;a;0.188;aaaaa;0.434;aa;a;0.138;0.58;0.878;aaa;aaaaaaa;0.198;0.888;0.953;a;a;aaa;aaaaaaa;aa;aaa;0.455;aaaaa;aa;aaaa;a;aa;0.615;a;0.00301;aaaa;0.585;aaaaaa;0.611;0.248;aaaa;a;0.473;0.773;aa;0.473;0.672;aaa;a;0.589;0.647;0.286;0.278;aaaaa;0.514;0.956;aaaaaaaa;0.276;0.475;aa;0.262;a;aaaa;a;aa;a;aa;0.111;0.331;0.0231;aaa;0.273;aaaaaa;a;0.873;0.835;0.789;aa;0.341;0.0668;a;a;aaaaaaa;
aaaa;aaaa;aa;aaaa;0.46;0.489;0.336;aaa;aaaaaaaa;0.828;aaaaaa;0.0272;aaa;a;0.0202;0.921;1;aaaaaaaa;aaaaaaa;0.763;0.819;0.102;aa;aa;aaaaaa;aa;aa;aaaaaaaaa;0.868;aaaaaaaa;aa;a;a;a;0.258;a;0.21;aaaaa;0.597;aaaaaaa;0.392;0.201;aaa;a;0.492;0.961;aaaaa;0.523;0.405;a;aa;0.392;0.29;0.998;0.516;aaaaa;0.926;0.244;aaaa;0.0291;0.855;aaa;0.423;a;aaaaaa;aaaa;aaaaaaa;aaaaaaa;aa;0.389;0.775;0.354;aaa;0.0859;aaa;aa;0.261;0.3;0.294;a;0.359;0.112;aa;aaaaaaa;aaa;
aaaaa;aa;aaaaaaa;aaa;0.643;0.868;0.0306;a;aaaa;0.298;aaaaaaa;0.142;aaaaaaa;a;0.48;0.513;0.0101;aaaaaaa;aa;0.701;0.0895;0.816;aaaaa;aa;a;aaaa;a;a;0.0254;aaaaaaaaa;aaa;aaaaa;a;aa;0.488;a;0.142;aaa;0.872;aaaaaaa;0.00252;0.382;aa;a;0.683;0.822;a;0.569;0.0647;aaa;aaa;0.65;0.921;0.146;0.246;aaaaaaa;0.868;0.246;aaaaaaaaa;0.623;0.568;aaaa;0.209;a;aaaaaa;a;aaaaaaa;aa;aa;0.0692;0.323;0.662;aaa;0.909;aaaa;a;0.82;0.739;0.435;aaa;0.408;0.936;aaaa;aaaaaaaa;aaaaaa;
aaaaa;aaaa;aaaaa;aaaaaa;0.465;0.376;0.871;aa;aa;0.188;aaaaaa;0.943;a;a;0.905;0.821;0.177;aaa;aaa;0.129;0.0693;0.46;aaa;aa;aaaaaaa;aa;aa;aaaaaaaa;0.242;aaaaaaaa;aa;a;a;aa;0.899;a;0.543;aaaa;0.315;aaaaaaa;0.0879;0.582;aaa;a;0.254;0.443;aaaa;0.693;0.82;aa;aaa;0.405;0.761;0.0413;0.0164;aaa;0.607;0.522;aaa;0.48;0.331;aaaa;0.326;a;aaaa;aaaa;aaa;aaaaaaaa;a;0.0106;0.493;0.588;aa;0.64;aaaaaa;aa;0.697;0.373;0.73;a;0.097;0.912;aaa;aaa;a;
aaaaaaaa;aaaaaa;aaaa;aaaaaa;0.107;0.208;0.855;a;a;0.959;aaa;0.386;aaaa;a;0.71;0.142;0.0497;aa;a;0.373;0.373;0.13;aaaa;a;aaaa;aaaaaaa;a;aaaaaaaaa;0.433;aaaaaaaa;aaa;aaaaaa;a;aa;0.928;a;0.794;a;0.0692;aaa;0.95;0.861;aaaaaa;a;0.332;0.311;aaa;0.782;0.357;a;a;0.0523;0.75;0.195;0.585;aaaaaaaaaa;0.929;0.509;aaaaaaaaa;0.379;0.687;aaa;0.333;a;aa;a;aaaaaaa;aaa;aaaa;0.167;0.285;0.272;aa;0.0636;aa;a;0.167;0.00479;0.504;aa;0.203;0.89;aaaa;a;aaaaa;
aaa;aaaaa;aaaa;aaa;0.876;0.0372;0.651;aaa;aaa;0.184;aaaaaaa;0.424;aaaa;a;0.223;0.785;0.82;aaaaa;aaaaa;0.26;0.121;0.776;aaaa;a;aaaaaa;aaaaaaa;aa;aaaaa;0.453;aaaaaaaa;aa;aaaaaaaa;a;aa;0.236;a;0.332;a;0.853;aaaaaaa;0.435;0.986;aaaaaa;a;0.0439;0.0661;aaaa;0.686;0.851;aa;a;0.476;0.0551;0.343;0.293;aaaa;0.395;0.931;aaaaaaaaa;0.785;0.597;a;0.154;a;aaa;aaaa;aaaa;aaaaaa;a;0.866;0.231;0.255;a;0.334;aa;aaa;0.815;0.184;0.275;aa;0.00926;0.588;aaaaa;aaaaa;aaa;
aaaaa;aaaa;aaaaaaaa;a;0.0731;0.951;0.756;a;aaaaaaaaa;0.345;aaaaaaaa;0.943;aaaaaa;a;0.598;0.404;0.453;aaaaaa;aaaaaaa;0.967;0.629;0.375;a;a;aaaaa;aa;aa;aaa;0.717;aaaaa;aaa;aaaa;a;a;0.798;a;0.235;aaaaa;0.517;aaaaaa;0.569;0.701;aaaaa;a;0.686;0.814;a;0.913;0.524;aa;aaaa;0.488;0.437;0.527;0.871;aaaaaaaaaa;0.578;0.858;aa;0.452;0.0418;aaaaaa;0.77;a;aaaa;aaaa;aaaaaaaa;aaa;aa;0.262;0.283;0.275;a;0.391;aaaaaa;a;0.949;0.644;0.886;a;0.411;0.857;aa;aa;aaaaaaa;
aaaaaa;aa;aaaa;aaaa;0.351;0.189;0.272;aa;aaaaaaa;0.136;aaaa;0.647;aaa;a;0.341;0.306;0.0535;aaaaa;aaaa;0.637;0.864;0.765;a;a;a;aaaaaaaa;aa;aa;0.499;aaaa;aa;a;a;aa;0.56;a;0.0777;aa;0.445;a;0.664;0.596;aaaaaa;a;0.123;0.618;aaaaaa;0.742;0.664;aa;aaaa;0.401;0.324;0.642;0.574;aaaa;0.708;0.98;aaaaaa;0.826;0.976;aa;0.888;a;aaa;a;aaaaa;aaaaa;aaa;0.65;0.761;0.293;aaa;0.778;aaaaa;aaa;0.453;0.275;0.0291;aa;0.887;0.61;aaaaa;aaaaaaaaa;aaaaaaaaa;
aa;aaaa;aa;aaaa;0.873;0.669;0.627;aa;aaaaaaa;0.451;aaaaaaaa;0.101;aaaaaa;a;0.802;0.443;0.931;aaaa;a;0.957;0.0453;0.605;a;aa;aaaaa;aaa;a;aaa;0.358;aa;aa;aaaaa;a;a;0.87;a;0.89;aa;0.385;aa;0.476;0.814;aaaaaa;a;0.576;0.766;aaaaaa;0.0204;0.303;a;a;0.715;0.0851;0.848;0.6;aa;0.0442;0.39;aaaaa;0.671;0.212;aa;0.0104;a;a;a;aaaa;a;aaaa;0.728;0.868;0.335;a;0.223;aaaa;aaa;0.406;0.463;0.586;a;0.0247;0.739;aaaa;aaaaaaa;a;
aaaaaa;aaa;a;a;0.448;0.59;0.812;aa;aaaaaaaa;0.466;a;0.268;aa;a;0.841;0.0096;0.356;aaaaaaaa;a;0.138;0.946;0.946;aaaaa;aa;aaaaaa;aaaaaaa;a;aaaa;0.0905;aaaaa;aa;aaaaaaa;a;a;0.42;a;0.568;aaa;0.0773;aaaaa;0.0121;0.542;aa;a;0.00421;0.761;aaa;0.978;0.859;aaa;aaaa;0.147;0.0687;0.104;0.966;aaaaaaaa;0.517;0.617;aaa;0.429;0.774;aa;0.719;a;aaaa;aaaa;aaaaaa;aaaaaaa;aaa;0.553;0.534;0.454;aaa;0.809;aaa;aa;0.807;0.926;0.572;aa;0.704;0.941;aaaa;aa;aaaaaaa;
aa;aaaa;aaaaa;aaaa;0.0112;0.891;0.82;aaa;aaaaa;0.552;aaaaaaaaa;0.895;aaa;a;0.487;0.882;0.426;aaaa;aaaaaaa;0.103;0.669;0.912;aaaa;aa;a;aaa;a;aaaaaa;0.182;aaaaa;a;aaaaaaa;a;a;0.527;a;0.23;a;0.56;aa;0.146;0.726;aaaaaa;a;0.948;0.718;a;0.657;0.514;aa;a;0.86;0.0763;0.71;0.509;aaaaaaaaaa;0.64;0.926;a;0.153;0.957;aaaaaa;0.235;a;aaaa;aaa;aa;aaa;aaaa;0.279;0.614;0.821;aaa;0.261;aaaaa;aa;0.338;0.25;0.237;aaa;0.205;0.665;aa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaa;aaaaa;0.657;0.0915;0.326;aa;a;0.882;aaaaa;0.593;aa;a;0.048;0.237;0.198;aaaaaaaa;aaaaaa;0.141;0.0298;0.085;aa;a;aaaa;aaaaaa;aa;a;0.563;aaaaa;a;aaaa;a;a;0.121;a;0.531;aaaa;0.0966;aaaaaaa;0.23;0.0315;aaaaa;a;0.993;0.706;a;0.731;0.039;a;aaaa;0.084;0.223;0.709;0.122;aaaaaa;0.852;0.02;aaaaaaaa;0.601;0.229;aaaaaa;0.166;a;a;aaa;aaaaaaaa;aaa;a;0.709;0.00297;0.848;a;0.378;a;aaa;0.804;0.427;0.822;aa;0.638;0.879;aa;aaaaaaa;aaaaaa;
aa;aaaaaa;aaaaaa;aaaaaa;0.403;0.0603;0.902;a;aaaa;0.418;aaaaa;0.978;aaa;a;0.216;0.632;0.0799;aaa;a;0.873;0.098;0.348;aaa;aa;aaaaa;a;a;aaaaaaaa;0.883;aaaaaaa;aa;aaaaaaaa;a;a;0.683;a;0.392;aa;0.42;aa;0.966;0.314;aaa;a;0.796;0.281;aaaa;0.592;0.111;aaa;aaaa;0.808;0.419;0.394;0.778;aaaaaaa;0.686;0.669;aa;0.985;0.539;aaa;0.682;a;a;aaaa;aaaaaaa;aaaa;aaaa;0.958;0.828;0.56;aa;0.584;a;a;0.942;0.125;0.101;aaa;0.101;0.123;aaaa;aaaaaa;aaaaaaa;
