ATT0(float,1);ATT1(float,1);ATT2(string,1);ATT3(float,1);ATT4(string,9);ATT5(float,1);ATT6(string,9);ATT7(float,1);ATT8(string,8);ATT9(float,1);ATT10(float,1);ATT11(string,7);ATT12(float,1);ATT13(float,1);ATT14(string,6);ATT15(string,7);ATT16(float,1);ATT17(float,1);ATT18(string,10);ATT19(string,9);ATT20(string,10);
0.223;0.964;a;0.595;aaaa;0.153;aaaaaaaaa;0.589;aaaaaa;0.87;0.422;aaaaaaa;0.861;0.465;aaaaa;aaaa;0.375;0.841;aaaaa;aaaaaaaa;aaaa;
0.563;0.382;a;0.48;aaaaaaaa;0.468;aa;0.427;aaaaaa;0.546;0.506;aaa;0.0963;0.898;aaaa;aa;0.757;0.139;aa;aaaaaaaa;aaa;
0.882;0.76;a;0.386;aaaa;0.287;aaaa;0.729;aa;0.228;0.269;aa;0.0772;0.91;aaaa;aaaaaa;0.324;0.554;aaaaaaaaa;aaaaa;aaaaaaa;
0.935;0.566;a;0.933;aaaa;0.0811;aaaaa;0.824;aaaaaa;0.585;0.46;aaaaaa;0.306;0.775;aaaaa;a;0.507;0.747;aaaaaaaa;aaaaaaa;aaaaa;
0.0376;0.8;a;0.804;aaaaaaaa;0.461;aa;0.591;aaaaaa;0.656;0.0554;aaaaa;0.0601;0.635;aaaa;aaaaaa;0.943;0.363;aa;aaaaaaa;aaaaaaaa;
0.494;0.0661;a;0.206;aaaaaaaaa;0.636;aaa;0.691;aa;0.615;0.329;aaaaa;0.341;0.69;aaaa;aaa;0.546;0.325;aaa;aaaaaaaa;aaaa;
0.524;0.432;a;0.409;aaa;0.682;aaaaaaaaa;0.849;aaa;0.786;0.368;aa;0.0395;0.444;aaa;aaaaa;0.652;0.976;aaaaa;aaaa;a;
0.685;0.402;a;0.355;aaaaa;0.845;aaa;0.642;aaaaaa;0.683;0.213;aaaaa;0.29;0.195;aaaaaa;aaaaaaa;0.288;0.603;a;aaaaaaaaa;aaa;
0.553;0.402;a;0.737;aaaaaaaa;0.153;aaaaaaaaa;0.0733;aaaaa;0.711;0.249;aaaaa;0.773;0.155;aaa;aaaa;0.194;0.0946;aaaaaaaa;aaaaaa;aa;
0.195;0.79;a;0.14;aa;0.445;aaaa;0.19;aaaaaaa;0.699;0.98;aaaaaa;0.894;0.984;aa;aa;0.368;0.921;a;aaa;aaaaaa;
0.479;0.195;a;0.865;aa;0.916;a;0.681;aaaaaa;0.224;0.0834;aaa;0.856;0.678;aaaa;aa;0.676;0.935;aaaa;aa;aaaa;
0.319;0.118;a;0.0817;aaaaa;0.238;aa;0.813;aaaaa;0.791;0.838;aa;0.981;0.59;aaaaaa;aa;0.902;0.435;aaaaaa;aaaaa;aaaaaaa;
0.505;0.991;a;0.337;aaaaaaa;0.183;aaaaaaaa;0.249;aaaaaa;0.539;0.0544;a;0.46;0.291;aaaaaa;a;0.711;0.527;aaaaaaaaaa;aaaaaaaa;aaaaaa;
0.344;0.565;a;0.422;aaaaa;0.872;aaaaaaaa;0.35;aa;0.917;0.812;aaaaa;0.669;0.714;aaaaa;a;0.322;0.853;aaaaaaaaa;aaaaa;aa;
0.311;0.475;a;0.936;aaaaaaaa;0.0464;aaaa;0.495;aa;0.0932;0.0493;aaaaa;0.326;0.357;a;aa;0.518;0.648;aaa;aaaa;aaaaaaa;
0.227;0.931;a;0.0946;aaaa;0.639;aaaaaaaaa;0.74;aaa;0.237;0.286;aaaa;0.454;0.00956;aaaaa;aa;0.0584;0.418;aaa;aaaaa;a;
0.1;0.62;a;0.33;aaaaaaa;0.854;a;0.631;aa;0.29;0.793;aaaaaaa;0.714;0.452;aa;aa;0.00176;0.645;aaaaa;aaaaaa;aaaaaaaaaa;
0.38;0.554;a;0.718;aaaaaaaaa;0.486;aaaa;0.305;a;0.969;0.654;aaaaaaa;0.194;0.575;aaaaaa;aaa;0.248;0.0185;aa;aaaaaaaa;aaa;
0.17;0.211;a;0.164;aaaaaaaa;0.758;aaaaaaaa;0.572;aaaa;0.767;0.0134;aaaaaaa;0.459;0.961;a;aa;0.102;0.199;aaaaaaaaa;aaaaaa;aaa;
0.567;0.897;a;0.943;aaa;0.266;aaaaaaaa;0.875;aaaaaaa;0.299;0.869;aaa;0.908;0.588;aa;a;0.514;0.926;aaaa;aaaaaa;aaaaa;
0.596;0.814;a;0.369;aaaaaaaa;0.297;aaaa;0.665;a;0.918;0.618;aaaaaa;0.292;0.761;aa;aaaa;0.413;0.898;a;a;aaaaaaaaa;
0.527;0.259;a;0.148;a;0.793;aaaaaa;0.252;aa;0.0756;0.43;aaaa;0.864;0.804;aaa;aaaaa;0.215;0.675;aaaaaa;aaaaaa;aaaaaaaaa;
0.919;0.255;a;0.43;aaaaaaaaa;0.388;aaaaaaa;0.41;aaaaaaa;0.151;0.904;aaaaaa;0.716;0.0385;aaaaa;aaa;0.145;0.285;aa;aaaaaa;aa;
0.58;0.494;a;0.256;aaa;0.418;a;0.887;aaaaaaa;0.762;0.899;aaa;0.151;0.895;aa;aaaaaaa;0.0213;0.468;a;aaaaaaaa;a;
0.229;0.789;a;0.877;aa;0.651;aaaaa;0.445;a;0.404;0.205;aaaaa;0.78;0.931;aaaaaa;aa;0.367;0.8;aaa;aaaaa;aa;
0.884;0.785;a;0.44;aaaa;0.0207;aaaaaaa;0.696;a;0.196;0.754;aaaaaaa;0.51;0.592;aaaaaa;aaaaaa;0.232;0.929;a;aaaaaaaaa;aaaaa;
0.263;0.923;a;0.197;aaa;0.355;aaaaaaaaa;0.352;aaaa;0.0814;0.489;aaaaaa;0.38;0.0943;aaa;aa;0.79;0.124;aaaaa;aaaa;aaaaaaaa;
0.649;0.818;a;0.396;aaaaaa;0.162;aaaaaaaaa;0.544;a;0.612;0.737;aaa;0.147;0.758;aaa;aaaaa;0.668;0.256;aaaaaa;aaaaaaa;aaaaaa;
0.744;0.818;a;0.0193;aaaaaaaa;0.377;aaaaa;0.258;aaaaaaaa;0.959;0.0827;a;0.728;0.993;aaaaa;aaaaaaa;0.52;0.434;aaaaaaaaa;aaaaaaaa;aaaaaaaa;
0.778;0.71;a;0.0419;aaaaaaaaa;0.416;aaaaaaa;0.805;aaaaaaa;0.68;0.97;aa;0.142;0.102;aaaaaa;aaaa;0.905;0.0605;aaa;aa;aaa;
0.808;0.42;a;0.692;aa;0.923;aaaaaaa;0.879;aaaa;0.837;0.579;a;0.304;0.415;a;aa;0.293;0.703;aa;aaaaaa;aaaaa;
0.269;0.835;a;0.343;aaaaaaa;0.472;aaaaaaa;0.886;aa;0.794;0.884;aaaa;0.509;0.0536;a;aaaaaa;0.829;0.444;aaaaaaaaaa;aaaaaaaa;aaaaaaaaaa;
0.901;0.53;a;0.305;aaaa;0.133;aaaaaa;0.213;a;0.915;0.81;aaaa;0.599;0.73;a;aaaa;0.482;0.173;aaa;aaa;aaaaaa;
0.599;0.0224;a;0.19;aaaa;0.981;aaaa;0.875;aaaa;0.582;0.892;aaa;0.77;0.352;a;aaaa;0.226;0.34;aaaaaaaaa;aa;aaaaaaaaa;
0.512;0.336;a;0.523;aaaaa;0.268;aaaaaaaa;0.145;a;0.543;0.689;aa;0.744;0.763;aaa;aaaaaa;0.951;0.827;a;aaaa;aaa;
0.555;0.00399;a;0.224;aaaa;0.172;aaaaaa;0.388;aaa;0.607;0.998;aaa;0.197;0.493;aaaaaa;aaaa;0.125;0.106;aaaaaaaa;aaaaaaaa;aa;
0.181;0.165;a;0.654;a;0.0758;aaaa;0.0101;aaaaa;0.598;0.303;aa;0.767;0.295;aaaa;aaaa;0.199;0.0373;a;aaaaaaa;aaaa;
0.542;0.542;a;0.874;aa;0.806;aaaaaaaa;0.0548;aaaaaa;0.729;0.89;a;0.214;0.154;aa;aa;0.751;0.816;aaaaa;a;aaaaaaaaa;
0.736;0.169;a;0.703;aaaa;0.0968;aaaaaa;0.866;aaaaaaa;0.277;0.295;aaaaa;0.908;0.811;aaaa;aaaaaaa;0.444;0.917;aaa;aaaaaaaaa;aaaaaaa;
0.955;0.263;a;0.58;aaaa;0.635;aaaaaaa;0.0943;aa;0.788;0.397;aaaaaaa;0.217;0.0146;aaaaa;aaa;0.0409;0.421;aaaaaa;aaaa;aaaa;
0.647;0.904;a;0.801;aaaaaaa;0.569;aaaaaaa;0.916;a;0.714;0.548;aa;0.94;0.81;aaaa;aa;0.342;0.981;aaaaaaa;aa;aa;
0.881;0.122;a;0.902;aaaaaaaaa;0.717;aaaaa;0.15;aaaaaaaa;0.475;0.133;aaa;0.0589;0.51;aaaa;aaaaaa;0.375;0.0476;aa;aa;aaaaa;
0.246;0.0771;a;1;aaaaaaaa;0.807;aaaaaaa;0.219;aaaaa;0.789;0.00597;aa;0.389;0.816;a;aaaa;0.901;0.279;aaaaa;aaaaaaa;aaa;
0.104;0.728;a;0.902;aaaaaa;0.463;aaaaaaaa;0.96;aaaaaa;0.458;0.218;aaaaa;0.382;0.903;aaa;aa;0.341;0.165;aa;aa;aaaaaaa;
0.391;0.62;a;0.756;aaaa;0.195;aaaa;0.904;aa;0.453;0.59;a;0.107;0.968;a;aaaaaa;0.94;0.349;a;aaaaa;aaaa;
0.91;0.919;a;0.924;aaaaa;0.669;aaa;0.516;aaaaaaa;0.409;0.642;aa;0.208;0.686;a;aaaaaa;0.656;0.859;aaaaaa;aaaa;aaaaaaaa;
0.764;0.242;a;0.381;aaaaaaa;0.141;aaaaaaaa;0.83;aa;0.0627;0.724;aaaaaa;0.998;0.273;aaa;aaaaaa;0.325;0.0089;aaaaaaa;aaaaaaaaa;aaaaaaa;
0.0174;0.727;a;0.763;aaaaaaa;0.609;aaaaaaaa;0.326;aaaaaaa;0.189;0.0647;aaaa;0.0114;0.185;aaaaa;aa;0.837;0.464;a;aaaaaaaaa;a;
0.502;0.343;a;0.107;aa;0.366;aaaaa;0.926;aaaaaaaa;0.264;0.671;aaa;0.26;0.631;aa;aaaaaaa;0.42;0.0726;aaaaaaaaa;aaaaaaaa;aaaaaaaa;
0.346;0.289;a;0.917;aaa;0.714;aaaaaaa;0.892;aaaaaaaa;0.959;0.575;a;0.925;0.271;aa;aaaa;0.356;0.592;aaa;aaaaaaaa;aaaaaa;
0.657;0.855;a;0.671;aaaaaaaa;0.518;aa;0.568;aaa;0.898;0.331;aaaa;0.259;0.359;a;aaaaaaa;0.155;0.384;aaaaaaaa;aaa;a;
0.732;0.15;a;0.949;aaaaa;0.203;aaaa;0.344;aaaaaaa;0.932;0.489;aa;0.342;0.206;aaaaa;aaaaaaa;0.00351;0.929;aaaaaa;aa;aa;
0.339;0.396;a;0.122;aaaaaa;0.327;aaa;0.0103;a;0.265;0.337;aaaaaa;0.952;0.0627;aaaa;aaaaa;0.539;0.959;aaa;aaaa;aaa;
0.224;0.45;a;0.941;aaaaa;0.0569;aaaaa;0.237;aaaaa;0.02;0.895;aaaaaaa;0.728;0.331;aaaa;aaaa;0.0888;0.965;aaaaaa;aaa;aaaaaaaa;
0.351;0.793;a;0.973;aa;0.677;aa;0.397;aa;0.287;0.638;aaaa;0.683;0.586;aaa;aaaa;0.546;0.139;aaaaaaaa;a;aaaaaaaa;
0.0462;0.0546;a;0.123;aaaaaaa;0.919;a;0.202;aa;0.195;0.0616;aaaaaaa;0.13;0.621;aaaaaa;a;0.136;0.0288;aaaaaaaa;aaaaaaaaa;aaaa;
0.0598;0.237;a;0.895;aaa;0.323;aaaaa;0.759;aaaaaa;0.632;0.331;aaaa;0.0445;0.452;aaaaa;aaaaa;0.943;0.201;aaa;aaaaaaa;aaaaaaa;
0.944;0.539;a;0.125;aaaaaaaa;0.978;aaaaaa;0.384;aaa;0.59;0.72;aaaa;0.778;0.717;aaaaa;a;0.151;0.12;aa;aa;aaaaa;
0.828;0.128;a;0.736;aaaa;0.618;a;0.666;aa;0.501;0.447;aaaa;0.505;0.15;aaa;a;0.464;0.419;aaaaa;aaaaa;aaa;
0.983;0.28;a;0.0441;aaaaaaa;0.577;aaa;0.399;aaaaa;0.859;0.517;aaaaaa;0.436;0.028;aaa;aaaaaa;0.871;0.825;aaaa;aaaaaaa;aaaaaaaaaa;
0.168;2.22e-05;a;0.253;aa;0.987;aaaaaaa;0.888;aaaaaaaa;0.595;0.13;aaa;0.194;0.637;a;aaaaa;0.17;0.838;aaaaaa;aa;a;
0.685;0.808;a;0.619;aaaaaaaa;0.159;a;0.77;aaaaaaaa;0.0894;0.637;aaaaaaa;0.761;0.889;aaaaaa;aaa;0.102;0.617;aaaaa;aaaaaa;aa;
0.64;0.917;a;0.137;aaaaaaa;0.667;aaaaaaaa;0.518;aaaaaaa;0.0906;0.157;aaaaa;0.93;0.318;aa;aaaaaa;0.632;0.51;a;a;aaaa;
0.154;0.00871;a;0.565;aaaaa;0.494;aa;0.145;aa;0.636;0.642;aaaaaa;0.296;0.0835;aaaaa;aaa;0.495;0.233;aaaaaaa;aaa;aaaaaaa;
0.827;0.819;a;0.38;aa;0.849;aa;0.38;a;0.73;0.795;aaaa;0.273;0.343;aaaaa;aaaaa;0.423;0.322;aaaaaa;aaaaaaaa;aaaaaaa;
0.0489;0.459;a;0.44;aaaa;0.779;aaaaaaa;0.511;aaa;0.554;0.382;a;0.824;0.141;aaaa;aaaaaa;0.425;0.41;aa;aaaaaaa;aaaaaaaaaa;
0.505;0.118;a;0.557;aa;0.356;aa;0.432;aaaa;0.639;0.205;a;0.681;0.145;aaa;a;0.467;0.798;aaaaaaaaa;aaaaaa;aaaaaaaaa;
0.0316;0.367;a;0.653;aaaaaa;0.932;aaa;0.285;aaaa;0.707;0.334;aaaaa;0.14;0.131;aa;aaaaaa;0.861;0.675;aaaaaaa;aaaaaaaa;aaaaaaa;
0.482;0.94;a;0.591;aaaaaa;0.293;aaaaaaa;0.785;aaaa;0.178;0.939;aa;0.596;0.968;aaaaaa;aaaaaaa;0.494;0.751;aaaaaaaaa;aaaa;aaa;
0.414;0.475;a;0.949;aaa;0.73;aaaa;0.477;aaaaaaaa;0.55;0.38;aaaaaaa;0.855;0.822;aaaaaa;aaaa;0.517;0.898;aaaaaaaa;aaaa;aaaaaaa;
0.352;0.335;a;0.231;aaaaaa;0.0972;aaaaaaaa;0.106;aaa;0.893;0.425;aa;0.5;0.651;aa;aa;0.5;0.0261;aaaaa;a;aaaaaaaaa;
0.274;0.0386;a;0.621;aaaaa;0.0275;aaaaaaaaa;0.856;aaa;0.391;0.35;aa;0.745;0.487;aaa;aaaa;0.957;0.979;aaaaaaaaaa;aaa;aaaaaaaa;
0.306;0.814;a;0.325;aaa;0.117;aaa;0.334;aaa;0.494;0.353;aaaaa;0.687;0.258;aaaaa;aaaaaa;0.948;0.421;a;aaa;aaa;
0.719;0.335;a;0.478;aaaaa;0.507;aaaaa;0.414;aa;0.0327;0.313;a;0.527;0.661;aaa;aa;0.695;0.0508;aa;aaaaaaaa;aaa;
0.163;0.513;a;0.89;aaaa;0.509;a;0.2;aaa;0.375;0.0969;aa;0.882;0.165;aaaaa;aa;0.124;0.475;aaaaa;aaaaaaa;aaaaaa;
0.633;0.23;a;0.663;aaaaa;0.919;aaaaaaaaa;0.05;aaaaaa;0.0687;0.469;aaaaaa;0.0411;0.848;aaaaa;aa;0.429;0.15;aaaaaaa;aaaaaaaa;aaaaa;
0.383;0.131;a;0.981;aaaaaa;0.0829;aaaaaaa;0.59;aaaaaaaa;0.9;0.925;aaaaaaa;0.372;0.56;aaaa;aaaaaa;0.603;0.681;aa;aaa;aaaaaaaaaa;
0.237;0.581;a;0.153;aaaaaaaaa;0.885;aa;0.157;aaaaa;0.718;0.016;aaaaaa;0.0231;0.0957;aaaaaa;aaaaa;0.103;0.51;aaaaaa;aaaaaaaa;aaaaaaa;
0.297;0.891;a;0.849;aaa;0.457;aaaa;0.251;aaaaaaaa;0.359;0.0245;aaaaa;0.766;0.0373;aaaaaa;aaaa;0.769;0.674;aaaa;a;a;
0.16;0.523;a;0.0519;aaaaaaaa;0.167;aaaa;0.118;aaa;0.893;0.744;aaaaaa;0.736;0.662;aaaa;a;0.627;0.992;aaaaaaa;a;aaa;
0.441;0.342;a;0.151;aa;0.852;aaaaa;0.32;aaa;0.259;0.471;aaaaaa;0.994;0.993;a;a;0.642;0.843;a;aaaa;a;
0.732;0.548;a;0.833;aa;0.907;aaaaaa;0.528;aaa;0.233;0.951;a;0.624;0.652;a;aaaaaaa;0.495;0.184;aaaa;aa;aaaaaaa;
0.694;0.78;a;0.565;aaa;0.563;aaaa;0.999;aaa;0.879;0.552;aaaaa;0.196;0.0955;aaaa;aaaaaaa;0.836;0.307;aaaaa;aaaa;aaaaa;
0.0789;0.751;a;0.217;aa;0.83;aaaaaaaa;0.923;aaaaaaa;0.875;0.899;aaaa;0.841;0.557;a;aaa;0.714;0.979;aaa;aa;aaaaaaa;
0.793;0.705;a;0.173;a;0.674;aa;0.0313;aaaaaa;0.406;0.465;a;0.169;0.621;aaaaaa;aaaa;0.406;0.242;aaaaa;aa;aaaa;
0.998;0.536;a;0.457;aa;0.884;aaaaa;0.0861;aaaaa;0.765;0.737;aaaaaaa;0.327;0.846;aaa;aaaaaaa;0.156;0.332;aaaaaaa;aaaaaaa;aaaaaa;
0.47;0.215;a;0.228;aaaaa;0.751;aaaaaaaaa;0.0627;aaaaa;0.443;0.513;aaa;0.237;0.794;aaa;aaaaaa;0.387;0.496;aa;aa;aaaa;
0.489;0.0271;a;0.784;aaaaa;0.203;aa;0.445;aaaaaaa;0.433;0.915;aaaa;0.924;0.191;aaaa;aaa;0.248;0.341;aaa;aaaaa;aaa;
0.854;0.34;a;0.482;aa;0.179;aaaaaaa;0.442;a;0.48;0.899;aa;0.153;0.979;aaaaaa;aaa;0.2;0.283;aaaaaa;aaa;aaaaaaa;
0.924;0.0581;a;0.3;aaaa;0.593;aaaaaaaa;0.445;aaaaaaaa;0.66;0.144;a;0.0434;0.686;aa;aaaaaa;0.944;0.822;a;aaaaa;aaaaaaaaa;
0.926;0.0669;a;0.65;aaaaa;0.352;a;0.892;aaaaaa;0.652;0.0588;aaaaaaa;0.765;0.123;aa;aa;0.0535;0.9;aaaaaaaaa;aaaa;aaaaaaaaaa;
0.555;0.844;a;0.927;aaaaaaa;0.624;aaa;0.0446;aaaaaaa;0.781;0.597;aaa;0.142;0.41;aaaaa;aaaaa;0.667;0.0423;aa;aaaa;aaaaaa;
0.559;0.198;a;0.771;a;0.979;aaaaaaaa;0.699;aaaa;0.318;0.23;aa;0.723;0.316;aaaaaa;aaaaaa;0.0627;0.903;aaaaaaaaaa;aaaaaaaa;aa;
0.722;0.818;a;0.555;aaaaaaaaa;0.412;aaaaa;0.866;aaaa;0.791;0.116;a;0.185;0.404;aa;aaa;0.209;0.977;aaaaaaaaaa;aaaa;aaaaaa;
0.954;0.781;a;0.577;aaaaaaaa;0.526;aaa;0.53;aaaaaaaa;0.481;0.474;aaa;0.577;0.0877;aaaa;aaaa;0.27;0.109;aaaaaaaaa;a;aaaaa;
0.534;0.285;a;0.744;a;0.92;aaaaaaaaa;0.421;aaaa;0.532;0.406;a;0.932;0.055;aa;aa;0.547;0.0785;aaaaa;aaaaa;aaaaa;
0.632;0.14;a;0.72;aaaaaaa;0.564;aaaaaaaa;0.135;aaaaaaaa;0.607;0.987;aaaa;0.343;0.0377;aaaaaa;aa;0.186;0.311;a;a;aaaaaa;
0.728;0.474;a;0.972;aaaaaaa;0.0357;aa;0.88;aaaaaaaa;0.585;0.537;aaaaaa;0.032;0.635;a;a;0.977;0.792;aaaaaa;aaa;aaaaaaaaaa;
0.11;0.777;a;0.878;aaaaa;0.751;aaaa;0.317;aaaaaaa;0.024;0.907;aaaaaaa;0.134;0.687;aa;a;0.83;0.899;aaaaaaa;aaaaaaaa;aaaaaa;
0.998;0.728;a;0.103;aaaaaaaa;0.679;aaa;0.156;a;0.106;0.139;aaaa;0.638;0.583;aaa;aaaaaa;0.645;0.104;aaaaa;aaaaaaa;aaaaaaaaaa;
0.214;0.0806;a;0.411;aaaaaaaa;0.372;aaaaa;0.58;aaa;0.65;0.43;aaaaa;0.41;0.375;aaaaa;aaaaaa;0.503;0.916;aaaaaaaaa;aaaaaaaa;aaaaa;
0.699;0.895;a;0.791;aaaaa;0.578;aaaaaaaaa;0.695;a;0.182;0.531;aaa;0.663;0.437;aaa;aaaaaaa;0.0594;0.553;aaaaaa;aaaaaaaaa;aaaaa;
0.815;0.31;a;0.818;aaa;0.207;a;0.336;aa;0.908;0.19;a;0.0472;0.0684;aaaaaa;aaaaaa;0.793;0.084;aaa;aaaaa;aaaaaa;
0.972;0.0134;a;0.862;aaaa;0.149;aaa;0.857;a;0.831;0.861;aaaaa;0.402;0.75;aaaaa;aaaaaaa;0.642;0.266;aaaaaaaaa;aaaaa;aaa;
0.164;0.874;a;0.345;aaaaa;0.478;aaaaaaa;0.293;aa;0.481;0.0605;aa;0.0285;0.261;aaa;aaaaa;0.549;0.0601;aaaaaa;aaa;aaaaaa;
0.822;0.326;a;0.483;aaaaa;0.62;aaaaaaa;0.255;aaaaaa;0.889;0.585;aa;0.411;0.52;aa;aa;0.64;0.767;aaaaaaaaa;aaaaaaa;aaaaaaaa;
0.732;0.296;a;0.835;aaaaa;0.874;aaaaaa;0.557;aaa;0.637;0.114;aaaaaaa;0.274;0.852;aaa;aaaaaa;0.0973;0.0604;aaaaa;aaaaa;aaa;
0.556;0.705;a;0.903;a;0.472;aaaa;0.81;aaaa;0.464;0.443;aaa;0.872;0.822;aaa;aaaaaa;0.12;0.419;aaaaaa;aaaaa;aa;
0.915;0.38;a;0.651;aaaaaaaaa;0.306;aaa;0.972;aaaaaa;0.406;0.914;aaa;0.788;0.809;aaaa;a;0.745;0.272;aaaaaaaa;a;aaaaaaaa;
0.288;0.359;a;0.609;aaa;0.967;aaaaaaaaa;0.395;aa;0.98;0.616;aaaaa;0.499;0.594;aa;aaa;0.241;0.433;aa;aaaaa;aaaa;
0.68;0.592;a;0.517;aaaaaaaaa;0.186;aaaa;0.316;aa;0.808;0.163;aaaaa;0.534;0.572;aaa;aa;0.579;0.656;aaaaa;aa;aaaa;
0.786;0.763;a;0.345;aaa;0.574;aaa;0.542;aaaaaaaa;0.877;0.437;a;0.605;0.155;aa;aaa;0.548;0.939;aaaaaaaa;aaa;aaaaaaaaa;
0.757;0.54;a;0.191;aaaaaaa;0.297;aaa;0.703;aaaaa;0.832;0.836;aaaaa;0.154;0.186;aaaaaa;a;0.12;0.349;aaaaaaaaa;aaaaaa;a;
0.00192;0.34;a;0.42;aaaaaaaaa;0.485;aaaaaaaa;0.47;aaa;0.0574;0.556;aaaa;0.974;0.836;aaa;aaa;0.0599;0.504;aaaaaaaaaa;aaa;aaaaaaaaa;
0.32;0.128;a;0.553;aaaaaa;0.21;aaaaaaaa;0.162;aaaa;0.691;0.0133;aaa;0.889;0.541;a;aaaa;0.806;0.461;aaaa;aaaaaaaa;aaaaaaaa;
0.514;0.722;a;0.448;aaaaa;0.768;aaaaaaaa;0.035;aaaaaa;0.0665;0.758;aaaaaaa;0.802;0.599;aaa;a;0.471;0.073;aaaaaaa;aa;aa;
0.512;0.587;a;0.879;aaaaaaa;0.117;a;0.766;aaaaaaa;0.294;0.0194;aaaa;0.0979;0.527;aaa;aaaa;0.928;0.314;aaaaaaaa;a;aaaaa;
0.804;0.0205;a;0.402;aaaaaaa;0.886;aaaaaaaaa;0.553;aaaaaa;0.637;0.663;aa;0.784;0.314;aaa;aaaaaaa;0.553;0.877;aaaa;aaaaaaaa;aaa;
0.929;0.994;a;0.41;aa;0.654;aaaaaaaa;0.512;aaaaa;0.0689;0.502;aa;0.173;0.917;aaa;aaa;0.9;0.923;aaaaaaaa;aaaaaa;aaaa;
0.834;0.568;a;0.412;aaaaaa;0.725;aaa;0.00971;aa;0.512;0.497;aaaaaaa;0.549;0.461;aaaa;aaaa;0.474;0.144;aaaaaa;aaaaa;aa;
0.732;0.785;a;0.625;aaaaa;0.064;aaaaaaa;0.716;aa;0.959;0.113;a;0.607;0.0185;aaa;aa;0.76;0.805;aaaaaaaaaa;aa;aaaaaaaa;
0.367;0.549;a;0.0665;aa;0.422;aaaaa;0.889;aaa;0.924;0.474;aaaaa;0.888;0.204;a;aa;0.74;0.214;aaaa;a;aaaa;
0.471;0.754;a;0.45;aaaaaaaaa;0.33;aaaaaaa;0.346;aaaaaaaa;0.564;0.997;aaaaaa;0.7;0.159;aaaa;aaaa;0.935;0.162;a;aaaaaaaaa;aaaaa;
0.516;0.129;a;0.945;aaa;0.769;aa;0.485;aaaa;0.512;0.295;aaaaaa;0.208;0.77;aaaa;aaaaaa;0.697;0.696;aaaaaaa;aa;aaaaa;
0.753;0.887;a;0.831;aa;0.466;aa;0.782;aaa;0.785;0.615;aa;0.0999;0.322;aaaa;aaaaaa;0.9;0.678;aaaaa;aaaaaaaa;aaaaaaaa;
0.142;0.0664;a;0.287;aaaaaaa;0.892;aaaaaa;0.773;aaaaaa;0.124;0.99;aaaaaaa;0.429;0.375;aaaaa;aaaaaaa;0.137;0.753;aa;aaaaa;aaaa;
0.697;0.312;a;0.697;aaaaaa;0.92;aaaaaaaa;0.799;aaaaaaa;0.12;0.0334;a;0.875;0.783;aaaa;aaaa;0.896;0.677;aaaa;aaaaaaa;aa;
0.318;0.234;a;0.31;aaaaaaaaa;0.664;aa;0.811;aaaaaa;0.33;0.72;aa;0.91;0.417;aaaa;aaaaaaa;0.683;0.357;aaaaaaaa;aaaaaaa;aaaaaaa;
0.373;0.638;a;0.633;aaaaaaa;0.404;aaaaaa;0.842;a;0.402;0.308;aa;0.39;0.668;aaaaa;a;0.924;0.101;aaaaaaaaa;aa;a;
0.0138;0.184;a;0.042;aaaaaaaa;0.447;aaaaaaaa;0.902;aaaa;0.333;0.483;aaa;0.234;0.0951;aaaaaa;aaaaa;0.889;0.803;aaaaaaaaaa;aaa;aa;
0.704;0.849;a;0.437;aa;0.694;aaa;0.344;aaaa;0.0951;0.902;aa;0.432;0.941;a;aaaaaa;0.926;0.72;aaaa;a;aaa;
0.836;0.769;a;0.39;aaaaaaa;0.858;aaaaaaaa;0.586;aaaaaaa;0.966;0.957;a;0.92;0.766;aa;aaaaa;0.688;0.735;aaa;aaaaaaaaa;aaaaaa;
0.856;0.644;a;0.675;a;0.818;aaaaa;0.268;aaaaaaa;0.173;0.146;aaa;0.175;0.873;aaaaa;aaa;0.72;0.149;aaaaa;aaaaaaa;aaaaaaaaa;
0.971;0.498;a;0.386;a;0.974;aaaaaaaa;0.112;aaaaaaaa;0.168;0.526;a;0.968;0.292;aaaaa;a;0.659;0.209;aaaaaaa;aaaa;aaaaa;
0.578;0.526;a;0.00446;a;0.409;a;0.0687;aaaaaa;0.484;0.573;aaaaaa;0.245;0.767;aaa;aaaaaaa;0.306;0.314;aaaaaaaa;aaaaaaaaa;a;
0.357;0.0616;a;0.0588;a;0.134;aaaaaaaa;0.714;aaaaaa;0.644;0.132;aaaaaa;0.512;0.582;aa;aaaaaa;0.0308;0.965;aaa;aaaaaaa;a;
0.879;0.38;a;0.277;aaaa;0.104;aaaaaaaaa;0.268;aaaa;0.0784;0.497;aaaaa;0.752;0.729;a;aa;0.801;0.615;aaaaa;aaaaaaa;aaaaaaaa;
0.651;0.814;a;0.403;aaaaaa;0.899;aaa;0.624;aaaaaa;0.618;0.309;a;0.0889;0.819;aaa;aaa;0.205;0.332;a;aaaaaa;aaaaaa;
0.232;0.649;a;0.597;aa;0.603;aaaaaaaaa;0.7;a;0.53;0.795;aaaa;0.225;0.233;aaa;aaaa;0.52;0.426;aaaaaaa;aaaaaaa;aaaaaa;
0.804;0.0835;a;0.981;a;0.00659;aaaaaaaa;0.437;aaaaaaaa;0.471;0.614;aaaa;0.283;0.301;aa;aaaaaaa;0.789;0.35;aaaaaaaa;aa;aaaaaaaa;
