ATT0(string,5);ATT1(string,9);ATT2(float,1);ATT3(string,9);ATT4(string,2);ATT5(string,1);ATT6(string,8);ATT7(string,8);ATT8(string,9);ATT9(float,1);ATT10(string,3);ATT11(string,6);ATT12(string,9);ATT13(float,1);ATT14(float,1);ATT15(string,5);ATT16(string,9);ATT17(string,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,10);ATT23(string,5);ATT24(float,1);ATT25(string,5);ATT26(float,1);ATT27(string,4);ATT28(string,10);ATT29(float,1);ATT30(float,1);ATT31(string,8);ATT32(string,10);
a;a;0.442;aaaaaaaaa;aa;a;aaaaa;aaaaaaaa;aaaaaa;0.618;aa;a;aaaa;0.261;0.867;a;aaaaaaaaa;a;0.0449;0.697;0.0422;0.975;aaaaaaa;aa;0.557;aa;0.326;a;aaaaaaaaa;0.716;0.278;aa;aaaaaaa;
aaa;aa;0.778;a;aa;a;aaaaaaaa;aaa;aaa;0.117;a;aaaa;aaaaa;0.188;0.397;aaaa;aaaaaa;a;0.441;0.104;0.867;0.754;aaaaaaaa;aaaaa;0.0781;aa;0.985;a;aa;0.921;0.815;aaaaaaa;aaaaa;
aa;aaaa;0.283;aa;aa;a;aaaaaaaa;aaa;aaaaa;0.73;aa;a;aa;0.599;0.245;aaa;aaaaaaaa;a;0.227;0.0976;0.144;0.571;aaaa;aaaa;0.718;aa;0.844;aaa;aaaa;0.889;0.6;a;aaa;
a;aaa;0.45;aaaa;aa;a;aaaaaa;aaaaaa;aaa;0.451;aa;aaa;aaaaaaa;0.62;0.354;aaaa;aa;a;0.832;0.195;0.901;0.312;aaa;aaaa;0.544;aaaaa;0.0574;aaa;aaaaaaaa;0.378;0.0383;a;a;
aa;aaaaaaaa;0.677;aaaa;aa;a;aaaaaaaa;aaa;aaaa;0.523;aaa;aaaaa;a;0.518;0.145;aaaa;aaaaaaaa;a;0.74;0.945;0.0744;0.265;aaaaaaa;aa;0.657;aaaa;0.688;aaaa;a;0.702;0.287;aaaa;aaaaaaa;
aaaa;aaaa;0.634;aaaaa;a;a;aaaaaaa;aaaaaaaa;aaaa;0.384;aa;aaaaaa;aaaaaaa;0.796;0.00103;aa;aaaaaaa;a;0.769;0.409;0.966;0.269;aa;aaa;0.221;aa;0.228;aaa;aaaaaaa;0.914;0.821;aaaaa;aaaaaaaaa;
aaaaa;aaaaaa;0.773;aaaa;a;a;aaaaaaaa;aaaaaa;aaa;0.288;aaa;aaaaa;aaaaa;0.795;0.616;aaa;aaaaaaaa;a;0.47;0.249;0.839;0.14;aaaaaaaaa;aaa;0.0217;aaaaa;0.756;aaaa;aaaa;0.784;0.0461;aa;aa;
aa;aaaaa;0.112;a;aa;a;aaaaaaa;aaaaa;aaaaa;0.0287;aaa;aa;a;0.344;0.927;aa;aaaaa;a;0.642;0.165;0.784;0.888;aaaaaaaa;aaaaa;0.251;aaa;0.868;a;a;0.448;0.148;aaa;aa;
aa;aaaaaaaaa;0.119;aaaaa;a;a;aaaaaaaa;aaaaaa;aaaaaaaa;0.143;aa;aaaa;aaaaaaaa;0.309;0.85;aa;aaaaaa;a;0.777;0.782;0.801;0.688;a;aaaa;0.221;aaaa;0.256;aaa;aaaaaaaaa;0.366;0.896;aaaaaaaa;aaa;
aaaa;aaa;0.601;aaaaaaa;aa;a;aaa;a;aaaaaaaa;0.495;a;a;aa;0.815;0.953;aaaa;aaaa;a;0.756;0.335;0.0866;0.838;a;aaaa;0.177;aaa;0.153;aaaa;aaaaaaaaa;0.317;0.771;aaaaaaa;aaaaa;
a;aaaaaa;0.501;aa;aa;a;aaaaaaaa;aa;aaaaaaa;0.503;a;aaaaa;aaaaaaaaa;0.69;0.0037;a;aaaaa;a;0.0284;0.37;0.147;0.921;aaa;aa;0.809;aaaaa;0.255;a;aaaaaaaaa;0.416;0.998;aaaaaaaa;aaa;
aaaa;aaaaaaa;0.783;aaaaaa;aa;a;aaaaa;aa;aaaaa;0.248;aa;aaaaaa;aaaa;0.536;0.123;aa;aaaa;a;0.806;0.618;0.95;0.462;aaaaaaaaa;aaaaa;0.461;aaaa;0.79;a;aaa;0.23;0.664;aaaa;aaaaaaaaa;
a;aaaaaaaa;0.0196;aaa;a;a;aaaa;aaa;aaaaaaaa;0.969;a;aaa;a;0.118;0.904;aaa;aa;a;0.816;0.0341;0.724;0.359;aaaaaaaaaa;aaaaa;0.58;aa;0.514;aaa;aa;0.559;0.445;aaa;a;
aaa;aaa;0.978;aaaaaaaa;a;a;aaaaaa;aa;aaa;0.363;a;aaaaa;a;0.256;0.304;aa;aaaaaa;a;0.144;0.87;0.108;0.28;aaaaa;aaa;0.913;aaaa;0.152;aaaa;aaaaaaaaaa;0.214;0.224;aaaaaaa;aaaaaaa;
a;aa;0.843;aaaaa;a;a;aaaa;aaaa;aaaaaaa;0.951;aaa;aaaaaa;aaaaaaaaa;0.752;0.809;aaa;aaaaaaaa;a;0.8;0.541;0.399;0.277;aaaaaa;aaaa;0.848;a;0.37;aaaa;a;0.67;0.904;aaaaaaa;aa;
aaaa;aaaaaaaa;0.623;aaa;a;a;aa;aaaaaaa;aaaaaaaa;0.236;aa;a;aaaaaaa;0.282;0.0884;a;aaaaa;a;0.941;0.533;0.0789;0.63;a;aaa;0.202;aa;0.5;aa;a;0.501;0.437;a;aaaaa;
aaaaa;a;0.697;aaaaa;a;a;a;aaaa;aaaaaa;0.874;a;aaa;aaaaaaa;0.313;0.955;aaa;aaaa;a;0.38;0.517;0.107;0.626;aaaaaaa;aaa;0.568;aaaaa;0.873;a;aaaa;0.474;0.492;aaaa;a;
aaaa;aaaaa;0.0098;aaaaaa;a;a;aa;a;aaaaaaaaa;0.717;a;aaaa;aaaaaa;0.432;0.348;aa;aa;a;0.389;0.695;0.746;0.463;aaaaaa;aaaa;0.156;a;0.136;aaa;aaa;0.348;0.357;aaaaaaaa;aaaa;
aa;aaa;0.132;aa;a;a;aaaaaa;aa;aaa;0.948;aa;aaaaaa;aa;0.291;0.704;aaa;aaaaaaaaa;a;0.427;0.144;0.222;0.309;aaaaaaaa;aa;0.113;aa;0.956;aa;aaaa;0.0326;0.629;aa;a;
aaa;aaaaaa;0.821;aaaa;aa;a;aaaa;aaaaa;aa;0.036;aaa;aa;aaa;0.605;0.18;a;aaaa;a;0.6;0.796;0.0619;0.821;aaaaaaaaa;aaa;0.502;aaa;0.691;aaaa;a;0.731;0.566;aaa;aa;
aa;aaa;0.804;aaaa;a;a;aaaa;aa;aaaaaaa;0.0417;aa;aaaaaa;aaa;0.62;0.871;aa;aaaaaaaaa;a;0.875;0.105;0.605;0.862;aaaaaa;aa;0.806;aaa;0.982;aaa;aa;0.493;0.61;aaaaaaaa;aaaaaaaaa;
a;a;0.831;aaaaaaa;aa;a;aaaaaaa;aaaaaa;a;0.484;a;aaaaaa;aaaaaaaaa;0.347;0.294;a;aaaa;a;0.249;0.519;0.934;0.652;aaaa;aaaa;0.139;aaa;0.818;aaaa;aaaaaaaaaa;0.435;0.429;aaaaaaa;aaaaaaaaa;
aaa;aaaaa;0.0383;aaaaa;a;a;aaa;aaa;aaaaa;0.272;a;aaaaa;aaa;0.481;0.00657;aaa;a;a;0.683;0.982;0.128;0.222;aaa;aaaaa;0.0968;aaaaa;0.846;aaa;a;0.595;0.406;aaaaaa;aaaaa;
aaaaa;aaaa;0.944;aaaaaaaaa;aa;a;aaaaaaa;aaa;aaaaaaaaa;0.41;a;aaaaa;aa;0.162;0.0256;aaa;aaaaaa;a;0.669;0.919;0.658;0.528;aaaaaaaa;aaaa;0.743;aa;0.875;aa;aaaaaa;0.123;0.657;aaa;aaaa;
aaa;aaa;0.84;aaaaaaaa;a;a;aaaaaa;aaaa;aaaa;0.00759;aa;aaaa;aaaaaaaa;0.748;0.775;aa;aaaaaaaa;a;0.0015;0.278;0.613;0.74;aaaaaa;aaa;0.802;aa;0.177;aa;aaa;0.773;0.955;aa;aaaaaa;
aa;aaaa;0.617;aa;aa;a;aaaaa;a;aaaaaaaaa;0.573;a;a;a;0.508;0.923;aaaaa;aaaaa;a;0.363;0.446;0.477;0.521;aaaaa;aa;0.876;aa;0.721;aaa;aaaaaaaa;0.178;0.557;aaa;aa;
aaa;a;0.289;aaa;aa;a;aaaaaa;aaaaaaaa;aaaa;0.332;aa;aaaa;aa;0.407;0.885;aaa;aaaaa;a;0.945;0.49;0.909;0.0568;aaa;aa;0.12;aaa;0.11;aaaa;aaaaaaaaaa;0.628;0.00689;aaaaaaaa;aaaaa;
aaa;aaaaa;0.692;aaaaaa;aa;a;aa;a;a;0.179;a;aa;aaaa;0.899;0.982;aaaa;aaaa;a;0.125;0.684;0.678;0.611;a;a;0.311;aaa;0.198;aa;aa;0.474;0.835;aaaaaa;aaaaaa;
aaaa;a;0.693;aa;aa;a;aaaaaaa;aaaa;aaaa;0.336;aa;a;aaaaaa;0.0399;0.911;a;a;a;0.0483;0.451;0.102;0.266;aaaa;a;0.159;aa;0.683;a;a;0.509;0.0268;aaaaa;aaaa;
a;aa;0.777;aaaaaaaaa;aa;a;aaaaaa;aaaaaaa;aaaaa;0.717;aa;aa;aa;0.393;0.899;a;a;a;0.289;0.693;0.332;0.181;aaaaaaaaa;aaaaa;0.558;aaa;0.303;a;aaaaa;0.396;0.652;aaa;aaaaaaaaa;
aaaa;aaa;0.00916;aaaaaaaaa;aa;a;aaa;aaaa;a;0.403;aa;aaa;aaa;0.726;0.395;a;aaaaa;a;0.909;0.0191;0.472;0.227;aaaaaaa;aaa;0.834;aaaa;0.172;aaaa;aaaaaaa;0.658;0.247;aaaaaa;aaaaaaaa;
aaaaa;aaaaaaaa;0.215;aaa;aa;a;aaaaaa;a;aaaaaaa;0.696;aa;a;aaaaaaaaa;0.287;0.921;aaa;aaaaaaaa;a;0.786;0.0828;0.0379;0.447;aaaaaaaaaa;aa;0.361;aaaaa;0.226;aaa;aa;0.602;0.212;aaaa;aaaaaaaaa;
aaaa;aaaaaaaaa;0.268;aaa;aa;a;a;aaa;a;0.712;aa;a;aa;0.215;0.659;aaaaa;a;a;0.262;0.176;0.335;0.802;aaaaa;aa;0.456;aaaa;0.106;aa;aaaaaaaaaa;0.282;0.665;aaaa;aaaaaaa;
aaa;aaa;0.691;aaaaaaaaa;a;a;aaaaaa;aaaaaaa;aaaa;0.353;aa;aaa;aa;0.994;0.0197;aaaa;aa;a;0.958;0.99;0.593;0.149;aaa;aaa;0.984;aaa;0.285;aaaa;aaaaaa;0.706;0.763;aaaaa;aa;
aaa;aaaa;0.691;aaa;aa;a;a;aaaaaa;aaaaa;0.594;aaa;aaaaa;aa;0.14;0.837;aaaa;aaa;a;0.513;0.752;0.593;0.733;aa;aa;0.358;aaaa;0.38;aa;aaa;0.837;0.726;aa;aaaaaaaaaa;
aaaaa;aaaaa;0.815;aaaa;aa;a;aaaaaa;aaaaa;a;0.538;a;aaa;a;0.738;0.132;aaa;aaaa;a;0.161;0.429;0.953;0.401;aaaaaaaa;aaaa;0.218;aaaaa;0.688;aaa;aa;0.591;0.889;aaaaaaaa;aaaaa;
aaaa;aaaa;0.637;aaaaaaa;aa;a;aaaa;aaaaa;aaaaaa;0.215;aa;aaa;aaaaaaaaa;0.312;0.31;aa;aaaaaaaa;a;0.495;0.389;0.359;0.741;aaaaaaa;a;0.869;aaaaa;0.439;aaa;aa;0.904;0.799;aaaaa;aaaaaaaaa;
aa;aaa;0.903;aaaaa;a;a;aaaaaaa;aaaaaa;aaaa;0.288;a;aa;aaaaaaaa;0.812;0.521;aaa;aa;a;0.846;0.245;0.0786;0.709;aaaaaaaaaa;aaaa;0.0725;aa;0.137;aaa;aaaaaaa;0.794;0.643;aaa;a;
aaaa;aaaaaaaa;0.952;a;a;a;aaaaaa;a;aaa;0.612;aaa;a;aaaaa;0.264;0.464;aaaa;aaaaaaaa;a;0.747;0.921;0.782;0.38;aaaaaaaaaa;aaa;0.972;aaaaa;0.0528;a;aaaa;0.606;0.858;aaaaaa;aaaaaaaa;
aaaaa;aaaaaaaa;0.585;aaaaaa;a;a;aaa;aaaa;aaaa;0.555;aaa;aa;aaaaaaaa;0.265;0.225;a;aaa;a;0.076;0.863;0.366;0.727;aaa;aa;0.607;aaaaa;0.761;aa;aaaaaaaaa;0.202;0.643;aaaa;aaaaaaaa;
aa;aaaaa;0.942;aaaa;aa;a;aaaaa;aaa;aa;0.791;a;a;aaaaaaaaa;0.117;0.575;aaa;aaaaaaaaa;a;0.082;0.729;0.961;0.76;aaaaaaaaa;aa;0.587;aaaaa;0.785;aaaa;a;0.432;0.604;aaaaa;aaaaaaaaa;
aaa;aaaaaa;0.251;a;a;a;a;a;aaaa;0.787;aaa;aaa;aaaaa;0.852;0.662;aaaaa;aaaaa;a;0.467;0.344;0.181;0.46;aaa;aa;0.985;aa;0.132;a;a;0.219;0.298;aaaaa;aaaaaaaa;
aa;aaa;0.516;aaaaaaa;aa;a;aaaaaaa;a;aaaaaa;0.682;aaa;aa;aaaaaaa;0.00824;0.44;aaaa;aaaaaa;a;0.369;0.72;0.923;0.456;aaaaaa;aa;0.404;aaaaa;0.84;aaa;aa;0.641;0.474;aaaaaa;aaaaaaa;
aaaa;aa;0.435;aaaaaa;a;a;aaa;aaaaa;aaaaaaa;0.503;aa;aaa;aaaaaaa;0.633;0.46;aaaaa;aaa;a;0.137;0.94;0.173;0.555;aaa;aa;0.63;aaa;0.495;aa;aaaaa;0.512;0.806;aaaa;aaaaaaaa;
aa;aaaaaaaa;0.0704;aa;aa;a;aaaa;aa;aaa;0.169;aa;aaa;aaa;0.00229;0.558;aaaaa;aaaaa;a;0.75;0.566;0.57;0.764;aaaaaa;aaaa;0.535;a;0.478;aa;aaa;0.353;0.657;aaaaaa;aaaaaaaa;
aaa;aaaaaaaaa;0.0617;aaaaa;aa;a;aaaa;aa;aaaaaa;0.783;aa;aaaaaa;aaaaaaaa;0.377;0.277;aaa;aaaaaa;a;0.272;0.914;0.933;0.737;aaaaaa;aaaaa;0.932;aaaa;0.321;aaaa;aaaaaaaaaa;0.375;0.763;aaaaa;aaaaaaa;
aaa;aaaaaaa;0.696;aaaaa;aa;a;aaaaaaa;a;aaaaaaa;0.432;a;aaaa;aaaaaaa;0.452;0.345;aaa;aaa;a;0.142;0.968;0.0742;0.65;aaaaaaaaa;aaaaa;0.116;aaaa;0.031;aa;a;0.22;0.356;aaaaaa;aaaaaa;
aaaa;a;0.117;aa;a;a;aaaaaaa;aaaaaaa;a;0.514;aaa;a;aaaaaaaaa;0.597;0.406;aaaaa;a;a;0.564;0.75;0.0416;0.888;aaaaaaaaa;aaa;0.507;aaaaa;0.158;aaa;aaaaaaa;0.129;0.0329;aa;aaa;
aaa;aaaaaa;0.819;aaaaaa;a;a;aaa;a;aaaaaaaa;0.842;a;a;aaa;0.572;0.287;aa;aa;a;0.646;0.405;0.575;0.0648;aaaa;aaaa;0.513;aaaaa;0.272;aaa;a;0.635;0.411;aa;aaaaaaaaa;
aaa;aaaaaa;0.195;aaaa;a;a;aaaaaaa;aaaa;aaa;0.247;a;aaaaaa;aaaaaaaa;0.921;0.122;aaa;aaaaaa;a;0.00132;0.144;0.173;0.546;aa;aaaa;0.697;aaaaa;0.92;aa;a;0.555;0.887;aaaaaaa;aaaaa;
aaaa;aaaaaa;0.679;aaaaaaa;a;a;aaaaaa;aaa;a;0.705;a;aaaaaa;aa;0.855;0.372;a;aa;a;0.772;0.0379;0.721;0.27;aaaaaaaa;aaaa;0.623;aaaaa;0.139;aaa;aa;0.708;0.0496;aaaaaaaa;aaaaa;
aa;aaaaa;0.489;aaaaaaaa;aa;a;aaaa;aaaaa;aaaaaaaa;0.448;aa;aaaaa;aaaaa;0.548;0.359;aaa;aaaaaa;a;0.259;0.77;0.278;0.93;aaa;aaaa;0.61;aaa;0.727;a;aaaaaaaaa;0.0221;0.729;aaaaaa;aaaaa;
aaa;aaaaaa;0.0578;aa;a;a;aaa;aaaaaa;a;0.313;a;aaaaaa;aaa;0.436;0.419;aaaa;aaaaaaaa;a;0.988;0.28;0.181;0.413;aaaaa;aaa;0.834;aaa;0.513;aa;aaaaaa;0.555;0.967;aaaaa;aaaaaaaaaa;
aaaaa;aaa;0.0861;aa;a;a;aaaaaaaa;aaaaaa;aaaaaaa;0.257;a;aaa;aaaaaa;0.769;0.506;a;a;a;0.274;0.338;0.221;0.0432;aa;aa;0.0266;aa;0.197;aaaa;aaaaaaaaaa;0.366;0.215;aaaa;aaaaaaaaa;
aaaa;aaaa;0.0865;aaaa;aa;a;aaaa;aaaa;aaaaaaaa;0.166;a;aaaaa;aaaaaaaa;0.525;0.837;aaaa;aaaaaa;a;0.497;0.902;0.223;0.114;aaaaaaaaa;a;0.965;aaa;0.783;aaa;aaaaaaa;0.899;0.194;aaaaaaa;aa;
aaaa;aaa;0.141;aaaaaaaaa;a;a;a;aaaaaaa;aaaaaaaaa;0.864;a;aaaaaa;aaaaaaaaa;0.268;0.149;aaa;aaaaaa;a;0.107;0.447;0.918;0.312;a;aaaa;0.699;a;0.203;aaa;aaaa;0.369;0.86;aaaaaaa;aaaa;
aaaa;aaa;0.714;aaaaaaaa;aa;a;aaaaaaaa;aa;aaaa;0.914;a;aaaa;aaaa;0.0895;0.543;a;aaaaaa;a;0.109;0.0333;0.0645;0.96;aaaaaaaaaa;aaa;0.553;aa;0.864;aa;aaaaa;0.77;0.409;aaa;aaaaaaaaa;
aaaaa;aaaaaa;0.038;aaaaaa;aa;a;a;aa;aaaaaaa;0.857;aa;aaa;aaa;0.69;0.266;aaaaa;aaaaaa;a;0.46;0.701;0.587;0.61;aaaaaa;aaa;0.576;aaa;0.746;aaaa;aaaaaaaaa;0.824;0.344;aaa;aaaaaaaaa;
a;aaaa;0.594;aaaaaaaa;a;a;aa;aaaaaaa;a;0.443;a;aa;aa;0.379;0.202;aaaaa;a;a;0.0836;0.876;0.22;0.984;aaaaaa;aa;0.215;aaaaa;0.71;a;aaaaaaaa;0.899;0.955;aaa;aaaaaaaaa;
aaaaa;a;0.287;aaaaa;aa;a;aa;aa;aaaaaaaaa;0.43;aaa;aaaaa;aaaaaaa;0.362;0.239;aaaaa;aaaaaaa;a;0.456;0.746;0.179;0.375;aaa;aa;0.696;a;0.774;aaaa;aaaaa;0.729;0.672;aaaa;aaaaaaa;
a;aa;0.612;aaaaaaaa;a;a;a;aa;aaaaaaaaa;0.528;aaa;aaaaa;aaaaaaaaa;0.717;0.338;aaa;aaaa;a;0.0189;0.325;0.758;0.243;aaa;aa;0.0592;aa;0.59;aaaa;aa;0.99;0.936;a;aaaaaaa;
aaaaa;aaaa;0.143;a;aa;a;aaaaaaaa;aaa;aaa;0.0637;aaa;aaaa;aaaa;0.133;0.273;aaaaa;aaaaaa;a;0.995;0.874;0.593;0.218;aa;aaaaa;0.427;aa;0.552;aaa;aaaaaaaaa;0.0576;0.325;aaaaa;aaa;
aaa;aaaaa;0.719;aaaaaaaaa;a;a;aaaaaa;aaaaaaaa;aaaaaaaaa;0.773;a;a;aa;0.662;0.29;aaaa;aa;a;0.588;0.225;0.971;0.952;a;aaaaa;0.805;aaa;0.481;a;aaaaaa;0.887;0.499;aaaaaa;aaaaaaa;
aaa;a;0.599;aaaaaaaa;a;a;aaaaaaa;aaaaa;aa;0.423;aa;aaaa;aaaaaaa;0.964;0.814;aaaa;aaa;a;0.214;0.418;0.729;0.836;aaaaaaaaa;aaa;0.737;aa;0.581;aaaa;aaaaaa;0.347;0.477;aaaa;a;
a;aa;0.558;aaaaaaa;a;a;aaaaaaaa;aaaaaaaa;aaaa;0.826;aaa;aaaaaa;aa;0.998;0.611;aaaaa;aaaa;a;0.459;0.796;0.386;0.251;aa;aaaaa;0.775;aa;0.44;a;aaaaaa;0.659;0.637;aaa;aaaaaaa;
aaa;aaaaaaaa;0.0813;aa;a;a;aaa;aaaaaaaa;aaaa;0.902;a;aaaaa;aaaaa;0.643;0.0758;aaa;aaa;a;0.74;0.613;0.408;0.431;aaaa;aaa;0.319;aaaaa;0.496;aaaa;aaaa;0.918;0.224;aaaaaaaa;aaaaaa;
aaa;aaaaaa;0.994;aaaaaaaaa;aa;a;aaa;aaaaa;aaaaaaaa;0.333;a;aaaa;aaaa;0.861;0.977;a;aaaaaaa;a;0.868;0.772;0.109;0.2;aaa;aa;0.292;aaaaa;0.769;aa;aaa;0.564;0.234;aaaaaaaa;a;
aa;aaa;0.991;aaaaaa;aa;a;aaaaaaa;a;aaaaa;0.536;aa;aaa;aa;0.228;0.643;aaaaa;aaaaa;a;0.589;0.0426;0.959;0.189;aaaaaaaaa;aa;0.176;aaaaa;0.558;aa;aaaa;0.594;0.716;a;aaaa;
a;aaaa;0.0667;aaa;a;a;aaaaaaa;aaaaaaa;a;0.393;aaa;a;aa;0.704;0.193;aaa;aaa;a;0.568;0.334;0.906;0.89;aa;aa;0.422;aa;0.834;a;aaaaaaaaaa;0.538;0.0377;a;aaaa;
aaaaa;aaaaaa;0.3;aaaaaaaa;a;a;aaa;aaaaaaaa;aaaaaaa;0.48;aa;aaa;aaaaaaaaa;0.793;0.378;aa;aa;a;0.413;0.841;0.098;0.353;aaaaaaaaaa;aaa;0.743;aaa;0.938;aaaa;aaaaaaaaaa;0.936;0.529;aaaaaaa;aaaa;
aa;aa;0.0441;a;aa;a;a;aaaaaa;aaaaa;0.608;aaa;aa;aaaaaaa;0.844;0.75;aa;a;a;0.909;0.591;0.636;0.339;aaaaaaaa;aaaa;0.676;aaa;0.0201;aaaa;aaaa;0.268;0.336;aaaaaaaa;aaaaa;
aa;aa;0.00205;aaaaa;aa;a;aaaaa;aaaaaaaa;aa;0.86;aa;aaaa;aa;0.591;0.379;a;aaaaaaaa;a;0.983;0.558;0.2;0.357;aaaaa;aaaa;0.0744;aa;0.857;a;a;0.111;0.0474;aa;aaa;
aa;a;0.214;a;a;a;aaaaaaa;aaaaaaa;aaa;0.624;aa;aa;a;0.556;0.782;a;aaaaaaaa;a;0.39;0.0771;0.287;0.868;aaaaa;aaaaa;0.176;a;0.8;a;a;0.185;0.593;aaa;aaaaa;
a;aaaaa;0.266;aaaaaaa;aa;a;aaaaaaaa;aaaaa;aaaaaaaaa;0.831;a;aa;aaaaaaa;0.74;0.708;aaaaa;aaa;a;0.821;0.462;0.0832;0.534;aaaaaaaaaa;a;0.477;aaaa;0.792;aaaa;aaaaaa;0.0751;0.663;aaaa;aaaaaaa;
a;aa;0.993;aaaaaa;aa;a;aaaa;a;aaaaaaaa;0.528;aaa;aa;aaaaaaaaa;0.206;0.411;aaa;aaaa;a;0.839;0.463;0.927;0.761;aa;a;0.289;a;0.435;aaa;a;0.362;0.951;aa;aaaaaaa;
aaa;aaaaa;0.248;aaaaaaa;a;a;aaaaaa;aa;aaaaaaa;0.362;a;aaa;aaaa;0.767;0.171;aaaa;aaaaa;a;0.799;0.967;0.431;0.824;aa;a;0.991;a;0.152;aaa;aaaaaa;0.0944;0.185;a;aaaaaaa;
a;aaaa;0.769;aaaa;aa;a;aaaaaaa;aaaa;aa;0.532;aaa;aaa;a;0.203;0.479;aa;aaaaa;a;0.721;0.446;0.155;0.339;aa;aaaa;0.107;aaa;0.254;aaa;aaaaaaaa;0.252;0.806;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;0.534;aaaaaa;aa;a;aa;aaaaaaaa;aa;0.84;aa;aaaaaa;aaaaaaa;0.78;0.551;aaa;aaaa;a;0.452;0.85;0.855;0.409;aaaaaaaaaa;a;0.834;aaaaa;0.569;aaa;aaaaa;0.229;0.0572;aaaaaaa;a;
aaaaa;aaaaaaa;0.736;aaa;a;a;aaaaaaa;aaa;aaaaaa;0.327;a;aa;aaaaaaaaa;0.0391;0.0773;aa;aaaaaaaaa;a;0.504;0.344;0.74;0.526;aaaaaaaa;aa;0.011;aaaaa;0.0878;aa;aaaaa;0.147;0.495;aaaa;aaaaaaaaa;
aaaa;aaaaaaaaa;0.909;a;a;a;aaaaaaa;aaaa;aaaaaa;0.187;aaa;aaaa;aaaaaaa;0.359;0.0102;aaaa;aaaa;a;0.951;0.131;0.612;0.415;a;a;0.081;aaaa;0.699;aaa;aaaaaaaaa;0.5;0.486;aaa;aaaaaaa;
aa;a;0.619;aaaaaaaa;a;a;aaa;a;a;0.491;aa;aaa;aaaaaaaa;0.951;0.205;aaaaa;a;a;0.951;0.316;0.867;0.99;aaaaaaaaaa;aaaaa;0.896;aaa;0.922;aaaa;a;0.909;0.2;aaaaaaa;aaaa;
aaaa;aaaa;0.616;aaa;a;a;aaaaaa;aa;aaaaaaa;0.79;a;a;aaaaaaa;0.559;0.0153;aaaa;aaaaaaaa;a;0.111;0.904;0.634;0.459;a;aaaa;0.084;a;0.1;aa;aaa;0.601;0.6;aaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaaaa;0.955;aaaaaa;a;a;aaaaaa;aaaa;aaaaaaaaa;0.21;aa;aaaaaa;a;0.637;0.896;a;aaaaaaaa;a;0.404;0.0814;0.657;0.96;aaaaa;aaa;0.381;aa;0.557;aaa;aa;0.235;0.642;aaa;a;
aaaa;aaaa;0.0235;aaaaaa;aa;a;a;a;aaa;0.0778;aaa;aaaaaa;aaaaaa;0.819;0.801;aaaaa;aaaa;a;0.569;0.727;0.562;0.531;aaaa;a;0.676;aaaaa;0.834;aa;aaaaaaaaaa;0.839;0.0124;aaaaa;aaaaaaaaaa;
aaa;a;0.786;aaaaa;aa;a;aa;a;aaaa;0.97;a;aaaaaa;aaaa;0.489;0.383;aaaaa;aaaaa;a;0.667;0.869;0.00516;0.778;aaaaaaaaa;aaa;0.678;aaaaa;0.846;aaa;aaa;0.808;0.381;aaaa;aaaaaa;
a;aaaaaa;0.0651;aaaaaaa;a;a;aa;a;aaaaaaaaa;0.459;aaa;aaaaa;aaaaaa;0.497;0.892;aaaaa;aaaaa;a;0.991;0.0772;0.485;0.494;aaaa;a;0.666;a;0.293;a;aa;0.0568;0.0977;aaaa;aaaaaa;
aaaaa;a;0.442;aaaaaaaaa;aa;a;aa;aaaaaa;aaaaaaa;0.553;aaa;aaa;aaaaaa;0.148;0.116;aaa;aaaaaaaaa;a;0.134;0.873;0.495;0.674;aaaaaaa;aaa;0.477;aaaa;0.485;aa;aa;0.0728;0.829;aaaaaa;aaaaaaaaaa;
aaa;aaaaa;0.861;aaaaaa;aa;a;aaaa;aaaaaaaa;aaaaaaaa;0.579;a;aa;aaaaaaaaa;0.426;0.234;a;aa;a;0.557;0.442;0.0227;0.189;aaaaaaaaa;a;0.362;aaa;0.0397;aaaa;aaaaa;0.219;0.41;aa;aaaaaaaaaa;
aa;aaaaaa;0.481;aaaaaaaa;aa;a;aaaaaa;aaa;aaaa;0.119;a;aa;aaaaa;0.028;0.311;aaa;aaaaaa;a;0.39;0.0677;0.285;0.362;aaaaaaaaaa;aaaa;0.581;a;0.4;aa;a;0.109;0.858;a;aaaaaaaaaa;
aa;aaaa;0.571;aaaaa;a;a;a;aa;aaaaaaaa;0.847;a;aaaaaa;aaaaaa;0.13;0.24;a;aaaa;a;0.422;0.435;0.599;0.114;a;a;0.881;a;0.286;aaaa;aaaa;0.758;0.77;a;aaaaaa;
a;aaaaaaa;0.465;a;aa;a;aaaaa;a;aaaaaaaa;0.406;aa;aa;aaaaaaa;0.642;0.737;aaaa;aaa;a;0.0399;0.424;0.922;0.251;aaaaaa;aaaaa;0.634;aa;0.316;aaa;aaaaa;0.939;0.851;aaaaa;aaaaaaa;
a;aa;0.252;aaa;a;a;aaaaaaaa;aaa;aaaaaaaa;0.951;aaa;aaaaa;a;0.122;0.0505;a;aaaaaaa;a;0.0733;0.72;0.434;0.468;aaaaaa;aa;0.0946;aa;0.297;aaaa;aa;0.32;0.742;aaaaaa;aaaaaaa;
