ATT0(string,10);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,4);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,6);ATT13(float,1);ATT14(float,1);ATT15(string,2);ATT16(string,2);ATT17(string,3);ATT18(float,1);ATT19(string,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,10);ATT25(float,1);ATT26(float,1);ATT27(string,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,8);ATT32(string,9);ATT33(string,5);ATT34(string,1);ATT35(float,1);ATT36(float,1);ATT37(string,4);ATT38(string,8);ATT39(string,6);ATT40(float,1);ATT41(float,1);ATT42(string,4);ATT43(float,1);ATT44(string,10);
aaaa;0.0297;0.637;0.907;0.445;0.605;0.762;0.466;aaaa;0.623;0.595;0.831;a;0.101;0.00909;aa;a;aaa;0.683;a;0.68;0.32;0.293;0.58;a;0.979;0.0112;a;0.711;0.884;0.207;aaaaa;aaa;aaaa;a;0.596;0.934;aaa;aaa;aaa;0.659;0.56;aaa;0.564;aaaaaaaaaa;
a;0.255;0.428;0.555;0.927;0.667;0.336;0.607;aaa;0.424;0.915;0.653;aaaaa;0.116;0.818;aa;a;aa;0.814;a;0.969;0.909;0.699;0.997;aaa;0.134;0.037;a;0.618;0.997;0.013;a;aaaaa;aaaaa;a;0.63;0.16;a;aa;aaaa;0.477;0.808;aaa;0.226;a;
aa;0.0595;0.629;0.699;0.864;0.409;0.758;0.153;aa;0.737;0.706;0.645;aaaa;0.175;0.751;a;a;a;0.0192;a;0.608;0.624;0.58;0.0655;a;0.622;0.229;a;0.127;0.358;0.235;aaaaa;aaaaa;aa;a;0.766;0.979;aa;aaa;aaaaaa;0.887;0.466;aaa;0.0762;aaaaaa;
aaaaaaaaaa;0.279;0.461;0.539;0.637;0.462;0.219;0.474;a;0.396;0.552;0.432;aaa;0.501;0.506;a;aa;aaa;0.167;a;0.371;0.548;0.768;0.126;a;0.712;0.37;a;0.866;0.916;0.665;a;aaaa;aa;a;0.842;0.61;aaaa;aaaaaaa;a;0.0275;0.545;aa;0.696;aa;
aaaaaaaaaa;0.501;0.982;0.774;0.969;0.00639;0.344;0.0785;a;0.983;0.41;0.914;aaaaaa;0.541;0.448;aa;a;a;0.947;a;0.625;0.818;0.513;0.851;aaaaaaaaaa;0.673;0.613;a;0.572;0.292;0.451;aaaaaaaa;aaaaaaaaa;aaa;a;0.111;0.298;aaa;a;a;0.847;0.282;aaa;0.418;aaaaaaa;
aaaaaaaaaa;0.0554;0.327;0.083;0.805;0.634;0.238;0.0387;aaaa;0.364;0.752;0.329;aaaa;0.807;0.977;a;a;a;0.479;a;0.875;0.421;0.0725;0.844;aaaaa;0.496;0.645;a;0.261;0.22;0.642;aaaaaaa;aaaa;a;a;0.203;0.848;aaaa;aaaaaaa;aa;0.328;0.361;a;0.297;aaaaaaaaaa;
aaaaaaaaaa;0.436;0.11;0.113;0.442;0.251;0.097;0.906;aa;0.339;0.151;0.518;aaaa;0.806;0.255;a;aa;aa;0.692;a;0.862;0.884;0.379;0.685;aaaaa;0.301;0.513;a;0.0411;0.368;0.303;a;a;aaa;a;0.457;0.25;aaaa;aaaaa;aaa;0.577;0.684;aa;0.587;aaa;
aaaa;0.198;0.626;0.42;0.956;0.63;0.264;0.585;aa;0.237;0.315;0.27;aaaaa;0.914;0.27;a;aa;aa;0.972;a;0.745;0.777;0.439;0.0798;aaaaaaa;0.048;0.754;a;0.266;0.754;0.425;aaaaaaaa;aaaaaaa;a;a;0.879;0.275;aaa;aaaaaaaa;aaaa;0.885;0.786;aaaa;0.921;aaa;
a;0.845;0.567;0.726;0.47;0.555;0.972;0.933;aa;0.00721;0.114;0.742;aaaaa;0.814;0.358;a;aa;aa;0.79;a;0.261;0.756;0.561;0.9;aaaaaaa;0.63;0.0414;a;0.801;0.438;0.514;aa;aaaaaaaaa;aaaa;a;0.772;0.306;a;aaaaaaaa;aaaaaa;0.395;0.542;aaaa;0.767;aa;
aaa;0.388;0.732;0.896;0.234;0.541;0.423;0.734;aaaa;0.854;0.272;0.74;aaaa;0.371;0.924;aa;a;aa;0.147;a;0.915;0.531;0.666;0.836;aaaa;0.739;0.122;a;0.735;0.722;0.766;aaaa;a;a;a;0.343;0.399;aaaa;aaaaaa;a;0.581;0.536;aa;0.0363;aaaaaaaaa;
aaaa;0.214;0.82;0.355;0.878;0.719;0.367;0.906;aaa;0.983;0.534;0.391;aa;0.498;0.25;aa;aa;aaa;0.179;a;0.708;0.968;0.128;0.0579;aaaaaaaa;0.357;0.399;a;0.772;0.733;0.546;aaaaaa;aaaaaaaaa;aaaa;a;0.631;0.915;a;aa;aa;0.011;0.357;a;0.0787;aaaaaa;
aaaa;0.237;0.978;0.213;0.191;0.36;0.114;0.871;aaa;0.319;0.508;0.459;aaaaaa;0.271;0.212;a;a;aa;0.0912;a;0.0151;0.174;0.756;0.294;aaaaaaaaa;0.841;0.502;a;0.0426;0.69;0.503;aaaaaaa;aaaaa;aa;a;0.0543;0.456;aaaa;aaaaa;aaaaaa;0.317;0.175;aaa;0.141;aaaaaaaa;
aaaaaaaaaa;0.31;0.56;0.271;0.787;0.775;0.921;0.202;aaa;0.00383;0.305;0.685;aaaaa;0.425;0.621;a;aa;aa;0.578;a;0.465;0.597;0.33;0.813;a;0.337;0.793;a;0.342;0.44;0.237;aaaa;aaaaaaa;aa;a;0.074;0.0419;aa;aaaa;aaaa;0.525;0.614;aaaa;0.895;aaaaaaaaaa;
aaaaaaa;0.712;0.335;0.92;0.324;0.333;0.898;0.671;aaaa;0.778;0.595;0.607;aa;0.0787;0.531;aa;a;a;0.631;a;0.917;0.942;0.642;0.819;aa;0.708;0.743;a;0.547;0.274;0.0948;aa;aaaa;aa;a;0.325;0.587;a;aaa;a;0.581;0.384;aaa;0.374;aaaaaaaaa;
aaaaa;0.224;0.539;0.394;0.115;0.495;0.844;0.0991;aaa;0.602;0.422;0.0545;aa;0.516;0.791;aa;aa;aa;0.0958;a;0.608;0.425;0.696;0.765;a;0.319;0.991;a;0.69;0.439;0.889;aaa;aa;aaa;a;0.741;0.535;a;aa;a;0.644;0.102;a;0.412;aaaa;
aaaaaa;0.837;0.65;0.351;0.0284;0.827;0.588;0.958;aaaa;0.0961;0.764;0.7;aaaaaa;0.0353;0.575;a;aa;aaa;0.31;a;0.501;0.323;0.758;0.812;aaaaaaa;0.31;0.275;a;0.635;0.326;0.0336;a;aaaaaaaa;a;a;0.115;0.0463;aa;aaaaaaaa;aaaaaa;0.959;0.479;aaaa;0.546;aaaaaaaaaa;
a;0.929;0.142;0.0232;0.864;0.266;0.995;0.477;aaaa;0.00665;0.698;0.129;aaa;0.555;0.217;aa;a;a;0.19;a;0.198;0.787;0.941;0.85;aaaaaaaaaa;0.392;0.969;a;0.717;0.812;0.0701;aaaaaaaa;aaaa;aa;a;0.771;0.0932;aaa;a;aaaaaa;0.7;0.563;aaaa;0.112;a;
aaaaaaaaaa;0.947;0.648;0.647;0.221;0.752;0.842;0.736;aaa;0.235;0.267;0.012;aa;0.191;0.654;aa;a;aa;0.951;a;0.266;0.712;0.443;0.844;aaaaaa;0.792;0.213;a;0.265;0.343;0.802;a;a;aaaaa;a;0.15;0.279;aaaa;aaa;a;0.634;0.432;a;0.696;aaaa;
a;0.512;0.69;0.863;0.25;0.994;0.642;0.513;aaaa;0.636;0.206;0.417;aaa;0.659;0.73;a;a;a;0.686;a;0.504;0.472;0.381;0.386;aa;0.315;0.314;a;0.323;0.773;0.168;aaaaaaaa;aaaaaaa;aa;a;0.771;0.644;aaa;aa;aaaaa;0.266;0.574;aa;0.725;aa;
aaaaaaaaa;0.816;0.847;0.783;0.408;0.747;0.698;0.617;a;0.979;0.522;0.518;aaaaa;0.201;0.202;aa;a;aaa;0.762;a;0.573;0.502;0.887;0.805;aaa;0.529;0.199;a;0.951;0.473;0.737;aaaaaaa;aaaaa;aa;a;0.344;0.406;aa;aaaaaaaa;aa;0.0624;0.24;aaaa;0.798;aaaaaaaaaa;
aaaaaa;0.582;0.217;0.274;0.562;0.331;0.415;0.689;aaaa;0.461;0.448;0.945;aaaaaa;0.656;0.634;a;a;aaa;0.228;a;0.712;0.697;0.0311;0.126;a;0.185;0.69;a;0.381;0.683;0.391;aaaaaaaa;aaaaaaa;aaaaa;a;0.247;0.344;aaaa;a;aaaaa;0.693;0.052;aaaa;0.326;aaa;
aaaaaaaaaa;0.3;0.93;0.616;0.616;0.131;0.525;0.893;aa;0.94;0.37;0.61;aaaaaa;0.554;0.708;aa;aa;aa;0.772;a;0.691;0.509;0.332;0.152;aa;0.851;0.273;a;0.358;0.55;0.656;aaaaaaaa;aaaaaaa;aaaaa;a;0.441;0.0793;a;aaaa;aaaa;0.115;0.541;aaa;0.706;aaaaaaaaaa;
aaaaaa;0.432;0.67;0.429;0.392;0.581;0.352;0.0019;aaaa;0.752;0.216;0.594;aaaaaa;0.375;0.443;a;a;a;0.716;a;0.0268;0.0871;0.0815;0.458;a;0.43;0.648;a;0.848;0.0284;0.068;aaaaaaaa;aaaaaaaaa;aaaa;a;0.743;0.757;aaa;aaaaaaaa;aaaa;0.146;0.797;aaa;0.926;aaaaaaa;
aaaaa;0.16;0.0388;0.832;0.883;0.48;0.67;0.742;aa;0.728;0.559;0.666;aaaa;0.538;0.385;aa;a;aaa;0.886;a;0.123;0.297;0.816;0.292;aaaaaaaaa;0.506;0.0764;a;0.71;0.621;0.663;aaaaaaa;aaaaaaaa;aaaa;a;0.366;0.255;aa;a;aaaaaa;0.788;0.265;aaa;0.712;aaaa;
aaaa;0.697;0.608;0.403;0.244;0.235;0.341;0.104;aaa;0.98;0.365;0.383;aaaaaa;0.874;0.65;a;aa;a;0.231;a;0.513;0.7;0.854;0.37;a;0.338;0.595;a;0.937;0.682;0.518;aaaaa;a;aa;a;0.957;0.578;a;aaa;aaa;0.892;0.0676;aa;0.545;aaaaaaa;
aaaa;0.263;0.259;0.191;0.19;0.877;0.837;0.196;aa;0.0726;0.989;0.526;aaaaa;0.351;0.297;aa;aa;aa;0.0689;a;0.403;0.241;0.936;0.451;aaaaaaaaa;0.772;0.917;a;0.997;0.217;0.852;aa;aaaaaaaaa;aaaa;a;0.124;0.983;aaa;aa;a;0.628;0.359;a;0.978;aaaaaaa;
aaaa;0.307;0.0286;0.502;0.362;0.279;0.963;0.479;aaaa;0.892;0.394;0.0366;aaaa;0.102;0.0706;a;aa;a;0.612;a;0.89;0.913;0.346;0.171;aaaaaa;0.686;0.803;a;0.913;0.344;0.13;aaaaaaaa;aaaaaaa;a;a;0.123;0.594;aa;aaaaaaa;aaa;0.49;0.25;aaa;0.459;aaaaaaaaa;
aaaa;0.501;0.792;0.283;0.899;0.987;0.315;0.315;aaaa;0.158;0.331;0.864;aaaaaa;0.367;0.169;a;aa;aa;0.96;a;0.306;0.843;0.435;0.707;aaaaa;0.678;0.269;a;0.745;0.378;0.0263;aaa;aaaaa;aaaaa;a;0.549;0.991;aaaa;a;aaaaa;0.122;0.496;aaa;0.0478;aa;
aaaa;0.358;0.763;0.497;0.355;0.833;0.462;0.582;aaaa;0.45;0.732;0.0645;aaaaa;0.548;0.0563;aa;aa;aaa;0.877;a;0.753;0.317;0.0636;0.725;aa;0.254;0.866;a;0.153;0.314;0.548;aaaaaa;aaaa;aa;a;0.182;0.945;aaaa;a;aaaa;0.319;0.385;aaaa;0.0493;a;
aa;0.46;0.315;0.0863;0.131;0.228;0.021;0.558;a;0.778;0.425;0.789;aaaa;0.945;0.061;aa;aa;aa;0.642;a;0.946;0.6;0.198;0.703;aaaaaaaa;0.296;0.13;a;0.0111;0.699;0.824;aaaa;aaaaaaa;a;a;0.506;0.943;aaaa;aaaaaa;aaaaa;0.934;0.919;aaa;0.606;aaa;
aaaa;0.572;0.0631;0.207;0.563;0.552;0.297;0.478;aa;0.675;0.471;0.628;a;0.638;0.807;aa;aa;a;0.435;a;0.116;0.758;0.272;0.559;aaaaaaa;0.0414;0.603;a;0.965;0.385;0.105;aaaa;aaaaaaa;a;a;0.38;0.488;aaa;aaaaa;aa;0.826;0.908;aa;0.572;aaaaaaaaaa;
aaaaa;0.627;0.323;0.258;0.772;0.529;0.995;0.0938;a;0.869;0.782;0.558;a;0.253;0.968;aa;a;a;0.478;a;0.849;0.775;0.00115;0.403;aaaaaaaa;0.892;0.445;a;0.768;0.401;0.581;aaaaaaa;aaaaa;aa;a;0.484;0.727;aa;aaaaaaa;aaaaa;0.243;0.0969;aa;0.801;aaaaaaaaaa;
aaa;0.0621;0.955;0.975;0.162;0.39;0.198;0.606;aaa;0.471;0.05;0.405;aaaa;0.0264;0.313;a;a;aaa;0.594;a;0.271;0.992;0.381;0.896;aaaaaa;0.412;0.00437;a;0.889;0.381;0.285;aaaa;a;aaa;a;0.796;0.906;aa;aa;aaaa;0.324;0.32;aa;0.576;a;
aaaaaaaaa;0.808;0.749;0.52;0.22;0.597;0.323;0.852;a;0.269;0.561;0.259;a;0.889;0.209;aa;a;a;0.858;a;0.996;0.981;0.681;0.711;aa;0.44;0.49;a;0.486;0.289;0.238;aaaaaaaa;aaaaaaaaa;a;a;0.178;0.725;aaa;aa;aaaaaa;0.438;0.0983;aa;0.976;aaaaa;
a;0.784;0.24;0.661;0.565;0.79;0.661;0.572;a;0.366;0.572;0.473;aaa;0.507;0.792;aa;aa;aaa;0.719;a;0.725;0.676;0.798;0.615;aaaaa;0.904;0.443;a;0.595;0.142;0.277;aaaa;aa;a;a;0.465;0.509;aaaa;aaaa;aaaa;0.936;0.452;aaa;0.912;aa;
aaaaaaaaa;0.996;0.131;0.0652;0.533;0.628;0.588;0.381;a;0.842;0.697;0.908;aaaaa;0.902;0.928;aa;aa;aaa;0.771;a;0.389;0.155;0.9;0.716;aaaaaaa;0.904;0.0615;a;0.996;0.563;0.322;a;aaaaa;aaa;a;0.351;0.8;aa;aaaaaa;aaaaa;0.559;0.0194;a;0.523;aaaaaa;
aaa;0.0194;0.695;0.97;0.911;0.737;0.0497;0.0331;aa;0.335;0.124;0.962;aaa;0.173;0.425;aa;a;aa;0.827;a;0.699;0.802;0.343;0.524;aaa;0.311;0.535;a;0.0566;0.74;0.571;aaaa;aaaaa;aaaa;a;0.481;0.693;a;aaaaa;aaaaaa;0.715;0.988;a;0.0494;a;
aaa;0.322;0.814;0.222;0.205;0.265;0.452;0.927;a;0.828;0.423;0.585;aa;0.763;0.981;a;aa;aaa;0.312;a;0.449;0.875;0.517;0.872;aaaa;0.942;0.689;a;0.971;0.646;0.42;aaaaaaaa;aa;aaaa;a;0.164;0.408;a;aaa;aa;0.662;0.446;aaa;0.246;a;
aaaaaa;0.188;0.0826;0.066;0.0198;0.225;0.262;0.988;a;0.0836;0.872;0.19;aaaaaa;0.908;0.592;aa;a;a;0.42;a;0.808;0.47;0.624;0.211;aaaaaaaaaa;0.0662;0.866;a;0.783;0.0331;0.786;aaa;aaaaaaaa;aaaaa;a;0.282;0.094;a;aaaaa;aa;0.134;0.235;aaa;0.116;aaaaaaa;
aa;0.579;0.819;0.536;0.784;0.373;0.383;0.21;aaaa;0.852;0.185;0.595;aaa;0.949;0.95;aa;a;aa;0.575;a;0.0221;0.808;0.0865;0.823;aaa;0.205;0.895;a;0.133;0.28;0.272;aaaaa;aaaaaaa;aaa;a;1;0.622;aaa;aa;aaaaa;0.368;0.861;aaaa;0.805;aaaaaaaa;
aaaaaaaaa;0.721;0.575;0.272;0.872;0.902;0.433;0.551;aaa;0.235;0.863;0.236;aaaaa;0.965;0.0716;a;a;aaa;0.563;a;0.448;0.542;0.0658;0.655;aaaaa;0.66;0.253;a;0.254;0.878;0.431;aaaa;aaaaaaa;aaa;a;0.0175;0.632;aa;aaa;aa;0.83;0.695;a;0.4;aaaaaaa;
aaaaaaaaaa;0.198;0.738;0.0882;0.644;0.945;0.476;0.0442;a;0.612;0.724;0.0552;a;0.515;0.871;aa;aa;aa;0.497;a;0.908;0.862;0.00508;0.451;a;0.636;0.0438;a;0.689;0.727;0.618;aaaaaaaa;aaaaaaaaa;a;a;0.98;0.507;a;aaaaaa;aaaaaa;0.515;0.421;a;0.242;aaaaaaaaaa;
aaaaaaaaa;0.0935;0.807;0.4;0.141;0.0638;0.826;0.43;a;0.253;0.431;0.316;aaaaaa;0.148;0.206;aa;a;aa;0.758;a;0.355;0.941;0.785;0.128;aaaaaaaaa;0.731;0.684;a;0.558;0.0496;0.201;aaaaaaaa;aaaaaaaa;aa;a;0.209;0.00421;aaa;aaaaaaa;a;0.91;0.27;aaaa;0.82;aaaaaaa;
aaaaaaaa;0.642;0.437;0.811;0.574;0.905;0.409;0.0452;aa;0.302;0.614;0.529;a;0.504;0.425;a;a;aaa;0.265;a;0.269;0.931;0.0947;0.000529;aaaaaaaaa;0.386;0.467;a;0.305;0.317;0.215;a;a;aaa;a;0.0579;0.821;aaaa;a;aaaaaa;0.558;0.0264;aaaa;0.0196;aaaa;
aaa;0.252;0.135;0.729;0.209;0.14;0.72;0.886;aaa;0.327;0.702;0.0942;aaaaa;0.881;0.792;aa;a;aaa;0.157;a;0.249;0.477;0.128;0.0978;a;0.409;0.829;a;0.113;0.826;0.861;a;aa;a;a;0.205;0.107;aa;a;a;0.829;0.617;aaa;0.782;a;
aaa;0.731;0.454;0.805;0.606;0.533;0.902;0.247;aaa;0.309;0.762;0.128;aaaa;0.696;0.55;a;a;a;0.481;a;0.777;0.75;0.651;0.994;aaaaaaaaaa;0.559;0.984;a;0.841;0.365;0.993;aaaaa;aaaaaa;aaa;a;0.775;0.87;aa;aaaaaaa;aaaa;0.483;0.523;a;0.82;a;
a;0.816;0.737;0.434;0.955;0.28;0.138;0.131;aaaa;0.947;0.416;0.775;aaa;0.633;0.184;aa;aa;aa;0.507;a;0.165;0.718;0.735;0.0106;aaaaaaaa;0.0522;0.171;a;0.637;0.121;0.629;aa;aaa;a;a;0.219;0.935;aaa;aa;aaaaaa;0.028;0.543;aaa;0.643;aaaa;
aaaaaaaaaa;0.492;0.864;0.884;0.232;0.305;0.17;0.577;aaaa;0.949;0.978;0.665;aaaa;0.479;0.954;a;a;aaa;0.547;a;0.34;0.401;0.366;0.371;aaaaa;0.0669;0.586;a;0.798;0.275;0.986;aaaa;aaaaaa;aa;a;0.371;0.523;aa;aaaaaaa;aa;0.36;0.513;aa;0.211;aaaaaaa;
aaaaaaaaaa;0.165;0.45;0.77;0.879;0.0608;0.443;0.369;aaaa;0.217;0.71;0.321;a;0.407;0.439;a;a;aaa;0.329;a;0.604;0.516;0.000509;0.554;aaaaaaa;0.483;0.587;a;0.136;0.636;0.843;aaaaaa;aaaaaaaaa;aaa;a;0.18;0.487;aa;aaaaa;aa;0.933;0.104;aaaa;0.15;a;
aaaa;0.758;0.103;0.508;0.418;0.732;0.313;0.491;aaaa;0.165;0.823;0.574;aaaaaa;0.132;0.771;aa;a;aa;0.573;a;0.474;0.847;0.166;0.926;aaaaaa;0.659;0.449;a;0.396;0.354;0.749;aaaaa;a;aa;a;0.777;0.634;aa;a;aaa;0.725;0.348;a;0.661;aaaaaa;
aaaaaaaaa;0.579;0.969;0.838;0.148;0.758;0.532;0.187;a;0.506;0.592;0.812;a;0.442;0.347;a;a;a;0.847;a;0.904;0.475;0.104;0.405;aaaaa;0.242;0.838;a;0.542;0.392;0.933;aaa;aaaa;aa;a;0.229;0.901;a;aaaaaaaa;aa;0.96;0.85;aaaa;0.382;aaaaaaaaaa;
aaaaaaaaa;0.689;0.279;0.0875;0.0677;0.3;0.842;0.867;aa;0.255;0.492;0.594;a;0.779;0.239;aa;aa;a;0.506;a;0.612;0.0593;0.212;0.488;aaaaaaaaaa;0.0318;0.887;a;0.548;0.917;0.382;a;aaaaaaaa;a;a;0.7;0.111;aaa;aa;aaaaaa;0.646;0.825;a;0.0855;aaaa;
aaaaaaaa;0.0711;0.511;0.0936;0.526;0.044;0.738;0.392;aa;0.437;0.58;0.311;aa;0.916;0.414;aa;a;aaa;0.79;a;0.297;0.618;0.934;0.502;aaa;0.019;0.759;a;0.318;0.148;0.806;aaa;aa;aaa;a;0.947;0.0794;aaaa;aaaaaa;aaaaa;0.213;0.496;aa;0.602;a;
aaaa;0.583;0.317;0.666;0.437;0.744;0.801;0.195;aa;0.293;0.694;0.701;aaa;0.896;0.1;a;aa;aa;0.746;a;0.629;0.338;0.474;0.139;aa;0.319;0.549;a;0.976;0.0564;0.445;aaaaaaa;aaaaaaaaa;aaa;a;0.901;0.949;aa;aaaaaaa;aaa;0.0163;1;aaaa;0.144;aaaaaa;
a;0.547;0.157;0.367;0.726;0.193;0.688;0.444;aaaa;0.816;0.915;0.309;aaaaaa;0.214;0.903;aa;a;aaa;0.907;a;0.527;0.506;0.467;0.666;a;0.613;0.252;a;0.479;0.698;0.854;aaaa;aaaaaa;aaaa;a;0.851;0.129;aa;aaaaaaaa;aaaaaa;0.499;0.623;aaaa;0.825;aaaa;
aaaaa;0.169;0.312;0.215;0.57;0.928;0.28;0.331;aaa;0.801;0.993;0.686;aa;0.426;0.992;aa;a;aaa;0.497;a;0.807;0.771;0.451;0.555;a;0.785;0.769;a;0.906;0.146;0.558;aaaa;aaaaaaaa;aaa;a;0.0855;0.927;aa;aaaaaaaa;aaa;0.808;0.75;a;0.214;aaaaaa;
aaaaaaaaa;0.141;0.959;0.955;0.725;0.12;0.455;0.929;a;0.134;0.726;0.461;aaaa;0.421;0.685;aa;aa;aaa;0.912;a;0.34;0.213;0.283;0.00515;aaaaaaa;0.657;0.491;a;0.529;0.961;0.453;aaaa;aaaaaaaa;aa;a;0.145;0.954;aaa;aaa;a;0.346;0.303;a;0.808;aaaaaaa;
aaaaaaa;0.889;0.461;0.436;0.45;0.237;0.68;0.514;aa;0.388;0.79;0.315;aaa;0.472;0.19;aa;a;aa;0.732;a;0.473;0.569;0.861;0.0661;aaa;0.362;0.62;a;0.617;0.941;0.852;aaaaa;aaaaaa;aa;a;0.547;0.387;a;aaaa;aaaa;0.981;0.936;aa;0.899;aa;
aaaaaa;0.983;0.297;0.413;0.278;0.092;0.422;0.695;aaa;0.984;0.835;0.531;aaaa;0.218;0.154;aa;aa;aa;0.0942;a;0.927;0.955;0.454;0.751;aaaaaa;0.053;0.249;a;0.977;0.421;0.296;aaaaaa;aaaaaaaaa;aaaaa;a;0.87;0.447;aa;aaaaa;aaaa;0.304;0.355;aaa;0.778;aaaa;
aaaaaaa;0.641;0.34;0.387;0.668;0.538;0.89;0.7;aaa;0.0397;0.663;0.99;aaaa;0.589;0.89;aa;a;a;0.178;a;0.37;0.338;0.641;0.935;aaaaaa;0.0578;0.536;a;0.399;0.146;0.311;aa;a;aaaaa;a;0.33;0.849;a;aaaaaaa;aaaaaa;0.626;0.976;aa;0.93;aa;
aaaa;0.209;0.681;0.837;0.666;0.431;0.832;0.21;aaa;0.0819;0.424;0.642;aaaa;0.122;0.502;a;a;a;0.405;a;0.737;0.627;0.0543;0.562;aaaaaa;0.418;0.574;a;0.866;0.248;0.173;aaaaa;aaaa;aa;a;0.491;0.625;a;aaaaaa;aaaa;0.203;0.91;aaa;0.69;aaaa;
aaaaaaaaaa;0.791;0.754;0.868;0.135;0.269;0.592;0.802;a;0.863;0.252;0.715;a;0.673;0.0216;a;a;aaa;0.853;a;0.668;0.962;0.683;0.565;aa;0.0143;0.562;a;0.829;0.0536;0.504;aa;aaaaa;aaaaa;a;0.771;0.951;a;aaa;aaaa;0.736;0.653;aaaa;0.952;aaaaa;
aa;0.362;0.845;0.459;0.217;0.718;0.639;0.322;a;0.655;0.535;0.724;aaaa;0.199;0.0349;aa;aa;aaa;0.44;a;0.705;0.149;0.796;0.787;aaaaaa;0.585;0.442;a;0.0444;0.515;0.229;aaaaaaaa;aa;aa;a;0.441;0.428;aaaa;a;aaa;0.781;0.393;aaaa;0.0168;aaaaaaa;
aaaaaaaa;0.174;0.595;0.0167;0.737;0.169;0.23;0.0315;a;0.344;0.468;0.38;aaa;0.638;0.068;aa;aa;a;0.31;a;0.131;0.19;0.882;0.646;aaaaaaa;0.571;0.861;a;0.448;0.617;0.352;aa;aaaaaa;aaaaa;a;0.503;0.876;aa;aa;aaaa;0.89;0.00303;aaaa;0.28;aaaa;
aaaaaaaaa;0.43;0.59;0.612;0.193;0.113;0.0723;0.496;aaaa;0.432;0.224;0.0982;aaaaaa;0.826;0.837;a;a;aaa;0.734;a;0.319;0.847;0.18;0.448;aaaaaa;0.985;0.819;a;0.625;0.972;0.834;aa;aaaaaaaa;aa;a;0.692;0.653;aaaa;aaa;a;0.522;0.266;a;0.761;aaaaaaaa;
aaaaa;0.115;0.75;0.31;0.328;0.993;0.339;0.752;aa;0.521;0.279;0.547;aa;0.16;0.0449;a;aa;aa;0.415;a;0.668;0.712;0.297;0.834;a;0.724;0.863;a;0.228;0.172;0.995;aaaaaaaa;aaaaaaaaa;aaaaa;a;0.13;0.732;aaaa;aaaaaaaa;aaaaaa;0.775;0.187;aaa;0.738;aaaaaaaaaa;
aaaaaaaa;0.115;0.366;0.548;0.271;0.659;0.446;0.634;aaa;0.296;0.194;0.283;aaaa;0.446;0.0792;aa;aa;a;0.0513;a;0.166;0.966;0.976;0.531;aaaaaaaaa;0.556;0.864;a;0.058;0.898;0.703;aaaaaaa;aa;a;a;0.0771;0.28;aaaa;aaaa;a;0.0847;0.969;aaa;0.546;aa;
aaa;0.186;0.274;0.801;0.446;0.54;0.0374;0.141;aa;0.339;0.707;0.909;aaaa;0.421;0.126;a;aa;aaa;0.984;a;0.278;0.696;0.221;0.71;aaa;0.396;0.311;a;0.57;0.519;0.866;aaa;aaaaa;a;a;0.157;0.817;aaaa;a;aaaa;0.22;0.319;a;0.546;aaaaa;
aaa;0.462;0.684;0.196;0.585;0.426;0.081;0.874;aaaa;0.871;0.0306;0.743;aaaa;0.678;0.608;a;aa;aaa;0.742;a;0.826;0.855;0.665;0.66;aaa;0.778;0.441;a;0.966;0.58;0.327;aa;aa;aaaa;a;0.573;0.503;aaa;aaaaa;aaaaa;0.416;0.0578;aaaa;0.144;aa;
aaaaa;0.34;0.0891;0.722;0.675;0.592;0.999;0.4;aa;0.487;0.847;0.413;aaaaa;0.0429;0.537;aa;aa;aa;0.278;a;0.69;0.721;0.453;0.453;aaaaaaa;0.988;0.984;a;0.369;0.0626;0.489;aaaa;aaaaaaa;aa;a;0.118;0.0412;aaa;a;aaaaa;0.795;0.973;aaa;0.959;aaaaaaaaa;
aaaaaaaa;0.741;0.33;0.183;0.642;0.0392;0.393;0.0392;aa;0.767;0.281;0.36;aaaaa;0.872;0.84;a;a;aa;0.143;a;0.00776;0.484;0.121;0.104;aaaa;0.121;0.657;a;0.41;0.677;0.561;aa;aaaaaaaaa;aa;a;0.717;0.31;aaa;aaaaaaa;aa;0.711;0.364;a;0.609;aaaa;
aaaaaaa;0.316;0.203;0.234;0.965;0.099;0.126;0.152;aa;0.653;0.656;0.602;aa;0.0706;0.217;aa;a;aa;0.0742;a;0.149;0.972;0.671;0.702;aa;0.644;0.844;a;0.915;0.135;0.963;aa;aaaaaaa;aaa;a;0.242;0.651;aaaa;aaaaaa;aaaa;0.71;0.726;aaa;0.945;aaaaaaa;
aaaaaaaaa;0.427;0.653;0.813;0.832;0.251;0.0985;0.546;aa;0.979;0.384;0.971;aaaa;0.758;0.922;aa;aa;aa;0.654;a;0.726;0.999;0.636;0.613;aaa;0.4;0.742;a;0.0191;0.939;0.511;aa;aaaaaaaa;a;a;0.184;0.0839;aaa;aaaaa;a;0.523;0.279;aaa;0.14;aaaaaaaaa;
