ATT0(float,1);ATT1(float,1);ATT2(string,2);ATT3(string,4);ATT4(string,8);ATT5(string,7);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(string,5);ATT10(string,2);ATT11(string,2);ATT12(string,10);ATT13(string,3);ATT14(float,1);ATT15(string,6);ATT16(string,5);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,3);ATT22(float,1);ATT23(float,1);ATT24(string,8);ATT25(string,4);ATT26(float,1);ATT27(float,1);ATT28(string,10);ATT29(string,4);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,2);ATT34(string,3);ATT35(float,1);ATT36(string,6);ATT37(string,1);ATT38(float,1);ATT39(string,5);ATT40(float,1);ATT41(float,1);ATT42(string,7);ATT43(float,1);ATT44(string,4);ATT45(string,3);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,4);ATT50(float,1);ATT51(float,1);ATT52(string,5);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,3);ATT60(string,3);ATT61(float,1);ATT62(string,7);ATT63(float,1);ATT64(string,5);ATT65(string,8);ATT66(string,9);ATT67(float,1);ATT68(float,1);ATT69(string,1);ATT70(float,1);ATT71(float,1);ATT72(string,10);
0.334;0.816;a;a;aaaaa;aaaa;aaa;0.0369;0.538;aaaaa;a;aa;aaaa;a;0.211;a;aaaaa;0.0597;0.177;0.0656;0.36;aa;0.711;0.147;aaaaaa;aaaa;0.562;0.82;aaa;aa;0.694;0.916;0.57;aa;a;0.539;a;a;0.273;aaa;0.23;0.103;aaaaaaa;0.931;aaa;a;0.952;0.403;0.241;aaa;0.474;0.421;aa;0.609;0.221;0.439;0.57;0.502;0.791;a;a;0.591;aaaaa;0.551;aa;a;a;0.00273;0.846;a;0.527;0.142;aaaaaaaaa;
0.544;0.481;aa;aa;aa;aa;aa;0.127;0.102;aaa;aa;a;a;aaa;0.472;aaaa;aaaa;0.552;0.682;0.874;0.913;aaa;0.541;0.233;aaaaaaa;aaa;0.842;0.83;aa;aaa;0.0674;0.651;0.0754;a;a;0.912;aaaaa;a;0.312;aa;0.817;0.224;aaaaaa;0.897;aa;aa;0.963;0.911;0.907;aa;0.367;0.015;aa;0.408;0.26;0.733;0.052;0.787;0.0902;a;aaa;0.255;aaaaaaa;0.506;aaaaa;aaaaa;aaaaaaa;0.551;0.348;a;0.587;0.947;aaaaaaaa;
0.359;0.959;a;aaa;a;a;aa;0.649;0.177;aaaaa;a;aa;aaaaa;aaa;0.446;aa;aaa;0.231;0.644;0.137;0.916;aaa;0.526;0.455;aa;aa;0.411;0.425;aaaaa;aaaa;0.363;0.227;0.912;aa;aaa;0.824;a;a;0.176;aaaa;0.652;0.597;a;0.0461;aa;a;0.952;0.448;0.143;aaa;0.622;0.913;aaa;0.275;0.987;0.952;0.308;0.559;0.501;aaa;aaa;0.516;aaaa;0.479;aaa;aaa;aaaa;0.195;0.494;a;0.974;0.166;aaaaaaaaa;
0.198;0.708;aa;aaa;a;aaaaaaa;a;0.419;0.226;a;aa;aa;a;a;0.648;aaaa;aaa;0.122;0.473;0.0188;0.452;aa;0.843;0.482;aaa;aa;0.791;0.368;aa;aaa;0.854;0.273;0.178;a;a;0.14;aaaaa;a;0.311;aaaaa;0.272;0.47;aaaaaaa;0.931;aa;aa;0.212;0.101;0.205;a;0.773;0.945;a;0.309;0.153;0.815;0.97;0.0212;0.101;aaa;aa;0.462;aaaaa;0.318;aa;aaaaa;aaaaa;0.0142;0.915;a;0.597;0.662;aaaaaa;
0.777;0.91;aa;aa;aaaaaaa;aaaaaa;aaaa;0.173;0.189;aaaaa;aa;aa;aaaaa;aa;0.00677;aaaaa;aaaaa;0.38;0.734;0.384;0.272;aa;0.47;0.841;aaaa;aa;0.684;0.0718;aaaaa;aa;0.414;0.313;0.901;a;aa;0.104;aa;a;0.0713;aaaa;0.931;0.12;aaa;0.459;a;aaa;0.317;0.529;0.573;aa;0.36;0.742;aaaaa;0.374;0.805;0.908;0.21;0.0421;0.0617;aa;a;0.99;aaaaaaa;0.972;a;a;aaaa;0.534;0.457;a;0.873;0.0552;aa;
0.421;0.79;a;aa;aaaaaaa;aa;aa;0.347;0.279;aaaaa;aa;aa;aaaaaaaaa;aaa;0.389;aaa;aaa;0.495;0.101;0.253;0.388;a;0.597;0.888;aaaa;aaaa;0.486;0.203;aaaaaaa;aa;0.302;0.893;0.51;aa;a;0.995;aaaaa;a;0.8;aaaa;0.0914;0.463;aaaaaaa;0.587;aa;a;0.718;0.794;0.943;aa;0.0374;0.813;aaaaa;0.628;0.83;0.93;0.68;0.335;0.605;aaa;a;0.455;aa;0.691;aaa;aaa;aaaaaaaaa;0.94;0.207;a;0.477;0.924;aaa;
0.881;0.89;a;aaa;a;aaaa;aaaaaaaa;0.457;0.0996;aaaa;aa;aa;aaaaaaaaa;aaa;0.767;aaaaaa;aa;0.121;0.438;0.421;0.309;a;0.0586;0.828;aaa;aaaa;0.575;0.0478;aaaaaaaaa;a;0.118;0.55;0.0264;aa;aa;0.476;aaaa;a;0.611;aaaaa;0.614;0.518;aaaaaaa;0.981;a;a;0.244;0.586;0.464;aa;0.673;0.966;aa;0.554;0.128;0.174;0.755;0.735;0.933;aa;a;0.492;aaaaaaa;0.188;aa;aaaaaaaa;aaaa;0.732;0.0769;a;0.185;0.856;aa;
0.7;0.31;a;aaa;a;aaa;aaaaa;0.0247;0.703;aa;aa;aa;aaaaaaa;aa;0.761;aa;aaa;0.615;0.363;0.51;0.0298;a;0.0231;0.459;a;aaa;0.793;0.862;aaa;a;0.208;0.913;0.731;aa;a;0.428;aaa;a;0.389;aaaaa;0.309;0.241;aaaaaaa;0.755;aa;aa;0.00642;0.836;0.308;aaa;0.933;0.102;aaaaa;0.279;0.436;0.472;0.63;0.812;0.91;a;aa;0.315;aaaaaa;0.554;aaaa;aaaaaaaa;aaa;0.684;0.926;a;0.712;0.117;aaaaaaaa;
0.271;0.808;a;a;aaaaa;aaaa;aaa;0.846;0.441;aaa;a;aa;aaaaa;aaa;0.72;aaaaa;aa;0.946;0.0157;0.0373;0.859;aa;0.277;0.154;aa;aaa;0.265;0.947;aaaaa;a;0.465;0.893;0.831;aa;aa;0.805;aa;a;0.0466;aaaa;0.948;0.188;aaaa;0.255;aaa;a;0.681;0.728;0.118;a;0.995;0.271;a;0.292;0.884;0.586;0.471;0.513;0.206;aaa;aaa;0.18;aaa;0.794;aaaa;a;aaa;0.998;0.501;a;0.963;0.859;aaaaaaaaaa;
0.849;0.648;aa;aaaa;aa;a;aaaa;0.962;0.882;aaaaa;a;a;aaaaaaaa;aaa;0.983;aaaaa;aa;0.324;0.428;0.0137;0.897;aa;0.835;0.0678;aaaaaaa;aaa;0.876;0.573;aaaa;aa;0.49;0.352;0.95;aa;aaa;0.383;a;a;0.732;aaaaa;0.827;0.466;aaaa;0.806;aaa;aaa;0.881;0.841;0.9;a;0.465;0.848;aaa;0.234;0.966;0.655;0.916;0.268;0.00536;a;aaa;0.119;a;0.852;aa;a;aa;0.989;0.915;a;0.187;0.067;aaaaaa;
0.388;0.317;aa;aaaa;aaaa;aaa;aa;0.431;0.117;aaaaa;aa;a;aaaaaa;aa;0.388;aa;a;0.188;0.362;0.157;0.333;aaa;0.736;0.617;aaa;a;0.487;0.0882;aaaaaaa;aaaa;0.986;0.734;0.853;aa;aa;0.365;aaaa;a;0.91;a;0.349;0.468;aaaa;0.654;aaa;aa;0.814;0.106;0.242;aaa;0.486;0.212;a;0.0777;0.689;0.801;0.473;0.296;0.405;aaa;aaa;0.355;a;0.968;a;aaaaa;aaaaaaaaa;0.659;0.895;a;0.936;0.63;aaaa;
0.608;0.798;aa;aa;a;aaaaaa;aaa;0.768;0.162;aaa;a;aa;aaa;a;0.716;aa;aaaa;0.767;0.452;0.681;0.397;aaa;0.276;0.981;aaaaa;aaaa;0.48;0.207;aaa;aaa;0.00522;0.815;0.939;aa;a;0.092;aaaaaa;a;0.0717;aaaaa;0.0145;0.366;aaaaa;0.991;a;aaa;0.529;0.697;0.983;aaa;0.848;0.405;aa;0.96;0.35;0.902;0.0447;0.895;0.904;aaa;a;0.887;a;0.231;aa;aaaa;aa;0.664;0.178;a;0.0772;0.264;aaaaaaa;
0.609;0.672;aa;a;a;a;aaaaaaaa;0.938;0.3;aa;a;aa;aaaaaaa;aaa;0.699;aa;aaa;0.979;0.411;0.337;0.386;aaa;0.713;0.297;aaaaa;aa;0.266;0.557;aaaaa;a;0.776;0.382;0.138;a;aa;0.984;aaaaa;a;0.554;aaaa;0.479;0.581;aaaaaa;0.741;aaaa;aaa;0.168;0.989;0.509;aaa;0.0725;0.187;aa;0.414;0.677;0.749;0.409;0.453;0.258;aa;a;0.054;aaaaa;0.504;aaaa;aaaa;aaaaaa;0.778;0.398;a;0.912;0.23;aaaaaaa;
0.0556;0.782;a;aa;aaa;aaaaaaa;aaaaaaaa;0.822;0.803;aaaa;a;aa;aa;aa;0.0946;aa;aaaa;0.463;0.541;0.0334;0.168;aaa;0.179;0.164;a;a;0.725;0.486;aaaaaaa;aaaa;0.298;0.244;0.799;a;aaa;0.457;aaaa;a;0.272;aaa;0.409;0.289;aaaaaaa;0.938;aaa;aaa;0.125;0.557;0.763;aaaa;0.0832;0.648;aaa;0.934;0.924;0.128;0.21;0.0392;0.985;aaa;a;0.193;aaaaa;0.659;aaaaa;aa;aaaaaaa;0.54;0.187;a;0.0727;0.628;aa;
0.47;0.111;a;aaaa;aaaaaa;aaaaaa;aaaaaa;0.82;0.735;a;a;aa;aa;aa;0.942;aaa;aa;0.0729;0.523;0.704;0.459;aaa;0.417;0.92;aaa;aaaa;0.53;0.869;aaaaaaaa;aaaa;0.535;0.0379;0.787;a;aaa;0.483;aaa;a;0.217;aaa;0.669;0.211;aaaa;0.963;aaa;a;0.236;0.64;0.165;aaaa;0.382;0.962;aaaaa;0.214;0.0285;0.35;0.55;0.289;0.476;aaa;aa;0.982;aaaaa;0.76;aaa;aaaaa;aaaaaaa;0.968;0.806;a;0.174;0.222;aaa;
0.0517;0.513;a;aa;aaaaa;a;aaaaa;0.247;0.0899;aaaa;aa;a;aaaaaaaaaa;aa;0.102;aaaaaa;aaaaa;0.0796;0.209;0.0333;0.965;aa;0.393;0.325;aaaaaa;aa;0.606;0.646;aaaa;aaa;0.134;0.923;0.673;a;aa;0.446;aaaa;a;0.434;aaaaa;0.457;0.506;aaaaaa;0.673;aaa;aaa;0.848;0.448;0.264;aaa;0.976;0.144;aa;0.623;0.596;0.758;0.106;0.616;0.782;aa;aa;0.938;aa;0.0583;aaa;aaaaaa;aa;0.177;0.785;a;0.123;0.691;aaaa;
0.693;0.205;aa;a;aaaa;aaaaaaa;a;0.0676;0.631;aa;a;aa;aaaaaaa;a;0.446;aaaaa;aa;0.0398;0.191;0.719;0.126;aa;0.206;0.882;aaaaaa;aaaa;0.354;0.855;aaaaaaaaaa;aaa;0.137;0.835;0.906;aa;aaa;0.0794;a;a;0.748;aaaa;0.388;0.559;aaaaa;0.468;a;aaa;0.96;0.317;0.784;aa;0.7;0.863;aaa;0.0503;0.0577;0.409;0.366;0.343;0.0605;aa;aa;0.403;aaa;0.398;a;aaaaaaaa;a;0.00754;0.734;a;0.906;0.0834;aa;
0.72;0.42;aa;a;aaaa;aaaa;aa;0.915;0.967;aaaaa;aa;a;aaaaaaa;a;0.33;aaa;aaaaa;0.378;0.49;0.384;0.535;aaa;0.852;0.249;aaaa;aa;0.455;0.989;aaaaaaaaaa;aaaa;0.195;0.02;0.127;a;aaa;0.422;aaa;a;0.388;aaaa;0.965;0.425;aa;0.76;aaa;aa;0.815;0.799;0.291;a;0.389;0.559;aa;0.729;0.539;0.306;0.383;0.905;0.451;a;aaa;0.606;aaaaaa;0.232;aaa;aa;aaaa;0.971;0.948;a;0.213;0.401;aaaaaaa;
0.872;0.858;aa;aa;aaaaaa;aaaa;aaa;0.47;0.561;aaaa;a;aa;aaaaaaaaa;a;0.0693;aaa;aa;0.282;0.586;0.528;0.996;aa;0.752;0.799;aaaaaaaa;aaaa;0.634;0.552;aaaaaaaa;aaaa;0.0279;0.182;0.448;aa;a;0.283;aa;a;0.0736;aa;0.0434;0.78;aaaaa;0.622;aa;a;0.604;0.961;0.195;aaa;0.399;0.37;a;0.925;0.805;0.301;0.494;0.866;0.473;aa;a;0.43;aaaaa;0.801;aaaa;aaaaaaaa;aa;0.897;0.581;a;0.941;0.18;aaa;
0.733;0.854;a;a;aaa;aa;aaa;0.676;0.00283;aaa;a;a;aaa;aa;0.994;aaaaaa;aaaa;0.0917;0.204;0.212;0.0284;a;0.351;0.36;aaaaaa;a;0.319;0.183;aaaaa;aa;0.525;0.17;0.21;a;aaa;0.825;aaaaaa;a;0.981;aaa;0.999;0.306;aaaaaa;0.3;aa;aaa;0.484;0.47;0.259;aaaa;0.624;0.813;aaaaa;0.962;0.763;0.536;0.215;0.869;0.391;a;aa;0.781;aaaa;0.5;a;aaaaaa;aaaa;0.927;0.145;a;0.403;0.719;aaaaaaaaaa;
0.848;0.771;aa;aaa;aaaaaa;aaaa;aaaaaaaa;0.544;0.0974;aaaaa;a;a;aa;aa;0.154;aa;a;0.727;0.889;0.998;0.22;a;0.755;0.353;aaaaaa;a;0.674;0.869;aaaaaaa;a;0.756;0.234;0.457;a;aaa;0.565;aaaa;a;0.788;aaaaa;0.649;0.656;aaaaa;0.567;a;aa;0.357;0.862;0.136;aaa;0.0927;0.498;aaa;0.327;0.133;0.921;0.556;0.535;0.123;a;aa;0.844;aaaa;0.912;aa;aaaaaa;aaaa;0.0564;0.786;a;0.067;0.876;aaaa;
0.718;0.0706;a;aaa;aaa;aaaaaa;aaa;0.986;0.94;aaaa;a;aa;aa;aa;0.855;a;aaaaa;0.562;0.106;0.231;0.141;aaa;0.186;0.258;aaa;aaaa;0.0925;0.942;aaaa;aa;0.325;0.119;0.734;aa;a;0.884;aaaaa;a;0.434;aa;0.011;0.244;aaaaaaa;0.401;a;a;0.299;0.386;0.431;a;0.206;0.215;aaa;0.485;0.542;0.301;0.557;0.325;0.45;aa;a;0.358;a;0.011;aa;aaaaaaa;aaaa;0.694;0.247;a;0.917;0.494;aaaaaa;
0.503;0.381;a;aaaa;aaaaaaaa;a;a;0.319;0.0793;aaa;a;a;aaaaaaa;aaa;0.871;aaaaaa;aaa;0.413;0.956;0.504;0.466;a;0.829;0.6;aaaaaa;aaaa;0.246;0.968;aaaaaaaa;aa;0.415;0.395;0.975;a;a;0.727;aaaaa;a;0.0352;aaa;0.793;0.792;aaaaaa;0.237;aaa;aa;0.404;0.287;0.927;aa;0.664;0.673;aaaa;0.636;0.12;0.84;0.686;0.562;0.105;aa;a;0.171;aaaaa;0.906;a;aaaaaaaa;aaaaaa;0.742;0.601;a;0.108;0.369;aaaaaaaaa;
0.00325;0.697;a;a;aaaaaaa;aaaaa;aaaaa;0.825;0.0992;a;aa;aa;aaaaaaaa;aa;0.603;aa;aaaa;0.95;0.315;0.802;0.0348;aa;0.735;0.631;aaaa;aaa;0.649;0.987;aaaaa;aaaa;0.862;0.53;0.526;a;aa;0.157;aa;a;0.297;aaaaa;0.862;0.775;aaaaaaa;0.689;aaaa;aa;0.279;0.667;0.721;aaa;0.124;0.698;a;0.0953;0.173;0.865;0.517;0.282;0.185;aaa;aaa;0.671;aaaaaa;0.764;aaaaa;aaaaaaaa;a;0.716;0.778;a;0.749;0.765;aa;
0.598;0.753;a;aaaa;aaaaaaaa;aaaa;aaaaaa;0.642;0.383;aa;aa;a;aaaaaaa;aaa;0.972;a;aa;0.144;0.362;0.203;0.896;aa;0.339;0.307;aaaa;aaaa;0.632;0.351;aa;aaaa;0.438;0.00707;0.787;a;a;0.0702;a;a;0.94;a;0.236;0.832;aaaa;0.705;a;a;0.464;0.961;0.995;aaaa;0.701;0.187;aaaaa;0.465;0.783;0.83;0.754;0.839;0.949;a;a;0.859;aaa;0.468;a;a;aaaaa;0.536;0.757;a;0.818;0.0821;aa;
0.931;0.273;aa;aaa;aa;aaaa;aaaaa;0.878;0.108;aaaa;a;aa;aaaaaaa;aa;0.646;aaaaaa;aaaaa;0.549;0.0366;0.319;0.8;aaa;0.85;0.0333;a;aa;0.906;0.83;aa;a;0.365;0.894;0.407;a;a;0.828;aaaaaa;a;0.999;aaa;0.365;0.526;aaaa;0.256;a;a;0.599;0.771;0.219;aaaa;0.579;0.378;aa;0.924;0.838;0.475;0.893;0.0833;0.504;aaa;aaa;0.144;aaa;0.139;aaaa;aaaaa;aaaaaaaa;0.384;0.481;a;0.618;0.243;aaaa;
0.317;0.565;aa;aaa;aaaaaaa;aaaaaaa;aaa;0.62;0.481;aa;a;a;aaaaaaaa;a;0.246;aa;aaaa;0.319;0.383;0.905;0.158;aa;0.431;0.204;aa;a;0.606;0.0349;aaaaa;aaa;0.335;0.926;0.651;a;aaa;0.598;aaaaaa;a;0.165;a;0.386;0.349;aaaaa;0.996;aaa;a;0.0399;0.536;0.513;aa;0.133;0.51;a;0.354;0.435;0.0654;0.328;0.587;0.161;aa;aaa;0.517;aaaaa;0.185;a;aaaaaaa;aaaaaa;0.315;0.365;a;0.471;0.826;aaa;
0.401;0.748;a;a;aaa;aaaaa;aaa;0.731;0.11;aaaa;aa;aa;aaaaaaaaaa;a;0.375;aaa;aaa;0.931;0.776;0.138;0.14;a;0.557;0.345;aaaa;a;0.911;0.147;aa;aaaa;0.622;0.671;0.565;aa;aaa;0.108;aaaa;a;0.975;a;0.503;0.219;a;0.805;aa;aa;0.258;0.0352;0.658;a;0.883;0.936;aaaaa;0.764;0.872;0.378;0.219;0.804;0.161;aaa;a;0.864;aaaaaaa;0.463;aa;aaaaaaa;aaaaa;0.279;0.231;a;0.984;0.207;aa;
0.859;0.674;a;aaaa;a;aaa;aaaa;0.438;0.301;aa;aa;a;aaaaaaa;aaa;0.174;a;aaaaa;0.33;0.0541;0.578;0.432;aaa;0.664;0.521;aaaaaaa;aa;0.0356;0.624;aaaaaaaaa;aaaa;0.33;0.555;0.652;a;aa;0.47;aaaaaa;a;0.685;aaaaa;0.178;0.635;aa;0.575;aaa;aaa;0.24;0.576;0.359;aaa;0.981;0.0706;a;0.176;0.674;0.033;0.93;0.147;0.775;a;aaa;0.754;aaaaaa;0.713;aaa;aa;aaaaaa;0.463;0.9;a;0.512;0.399;aaaaaaa;
0.458;0.595;aa;aaaa;aaaaaaaa;aa;aaa;0.399;0.851;a;aa;aa;aaaaaaaaa;a;0.0523;aaaa;aaaaa;0.992;0.88;0.955;0.157;aa;0.292;0.328;aaaaaaaa;aaa;0.961;0.394;aaaaa;a;0.513;0.22;0.331;aa;a;0.685;aa;a;0.563;a;0.000429;0.218;aaaa;0.589;a;a;0.0282;0.673;0.0382;a;0.67;0.418;aa;0.817;0.169;0.147;0.256;0.117;0.106;aaa;a;0.0716;aaaaa;0.458;aaaaa;aaa;aa;0.0464;0.344;a;0.396;0.0948;aa;
0.758;0.948;aa;aa;aa;aa;aaaaaa;0.144;0.188;aaaaa;a;aa;aaaaa;aaa;0.385;aaa;aaaaa;0.167;0.0321;0.306;0.5;a;0.324;0.0895;aaa;aa;0.815;0.0244;aaaaaaa;a;0.725;0.953;0.9;a;aa;0.766;aaa;a;0.66;aaaa;0.0381;0.0511;aaaaaa;0.564;aa;aaa;0.458;0.585;0.346;aaa;0.924;0.52;a;0.56;0.496;0.0149;0.997;0.15;0.735;aa;aa;0.955;aaa;0.407;aaaaa;aaaaaaa;aaaaaaa;0.192;0.292;a;0.555;0.246;aaaa;
0.377;0.0237;aa;aaaa;aaaaaa;aaaaaa;a;0.674;0.196;a;aa;a;aaaaaaa;aa;0.237;aa;a;0.559;0.405;0.245;0.999;a;0.894;0.925;aaaaa;aa;0.595;0.378;aaaaaaaa;aa;0.568;0.652;0.0167;aa;a;0.482;a;a;0.519;a;0.2;0.652;a;0.454;aa;aa;0.698;0.347;0.863;aaaa;0.606;0.765;a;0.657;0.452;0.684;0.34;0.963;0.613;aaa;aa;0.403;aa;0.585;aaa;aaa;aaaaa;0.568;0.184;a;0.474;0.0839;aaaaaa;
0.216;0.00591;a;aaa;aaaaaaa;aaaaa;a;0.522;0.157;aaaaa;a;aa;aaaaa;aa;0.548;aa;aa;0.705;0.762;0.598;0.309;aaa;0.297;0.512;aa;aa;0.677;0.938;aaaaaa;aaa;0.0427;0.196;0.947;a;aa;0.853;aaaaa;a;0.564;a;0.248;0.0959;aaaa;0.609;aaa;aaa;0.827;0.676;0.411;a;0.139;0.692;aa;0.238;0.419;0.8;0.494;0.938;0.0869;aa;aaa;0.0497;aa;0.844;aaaa;aaaa;aaaaaa;0.838;0.282;a;0.00562;0.489;aaaaaaaaa;
0.71;0.525;aa;aa;aaa;aaaaa;aaaa;0.879;0.583;aaaaa;aa;a;aaaa;aa;0.771;aaaaa;a;0.103;0.172;0.432;0.338;aa;0.179;0.679;a;aa;0.931;0.492;aaaaaaaaaa;aaaa;0.0578;0.852;0.225;a;aaa;0.617;aaaa;a;0.356;a;0.887;0.187;aaaaaaa;0.638;a;aa;0.607;0.801;0.351;a;0.719;0.914;a;0.731;0.588;0.265;0.708;0.603;0.142;aaa;a;0.419;aaaa;0.277;aaa;aaaaaaaa;a;0.777;0.901;a;0.654;0.223;aaaaa;
0.12;0.824;a;aaa;aa;aaaaaa;a;0.0262;0.673;aaa;a;a;aaaaa;aaa;0.381;aaaaa;aaa;0.399;0.142;0.0513;0.647;a;0.301;0.907;aaaaaaa;aaa;0.781;0.127;aa;aaaa;0.292;0.638;0.786;a;a;0.259;aa;a;0.104;aa;0.702;0.212;aaaaaaa;0.67;a;a;0.273;0.8;0.912;aaaa;0.168;0.302;aaa;0.572;0.238;0.984;0.84;0.143;0.196;aa;aaa;0.432;aaa;0.062;a;aaaaaaa;aaaaaa;0.898;0.329;a;0.498;0.316;aa;
0.0441;0.788;a;aaa;aaaaaaaa;aaaaaa;a;0.155;0.996;aaa;aa;aa;aaaaaaa;a;0.17;a;aaa;0.898;0.126;0.177;0.0783;aaa;0.165;0.228;aa;aaa;0.0608;0.355;aaaaaaa;a;0.536;0.634;0.00108;a;aa;0.96;a;a;0.65;a;0.823;0.136;aa;0.508;aa;a;0.668;0.858;0.21;aaa;0.462;0.439;aaa;0.525;0.971;0.73;0.0677;0.119;0.685;aaa;a;0.167;aaaaaa;0.498;aa;a;aa;0.33;0.456;a;0.826;0.524;aaa;
0.0929;0.815;a;aaa;aaaa;aaaaaaa;aaaaa;0.57;0.848;aaaaa;aa;aa;aaaaaaaaa;aa;0.267;a;aaaa;0.459;0.652;0.817;0.302;aa;0.62;0.484;aaaaaaaa;a;0.524;0.762;aaaaaaaaaa;a;0.347;0.201;0.166;aa;aa;0.46;a;a;0.512;aaa;0.818;0.18;aaaaaaa;0.981;aa;aa;0.502;0.706;0.049;aaaa;0.725;0.65;a;0.674;0.512;0.0997;0.067;0.406;0.13;a;a;0.705;aaa;0.197;aaaaa;aaaaa;aaaaaaaa;0.839;0.127;a;0.025;0.923;aa;
0.179;0.000888;aa;aa;aaaaa;aaaaa;aaaaaaaa;0.711;0.632;aaaa;aa;aa;aaaaaaaaaa;a;0.363;aa;aaa;0.701;0.784;0.276;0.218;aaa;0.893;0.0184;aaaaaaa;a;0.484;0.11;aaa;aaa;0.718;0.119;0.34;a;aaa;0.149;aaaaaa;a;0.491;aaa;0.143;0.197;aaaa;0.836;aa;a;0.451;0.656;0.693;aaaa;0.371;0.452;aaaaa;0.023;0.209;0.62;0.953;0.151;0.444;aaa;aaa;0.407;a;0.213;aaa;aa;aaaaaaa;0.297;0.591;a;0.684;0.588;aaaaaa;
0.255;0.0919;a;aaa;aaaaaaaa;aaaaa;a;0.719;0.39;aaaa;aa;a;aaaaaaaaa;aa;0.715;aaaaaa;aa;0.469;0.494;0.475;0.0118;a;0.269;0.809;aa;a;0.532;0.338;aaaaaaaaa;aaaa;0.278;0.611;0.456;aa;aa;0.62;aaaa;a;0.909;a;0.259;0.369;aaaa;0.555;aaaa;a;0.0402;0.25;0.227;aa;0.0456;0.616;a;0.546;0.951;0.747;0.113;0.633;0.107;a;a;0.627;aaaaa;0.914;aaa;aaaaaaa;aaaaaa;0.222;0.326;a;0.756;0.811;aaaaaaaaa;
0.852;0.942;aa;a;aaaaaa;aaaaaaa;aa;0.481;0.564;aaaaa;a;aa;aaaaaa;aa;0.783;aaaaa;a;0.699;0.503;0.43;0.12;aa;0.832;0.275;aaaaaa;aaaa;0.557;0.308;aaa;aaaa;0.773;0.88;0.488;a;aa;0.67;aaa;a;0.688;a;0.487;0.219;aaaaaaa;0.308;a;aaa;0.308;0.132;0.0461;aa;0.704;0.101;a;0.389;0.244;0.755;0.863;0.185;0.422;aaa;aaa;0.479;a;0.599;aaa;aaa;aaaaaa;0.604;0.662;a;0.676;0.77;aaaaa;
0.914;0.949;aa;aaaa;aaaaaaaa;aaaaaa;aaaa;0.404;0.0866;aaaa;aa;aa;aaaaaaaaaa;aaa;0.122;a;aaa;0.923;0.0418;0.887;0.376;aaa;0.155;0.461;aaaaaaa;a;0.994;0.87;aaa;aaaa;0.643;0.0363;0.702;a;aaa;0.911;aaa;a;0.138;aa;0.519;0.359;aa;0.079;aaa;aa;0.401;0.929;0.893;aa;0.218;0.0869;aaa;0.369;0.811;0.877;0.868;0.78;0.152;aaa;aaa;0.322;aaaaa;0.0343;aaaaa;aaa;aaaaaaa;0.415;0.189;a;0.622;0.129;aa;
0.306;0.0271;a;aa;aaa;aaaa;aaaa;0.775;0.39;a;a;a;aaaaaaa;a;0.809;aaa;aaaaa;0.959;0.667;0.702;0.816;aa;0.27;0.756;aaaa;aa;0.924;0.988;aaaaaa;a;0.738;0.589;0.736;a;a;0.602;aaaaaa;a;0.117;aaaa;0.105;0.216;aaaaaaa;0.598;aaa;a;0.746;0.598;0.978;aa;0.942;0.965;aaaa;0.972;0.298;0.522;0.587;0.442;0.128;aaa;aa;0.139;aaaaaaa;0.264;aaaaa;aaaaaaa;aa;0.0793;0.227;a;0.596;0.646;aaaaaaa;
0.884;0.0376;a;aa;aaaa;aaaaa;aaaa;0.664;0.735;a;aa;a;a;aaa;0.302;aaaaaa;aaa;0.0738;0.781;0.678;0.418;aa;0.931;0.713;aaa;aa;0.671;0.161;aa;aaa;0.172;0.821;0.855;a;aaa;0.956;aa;a;0.501;a;0.205;0.663;aaa;0.221;aaa;aa;0.364;0.667;0.267;a;0.0357;0.186;aaaa;0.485;0.656;0.878;0.475;0.772;0.341;aa;aaa;0.0714;aaaaaa;0.435;aaaaa;aa;aaa;0.126;0.474;a;0.956;0.301;aaaaaaaa;
0.125;0.0188;a;aaaa;aa;aaaa;aaaaaaaa;0.608;0.495;aa;aa;a;aaaaaaaa;a;0.351;aaaaa;a;0.212;0.836;0.413;0.135;aaa;0.0525;0.948;aaaaaa;aaa;0.602;0.685;aaa;aaaa;0.194;0.0516;0.919;aa;a;0.1;a;a;0.949;aaa;0.335;0.539;aa;0.52;aaa;aa;0.469;0.856;0.116;aaaa;0.801;0.77;aaaaa;0.416;0.341;0.486;0.423;0.862;0.315;aa;aaa;0.652;aaaaaa;0.933;aaa;aa;aaa;0.26;0.838;a;0.202;0.502;a;
