ATT0(float,1);ATT1(string,4);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,5);ATT6(string,6);ATT7(float,1);ATT8(string,9);ATT9(float,1);ATT10(float,1);ATT11(string,8);ATT12(string,7);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,10);
0.927;aaa;0.948;0.262;0.322;a;aaaaaa;0.922;aaaaaaaaa;0.776;0.215;aaaa;aaaa;0.695;0.708;0.0817;0.453;0.765;aaaaaaaa;
0.502;aaaa;0.359;0.917;0.331;aaaa;aaaaaa;0.538;aaaa;0.355;0.268;aaaa;aaaaaa;0.1;0.17;0.471;0.408;0.944;a;
0.683;a;0.237;0.823;0.155;aaaa;aaaaa;0.656;a;0.736;0.224;aaaaaaaa;aaaaaaa;0.377;0.599;0.321;0.745;0.0934;aaaaa;
0.858;aaa;0.245;0.518;0.38;aaa;aaaaaa;0.0596;aaaa;0.259;0.898;aaaaa;aaa;0.247;0.696;0.964;0.57;0.81;aa;
0.173;aa;0.547;0.728;0.214;aa;aaaa;0.643;aaaaaaa;0.47;0.884;aaaaaaa;a;0.0251;0.0355;0.286;0.479;0.89;aaaa;
0.272;aa;0.304;0.0528;0.3;aaaa;aa;0.0534;aaaaaaa;0.94;0.52;aaaa;aaa;0.185;0.493;0.19;0.521;0.272;aaaaaaa;
0.568;aa;0.996;0.0287;0.606;a;a;0.57;aaaaaaaaa;0.263;0.659;aaaaaaaa;aaaaa;0.788;0.646;0.327;0.945;0.36;aaaaaa;
0.291;aaa;0.00918;0.216;0.892;aa;aaaa;0.395;aaaaa;0.0612;0.33;aaaaa;aaaa;0.333;0.879;0.405;0.34;0.357;aaa;
0.174;aa;0.322;0.834;0.114;aaaaa;aaaaa;0.458;aaaaaaaaa;0.418;0.652;aa;aaaaaa;0.581;0.752;0.706;0.993;0.0065;aaa;
0.0627;aaaa;0.818;0.559;0.233;aaaaa;aaaaaa;0.223;aaaaaaaaa;0.378;0.991;aaa;aaaaaaa;0.355;0.66;0.553;0.0775;0.89;a;
0.0932;aaaa;0.86;0.979;0.787;aaaa;aaaaa;0.689;aaaa;0.696;0.105;a;a;0.568;0.313;0.854;0.576;0.717;aaaaaaaaaa;
0.359;aa;0.894;0.936;0.822;a;aaa;0.172;aaaaa;0.96;0.716;a;aaaaaaa;0.726;0.572;0.68;0.238;0.224;aaaa;
0.787;aaa;0.396;0.0819;0.306;a;aaa;0.558;aaaa;0.545;0.585;aa;aaaaaa;0.546;0.278;0.62;0.561;0.734;aa;
0.484;aaa;0.144;0.709;0.27;aaaa;aa;0.492;aaa;0.376;0.309;aa;aaaaaa;0.683;0.225;0.219;0.397;0.816;aaaaaaa;
0.274;a;0.0913;0.43;0.89;aa;aaaa;0.472;aaaaaaaaa;0.94;0.736;aa;a;0.976;0.297;0.484;0.0722;0.171;aaaaaaaaaa;
0.381;aaa;0.237;0.577;0.491;aa;aaaaa;0.415;aaaaaaaaa;0.935;0.597;aaa;aaaaaa;0.744;0.602;0.841;0.86;0.618;aaaaaaaaa;
0.858;aaa;0.901;0.86;0.79;aaa;aaaaa;0.289;aa;0.732;0.798;aaaaaaaa;a;0.647;0.416;0.991;0.338;0.315;aaaaa;
0.985;aaa;0.731;0.909;0.108;aaaaa;aaaa;0.175;aaaaaaaaa;0.221;0.974;aaaaaaaa;aa;0.73;0.605;0.2;0.291;0.558;aaaaaaaaaa;
0.719;aaaa;0.35;0.358;0.262;a;aaaa;0.792;aaaaaaaaa;0.485;0.0118;aaaaaa;aaaaa;0.689;0.749;0.303;0.751;0.339;aaaaaaaaa;
0.00408;aaa;0.966;0.234;0.673;a;aaa;0.781;aaaaaaa;0.671;0.471;aaaaa;aaaa;0.841;0.407;0.699;0.0605;0.675;aaaaaaa;
0.362;a;0.951;0.963;0.969;a;a;0.412;aaa;0.504;0.918;aaaaaa;aaaaaa;0.431;0.46;0.242;0.0749;0.178;aaaaaaaaa;
0.36;aa;0.941;0.511;0.138;aaaaa;a;0.621;aaa;0.763;0.0734;aaaaa;aa;0.643;0.196;0.0979;0.152;0.789;aaaaaaa;
0.141;aaaa;0.592;0.542;0.752;aaaa;aa;0.884;aaaaaaaa;0.264;0.469;aaaaaaa;a;0.906;0.337;0.403;0.52;0.039;aa;
0.144;aa;0.979;0.139;0.792;aa;aaaaa;0.998;aa;0.29;0.282;aaa;aaaaaa;0.36;0.701;0.934;0.404;0.795;aa;
0.813;aa;0.962;0.16;0.868;aaaaa;aaaa;0.513;aaaaaaaa;0.442;0.449;aaaaaaaa;aaaaaa;0.954;0.325;0.671;0.864;0.397;aaaaaa;
0.0467;a;0.462;0.242;0.922;aaa;a;0.165;aaaaa;0.354;0.579;aaaa;aaaaaa;0.411;0.954;0.468;0.313;0.881;aaaaaaa;
0.988;a;0.538;0.159;0.763;aaa;aaa;0.674;aaaaaaaaa;0.517;0.43;aaaaaa;aaaa;0.935;0.454;0.223;0.694;0.853;a;
0.487;a;0.0836;0.126;0.382;a;aaa;0.841;aa;0.539;0.56;aaaaaaa;aaaaaaa;0.178;0.91;0.859;0.97;0.0687;aaaaaaaaa;
0.187;aaaa;0.351;0.925;0.846;a;aa;0.885;aaaaaaaa;0.259;0.412;aaaaaaaa;aaaa;0.367;0.915;0.172;0.932;0.82;aaaaaaaaaa;
0.826;aa;0.134;0.986;0.333;aaaaa;aaaaa;0.415;aa;0.781;0.516;aaaaaaaa;aaaaaa;0.661;0.535;0.143;0.189;0.769;aaaaaa;
0.895;aaaa;0.729;0.308;0.531;aaaa;aa;0.519;aaaaaaaaa;0.543;0.244;a;aaaa;0.142;0.0715;0.234;0.922;0.743;a;
0.262;a;0.773;0.549;0.513;aaa;aa;0.0606;aaaaaaaa;0.974;0.616;aaaaaa;aaaa;0.359;0.958;0.033;0.969;0.575;aaaaaa;
0.0375;aa;0.792;0.0671;0.882;aaaaa;aa;0.823;aaaaaaa;0.488;0.916;aaaaaa;aaaaa;0.566;0.641;0.336;0.0492;0.607;aaaa;
0.576;a;0.387;0.418;0.258;aaaaa;aa;0.762;aaaa;0.555;0.294;aaaa;aaaaaaa;0.922;0.842;0.953;0.167;0.372;aaaaaaa;
0.408;aaaa;0.606;0.926;0.953;a;aaaa;0.862;aaaaaaaaa;0.742;0.697;a;aaaaa;0.275;0.439;0.307;0.376;0.891;aaaaaaaaa;
0.668;aaa;0.826;0.432;0.418;a;aa;0.705;aaa;0.19;0.325;aaaaa;aaaa;0.79;0.664;0.758;0.966;0.614;aa;
0.868;aa;0.765;0.0424;0.892;aaa;aaaaaa;0.624;aaaa;0.406;0.43;aaaa;aaa;0.983;0.218;0.168;0.267;0.621;a;
0.00121;aa;0.219;0.737;0.0185;aa;aaaaaa;0.755;aaaaaaaa;0.114;0.903;aaaaaaa;a;0.585;0.0597;0.147;0.613;0.988;aaa;
0.272;aaa;0.926;0.0368;0.91;aaaa;a;0.781;aaaaa;0.468;0.393;aaaaaaaa;aaaaaa;0.512;0.262;0.451;0.0416;0.921;a;
0.173;aa;0.792;0.669;0.862;aa;aaaa;0.392;aaaaaaa;0.498;0.423;a;aa;0.414;0.114;0.987;0.49;0.202;aaa;
0.0114;a;0.411;0.597;0.642;aaaaa;aaa;0.317;aaaaa;0.765;0.0757;aaa;a;0.362;0.199;0.37;0.0116;0.306;aaa;
0.499;aaa;0.6;0.38;0.646;aaa;aa;0.814;aaaaaa;0.104;0.285;aaaaa;aaaaa;0.825;0.0936;0.459;0.84;0.286;aaaa;
0.673;aaa;0.752;0.29;0.425;aaa;aaaa;0.934;aaaaa;0.382;0.0983;aaaaaaaa;aa;0.0856;0.961;0.565;0.279;0.861;aaaaaaa;
0.439;a;0.313;0.773;0.23;aaaaa;aaaa;0.0382;aaaaaaa;0.55;0.766;aaaaaaaa;aaaaaaa;0.434;0.273;0.369;0.155;0.968;aaaa;
0.677;aaa;0.882;0.807;0.824;aa;aa;0.297;aaa;0.134;0.723;aaaaaaaa;aaaa;0.341;0.969;0.705;0.653;0.709;aaaaaaaa;
0.5;aaa;0.118;0.286;0.883;aaa;aaa;0.41;aaaa;0.155;0.425;aaaaaaa;aaaaa;0.357;0.0621;0.399;0.75;0.388;a;
0.015;aa;0.677;0.443;0.671;aaaa;aaaaaa;0.502;a;0.874;0.102;aaaaaaa;a;0.273;0.526;0.92;0.883;0.956;aaaaa;
0.389;aaa;0.0584;0.147;0.661;aaa;aaaaa;0.542;aa;0.248;0.379;aaaaaaaa;a;0.0629;0.388;0.65;0.228;0.948;aaaaaaaaaa;
0.628;aaaa;0.197;0.875;0.179;aaaa;aaaaa;0.718;aaa;0.384;0.554;a;aaaa;0.0102;0.238;0.976;0.167;0.0357;aaaaaaaa;
0.368;a;0.126;0.343;0.331;aaa;a;0.526;aaaaaaaa;0.574;0.786;a;aaaaaaa;0.512;0.901;0.361;0.553;0.651;aaaaaaa;
0.483;a;0.565;0.949;0.64;aa;aa;0.729;a;0.466;0.561;aaaa;aaaaa;0.894;0.846;0.938;0.259;0.811;aaaaaaaa;
0.102;a;0.00481;0.772;0.636;aa;aaaaa;0.995;a;0.997;0.245;aaaaa;aaaaa;0.628;0.0951;0.136;0.227;0.981;aaaaa;
0.984;aa;0.659;0.783;0.184;aaaaa;aaa;0.313;a;0.0415;0.678;a;aaaa;0.956;0.158;0.637;0.895;0.558;aaa;
0.552;aa;0.0613;0.14;0.789;aa;aaaaaa;0.565;aaaaa;0.784;0.254;a;aaa;0.212;0.513;0.218;0.191;0.274;a;
0.123;a;0.355;0.454;0.216;aaa;a;0.635;aaaaaa;0.488;0.623;aa;aa;0.838;0.793;0.953;0.587;0.49;aaaaaaaaa;
0.014;aaa;0.354;0.315;0.856;aaaa;aaaaaa;0.659;aa;0.96;0.082;aaaaa;aaaaa;0.297;0.489;0.0282;0.0796;0.873;aa;
0.59;aaa;0.733;0.303;0.658;a;aaaaa;0.269;aaaaa;0.496;0.599;aaaaaaaa;aaa;0.0516;0.958;0.999;0.343;0.0351;aaaaaaaa;
0.766;aaaa;0.773;0.858;0.346;aa;aaaaa;0.945;aaaa;0.771;0.02;aaaa;aaaaaa;0.351;0.724;0.712;0.739;0.207;aaaaaaaa;
0.642;a;0.29;0.589;0.138;aaaaa;aa;0.606;aaaaa;0.196;0.892;aaaaaaa;aaaa;0.457;0.887;0.654;0.0712;0.262;aa;
0.154;aa;0.544;0.706;0.571;aa;aa;0.623;aaaaaa;0.64;0.522;aaa;aaaaaaa;0.453;0.551;0.684;0.183;0.934;aa;
0.159;aaa;0.125;0.499;0.976;aaaa;a;0.484;a;0.208;0.508;aaaaaaa;aaaaa;0.847;0.407;0.145;0.448;0.684;aaaaaaaaaa;
0.313;aaa;0.876;0.23;0.741;aaaa;aa;0.802;aaaaa;0.702;0.673;aa;aaaa;0.671;0.167;0.848;0.000437;0.34;aaa;
0.187;aa;0.13;0.0692;0.769;aaaa;aaaa;0.99;aaaaa;0.46;0.75;aaaaaaaa;aa;0.574;0.638;0.0673;0.472;0.8;aaaaaaaa;
0.633;aa;0.945;0.157;0.285;a;aaa;0.469;a;0.624;0.444;aaaaa;aaaaa;0.311;0.255;0.652;0.343;0.0356;aaa;
0.794;a;0.409;0.411;0.0591;aaa;a;0.738;aaaaa;0.766;0.32;aaaaaaa;aaaaaa;0.926;0.75;0.771;0.761;0.65;a;
0.798;aaaa;0.987;0.102;0.443;aaaa;aaaaa;0.804;aaaaaa;0.508;0.668;aa;aaaaaa;0.804;0.0683;0.843;0.0237;0.571;aaaa;
0.134;aaa;0.223;0.183;0.19;aaaa;a;0.735;a;0.11;0.549;aaaaaaa;aaaaa;0.795;0.393;0.299;0.7;0.337;aaa;
0.0967;aaa;0.287;0.1;0.957;a;a;0.737;aaaaa;0.912;0.852;aa;aaaa;0.214;0.691;0.755;0.558;0.152;aaa;
0.681;aaaa;0.761;0.685;0.109;a;aa;0.337;a;0.118;0.374;aaaa;aaaaaa;0.791;0.446;0.625;0.0497;0.163;aaaaaa;
0.492;a;0.0235;0.636;0.646;a;aa;0.0142;aa;0.984;0.0118;aaaaaa;aaaaaaa;0.34;0.888;0.521;0.444;0.285;aaaaaaa;
0.715;aaa;0.32;0.674;0.58;aaaa;aaaaa;0.577;aaaaaa;0.863;0.856;aaa;aaaa;0.39;0.271;0.314;0.674;0.522;aaaaaaaaaa;
0.724;aaaa;0.552;0.477;0.996;a;a;0.899;aaaaaaa;0.657;0.967;aaaaa;aaaaaa;0.245;0.565;0.794;0.553;0.168;aaaaaaaaaa;
0.484;aa;0.602;0.868;0.921;aaa;aaa;0.0816;aaaaaaa;0.998;0.867;a;a;0.352;0.303;0.158;0.854;0.00214;aaaaaaaaaa;
0.975;aaa;0.511;0.506;0.221;a;aaaaaa;0.407;aaaaaa;0.497;0.488;aaaaaa;aaaaaa;0.0872;0.878;0.854;0.413;0.801;aaaaaa;
0.428;aa;0.766;0.876;0.258;a;aaaaa;0.804;aaaaaaaaa;0.988;0.661;a;aaa;0.504;0.823;0.938;0.517;0.413;aaaaaaaaaa;
0.0771;a;0.407;0.669;0.668;a;aaaaa;0.881;aaaaaa;0.475;0.514;aaaaaaaa;aaaa;0.566;0.0502;0.04;0.389;0.246;aaaaaaaaa;
0.273;a;0.936;0.933;0.559;aa;aaaaa;0.189;aaa;0.903;0.683;aaaaaa;aaaa;0.399;0.0425;0.989;0.526;0.545;aaaaaaaaaa;
0.782;aaa;0.683;0.262;0.812;aa;aaa;0.814;aaaaaaaa;0.489;0.409;aaaaaa;aa;0.563;0.79;0.054;0.842;0.246;aaaaaa;
0.726;a;0.123;0.162;0.98;aaaaa;a;0.0979;aaaaa;0.145;0.00515;aaaaa;aaaaa;0.798;0.406;0.826;0.0076;0.754;a;
0.192;aa;0.22;0.452;0.697;aaa;aa;0.0664;aaaaaaaaa;0.261;0.797;aaaaaa;aaaa;0.071;0.676;0.982;0.199;0.812;aaaaaaaaaa;
0.372;a;0.348;0.469;0.636;aaa;aaa;0.0295;aaaaaaaa;0.633;0.963;aa;aaaaaaa;0.738;0.634;0.172;0.349;0.0189;aa;
0.753;a;0.0329;0.501;0.531;a;aaaaa;0.244;aaaaaaa;0.802;0.126;a;aaaaa;0.625;0.709;0.106;0.883;0.899;aaaaaaaaaa;
0.828;aaaa;0.348;0.721;0.695;aaa;aaa;0.954;aaaaaaaaa;0.399;0.15;aaaaaaa;aa;0.765;0.861;0.55;0.973;0.378;a;
0.264;aaaa;0.41;0.114;0.739;aa;a;0.234;aaaaaaaaa;0.966;0.643;aaa;aaaaaaa;0.835;0.536;0.88;0.627;0.213;aaaaaaa;
0.768;aaaa;0.485;0.0414;0.00184;aaaaa;a;0.805;aaaaaaa;0.484;0.703;aaa;aaaaa;0.66;0.195;0.477;0.208;0.27;aaaaaa;
0.415;a;0.479;0.235;0.313;aaa;aa;0.47;aaaa;0.0392;0.412;aaaaaaaa;aaa;0.981;0.694;0.0813;0.823;0.472;aaaa;
0.722;a;0.225;0.58;0.46;aaaaa;aa;0.654;aaa;0.367;0.051;aaaaaaa;aaaa;0.323;0.793;0.849;0.301;0.323;aaa;
0.55;aa;0.442;0.504;0.617;aaaa;aaaa;0.0812;aa;0.708;0.628;aa;aaaaaaa;0.105;0.0963;0.892;0.882;0.695;aaaaaaaaa;
0.526;a;0.96;0.878;0.988;aaaa;aa;0.387;aaaa;0.109;0.402;aaaa;aaaaaaa;0.418;0.835;0.896;0.983;0.735;aaaaaaaa;
0.0216;aaa;0.632;0.286;0.54;aaaa;aaaaaa;0.244;aa;0.514;0.499;aaaaaaaa;a;0.0548;0.695;0.971;0.309;0.309;aaaaaaaaaa;
0.268;aaa;0.829;0.774;0.0498;aaaa;aaa;0.0183;aaaa;0.483;0.486;a;aaaaa;0.465;0.244;0.638;0.415;0.477;aaaaa;
0.616;aaaa;0.336;0.119;0.756;aaaaa;aa;0.426;aaa;0.373;0.649;aaaaaa;aaaaaa;0.875;0.905;0.257;0.629;0.472;aaaaaaa;
0.35;a;0.429;0.823;0.0787;aaaaa;aaaaa;0.248;a;0.338;0.332;aaaa;a;0.239;0.655;0.638;0.124;0.769;aaaaaaaaaa;
0.656;aa;0.375;0.462;0.364;a;aaaaa;0.5;aaaaaaa;0.695;0.898;a;a;0.367;0.332;0.155;0.754;0.926;aaaaaa;
0.582;aa;0.378;0.979;0.00331;aaaa;aaaaaa;0.816;aa;0.881;0.807;a;a;0.329;0.325;0.77;0.655;0.841;aaaaaaaaaa;
0.386;a;0.571;0.56;0.473;aaaaa;aaaaa;0.83;aaaaaa;0.0127;0.177;aaaaaa;aaaaaa;0.541;0.365;0.113;0.484;0.0128;aaaaaaa;
0.521;aaa;0.302;0.434;0.696;aa;aaa;0.475;aaa;0.506;0.0888;aaa;aaaaaaa;0.35;0.437;0.358;0.513;0.0291;a;
0.336;a;0.238;0.725;0.82;aaa;aaaa;0.343;aaaaaaaa;0.974;0.232;aa;aaaaaaa;0.457;0.903;0.102;0.862;0.851;aaaa;
0.212;a;0.423;0.675;0.343;aaaaa;aaaaaa;0.913;a;0.409;0.113;aa;aa;0.372;0.972;0.441;0.095;0.755;aaaa;
0.135;a;0.45;0.272;0.424;aaaaa;a;0.844;a;0.0324;0.751;a;aaa;0.566;0.709;0.904;0.0363;0.864;aaaa;
0.61;aaa;0.389;0.264;0.502;aaa;aaaa;0.975;aaaa;0.0464;0.588;aaaaaaaa;aaaaaaa;0.327;0.928;0.177;0.626;0.331;a;
0.65;aa;0.156;0.215;0.66;aaaa;aa;0.521;aaaaaaaa;0.426;0.692;aaaaaaa;aaa;0.379;0.588;0.969;0.288;0.612;aaaa;
0.216;a;0.121;0.533;0.115;aaaaa;aaa;0.611;aaaaaa;0.672;0.895;aa;aaaaaa;0.0702;0.332;0.5;0.672;0.873;aaaaaaa;
0.619;aaaa;0.684;0.579;0.48;aaa;aaa;0.0543;aaaaaaaaa;0.887;0.137;aaaaaa;aa;0.145;0.103;0.411;0.429;0.7;aaaa;
0.46;aaaa;0.171;0.938;0.534;a;aa;0.183;aaaaaaaaa;0.946;0.347;aaaa;aa;0.345;0.935;0.105;0.944;0.799;aaaaaaaaa;
0.298;aaaa;0.228;0.0797;0.502;aaaaa;aaaaaa;0.569;a;0.912;0.124;a;aaaaa;0.0276;0.662;0.48;0.979;0.00617;aaaaaaaa;
0.86;aaaa;0.561;0.513;0.851;aaa;aaaaaa;0.43;aaaaa;0.804;0.217;aaaaaaaa;aaaaa;0.195;0.0764;0.9;0.835;0.337;aaaaaaa;
0.461;aaa;0.613;0.735;0.423;aaaa;aaaaa;0.437;aaaa;0.686;0.365;aa;aa;0.628;0.587;0.704;0.176;0.145;aaaaaaaaaa;
0.913;aaa;0.124;0.341;0.962;aaaa;a;0.533;a;0.27;0.934;aaaaa;aa;0.99;0.797;0.515;0.162;0.518;aaaa;
0.68;aaa;0.318;0.728;0.495;aa;aaaa;0.272;aa;0.31;0.219;aa;aaaa;0.0559;0.89;0.125;0.652;0.474;aaaaaaaa;
0.0882;aaa;0.385;0.927;0.0494;aaa;aaaaaa;0.55;aaa;0.947;0.971;aaaaaaaa;aaaa;0.305;0.147;0.712;0.606;0.8;aa;
0.942;a;0.786;0.385;0.717;aaaaa;aaaa;0.623;aa;0.634;0.592;aaaaaaaa;a;0.0754;0.475;0.444;0.583;0.0978;a;
0.0492;a;0.732;0.322;0.367;aa;aaaaaa;0.571;aaaaa;0.145;0.152;aaaa;aaaaa;0.635;0.352;0.18;0.0415;0.752;aaaaaaaaa;
0.473;aa;0.743;0.363;0.373;aaa;aa;0.53;aaaaaa;0.507;0.101;aaaa;aaa;0.452;0.584;0.201;0.295;0.78;aaaaa;
0.0126;aaaa;0.277;0.803;0.614;a;aa;0.485;a;0.066;0.701;aaaaaaa;aaaaaaa;0.643;0.792;0.738;0.0543;0.944;aaaaaaaaaa;
0.265;aaaa;0.488;0.659;0.135;aa;aaaa;0.727;aa;0.569;0.158;aaaa;aa;0.289;0.995;0.277;0.576;0.139;aaaaaaaaa;
0.906;aa;0.221;0.955;0.303;aaaa;aa;0.123;aaaaaaaa;0.21;0.084;aaa;aaaa;0.702;0.0159;0.554;0.58;0.977;aa;
0.192;aaaa;0.176;0.451;0.261;aaa;aaaaaa;0.692;aaaaaa;0.465;0.736;aaaaa;aaaa;0.818;0.337;0.836;0.612;0.854;aaaaaaaa;
0.331;aaaa;0.373;0.16;0.622;aaaa;aaaa;0.989;a;0.419;0.881;aaaaa;aaaa;0.569;0.475;0.171;0.884;0.468;aaaaa;
0.942;aaa;0.467;0.931;0.748;aaa;aaa;0.396;aa;0.92;0.96;aa;aaa;0.286;0.911;0.218;0.0057;0.881;aaaaa;
0.134;a;0.443;0.423;0.182;aa;aaaaaa;0.627;aaaaa;0.392;0.526;aaaaaaaa;aaaaaaa;0.178;0.97;0.248;0.635;0.247;aa;
0.896;a;0.584;0.191;0.646;a;aaaa;0.641;aaaaaaaaa;0.185;0.318;aaaaaaa;aaa;0.0856;0.657;0.116;0.171;0.279;a;
0.976;a;0.89;0.734;0.514;aaa;aaaaaa;0.491;aaaaaa;0.0383;0.529;aaaaa;aaaa;0.453;0.484;0.717;0.864;0.237;aa;
0.76;aaaa;0.848;0.358;0.991;aaaaa;aaaa;0.374;aaaaaaaaa;0.393;0.708;aaaaa;aaaaaaa;0.823;0.0672;0.428;0.868;0.185;aaaa;
0.381;aaaa;0.911;0.456;0.732;aa;aaaa;0.526;aaaa;0.631;0.492;aaaaa;aaaa;0.563;0.273;0.728;0.766;0.713;aa;
0.599;aaaa;0.974;0.886;0.644;a;aaa;0.828;aaaaaaaaa;0.489;0.553;aaaaaaaa;aaaaaaa;0.00945;0.818;0.0874;0.162;0.923;a;
0.126;aa;0.373;0.472;0.885;a;a;0.34;aaaaaa;0.538;0.678;a;aaa;0.336;0.992;0.4;0.305;0.0244;aaaa;
0.473;aa;0.398;0.705;0.0368;aaaaa;aaaaaa;0.66;aaaa;0.245;0.501;aaaaaaa;aaaaaa;0.0426;0.0884;0.0857;0.737;0.624;aaaaa;
0.177;aaa;0.857;0.05;0.802;a;aaaaaa;0.726;aa;0.753;0.496;aaaaaaaa;a;0.404;0.118;0.689;0.763;0.625;aaaa;
0.595;aaa;0.482;0.169;0.818;aaaaa;aaaaaa;0.811;aaaaaaaa;0.868;0.128;aaa;aaaa;0.707;0.749;0.149;0.0241;0.649;aaa;
0.677;a;0.437;0.374;0.0937;aaaaa;aaaa;0.945;aaaaa;0.588;0.904;aaa;aa;0.125;0.634;0.662;0.949;0.526;aaa;
0.326;aa;0.94;0.975;0.774;aaaa;aaaaaa;0.211;aaaaa;0.636;0.954;aaaaaaaa;aa;0.448;0.977;0.198;0.304;0.22;aaaa;
0.602;a;0.39;0.756;0.932;aa;aaaaaa;0.62;aaa;0.575;0.515;aaaaaa;aaaaaa;0.936;0.442;0.401;0.155;0.871;aaaaaaaaa;
0.839;aaaa;0.602;0.349;0.143;a;aaaaa;0.365;aaaaa;0.136;0.855;aa;aa;0.553;0.0033;0.539;0.679;0.611;aaaaa;
0.398;aaaa;0.532;0.126;0.583;aaaa;aaa;0.716;aaaaaaaa;0.0809;0.553;aaa;aaaaa;0.755;0.0777;0.262;0.256;0.781;aaaa;
0.411;aaaa;0.0891;0.789;0.95;aaa;aaa;0.706;aaaaa;0.235;0.311;aaaaa;a;0.802;0.411;0.299;0.783;0.865;a;
0.788;a;0.732;0.371;0.0371;aaa;aa;0.538;a;0.195;0.191;aaa;aa;0.19;0.85;0.466;0.287;0.419;aaaaaaaaaa;
0.974;aaa;0.72;0.483;0.376;aaaaa;aaaaaa;0.873;aaa;0.359;0.626;aaaaaaa;aa;0.243;0.252;0.488;0.236;0.0783;aaa;
0.941;aa;0.269;0.18;0.0169;aa;aaaaa;0.349;aaaaaaaa;0.843;0.629;a;aaa;0.598;0.0272;0.612;0.524;0.97;aaa;
0.0427;a;0.87;0.798;0.743;aa;aaaaaa;0.109;aa;0.903;0.748;a;aaaaa;0.777;0.546;0.629;0.798;0.437;aaaaa;
0.977;aaaa;0.92;0.688;0.503;aa;a;0.701;aaaaaa;0.831;0.868;aaaaaaa;aaaa;0.602;0.482;0.932;0.825;0.53;aaaaaaaa;
0.844;aaa;0.161;0.295;0.189;aaa;aaa;0.54;aaaa;0.208;0.418;aa;aaaaa;0.125;0.806;0.683;0.979;0.752;aaaaaaaaaa;
0.866;aa;0.675;0.346;0.407;a;aaaa;0.821;aaaaaaaaa;0.393;0.434;aaaa;aaaaaa;0.89;0.198;0.955;0.0954;0.103;aaaaaaa;
0.324;aaa;0.201;0.389;0.0998;aaaaa;aa;0.77;aa;0.39;0.319;aaaaaaa;aa;0.522;0.478;0.195;0.0405;0.143;a;
0.0546;a;0.786;0.384;0.457;aaaa;a;0.861;aaaaaaa;0.864;0.382;aaaaa;aa;0.314;0.181;0.359;0.915;0.414;aa;
0.278;aa;0.468;0.761;0.134;a;aa;0.0918;aaa;0.301;0.734;aaa;aa;0.764;0.0652;0.287;0.025;0.737;aaaaaaa;
0.243;aaa;0.813;0.564;0.857;aaaa;aaaaa;0.535;aaaaa;0.271;0.572;aaaaaaa;a;0.647;0.384;0.741;0.33;0.47;aaaaaaa;
0.775;a;0.753;0.199;0.376;aaaa;aaaaa;0.643;aaaaaaa;0.125;0.402;aaaa;aaaa;0.422;0.91;0.216;0.118;0.491;aaaaaaaa;
0.717;aa;0.529;0.61;0.0923;a;aaaa;0.298;aaaaaaaa;0.723;0.503;aaaaaaaa;aaa;0.761;0.539;0.138;0.963;0.803;aa;
0.807;aaa;0.641;0.588;0.222;aaaaa;a;0.578;aaaa;0.557;0.264;aaaaaaa;aa;0.412;0.494;0.058;0.458;0.811;aaaaaaa;
0.614;aaaa;0.187;0.896;0.4;aaaaa;aaa;0.697;aaaaaaaa;0.934;0.416;aaa;aaa;0.505;0.791;0.695;0.625;0.713;aaa;
0.00278;aaa;0.66;0.393;0.404;aaaaa;aaaa;0.377;aaaaaaaaa;0.756;0.553;aaaaaaa;aaaa;0.284;0.119;0.199;0.179;0.193;aaaaa;
0.322;aaaa;0.494;0.785;0.304;aaaaa;a;0.848;aaaaaaaaa;0.964;0.444;aaaa;aaa;0.184;0.877;0.889;0.287;0.3;aaaa;
0.856;aaaa;0.729;0.196;0.786;aaaa;a;0.661;aaaaaaa;0.807;0.445;aaaa;aaaaaa;0.422;0.331;0.632;0.842;0.71;aaaaaa;
0.852;aaa;0.459;0.777;0.741;a;aaaaa;0.5;aaaaaaaa;0.456;0.205;aaaaa;aaaaa;0.259;0.523;0.573;0.564;0.238;aaaaaaaa;
0.279;a;0.928;0.738;0.635;aaa;aaaaa;0.174;aaaaaaa;0.477;0.0795;a;aaaaaaa;0.476;0.0541;0.508;0.0673;0.528;a;
0.252;aaa;0.722;0.53;0.416;aaa;aaaa;0.578;aa;0.856;0.101;aaaaaaa;aa;0.762;0.833;0.548;0.682;0.38;aaaaaaaa;
0.967;aaa;0.632;0.17;0.43;aaaa;aaaaaa;0.142;aaaaaaaaa;0.36;0.312;aaaaaaa;aaaaaa;0.474;0.188;0.12;0.969;0.764;aa;
0.49;aaaa;0.665;0.791;0.368;aaa;aaaa;0.667;a;0.378;0.135;aaaaaaa;aaaaaaa;0.645;0.372;0.373;0.122;0.111;aaa;
0.855;aaaa;0.796;0.22;0.225;aaaaa;a;0.878;aa;0.995;0.604;aaaaa;aaaaaaa;0.0394;0.719;0.94;0.808;0.699;aaaaaaaaaa;
0.491;aaa;0.99;0.239;0.319;aaaaa;aaaaaa;0.636;aaaaaaa;0.721;0.723;aaaaa;aaaaa;0.495;0.0274;0.207;0.0438;0.298;aa;
