ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(float,1);ATT4(string,1);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,1);ATT13(string,1);ATT14(string,10);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,1);ATT20(string,4);ATT21(float,1);ATT22(string,7);ATT23(string,5);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,4);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,9);ATT34(string,10);ATT35(float,1);ATT36(string,7);ATT37(string,5);ATT38(float,1);ATT39(string,1);ATT40(string,2);ATT41(string,2);ATT42(float,1);ATT43(string,8);ATT44(string,10);ATT45(string,3);ATT46(string,8);ATT47(string,1);ATT48(string,5);ATT49(string,3);ATT50(string,4);ATT51(string,5);ATT52(string,6);ATT53(float,1);ATT54(string,2);ATT55(float,1);ATT56(float,1);ATT57(string,4);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,6);ATT63(string,9);ATT64(float,1);ATT65(string,4);ATT66(string,4);ATT67(float,1);ATT68(string,10);ATT69(string,6);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(string,10);
0.851;0.952;aaa;0.508;a;0.503;aa;0.886;aaaaaaa;0.374;0.595;0.521;a;a;aaaaa;0.309;0.293;0.634;0.411;a;a;0.28;aaaaaaa;aa;0.239;0.201;0.227;0.941;aaa;0.612;0.852;0.24;0.231;a;aaaa;0.207;aaaaaa;aaaaa;0.538;a;aa;a;0.648;aaaaaaaa;aaaaaaaaaa;aa;aaaaaaa;a;aaaaa;aa;aaa;aaa;aaaaa;0.953;a;0.887;0.492;aa;0.548;0.284;0.16;0.923;a;aaaaaaaaa;0.127;aaaa;aaaa;0.595;aaaaaaaaaa;aaa;0.688;0.765;0.331;0.746;aaaaaa;
0.472;0.627;aaa;0.292;a;0.567;aaa;0.55;aaaaaaa;0.49;0.576;0.373;a;a;aaa;0.861;0.339;0.172;0.311;a;a;0.0386;a;a;0.363;0.175;0.39;0.828;aaaa;0.681;0.434;0.439;0.262;aaaaaa;aaaa;0.944;a;a;0.821;a;a;aa;0.309;aaaaa;aaaa;a;aaaaaa;a;aaaaa;aa;aa;aaaaa;aaaa;0.892;a;0.699;0.562;aaa;0.0879;0.33;0.576;0.996;aaa;aaa;0.638;aaa;aaaa;0.953;aaaaaaa;aa;0.956;0.118;0.312;0.368;aaaaa;
0.503;0.84;a;0.973;a;0.0853;aaaa;0.968;aaaaa;0.248;0.00898;0.899;a;a;aaaaaaaaaa;0.0839;0.499;0.883;0.512;a;aaa;0.239;aaaaa;aaa;0.983;0.146;0.0174;0.716;a;0.862;0.88;0.994;0.999;aaaaa;aaaaaaaaa;0.429;aaaaaaa;aaaa;0.382;a;a;aa;0.726;aaaaaaaa;aaaaaaaaa;aa;aaaaaaa;a;a;aa;a;aaa;aaaa;0.378;aa;0.988;0.0446;aa;0.0893;0.6;0.466;0.28;a;aaaaa;0.0814;aaa;a;0.845;aaa;aaa;0.747;0.247;0.534;0.609;aaaaaaa;
0.22;0.162;aaa;0.89;a;0.243;aaaaaaa;0.312;a;0.249;0.0781;0.526;a;a;aaaaaaaaaa;0.595;0.631;0.859;0.991;a;a;0.361;aaa;aa;0.473;0.0256;0.0453;0.267;a;0.111;0.353;0.11;0.333;aa;aaaaaaaa;0.919;a;aaaa;0.58;a;a;aa;0.144;aaaaaaa;a;aaa;aaaaaa;a;aaaaa;a;aaaa;aa;aaaaa;0.62;aa;0.0812;0.574;aa;0.709;0.965;0.415;0.316;aa;aaaaa;0.0197;aaa;aa;0.764;aaaa;aaaaa;0.525;0.0677;0.399;0.478;aaaaa;
0.0206;0.678;aaaaa;0.0254;a;0.899;aaa;0.791;a;0.0711;0.811;0.281;a;a;aaaaaaaaa;0.432;0.381;0.919;0.791;a;aaa;0.621;aaaaaa;a;0.256;0.226;0.301;0.748;aa;0.0571;0.986;0.969;1;aaaa;a;0.457;a;aaaa;0.844;a;a;a;0.556;aaaaa;aaaaaaaa;aaa;aaa;a;aaaaa;aaa;a;a;aaaa;0.192;a;0.731;0.46;aa;0.959;0.484;0.201;0.878;aaaa;aaaaaaaaa;0.81;a;a;0.771;aaaaa;aaaaaa;0.792;0.766;0.191;0.823;aaaaaaaaa;
0.146;0.444;aaa;0.879;a;0.839;aaaaaa;0.691;aaaaa;0.0904;0.793;0.756;a;a;aaaa;0.73;0.431;0.048;0.0607;a;aa;0.473;aa;aaaaa;0.818;0.585;0.496;0.0684;a;0.53;0.894;0.925;0.382;aaaa;aaaaaaaaa;0.746;aaaaaaa;aaaaa;0.326;a;aa;aa;0.476;aa;aaaaa;a;aa;a;aaaa;aa;aaa;aa;aa;0.347;a;0.474;0.0847;aaaa;0.405;0.867;0.348;0.0242;aa;aaaaaaaaa;0.675;aa;a;0.917;aaa;aaaaa;0.366;0.685;0.506;0.27;aaa;
0.187;0.459;aaaaa;0.709;a;0.555;a;0.991;aaaaaaa;0.336;0.6;0.105;a;a;aaaaaaaaaa;0.184;0.921;0.707;0.874;a;a;0.338;aa;aaa;0.228;0.0306;0.955;0.195;aaa;0.13;0.452;0.369;0.912;aaaaaa;aaaaaaa;0.519;aaaaaaa;aa;0.756;a;aa;aa;0.149;aa;aaaa;aa;aaaaa;a;aa;a;aaaa;aaa;aaaa;0.92;aa;0.907;0.176;aaa;0.0268;0.107;0.663;0.96;aaaaa;aaa;0.608;aaa;aaa;0.911;aaaaaaaaaa;aaaaaa;0.483;0.493;0.942;0.29;aaaaaaaaaa;
0.117;0.218;aaaa;0.118;a;0.135;aa;0.859;aa;0.428;0.767;0.322;a;a;aaaaaaa;0.713;0.0868;0.294;0.292;a;aaaa;0.0511;aaaaaaa;aaa;0.38;0.363;0.0916;0.0465;aaa;0.867;0.64;0.29;0.0415;aaaaaa;aaaaaaaa;0.0773;aaaaa;aa;0.107;a;a;aa;0.717;aaaaaa;a;aa;aaaaaa;a;aaa;a;aa;aa;aaaaaa;0.546;a;0.195;0.553;aaaa;0.544;0.527;0.672;0.764;aa;aaaa;0.271;a;aaa;0.411;aaa;aaaa;0.372;0.31;0.514;0.166;aaa;
0.0456;0.206;aa;0.94;a;0.4;a;0.436;aa;0.785;0.937;0.789;a;a;aaaaaa;0.469;0.926;0.418;0.0952;a;aaa;0.896;aaaaaa;aa;0.678;0.358;0.645;0.536;aaa;0.131;0.118;0.959;0.977;aa;aaaaaaa;0.567;aaaaa;a;0.959;a;a;aa;0.446;aa;aaaaaaaa;a;aaaaaaaa;a;a;a;a;aa;aa;0.148;a;0.189;0.824;aaa;0.433;0.131;0.369;0.959;a;aa;0.274;aaa;aaaa;0.541;aaaa;aaa;0.155;0.00851;0.0815;0.16;aaaa;
0.87;0.717;aaaaaaa;0.356;a;0.871;aaa;0.243;aaaaaa;0.191;0.357;0.115;a;a;a;0.191;0.915;0.895;0.498;a;aaaa;0.4;aa;aaa;0.159;0.594;0.814;0.934;a;0.281;0.911;0.404;0.932;aaaaaa;aaaa;0.733;aaa;aaaaa;0.821;a;a;a;0.277;aa;aaaaaaaaaa;aaa;a;a;aaaa;aa;a;aa;aaaaaa;0.174;a;0.0564;0.34;aaa;0.435;0.223;0.297;0.466;aaaaaa;aaaa;0.244;aa;aaa;0.0872;aaaaaaaaaa;aaaaa;0.887;0.0186;0.567;0.168;aaaaaaaaaa;
0.419;0.958;aaaaaaa;0.286;a;0.54;aaaaaaa;0.139;aaaaaaaaaa;0.844;0.959;0.33;a;a;aaaaaaaaaa;0.453;0.965;0.194;0.109;a;aaaa;0.731;aa;aa;0.534;0.0901;0.317;0.245;a;0.812;0.0312;0.579;0.663;aaa;aaaa;0.694;aa;aaaa;0.374;a;aa;aa;0.787;aaaaaaa;aaaaaaa;aaa;aaaaa;a;a;aa;aaaa;aaaaa;aaa;0.639;a;0.402;0.611;aaaa;0.563;0.236;0.404;0.53;a;aaaa;0.134;aaa;aa;0.247;a;aaaaaa;0.905;0.312;0.132;0.453;aaaaaaa;
0.526;0.599;a;0.14;a;0.855;a;0.0857;aaaaaaaaa;0.75;0.928;0.272;a;a;aaaaaa;0.784;0.427;0.059;0.723;a;aa;0.108;aaaaaaa;aaaa;0.688;0.303;0.0196;0.627;a;0.29;0.3;0.934;0.932;aaaaaa;aaaaa;0.108;aaa;aaaa;0.143;a;a;a;0.769;a;aa;aa;aaaaa;a;aa;aa;aaa;aa;aaaaa;0.355;a;0.176;0.137;aa;0.93;0.449;0.659;0.316;a;aaaaaa;0.757;aa;aaaa;0.0765;a;aa;0.559;0.89;0.149;0.975;aaaaaaaaaa;
0.298;0.213;aaaaaaa;0.58;a;0.0734;aa;0.517;aaaaaaa;0.798;0.128;0.794;a;a;aaaaaaaaaa;0.2;0.433;0.656;0.694;a;aaaa;0.127;aaaa;aaaaa;0.905;0.923;0.729;0.279;aa;0.132;0.946;0.824;0.759;aaaaaa;aaaaaa;0.69;aaa;aaaa;0.521;a;a;aa;0.395;aaa;aaaa;aa;aaaaaaaa;a;a;aaa;aaa;aaaaa;aaaaaa;0.942;a;0.325;0.907;aa;0.357;0.806;0.961;0.946;aaaaa;a;0.582;a;aaaa;0.697;aaa;aaa;0.056;0.463;0.593;0.547;aaaaaaa;
0.817;0.614;aaaaaaaa;0.811;a;0.641;aaaaaaa;0.586;a;0.714;0.85;0.682;a;a;aa;0.271;0.0804;0.991;0.184;a;aa;0.777;aaaaa;aa;0.321;0.632;0.272;0.0461;aa;0.827;0.649;0.436;0.481;aaaaaaa;aaaaaaaa;0.0308;a;a;0.461;a;aa;a;0.658;aaaaaaa;aaaaaaaaa;aa;aaaaaa;a;aaaa;aaa;a;aa;aaaaaa;0.196;aa;0.139;0.977;aaaa;0.88;0.657;0.99;0.0419;aa;aaa;0.415;aa;a;0.226;aaaaaaaaaa;aaaaa;0.588;0.0929;0.209;0.613;aaaaaaaaaa;
0.55;0.872;aa;0.782;a;0.622;aaaa;0.109;aaaa;0.248;0.292;0.945;a;a;aaaaaaaaaa;0.603;0.225;0.0058;0.556;a;aaa;0.917;aaaaaaa;a;0.528;0.574;0.608;0.246;a;0.476;0.869;0.847;0.13;a;aaaa;0.445;aaaaa;aa;0.731;a;a;aa;0.214;aa;aaaaaaaaaa;aaa;aaaaaaaa;a;aaaa;aa;aa;aaa;aaaaa;0.262;a;0.169;0.365;aaaa;0.496;0.0613;0.927;0.725;aaaaaa;aaaaaaa;0.239;a;aa;0.593;aaaaaa;aaaaaa;0.436;0.558;0.834;0.242;aaa;
0.243;0.45;aaaaaaa;0.931;a;0.5;aaaaa;0.965;aaaaaaaaaa;0.445;0.0674;0.615;a;a;aaaaaa;0.59;0.209;0.404;0.648;a;aa;0.107;a;aa;0.433;0.0388;0.898;0.0111;a;0.579;0.79;0.423;0.62;aaaaaaaaa;aaaaaaa;0.34;aaaaa;aa;0.0574;a;aa;a;0.792;aaaaaa;aaaaaaa;aaa;aaaaaa;a;aa;a;aa;aaaa;aaaa;0.659;aa;0.598;0.838;aa;0.397;0.672;0.951;0.207;aa;a;0.0323;a;aa;0.9;aaaa;aaa;0.455;0.528;0.186;0.467;aaaaa;
0.342;0.611;a;0.243;a;0.509;aaaaa;0.477;aaaa;0.811;0.66;0.889;a;a;aaaaaaa;0.728;0.81;0.0304;0.95;a;a;0.873;aa;aa;0.183;0.779;0.89;0.715;aa;0.728;0.156;0.056;0.679;a;aaaaaaaaaa;0.391;aaaaaaa;aaa;0.49;a;aa;aa;0.456;aaa;aaa;a;aaaaaa;a;aaaa;a;aaa;aaa;aaaaaa;0.606;aa;0.742;0.539;aaaa;0.856;0.413;0.178;0.749;a;aaaaaaaaa;0.768;aa;a;0.305;aaaaaaa;aaa;0.729;0.48;0.708;0.303;aaaaaa;
0.153;0.36;aaaaaaaa;0.439;a;0.572;aaaa;0.0795;aaa;0.528;0.557;0.0682;a;a;aaaaaaaaa;0.241;0.32;0.593;0.685;a;aa;0.29;aaaa;aaaaa;0.923;0.81;0.684;0.219;aaaa;0.675;0.127;0.256;0.195;aaa;aaaaaaaa;0.317;aaa;aaa;0.0331;a;aa;aa;0.685;aa;aaaaaaaa;aa;a;a;a;aaa;a;a;a;0.458;a;0.641;0.189;aaa;0.268;0.79;0.232;0.677;aaaa;aaaaaaaa;0.419;a;a;0.163;aa;aaa;0.188;0.0446;0.428;0.515;aaaaaa;
0.945;0.013;aaaaaaa;0.777;a;0.771;aaa;0.53;aa;0.511;0.844;0.812;a;a;aaaaa;0.584;0.165;0.939;0.78;a;a;0.393;aaaaaaa;aaa;0.595;0.23;0.686;0.853;aaaa;0.525;0.807;0.14;0.267;aaaaaa;aaaaa;0.934;aa;aa;0.666;a;aa;a;0.812;aa;aaaa;a;aa;a;aaaa;a;aaa;a;aaaaa;0.0652;aa;0.526;0.747;aaa;0.819;0.913;0.883;0.713;aaaaa;aaaaaaaaa;0.491;aaaa;aaa;0.117;aaaaaaa;aaaaaa;0.0968;0.515;0.824;0.659;aaaaaaaaa;
0.625;0.258;aaaaaaaa;0.189;a;0.0622;a;0.0494;aaaaaaaaaa;0.243;0.24;0.423;a;a;aaaaa;0.932;0.913;0.752;0.0395;a;aaa;0.155;aaaa;aaaa;0.722;1;0.412;0.671;aa;0.954;0.722;0.0997;0.291;aaaaaaa;aaaa;0.478;aaaaa;aaa;0.869;a;a;a;0.285;aaaaaaa;aa;a;aaaaaaaa;a;aaaa;a;a;aa;a;0.531;aa;0.77;0.161;aa;0.106;0.751;0.945;0.0143;aaaaaa;aaaaaaaaa;0.218;aaaa;aaaa;0.718;a;aaa;0.834;0.273;0.39;0.109;aaaaaaa;
0.394;0.511;aaaaaa;0.811;a;0.17;aaaaaaaa;0.733;aaaaa;0.743;0.771;0.888;a;a;aa;0.364;0.435;0.821;0.689;a;aa;0.887;aaaa;aa;0.517;0.554;0.616;0.232;aaaa;0.618;0.856;0.331;0.305;aa;aaaa;0.485;aaaa;aa;0.403;a;aa;aa;0.942;aaaaaaa;aaaaaaaaaa;a;aaaaaaaa;a;aaaa;aa;a;aaaaa;aaaaaa;0.33;a;0.478;0.721;a;0.2;0.335;0.164;0.0319;aaaaa;aaaaaaaaa;0.145;a;a;0.222;aaaa;aa;0.0867;0.352;0.586;0.688;aaaaaaaa;
0.214;0.611;aaaaaaaa;0.34;a;0.335;aaaaa;0.264;aaaaaaaa;0.36;0.914;0.399;a;a;a;0.43;0.582;0.421;0.639;a;a;0.899;aaa;aa;0.777;0.718;0.811;0.3;aa;0.438;0.88;0.0766;0.143;aaaaaaa;aaaaaa;0.975;aaaaa;aa;0.0555;a;aa;aa;0.0733;aa;aaaaa;aaa;aaaaaaaa;a;aaa;aa;a;aaaaa;aaaaaa;0.395;a;0.0487;0.843;aaaa;0.936;0.209;0.258;0.833;a;aaa;0.0661;aa;aaa;0.63;a;aaaaa;0.569;0.931;0.985;0.465;aa;
0.68;0.888;aaaaa;0.553;a;0.73;aaa;0.803;aaaaaaaa;0.664;0.665;0.506;a;a;aaaaaaaa;0.124;0.242;0.693;0.294;a;aaaa;0.659;a;aaaaa;0.0274;0.996;0.524;0.955;aaa;0.645;0.962;0.0892;0.137;aaaaaaaa;aaaaaa;0.603;a;aaa;0.396;a;aa;aa;0.454;aaaaaaa;aaa;aa;aaaaaaaa;a;a;aa;aa;aa;aaaaaa;0.437;aa;0.295;0.101;a;0.267;0.959;0.157;0.137;aaa;a;0.361;aaa;aa;0.708;aaaaaaa;aa;0.931;0.479;0.1;0.538;aaa;
0.419;0.992;aaaaa;0.749;a;0.143;aaa;0.993;aaaa;0.226;0.109;0.0942;a;a;aaaaaaaa;0.808;0.964;0.18;0.1;a;aa;0.61;aa;aaaaa;0.107;0.66;0.417;0.634;aaa;0.546;0.516;0.556;0.542;aaa;aaaaaaa;0.842;aa;aaaa;0.503;a;a;aa;0.298;aaaaaaaa;aaa;a;aaa;a;a;aa;aaa;aaaa;a;0.0203;aa;0.299;0.285;aaaa;0.876;0.112;0.531;0.446;aa;aaaa;0.199;aaaa;aaa;0.14;aa;aa;0.246;0.836;0.18;0.587;aaaa;
0.948;0.147;aaaaaaaaa;0.723;a;0.838;aaa;0.229;aaaaa;0.982;0.821;0.564;a;a;aaa;0.495;0.786;0.607;0.91;a;aaa;0.106;aaaaa;aa;0.205;0.506;0.161;0.335;aa;0.0202;0.0481;0.988;0.756;aaaaaaa;aaaa;0.066;aaaa;aaaa;0.123;a;a;a;0.943;aaa;aaaaaaa;a;a;a;aa;aaa;aa;aa;aaaaaa;0.868;a;0.996;0.378;a;0.376;0.162;0.97;0.87;aaa;aaaaaa;0.525;aa;aaaa;0.332;aa;aa;0.481;0.0367;0.207;0.741;aaaaaa;
0.382;0.499;aaaaaaa;0.8;a;0.934;a;0.124;aaaaaaaaa;0.271;0.681;0.505;a;a;aaaaaaa;0.302;0.344;0.854;0.641;a;aaaa;0.0172;aaa;aaaaa;0.0439;0.576;0.872;0.682;aa;0.104;0.937;0.833;0.01;aaaa;aaaaaaaa;0.435;aaaaa;a;0.151;a;aa;aa;0.429;aaa;aaaaaaaaa;aaa;aaa;a;aa;aaa;aaa;aaaa;aaaa;0.548;aa;0.181;0.102;a;0.975;0.359;0.309;0.481;aa;aaaaaaaa;0.662;aaaa;aa;0.714;aaaaaaa;aaa;0.965;0.283;0.823;0.681;aaaaaaaa;
0.957;0.924;aaaaaaa;0.283;a;0.687;aaaaa;0.355;aaaaaaaaaa;0.674;0.0194;0.888;a;a;aaaaaaaa;0.927;0.115;0.411;0.334;a;aaaa;0.209;aaaaa;a;0.829;0.247;0.0859;0.0754;aa;0.424;0.72;0.993;0.0125;aaaaa;aaaaa;0.163;a;aaaaa;0.223;a;aa;aa;0.146;aaaaaaa;aaaaaaaaa;aaa;aaaaaa;a;a;a;a;aaaa;aaaaaa;0.13;a;0.77;0.451;aaa;0.692;0.294;0.554;0.0998;aaaa;aaaaaa;0.482;aa;aa;0.171;aaaaaaaaaa;aa;0.338;0.939;0.548;0.223;aaaaaaaa;
0.351;0.379;aaaa;0.884;a;0.473;aaaaaa;0.563;aa;0.846;0.495;0.784;a;a;aaaaaaaaa;0.819;0.455;0.511;0.559;a;a;0.501;aaaaaaa;aaaaa;0.236;0.733;0.277;0.745;aaaa;0.678;0.109;0.0582;0.843;aa;aaaaa;0.405;aaa;aaaaa;0.293;a;a;a;0.787;aaaaaaaa;a;a;aaaaaaa;a;aa;aaa;aa;aaa;a;0.444;a;0.0127;0.686;a;0.529;0.41;0.0895;0.548;aa;aaaaa;0.0879;aaaa;aa;0.847;a;a;0.305;0.536;0.167;0.211;aaaaaaa;
0.471;0.341;aaa;0.71;a;0.000632;aaaaa;0.864;a;0.712;0.607;0.965;a;a;aaaaaaaaa;0.435;0.332;0.181;0.19;a;aaa;0.181;aaaa;a;0.0103;0.466;0.521;0.727;aa;0.489;0.861;0.0616;0.764;aaaaaaa;aaaaa;0.599;a;aaa;0.59;a;aa;aa;0.142;a;aaaaaa;a;aaa;a;aa;aa;a;a;aaa;0.155;a;0.264;0.199;aa;0.136;0.338;0.15;0.862;aaaaa;aaa;0.54;aa;a;0.703;aaaaaaaaa;aa;0.0411;0.519;0.717;0.364;aaaaa;
0.305;0.861;aa;0.786;a;0.254;aa;0.94;aaaaaaa;0.289;0.106;0.806;a;a;aaaaaaaa;0.17;0.563;0.164;0.476;a;aaaa;0.518;aaa;aa;0.679;0.137;0.28;0.108;a;0.656;0.56;0.102;0.726;aaaaaaa;aaaaaaaaa;0.565;aaa;aa;0.546;a;aa;a;0.321;a;aa;aa;aa;a;aa;aaa;aa;aaaaa;aaaaa;0.874;aa;0.812;0.222;aa;0.2;0.131;0.0297;0.988;aaa;aaaaaa;0.407;aaa;aa;0.459;aaaaaaaaaa;aaa;0.282;0.915;0.73;0.811;aaaaaa;
0.137;0.341;aaaa;0.142;a;0.822;aaaa;0.743;aaa;0.805;0.493;0.26;a;a;aaaaaaaa;0.106;0.247;0.833;0.0846;a;aaa;0.528;aaa;aaa;0.774;0.457;0.758;0.866;a;0.993;0.8;0.502;0.285;aa;aaaaa;0.89;aa;aaaaa;0.626;a;a;aa;0.61;a;aaaaa;a;aaaa;a;aaaa;aaa;aa;aaaa;aaaaa;0.0685;aa;0.611;0.298;aaaa;0.376;0.507;0.739;0.645;aaa;aaaaaa;0.661;a;aaa;0.42;aa;a;0.185;0.431;0.424;0.123;aaaaaa;
0.404;0.433;aaaaaaa;0.639;a;0.824;aaaaaa;0.636;aaaaaa;0.982;0.847;0.479;a;a;aaaa;0.0351;0.891;0.631;0.313;a;aaaa;0.159;a;aa;0.676;0.842;0.0621;0.883;aaaa;0.173;0.364;0.754;0.218;aaaaaaa;aaaaaaaaa;0.639;aa;aaaaa;0.837;a;aa;aa;0.841;aaa;aaaaaa;a;aa;a;aaaaa;aaa;aaa;a;aaaaaa;0.327;a;0.00866;0.61;aaa;0.0643;0.374;0.714;0.413;aaa;aaaaa;0.065;aaaa;a;0.758;aaaaaaaaaa;aaa;0.148;0.335;0.66;0.816;aaa;
0.364;0.895;aaaaaaaa;0.152;a;0.767;a;0.528;aaaaaa;0.362;0.619;0.334;a;a;aaaaaaa;0.351;0.403;0.617;0.142;a;aaaa;0.443;aaaaaaa;aaa;0.337;0.295;0.434;0.983;a;0.113;0.693;0.474;0.31;aaa;aaaaaaaaaa;0.814;aaaaaa;aaaaa;0.393;a;aa;a;0.493;a;aaaaa;aa;aa;a;aa;aa;a;aaa;aaaaa;0.111;aa;0.498;0.289;aaa;0.918;0.94;0.754;0.494;aaaaa;aaaaaaa;0.386;aaaa;aa;0.979;a;aaaaaa;0.144;0.579;0.118;0.498;aaaa;
0.932;0.694;a;0.179;a;0.146;aaaaaaa;0.384;aaaaa;0.358;0.403;0.329;a;a;aaaaaa;0.603;0.582;0.757;0.933;a;a;0.727;a;aaaa;0.667;0.251;0.941;0.686;aaa;0.478;0.605;0.204;0.758;aaaa;aaaaaaaaa;0.618;aaa;a;0.986;a;aa;aa;0.907;aaaaaa;aaaaaaaaa;aaa;aaaa;a;aa;aaa;a;aaaa;aaaaaa;0.473;aa;0.0983;0.698;aaaa;0.155;0.292;0.737;0.69;aaaaa;a;0.0246;aaa;aaaa;0.508;aaa;a;0.477;0.662;0.782;0.439;aa;
0.309;0.677;a;0.123;a;0.198;aaaaa;0.274;aaaaaaaaa;0.97;0.663;0.509;a;a;aaaaaaa;0.0687;0.909;0.436;0.947;a;a;0.393;a;aa;0.93;0.963;0.538;0.0254;aaa;0.128;0.48;0.4;0.318;aaaaaaaaa;aaaaaaaaaa;0.99;aa;aa;0.0791;a;a;aa;0.214;aaaaaaa;aaaaa;aaa;aaa;a;a;a;aa;a;aaaaaa;0.177;aa;0.983;0.391;aa;0.328;0.666;0.96;0.985;aaaa;aaaaaa;0.0691;aaa;a;0.252;aaaaa;a;0.326;0.183;0.611;0.533;aa;
0.633;0.894;aaaa;0.571;a;0.483;aaaaaaa;0.801;aaaaa;0.308;0.581;0.0773;a;a;aaaaaaaaaa;0.556;0.638;0.0761;0.242;a;aa;0.0504;aaaa;aaaaa;0.786;0.452;0.246;0.455;a;0.429;0.397;0.135;0.828;aaaa;aaa;0.507;aaa;aaa;0.0301;a;a;aa;0.214;aaaaa;aaaaaaaaa;aaa;aa;a;aaaa;aaa;aaaa;aa;aaaaa;0.0414;a;0.724;0.0862;aa;0.9;0.48;0.98;0.306;aaa;a;0.359;a;aa;0.772;a;aaa;0.793;0.632;0.21;0.119;aaaaaaaa;
0.948;0.0936;aa;0.822;a;0.955;aaaaaaa;0.0859;aaaaaaaaaa;0.282;0.62;0.575;a;a;aaaaa;0.0485;0.927;0.398;0.617;a;a;0.516;aaa;aa;0.435;0.0595;0.831;0.663;aa;0.0486;0.472;0.774;0.307;aaaa;aaaaaa;0.0886;aaaa;a;0.431;a;aa;aa;0.452;aaa;aaaa;aaa;aa;a;aa;a;aa;aaaaa;a;0.815;a;0.778;0.494;aaaa;0.846;0.537;0.294;0.00406;aa;aa;0.428;aa;aa;0.437;aaa;aaa;0.746;0.574;0.506;0.199;aa;
0.543;0.202;aaaa;0.921;a;0.45;aaaa;0.812;aaaaa;0.42;0.596;0.658;a;a;aaaa;0.58;0.716;0.308;0.252;a;aaaa;0.343;aaa;aaa;4.36e-05;0.733;0.674;0.147;aaa;0.948;0.142;0.282;0.38;aaaaaaaa;aaaa;0.0274;aaa;aaaa;0.88;a;aa;a;0.535;aaaaaaaa;aaa;aaa;aaaaa;a;aaaaa;aa;aa;aaaa;aaaa;0.708;a;0.209;0.212;a;0.584;0.792;0.0671;0.705;aaaa;aa;0.969;aa;aaa;0.568;aaaaaa;aaaaaa;0.253;0.746;0.818;0.107;aaa;
0.378;0.738;aa;0.73;a;0.741;a;0.833;a;0.7;0.72;0.334;a;a;aaaaaaaa;0.23;0.594;0.417;0.838;a;a;0.937;aaa;aaa;0.297;0.2;0.842;0.761;a;0.605;0.0437;0.948;0.185;a;aa;0.00483;a;a;0.259;a;aa;a;0.325;aaaa;a;a;aaaaaaaa;a;aaa;a;aaa;a;aaaa;0.116;aa;0.747;0.571;aaaa;0.436;0.742;0.856;0.696;aaaaaa;aaa;0.644;a;aaaa;0.116;aaaaa;aaaaa;0.514;0.901;0.757;0.0209;aaaaaa;
0.694;0.311;aa;0.495;a;0.552;aaaa;0.0609;aaaaaaa;0.485;0.316;0.761;a;a;aa;0.986;0.355;0.166;0.69;a;aaa;0.047;aaa;aaa;0.985;0.329;0.583;0.231;aaaa;0.131;0.335;0.00464;0.0477;aaaaaaa;a;0.493;a;a;0.825;a;aa;a;0.885;aaaaaaa;aaaaa;aaa;aaaaaaaa;a;aaa;aa;a;aaaa;aaaaaa;0.57;aa;0.761;0.391;aaa;0.861;0.767;0.818;0.486;aa;aaa;0.759;a;aa;0.653;aa;aaa;0.206;0.0906;0.0768;0.439;a;
0.236;0.138;aaaaaaaa;0.326;a;0.418;aaaaaaaa;0.0559;aaa;0.238;0.524;0.798;a;a;aaaa;0.691;0.821;0.307;0.125;a;aaa;0.771;a;a;0.902;0.102;0.425;0.434;aaaa;0.0994;0.886;0.968;0.474;aaaa;aaaaaaa;0.351;aaa;aaaaa;0.922;a;a;a;0.0397;aaaaaaa;a;aaa;aaa;a;aaa;a;aaa;aa;aa;0.1;a;0.104;0.0952;a;0.101;0.228;0.551;0.407;aaaa;aaaaa;0.326;aaa;a;0.553;aa;a;0.241;0.323;0.516;0.961;aaaaaaa;
0.111;0.0872;aa;0.394;a;0.968;aa;0.328;aaaaaaaaaa;0.989;0.723;0.909;a;a;aaaaaaa;0.345;0.323;0.927;0.472;a;a;0.398;aa;aaaaa;0.865;0.935;0.717;0.793;aaaa;0.733;0.881;0.469;0.972;a;aaaaaaaaa;0.0944;a;aaaaa;0.586;a;a;aa;0.646;aaaa;aaaaa;a;aaaaaa;a;aaaa;aaa;a;aaa;aaaaa;0.588;a;0.164;0.439;aaa;0.758;0.935;0.226;0.271;aa;aa;0.618;aaa;aa;0.417;aaa;aaa;0.975;0.349;0.388;0.381;aaaaaaaa;
