ATT0(string,7);ATT1(string,2);ATT2(float,1);ATT3(string,7);ATT4(float,1);ATT5(string,5);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,2);ATT10(float,1);ATT11(float,1);ATT12(string,6);ATT13(float,1);ATT14(float,1);ATT15(string,3);ATT16(string,9);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,2);ATT21(string,9);ATT22(string,4);ATT23(float,1);ATT24(string,9);ATT25(float,1);ATT26(string,2);ATT27(string,3);ATT28(string,8);ATT29(string,5);ATT30(string,2);ATT31(string,10);ATT32(float,1);ATT33(string,1);ATT34(string,10);
aa;aa;0.442;aaaaa;0.798;aaa;0.055;0.745;0.355;a;0.256;0.376;aa;0.733;0.467;aaa;aaaaaaaa;0.644;0.662;0.556;aa;aaaaa;aaa;0.968;aaaaa;0.665;aa;aa;aaaaa;aaaaa;aa;aa;0.754;a;a;
aaa;a;0.153;a;0.817;aaaaa;0.857;0.87;0.889;a;0.644;0.403;aa;0.0353;0.0318;a;aaaaaaaaa;0.245;0.37;0.634;aa;aaaaaaaa;aa;0.951;aaaaa;0.92;a;aa;aaaaaaa;aaa;aa;aaaaaaaaa;0.6;a;aaaaaaaaaa;
aaaaaa;aa;0.325;aaa;0.548;a;0.532;0.65;0.866;a;0.508;0.776;aaaa;0.75;0.217;aa;a;0.894;0.668;0.103;a;aaa;aa;0.648;aaa;0.262;aa;a;a;aaaa;a;aaaaaaaa;0.934;a;aaaaaa;
aaaaaa;aa;0.641;a;0.42;aa;0.405;0.2;0.42;aa;0.859;0.456;aaaaaa;0.164;0.582;aaa;aaaa;0.717;0.0937;0.475;aa;aa;aa;0.964;aaaaaaa;0.431;a;aa;aaaaa;a;a;aaaaaaa;0.567;a;aaaaaa;
aa;a;0.0273;a;0.198;aaa;0.673;0.525;0.258;a;0.65;0.705;a;0.216;0.82;aaa;aaa;0.226;0.726;0.358;aa;aaaa;a;0.395;aaaaaaaa;0.199;a;aaa;aaaaa;aaaa;a;aaaaa;0.887;a;aaaaaaaa;
aaaaaaa;a;0.0109;aaaaa;0.401;aaaa;0.00284;0.714;0.357;aa;0.612;0.255;aaa;0.666;0.678;aa;aaaaaaa;0.654;0.956;0.089;a;aaaaaaaa;aaa;0.141;a;0.742;a;aaa;aaaaaaa;aa;aa;aaa;0.32;a;aaaaaaa;
aaaaa;a;0.195;aa;0.0572;aaaa;0.636;0.958;0.905;aa;0.247;0.0654;aaaaaa;0.534;0.802;aa;aaaa;0.00725;0.803;0.906;a;aaa;aaaa;0.288;aaaaaaaaa;0.565;a;aaa;aaaaaaaa;a;a;aaaa;0.087;a;aaaaaa;
a;aa;0.571;aaaaaa;0.98;aaaaa;0.898;0.396;0.928;a;0.745;0.383;aaaaa;0.557;0.568;aa;aaaaaaaaa;0.615;0.435;0.519;aa;aaaa;aaaa;0.197;aaa;0.888;aa;a;aa;aaa;a;aaaa;0.405;a;aaaaaaaaa;
a;aa;0.0739;aaaa;0.848;aa;0.978;0.441;0.63;aa;0.469;0.347;a;0.173;0.0813;aaa;aaaaaa;0.805;0.631;0.481;aa;aaaaaaaa;aaa;0.614;aaaaa;0.152;aa;a;aaaaaaa;aaaa;aa;aaaa;0.768;a;aaaa;
aaaa;aa;0.31;aaaaa;0.281;a;0.778;0.445;0.069;aa;0.407;0.337;aaaaa;0.815;0.809;aa;aaaaaaaaa;0.906;0.429;0.319;aa;aaaaa;aaaa;0.276;aaaaaaa;0.273;aa;aaa;aaaaaaaa;aaaaa;a;a;0.606;a;aaaaaaaaa;
aa;a;0.0678;aaa;0.61;aaaa;0.334;0.249;0.367;aa;0.886;0.503;aaaaa;0.233;0.647;a;aaaaa;0.971;0.896;0.342;a;aaaaaaa;aaa;0.273;a;0.681;a;a;aaa;aa;aa;aaaaaaa;0.393;a;aaaaaaaaa;
aaaa;a;0.133;aaaa;0.333;aaa;0.885;0.545;0.736;a;0.33;0.251;aa;0.368;0.075;a;aaaa;0.776;0.49;0.744;aa;aaaaaa;a;0.887;aaaaaaaa;0.657;aa;a;aaaa;a;aa;aa;0.0857;a;aaa;
a;aa;0.338;aaaa;0.752;aaaaa;0.95;0.0326;0.566;aa;0.331;0.746;aaaaa;0.938;0.875;a;aaaaaaaaa;0.356;0.494;0.288;aa;aaaa;aa;0.59;aa;0.0447;aa;a;aaaaaaa;a;aa;aaaaaaaaa;0.151;a;aaaaa;
aaaaaaa;aa;0.811;aa;0.894;aaaa;0.318;0.108;0.859;a;0.845;0.687;aaaa;0.405;0.167;aaa;aaaa;0.0476;0.8;0.344;a;a;aaa;0.743;a;0.71;a;aa;aaaaaaa;aa;a;aaaaaaaaa;0.0901;a;aa;
aaa;aa;0.303;aaaa;0.0821;aaa;0.323;0.0411;0.168;a;0.51;0.643;aaaaaa;0.294;0.635;a;aaaaaa;0.755;0.203;0.271;a;a;aaaa;0.99;aaa;0.758;aa;aaa;aaaaaa;aaaaa;aa;aaaaa;0.0843;a;aaaaa;
aaa;a;0.348;aaaaa;0.623;aa;0.252;0.176;0.423;aa;0.793;0.766;a;0.682;0.787;a;aaaaaaa;0.408;0.101;0.557;a;aaa;aaaa;0.038;aaaaa;0.943;a;a;aaa;aa;a;aaaaaaaa;0.987;a;aaaaaa;
aaaaa;a;0.0242;a;0.957;aaaaa;0.763;0.601;0.581;aa;0.019;0.998;aaa;0.235;0.307;aaa;aaaaaaa;0.624;0.358;0.735;aa;aaaaaaaa;aaaa;0.464;aaaaaaaaa;0.366;a;a;aaa;a;a;aaaaaa;0.391;a;aaaa;
a;aa;0.389;aaaaaa;0.946;aa;0.203;0.346;0.613;a;0.925;0.193;aaaaaa;0.215;0.346;aa;a;0.398;0.499;0.52;a;aaaaaaaa;aaa;0.466;aaaaa;0.501;aa;aaa;aaaaaa;aaaa;aa;a;0.323;a;a;
aaaaaa;aa;0.908;aaaaaaa;0.477;aaaa;0.884;0.436;0.995;aa;0.95;0.249;aaaaa;0.774;0.937;aaa;aa;0.215;0.374;0.995;aa;a;aaa;0.745;aaaaaaa;0.118;aa;aa;aaaaaaaa;aaa;aa;aaaaaaaaa;0.448;a;aaaaa;
a;a;0.778;a;0.387;a;0.602;0.171;0.626;aa;0.728;0.522;aaaaaa;0.7;0.838;a;a;0.251;0.585;0.937;aa;aaaaaaa;aaaa;0.903;aaaaaaa;0.981;a;a;aaaaaaaa;aaaa;a;a;0.116;a;aaaaaaaaaa;
aa;aa;0.024;aaaaa;0.645;a;0.29;0.143;0.482;aa;0.851;0.0282;aa;0.58;0.56;a;a;0.665;0.812;0.272;aa;aaaaaaaaa;aaaa;0.145;aaaaaa;0.369;aa;aa;aaaaaaaa;aaa;a;aaaaaaa;0.288;a;aaaaaaa;
aaaaaaa;a;0.26;aaaaaaa;0.452;aaaaa;0.862;0.934;0.47;a;0.21;0.131;aaaa;0.76;0.519;aaa;aa;0.734;0.867;0.577;a;aaaaaaa;aaaa;0.0563;aaaa;0.483;aa;a;aaaaa;aa;aa;a;0.187;a;aaaaaaa;
aaa;a;0.146;aaaa;0.469;a;0.509;0.7;0.615;a;0.346;0.559;aaaa;0.131;0.656;aa;aaaaa;0.0845;0.412;0.834;aa;aaaa;aaaa;0.703;aa;0.035;a;a;aaaaaa;aaaa;aa;a;0.0197;a;aaaaaa;
aaaa;a;0.0389;aaaa;0.964;aaaaa;0.759;0.503;0.878;aa;0.964;0.619;aaa;0.121;0.126;aaa;aaaaaa;0.497;0.566;0.883;a;aaaaaaa;a;0.914;aaaaaaaaa;0.904;a;aa;a;aaaa;aa;aaaaaaaaa;0.235;a;aaa;
a;aa;0.979;aaa;0.317;aaaaa;0.424;0.12;0.58;a;0.367;0.903;aaa;0.642;0.43;a;aaaa;0.355;0.976;0.369;a;aaaaaaaa;aaaa;0.562;aaa;0.445;a;aaa;aaaa;aaaa;aa;aaaaaaaaa;0.174;a;aaaaa;
aaaaa;a;0.125;aaa;0.386;aa;0.644;0.192;0.799;a;0.245;0.0892;aaaaa;0.581;0.681;a;aaa;0.041;0.3;0.758;aa;aaaa;a;0.72;aaaa;0.0369;aa;a;aaaaaaa;aaaaa;a;aaaaaaaaaa;0.885;a;aaaaaaaaa;
a;aa;0.0267;aaaa;0.808;a;0.0453;0.176;0.576;aa;0.724;0.107;aa;0.0936;0.861;a;aaaa;0.695;0.247;0.33;aa;aaaaaaa;aaaa;0.0693;aaaaaaaaa;0.97;aa;aaa;aa;aa;aa;aaaaaaaa;0.832;a;a;
aaaaaa;a;0.71;aaaaa;0.532;a;0.617;0.403;0.74;aa;0.857;0.303;aaa;0.0713;0.531;aaa;aaaaaaa;0.829;0.164;0.392;aa;aaaaaa;aa;0.193;aaaaaa;0.631;aa;aaa;aaaa;aaaa;aa;aa;0.278;a;aaaaaaa;
aa;a;0.48;a;0.0331;aaaaa;0.511;0.894;0.387;aa;0.535;0.628;a;0.732;0.909;aa;aaaaaa;0.8;0.0946;0.593;a;aaaaaaa;aaa;0.707;aaaaaaa;0.187;a;aa;aaa;aa;a;aaaaaa;0.271;a;aaaaaaaa;
aaaaaa;aa;0.356;aaaaa;0.933;aaa;0.731;0.189;0.917;aa;0.586;0.387;a;0.179;0.196;a;aaaaaaaa;0.0949;0.95;0.114;a;aaa;a;0.548;aa;0.709;a;aaa;aaaa;aaa;aa;aaaaaaaaaa;0.821;a;aaa;
a;a;0.63;aa;0.194;a;0.368;0.64;0.0444;aa;0.957;0.828;a;0.327;0.982;a;aaaaaaaa;0.221;0.528;0.479;a;aaaaaaaa;aa;0.473;aaaaaaa;0.132;a;aaa;aaaaa;a;a;aaaaaaaaa;0.606;a;aaa;
aaa;aa;0.984;aaaaaaa;0.972;aa;0.334;0.176;0.874;a;0.787;0.277;aa;0.405;0.13;a;aaaaa;0.385;0.607;0.503;aa;a;aaaa;0.845;aaaaaaa;0.24;aa;a;aaaaaaaa;a;a;aaaaaaaaaa;0.329;a;aaaaaaaaaa;
a;a;0.968;aaaaa;0.518;aaa;0.92;0.757;0.828;a;0.944;0.565;aaaa;0.119;0.887;aaa;aaaa;0.905;0.0176;0.191;a;aaaaaaaaa;aa;0.77;a;0.148;aa;aaa;aaa;aaaaa;a;aaa;0.989;a;aaaaaaa;
a;aa;0.17;a;0.0373;a;0.434;0.69;0.769;aa;0.537;0.38;aaaa;0.991;0.0492;aa;aaaaaaa;0.612;0.622;0.325;a;aaaaaaa;a;0.508;aaaaaaaa;0.223;a;a;aaaaaaa;aaa;a;aaaaa;0.627;a;aaaaaa;
aaaaaaa;a;0.103;aaa;0.672;a;0.696;0.75;0.238;a;0.0745;0.389;aa;0.474;0.893;a;aaaaaaaa;0.501;0.352;0.815;aa;a;aa;0.953;a;0.123;a;a;aaaaa;aaaaa;aa;aaa;0.154;a;aaaaaaaaaa;
aa;aa;0.576;aaaaa;0.1;aaa;0.471;0.254;0.358;aa;0.508;0.834;aaaaa;0.305;0.982;aaa;aaaa;0.97;0.164;0.0316;a;aaaaa;aa;0.96;aaaaa;0.639;aa;aaa;aaaa;aa;a;aaaaa;0.33;a;aaaaaaaaa;
aaaaaa;a;0.101;aa;0.842;aa;0.743;0.12;0.863;a;0.493;0.694;aaa;0.34;0.568;aa;aaa;0.449;0.0393;0.354;a;aaaa;aaa;0.767;aaaaaaaaa;0.706;a;a;a;a;aa;aa;0.978;a;aaaaa;
a;a;0.776;aaaaaa;0.118;aaaa;0.288;0.149;0.599;aa;0.558;0.746;a;0.0441;0.401;aaa;aaaaaa;0.424;0.749;0.0139;a;aaaa;aaa;0.545;aaaaaaaa;0.828;a;aa;a;a;aa;aaaa;0.589;a;aa;
aaaa;a;0.624;aaaaa;0.744;a;0.81;0.156;0.753;aa;0.973;0.979;aa;0.558;0.582;aaa;aaaaaaaa;0.423;0.269;0.334;a;aaaaaaaaa;aaa;0.0469;aaaaaaaa;0.0996;a;a;aaaaaaa;aaaaa;a;aaaaaaaaaa;0.903;a;aa;
aaaa;a;0.993;aaaaaa;0.739;aaaa;0.246;0.97;0.714;aa;0.621;0.0792;aaaaa;0.418;0.0536;aaa;aaaaa;0.145;0.341;0.545;a;aaaaaaaaa;aa;0.563;aaaaa;0.64;a;a;aaaaaaaa;a;aa;aaaa;0.523;a;aaaaaa;
a;a;0.531;aaaaaaa;0.774;aaaa;0.591;0.9;0.59;a;0.281;0.685;aaaa;0.637;0.44;aaa;aaaaaaa;0.741;0.632;0.235;a;aaaaaaa;aaaa;0.827;aaa;0.849;a;a;aa;aaaaa;aa;aaaa;0.948;a;aa;
aaaaaaa;aa;0.498;aaaaaa;0.232;aa;0.0163;0.365;0.0961;a;0.299;0.037;aa;0.203;0.126;aa;aaaaaaa;0.791;0.839;0.805;a;aaaaaaa;aaaa;0.103;aa;0.0123;aa;a;aaaaa;aaaaa;aa;aaaaaaaaaa;0.863;a;aaaaaaaaa;
aaaa;a;0.632;aaaaaaa;0.152;aaaa;0.959;0.165;0.97;aa;0.972;0.479;aaa;0.1;0.146;aa;aaa;0.906;0.739;0.734;aa;aa;aaa;0.12;aaaaaa;0.597;aa;aa;aaaaaaaa;aaaa;a;aaaaaaaaaa;0.555;a;aa;
aaaaa;aa;0.0633;aa;0.691;aaaaa;0.896;0.946;0.662;a;0.942;0.634;aaaaa;0.854;0.547;aa;aaa;0.46;0.367;0.161;a;aaaa;a;0.839;a;0.384;a;aa;aaa;a;aa;aaaaaaa;0.569;a;aaaaaaaaa;
aaaaaaa;aa;0.684;aaa;0.567;aaaaa;0.494;0.834;0.666;aa;0.302;0.44;aaaa;0.91;0.244;aa;aa;0.22;0.771;0.0271;a;aaaaaaaa;aaaa;0.0615;aaaa;0.792;aa;aa;aaaaa;aaa;a;aaaaaaaaa;0.734;a;aaaaaa;
aaaaaa;aa;0.0218;aaaaa;0.16;aaaaa;0.962;0.194;0.512;a;0.654;0.709;aaaa;0.0437;0.572;a;aaaa;0.896;0.431;0.029;aa;aaaaaaaa;aaa;0.839;aaaaaaaaa;0.941;aa;aaa;a;aaaaa;aa;aaaaaaaaaa;0.0477;a;aaaaaaaaa;
aa;a;0.993;aa;0.783;aaaa;0.353;0.987;0.424;aa;0.641;0.764;aaaa;0.964;0.952;aa;aaaaaaaaa;0.581;0.0642;0.207;a;aaa;aaa;0.346;aaaaaaaaa;0.457;aa;aaa;aa;aaa;a;aaaaaaaa;0.337;a;aaa;
aaaaaaa;aa;0.801;aaaaaa;0.0184;a;0.35;0.254;0.375;aa;0.0472;0.215;aaaaa;0.729;0.425;a;a;0.0186;0.137;0.512;a;aaaa;a;0.161;aaaa;0.266;a;aaa;aaaaaa;aaaaa;aa;aaaaa;0.283;a;aa;
aaa;aa;0.569;aaaa;0.32;aaaaa;0.98;0.321;0.819;a;0.719;0.229;a;0.38;0.513;aaa;a;0.257;0.606;0.559;a;aaaaaaaaa;aa;0.822;aaaaaa;0.513;aa;aaa;aaaaaaa;aa;a;aaaa;0.44;a;aa;
aaaaa;aa;0.205;aaa;0.101;aaa;0.771;0.695;0.793;a;0.173;0.702;aaaa;0.0546;0.215;a;aaa;0.767;0.835;0.364;aa;aaaaaa;aaaa;0.214;aaaa;0.496;aa;aa;aaaa;a;a;aaaaa;0.517;a;aaaaaaaa;
aaaaa;aa;0.254;aaaaa;0.567;aaaaa;0.819;0.856;0.848;aa;0.55;0.587;aaaa;0.52;0.674;a;aaaaaaa;0.656;0.891;0.84;a;aaaaaaaaa;a;0.474;aaaa;0.153;aa;aa;aaaa;aaaaa;aa;aaaaaaaaaa;0.749;a;aaa;
a;aa;0.506;aaaaa;0.864;aaaaa;0.645;0.723;0.741;aa;0.0737;0.0127;aaa;0.548;0.682;aa;aa;0.442;0.859;0.494;a;aaaa;aaa;0.237;aaaaaa;0.314;aa;aa;a;aaaaa;a;aaaaa;0.584;a;aaaaa;
aaaaa;aa;0.311;aaaa;0.144;aaa;0.0584;0.279;0.624;aa;0.377;0.0547;aaa;0.22;0.578;aa;aaaaaaaaa;0.427;0.578;0.853;aa;aa;aaa;0.616;aaaaaaaaa;0.103;aa;a;aaaa;aaaaa;aa;a;0.361;a;aaa;
aaa;a;0.723;aaaaa;0.586;a;0.589;0.977;0.284;a;0.0814;0.152;aaaaa;0.548;0.866;a;aaa;0.505;0.197;0.0685;a;aa;aa;0.232;aaaaaa;0.229;aa;a;aaaaa;aaaa;a;aaaa;0.119;a;aaaaaa;
aaaaaa;a;0.334;aaa;0.193;aa;0.601;0.692;0.978;a;0.599;0.779;aaa;0.691;0.904;aa;aaaaa;0.0672;0.891;0.796;a;aaaaaaaaa;aa;0.889;aaaaaaaa;0.986;aa;aa;aaa;a;aa;aaaaaaaaa;0.414;a;a;
aaaaa;aa;0.0884;a;0.961;aaaa;0.846;0.774;0.36;a;0.805;0.407;aaaaaa;0.487;0.97;a;aaaaaaa;0.891;0.65;0.452;aa;aaaaaaa;aa;0.478;aaaaaa;0.411;aa;a;a;a;a;aaa;0.864;a;aaaaaa;
aaaa;aa;0.115;aa;0.549;aaa;0.268;0.886;0.68;a;0.192;0.0326;aaaaa;0.0796;0.285;aaa;aaaaaaa;0.0743;0.757;0.337;a;aaaaaaa;a;0.18;aaa;0.278;aa;aa;aaaa;aaaa;aa;aaaaaaaaaa;0.623;a;a;
aaa;a;0.802;aaa;0.273;aaa;0.173;0.0955;0.35;aa;0.875;0.213;aa;0.522;0.516;aaa;aa;0.782;0.221;0.641;a;aaaaa;aa;0.363;a;0.675;a;aaa;aaaaaaaa;aaaa;a;aa;0.281;a;aaaaaaaa;
aaa;a;0.562;aaaaaa;0.128;aaaaa;0.147;0.384;0.671;aa;0.558;0.0267;a;0.649;0.0116;aa;aaaaaaa;0.434;0.867;0.569;aa;aaaaa;a;0.699;aaaaa;0.592;aa;aaa;a;aaaaa;aa;aa;0.992;a;aaaaa;
a;a;0.829;aaaa;0.468;a;0.931;0.516;0.217;aa;0.726;0.869;a;0.319;0.95;aa;aaa;0.766;0.0802;0.692;aa;aaaa;aaaa;0.788;aaaaaaa;0.799;aa;a;aaaa;aaaa;aa;aaaaa;0.401;a;aaa;
aa;aa;0.184;aaaaaa;0.46;aaaa;0.945;0.929;0.223;aa;0.36;0.0334;aaaa;0.719;0.258;aaa;aa;0.673;0.489;0.163;a;aaaaaaa;aaaa;0.632;aa;0.987;a;a;a;aaaaa;a;aaaaaaaa;0.387;a;aaaa;
aaaaa;a;0.53;aaaaaa;0.925;a;0.0905;0.607;0.827;a;0.869;0.246;aa;0.771;0.454;aa;a;0.817;0.489;0.425;a;aa;aaaa;0.109;aaaaaaa;0.683;a;a;aaaa;aaa;a;aaa;0.599;a;aaaaaaaaa;
aa;a;0.374;aaaaaaa;0.789;aaa;0.415;0.0401;0.544;aa;0.45;0.0481;aa;0.822;0.977;aa;a;0.285;0.504;0.0277;a;aa;aa;0.715;aaa;0.664;aa;aa;aaaaa;aaaa;a;aaaaaaa;0.532;a;aaa;
a;aa;0.203;aaaaaaa;0.505;a;0.724;0.267;0.69;aa;0.549;0.53;aaaaa;0.395;0.311;aa;aaaaaa;0.577;0.905;0.415;a;aa;aaa;0.566;aa;0.528;a;aa;aaaaaaa;a;a;aaaaaa;0.204;a;aaa;
aaaaa;a;0.432;aa;0.966;aaa;0.489;0.164;0.199;aa;0.0106;0.389;aaaaa;0.479;0.00682;aa;a;0.533;0.683;0.295;a;aaaaaaa;aa;0.283;a;0.498;aa;aaa;aaaaaaaa;aaaa;a;aaaaa;0.91;a;aaaaaaaaaa;
aaaa;aa;0.333;aaaaaaa;0.565;aaaaa;0.772;0.194;0.934;a;0.123;0.576;aaaaa;0.809;0.538;aaa;aaaaaaa;0.631;0.364;0.267;a;aaaa;aaa;0.262;a;0.292;aa;a;aaaa;a;aa;aaaaaaaa;0.315;a;a;
aa;a;0.147;aaaaaaa;0.0284;aaaa;0.34;0.669;0.0948;a;0.985;0.516;aaaaaa;0.551;0.0483;aa;aaaaaaaaa;0.0308;0.715;0.656;aa;aaaaaaaaa;a;0.101;aaaaaa;0.798;a;a;aaa;aa;a;aaa;0.0232;a;aaaaaaaaa;
aaaaaa;a;0.0945;aa;0.419;aaa;0.796;0.808;0.588;aa;0.863;0.312;aaaa;0.776;0.685;aa;aaaaaaaaa;0.649;0.928;0.836;a;aaa;aa;0.763;aaaaaaaa;0.273;a;a;aaaaaaa;a;a;aa;0.197;a;aaaaaaaa;
aaa;aa;0.0742;aaaa;0.159;a;0.662;0.779;0.381;a;0.378;0.0899;aaa;0.663;0.372;a;aaaa;0.0365;0.885;0.0486;a;aaaaaaaaa;aa;0.585;aaaaaa;0.0802;aa;aaa;aaaaaa;a;aa;aaaaaaaaa;0.776;a;aaaaaaa;
aaaaa;aa;0.793;aaaa;0.00236;aaa;0.111;0.276;0.186;a;0.377;0.0669;aaaa;0.878;0.507;aa;aaaaaaaa;0.472;0.757;0.86;aa;aaaaaa;a;0.209;aaaaaaaaa;0.0286;a;aa;aaaaaaaa;a;a;aaaaa;0.242;a;aaaaaaaaaa;
aaaaaaa;a;0.0826;aaaaa;0.703;aaa;0.83;0.238;0.0171;a;0.871;0.0429;aaaaa;0.334;0.775;aa;aaaaaa;0.821;0.254;0.812;aa;aaa;aaa;0.981;aaaaaaaa;0.134;aa;aaa;aaaaaa;a;a;aaaaaaaaaa;0.98;a;aaaaaaaaa;
aa;a;0.757;aaaaaaa;0.128;aaaa;0.136;0.831;0.01;aa;0.198;0.724;aaaa;0.295;0.344;a;aaaaaaaaa;0.3;0.00224;0.628;a;aaaa;aa;0.979;aaaa;0.0467;a;aaa;aa;aaaaa;a;aaaaaaaaa;0.484;a;aa;
aaaa;a;0.434;aaaa;0.418;aaa;0.683;0.188;0.0995;aa;0.641;0.665;a;0.164;0.695;aaa;aaaaaaa;0.838;0.206;0.0771;a;aaaaa;aa;0.568;aaaaa;0.917;a;a;a;aaaa;a;aaaaaaa;0.432;a;aaaaaaaaaa;
aaa;aa;0.605;aaa;0.648;a;0.848;0.895;0.385;a;0.264;0.829;aaaaaa;0.679;0.986;aaa;aaaa;0.916;0.279;0.584;a;aaaa;aaaa;0.114;aaaaaaaaa;0.242;aa;aa;aaaaaaa;aaa;a;a;0.166;a;aaaaa;
aaaaaaa;a;0.58;aa;0.00043;aa;0.13;0.571;0.704;a;0.17;0.683;aaaaaa;0.541;0.8;aa;aaaa;0.502;0.98;0.433;a;aaaaa;aaa;0.686;aaaaaa;0.373;a;aa;aaaaaaaa;aaaaa;a;aaaaaaaaaa;0.877;a;aa;
aaa;aa;0.437;aaa;0.835;aa;0.965;0.968;0.935;a;0.792;0.906;aaaaaa;0.649;0.63;aaa;aa;0.591;0.567;0.977;aa;aaaaa;a;0.912;aaaaaaa;0.934;a;aa;a;aa;a;aaaaa;0.658;a;aaaaaaaaa;
aa;aa;0.502;aaa;0.562;aa;0.451;0.0241;0.765;aa;0.792;0.559;aaaaaa;0.219;0.845;aaa;aa;0.442;0.83;0.29;a;aaaaa;aa;0.467;aa;0.8;aa;aaa;aaaaaaaa;aaa;aa;aaaaaaaaa;0.834;a;aaaaa;
aaaaaa;a;0.449;aaaaa;0.656;aaa;0.776;0.102;0.59;a;0.17;0.877;a;0.337;0.228;a;aaa;0.708;0.422;0.795;a;aaaaaaa;aa;0.584;aaaaa;0.202;a;aa;aaaaaaa;a;aa;aaaa;0.406;a;aaaaaaaa;
aaaaaa;a;0.304;aaaaaa;0.0139;aaaa;0.549;0.5;0.411;aa;0.974;0.351;aaaa;0.0335;0.133;aa;aaaaaa;0.605;0.225;0.0737;a;aaaaaaa;a;0.615;aaaaaaaa;0.0735;a;aaa;aaaa;aaa;a;aaaaaa;0.173;a;aaaaaaa;
aaaaa;aa;0.714;aaaaaa;0.0659;aaaa;0.574;0.723;0.14;a;0.099;0.866;a;0.862;0.331;a;aaaaaaaa;0.761;0.709;0.695;a;aaaaa;aaa;0.889;aaaaa;0.78;a;aa;aaaaaaaa;aa;a;aaa;0.607;a;aaa;
aaaaaaa;a;0.84;aa;0.116;aaaaa;0.733;0.974;0.547;aa;0.264;0.669;a;0.646;0.768;a;a;0.857;0.655;0.554;aa;aaaa;a;0.304;aa;0.212;aa;aa;aaaaaaaa;aaaaa;aa;aaaaaaaaa;0.632;a;aaaa;
aaa;aa;0.0158;aaa;0.69;aaaa;0.418;0.0191;0.623;a;0.395;0.569;aaaaaa;0.941;0.518;aaa;a;0.0323;0.626;0.602;a;aaa;aaa;0.272;aaaaaaa;0.492;aa;aaa;aaaa;aaa;aa;a;0.748;a;aaaaaaa;
aaaaaaa;a;0.551;aaaaa;0.861;aaaa;0.125;0.455;0.83;a;0.446;0.0704;aaaaaa;0.819;0.345;a;aa;0.389;0.477;0.0981;a;aaaaaaaaa;aa;0.496;aaaaaa;0.937;a;aaa;aaaaa;aaaaa;aa;aaa;0.473;a;aaaaaaaaaa;
aaaaa;aa;0.145;aaaa;0.691;aaaaa;0.829;0.16;0.425;a;0.66;0.239;aaaaaa;0.467;0.475;aaa;aa;0.74;0.841;0.165;a;a;a;0.515;aaaaaaaa;0.522;aa;aa;aaaaaaaa;a;aa;aaaaaaaa;0.771;a;aaaaaa;
aaaaaaa;aa;0.387;aa;0.886;aaa;0.932;0.0977;0.265;a;0.723;0.142;aa;0.957;0.565;a;aaaaaa;0.282;0.0467;0.824;aa;aaaaaa;aa;0.506;aaaaa;0.0284;aa;a;aaaaa;aa;aa;aaaaaaaaa;0.604;a;aa;
aaaa;aa;0.559;aaaaa;0.28;aaa;0.127;0.221;0.619;a;0.342;0.15;a;0.2;0.42;aa;aaaaa;0.0983;0.945;0.24;aa;aaaaaaaaa;aa;0.793;aaaaaaaaa;0.119;aa;aa;aaaaaa;aaaaa;a;aaaaaaa;0.659;a;aaaaaaaa;
aa;a;0.826;aaaaa;0.653;aaaa;0.515;0.636;0.61;a;0.685;0.888;aaaaaa;0.968;0.066;a;aaaaa;0.171;0.234;0.543;a;aaaaa;aaa;0.38;a;0.00482;aa;aa;aa;aaaa;a;aaaaaaa;0.596;a;aa;
aaaaaa;a;0.429;a;0.192;aa;0.517;0.436;0.161;aa;0.659;0.542;aa;0.0593;0.899;aa;aa;0.689;0.531;0.153;a;aaaaaaa;a;0.745;aaaaaa;0.303;a;aaa;aaaaaaaa;aaaa;aa;aaaaaaaaa;0.88;a;aaaaaaa;
aaaa;a;0.111;aaa;0.0103;aa;0.276;0.742;0.153;a;0.75;0.0238;aaaa;0.157;0.335;aa;aaaaa;0.0213;0.322;0.119;aa;aaaaaaa;a;0.102;a;0.0141;a;aa;aaa;aa;aa;aaaaaaaaaa;0.697;a;aaaa;
aaaaa;a;1;aaaaa;0.561;aaaa;0.518;0.223;0.249;a;0.961;0.314;aaaa;0.248;0.616;aaa;aaaaaa;0.963;0.886;0.703;a;aaaaaaaa;a;0.633;aaaaaa;0.949;a;aa;aaa;aaa;aa;a;0.25;a;aaaaaaaaaa;
a;aa;0.424;aa;0.566;aaaaa;0.0875;0.264;0.61;aa;0.519;0.393;aaaa;0.136;0.127;aa;aa;0.553;0.117;0.343;aa;a;aaa;0.683;a;0.359;aa;aa;aaaaaaa;aaa;aa;aa;0.657;a;aa;
a;aa;0.901;aaaaaa;0.12;aaaaa;0.484;0.396;0.0584;aa;0.494;0.953;aaaaaa;0.158;0.781;aaa;aaaaaaaaa;0.125;0.285;0.769;aa;aaaaa;aa;0.704;aaaaa;0.589;a;aa;aaaaaaaa;aaaaa;a;aaaaa;0.801;a;aaaaaaa;
aaaaa;aa;0.695;aaaaa;0.887;aaaa;0.576;0.378;0.171;a;0.112;0.831;aaaa;0.019;0.935;aaa;aaaaa;0.309;0.75;0.379;a;aaaaaaaaa;aaaa;0.169;aaa;0.723;aa;aaa;aaaaaaa;aaa;aa;aaaaaaa;0.281;a;aaaaaa;
