ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,4);ATT6(string,6);ATT7(float,1);ATT8(string,1);ATT9(string,5);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,6);ATT17(string,10);ATT18(string,4);ATT19(string,9);ATT20(string,5);ATT21(string,6);ATT22(string,3);ATT23(string,10);ATT24(string,6);ATT25(float,1);ATT26(float,1);ATT27(string,2);ATT28(string,7);ATT29(float,1);ATT30(string,3);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,10);ATT35(string,9);ATT36(float,1);ATT37(float,1);ATT38(string,7);ATT39(string,1);ATT40(float,1);ATT41(float,1);ATT42(string,8);ATT43(float,1);ATT44(string,8);ATT45(float,1);ATT46(float,1);ATT47(string,5);ATT48(string,6);ATT49(string,6);ATT50(string,8);ATT51(string,8);ATT52(string,8);ATT53(float,1);ATT54(float,1);ATT55(string,5);ATT56(string,8);ATT57(string,6);ATT58(float,1);ATT59(string,8);ATT60(string,6);ATT61(string,2);ATT62(float,1);ATT63(float,1);ATT64(string,1);ATT65(string,3);ATT66(string,5);ATT67(string,5);ATT68(string,5);ATT69(string,8);ATT70(string,3);ATT71(string,7);ATT72(string,9);ATT73(string,6);ATT74(string,3);ATT75(string,8);ATT76(string,9);ATT77(float,1);ATT78(float,1);ATT79(float,1);ATT80(float,1);ATT81(float,1);ATT82(string,3);ATT83(float,1);ATT84(string,10);
0.818;0.19;0.156;0.248;0.455;aa;a;0.345;a;aaaa;0.299;0.0873;0.929;0.361;0.791;0.84;aaaaa;aaaaaa;aaaa;aaa;aaaa;aaaa;a;aaaa;aaaaaa;0.184;0.991;a;aaaaaaa;0.309;aaa;1;0.913;0.81;aaaaaaaa;aaaaaaaaa;0.162;0.258;aa;a;0.114;0.937;a;0.305;aaaaaaaa;0.614;0.0511;aaaaa;aaaaa;aaaaa;aa;aaaa;aaaaaaa;0.807;0.262;aaaa;aaa;a;0.727;aaaaaaa;a;a;0.615;0.891;a;aaa;aa;aa;aaaaa;aaa;aa;aaa;aaaa;aaaa;aa;aaaaa;aaaa;0.687;0.191;0.704;0.31;0.49;a;0.00675;aaaaa;
0.0502;0.205;0.944;0.946;0.343;aaa;aaaaaa;0.444;a;aaaaa;0.341;0.81;0.52;0.951;0.105;0.762;aaa;aaaaaaaa;aaaa;aaa;aaaa;aa;a;aaaaaaa;aaaaaa;0.976;0.701;aa;aa;0.506;a;0.51;0.318;0.889;aaaaa;a;0.264;0.0378;aaa;a;0.154;0.3;aa;0.532;aaaaaaaa;0.0568;0.962;aaaaa;aa;aaaaa;aaaaaaaa;aaaaaa;aa;0.472;0.536;aaa;aaaaaa;aaaaa;0.619;a;aaaa;aa;0.705;0.565;a;a;aaaa;aaaa;aaa;aaaaa;a;aaaa;aa;aaaa;aaa;aaaaaaa;aaa;0.188;0.305;0.424;0.655;0.302;aa;0.239;aaaaaaaa;
0.0529;0.0968;0.121;0.581;0.139;aaa;aaa;0.222;a;aa;0.539;0.978;0.121;0.0512;0.688;0.996;a;aaaaaa;aaaa;aaaaaa;aaaa;a;a;aaaaaaaaa;aaaaa;0.797;0.799;a;aaaaaa;0.209;aa;0.685;0.2;0.165;aaaaaaaa;a;0.901;0.191;aaa;a;0.62;0.609;a;0.996;aaaaaa;0.268;0.791;a;aaaa;aa;aaaa;aaa;aaaaa;0.699;0.98;aaaa;aaa;aaaa;0.0846;aaaaaa;a;a;0.632;0.835;a;aa;aaa;a;aa;aaaaaaa;a;aaa;aaaaaaa;aaa;a;aa;aaaaaa;0.397;0.628;0.218;0.157;0.489;a;0.977;aaaaaaaa;
0.195;0.742;0.148;0.968;0.581;aaa;aaaaa;0.289;a;a;0.0309;0.76;0.158;0.0262;0.862;0.957;aaa;aaaa;aaaa;aaaaaaa;a;aaaaa;aaa;aaaa;a;0.894;0.0467;a;aaaaaaa;0.0167;a;0.803;0.65;0.132;aa;aaa;0.465;0.643;aaaaaa;a;0.659;0.329;aaaa;0.26;aaaaaa;0.106;0.173;aa;aa;a;aaaaa;aaaaaa;a;0.0231;0.778;aa;aaaa;aaaa;0.395;aaaaaaaa;aaaaa;a;0.361;0.956;a;a;aaaaa;aa;aaaaa;aaaaa;aa;aaaaaaa;aaaaa;aaa;a;aaa;aa;0.294;0.446;0.252;0.7;0.331;aaa;0.12;aaaaaa;
0.659;0.614;0.267;0.798;0.201;a;aa;0.0574;a;aaaa;0.546;0.496;0.126;0.99;0.235;0.384;aa;aaaaa;aaa;a;aa;aaaaaa;a;aaaaaaaaaa;aaaaa;0.88;0.57;a;aaaa;0.0743;aaa;0.69;0.193;0.85;a;aaa;0.746;0.402;aaaaaa;a;0.604;0.224;aaa;0.287;aa;0.411;0.629;aaaa;aaaa;aa;aaaaaaaa;aaa;aaaaaa;0.454;0.0965;aaaaa;aaa;aaaaaa;0.125;aaaa;a;aa;0.185;0.578;a;aa;a;aaaa;a;aaaaaaaa;aaa;aaaaaaa;aaaaaa;aaaa;a;aaaaaaa;aaa;0.499;0.223;0.485;0.159;0.443;aaa;0.229;a;
0.217;0.089;0.124;0.448;0.283;aaaa;aaaa;0.944;a;aaa;0.152;0.147;0.397;0.641;0.836;0.26;aaa;aaaaa;aaa;aa;aaaa;aaaaaa;a;aaaaaaaa;a;0.209;0.926;a;a;0.0859;aa;0.427;0.71;0.0234;aa;aaaaa;0.508;0.568;aaaa;a;0.018;0.28;aaaa;0.665;aaaaaaa;0.117;0.129;aaaa;a;aaa;aaaaa;aa;aaaaaaaa;0.323;0.86;aaaaa;aaaaaaaa;aaaaa;0.86;a;aaa;a;0.209;0.048;a;a;aaaa;aaaaa;aaaa;aa;aa;aaa;aaaa;aa;a;aaaaaaa;aaaaa;0.837;0.613;0.207;0.0189;0.184;a;0.105;aaaaaaa;
0.0784;0.866;0.596;0.252;0.739;aaa;aaaa;0.334;a;aaaaa;0.0505;0.181;0.327;0.824;0.881;0.77;aaa;aaaaaaaaaa;aaaa;a;aaaa;aa;a;aaaaaaa;aaa;0.691;0.671;aa;aaaaaaa;0.696;aaa;0.101;0.768;0.358;aaaa;a;0.216;0.941;aa;a;0.961;0.5;aaaaaaa;0.426;aa;0.388;0.259;a;aa;a;aaaaaa;aaaaa;aaaaaaa;0.597;0.237;aaaaa;aaaaa;a;0.266;aa;aaaaa;aa;0.867;0.953;a;a;aa;aaaaa;aaaaa;aaaaaaa;a;aaaaaaa;aaaaa;aa;aa;aaaa;aaaaaaaa;0.24;0.711;0.275;0.704;0.213;aa;0.511;aaaaaaaaa;
0.998;0.594;0.959;0.613;0.648;aaaa;a;0.735;a;aaaaa;0.423;0.974;0.847;0.274;0.778;0.849;aaaaaa;aa;aaa;a;aaaa;aaaaaa;aa;a;aaaaa;0.63;0.579;a;aaaa;0.192;a;0.351;0.434;0.971;aaaaaa;aaa;0.0562;0.99;aa;a;0.239;0.392;aaaa;0.68;aaaa;0.334;0.895;aaa;aaaaaa;aaaaaa;aaaaaaaa;aaaa;a;0.611;0.724;a;aaaaa;aa;0.693;aaaa;aaa;aa;0.464;0.58;a;aa;a;aa;a;aaaaaa;a;aaa;aaaaaa;aaaa;a;aaa;aaaaaaaaa;0.0733;0.585;0.144;0.765;0.96;a;0.611;aaaaaaa;
0.523;0.622;0.832;0.142;0.771;aaaa;aa;0.396;a;aaa;0.726;0.726;0.182;0.996;0.578;0.252;aaaa;aaaaa;aa;aaaaa;aaaa;aaaa;aa;aaaaaaa;a;0.492;0.237;aa;aa;0.726;a;0.385;0.41;0.0972;aaaaaa;aaaaaaa;0.526;0.178;aaaaaa;a;0.23;0.945;aaaaa;0.907;a;0.276;0.712;aaaaa;a;aaaaaa;aaaa;aaaaaa;aa;0.417;0.665;aaaaa;aaaaa;aaaa;0.911;a;aa;a;0.515;0.929;a;a;aaaa;aaaa;aaaa;aaaa;a;aaa;aa;aa;aa;aaaa;aaaaaaa;0.0925;0.00961;0.499;0.878;0.927;aa;0.315;aaaaa;
0.11;0.588;0.613;0.23;0.0506;aa;aaaa;0.388;a;aaaaa;0.489;0.274;0.61;0.688;0.484;0.337;aaa;aa;aaaa;a;aaaaa;aaaaa;aaa;aaaaa;aaaaa;0.538;0.586;aa;aa;0.131;aaa;0.711;0.887;0.957;a;aa;0.0509;0.115;a;a;0.0555;0.624;aa;0.169;aaaaaaaa;0.602;0.442;aa;aaaa;aaaaa;aaa;aa;aa;0.22;0.291;aa;aaa;aaaaaa;0.161;aa;a;a;0.358;0.259;a;a;a;aa;aaaaa;aaaa;aa;aaa;aaaaaa;a;aaa;aaaa;aaaaa;0.0383;0.882;0.478;0.413;0.0558;a;0.76;a;
0.593;0.0335;0.642;0.834;0.444;aaa;aaaaa;0.938;a;aa;0.723;0.429;0.172;0.691;0.515;0.665;aaaaa;aaaa;aaaa;aaaaa;aaaaa;aa;aaa;aaaaaaaaa;aa;0.521;0.356;aa;aaaaaa;0.62;aaa;0.624;0.976;0.947;aaaa;a;0.0711;0.815;aa;a;0.474;0.95;aaaaaaaa;0.754;aa;0.131;0.718;aaaaa;aaaa;aaaaaa;aaaa;aaaaaa;aaaaaaa;0.904;0.63;aaa;aaaaaaa;aaaa;0.441;aaaaaa;a;aa;0.939;0.326;a;aa;aa;aaaaa;aaaaa;aaaaa;aa;aa;aaaaaaaa;aaaaaa;aa;a;aaaaaa;0.688;0.838;0.867;0.434;0.216;aa;0.991;aaaa;
0.0715;0.456;0.619;0.0256;0.69;aa;aaaaaa;0.709;a;aaaaa;0.868;0.054;0.17;0.92;0.931;0.187;aaaa;a;aa;aaaa;aaa;a;aaa;aaaaa;aa;0.028;0.712;a;a;0.596;aaa;0.464;0.687;0.162;aaaaaaaaa;aaa;0.587;0.092;aaaaaa;a;0.953;0.581;aaaaaa;0.213;aaaaa;0.257;0.131;aa;aaaa;aaaaaa;aaaa;aaaaaa;aaa;0.592;0.518;aaaaa;aaaaaaaa;aaaa;0.148;aa;a;aa;0.635;0.1;a;aaa;a;aaaa;a;aa;aaa;aaa;aaaaaaa;a;aaa;aaaa;a;0.537;0.816;0.348;0.677;0.177;aa;0.437;aaaaaa;
0.599;0.598;0.951;0.656;0.899;aaaa;aa;0.739;a;a;0.348;0.239;0.197;0.848;0.221;0.414;aaaa;aa;aa;aaa;aaa;aaaaa;aaa;aa;aaa;0.673;0.927;a;aaaaaaa;0.498;a;0.557;0.764;0.158;aaaa;aaaa;0.895;0.79;aaa;a;0.762;0.93;aaa;0.215;aaaa;0.261;0.731;aaaaa;aaaaa;aaaaaa;aaa;a;aaaa;0.209;0.569;aaaaa;a;aaaaa;0.253;aaaaa;aaaa;a;0.801;0.975;a;aa;aa;aaaaa;aaa;aaa;a;aaaaa;aaaaa;aaaaa;a;aaaaaaaa;aaaaaaa;0.0737;0.899;0.0997;0.275;0.0271;aaa;0.108;aaaaaaaa;
0.333;0.871;0.425;0.844;0.535;aaaa;aaaaaa;0.502;a;aaaaa;0.143;0.657;0.263;0.689;0.884;0.263;aa;aaa;aaaa;aa;a;aaaaaa;a;aa;aaaaaa;0.562;0.673;a;aaaaaa;0.426;a;0.284;0.318;0.758;aaaaaaaa;aaa;0.755;0.377;aa;a;0.124;0.772;aa;0.267;a;0.751;0.648;aaa;a;aaaa;a;aaa;aa;0.0108;0.581;aaaa;aaaaaaaa;aaaaaa;0.761;a;aaaa;aa;0.45;0.752;a;aa;a;aaa;a;aaaaaa;aaa;aa;aaaaaa;aa;a;aaaaaa;aaaaa;0.132;0.106;0.481;0.915;0.282;aaa;0.921;aaaaaa;
0.921;0.659;0.723;0.757;0.256;aaa;aaaaa;0.58;a;aaaaa;0.683;0.213;0.152;0.408;0.78;0.0532;aaaaaa;aaaaaaaa;aaa;aaaa;aaaa;aaa;aaa;aaaaaaaaaa;a;0.593;0.933;aa;a;0.231;a;0.623;0.394;0.956;aaaa;aa;0.131;0.864;a;a;0.189;0.542;aa;0.76;aaaaaaaa;0.0457;0.573;aaa;aaaa;aaaa;aaa;aaaaaa;aaaaaaa;0.222;0.377;aaaaa;aaaaa;a;0.532;aa;aaa;a;0.334;0.0421;a;aaa;aaa;a;aaaaa;aaaaa;aaa;aaaaaaa;aaaaaaaaa;a;a;aaaaa;aaaaaaaa;0.189;0.436;0.0193;0.201;0.335;aa;0.00317;aaa;
0.404;0.659;0.617;0.119;0.0898;aaaa;aaa;0.275;a;a;0.76;0.804;0.341;0.613;0.638;0.637;aaaaaa;aaaaa;aa;aaaaa;a;aaaaaa;aaa;aaaaaaaaa;aaa;0.22;0.347;a;aa;0.221;a;0.835;0.435;0.25;aaaaaa;aaaaa;0.0632;0.934;aaaaaa;a;0.267;0.959;aaaaaaaa;0.995;aaaa;0.0258;0.304;aaaaa;aa;a;aa;aaaaa;aa;0.211;0.487;aaaaa;aaaaaaaa;aa;0.0582;aa;aaaaa;aa;0.0821;0.816;a;a;aaaaa;a;a;a;a;aaa;aa;a;a;aaaaaaaa;aaaaaaaa;0.295;0.714;0.676;0.441;0.758;a;0.837;aaaaaaa;
0.601;0.157;0.995;0.681;0.381;aaa;a;0.355;a;aaaa;0.435;0.383;0.611;0.704;0.653;0.251;aaaa;aaaaaaa;aaa;a;aa;aaaaaa;a;aaaaaaa;aaaa;0.196;0.718;aa;aa;0.847;a;0.00328;0.149;0.39;aaa;aaaaaaaa;0.173;0.168;aaaa;a;0.164;0.834;aaaaaaa;0.553;aaaaaaa;0.313;0.405;a;aaaaa;aaaaa;aaaaaaa;aaaaa;aaa;0.377;0.897;aaaaa;aaaa;a;0.753;aaaaa;aaaaa;aa;0.71;0.17;a;aa;aa;aaaaa;a;aaaaaaa;aa;aaa;aaaa;aaaa;aaa;a;aa;0.145;0.413;0.325;0.0526;0.409;aa;0.635;aaaaaaaaa;
0.445;0.796;0.312;0.984;0.292;aaaa;aaaaaa;0.676;a;aa;0.486;0.894;0.373;0.174;0.425;0.862;aaaaaa;aaaaaa;a;aaaa;aaaa;aaaaa;aa;aaaaaaaaaa;aaaa;0.893;0.47;aa;a;0.646;aaa;0.0358;0.949;0.269;aaa;aaaaaaaaa;0.864;0.77;aaaaaaa;a;0.886;0.962;aaaa;0.226;aaaaaaa;0.241;0.421;aaa;aaaaaa;a;aa;aaaa;aaaaaa;0.89;0.131;aaaa;a;a;0.069;aa;aaaa;aa;0.284;0.795;a;aaa;a;aaa;aaaa;aaaaaaa;aaa;aaa;aaaaa;aaaaaa;aaa;aa;aa;0.372;0.046;0.416;0.251;0.915;a;0.171;aaaaaa;
0.423;0.237;0.367;0.798;0.91;aa;aaa;0.398;a;a;0.843;0.129;0.106;0.731;0.133;0.292;aaaaa;aaaa;aa;aaaaaaaaa;aaaaa;aaaaaa;aaa;aaaa;a;0.865;0.305;aa;aaaaaaa;0.156;aa;0.783;0.334;0.843;aaaaaaa;aa;0.391;0.926;aaaaaaa;a;0.66;0.275;aaaa;0.471;aaa;0.836;0.42;aaaa;aaaaa;aaaaaa;a;a;aaaa;0.408;0.0998;aaaa;aaaaaaa;a;0.0157;aaaaaa;aaaaa;a;0.587;0.474;a;a;aa;aaaaa;aaa;aaaaaa;aaa;aaaaaaa;a;aaa;a;aaaaaaaa;aaaaaa;0.788;0.624;0.785;0.609;0.693;aaa;0.152;aaaaaa;
0.276;0.334;0.353;0.923;0.317;aaa;a;0.717;a;aa;0.355;0.43;0.258;0.182;0.0535;0.127;aaaaa;aa;aaaa;aaaaaaaa;aaaaa;aaaaa;a;aaaaa;aaaa;0.9;0.367;a;aaaaaaa;0.289;aaa;0.749;0.557;0.827;aa;aaa;0.523;0.784;aaaaaaa;a;0.643;0.984;aa;0.344;aaaa;0.449;0.72;aaa;aaa;a;aaaaaaa;aaaa;aaaaaaa;0.517;0.0465;aaaa;aa;aaaa;0.426;aaaa;a;aa;0.823;0.362;a;aa;aaa;aaaaa;aaa;aaaa;aa;aaaaaa;aaaaa;aaa;aaa;aaaa;aaaaaaaaa;0.964;0.785;0.697;0.309;0.29;a;0.623;aa;
0.574;0.941;0.296;0.132;0.317;aaaa;aaaaa;0.258;a;aaa;0.0278;0.537;0.388;0.524;0.989;0.405;a;aaaaaaaaaa;aaaa;aaa;a;a;aaa;aa;aaaa;0.889;0.39;a;a;0.0801;aaa;0.576;0.645;0.335;aaaaa;aaaaaa;0.808;0.674;aaaaa;a;0.182;0.184;aaaa;0.543;a;0.089;0.316;aaaaa;aaaaaa;aaaaa;a;aaaaaaa;aaaaaaaa;0.0202;0.238;aaaa;aa;aaa;0.697;a;aaaaaa;aa;0.627;0.155;a;a;aa;aaa;aaaa;aaa;a;aa;a;a;a;a;aaaaaaaaa;0.51;0.927;0.803;0.791;0.375;a;0.424;aaaaaaaaaa;
0.0751;0.756;0.24;0.622;0.51;a;aa;0.913;a;a;0.0208;0.94;0.593;0.698;0.433;0.588;aaaaa;aaaaaaaaa;aa;aaa;a;aa;a;aaaaaa;a;0.659;0.931;a;aaaaaaa;0.902;aaa;0.804;0.638;0.036;aaaaaaaaa;aaaaaaaaa;0.911;0.553;aaaaaaa;a;0.246;0.699;a;0.24;a;0.0695;0.146;a;a;aaa;aaaaaaa;aaaaaa;aaaaaa;0.0396;0.946;aa;aaaaaaa;aa;0.65;a;aa;aa;0.135;0.645;a;a;aaa;aa;aaaaa;aaaaa;aa;aaaaa;aaaaaaaaa;aaaaaa;aa;aaaa;aaaaa;0.97;0.817;0.622;0.466;0.936;aaa;0.953;aaaaaaa;
0.367;0.346;0.68;0.527;0.745;aa;aaa;0.58;a;a;0.0254;0.273;0.239;0.467;0.447;0.0945;aaa;aaaaa;aaa;aa;aaaaa;aaaaaa;aaa;aa;aa;0.229;0.794;aa;a;0.569;a;0.349;0.328;0.994;aaaaaaaa;aaaaaaaa;0.251;0.0642;aaaaaa;a;0.88;0.534;aaaaaaaa;0.755;aaaaaa;0.6;0.9;a;aaaaa;aa;aaaaaaa;aaaaa;a;0.0966;0.4;aaaa;aaa;a;0.985;aaa;a;aa;0.891;0.853;a;aaa;aaaaa;aa;aaaa;aaaa;a;aa;aaaaa;aa;aaa;aaa;aaa;0.548;0.905;0.0942;0.429;0.281;a;0.57;aaaaaaaa;
0.619;0.944;0.122;0.325;0.0988;a;a;0.253;a;aaa;0.161;0.928;0.102;0.223;0.717;0.563;aaaaa;aaaaaa;a;aaaaaaaaa;a;aaaa;a;aaaaa;a;0.934;0.0775;aa;aaaa;0.133;a;0.263;0.659;0.0909;aa;aaa;0.287;0.897;aaaa;a;0.594;0.626;aa;0.0255;a;0.0697;0.785;aaaa;aaaaaa;aaa;aaaaaaaa;aaaaaaa;aaaaa;0.913;0.548;aaa;aaaa;aaa;0.579;aaaa;aaaaaa;aa;0.518;0.163;a;aaa;aaaaa;aa;aaa;aaaaaa;aaa;a;a;aaa;aa;aaaa;aaa;0.339;0.735;0.767;0.293;0.943;aa;0.214;aaa;
0.273;0.981;0.877;0.606;0.648;aaaa;a;0.355;a;aa;0.474;0.548;0.91;0.299;0.179;0.843;aa;aaa;aaa;aaaaaa;a;aa;aaa;aaaaaaa;aaaaa;0.0519;0.0609;a;aa;0.885;a;0.136;0.512;0.0433;aaaaa;aaaaaaaa;0.2;0.805;aaaaaaa;a;0.131;0.678;aaaaa;0.95;a;0.888;0.258;a;aa;aa;aaaaaaa;aaaaaaaa;aa;0.869;0.432;aaaaa;aaaaa;aa;0.285;a;a;aa;0.0453;0.436;a;aaa;a;aaa;a;aaaaaaaa;a;aaaaaa;a;aaaaa;aa;aaaaaaaa;aaaaaa;0.571;0.529;0.364;0.758;0.15;aaa;0.33;aaaaaaa;
0.611;0.278;0.484;0.531;0.44;a;aaaaa;0.805;a;aa;0.0534;0.231;0.687;0.414;0.928;0.0246;aaaa;aaaaa;a;aaaaaaa;a;aaaaa;aaa;aa;aa;0.406;0.921;aa;aaaa;0.635;aa;0.0936;0.532;0.358;aaaaaaaa;aaaaaaaa;0.243;0.11;aaaa;a;0.543;0.573;aaaaaaa;0.249;aaa;0.246;0.0908;aa;a;aaaaaa;aaa;aaaaaaaa;aaaaaa;0.338;0.674;aa;aaaaaaa;aaaaaa;0.251;aaa;aaaa;aa;0.736;0.479;a;a;aaa;aaaa;aaaa;a;aa;aaaaa;aaaaaaa;aaa;a;aaaaaaa;a;0.791;0.624;0.517;0.365;0.769;aaa;0.0736;aa;
0.0649;0.837;0.158;0.662;0.184;aaaa;aaaaaa;0.894;a;aaaaa;0.0977;0.0685;0.604;0.0308;0.157;0.381;a;a;aa;aaaaaaaaa;aaa;a;aa;aaaaaaaaa;aaaaaa;0.504;0.815;aa;a;0.774;aa;0.684;0.984;0.906;aa;aaaaaaaa;0.708;0.0652;aa;a;0.956;0.362;aa;0.718;aaaaaa;0.721;0.267;aaaa;aa;aa;a;aaa;aaaa;0.36;0.95;aa;aa;aaaaa;0.703;aaaaaaa;aaaaaa;aa;0.443;0.336;a;aaa;aa;a;aa;aa;aaa;aa;aaaaaaaaa;aa;aa;aaaaaaa;aaaa;0.661;0.179;0.246;0.946;0.183;aaa;0.252;aaaaa;
0.0306;0.83;0.485;0.716;0.309;aaaa;a;0.544;a;aaaaa;0.946;0.199;0.191;0.391;0.345;0.0856;aa;aaaa;aaaa;aaaaaaaaa;a;aa;aa;a;aaaaa;0.871;0.838;a;aaaaa;0.359;aa;0.524;0.511;0.164;aaaa;aaa;0.466;0.664;aaaaa;a;0.72;0.109;a;0.232;aaaaaa;0.536;0.629;aa;aa;aaaa;aaa;aaaaaaaa;aaaaaa;0.266;0.328;aaaaa;aa;aaa;0.319;aaaaaaa;aaaa;aa;0.431;0.455;a;a;aaa;aaa;aa;aaaaaa;a;aaa;aa;aaa;aaa;aa;aaaaaa;0.0801;0.0351;0.0401;0.716;0.772;a;0.0931;aaaaa;
0.727;0.85;0.442;0.591;0.791;a;aaaaaa;0.322;a;aaaa;0.889;0.258;0.967;0.115;0.929;0.903;aa;aaaaaaaaaa;a;a;aaa;a;aaa;aaaaaaaa;aaaaaa;0.307;0.119;a;aaaa;0.684;aa;0.113;0.853;0.961;aaaaa;aaaa;0.35;0.00867;aaaaa;a;0.891;0.658;aaaaaa;0.77;aaaaaaaa;0.337;0.424;aaaa;aaa;a;aaaa;aaaa;aaaaaaa;0.327;0.776;aaa;aaaaaaa;aaaaaa;0.473;aaaaaaaa;a;aa;0.95;0.58;a;aa;aaaaa;aaaaa;a;a;a;aaaaa;aaaa;aa;aa;aaaaa;aaaaaa;0.46;0.116;0.0518;0.489;0.873;aaa;0.443;aaaaaaaaa;
0.758;0.518;0.155;0.843;0.747;aaa;aa;0.998;a;aaaa;0.236;0.776;0.247;0.754;0.769;0.0839;aaa;aaaaaaaa;aaa;aaaaaaa;aaaaa;aaaaa;aaa;aaaaaaaa;aa;0.0631;0.0682;aa;aaaaa;0.677;a;0.813;0.287;0.476;aa;aaaaaaa;0.216;0.55;aa;a;0.359;0.426;a;0.686;aaaaaaa;0.603;0.765;aa;aaa;aaaa;aaaaa;aaaaaaa;aaaaaa;0.582;0.0204;aaaa;aaa;aa;0.454;aaa;a;a;0.744;0.62;a;a;aaa;aaaa;aa;a;aa;aaaaaaa;aaaaaaa;aaaaa;aa;aaaaaaaa;a;0.137;0.747;0.801;0.157;0.695;aa;0.486;aaaaaaaaaa;
0.36;0.784;0.708;0.594;0.302;aa;aa;0.285;a;aa;0.382;0.619;0.451;0.287;0.119;0.665;aaaaaa;aaa;aaa;aaaaa;aaaaa;aaaa;aa;aaa;a;0.416;0.531;a;a;0.375;aaa;0.731;0.195;0.169;aaaaaaa;aa;0.139;0.564;aaa;a;0.586;0.194;a;0.126;aaaaaaaa;0.453;0.788;aaaa;aaa;aaaaaa;a;a;aaaaa;0.0937;0.201;aa;aaaa;aaaaa;0.227;a;a;aa;0.726;0.0522;a;aa;aa;a;aaa;aaaaaaaa;aa;aa;aaaaaa;aaaaa;a;aaaaaaaa;a;0.707;0.981;0.57;0.732;0.00939;aaa;0.251;aaaaaaaa;
0.991;0.102;0.566;0.343;0.55;aa;aaaa;0.82;a;aa;0.0697;0.245;0.11;0.477;0.396;0.446;aaaaaa;aaaaa;aaa;aaaaaaa;a;aa;a;aaaaaaa;a;0.034;0.0328;aa;aaaaaa;0.159;aa;0.803;0.0281;0.608;aaaaaaaaaa;aaaaaa;0.269;0.814;aaaaa;a;0.803;0.907;aaaa;0.871;aaa;0.0187;0.489;aaa;a;aa;aaa;aaaaaaaa;aaaaaaaa;0.256;0.944;aaaaa;aaaa;aaa;0.623;aaaaa;aaaaaa;a;0.716;0.534;a;aaa;aaa;aaaa;aaaa;aaaaaa;aaa;aaaaa;aaaaaaaa;aaa;aa;aaaaaa;aaaaaaaaa;0.25;0.643;0.841;0.929;0.707;aaa;0.237;aaaaaa;
0.773;0.899;0.899;0.405;0.277;aaaa;aaaaa;1;a;aaaa;0.873;0.374;0.31;0.639;0.311;0.802;aaaaaa;aaaaa;aaaa;aaaaaaaa;aaaa;aaaa;aa;aaaa;aaaaa;0.966;0.82;aa;aa;0.133;a;0.903;0.561;0.383;aaaa;aaaaaaaaa;0.382;0.72;aaaaaa;a;0.134;0.749;aaaaa;0.616;aaaaa;0.838;0.654;aa;aaaaa;aaaaa;aaaaaa;aaaaaaaa;aaa;0.367;0.673;a;aaaaaa;aaaa;0.32;a;aaaaaa;a;0.462;0.175;a;a;aa;aaaaa;aaaaa;aaaaaaa;aa;aaaaaaa;aaaaaaaa;aaaaa;a;aa;aa;0.449;0.159;0.76;0.923;0.0859;a;0.868;aaaaaaaaaa;
0.0833;0.356;0.488;0.0816;0.754;aaaa;aaaaa;0.448;a;aaaaa;0.37;0.927;0.33;0.0794;0.822;0.243;aaaaaa;aaaaa;aaa;aaaaaaaa;aaaa;a;aa;aaaaaaaa;aa;0.178;0.406;a;aaaaaa;0.669;aaa;0.923;0.819;0.124;aa;aaaaaaaaa;0.974;0.549;aaaa;a;0.454;0.613;aaaaaaaa;0.882;aaaa;0.212;0.248;a;aaaaa;aa;aaaaaa;aa;aa;0.415;0.509;aaaa;aaaaaaaa;aaaaaa;0.833;aaaaaaa;aaaa;aa;0.664;0.701;a;aaa;aaaaa;aa;aa;aa;a;a;aaaaaa;aaaa;aa;aaa;aaaa;0.131;0.749;0.314;0.316;0.0739;a;0.0346;aaaaaaa;
0.162;0.33;0.131;0.9;0.694;aa;aaa;0.916;a;a;0.81;0.0793;0.933;0.889;0.0193;0.851;a;aaaaaaaaa;a;aaaaa;aaaa;aaaaaa;aa;aaaaaa;aaaa;0.589;0.122;aa;aaaaa;0.573;aaa;0.341;0.642;0.299;aaaaa;aaa;0.932;0.243;a;a;0.263;0.771;a;0.843;aaaaaaa;0.0963;0.813;a;a;aaaaaa;aaaaaaa;aaa;a;0.0235;0.97;aaaaa;aaaaa;aaa;0.326;aaaa;aa;aa;0.429;0.98;a;aa;aa;a;aa;a;aaa;aaa;aaaa;aaaaaa;a;aaa;aaaa;0.848;0.766;0.0624;0.0916;0.934;aa;0.863;aaaaaa;
0.687;0.35;0.00719;0.925;0.0223;aaa;aaa;0.249;a;aaaa;0.135;0.163;0.609;0.517;0.962;0.718;aaaaaa;aaaaaaaaaa;aa;aaaaa;aaaa;a;aaa;aaaaaaaaa;aaaa;0.0537;0.932;aa;aa;0.987;a;0.143;0.381;0.703;aaaaaaaa;aaaaa;0.439;0.879;aaaaa;a;0.2;0.599;aaaaaa;0.0566;aaaa;0.466;0.773;aaaa;aaaaaa;aa;aaa;a;aaaaaaa;0.645;0.89;aaaaa;aaaaaaaa;aaaaaa;0.586;aaaaa;aaaaa;aa;0.728;0.453;a;aaa;aaa;aa;aa;a;aa;aa;aaa;aaaaa;a;aaa;aaaaaaaa;0.629;0.764;0.971;0.883;0.673;a;0.245;a;
