ATT0(string,3);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,9);ATT7(string,4);ATT8(float,1);ATT9(string,10);ATT10(string,10);
a;0.703;0.48;0.295;0.681;0.0419;aaaaaaa;aa;0.648;aaaaaaaa;aaaaa;
a;0.314;0.313;0.681;0.0582;0.701;aaaaaaaa;aaaa;0.334;aaaaaaaaaa;a;
a;0.171;0.619;0.244;0.797;0.243;aaaaaa;aaaa;0.47;aaaaaaaa;aaaaaa;
aa;0.985;0.837;0.599;0.617;0.818;aaaaaaaaa;aaaa;0.482;aaaaaaaaa;aaaaaaa;
aa;0.584;0.515;0.605;0.539;0.126;aaaaa;aaaa;0.685;a;aaaaaaa;
aa;0.798;0.26;0.816;0.69;0.0364;aaaaaaa;aaa;0.00932;aaaaaaa;aaaa;
a;0.39;0.141;0.495;0.957;0.971;a;aa;0.858;aaaa;aa;
a;0.592;0.348;0.119;0.591;0.663;aaaaaa;aaa;0.777;aaaaaaaaaa;aaaaaaaa;
aaa;0.8;0.277;0.721;0.653;0.358;a;a;0.0704;aaaaaaaaaa;aaaa;
a;0.0794;0.852;0.557;0.84;0.835;aaaaa;aaaa;0.159;aaaaaaaaa;aaaaaaaaa;
aaa;0.026;0.548;0.703;0.389;0.572;aaaaaaaa;a;0.348;aaa;aaaaaaa;
aaa;0.102;0.871;0.423;0.771;0.209;aaaaaaaa;aaa;0.00382;aaa;aaaaaaa;
aa;0.0765;0.478;0.563;0.193;0.445;aaa;aaa;0.42;aaaaaaa;aaaaa;
a;0.72;0.53;0.812;0.873;0.926;aaaaaa;aaa;0.683;aa;aaaaaaaaaa;
aaa;0.452;0.262;0.00611;0.76;0.816;aaaaaa;aaa;0.491;aaa;a;
a;0.205;0.397;0.195;0.562;0.149;aaaaaaaaa;aaa;0.187;aaaaaaaa;aaa;
aa;0.913;0.932;0.147;0.266;0.828;aaaaa;aa;0.475;aaa;aaaaaaa;
a;0.0559;0.0721;0.119;0.302;0.825;a;aaa;0.463;aaaaaaaaa;aaaaaa;
aaa;0.171;0.675;0.88;0.144;0.00655;a;a;0.227;aaaaaaaaaa;aaa;
aa;0.503;0.188;0.975;0.374;0.672;aaaaa;aaaa;0.924;aaaaaaa;aa;
a;0.113;0.864;0.344;0.711;0.363;aaaa;aaa;0.658;aaaa;aaaaa;
aa;0.928;0.00384;0.499;0.957;0.0701;aaaaa;aa;0.00845;aaaaaaaaaa;aaaaaa;
a;0.225;0.554;0.167;0.948;0.608;aaaaaaaaa;a;0.962;aaa;aaa;
a;0.578;0.904;0.131;0.379;0.886;aaaa;aaaa;0.644;a;aaaaaa;
a;0.96;0.0865;0.455;0.555;0.248;aaaaaaa;aaa;0.32;aaaa;aaaa;
aa;0.45;0.601;0.575;0.753;0.776;aaaaaa;aaaa;0.803;aaa;a;
a;0.702;0.829;0.807;0.0838;0.193;aaaaaaaaa;aaa;0.255;a;aaa;
aa;0.000278;0.668;0.581;0.752;0.841;aaaaaaa;aa;0.502;aaaaaaaaaa;aaaaa;
a;0.0037;0.114;0.0264;0.814;0.17;aaa;aaaa;0.868;aaaaa;aaaaaa;
aaa;0.995;0.911;0.273;0.55;0.166;aaaaaaaa;a;0.208;a;aaaaaa;
a;0.799;0.965;0.275;0.449;0.681;a;aaaa;0.768;aaaaa;aaaaa;
aa;0.962;0.36;0.184;0.898;0.301;aaaaaaaaa;aaa;0.171;aaaaaaaa;aaaa;
aa;0.89;0.38;0.294;0.305;0.813;aaaaaaaa;aaaa;0.348;aaaaa;a;
a;0.671;0.739;0.992;0.0542;0.365;aaa;aaaa;0.692;aaa;aaaaa;
aaa;0.31;0.445;0.358;0.999;0.258;aaaaaaaa;aaaa;0.637;aa;aaaaa;
aa;0.827;0.632;0.774;0.713;0.99;a;a;0.568;a;aaaaaaaaa;
a;0.252;0.488;0.836;0.627;0.446;aa;aaaa;0.663;aaaaaa;aa;
aa;0.911;0.274;0.838;0.0559;0.328;aaaaa;aaa;0.25;aaaaaa;aaa;
a;0.553;0.26;0.223;0.546;0.358;aa;aaa;0.676;a;aaa;
aa;0.529;0.909;0.159;0.455;0.123;a;aaa;0.187;aaaaaaaaa;aa;
aaa;0.942;0.481;0.707;0.0188;0.65;aaaaaaa;a;0.578;aa;aaaaaaaa;
aaa;0.573;0.28;0.871;0.155;0.391;aaaaaa;aaa;0.387;aaaa;aaaaaaaaa;
a;0.427;0.52;0.162;0.699;0.547;aaaa;aa;0.74;aaaa;aaaa;
aa;0.981;0.428;0.982;0.684;0.876;aaaaaa;a;0.93;aaaaaaa;aaaaa;
aaa;0.0126;0.0886;0.665;0.701;0.853;a;a;0.796;aaaaaaaaa;aa;
a;0.409;0.825;0.27;0.158;0.137;aaaaa;a;0.291;aaaa;aaaaa;
aa;0.993;0.608;0.978;0.056;0.34;a;aaa;0.349;aaa;aaa;
aaa;0.371;0.043;0.162;0.988;0.298;aa;a;0.883;aaaaa;aaaaaaaaa;
a;0.756;0.572;0.0938;0.00734;0.391;aaaaaaaa;a;0.176;aaa;aaaaaaa;
aaa;0.582;0.63;0.189;0.0359;0.308;a;a;0.0566;aaaaaaaaaa;aaaaaaaaaa;
a;0.424;0.866;0.282;0.766;0.937;aaaa;a;0.585;aaaaaaaaaa;aaaaaa;
a;0.422;0.963;0.416;0.0438;0.89;aaaaaaa;a;0.864;aaaa;aaaaaa;
a;0.798;0.207;0.363;0.403;0.789;aaa;a;0.982;aaaaa;aaaa;
a;0.958;0.597;0.536;0.716;0.84;aaaaaaaa;aaa;0.578;aaaaaaaa;aaaaaaaaa;
aa;0.598;0.701;0.309;0.861;0.786;aa;aa;0.705;aa;aaaaa;
a;0.861;0.146;0.605;0.522;0.695;aaaaaaaaa;aaa;0.715;a;aaaaaaa;
aa;0.158;0.444;0.425;0.305;0.87;aaa;aaaa;0.171;aaaaaaa;aaaaa;
a;0.107;0.34;0.161;0.891;0.725;aaaaaaaaa;aa;0.673;aaaaaaaaaa;aaaa;
aa;0.513;0.532;0.365;0.417;0.635;aaaaaaa;aaaa;0.079;aaaaa;aaaaaaaaaa;
aa;0.956;0.104;0.21;0.0188;1;aaaaaaaaa;aaa;0.0735;a;aa;
aaa;0.541;0.547;0.383;0.232;0.38;a;a;0.336;a;aaaaaaaaaa;
a;0.64;0.636;0.455;0.187;0.159;aaaaaa;aa;0.564;aaaaaa;aa;
a;0.00562;0.41;0.283;0.383;0.73;aaaa;aaa;0.404;aaa;aaaaaaaa;
aaa;0.639;0.0166;0.476;0.72;0.339;aaaaa;aaa;0.744;a;aaaaa;
aaa;0.93;0.293;0.706;0.74;0.675;aaaaaaa;aaaa;0.53;aaaaaaaaa;a;
aaa;0.309;0.656;0.827;0.79;0.0639;aa;aa;0.228;aaaaaaaaa;aaaaaaaaaa;
aa;0.666;0.871;0.749;0.556;0.252;aaaaaaaa;aa;0.627;aaaaaaaa;aa;
aaa;0.875;0.681;0.274;0.825;0.156;aaaaaa;aaaa;0.987;a;a;
aaa;0.341;0.288;0.0808;0.595;0.109;aaaaaaa;aaaa;0.598;aaaaaaaaaa;aaaaaaaaa;
aa;0.17;0.501;0.328;0.821;0.385;a;a;0.113;aa;a;
aa;0.265;0.357;0.0362;0.676;0.0784;aaaaaaaa;aaa;0.342;a;aaaa;
a;0.569;0.495;0.394;0.0346;0.368;aa;aaa;0.856;aaaaaaaaa;aaaaaaa;
aaa;0.573;0.812;0.132;0.673;0.808;aaaaa;a;0.489;aaaaaaaaaa;aaaaaaaaaa;
aaa;0.618;0.499;0.39;0.807;0.524;a;aaaa;0.352;aaaaaaa;a;
aaa;0.269;0.0464;0.708;0.00631;0.107;a;aaa;0.164;aaaaaaa;aaa;
aa;0.688;0.369;0.251;0.421;0.547;aa;aaaa;0.228;aaaaaaaaa;a;
a;0.679;0.525;0.624;0.389;0.169;aaaaa;a;0.984;aaa;aaaa;
aa;0.743;0.732;0.295;0.368;0.457;a;a;0.525;aaaaaaaa;aa;
aa;0.548;0.185;0.497;0.929;0.729;aaaaa;aaa;0.562;aaaaaaa;aaaaaaa;
aaa;0.942;0.509;0.05;0.739;0.515;aa;aa;0.763;aaaaaaaaaa;aaaaaaa;
a;0.964;0.531;0.657;0.606;0.554;aaa;aaaa;0.896;a;aaa;
aa;0.507;0.746;0.0431;0.874;0.27;aaaaaaaaa;aaa;0.148;aaaaaaaa;aaaaa;
a;0.966;0.617;0.771;0.649;0.122;aaaaaaaaa;aaa;0.966;aaaaaaaaaa;aaaaa;
a;0.517;0.853;0.415;0.738;0.748;a;aaaa;0.926;aaaaaa;a;
a;0.364;0.671;0.803;0.512;0.566;aa;aa;0.872;aaaa;a;
aa;0.958;0.444;0.95;0.591;0.334;aaaaa;a;0.887;aaaaaa;aaaa;
aa;0.343;0.499;0.872;0.359;0.565;aaaaaaaaa;a;0.826;aaaaaa;aaaa;
aaa;0.465;0.965;0.234;0.242;0.508;aaaaaa;aaaa;0.413;aaaaaaaaaa;aaa;
aaa;0.608;0.197;0.415;0.798;0.914;aaa;aaaa;0.218;aaaaaaaaaa;aaaaaaaaaa;
aa;0.536;0.635;0.445;0.295;0.385;aaaa;a;0.0369;aaaaaa;aaaaaaaaaa;
aa;0.247;0.441;0.736;0.473;0.863;aaa;a;0.0603;a;aaaaaaaa;
aaa;0.595;0.0612;0.596;0.909;0.346;a;aaa;0.697;a;aaaaaaaaaa;
aa;0.214;0.786;0.741;0.079;0.252;aaaaa;aa;0.0339;aaaaa;aaaaaaaaaa;
aaa;0.903;0.966;0.406;0.236;0.226;aaaaa;aa;0.649;aaa;aaaaaaaa;
a;0.329;0.662;0.931;0.804;0.714;aaaaaa;aaa;0.603;aaaaaaaaaa;aaaaaaaaaa;
aaa;0.653;0.0241;0.951;0.448;0.621;aaaaa;aaa;0.264;aaaaaaa;aaaaaa;
aaa;0.177;0.0463;0.331;0.799;0.308;aaaaa;aaaa;0.397;aaaaaaaaaa;aa;
aa;0.0565;0.368;0.159;0.814;0.863;aaaaaa;aaaa;0.326;aaaaaaa;aaa;
aaa;0.469;0.277;0.976;0.514;0.413;aaaaaaaaa;aa;0.137;aaaaaa;aaaaaaaa;
aa;0.199;0.839;0.67;0.995;0.79;aaaaaaa;aaa;0.165;aaaaaaaaaa;aaaaaaaaa;
a;0.189;0.0995;0.91;0.537;0.971;a;aa;0.122;aaa;aaaaa;
a;0.255;0.128;0.269;0.00679;0.105;aaaaaa;aa;0.523;aaaaaaaa;aa;
a;0.79;0.611;0.378;0.51;0.501;aaaaaaaa;aaaa;0.298;aaaaaaaa;aaaaaaaaa;
aaa;0.449;0.14;0.619;0.616;0.278;a;a;0.813;aaaaaa;aaaaaa;
aa;0.503;0.216;0.137;0.245;0.112;aaaaaaaaa;aa;0.449;aaaa;aaaa;
aa;0.856;0.444;0.102;0.983;0.000102;aaaaaaa;aaaa;0.583;a;aaaaa;
aa;0.689;0.538;0.426;0.107;0.0576;aaaaaaaa;a;0.157;aa;aaa;
aa;0.108;0.0605;0.325;0.922;0.763;aaaaaa;aaa;0.56;aa;aaaaa;
a;0.155;0.9;0.98;0.702;0.743;aaaaaaaaa;a;0.852;aaaaaaaa;aaaaaa;
aaa;0.632;0.629;0.448;0.0921;0.133;aaaaaaa;aaaa;0.101;aaaaaaaaaa;aaa;
aaa;0.151;0.308;0.247;0.173;0.598;aaa;aa;0.238;aaaa;aaaaa;
a;0.159;0.0714;0.355;0.856;0.0392;aa;aaa;0.269;aaaaa;aaaaa;
aaa;0.242;0.557;0.656;0.979;0.0397;aaaaaaa;aa;0.581;aaa;a;
aaa;0.606;0.929;0.421;0.566;0.91;aaaaaaaa;aaa;0.633;aaaa;aaa;
aa;0.312;0.823;0.826;0.0876;0.552;aaa;aaa;0.0451;a;aaaaa;
aa;0.157;0.593;0.414;0.282;0.921;a;a;0.857;aaaaa;aaaaaaa;
aa;0.86;0.0595;0.539;0.695;0.222;aa;aa;0.145;aaaaaa;aaaaaaa;
aa;0.834;0.00613;0.0954;0.869;0.412;aaaaa;aaaa;0.387;aaaa;a;
aa;0.143;0.603;0.413;0.593;0.258;aaaaaa;aa;0.372;aaaaaaaaa;aa;
aaa;0.429;0.694;0.479;0.327;0.831;aaaaaaaaa;a;0.0928;aaaaa;aaaaaaaaa;
a;0.106;0.569;0.59;0.643;0.0351;aaa;aaa;0.075;aaa;aaa;
a;0.826;0.317;0.215;0.198;0.711;aaaaa;aaaa;0.765;aaa;aaaaaa;
a;0.874;0.623;0.713;0.886;0.48;aaaaa;a;0.157;aaa;aa;
a;0.919;0.943;0.22;0.274;0.763;aaaa;aa;0.139;aaa;aaaaaa;
a;0.181;0.437;0.403;0.826;0.398;aaaaaaaaa;aaaa;0.404;aa;aaaaaaaaaa;
aa;0.479;0.132;0.736;0.605;0.625;aaaaaaaaa;aa;0.117;a;aaaaaa;
aa;0.865;0.489;0.331;0.63;0.206;aaaaa;a;0.896;a;aaaaaaaaa;
a;0.625;0.879;0.237;0.894;0.317;aaa;aa;0.933;aa;aaaaaaaaa;
a;0.105;0.508;0.794;0.209;0.413;aaaaaa;a;0.179;aaaa;aaaaaaa;
aaa;0.108;0.00381;0.98;0.394;0.417;aaaaaaaa;aaa;0.992;aaaaaaaaa;aaaaaaa;
aaa;0.408;0.0899;0.157;0.0156;0.895;aaaaaa;aaaa;0.275;aaa;aaaaaa;
a;0.375;0.0304;0.128;0.588;0.714;aaaaaa;aa;0.628;aaaa;aaaa;
a;0.48;0.214;0.504;0.505;0.776;aaaaaaa;aaa;0.173;aaaa;aaaaaaaaa;
aa;0.694;0.996;0.606;0.659;0.291;aaaaaaaa;aa;0.62;a;a;
aa;0.65;0.291;0.206;0.929;0.386;aaaaaaa;aaa;0.846;aaaaaaaaa;aaaa;
aaa;0.0806;0.267;0.112;0.881;0.93;aa;aaaa;0.627;aaaaaaaaa;aaaaaaaaa;
aa;0.288;0.723;0.512;0.641;0.187;aaaaaaaaa;aa;0.49;a;aaaa;
a;0.495;0.837;0.194;0.644;0.906;aaa;a;0.206;aaaaa;aaaaaaa;
a;0.145;0.272;0.643;0.225;0.945;aaaaaa;a;0.436;aaa;aaaaaaaaa;
aa;0.85;0.566;0.936;0.775;0.13;aaaaaa;aaaa;0.468;aaaaaaaa;aaaaaaa;
aa;0.91;0.452;0.358;0.555;0.156;a;aaaa;0.211;aa;a;
aa;0.557;0.982;0.942;0.735;0.668;aaaaaaaaa;aa;0.303;aaaaaaaaa;aaaaa;
aaa;0.876;0.758;0.983;0.187;0.786;aaaaaaaaa;aa;0.994;aaaaaaa;aaa;
a;0.152;0.92;0.61;0.968;0.169;aaaaaa;a;0.754;aaa;aaaaaaaaaa;
aa;0.0878;0.377;0.852;0.335;0.274;aaaaaa;a;0.242;aaaaa;aaaaaaaaa;
a;0.31;0.275;0.511;0.844;0.382;aaa;aaa;0.293;aaaaaaa;aaaa;
aaa;0.41;0.15;0.968;0.474;0.646;aaaaaaaa;aa;0.187;aaa;aaaaaaaa;
aa;0.874;0.275;0.571;0.831;0.937;aaaaa;a;0.61;aaaaaaa;aaaa;
aa;0.0152;0.0522;0.594;0.351;0.282;aa;aaaa;0.032;aaaaa;aaaaaaaaa;
aa;0.219;0.237;0.336;0.015;0.0895;aaaaaaaaa;aaaa;0.502;aaaaaaa;aaaaaaaaaa;
aaa;0.182;0.00062;0.415;0.229;0.626;aaaaaaaa;a;0.806;aaaa;aaa;
aaa;0.4;0.652;0.793;0.867;0.868;aaaaaa;aaa;0.251;aa;aaaaaaa;
aa;0.771;0.557;0.176;0.313;0.897;aaaaaaa;aaa;0.349;aaaaa;aaaaaaaa;
aaa;0.7;0.973;0.0726;0.358;0.506;a;a;0.252;aaa;a;
a;0.0938;0.183;0.101;0.704;0.215;aaa;a;0.259;aaaaa;aa;
aaa;0.58;0.812;0.795;0.385;0.969;aaa;aa;0.772;aaaaaaaa;a;
a;0.365;0.642;0.351;0.259;0.738;aaaaa;aaaa;0.407;aaaaaaaaa;aaaaaaaaaa;
aa;0.277;0.726;0.859;0.782;0.135;aaaaaaa;aa;0.499;aaaaaaa;aaaaaa;
a;0.158;0.705;0.588;0.593;0.555;aa;aaa;0.608;aaaaaaaaa;aaa;
aaa;0.721;0.419;0.754;0.221;0.936;aaaaaaaa;aaa;0.555;aaaaaaa;aaaaaaaaaa;
aa;0.162;0.461;0.581;0.493;0.928;aaaaaaaaa;aaa;0.637;aa;aa;
a;0.427;0.843;0.489;0.635;0.16;aaaaaaaa;aaa;0.57;aaaaaa;aa;
aaa;0.988;0.839;0.171;0.396;0.114;aaaaaa;aa;0.413;aa;aa;
aa;0.544;0.902;0.543;0.725;0.832;aaaaaaa;a;0.156;a;aaaaaaa;
aa;0.966;0.3;0.565;0.31;0.657;aaaaaaa;a;0.903;aaaaa;aaa;
aaa;0.692;0.478;0.762;0.49;0.512;aaaaa;aaa;0.465;aaaaaaaa;aaaaa;
a;0.85;0.683;0.000953;0.00881;0.151;aaaa;aa;0.786;aaaa;aaaaaaa;
aaa;0.76;0.515;0.349;0.631;0.123;aa;aaa;0.156;a;aaaaaaa;
aa;0.596;0.308;0.523;0.956;0.0587;aaaaaaaa;a;0.908;aaa;aaaaa;
a;0.528;0.804;0.811;0.52;0.287;aa;aa;0.38;aaaaaaaaaa;aa;
a;0.663;0.682;0.1;0.29;0.756;aaaaaaaaa;aaaa;0.419;aaa;aaaaaaaa;
aaa;0.891;0.117;0.437;0.979;0.847;aaa;aa;0.15;aa;a;
aa;0.924;0.48;0.827;0.791;0.864;aaaaaaaaa;aaa;0.86;aaaaaaa;aaaaaaaaaa;
aaa;0.705;0.542;0.673;0.638;0.139;a;aaaa;0.5;aaaa;aaa;
aaa;0.173;0.0353;0.0666;0.0931;0.797;aaaa;aa;0.637;aaaaaaaaa;a;
aaa;0.98;0.488;0.672;0.44;0.67;aaaaaa;a;0.783;aaaaaaaa;aaa;
aa;0.355;0.547;0.588;0.568;0.373;aaaaaa;aaaa;0.351;aaaaaa;aaaaaaaaaa;
aa;0.0948;0.573;0.461;0.233;0.675;aaaaaa;aa;0.848;aa;aaaaaaaaa;
a;0.169;0.738;0.086;0.913;0.636;aaaaaaaa;a;0.783;aaaa;aaaaa;
aa;0.391;0.888;0.258;0.576;0.626;a;aaaa;0.557;aaaaaaaaa;a;
a;0.227;0.636;0.752;0.25;0.172;aaaa;aaa;0.535;aaaaa;aaaaaa;
aaa;0.966;0.95;0.348;0.437;0.179;aaaaaa;aa;0.0833;aaaaaaaa;a;
aaa;0.652;0.309;0.887;0.078;0.808;aaaaa;aaa;0.589;aaaaaaa;aaaaaaaa;
a;0.0508;0.924;0.149;0.99;0.152;aa;aaa;0.225;aaaaaa;aaaaaa;
