ATT0(string,8);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,3);ATT6(float,1);ATT7(float,1);ATT8(string,9);ATT9(string,7);ATT10(float,1);ATT11(string,10);ATT12(float,1);ATT13(float,1);ATT14(string,5);ATT15(string,5);ATT16(string,4);ATT17(float,1);ATT18(string,8);ATT19(string,7);ATT20(float,1);ATT21(string,6);ATT22(float,1);ATT23(string,9);ATT24(float,1);ATT25(string,3);ATT26(float,1);ATT27(string,1);ATT28(string,7);ATT29(float,1);ATT30(string,1);ATT31(string,2);ATT32(float,1);ATT33(string,7);ATT34(float,1);ATT35(string,6);ATT36(string,8);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,2);ATT43(float,1);ATT44(string,10);ATT45(string,5);ATT46(float,1);ATT47(string,8);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,10);
aaaa;0.299;0.269;0.307;0.0608;a;0.0647;0.917;aaaaaa;a;0.175;aaaaaaa;0.344;0.563;aaaaa;aa;aaa;0.616;aaaa;aaaaaa;0.955;aaaaaa;0.0565;a;0.471;aaa;0.0164;a;aaa;0.917;a;a;0.944;aaaaaaa;0.441;aaa;aaaaaa;0.469;0.328;0.55;0.456;0.983;a;0.12;aaaa;a;0.0457;aaaaa;0.311;0.357;0.851;0.309;0.943;0.587;aaa;
aaaa;0.8;0.511;0.987;0.804;aaa;0.59;0.339;aaaaaaa;aaaaaa;0.934;aaaaaaaaaa;0.348;0.0519;a;aa;aa;0.263;aaaaaaa;aaaaaa;0.591;aaaaaa;0.0319;aaaaaaaaa;0.815;aaa;0.189;a;aa;0.514;a;a;0.676;aaaaaa;0.565;aaa;aaa;0.159;0.24;0.157;0.842;0.943;a;0.516;aa;aa;0.703;aaaaaa;0.471;0.274;0.865;0.554;0.809;0.602;aa;
aaaaa;0.097;0.304;0.869;0.355;aaa;0.137;0.384;aaaaa;aa;0.895;aa;0.46;0.432;aaaaa;a;aaaa;0.954;aa;aa;0.984;a;0.349;aaaaaa;0.628;a;0.873;a;aaa;0.548;a;aa;0.18;aaa;0.115;aaaaaa;aaaaaa;0.25;0.804;0.29;0.874;0.598;a;0.878;aaaaaa;aaaa;0.986;aaaaaa;0.762;0.063;0.92;0.832;0.0346;0.576;aaaaaa;
aaaaaa;0.423;0.563;0.73;0.468;aa;0.382;0.763;aaaaaa;aaaaaa;0.887;aaaaa;0.188;0.971;aaa;a;aa;0.777;aaaaaaaa;aaaaa;0.162;aa;0.401;aaaaa;0.421;a;0.64;a;aa;0.524;a;aa;0.903;aaaaaa;0.349;aa;aaaa;0.551;0.0272;0.351;0.428;0.601;aa;0.204;aaaaa;aaaa;0.269;aaaaaaaa;0.503;0.753;0.976;0.617;0.441;0.42;aaaaaaaa;
aaaaaaa;0.47;0.217;0.403;0.639;aa;0.641;0.321;aaaa;aaaaaaa;0.99;aa;0.864;0.109;a;aaa;aaaa;0.423;aaaaa;a;0.417;a;0.879;a;0.507;aa;0.54;a;aa;0.697;a;a;0.688;aaaaaaa;0.933;a;aaaaaaa;0.833;0.527;0.0716;0.0741;0.642;a;0.903;aaaaa;aaaaa;0.287;aaaaaa;0.388;0.818;0.596;0.597;0.871;0.679;aa;
aaaaaa;0.411;0.362;0.984;0.955;aa;0.923;0.527;aaaaa;aaaaa;0.903;a;0.192;0.893;aaa;aa;a;0.965;aaaaaaa;aaaa;0.0271;aa;0.532;aaaa;0.162;aa;0.0643;a;aaaa;0.493;a;aa;0.235;aaaa;0.227;aaa;aaaaaaaa;0.86;0.908;0.668;0.545;0.921;a;0.883;aaaaaaaa;a;0.461;aaaa;0.379;0.774;0.333;0.29;0.529;0.262;aaaaaaa;
aaaaaaaa;0.401;0.946;0.357;0.383;aaa;0.394;0.00691;aa;aa;0.163;a;0.897;0.464;aaaa;aaa;aaaa;0.912;aaaaa;aa;0.773;aaaaaa;5.28e-05;aaaaaaaa;0.201;aaa;0.797;a;a;0.436;a;a;0.762;aaaaa;0.142;aaaaaa;aa;0.0683;0.235;0.3;0.905;0.884;a;0.152;aaaaaaaaa;aaaa;0.125;aaaaaa;0.981;0.991;0.525;0.583;0.703;0.189;aaaa;
aaaaaaa;0.0487;0.061;0.807;0.52;a;0.72;0.117;aaaaaaaaa;aaa;0.186;aaaaaaaa;0.343;0.925;aaaa;aaaaa;aaaa;0.126;aaaaa;aaaa;0.481;aaaaaa;0.415;aaaa;0.693;a;0.0159;a;aaaa;0.356;a;a;0.336;aaaa;0.392;aa;aaaaaaaa;0.481;0.678;0.262;0.582;0.674;aa;0.977;aaaaaaa;a;0.864;aaa;0.0315;0.305;0.255;0.635;0.411;0.558;aaa;
aa;0.528;0.0919;0.2;0.139;aaa;0.618;0.96;aaaaaaa;aa;0.733;aa;0.0109;0.435;aaaa;aa;aaaa;0.462;aaaaa;aaaaa;0.998;aaaaa;0.159;aaa;0.652;aaa;0.614;a;aaaaa;0.199;a;aa;0.278;aaaa;0.825;a;aa;0.529;0.153;0.113;0.726;0.968;a;0.758;aaaaaa;aaaa;0.529;aaaaaaaa;0.564;0.135;0.915;0.678;0.67;0.0054;aaaaaaaa;
aaaaaaaa;0.0538;0.948;0.464;0.0857;aa;0.865;0.153;aaaaaaaa;aaaa;0.759;aaaaaaa;0.0398;0.459;a;aa;aaa;0.25;a;a;0.723;aaaaa;0.49;aaaaaa;0.968;aaa;0.473;a;aaaaa;0.554;a;aa;0.969;aa;0.428;aa;aaaaa;0.748;0.892;0.768;0.0357;0.492;aa;0.23;aaaaaaa;aaa;0.991;aaaaaaa;0.907;0.843;0.246;0.114;0.854;0.42;aaaaaa;
aaaaaaa;0.104;0.261;0.235;0.914;aa;0.0602;0.319;aaaaaaaa;aa;0.261;aaaaa;0.104;0.477;aaaa;aaa;aaaa;0.685;aaaa;aaaa;0.764;aaaaaa;0.907;aaaaaaaaa;0.847;aa;0.398;a;aaaaaa;0.797;a;aa;0.0341;aaa;0.108;aaaaaa;aaaa;0.346;0.803;0.387;0.0424;0.214;aa;0.634;aaaaaaaaaa;aaaaa;0.841;aaaaaa;0.346;0.837;0.366;0.695;0.584;0.472;aaaaaaa;
aa;0.242;0.866;0.11;0.703;aa;0.85;0.487;aa;a;0.983;aaaa;0.274;0.78;aaaaa;aa;aaa;0.0558;aaa;a;0.888;aaaa;0.733;a;0.592;a;0.141;a;aa;0.158;a;a;0.555;aaaa;0.762;aaaaaa;aa;0.642;0.97;0.296;0.164;0.611;a;0.764;aa;aa;0.964;aaaaaa;0.669;0.666;0.615;0.251;0.863;0.383;aaaaaaa;
aaaaa;0.927;0.292;0.657;0.644;aa;0.651;0.201;aaaaaaa;a;0.931;aaaaaa;0.852;0.0124;a;aaa;aa;0.455;aaaaa;aaaaaaa;0.415;a;0.262;aaaa;0.328;aa;0.576;a;aaaa;0.318;a;a;0.501;aa;0.181;aaaaa;aaaaaa;0.584;0.467;0.932;0.0364;0.0202;a;0.625;aaaaaaaa;aa;0.0917;aaaaa;0.314;0.128;0.817;0.0578;0.689;0.206;aaa;
aaaaaaaa;0.0189;0.975;0.671;0.551;a;0.318;0.211;a;a;0.937;a;0.48;0.762;a;aaaaa;aa;0.159;aaaaaaaa;aaaaaa;0.116;aa;0.15;aaaa;0.907;aaa;0.924;a;aa;0.695;a;a;0.605;aaaaaa;0.162;aa;a;0.714;0.782;0.438;0.716;0.487;a;0.241;aaaa;aa;0.75;aaa;0.925;0.678;0.183;0.846;0.71;0.117;aaaa;
aaaaa;0.293;0.634;0.879;0.709;a;0.0145;0.9;aaaaaaaaa;aaa;0.0509;a;0.598;0.92;aa;a;aaa;0.502;aaaaaaaa;aaaa;0.647;aaaaa;0.0963;aaaaaaaa;0.269;a;0.825;a;aa;0.77;a;a;0.307;aaaaa;0.648;aaaa;aa;0.0802;0.183;0.447;0.878;0.966;aa;0.327;aaaa;aaaaa;0.156;aaaa;0.863;0.164;0.102;0.107;0.479;0.798;a;
aaa;0.897;0.951;0.512;0.499;aa;0.783;0.298;aaaa;aaaaa;0.375;aaaa;0.892;0.274;aaaa;aa;aaaa;0.612;aaaa;aaa;0.807;aaaaa;0.927;aaaaaaa;0.777;a;0.00883;a;a;0.872;a;aa;0.638;aaaaa;0.723;a;aaaaaaa;0.106;0.629;0.878;0.707;0.986;a;0.747;aaaaaaaa;aaaa;0.93;aaaa;0.163;0.757;0.519;0.813;0.439;0.441;aaaaaaa;
a;0.434;0.577;0.856;0.874;aa;0.403;0.448;aaaaaaaa;aaa;0.336;aaaaaaaaaa;0.99;0.339;a;a;aaa;0.365;aaaaaa;aaaaaa;0.192;aaaaa;0.246;aaaaaa;0.0129;aaa;0.98;a;a;0.975;a;a;0.786;aa;0.225;aaaa;aaaaaaaa;0.556;0.242;0.697;0.846;0.208;a;0.0921;a;a;0.513;aaa;0.96;0.0199;0.828;0.884;0.115;0.517;aaaaaaaa;
aaaaaaa;0.245;0.459;0.832;0.869;aaa;0.463;0.0931;aaaaaaa;aaa;0.239;aaaaaaa;0.428;0.472;a;aaaaa;a;0.269;aa;aaaaa;0.554;aa;0.783;aaa;0.224;aa;0.594;a;aaaaa;0.35;a;a;0.778;aaa;0.284;aaaa;aaaa;0.904;0.905;0.0308;0.477;0.859;a;0.554;aa;aaaa;0.437;aaa;0.567;0.477;0.252;0.463;0.74;0.852;aaaaaa;
aaa;0.224;0.137;0.702;0.186;aa;0.743;0.398;aaaaaaaa;aa;0.104;aaaaaaa;0.874;0.849;aaa;aaa;aaa;0.213;aaaaa;aa;0.53;aa;0.0398;aaaaaaa;0.0339;aaa;0.116;a;aa;0.341;a;aa;0.303;aaaa;0.848;aaaa;aaaaaaaa;0.766;0.683;0.52;0.936;0.627;aa;0.0704;aaaaaaaa;aa;0.703;aaaa;0.947;0.104;0.294;0.54;0.1;0.231;aaaaaa;
aaaaaa;0.287;0.217;0.0725;0.209;aa;0.973;0.756;aa;aa;0.757;aaaa;0.604;0.947;aaaa;aaa;a;0.568;aaaaaaa;aaa;0.951;aaa;0.934;aaa;0.183;aa;0.534;a;a;0.287;a;a;0.635;a;0.112;aaa;a;0.643;0.319;0.276;0.579;0.242;aa;0.743;aaaaaa;aaa;0.524;aaaa;0.418;0.336;0.959;0.119;0.887;0.517;aaaaa;
aaaaa;0.00523;0.885;0.0467;0.712;aa;0.327;0.989;a;aaaaaa;0.395;aaaaaa;0.932;0.175;aaaa;aa;aaaa;0.505;aaaaaaa;aaa;0.419;aaaaaa;0.0202;aaa;0.784;a;0.633;a;aa;0.936;a;a;0.819;aaaa;0.913;aa;aaaaaaa;0.488;0.556;0.155;0.925;0.207;aa;0.563;aaaaaaa;aaa;0.213;a;0.0043;0.338;0.757;0.762;0.906;0.341;aaaaa;
aa;0.777;0.802;0.866;0.589;aa;0.275;0.967;aaaaa;aa;0.306;aaaaaaaaaa;0.762;0.104;aaaaa;aaaaa;a;0.694;aaaa;aaaa;0.391;aaaa;0.255;aaaaaaaaa;0.13;a;0.0912;a;a;0.511;a;aa;0.123;aaa;0.188;aaa;aaaaa;0.145;0.171;0.896;0.163;0.166;a;0.25;a;a;0.48;aaaaaaa;0.332;0.915;0.0306;0.967;0.372;0.481;aaa;
aaaaaaa;0.269;0.644;0.379;0.0534;a;0.269;0.104;aaaaaaaa;a;0.649;aaaaaa;0.698;0.454;aaa;a;aa;0.0604;aaaaaaa;aaaa;0.228;aaa;0.869;aaa;0.641;aa;0.155;a;aaaa;0.452;a;aa;0.00693;aaa;0.513;aaa;aaaaa;0.417;0.738;0.618;0.352;0.688;aa;0.847;aaaa;aaaa;0.0673;aaa;0.506;0.316;0.0211;0.457;0.661;0.651;aaaaaaaa;
aaa;0.0202;0.157;0.357;0.758;a;0.787;0.131;aaaaaaaa;aa;0.606;aaaaaa;0.228;0.367;aaa;aa;aaa;0.818;aaaaaaa;aaaa;0.909;aaaaa;0.2;aaaaaaaa;0.614;aa;0.434;a;aaaaaaa;0.015;a;aa;0.253;aaaa;0.971;aa;aaaaaa;0.836;0.867;0.691;0.31;0.364;aa;0.163;aaaaaaaaaa;aaaa;0.741;aaa;0.836;0.358;0.952;0.546;0.498;0.583;aaaaaaa;
aaaaaaaa;0.731;0.831;0.0963;0.709;aaa;0.247;0.687;aaaaa;aaaa;0.312;aaa;0.439;0.449;a;aa;aaaa;0.0942;aaaaaaa;aa;0.612;aa;0.713;aaaaa;0.451;aaa;0.0745;a;aaaaa;0.00822;a;a;0.923;aaaaa;0.035;a;aaaaa;0.696;0.815;0.977;0.541;0.322;a;0.608;aaaaaaaaa;aaaaa;0.745;aa;0.747;0.561;0.715;0.951;0.559;0.661;a;
aaaaaaa;0.655;0.605;0.686;0.981;aaa;0.0102;0.0162;aaaaa;aaaa;0.393;aaaaa;0.437;0.301;aa;aaa;aa;0.0208;a;aaaaa;0.388;aa;0.742;aaaaaa;0.874;aa;0.348;a;aaaaa;0.205;a;a;0.638;aaaaa;0.146;aaaa;a;0.422;0.16;0.308;0.252;0.698;aa;0.144;aa;a;0.468;aaaaaa;0.746;0.14;0.838;0.891;0.164;0.472;aaaaa;
aaaaaaaa;0.16;0.413;0.694;0.831;a;0.458;0.249;aaa;aaaaa;0.691;aaaaaaaaa;0.882;0.461;aaa;a;a;0.716;aaa;aaaa;0.472;a;0.777;aa;0.682;aa;0.162;a;a;0.733;a;aa;0.628;aaaaaa;0.111;aa;aa;0.666;0.565;0.662;0.691;0.333;aa;0.986;aa;aaaaa;0.124;aaaaaaaa;0.745;0.311;0.678;0.933;0.705;0.514;a;
aaaaaaa;0.138;0.672;0.211;0.352;aa;0.95;0.599;aaaaaaaa;a;0.875;aa;0.64;0.485;aaaa;a;a;0.796;aaaaa;aaa;0.249;aaaa;0.291;aa;0.253;aa;0.573;a;a;0.843;a;a;0.285;aaaaa;0.289;aa;aaaaa;0.776;0.0548;0.681;0.629;0.777;a;0.84;aaaa;aaaa;0.125;aaaa;0.881;0.27;0.871;0.78;0.658;0.762;aa;
aaaaaa;0.152;0.133;0.756;0.327;aaa;0.729;0.23;aaaaaaaaa;aaa;0.946;aaaaaa;0.211;0.0311;aaa;aa;a;0.339;aa;aaaa;0.136;aaaaa;0.0995;aa;0.188;aaa;0.789;a;aaa;0.925;a;a;0.581;a;0.199;aaa;a;0.748;0.42;0.953;0.157;0.873;aa;0.959;aaa;aaa;0.563;aaa;0.00213;0.85;0.2;0.631;0.9;0.901;aaaaaaaa;
aaaaaaa;0.243;0.667;0.708;0.461;aaa;0.032;0.43;a;aaaaaa;0.849;aaaaaaaaa;0.569;0.232;aaa;a;aaa;0.538;aaa;aaaaaa;0.816;aaaaaa;0.774;aaaaaaa;0.319;aaa;0.554;a;aa;0.673;a;aa;0.221;aaaaaaa;0.612;aaaa;aaaaaaa;0.473;0.59;0.0434;0.204;0.403;a;0.634;aaaaaaa;aaa;0.215;aaaaa;0.313;0.538;0.581;0.222;0.275;0.198;aaa;
aaaaaaaa;0.109;0.623;0.923;0.182;a;0.45;0.267;aa;aaaaaaa;0.413;aaa;0.142;0.994;a;aaaa;a;0.535;aaaaaaa;aaaaaaa;0.415;aaaaa;0.545;aaaaaa;0.648;aa;0.979;a;a;0.784;a;a;0.45;aa;0.353;a;aaaaa;0.549;0.654;0.202;0.0524;0.0937;a;0.487;a;aaaaa;0.341;aaa;0.927;0.372;0.697;0.596;0.459;0.403;aaaaaa;
aaa;0.481;0.508;0.246;0.705;aaa;0.182;0.722;aaaa;aaa;0.0224;aaa;0.463;0.829;aaa;aaaa;aa;0.161;aaaaaaa;aaaaaa;0.755;a;0.149;a;0.807;aa;0.933;a;aa;0.33;a;a;0.867;aaaaaaa;0.722;aaaaa;aaaaa;0.81;0.404;0.347;0.585;0.476;a;0.38;aaaa;aaaaa;0.738;aaaaaa;0.342;0.747;0.905;0.481;0.269;0.613;aaaa;
aaaaaaaa;0.981;0.0412;0.741;0.529;a;0.43;0.226;aaaa;aaaaaa;0.816;aaa;0.975;0.535;aaaaa;aa;a;0.805;aaaaaaa;aa;0.899;aaaa;0.358;aaaaaaaa;0.709;aa;0.181;a;aaaaa;0.199;a;aa;0.712;aaaa;0.0521;aaaaaa;aaaa;0.691;0.852;0.611;0.292;0.886;a;0.326;aaaa;aaa;0.851;aaaaaaa;0.00144;0.158;0.0583;0.549;0.618;0.222;aaa;
aaaa;0.941;0.443;0.386;0.766;aaa;0.691;0.356;aaaaaaaaa;a;0.885;aa;0.991;0.138;aaa;aaaa;aaaa;0.0761;aaaaa;aaaa;0.684;aaa;0.703;aaaaaa;0.693;aa;0.38;a;aa;0.494;a;aa;0.937;aaaa;0.375;aaaa;aaaaaaa;0.0162;0.112;0.823;0.254;0.419;aa;0.941;aaa;aa;0.624;aaaaaaaa;0.678;0.773;0.963;0.818;0.0131;1;aaaaaaaaaa;
aaaaaaaa;0.697;0.722;0.967;0.725;a;0.86;0.97;aaaaaa;aaaaa;0.483;aaaa;0.747;0.816;aa;aaaa;a;0.78;aa;aaaa;0.561;a;0.37;a;1;aa;0.273;a;aaaaaa;0.829;a;a;0.176;aaaaaaa;0.509;a;a;0.472;0.037;0.853;0.964;0.597;a;0.22;aa;aa;0.619;aaaaaaaa;0.556;0.254;0.395;0.947;0.417;0.555;aaaaaaaaa;
aaa;0.93;0.122;0.177;0.51;a;0.922;0.473;aaaaa;aaaaaaa;0.476;aaaaaaaaaa;0.658;0.00316;a;aa;aaaa;0.622;aa;aaaaaa;0.64;aaaaa;0.519;aaaaaa;0.869;aa;0.297;a;aaaa;0.511;a;aa;0.117;aaaaa;0.385;aaaaa;aaaaa;0.143;0.715;0.432;0.702;0.647;aa;0.872;aaaaaaa;aaaa;0.0553;aaaa;0.183;0.819;0.242;0.876;0.499;0.632;a;
aaaaaaa;0.00269;0.19;0.186;0.556;aaa;0.519;0.983;aa;aaaa;0.0738;aaaaaaaaa;0.142;0.608;a;aaaaa;aaa;0.174;aaaaa;aaaaaaa;0.107;a;0.745;aaaaaaaa;0.898;a;0.934;a;aa;0.786;a;aa;0.66;aaa;0.532;aaaaa;aaaaaa;0.367;0.172;0.633;0.183;0.251;a;0.0264;a;aaaaa;0.766;aaaaaaa;0.867;0.198;0.0741;0.623;0.101;0.519;aaaaaaa;
aaaaaaaa;0.295;0.23;0.345;0.62;aaa;0.0301;0.709;aaaaa;a;0.449;aaaaaa;0.921;0.612;aaaa;aaaaa;aaaa;0.819;aaaaaaaa;aaa;0.36;aaaaa;0.491;aaaaaaa;0.728;a;0.589;a;aa;0.313;a;aa;0.54;aaa;0.0103;aaaaa;aaaa;0.951;0.533;0.719;0.366;0.75;aa;0.687;aaaa;aa;0.0803;aaaaaaaa;0.447;0.0611;0.715;0.83;0.324;0.651;aaaaaaaaa;
a;0.0918;0.635;0.637;0.288;aaa;0.297;0.718;aaaaaaaa;aaa;0.672;aaaaaaaaaa;0.119;0.834;aaaaa;aaaa;aaa;0.275;aaa;aa;0.726;aaa;0.495;aaaa;0.0594;aaa;0.421;a;aaaaa;0.774;a;a;0.963;aa;0.0714;aaa;aaa;0.955;0.139;0.915;0.0329;0.135;aa;0.386;aaaaa;aa;0.88;aaaaaaaa;0.635;0.599;0.11;0.512;0.148;0.44;aaaaaaa;
aaaaaaaa;0.454;0.31;0.477;0.233;aaa;0.651;0.551;a;aaaa;0.766;aaaaa;0.318;0.45;aaaa;aaaaa;aaaa;0.975;aaaaa;aaaa;0.795;aaaaaa;0.529;aaaaaaaaa;0.0436;a;0.118;a;aaaaa;0.0755;a;aa;0.641;aaaaaaa;0.342;aaaa;aaaa;0.155;0.558;0.139;0.184;0.762;aa;0.0748;aaaaaaaaa;aa;0.928;aaaaaa;0.0803;0.662;0.567;0.886;0.23;0.0227;aaaaaa;
aaaaaaaa;0.991;0.00929;0.178;0.68;aa;0.7;0.962;aaaaaa;aaaa;0.276;aaaaaaaa;0.338;0.498;aaaaa;aaa;aa;0.265;a;aa;0.946;aaaaa;0.777;aaaaaaaa;0.0382;aaa;0.392;a;aaaa;0.939;a;aa;0.821;aaa;0.316;aaaa;aaaaaa;0.483;0.567;0.617;0.696;0.954;a;0.696;aaaaaaaaaa;a;0.0882;aaaaaa;0.725;0.45;0.205;0.926;0.289;0.2;aaa;
aaaa;0.291;0.89;0.296;0.253;a;0.527;0.93;aaaaaaa;aaa;0.223;aaaaaaaa;0.764;0.183;aaaaa;a;aaa;0.0918;aaaaaaa;aaa;0.364;aaa;0.945;aaaaaaa;0.735;a;0.301;a;aa;0.0704;a;aa;0.323;aaaaaa;0.708;aa;aaaaaaa;0.304;0.785;0.208;0.673;0.781;a;0.204;aa;aaa;0.543;a;0.128;0.584;0.387;0.498;0.869;0.828;aaaaaa;
a;0.896;0.754;0.654;0.513;aaa;0.964;0.932;aaa;aaaaa;0.452;aaaaaa;0.747;0.378;aaaa;a;a;0.602;aaaa;aaa;0.399;aaaaaa;0.368;aaaaaaaaa;0.735;aaa;0.397;a;a;0.714;a;a;0.317;aaaaaa;0.837;aaaaaa;aa;0.486;0.578;0.183;0.933;0.922;a;0.362;aa;aaaaa;0.43;aaaaaa;0.856;0.592;0.792;0.207;0.0868;0.297;a;
aaaaaaa;0.144;0.477;0.946;0.166;aa;0.685;0.362;aa;a;0.401;aaaaaaaa;0.817;0.631;aaa;aaaa;a;0.0249;aa;a;0.702;aa;0.544;aaaa;0.795;aaa;0.0231;a;aaa;0.0316;a;aa;0.939;a;0.792;aaaaa;aa;0.226;0.442;0.533;0.0391;0.748;a;0.0686;a;aa;0.512;aaaa;0.362;0.584;0.381;0.265;0.0466;0.255;aaaaaaaa;
aaaaaa;0.147;0.467;0.853;0.746;a;0.0958;0.112;aaaaa;aaaaaa;0.126;aaaaa;0.791;0.659;a;a;aaaa;0.561;a;aaaaa;0.466;aaaa;0.00488;a;0.429;a;0.778;a;aaa;0.528;a;aa;0.954;aa;0.745;aaaaa;aa;0.249;0.0313;0.501;0.82;0.223;aa;0.951;aaaaa;aaaaa;0.0359;aaaaaaaa;0.936;0.553;0.632;0.0176;0.079;0.772;aaaaaaaa;
a;0.517;0.396;0.586;0.937;aaa;0.566;0.474;aaaaa;aa;0.472;aaaaaa;0.206;0.364;a;aaaaa;aaaa;0.425;aaaaa;aaaaaa;0.709;aaaaa;0.0216;aaaaaaa;0.687;a;0.495;a;a;0.199;a;a;0.782;aa;0.949;aaaaaa;aaa;0.324;0.318;0.447;0.897;0.446;aa;0.839;aaa;aaaa;0.345;aaaaaaa;0.25;0.0346;0.808;0.823;0.782;0.978;aaaaaaa;
aaaaaaa;0.683;0.473;0.0101;0.321;a;0.158;0.376;aaaaaaaaa;aaaaa;0.166;aaaaaa;0.221;0.168;aaaa;aaa;aaaa;0.0739;aaaaaa;aaa;0.538;aaaaaa;0.851;aa;0.781;aa;0.0248;a;aaaaa;0.426;a;a;0.243;aaaaaa;0.728;aa;aa;0.192;0.0545;0.27;0.323;0.547;aa;0.302;aaaaa;aa;0.812;aaaaaa;0.756;0.618;0.0272;0.156;0.742;0.762;aa;
aaaaaa;0.68;0.236;0.501;0.447;aaa;0.401;0.95;a;aaaa;0.0647;aaaaaaa;0.168;0.762;a;aaaaa;aaaa;0.706;aaa;aaaaa;0.258;aaaaaa;0.788;aaaaaa;0.232;aa;0.447;a;a;0.414;a;a;0.819;aa;0.075;a;aaaa;0.0834;0.128;0.0398;0.444;0.601;aa;0.206;aaaa;aaaaa;0.914;aa;0.552;0.828;0.751;0.543;0.332;0.307;aaaa;
aaaaaa;0.825;0.685;0.0679;0.869;a;0.316;0.799;a;aaaaa;0.106;a;0.393;0.243;aaa;aaaa;aaaa;0.357;aaaaaa;aaaa;0.0464;aaa;0.929;aaaaaaaaa;0.59;aaa;0.989;a;aa;0.465;a;a;0.695;aaaaaaa;0.477;aaaaaa;aaaaaa;0.594;0.925;0.302;0.903;0.0121;aa;0.207;aaaa;aaa;0.307;a;0.817;0.456;0.258;0.319;0.813;0.119;aaaaaaaaaa;
aaa;0.458;0.458;0.31;0.0467;aa;0.842;0.264;aaaaaa;aaa;0.962;a;0.421;0.902;a;aaaa;aaa;0.582;aaaaa;aaaa;0.218;aaaaa;0.112;a;0.189;a;0.162;a;a;0.494;a;aa;0.0356;aa;0.296;aaa;aaaa;0.691;0.252;0.456;0.726;0.746;aa;0.927;aaa;aaaa;0.139;aaaa;0.0754;0.525;0.607;0.925;0.84;0.134;a;
aa;0.857;0.349;0.725;0.479;a;0.953;0.638;aaaaaaaaa;aaaaaa;0.672;aa;0.176;0.902;aaa;aaaaa;a;0.253;aaaaaaa;aa;0.994;aaaa;0.366;aa;0.609;a;0.406;a;aaaaaa;0.483;a;aa;0.429;a;0.621;aa;aaaaaaa;0.631;0.0494;0.635;0.967;0.381;aa;0.181;aaaaa;aa;0.751;aaaaaaaa;0.0832;0.53;0.22;0.429;0.821;0.548;a;
aaaaa;0.506;0.861;0.794;0.752;a;0.229;0.119;aaaaaaa;a;0.555;aa;0.799;0.207;aaa;aaaa;a;0.484;aaaaaa;aaaaaaa;0.164;aaaaa;0.731;aaaaaaaaa;0.961;aa;0.8;a;aaaaaaa;0.639;a;a;0.844;aaaaaa;0.523;aaaaaa;aaaa;0.503;0.0649;0.774;0.701;0.972;aa;0.722;aaaaaaa;aaaa;0.192;aaaa;0.604;0.275;0.0694;0.788;0.437;0.373;aaaaaaa;
aa;0.214;0.835;0.54;0.394;aaa;0.497;0.777;aaaaaaa;aaaaaa;0.154;aaa;0.987;0.459;aaaa;a;a;0.443;aaaa;aaaa;0.733;a;0.284;aaaaaa;0.735;aaa;0.63;a;aa;0.273;a;aa;0.675;aaaaa;0.802;aaaaaa;aaaa;0.651;0.964;0.753;0.398;0.798;aa;0.623;aaaaa;aaaaa;0.99;aaaaaaa;0.59;0.913;0.49;0.807;0.291;0.175;aaaaa;
aaaaaaaa;0.497;0.327;0.00256;0.0724;aa;0.402;0.918;aaaaaa;aaa;0.139;aaaa;0.128;0.222;aaa;a;aa;0.679;aa;a;0.978;aaaaaa;0.801;aaaa;0.895;aaa;0.132;a;aa;0.581;a;a;0.292;aaaaaa;0.511;aaa;aaaaa;0.0461;0.124;0.72;0.624;0.622;a;0.105;a;aaa;0.961;aaa;0.779;0.902;0.934;0.452;0.848;0.0438;aaaaaa;
aaaaaa;0.0713;0.345;0.532;0.711;aa;0.168;0.606;aaaaaaaaa;a;0.76;aaaaaaaaa;0.43;0.837;aaaa;aaaaa;aaa;0.445;aa;aaaa;0.0799;aa;0.12;aaaaaaaa;0.527;a;0.305;a;aa;0.168;a;aa;0.127;aaaaaa;0.459;a;aaaa;0.436;0.955;0.48;0.81;0.12;aa;0.784;aaa;aa;0.487;aa;0.0976;0.504;0.173;0.861;0.875;0.201;aaaa;
aaaaa;0.403;0.77;0.332;0.853;a;0.318;0.51;aaa;aaaaa;0.88;aaaa;0.737;0.697;aaa;aaa;aa;0.803;aaaaaa;aaaa;0.663;aaaa;0.996;aaaaa;0.883;a;0.301;a;aaaaaaa;0.168;a;a;0.755;aaa;0.916;aaa;aaaa;0.419;0.568;0.316;0.396;0.019;a;0.799;aaaaaaaaaa;a;0.793;aa;0.219;0.061;0.62;0.269;0.105;0.839;aaaaaaa;
aaaa;0.312;0.623;0.867;0.905;aa;0.0343;0.389;aaaaaa;aaa;0.582;aaaaaaaa;0.0554;0.473;a;aaaa;aaa;0.0306;aaaaa;aaaaaa;0.886;a;0.925;aaaa;0.913;aaa;0.413;a;aaaaaa;0.168;a;a;0.256;aaa;0.168;aaaa;aaaaaa;0.298;0.718;0.833;0.696;0.232;a;0.322;aaaa;aaaa;0.214;aaaaaaa;0.585;0.181;0.187;0.642;0.818;0.72;a;
