ATT0(string,6);ATT1(string,3);ATT2(float,1);ATT3(string,6);ATT4(float,1);ATT5(float,1);ATT6(string,3);ATT7(string,6);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,2);ATT14(string,1);ATT15(string,9);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,9);ATT20(float,1);ATT21(float,1);ATT22(string,2);ATT23(string,10);ATT24(string,1);ATT25(string,10);ATT26(float,1);ATT27(float,1);ATT28(string,7);ATT29(string,4);ATT30(float,1);ATT31(string,10);ATT32(float,1);ATT33(string,3);ATT34(string,8);ATT35(string,10);ATT36(string,6);ATT37(string,5);ATT38(string,2);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,5);ATT43(string,9);ATT44(string,3);ATT45(float,1);ATT46(string,6);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,4);ATT51(string,4);ATT52(float,1);ATT53(string,6);ATT54(string,6);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,10);
aaaa;aa;0.64;aaaa;0.0966;0.837;aaa;a;0.526;0.972;0.146;0.0538;0.87;aa;a;aaaaaa;0.102;0.977;0.462;a;0.00482;0.931;aa;aaaaaaa;a;a;0.386;0.0253;aaa;aa;0.0534;aaa;0.582;aa;aaaaa;aaaaaa;aa;a;aa;0.483;0.554;0.101;aaaaa;aaaaaaaaa;a;0.582;aaa;0.52;0.71;0.189;aa;aaaa;0.0317;aaaaaa;a;0.397;0.821;0.0243;aaaaaaaa;
aaaaa;aaa;0.766;aaaaaa;0.645;0.987;aa;aaaaaa;0.349;0.981;0.95;0.43;0.0212;aa;a;aaaaa;0.65;0.481;0.578;aaaaa;0.236;0.535;a;aa;a;aaaaaa;0.884;0.213;aaa;aaa;0.161;aaa;0.472;a;aaaa;aaaaaaaaa;aa;aaa;aa;0.714;0.181;0.24;aaaaa;aaaa;aaa;0.328;aaa;0.496;0.312;0.545;aaaa;aa;0.757;aaaaa;aa;0.0629;0.757;0.106;aaaaaaa;
aaaaaa;aa;0.641;aaaaaa;0.339;0.36;aaa;aaaa;0.225;0.298;0.412;0.657;0.616;aa;a;aaaaaaa;0.0452;0.167;0.958;aaaa;0.694;0.29;aa;aaaaaaaa;a;aaaaa;0.706;0.0949;aaaaa;aa;0.244;aa;0.48;aaa;aaaaaaa;aaaaaa;aa;aaaa;a;0.552;0.87;0.6;aaaa;aaaaa;aaa;0.14;aa;0.263;0.195;0.111;aaaa;a;0.00512;a;a;0.551;0.231;0.779;aaaa;
aa;a;0.541;aaa;0.164;0.957;a;aa;0.92;0.927;0.171;0.32;0.882;aa;a;aaa;0.0639;0.329;0.733;aaaaaa;0.0338;0.738;a;aa;a;aaaaaaaaaa;0.767;0.198;aaaaaaa;aa;0.928;aaaaaa;0.00151;aa;a;aaaaa;aaaa;aaaaa;aa;0.928;0.37;0.477;aaa;aaaa;aa;0.157;aaa;0.663;0.719;0.799;a;aa;0.286;aaaa;aaaaaa;0.763;0.371;0.247;aaaaaaaaaa;
aaaaa;aaa;0.957;aaaaaa;0.97;0.169;aaa;aaaaaa;0.0388;0.906;0.203;0.0767;0.87;aa;a;aaaaaaaa;0.0134;0.0092;0.693;a;0.0452;0.13;a;aaa;a;a;0.681;0.0346;aaaaaaa;a;0.983;aaaaa;0.187;a;aaaaaaaa;aaa;aaaa;aaaa;aa;0.35;0.554;0.719;aaa;aaaa;a;0.333;a;0.411;0.586;0.0488;aa;aa;0.626;aaaaa;aaaa;0.588;0.565;0.299;aaaa;
aaaaaa;aaa;0.585;aa;0.943;0.921;aa;aaaa;0.407;0.649;0.0189;0.871;0.0929;a;a;a;0.302;0.835;0.151;aaaa;0.719;0.404;aa;aaaa;a;aaaa;0.926;0.163;aaaaa;a;0.273;aaaaa;0.204;a;aaaa;aaaaa;aaaaaa;aaaa;a;0.974;0.617;0.605;aaaa;aaaaaaa;a;0.788;aaaaaa;0.654;0.169;0.223;a;aa;0.662;aaa;aaa;0.854;0.0121;0.938;aaaaaaaaaa;
aaa;aa;0.276;aaaaa;0.272;0.186;a;aa;0.711;0.644;0.726;0.724;0.402;aa;a;aaaaa;0.624;0.916;0.908;aaaaaaaa;0.416;0.944;aa;a;a;aaaaaaaa;0.985;0.523;aaaaaa;aaaa;0.858;aaaaaaaaa;0.353;aa;aaa;aa;aaa;a;aa;0.564;0.562;0.789;a;aa;a;0.142;aaaa;0.233;0.197;0.199;aaaa;a;0.248;aaaa;aaaaa;0.18;0.593;0.651;aaa;
a;aa;0.494;aaa;0.409;0.428;aaa;aaa;0.628;0.806;0.515;0.775;0.673;aa;a;aaaaaaaa;0.377;0.119;0.46;aaaaaaa;0.744;0.736;a;aaaaaa;a;aaaaaaaaaa;0.0312;0.541;aaaaa;aaaa;0.451;aaaaaaaa;0.434;a;aaaaa;aaaaa;aaa;aaa;aa;0.505;0.0203;0.758;aa;aa;a;0.0545;aaaaa;0.158;0.808;0.441;aaa;aa;0.622;aa;aa;0.599;0.701;0.0934;aa;
aa;aaa;0.879;a;0.909;0.884;aaa;aaaaaa;0.996;0.716;0.909;0.0928;0.752;a;a;aaaa;0.387;0.445;0.515;aaaaaaa;0.944;0.946;a;aaaaaaaa;a;aaaaaaaaaa;0.426;0.681;a;aa;0.684;aaaaaa;0.37;aaa;a;a;aaaaaa;a;aa;0.586;0.808;0.104;aaaaa;aaa;aa;0.733;aaaaa;0.828;0.171;0.195;a;aaaa;0.235;aaaaa;aa;0.366;0.793;0.358;aaaaaa;
aaa;aaa;0.806;a;0.99;0.858;aa;a;0.436;0.45;0.137;0.183;0.259;a;a;aaaaaa;0.27;0.743;0.554;aaaaaa;0.755;0.589;aa;aaaaaa;a;aaaaaaaaa;0.896;0.448;aaaa;aa;0.434;aaa;0.252;aa;aa;aaaaaaaaaa;aaa;aa;a;0.108;0.258;0.319;aa;aa;a;0.897;a;0.171;0.587;0.506;a;aaaa;0.259;aaaaaa;aaaaa;0.962;0.58;0.447;aaaaaaaaaa;
a;a;0.887;aaaaa;0.484;0.139;aaa;a;0.984;0.51;0.387;0.287;0.474;aa;a;aaaaaaaa;0.67;0.919;0.224;aa;0.605;0.652;a;a;a;aaaaaaaaaa;0.346;0.183;aaaa;a;0.725;aaa;0.166;aaa;aaaaaaa;aaaaaaaaa;aaa;aaa;a;0.537;0.117;0.0646;aaaa;aaaaa;a;0.46;aaaaa;0.993;0.89;0.34;aaa;a;0.586;a;aa;0.857;0.475;0.299;aaaaaaaa;
a;aa;0.241;aaa;0.822;0.534;aaa;aa;0.941;0.502;0.18;0.183;0.356;a;a;aaaa;0.398;0.299;0.674;aaaaaaaaa;0.354;0.461;aa;aaaaaaaaaa;a;aaaaaa;0.0596;0.26;aaa;aa;0.345;aaa;0.934;a;a;a;a;a;a;0.944;0.821;0.127;aaaa;aaaaa;aaa;0.129;a;0.152;0.378;0.211;a;aa;0.715;a;a;0.00508;0.444;0.857;aaaaaaaa;
aaaa;a;0.0275;aaa;0.384;0.319;a;aaaaaa;0.922;0.661;0.666;0.765;0.841;aa;a;aaa;0.583;0.737;0.387;aaaaa;0.162;0.488;a;aaaaa;a;aaaaaaa;0.634;0.765;aa;aaa;0.601;aaaaaaaaaa;0.844;aa;a;aaa;a;aa;aa;0.785;0.1;0.737;a;a;aaa;0.518;aaaaaa;0.616;0.0587;0.211;aaa;aaaa;0.038;aaa;aaa;0.624;0.928;0.619;aaaa;
aaa;aa;0.166;aaaaaa;0.56;0.21;aaa;aaaa;0.659;0.779;0.713;0.783;0.148;aa;a;aaaaa;0.174;0.765;0.084;aaaaaaaaa;0.55;0.936;a;aaaaa;a;aa;0.431;0.72;aa;aaaa;0.101;aaaaaaaa;0.342;a;aaaaaaa;aa;a;aaa;aa;0.0522;0.535;0.581;aa;aaaaa;aaa;0.116;aaaaa;0.803;0.132;0.132;aa;aaaa;0.648;aa;a;0.196;0.472;0.762;aaaaaaaaa;
aaa;aaa;0.53;a;0.137;0.989;aaa;aaaaa;0.298;0.239;0.364;0.79;0.957;aa;a;aaaaaaa;0.531;0.0298;0.763;aaaaaa;0.895;0.65;aa;aaaaaa;a;aaaaaaaa;0.933;0.899;aaa;aaa;0.845;aaaaaaaa;0.641;aa;aa;aaaa;aaa;aa;aa;0.543;0.813;0.974;aaaa;aa;a;0.505;aaaaaa;0.493;0.664;0.871;aaaa;aa;0.662;aaaa;a;0.559;0.341;0.465;aaaa;
a;aa;0.521;aaaaaa;0.495;0.597;aa;aaaaaa;0.165;0.72;0.426;0.862;0.812;aa;a;aa;0.447;0.731;0.9;aaaaaa;0.268;0.338;aa;aaaaaaaaa;a;aaaaaaaaaa;0.986;0.486;aaaaaaa;aaaa;0.699;aaaaaaa;0.141;aaa;aaaaaa;aaaaaa;aaaaa;aaaaa;aa;0.0205;0.472;0.299;aaa;aaaaaaa;aaa;0.694;aaaaa;0.885;0.381;0.224;a;aa;0.653;aaaaaa;aaaa;0.814;0.759;0.431;aa;
aaaa;a;0.929;aaa;0.619;0.292;aaa;a;0.461;0.812;0.205;0.336;0.422;a;a;aaaaaa;0.264;0.371;0.18;aaaaaa;0.162;0.563;aa;aa;a;a;0.712;0.606;aaaaa;aaa;0.26;aaaaa;0.779;a;aaaaaa;aaaaaaaa;aa;aaaa;a;0.332;0.693;0.695;a;aaaaaaa;aaa;0.644;aaaaaa;0.507;0.67;0.982;aa;aa;0.429;a;aa;0.305;0.162;0.801;aaaaa;
aaa;aa;0.555;aaaaa;0.0815;0.932;a;aaa;0.365;0.831;0.912;0.755;0.00173;a;a;aaaaaaaaa;0.378;0.101;0.901;aaaaaa;0.602;0.536;a;aaaaaaaa;a;aaaaaaa;0.262;0.774;aaaa;aaa;0.332;aaaaa;0.204;a;aaaaaaaa;aaaaaa;aaaa;aaaaa;aa;0.255;0.226;0.241;aaaa;aaaaaa;aa;0.265;aaaa;0.703;0.862;0.933;aa;aaaa;0.841;aaaa;aaa;0.283;0.83;0.0603;aaaaaaaa;
aaaaa;aaa;0.66;aa;0.818;0.111;a;aa;0.0586;0.803;0.3;0.337;0.699;a;a;aaa;0.295;0.307;0.0173;aaaaa;0.581;0.938;aa;aaaaa;a;aaaaa;0.271;0.313;aaaaaaa;aaa;0.154;aaaa;0.247;a;aaaaaaa;aaaaaaa;aaaaaa;aaa;aa;0.778;0.972;0.179;aaa;aaaaa;aa;0.916;aa;0.997;0.259;0.936;aaa;aaaa;0.293;aaaaaa;aaaaa;0.128;0.729;0.0943;aaaaa;
aaa;aa;0.314;aaaaa;0.384;0.144;aaa;aaaaaa;0.59;0.945;0.555;0.0149;0.00739;a;a;a;0.365;0.922;0.323;aaaaaaa;0.702;0.455;aa;aa;a;aaaaaaa;0.0868;0.985;aaa;aaa;0.0338;aaa;0.495;aa;aaaaaaaa;aaaaaaaaaa;aaaaaa;aa;a;0.657;0.631;0.83;aaa;a;aa;0.628;aaa;0.583;0.715;0.0761;a;aaa;0.463;aa;aaa;0.585;0.11;0.999;aaaaaa;
aa;aa;0.935;a;0.246;0.624;aaa;aa;0.306;0.101;0.265;0.172;0.172;aa;a;aaa;0.564;0.474;0.804;aaaaaaaaa;0.00701;0.873;aa;aaaaaaa;a;aaaaa;0.0276;0.765;a;aaa;0.596;aaaa;0.81;a;aa;aaaaaa;aaaa;aa;aa;0.634;0.0756;0.359;aaa;aaa;aaa;0.923;aa;0.783;0.608;0.386;aa;aaa;0.633;aaaaaa;aaaaaa;0.777;0.26;0.226;aa;
aaaaaa;aaa;0.856;aaaa;0.581;0.0377;a;aa;0.227;0.103;0.446;0.6;0.88;a;a;aaaaaa;0.961;0.776;0.576;aaaaaa;0.675;0.367;aa;aaaaaaaaa;a;aaaaaa;0.622;0.25;aaaaaaa;aaa;0.481;a;0.0667;aa;aaaaaa;a;aaaa;aaa;a;0.73;0.249;0.772;aaa;a;aaa;0.995;aaaaa;0.119;0.926;0.441;a;a;0.0284;aa;aaaa;0.955;0.715;0.659;aaaaa;
a;a;0.367;aa;0.442;0.41;aa;aa;0.824;0.295;0.157;0.143;0.547;aa;a;aaaaaaa;0.349;0.799;0.919;aaaa;0.182;0.974;a;a;a;a;0.882;0.273;aaaaaaa;a;0.709;aaaa;0.358;aa;aaaaaaaa;aaaaaaaaa;aaaaaa;aaaaa;aa;0.186;0.0709;0.714;aa;aaaaaaaa;aa;0.448;aa;0.783;0.122;0.989;aaa;a;0.932;aaaaa;aa;0.112;0.575;0.766;aaaaa;
aaaaaa;aaa;0.632;a;0.935;0.485;a;aaaaa;0.0892;0.897;0.788;0.179;0.502;aa;a;aa;0.608;0.149;0.562;aaa;0.255;0.493;a;aaaaaaaa;a;aaaaaa;0.177;0.982;aaa;aaa;0.201;aaaaaaaaaa;0.825;aa;aaaaaaaa;a;aa;aa;a;0.492;0.344;0.317;aaa;aaaa;a;0.274;a;0.0746;0.947;0.253;a;aa;0.149;a;a;0.195;0.729;0.22;aaaaaaaaaa;
aaa;aa;0.789;aaaaa;0.0186;0.719;a;aaaa;0.0285;0.699;0.235;0.752;0.387;a;a;aaaaaa;0.464;0.698;0.246;aaaa;0.427;0.847;a;aaa;a;aaaaaa;0.175;0.108;a;aaaa;0.613;aaaaaaaaaa;0.678;aa;aaa;aaaaaaaaaa;aaaa;aaaaa;aa;0.0809;0.987;0.235;aaaa;aaaaaa;a;0.373;aaaa;0.134;0.528;0.0858;a;aa;0.979;a;aaa;0.951;0.284;0.482;aaaaaaaaa;
aaaaa;aa;0.347;a;0.496;0.588;aa;aaaaaa;0.0766;0.0662;0.16;0.631;0.142;aa;a;aaa;0.477;0.979;0.961;aaaaa;0.418;0.277;a;aa;a;aaaaaaa;0.827;0.36;aaaaaa;aaa;0.779;aaaaaaaaaa;0.155;a;aaaa;aaaaaaa;aaaa;aaaa;a;0.0195;0.0796;0.483;a;aaaa;aaa;0.825;aaaaa;0.187;0.491;0.892;aaaa;aa;0.342;a;aaaaa;0.922;0.172;0.234;aaaaaaaaa;
aaaa;a;0.578;aaa;0.511;0.663;aaa;aaaa;0.768;0.439;0.951;0.392;0.329;a;a;aaaaaaaaa;0.907;0.422;0.379;aa;0.876;0.501;aa;aaaaa;a;a;0.859;0.265;aaaaaa;aa;0.932;aaaaaaa;0.0993;aaa;aaaaaaaa;a;aaa;aa;aa;0.0491;0.984;0.0838;aa;aaaaaaaaa;a;0.341;aaa;0.86;0.538;0.111;aaa;aaaa;0.413;aaaaa;aaaa;0.551;0.482;0.944;aaaa;
aaaa;a;0.968;aaa;0.467;0.324;aa;aaa;0.989;0.757;0.409;0.268;0.835;a;a;aa;0.379;0.654;0.183;aaaaaa;0.456;0.821;aa;aaaaaaaaa;a;aaa;0.852;0.0479;aaaa;aaaa;0.0896;aaaaa;0.101;aa;aa;aaaaaaaaa;aaaaa;a;aa;0.633;0.0366;0.472;aaa;aaaa;aa;0.382;a;0.624;0.763;0.956;aaaa;aaaa;0.984;aaa;aaaaaa;0.978;0.571;0.894;aaaaaaa;
aa;a;0.39;a;0.0378;0.998;a;aaa;0.824;0.91;0.592;0.233;0.992;a;a;a;0.852;0.499;0.452;aa;0.313;0.497;a;aaaaaaaa;a;aaaa;0.299;0.219;aa;aaa;0.712;aaaaaaa;0.13;aaa;aaaa;aaaaaaaaa;aaaaa;aaaa;aa;0.743;0.32;0.625;aaaaa;aaaaa;a;0.0762;aa;0.0102;0.833;0.141;aaaa;aaa;0.628;aaaaa;aaa;0.426;0.413;0.803;aaaaaa;
aaa;aaa;0.188;aaaaaa;0.857;0.719;a;aaaaaa;0.962;0.138;0.156;0.457;0.991;aa;a;aaaaaaa;0.591;0.567;0.307;aaaaaa;0.945;0.111;aa;aaa;a;aaaaaaaaaa;0.77;0.485;aa;a;0.186;aaaaaaa;0.0971;aa;aaaaaa;aaaaaaaa;aaaa;a;a;0.38;0.196;0.692;aaaa;aaaaaa;a;0.649;a;0.032;0.726;0.102;aa;a;0.41;aaaa;a;0.48;0.512;0.132;aaaaaaa;
aa;aa;0.235;aaaaa;0.169;0.503;aaa;aaaa;0.204;0.555;0.723;0.163;0.791;a;a;a;0.793;0.595;0.412;aaaaaaaa;0.841;0.451;aa;aaaaaa;a;aaaaaaaaa;0.681;0.105;aaa;a;0.405;aaaa;0.933;aa;aaa;aaaa;aaaa;aaaa;a;0.612;0.0139;0.888;aa;aaaaaa;aaa;0.0222;aaaaa;0.67;0.164;0.878;aaaa;aaa;0.0177;aa;aaaaaa;0.0844;0.381;0.986;aaaaaaaaaa;
aaaaa;aaa;0.121;aaa;0.161;0.608;aaa;aaaaa;0.575;0.513;0.0299;0.468;0.342;a;a;aaaaa;0.157;0.181;0.52;aaaaaaa;0.62;0.427;aa;a;a;aaaaaaaaaa;0.486;0.588;a;aaa;0.847;aaaaaaaa;0.76;aa;aaaaaa;aaaaaaaaaa;aaa;aaaa;aa;0.117;0.0112;0.00316;a;aaaaaaa;aa;0.713;a;0.48;0.301;0.23;aa;aaaa;0.43;a;aaaaaa;0.566;0.916;0.428;aaaaaaaaaa;
aaaaa;a;0.882;aa;0.56;0.172;aaa;aaaa;0.534;0.372;0.71;0.174;0.513;a;a;aa;0.372;0.804;0.845;aa;0.226;0.867;aa;aa;a;a;0.838;0.836;aaaaa;aa;0.371;a;0.595;aaa;aaaa;aa;a;a;aa;0.878;0.808;0.741;aaa;aaaaaaaaa;aa;0.745;a;0.372;0.478;0.825;aa;aaa;0.661;aaa;aaaa;0.275;0.752;0.14;aaaaaaa;
aaa;aaa;0.773;aaaa;0.965;0.112;a;aa;0.894;0.589;0.928;0.299;0.459;a;a;a;0.69;0.612;0.00139;aaaa;0.618;0.878;aa;aa;a;aaaaaaa;0.305;0.397;aaaaa;aaaa;0.355;aaaaaaaaa;0.784;aaa;aaaa;aa;a;aaaa;a;0.0825;0.829;0.314;aa;a;aa;0.694;aaa;0.807;0.903;0.831;aaaa;a;0.537;aaaaa;aa;0.721;0.224;0.217;aaaaaaaaaa;
a;aa;0.137;aaaa;0.404;0.531;a;aa;0.0489;0.41;0.513;0.532;0.0273;a;a;aaaaaaaa;0.775;0.501;0.0464;aaaaaa;0.0689;0.0783;a;aaaaaaaa;a;aaaaa;0.549;0.76;aaaaaa;aa;0.497;aa;0.0346;a;aaaa;aaaaaaa;aaaaa;aaaa;aa;0.469;0.254;0.819;aaa;aaa;a;0.114;aaaaa;0.842;0.141;0.0244;aaaa;aa;0.991;aaa;aaaa;0.604;0.29;0.728;aaaaaaaaaa;
aaaaaa;aa;0.193;aaaa;0.7;0.139;aa;aa;0.733;0.669;0.395;0.176;0.0859;aa;a;aaaaaaa;0.325;0.0656;0.638;aaaaaaaa;0.411;0.522;aa;aaa;a;aaaaaaaaa;0.456;0.524;aaaa;aaaa;0.227;aaa;0.262;a;aaaa;aaaaaaa;a;aaaa;aa;0.0323;0.52;0.547;aaaa;aaa;aaa;0.382;aaaaaa;0.245;0.715;0.286;aaa;aa;0.943;aaaaaa;aaaa;0.968;0.126;0.527;aaaaaa;
aaa;aaa;0.649;aaaa;0.622;0.613;aaa;aaaa;0.662;0.241;0.228;0.554;0.683;aa;a;aaaaa;0.0335;0.0636;0.271;aaaaaaaaa;0.1;0.489;a;aaaaaaaa;a;aaaaaaaaaa;0.0807;0.684;aa;aa;0.544;aaaaa;0.772;a;aaaaa;aaaaaaaa;aa;aaa;aa;0.731;0.751;0.699;aaaaa;a;aa;0.697;aaaaa;0.894;0.177;0.194;a;aa;0.00778;aaaaa;aaaaaa;0.874;0.865;0.0831;aaaaa;
aaaa;aaa;0.934;aaaaaa;0.341;0.889;a;aaaaa;0.527;0.182;0.435;0.00438;0.64;a;a;aaaaaa;0.26;0.6;0.743;aaaaa;0.424;0.87;a;aaaaaa;a;aaaaaaaa;0.103;0.663;a;a;0.246;aaaaaa;0.575;aaa;aaaaaaa;aaaa;aa;aaaa;a;0.612;0.612;0.406;aaaaa;aaaaaaaaa;aaa;0.665;aaa;0.205;0.975;0.391;aa;aa;0.622;aa;aa;0.404;0.756;0.935;aaaaa;
a;aa;0.764;a;0.521;0.0412;a;aaa;0.542;0.632;0.00488;0.967;0.141;aa;a;aaa;0.978;0.239;0.0991;aaa;0.854;0.56;aa;aaa;a;a;0.421;0.783;aaaaaa;aa;0.924;aa;0.212;a;aaaaaa;aaa;aaaaa;aaaa;aa;0.456;0.748;0.0457;aaaa;aaaaaaaa;aaa;0.627;aaaa;0.841;0.378;0.639;aa;aaa;0.448;aaaa;aaa;0.155;0.662;0.309;aaaa;
aa;a;0.306;a;0.0521;0.619;a;aa;0.694;0.592;0.201;0.042;0.622;a;a;aaaaaa;0.00729;0.545;0.847;aaaaaaaa;0.916;0.7;aa;aa;a;aaaaaaaa;0.761;0.587;aaaa;a;0.309;aaaaaa;0.0828;a;aaaaaaa;aaaa;aa;aaaa;a;0.647;0.252;0.171;aa;aaaaa;a;0.298;aaaaaa;0.227;0.271;0.327;aaaa;aaaa;0.445;aaaaa;a;0.849;0.909;0.0247;aaa;
aaaaaa;aa;0.965;aaaaa;0.571;0.214;aa;a;0.374;0.134;0.718;0.0103;0.364;a;a;aaaaa;0.177;0.0914;0.0778;aaa;0.72;0.203;aa;aaa;a;aaaaaaaaaa;0.342;0.185;aaaaa;aaaa;0.421;aaaaaaaaaa;0.144;aa;aa;aaaaa;aaaaa;aaaa;a;0.532;0.641;0.306;aaa;a;a;0.35;aaa;0.516;0.28;0.303;aaa;aaaa;0.737;aa;aa;0.834;0.844;0.29;aaaaaaaa;
aaaaa;aa;0.915;aaa;0.302;0.148;aaa;aaaaa;0.783;0.101;0.417;0.0575;0.165;aa;a;aaaaaa;0.156;0.509;0.284;aaaaaaaaa;0.939;0.596;a;aaaaaa;a;aa;0.906;0.734;aaaa;aaa;0.998;aaaaaa;0.585;aa;aa;aa;a;aaaa;aa;0.93;0.723;0.319;aaa;a;aa;0.607;aa;0.163;0.411;0.888;aaa;aaaa;0.84;aaaaa;aaaaa;0.394;0.22;0.252;aaa;
aaa;aa;0.025;aa;0.115;0.76;a;aaaaaa;0.733;0.174;0.204;0.141;0.905;a;a;aaaaa;0.0397;0.463;0.592;aaaaaaaa;0.883;0.531;a;aaaa;a;a;0.953;0.615;aaaa;aaa;0.0347;aaaaaaaa;0.936;a;aaaaaa;aaaaaaaaa;a;aaaa;a;0.799;0.31;0.191;aaaaa;aaaaaaaaa;a;0.0639;aa;0.252;0.0666;0.46;a;aa;0.446;aa;aaa;0.464;0.242;0.716;aaaaaaaaaa;
aaaaaa;a;0.495;aa;0.272;0.599;aa;a;0.65;0.853;0.872;0.806;0.204;a;a;aaaaaaa;0.573;0.568;0.622;aaaaaaa;0.025;0.655;aa;aaaa;a;aaaaaaaaaa;0.836;0.615;aaaaaaa;aaa;0.975;aa;0.335;aa;aaaa;a;aa;a;a;0.846;0.985;0.0621;a;aaa;a;0.267;a;0.275;0.684;0.752;a;aaa;0.305;aa;aaa;0.885;0.839;0.639;aaaaaa;
aaaaaa;a;0.604;aaaaaa;0.672;0.994;aaa;aaaa;0.324;0.206;0.0141;0.613;0.0867;aa;a;aaaa;0.0174;0.778;0.477;aaaaaa;0.184;0.4;aa;aaaaaaaaa;a;aaaaaa;0.96;0.985;a;aa;0.274;aaaaa;0.71;aaa;a;aaaaaaaaa;a;aaaa;a;0.74;0.362;0.21;aa;aaaaaaa;aa;0.468;aaaaa;0.295;0.00379;0.63;aaaa;aa;0.438;aaaaa;aa;0.691;0.324;0.0555;a;
aa;a;0.879;aa;0.549;0.992;aaa;a;0.576;0.965;0.247;0.17;0.338;a;a;aaaaaaa;0.99;0.527;0.699;aaaaaaaaa;0.457;0.655;aa;aaaaaa;a;aaaaaaaa;0.962;0.494;aaaaaa;aaa;0.7;aaaaaaaa;0.438;aa;aaaaaaa;aa;aaa;a;aa;0.412;0.137;0.561;aaa;aaaaaa;aaa;0.336;aaaaa;0.764;0.712;0.0945;aa;aaa;0.96;a;aa;0.545;0.855;0.576;aa;
a;aa;0.169;aaaa;0.723;0.742;aaa;aa;0.457;0.384;0.423;0.532;0.714;a;a;aaaaa;0.671;0.842;0.568;aaaa;0.134;0.696;aa;aaaaaaaa;a;aa;0.197;0.679;aaaa;a;0.0116;aaaaaa;0.231;aa;aaaaaaa;aaa;aaaaa;aaa;aa;0.735;0.514;0.578;aaaa;aaaaaaaaa;a;0.329;aa;0.184;0.387;0.565;a;aaa;0.62;aaa;aaaaa;0.506;0.678;0.574;aaaaaaaa;
aaaaaa;aa;0.752;a;0.0624;0.472;aa;aa;0.0338;0.692;0.0609;0.131;0.495;a;a;aaaaaaa;0.549;0.462;0.786;aaaaaaaaa;0.431;0.11;a;aaaaa;a;aaaaaa;0.234;0.862;aaa;aaa;0.471;aaaaaa;0.242;aa;aaaaaaaa;aaaaaa;aaaaaa;aaaa;a;0.082;0.287;0.582;aa;aaaaaa;a;0.0201;aaa;0.428;0.328;0.645;aaa;aa;0.736;aaaaa;aaaaaa;0.955;0.262;0.516;aaa;
aaaaa;aa;0.0464;aaaa;0.153;0.985;aa;a;0.385;0.0403;0.0588;0.87;0.91;a;a;aaaaaaaaa;0.538;0.75;0.142;aaaaa;0.699;0.935;a;aaaaaaa;a;aaaaaaaaa;0.673;0.727;aaaaaaa;aaaa;0.0285;a;0.692;aa;aaaaaaaa;aaaaaaaa;aaa;aaaa;aa;0.369;0.261;0.59;a;aaaaaaaa;a;0.476;aaaaa;0.588;0.644;0.234;aa;a;0.306;aaaaaa;aa;0.318;0.776;0.112;aaaaa;
aa;a;0.537;a;0.834;0.474;a;aaaaaa;0.16;0.14;0.13;0.499;0.912;aa;a;aaaaaaa;0.801;0.811;0.472;aaaaaaa;0.0304;0.237;a;aaaaaa;a;aa;0.488;0.58;a;a;0.14;aaaaaaaa;0.751;a;aaaaaa;aaaaaa;aaa;a;aa;0.137;0.44;0.973;aa;aaaaaa;aaa;0.242;a;0.0925;0.868;0.564;aaa;aaa;0.557;aaaaa;aa;0.992;0.818;0.73;aaaaaaaa;
aaaa;aaa;0.442;a;0.646;0.648;aaa;aa;0.867;0.55;0.715;0.295;0.747;aa;a;aaaaaaa;0.655;0.617;0.289;aaaaa;0.57;0.382;a;aaa;a;aaaaaaaaaa;0.885;0.691;aa;a;0.173;aaaaaa;0.119;aaa;aaa;aaaaaaa;aaaaa;aaa;aa;0.317;0.579;0.702;aa;aaaaa;a;0.928;aa;0.147;0.906;0.572;aa;a;0.862;aaaaaa;aaaa;0.902;0.608;0.0184;aa;
aaaaa;aaa;0.421;aaaaa;0.961;0.395;a;aaaaa;0.212;0.628;0.102;0.821;0.749;a;a;aa;0.582;0.601;0.596;aaaaaaaa;0.575;0.389;aa;aaaaaaaaa;a;a;0.463;0.442;aaaa;aa;0.195;aaaa;0.176;aa;aa;aaaaaaaa;aaa;a;a;0.624;0.79;0.253;aaaa;aaaa;a;0.738;aaaa;0.107;0.745;0.853;aaa;aa;0.958;aa;aaaaa;0.96;0.883;0.429;aaaaaaaa;
aaaa;a;0.789;aa;0.0028;0.143;aa;aaaaa;0.551;0.347;0.643;0.68;0.179;a;a;aaaaaaa;0.435;0.423;0.632;a;0.783;0.309;aa;aa;a;aaa;0.567;0.804;aa;a;0.958;aaa;0.605;aa;aaaaaa;aaaaaaaaaa;aaaa;aaaa;aa;0.966;0.822;0.596;aaaa;a;a;0.761;aaa;0.678;0.867;0.696;aaa;aaaa;0.973;aaa;aaaaaa;0.249;0.161;0.659;aaaaa;
