ATT0(float,1);ATT1(float,1);ATT2(string,10);ATT3(string,10);ATT4(float,1);ATT5(float,1);ATT6(string,9);ATT7(string,5);ATT8(string,1);ATT9(string,3);ATT10(string,5);ATT11(string,9);ATT12(float,1);ATT13(string,9);ATT14(string,6);ATT15(string,7);ATT16(string,7);ATT17(string,3);ATT18(float,1);ATT19(string,8);ATT20(string,3);ATT21(float,1);ATT22(string,3);ATT23(float,1);ATT24(string,4);ATT25(float,1);ATT26(float,1);ATT27(string,6);ATT28(string,10);ATT29(string,9);ATT30(string,2);ATT31(string,1);ATT32(float,1);ATT33(string,10);ATT34(string,10);
0.489;0.634;aaaaaaaaaa;aaaaa;0.635;0.0382;aaaaa;aaaaa;a;a;aa;aaa;0.642;aaaaaaaa;aaaaa;aaaaaaa;aa;a;0.79;a;a;0.76;aaa;0.431;aaa;0.636;0.41;aa;aaaaa;aa;a;a;0.193;aaaaaaa;aaaaa;
0.811;0.385;aa;aaaaaa;0.608;0.032;aaaa;aa;a;aaa;aa;aaaaaaaa;0.393;aaaaaaaa;aaa;aa;aaaaa;a;0.132;aaa;a;0.121;a;0.2;aa;0.964;0.0744;aaaaaa;aaaaaa;aaaaaa;a;a;0.42;aaaaaa;a;
0.293;0.575;aaa;aaaaaaaaa;0.358;0.0564;aa;aaaaa;a;aaa;aa;aaaaaaa;0.253;aaa;aaaa;aaa;aaaaaa;aaa;0.777;aaa;aa;0.52;aa;0.717;aaaa;0.112;0.0753;aaaaa;aaaaaaaa;aaaaa;aa;a;0.61;aaaaa;aaaa;
0.844;0.662;aaa;aaa;0.423;0.66;aaaaa;a;a;aa;aaaaa;aaa;0.665;aa;aaaaa;aaa;aa;aa;0.74;aaaaaa;aaa;0.0186;a;0.252;aaaa;0.917;0.688;aa;aaaaaaaa;aaaaaaaa;aa;a;0.429;aa;aaaa;
0.371;0.362;aa;aa;0.471;0.846;aaaaa;a;a;a;a;aaaa;0.644;aaaaa;aaa;aaa;aaaa;aaa;0.216;aaa;aa;0.67;aaa;0.343;aa;0.568;0.841;aaaaa;a;aaaa;a;a;0.419;aaaaaaaaaa;aa;
0.00641;0.753;aaaaaaaa;aaaa;0.422;0.211;aaaaaa;aaaa;a;aaa;a;aaaaaa;0.95;aaaaaa;aaaa;aaaaaaa;aa;aaa;0.366;aaaaaa;aa;0.702;aa;0.394;a;0.979;0.494;aaa;a;a;a;a;0.696;aaaaaaaaa;aaaaaaaaa;
0.36;0.665;aaa;aaaaaaaaa;0.0288;0.397;aaaaaaaaa;aaaaa;a;aa;aaa;aaaaaaa;0.323;aaaaaa;aaaa;aaa;a;aaa;0.319;a;a;0.474;aaa;0.233;a;0.602;0.0171;a;aaa;aaaaaaa;a;a;0.527;aaaaa;aaaaaaaaaa;
0.76;0.257;a;aaaaaaaaa;0.471;0.105;aaa;a;a;aa;a;aaaa;0.229;aaaaaaaaa;aa;aaaaaaa;aaa;a;0.731;a;a;0.158;aa;0.000409;aaaa;0.706;0.356;a;aaaaaaaaa;a;aa;a;0.42;aa;aaaaaaaa;
0.418;0.999;aaaaaaaa;aaaaaaaaaa;0.242;0.331;aaaaa;aaaa;a;aa;aaaa;aaaaaaa;0.818;aaaaaa;aaaa;a;aaaaaaa;a;0.404;aaaaa;aaa;0.0207;a;0.803;aaa;0.543;0.279;aaaaa;aaaaaaaaaa;aaaaa;aa;a;0.544;aaaa;aaaaa;
0.93;0.279;aaa;aa;0.671;0.144;aaaaaaaaa;aaaa;a;aaa;aaaa;aaaaa;0.221;aaaaaaaa;aa;aaaaa;aaa;aaa;0.371;aa;aaa;0.902;aaa;0.252;aaa;0.533;0.0771;aaaaaa;aaaaaaaa;aaaaaaa;aa;a;0.662;aaaaa;aa;
0.748;0.327;aa;aa;0.2;0.207;aaaaa;aa;a;aa;aaaa;aaaa;0.611;aaaaaa;aaaaa;aaaaaaa;aaaaaa;a;0.577;aaaaaa;a;0.159;aaa;0.908;aaaa;0.583;0.786;aa;aaaaaaa;aaaaaaaaa;aa;a;0.334;aaaaaaaaaa;aaaaaaaaa;
0.0793;0.0889;a;aaaa;0.252;0.588;aaa;aa;a;a;aaa;aaa;0.748;aaaaaa;a;aa;aaaaaa;aaa;0.0903;aaaaaaaa;a;0.147;aaa;0.796;a;0.192;0.257;a;aaaa;aa;aa;a;0.596;aaaaaaa;aaaaaaa;
0.758;0.814;aa;aaa;0.0619;0.878;aaaaa;a;a;aa;a;aaaaaaaaa;0.385;aaa;aaaa;aaaa;aaaaaaa;aaa;0.71;aaaaaa;aaa;0.636;aa;0.0762;aa;0.12;0.94;aa;aaaaaaaaaa;aaaa;aa;a;0.22;aaaaa;aaaaa;
0.638;0.571;aaaaa;a;0.0346;0.572;aaaaaaaaa;aaaaa;a;aaa;aaaaa;aaaaaa;0.519;a;aa;aaaaaa;aaaaaaa;a;0.128;aaaaaaaa;aaa;0.363;a;0.435;aa;0.124;0.31;aaaa;a;aaaaaaaa;aa;a;0.385;aaaaaa;aaaa;
0.626;0.321;aaa;aaaaaaaaa;0.516;0.129;aaaaaaa;a;a;a;aa;aaaaaa;0.141;a;aa;aaaaaa;aa;aaa;0.0056;a;a;0.0331;a;0.191;aa;0.337;0.359;aaaaaa;aaaaa;aa;aa;a;0.289;aaaaaaaaa;aaaa;
0.0389;0.152;aaaaaaaaaa;aaaaaaaa;0.851;0.235;aaaaaaaaa;aaaaa;a;a;aaaaa;aaa;0.923;aaa;aaa;aa;aa;a;0.347;aaaaa;a;0.234;aa;0.355;aaa;0.543;0.889;aaa;aaaa;aa;a;a;0.915;aa;aaaaaaa;
0.67;0.873;aaaaaaaaa;aaaaaaaaaa;0.429;0.983;aaaa;a;a;a;aa;aaa;0.31;aa;aaaaa;aaaa;aaaa;a;0.842;aaaaa;a;0.365;a;0.919;aaaa;0.398;0.361;aaa;aaaaaa;aaaaaaaaa;aa;a;0.5;aaaaaaaaa;aaaaa;
0.312;0.799;aaaaaa;aaaaa;0.8;0.308;a;a;a;a;aa;aa;0.526;aaaaaa;aaa;aaaa;aa;aaa;0.249;aa;aaa;0.74;aa;0.617;aaa;0.271;0.742;aaa;aaaaaaaa;aaaaa;a;a;0.748;aa;aaaaaaaaa;
0.959;0.875;a;aaaaaa;0.414;0.897;aaaa;aaaa;a;a;aaa;aaaa;0.608;aaaaaaaaa;aa;aaaaa;aaaaaa;aaa;0.562;aaaaa;aa;0.551;a;0.307;a;0.474;0.163;aaa;aaaaaaa;aaaaa;a;a;0.792;aaa;aaaaaaaa;
0.186;0.00159;aaaaaaaa;aa;0.287;0.069;aa;aaaaa;a;aaa;aaa;aaaa;0.768;aa;aaaa;aaaa;aaaaa;aaa;0.561;aaaaaa;a;0.318;aa;0.156;a;0.934;0.54;aaa;aa;a;aa;a;0.88;aaaaaaaaa;aaaaaaaaa;
0.294;0.868;aa;aaa;0.247;0.524;aa;aaaaa;a;aa;aa;aaaaaaaaa;0.759;aaaaaaa;aaa;aaaa;aaa;a;0.353;a;aa;0.876;aa;0.434;aa;0.933;0.53;a;aaaaaaaaaa;aaaaaa;a;a;0.022;aaa;aaa;
0.303;0.272;aaaaaa;a;0.831;0.592;aa;aaa;a;aaa;a;a;0.115;aa;aaa;aa;aa;aaa;0.714;aaaaaaaa;aaa;0.52;a;0.614;aaa;0.999;0.347;aaaa;aaaaaa;aaaa;a;a;0.474;aaaaa;aa;
0.0854;0.505;aa;a;0.136;0.272;aaaa;a;a;a;aaa;a;0.714;aaaa;aa;aaaaaaa;aaaaaa;aaa;0.612;aaaaaaa;a;0.913;a;0.662;a;0.301;0.34;a;aaa;aaaaaaaa;aa;a;0.887;aaa;aaaaaaaa;
0.685;0.31;aaaaaaaaaa;aaaaaa;0.68;0.455;aa;a;a;aa;a;aaaaa;0.0274;aaaaaaaaa;aa;aaaaaaa;aaaaa;aa;0.72;a;aa;0.389;a;0.999;aa;0.754;0.676;aaaaa;aaaaaaaaa;aaaaaaa;a;a;0.58;aaaaaaaaa;aa;
0.386;0.828;aaaa;aaaa;0.3;0.17;aaa;aaa;a;aa;a;aaaaaaaaa;0.546;aaaaaaa;aaaaaa;aaaaa;aaaaaaa;aa;0.309;aaaaaaaa;aa;0.0538;aaa;0.589;aaa;0.127;0.85;a;aaaaaaaaaa;aaaaaaaa;a;a;0.0403;aaaaaaaaaa;aaaaaaaaaa;
0.511;0.431;aaaaa;aaaaaaaaa;0.909;0.533;aaaa;a;a;a;aa;aa;0.0245;aa;a;aaa;aaaaaa;aa;0.78;aaaaaa;aa;0.911;aaa;0.971;aaa;0.677;0.762;aaaaa;aaaaaa;a;a;a;0.00601;a;aaaaaaa;
0.791;0.405;aaaaaa;aaaaaaa;0.461;0.424;aaaaa;aa;a;aa;aa;a;0.502;aa;a;aaaaaaa;a;a;0.475;a;a;0.809;aaa;1;aa;0.082;0.116;aa;aaaaaa;aaa;aa;a;0.487;aa;aaaaaa;
0.732;0.0904;aaaaaaaaaa;aaaaaaaa;0.883;0.192;aaa;a;a;aa;a;aaaaaa;0.281;aaa;a;aaaa;a;aa;0.0281;aaaaaaa;aaa;0.414;aa;0.306;aaa;0.917;0.0621;aaa;aaaaaaaaa;aaaaaaaaa;a;a;0.545;aaaa;aaaaaaaaa;
0.815;0.684;aaaa;a;0.113;0.641;aaaaaaaa;aa;a;a;aaaa;aaaaa;0.696;aaaaa;aa;aaaaa;aaaaaa;aa;0.587;aaaa;aaa;0.118;a;0.122;aa;0.21;0.662;aaaaa;aaaaaaaaa;aaaaaa;aa;a;0.103;aaa;aaaaaaa;
0.128;0.153;aaaa;aaaaaaaaa;0.018;0.0851;aa;a;a;aaa;aa;aaaaaaaa;0.855;aaaaa;aa;aaaaaaa;aaa;aa;0.738;aaa;a;0.72;a;0.00348;aaa;0.47;0.0748;aaaaa;aaa;aaaaaaaaa;aa;a;0.822;aaaaa;aa;
0.0297;0.615;a;aaaaaaaaa;0.475;0.876;a;aaaaa;a;a;aaaaa;aaaaaaa;0.0795;a;a;aaa;aaaaaa;aaa;0.0794;aaaaa;aaa;0.991;aa;0.534;aa;0.819;0.152;a;aaaa;aaa;a;a;0.0278;aaaaaa;aaaaa;
0.199;0.108;aaaaaaa;aaaaaa;0.749;0.0589;aaaaa;aa;a;a;aaaa;aaaaaaaa;0.866;aaaaa;aaaaa;aaaaaaa;aaa;aaa;0.262;aaaaaa;aaa;0.975;aaa;0.741;aaaa;0.841;0.179;a;aaaa;aaa;aa;a;0.25;a;aa;
0.353;0.2;aaaa;aaaaa;0.89;0.953;aaaaa;aaaa;a;aaa;a;aaaa;0.295;aaa;aaa;aaa;a;a;0.416;aaaaaa;aa;0.799;aaa;0.0586;aa;0.0263;0.501;aaaaa;a;aaaaaaa;a;a;0.0672;aaaaaaa;a;
0.564;0.185;aaa;aaa;0.825;0.548;aaaaa;aaaa;a;aaa;aa;aaaaaaa;0.0433;a;aaaaa;aaaaaaa;aaaaa;aaa;0.266;aaaaaaa;aaa;0.0703;a;0.531;aa;0.108;0.47;aaaaaa;aaaaaaaaaa;aaaaa;a;a;0.793;aa;aa;
0.748;0.668;aaaaaaaaa;aaaaa;0.283;0.0309;aaaa;aaaa;a;a;aaa;aa;0.419;aaaaaa;aaaaaa;aa;aaaaaaa;a;0.275;aa;aa;0.115;aaa;0.622;a;0.406;0.589;aaaaa;aaaaaaaaa;aaaaaaa;a;a;0.697;aaaaaaa;aaaaaaaaa;
0.679;0.873;a;aaaaaaaaa;0.144;0.102;aaaaa;a;a;aaa;aaa;aaaaa;0.757;aa;aa;aaaaaaa;a;aaa;0.702;aaaaaaa;a;0.631;aa;0.068;aaa;0.124;0.89;aaaaa;aaaaa;aaaa;aa;a;0.126;aaaaaaaa;aaaa;
0.732;0.0988;aaaaaaaaa;aaaaaaa;0.816;0.871;aaaa;a;a;aaa;aaaa;aaa;0.179;aaaaaaaaa;a;aa;a;aa;0.36;aaaaaa;aaa;0.454;a;0.931;aaa;0.367;0.503;aaa;aaaaaaa;a;a;a;0.438;aaaaa;aaaaaaaa;
0.446;0.341;aaaaa;aaa;0.145;0.449;aaaaaaaaa;aaaa;a;aa;aaaa;aaaa;0.289;aaaaaa;aaaaa;a;aaa;aa;0.942;aaaa;aa;0.566;aaa;0.282;aaaa;0.572;0.373;aaaaa;aaaaaa;aaaaaa;a;a;0.00973;aaaaaa;aaaa;
0.163;0.932;aaaaaaaaa;aaaaaaaaa;0.00615;0.412;aa;aaa;a;a;aaaaa;a;0.529;aaaaaa;aaaaa;aaaa;aaaaaaa;aa;0.705;aa;aa;0.291;aaa;0.521;aaa;0.951;0.483;aaaaa;aaaaa;aaaa;aa;a;0.0421;aaaaaaaa;aaaaaaaa;
0.539;0.224;a;aaa;0.848;0.147;aa;aa;a;aa;aa;aa;0.353;aaa;aaaaaa;aaaa;aaaaaaa;a;0.785;aaaaaaaa;aa;0.462;a;0.8;aaa;0.586;0.732;aaaaa;aaaaaaa;aaaaa;aa;a;0.092;aaaaaa;aaaaaaaaa;
0.951;0.202;aaaaaaa;aaaaaaaa;0.868;0.0768;aaaaaaaaa;aa;a;a;aaaaa;aaaaaa;0.205;aaa;aaaaaa;aa;a;a;0.0849;aaaaaaa;aaa;0.462;a;0.776;aaaa;0.883;0.44;aa;aaaaaaaaa;aaaaaaaa;aa;a;0.778;aaaaaaaaaa;aa;
0.739;0.603;aaaaaaaaa;aaaaaaaaa;0.785;0.662;aaaaaa;a;a;a;aaaaa;aaaaaaa;0.4;aaa;aaaaaa;aa;aaaaaaa;aaa;0.658;aaaa;aa;0.811;aaa;0.605;aa;0.521;0.523;aaaa;aaaa;aaaaaaa;a;a;0.753;aaaa;aaaaaaaaaa;
0.829;0.177;aaa;aaaaaaa;0.228;0.8;a;aaa;a;aaa;aa;aaaa;0.685;aaaa;aaaaaa;aaaa;aa;aa;0.795;aaa;a;0.57;aa;0.523;aaa;0.94;0.636;aaaa;aaaaaaaa;aaaaaa;a;a;0.764;aaaaa;aaaaaa;
0.358;0.192;aaaaaa;aaaaaaaaaa;0.337;0.15;aaaaa;aaaa;a;aa;aaaaa;aaaa;0.78;aaa;aaa;aaaaaaa;aa;aaa;0.0161;a;aa;0.944;aa;0.669;a;0.453;0.0733;aa;aaaaaa;aaaaaaa;a;a;0.247;a;a;
0.466;0.671;a;aaaaaaa;0.978;0.279;aa;a;a;aa;aa;aaaaaaaaa;0.378;aaaaaaaaa;aa;aaaa;aaaaaa;a;0.157;aaaaa;a;0.823;a;0.726;a;0.447;0.52;aaa;aaaaa;aaa;a;a;0.725;aaaaaa;aaa;
0.819;0.969;aaaaaaaa;aaaaaa;0.953;0.785;a;aaaa;a;aaa;aaa;aaaaa;0.395;aaa;aaaaa;aaa;aaaa;a;0.959;aaaaaaaa;aaa;0.643;aa;0.0093;aa;0.431;0.392;aaa;a;aaaaaaa;aa;a;0.0794;aaa;aa;
0.675;0.468;aaaaaa;aaaaaaaaaa;0.826;0.228;a;aaaa;a;a;aa;aa;0.973;aaaaaaaa;aaaaa;aa;a;aa;0.316;aa;a;0.263;aaa;0.199;aaaa;0.0344;0.147;aa;aaaa;a;aa;a;0.329;aaaaa;aaaaaaaaaa;
0.597;0.476;aaaaa;aaaaaa;0.78;0.0855;aaa;a;a;aaa;aa;aaaaaaaaa;0.0635;aaa;aa;aaaaa;aa;a;0.403;a;aaa;0.957;a;0.165;aaaa;0.877;0.214;aaaa;aa;aaaaaaaaa;aa;a;0.886;aaaaaaaa;a;
0.82;0.96;aaaaaa;aaaaaa;0.671;0.741;aaaa;aaaa;a;aa;a;aaa;0.864;aaa;aaaaaa;aaaaa;aaaaaa;aaa;0.203;aa;aaa;0.793;aa;0.473;a;0.724;0.257;aaaa;aaa;aaaa;aa;a;0.924;aaaaa;aaaaaa;
0.166;0.213;aaaaaaaaa;aaa;0.673;0.494;aaaaaaa;a;a;aa;aaaa;aaaaaaaaa;0.482;aaaaaaaa;aa;aaaa;a;aa;0.746;aaaaaa;aaa;0.152;a;0.208;aa;0.0375;0.964;aaa;aaaa;aaaaa;aa;a;0.309;aaaaaaaaa;aaaaaaa;
0.903;0.858;aa;a;0.157;0.779;aa;aaaaa;a;a;aaaaa;a;0.16;aaaaa;aaaaaa;aaaaaaa;aaaaaaa;aaa;0.603;aaaaaa;aaa;0.625;aa;0.0889;aaa;0.473;0.522;aaaa;aaaaaaaa;a;a;a;0.236;aaaaa;aa;
0.831;0.874;aaaaaaaaaa;aaaa;0.517;0.534;aaaaaa;aaaaa;a;aaa;aaaa;aa;0.452;aaa;aa;aaa;aaa;aaa;0.693;aaaaaaaa;a;0.0182;aaa;0.946;aa;0.668;0.138;aaa;aaaaaaa;aa;a;a;0.893;aaaaaaaa;aaaa;
0.00434;0.866;aa;aaaaaa;0.842;0.777;aaaaaaaa;aa;a;a;aa;aaaa;0.414;aaaaa;aaaaa;a;aaaa;aa;0.885;aaaaaa;a;0.717;a;0.577;aaa;0.371;0.614;aa;aaaaaaaaaa;aaaaaaa;aa;a;0.141;aaaaaaaaa;aaaaaaaa;
0.335;0.81;aaaaaaaaa;aaaaaaaaaa;0.833;0.546;aaaaaaaaa;aaaaa;a;a;aaa;aaaaaaa;0.614;aaaaaaaa;aaaaaa;aaa;aaa;aaa;0.576;aaaaaa;a;0.978;aaa;0.184;aaa;0.693;0.965;aaaaa;a;aaaaa;a;a;0.174;aaaaaaaaaa;aaaa;
0.44;0.307;aaaaaaa;aaaa;0.359;0.944;aaaaaaaa;a;a;aaa;aaaa;a;0.778;a;aaaaa;aaa;aaaaaa;a;0.854;aaaaaa;a;0.268;aa;0.325;aaaa;0.254;0.878;aa;aaaaaaaaaa;aaaaaaa;a;a;0.151;aaaaaa;aa;
0.326;0.0846;aa;aaaa;0.423;0.361;aaaaaa;aaaaa;a;aa;aaaaa;aaaaaaaaa;0.151;aa;a;aaaaaa;aaaaaa;aa;0.365;aaaa;aaa;0.945;aa;0.96;a;0.399;0.381;a;aaaaaa;aaaaa;aa;a;0.919;aaaa;aaaaaaaaa;
0.797;0.599;aa;aaaaaaaa;0.378;0.444;a;a;a;aa;aa;aaa;0.755;aa;aaa;aaa;aaa;aaa;0.785;aaaaa;aaa;0.993;aa;0.0731;aaaa;0.154;0.878;aaa;aaaaaaaaaa;a;a;a;0.169;aaaaaaa;aaaaaaaaaa;
0.374;0.88;aa;aaaaaaaaa;0.936;0.726;aaaaaa;aaa;a;a;aa;aaaaaaaaa;0.595;aaaaaaaaa;aa;aaaaaaa;aaaaaaa;aa;0.846;aaaaaa;aa;0.166;aa;0.0826;aa;0.563;0.334;aaaaa;aaaaaaaaaa;aaaa;a;a;0.125;aaaaaaaaaa;aa;
0.229;0.535;aaaaa;aaaa;0.613;0.334;aaaaaaa;aaa;a;a;a;aaaaaaa;0.74;aaaaa;aaa;aaaaa;aaaaaa;aa;0.842;aaaaa;aa;0.367;a;0.559;aaa;0.757;0.0424;aaa;aaaaaaa;aaaa;aa;a;0.29;aa;aa;
0.998;0.64;aaaaaaaa;a;0.768;0.79;a;aaaaa;a;aa;aa;aa;0.00048;a;aaaaaa;aa;a;aa;0.397;aaaaa;a;0.442;aaa;0.581;a;0.321;0.289;aaaa;aaa;aa;a;a;0.472;aaa;aaaaaaaaaa;
0.87;0.000544;aa;aaaaaaaaaa;0.243;0.897;a;aaa;a;aa;aaaaa;aaaaaa;0.0661;aa;aaaaa;aaaaa;aaaaa;a;0.861;aaaaa;a;0.227;a;0.204;aa;0.888;0.243;aaaa;aaaaaaaaa;aaaaaa;a;a;0.11;a;aaaaa;
0.756;0.501;aaaaaaaaa;aaaaaaaa;0.102;0.907;aaaaaa;aaa;a;a;aaaa;aaaaaa;0.707;aaaaaaa;aaaaa;a;aa;aaa;0.377;aaaaaaa;a;0.266;aaa;0.644;a;0.852;0.294;aa;aaaaaaa;aa;aa;a;0.0697;aa;aaa;
0.907;0.0806;aaaaaaaa;a;0.673;0.0093;aaa;aa;a;aaa;a;aaaaaaaaa;0.178;aaa;aaaaaa;aaa;aaaaa;aaa;0.168;aaaa;aa;0.177;aa;0.556;a;0.233;0.546;aaaaa;aa;aaa;aa;a;0.352;aaaaaaaaaa;aaaaaa;
0.45;0.559;aaaa;aaaaaaaaaa;0.337;0.207;aaaaa;aaaa;a;aa;aa;aaaaaaa;0.39;aaa;aaaaa;aaaaaa;aaa;a;0.763;aa;aa;0.779;a;0.0692;a;0.477;0.792;a;aaaaaaaa;aa;a;a;0.0759;aaaaaaaaa;aaaaaaaaa;
0.772;0.371;aaa;aaaaaaaaa;0.00349;0.693;aaaaa;aaa;a;aa;aaa;aaaa;0.0577;aaaaa;aaaaaa;aaaa;a;aa;0.0857;aa;aa;0.691;aaa;0.331;aaa;0.317;0.279;aaa;aaaaa;aaaaaaaaa;aa;a;0.866;aaaaaa;aaaaaaaa;
0.0362;0.979;aaaaaaaaaa;aaaa;0.485;0.755;aaaaaaa;aaaa;a;aaa;aaa;aaaaaa;0.41;aaaaaaa;aaa;aaaa;aaa;aa;0.125;aaaaaa;aaa;0.598;aa;0.358;aaaa;0.0988;0.462;aaaa;aaa;aa;a;a;0.952;aaaaaaa;aaaaaaaaa;
0.751;0.117;aaa;aaa;0.815;0.787;aaaaaa;aa;a;aa;a;a;0.827;a;aaaaaa;a;a;a;0.686;aaaaa;aaa;0.123;aaa;0.418;aa;0.671;0.94;aaaaa;aaaaaaaaa;aa;a;a;0.89;aaaaaaaaaa;aaaa;
0.434;0.513;aaaaa;aaaaaaaa;0.596;0.0884;aaaaa;aa;a;aaa;aaa;aaaaaaaaa;0.112;aaaaaaa;aaaaa;aaaaaaa;aaaa;aaa;0.932;aa;aaa;0.355;a;0.899;a;0.0547;0.00703;a;aaaaaaaa;a;aa;a;0.746;aaaaaaaa;aaaaaaaa;
0.393;0.899;a;aaaa;0.101;0.51;aaaaaaaaa;aa;a;a;aaaaa;aa;0.166;aaaaaaa;a;aaaa;aaaaaaa;aa;0.141;a;a;0.164;a;0.214;aaa;0.482;0.664;aaaaa;aaaaaa;aaaaaaaa;a;a;0.528;aaaa;aaaaaa;
0.273;0.394;aaaaaaaaaa;aaaaaaaaa;0.1;0.513;aaaa;a;a;aa;aa;aaaaaaaaa;0.0361;aaaaaaaaa;aaa;aaaaaa;a;aaa;0.88;aaa;aaa;0.49;aaa;0.585;aaaa;0.998;0.0575;aaaa;aaaaaaaaa;aaaaaa;a;a;0.961;aa;aaaaaaaa;
0.934;0.605;aaaa;aaaa;0.207;0.769;aaaaaaaaa;aaaaa;a;aa;a;a;0.136;aa;aaaa;aaaaaa;aaaa;aa;0.931;aaa;a;0.382;a;0.87;a;0.488;0.0859;aaaaaa;aaaaaaaaaa;aaaaaa;a;a;0.0861;aaaaaaa;aa;
0.989;0.885;aaaaaaaaa;aaaa;0.357;0.269;aaaa;aaa;a;aaa;aaa;aaaaaaaaa;0.11;a;aaa;aa;aa;aa;0.944;aa;a;0.415;a;0.0296;aaaa;0.0289;0.0197;aaaaaa;aaaa;aaaaaaaaa;a;a;0.981;a;a;
0.356;0.543;aaaaaaaa;aa;0.848;0.666;aaaaaaaaa;aaaa;a;aa;aaaaa;aa;0.794;aa;aaaa;aaa;aa;aaa;0.618;aaaaaaa;aa;0.194;aaa;0.181;aaa;0.344;0.333;a;aaa;a;aa;a;0.836;aaaaa;aaaaaa;
0.872;0.901;aaaaaaaa;a;0.113;0.795;aaaaaa;aaaaa;a;aa;aaaaa;aaa;0.169;aaaa;aaa;aaaaaaa;a;aa;0.0528;aaaaaaaa;aa;0.933;a;0.449;a;0.442;0.287;a;aaa;aaaaaaa;a;a;0.43;aaaaaa;aa;
0.321;0.618;aaaa;aaaaaaaa;0.0369;0.596;aaaa;aaaa;a;a;aaaaa;aaaaaaaaa;0.4;aaa;a;aaaaaa;aaa;aa;0.857;aaaaaaa;a;0.94;a;0.551;aaaa;0.0795;0.531;aaaaa;aaaaaa;aaaa;a;a;0.388;aaaaaaaaaa;aaaaaaa;
0.825;0.234;aaaa;aaa;0.258;0.873;aaaaaa;aaaa;a;aaa;aa;aaaaaa;0.717;aaaaaaaa;a;a;a;aaa;0.744;aaaaaa;a;0.162;aa;0.257;aa;0.751;0.684;aaaa;aaaaaa;aaaaaaaaa;aa;a;0.942;aaaaaaaaaa;aa;
0.763;0.15;aaa;aaaaaaaa;0.612;0.0965;aaaaaaa;aaaaa;a;aaa;aa;aaa;0.801;aa;aa;aaaaaa;aaaa;a;0.286;aa;aa;0.93;aa;0.505;aaaa;0.505;0.0806;aaaaaa;a;aaaa;a;a;0.511;aaaaaaaa;aaaaaaaaaa;
0.439;0.571;aaaa;aaa;0.178;0.434;aaaaaaaaa;a;a;aa;aa;a;0.906;aaa;aa;a;aaaaa;aa;0.899;aaaaa;a;0.0899;aa;0.353;a;0.975;0.545;aa;aaa;aaaaa;a;a;0.909;aaaaaaaaaa;aa;
0.681;0.127;aaaaa;aaaaaaaaaa;0.959;0.0109;aaaaaa;aaaaa;a;a;aa;aaaaaaaa;0.879;aaaaaaaa;aaaaa;aa;aa;a;0.0222;aa;aaa;0.246;aaa;0.936;a;0.882;0.113;aaaaaa;aaaaaaa;aaaaaaaaa;a;a;0.145;a;aaaaaaaa;
0.55;0.977;aaaaaaaaaa;aaaaaaaa;0.847;0.245;aaaaaa;aa;a;aaa;aaaa;aa;0.741;aaaaaaa;aaa;a;aaaaaaa;aa;9.92e-05;aaaaaa;aa;0.176;aa;0.914;a;0.339;0.957;aaaaaa;aaaaaa;aaa;aa;a;0.269;aaaaaaaaa;aaaaaaaa;
0.946;0.36;aaaaaaaaa;aaaa;0.308;0.996;aaaaaaaaa;a;a;aa;aa;aaaaaa;0.727;aaaa;aaa;a;aaa;aaa;0.582;aaaaaaa;aaa;0.639;aa;0.331;aaaa;0.0137;0.423;a;aaaaa;aaaaaaa;a;a;0.678;aaaaaa;aa;
0.89;0.0167;aaaaaa;aaaaaaaaaa;0.374;0.823;aaaaa;aaa;a;aa;a;aaaa;0.341;aaaa;aa;aaaa;aaaaaaa;a;0.161;aaaaa;aa;0.678;a;0.826;aaa;0.445;0.585;aaaa;aa;a;a;a;0.31;aaaaaaa;aaaaaaaa;
0.955;0.387;aaaaaa;a;0.782;0.459;a;aaaa;a;a;aa;a;0.19;aaaaaaaaa;a;aaaaaaa;a;aa;0.284;aa;aa;0.929;a;0.335;aaaa;0.913;0.849;a;aa;aaaaaaa;a;a;0.346;a;aaaaaaaa;
0.644;0.777;aaaaa;aaaaa;0.922;0.981;aaaaaaaaa;aaa;a;a;aaa;aaaaa;0.402;aaaaaaaa;aaaa;aaaaaa;aaaaaa;aaa;0.719;aaaaaaaa;a;0.545;aa;0.754;aaa;0.0876;0.434;aa;aa;aa;a;a;0.0946;aaaaa;aaaa;
0.861;0.0893;aaaaa;aaaaaaa;0.894;0.0582;a;aaaaa;a;aaa;aa;aaaaaaaaa;0.0998;aaaaaaaa;a;aaa;aaaaaa;aaa;0.27;aaaa;aa;0.0804;aa;0.507;aaa;0.13;0.986;aaaaa;aaaaaaa;a;aa;a;0.246;aaaaaa;aa;
0.327;0.248;aaaaaaaaaa;aaaaaaaaaa;0.917;0.504;aaa;a;a;a;aaaa;aaaaaa;0.471;aaa;a;aaaaaaa;aaaaaaa;aaa;0.0216;a;a;0.993;aaa;0.19;aaaa;0.597;0.555;aaa;aaaaaaaaa;aaaaaaaa;a;a;0.296;aa;aaaaa;
0.928;0.0882;aaaaaaaaaa;aaaaaaaaa;0.178;0.0379;aaaaaaaaa;a;a;aaa;aa;aaaaa;0.48;aaaaaaaa;aaaaa;aaa;aaaaaa;a;0.87;aaaaaaa;aaa;0.688;aaa;0.276;aaa;0.187;0.405;aaaaaa;aa;aaaaaaaaa;aa;a;0.338;aaaaaaaaaa;aaaaa;
