ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,2);ATT6(float,1);ATT7(float,1);ATT8(string,9);ATT9(string,2);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,1);ATT14(string,8);ATT15(string,1);ATT16(float,1);ATT17(string,6);ATT18(float,1);ATT19(string,4);ATT20(string,4);ATT21(string,4);ATT22(string,2);ATT23(float,1);ATT24(string,4);ATT25(string,3);ATT26(string,1);ATT27(float,1);ATT28(float,1);ATT29(string,10);ATT30(float,1);ATT31(string,5);ATT32(float,1);ATT33(float,1);ATT34(string,6);ATT35(float,1);ATT36(float,1);ATT37(string,6);ATT38(float,1);ATT39(float,1);ATT40(string,8);ATT41(string,1);ATT42(float,1);ATT43(float,1);ATT44(string,7);ATT45(float,1);ATT46(float,1);ATT47(string,3);ATT48(string,8);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,3);ATT53(string,3);ATT54(string,4);ATT55(string,3);ATT56(string,8);ATT57(string,10);ATT58(string,10);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,4);ATT64(string,4);ATT65(string,7);ATT66(string,8);ATT67(string,1);ATT68(string,6);ATT69(string,2);ATT70(string,10);
0.78;0.642;0.355;0.974;0.209;aa;0.313;0.456;aaaaaaaa;aa;0.538;0.664;0.982;a;aa;a;0.0281;aa;0.208;aaa;aaaa;aaa;a;0.695;aaa;aaa;a;0.472;0.454;aa;0.328;aaaaa;0.417;0.686;aaaa;0.91;0.344;aaaaaa;0.12;0.496;aaaaaaa;a;0.884;0.11;aa;0.74;0.886;a;aaaaaa;0.857;0.235;0.935;aa;a;aa;a;aaa;aaaaaaaa;aaaaa;0.918;0.752;0.647;0.0362;aaaa;aaaa;aaaaaaa;aaaaaaaa;a;aa;a;aaaaa;
0.723;0.761;0.00857;0.0109;0.456;a;0.701;0.621;a;a;0.0405;0.433;0.546;a;aaaaaaaa;a;0.106;a;0.768;aa;aa;aa;a;0.112;aaaa;aaa;a;0.333;0.693;aaa;0.921;aa;0.508;0.726;a;0.937;0.749;aaaaa;0.7;0.108;aaaaaaaa;a;0.604;0.0805;aaaa;0.639;0.0668;a;aaaa;0.538;0.887;0.739;aaa;a;aaa;aa;aaaaaaa;aaa;aaa;0.492;0.859;0.701;0.899;a;a;aaaa;aaa;a;a;a;aaaaaa;
0.0149;0.894;0.561;0.332;0.672;aa;0.289;0.689;a;aa;0.0911;0.68;0.459;a;aaa;a;0.913;a;0.243;a;aaa;aa;a;0.613;a;a;a;0.119;0.409;aaaaaaaaaa;0.68;aaa;0.92;0.628;aaaa;0.11;0.948;aaa;0.935;0.243;aaaaaaa;a;0.352;0.779;aa;0.786;0.726;aa;aa;0.394;0.859;0.961;aaa;aa;aaaa;aaa;aaaa;aaaa;aaaaaaaaaa;0.183;0.957;0.594;0.574;aa;aaaa;aaa;aaaaa;a;aa;a;a;
0.25;0.794;0.811;0.493;0.0424;aa;0.971;0.465;aaaaaa;a;0.812;0.934;0.151;a;aaaa;a;0.474;aaa;0.911;aa;a;aaa;a;0.311;aaa;a;a;0.17;0.808;aaaa;0.793;aaaaa;0.438;0.17;aaaaaa;0.546;0.193;aaa;0.142;0.79;aaaaaaa;a;0.746;0.74;a;0.767;0.615;aa;a;0.773;0.269;0.338;aaa;aaa;aaaa;aa;aaaaa;aaaaaa;aaaaaaa;0.0485;0.772;0.446;0.65;aaaa;aaaa;aa;aaaaaa;a;aaaaaa;aa;aaaaaaaa;
0.753;0.999;0.000283;0.764;0.209;a;0.343;0.204;aaaaaaa;a;0.246;0.0253;0.998;a;aa;a;0.873;aaa;0.22;aaa;a;aa;a;0.732;a;a;a;0.0943;0.193;aaa;0.166;aaaa;0.543;0.137;aa;0.436;0.789;aaaaa;0.0511;0.28;aa;a;0.417;0.499;aaaaaaa;0.73;0.777;aaa;aaaaaa;0.212;0.462;0.102;a;aaa;aaaa;a;aaaa;aaa;aaaaaaaaaa;0.807;0.925;0.792;0.96;a;a;aaa;a;a;aaa;aa;aaa;
0.845;0.832;0.426;0.545;0.342;aa;0.952;0.32;a;a;0.00773;0.993;0.258;a;a;a;0.867;aa;0.531;aaa;aaaa;a;a;0.45;aa;a;a;0.279;0.455;aaaaaaaa;0.887;aaaa;0.825;0.532;a;0.353;0.0393;a;0.624;0.614;aaaa;a;0.0232;0.696;aaaa;0.283;0.76;aaa;aaa;0.953;0.11;0.205;a;aa;aaaa;a;aa;aaa;aaaaaa;0.465;0.681;0.937;0.504;aaaa;aaa;aaaaaa;aaaaaa;a;aaa;aa;aaaaaa;
0.198;0.274;0.282;0.502;0.412;a;0.0968;0.0986;aaaa;a;0.531;0.52;0.678;a;a;a;0.238;aaaaa;0.783;aaa;aaaa;a;a;0.879;aa;aa;a;0.211;0.611;aaaaaaaaaa;0.392;aaaa;0.419;0.301;a;0.0976;0.635;a;0.315;0.129;aaaa;a;0.968;0.985;aaaa;0.593;0.857;a;aaaaa;0.452;0.0428;0.69;aa;a;aa;a;aaaaa;aa;aaa;0.91;0.0921;0.217;0.0401;a;aa;aa;aaaaaa;a;aaaaa;aa;a;
0.26;0.591;0.0929;0.927;0.7;aa;0.68;0.1;aaa;a;0.406;0.433;0.668;a;aaa;a;0.271;aaaaa;0.764;a;aaa;aaa;a;0.337;aa;aaa;a;0.164;0.897;aaaaaa;0.713;aaa;0.816;0.164;aaa;0.666;0.286;aaaaa;0.342;0.26;aa;a;0.933;0.264;a;0.451;0.619;aa;aaaaaaa;0.855;0.99;0.419;a;aa;a;aa;aaaaaaaa;a;aaaaaaa;0.0367;0.442;0.42;0.234;aa;aaaa;aaaaaaa;aaaaaaa;a;aaa;a;aaaaaaa;
0.459;0.774;0.228;0.677;0.947;a;0.62;0.277;aaa;a;0.755;0.963;0.733;a;a;a;0.739;aaa;0.459;aaa;aaaa;aa;aa;0.786;aaaa;a;a;0.0198;0.681;aa;0.865;a;0.963;0.843;aaaa;0.083;0.189;a;0.0263;0.358;aaa;a;0.251;0.968;a;0.205;0.224;aaa;aaaa;0.799;0.62;0.248;a;aa;a;aa;aaaaaa;aaaaaaaaa;aaaaaa;0.136;0.644;0.404;0.398;aaa;aaa;aaaa;aaaaaaa;a;aa;aa;aaaaaaaaaa;
0.333;0.423;0.852;0.37;0.979;aa;0.981;0.603;aaaaa;aa;0.0454;0.679;0.456;a;aaaaaaaa;a;0.387;a;0.862;aaaa;a;aaaa;aa;0.402;aaaa;a;a;0.975;0.954;aaaaaa;0.506;aa;0.722;0.465;a;0.326;0.352;a;0.0271;0.517;aaaaaaa;a;0.00382;0.259;a;0.682;0.863;aa;a;0.561;0.579;0.0143;a;aa;aa;aa;aaaaa;aaa;a;0.898;0.897;0.977;0.346;aaa;a;aaaaa;aaa;a;a;aa;aaaaa;
0.471;0.921;0.238;0.993;0.324;a;0.115;0.158;aa;aa;0.36;0.727;0.909;a;aaaa;a;0.743;aa;0.912;aaaa;aa;a;aa;0.94;aaaa;a;a;0.683;0.328;aaaaa;0.0419;aaaaa;0.582;0.779;a;0.885;0.431;aaaaaa;0.946;0.503;a;a;0.688;0.972;aaaaaaa;0.593;0.605;a;aaaaaa;0.659;0.754;0.396;aaa;aaa;aaa;a;a;a;aa;0.714;0.849;0.566;0.999;aaaa;aaa;aaa;aa;a;aaa;aa;aaaa;
0.169;0.842;0.64;0.216;0.369;aa;0.566;0.115;aaaaaaaa;aa;0.832;0.0737;0.102;a;aaaaaaa;a;0.967;aaaaa;0.268;aa;aaaa;aa;a;0.59;aa;a;a;0.2;0.932;aaaaaaaaaa;0.105;a;0.392;0.347;aa;0.694;0.183;aaaaa;0.723;0.406;a;a;0.729;0.721;aaaa;0.463;0.808;aa;aaaaa;0.62;0.306;0.267;aaa;a;aaaa;aa;aa;aaaaaaa;aaa;0.00885;0.808;0.993;0.444;aa;aaa;aaaaaaa;aaa;a;a;aa;aaa;
0.443;0.000288;0.834;0.999;0.0712;aa;0.357;0.952;aaaaaa;a;0.632;0.72;0.223;a;aaaa;a;0.0443;a;0.706;aaa;aaaa;aa;a;0.298;aaa;aaa;a;0.29;0.195;aaaaaa;0.843;aa;0.558;0.997;aaa;0.982;0.615;aaaa;0.885;0.373;aaa;a;0.0973;0.359;aaaaaaa;0.698;0.933;aaa;aaaaaaa;0.511;0.584;0.141;aaa;a;a;aa;aaaa;aaaaaa;aaaaaa;0.429;0.292;0.951;0.936;aaa;aaa;aaaa;aaaaaa;a;aaa;a;aa;
0.379;0.73;0.556;0.803;0.205;a;0.319;0.859;aaaaaaaa;aa;0.136;0.0773;0.671;a;aaaaa;a;0.197;aaaaa;0.467;a;aaa;aa;aa;0.0578;aa;aa;a;0.567;0.631;aa;0.33;aaa;0.483;0.849;aa;0.607;0.877;aaaaaa;0.321;0.6;aaa;a;0.473;0.168;a;0.916;0.346;aaa;aaaaaaa;0.464;0.094;0.272;aa;aaa;a;aaa;aaaaaaaa;aaaaaaaaa;aaaaaa;0.549;0.119;0.913;0.527;aaaa;aaa;aaaaa;aaaaaa;a;aa;aa;aaaa;
0.682;0.708;0.101;0.331;0.56;aa;0.564;0.0211;aaaa;a;0.816;0.803;0.667;a;aaa;a;0.498;aaa;0.0397;a;aaaa;aa;a;0.537;aaa;aa;a;0.87;0.735;aaaaaaaa;0.285;aaaaa;0.121;0.314;aaaaa;0.998;0.35;aaaaaa;0.723;0.991;a;a;0.535;0.377;aaaaa;0.012;0.43;aa;aaaaa;0.469;0.465;0.587;a;aaa;a;aaa;aaaaa;aaaaaaaa;aaaaaaaaaa;0.094;0.171;0.915;0.546;aaaa;a;aa;aaaaaa;a;aaaaaa;aa;aaa;
0.0507;0.478;0.357;0.0551;0.332;aa;0.57;0.407;aaa;a;0.221;0.654;0.344;a;aaaaaaa;a;0.818;aaaaaa;0.759;aaaa;a;a;a;0.591;aaaa;a;a;0.967;0.267;aaa;0.0965;aa;0.255;0.224;aaaa;0.41;0.271;aaaaa;0.64;0.522;aaaaaaaa;a;0.183;0.846;aaaaaaa;0.738;0.304;aaa;aaa;0.726;0.179;0.123;aa;aaa;aaa;aa;a;aaaa;aaaaaaaa;0.898;0.732;0.169;0.793;a;aa;aaa;aaaaa;a;aaaaa;a;aaaa;
0.075;0.758;0.665;0.624;0.0279;a;0.883;0.391;a;a;0.409;0.649;0.206;a;aaaaaaa;a;0.952;aaaa;0.41;a;aaa;aaa;a;0.523;a;aaa;a;0.749;0.181;aaaaaaaa;0.804;aaa;0.148;0.38;aaa;0.797;0.241;aaaaa;0.435;0.0527;aaaaaaa;a;0.59;0.552;aaaaaa;0.895;0.147;aaa;aaaaaa;0.557;0.393;0.281;aa;a;aaa;aa;aaaa;aaaaaa;aaaaaaaa;0.972;0.661;0.67;0.0364;a;a;aaa;aaa;a;aaaa;aa;a;
0.307;0.51;0.282;0.576;0.477;aa;0.956;0.995;a;aa;0.479;0.81;0.465;a;aaa;a;0.947;aaaaa;0.417;aa;aaaa;aaaa;aa;0.836;aa;aa;a;0.462;0.272;aaaaaaa;0.787;aaaaa;0.393;0.636;aaaaaa;0.383;0.943;aa;0.908;0.955;aaaaaaaa;a;0.013;0.0897;aa;0.709;0.704;aa;aaaaaa;0.699;0.31;0.759;aa;aa;aa;aaa;aaaaaa;aaaaa;aaaa;0.777;0.726;0.975;0.392;aaaa;aaa;aaaa;aaaaaa;a;a;a;aaaaaaa;
0.822;0.416;0.455;0.434;0.484;aa;0.421;0.899;a;a;0.705;0.686;0.809;a;aa;a;0.468;aaa;0.739;aaaa;aa;a;a;0.663;aaa;aa;a;0.145;0.774;aa;0.143;a;0.213;0.526;aaaa;0.81;0.973;aaaaa;0.234;0.665;a;a;0.41;0.554;aaaaaaa;0.0626;0.64;aa;aaaaaaa;0.741;0.284;0.832;aa;aaa;aaa;aa;aaaa;aaaaaa;aaaaaaaaaa;0.277;0.251;0.303;0.581;aaaa;a;aaaaa;aaaa;a;aaa;a;aaaaaa;
0.0962;0.419;0.602;0.529;0.403;a;0.104;0.21;aa;a;0.484;0.535;0.745;a;aaaaaa;a;0.421;aa;0.627;aa;aa;aaa;aa;0.907;aaaa;aaa;a;0.586;0.645;a;0.583;aaaa;0.212;0.123;aaaaa;0.00605;0.734;a;0.998;0.726;aaaaaaaa;a;0.957;0.304;aaaaaa;0.685;0.363;a;aaaaaa;0.714;0.828;0.888;aaa;aa;aaaa;a;aaaaaaaa;aa;aaaaaaa;0.36;0.331;0.667;0.912;a;aaa;a;aaaaaaa;a;aaa;a;aaaaaaaa;
0.799;0.481;0.202;0.31;0.945;aa;0.771;0.873;aaa;aa;0.962;0.587;0.143;a;aaaaaaa;a;0.0313;aaa;0.056;aaaa;aa;aaaa;a;0.641;aaa;aaa;a;0.308;0.666;aaaaaaaaa;0.326;aaaa;0.381;0.268;aa;0.92;0.545;a;0.77;0.438;a;a;0.242;0.429;a;0.741;0.838;aaa;aaaaaaaa;0.0969;0.0872;0.764;aa;a;aaaa;aa;aaaaaaa;aaaaaaaaaa;aaaa;0.383;0.249;0.536;0.417;a;aaa;aaa;aa;a;aa;a;aaaaaaaa;
0.487;0.828;0.852;0.794;0.17;aa;0.81;0.8;aaaaaaaa;a;0.22;0.241;0.378;a;aaaaaaa;a;0.366;aaa;0.9;a;a;aaaa;aa;0.122;aa;aaa;a;0.912;0.847;aaaaaaaaa;0.22;aaa;0.424;0.0066;aaaaaa;0.979;0.79;a;0.445;0.344;a;a;0.592;0.838;aaaaa;0.532;0.669;a;aaaaaaaa;0.00336;0.473;0.349;a;a;a;a;aaaaaaaa;aaaaaaaaa;aaaaaaaa;0.464;0.324;0.235;0.479;a;a;aa;aaa;a;aaaaa;aa;aaaaaaaaaa;
0.547;0.351;0.545;0.278;0.507;a;0.71;0.975;aaaaaaa;aa;0.157;0.329;0.739;a;a;a;0.9;aaa;0.612;aaa;a;aa;a;0.231;aaa;a;a;0.58;0.216;aa;0.574;aa;0.562;0.67;aa;0.967;0.365;aaaaa;0.0788;0.223;aaa;a;0.313;0.474;a;0.187;0.44;aa;aaa;0.685;0.882;0.423;aa;aaa;a;aaa;a;aaa;aaaaaaaa;0.121;0.0661;0.588;0.605;aaa;a;aaaaaaa;a;a;aaa;aa;aaaaaaaa;
0.0763;0.567;0.869;0.989;0.628;a;0.911;0.343;aaaaaaaa;aa;0.596;0.392;0.392;a;aaaaaaa;a;0.253;aaa;0.591;a;a;aa;aa;0.0741;aaa;a;a;0.124;0.0632;aaaaaaaaaa;0.224;aa;0.278;0.946;aaa;0.634;0.79;aaa;0.408;0.512;aaaaaaa;a;0.543;0.103;aaaaaaa;0.0395;0.104;a;aaa;0.424;0.248;0.375;aa;a;a;aaa;aaaaaaa;aaaaaaaaaa;aaaaaa;0.168;0.613;0.223;0.191;a;a;aa;aaa;a;a;a;aaaaaaa;
0.643;0.825;0.368;0.81;0.303;a;0.181;0.218;aaaaaaaa;a;0.254;0.438;0.196;a;aaaaaaa;a;0.225;aaaaa;0.784;aa;aaaa;a;aa;0.326;aaa;aa;a;0.0554;0.314;aaaaaaa;0.21;aaaaa;0.56;0.0631;aa;0.233;0.759;aa;0.218;0.77;aaaaa;a;0.216;0.459;aaaaaa;0.298;0.74;aaa;aa;0.394;0.0669;0.223;a;aa;aaa;a;a;aaaaaaa;aa;0.317;0.494;0.153;0.644;aa;aaa;aaa;a;a;aaaaa;a;aaaaa;
0.447;0.978;0.339;0.686;0.686;aa;0.152;0.182;aaaaa;aa;0.381;0.552;0.0397;a;aaaaaaa;a;0.649;aaaa;0.916;aaaa;a;aa;a;0.787;aa;aaa;a;0.798;0.895;aa;0.585;a;0.371;0.855;aaa;0.227;0.471;aaaaaa;0.908;0.0831;aaaa;a;0.486;0.926;aaaaaa;0.505;0.288;aa;aaaa;0.53;0.473;0.393;a;aaa;a;aaa;aaaaaaaa;a;a;0.127;0.931;0.929;0.614;aa;aaa;aaa;aaaaaaaa;a;aaaaa;aa;aaaaaaaaaa;
0.381;0.844;0.87;0.0702;0.811;a;0.254;0.652;aa;a;0.402;0.827;0.164;a;aaaa;a;0.513;aaaa;0.466;aaaa;aa;aaa;aa;0.257;aaaa;aaa;a;0.516;0.0284;aaaaaaaaa;0.113;a;0.91;0.774;aa;0.575;0.429;aa;0.0982;0.0804;aaaaaaaa;a;0.966;0.464;aaa;0.986;0.519;a;a;0.311;0.338;0.699;aaa;aa;a;aa;aaaaaaa;aaaaa;aaaa;0.416;0.704;0.00722;0.385;aaa;aaaa;aa;aaa;a;aaa;a;aaaaa;
0.947;0.497;0.635;0.27;0.895;aa;0.163;0.173;aaaaaaaaa;a;0.594;0.345;0.136;a;aa;a;0.189;aaaaa;0.587;aa;aaaa;a;a;0.106;aaaa;a;a;0.926;0.804;a;0.544;a;0.249;0.319;aaaaaa;0.169;0.0911;aaa;0.0415;0.225;a;a;0.675;0.736;aa;0.0906;0.551;aa;aaa;0.0821;0.761;0.0128;aa;aaa;a;aa;aaa;aaaaaa;aaaaaaaa;0.419;0.941;0.366;0.833;aa;aaaa;aa;a;a;aa;a;aaa;
0.856;0.0103;0.127;0.673;0.556;aa;0.369;0.919;aaaaaaaa;aa;0.965;0.939;0.796;a;aaaaaa;a;0.967;a;0.371;aaaa;aaaa;aaaa;aa;0.641;aaaa;aaa;a;0.566;0.027;aaaaaa;0.413;a;0.504;0.324;aa;0.406;0.812;aaa;0.0658;0.616;aaaaaa;a;0.0699;0.183;aaaaa;0.56;0.453;a;aaaaaaa;0.78;0.0832;0.161;aa;aa;aaaa;a;aaaaaaaa;aaaaa;aaaaa;0.621;0.785;0.912;0.242;a;a;aaaa;aaaaaa;a;aa;aa;aaaaaaaaa;
0.243;0.672;0.822;0.587;0.187;a;0.672;0.198;aaaaaaaa;a;0.587;0.612;0.488;a;aaa;a;0.129;aaaaaa;0.834;aaa;aa;a;a;0.342;a;a;a;0.209;0.516;aa;0.907;aaaa;0.825;0.358;aa;0.762;0.937;aa;0.423;0.314;aaaaaa;a;0.662;0.49;aaaa;0.168;0.95;aaa;aaaaaaa;0.784;0.677;0.877;aa;a;aaaa;aa;aaaaa;aaaaaaa;aaaaaa;0.635;0.789;0.917;0.275;aaaa;aaaa;aaaa;aaaaaa;a;aaa;aa;aaaaaaaaaa;
0.167;0.866;0.978;0.632;0.385;a;0.837;0.312;aaa;aa;0.886;0.0526;0.502;a;aaaaaaa;a;0.734;a;0.152;aaaa;aa;aaaa;a;0.784;aaa;aa;a;0.932;0.962;a;0.752;a;0.555;0.657;aaaaaa;0.27;0.0616;aaaaa;0.572;0.644;aaaaa;a;0.568;0.676;aaaa;0.116;0.947;aa;aaa;0.865;0.82;0.153;aaa;a;a;aaa;aaaa;a;aaaaaa;0.883;0.338;0.365;0.0866;a;aa;aaa;aaa;a;a;aa;aaaaaaaaa;
0.332;0.785;0.627;0.916;0.713;a;0.488;0.0413;aaaaaaaa;aa;0.395;0.736;0.271;a;aa;a;0.859;aaaa;0.069;a;aaaa;aa;a;0.653;aa;aa;a;0.33;0.448;aaaaaaaaa;0.761;aa;0.084;0.0576;aa;0.469;0.837;aa;0.092;0.959;aaaa;a;0.408;0.194;a;0.212;0.866;a;aaaaa;0.191;0.754;0.86;aaa;aaa;aaaa;aa;aaa;aa;aaaa;0.109;0.214;0.763;0.0766;aaa;aa;aaaaaaa;aaaaa;a;aaaa;a;aaaaaaaa;
0.781;0.413;0.756;0.705;0.143;aa;0.633;0.709;aaaaaaaa;aa;0.907;0.123;0.0931;a;aaaaaa;a;0.427;aaaaa;0.0928;aaaa;aaaa;aa;a;0.142;aaaa;a;a;0.142;0.442;a;0.037;aa;0.364;0.9;aaaaaa;0.278;0.622;a;0.364;0.618;aaaaa;a;0.355;0.377;aaaaaaa;0.623;0.753;a;aaaaaaaa;0.256;0.133;0.39;aa;aaa;aaa;aa;aaaaaa;aaaaaaaaaa;a;0.986;0.0479;0.757;0.78;aaaa;a;aaaaaaa;aaaaa;a;aa;a;aaaaaaaa;
0.115;0.0484;0.242;0.522;0.97;a;0.34;0.61;aa;a;0.656;0.589;0.106;a;a;a;0.893;aa;0.321;a;aa;a;a;0.914;aaa;aaa;a;0.876;0.354;aaaaa;0.968;aaaaa;0.21;0.123;aaaa;0.554;0.613;aaaa;0.281;0.843;aaaaaaa;a;0.927;0.355;aa;0.134;0.193;a;aaaa;0.0784;0.699;0.927;aa;a;a;aaa;aaaa;aaaaaaaaaa;aaaaaaaaa;0.526;0.787;0.982;0.34;aaaa;aaaa;aaaa;aaaaaaaa;a;aaa;aa;aa;
0.78;0.444;0.959;0.848;0.743;aa;0.392;0.435;aaaaaaa;a;0.548;0.768;0.183;a;aaaaa;a;0.121;aaaa;0.745;aaa;aaaa;aaaa;a;0.435;aaaa;a;a;0.891;0.568;aaaaaa;0.711;aaaaa;0.899;0.305;a;0.86;0.565;aaaaa;0.579;0.58;aaaaaa;a;0.0447;0.552;aaaaaa;0.152;0.0288;a;aaaaaaaa;0.607;0.251;0.397;aa;aa;aaaa;aaa;aaa;aaa;aaaaa;0.735;0.152;0.0405;0.449;aaaa;a;aaaaaa;aaaaaaaa;a;aaaa;aa;aaaa;
0.554;0.886;0.593;0.409;0.598;aa;0.637;0.236;aaaaaaaaa;aa;0.67;0.389;0.439;a;aaaaaaaa;a;0.229;aaa;0.383;aa;aa;a;a;0.312;aaaa;aa;a;0.456;0.611;aaaaaaaa;0.449;aa;0.226;0.424;aaaaaa;0.309;0.173;aaaaa;0.233;0.0936;aaaaa;a;0.675;0.42;a;0.0407;0.0138;a;aaaaaaa;0.172;0.872;0.656;aaa;aaa;aaaa;a;aaaaaaaa;aaaaaaaaa;aaaaaaaaa;0.267;0.377;0.495;0.586;aaa;aa;aaa;aa;a;aaaa;aa;aaaaaaa;
0.622;0.253;0.742;0.886;0.495;aa;0.164;0.787;aaa;aa;0.805;0.935;0.0359;a;aaaaa;a;0.34;aaaa;0.8;a;aaaa;aaaa;aa;0.937;aa;a;a;0.046;0.622;aaaa;0.205;a;0.112;0.648;aaaaa;0.184;0.696;aaaaaa;0.326;0.211;aaaaaa;a;0.531;0.263;aaa;0.099;0.243;a;aaaaa;0.741;0.663;0.238;aa;aaa;aaa;a;a;aaaaaaaaaa;aaaaaaa;0.979;0.14;0.254;0.44;aa;aaaa;aaa;a;a;a;a;a;
0.906;0.822;0.166;0.341;0.463;aa;0.895;0.735;aaaaaaa;aa;0.987;0.0558;0.093;a;aaaaaa;a;0.247;aa;0.0235;aa;aaaa;aaaa;aa;0.872;aaa;aa;a;0.688;0.351;aaaaaaaaaa;0.538;aaaaa;0.262;0.844;aaa;0.184;0.639;aa;0.279;0.975;aaaaa;a;0.327;0.905;aaaaaaa;0.592;0.247;a;aaaaaaa;0.202;0.328;0.224;aa;aa;aa;aa;aaaaaaa;aaaaaaaa;aaaaa;0.071;0.0465;0.163;0.304;aa;a;aaaa;aaaaaa;a;aa;aa;aaaa;
0.23;0.784;0.331;0.773;0.0432;aa;0.341;0.529;aaaaaaaa;aa;0.448;0.234;0.933;a;aaa;a;0.833;aaaaa;0.718;aaa;aaa;a;aa;0.575;a;aaa;a;0.0647;0.823;aaaaaaaaaa;0.339;aaa;0.983;0.366;aa;0.6;0.0416;aaa;0.845;0.621;aaaaaa;a;0.273;0.379;aaaaaaa;0.413;0.995;aaa;aaaa;0.374;0.54;0.506;aa;aa;aa;a;aaaaa;aaaa;aaaaaa;0.555;0.285;0.714;0.684;a;aaaa;aaaaaa;aaaaaaa;a;aa;aa;aaaaaaaa;
0.735;0.16;0.171;0.2;0.955;a;0.437;0.0174;aaaaaaaa;a;0.879;0.763;0.883;a;aa;a;0.269;aaa;0.505;aaa;a;aaa;a;0.784;aaa;a;a;0.867;0.201;aaaaaaa;0.701;aaaaa;0.699;0.523;aaaaaa;0.166;0.907;aa;0.865;0.998;aa;a;0.737;0.448;aaaaaaa;0.1;0.959;aaa;aaa;0.558;0.606;0.643;aa;a;aaa;a;aaaaaaa;aa;aaaaaa;0.425;0.195;0.725;0.202;aa;aaaa;aaaaaa;aa;a;aaa;a;aaaaaa;
0.434;0.0721;0.967;0.471;0.369;aa;0.63;0.334;aaaa;aa;0.64;0.61;0.162;a;aaaaaaa;a;0.82;aaaaa;0.425;aa;aa;a;a;0.7;aa;aa;a;0.0891;0.307;a;0.43;aa;0.248;0.507;aa;0.728;0.751;a;0.112;0.619;aaaaaaa;a;0.481;0.77;aaaaaa;0.273;0.281;a;aaa;0.613;0.355;0.0435;aaa;aa;aa;aa;aa;aaaaaa;a;0.965;0.733;0.925;0.315;aa;aaa;aaaaaa;aa;a;aaaaa;aa;aaa;
0.853;0.129;0.689;0.152;0.741;aa;0.0623;0.318;aaaaaaaaa;a;0.0119;0.588;0.732;a;aa;a;0.389;aaaaa;0.0421;a;aaa;aaaa;a;0.798;aaaa;a;a;0.161;0.419;aaaaaaaaa;0.367;aaaaa;0.816;0.155;aa;0.246;0.245;a;0.138;0.364;aa;a;0.439;0.84;aaaaa;0.488;0.936;aa;a;0.629;0.759;0.443;aa;aa;a;aaa;aaaa;a;a;0.271;0.623;0.67;0.194;a;aaa;aaaaa;aaa;a;aaa;a;aaa;
0.691;0.562;0.597;0.505;0.964;a;0.329;0.416;aaaaaaaaa;aa;0.647;0.767;0.175;a;aaaaa;a;0.27;aaaaaa;0.408;a;a;aa;aa;0.11;aaaa;aa;a;0.208;0.586;aa;0.305;aa;0.331;0.378;aaa;0.279;0.0632;aaaaa;0.433;0.00986;aaaaaa;a;0.96;0.547;aa;0.312;0.529;aaa;a;0.864;0.42;0.107;a;aa;aa;a;aa;aaaaa;a;0.246;0.579;0.539;0.957;aaa;a;a;aaaaaa;a;aaaaaa;aa;aaaaa;
0.761;0.686;0.133;0.915;0.929;aa;0.746;0.437;aa;a;0.351;0.261;0.241;a;aa;a;0.534;aa;0.0233;a;a;aa;aa;0.306;aa;a;a;0.999;0.449;aaaaaaaaa;0.523;aa;0.794;0.181;aaaa;0.689;0.423;aaa;0.496;0.378;aaaaaaa;a;0.77;0.845;aaaaaaa;0.396;0.36;aaa;aaaaaaa;0.758;0.312;0.733;aa;a;aaa;aa;aaaaaa;aaaaaaaaaa;aaaaa;0.297;0.46;0.208;0.431;a;a;aaaaaaa;aaaaaaa;a;aaaaa;a;aaaaa;
0.656;0.355;0.0548;0.592;0.571;aa;0.442;0.408;aaaaaa;aa;0.149;0.556;0.162;a;aa;a;0.711;a;0.534;aa;aaa;a;a;0.181;aaaa;aa;a;0.419;0.288;aaaaaaa;0.153;aaaaa;0.299;0.76;a;0.108;0.857;aaaaaa;0.797;0.566;aaaa;a;0.762;0.344;a;0.0312;0.862;a;aaaaaaa;0.529;0.822;0.96;aaa;a;aaa;aa;aa;a;aaaaa;0.4;0.112;0.702;0.584;aaaa;a;aaa;aa;a;aa;a;aaaa;
0.611;0.669;0.739;0.703;0.931;a;0.599;0.57;aaaaaaaa;aa;0.0584;0.963;0.813;a;aaaa;a;0.735;a;0.232;aaa;aaa;aaaa;a;0.162;aa;aaa;a;0.892;0.984;aaaaaaaaaa;0.214;aaaaa;0.676;0.16;aaa;0.348;0.708;aa;0.476;0.129;aaaaaaaa;a;0.413;0.11;a;0.241;0.596;a;aaaaaa;0.0814;0.123;0.877;aa;aa;a;aa;aaaaaa;aaaaa;aaaaaaaa;0.283;0.56;0.769;0.646;aaaa;aaa;a;a;a;aaa;a;aa;
