ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,10);ATT4(float,1);ATT5(string,4);ATT6(string,8);ATT7(string,4);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,2);ATT15(float,1);ATT16(string,6);ATT17(float,1);ATT18(string,8);ATT19(string,8);ATT20(string,10);ATT21(string,7);ATT22(string,10);
0.344;0.757;0.95;aaaaaaa;0.147;aaaa;aaaaaa;aaaa;0.978;0.334;0.936;0.823;0.173;0.966;aa;0.186;aaaa;0.639;aaaaaa;aaaaaaa;aaaaaaaa;aa;aaa;
0.535;0.979;0.15;aa;0.0535;aaaa;aaa;aaa;0.0727;0.0452;0.999;0.236;0.803;0.851;a;0.311;aaaaaa;0.778;a;aaaaaa;aaaaa;aa;a;
0.0848;0.511;0.405;aa;0.587;aaaa;aaa;aaa;0.418;0.99;0.19;0.935;0.162;0.261;a;0.881;aaaaaa;0.405;a;a;a;aaaaa;aaaaaaaaa;
0.201;0.239;0.952;aaaaaa;0.595;aaaa;aaaaaaaa;aaa;0.392;0.0877;0.861;0.949;0.00671;0.829;aa;0.459;aaaaaa;0.895;aaaaa;aaa;aaaaaaaaa;aa;a;
0.195;0.545;0.983;aaaaaaaa;0.0578;aaaa;aaaaaaaa;aaa;0.227;0.112;0.0262;0.205;0.102;0.813;aa;0.914;a;0.102;aa;aa;aaaaaaaaaa;aa;aaaaaaaa;
0.738;0.407;0.874;aaaaaaaaaa;0.0784;aaa;aaaaaaaa;aaa;0.725;0.988;0.794;0.987;0.851;0.964;aa;0.0546;aaaaaa;0.97;aaaaaa;aaaaaaaa;aaa;aaaaaa;a;
0.257;0.925;0.321;aaaaaaaaa;0.166;a;aaaaa;aaaa;0.409;0.0598;0.304;0.0571;0.877;0.33;aa;0.753;aaa;0.738;aaaa;aaa;aaa;aa;aaaaaa;
0.742;0.275;0.176;aaa;0.196;aaa;aaaaaaa;aaa;0.313;0.529;0.661;0.969;0.488;0.793;aa;0.229;aaaaa;0.0662;aaaaaaaa;aaaa;a;aaaaa;aaaaaaaa;
0.537;0.994;0.438;aaaaa;0.0912;aa;a;aaa;0.735;0.553;0.411;0.178;0.0632;0.813;aa;0.831;aaaaa;0.708;aaaa;aaaaaaa;aaaaaaa;aaa;aaa;
0.866;0.28;0.92;aaaaa;0.202;aa;aaaa;aaaa;0.25;0.102;0.691;0.603;0.116;0.337;a;0.0733;aaaaa;0.123;aaaaa;aaaa;aaaaaaaa;aaaa;aaaaaaaaa;
0.776;0.345;0.195;aaa;0.334;aaa;aaa;aaaa;0.0367;0.0273;0.285;0.753;0.273;0.796;a;0.353;aaaaaa;0.948;aa;aaaaaaaa;aaaaaaaa;aaaa;aaaaaa;
0.173;0.371;0.559;aaaaaaaa;0.149;aaaa;aa;a;0.802;0.347;0.821;0.371;0.0419;0.804;aa;0.979;a;0.123;aaaaaaaa;aa;aaaaaaa;aaa;aaaaaa;
0.606;0.877;0.308;aaaaa;0.386;a;aaaaaa;a;0.483;0.812;0.636;0.363;0.0772;0.931;a;0.207;a;0.39;aa;aaaaa;aaaaaa;aa;aaaaaa;
0.469;0.988;0.067;a;0.18;aa;aaaaa;aa;0.388;0.213;0.673;0.0244;0.0563;0.522;aa;0.449;aaaa;0.306;aaaaaaa;aaa;aaaa;aaaaaa;aaaaaaa;
0.684;0.382;0.901;aaaa;0.221;aaa;aaa;aa;0.227;0.556;0.412;0.0763;0.14;0.0638;a;0.42;aaaa;0.423;aaaaaa;a;aaaaaaaa;aaa;aaaaaaaaaa;
0.797;0.0495;0.49;aaaaaa;0.03;aaa;aaaaa;aa;0.957;0.523;0.252;0.325;0.589;0.812;a;0.288;aaaaaa;0.253;a;aaaaa;aaaa;aaaaaa;aaaaaaa;
0.521;0.573;0.188;aaaaaa;0.929;aaaa;aa;a;0.758;0.21;0.987;0.926;0.428;0.162;aa;0.875;aa;0.246;a;aa;a;aaaaaa;aaa;
0.0539;0.935;0.435;aaa;0.529;aaa;aaaaaaa;aaa;0.00618;0.834;0.934;0.751;0.353;0.444;a;0.827;aa;0.538;aaaaaa;aaaa;aaa;aaaaaa;aaaaaaaaaa;
0.494;0.455;0.632;aa;0.852;a;aaaaa;aaaa;0.0689;0.289;0.292;0.616;0.656;0.731;a;0.417;aaa;0.442;aaaaaaaa;aaaaaa;a;aaaaa;aa;
0.994;0.488;0.521;aaaa;0.716;aaaa;aaaa;aa;0.82;0.92;0.106;0.944;0.436;0.989;aa;0.358;aa;0.837;a;aaaaaaa;aaaaaaaa;aaaaa;aa;
0.558;0.00442;0.219;aaaaaaa;0.656;aaa;aaaaaaaa;aaa;0.529;0.371;0.145;0.414;0.794;0.524;aa;0.787;a;0.626;aaaaaa;a;aa;aaaa;aaaaa;
0.141;0.563;0.288;aaaa;0.853;aaa;aaaaaaa;aaa;0.195;0.266;0.438;0.206;0.483;0.812;a;0.496;a;0.111;aaa;aaaaaaa;aaaaaaa;aaaaaa;aaaaa;
0.584;0.712;0.83;aaaaa;0.703;aa;a;aaaa;0.523;0.00188;0.563;0.0897;0.213;0.395;a;0.0873;aa;0.325;aaa;aaaaaaa;a;aaaaaaa;aaaaa;
0.378;0.129;0.133;aaaaa;0.684;aa;aa;a;0.14;0.577;0.331;0.0676;0.409;0.253;aa;0.918;aaa;0.733;aaaaaa;aaaa;aaaaaa;aaaaaaa;aaaaaaa;
0.877;0.323;0.0575;aaaaaaa;0.499;aaaa;a;aa;0.245;0.772;0.494;0.336;0.298;0.792;aa;0.893;aa;0.975;aaa;aaaaaa;a;aaaa;aaa;
0.272;0.556;0.688;aaaaaaa;0.23;aaa;aaa;aaa;0.79;0.69;0.474;0.112;0.351;0.278;a;0.485;aaaa;0.594;aaaaa;a;aaaaaaaa;aaaaaa;aaaaaaa;
0.17;0.781;0.523;aaaaaa;0.186;aaaa;aaaaaa;aaa;0.598;0.141;0.3;0.443;0.549;0.657;aa;0.0729;a;0.0832;a;aaaaaaa;aaaaa;a;aaaaaaa;
0.105;0.553;0.0647;aaaaaaaa;0.0374;aa;aaa;aa;0.887;0.839;0.346;0.572;0.436;0.0962;a;0.0161;aaaaa;0.962;aaaa;aa;aaaaaaaaaa;aaaaa;aaaaaaaaaa;
0.332;0.543;0.501;aaaaa;0.797;aaaa;aaaaa;aaaa;0.121;0.505;0.684;0.717;0.639;0.174;aa;0.0645;aaaaaa;0.622;aaaaaaa;aaaaa;aaaaaaaa;aaa;aaaaaaaa;
0.266;0.218;0.22;aaa;0.522;a;aa;a;0.553;0.37;0.332;0.375;0.535;0.0489;a;0.0777;aaaa;0.694;aaaaaaa;aaaaa;aaa;a;aaaaaa;
0.196;0.0597;0.16;aaaaaaaa;0.739;a;aaaaaaaa;aaaa;0.84;0.627;0.355;0.953;0.837;0.987;aa;0.615;aaaa;0.693;a;aaaaa;aaaaaaaaa;aaaaaaa;aaaaaaaaa;
0.695;0.359;0.629;aaaaa;0.999;aaa;aaaaaaa;aaaa;0.875;0.163;0.444;0.241;0.667;0.738;a;0.988;a;0.35;aa;aaaaa;aaaaaa;aa;aaaaaaaaaa;
0.793;0.133;0.332;aaaaaa;0.2;aaaa;aa;aaa;0.759;0.422;0.983;0.0622;0.737;0.526;aa;0.482;aaaa;0.698;aaaaaa;aaaaaaaa;a;aaa;aaaaaaaaa;
0.765;0.239;0.708;aaaaaa;0.901;a;aaaaaaaa;aaa;0.881;0.0917;0.00592;0.571;0.012;0.642;a;0.81;aaaaa;0.448;aaaaaa;aaaaaaa;a;aaa;aa;
0.251;0.706;0.605;aaaaaa;0.783;aaa;aaaaaaa;aaa;0.513;0.687;0.767;0.269;0.033;0.338;a;0.724;a;0.37;aaaaaaaa;a;aaa;aaaa;aaaaaaaaa;
0.233;0.12;0.292;aaaaaaa;0.414;a;a;aaaa;0.669;0.931;0.00272;0.698;0.015;0.00769;a;0.121;a;0.679;aaaaa;aa;aaaa;aaaaa;aaaaaaaaaa;
0.248;0.205;0.402;aaaaaaaa;0.0788;aa;a;a;0.323;0.0833;0.648;0.406;0.473;0.582;a;0.318;a;0.535;aaaaaaa;aaaaaa;aaaaaaaa;aaaa;aaaaa;
0.845;0.925;0.327;aaaaaaa;0.25;aa;aaaaaaa;aaaa;0.34;0.549;0.0358;0.485;0.42;0.86;a;0.115;a;0.645;aaa;aa;a;a;a;
0.646;0.747;0.125;aaaaaa;0.64;aaaa;aaaaaaa;aaa;0.398;0.835;0.493;0.974;0.199;0.0208;aa;0.405;aaa;0.0585;aaa;aaaa;a;aaa;aaaaaaaaaa;
0.539;0.889;0.654;aa;0.465;a;aaa;aaa;0.501;0.801;0.225;0.344;0.13;0.155;a;0.548;aaaaa;0.0493;aaaaaaaa;aaaaaaaa;aaa;aaaaaa;aaaaaa;
0.951;0.146;0.746;aaaaaa;0.779;aaaa;aa;aaa;0.461;0.415;0.643;0.458;0.333;0.798;aa;0.695;a;0.486;aaaaa;aa;aaaaaaa;aaaaaaa;aaaaaaaa;
0.833;0.157;0.97;aaaaaaaaa;0.237;aaa;aaaaaaaa;a;0.122;0.399;0.453;0.792;0.298;0.16;aa;0.614;aa;0.113;aaaaaaa;a;aaaa;aa;aaaaa;
0.16;0.0442;0.961;aaaaa;0.395;a;aaa;a;0.833;0.903;0.361;0.717;0.254;0.778;aa;0.395;aaaaa;0.268;aaa;aaaaaaa;aaaaaaaa;aaa;aaa;
0.0194;0.385;0.341;a;0.332;aaaa;aaaa;aaaa;0.0485;0.895;0.488;0.902;0.92;0.33;a;0.589;a;0.357;aaaaa;aaaaa;aaaaaaa;aaaaaaa;aaaaa;
0.439;0.592;0.608;aaaaaaaaa;0.681;a;a;aa;0.394;0.0267;0.944;0.953;0.672;0.166;aa;0.047;aaaa;0.245;a;aaaaaa;aaaaaaaa;a;aa;
0.801;0.138;0.986;aaaa;0.481;a;a;a;0.21;0.385;0.567;0.135;0.36;0.95;a;0.117;a;0.838;aaaa;aa;aaaaaa;aa;aaaaa;
0.838;0.407;0.673;aaaaaaaaaa;0.177;aaa;aaaa;aaa;0.43;0.446;0.261;0.641;0.489;0.486;a;0.882;a;0.0581;aaaaaaa;aaaa;aaaaaaaa;aaaaaa;aaaaaa;
0.399;0.524;0.435;aaaaaaaaa;0.722;a;aaaaaa;aaaa;0.379;0.676;0.503;0.235;0.347;0.4;a;0.509;a;0.906;aaaa;aa;aaaaaaa;a;aaaaa;
0.58;0.574;0.888;aaa;0.617;aaaa;aaaaa;aaa;0.202;0.376;0.508;0.941;0.625;0.707;aa;0.521;aaaaa;0.609;aa;aaaaa;a;aaaaa;aaaaaaaa;
0.294;0.746;0.333;aa;0.759;aaa;aa;aaaa;0.288;0.78;0.417;0.379;0.523;0.529;aa;0.119;aaaa;0.86;aaaa;aaaaaaa;aaaaaaaa;aaaa;aaaaaaaaa;
0.49;0.361;0.217;aaaaaaaaa;0.163;aa;aaaa;a;0.434;0.82;0.192;0.889;0.791;0.792;aa;0.179;aaa;0.952;aaaaaa;aaaaa;aaaaaaa;a;aaaaa;
0.317;0.549;0.849;aaaaa;0.788;aaaa;aaaaaa;aa;0.0352;0.784;0.257;0.214;0.263;0.118;aa;0.809;aaaaaa;0.623;aa;aa;aaaaaaaaa;aa;aaaaaaaaaa;
0.708;0.438;0.166;aa;0.0884;aa;aaaaaaa;aaa;0.923;0.382;0.798;0.42;0.503;0.882;aa;0.289;aa;0.402;aaaaa;aaaaaaaa;aaaaaaa;a;aaaaaaa;
0.921;0.26;0.0913;a;0.155;aaa;aaa;aaaa;0.296;0.526;0.98;0.971;0.703;0.256;a;0.197;aaaa;0.575;aaaaaaa;aaaa;aaaaa;aa;aa;
0.44;0.471;0.647;aaaaaa;0.75;aaa;aaaaaaa;aa;0.444;0.588;0.314;0.502;0.0885;0.198;a;0.19;aa;0.75;aa;aaaaaaaa;aaaaaaa;a;aaaaa;
0.959;0.661;0.809;aaaaa;0.178;a;aaaaaaa;aa;0.766;0.834;0.624;0.625;0.213;0.406;aa;0.537;aaaaa;0.345;aaaaaa;aaaaaaa;aa;aaaaaa;aaaaaaaa;
0.205;0.831;0.631;aaaaaaa;0.468;aa;aaaaaaa;aa;0.805;0.519;0.314;0.51;0.0985;0.848;aa;0.878;a;0.983;aaaaaa;aaaaaaaa;aa;aaaaaaa;aaaaaa;
0.109;0.243;0.821;aaaaa;0.939;a;a;aa;0.544;0.253;0.414;0.566;0.971;0.943;a;0.476;aaaa;0.842;aaa;aa;aaaa;aaaaaaa;aaaa;
0.938;0.456;0.551;aaaaaaaa;0.795;aaa;aaaaa;a;0.566;0.755;0.102;0.628;0.895;0.266;a;0.98;aaaaa;0.772;aaaaa;aa;aa;aaa;aaa;
0.168;0.696;0.963;aaaaaaaaaa;0.942;aa;aaaaaaa;a;0.459;0.124;0.956;0.494;0.239;0.68;a;0.757;aaaaaa;0.963;aaaaa;aa;aaa;a;a;
0.732;0.289;0.615;aaa;0.947;aa;aaaaa;a;0.55;0.828;0.0679;0.88;0.221;0.88;a;0.725;aaa;0.164;aaa;aaaa;aaaa;aaa;aa;
0.372;0.731;0.941;aaaaaaaaa;0.299;a;aaaaa;a;0.71;0.0174;0.962;0.271;0.116;0.675;a;0.952;aaaaa;0.12;aa;aaaa;aaaaaa;aaaaaaa;aaaaaaa;
0.4;0.826;0.619;aaaaaa;0.905;aa;aaaaa;aaaa;0.935;0.396;0.853;0.464;0.289;0.122;aa;0.671;aa;0.433;aaaaaa;aa;aaaaaaaaaa;aaaaa;a;
0.226;0.653;0.752;aaaaaaaaaa;0.736;aaa;aaaaaaa;aa;0.597;0.0684;0.731;0.382;0.312;0.682;aa;0.688;aaa;0.414;aaaaa;aaaaaaaa;aa;aa;aaa;
0.911;0.147;0.541;aaa;0.267;aaa;aaaa;aaa;0.665;0.665;0.327;0.586;0.351;0.0328;a;0.422;aa;0.319;aaaaaaaa;aaaa;aaaaa;aa;aa;
0.676;0.708;0.192;a;0.423;aaaa;aa;aaaa;0.723;0.844;0.355;0.356;0.671;0.736;a;0.582;aa;0.871;aaaaaaa;aaaaaaa;aaaaaaaa;aaa;aa;
0.548;0.555;0.308;aaaaaaa;0.525;aaa;aaaaaaa;aa;0.963;0.207;0.858;0.0969;0.518;0.865;a;0.499;aaaa;0.751;a;aaaaaaa;a;aa;aaaaaa;
0.99;0.988;0.325;aaaa;0.207;a;aaaaaaa;aaaa;0.748;0.837;0.928;0.662;0.294;0.666;a;0.0998;aaaaa;0.0449;aaaa;aaaaaaaa;a;aa;aaaaaaaa;
0.934;0.97;0.152;aaaaa;0.739;aaaa;a;a;0.939;0.805;0.765;0.994;0.142;0.708;aa;0.387;aaa;0.685;aa;aaa;aaaa;a;aaaa;
0.698;0.264;0.328;aaaaaaa;0.199;a;aaaaaaaa;a;0.937;0.771;0.237;0.926;0.0418;0.95;a;0.015;a;0.702;aaaaaaa;aa;aaaaaa;a;aaaaaaa;
0.641;0.449;0.228;aaaaaa;0.0645;aa;aaaa;aaaa;0.95;0.252;0.974;0.17;0.467;0.466;a;0.942;aaaaaa;0.56;aaaaaa;aaaaaaaa;aaaa;aaaaaa;aaaaaaaaa;
0.619;0.635;0.538;aaaaaa;0.348;aa;aaaaaa;aaaa;0.693;0.561;0.197;0.151;0.773;0.593;aa;0.337;aaaa;0.964;aaaa;aaaaaaa;aaaaa;aaaaaaa;aaaaaa;
0.556;0.254;0.111;aaaaaaaaa;0.525;aaa;aaaaaaa;aaaa;0.986;0.386;0.796;0.305;0.68;0.754;a;0.603;aaa;0.611;aaaaaaa;aaaaaa;aaaaaaa;aaaaa;aa;
0.605;0.52;0.242;aaaaaaaaa;0.214;aaaa;aaaaaaa;aa;0.0202;0.685;0.478;0.535;0.381;0.167;a;0.472;a;0.467;aa;aaaaaa;aaaaaaaaaa;aa;aaaa;
0.747;0.492;0.573;aaa;0.59;aaa;a;aaa;0.283;0.284;0.697;0.854;1;0.537;a;0.0897;aa;0.588;aaa;a;aaaaaaa;aaaa;aa;
0.732;0.265;0.729;aaaaaaaaaa;0.122;aa;aaaaaaaa;aa;0.0125;0.489;0.0799;0.513;0.929;0.18;aa;0.684;aaaa;0.754;aaaaaaa;aaaa;aa;aaaaaaa;a;
0.687;0.373;0.516;aaaaaaaaa;0.984;aa;aaaaa;a;0.844;0.317;0.75;0.457;0.437;0.252;a;0.504;aaaaa;0.911;aaaaaaa;aaaaaaa;aaaaaaaaa;aaaaaa;aaaaa;
0.302;0.488;0.631;aa;0.902;aaa;aaaaaaa;a;0.681;0.000246;0.136;0.0126;0.877;0.204;a;0.763;aaaaa;0.381;aaaaa;aaaaa;aaa;a;aaaaaaaaa;
0.597;0.748;0.537;aaa;0.0988;aaa;aaaaaa;a;0.353;0.118;0.235;0.0471;0.986;0.755;aa;0.444;aaa;0.133;aaaaaaa;a;aaaaaa;aaaaaa;a;
0.219;0.365;0.715;aaaaaaaaa;0.452;aaa;aa;a;0.339;0.782;0.735;0.597;0.309;0.171;a;0.873;aaaa;0.245;aa;aaaaa;aaaaaaa;aaaa;aa;
0.158;0.022;0.619;aaaaaaaaaa;0.639;a;aaaa;aaaa;0.708;0.0701;0.625;0.164;0.534;0.6;aa;0.48;aaaaaa;0.916;aaaaaaa;aaaa;aaaaaaaaa;aa;aaa;
0.271;0.515;0.329;aaaaaa;0.108;a;aaaaa;a;0.6;0.465;0.657;0.975;0.382;0.109;aa;0.456;aaa;0.869;aaaaaa;aaaa;a;a;aa;
0.413;0.504;0.223;aaaaa;0.32;aa;aaaaa;aa;0.331;0.983;0.991;0.988;0.325;0.768;a;0.752;aaaaa;0.136;aaaaaaa;aaaaaa;aaaaa;aaaaaaa;aaaaaaa;
0.262;0.451;0.328;aaaaaaaa;0.412;aaa;aaaa;a;0.649;0.668;0.184;0.612;0.305;0.839;aa;0.545;aaaa;0.35;aaaaa;aa;aaaaaaaaaa;a;aaaaa;
0.766;0.853;0.492;aa;0.656;aaaa;aaaa;aaaa;0.122;0.729;0.91;0.684;0.436;0.836;a;0.131;aaaaaa;0.441;aaaaa;aaaa;aaaaaaaaaa;a;aaaaaaa;
0.47;0.0444;0.911;aaaaa;0.509;aaa;aaaaaa;aaa;0.958;0.405;0.706;0.793;0.907;0.861;aa;0.519;a;0.876;aaaa;aaaaa;aaaaaaaa;aaaaaaa;aa;
0.133;0.669;0.509;aaa;0.401;a;aaaaa;aaa;0.858;0.0956;0.485;0.556;0.938;0.332;a;0.989;aaa;0.553;aaaa;aaaaaaa;aaaaaaaaaa;a;aaaa;
0.258;0.0694;0.436;aaaaaaa;0.312;aaa;aaa;a;0.507;0.265;0.831;0.481;0.939;0.458;aa;0.624;aaaa;0.634;aaaa;aaa;aaaaaaaaaa;aaaa;aaaaaaaa;
0.342;0.412;0.982;aa;0.134;aaaa;aaaaaa;aa;0.507;0.0996;0.448;0.0773;0.68;0.395;a;0.435;aa;0.388;aaaaaaaa;aa;aa;aaaaa;aaaaaaa;
0.969;0.593;0.497;aaa;0.825;a;aaaaaa;aa;0.00494;0.0312;0.967;0.782;0.468;0.996;aa;0.0487;a;0.974;aa;aaaa;aaaaa;aaaaa;aa;
0.254;0.222;0.884;aaaa;0.519;aa;aa;aa;0.796;0.364;0.313;0.818;0.608;0.514;a;0.0117;aaaaaa;0.0035;aaaaaaa;aaaaaaa;aaaaa;aaaaaa;aaaa;
0.897;0.153;0.873;a;0.125;aaa;aaaaa;aa;0.453;0.312;0.019;0.762;0.174;0.804;aa;0.962;aaaaa;0.0849;aa;aaaaaa;aaaaaaaa;aaaaaaa;aaaaaaaaa;
0.0197;0.132;0.114;aaaaaaaa;0.976;aaa;aaaaaa;a;0.361;0.0338;0.685;0.0477;0.261;0.108;aa;0.926;aaaa;0.197;aaaaaa;aaa;aaaaaa;aaaaaa;a;
0.197;0.213;0.366;aaaaaaa;0.859;aaa;aaa;aaa;0.543;0.333;0.884;0.94;0.112;0.476;a;0.109;aaaa;0.995;a;aa;aaaaaaaaa;aaaa;aaaaaaa;
0.952;0.701;0.0145;aaaa;0.982;aa;aaaaaaaa;a;0.607;0.344;0.849;0.712;0.26;0.211;a;0.692;aa;0.174;aaaaaaaa;aaaa;aaa;a;aaaa;
0.0197;0.401;0.537;aaaa;0.723;aa;aaaaaa;aaa;0.828;0.184;0.846;0.0217;0.927;0.592;a;0.037;aaaaaa;0.214;aaaaaa;aaaa;aaaaaaaaaa;aaaaaaa;aaaaaaaaaa;
0.49;0.888;0.147;aaaaaaa;0.074;aaa;aaa;a;0.86;0.134;0.874;0.134;0.953;0.0252;a;0.421;aaaa;0.286;aaaaaa;aaaaaaa;aa;a;a;
0.672;0.0714;0.446;aaaaa;0.648;aaaa;aaaaaa;aaaa;0.508;0.869;0.408;0.881;0.344;0.448;a;0.331;aaaaaa;0.635;aaaaaaa;aaaaaaaa;aaaaaaaa;aaa;aaaaaaa;
0.421;0.828;0.5;aaaaa;0.499;a;aaaaa;a;0.828;0.74;0.506;0.0786;0.414;0.469;a;0.82;aaaa;0.895;aaa;aaaaaa;aaaaaa;aaaa;aaaaa;
0.482;0.872;0.49;aaaaa;0.164;aaa;aaaaaaaa;a;0.326;0.241;0.135;0.796;0.572;0.809;a;0.146;aaaaa;0.946;aaaaa;aaaaaaa;aaaaaaa;aaa;aaa;
0.747;0.308;0.438;aa;0.454;a;aaaaaaaa;aa;0.369;0.192;0.378;0.409;0.239;0.698;aa;0.678;a;0.571;aaaaaaa;aaaaaa;aaaaaaaa;aaaaaaa;aaaaaaaaa;
0.0186;0.294;0.498;a;0.958;aaa;aaa;a;0.289;0.908;0.488;0.489;0.0628;0.73;aa;0.55;aaaaa;0.529;aaaaa;aaaaaaa;aaaaaaaa;aaaaaa;aaaaaaaaa;
0.0444;0.953;0.661;aaaaa;0.149;aaa;aaaaa;aa;0.641;0.286;0.176;0.323;0.292;0.762;a;0.403;a;0.812;aaa;aaaaaa;aaaaaaaaa;a;aaaa;
0.812;0.78;0.961;aaaaaaa;0.422;aa;aaaa;aa;0.138;0.22;0.676;0.67;0.256;0.589;a;0.741;aaaaaa;0.265;aaa;aa;a;a;a;
0.754;0.212;0.597;aa;0.238;aa;aaa;aaa;0.00962;0.639;0.615;0.728;0.732;0.652;a;0.927;aa;0.943;aaaaa;aaaa;aaaaaaaaa;aaaaaaa;a;
0.772;0.439;0.0362;a;0.45;aaaa;aaaaaaaa;aa;0.621;0.404;0.0997;0.891;0.442;0.0338;aa;0.561;aaaaaa;0.309;aaaaaaaa;aa;aaaaaaa;aaaa;aaa;
0.92;0.51;0.327;aaaaaa;0.92;aa;aaaaaa;aa;0.624;0.527;0.574;0.0314;0.315;0.617;a;0.178;aaa;0.285;aa;a;aaaaaaaaa;aaaaa;aaaaaaaaaa;
0.154;0.159;0.858;aaaaaaaa;0.135;aa;aaaa;aaaa;0.652;0.925;0.756;0.929;0.296;0.116;a;0.223;aaa;0.531;aa;aa;aaaaaaaa;aaaaa;aaaaa;
0.257;0.297;0.528;aaaaa;0.578;aa;aaaaaaa;aaaa;0.916;0.1;0.162;0.22;0.438;0.329;aa;0.101;aaaaa;0.722;aaaaaa;aaaaaaa;aa;aaa;aaaaaaaa;
0.913;0.139;0.77;aaaaaaa;0.74;aaaa;a;aaa;0.887;0.684;0.401;0.331;0.611;0.716;aa;0.442;aa;0.34;aaaaaaa;aaaaaaa;aaaaaaaa;a;aaaaaaaa;
0.205;0.804;0.412;a;0.995;aaa;aa;aa;0.673;0.022;0.299;0.343;0.466;0.307;aa;0.165;a;0.267;aa;a;aaaaaaaaaa;a;aaaaaaaaaa;
0.923;0.395;0.98;aa;0.0249;aaa;aaaa;a;0.446;0.786;0.624;0.747;0.729;0.0757;aa;0.94;a;0.98;aaa;aa;aaaaaa;aaaaaaa;aaaaaaa;
0.723;0.28;0.103;aaaa;0.294;a;aaaaaaa;a;0.091;0.273;0.623;0.494;0.302;0.917;a;0.699;aaaaa;0.95;aaaa;aaaaa;aaaaaaaa;aa;aaa;
0.19;0.576;0.815;aaaa;0.693;aaaa;aaaaaa;aaa;0.572;0.758;0.534;0.788;0.572;0.576;aa;0.197;aaa;0.955;a;aaa;aaaaaaaaaa;aaaaaa;aa;
0.382;0.828;0.793;aaaaaaa;0.0797;aaaa;aa;a;0.839;0.623;0.993;0.294;0.369;0.665;aa;0.822;a;0.35;aaaa;aa;aa;a;aaaaaaaaaa;
0.147;0.1;0.0969;aaaaaaaaaa;0.724;a;aaaaa;a;0.392;0.47;0.18;0.0961;0.228;0.153;aa;0.334;aaaaaa;0.5;aaaa;aaaaa;aaaaaaaa;aaaa;aaaaaa;
0.49;0.241;0.321;a;0.719;aa;aaaaa;aaa;0.744;0.651;0.125;0.657;0.291;0.131;a;0.243;aaaaaa;0.289;aaaaa;aaaa;aaaa;aaaaaaa;a;
0.0772;0.446;0.702;aaaaaa;0.182;a;aaaaa;aaa;0.145;0.0012;0.119;0.878;0.333;0.879;a;0.87;aaa;0.942;aaaaaa;aa;aaaa;aaaaaa;aaaaaaaa;
0.865;0.259;0.861;aaaaaa;0.358;a;aa;a;0.647;0.985;0.436;0.609;0.516;0.73;a;0.579;a;0.0635;aaaaaaaa;aaa;aaaaaaaa;aaa;aaaaaaaaaa;
0.6;0.129;0.237;aaaaaa;0.00535;aaaa;aaaa;aaa;0.527;0.11;0.0514;0.149;0.421;0.853;a;0.117;aa;0.819;aa;a;aaaaaaaaa;aaaaaaa;aaaaaaa;
0.81;0.281;0.788;aaaaaaaaaa;0.668;aaa;aa;aaaa;0.698;0.0647;0.208;0.695;0.781;0.884;aa;0.197;aaaa;0.000267;aaaa;aa;aaaaaaaaa;aa;aaaaaaaa;
0.338;0.997;0.226;a;0.0202;aaaa;aaaa;aaaa;0.881;0.828;0.0494;0.0692;0.313;0.189;a;0.00833;aaaaaa;0.999;aaaaa;aaaaaa;a;aaaa;aaaaaa;
0.583;0.887;0.7;aaaaaa;0.915;a;aaaaaaaa;a;0.0879;0.0805;0.814;0.701;0.107;0.608;a;0.491;aaaa;0.93;aaaaaaa;aaaaa;aa;aaaa;aa;
0.43;0.645;0.32;aaaaaaaaaa;0.122;a;aaa;aaaa;0.285;0.01;0.467;0.76;0.879;0.611;a;0.11;aa;0.919;aaa;aaaaaaaa;aaa;aaaaaaa;a;
0.146;0.344;0.244;aaaaaaaaa;0.0155;aaaa;aaaaaa;aaaa;0.203;0.912;0.367;0.249;0.879;0.717;aa;0.428;aaaa;0.786;a;a;aaaaaaaa;aaa;a;
0.696;0.505;0.418;aa;0.26;aaa;aaaaaaaa;aa;0.0206;0.661;0.235;0.689;0.479;0.862;aa;0.0589;aaa;0.482;aaa;a;aaaaaaa;aaaaaaa;aaaaaaa;
0.00454;0.367;0.987;aa;0.926;aaa;aaaaa;a;0.276;0.557;0.503;0.634;0.148;0.784;a;0.26;aaa;0.566;aaaa;aaa;aaaaaaaaa;aaaa;aaaaaaaaaa;
0.664;0.924;0.513;aaaaaaaa;0.515;aaa;aaaaa;aaaa;0.81;0.757;0.015;0.299;0.803;0.902;aa;0.689;aaaaa;0.0139;aa;aaa;aaaa;aaa;aaaaaa;
0.223;0.298;0.631;aaa;0.663;aaaa;aaa;aaa;0.603;0.907;0.147;0.505;0.306;0.163;a;0.863;aaa;0.186;aaaaaaa;a;aaaaaaaaaa;aaaaa;aa;
0.528;0.507;0.101;aaa;0.156;aaa;aaaaaaaa;aa;0.571;0.236;0.678;0.651;0.175;0.591;aa;0.0811;aa;0.0702;aaaaa;aaaaa;aa;aaaaaaa;aaaaaaaaa;
0.873;0.71;0.973;aaa;0.12;a;aaa;aa;0.656;0.57;0.609;0.977;0.778;0.577;aa;0.302;aaaaa;0.854;aaaaaaaa;aaaaaaa;aaaaa;aaaaaaa;aaaaaaaaa;
