ATT0(string,1);ATT1(string,2);ATT2(string,6);ATT3(float,1);ATT4(string,5);ATT5(string,7);ATT6(float,1);ATT7(float,1);ATT8(string,1);ATT9(string,8);ATT10(float,1);ATT11(string,6);ATT12(string,10);ATT13(string,6);ATT14(string,4);ATT15(string,6);ATT16(float,1);ATT17(string,7);ATT18(string,2);ATT19(string,4);ATT20(float,1);ATT21(string,8);ATT22(string,8);ATT23(string,2);ATT24(string,8);ATT25(string,6);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,4);ATT30(string,1);ATT31(float,1);ATT32(float,1);ATT33(string,1);ATT34(string,3);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,8);ATT39(float,1);ATT40(float,1);ATT41(string,8);ATT42(float,1);ATT43(string,7);ATT44(string,1);ATT45(float,1);ATT46(float,1);ATT47(string,10);ATT48(float,1);ATT49(string,4);ATT50(string,2);ATT51(float,1);ATT52(string,8);ATT53(float,1);ATT54(float,1);ATT55(string,6);ATT56(string,2);ATT57(string,6);ATT58(string,1);ATT59(string,4);ATT60(float,1);ATT61(float,1);ATT62(string,4);ATT63(string,1);ATT64(string,2);ATT65(float,1);ATT66(string,1);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(string,6);ATT71(float,1);ATT72(float,1);ATT73(string,8);ATT74(string,3);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(string,2);ATT80(float,1);ATT81(string,7);ATT82(float,1);ATT83(string,1);ATT84(string,1);ATT85(float,1);ATT86(string,10);
a;aa;aaa;0.693;aaa;aaaaaaa;0.708;0.715;a;aaaaa;0.478;aaaaa;a;aaa;a;aa;0.628;aaa;aa;aa;0.516;aaaaaaaa;aa;a;aaaaaa;aaaaa;0.584;0.627;0.812;a;a;0.322;0.797;a;aa;0.441;0.5;0.883;aa;0.374;0.699;aaaaaaaa;0.331;a;a;0.995;0.762;aaaaa;0.531;aa;aa;0.888;a;0.0843;0.136;aaa;a;aa;a;a;0.0898;0.805;aaa;a;a;0.901;a;0.775;0.888;0.967;aaaaa;0.212;0.755;a;a;0.582;0.367;0.86;0.428;a;0.595;aaaaa;0.36;a;a;0.984;aaaaa;
a;a;aa;0.133;aaaa;aaa;0.617;0.637;a;aaaaa;0.17;aaaaaa;a;a;aaa;a;0.839;aaaa;aa;aaa;0.172;aaaaaaa;aaa;a;aaa;aaa;0.922;0.175;0.649;aa;a;0.83;0.4;a;aaa;0.44;0.246;0.498;aaaaaaaa;0.311;0.387;aaaaaa;0.435;a;a;0.0925;0.44;aaa;0.879;aaaa;a;0.685;aaaa;0.369;0.567;a;aa;aaaaaa;a;a;0.998;0.0954;aa;a;a;0.457;a;0.271;0.425;0.0972;aaa;0.472;0.314;aaa;a;0.725;0.766;0.947;0.805;aa;0.0426;a;0.355;a;a;0.516;aaa;
a;aa;aaa;0.757;a;a;0.943;0.492;a;aaaaa;0.364;aaaaa;a;a;aaaa;aaaaaa;0.76;aaa;a;a;0.815;aaaa;aaaaa;aa;aa;aa;0.615;0.985;0.723;a;a;0.18;0.635;a;aa;0.396;0.482;0.0136;aaaaaaa;0.00579;0.323;aaa;0.796;aaaa;a;0.542;0.351;aaa;0.444;aa;aa;0.179;aaaa;0.151;0.829;aaa;aa;a;a;aa;0.328;0.469;a;a;aa;0.105;a;0.625;0.81;0.985;aaaaa;0.137;0.563;aaaaaaaa;a;0.133;0.792;0.239;0.308;aa;0.69;aaaaaa;0.21;a;a;0.888;aaaaaaa;
a;aa;aaaa;0.313;a;aaaa;0.732;0.486;a;aaaaaaa;0.448;aaaa;aaaaaaaaa;aaaaa;aa;aa;0.505;aaaaaa;a;aaa;0.679;aaaa;aaaaaaaa;aa;aa;aaaaaa;0.0705;0.408;0.594;aaa;a;0.166;0.358;a;aa;0.435;0.945;0.139;aaaaaa;0.868;0.119;aaaaa;0.386;aaaa;a;0.702;0.31;aaaaaaa;0.343;a;a;0.844;aaaaaa;0.68;0.237;aaaa;a;aa;a;aa;0.955;0.696;aaaa;a;aa;0.873;a;0.894;0.089;0.156;aaa;0.285;0.564;a;aaa;0.902;0.0456;0.417;0.0653;a;0.952;aaaaaa;0.588;a;a;0.762;aaaa;
a;a;aaaa;0.386;aaaa;aaaaaa;0.517;0.915;a;aaa;0.0741;aaaa;aaaaaaaa;aaaaa;aa;a;0.265;aaaaaaa;a;aa;0.639;aa;aa;aa;aa;aaaaaa;0.643;0.684;0.823;aa;a;0.642;0.162;a;aaa;0.767;0.171;0.562;aaaaaa;0.707;0.899;a;0.196;aaaaaaa;a;0.206;0.402;aaaaaaaaa;0.916;aa;a;0.648;aaaaaaa;0.413;0.799;aaaaaa;aa;a;a;aa;0.00532;0.444;a;a;a;0.518;a;0.913;0.588;0.187;aaa;0.309;0.872;aa;aaa;0.428;0.511;0.166;0.46;aa;0.928;aaaa;0.873;a;a;0.54;aa;
a;aa;aaaa;0.0229;a;aaaa;0.234;0.752;a;aaa;0.606;aaaaaa;aaaaaaaaaa;a;aaa;aa;0.766;aaaa;aa;aaa;0.0128;aaa;a;aa;aa;aaa;0.942;0.215;0.305;aaa;a;0.0459;0.0736;a;aaa;0.337;0.271;0.595;a;0.966;0.0507;aaaaa;0.716;aaa;a;0.416;0.954;aaaa;0.945;aaa;aa;0.616;aaaaaaa;0.602;0.486;aa;aa;aaaa;a;aa;0.539;0.664;aa;a;a;0.454;a;0.78;0.325;0.474;aaaa;0.128;0.3;aa;a;0.566;0.16;0.284;0.515;aa;0.882;a;0.317;a;a;0.397;aaaaaaaa;
a;a;aaaa;0.469;a;aaaa;0.483;0.798;a;aa;0.332;aa;aaaa;aa;aaa;aa;0.0772;aaaaaaa;a;aaa;0.613;aaaa;aa;a;a;aaaaa;0.599;0.9;0.492;aaa;a;0.699;0.4;a;aaa;0.841;0.424;0.444;a;0.166;0.33;aaaaa;0.964;a;a;0.142;0.828;aaaa;0.599;aa;aa;0.484;aa;0.629;1;aaaa;aa;aaaaa;a;a;0.723;0.776;a;a;a;0.172;a;0.242;0.905;0.872;aa;0.499;0.822;aaaaa;a;0.364;0.277;0.763;0.291;a;0.894;aaa;0.122;a;a;0.744;aaa;
a;a;a;0.339;a;a;0.678;0.968;a;aaa;0.483;aaa;a;aaa;a;a;0.126;aaaa;a;aa;0.682;aaaaaaaa;aaa;a;aaaa;aaaaaa;0.294;0.841;0.584;aa;a;0.922;0.445;a;aaa;0.306;0.949;0.55;aa;0.0186;0.447;aaaaaaa;0.847;a;a;0.71;0.596;aaaaaa;0.718;aa;aa;0.735;aaaaaaa;0.758;0.707;aaaa;aa;aaaaaa;a;aaaa;0.258;0.385;a;a;aa;0.17;a;0.0997;0.106;0.702;aa;0.703;0.13;aaaaa;aa;0.687;0.622;0.719;0.583;aa;0.884;aaaaa;0.141;a;a;0.354;aaaa;
a;aa;aa;0.407;aaaaa;aaaaaa;0.672;0.803;a;aaaaa;0.191;aa;aa;aaaaa;aaaa;aaaaaa;0.497;aaaa;a;aaa;0.608;a;aaa;aa;aaaa;aaaaaa;0.743;0.968;0.981;aa;a;0.36;0.944;a;a;0.69;0.201;0.218;aaaaa;0.96;0.845;a;0.354;aaa;a;0.414;0.323;aaaaaaa;0.315;aa;aa;0.0295;aa;0.669;0.574;aa;aa;aa;a;aaaa;0.474;0.359;a;a;aa;0.934;a;0.481;0.00231;0.9;aaaaaa;0.669;0.142;aa;a;0.255;0.924;0.57;0.77;aa;0.684;aaaa;0.524;a;a;0.0123;aaaaaaa;
a;a;aaaaa;0.438;aaaa;aaaaaaa;0.45;0.977;a;aaaaaaa;0.819;aaa;a;aaaaa;aa;aa;0.331;aaa;aa;aaa;0.66;aaaa;aaaaaaaa;aa;aaaaaaa;aaaaaa;1;0.351;0.253;aaaa;a;0.866;0.0857;a;aa;0.489;0.0492;0.23;aa;0.822;0.397;aaaaaaaa;0.402;aaaaaaa;a;0.698;0.608;aaaaaa;0.618;aa;aa;0.79;a;0.31;0.803;aaa;a;aaaaa;a;aaaa;0.175;0.939;aaa;a;a;0.495;a;0.757;0.251;0.252;aaa;0.791;0.397;a;aaa;0.459;0.986;0.293;0.07;a;0.373;a;0.352;a;a;0.282;aaa;
a;a;aaaaa;0.302;a;aaa;0.126;0.385;a;aaa;0.43;aaaa;aaaaaaaa;aaa;aa;aaaaaa;0.475;a;aa;aaa;0.523;aaaaaaa;aaaaaaaa;a;aaaaaaaa;aaaaaa;0.542;0.0137;0.835;aa;a;0.341;0.811;a;aaa;0.92;0.216;0.516;aaa;0.473;0.944;a;0.722;aaaaaa;a;0.602;0.194;aaaa;0.396;aaaa;aa;0.905;aaaaaa;0.302;0.668;aaaa;a;a;a;aaa;0.777;0.843;aa;a;aa;0.0486;a;0.294;0.735;0.862;aa;0.92;0.984;aa;a;0.682;0.599;0.537;0.787;aa;0.0214;aaaaa;0.801;a;a;0.186;aaa;
a;aa;aaaa;0.795;a;aaaa;0.898;0.481;a;aaaaa;0.622;a;a;a;aaa;aaaaaa;0.928;aaaaaaa;a;aa;0.591;a;aaaaaaaa;aa;a;aa;0.354;0.948;0.65;aaa;a;0.432;0.345;a;a;0.524;0.137;0.199;aaaaaaa;0.234;0.0114;a;0.831;aaaaaaa;a;0.985;0.913;aa;0.879;aa;a;0.223;aaaaaa;0.461;0.461;aa;a;aaaa;a;aaaa;0.967;0.195;aaa;a;aa;0.937;a;0.386;0.267;0.398;aaaaa;0.61;0.287;a;aa;0.549;0.616;0.969;0.759;aa;0.16;aaaaaa;0.778;a;a;0.194;aaaaaa;
a;a;aaaa;0.802;a;aa;0.409;0.938;a;aa;0.517;aaaaa;aaaa;aaaa;aa;aaaaaa;0.443;aaaaaaa;a;aaa;0.934;aa;aa;aa;aaaaaaaa;aaaaaa;0.657;0.0563;0.956;aaaa;a;0.15;0.354;a;a;0.663;0.126;0.152;aaaaaa;0.472;0.646;a;0.288;aaaa;a;0.613;0.412;aaa;0.466;aa;aa;0.359;aaaaa;0.44;0.584;aa;a;aaa;a;aaa;0.865;0.03;aaaa;a;a;0.0555;a;0.476;0.704;0.515;aaa;0.747;0.954;aaaaa;aaa;0.538;0.418;0.255;0.947;aa;0.841;aaaa;0.575;a;a;0.599;aaaa;
a;a;aaa;0.818;aa;aaa;0.422;0.741;a;aaaa;0.162;aaa;aaaa;a;a;aaaa;0.471;aaaa;a;aa;0.636;aaaaaaaa;a;aa;a;aaa;0.797;0.426;0.647;aaa;a;0.834;0.909;a;aa;0.0395;0.379;0.609;aaaaaa;0.33;0.256;aaaaaa;0.945;aaaa;a;0.937;0.4;aaaaaa;0.645;aaaa;a;0.636;aaaaaaa;0.141;0.656;a;a;aa;a;a;0.0244;0.832;a;a;a;0.771;a;0.85;0.331;0.94;aaaaaa;0.0388;0.0315;aaaaaaa;aaa;0.25;0.474;0.0719;0.37;a;0.189;aaaaaa;0.469;a;a;0.305;aaaaaaaaaa;
a;a;aa;0.0734;aaa;aaaa;0.24;0.993;a;aaa;0.927;aa;aaa;a;aaaa;a;0.217;aaaaaaa;aa;aaa;0.831;aa;aaaaaaa;a;aaa;aaaaa;0.107;0.146;0.274;aaaa;a;0.274;0.847;a;aa;0.645;0.822;0.48;aaaaa;0.0975;0.193;aaaa;0.831;aa;a;0.652;0.013;aaa;0.145;aaaa;aa;0.849;a;0.193;0.836;aaaa;a;a;a;aaaa;0.804;0.00461;aaa;a;a;0.846;a;0.0548;0.306;0.386;aaaa;0.39;0.62;aaaaaa;a;0.96;0.439;0.38;0.46;aa;0.0974;aaa;0.156;a;a;0.811;aaaaaa;
a;aa;aa;0.202;aaa;aaaaaa;0.782;0.474;a;aaaaa;0.879;aaa;aaaaaaaaa;a;a;aaaaa;0.601;aaaa;a;aaa;0.157;aaaaaaa;aa;a;aaaa;a;0.196;0.419;0.901;aaa;a;0.0614;0.295;a;aaa;0.341;0.633;0.648;aaaaa;0.174;0.623;aaaaaaa;0.0112;aaaa;a;0.582;0.966;aaaaaa;0.584;a;a;0.561;aaaaa;0.283;0.357;aaaaaa;a;a;a;a;0.275;0.119;aaaa;a;aa;0.258;a;0.6;0.513;0.773;aaaaa;0.499;0.26;a;aaa;0.797;0.738;0.465;0.38;a;0.834;aaaa;0.465;a;a;0.9;a;
a;a;aaaaa;0.587;aaaaa;aaaaa;0.658;0.51;a;aaaaa;0.203;a;aaaaa;a;aa;aaaaa;0.282;aaa;aa;aa;0.47;aaaaaaaa;aaaaaa;aa;aaaaa;a;0.0897;0.177;0.107;aa;a;0.167;0.0679;a;aaa;0.977;0.0095;0.75;aaaaaa;0.828;0.936;aaaaaaaa;0.499;aa;a;0.963;0.147;aaaa;0.492;a;aa;0.271;a;0.421;0.991;aa;aa;aaaa;a;a;0.252;0.259;aa;a;a;0.992;a;0.934;0.19;0.265;a;0.933;0.942;aaaaa;aaa;0.727;0.186;0.266;0.583;a;0.7;aaaaaaa;0.159;a;a;0.754;a;
a;aa;aaaaaa;0.941;a;a;0.249;0.543;a;aa;0.0832;aaaa;aaaaaaa;aaaaaa;a;aa;0.775;aaaa;a;aaaa;0.0916;aaaa;aaaaaaa;a;aaaa;aaaa;0.441;0.26;0.0472;aaa;a;0.481;0.662;a;a;0.928;0.266;0.138;aaa;0.0821;0.884;a;0.0601;aaa;a;0.328;0.514;aaaaaaaa;0.684;a;a;0.101;aa;0.994;0.503;a;a;aa;a;aa;0.867;0.898;aaa;a;a;0.00351;a;0.626;0.213;0.792;aaa;0.846;0.315;aaaaa;a;0.762;0.854;0.163;0.73;aa;0.737;aaaa;0.176;a;a;0.791;a;
a;aa;a;0.728;aaaaa;aaaaaaa;0.0194;0.647;a;aaaaaa;0.189;aaaaa;a;aaaa;a;a;0.997;aaaaaaa;aa;aaaa;0.147;aaaaaaa;aaaa;a;aa;aaaaa;0.247;0.0949;0.16;aa;a;0.608;0.825;a;a;0.543;0.648;0.7;aaaa;0.355;0.106;aaaaa;0.328;aaaaaaa;a;0.301;0.158;aaaaaaaaaa;0.273;a;aa;0.604;a;0.823;0.252;aaaaaa;aa;a;a;a;0.451;0.423;aaa;a;aa;0.255;a;0.242;0.261;0.496;aaaaa;0.721;0.873;aa;aaa;0.908;0.297;0.95;0.522;a;0.924;aaa;0.71;a;a;0.253;aaaaaa;
a;aa;aaaaaa;0.862;aaa;a;0.182;0.085;a;aaa;0.808;aa;a;aaaaaa;a;aa;0.403;a;aa;aaaa;0.598;aaaaaaaa;aaa;aa;a;aaaaa;0.9;0.989;0.15;aaaa;a;0.3;0.42;a;aa;0.0319;0.905;0.548;aa;0.375;0.548;aaaaaaaa;0.153;aaaaaa;a;0.944;0.761;aaa;0.218;aaaa;aa;0.0477;aaa;0.419;0.756;a;a;aaaaa;a;a;0.356;0.472;aaa;a;a;0.245;a;0.448;0.227;0.313;aaaaa;0.863;0.6;aa;aaa;0.359;0.954;0.18;0.831;a;0.646;aaa;0.753;a;a;0.584;aaaa;
a;aa;aaaaaa;0.98;aa;a;0.412;0.125;a;aaa;0.762;aaaaa;aaaaaaaaaa;aaaaa;a;aaaaa;0.657;aaaaaaa;aa;aaaa;0.101;aaaaa;aa;a;a;aaa;0.521;0.306;0.903;a;a;0.722;0.769;a;aa;0.142;0.379;0.678;aaaa;0.14;0.354;aaaaaaaa;0.62;aaaaaaa;a;0.934;0.122;aaaaa;0.94;a;a;0.708;aaa;0.989;0.428;a;aa;aaaa;a;a;0.575;0.307;aaa;a;a;0.0443;a;0.000364;0.11;0.786;aaaa;0.384;0.684;aaaa;a;0.022;0.0653;0.152;0.165;aa;0.349;aaa;0.439;a;a;0.397;aaaaaaa;
a;a;aa;0.459;aaaaa;a;0.278;0.0483;a;aaaaa;0.0626;aaaa;aaaaaaaaaa;aaa;a;aaaa;0.513;aaaaaa;a;aa;0.994;aaaaaaa;a;aa;aaa;aaa;0.867;0.964;0.514;aaa;a;0.63;0.464;a;aaa;0.929;0.329;0.879;aaaaaa;0.771;0.902;aaaa;0.773;aaaa;a;0.762;0.767;aaaaaaa;0.161;aaa;aa;0.568;aaaaaaaa;0.000984;0.537;aaaaaa;a;aaaaa;a;a;0.0509;0.496;aaa;a;aa;0.289;a;0.971;0.0448;0.736;aa;0.0673;0.301;aaaaaaaa;a;0.885;0.333;0.122;0.639;aa;0.423;aaaaaa;0.825;a;a;0.641;aaaa;
a;aa;aaa;0.845;aaaa;aa;0.112;0.742;a;aaaaaa;0.292;aaaaa;aaaa;aaaaa;a;a;0.953;aaaa;aa;a;0.00598;aaaaa;aaaa;aa;aaaa;a;0.849;0.463;0.759;aa;a;0.13;0.892;a;a;0.218;0.878;0.0729;aaa;0.64;0.496;aaaa;0.953;aa;a;0.837;0.182;aaaaa;0.779;a;a;0.615;aaaaaaa;0.257;0.692;aaaa;aa;aaaaa;a;a;0.988;0.631;a;a;a;0.394;a;0.33;0.234;0.273;aaaaa;0.315;0.752;aaaa;aaa;0.619;0.531;0.446;0.916;a;0.139;aaa;0.808;a;a;0.579;aaaaa;
a;aa;a;0.894;aaaaa;aaa;0.608;0.293;a;aaaaaaa;0.207;a;a;aaaaaa;aa;aaaa;0.808;aaa;a;aa;0.15;a;aaa;a;a;aaa;0.49;0.225;0.542;aaa;a;0.044;0.816;a;a;0.367;0.497;0.223;aaaaa;0.36;0.191;a;0.718;aaaaa;a;0.66;0.945;aaaaaaaa;0.932;aaaa;aa;0.981;aaaa;0.323;0.465;aaaaaa;aa;aaaa;a;aa;0.43;0.498;aaaa;a;a;0.239;a;0.312;0.877;0.451;a;0.609;0.359;aa;aaa;0.623;0.687;0.422;0.545;a;0.756;aaa;0.775;a;a;0.615;aaaaaaa;
a;a;aaa;0.265;aaa;aa;0.875;0.677;a;aa;0.0872;aaa;aaaaaaaa;aaaaa;aaa;aaaaaa;0.958;aaaaaa;a;aaa;0.0566;aaaaaaaa;aaaaa;aa;aaa;aaaa;0.414;0.424;0.238;aa;a;0.379;0.0528;a;aaa;0.498;0.302;0.487;a;0.513;0.272;aaa;0.297;aaa;a;0.703;0.923;aaaaaaaaaa;0.351;aaa;aa;0.016;aaaa;0.819;0.356;a;a;aaa;a;a;0.835;0.357;aa;a;a;0.49;a;0.0569;0.648;0.283;aaaaa;0.611;0.05;aa;aaa;0.781;0.677;0.278;0.923;aa;0.267;aaaaaa;0.62;a;a;0.196;aaaaaaa;
a;a;aaaaaa;0.447;aa;aaaaaaa;0.959;0.516;a;aaaaaaaa;0.653;aa;aaaaa;aaa;aaaa;aa;0.109;aaaaaa;a;aa;0.507;aaa;aaaaaaaa;aa;aaaa;aaaa;0.306;0.531;0.621;aa;a;0.748;0.144;a;a;0.183;0.0168;0.495;aaaaaaaa;0.118;0.347;aaa;0.949;a;a;0.179;0.446;a;0.192;aaa;aa;0.152;aaaa;0.229;0.11;aaa;aa;aaaaaa;a;aaaa;0.495;0.378;aa;a;aa;0.105;a;0.163;0.0359;0.669;aaa;0.366;0.0154;aaaaaaaa;aaa;0.0109;0.961;0.276;0.869;a;0.27;aaaaaaa;0.57;a;a;0.882;aaaaaa;
a;a;aaa;0.626;aaa;aaa;0.3;0.0303;a;aaaaaaa;0.624;a;aaaaaaaaa;a;aa;aaaaa;0.847;aaa;a;aaaa;0.777;aaaaa;aaaa;a;aa;aaa;0.498;0.915;0.902;a;a;0.0809;0.962;a;aa;0.646;0.625;0.945;aaaaaaaa;0.966;0.0997;aa;0.152;aaaaaaa;a;0.827;0.675;aaaaaaaa;0.657;aaaa;a;0.754;a;0.622;0.0772;aaaaa;a;aa;a;aa;0.578;0.274;aaa;a;aa;0.164;a;0.371;0.256;0.233;aaaaa;0.333;0.406;aa;aaa;0.856;0.254;0.274;0.671;a;0.438;aaa;0.566;a;a;0.729;aaaaa;
a;aa;aaaaa;0.608;aaa;a;0.637;0.972;a;aaaaaaaa;0.402;aaaaa;aaaaaa;aa;aaa;aaaaaa;0.0454;aa;a;aaa;0.639;a;aaaaa;a;aaaaa;a;0.708;0.833;0.398;aa;a;0.149;0.803;a;a;0.0599;0.528;0.57;aaaaaaaa;0.863;0.129;a;0.353;aaa;a;0.284;0.0314;aaaa;0.543;aaaa;aa;0.853;aa;0.99;0.922;a;a;aaa;a;aaaa;0.215;0.539;aaaa;a;aa;0.344;a;0.522;0.467;0.239;aa;0.56;0.888;aaaaaaa;a;0.22;0.554;0.32;0.297;a;0.708;aaaaa;0.471;a;a;0.188;aaaaa;
a;a;a;0.129;aaa;aaaaaaa;0.728;0.546;a;a;0.308;aaaa;a;a;aaa;a;0.176;aaaaaaa;aa;aaa;0.778;aaaaaaaa;aaaa;a;aaa;aaaaaa;0.219;0.74;0.827;aaaa;a;0.313;0.588;a;aaa;0.396;0.86;0.278;aaaaa;0.0883;0.466;aaaa;0.086;aaa;a;0.755;0.31;aaaaaaaaa;0.436;aaaa;a;0.348;aaaaa;0.131;0.184;aaaaaa;a;aa;a;aaa;0.933;0.674;aaaa;a;a;0.662;a;0.518;0.779;0.0691;aaaaaa;0.598;0.487;aaa;aa;0.979;0.283;0.5;0.343;aa;0.956;a;0.00528;a;a;0.886;aa;
a;aa;aaaa;0.298;aaaa;aaa;0.512;0.25;a;aaaa;0.915;a;aa;aaaaaa;aa;aa;0.501;aaaaaaa;a;a;0.387;aaaaa;aaaaaaa;aa;aaaaa;aaaaaa;0.635;0.596;0.308;aa;a;0.119;0.61;a;a;0.811;0.665;0.273;aaaaaaa;0.874;0.219;aa;0.633;aa;a;0.693;0.614;aaaaaaaaa;0.572;a;aa;0.341;aaaa;0.0586;0.236;aaaaa;a;aaaa;a;aaa;0.969;0.189;a;a;a;0.442;a;0.465;0.769;0.526;aaaaaa;0.828;0.375;aaaaaa;aa;0.23;0.531;0.733;0.112;aa;0.419;aaaaa;0.02;a;a;0.365;aaaaaaa;
a;aa;aaaaaa;0.419;aaaaa;aaa;0.675;0.361;a;aaaaa;0.74;aaaa;aaaa;a;aa;aaaaaa;0.994;aaaaaaa;aa;aa;0.276;aaa;aaa;aa;a;aaaaa;0.814;0.383;0.628;aaa;a;0.574;0.304;a;aa;0.94;0.164;0.882;aaaaaaa;0.972;0.796;aaaa;0.601;aaaaaa;a;0.821;0.711;aaaa;0.706;aaa;aa;0.451;aaaaaaaa;0.0461;0.305;a;a;aaaaaa;a;a;0.554;0.972;aa;a;aa;0.585;a;0.142;0.019;0.9;aaa;0.0142;0.978;aaaa;aa;0.367;0.0895;0.0776;0.831;aa;0.00985;aaaa;0.4;a;a;0.18;aaa;
a;a;a;0.407;aaa;aaaaa;0.363;0.261;a;aaaaaaa;0.0257;aaa;aaaaaaa;aaaaa;aa;aaaaaa;0.415;aaaaaa;aa;aaaa;0.227;a;aaa;a;aaaaa;aaa;0.517;0.549;0.958;aaa;a;0.778;0.598;a;aa;0.081;0.904;0.578;aa;0.738;0.415;aaaaaa;0.897;aaaaaaa;a;0.988;0.447;aaaaaa;0.154;aa;a;0.34;aaaaaaaa;0.46;0.962;aaaaa;a;aaaa;a;a;0.0129;0.187;aa;a;aa;0.689;a;0.954;0.135;0.61;aa;0.91;0.858;aaaaaa;aaa;0.244;0.218;0.724;0.774;aa;0.499;aaaaa;0.437;a;a;0.476;aaaaaaaaa;
a;aa;a;0.301;aaa;aa;0.314;0.715;a;aaaaaaa;0.571;aaaa;aa;a;aaaa;aa;0.348;aaaa;aa;aaa;0.388;aaa;a;aa;aaaa;aaaa;0.375;0.94;0.4;aaaa;a;0.876;0.828;a;aa;0.702;0.821;0.207;aa;0.427;0.406;aaa;0.182;aaaaaaa;a;0.476;0.513;aaaaaaaaaa;0.0262;a;aa;0.919;aaaa;0.732;0.662;aaaaaa;aa;aa;a;aaa;0.699;0.293;a;a;a;0.235;a;0.867;0.503;0.124;aaaa;0.593;0.19;aaaa;a;0.0712;0.671;0.812;0.485;aa;0.815;aaaaa;0.984;a;a;0.918;aaaaa;
a;aa;aa;0.872;aa;aaaaaa;0.517;0.602;a;aaaaa;0.94;aaaa;aaaaaaaa;aaaaaa;a;aaaaaa;0.129;a;a;aa;0.129;aa;aaa;a;aaaaaa;aaaaa;0.995;0.308;0.103;aa;a;0.351;0.384;a;aa;0.639;0.722;0.512;aaa;0.916;0.357;aaaaaaaa;0.854;aaaaaa;a;0.857;0.677;aaaaa;0.944;aa;aa;0.124;aaaaaa;0.227;0.389;aaaaa;aa;aaaaaa;a;aaa;0.812;0.56;aaaa;a;aa;0.459;a;0.875;0.659;0.706;aaaaa;0.369;0.891;aaaaaaaa;aaa;0.516;0.371;0.371;0.692;aa;0.851;aaaaa;0.567;a;a;0.591;aaaaaaaa;
a;aa;aa;0.105;aaaa;aaaa;0.802;0.988;a;aaaaaaaa;0.0442;aaa;aaaaaaaaaa;a;a;aaa;0.278;a;a;aa;0.672;aaaaaa;aa;aa;aaa;a;0.658;0.388;0.0489;aa;a;0.474;0.595;a;aa;0.0198;0.672;0.198;aa;0.367;0.116;aaa;0.0599;aaa;a;0.528;0.475;aa;0.229;a;aa;0.476;aaaaaaa;0.784;0.768;aaaaa;aa;aaa;a;aa;0.317;0.993;aaa;a;aa;0.731;a;0.291;0.52;0.478;a;0.582;0.611;a;aa;0.664;0.071;0.856;0.373;a;0.662;aaa;0.362;a;a;0.547;a;
a;aa;aa;0.643;aa;aaaaa;0.891;0.367;a;aaa;0.914;a;aa;aaa;aa;aa;0.595;aaaa;a;a;0.702;aaaa;aaaaaaa;aa;aaaaa;a;0.263;0.229;0.749;aa;a;0.158;0.613;a;a;0.83;0.456;0.275;aaaaaaa;0.285;0.996;aaaaa;0.0579;aaa;a;0.778;0.879;aaaaaaaa;0.0896;aa;a;0.688;aaaaaaa;0.808;0.956;aaaaa;aa;aaaaaa;a;aa;0.382;0.241;aaaa;a;aa;0.452;a;0.431;0.493;0.572;aaaaa;0.862;0.34;aaaaaaaa;a;0.849;0.534;0.485;0.604;a;0.957;aaaa;0.421;a;a;0.169;aaaaaa;
a;a;aaa;0.466;aaaaa;aaa;0.306;0.609;a;aaaaaaa;0.329;aaa;aaaaaaaa;aaa;a;aaaaaa;0.742;aaa;a;aaa;0.858;a;aaaa;aa;aaaaaaa;aa;0.712;0.965;0.349;aa;a;0.36;0.481;a;aa;0.268;0.106;0.885;aa;0.956;0.748;aa;0.806;aaaaaaa;a;0.518;0.42;aaaaaaa;0.368;aa;aa;0.588;a;0.0505;0.284;aaa;aa;a;a;aaaa;0.718;0.542;aaa;a;aa;0.138;a;0.434;0.316;0.696;aaa;0.435;0.137;aaaa;aaa;0.588;0.954;0.192;0.0564;a;0.91;aaa;0.376;a;a;0.401;aaaaaaaaaa;
a;a;aaaa;0.408;aaaa;aa;0.127;0.456;a;aaaaaaaa;0.943;aaa;aaaaaaaaaa;aaaaaa;aaaa;a;0.12;aa;aa;aaa;0.406;aaaaaaaa;aaaa;aa;aaaa;aa;0.306;0.995;0.306;aaa;a;0.794;0.465;a;aaa;0.512;0.061;0.92;aaaaa;0.815;0.252;aaaaaa;0.1;aaaa;a;0.774;0.504;aaaaaa;0.506;aa;aa;0.951;aaaaaaaa;0.866;0.62;aa;a;aaaa;a;a;0.728;0.561;aaaa;a;a;0.247;a;0.812;0.245;0.328;aa;0.296;0.396;aaaaaa;aaa;0.28;0.981;0.477;0.736;a;0.0619;aa;0.398;a;a;0.749;aaaaaaaaa;
