ATT0(string,7);ATT1(float,1);ATT2(string,3);ATT3(string,8);ATT4(string,9);ATT5(string,8);ATT6(string,5);ATT7(float,1);ATT8(string,7);ATT9(float,1);ATT10(string,8);ATT11(string,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,5);ATT16(string,10);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,10);
aaaaaa;0.919;a;aaaaaaaa;aaaaaaa;a;aaaaa;0.00661;a;0.554;aaaaaaaa;a;0.479;0.973;0.77;aaaa;aaaaaaaaa;0.771;0.264;0.439;aaaaa;
aaaaa;0.24;aa;aaaaaaa;aaaa;aaaaaaaa;aaa;0.151;aaaa;0.831;aaaaaa;a;0.709;0.291;0.0159;aaaa;aaaaa;0.593;0.341;0.259;aaaaa;
aaaaa;0.245;aa;aaaa;aaaa;aaaaaaa;aaa;0.161;aaaaaa;0.55;aaaaaaa;a;0.486;0.828;0.16;aaa;aaa;0.306;0.773;0.381;aaaaaaa;
a;0.55;aa;aaaaa;aaaaa;a;aaaaa;0.962;aaa;0.237;aaaaaa;a;0.603;0.671;0.592;aaa;aaaaa;0.424;0.459;0.849;aaa;
aaaaaa;0.642;aa;aaaaaaaa;aaa;aaaaa;aaaaa;0.733;aa;0.436;aaaaaaaa;a;0.729;0.123;0.802;a;aa;0.802;0.975;0.874;aaaaaaaa;
aaaa;0.944;a;aaaa;aa;aaaa;aaa;0.87;aaaaaaa;0.799;aaaaa;a;0.763;0.248;0.913;aaa;aaaaaa;0.52;0.111;0.715;aaa;
aaa;0.769;aa;aaaaaaa;aa;aaaaaaa;aaaaa;0.678;aa;0.843;aaaaaa;a;0.647;0.569;0.0901;aaaa;aaa;0.738;0.0885;0.104;a;
aaaaaaa;0.083;aaa;aaaa;aaaaaaaa;aaaaaa;aaaaa;0.606;a;0.82;aaaaaaa;a;0.0666;0.86;0.363;a;aaaaaaaaa;0.262;0.132;0.847;aaa;
aaaaa;0.481;aa;aaaaaaa;aaaaa;a;a;0.564;aaaa;0.403;a;a;0.446;0.0163;0.594;aaaaa;aaaaaaa;0.996;0.0624;0.376;a;
aaaa;0.449;a;a;aaaaa;aaaaa;a;0.721;aaaaa;0.49;aaaaa;a;0.792;0.549;0.597;a;aaaa;0.00355;0.633;0.57;aaaaaaaa;
aaaa;0.809;aa;aaaa;aaaaa;aaaaaaa;aaaaa;0.803;aaa;0.524;aaaaa;a;0.341;0.249;0.645;aa;aa;0.499;0.84;0.678;a;
aaa;0.425;a;aaa;aa;aaaa;aaaaa;0.214;aaa;0.808;a;a;0.506;0.711;0.992;aaaaa;aaaaaaaaaa;0.19;0.553;0.672;aaaaa;
a;0.632;a;aaaaaaa;aaaaaa;aaaa;aaaa;0.0462;aaaaaaa;0.24;aaaa;a;0.879;0.408;0.377;aa;aaaaaaaaa;0.785;0.576;0.0248;aaaaaaa;
aaaaaaa;0.0126;aa;a;aaa;aaaaaaa;a;0.466;aaaaaaa;0.00549;aaa;a;0.143;0.122;0.86;aaaa;aaaaaaa;0.394;0.619;0.884;aaaaaaaaa;
aaaa;0.287;aa;aaaaaaaa;aaaaaaa;a;a;0.178;aa;0.327;aaaaaaa;a;0.305;0.671;0.574;aaa;aaa;0.668;0.269;0.336;aaaaa;
aaaa;0.705;aa;aaaaa;aaaa;aaaaaaa;aaaa;0.351;aa;0.89;aaaaaaaa;a;0.601;0.65;0.582;aaa;aaaaaaaaaa;0.49;0.926;0.213;aaaaaaaa;
aaaa;0.717;aaa;aa;aaaa;aaaaaaaa;a;0.286;aaaaaa;0.55;aaaa;a;0.725;0.305;0.902;aaa;aaaaaa;0.563;0.658;0.492;aaaaaaa;
aaaaa;0.83;aaa;aa;aaaaaaaaa;aa;aaa;0.585;aaaaaaa;0.618;aaaa;a;0.278;0.258;0.858;a;aaaaaa;0.0771;0.368;0.997;aaaa;
a;0.753;aa;aaaaaa;aaaaaaa;aaaaaaaa;aa;0.679;aaaa;0.551;aaaaaa;a;0.292;0.834;0.888;aaaaa;aaaaaa;0.219;0.815;0.634;aaaaaa;
aaaaa;0.239;aaa;aaaaa;aaa;aaaa;aa;0.552;aaa;0.351;aaaaa;a;0.14;0.672;0.471;a;a;0.00268;0.0826;0.435;aaaaaaa;
aaa;0.69;a;aaa;a;aaaaaa;aa;0.425;a;0.57;aaaa;a;0.449;0.0123;0.232;aaa;aaaaaa;0.498;0.82;0.427;a;
aaaaaa;0.13;aaa;aaaaaaa;a;aaaaaaa;aaaa;0.954;aaaaa;0.117;aaaaaaa;a;0.309;0.63;0.222;aaaaa;aaaaaaaaaa;0.576;0.394;0.777;aaaaaaaa;
aaaaaaa;0.785;aaa;aaa;aaaaaa;aaaaaa;aa;0.483;a;0.305;aaaa;a;0.595;0.0699;0.603;aaaa;aaaaa;0.38;0.765;0.917;aaaaaaa;
aaaaaaa;0.0496;aaa;aaa;aa;aaaa;aaa;0.474;aaa;0.579;aaaaaaaa;a;0.157;0.22;0.73;a;aaaaa;0.117;0.629;0.168;aaaaa;
aaaa;0.194;a;aaaaaa;aaaa;aaaaaaaa;a;0.943;aa;0.642;aa;a;0.543;0.881;0.878;aa;aaaaaaa;0.563;0.646;0.225;aa;
a;0.957;aa;a;aaaaaaaaa;aaaaaaa;aa;0.198;aaaa;0.763;aa;a;0.00377;0.288;0.745;aa;aaaaaaaa;0.872;0.833;0.724;aaaa;
aa;0.887;aaa;aaa;aaa;aaaaaaaa;aaaaa;0.257;aaaa;0.29;a;a;0.323;0.297;0.555;aaa;aaaaa;0.237;0.986;0.842;aaaaaaaaa;
aaa;0.472;a;aaaaaaaa;aa;aaa;a;0.188;aaa;0.926;aaaaaaa;a;0.0989;0.659;0.919;a;aaaaaa;0.568;0.579;0.874;aaaaaa;
aaaaaa;0.185;a;aaaaaaa;aaaaaaaaa;aaaa;aaaaa;0.789;aaa;0.708;aaaa;a;0.768;0.0503;0.599;aaa;aaaa;0.466;0.234;0.0117;aaaaaaaaaa;
aaaaaaa;0.653;aaa;aaaaaaaa;aaaaaa;a;aaa;0.943;aaaaaa;0.665;aaaaa;a;0.532;0.012;0.294;aaaa;aaaaa;0.145;0.543;0.586;aaaaaaaaa;
aaaaa;0.634;aaa;aaaaaa;aa;aaaaaa;aaaaa;0.574;aa;0.185;aaaa;a;0.75;0.768;0.283;aaaa;aaa;0.501;0.321;0.542;aaaaaaa;
aaaaaaa;0.296;a;aa;aaaaaa;aaaaa;aaa;0.265;aaaaaa;0.237;aaaaa;a;0.62;0.257;0.844;aaa;aaaaaaa;0.346;0.739;0.655;aaaaaaaaaa;
aaaaaaa;0.286;aaa;aaaaaaa;aaaaaa;aaaa;a;0.0102;a;0.83;aaaaaaa;a;0.88;0.403;0.161;a;aaaa;0.323;0.601;0.196;aaaaaaa;
aaaa;0.352;aa;a;aa;aaaa;a;0.362;aaa;0.564;aaaaaaaa;a;0.372;0.477;0.438;aaa;aaaaaaaaaa;0.952;0.644;0.667;aaaaaaa;
aaa;0.286;aaa;aaaaaaaa;aaaaaaaa;aaaaaaaa;aaaa;0.858;a;0.475;aaaaa;a;0.615;0.733;0.165;a;aaaaaaaa;0.121;0.653;0.478;aaaaa;
aaaaaaa;0.365;aa;aaaaaaaa;aaaaaa;aa;aaaa;0.958;a;0.808;aaaaaaa;a;0.361;0.187;0.168;aa;aaaaaaaaa;0.785;0.152;0.315;aaaaaaa;
aaaaa;0.494;aaa;aaa;aaaaaaa;aaaa;a;0.991;aaaaaa;0.0218;a;a;0.813;0.372;0.457;aaaa;aa;0.981;0.787;0.0877;aaaa;
aaaa;0.479;aa;aa;aaaaaaaa;aaa;aaa;0.834;aaaaaa;0.828;aaaaaaa;a;0.0225;0.798;0.669;aaaa;aaaaaaaaa;0.419;0.315;0.731;aaaa;
a;0.909;aaa;aa;a;a;a;0.632;aa;0.448;aaaaaa;a;0.342;0.781;0.145;aaaaa;aa;0.554;0.246;0.182;aaaaaaa;
aaaa;0.16;aa;aaaaaa;aa;aa;a;0.0239;aaaaaaa;0.48;aaa;a;0.25;0.0713;0.437;aaa;aaaaaaaaaa;0.717;0.554;0.144;aaaaaaa;
aaaaa;0.339;aaa;aaaaaa;aa;aaaaa;aaaaa;0.368;aaaaaaa;0.563;aaaa;a;0.294;0.443;0.78;aaaa;aaa;0.765;0.428;0.873;aaa;
aaaa;0.338;a;a;aaa;aaaaaa;aaa;0.853;aaa;0.136;a;a;0.496;0.884;0.495;aa;aaaaa;0.481;0.749;0.307;aaaaaaaa;
aaa;0.367;aa;aaaaaaa;aaaaaaaa;aaaa;aaa;0.288;aaaaaaa;0.198;a;a;0.675;0.563;0.78;aa;aaaaaaaaa;0.595;0.714;0.0457;a;
aaaa;0.421;a;aaaaa;aaaaaaa;a;aaaaa;0.114;aaaaa;0.141;aaa;a;0.582;0.372;0.647;aaaaa;aa;0.355;0.0525;0.352;aaaa;
aaaaaaa;0.929;aaa;aa;aaaaa;aaaaaaaa;aaaaa;0.00171;aaaaa;0.543;aaaaaaa;a;0.379;0.487;0.891;aaaaa;aaaaaaaaa;0.427;0.0518;0.014;aaaaaaa;
aa;0.633;aa;aaaaa;aaaaa;aaa;aaaaa;0.799;aa;0.0353;aa;a;0.728;0.272;0.879;a;aaaaaaa;0.602;0.411;0.673;aaaaaa;
aaaa;0.658;a;aaa;a;aaaa;aaaa;0.676;aaa;0.736;aaaaaaa;a;0.737;0.882;0.674;aaaa;aaaaaa;0.523;0.719;0.972;aaaaaaaaa;
aaaaa;0.84;a;a;aaaaaaaaa;aaaaa;aaaaa;0.825;aa;0.901;aaaaaaaa;a;0.705;0.542;0.619;a;aaaaaa;0.97;0.704;0.361;a;
aaaaaaa;0.453;aaa;aaaaaa;aaaaaaaa;aa;a;0.0132;aaa;0.305;aa;a;0.433;0.231;0.241;a;aaa;0.606;0.71;0.592;aaaaaaaa;
aa;0.369;a;aaaaaaaa;aaa;aaaaaaa;a;0.71;aaa;0.828;aaa;a;0.497;0.451;0.0319;aaaaa;aaaaaaaa;0.988;0.585;0.542;aaaaaaaaa;
aaaa;0.0929;a;aa;aaaaaaaa;aaa;aa;0.05;aaaaaa;0.31;a;a;0.74;0.0189;0.904;aa;aaaaaa;0.908;0.0306;0.953;aaaaaaa;
aa;0.0543;aa;aaaaaaa;aaaaaa;aaaaaa;aaa;0.192;aaaaaaa;0.576;aaa;a;0.711;0.571;0.0731;aa;aaa;0.343;0.353;0.86;aaaaaaaaaa;
aaaaaa;0.898;a;aaaa;aaaaaaaaa;a;aaaa;0.699;aaaaaa;0.0381;aaaaaa;a;0.183;0.889;0.744;aaaa;a;0.363;0.0988;0.492;aa;
a;0.0489;aa;aaaaaaaa;aaaaa;aaaa;aa;0.731;a;0.7;aaaaaaaa;a;0.0951;0.738;0.219;aa;aaa;0.964;0.144;0.0834;aaaaaaaaaa;
aaaa;0.42;aa;aa;aa;aaaaaaaa;aaaaa;0.0507;a;0.224;aaaaa;a;0.596;0.103;0.791;aaaa;aaaaaaaaaa;0.854;0.551;0.698;aaaaaa;
aaaaa;0.00815;aaa;aaaaaaa;aaaaaaaaa;aa;aaa;0.892;aaaaa;0.67;aaaaaaaa;a;0.582;0.723;0.41;aaa;aaaaaaa;0.664;0.303;0.356;aaaa;
aaaaa;0.259;a;aaaa;aaaaaa;aa;aaa;0.0373;aaa;0.0669;aa;a;0.0696;0.473;0.613;aaa;aaaaaaaa;0.595;0.85;0.0758;aaaa;
aaaa;0.19;a;aaaaaaaa;a;aaa;aa;0.734;aaaaa;0.541;aaaaaa;a;0.3;0.12;0.62;a;aaaaaa;0.792;0.688;0.68;aa;
a;0.277;aaa;aaaa;aa;aaaa;aaaaa;0.566;aaaaaa;0.463;aaaaaaa;a;0.832;0.524;0.832;aaa;aaa;0.0865;0.0831;0.382;aaaaaaaaa;
aaaa;0.117;aaa;a;a;aaaaa;aaa;0.722;aaa;0.915;aaaaaaaa;a;0.287;0.529;0.974;aa;a;0.972;0.244;0.0653;aaaaaaaa;
a;0.298;a;aaaaaaa;a;aaaaaaa;aa;0.904;aaaaaaa;0.361;aa;a;0.686;0.566;0.916;aa;aa;0.366;0.99;0.703;aaaaaaaa;
aaaaa;0.885;aa;aa;aaaaaaa;aaaaaaaa;aaa;0.362;aaaaaa;0.161;aaa;a;0.373;0.468;0.691;aaa;aaaa;0.918;0.592;0.327;a;
aaaaaaa;0.65;aaa;aaa;aaaaaaa;aaaa;aaaa;0.78;aaaaaa;0.0229;aaa;a;0.334;0.279;0.886;aa;aaa;0.149;0.765;0.569;aaaaaa;
aaaa;0.0867;aaa;a;aaaaaaaaa;aaaaa;aa;0.0336;aaaaaa;0.627;a;a;0.763;0.743;0.26;aaa;aaaaaa;0.156;0.604;0.376;aaa;
aaaaaa;0.257;a;aaaa;aaaaaaaa;aa;aaa;0.919;aaaaaaa;0.386;aaaaa;a;0.585;0.694;0.00144;a;aaaa;0.00406;0.228;0.766;aaaa;
aaaaa;0.897;aa;aaa;aa;aaaaa;aa;0.789;aaaa;0.00691;aa;a;0.425;0.509;0.232;aa;aaaaa;0.12;0.498;0.832;aaaaa;
a;0.143;aa;aaaa;aaa;aaaaaaa;aaaa;0.46;a;0.872;aaaa;a;0.999;0.488;0.903;aa;aaaaaaaaaa;0.189;0.451;0.0553;aaaaaaa;
aaa;0.77;a;aaaaaaaa;aaaaaaa;aaaaaaaa;aaaaa;0.572;aaaa;0.814;aaaa;a;0.484;0.373;0.7;aa;a;0.93;0.262;0.367;aaaaaaaa;
aaaa;0.254;a;aaaaaaaa;aa;aaaaaa;a;0.0718;aaaaaaa;0.506;aaaaaaa;a;0.515;0.531;0.388;aaaa;aaaa;0.749;0.237;0.509;aaaaaaaaa;
aaaaaaa;0.969;aa;aaaaa;a;aaaa;aaaa;0.963;aaa;0.347;aaa;a;0.348;0.674;0.27;a;aaaaaaaa;0.725;0.851;0.729;aaaaaaa;
aa;0.182;aaa;aaaaaaaa;aaaaaaaa;aaaaaa;aaaa;0.785;aa;0.0729;aa;a;0.546;0.309;0.525;a;aaaaaa;0.551;0.274;0.746;aaaaa;
aa;0.112;a;aa;a;aaaa;aaaa;0.407;aaaaaa;0.0349;aaaaaaa;a;0.953;0.396;0.133;aa;aaaa;0.683;0.152;0.306;aaaaaaa;
a;0.354;aaa;aaaaaaaa;aaaaaa;aaaaa;aaa;0.902;a;0.758;aa;a;0.679;0.939;0.411;aa;aaaaaaaaa;0.207;0.183;0.82;a;
aaaa;0.104;a;aaaaa;aaaa;a;aaaa;0.318;aaaaaa;0.452;aaaaaa;a;0.106;0.962;0.951;aaaa;aaa;0.888;0.244;0.521;aaaa;
aa;0.578;aaa;aaa;aaaaaa;aaaaaaaa;aaaaa;0.0191;aaaaaaa;0.431;aaaaaa;a;0.347;0.606;0.188;aaaa;aaaaaaa;0.859;0.196;0.918;aaaaaaaaaa;
a;0.671;a;aaaaaaaa;aaaaaaa;aaaaaaaa;aa;0.118;aaaaaaa;0.774;aaaaa;a;0.134;0.421;0.785;a;aaaaaaaaaa;0.636;0.363;0.749;aaaaaaaa;
aaaa;0.804;a;aa;aaaa;aaa;aa;0.466;aaaaaa;0.17;aaaaaa;a;0.283;0.856;0.414;aaaaa;aaaa;0.83;0.124;0.968;aaa;
aaaaa;0.129;aa;aaaaaaaa;aaaaaaaa;aaaaa;aaaa;0.0773;aaa;0.663;aaa;a;0.101;0.12;0.899;aaaaa;aaa;0.129;0.742;0.361;aa;
aaa;0.593;aa;aaa;a;a;aaa;0.251;aaaaaaa;0.935;aaaaaaa;a;0.584;0.329;0.41;a;aaaaaaaa;0.962;0.21;0.917;aa;
aaaaaaa;0.608;aa;aaaaaa;aaaaa;aaaaaa;aaaa;0.958;a;0.951;aaaaaa;a;0.212;0.38;0.0533;aa;aa;0.125;0.3;0.0872;aaaaaaaa;
aaaaaa;0.0192;aa;aaaa;a;a;aa;0.322;aa;0.25;aaaaaa;a;0.225;0.757;0.988;aaaaa;aaa;0.805;0.07;0.667;a;
aa;0.202;aaa;aaaaaa;aaaaaaaa;aaaaa;aaa;0.443;aaaaaaa;0.107;aaa;a;0.65;0.86;0.866;aaaa;aaaaaaaaaa;0.383;0.33;0.404;a;
aaaaaa;0.0952;aa;aaaa;aaaaaa;aaaaaa;aaa;0.557;aaaaa;0.0655;aaaaaaaa;a;0.133;0.366;0.639;aaaaa;aaaaaaa;0.039;0.932;0.023;aaaaaaaa;
aaaaaaa;0.577;a;a;aaa;aa;aaaaa;0.5;aaaaaa;0.373;aaaaaaaa;a;0.75;0.664;0.754;a;aaaa;0.0509;0.474;0.842;aaaa;
a;0.928;a;aaaaaaa;aaaaaaa;aa;aa;0.829;aaaaa;0.265;aaaaaaaa;a;0.851;0.145;0.353;aaaaa;aaaaaaaaaa;0.144;0.618;0.408;aaaaaaa;
aaaaaaa;0.893;a;aaaaaaa;a;aaaaaaaa;aa;0.665;aaa;0.332;aaa;a;0.803;0.000614;0.328;a;aaaaaaaaaa;0.586;0.852;0.572;aaaaaaa;
aaaaaa;0.423;a;aaaaaaaa;aa;aaaa;a;0.492;aaaaa;0.687;aaaa;a;0.415;0.735;0.0903;aa;aaaaaaa;0.213;0.473;0.0422;aaaaaa;
a;0.798;a;aaaaaa;aaaaaa;aaaaaa;a;0.931;aa;0.47;a;a;0.29;0.515;0.161;aaa;a;0.637;0.489;0.565;aaaaaaa;
aaaa;0.61;aa;a;aaaaaa;aaaaaaa;aaa;0.96;aa;0.828;aa;a;0.871;0.229;0.998;a;aa;0.896;0.311;0.174;aaaaaaa;
aaaaa;0.521;aa;aaa;aaaaaaaaa;aaaaa;aaaa;0.374;aaa;0.988;aaa;a;0.876;0.419;0.101;aaaaa;aaa;0.144;0.622;0.896;aaaaaaaaa;
aaaa;0.562;aa;aa;aaaaaa;a;aaaaa;0.649;aaaaaaa;0.49;aaaaa;a;0.633;0.498;0.543;aa;aaaaa;0.2;0.879;0.461;aaa;
aaaaaa;0.164;aa;aaaaaaaa;aaaaaaaa;aaaaaaaa;aaaaa;0.641;a;0.0485;aa;a;0.711;0.546;0.835;a;aaaaaaa;0.315;0.895;0.773;aaaaaaaa;
aaa;0.611;aaa;aaaaaaa;aaa;aa;a;0.0108;aaaaaaa;0.439;aaaa;a;0.85;0.094;0.215;aaaa;aaaaa;0.509;0.498;0.117;aaaaaaaaa;
aaaaaaa;0.915;a;aaaaa;aaaaaa;aaaaaaaa;aaaa;0.119;aaaa;0.312;aaaaaa;a;0.148;0.676;0.0276;aa;aaa;0.62;0.493;0.749;aaaaaaaaa;
a;0.219;a;aaaaaaa;aaaa;aaaaaaaa;aa;0.997;aa;0.27;aaaaaaa;a;0.139;0.483;0.892;aaa;aaaaaaaaa;0.174;0.775;0.322;aaaa;
aaaaaaa;0.294;aa;aa;a;aaaaa;aa;0.316;aaaaaa;0.0578;aa;a;0.481;0.26;0.0875;aa;a;0.471;0.605;0.184;aaaa;
aaaaaa;0.623;a;aaaaaa;aaaaaa;aaaaa;aa;0.674;aaaaaaa;0.285;aaaaaaaa;a;0.839;0.977;0.639;aa;aaaaa;0.424;0.85;0.0638;aaaaa;
aaaaa;0.988;aaa;aaaaaaaa;aaaaaaa;aaaaaaaa;aa;0.512;aaa;0.0888;aaaaaa;a;0.213;0.92;0.36;aaaa;aaaaaaaaa;0.456;0.246;0.469;aaaaaaaa;
aa;0.258;aa;aaaaaa;aa;aaaaaaaa;aa;0.409;aaaa;0.0988;aaaaaa;a;0.936;0.283;0.351;aaaaa;a;0.147;0.467;0.173;aaaa;
aaaaaa;0.791;a;a;aaaaaaaa;aa;aaaa;0.831;aaaa;0.742;aaaa;a;0.775;0.444;0.393;aaaa;aaaa;0.421;0.975;0.092;aaaaaaaa;
aaa;0.413;aa;aaaaa;aaa;aaa;aaa;0.229;aaaaaa;0.462;aaaaa;a;0.878;0.799;0.501;aa;aaaaaaa;0.734;0.0859;0.115;aaaaa;
aa;0.439;a;aaaaa;aa;aaaaaa;aaa;0.869;aaaaa;0.262;aaaa;a;0.374;0.586;0.593;aaa;aaa;0.557;0.32;0.155;aaaaaaaaa;
a;0.729;a;a;aaaaaaaa;aaaaaaa;aaaa;0.307;aaaaaa;0.0854;aaaaaa;a;0.423;0.818;0.556;aaaaa;aaaa;0.935;0.636;0.695;aa;
aaaaaaa;0.589;aa;aaaaaa;aaaaaaaa;aaa;aa;0.706;aaaa;0.452;aaaaaaa;a;0.216;0.168;0.664;aaaaa;a;0.948;0.18;0.495;aa;
aaaa;0.483;aa;aaa;aa;aa;a;0.395;aaaa;0.927;aaaa;a;0.475;0.0625;0.905;aaaaa;aaaaaaa;0.843;0.0857;0.589;aaaaaaaa;
aaaaaa;0.675;aa;aa;aaaaaaaaa;aaaaaaaa;aa;0.699;a;0.395;aa;a;0.105;0.703;0.728;aa;aaaaaaaa;0.127;0.627;0.747;aaaaaaaaaa;
aaaa;0.852;a;aaaa;aaaaa;aaaaaaa;aaaaa;0.118;a;0.0749;aa;a;0.98;0.654;0.286;aaaa;aaaaaaaaa;0.211;0.994;0.345;a;
a;0.509;aa;aaaaaaa;aaaaaaaaa;aaaa;aaaaa;0.38;aaaaa;0.797;aaaaa;a;0.837;0.546;0.776;aaaa;aaa;0.816;0.906;0.37;aa;
aaaa;0.39;a;aaa;a;aa;aa;0.887;aaaaaaa;0.78;aaaaaa;a;0.889;0.465;0.203;aaaa;aaaaaaa;0.206;0.646;0.233;aaaaaaaaaa;
aaaa;0.689;aaa;a;aa;aaaa;aaa;0.197;aaaaa;0.0121;aaaaa;a;0.634;0.198;0.228;aaa;aaa;0.821;0.471;0.68;aa;
aa;0.182;a;aa;aaaa;aaaaa;aa;0.14;aaaaa;0.41;aaaa;a;0.543;0.143;0.207;aa;aaaaa;0.0391;0.62;0.543;aaaaaaa;
aaaaaa;0.185;a;aaaaa;aaaaaaa;aaaaaa;aaaa;0.3;aaaaaa;0.966;aa;a;0.0569;0.539;0.598;aa;aaaaaa;0.289;0.972;0.0408;aaaa;
aaa;0.677;a;aaaaa;aaaa;aaaa;a;0.159;aaa;0.326;aa;a;0.216;0.591;0.879;aa;aaa;0.724;0.0404;0.226;aaaaaaaaa;
aa;0.813;a;aa;aaaaaaaaa;aaaaaa;aaa;0.4;aaa;0.251;aaaaaa;a;0.964;0.905;0.905;aaaaa;aaaaaaa;0.878;0.139;0.411;aaaaa;
aaaa;0.797;aa;aaa;aa;aa;a;0.24;a;0.173;aaaaaaa;a;0.313;0.388;0.917;aaaaa;aaaaaaaaaa;0.503;0.578;0.0462;aaaaaaa;
aaaaaa;0.908;aaa;aaaaaaaa;aa;aaaaaaaa;aaa;0.886;aaaa;0.265;aaa;a;0.6;0.311;0.164;aaaaa;aa;0.97;0.841;0.275;aaaaaa;
aaaaaaa;0.401;aa;a;aa;aa;aa;0.331;aaaa;0.246;aaa;a;0.753;0.552;0.757;aaaaa;aa;0.648;0.0377;0.543;aaaaa;
aaaaaaa;0.0129;a;aaaaaaa;aaaa;aaaaaaaa;a;0.0369;aaaaa;0.232;a;a;0.35;0.869;0.8;a;aaaaa;0.614;0.251;0.131;aaaaaaaaaa;
aaaa;0.0909;aa;aaaaaaa;aaaaaaa;aaaaaaaa;aaaaa;0.724;aaaaa;0.0744;aaaaaaaa;a;0.608;0.319;0.658;aaaa;aaaaaaa;0.0652;0.241;0.106;aaaaa;
aaaaaaa;0.181;aaa;aaa;aaaa;aaaaaaaa;aaa;0.211;a;0.697;aaaaaaaa;a;0.687;0.211;0.616;aaa;aaaaaaaaa;0.145;0.188;0.000444;aaaaa;
aa;0.13;a;aaaaaa;aaa;aa;aa;0.138;aaaa;0.726;aaaaaaa;a;0.36;0.00716;0.266;aaa;aaaa;0.261;0.256;0.835;aaaaaaaa;
aaaa;0.216;aa;aaaaaaaa;aaa;aaaaaaaa;aa;0.719;aaaaa;0.644;aaaa;a;0.627;0.297;0.0486;aa;aaa;0.911;0.87;0.164;aaaa;
aaaaaa;0.615;a;aa;a;aa;aaaa;0.424;a;0.0914;aaaa;a;0.677;0.913;0.62;aaaaa;aa;0.699;0.0698;0.656;aaaaaaaa;
aaa;0.288;aaa;aaaaaaa;aaaaaaa;aaaa;a;0.456;aaaaa;0.964;aaa;a;0.374;0.184;0.21;a;aaaaaaaaaa;0.752;0.342;0.199;aaaaaa;
aaaaaa;0.719;aaa;aaaaaa;aaaaaaaaa;aaaa;aa;0.0601;aaaaaa;0.527;aaaaa;a;0.633;0.0378;0.342;aaa;aaaaaa;0.844;0.34;0.607;aaaaaaaa;
aa;0.603;a;aaa;aaaaaaaaa;aaaaaa;aa;0.966;aaaaaa;0.359;aaaaaaaa;a;0.377;0.607;0.431;aa;aa;0.474;0.309;0.173;a;
aaaa;0.821;aaa;aaaaaaaa;aaaaaaaaa;aaaaaaa;aaaaa;0.344;aaa;0.403;aa;a;0.317;0.621;0.841;aaaaa;aaaaa;0.375;0.237;0.895;aaa;
aa;0.531;aaa;aaaaa;aaaaaaa;aaaaa;aaa;0.0876;aaaaaa;0.921;aaaaaaaa;a;0.94;0.646;0.397;aaa;aaaaa;0.687;0.198;0.93;aaaaaaaaaa;
aaaaa;0.98;a;aaaa;aaaaa;a;aa;0.467;a;0.211;aaaa;a;0.182;0.376;0.377;aa;aaaaaaa;0.533;0.815;0.087;aaaaaaaaa;
a;0.364;a;aaa;aaaa;aa;aaaa;0.591;aaaaaaa;0.0833;aaaaaa;a;0.737;0.478;0.318;aa;aaaaaaa;0.495;0.62;0.832;aaaaaa;
aaaaaa;0.727;aaa;aaaaa;a;a;aaa;0.383;aa;0.337;aaaaa;a;0.451;0.755;0.494;aa;aaaaaaa;0.357;0.314;0.473;aa;
aa;0.439;aaa;a;aa;aa;aaa;0.983;aaaaaa;0.983;aaaaa;a;0.58;0.14;0.146;aaa;aaaa;0.481;0.766;0.707;aaaa;
aaaaa;0.807;aaa;aaaa;aaaaaaa;aaaaaaaa;aa;0.399;aaaaaa;0.781;aaaaaaa;a;0.893;0.408;0.0278;a;aaaaaaaaaa;0.621;0.544;0.0872;aaa;
aaaaa;0.155;a;aaaaa;aaaaaaa;aa;a;0.502;aaaaaa;0.252;a;a;0.98;0.182;0.405;aa;aaaaaaaa;0.94;0.956;0.302;aaa;
aaa;0.0808;aa;a;aaaa;aaaaaa;aa;0.485;a;0.479;aaaaaaaa;a;0.421;0.729;0.744;aa;aaaa;0.604;0.0895;0.811;a;
aa;0.106;aa;aaaaaaa;aaaa;aaaaaaaa;aaaa;0.878;aaaaaa;0.144;aaaaaaaa;a;0.154;0.16;0.664;aaa;a;0.0546;0.617;0.423;aaaaaa;
aaaaa;0.404;aaa;aa;aaaaaaaaa;a;aaaa;0.544;aaa;0.433;aaaaaaaa;a;0.331;0.894;0.622;aa;aaaaaaaa;0.375;0.984;0.76;aaaa;
aaaaaa;0.731;a;aa;aaa;aaaa;aa;0.497;a;0.871;aa;a;0.315;0.4;0.224;aaa;aaaa;0.0722;0.251;0.38;aaaaaa;
aaaa;0.15;aaa;aa;aaaa;aaa;aaaaa;0.0929;aaaaa;0.583;aaaaaaa;a;0.122;0.36;0.993;a;aaaaaaaaa;0.44;0.256;0.513;aaaaaaa;
aa;0.672;aaa;aaa;aaaaaa;aaaaaaa;aaaa;0.718;aaa;0.104;a;a;0.78;0.75;0.161;aaaaa;a;0.123;0.125;0.913;a;
aa;0.052;aaa;aaaaaaaa;aaaa;a;aaaaa;0.0769;aaa;0.568;aa;a;0.259;0.39;0.442;aaaa;aaaaaaaaa;0.872;0.559;0.769;aaaaaa;
aaa;0.837;aa;aaa;aaaaaaaaa;aaaa;aaaa;0.62;aa;0.183;aaaa;a;0.894;0.898;0.583;aa;aaaaaaaaa;0.743;0.703;0.747;aaaaaaa;
