ATT0(float,1);ATT1(float,1);ATT2(string,1);ATT3(float,1);ATT4(float,1);ATT5(string,8);ATT6(string,9);ATT7(float,1);ATT8(float,1);ATT9(string,6);ATT10(float,1);ATT11(float,1);ATT12(string,10);
0.291;0.686;a;0.263;0.104;a;aaaaaa;0.824;0.587;aaaaaa;0.703;0.535;aaaaaaaa;
0.495;0.881;a;0.176;0.327;aaaaaaa;aaaaa;0.327;0.176;aa;0.882;0.444;aaaaaaaa;
0.317;0.441;a;0.227;0.75;aaaa;aaaaaa;0.181;0.0894;aaaaaa;0.347;0.437;aaaaaa;
0.195;0.66;a;0.363;0.135;aaaaaaa;aaa;0.524;0.425;aaaa;0.896;0.0666;aaaaaaaaa;
0.194;0.5;a;0.889;0.82;aaa;aaaaa;0.372;0.411;aaaaaa;0.317;0.0312;aaa;
0.611;0.178;a;0.828;0.616;aaa;a;0.996;0.879;a;0.702;0.537;aaaaaaa;
0.0381;0.961;a;0.68;0.0916;aaaaaaaa;aaaaa;0.94;0.443;aaaa;0.109;0.594;aaaaaaaaaa;
0.903;0.297;a;0.0766;0.39;aaaaaaaa;aaaaa;0.612;0.723;aaaa;0.901;0.574;aaaaaaaa;
0.666;0.656;a;0.138;0.398;aaaaa;aaaaaa;0.146;0.919;aaaaaa;0.473;0.493;aaaaaaaaa;
0.84;0.494;a;0.509;0.487;aaa;aaaaaaaaa;0.962;0.789;aaaa;0.893;0.49;aaaaa;
0.473;0.567;a;0.305;0.459;aaaaaa;aaaaaaaaa;0.824;0.492;a;0.687;0.368;aaa;
0.729;0.0852;a;0.467;0.525;a;a;0.103;0.318;a;0.646;0.377;aaa;
0.74;0.16;a;0.483;0.229;aaaa;aaaaaa;0.0849;0.363;aaaaa;0.375;0.815;aa;
0.756;0.947;a;0.411;0.261;aaa;aaaaaaa;0.569;0.574;aaa;0.65;0.174;aa;
0.944;0.384;a;0.476;0.455;aaa;aaaaa;0.449;0.222;aa;0.903;0.067;aaaaaaa;
0.62;0.796;a;0.204;0.457;aaaaa;a;0.0251;0.827;aaaaa;0.884;0.435;aaaaaaaaa;
0.689;0.841;a;0.99;0.215;aaaaaaa;aa;0.25;0.108;a;0.881;0.752;aaaaaaaaa;
0.588;0.607;a;0.931;0.664;aa;a;0.755;0.637;aa;0.415;0.814;aaaaa;
0.0287;0.571;a;0.106;0.99;aaaaaaa;aaaaaaa;0.84;0.169;aaaaaa;0.0579;0.227;aaaaaaaa;
0.839;0.168;a;0.828;0.241;aaaaaa;aa;0.775;0.337;aaaa;0.559;0.734;aa;
0.228;0.459;a;0.976;0.569;aaa;aaaaaaaaa;0.817;0.584;aa;0.364;0.754;aaa;
0.087;0.433;a;0.284;0.893;aaaa;aaaaaaaa;0.0651;0.7;aaaaa;0.465;0.312;aaaaa;
0.323;0.779;a;0.581;0.196;aaaaaa;aaaaaaa;0.873;0.874;aaa;0.729;0.716;aa;
0.942;0.842;a;0.992;0.525;aa;aaaaaaa;0.769;0.308;aa;0.187;0.55;a;
0.259;0.437;a;0.349;0.566;aaa;aaaaa;0.7;0.805;aaaaa;0.516;0.994;aaaaaaa;
0.882;0.163;a;0.693;0.569;aaaaaa;aa;0.221;0.0171;aaaaa;0.584;0.804;a;
0.625;0.135;a;0.95;0.819;aaaaa;aa;0.878;0.157;aaaaaa;0.393;0.478;aaaaaa;
0.836;0.686;a;0.839;0.768;aaaa;aaaa;0.798;0.41;aaaaa;0.539;0.731;aaaa;
0.258;0.73;a;0.215;0.466;a;a;0.647;0.331;aaaa;0.0416;0.29;aaaaaaa;
0.271;0.469;a;0.297;0.3;aa;aaaaaaaa;0.321;0.515;aaaaaa;0.793;0.391;aaaaaaaa;
0.932;0.786;a;0.248;0.533;aaaaaaa;a;0.956;0.987;aaaa;0.707;0.73;aaaaaaaaaa;
0.822;0.241;a;0.5;0.251;aaa;aaaaa;0.512;0.3;a;0.427;0.0744;aaaaaaaaa;
0.343;0.948;a;0.277;0.841;aaaaaaaa;aaaaaaaa;0.341;0.425;aaaaaa;0.838;0.983;aaaaaaaaaa;
0.0554;0.12;a;0.865;0.661;aaaa;aaaaaa;0.149;0.669;aaaa;0.791;0.635;aaaaaaa;
0.352;0.593;a;0.733;0.101;aaaaa;aaa;0.305;0.209;aaaaa;0.132;0.677;aaaaa;
0.501;0.847;a;0.147;0.856;aaa;aaaaa;0.419;0.248;aaaaaa;0.693;0.309;aaaaaaaaaa;
0.676;0.462;a;0.4;0.424;aaaaa;aaaaaaaaa;0.243;0.163;aaaa;0.345;0.0502;aaaaaa;
0.174;0.597;a;0.463;0.127;aaaaaaa;aaaaa;0.557;0.99;aaa;0.917;0.1;aaa;
0.628;0.889;a;0.674;0.608;aaaa;a;0.189;0.687;aaaa;0.26;0.6;aaaaa;
0.171;0.036;a;0.634;0.638;aa;aaaaaaaaa;0.763;0.725;aaaaaa;0.857;0.709;a;
0.159;0.405;a;0.115;0.394;aaa;aaaaaa;0.352;0.255;aaaaa;0.893;0.526;aaaa;
0.596;0.943;a;0.663;0.53;aaaa;a;0.576;0.794;a;0.538;0.495;aaaaa;
0.303;0.669;a;0.0249;0.0702;aaaaa;aaaaaaaaa;0.565;0.537;aa;0.491;0.215;aaaa;
0.704;0.479;a;0.101;0.637;aaaaaa;aaaaaaaa;0.584;0.501;aaaaa;0.437;0.677;aa;
0.145;0.764;a;0.805;0.143;aaaaaa;aaaa;0.981;0.915;a;0.315;0.291;aaaa;
0.255;0.308;a;0.518;0.0623;aaaaaa;aaaaaaaaa;0.62;0.0384;aaaaa;0.837;0.243;aaaaaa;
0.427;0.396;a;0.259;0.993;a;aaaaaa;0.0654;0.302;aa;0.82;0.941;aaaaaaa;
0.0827;0.763;a;0.532;0.526;aaaaaaa;aaaaaaaa;0.446;0.45;aaaa;0.647;0.297;aaa;
0.212;0.309;a;0.236;0.569;aaaaaaaa;a;0.999;0.742;aaaaaa;0.798;0.639;aaaaaaa;
0.463;0.629;a;0.471;0.794;aa;aa;0.557;0.169;a;0.587;0.461;aaaaaaaaaa;
0.378;0.32;a;0.86;0.364;aaaaaa;aaaaaaaa;0.853;0.11;a;0.601;0.164;aa;
0.372;0.291;a;0.78;0.657;aaa;aaaa;0.742;0.366;aaa;0.00469;0.852;aaaaaaa;
0.451;0.959;a;0.208;0.471;aaaa;aaaaaaaa;0.261;0.189;aaaaa;0.845;0.13;aaaaaaaaa;
0.843;0.375;a;0.427;0.436;aaaaaaaa;aaaaaaa;0.845;0.389;aaaa;0.42;0.885;aaaa;
0.0882;0.0152;a;0.0551;0.754;a;aaaaaaaaa;0.407;0.202;aaaa;0.333;0.178;aaaa;
0.551;0.492;a;0.0654;0.0282;aaa;aaa;0.276;0.501;aa;0.237;0.61;aa;
0.838;0.687;a;0.94;0.187;aaaaa;aaaaaaaa;0.834;0.945;a;0.302;0.21;aaa;
0.344;0.0875;a;0.0847;0.994;aa;aaaaaaaaa;0.394;0.424;aa;0.548;0.896;aaaaaaaa;
0.817;0.713;a;0.0509;0.353;a;aaaaaaaaa;0.245;0.0506;aaaa;0.913;0.784;aaaaaa;
0.515;0.829;a;0.751;0.236;aaaa;aaa;0.0748;0.739;a;0.00961;0.52;aaaaaaaaa;
0.456;0.467;a;0.974;0.05;aa;aaaa;0.954;0.088;aaaaa;0.435;0.999;aaaaaaaa;
0.967;0.108;a;0.424;0.943;aaaaa;aaaaa;0.1;0.865;a;0.827;0.196;aaaaaaaa;
0.975;0.943;a;0.155;0.864;aaaaaaa;aa;0.914;0.582;aa;0.656;0.915;aaaa;
0.936;0.187;a;0.86;0.385;aaa;aaaaaaaa;0.0235;0.348;aaaaa;0.883;0.754;aaaaaaaaa;
0.813;0.288;a;0.928;0.878;aa;aa;0.95;0.558;aaaaaa;0.537;0.56;aaaaaaaaa;
0.415;0.963;a;0.936;0.786;aaaa;aaaaaaaa;0.0819;0.273;aaa;0.146;0.438;aaaaa;
0.449;0.327;a;0.514;0.379;aaa;aaaaaaa;0.324;0.773;aaaaaa;0.451;0.579;aaaaaaaaa;
0.0475;0.000371;a;0.669;0.913;a;aaaa;0.897;0.565;aaaaaa;0.398;0.133;aaa;
0.5;0.35;a;0.882;0.81;aaaa;aaaaaaaa;0.47;0.443;aaaaa;0.639;0.808;aa;
0.918;0.467;a;0.399;0.824;aaaaa;aa;0.0413;0.92;aaaaa;0.215;0.0725;aaaaaaa;
0.619;0.0354;a;0.205;0.46;a;aaaaaaaaa;0.3;0.501;aaaaa;0.159;0.865;aaaaaaa;
0.154;0.141;a;0.0185;0.67;aaaa;aaa;0.399;0.71;aaaaa;0.0796;0.0754;aaa;
0.187;0.514;a;0.427;0.338;aaaaa;aaaaa;0.668;0.578;aaaaa;0.574;0.37;aaaaaaaaaa;
0.0343;0.13;a;0.187;0.305;aaaaaaaa;aaaaaa;0.552;0.182;aaaa;0.712;0.696;aaaaaaa;
0.785;0.892;a;0.98;0.495;aaa;aaaa;0.625;0.725;a;0.604;0.489;aaaa;
0.0958;0.557;a;0.0291;0.148;aaaa;aaa;0.561;0.503;aaaaaa;0.879;0.788;aaaa;
0.653;0.367;a;0.598;0.972;aa;aaaa;0.92;0.207;aaaaa;0.102;0.0244;a;
0.196;0.816;a;0.0911;0.522;aaaaa;aaaaa;0.886;0.928;aaaaa;0.407;0.449;aaaaaa;
0.752;0.0652;a;0.0978;0.461;aaaaa;aaaaaaaa;0.579;0.499;aaa;0.614;0.51;aaaaaaaaaa;
0.651;0.414;a;0.56;0.79;a;a;0.702;0.193;aaaa;0.437;0.0801;aaaaaaa;
0.668;0.815;a;0.749;0.149;aaaaaaa;aaaaaaaa;0.548;0.0708;aaa;0.739;0.00143;aaaaaaaaaa;
0.44;0.0505;a;0.177;0.742;a;aaaaaaaaa;0.955;0.441;aaaaa;0.113;0.364;aaaaaaaaaa;
0.28;0.467;a;0.843;0.29;aaa;aaaaaa;0.806;0.132;a;0.841;0.434;aaa;
0.384;0.328;a;0.509;0.959;aaaaaa;a;0.798;0.142;aaaa;0.997;0.778;aaaaa;
0.704;0.717;a;0.212;0.764;aaaaaaaa;aaaaaa;0.945;0.859;aaaaaa;0.756;0.67;aaaaaaaaa;
0.689;0.864;a;0.252;0.713;aaa;aaaaaaaa;0.205;0.377;aaaaaa;0.545;0.445;a;
0.364;0.081;a;0.519;0.338;aaaaa;aaaaa;0.773;0.909;aa;0.976;0.0554;aaaaa;
0.32;0.774;a;0.038;0.832;aaaa;aaaaaaaa;0.27;0.0148;a;0.805;0.536;aaa;
0.193;0.431;a;0.697;0.745;aaaaaaa;aaaaaa;0.71;0.417;aaaaaa;0.842;0.0513;aaaaaaaaaa;
0.191;0.76;a;0.249;0.389;aaaaaaa;aaaaaaaaa;0.955;0.916;aaaaaa;0.623;0.537;aa;
0.864;0.0287;a;0.433;0.322;aaa;aaa;0.432;0.496;aaa;0.223;0.456;aaaaaaaaaa;
0.602;0.493;a;0.826;0.71;a;aaaaaaa;0.348;0.567;a;0.938;0.847;aaaaaa;
0.575;0.0693;a;0.21;0.439;aaaaaaaa;aaaa;0.089;0.0781;aa;0.786;0.516;aa;
0.326;0.635;a;0.64;0.552;aaaaaaa;aaaaaaaa;0.191;0.11;aa;0.0641;0.0422;aa;
0.651;0.318;a;0.927;0.372;aaaaa;aaaa;0.122;0.447;aaaaa;0.147;0.384;aaaaaaaaa;
0.298;0.877;a;0.651;0.484;aaaaa;aaaaaaaaa;0.0238;0.556;aaaa;0.116;0.0161;aaaa;
0.596;0.948;a;0.274;0.3;aaaa;aaaaaaaaa;0.351;0.265;aaaaaa;0.0426;0.191;aaaaaa;
0.0977;0.304;a;0.945;0.986;aaa;a;0.131;0.434;aaaaaa;0.211;0.59;aaaaa;
0.428;0.0513;a;0.566;0.789;aaaaaaa;aaaaaa;0.631;0.692;aa;0.274;0.891;aaaaaaa;
0.324;0.877;a;0.33;0.0937;aa;aaaaaaaa;0.874;0.75;aaaaa;0.295;0.801;aaaaaa;
0.224;0.678;a;0.899;0.146;aaaaaa;aa;0.179;0.882;aaaaaa;0.506;0.224;aaaa;
0.329;0.452;a;0.136;0.771;aaa;aaaaaaaa;0.712;0.485;aaaaaa;0.395;0.536;aaaaaaaaa;
0.359;0.623;a;0.4;0.507;a;aaaaaa;0.702;0.663;aaaa;0.169;0.217;aaaaaaaaa;
0.758;0.712;a;0.367;0.959;a;aaaaaa;0.812;0.773;aa;0.249;0.33;aaaaa;
0.0245;0.946;a;0.165;0.643;aa;aaaaaaa;0.0126;0.0571;aa;0.434;0.455;aaaaaaaaaa;
0.501;0.818;a;0.387;0.655;aaaaaaaa;aaa;0.282;0.282;aaa;0.652;0.075;aaaa;
0.173;0.963;a;0.227;0.689;aaaa;a;0.667;0.582;aaaaa;0.28;0.583;aaaaa;
0.141;0.097;a;0.322;0.471;aaaaaaaa;aaaaaa;0.241;0.317;a;0.908;0.276;aaaaaa;
0.422;0.115;a;0.523;0.393;aaaaaaaa;aa;0.231;0.536;aaa;0.414;0.77;aaaaaaaaa;
0.151;0.0194;a;0.0837;0.388;a;aaaa;0.971;0.12;aaaaa;0.808;0.597;aaaaaaa;
0.0356;0.944;a;0.124;0.525;aaaa;aaaaa;0.776;0.413;a;0.548;0.119;aaa;
0.339;0.563;a;0.68;0.818;aaaa;aaaaaaaaa;0.659;0.294;aa;0.256;0.479;aa;
0.0429;0.837;a;0.956;0.186;a;a;0.478;0.105;aa;0.496;0.105;aaaaa;
0.203;0.0172;a;0.098;0.694;aa;aaaaaaaa;0.919;0.499;aaa;0.229;0.353;aa;
0.556;0.306;a;0.572;0.209;aaaaaaaa;aaaa;0.0818;0.575;aaaaaa;0.549;0.458;aaaaa;
0.378;0.809;a;0.442;0.0165;aaaaaaaa;aaa;0.068;0.215;aa;0.876;0.0354;aaaaaaaa;
0.488;0.31;a;0.582;0.0741;a;a;0.591;0.414;aaaa;0.673;0.0289;aaaaa;
0.587;0.124;a;0.973;0.0817;aaaaaaaa;aaaaa;0.945;0.757;aaaaa;0.424;0.743;aaaaaa;
0.358;0.974;a;0.648;0.306;aaaa;a;0.224;0.805;aaaa;0.241;0.669;aaaaaaaa;
0.497;0.701;a;0.0981;0.2;aaaaa;aaaa;0.347;0.283;aaaaa;0.294;0.62;aaaaa;
0.746;0.965;a;0.669;0.854;a;aaaaaaaaa;0.479;0.145;aaaaaa;0.805;0.556;aaaaaaaa;
0.0554;0.826;a;0.574;0.303;aa;aaa;0.106;0.831;aaaa;0.791;0.913;aaaaaaaaa;
0.463;0.0304;a;0.664;0.0587;aaaa;aaaaaaaa;0.643;0.0182;aaaaaa;0.58;0.552;aaaaaa;
0.529;0.553;a;0.795;0.436;aaaaaa;aaaaaa;0.422;0.433;aaaaaa;0.888;0.772;aaaa;
0.32;0.976;a;0.829;0.577;aaaaaaa;aaa;0.0882;0.331;a;0.0864;0.00139;aaa;
0.0907;0.551;a;0.111;0.95;aaaaaaa;aaaaaa;0.791;0.133;aaaaa;0.532;0.658;a;
0.363;0.631;a;0.656;0.635;aaaa;a;0.426;0.218;aaaaa;0.418;0.55;aaaa;
0.967;0.799;a;0.989;0.789;aa;aaaaaaaa;0.533;0.444;aaaa;0.657;0.0721;aaaa;
0.126;0.65;a;0.0419;0.577;aaaa;aaaa;0.371;0.429;a;0.219;0.0822;aaaa;
0.43;0.0672;a;0.502;0.998;aaaaaaaa;aaaaaa;0.27;0.174;aaa;0.547;0.531;aaaaaa;
0.275;0.509;a;0.0466;0.382;aaaaaa;aaa;0.296;0.0366;aaaa;0.131;0.925;aaaaaaaa;
0.602;0.222;a;0.365;0.592;a;aaaaa;0.811;0.0144;aaa;0.77;0.607;a;
0.74;0.0431;a;0.119;0.251;aaaaa;aaa;0.886;0.465;aaa;0.472;0.211;a;
0.276;0.873;a;0.322;0.837;aaaa;aaaaaaa;0.591;0.753;aaaaaa;0.0786;0.574;aa;
0.876;0.628;a;0.421;0.859;aaaaaa;aaaa;0.566;0.214;aaa;0.804;0.144;aa;
0.236;0.996;a;0.0545;0.581;aaaaaa;aaaaaaa;0.479;0.694;aaa;0.439;0.908;aaaaaaaa;
0.973;0.926;a;0.937;0.883;aaaa;aaa;0.416;0.57;a;0.258;0.633;aaaa;
0.782;0.547;a;0.417;0.109;aaaaaaa;aa;0.141;0.927;aa;0.408;0.87;aaaaaaaaa;
0.163;0.268;a;0.113;0.508;aaaa;aa;0.406;0.634;aaa;0.182;0.172;aaaaaaaaaa;
0.0685;0.791;a;0.183;0.571;a;aaa;0.566;0.835;aaa;0.427;0.15;aaaaaaaaa;
0.63;0.421;a;0.472;0.121;aaaa;aaaaaaaaa;0.832;0.56;aaaaa;0.679;0.542;a;
0.0764;0.608;a;0.0793;0.289;aa;aaaa;0.344;0.358;aaaaaa;0.83;0.816;aaaaaa;
0.798;0.0403;a;0.415;0.897;aa;aaaaaaaaa;0.35;0.59;aaaa;0.238;0.858;aaaaa;
0.819;0.108;a;0.525;0.225;aaaa;aaaaaaa;0.375;0.989;a;0.635;0.327;aaaaa;
0.107;0.338;a;0.745;0.322;aaa;aaaaaaaa;0.219;0.308;aaa;0.82;0.161;aaaa;
0.628;0.623;a;0.485;0.00906;aa;aaaaaaaa;0.0952;0.487;aa;0.24;0.444;aaa;
0.604;0.912;a;0.709;0.615;a;aaaaa;0.176;0.916;aaaaa;0.775;0.456;a;
0.87;0.949;a;0.867;0.101;aaaa;aaaaaaaaa;0.315;0.879;aaaaaa;0.543;0.401;aaaaa;
0.96;0.294;a;0.542;0.0232;aaa;aaaaaaaa;0.823;0.912;aaaa;0.4;0.441;aa;
0.0367;0.672;a;0.161;0.518;a;aaaaaaaaa;0.877;0.379;aaaaaa;0.341;0.306;a;
0.311;0.366;a;0.172;0.892;aaaa;aaaa;0.0757;0.93;aaaa;0.00358;0.157;aaaaaaaaa;
0.04;0.224;a;0.276;0.184;a;aa;0.0794;0.311;a;0.247;0.868;aaa;
0.11;0.526;a;0.996;0.65;aaaaaaaa;aaaaa;0.694;0.456;aa;0.756;0.718;aaaaaaaa;
0.0885;0.847;a;0.647;0.338;aaaaaa;a;0.624;0.985;aaaaaa;0.294;0.156;aaaaaa;
0.613;0.483;a;0.252;0.55;aaaaaaaa;aaaaaaaa;0.0695;0.322;aa;0.281;0.771;aaa;
0.0187;0.604;a;0.959;0.431;aaaaaaa;aaaaaa;0.0134;0.397;aaa;0.235;0.0782;aaaaaaaaaa;
0.0413;0.415;a;0.0502;0.182;aaaaaaaa;aaaaaaaaa;0.914;0.54;aa;0.137;0.824;aaa;
0.943;0.942;a;0.627;0.902;aaa;aaaa;0.506;0.0129;aaaaa;0.24;0.0513;aaaaaaaaa;
0.675;0.179;a;0.063;0.138;aaa;aaaaaaa;0.218;0.393;a;0.337;0.225;aaa;
0.105;0.0965;a;0.508;0.624;aaaaa;aa;0.895;0.0851;a;0.393;0.307;aaaaaaaaa;
0.888;0.855;a;0.289;0.282;aaa;aaa;0.573;0.885;aaaaa;0.406;0.149;aaaaaaaa;
0.219;0.967;a;0.193;0.459;aaa;aaaaaaaa;0.719;0.506;a;0.599;0.871;aaaaa;
0.57;0.866;a;0.522;0.635;aaaa;aaaaaaa;0.741;0.125;aa;0.166;0.927;aaaaaaa;
0.102;0.0353;a;0.186;0.678;aaaaaaaa;aaaaa;0.0696;0.893;aaaaaa;0.656;0.453;aaaa;
0.694;0.182;a;0.682;0.909;aaa;aaaaaaa;0.24;0.585;aaaa;0.541;0.739;aaaaaa;
0.124;0.373;a;0.443;0.373;aaaaaaa;aaa;0.549;0.651;a;0.0294;0.846;aaa;
0.646;0.421;a;0.718;0.7;aaaaa;aaaa;0.445;0.108;a;0.368;0.923;a;
0.77;0.324;a;0.517;0.996;aaaa;aaaa;0.0092;0.645;aaaaaa;0.653;0.492;aaaaaaaaaa;
0.575;0.423;a;0.0862;0.82;aaaaaaaa;aaaa;0.573;0.86;aaaa;0.678;0.953;aaaa;
0.235;0.66;a;0.217;0.0974;aaaa;aaaaaa;0.869;0.903;aa;0.204;0.459;aaaaaaaaa;
0.501;0.765;a;0.151;0.489;aa;aaa;0.157;0.0216;aaaa;0.258;0.248;aaaaaaaaa;
0.838;0.213;a;0.7;0.497;aa;aaaaaaaaa;0.155;0.587;aaaa;0.873;0.192;aaaaaaa;
0.678;0.849;a;0.111;0.67;aaaaaa;aaaaaa;0.719;0.765;aa;0.272;0.331;aaaa;
0.344;0.463;a;0.142;0.334;aaaaa;aaaaaaaaa;0.827;0.394;a;0.739;0.0167;aaaaaaaaaa;
0.343;0.278;a;0.444;0.461;aaaaaaaa;aaaaaaaa;0.833;0.366;aa;0.312;0.972;aaaaaa;
0.87;0.371;a;0.814;0.666;aaaaa;aaaaaaaa;0.514;0.963;aa;0.58;0.891;aaaa;
0.402;0.624;a;0.432;0.498;aaaaaaaa;aaaaaa;0.48;0.0468;aaaa;0.394;0.194;aaaaa;
0.636;0.636;a;0.214;0.253;aa;aaaaaaaaa;0.695;0.198;aa;0.662;0.28;aaaa;
0.513;0.43;a;0.191;0.162;aa;aaaa;0.519;0.829;aaaaaa;0.344;0.767;aaaaa;
0.495;0.657;a;0.162;0.594;aaaaaaa;aa;0.301;0.79;aaaaaa;0.886;0.484;aaaaaaaaaa;
0.548;0.0616;a;0.595;0.815;aaaaa;aaaaaa;0.664;0.298;aaaaa;0.189;0.486;aaaaa;
0.0125;0.0973;a;0.509;0.52;aaaa;aaaaaaaa;0.36;0.23;aaaaaa;0.788;0.953;aa;
0.354;0.427;a;0.28;0.657;aaa;aaaaaaaa;0.565;0.905;aaaaa;0.771;0.544;aaaaaaaa;
0.175;0.191;a;0.951;0.971;aaaaa;aaaaaaa;0.387;0.425;aaaaa;0.482;0.46;aaaaaaaaaa;
0.398;0.913;a;0.906;0.649;aaaa;aaaaa;0.0633;0.312;aaaaa;0.789;0.339;aaaaaaaa;
0.163;0.355;a;0.876;0.66;aaa;aaaa;0.556;0.321;aa;0.709;0.0219;aaaaaaaaa;
0.155;0.807;a;0.507;0.685;aa;aaa;0.519;0.789;aaa;0.364;0.746;aaaaaaa;
0.576;0.827;a;0.69;0.56;aaa;aaaaaa;0.471;0.774;aaaa;0.741;0.869;aaa;
0.106;0.598;a;0.395;0.491;aaaaaa;aaa;0.655;0.579;aaaaa;0.301;0.642;aaaaaaaaaa;
0.725;0.194;a;0.0627;0.459;aaaaaa;aaaaaa;0.484;0.303;a;0.43;0.881;aaaaaaaaa;
0.349;0.0784;a;0.89;0.48;aa;aaaaaaa;0.209;0.678;aaaaa;0.36;0.812;aaaaaaa;
0.668;0.814;a;0.758;0.521;aaaaaaaa;aaaaa;0.569;0.115;a;0.309;0.205;aaaaaaaaa;
0.418;0.204;a;0.546;0.542;aaaaaa;aa;0.862;0.2;aaaaa;0.908;0.265;aaaaaaaaaa;
0.28;0.689;a;0.72;0.763;aaaaaa;aaaaaaaaa;0.412;0.788;a;0.647;0.18;aaaa;
0.0617;0.787;a;0.279;0.753;aaaaaaa;aaa;0.526;0.566;a;0.968;0.436;aa;
0.0358;0.459;a;0.672;0.038;aaaaaaa;aa;0.798;0.984;aaa;0.783;0.429;aaaa;
0.208;0.483;a;0.486;0.0283;aa;aaaaa;0.747;0.5;a;0.845;0.899;a;
0.24;0.215;a;0.43;0.289;aa;aaa;0.0596;0.0638;aaaaaa;0.206;0.672;aaaaaaaa;
0.022;0.426;a;0.545;0.227;aaaaaaa;aaaaaa;0.89;0.474;aaaa;0.94;0.341;a;
0.0471;0.309;a;0.169;0.131;aaaaaaa;aaaaaaa;0.651;0.224;aaaa;0.503;0.461;aaaa;
0.754;0.687;a;0.911;0.797;aaaaa;aaaaaaaaa;0.0679;0.837;a;0.849;0.0235;aaaa;
0.227;0.725;a;0.81;0.864;aaa;aaaaaa;0.148;0.339;aaaaaa;0.446;0.816;aaaaaaa;
0.927;0.176;a;0.0436;0.387;aaa;aaaaaaa;0.597;0.209;aaaaaa;0.743;0.329;aaaaaaa;
0.857;0.657;a;0.741;0.295;aaaaa;aa;0.181;0.39;aaaaaa;0.184;0.113;aaaa;
0.589;0.464;a;0.551;0.4;aaaaaaa;aaaa;0.559;0.113;aaaaa;0.281;0.157;aaa;
0.664;0.85;a;0.592;0.867;aaaaa;aaaa;0.758;0.613;aa;0.771;0.908;aa;
0.398;0.0711;a;0.795;0.796;aa;aaa;0.699;0.362;aa;0.421;0.888;aaaa;
0.253;0.616;a;0.866;0.581;aaaaaa;aaaaa;0.698;0.53;aaa;0.868;0.628;aaaaaaaa;
0.143;0.699;a;0.328;0.893;a;aa;0.945;0.682;a;0.0741;0.0441;aaaaaaaa;
0.241;0.364;a;0.547;0.721;aa;aaaaaaaa;0.198;0.944;aaaa;0.537;0.531;aaaaaaaa;
0.189;0.286;a;0.856;0.945;aaaa;aa;0.409;0.275;aaaaa;0.297;0.866;aaaaa;
0.516;0.64;a;0.432;0.411;a;a;0.674;0.46;aa;0.126;0.662;aaaaaaaa;
0.496;0.127;a;0.366;0.619;aaaaa;aaaaaaaa;0.427;0.36;aaa;0.382;0.0249;aaaaaaaaa;
0.135;0.0509;a;0.322;0.435;aaaaa;aaaaaaaa;0.127;0.438;aaaaa;0.203;0.451;a;
0.562;0.635;a;0.774;0.218;aaaa;aa;0.00574;0.487;a;0.481;0.527;aaaaa;
0.986;0.692;a;0.777;0.172;aaaaa;aaa;0.762;0.368;aaaaaa;0.423;0.195;aa;
0.000579;0.726;a;0.445;0.308;a;a;0.0153;0.432;aaaaaa;0.319;0.347;a;
0.819;0.52;a;0.722;0.642;aaaa;aaaaaaaaa;0.381;0.898;aaaa;0.151;0.919;aaaaaaa;
0.703;0.126;a;0.489;0.643;aaa;aa;0.498;0.819;aaaaa;0.375;0.52;a;
0.222;0.809;a;0.363;0.0214;a;aaaaaa;0.238;0.0427;aaa;0.767;0.399;aaaaaaa;
0.92;0.624;a;0.0749;0.332;aaaaaa;aa;0.543;0.866;a;0.0696;0.409;a;
0.246;0.369;a;0.133;0.999;aaaa;aa;0.758;0.614;aaaa;0.378;0.576;aaa;
0.016;0.443;a;0.764;0.675;aaaaaa;aaaaaa;0.633;0.199;a;0.413;0.31;aaaaa;
0.643;0.995;a;0.637;0.711;aaa;aaaaaaaaa;0.381;0.689;aaaaaa;0.889;0.638;aaaaaaaaa;
0.589;0.739;a;0.98;0.669;a;aaaaaaa;0.129;0.0392;aaa;0.233;0.84;aaaaaaaa;
0.982;0.818;a;0.0453;0.0544;aaaaaaa;aaaaaa;0.338;0.978;aaaaaa;0.409;0.478;a;
0.159;0.0869;a;0.326;0.17;aa;aaaaaa;0.683;0.23;aaaaa;0.953;0.839;aaaaaaaaa;
0.913;0.909;a;0.509;0.437;aaaaaa;aaaaaaa;0.611;0.49;aa;0.6;0.873;aaaa;
0.376;0.313;a;0.253;0.19;aa;aaaaa;0.994;0.768;aaaa;0.345;0.35;aaaaaa;
0.189;0.137;a;0.0313;0.525;a;aa;0.254;0.614;aaa;0.961;0.175;aaa;
0.254;0.776;a;0.991;0.66;aaaaaa;aaaaaaaa;0.325;0.492;aaa;0.824;0.096;aaaaaaaaaa;
0.467;0.6;a;0.953;0.714;aaaaaa;aaaaaaa;0.287;0.803;aaaaa;0.858;0.22;aaa;
0.359;0.618;a;0.731;0.083;aaaaaaaa;aaaa;0.962;0.72;aaaa;0.688;0.154;aaaaaaaaaa;
0.667;0.174;a;0.97;0.924;aa;a;0.667;0.287;aaaa;0.332;0.983;aaaaaaaa;
0.651;0.607;a;0.0855;0.19;aaaa;aaaaaaa;0.998;0.879;aaa;0.206;0.365;aa;
0.272;0.212;a;0.285;0.455;aaa;aa;0.101;0.755;aaa;0.805;0.613;aaaaaa;
0.13;0.681;a;0.136;0.755;aaaa;aaaaa;0.604;0.113;aaaaa;0.916;0.155;aaaaaaa;
