ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,9);ATT8(float,1);ATT9(float,1);ATT10(string,9);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,8);ATT15(string,9);ATT16(string,2);ATT17(string,3);ATT18(float,1);ATT19(string,5);ATT20(float,1);ATT21(float,1);ATT22(string,1);ATT23(string,10);ATT24(string,10);
0.861;aa;0.975;0.104;0.789;0.715;0.329;aaaaaaaaa;0.232;0.338;aaaaaaaa;0.634;0.435;0.355;a;aaaaa;aa;a;0.547;aaaaa;0.355;0.142;a;aaa;a;
0.536;aaaaaaa;0.306;0.56;0.29;0.479;0.483;aa;0.714;0.273;aaaa;0.202;0.869;0.0144;aaa;aa;a;a;0.396;aaaaa;0.623;0.593;a;aa;aaaaaa;
0.59;a;0.712;0.254;0.257;0.0182;0.789;aa;0.129;0.201;aaaaaaa;0.65;0.192;0.277;a;aaa;aa;a;0.462;aaa;0.352;0.425;a;aaaaa;a;
0.833;aaaaaaaa;0.274;0.854;0.895;0.0484;0.792;aaaaaaaaa;0.858;0.391;aaaaaaaaa;0.809;0.116;0.075;aaa;aaa;aa;aaa;0.161;aa;0.58;0.287;a;aaaaaa;a;
0.888;aaaa;0.894;0.621;0.374;0.695;0.531;a;0.374;0.727;aaaaaaa;0.899;0.15;0.877;aaaaaa;aaaaaaaa;a;a;0.505;aaaaa;0.0107;0.975;a;aaaaaaaaaa;aaaaaaaaaa;
0.998;aaaaaaa;0.43;0.883;0.997;0.619;0.172;aaaaaa;0.128;0.839;aa;0.29;0.182;0.398;aaaaaa;aaa;a;a;0.811;aaa;0.66;0.846;a;aaaaaaa;aaa;
0.496;aaaaaaaa;0.974;0.893;0.388;0.185;0.325;aaaaaaaaa;0.458;0.825;aaaaaaa;0.249;0.591;0.904;aaaaaa;aaa;aa;aa;0.512;a;0.447;0.714;a;a;aaaaa;
0.153;aaaaa;0.902;0.194;0.595;0.55;0.656;aaaa;0.8;0.687;aa;0.92;0.894;0.562;aaa;aaaaaaaa;a;a;0.754;aaaaa;0.708;0.617;a;aaaaaaa;aaaaaaaaa;
0.515;aaaaaa;0.673;0.468;0.845;0.623;0.883;a;0.611;0.392;aaaaaaaaa;0.626;0.152;0.432;aaaaaaaa;aaaaaaaa;aa;aa;0.567;aaaa;0.595;0.775;a;aaa;aaaaaaaa;
0.748;aa;0.469;0.739;0.134;0.836;0.572;aaaaaaaa;0.519;0.433;aaaaaaaa;0.825;0.0314;0.282;aaaaaaa;aaaaaaa;aa;aaa;0.788;aaaaa;0.861;0.84;a;aaaaaaaaaa;aa;
0.372;aaaaa;0.718;0.226;0.356;0.297;0.2;aaaaaaaa;0.174;0.54;aaaaaaa;0.515;0.908;0.93;aaaaa;aa;aa;aaa;0.282;aaaaa;0.714;0.469;a;aaaaaaaaaa;aa;
0.67;aaaaaaaa;0.284;0.225;0.6;0.976;0.0998;a;0.975;0.258;aaa;0.963;0.392;0.95;aaaaaa;aaaaaa;aa;a;0.688;aaaaa;0.891;0.923;a;aaaaa;aaaaaaaaa;
0.842;a;0.264;0.0163;0.329;0.864;0.259;aaaaaaaaa;0.766;0.16;aaaaa;0.852;0.234;0.204;a;aaaaaaaa;aa;aa;0.552;aaaa;0.212;0.81;a;a;aaaaaaa;
0.0785;aaaaaaaa;0.899;0.409;0.368;0.0306;0.929;aaaaaaa;0.73;0.9;aaaaa;0.542;0.0305;0.288;aaaaaaaa;aaaaaaa;aa;a;0.036;aaa;0.125;0.0249;a;aaaa;aaaaaa;
0.0627;aaaa;0.876;0.739;0.526;0.242;0.17;aaaaaaaa;0.368;0.773;aaaaaaa;0.139;0.762;0.235;aaaaaaa;aaaa;a;aa;0.769;aaaa;0.612;0.59;a;aaaaaaa;aaaaaaaa;
0.987;aaaaa;0.176;0.213;0.733;0.52;0.862;aa;0.147;0.0899;aaaa;0.392;0.107;0.641;aa;aaaaa;a;aaa;0.378;aaaaa;0.542;0.301;a;aaaaaaaa;aaaaaaaaa;
0.357;aaaaaa;0.816;0.664;0.608;0.531;0.411;aa;0.534;0.225;aaaaaaaa;0.135;0.315;0.41;aaa;aaa;aa;aa;0.624;aaaa;0.0767;0.349;a;aaaaaaa;aaaaaa;
0.8;aaaaa;0.843;0.31;0.39;0.354;0.17;aaaaaa;0.661;0.995;aaa;0.0794;0.0864;0.616;aaaaaaaa;aaaaaaa;aa;aaa;0.152;aaaaa;0.00688;0.626;a;aaa;aaaaaaaaaa;
0.658;aaaaaaaa;0.996;0.0992;0.852;0.849;0.0517;aaaaaa;0.799;0.771;aaaaaaa;0.29;0.127;0.649;aa;aa;aa;aa;0.829;aaaaa;0.717;0.521;a;aaaaaaa;aaaa;
0.588;a;0.777;0.456;0.542;0.903;0.358;a;0.725;0.746;aaaaaaa;0.132;0.731;0.519;aaaa;aaaaa;aa;a;0.421;aaa;0.0322;0.59;a;aaaaaa;a;
0.278;aaaaaa;0.437;0.685;0.67;0.589;0.172;a;0.721;0.997;aa;0.821;0.707;0.615;aaaa;aaaaa;aa;aa;0.772;aaaaa;0.626;0.253;a;aaaaa;aaaaaaa;
0.544;aaaaaa;0.292;0.689;0.951;0.185;0.497;a;0.496;0.729;a;0.407;0.642;0.128;a;aaaaaaaa;aa;aa;0.478;aaaaa;0.942;0.219;a;aaaa;aaa;
0.87;aaaaaaaa;0.3;0.647;0.368;0.349;0.921;aa;0.263;0.576;aaaaaaa;0.501;0.0289;0.0937;aa;aaaa;a;aa;0.967;aaaa;0.0841;0.0133;a;aa;aaaaaaaaa;
0.506;aa;0.0318;0.255;0.62;0.685;0.295;a;0.804;0.16;aaaaaaaaa;0.46;0.0532;0.469;aaa;aaa;a;aaa;0.123;aaaaa;0.48;0.685;a;aaaa;aaaaaaa;
0.997;aaaaa;0.606;0.82;0.503;0.5;0.736;aaaaa;0.635;0.0952;aaaaaa;0.797;0.161;0.196;a;aaaaaaaaa;a;a;0.969;aaaaa;0.842;0.00618;a;aaaaaa;aaaaaaaaa;
0.871;aaaaaa;0.895;0.117;0.733;0.843;0.726;aaaa;0.122;0.0213;aaaaaa;0.964;0.826;0.473;aaaaaa;aaaaaa;a;aaa;0.447;aaaaa;0.257;0.317;a;aaa;aaaaaaaaa;
0.922;aaa;0.181;0.0937;0.0948;0.765;0.108;aaaaaa;0.911;0.661;aaaaa;0.934;0.278;0.596;aaaaa;aaa;aa;aaa;0.762;aa;0.548;0.745;a;aaaa;aaaaaaa;
0.00784;aaaaaa;0.0318;0.265;0.512;0.308;0.0595;aaaaaa;0.589;0.141;aa;0.303;0.235;0.0319;aaaaaaa;aaaa;a;aa;0.515;aaaa;0.95;0.13;a;aa;aaaaaaa;
0.00488;aaaaaaaa;0.393;0.443;0.575;0.83;0.496;aa;0.671;0.685;aaaaaa;0.349;0.233;0.594;aaaa;aaaaaa;a;a;0.942;aa;0.66;0.57;a;aaaaa;aaaaaaaaaa;
0.0731;aaaaa;0.414;0.55;0.448;0.216;0.599;aaaaaaaaa;0.572;0.685;aaaa;0.487;0.193;0.801;aaaaaaaa;aaaaaaa;aa;aaa;0.256;aaaaa;0.654;0.277;a;aa;aaaa;
0.753;a;0.637;0.74;0.828;0.879;0.767;a;0.743;0.158;a;0.233;0.0937;0.775;aaaaaaa;aaaaaaaa;a;a;0.907;aaaaa;0.929;0.797;a;aaaaaaaaa;a;
0.462;aaaaaaaa;0.968;0.999;0.879;0.917;0.585;aaaaaa;0.0394;0.413;a;0.155;0.168;0.323;aaaa;aaaaaa;aa;a;0.689;aaaaa;0.292;0.136;a;aaaaaaaaa;aa;
0.0843;aaaa;0.945;0.798;0.116;0.108;0.514;a;0.978;0.484;a;0.98;0.941;0.901;aa;aaa;aa;a;0.489;aaa;0.0191;0.0562;a;aaaa;aaaaaaaa;
0.335;aaaa;0.794;0.632;0.538;0.618;0.269;aa;0.378;0.0135;aa;0.909;0.372;0.866;aaaaaaa;aa;a;aa;0.532;aaaaa;0.803;0.859;a;aaaaaa;aaaaaaaa;
0.109;aaaaaa;0.284;0.601;0.986;0.628;0.856;aaa;0.0958;0.286;aa;0.311;0.332;0.513;a;aaaaaaaaa;a;a;0.824;aaaaa;0.464;0.681;a;aaaaaa;aaaaaaaaaa;
0.987;aaaa;0.557;0.0128;0.88;0.435;0.589;aaaa;0.509;0.312;aaaaaaa;0.825;0.247;0.657;aaaaa;a;a;aa;0.963;aaaaa;0.18;0.869;a;aaaaaaaaa;aa;
0.203;a;0.199;0.76;0.159;0.695;0.908;aaaaaa;0.579;0.91;aaaaaaaa;0.285;0.413;0.434;aaa;aaaaaaaa;a;a;0.335;aaa;0.862;0.1;a;a;aaaaaa;
0.237;aaaaaaaa;0.0305;0.441;0.733;0.376;0.445;aaa;0.483;0.206;aaaaaaa;0.0653;0.903;0.998;aaaaaaaa;aaaaaaaa;aa;aa;0.749;aaaa;0.226;0.101;a;aaaaaa;aaaaa;
0.31;aaaaaaa;0.634;0.889;0.523;0.685;0.401;a;0.892;0.676;a;0.511;0.246;0.34;aaaaaa;aaaaa;aa;aa;0.387;aaa;0.0584;0.43;a;aaaaaaaa;aaaa;
0.203;a;0.444;0.903;0.879;0.983;0.0541;aa;0.0841;0.0421;aaa;0.6;0.961;0.753;a;aaaa;aa;aaa;0.0285;aaa;0.0752;0.912;a;aaaaaaaaaa;aaaaa;
0.239;aaaaaaa;0.251;0.586;0.764;0.537;0.502;aaaaaa;0.605;0.418;aaa;0.0225;0.632;0.884;a;aaa;aa;aa;0.962;aa;0.816;0.0075;a;aaaaaaaaa;aa;
0.859;aa;0.221;0.759;0.177;0.869;0.115;aaaaaaaa;0.0182;0.539;aaa;0.791;0.922;0.763;aa;aaaaaaa;aa;a;0.0222;aa;0.544;0.658;a;aaaa;aaa;
0.568;aaaaaaa;0.252;0.341;0.167;0.513;0.494;aaaa;0.376;0.8;aaa;0.765;0.0495;0.126;aaaaaaa;aa;aa;a;0.256;aaaaa;0.597;0.0547;a;aaaaaaaaa;aaa;
0.0735;a;0.967;0.549;0.411;0.296;0.729;aaaaaaa;0.277;0.71;a;0.698;0.791;0.466;aaa;aaaaaaaaa;a;aaa;0.208;aaa;0.0477;0.23;a;aaaaaaaa;aaa;
0.979;a;0.477;0.00962;0.646;0.345;0.569;aaaa;0.989;0.815;aaaaa;0.183;0.287;0.138;aaaaa;aaa;a;aa;0.557;aa;0.708;0.33;a;aaaaaa;aaaaaaaaa;
0.914;aaaaaaaa;0.432;0.11;0.445;0.762;0.593;aaa;0.836;0.523;aaaaa;0.869;0.0187;0.508;aaaa;aaaa;a;a;0.54;aaaaa;0.629;0.195;a;aaaaaaaaaa;aa;
0.836;aa;0.381;0.736;0.376;0.397;0.915;aaaaaa;0.523;0.551;aaaaa;0.0448;0.222;0.561;a;aaaa;aa;a;0.195;aaaaa;0.386;0.12;a;aaaa;aaaaaaaaa;
0.541;aa;0.533;0.14;0.604;0.0254;0.55;aaaaaaaa;0.938;0.692;aaaa;0.486;0.102;0.391;a;aaaa;aa;a;0.612;aaaa;0.793;0.582;a;aaaa;aaa;
0.823;aaaaaaaa;0.672;0.975;0.774;0.861;0.0336;aa;0.253;0.891;a;0.21;0.485;0.88;aa;aaaaaa;a;a;0.639;aa;0.251;0.575;a;aaaaaa;aaaa;
0.329;aaaaaaa;0.646;0.883;0.161;0.884;0.522;aaaaaaaaa;0.27;0.249;aaaaa;0.17;0.0177;0.505;aaaaaa;aaaaaaaa;aa;aaa;0.825;aaaa;0.946;0.791;a;aaaaa;aaaaaaaaa;
0.418;aaaaaaa;0.548;0.0133;0.0749;0.0762;0.142;aaaaaaaaa;0.445;0.528;aaaaaaaa;0.126;0.549;0.854;aaaa;aaaaaaaaa;a;a;0.968;aaa;0.143;0.255;a;a;aaaaaaaa;
0.572;a;0.731;0.803;0.936;0.534;0.758;aaaaaaa;0.191;0.335;aaa;0.692;0.132;0.971;aaaaaaaa;a;aa;aaa;0.19;aaaa;0.14;0.673;a;aaaaaa;aaaa;
0.369;aaaa;0.00119;0.00346;0.0904;0.421;0.165;aaaaa;0.879;0.57;aaaaaaa;0.0802;0.246;0.877;aaaaaaaa;aaaaa;a;aaa;0.373;a;0.833;0.979;a;aaaaa;aaaaaaaaa;
0.346;aaa;0.186;0.897;0.524;0.745;0.836;aaaaa;0.562;0.781;aaaaaaaaa;0.788;0.369;0.5;a;aaaa;a;aaa;0.923;a;0.332;0.945;a;aaa;aaaa;
0.373;aaaaaaa;0.0938;0.835;0.00683;0.864;0.768;aa;0.586;0.212;aa;0.533;0.668;0.362;aaaaa;aa;aa;aa;0.479;a;0.66;0.385;a;aaaaaaaa;aaaaaaaaa;
0.759;aaaaa;0.0123;0.406;0.369;0.904;0.11;aaaaaa;0.377;0.99;aaaa;0.347;0.185;0.17;aaaaaaaa;aa;a;a;0.956;aaa;0.628;0.822;a;aaaaa;aaaa;
0.251;aaa;0.175;0.918;0.342;0.536;0.67;aaaaaa;0.389;0.81;aaa;0.0212;0.829;0.343;aaaaaaaa;aaaaaa;a;aa;0.256;aaaa;0.661;0.78;a;aaaaaaa;aaa;
0.695;aa;0.246;0.447;0.397;0.225;0.758;aaaaaaaaa;0.868;0.0558;aa;0.194;0.73;0.128;aaaaa;aaaa;a;a;0.547;a;0.696;0.318;a;aaaaaaaaa;aaaaaaaaa;
0.362;aa;0.779;0.948;0.876;0.767;0.425;aaaaaaaa;0.183;0.24;aaaaaaa;0.515;0.286;0.989;aaaa;a;aa;a;0.804;aaaaa;0.266;0.199;a;aaaaa;aa;
0.0417;a;0.721;0.85;0.581;0.71;0.0998;aa;0.509;0.264;aaaaa;0.258;0.411;0.421;aaaaa;aaaaaaaaa;a;aaa;0.742;a;0.358;0.482;a;aaa;aaaaaaaaa;
0.00694;aaaaa;0.175;0.761;0.485;0.119;0.822;aaaa;0.73;0.139;aa;0.294;0.47;0.943;aaaaaa;a;aa;aa;0.822;a;0.551;0.371;a;aaaa;aaaaaaaaaa;
0.893;aaa;0.676;0.266;0.261;0.755;0.976;aa;0.843;0.193;aa;0.194;0.264;0.56;aaa;aaaaa;a;aaa;0.785;aaaa;0.818;0.557;a;aaaa;aaa;
0.457;a;0.981;0.872;0.64;0.285;0.138;aaaaaa;0.134;0.421;aaaaaaa;0.866;0.753;0.734;aaaaaaa;aaaaaaa;aa;aaa;0.804;aaaaa;0.333;0.698;a;aaaaaaa;aa;
0.729;aaa;0.155;0.571;0.238;0.991;0.16;aaaaaa;0.434;0.201;aaaaa;0.292;0.47;0.0212;aaaaaaa;aaaaa;aa;aa;0.963;aaaaa;0.119;0.653;a;aaaaa;aaaaaaaa;
0.477;aaaaa;0.138;0.484;0.166;0.156;0.665;aaaaaaaaa;0.892;0.171;aaaaaaaaa;0.345;0.65;0.321;a;aaaaaaaa;aa;aaa;0.153;a;0.424;0.0428;a;aaaaaaaaaa;aaaa;
0.128;aaaaaa;0.287;0.161;0.021;0.605;0.431;a;0.498;0.189;aaaaaa;0.897;0.538;0.751;aaaa;aaa;a;a;0.472;aa;0.544;0.76;a;aaaaa;aaaaaaa;
0.62;a;0.0049;0.303;0.821;0.732;0.547;a;0.494;0.852;a;0.729;0.849;0.358;aa;a;aa;a;0.574;aa;0.381;0.48;a;aaaaaa;aaaaaaaa;
0.379;aaaaaaa;0.946;0.914;0.781;0.396;0.0445;aaaaaa;0.236;0.824;aaaaa;0.563;0.0796;0.624;aaa;aaaaaaaaa;aa;a;0.188;aaaaa;0.568;0.758;a;aaaaaa;aaaaaaa;
0.371;aaaa;0.477;0.0228;0.111;0.702;0.142;a;0.86;0.102;aaaaaaaa;0.598;0.34;0.377;aaaaaaaa;aaaaa;a;a;0.337;a;0.912;0.338;a;aaaaa;aaaaa;
0.376;aa;0.941;1;0.574;0.336;0.108;aaaaaa;0.664;0.724;aaa;0.166;0.362;0.198;aaaaaaaa;aaaaaaaa;aa;a;0.352;aa;0.564;0.916;a;aaaaaaaaaa;aaaaaa;
0.0507;aaa;0.487;0.188;0.318;0.114;0.202;aaaa;0.17;0.417;aaaaaaa;0.645;0.184;0.476;aaaa;aa;aa;aaa;0.818;aa;0.609;0.518;a;aaa;aaaaaaaa;
0.293;aaaa;0.455;0.539;0.878;0.129;0.863;aaaaa;0.383;0.427;aaaaaaaaa;0.843;0.312;0.844;aa;a;a;aa;0.331;aaaaa;0.445;0.976;a;aa;aaaaaaaaa;
0.605;aaaa;0.629;0.676;0.159;0.499;0.269;aaaaaa;0.0199;0.717;aaaaa;0.743;0.526;0.329;aaaa;aaa;aa;a;0.488;aa;0.323;0.42;a;aaaaaaaaaa;aaaaaaa;
0.917;aaaa;0.0342;0.777;0.484;0.14;0.377;aaaaaa;0.878;0.305;aa;0.857;0.134;0.0932;a;aaaaaaa;aa;aa;0.463;aaa;0.417;0.817;a;aaaaaa;aa;
0.305;aaa;0.146;0.586;0.578;0.98;0.686;aaaaaa;0.35;0.696;aaaaaaaa;0.0469;0.0157;0.189;aaaaaaaa;aaa;aa;a;0.442;aaa;0.213;0.28;a;aaaaaaa;aa;
0.395;aaaa;0.412;0.961;0.882;0.717;0.248;aaaaa;0.287;0.508;a;0.298;0.0471;0.313;aaaa;a;aa;aaa;0.999;aaaa;0.421;0.013;a;aaaaaaaaa;aaaaaa;
0.745;aaaa;0.91;0.564;0.707;0.858;0.311;aaaaa;0.686;0.593;aaaaaaa;0.389;0.793;0.699;aaaaaaaa;aaaaaa;a;aa;0.0504;aa;0.953;0.559;a;aaa;aaaa;
0.853;a;0.81;0.746;0.61;0.24;0.304;aaa;0.561;0.286;aaaaaaa;0.917;0.24;0.216;aaa;aaaaaaaaa;a;aaa;0.227;aaaa;0.532;0.504;a;aaa;aa;
0.0537;aaa;0.898;0.898;0.112;0.203;0.147;aa;0.658;0.203;aa;0.0465;0.953;0.0107;aa;a;a;aa;0.242;aa;0.303;0.654;a;aaaaaaaa;aaaaaaaaa;
0.797;aaaaaa;0.639;0.739;0.564;0.55;0.449;aaaaaa;0.63;0.863;aa;0.0909;0.259;0.313;aa;aaaaaa;a;a;0.64;aaaa;0.662;0.315;a;aaaaaaa;aaaa;
0.618;aaa;0.814;0.456;0.204;0.331;0.845;aaaaaaaaa;0.655;0.00592;aaaaa;0.434;0.132;0.41;aaaaa;aaa;aa;aa;0.222;a;0.59;0.975;a;aaaaaaaaaa;a;
0.793;aaaaaaa;0.752;0.917;0.755;0.107;0.399;aaaaaaaa;0.991;0.361;a;0.521;0.516;0.952;aa;aaaaaaaaa;aa;aa;0.584;aaaa;0.549;0.248;a;aaaaaaa;a;
0.522;a;0.262;0.238;0.35;0.246;0.126;aaaaaaaaa;0.00343;0.652;aaaaaaaa;0.622;0.114;0.0619;aa;a;a;aaa;0.773;aaaaa;0.661;0.366;a;aa;a;
0.0172;aaaaaa;0.164;0.586;0.74;0.218;0.284;aaaaa;0.551;0.812;aaa;0.372;0.766;0.658;aa;a;aa;a;0.776;aaa;0.135;0.755;a;aaaaa;aaaaaa;
0.969;aa;0.0688;0.232;0.0349;0.407;0.166;aaa;0.45;0.37;aaaaa;0.217;0.226;0.406;aaaa;aaaaaa;a;aa;0.185;aaa;0.812;0.116;a;aaaaaaaaa;aaaaaa;
0.648;aaaaaaaa;0.19;0.901;0.221;0.811;0.784;aaaaa;0.779;0.327;aaaaaa;0.105;0.054;0.897;aaaaaa;aaaaaa;a;aaa;0.756;a;0.439;0.458;a;aaaaaaaaa;aaaaaa;
0.641;aaaaaaa;0.489;0.77;0.339;0.0137;0.888;aaaa;0.0189;0.349;aaaaaaaaa;0.31;0.67;0.0739;aaa;aaaaaaa;a;aaa;0.496;aaaaa;0.787;0.268;a;aaaaa;aaaaa;
0.525;aa;0.35;0.339;0.395;0.62;0.167;a;0.675;0.0445;aaaaaa;0.515;0.015;0.398;aaaaa;aaaaaaaaa;aa;aa;0.473;aaaaa;0.85;0.542;a;aaaa;aaaaaaaa;
0.961;aaaaaa;0.0747;0.185;0.3;0.768;0.13;aa;0.432;0.101;aaaaa;0.423;0.241;0.901;aaaaaaa;aaaaa;a;aa;0.0216;aaaaa;0.465;0.831;a;a;aaaaaaaa;
0.322;aaa;0.245;0.225;0.131;0.706;0.97;aaaa;0.443;0.0964;aaaaaaaaa;0.462;0.225;0.463;aaaaaaa;aaaaaaaaa;a;aa;0.299;a;0.149;0.999;a;aaa;aaa;
0.674;aaaaaaa;0.563;0.364;0.0861;0.694;0.745;aaa;0.265;0.64;aaa;0.00811;0.352;0.496;aaaaaaaa;aaa;aa;aa;0.584;aaa;0.539;0.139;a;aaaaa;aaaaaa;
0.394;a;0.996;0.692;0.155;0.949;0.226;aa;0.0667;0.732;aaaa;0.492;0.903;0.513;aaa;a;aa;aaa;0.394;aa;0.112;0.144;a;aaaaa;aaaaaaa;
0.753;aaaaa;0.944;0.0153;0.691;0.948;0.277;aaa;0.226;0.302;a;0.318;0.923;0.891;a;aaaa;aa;aaa;0.474;aaaaa;0.567;0.374;a;aaaaaaa;aaaaa;
0.0507;aaaaa;0.746;0.446;0.464;0.569;0.368;aa;0.112;0.891;aaa;0.328;0.905;0.368;aaaaaaaa;aaaaa;a;aaa;0.638;aaaaa;0.425;0.341;a;a;aaaaaa;
0.0724;aaaa;0.214;0.854;0.43;0.777;0.871;aaaaaa;0.711;0.466;aaaaaaaaa;0.102;0.428;0.747;aaaa;aaaaaa;a;aaa;0.799;aa;0.196;0.366;a;aaa;aaaaa;
0.17;aaa;0.328;0.897;0.336;0.846;0.712;aaaaaa;0.038;0.576;aa;0.469;0.875;0.82;aaa;aaaa;aa;aa;0.189;aaaaa;0.653;0.672;a;aaa;aaaaaaaaaa;
0.694;aaaaaaaa;0.0631;0.726;0.909;0.59;0.463;aaa;0.0184;0.237;aaaaaa;0.457;0.54;0.695;aaaaaaaa;a;a;aaa;0.533;aa;0.407;0.0751;a;aaaaaaaa;aaaaaaaaaa;
0.103;aaaa;0.394;0.994;0.417;0.44;0.92;aaaaaaa;0.796;0.204;aaaaaaa;0.939;0.86;0.926;aa;aaaa;aa;a;0.154;aaaaa;0.377;0.262;a;aaaaaaaaa;a;
0.122;aaaaa;0.23;0.305;0.38;0.0464;0.0457;aaaa;0.161;0.993;aa;0.0206;0.729;0.823;aaaaaa;aaaa;aa;aaa;0.853;aa;0.0986;0.103;a;aaa;aaaaaaaaaa;
0.523;aaaaaaa;0.709;0.463;0.383;0.911;0.22;a;0.975;0.22;aa;0.233;0.776;0.186;aaaaaaa;aaaaaaaaa;a;a;0.0796;a;0.77;0.297;a;aa;aaaaaaa;
0.662;aaaaaa;0.903;0.145;0.981;0.828;0.994;aaaaa;0.191;0.278;aaaaaa;0.548;0.935;0.0917;aaaaaaaa;aa;a;a;0.634;aaaa;0.602;0.357;a;aaaaaaaa;aaaaaaaaa;
0.0206;a;0.336;0.274;0.927;0.48;0.884;aaa;0.835;0.784;aaaaaa;0.779;0.404;0.0739;aaaaa;aaa;a;aa;0.295;aaaa;0.119;0.0414;a;aaaaaaaaaa;aaaaa;
0.874;aaaaaaaa;0.673;0.373;0.301;0.584;0.255;aaa;0.881;0.943;aaaaaaa;0.557;0.808;0.392;aaaa;aaa;a;aa;0.48;aa;0.789;0.955;a;aaaa;aaaaaaaaaa;
0.334;aaaaaaa;0.26;0.699;0.723;0.626;0.468;aaaa;0.00595;0.985;aaaaa;0.679;0.948;0.212;aaaaaaa;aaaa;a;a;0.337;aaaaa;0.0993;0.767;a;aaaaaaa;aaaa;
0.332;aaaaaa;0.724;0.661;0.93;0.147;0.817;aaaaaaaaa;0.109;0.348;aaaaa;0.198;0.743;0.862;aaaaa;aaaaa;a;aaa;0.271;a;0.903;0.997;a;aaaaa;aaa;
0.316;aaaaaaaa;0.502;0.203;0.773;0.285;0.415;aaaaa;0.546;0.213;aa;0.822;0.469;0.391;aaaaaaaa;aa;aa;a;0.63;aaaa;0.448;0.423;a;aa;a;
0.853;aa;0.571;0.517;0.944;0.0428;0.529;aaa;0.395;0.448;aaa;0.678;0.958;0.124;a;aa;aa;aaa;0.796;a;0.428;0.834;a;aaaaaa;a;
0.642;aaaa;0.82;0.151;0.432;0.0989;0.476;aaa;0.911;0.0151;aaaaaaaaa;0.983;0.99;0.575;aaaaaaaa;aa;a;a;0.36;aa;0.123;0.905;a;aaaaaa;aaaa;
0.599;aa;0.736;0.00631;0.132;0.0336;0.207;aaaaaa;0.306;0.0704;aaaaaaaaa;0.892;0.925;0.709;aaaaa;aaaa;aa;a;0.669;aaaaa;0.0774;0.294;a;aaaaaaaaa;aa;
0.361;aaaaaaa;0.652;0.353;0.325;0.272;0.377;aaaaa;0.871;0.857;aaaaa;0.371;0.116;0.458;aa;aaaaaaaaa;aa;a;0.859;aa;0.532;0.87;a;aaa;aa;
0.978;aaaa;0.772;0.515;0.557;0.198;0.218;a;0.957;0.0156;aaaaaaaaa;0.953;0.402;0.613;aaaaaaaa;aaaa;aa;aaa;0.82;aaaa;0.118;0.465;a;aaaaaaaaa;aaa;
0.396;aa;0.584;0.915;0.687;0.0236;0.133;aaaaaaaaa;0.86;0.872;aaaa;0.168;0.552;0.316;aaa;aaaaaa;aa;aa;0.975;aaaaa;0.366;0.29;a;aaaa;aa;
0.49;a;0.239;0.764;0.946;0.474;0.475;a;0.485;0.551;aaaaa;0.195;0.7;0.752;aaaaaaa;aaaaaaaa;a;aa;0.4;aa;0.828;0.296;a;aaaaa;aaaaaa;
0.344;aaaaaaaa;0.585;0.0637;0.691;0.871;0.0446;aaaaaaaaa;0.0333;0.927;aaaaaa;0.414;0.888;0.531;aa;aaaaaaa;a;aaa;0.808;a;0.574;0.0913;a;aaaa;a;
0.593;aaa;0.949;0.0025;0.952;0.347;0.144;aaaa;0.804;0.152;aaaaaaaa;0.944;0.941;0.175;aaaaaaa;aaaaaaa;aa;a;0.167;aaa;0.191;0.842;a;aaaaaaa;aaaaaaaaa;
0.434;aaaaaaaa;0.447;0.307;0.715;0.439;0.393;a;0.0827;0.788;aaa;0.443;0.599;0.0166;aaaaaaa;aaaa;a;aa;0.933;aaaa;0.723;0.394;a;aaaaaa;aaaaaa;
0.423;aaaaaaa;0.234;0.459;0.252;0.345;0.143;aa;0.924;0.0411;aa;0.615;0.191;0.964;aaaaaaa;aaaaaaa;aa;aaa;0.272;aaa;0.185;0.531;a;aaaaaaa;aaaaaaaa;
0.833;aaaaaa;0.79;0.436;0.282;0.899;0.831;a;0.849;0.393;aa;0.163;0.67;0.753;aaa;aaaaaa;aa;a;0.96;aa;0.0198;0.618;a;aaaaaaa;aaaaaaaaa;
0.153;aaa;0.262;0.466;0.231;0.912;0.953;aaaaaaaa;0.266;0.147;aaaaaaaaa;0.13;0.12;0.432;aaaaaaa;aaaaaaaa;a;aa;0.276;aaaa;0.123;0.966;a;aaaaaa;aaaaaa;
0.91;aaaaaaa;0.851;0.869;0.388;0.845;0.804;aaa;0.657;0.317;aaaaaaa;0.981;0.594;0.288;aaaaaaaa;aaaa;a;aaa;0.111;aaaa;0.461;0.5;a;aaaaaaaa;aaaaaa;
0.201;a;0.497;0.66;0.156;0.999;0.0887;a;0.562;0.225;aaaa;0.922;0.383;0.681;aaa;aa;aa;aa;0.421;aa;0.158;0.0251;a;aaaaaa;aaa;
0.19;aaa;0.251;0.373;0.852;0.737;0.206;aaaaaaa;0.66;0.807;aaaaa;0.365;0.0333;0.854;a;aaaa;aa;aa;0.387;a;0.974;0.369;a;a;a;
0.339;aa;0.815;0.618;0.125;0.472;0.598;aaaaaaa;0.895;0.191;aaaaaaaaa;0.117;0.298;0.541;aa;aa;aa;aa;0.0998;aa;0.592;0.418;a;aaaaaaa;aaaaaaaaa;
