ATT0(string,4);ATT1(float,1);ATT2(float,1);ATT3(string,2);ATT4(float,1);ATT5(string,9);ATT6(string,4);ATT7(float,1);ATT8(float,1);ATT9(string,7);ATT10(string,2);ATT11(float,1);ATT12(float,1);ATT13(string,8);ATT14(float,1);ATT15(float,1);ATT16(string,9);ATT17(string,2);ATT18(string,6);ATT19(string,9);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,6);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,7);ATT31(string,4);ATT32(string,3);ATT33(float,1);ATT34(string,1);ATT35(string,7);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,6);ATT41(string,4);ATT42(string,2);ATT43(string,4);ATT44(string,4);ATT45(string,1);ATT46(float,1);ATT47(float,1);ATT48(string,10);ATT49(string,2);ATT50(float,1);ATT51(float,1);ATT52(string,6);ATT53(float,1);ATT54(float,1);ATT55(string,6);ATT56(float,1);ATT57(string,9);ATT58(float,1);ATT59(string,4);ATT60(string,1);ATT61(float,1);ATT62(float,1);ATT63(string,3);ATT64(float,1);ATT65(string,6);ATT66(string,2);ATT67(float,1);ATT68(string,5);ATT69(string,3);ATT70(float,1);ATT71(string,6);ATT72(string,5);ATT73(string,10);ATT74(string,8);ATT75(float,1);ATT76(string,8);ATT77(float,1);ATT78(float,1);ATT79(float,1);ATT80(float,1);ATT81(string,8);ATT82(float,1);ATT83(float,1);ATT84(string,7);ATT85(string,7);ATT86(float,1);ATT87(string,5);ATT88(string,4);ATT89(string,7);ATT90(string,4);ATT91(string,5);ATT92(string,5);ATT93(float,1);ATT94(string,4);ATT95(float,1);ATT96(string,10);
aaaa;0.0689;0.3;aa;0.936;aaaa;aaaa;0.261;0.522;aaa;a;0.975;0.816;a;0.963;0.572;aaa;a;aaa;aa;0.686;0.298;0.964;0.156;0.382;0.924;aaaaa;0.681;0.139;0.398;a;a;aaa;0.0677;a;aa;0.261;0.0582;0.664;0.921;aaaaaa;aa;aa;aaaa;aaaa;a;0.79;0.998;aaa;a;0.996;0.876;aaaaaa;0.168;0.999;aaaa;0.847;aaaaaaa;0.892;aa;a;0.581;0.414;a;0.536;aaaaa;aa;0.257;a;a;0.292;a;aaaaa;a;aaaaaaaa;0.302;aaaaaaaa;0.186;0.581;0.963;0.211;aaaaa;0.159;0.475;aaaaaa;aaaaaa;0.607;aaa;aa;aaaa;aa;aa;aa;0.43;a;0.79;aaaaaaaa;
aaaa;0.472;0.0876;a;0.502;aaaaaaa;aaa;0.371;0.544;aaaaa;aa;0.246;0.335;aaaaaa;0.0926;0.402;aaaaaaaa;aa;aa;aa;0.936;0.49;0.818;0.231;0.0642;0.436;aa;0.00558;0.709;0.654;aa;aaa;a;0.0658;a;aa;0.0809;0.912;0.0568;0.776;aaaaaa;aaaa;a;a;aaaa;a;0.227;0.996;aaaaaaaaaa;aa;0.121;0.926;aaa;0.503;0.884;aaa;0.971;aaaaaaaaa;0.181;a;a;0.975;0.556;aaa;0.831;aaaaaa;a;0.651;a;aaa;0.527;a;aaa;aaaaaaaaa;aa;0.726;aaaaa;0.474;0.0909;0.466;0.279;aaaaaaa;0.356;0.632;aaaaaaa;aaa;0.931;aaa;aaa;aaaaaa;aaa;aa;aaa;0.886;a;0.591;aaaaaaa;
aaaa;0.394;0.936;aa;0.831;aa;aa;0.949;0.178;aaaaaaa;aa;0.822;0.322;aaaaaaa;0.0412;0.0861;a;a;aaaaa;aaaaaaaaa;0.292;0.0114;0.994;0.264;0.568;0.751;aaa;0.81;0.909;0.205;a;aaaa;aaa;0.0324;a;aaaaaaa;0.304;0.553;0.864;0.897;aaaaa;aa;a;aa;a;a;0.564;0.153;aaaaaa;a;0.777;0.068;aaaaaa;0.698;0.0738;a;0.217;aaaaaaaa;0.102;aaa;a;0.597;0.46;aa;0.44;aa;a;0.255;aa;aa;0.394;aaaaa;aaaaa;aaaa;aaaaa;0.713;aaaaaa;0.899;0.834;0.512;0.0482;aaaaaaa;0.979;0.848;aa;aaa;0.21;a;aa;a;a;aa;aa;0.0965;aa;0.00728;aaaaa;
aa;0.692;0.382;aa;0.832;aaaaaaa;a;0.0649;0.0285;aaaaaaa;a;0.941;0.201;a;0.551;0.458;aaaaa;aa;aaaaa;aaaaaaaa;0.776;0.922;0.8;0.359;0.721;0.624;aaaa;0.875;0.486;0.562;aaaa;aaaa;a;0.564;a;aaaaa;0.745;0.202;0.564;0.243;aaaaa;aa;a;aaa;a;a;0.367;0.0128;aaaaa;aa;0.429;0.849;aaa;0.744;0.494;aaa;0.0515;aaa;0.449;a;a;0.678;0.168;aa;0.211;aaaa;aa;0.206;aaa;aaa;0.464;aaaaaa;aaa;aaaaaaaaa;aaaaa;0.507;a;0.33;0.113;0.544;0.264;a;0.254;0.172;aaaaaa;aaaaa;0.178;aaaa;aa;aaaa;a;aaa;aaa;0.74;aa;0.0333;aaaa;
aaa;0.000675;0.345;a;0.897;aaaaaaaa;aaaa;0.171;0.217;aaaaaa;aa;0.736;0.243;aaaaaa;0.732;0.247;aaa;aa;aaaaa;aa;0.96;0.572;0.824;0.109;0.296;0.717;aaaaa;0.579;0.0181;0.773;aaaaaa;a;a;0.608;a;aaaaaaa;0.995;0.739;0.0111;0.0507;aaaaaa;aaaa;a;a;aa;a;0.205;0.438;aaaaaaaaa;a;0.55;0.864;a;0.278;0.49;a;0.484;aaaaa;0.787;aaaa;a;0.201;0.458;a;0.602;aaaaa;aa;0.687;aa;a;0.788;aaaa;aaaaa;a;aaaaaaaa;0.97;aaaa;0.166;0.367;0.0416;0.413;aaaaaa;0.369;0.893;aaaaa;aa;0.887;aa;aaa;a;a;aaaaa;a;0.838;aaaa;0.373;aaaaaaaaaa;
a;0.516;0.0418;aa;0.219;aaa;aa;0.0327;0.343;aaa;aa;0.108;0.26;a;0.802;0.583;aaaaa;aa;aaaa;aaaaaaaa;0.834;0.764;0.617;0.563;0.533;0.318;a;0.18;0.714;0.495;aaaa;aaaa;aa;0.177;a;aa;0.142;0.598;0.933;0.593;aa;aaa;aa;aaa;aaa;a;0.259;0.656;aaaaa;a;0.476;0.955;aa;0.909;0.851;a;0.0607;aaaaa;0.24;aaaa;a;0.171;0.306;aaa;0.372;aaaaaa;aa;0.37;aaaaa;a;0.281;aaaaa;aaaa;aaaaaa;a;0.0586;aaaa;0.604;0.75;0.749;0.341;aaaa;0.649;0.869;a;aaa;0.993;aaaa;a;aaaaaaa;a;aaa;aaa;0.559;aa;0.274;aaaaaa;
aa;0.68;0.202;aa;0.937;aa;a;0.786;0.0859;aaaaaaa;a;0.481;0.593;aaaaaa;0.831;0.29;aaaa;aa;aaa;aaaa;0.88;0.021;0.545;0.109;0.976;0.932;aaaaaa;0.0813;0.303;0.393;aa;a;a;0.159;a;aaaaaa;0.768;0.662;0.395;0.618;aaaaaa;a;a;a;a;a;0.285;0.145;a;a;0.525;0.427;a;0.919;0.514;aaaaaa;0.969;aaaaaaaa;0.565;a;a;0.619;0.363;aa;0.0842;a;aa;0.548;aa;aa;0.622;aaaaa;aaaa;aaaaaa;a;0.451;aaaaa;0.722;0.325;0.0559;0.3;aaaaaaaa;0.462;0.213;aaaaaa;a;0.837;aa;aaa;aaaaaa;a;aaaaa;aaaa;0.469;a;0.52;aaaaaaaaa;
aa;0.401;0.91;aa;0.0832;aa;a;0.6;0.514;aaaa;a;0.833;0.881;aaaaaa;0.125;0.594;aaaaa;a;aaaaaa;aa;0.937;0.843;0.936;0.132;0.497;0.781;aaaa;0.407;0.239;0.58;a;aaa;aa;0.138;a;aaaaa;0.169;0.71;0.246;0.715;aaaaaa;aaaa;aa;aaaa;aaa;a;0.705;0.293;aaa;aa;0.184;0.901;aaaa;0.97;0.483;aaaaaa;0.466;aaaa;0.297;a;a;0.613;0.669;aa;0.836;aaa;aa;0.26;a;aa;0.742;aaaaa;a;aaaaaa;aa;0.97;aa;0.938;0.0617;0.913;0.879;aaaaaaaa;0.135;0.651;aa;aaa;0.752;a;aaaa;aaaa;aa;aaa;aaaa;0.309;aaaa;0.578;aaaaa;
aaaa;0.397;0.015;aa;0.253;aaaaaa;aaa;0.825;0.339;a;a;0.708;0.197;aa;0.969;0.467;aaaaa;a;aaaaaa;aaaaaaaaa;0.844;0.0749;0.324;0.551;0.0366;0.0904;aaa;0.262;0.101;0.361;aaa;aaaa;aaa;0.0923;a;aaaa;0.484;0.0299;0.0392;0.495;a;aaaa;a;aaaa;aa;a;0.348;0.764;aaaaaa;aa;0.834;0.293;aaaaa;0.254;0.258;aa;0.445;aaaaaaaa;0.435;aa;a;0.959;0.732;aaa;0.0766;aaa;a;0.351;aaa;aa;0.547;aaa;aaaaa;aaaa;a;0.908;aaaaaaa;0.18;0.138;0.217;0.22;aaaa;0.756;0.585;aaaaa;a;0.57;aaaaa;aaaa;aa;aa;aaa;aa;0.321;a;0.0291;aaaaaaaaaa;
aaa;0.0911;0.653;a;0.58;aaaaaaaaa;aaaa;0.249;0.652;aaaaaaa;a;0.454;0.991;aaaaaaa;0.84;0.0525;aaaaaa;aa;aaaa;aaaaaa;0.924;0.47;0.234;0.0713;0.523;0.251;aaaa;0.397;0.913;0.221;a;aaaa;a;0.476;a;aaa;0.638;0.44;0.615;0.435;aaaa;aaa;aa;aa;a;a;0.518;0.887;a;a;0.788;0.864;aaaaa;0.934;0.448;aaaaaa;0.311;aa;0.469;aaaa;a;0.699;0.485;a;0.212;aa;a;0.507;aa;a;0.133;aaaaaa;aa;aaaaa;aaaaa;0.358;aa;0.886;0.51;0.358;0.41;aaaaaaa;0.333;0.00579;aaa;aaaaa;0.444;a;aaaa;a;aaa;aaa;aaaa;0.716;a;0.0571;aaaa;
aaa;0.625;0.0665;aa;0.709;aaa;a;0.97;0.23;aaaaaaa;aa;0.0574;0.517;aaaa;0.0531;0.346;aaaaaaa;a;aa;aa;0.268;0.488;0.438;0.709;0.944;0.672;aaaa;0.229;0.545;0.519;aa;aa;a;0.476;a;aaa;0.501;0.735;0.00354;0.444;aa;aaaa;aa;aa;a;a;0.156;0.974;aaaa;aa;0.156;0.867;aaa;0.493;0.121;aaaaa;0.226;aaaaa;0.518;aaa;a;0.0199;0.569;aa;0.318;aa;a;0.315;aaa;aa;0.826;aaaaa;aaa;aa;aaaaa;0.531;aaaa;0.0303;0.939;0.624;0.753;aaaaa;0.407;0.319;aaaaaaa;aaaaaaa;0.171;aaaaa;aa;aaaaaaa;a;a;aaaa;0.279;aa;0.642;aaa;
a;0.751;0.249;a;0.259;aaaaaaaa;aa;0.465;0.0293;aaaaaa;aa;0.195;0.115;aaaa;0.325;0.463;aaaaaa;aa;aaaa;aa;0.313;0.849;0.436;0.771;0.348;0.761;a;0.861;0.459;0.887;aaa;aaa;aaa;0.862;a;aaaaa;0.771;0.893;0.379;0.798;aa;a;a;aa;aa;a;0.185;0.0761;aaa;a;0.24;0.51;aaa;0.879;0.567;aaaa;0.444;aaaaa;0.258;aaaa;a;0.443;0.179;a;0.944;aaaaaa;a;0.499;aaaaa;aa;0.219;aaaaaa;aa;aaaaaaa;aaaaaa;0.931;a;0.946;0.558;0.108;0.239;aaaaaaaa;0.678;0.545;aaaaa;aa;0.787;aaaaa;aa;a;aaaa;aaaa;aaaa;0.95;aaaa;0.85;a;
aaaa;0.0279;0.824;a;0.402;aaaaaaa;aa;0.646;0.348;aaaaaa;a;0.464;0.896;a;0.857;0.533;aa;aa;aaaaa;aaaaaaaa;0.659;0.92;0.563;0.841;0.798;0.474;aaaaa;0.0456;0.865;0.574;aaaa;aaaa;a;0.178;a;aaaa;0.307;0.571;0.17;0.276;aaaaaa;aaaa;a;aaa;aaa;a;0.714;0.893;aaaa;aa;0.59;0.169;aaa;0.299;0.889;aa;0.519;aaaaaa;0.8;aaa;a;0.117;0.551;a;0.0121;aa;aa;0.746;aaaa;aa;0.202;aaa;aaaa;aa;aaa;0.283;aa;0.175;0.255;0.142;0.728;aaaa;0.883;0.287;aaaaaa;aa;0.559;aaaaa;aa;aa;a;aaaa;aaaaa;0.318;aa;0.541;aaa;
aaaa;0.633;0.515;a;0.505;aaaaa;aaa;0.824;0.439;aa;aa;0.71;0.163;aaaaaa;0.79;0.346;a;aa;a;aaaaaaa;0.686;0.46;0.353;0.417;0.397;0.97;aaaa;0.651;0.996;0.42;aaa;aa;a;0.0918;a;aaaaaa;0.0964;0.885;0.292;0.572;aaaa;aaa;aa;aaaa;a;a;0.681;0.028;aaaaa;a;0.87;0.00554;aa;0.774;0.423;aaaa;0.0197;aaaaaaa;0.468;aa;a;0.893;0.361;a;0.241;aaaaa;a;0.731;aaa;aaa;0.419;aaa;a;aaaaaaaaa;aaaaaa;0.87;aa;0.00695;0.868;0.888;0.431;a;0.485;0.151;aaaa;aaaa;0.714;aa;aaaa;aa;aaaa;aa;aaaaa;0.736;a;0.45;aaaa;
a;0.761;0.938;aa;0.384;aaaa;aa;0.134;0.0995;aaaaaa;a;0.483;0.429;a;0.607;0.977;aaaaaaa;aa;aaaa;aaaa;0.218;0.3;0.503;0.173;0.88;0.224;aaaa;0.799;0.932;0.669;aaaa;aaa;a;0.529;a;aaaaa;0.931;0.823;0.712;0.618;a;aaaa;aa;aaaa;a;a;0.126;0.701;aaaa;aa;0.794;0.219;aaaaaa;0.235;0.764;aaaa;0.466;aaaaaaaaa;0.94;aaaa;a;0.465;0.11;a;0.258;aaa;a;0.8;aaa;aaa;0.458;a;a;aa;aaaaa;0.442;aaaaaaaa;0.353;0.76;0.133;0.467;aaaa;0.418;0.364;a;aa;0.614;aa;aa;a;aaaa;aaaaa;aaaa;0.834;aa;0.162;aaaaaaa;
aa;0.867;0.0371;aa;0.569;aaaaaaa;aaa;0.483;0.207;aaa;a;0.969;0.852;aaaaaaaa;0.881;0.454;aaaaaaaa;aa;aaa;aaaaaaaaa;0.458;0.0306;0.976;0.821;0.653;0.651;aaaaa;0.683;0.744;0.777;aaaaaaa;aa;aaa;0.583;a;aaaaaa;0.674;0.77;0.568;0.961;a;aaa;a;a;a;a;0.244;0.143;aaaaa;aa;0.401;0.317;aaa;0.585;0.6;a;0.14;aaaaaaaa;0.316;aaa;a;0.641;0.669;aaa;0.223;a;aa;0.455;aaaaa;aa;0.174;aaaaa;aaaa;aaaa;aa;0.826;aaaaaa;0.0936;0.51;0.257;0.654;a;0.267;0.243;aaaaaaa;aaaaaa;0.7;aaaaa;aaaa;aaaaaaa;aaaa;aaaa;aaaaa;0.644;aaa;0.0314;aaaaaa;
a;0.928;0.643;aa;0.111;a;a;0.441;0.856;aaaaaaa;aa;0.2;0.818;aaa;0.716;0.644;aaaaaa;aa;aaaaaa;aa;0.472;0.756;0.133;0.298;0.322;0.934;aaa;0.87;0.234;0.624;aaaaaa;a;aa;0.404;a;aaa;0.64;0.494;0.699;0.595;aaaa;a;aa;aa;a;a;0.803;0.253;aa;aa;0.88;0.742;aaaaa;0.553;0.486;aaa;0.387;aaaaa;0.694;a;a;0.894;0.698;aa;0.141;aaaaaa;a;0.465;aaaaa;aa;0.931;a;aa;aaaaa;aaaa;0.671;aaaaaa;0.463;0.677;0.815;0.469;aaaaa;0.906;0.581;aaaaa;aaaaaa;0.635;aaa;aaa;aaaaaa;aaa;aa;a;0.203;aa;0.673;aaaa;
aaa;0.296;0.666;a;0.542;aaaa;aaa;0.697;0.141;a;a;0.925;0.207;aaa;0.317;0.567;aaaaaa;aa;aa;aaaaaa;0.0544;0.562;0.909;0.221;0.968;0.0233;aaaaa;0.254;0.209;0.863;aaaaa;aaaa;aaa;0.349;a;aaaa;0.0485;0.577;0.943;0.324;aaaa;aa;aa;aa;aaa;a;0.159;0.418;aa;aa;0.676;0.922;aaaaaa;0.00506;0.997;a;0.281;aa;0.823;aa;a;0.594;0.87;aaa;0.0637;aa;a;0.803;aaaaa;aaa;0.696;aaaaa;aaa;aaaa;aaaaaa;0.869;aaa;0.838;0.896;0.346;0.131;aaaaaaaa;0.559;0.524;aaaa;aa;0.609;aa;aaa;a;aa;aaaa;aa;0.854;aaa;0.716;aaa;
a;0.0411;0.149;a;0.791;aaaaa;aaa;0.135;0.587;aaaaaa;a;0.688;0.647;a;0.648;0.929;aaa;a;aaaa;aaa;0.322;0.209;0.438;0.587;0.275;0.614;aaaaa;0.768;0.427;0.969;aaaaaa;aa;a;0.0614;a;aa;0.371;0.676;0.717;0.139;aa;a;a;aaa;aa;a;0.809;0.437;aaaaaaaa;a;0.00792;0.16;a;0.501;0.571;aaaaa;0.882;aa;0.208;a;a;0.451;0.887;a;0.986;aaa;a;0.0596;aaa;aaa;0.285;aaa;aa;aaaaaaa;aa;0.0947;aaa;0.172;0.133;0.593;0.856;aaaaaaa;0.113;0.482;aaaa;aaaa;0.487;aaaa;aaaa;aa;aa;aaaaa;aaaaa;0.0328;a;0.168;aaaaaaaaaa;
aaaa;0.0766;0.914;aa;0.196;aaaaaa;aaa;0.226;0.682;aaaaaaa;aa;0.207;0.497;aaaaaaaa;0.107;0.483;aa;aa;aaaa;aaaaaaaa;0.0783;0.599;0.181;0.439;0.238;0.816;aaaaa;0.293;0.205;0.353;aaaaaaa;aaaa;a;0.394;a;aaaaaa;0.163;0.489;0.407;0.795;aa;aaa;a;aaaa;aaa;a;0.106;0.531;aaa;aa;0.508;0.145;aaaa;0.331;0.315;aa;0.484;aaaaaaaa;0.0342;aa;a;0.187;0.156;aaa;0.641;aaa;aa;0.435;aaa;a;0.914;aaaa;aaaaa;aaaa;aaaaaaa;0.889;aa;0.57;0.839;0.405;0.717;aaaa;0.0602;0.605;aaaaaa;aaaaaa;0.961;a;a;aaa;aa;aaaaa;aaaa;0.7;aa;0.459;aaaaaaaaaa;
a;0.563;0.739;a;0.486;aaaaaa;aa;0.368;0.236;aaaaa;a;0.431;0.423;aaa;0.211;0.861;aaaaaaa;a;aaaa;aaa;0.438;0.444;0.349;0.891;0.429;0.22;aaaaa;0.786;0.68;0.728;aa;aa;aa;0.215;a;aaa;0.286;0.995;0.268;0.875;aa;a;a;aaa;aaa;a;0.584;0.533;aaaaaaa;aa;0.508;0.482;aaa;0.19;0.35;a;0.0679;aaaa;0.33;aa;a;0.395;0.75;a;0.543;a;aa;0.0362;aaa;a;0.283;aa;aaa;aaaaaaa;aaa;0.374;aaa;0.845;0.237;0.726;0.481;aaa;0.864;0.941;aaaaa;aaaa;0.339;aaaa;aaa;a;aa;aaaaa;a;0.329;aaaa;0.619;aaa;
a;0.875;0.806;aa;0.453;aaaa;aa;0.923;0.809;aaaaaaa;a;0.587;0.448;aaaaaaaa;0.94;0.393;aaaaaaaaa;a;aaaa;aaa;0.838;0.11;0.69;0.928;0.822;0.315;aaaa;0.797;0.429;0.382;aa;aaaa;a;0.0385;a;aaa;0.464;0.177;0.948;0.808;aaaaaa;aaaa;a;aa;aa;a;0.118;0.558;aaaaaaaaa;a;0.0595;0.923;aa;0.0621;0.656;aaaaaa;0.152;aaa;0.7;aaa;a;0.88;0.119;aaa;0.551;aaaaaa;a;0.183;aaaaa;aaa;0.0479;aa;aaa;aa;aaaaaaa;0.513;aaaaaaaa;0.583;0.326;0.117;0.897;aaaaaa;0.523;0.29;aaaaaa;aaaaaaa;0.812;aaa;aa;aaaaa;aaaa;aaaa;aaaa;0.59;a;0.849;aaaaaa;
aa;0.205;0.205;a;0.0511;aaaa;aaa;0.0581;0.797;aaa;a;0.594;0.818;aaaa;0.716;0.0395;aaa;a;aaaaaa;aaa;0.31;0.702;0.257;0.549;0.777;0.415;a;0.434;0.72;0.627;a;aaaa;aaa;0.432;a;aaa;0.164;0.575;0.397;0.895;aaaaa;aaaa;aa;aa;aa;a;0.757;0.241;aaaaaaa;a;0.53;0.429;aa;0.365;0.693;aaaa;0.553;aa;0.315;aa;a;0.332;0.00922;aaa;0.58;aaaaaa;aa;0.0861;aaaa;aaa;0.79;aaa;aaaaa;aaaaaaaa;aaa;0.843;aaaaaaaa;0.944;0.089;0.366;0.913;aaaa;0.523;0.785;a;aa;0.0225;aaaaa;aaa;aaaa;aa;a;aa;0.873;aaaa;0.714;aaaaaaaaaa;
a;0.81;0.0655;aa;0.779;aaa;aaa;0.995;0.0976;aaaaaaa;aa;0.607;0.341;aaaaaaa;0.879;0.728;aaaaa;a;aaaaaa;a;0.145;0.322;0.983;0.609;0.289;0.786;aaaaaa;0.0638;0.477;0.794;aa;aaaa;aa;0.413;a;aaa;0.328;0.449;0.355;0.519;aaaaa;a;aa;aaaa;aaaa;a;0.97;0.743;aaaa;a;0.728;0.557;aa;0.099;0.735;aaa;0.491;aaaaa;0.366;aa;a;0.343;0.061;aaa;0.841;aaaaaa;aa;0.451;aaaa;a;0.945;aaa;a;aaaaaaaa;aaaa;0.102;aaaaaaa;0.389;0.823;0.828;0.519;aaaaaaa;0.351;0.731;aaaaa;aaaaa;0.888;aaaa;aaa;aaaa;aaaa;aaaa;aaaa;0.17;aaaa;0.641;aaaaaaaaaa;
a;0.896;0.662;aa;0.375;aaaaaaaa;aaaa;0.971;0.308;aaaaaa;aa;0.949;0.562;aaaaa;0.691;0.959;aaaaaa;a;aaaaaa;a;0.451;0.597;0.827;0.21;0.0441;0.721;aaaaa;0.665;0.446;0.992;aaaa;a;aa;0.694;a;aaaaaa;0.0204;0.147;0.0295;0.124;aaaaaa;aaa;aa;aaaa;aa;a;0.642;0.968;aaaaaa;aa;0.144;0.869;aa;0.759;0.985;aaaa;0.0624;a;0.599;aa;a;0.416;0.69;aa;0.326;aaa;aa;0.694;a;aa;0.642;aaaa;aaa;aaaaaa;aaaaa;0.779;a;0.182;0.739;0.0969;0.889;aa;0.756;0.0338;aaaaaaa;aaaa;0.538;aaa;a;aaaa;aaa;aaa;a;0.52;aaa;0.328;aaaaaa;
a;0.699;0.191;a;0.82;aa;a;0.207;0.365;aaaa;aa;0.0465;0.661;aaaaaa;0.635;0.265;a;a;aa;a;0.0945;0.565;0.137;0.636;0.275;0.288;aaaaaa;0.185;0.999;0.519;aa;aa;aa;0.317;a;aaa;0.809;0.255;0.399;0.765;a;aa;aa;a;aaaa;a;0.798;0.897;aaaa;aa;0.353;0.764;aaa;0.915;0.318;aaa;0.382;a;0.591;aaaa;a;0.207;0.0919;aaa;0.616;aa;a;0.597;aaaaa;aaa;0.548;aa;aaaa;aaaa;aaaa;0.966;aa;0.714;0.712;0.463;0.734;aaaaaa;0.292;0.362;aaaaaaa;aaaaaa;0.334;aaaa;a;aaaaaaa;aaa;aa;aa;0.241;a;0.351;aa;
aa;0.982;0.911;aa;0.416;aaa;aa;0.884;0.755;aaaaaa;aa;0.165;0.421;aaaaa;0.372;0.0796;aa;aa;aaaaa;a;0.439;0.263;0.0397;0.599;0.461;0.313;aaaa;0.236;0.139;0.18;aaaaaa;aa;aa;0.573;a;aaaa;0.693;0.991;0.503;0.123;a;aa;a;aaaa;aaaa;a;0.142;0.469;aaa;a;0.384;0.547;aa;0.576;0.441;aaaaaa;0.967;aaaa;0.0487;aaaa;a;0.666;0.0356;aaa;0.375;aaaaaa;a;0.294;aaaa;a;0.453;aaaa;a;aaaaaaa;aaaaaaaa;0.502;aaaaaa;0.486;0.494;0.242;0.983;aaaa;0.633;0.353;a;aaaaa;0.82;aa;a;aaaaa;aaa;aaa;aa;0.579;aa;0.519;aaaaaaaaaa;
aaaa;0.463;0.519;a;0.357;aaaaaa;a;0.875;0.96;aaaaa;aa;0.66;0.922;aaaaaa;0.393;0.0914;aaaaaa;a;aaaaaa;a;0.166;0.552;0.186;0.373;0.47;0.352;aaaaa;0.513;0.0377;0.373;aa;aa;aaa;0.995;a;aaaaaa;0.445;0.216;0.695;0.162;aaaaa;aa;a;aaaa;aaaa;a;0.637;0.81;aaaaaaaa;aa;0.551;0.774;aa;0.655;0.494;aaaa;0.75;aaaaa;0.455;aaa;a;0.954;0.244;aa;0.573;aaaaa;aa;0.577;a;aa;0.696;aa;aaaa;aaaaaaaaaa;aaaaaaaa;0.0514;aa;0.37;0.933;0.399;0.396;aaaaaaa;0.187;0.687;aaaa;aaaaaa;0.00741;aaa;aa;aa;aaaa;aa;aaaaa;0.412;a;0.158;aaaaa;
aaa;0.0499;0.343;aa;0.581;aaaaaaa;aaaa;0.417;0.388;aaaaaaa;aa;0.972;0.0514;aaaaa;0.0265;0.28;aaaaaaaa;a;aa;aaaaaaaa;0.173;0.184;0.0737;0.923;0.552;0.0953;aa;0.217;0.692;0.0712;a;aaaa;aa;0.865;a;aaaa;0.753;0.698;0.532;0.771;aaaaaa;aa;aa;aaa;a;a;0.309;0.86;aa;a;0.741;0.405;aaaaa;0.00381;0.0271;aaaa;0.338;aaaaaaaaa;1;aa;a;0.59;0.214;a;0.787;aa;aa;0.569;aaaa;aaa;0.869;aaa;aaaa;aaaaaaaa;aa;0.474;a;0.72;0.638;0.875;0.805;aaaaaa;0.274;0.389;aaaa;a;0.769;aaaa;a;aaaa;aaaa;aa;aa;0.937;aaaa;0.834;aaaaaaaa;
aa;0.278;0.283;aa;0.245;aaaaa;a;0.387;0.772;aaaaaa;a;0.395;0.415;aaaa;0.607;0.382;aaaaa;a;aaaa;aaaaaaa;0.264;0.84;0.585;0.842;0.913;0.15;aa;0.704;0.169;0.246;aa;aaaa;a;0.189;a;a;0.806;0.631;0.368;0.807;aaaa;aaaa;aa;aaaa;aa;a;0.297;0.708;aaaa;aa;0.441;0.299;aaa;0.532;0.0998;a;0.919;aaaaaaaa;0.724;aaaa;a;0.832;0.138;aaa;0.98;aa;aa;0.788;aaaa;aa;0.235;aa;aaa;aaaaa;aaaaaa;0.651;aaaa;0.0307;0.809;0.573;0.815;aaaa;0.759;0.16;aaa;aaaaa;0.801;aaaa;aaaa;a;aaa;aa;a;0.401;aaa;0.0561;aaaaaaaaa;
aaa;0.0171;0.528;aa;0.901;aaa;aaaa;0.602;0.517;aa;aa;0.447;0.219;aaaaaaa;0.343;0.988;aaa;aa;aaa;aaaaaaaa;0.0412;0.854;0.199;0.0126;0.827;0.205;aa;0.395;0.184;0.787;aaa;aa;aa;0.595;a;aaaaaaa;0.626;0.446;0.783;0.305;a;aa;aa;aaaa;a;a;0.461;0.862;aaaaaaaaaa;aa;0.662;0.693;aaaaa;0.343;0.121;aa;0.738;aa;0.629;aaaa;a;0.674;0.0279;aaa;0.188;aa;aa;0.224;aa;aa;0.688;aaaaa;aaa;aaaa;aaaaaa;0.296;aaaaaaa;0.562;0.706;0.925;0.724;aaaaa;0.269;0.554;aaaa;aaaaa;0.378;a;aaa;aaa;aa;aaaa;aaaa;0.77;a;0.184;aaaaaa;
aaa;0.818;0.231;aa;0.083;aaa;aa;0.373;0.168;aaa;aa;0.489;0.0583;a;0.0511;0.0829;aaa;aa;a;aaaaa;0.839;0.357;0.87;0.236;0.00486;0.654;aaaaaa;0.45;0.196;0.116;aaaaaa;a;aaa;0.83;a;a;0.267;0.0425;0.299;0.337;aaaaaa;aaaa;a;aa;aa;a;0.967;0.614;aaaaaaaaaa;a;0.0341;0.237;aaaaa;0.21;0.264;aa;0.887;aaaa;0.9;aaa;a;0.175;0.921;aaa;0.86;aa;aa;0.0131;aaaaa;aaa;0.625;aaaaa;aa;aaaaaaaaa;a;0.809;aaaaa;0.921;0.417;0.549;0.416;a;0.963;0.88;aaaa;aaa;0.969;aaa;aaaa;aaaaaaa;aaaa;aaaaa;aaa;0.622;a;0.793;aa;
