ATT0(string,7);ATT1(float,1);ATT2(float,1);ATT3(string,1);ATT4(string,4);ATT5(string,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,5);ATT13(string,9);ATT14(string,10);
aaaaa;0.924;0.0651;a;aaaa;a;0.286;0.502;0.723;0.0819;0.408;0.0136;aaaa;aaaaaaaa;aaaaaaaaa;
aaaaa;0.741;0.998;a;aaa;a;0.508;0.264;0.799;0.169;0.844;0.658;aaaaa;aaa;aaa;
aaaaaa;0.547;0.95;a;aaaa;a;0.707;0.41;0.291;0.994;0.575;0.898;aaaa;aaa;aaa;
a;0.473;0.254;a;aa;a;0.3;0.43;0.821;0.993;0.68;0.394;aaa;aaa;aaaaaaaaaa;
aaaaaa;0.991;0.0466;a;aa;a;0.279;0.245;0.15;0.671;0.659;0.0659;aaaaa;aaa;aaaaaaa;
aaaaaaa;0.85;0.0251;a;a;a;0.892;0.98;0.732;0.878;0.954;0.0443;aa;aaa;aaaaa;
aaaaa;0.0101;0.284;a;aa;a;0.288;0.478;0.249;0.285;0.71;0.449;aaa;aaa;aaaa;
aa;0.257;0.177;a;aaa;a;0.461;0.53;0.0932;0.772;0.564;0.457;aaa;a;a;
a;0.638;0.088;a;aaaa;a;0.65;0.731;0.469;0.952;0.801;0.237;aaaaa;aaaaaaaaa;aa;
aaaaaaa;0.696;0.413;a;a;a;0.285;0.0151;0.956;0.958;0.282;0.395;aaaaa;aaaaaaa;aaa;
aaaaaa;0.375;0.00813;a;aa;a;0.11;0.299;0.167;0.974;0.615;0.243;aaaaa;aa;aaaaaaa;
aaaaaa;0.12;0.298;a;aaa;a;0.253;0.132;0.943;0.109;0.461;0.7;aaa;aaaaaaa;aa;
aaaaaaa;0.876;0.256;a;aaaa;a;0.741;0.763;0.0616;0.826;0.0203;0.473;aaaaa;aaaaaaa;aaaaaaaa;
aa;0.491;0.84;a;a;a;0.501;0.997;0.318;0.21;0.579;0.549;aaa;aaaaaaaa;aaaaaaa;
aaaa;0.457;0.435;a;aa;a;0.713;0.727;0.641;0.629;0.433;0.777;aaaaa;aaa;aaaaaaaa;
a;0.483;0.451;a;aa;a;0.139;0.203;0.674;0.524;0.771;0.534;aaaa;aaa;aaaaaaaaa;
aaaaaaa;0.397;0.446;a;a;a;0.0191;0.156;0.842;0.358;0.412;0.249;a;aaaaaaaa;aaaaaaaaa;
aa;0.691;0.455;a;aaa;a;0.984;0.705;0.212;0.0488;0.923;0.706;aaaaa;aaaaa;aaaa;
aaaaaa;0.815;0.308;a;aaa;a;0.0942;0.89;0.358;0.927;0.348;0.616;a;aaaaaaaaa;aaaa;
aaaaaaa;0.751;0.0446;a;aa;a;0.458;0.438;0.875;0.379;0.12;0.455;aaa;aaaaaa;a;
a;0.0525;0.115;a;aaa;a;0.873;0.535;0.0602;0.297;0.258;0.37;a;aaaaaa;aaaaaaaaa;
aaa;0.667;0.225;a;aaaa;a;0.578;0.411;0.91;0.632;0.461;0.392;a;a;aa;
aaaaaa;0.319;0.105;a;aa;a;0.636;0.452;0.242;0.282;0.557;0.93;aaaa;aaaaaaa;aaaaaaaaaa;
aaaa;0.805;0.875;a;a;a;0.782;0.763;0.913;0.00875;0.107;0.992;a;aaaaaaaaa;aaaaaaa;
aaaaa;0.0261;0.439;a;aa;a;0.255;0.0204;0.517;0.00617;0.675;0.00655;a;aaaaaaaa;aaaa;
aaaaa;0.21;0.469;a;aa;a;0.365;0.45;0.735;0.527;0.655;0.574;aaaa;aaaaa;aaaaa;
aa;0.539;0.186;a;a;a;0.573;0.675;0.16;0.132;0.045;0.913;aaaa;aaaaa;aaaaaaaaaa;
aa;0.376;0.0279;a;aa;a;0.172;0.543;0.509;0.0896;0.352;0.524;a;aaaa;aaaaaaa;
aa;0.42;0.446;a;a;a;0.228;0.668;0.887;0.865;0.339;0.631;aaaa;aa;aaaaaaaaaa;
aaaa;0.696;0.502;a;aa;a;0.334;0.432;0.15;0.911;0.498;0.00626;aa;a;aaaaaaaaaa;
aaaaaa;0.953;0.138;a;aaaa;a;0.389;0.559;0.602;0.271;0.741;0.88;a;aaa;aaaaaaaaaa;
a;0.216;0.422;a;a;a;0.532;0.639;0.236;0.247;0.389;0.317;aa;aaaaa;aaaaaaaaa;
aaaa;0.244;0.823;a;aaaa;a;0.205;0.468;0.309;0.0261;0.796;0.378;aa;aaaaaaaa;aaaa;
aa;0.53;0.644;a;a;a;0.865;0.736;0.499;0.437;0.321;0.995;aa;a;aa;
aa;0.19;0.257;a;a;a;0.948;0.913;0.949;0.4;0.129;0.971;aaaaa;aaaaaa;aa;
aa;0.595;0.882;a;aaa;a;0.0126;0.356;0.712;0.913;0.0984;0.388;a;aaaaaaaaa;aaa;
aaaa;0.553;0.711;a;aaa;a;0.202;0.211;0.469;0.573;0.664;0.759;aaaa;aaaaaaa;aaaaaaaaa;
a;0.552;0.42;a;aa;a;0.115;0.796;0.418;0.673;0.216;0.667;aaaaa;a;aaaaaaaa;
aa;0.656;0.3;a;aaaa;a;0.869;0.429;0.247;0.282;0.704;0.977;aa;aaaaaaa;aaaaaaa;
aa;0.067;0.98;a;aa;a;0.0363;0.0783;0.782;0.0354;0.135;0.763;aaaa;aaaaaaaa;aaaa;
aa;0.396;0.35;a;a;a;0.915;0.66;0.489;0.209;0.244;0.768;aaaa;aaaaa;aaaaaaaaa;
aaaaaaa;0.444;0.268;a;aaaa;a;0.985;0.0215;0.149;0.229;0.495;0.133;aaaaa;aaaa;aaaaaaaaa;
aaaa;0.0771;0.288;a;aaa;a;0.786;0.49;0.63;0.0533;0.0628;0.0396;aaaaa;aaaaaa;aa;
aaaaaaa;0.894;0.678;a;a;a;0.416;0.56;0.0448;0.22;0.701;0.778;aaaa;aaaaaaa;aaaaaa;
aaaaaa;0.0663;0.196;a;aaa;a;0.00523;0.888;0.844;0.468;0.575;0.474;aaaaa;aa;aaa;
a;0.373;0.358;a;a;a;0.758;0.281;0.877;0.845;0.806;0.82;aaaa;aaa;a;
aaaaaaa;0.87;0.925;a;a;a;0.699;0.732;0.156;0.23;0.477;0.793;aa;aaaa;aaa;
aaaaaaa;0.514;0.372;a;aaa;a;0.442;0.602;0.345;0.802;0.658;0.838;aaa;aaaaaaaa;aaaaaaaa;
a;0.368;0.231;a;aaaa;a;0.347;0.347;0.0587;0.972;0.914;0.017;aaa;a;aaaa;
aaaaa;0.00485;0.51;a;aa;a;0.33;0.863;0.574;0.518;0.493;0.373;aa;a;aaaaaaa;
aaa;0.856;0.529;a;aa;a;0.811;0.384;0.0966;0.8;0.597;0.393;aaaa;aaaaa;aaa;
aaaa;0.161;0.991;a;aa;a;0.68;0.902;0.156;0.993;0.724;0.0895;aaaa;aaaaaaaa;aaaaaaaaaa;
aa;0.577;0.495;a;a;a;0.892;0.371;0.195;0.823;0.231;0.51;aa;a;aaaaaaa;
a;0.326;0.354;a;aaaa;a;0.614;0.584;0.855;0.4;0.551;0.482;aaaa;aaaaa;aa;
aaaaa;0.113;0.136;a;a;a;0.0536;0.182;0.457;0.713;0.00516;0.772;aaaa;aa;aaaaa;
aaaaaaa;0.431;0.446;a;aaaa;a;0.704;0.205;0.00109;0.242;0.724;0.197;aaaa;aaaaaaa;aaaaa;
a;0.35;0.535;a;aaaa;a;0.169;0.0555;0.967;0.0373;0.367;0.0171;aaa;aaaaaa;aaaaaaaaaa;
aaa;0.238;0.617;a;aa;a;0.51;0.877;0.751;0.805;0.575;0.325;aaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaa;0.881;0.84;a;aaaa;a;0.811;0.0671;0.661;0.0555;0.149;0.107;aa;aaaaa;aaaaa;
aaaa;0.266;0.887;a;aaaa;a;0.147;0.245;0.000856;0.379;0.513;0.988;aaa;aaa;aaa;
aaaa;0.229;0.339;a;aaa;a;0.308;0.746;0.0524;0.438;0.427;0.3;aaaaa;aaa;aaaaaaa;
aaaaaaa;0.613;0.189;a;aaa;a;0.266;0.418;0.89;0.188;0.293;0.201;aaaaa;a;aa;
aaa;0.255;0.661;a;a;a;0.755;0.174;0.214;0.321;0.095;0.0543;aaa;aaaaaaaaa;aaaa;
aaaaaa;0.134;0.72;a;a;a;0.571;0.855;0.297;0.278;0.0753;0.503;aa;aaaaa;aaaa;
aaa;0.743;0.174;a;aaa;a;0.611;0.25;0.155;0.481;0.896;0.547;a;a;aaaaaaa;
aaa;0.537;0.291;a;aaaa;a;0.0588;0.00173;0.0852;0.461;0.126;0.989;aa;aaaaaa;aaaaa;
a;0.385;0.425;a;aa;a;0.749;0.116;0.185;0.51;0.862;0.184;aaaa;aa;aaaaaaa;
aaaaaaa;0.311;0.169;a;a;a;0.402;0.0204;0.226;0.721;0.21;0.942;aaaaa;aaaaaaaa;aaaa;
aaa;0.128;0.486;a;aa;a;0.33;0.298;0.419;0.682;0.718;0.322;aaaaa;aaaaaaa;aaa;
aaaaaaa;0.59;0.754;a;aa;a;0.979;0.937;0.143;0.488;0.02;0.948;aaaaa;aaaaa;a;
aaaaaa;0.655;0.573;a;a;a;0.725;0.596;0.593;0.0942;0.71;0.591;aa;aaaa;aaaaaaaaa;
aaa;0.697;0.235;a;aaaa;a;0.309;0.58;0.925;0.497;0.178;0.219;aaa;aaaa;aaaaaaaa;
a;0.0107;0.995;a;aaaa;a;0.386;0.395;0.633;0.0321;0.064;0.358;aaaa;aaaaaa;aaaaaaaaaa;
aaaaa;0.391;0.92;a;aaaa;a;0.23;0.398;0.48;0.229;0.453;0.0259;aaaa;a;aaaaaaaaaa;
aaa;0.637;0.99;a;aaa;a;0.11;0.813;0.323;0.596;0.671;0.694;aaaaa;aaaaaaa;aaa;
aaaa;0.428;0.532;a;aaa;a;0.39;0.482;0.222;0.405;0.797;0.0771;aa;aaaaa;aaaaaaaaaa;
a;0.99;0.811;a;a;a;0.658;0.0271;0.0444;0.454;0.466;0.491;aa;aaaaa;aaaaaaa;
aaaaaaa;0.425;0.38;a;a;a;0.519;0.924;0.773;0.547;0.476;0.754;a;aa;aaa;
aaa;0.747;0.739;a;aaaa;a;0.55;0.389;0.564;0.272;0.424;0.542;aaaa;a;aaaaaaaaaa;
aaaaa;0.556;0.684;a;aaa;a;0.748;0.0203;0.969;0.7;0.95;0.0615;aa;aa;aaaaaa;
aa;0.691;0.329;a;aaaa;a;0.772;0.931;0.33;0.722;0.328;0.701;aaa;aa;a;
aaaaa;0.045;0.582;a;a;a;0.154;0.118;0.335;0.385;0.97;0.767;aa;aaaa;aaa;
aa;0.123;0.26;a;aaa;a;0.752;0.501;0.658;0.505;0.667;0.188;aa;aa;aaaa;
aaaaaa;0.459;0.405;a;aa;a;0.214;0.465;0.401;0.0837;0.559;0.976;aaaaa;aaaaaaaa;aaaaaaaa;
aaaaa;0.49;0.303;a;aaa;a;0.994;0.726;0.918;0.124;0.176;0.0754;aaaa;aaaaaa;aaa;
a;0.962;0.484;a;aa;a;0.298;0.592;0.517;0.492;0.596;0.163;a;aaaaaa;aaaaaa;
a;0.128;0.292;a;a;a;0.254;0.155;0.987;0.817;0.973;0.774;a;aa;aaaaaa;
aaaaaaa;0.863;0.737;a;aaa;a;0.252;0.82;0.446;0.352;0.037;0.265;aaaaa;aaaaaaaa;aa;
aaaa;0.66;0.422;a;aa;a;0.00512;0.0991;0.253;0.0463;0.485;0.622;a;aaaa;aaaa;
aaaa;0.0991;0.715;a;aaa;a;0.000986;0.579;0.758;0.978;0.92;0.15;a;aaaaa;aaa;
aaaaaa;0.349;0.791;a;a;a;0.92;0.108;0.586;0.376;0.71;0.585;aa;a;aaaaaaaa;
aaaaaa;0.171;0.307;a;aaa;a;0.0838;0.0281;0.595;0.675;0.978;0.699;aaaa;aaaaaa;aaaaaa;
a;0.52;0.353;a;aa;a;0.858;0.413;0.0887;0.499;0.431;0.737;aaa;aaa;a;
aa;0.376;0.863;a;a;a;0.838;0.832;0.0289;0.918;0.241;0.452;aaa;aaaaa;aa;
aaaaaaa;0.616;0.867;a;aa;a;0.094;0.169;0.475;0.906;0.122;0.0996;aaa;aaaaa;aa;
aaa;0.629;0.00386;a;aa;a;0.0631;0.0388;0.788;0.641;0.214;0.546;aaa;aa;aaaaaaa;
aaaa;0.03;0.504;a;aa;a;0.176;0.252;0.148;0.0901;0.476;0.375;aaaaa;aaa;aa;
aaaaaa;0.248;0.193;a;a;a;0.286;0.47;0.057;0.175;0.991;0.122;aa;aaaa;aaaaaaa;
a;0.702;0.799;a;aaaa;a;0.719;0.0906;0.419;0.0622;0.911;0.742;aaaa;aaaaaaa;aaaaaaa;
aaa;0.519;0.838;a;aa;a;0.91;0.43;0.28;0.0977;0.666;0.354;a;aaaa;aaaaaaaaa;
aa;0.65;0.11;a;aaaa;a;0.282;0.0398;0.53;0.833;0.146;0.516;aaaaa;aaaa;a;
aaaaa;0.793;0.278;a;aaa;a;0.632;0.977;0.541;0.677;0.149;0.904;aa;aaaaaaa;aaaaaa;
a;0.825;0.841;a;a;a;0.588;0.0295;0.725;0.698;0.991;0.462;aaaaa;aaaa;aaaaaaaa;
aa;0.589;0.0857;a;aaa;a;0.097;0.927;0.225;0.494;0.701;0.146;aaaa;aaaaaaaaa;aaaa;
aaaa;0.203;0.157;a;a;a;0.0387;0.852;0.271;0.932;0.803;0.246;aaaaa;aa;aaaaa;
aaa;0.988;0.158;a;aa;a;0.715;0.435;0.248;0.274;0.786;0.925;a;aaaaaaa;aaaaaa;
aaaa;0.634;0.502;a;aaa;a;0.652;0.856;0.832;0.673;0.451;0.688;aaaaa;aa;aaaaaa;
a;0.0412;0.204;a;aaa;a;0.818;0.912;0.606;0.445;0.357;0.236;aaaa;aaaaaaaaa;a;
aaaa;0.0985;0.0564;a;a;a;0.873;0.573;0.953;0.706;0.752;0.76;aaaaa;aaa;aaaaa;
aaaaa;0.515;0.523;a;aa;a;0.685;0.998;0.794;0.357;0.908;0.513;aa;aaaaa;aaaaaaaaaa;
aaa;0.357;0.0631;a;aaa;a;0.497;0.591;0.496;0.541;0.732;0.5;aa;aaaaa;a;
aaaaaaa;0.646;0.938;a;aa;a;0.112;0.967;0.129;0.911;0.000714;0.00645;aa;aaaaaa;a;
aa;0.726;0.24;a;aaaa;a;0.304;0.695;0.599;0.144;0.601;0.126;aaaa;aaaaaaaa;aaaaaaaa;
aaaaaa;0.0684;0.392;a;aa;a;0.492;0.523;0.388;0.445;0.893;0.0067;aaa;aaaaaa;aaaaa;
aaaaa;0.783;0.0923;a;aa;a;0.848;0.359;0.766;0.693;0.949;0.558;a;aaaaaaaaa;aaaaaaaaaa;
aaaaa;0.172;0.256;a;a;a;0.0292;0.29;0.305;0.967;0.856;0.118;aaa;aaaaa;a;
aaaaa;0.62;0.821;a;a;a;0.756;0.238;0.744;0.165;0.536;0.269;aa;aaaaaaaaa;aaaaaa;
aaa;0.176;0.273;a;aaa;a;0.816;0.5;0.998;0.331;0.41;0.729;aaaaa;aa;aaa;
aaaa;0.00333;0.934;a;a;a;0.104;0.971;0.0735;0.887;0.124;0.789;aa;aaaaaaaa;aaaaaa;
aaa;0.853;0.252;a;a;a;0.654;0.676;0.524;0.991;0.723;0.457;aa;aaaaaaa;aa;
aaaaaaa;0.657;0.123;a;aaaa;a;0.149;0.534;0.316;0.589;0.109;0.215;aaaa;aaaaaaa;aa;
aaa;0.799;0.591;a;aaa;a;0.802;0.995;0.196;0.625;0.147;0.162;aaaaa;aa;aaaaaaaaaa;
aaaa;0.0714;0.376;a;a;a;0.537;0.982;0.646;0.745;0.423;0.118;aaa;aaaaaaa;aaaa;
a;0.589;0.937;a;a;a;0.335;0.808;0.552;0.842;0.815;0.689;aaa;aaaaa;aaaaaa;
aaaa;0.977;0.0103;a;a;a;0.481;0.92;0.235;0.706;0.0744;0.947;aaaa;aaaaaaa;aaaaaa;
aaaaaaa;0.997;0.624;a;aaaa;a;0.566;0.905;0.25;0.196;0.924;0.151;aa;aa;aaaa;
aa;0.337;0.655;a;aaaa;a;0.109;0.229;0.333;0.0508;0.609;0.679;aaaa;aaaaaaaaa;aaaa;
aaaaaaa;0.334;0.436;a;aa;a;0.989;0.0448;0.431;0.726;0.103;0.232;aaaaa;aaaa;aaa;
aaaaa;0.656;0.857;a;aa;a;0.856;0.476;0.875;0.0629;0.976;0.788;aaaa;aaaaa;aaaaaaa;
aaa;0.527;0.527;a;aaaa;a;0.413;0.0532;0.572;0.532;0.507;0.0515;aaaa;aa;aaaaaaaaa;
aaaaaa;0.718;0.411;a;aa;a;0.888;0.246;0.333;0.00393;0.108;0.44;aaaa;a;aaaaaaaaa;
aaaa;0.628;0.718;a;aaaa;a;0.105;0.31;0.294;0.198;0.959;0.49;aa;aaaaaaaaa;a;
aaaaaa;0.338;1;a;aa;a;0.27;0.771;0.503;0.968;0.866;0.463;a;aaaa;aaaa;
aaaaaaa;0.557;0.888;a;aa;a;0.955;0.116;0.721;0.0671;0.46;0.192;aaaaa;a;aaaaaaaaaa;
aaa;0.648;0.024;a;aaaa;a;0.411;0.413;0.817;0.548;0.354;0.195;aaaa;aa;aaaaaaaaaa;
aaaaaaa;0.666;0.79;a;a;a;0.566;0.296;0.205;0.653;0.359;0.759;aaaa;aaaaaaa;aa;
aa;0.0214;0.029;a;aaaa;a;0.0938;0.437;0.787;0.649;0.226;0.334;aaaa;aaaaaaaaa;aaaaa;
aaaaaaa;0.808;0.779;a;aa;a;0.952;0.671;0.653;0.974;0.152;0.606;aaaaa;aaaaa;aaaaaaaa;
aa;0.785;0.36;a;aaa;a;0.659;0.282;0.0319;0.995;0.361;0.798;a;aaaa;aaaaaaaaa;
aaaaaa;0.0517;0.622;a;aaa;a;0.303;0.0966;0.54;0.387;0.213;0.541;aaa;aaaaaaaaa;aaaa;
aaaa;0.224;0.786;a;aaa;a;0.769;0.161;0.928;0.167;0.415;0.645;aaaaa;aaa;aaaaaaaaa;
aaaaa;0.0921;0.0617;a;aaaa;a;0.07;0.837;0.277;0.787;0.188;0.967;aaaa;aaaaaaaaa;a;
aaa;0.401;0.457;a;aaaa;a;0.579;0.0273;0.211;0.512;0.624;0.875;aa;aa;aaaaaaaaa;
aaaaaaa;0.0717;0.191;a;aa;a;0.36;0.448;0.942;0.916;0.155;0.343;aa;aaaaaa;aaaaaaaaa;
aaaaa;0.422;0.0163;a;aaaa;a;0.474;0.402;0.461;0.837;0.642;0.637;aaaa;aaa;aaaaaaaaaa;
aaaaa;0.291;0.345;a;aaa;a;0.765;0.784;0.605;0.475;0.57;0.241;aaaaa;aa;aaaa;
aaaa;0.724;0.581;a;aa;a;0.461;0.198;0.0669;0.181;0.54;0.11;aaaaa;aaaaaa;aaaaaaaaaa;
a;0.513;0.384;a;aaa;a;0.777;0.384;0.651;0.934;0.899;0.676;aa;aaaaa;aaaaaaaaaa;
aa;0.449;0.181;a;aa;a;0.41;0.93;0.0729;0.0119;0.0855;0.215;aa;aaaaa;aaaaaaaa;
aa;0.959;0.651;a;aa;a;0.425;0.414;0.366;0.638;0.0747;0.848;aaa;aaaaaaaa;aaa;
aaaaaa;0.984;0.702;a;aa;a;0.933;0.466;0.518;0.214;0.811;0.715;aaaa;aaaaaaaa;aaaaaa;
aaaaaa;0.266;0.663;a;aaa;a;0.295;0.836;0.801;0.214;0.302;0.284;a;a;aaaaaaaaaa;
aa;0.102;0.551;a;aa;a;0.346;0.653;0.275;0.95;0.911;0.337;a;aaaaaaaa;aa;
aaaaa;0.368;0.268;a;aa;a;0.134;0.39;0.642;0.778;0.605;0.468;a;aaaaaa;aaaaaa;
aaaaaaa;0.0318;0.669;a;a;a;0.994;0.971;0.373;0.242;0.656;0.152;aa;aaaaaa;aaaaaaaa;
aaa;0.664;0.744;a;aaaa;a;0.559;0.116;0.615;0.297;0.366;0.758;aaaa;aaaaa;aaaa;
aaaaaa;0.664;0.647;a;a;a;0.184;0.618;0.562;0.989;0.911;0.767;aaa;aaa;aaaaa;
aaa;0.681;0.0742;a;a;a;0.46;0.986;0.509;0.957;0.37;0.35;aaaaa;aaaaaaaa;aaa;
a;0.677;0.475;a;aa;a;0.876;0.115;0.774;0.0217;0.322;0.487;a;aaaaaa;aaaaaaa;
aaa;0.3;0.605;a;aaaa;a;0.847;0.765;0.627;0.402;0.939;0.203;aa;aa;aaaaaa;
aa;0.571;0.467;a;aaaa;a;0.212;0.662;0.325;0.691;0.493;0.115;aa;aaaaaaaa;aaaa;
aaaa;0.449;0.993;a;aaaa;a;0.284;0.143;0.145;0.172;0.754;0.635;a;aaaaaaa;aaaaaa;
aaaaaaa;0.211;0.504;a;aaaa;a;0.0357;0.323;0.293;0.0282;0.859;0.482;aaaa;a;aaa;
a;0.563;0.0593;a;aaaa;a;0.0123;0.161;0.87;0.144;0.677;0.203;aaaa;aaaaaaaa;aaaaaaaaa;
aaa;0.955;0.0784;a;aa;a;0.821;0.677;0.94;0.243;0.441;0.256;aaaaa;aaaaaaaa;aaa;
aaaaa;0.766;0.539;a;aa;a;0.126;0.369;0.328;0.78;0.724;0.245;aa;aaaaaaaaa;aaaaaaa;
aaa;0.869;0.105;a;aaaa;a;0.674;0.518;0.682;0.818;0.129;0.13;aa;aaaaaa;aaaaaa;
aaaaaa;0.776;0.869;a;a;a;0.675;0.825;0.784;0.49;0.629;0.906;aaa;aaaaaaaaa;aaaaaaa;
aa;0.938;0.664;a;a;a;0.0199;0.785;0.508;0.334;0.383;0.304;a;aaa;aa;
aaa;0.528;0.0258;a;a;a;0.198;0.746;0.843;0.832;0.988;0.182;aaaaa;aaaaaaaaa;aaaaaaa;
aaa;0.608;0.147;a;aaaa;a;0.12;0.701;0.0301;0.0812;0.0489;0.0679;a;a;aaaaa;
aaa;0.185;0.748;a;aa;a;0.586;0.161;0.837;0.951;0.983;0.442;aaaa;aaaaaaa;aaaaa;
aaaaa;0.632;0.251;a;a;a;0.864;0.428;0.824;0.965;0.921;0.664;aa;aaa;a;
aaaaaaa;0.856;0.0743;a;aaaa;a;0.814;0.124;0.162;0.933;0.389;0.764;aaa;a;aaaaa;
aa;0.107;0.234;a;a;a;0.949;0.911;0.511;0.606;0.161;0.536;aaaaa;aaaaaaaa;aaa;
aa;0.712;0.301;a;aaaa;a;0.978;0.455;0.0967;0.511;0.283;0.739;aaa;aaaaa;aaaaaaa;
aaaaa;0.704;0.903;a;aa;a;0.0281;0.503;0.0834;0.574;0.664;0.944;aaaaa;aaaaaaaa;a;
aaaa;0.227;0.635;a;aaaa;a;0.193;0.494;0.264;0.598;0.771;0.785;aa;aaaaa;aaaaaaaaaa;
aaa;0.684;0.0907;a;aaa;a;0.068;0.183;0.421;0.824;0.427;0.999;aa;aaaaaaa;aaaaaaaaaa;
aaaaaa;0.556;0.87;a;aa;a;0.308;0.71;0.061;0.497;0.728;0.26;aaa;a;aaaaaaaa;
aa;0.00455;0.503;a;aa;a;0.894;0.353;0.9;0.957;0.705;0.756;aaaaa;aaaaa;aaaaaaa;
aaaa;0.0926;0.618;a;aaa;a;0.134;0.546;0.407;0.371;0.545;0.354;a;aaaa;aaaaaaaaa;
aaaaaaa;0.83;0.45;a;a;a;0.284;0.0263;0.552;0.834;0.677;0.00754;aaaa;aaaaa;aaaaaaa;
aaaaa;0.129;0.616;a;a;a;0.144;0.525;0.582;0.907;0.216;0.832;aaa;aaaaaaa;aaaaaaaaa;
aaaa;0.727;0.457;a;aaa;a;0.992;0.252;0.638;0.688;0.901;0.293;aaaaa;aaaaa;aaaa;
aaaaaa;1;0.863;a;aaa;a;0.419;0.587;0.287;0.367;0.669;0.138;aaa;aaaaa;aaaaa;
aaaaaa;0.286;0.874;a;aaaa;a;0.9;0.755;0.818;0.621;0.334;0.567;aa;aa;aaaaa;
aaaaa;0.779;0.913;a;aaa;a;0.203;0.589;0.207;0.697;0.721;0.577;aa;aaaa;aaaaaa;
aaa;0.0937;0.175;a;a;a;0.0439;0.065;0.716;0.879;0.805;0.714;aaaa;aaaaaaa;aaa;
aaaa;0.698;0.0895;a;aa;a;0.0863;0.32;0.438;0.0451;0.668;0.758;aaaaa;aaaaaa;aaaaaaaaaa;
a;0.0183;0.353;a;aaaa;a;0.262;0.643;0.0582;0.391;0.441;0.655;aaaa;aaaaa;aaaaaaaaa;
aaaaaa;0.66;0.00905;a;aaaa;a;0.254;0.484;0.801;0.836;0.629;0.501;aaa;aa;aaaaaa;
aaaaaaa;0.864;0.427;a;aa;a;0.246;0.359;0.724;0.796;0.179;0.514;a;aaaaa;aa;
aa;0.875;0.654;a;aa;a;0.514;0.512;0.734;0.595;0.859;0.875;aa;aaaaaa;aaaaa;
aaaaaaa;0.658;0.16;a;aa;a;0.437;0.216;0.377;0.891;0.615;0.751;a;aaa;aaaaaaa;
aaa;0.635;0.67;a;aa;a;0.497;0.577;0.453;0.558;0.496;0.481;aaaa;aaaaa;aaaa;
a;0.817;0.843;a;a;a;0.545;0.309;0.316;0.794;0.445;0.799;aaa;aa;aaaaaaaaa;
aaaaa;0.625;0.463;a;aaa;a;0.579;0.54;0.684;0.0943;0.00884;0.578;aa;aaaaa;aaaaa;
aa;0.0412;0.00145;a;aaa;a;0.776;0.101;0.209;0.975;0.734;0.445;a;aaaaaaaa;a;
aaa;0.917;0.252;a;a;a;0.00398;0.823;0.18;0.494;0.925;0.0384;aaaa;aaaa;aaaaa;
aaa;0.256;0.384;a;aaaa;a;0.00964;0.067;0.577;0.492;0.458;0.989;aaaaa;aaaa;a;
aaa;0.375;0.223;a;a;a;0.808;0.198;0.296;0.639;0.514;0.889;aaa;aaaa;aa;
aaaaa;0.966;0.225;a;aaaa;a;0.213;0.0794;0.286;0.826;0.511;0.699;aaaa;aaa;aaaaaaa;
aaaaaa;0.702;0.282;a;a;a;0.0696;0.0353;0.785;0.202;0.359;0.961;aa;aaaa;aaaaaaa;
aaaaaa;0.805;0.802;a;a;a;0.0721;0.589;0.281;0.018;0.0816;0.287;aa;a;aaa;
aaaaa;0.427;0.39;a;aa;a;0.615;0.614;0.626;0.0194;0.746;0.577;aaaaa;aaaa;aaaaa;
a;0.583;0.521;a;aaa;a;0.68;0.101;0.728;0.872;0.41;0.484;a;aaaaaa;aa;
a;0.0975;0.937;a;aaa;a;0.308;0.782;0.757;0.13;0.0406;0.582;aaaa;a;aaaa;
aaaaa;0.403;0.0447;a;aaa;a;0.00115;0.331;0.389;0.191;0.495;0.339;aaaaa;aaaaaa;aaa;
aaaa;0.931;0.199;a;a;a;0.666;0.715;0.348;0.582;0.725;0.861;aaaa;a;a;
aaaaa;0.989;0.296;a;a;a;0.378;0.734;0.256;0.994;0.729;0.144;a;aaa;aaaaaaaaaa;
aa;0.439;0.0237;a;aaaa;a;0.0918;0.712;0.807;0.685;0.8;0.663;aa;aaa;aaaaaaaa;
a;0.373;0.117;a;a;a;0.374;0.375;0.586;0.281;0.917;0.91;aa;a;aaaaaaaaaa;
aa;0.806;0.53;a;aa;a;0.3;0.903;0.0138;0.84;0.32;0.392;aa;aaaaa;aaaa;
a;0.361;0.279;a;aa;a;0.476;0.215;0.373;0.471;0.151;0.278;aa;aaaaaaaa;a;
aaaaaa;0.0236;0.118;a;aaaa;a;0.573;0.956;0.565;0.0377;0.383;0.882;aaaa;aaaaaaaa;aaaaaa;
aaaaa;0.748;0.579;a;aaaa;a;0.38;0.859;0.922;0.0384;0.675;0.653;a;aaaaaaaa;aaaaaaa;
aaa;0.196;0.0314;a;aaaa;a;0.405;0.684;0.348;0.698;0.657;0.643;aaaaa;aaaaa;aaaaa;
aaaa;0.456;0.00339;a;aa;a;0.845;0.118;0.686;0.0992;0.88;0.249;aaaaa;a;aaaaaaaaaa;
a;0.724;0.126;a;a;a;0.925;0.756;0.0222;0.0855;0.927;0.48;aaaa;aaaaaa;aaaaaaa;
